evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
216 5.7236188891 -3.539896 3.118551 -3.474053 -3.078988 -3.935362 4.160315 -0.474353 -1.513769 0.231918 -1.195642 0.758461 1.233080 3.227272 2.364518 -1.426853 2.065875 4.932567 -3.668559 -2.995445 1.885843 3.504256 -0.907377 4.798903
217 14.8126729758 -0.683362 -3.641922 -1.214770 -2.167800 -1.225620 0.218841 -3.127662 3.842691 1.942378 -1.088890 -0.612022 2.457073 -4.264474 -0.535567 2.136042 -1.696398 3.582297 -2.306501 -3.809430 -4.608263 -2.753109 2.307469 -2.283332
218 6.8954930009 -0.031361 1.821301 1.893084 0.225352 0.172236 -3.557643 3.942876 -1.073262 0.804100 2.342553 -0.126476 -2.924854 1.330078 -2.426382 -2.557743 1.113779 -2.812920 -0.691322 2.512017 4.952860 3.620173 -3.055424 -3.864047
219 12.6143740875 0.321431 2.995120 -2.121328 -2.859821 4.396483 4.055204 -2.364160 -1.521329 3.228489 1.725237 0.913344 1.207653 -0.964765 0.673481 3.171594 -0.535554 1.286551 1.683812 -1.346914 -1.200120 0.753682 3.403244 -0.124190
220 16.9829503497 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -0.860493 2.458795 0.805037 1.541456 1.991989 -1.548815 1.046279 4.891861 4.473490 1.419228 -3.166770 -1.344072 1.695157 -1.467898 4.240573 3.817545 -2.116795 4.192235
221 5.5235961221 -4.137056 2.685910 1.363128 4.374402 2.861986 2.304265 -2.121092 -4.307118 1.926349 -3.301407 0.022079 2.083471 -0.941243 3.531624 3.588675 -2.118282 3.224269 -4.589236 -0.754336 1.344992 3.833027 -2.565876 -0.404677
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 18.2802985208 1.097037 1.739777 -4.297684 3.243443 3.612541 -4.364459 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.554508 4.332118 1.756446 -4.716095 -4.222868 2.221790 0.545678 -3.728483 1.140627 3.102874 2.529824 -2.538375
2 6.9599089882 -2.418050 4.678378 3.874048 -1.816627 3.240545 -3.382615 -3.031589 -3.188039 -4.122792 3.546781 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 2.231427 -3.305422 -1.849135 3.441785 3.983918
3 10.0617322384 -2.208111 -4.769805 3.597669 -1.229082 -1.705364 -1.530003 -0.843036 -1.217334 0.664309 -4.210597 4.715402 4.364510 4.344066 3.792776 1.603263 -2.788914 -4.505165 -4.006789 -1.760075 0.038830 4.932531 -0.645565 0.246461
4 17.6291482911 1.951572 -3.192660 4.328270 0.290346 -2.237437 4.351090 1.254506 -0.163103 0.801559 2.483022 -3.454620 3.648304 4.595068 0.669997 1.822708 3.598335 -1.251894 4.928318 1.805014 -0.760013 1.773380 0.216800 -3.883584
5 16.9290983429 2.958653 0.643756 2.958456 -3.450881 0.383572 2.666243 4.883046 3.843973 3.643496 -2.525399 3.379846 -3.307187 -3.018923 -3.898833 3.575965 -3.917455 -3.618885 -2.541128 0.726624 3.801802 -0.817718 0.462859 -3.335106
6 11.9878724903 -2.340541 -3.660742 -0.900812 0.903357 -2.159805 3.459959 4.812384 -3.798451 -4.821399 2.897769 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.234628
7 16.5196597464 -1.706621 -4.910347 4.552015 -3.610041 -2.123325 -3.706967 -0.094568 4.321661 -3.992993 -0.591031 -4.776252 2.708982 1.412261 1.996987 -0.276636 4.076330 -0.904425 0.140851 1.952892 0.205606 -3.106644 -1.829294 -4.077055
8 18.1549442717 -0.673865 1.093921 -3.814701 1.305871 3.928721 -1.622763 -2.779669 3.930061 1.919452 -3.946051 -0.918880 1.740896 0.743839 1.185471 0.671352 2.980614 -1.795730 2.084623 4.910794 -1.100411 2.910483 -2.538908 -2.181033
9 22.4903439818 4.348639 -4.740616 -2.825727 -0.170793 -0.981524 1.291697 -3.072779 -4.294530 -1.306666 0.243552 0.620018 1.014935 0.486620 -2.542480 2.645497 -4.122197 -3.016461 2.393780 -2.202739 -0.065266 -1.728023 0.069812 -1.533442
10 13.0387580418 4.942080 -1.425224 1.270494 3.883432 1.379350 0.658573 0.692295 -0.035393 3.075804 -4.495759 3.851299 0.862922 3.488732 -4.896073 3.692764 -3.798625 2.212180 -0.834786 1.810724 1.281897 -3.366035 0.146138 -2.227695
11 9.9583967149 1.097037 1.739777 -4.297684 3.243443 3.612541 -4.364459 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.728483 1.140627 1.899459 -3.485579 -2.538375
12 13.5319071537 1.951572 -3.192660 3.874048 0.290346 -2.237437 -3.382615 1.254506 -0.163103 -4.122792 3.546781 0.788069 3.648304 3.486550 3.026468 -3.990485 3.598335 -1.251894 2.158273 2.231427 -0.760013 -1.849135 3.441785 3.983918
13 16.4599699038 -2.208111 -4.769805 3.597669 -1.229082 -1.705364 -1.530003 -0.843036 -1.217334 0.884569 -4.210597 2.235659 4.364510 1.987676 3.792776 1.603263 -3.960411 -4.505165 -4.006789 -1.760075 0.038830 4.932531 0.107975 0.246461
14 17.4900896367 1.951572 -3.192660 4.328270 0.290346 -2.237437 2.089110 1.254506 -0.163103 0.801559 2.483022 -3.454620 3.648304 0.736452 4.451481 -1.105341 3.598335 -1.251894 4.928318 0.283707 -0.760013 1.773380 0.216800 -3.883584
15 17.3649333938 2.958653 0.643756 2.958456 -1.139579 0.383572 2.666243 4.883046 3.843973 3.643496 -2.525399 3.379846 1.608129 -3.018923 -2.827968 0.494164 -3.917455 4.202892 3.163253 0.726624 -1.185785 -1.824218 -2.464554 -3.335106
16 11.9878724903 -2.340541 -3.660742 -0.900812 0.903357 -2.159805 3.459959 4.812384 -3.798451 -4.821399 2.897769 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.234628
17 18.1401546253 -1.706621 -4.910347 4.663888 -2.017911 -2.066270 -3.706967 -0.094568 0.365363 3.124402 -0.591031 -4.601429 2.708982 1.412261 2.660482 -1.326309 4.315328 -0.730691 0.140851 2.026831 0.205606 -3.106644 -1.829294 -4.077055
18 26.0783927191 -0.714907 0.645642 -3.814701 0.057115 -1.625436 -1.622763 -2.189944 2.381978 1.919452 -1.576211 -4.540525 4.794037 0.743839 1.185471 0.671352 4.135745 2.011107 2.084623 4.910794 -1.100411 2.910483 -2.538908 -3.523350
19 12.7337797993 2.930765 -4.740616 4.898564 -0.170793 -0.981524 1.291697 2.617880 -4.294530 -3.927188 0.243552 3.196593 1.014935 -0.186788 -2.542480 -4.877144 -4.122197 -3.016461 -2.378189 -2.202739 -0.065266 1.727559 0.069812 -2.626061
20 12.0784043562 4.942080 -1.425224 1.270494 -0.993710 1.129511 0.658573 0.692295 -0.035393 -2.714729 1.895167 3.851299 0.862922 1.986585 -4.896073 -0.672494 -3.798625 2.212180 -0.834786 1.810724 1.281897 -3.366035 1.755799 -2.227695
21 9.9583967149 1.097037 1.739777 -4.297684 3.243443 3.612541 -4.364459 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.728483 1.140627 1.899459 -3.485579 -2.538375
22 6.9599089882 -2.418050 4.678378 3.874048 -1.816627 3.240545 -3.382615 -3.031589 -3.188039 -4.122792 3.546781 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 2.231427 -3.305422 -1.849135 3.441785 3.983918
23 10.0617322384 -2.208111 -4.769805 3.597669 -1.229082 -1.705364 -1.530003 -0.843036 -1.217334 0.664309 -4.210597 4.715402 4.364510 4.344066 3.792776 1.603263 -2.788914 -4.505165 -4.006789 -1.760075 0.038830 4.932531 -0.645565 0.246461
24 17.4900896367 1.951572 -3.192660 4.328270 0.290346 -2.237437 2.089110 1.254506 -0.163103 0.801559 2.483022 -3.454620 3.648304 0.736452 4.451481 -1.105341 3.598335 -1.251894 4.928318 0.283707 -0.760013 1.773380 0.216800 -3.883584
25 16.9290983429 2.958653 0.643756 2.958456 -3.450881 0.383572 2.666243 4.883046 3.843973 3.643496 -2.525399 3.379846 -3.307187 -3.018923 -3.898833 3.575965 -3.917455 -3.618885 -2.541128 0.726624 3.801802 -0.817718 0.462859 -3.335106
26 11.9878724903 -2.340541 -3.660742 -0.900812 0.903357 -2.159805 3.459959 4.812384 -3.798451 -4.821399 2.897769 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.234628
27 16.5196597464 -1.706621 -4.910347 4.552015 -3.610041 -2.123325 -3.706967 -0.094568 4.321661 -3.992993 -0.591031 -4.776252 2.708982 1.412261 1.996987 -0.276636 4.076330 -0.904425 0.140851 1.952892 0.205606 -3.106644 -1.829294 -4.077055
28 18.1549442717 -0.673865 1.093921 -3.814701 1.305871 3.928721 -1.622763 -2.779669 3.930061 1.919452 -3.946051 -0.918880 1.740896 0.743839 1.185471 0.671352 2.980614 -1.795730 2.084623 4.910794 -1.100411 2.910483 -2.538908 -2.181033
29 12.7337797993 2.930765 -4.740616 4.898564 -0.170793 -0.981524 1.291697 2.617880 -4.294530 -3.927188 0.243552 3.196593 1.014935 -0.186788 -2.542480 -4.877144 -4.122197 -3.016461 -2.378189 -2.202739 -0.065266 1.727559 0.069812 -2.626061
30 12.0784043562 4.942080 -1.425224 1.270494 -0.993710 1.129511 0.658573 0.692295 -0.035393 -2.714729 1.895167 3.851299 0.862922 1.986585 -4.896073 -0.672494 -3.798625 2.212180 -0.834786 1.810724 1.281897 -3.366035 1.755799 -2.227695
31 10.8320181687 -1.704571 -2.851597 -4.297684 3.243443 3.612541 -1.241437 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 0.933543 2.221790 0.545678 -3.728483 1.140627 3.636982 -3.485579 -2.538375
32 23.3462999475 -2.418050 2.623495 3.874048 -1.816627 3.240545 -3.382615 0.750769 1.003970 -4.122792 3.546781 3.970869 -2.410439 3.486550 3.026468 0.421820 1.441394 2.218336 2.158273 2.231427 -3.305422 -1.849135 -2.716080 3.983918
33 28.2558609193 3.446826 -4.769805 3.597669 -1.229082 -0.553963 1.373841 -0.843036 -1.217334 -0.956585 -4.210597 0.198340 2.255613 1.361518 3.792776 -0.888917 -0.100145 0.480143 -4.006789 -1.760075 0.260942 4.932531 0.986299 0.246461
34 14.7115957809 -3.609940 0.945317 0.596330 -4.655824 -2.237437 2.089110 1.254506 0.473439 0.801559 -3.717845 -3.454620 3.648304 0.736452 3.913046 -1.105341 1.360685 -0.606511 -4.209203 1.080613 -0.760013 1.773380 0.216800 -3.883584
35 14.0089221000 -2.845318 0.632995 2.958456 -3.450881 2.534985 2.666243 4.883046 3.843973 3.643496 -2.525399 3.379846 -3.307187 1.526186 -3.898833 3.575965 -3.917455 -3.618885 -2.541128 0.225332 3.801802 -0.817718 1.590595 4.656522
36 12.7632169006 -2.340541 -3.660742 -0.900812 0.903357 -2.159805 1.662408 4.812384 -3.798451 -4.821399 -0.315116 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -1.687957 -1.818281 -0.154762 -2.091876 -1.851822 -2.781401
37 19.7948827517 -4.497892 -4.910347 4.552015 -3.610041 -2.123325 -3.289950 -4.080360 4.321661 -3.992993 0.199971 -4.776252 2.708982 1.412261 1.996987 -2.636183 -1.752231 -0.904425 0.140851 1.209536 0.205606 -3.106644 3.010602 -4.077055
38 14.6229908574 4.942080 1.093921 -3.814701 -0.993710 1.129511 -1.622763 -2.779669 3.930061 -2.714729 -3.946051 -0.918880 0.862922 0.743839 1.185471 0.671352 -3.798625 2.212180 2.084623 4.910794 -1.100411 2.910483 -2.538908 -2.227695
39 15.6558685646 -4.798774 -4.740616 4.898564 -0.170793 -0.981524 1.291697 2.617880 -4.294530 -3.927188 0.243552 -0.416193 1.014935 -0.186788 -2.542480 -4.877144 -4.122197 -3.016461 -2.378189 -2.202739 -4.925500 -3.637483 0.069812 -2.626061
40 19.3014388783 4.942080 -1.425224 1.270494 -0.993710 1.129511 -4.308920 -4.125866 -0.035393 -2.052956 -4.633708 3.851299 3.250240 1.986585 2.643313 -0.672494 -3.798625 2.212180 -0.834786 1.810724 1.281897 1.292384 1.755799 -2.227695
41 9.9583967149 1.097037 1.739777 -4.297684 3.243443 3.612541 -4.364459 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.728483 1.140627 1.899459 -3.485579 -2.538375
42 6.9599089882 -2.418050 4.678378 3.874048 -1.816627 3.240545 -3.382615 -3.031589 -3.188039 -4.122792 3.546781 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 2.231427 -3.305422 -1.849135 3.441785 3.983918
43 10.0617322384 -2.208111 -4.769805 3.597669 -1.229082 -1.705364 -1.530003 -0.843036 -1.217334 0.664309 -4.210597 4.715402 4.364510 4.344066 3.792776 1.603263 -2.788914 -4.505165 -4.006789 -1.760075 0.038830 4.932531 -0.645565 0.246461
44 14.7115957809 -3.609940 0.945317 0.596330 -4.655824 -2.237437 2.089110 1.254506 0.473439 0.801559 -3.717845 -3.454620 3.648304 0.736452 3.913046 -1.105341 1.360685 -0.606511 -4.209203 1.080613 -0.760013 1.773380 0.216800 -3.883584
45 14.0089221000 -2.845318 0.632995 2.958456 -3.450881 2.534985 2.666243 4.883046 3.843973 3.643496 -2.525399 3.379846 -3.307187 1.526186 -3.898833 3.575965 -3.917455 -3.618885 -2.541128 0.225332 3.801802 -0.817718 1.590595 4.656522
46 11.9878724903 -2.340541 -3.660742 -0.900812 0.903357 -2.159805 3.459959 4.812384 -3.798451 -4.821399 2.897769 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.234628
47 16.5196597464 -1.706621 -4.910347 4.552015 -3.610041 -2.123325 -3.706967 -0.094568 4.321661 -3.992993 -0.591031 -4.776252 2.708982 1.412261 1.996987 -0.276636 4.076330 -0.904425 0.140851 1.952892 0.205606 -3.106644 -1.829294 -4.077055
48 14.6229908574 4.942080 1.093921 -3.814701 -0.993710 1.129511 -1.622763 -2.779669 3.930061 -2.714729 -3.946051 -0.918880 0.862922 0.743839 1.185471 0.671352 -3.798625 2.212180 2.084623 4.910794 -1.100411 2.910483 -2.538908 -2.227695
49 12.7337797993 2.930765 -4.740616 4.898564 -0.170793 -0.981524 1.291697 2.617880 -4.294530 -3.927188 0.243552 3.196593 1.014935 -0.186788 -2.542480 -4.877144 -4.122197 -3.016461 -2.378189 -2.202739 -0.065266 1.727559 0.069812 -2.626061
50 12.0784043562 4.942080 -1.425224 1.270494 -0.993710 1.129511 0.658573 0.692295 -0.035393 -2.714729 1.895167 3.851299 0.862922 1.986585 -4.896073 -0.672494 -3.798625 2.212180 -0.834786 1.810724 1.281897 -3.366035 1.755799 -2.227695
51 18.2426925544 1.097037 1.739777 -4.297684 3.243443 3.612541 -4.364459 1.031875 -3.042567 -4.875416 -1.576536 -4.750508 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 -1.859502 2.083660 -4.313625 1.899459 1.142395 -4.219887
52 10.9153037025 -2.418050 4.678378 3.874048 -1.816627 3.240545 -3.382615 -3.031589 -3.188039 -4.122792 -3.946051 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 4.910794 -3.305422 -1.849135 3.441785 3.983918
53 8.9965523156 -1.958231 -4.769805 0.280251 -1.229082 -1.705364 -1.530003 -0.062993 -1.217334 0.664309 -4.210597 4.715402 4.364510 4.344066 3.792776 1.603263 -2.788914 -4.505165 -2.170282 -1.760075 2.126146 2.082845 -0.645565 0.246461
54 21.1123120717 -2.235572 0.945317 0.596330 -4.655824 -2.237437 4.386264 -2.301530 -2.813099 -2.427849 -3.717845 -3.454620 3.648304 0.736452 3.913046 -1.105341 1.360685 -0.606511 3.079534 -3.814032 -0.760013 1.773380 0.216800 -3.883584
55 17.4890883245 -2.845318 -1.500420 2.958456 -3.450881 2.534985 2.666243 4.883046 3.843973 3.643496 -2.525399 3.379846 0.722012 1.526186 -0.393017 3.575965 -4.172533 -3.618885 -2.541128 0.225332 3.801802 -0.817718 -1.707883 4.656522
56 21.1274420256 -2.340541 -3.660742 -0.900812 -4.118749 -2.159805 3.459959 2.351758 -3.798451 -4.821399 -2.390736 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -0.744017 -1.234628
57 12.2282278549 -1.706621 -4.910347 4.552015 -3.610041 -2.123325 2.089110 -0.094568 4.321661 -3.992993 -0.591031 -3.454620 2.708982 1.412261 1.996987 -0.276636 4.076330 -0.606511 -4.209203 1.080613 0.205606 1.773380 -1.829294 -4.077055
58 19.6371951124 4.942080 1.093921 -3.814701 -0.993710 1.129511 -1.622763 -2.779669 3.930061 -2.714729 -3.946051 -0.918880 0.862922 0.743839 1.185471 0.671352 -3.798625 2.212180 -3.776021 -3.825012 -1.100411 2.812881 -2.538908 -1.433810
59 17.1151274055 -1.640406 -4.740616 4.898564 -0.170793 -1.896105 1.291697 2.617880 -4.294530 -1.250139 0.243552 3.196593 1.014935 -0.186788 -2.542480 -4.877144 4.978826 -3.016461 -0.360384 -2.202739 -0.065266 1.727559 0.069812 -2.626061
60 16.9490387030 4.942080 -1.425224 4.009025 -0.993710 1.129511 0.170204 0.692295 -3.801658 -3.578790 1.895167 3.851299 0.862922 1.986585 0.912483 -0.672494 -3.798625 2.212180 1.713436 3.838479 1.281897 -3.366035 1.755799 1.692501
61 9.9583967149 1.097037 1.739777 -4.297684 3.243443 3.612541 -4.364459 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.728483 1.140627 1.899459 -3.485579 -2.538375
62 6.9599089882 -2.418050 4.678378 3.874048 -1.816627 3.240545 -3.382615 -3.031589 -3.188039 -4.122792 3.546781 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 2.231427 -3.305422 -1.849135 3.441785 3.983918
63 8.9965523156 -1.958231 -4.769805 0.280251 -1.229082 -1.705364 -1.530003 -0.062993 -1.217334 0.664309 -4.210597 4.715402 4.364510 4.344066 3.792776 1.603263 -2.788914 -4.505165 -2.170282 -1.760075 2.126146 2.082845 -0.645565 0.246461
64 14.7115957809 -3.609940 0.945317 0.596330 -4.655824 -2.237437 2.089110 1.254506 0.473439 0.801559 -3.717845 -3.454620 3.648304 0.736452 3.913046 -1.105341 1.360685 -0.606511 -4.209203 1.080613 -0.760013 1.773380 0.216800 -3.883584
65 14.0089221000 -2.845318 0.632995 2.958456 -3.450881 2.534985 2.666243 4.883046 3.843973 3.643496 -2.525399 3.379846 -3.307187 1.526186 -3.898833 3.575965 -3.917455 -3.618885 -2.541128 0.225332 3.801802 -0.817718 1.590595 4.656522
66 11.9878724903 -2.340541 -3.660742 -0.900812 0.903357 -2.159805 3.459959 4.812384 -3.798451 -4.821399 2.897769 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.234628
67 12.2282278549 -1.706621 -4.910347 4.552015 -3.610041 -2.123325 2.089110 -0.094568 4.321661 -3.992993 -0.591031 -3.454620 2.708982 1.412261 1.996987 -0.276636 4.076330 -0.606511 -4.209203 1.080613 0.205606 1.773380 -1.829294 -4.077055
68 14.6229908574 4.942080 1.093921 -3.814701 -0.993710 1.129511 -1.622763 -2.779669 3.930061 -2.714729 -3.946051 -0.918880 0.862922 0.743839 1.185471 0.671352 -3.798625 2.212180 2.084623 4.910794 -1.100411 2.910483 -2.538908 -2.227695
69 12.7337797993 2.930765 -4.740616 4.898564 -0.170793 -0.981524 1.291697 2.617880 -4.294530 -3.927188 0.243552 3.196593 1.014935 -0.186788 -2.542480 -4.877144 -4.122197 -3.016461 -2.378189 -2.202739 -0.065266 1.727559 0.069812 -2.626061
70 12.0784043562 4.942080 -1.425224 1.270494 -0.993710 1.129511 0.658573 0.692295 -0.035393 -2.714729 1.895167 3.851299 0.862922 1.986585 -4.896073 -0.672494 -3.798625 2.212180 -0.834786 1.810724 1.281897 -3.366035 1.755799 -2.227695
71 15.3369515491 1.097037 -3.590471 -4.297684 3.243443 -1.950824 -4.364459 1.031875 3.854806 -4.875416 1.087986 4.689258 -0.640770 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.238624 1.140627 1.899459 -1.259958 0.927130
72 13.7032668481 -2.418050 1.739777 3.874048 -1.816627 3.240545 -3.382615 1.031875 0.940115 -4.122792 3.546781 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.221790 2.158273 -3.728483 -3.305422 1.899459 3.441785 3.983918
73 11.6618332919 -0.406235 -4.769805 0.280251 1.851890 -1.705364 4.860652 -0.062993 -1.217334 0.664309 -4.210597 4.715402 4.364510 -2.579824 3.792776 1.603263 -2.788914 -4.505165 -2.170282 -1.760075 -0.873091 0.534013 -3.655633 -0.738094
74 15.2752641119 -4.396896 0.945317 0.596330 -4.655824 -2.237437 -4.849547 -2.216447 0.473439 0.801559 -3.717845 -3.454620 -0.277024 0.736452 3.913046 0.912368 1.360685 3.626330 -4.209203 1.080613 -0.760013 1.773380 0.216800 -3.883584
75 10.6110270194 -2.845318 0.632995 -0.489323 -3.450881 -3.882094 3.489803 4.883046 3.843973 3.643496 -2.525399 3.379846 2.482576 1.526186 -3.898833 3.575965 -3.917455 -4.138550 -2.541128 0.225332 3.801802 -3.745091 1.590595 4.656522
76 15.1892730147 -2.340541 -3.660742 -0.900812 0.903357 -2.398961 3.459959 3.976218 -3.798451 -4.821399 2.897769 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -0.877307 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.234628
77 23.1815967897 -1.919476 -4.910347 4.552015 0.130910 -2.123325 2.089110 -0.094568 4.321661 -3.992993 -0.591031 -3.454620 2.708982 1.412261 4.362539 4.392697 4.076330 -0.606511 -4.209203 1.080613 0.205606 4.696610 -1.829294 -4.077055
78 18.9851465913 3.144399 1.093921 -3.814701 -0.993710 -0.628744 -1.622763 -2.779669 3.930061 -2.714729 -3.946051 -0.918880 0.862922 0.743839 1.185471 0.671352 -1.442773 2.212180 2.084623 4.910794 -1.100411 2.910483 -2.538908 -2.227695
79 17.2538239661 2.930765 -4.740616 4.898564 -0.170793 -0.981524 1.291697 2.617880 -4.294530 -2.424123 1.334362 3.196593 -0.998873 -0.186788 3.377776 -4.877144 -4.886609 -3.016461 -2.378189 -2.202739 -0.065266 1.727559 0.069812 -1.137892
80 16.0530761965 4.942080 -1.425224 1.270494 -0.993710 1.129511 2.089110 -0.094568 -0.035393 -2.714729 -0.591031 -3.454620 0.862922 1.986585 1.996987 -0.672494 4.076330 2.212180 -4.209203 1.080613 1.281897 -3.366035 1.755799 -4.077055
81 9.9583967149 1.097037 1.739777 -4.297684 3.243443 3.612541 -4.364459 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.728483 1.140627 1.899459 -3.485579 -2.538375
82 6.9599089882 -2.418050 4.678378 3.874048 -1.816627 3.240545 -3.382615 -3.031589 -3.188039 -4.122792 3.546781 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 2.231427 -3.305422 -1.849135 3.441785 3.983918
83 8.9965523156 -1.958231 -4.769805 0.280251 -1.229082 -1.705364 -1.530003 -0.062993 -1.217334 0.664309 -4.210597 4.715402 4.364510 4.344066 3.792776 1.603263 -2.788914 -4.505165 -2.170282 -1.760075 2.126146 2.082845 -0.645565 0.246461
84 14.7115957809 -3.609940 0.945317 0.596330 -4.655824 -2.237437 2.089110 1.254506 0.473439 0.801559 -3.717845 -3.454620 3.648304 0.736452 3.913046 -1.105341 1.360685 -0.606511 -4.209203 1.080613 -0.760013 1.773380 0.216800 -3.883584
85 10.6110270194 -2.845318 0.632995 -0.489323 -3.450881 -3.882094 3.489803 4.883046 3.843973 3.643496 -2.525399 3.379846 2.482576 1.526186 -3.898833 3.575965 -3.917455 -4.138550 -2.541128 0.225332 3.801802 -3.745091 1.590595 4.656522
86 11.9878724903 -2.340541 -3.660742 -0.900812 0.903357 -2.159805 3.459959 4.812384 -3.798451 -4.821399 2.897769 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.234628
87 12.2282278549 -1.706621 -4.910347 4.552015 -3.610041 -2.123325 2.089110 -0.094568 4.321661 -3.992993 -0.591031 -3.454620 2.708982 1.412261 1.996987 -0.276636 4.076330 -0.606511 -4.209203 1.080613 0.205606 1.773380 -1.829294 -4.077055
88 14.6229908574 4.942080 1.093921 -3.814701 -0.993710 1.129511 -1.622763 -2.779669 3.930061 -2.714729 -3.946051 -0.918880 0.862922 0.743839 1.185471 0.671352 -3.798625 2.212180 2.084623 4.910794 -1.100411 2.910483 -2.538908 -2.227695
89 12.7337797993 2.930765 -4.740616 4.898564 -0.170793 -0.981524 1.291697 2.617880 -4.294530 -3.927188 0.243552 3.196593 1.014935 -0.186788 -2.542480 -4.877144 -4.122197 -3.016461 -2.378189 -2.202739 -0.065266 1.727559 0.069812 -2.626061
90 12.0784043562 4.942080 -1.425224 1.270494 -0.993710 1.129511 0.658573 0.692295 -0.035393 -2.714729 1.895167 3.851299 0.862922 1.986585 -4.896073 -0.672494 -3.798625 2.212180 -0.834786 1.810724 1.281897 -3.366035 1.755799 -2.227695
91 15.2665922986 1.097037 1.739777 -4.297684 3.243443 -2.037041 -4.364459 -3.178354 4.685726 -4.533417 -1.576536 0.297501 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 -4.609596 -3.728483 0.452307 1.899459 1.374172 -2.538375
92 15.0560615901 -2.418050 4.678378 3.874048 -1.816627 3.240545 -3.382615 -3.031589 3.930061 -4.122792 -3.946051 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 2.231427 -3.305422 2.910483 -2.538908 3.983918
93 10.4860898824 -1.958231 -4.769805 0.280251 -1.229082 -1.705364 -1.530003 -0.062993 -1.217334 0.664309 -4.210597 4.715402 4.364510 4.344066 3.792776 1.603263 -3.900996 2.773224 -2.170282 0.596689 2.126146 2.082845 0.995407 0.246461
94 29.3543151744 -4.311719 -4.214134 1.003369 -2.443805 -2.237437 2.089110 1.254506 -2.346523 -0.561943 -3.717845 -3.454620 3.648304 0.736452 3.913046 -1.105341 1.360685 4.544995 -4.209203 1.080613 1.175826 0.556119 0.216800 -3.883584
95 14.0716402540 -2.845318 0.632995 0.596330 -3.450881 -2.237437 3.489803 4.883046 0.473439 3.643496 -2.525399 3.379846 2.482576 1.526186 3.913046 3.575965 -3.917455 -0.606511 -2.541128 1.080613 -0.760013 1.773380 1.590595 -3.883584
96 17.7619561491 -2.340541 -3.660742 -0.900812 -4.655824 -2.159805 3.459959 4.812384 0.473439 1.105521 -3.717845 -3.093573 3.359891 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.234628
