evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
35 0.5050580015 41.746369 10.893715 37.818577 135.160269 214.020173 125.055669 41.625215 207.357026 209.282487 60.794767
36 0.5031472183 42.197080 10.805542 37.139438 134.992459 214.058713 125.203838 41.130645 207.104993 209.514530 61.518031
37 0.5024341273 42.058692 10.877027 37.665877 134.929293 214.278224 125.305966 41.237225 207.163211 209.726143 61.278980
38 0.5031610766 42.313651 11.204563 37.260559 135.347337 213.912480 125.623666 41.267256 206.757097 209.991112 61.147530
39 0.5031614266 42.302996 10.699844 37.989822 135.232527 214.285714 125.319707 40.944953 207.332823 209.793653 61.106280
40 0.5021562662 42.294660 10.818758 37.540401 134.694377 214.285714 125.408960 41.275177 207.148451 209.509304 61.469449
41 0.5031232663 41.978976 10.764015 37.593676 134.889798 214.022868 125.613565 41.495604 207.420614 209.226215 61.317221
42 0.5017349732 42.484067 10.931020 37.604116 134.629686 214.285714 125.383398 41.335908 206.928466 209.745180 61.444182
43 0.5016694252 42.263899 10.635273 37.527243 134.515329 214.285714 125.657985 41.446890 207.233620 209.445309 61.220982
44 0.5026729059 42.328462 10.869030 37.216316 134.629329 213.951001 125.611809 41.431305 206.938621 209.784577 61.046010
45 0.5026477692 42.329342 10.912595 37.554856 134.426568 214.285714 125.493430 41.535862 207.327152 209.436636 61.181977
46 0.5020927398 42.347268 10.646131 37.472652 134.524975 214.285714 125.627710 41.558833 207.341500 209.369877 61.061582
47 0.5020011149 42.326890 10.604601 37.367408 134.470471 214.204072 125.580772 41.414587 207.343140 209.295961 61.406824
48 0.5019725624 42.222518 10.765188 37.407219 134.582597 214.277911 125.573564 41.412835 207.146717 209.592394 61.134084
49 0.5016655946 42.273667 10.608953 37.554580 134.485796 214.254611 125.642300 41.458931 207.202143 209.454412 61.216818
50 0.5017561144 42.247785 10.572048 37.513935 134.512866 214.231356 125.606018 41.435150 207.190183 209.463546 61.192000
51 0.5017480951 42.266783 10.619139 37.580103 134.462448 214.231675 125.664599 41.437364 207.170326 209.452261 61.233819
52 0.5016561663 42.272314 10.621008 37.554212 134.469674 214.279208 125.644732 41.452909 207.222114 209.472816 61.193511
53 0.5016098798 42.241654 10.624302 37.549840 134.443113 214.285714 125.638111 41.450745 207.215190 209.492361 61.189940
54 0.5016534292 42.233850 10.641047 37.515292 134.411502 214.272885 125.652809 41.460463 207.200584 209.456097 61.222393
55 0.5017027896 42.241053 10.641228 37.574241 134.420146 214.285714 125.651385 41.456953 207.185997 209.481466 61.168110
56 0.5015659382 42.260481 10.613022 37.569683 134.450634 214.278198 125.644005 41.448372 207.225530 209.491125 61.210457
57 0.5014700183 42.246740 10.606282 37.539584 134.444046 214.285714 125.659738 41.452550 207.235531 209.469123 61.240957
58 0.5013940741 42.230533 10.584057 37.507834 134.413823 214.251053 125.694078 41.482834 207.251279 209.441080 61.267673
59 0.5013433755 42.240145 10.554261 37.473667 134.413018 214.266845 125.662326 41.474331 207.264113 209.447425 61.254831
60 0.5010509567 42.195193 10.572396 37.439448 134.466107 214.285714 125.686672 41.519252 207.276014 209.448428 61.299157
61 0.5009616455 42.248443 10.557032 37.387572 134.426701 214.285714 125.718820 41.512212 207.339737 209.509117 61.251317
62 0.5006845401 42.272234 10.540094 37.371849 134.427563 214.285714 125.747473 41.544824 207.380390 209.505848 61.305386
63 0.5008990211 42.277388 10.611150 37.415507 134.404825 214.285714 125.751731 41.507747 207.310345 209.534252 61.296756
64 0.5006458668 42.317598 10.521522 37.345622 134.399685 214.256375 125.812381 41.606643 207.312676 209.479574 61.248880
65 0.5008764601 42.276431 10.487328 37.410946 134.470712 214.195399 125.870161 41.531753 207.288288 209.492951 61.218565
66 0.5011361389 42.372289 10.585575 37.322395 134.445315 214.246330 125.746078 41.566061 207.322794 209.477355 61.216687
67 0.5008952320 42.296981 10.578367 37.288743 134.348202 214.285714 125.788636 41.593885 207.368967 209.464197 61.225959
68 0.5011004646 42.294291 10.566834 37.354132 134.409510 214.210666 125.768321 41.575513 207.330866 209.501039 61.207673
69 0.5004997163 42.285434 10.494091 37.330795 134.419271 214.262644 125.819141 41.584315 207.284043 209.515490 61.239071
70 0.5007733082 42.293241 10.531904 37.330928 134.429233 214.285714 125.808940 41.570967 207.288027 209.473880 61.208640
71 0.5003196172 42.251038 10.468938 37.337426 134.442420 214.242641 125.823519 41.616577 207.279771 209.517524 61.266165
72 0.5004199930 42.247976 10.467770 37.314907 134.404874 214.261039 125.800424 41.608733 207.242990 209.492817 61.242833
73 0.5004283340 42.284218 10.475088 37.311152 134.419128 214.222162 125.830655 41.631239 207.250661 209.487619 61.261439
74 0.5003237855 42.234211 10.448780 37.335293 134.424362 214.224925 125.847596 41.604834 207.287785 209.532764 61.246961
75 0.5003494048 42.254067 10.472620 37.354959 134.426256 214.239554 125.829051 41.636223 207.283700 209.514720 61.245071
76 0.5002843097 42.259439 10.466022 37.348686 134.426365 214.247598 125.836461 41.607881 207.291052 209.524338 61.270792
77 0.5004070334 42.278794 10.480298 37.340425 134.446738 214.236319 125.830956 41.600920 207.275465 209.525727 61.254934
78 0.5002547543 42.244660 10.475230 37.356167 134.440076 214.253667 125.832644 41.608922 207.275232 209.536273 61.269514
79 0.5002524394 42.245508 10.456965 37.361303 134.440149 214.251799 125.825326 41.628220 207.265238 209.516856 61.256051
80 0.5001384924 42.234588 10.462464 37.339623 134.449742 214.271402 125.840332 41.637455 207.262627 209.537850 61.238469
81 0.5001548040 42.239596 10.450059 37.349006 134.436909 214.285714 125.832398 41.632976 207.244372 209.532495 61.214189
82 0.5001470895 42.224488 10.452248 37.348813 134.445547 214.253672 125.840170 41.657129 207.259121 209.526759 61.236741
83 0.5001630595 42.233257 10.450938 37.331189 134.452444 214.256238 125.834325 41.647567 207.250618 209.533031 61.228280
84 0.5001481687 42.248988 10.449762 37.347399 134.446498 214.264327 125.841733 41.632617 207.269133 209.543198 61.230641
85 0.5002182364 42.232685 10.468054 37.336124 134.461192 214.270974 125.829519 41.631222 207.273714 209.528417 61.236976
86 0.5001408144 42.237545 10.459731 37.339178 134.449376 214.271326 125.843153 41.636422 207.262084 209.536180 61.235887
87 0.5001411288 42.236718 10.462059 37.341995 134.448919 214.271017 125.840434 41.636883 207.263169 209.535947 61.240657
88 0.5001376761 42.234054 10.462792 37.339658 134.449875 214.273204 125.839717 41.638521 207.261304 209.537016 61.236800
89 0.5001298869 42.234739 10.462010 37.340118 134.448493 214.274745 125.842049 41.640211 207.259628 209.536455 61.234539
90 0.5001354157 42.237366 10.462551 37.338352 134.448667 214.276566 125.840126 41.638199 207.256995 209.537077 61.232591
91 0.5001203774 42.235263 10.460476 37.338027 134.448308 214.276927 125.842727 41.641378 207.258569 209.534794 61.233812
92 0.5001217114 42.237310 10.457802 37.338605 134.450335 214.275126 125.843895 41.638917 207.257710 209.537468 61.231312
93 0.5001282077 42.236847 10.459463 37.339146 134.446549 214.274900 125.842378 41.639807 207.259881 209.534741 61.234505
94 0.5001259935 42.235273 10.462156 37.337107 134.447892 214.276100 125.843962 41.642332 207.257104 209.533363 61.233881
95 0.5001223390 42.235194 10.460893 37.338435 134.447654 214.278021 125.843351 41.640579 207.257459 209.534600 61.232707
96 0.5001163777 42.235142 10.459347 37.337109 134.447296 214.277827 125.843281 41.640288 207.259689 209.535301 61.233539
97 0.5001195139 42.234580 10.460465 37.337486 134.446771 214.277692 125.843234 41.641000 207.260919 209.535439 61.233096
98 0.5001134439 42.235323 10.459143 37.336793 134.447389 214.276962 125.843114 41.641025 207.260048 209.535688 61.234491
99 0.5001245771 42.235535 10.459801 37.337787 134.447753 214.275943 125.842309 41.639944 207.260913 209.536216 61.233237
100 0.5001161276 42.235819 10.459645 37.336208 134.448049 214.276458 125.842520 41.640368 207.260586 209.536731 61.234480
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8845527653 102.991373 95.250594 194.687229 55.421168 109.127292 146.527017 17.561169 40.432632 104.634056 6.791029
2 0.9683738055 72.187114 56.585374 194.092102 34.360556 151.028907 185.886603 47.654039 71.669389 66.564845 38.808177
3 0.8750408637 135.786522 104.656680 182.803966 48.975956 88.635495 112.511461 5.111696 36.941526 129.773103 35.869449
4 0.9639907664 156.113440 115.689827 163.120537 56.178757 116.836715 80.469503 38.794538 55.752866 106.828924 14.040048
5 0.9994887180 143.880890 116.023026 156.261729 30.829351 56.091866 139.691786 1.758249 27.875278 145.881455 55.042011
6 0.8097564285 136.481247 95.319514 172.456235 75.149542 90.632917 101.601567 0.000000 42.282458 125.005297 60.863488
7 0.9731598204 146.311083 114.329494 182.358011 66.105721 98.175251 99.555558 22.210206 64.764661 147.844746 42.222925
8 0.8529324849 130.023572 115.891052 183.688601 52.583486 81.084670 80.578061 0.000000 33.362019 115.509739 62.712508
9 0.8695941179 117.460285 99.609991 186.854072 56.155690 92.834921 81.916143 0.000000 34.644943 115.917717 69.230324
10 0.9867435658 150.939667 80.769476 159.907234 65.841443 76.049445 93.672159 13.721049 47.371277 140.950626 58.674302
11 0.8278853358 144.733790 99.524190 172.319747 72.348891 101.503705 95.523124 10.309712 48.567909 117.798842 56.546529
12 0.7864689021 138.619901 93.428988 174.553243 76.410254 91.130753 102.640499 1.177189 42.553409 122.815617 63.414595
13 0.8038834027 138.762106 93.603547 172.597506 74.345621 91.748474 103.474208 0.347178 40.875309 122.768848 65.052350
14 0.8150709807 136.190239 91.114156 174.485567 75.312826 88.974902 100.411751 1.812609 41.203420 123.654024 65.193251
15 0.7682564324 137.751957 95.211979 176.519114 75.903182 90.335611 102.793146 1.138134 42.629301 122.481948 63.247874
16 0.7575903443 139.609970 97.137574 175.983137 74.736767 89.349164 102.226805 0.520714 40.949554 120.299120 62.262178
17 0.7718489288 138.027138 97.502305 176.054472 74.746315 89.212507 103.443868 3.373699 39.719716 119.003574 60.787486
18 0.7406697863 137.677716 97.573294 176.690699 75.916252 90.303501 102.616380 0.000000 39.348222 118.780808 61.758244
19 0.7520737733 137.576437 97.614959 175.285869 76.582521 89.055787 104.926423 0.000000 37.837290 118.657947 63.481510
20 0.7402679657 139.701675 96.886313 175.549525 77.279495 92.036197 101.336780 0.000000 41.105990 119.557171 62.063342
21 0.7666626942 140.415016 96.840628 173.458200 76.703925 94.165418 103.377069 1.283647 42.402476 119.232781 60.542090
22 0.7337082113 141.724011 98.839638 174.611884 78.136957 93.870857 102.530233 0.000000 39.393733 120.647058 62.101496
23 0.7355909756 140.477845 97.329082 175.355818 78.192373 93.629812 103.914453 0.959521 39.109100 118.357883 62.555399
24 0.7401989372 143.743433 99.221513 173.937898 76.863802 94.039108 101.830600 0.000000 39.316670 121.614098 63.346097
25 0.7401006183 142.073999 99.592982 173.600920 79.315112 95.317820 103.924243 0.262762 39.604283 121.228574 62.149097
26 0.7412162731 140.981339 97.891260 174.746150 78.930364 93.198107 102.810756 0.727594 39.571463 121.272080 63.237140
27 0.7299443583 141.418912 98.417682 175.290069 77.348068 94.601707 102.400574 0.228293 38.702207 119.769804 62.081334
28 0.7339549102 140.257069 98.858063 174.441064 78.277939 94.730863 102.074062 1.003961 37.698347 119.195604 61.532846
29 0.7278550148 142.238421 97.821485 174.721139 78.108733 95.322637 101.810269 0.022328 38.488701 119.569249 62.723928
30 0.7317784144 141.577968 98.655281 175.122829 79.213406 94.155327 102.675378 0.836426 39.311506 120.610455 62.484090
31 0.7366182000 142.272646 97.437514 174.759621 77.494186 96.015219 102.629412 0.960518 38.923212 119.090466 63.302691
32 0.7260630654 141.868285 98.073207 174.949827 78.146364 95.653782 101.778345 0.000000 37.875749 120.256771 63.171726
33 0.7315218821 141.820024 97.291769 174.917629 77.928371 94.757820 101.975053 0.000000 37.438560 120.696675 62.778912
34 0.7234252315 142.296675 97.837186 175.602738 77.808193 95.782951 102.213862 0.000000 38.207664 120.084405 63.661792
35 0.7214565921 141.955604 98.191398 176.227260 77.452902 95.231632 102.652118 0.682353 37.401291 119.377402 63.069443
36 0.7186169440 142.979920 98.048738 175.677555 78.213622 95.082131 103.239319 0.000000 37.969294 118.855162 63.381237
37 0.7182353458 143.705413 98.878561 176.250516 78.260142 94.157886 104.420216 0.935579 38.470962 117.637855 62.690200
38 0.7198489250 143.279589 99.299615 175.988668 76.798131 92.725445 103.833223 0.219378 37.209323 118.455493 62.186881
39 0.7168170547 144.462825 99.801119 176.569589 77.337318 93.589945 103.668317 0.670989 38.661274 118.551450 61.705521
40 0.7135269053 144.749046 100.165377 177.742127 76.135773 93.615292 103.303462 0.000000 39.726124 119.812365 61.741237
41 0.7141803686 143.514300 100.413007 178.146506 76.027081 93.404297 102.540472 0.000000 40.103961 121.002100 61.615429
42 0.7205195987 146.085885 100.985916 177.243166 77.444589 93.791655 103.667574 1.392228 39.416851 119.721503 62.165215
43 0.7159180224 145.548381 100.520747 177.233276 75.854026 94.201288 102.526206 0.022012 39.066547 120.662961 62.252649
44 0.7220127468 144.498685 99.846032 177.139101 76.146089 93.709398 103.500150 0.831801 39.206919 119.603926 61.672757
45 0.7164969836 145.157543 100.801461 177.363087 76.051340 93.348969 103.998134 0.000000 39.171711 120.283249 62.158053
46 0.7122610168 144.789018 100.225416 177.798576 76.204476 93.699501 103.161480 0.000000 39.731576 119.741993 61.780933
47 0.7127568666 144.913964 100.158996 177.985307 76.104535 93.807472 103.104427 0.178174 39.663441 119.842097 61.698036
48 0.7128557748 144.751153 100.306922 177.687866 76.332621 93.562825 103.013615 0.115214 39.784719 119.713702 61.776981
49 0.7119403152 144.668689 100.330846 177.739814 76.309837 93.732690 103.120326 0.062208 39.645868 119.665471 61.820067
50 0.7134005757 144.713590 100.229785 177.629763 76.309300 93.794231 103.264693 0.120201 39.628381 119.645842 61.940054
51 0.7118250510 144.681483 100.423819 177.837261 76.285634 93.775052 103.147425 0.130473 39.541022 119.775169 61.852081
52 0.7102535883 144.815513 100.552653 177.909531 76.151755 93.873886 103.070087 0.019734 39.572886 119.653087 61.791131
53 0.7105222593 144.728041 100.588776 177.789322 76.195970 93.908244 103.117242 0.000000 39.649713 119.528194 61.799045
54 0.7105738382 144.821815 100.428430 177.957254 76.186935 93.829263 103.080242 0.000000 39.661736 119.754317 61.749663
55 0.7106732229 144.896937 100.496164 177.874880 76.168942 93.805241 103.102629 0.000000 39.613654 119.687725 61.897009
56 0.7098682452 144.856376 100.543730 177.951721 76.169299 93.848580 103.124531 0.000000 39.498778 119.676223 61.784663
57 0.7102021961 144.876596 100.561169 177.964889 76.101488 93.746060 103.187852 0.000000 39.592304 119.635509 61.822164
58 0.7095687265 144.925974 100.610879 177.922798 76.223310 93.831665 103.139798 0.000000 39.493333 119.615697 61.735617
59 0.7084742805 144.929636 100.696581 178.019714 76.197174 93.849806 103.126776 0.000000 39.440411 119.533970 61.667554
60 0.7089581284 145.045121 100.643379 177.998588 76.119636 93.782677 103.186337 0.067995 39.353819 119.419593 61.695828
61 0.7086637968 144.963653 100.712000 178.112219 76.177171 93.822965 103.217128 0.078611 39.382543 119.570260 61.680196
62 0.7080444766 144.945846 100.702640 178.076432 76.223122 93.805641 103.065422 0.000000 39.456653 119.559859 61.599346
63 0.7087681242 145.016701 100.635057 178.064511 76.238696 93.879525 102.982478 0.068862 39.483238 119.635018 61.558512
64 0.7087711630 145.016711 100.686346 178.033758 76.243517 93.775982 103.054274 0.057126 39.510342 119.569518 61.657963
65 0.7084552225 144.995957 100.652118 178.056113 76.173581 93.824535 103.048227 0.019670 39.490678 119.517707 61.551332
66 0.7082315771 144.923249 100.705539 178.072831 76.225032 93.839501 103.099285 0.000000 39.441471 119.600329 61.557478
67 0.7081036361 144.920334 100.735555 178.077681 76.220100 93.776776 103.042843 0.015875 39.468062 119.572811 61.601385
68 0.7080562808 144.948235 100.700151 178.070509 76.228635 93.797189 103.060881 0.000000 39.447990 119.565588 61.607829
69 0.7080482045 144.942095 100.703071 178.076261 76.226382 93.800515 103.061544 0.003970 39.450683 119.562726 61.600782
70 0.7080838904 144.947785 100.706125 178.072922 76.219070 93.804785 103.060453 0.003627 39.460262 119.557597 61.597867
71 0.7080411670 144.944228 100.699982 178.080211 76.221566 93.807608 103.063049 0.000000 39.459716 119.562308 61.600724
72 0.7080715125 144.948471 100.695574 178.074934 76.217651 93.808436 103.059158 0.000000 39.457586 119.560182 61.605039
73 0.7080060918 144.942535 100.702627 178.082305 76.224648 93.808215 103.061652 0.000000 39.457127 119.562826 61.601428
74 0.7080185248 144.944847 100.700811 178.086490 76.222215 93.805299 103.066841 0.001597 39.455675 119.565106 61.605505
75 0.7079678847 144.939017 100.704786 178.085989 76.226650 93.804304 103.064770 0.000000 39.453328 119.561139 61.599164
76 0.7079824533 144.936831 100.703207 178.081083 76.230991 93.806295 103.059781 0.000000 39.457894 119.560147 61.602227
77 0.7079780178 144.941656 100.703585 178.085072 76.226944 93.800430 103.062668 0.000113 39.456344 119.560821 61.596350
78 0.7079853742 144.941988 100.705994 178.082940 76.225761 93.801833 103.061903 0.000000 39.454074 119.562264 61.598328
79 0.7079940638 144.936575 100.705911 178.083405 76.225441 93.802953 103.066182 0.001755 39.454282 119.558547 61.596739
80 0.7079660500 144.940161 100.704649 178.088021 76.224895 93.803316 103.065975 0.001052 39.451500 119.560860 61.598841
81 0.7079759539 144.938546 100.706588 178.088944 76.223346 93.801117 103.067388 0.002026 39.452061 119.561980 61.600342
82 0.7079634264 144.938423 100.705204 178.087559 76.225374 93.802684 103.066989 0.000713 39.451869 119.559592 61.598208
83 0.7079821842 144.936314 100.707185 178.086117 76.226583 93.800353 103.069202 0.002421 39.452467 119.559590 61.600365
84 0.7079457528 144.938709 100.706648 178.088931 76.226105 93.802093 103.068773 0.000000 39.450773 119.559220 61.598541
85 0.7079461102 144.940934 100.707618 178.090901 76.227561 93.800527 103.069996 0.001743 39.450092 119.560954 61.598758
86 0.7079576850 144.937989 100.706548 178.087425 76.225405 93.801956 103.068938 0.000591 39.449887 119.558706 61.598318
87 0.7079459780 144.938206 100.708111 178.088815 76.225023 93.801431 103.067862 0.000676 39.450407 119.558603 61.599766
88 0.7079500087 144.937571 100.707631 178.089039 76.225627 93.802066 103.069628 0.000001 39.450998 119.560134 61.598578
89 0.7079464847 144.938416 100.707517 178.089299 76.226084 93.801458 103.069048 0.000629 39.449895 119.559730 61.597624
90 0.7079444368 144.938488 100.706506 178.089178 76.226158 93.802336 103.068664 0.000070 39.450694 119.559242 61.598761
91 0.7079463660 144.938525 100.706613 178.088888 76.226000 93.802596 103.068443 0.000353 39.450505 119.558957 61.598600
92 0.7079440921 144.938581 100.706700 178.089360 76.225922 93.802209 103.068887 0.000000 39.450651 119.559380 61.598670
93 0.7079451718 144.938848 100.706893 178.089503 76.225956 93.801938 103.069085 0.000193 39.450579 119.559647 61.598795
94 0.7079429731 144.938439 100.706638 178.089497 76.226106 93.802037 103.068973 0.000000 39.450762 119.559274 61.598853
95 0.7079439093 144.938200 100.706871 178.089549 76.225886 93.801848 103.069123 0.000201 39.450672 119.559151 61.599029
96 0.7079401885 144.938251 100.706793 178.089698 76.226286 93.802094 103.068973 0.000000 39.450630 119.559159 61.599050
97 0.7079402974 144.938377 100.706811 178.089513 76.226513 93.801998 103.069031 0.000000 39.450506 119.559107 61.598887
98 0.7079409925 144.938382 100.706667 178.089674 76.226175 93.802046 103.068903 0.000000 39.450844 119.559062 61.598844
99 0.7079408339 144.938308 100.706849 178.089578 76.226216 93.802091 103.069022 0.000050 39.450580 119.559007 61.598995
100 0.7079402120 144.938334 100.706907 178.089712 76.226197 93.801990 103.068999 0.000000 39.450761 119.559073 61.599172
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9301210586 171.849807 11.903560 119.019715 97.755868 128.559846 159.563917 62.219622 124.307175 126.954001 108.544107
2 0.9175074768 144.475566 0.000000 118.608797 138.525122 138.945063 137.421245 67.064585 85.443337 156.339008 92.710283
3 0.7622791320 174.300859 0.000000 144.666717 174.210473 114.550018 162.381146 96.207321 126.511239 177.811163 129.731637
4 0.8880645217 133.528664 36.326324 194.897021 214.285714 101.700535 131.980277 68.116296 172.851927 132.779083 93.657803
5 0.7375461493 214.285714 0.000000 134.831794 210.722492 128.442814 113.963260 48.942404 171.941080 201.916279 93.080109
6 0.9712726201 214.285714 34.808425 137.571273 214.285714 140.249378 165.097433 0.684970 118.793448 187.778334 122.559310
7 0.9342397500 214.285714 9.932579 87.848248 182.019903 162.512408 142.538664 8.694250 137.894372 192.593620 96.896571
8 0.7423247595 214.285714 0.000000 145.113673 214.285714 120.444732 78.068749 48.910351 208.227403 196.276895 114.918810
9 0.8921238547 214.285714 5.522480 162.703592 214.285714 102.990441 118.490680 50.279313 196.945762 191.990206 75.917066
10 0.6512880130 192.580697 0.000000 114.949719 214.285714 136.599448 126.183502 37.853726 165.463187 197.714237 80.021235
11 0.5717655273 195.946862 0.000000 125.755233 214.201847 108.263497 129.801844 61.110478 180.224343 198.689118 79.554926
12 0.5665040469 211.015550 25.363486 97.277463 188.090253 100.446190 119.065595 44.352630 156.868988 214.285714 96.101704
13 0.9483206632 194.488623 41.987123 121.309196 214.285714 70.315156 126.560744 15.322827 147.863789 185.181342 74.272552
14 0.6561831654 214.285714 22.994913 81.375987 187.877959 99.666608 146.403947 34.430005 174.668743 214.285714 75.008336
15 0.8609733631 193.228770 0.997582 101.288924 170.064903 80.910459 137.627978 59.064439 140.893426 214.285714 77.820639
16 0.8874447131 214.285714 11.531448 95.895908 178.962049 80.160379 103.263000 42.577912 147.552486 198.787118 104.141042
17 0.7736224206 209.604312 14.328989 81.221397 180.127693 92.211651 107.045139 54.954081 162.858870 201.702405 110.392811
18 0.5942289769 207.979351 25.498727 95.193419 187.112947 98.754469 119.531800 43.000926 157.746872 213.956973 98.193866
19 0.5594471556 212.480495 24.060557 95.592068 190.245955 97.821055 120.161420 46.030207 158.734289 214.285714 94.083604
20 0.5495331410 214.285714 25.708249 94.027001 187.389861 97.999800 119.803761 46.556131 160.896474 214.285714 93.994353
21 0.5725689174 212.613665 23.165895 92.261339 188.149928 98.031462 119.289690 45.158206 158.676169 214.285714 97.374768
22 0.5743621095 212.741649 24.916015 93.434595 188.022003 95.537360 120.519578 43.567322 161.339081 214.285714 92.924812
23 0.5396482571 214.285714 28.000046 96.415400 188.364094 99.055090 119.094209 46.772702 159.656588 214.285714 94.676120
24 0.5532077038 214.285714 25.175476 93.629253 186.599058 97.978790 120.326234 46.103722 158.988613 214.285714 95.066979
25 0.5540100321 211.986919 28.026884 94.912719 186.273766 100.952749 120.014784 48.822162 158.279310 214.285714 92.271572
26 0.5393354302 213.215279 29.610944 97.739645 187.222925 98.149039 117.811373 45.740722 159.113866 214.285714 96.263292
27 0.5483769411 212.173220 29.511255 97.854209 185.655881 100.395394 117.916161 46.015678 158.034178 213.683026 96.009919
28 0.5408301111 213.830106 29.035482 98.944650 186.287875 96.890631 118.218361 44.671220 158.190841 214.285714 94.609692
29 0.5371980660 213.131295 29.953460 97.854573 186.075718 96.669805 118.492859 45.399092 159.024920 214.285714 96.809923
30 0.5356819356 214.285714 28.985284 98.294037 187.165441 95.023598 117.610849 45.091032 159.698290 214.285714 95.320757
31 0.5292628592 214.285714 28.025607 99.489412 185.750781 93.126489 117.954667 45.802115 158.556791 214.285714 97.340230
32 0.5223883034 214.285714 25.986037 101.922626 188.184346 93.553824 116.704689 47.722144 159.295941 213.579340 99.412858
33 0.5256930592 214.285714 28.474475 102.530821 185.970628 92.790162 115.830471 45.124059 156.560431 214.285714 98.295075
34 0.5206682480 214.285714 24.622322 104.034498 189.993473 92.624235 115.804598 49.294064 158.068305 213.349568 97.975873
35 0.5217842294 214.285714 23.974172 106.129953 188.037045 91.369408 113.005252 49.957954 159.301985 211.329370 98.944725
36 0.5131507332 214.285714 23.487375 103.795382 189.179190 90.421575 117.579896 50.514462 158.304975 214.285714 98.647757
37 0.5130336554 214.285714 24.194697 104.472611 187.818532 88.245804 117.204483 48.676394 158.354635 214.285714 100.418426
38 0.5231779702 214.285714 23.841957 103.555174 186.506678 88.158273 113.961973 50.049104 156.538879 211.451838 103.843431
39 0.5094254005 214.285714 26.480367 104.949345 188.339316 90.886306 115.620896 48.612358 160.946534 213.493001 101.404738
40 0.5144425068 214.285714 23.962612 102.555958 191.116120 91.251841 112.880702 50.834261 161.968674 214.285714 99.708351
41 0.5172067657 214.285714 24.911351 106.693473 189.782033 88.832675 116.751929 47.975563 162.646073 211.076220 101.259378
42 0.5125788367 214.285714 28.138354 104.503884 190.175245 90.262151 114.584561 47.938593 161.417058 213.408686 100.441418
43 0.5076519746 214.285714 26.768437 106.016628 189.871716 90.830705 115.680503 49.397881 161.359373 213.600527 100.472617
44 0.5074536794 214.285714 27.117554 107.088784 190.013191 89.000888 115.066063 50.397831 162.908032 212.661870 98.783641
45 0.5143529834 213.880978 28.634850 104.851050 189.891854 87.777359 115.275145 48.271105 164.152702 213.563874 96.714187
46 0.5136236464 214.285714 27.075444 107.798217 188.667040 90.148980 113.877415 48.539587 163.739184 212.542059 97.073023
47 0.5052696173 214.285714 27.973737 107.602211 190.914130 88.203317 115.968034 50.088497 163.973694 213.941989 97.463026
48 0.5092806695 213.616299 28.946998 109.296868 191.406064 89.530002 117.449000 51.399296 164.974595 214.285714 95.913173
49 0.5043316562 214.285714 27.306568 106.864462 190.602934 87.432103 115.888019 49.196340 165.127339 214.285714 98.928129
50 0.5046321816 212.615459 28.831461 107.550636 188.836912 88.618813 114.999569 49.617486 164.682202 214.285714 100.519745
51 0.5009024122 214.285714 28.039222 107.120956 191.867950 86.519956 116.536375 50.452035 166.448772 214.285714 100.186941
52 0.5073995915 213.846500 28.156175 108.414553 193.296159 86.945434 115.991953 50.454158 165.532433 212.583190 100.431789
53 0.5056120737 213.752564 27.588821 105.851507 191.950936 86.581852 117.601139 51.192845 167.128975 213.162964 100.751250
54 0.5041776378 214.211688 28.648627 108.168423 192.405192 87.207219 116.378791 50.168990 167.422612 213.794008 100.125924
55 0.5015251328 214.160130 27.594038 107.095924 192.427216 85.743871 116.081892 50.854052 166.081484 214.285714 99.412283
56 0.5035535656 213.625265 28.179721 106.850944 192.505600 86.246714 115.958893 50.951260 166.160135 214.285714 99.491512
57 0.5007384165 214.285714 27.899649 107.157677 191.935630 86.415846 116.615984 50.596607 166.577864 214.285714 100.219798
58 0.5007995774 214.285714 27.976007 107.001830 191.786801 86.415944 116.593906 50.654216 166.684613 214.142151 100.328702
59 0.5005525167 214.259011 28.014450 107.208849 191.859120 86.489288 116.559489 50.690636 166.593329 214.285714 100.242291
60 0.5010819088 214.109209 28.153958 107.273315 191.900818 86.473339 116.601008 50.608883 166.605502 214.285714 100.251278
61 0.5005784224 214.266236 28.101530 107.349727 191.937476 86.598861 116.658832 50.616261 166.472581 214.285263 100.358550
62 0.5010140105 214.149050 28.059799 107.172780 191.836182 86.552552 116.548251 50.682684 166.564441 214.285714 100.180369
63 0.5004628019 214.285714 27.951622 107.188030 191.881136 86.531855 116.582602 50.722999 166.534439 214.285714 100.293045
64 0.5005915227 214.269265 27.966098 107.084566 191.853706 86.634763 116.545541 50.826042 166.577150 214.285714 100.244119
65 0.5006826550 214.285714 27.873658 107.258569 191.865536 86.606214 116.554672 50.766484 166.470846 214.207217 100.206456
66 0.5006293167 214.284538 27.993460 107.174312 191.843126 86.589125 116.558194 50.666273 166.480630 214.268260 100.232847
67 0.5003689533 214.285714 27.958593 107.155339 191.836764 86.526228 116.528958 50.747198 166.514580 214.264397 100.328907
68 0.5005440434 214.237305 27.953274 107.163011 191.829455 86.547386 116.490738 50.736872 166.533530 214.284727 100.292315
69 0.5003770273 214.285714 27.936042 107.158301 191.785396 86.570848 116.481653 50.762621 166.534715 214.245266 100.332425
