evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
746 0.2896321416 0.410000 0.610000 0.230000 -0.150000 -0.700000 -0.050000 0.490000 -0.360000 -0.280000 0.740000 0.590000 -0.350000 0.150000 0.300000 -0.490000 0.790000 0.250000 0.370000 -0.300000 -0.120000 0.400000 0.160000 -0.090000 0.330000 -0.270000 0.160000 -0.040000 0.280000 -0.110000 -0.140000
747 0.3005592227 0.830000 -0.520000 -0.120000 0.240000 -0.340000 -0.420000 -0.600000 0.010000 -0.620000 0.350000 0.220000 0.010000 -0.250000 -0.070000 -0.130000 -0.380000 0.050000 -0.220000 -0.090000 0.080000 -0.210000 0.350000 0.110000 -0.270000 0.200000 0.310000 0.110000 0.130000 0.050000 0.000000
748 0.2267165631 -0.020000 0.230000 0.580000 -0.540000 0.380000 0.310000 0.130000 0.740000 0.060000 -0.420000 -0.520000 0.750000 0.540000 0.670000 0.590000 0.400000 -0.330000 0.170000 0.310000 -0.310000 0.200000 -0.030000 -0.290000 0.130000 -0.110000 0.000000 -0.180000 -0.160000 -0.260000 0.290000
749 0.2613795698 -0.230000 -0.700000 0.060000 -0.740000 0.560000 0.490000 -0.410000 -0.170000 -0.450000 0.550000 0.040000 0.570000 -0.050000 0.110000 0.410000 0.200000 -0.240000 0.080000 -0.190000 0.370000 -0.110000 -0.320000 0.220000 0.030000 -0.030000 0.230000 0.040000 0.210000 0.270000 0.070000
750 0.3165038228 0.620000 0.050000 -0.640000 0.040000 -0.160000 -0.230000 0.310000 0.560000 0.230000 -0.220000 -0.700000 -0.170000 0.740000 -0.630000 -0.310000 -0.580000 0.150000 -0.310000 0.210000 -0.020000 0.300000 0.060000 -0.190000 -0.370000 0.280000 -0.070000 -0.260000 -0.090000 -0.030000 -0.210000
751 0.2608210444 0.190000 -0.330000 0.400000 -0.350000 -0.520000 -0.600000 -0.050000 0.190000 0.570000 -0.610000 -0.330000 -0.540000 -0.450000 0.490000 -0.660000 0.590000 0.340000 0.270000 0.010000 0.170000 -0.310000 0.250000 0.420000 0.230000 -0.190000 -0.230000 0.190000 -0.230000 0.120000 -0.070000
752 0.2224079669 -0.660000 0.420000 -0.290000 0.440000 0.200000 0.130000 0.670000 -0.540000 -0.110000 0.160000 0.410000 0.200000 0.340000 -0.260000 0.050000 -0.190000 -0.040000 -0.120000 -0.400000 -0.210000 0.100000 -0.130000 0.010000 -0.170000 0.120000 0.080000 -0.110000 0.060000 -0.180000 0.220000
753 0.3268902302 -0.710000 -0.280000 0.190000 -0.400000 -0.200000 -0.190000 0.260000 0.150000 -0.320000 -0.750000 0.450000 0.430000 -0.300000 -0.120000 -0.440000 0.060000 -0.160000 -0.190000 0.080000 0.000000 0.370000 -0.060000 -0.010000 -0.340000 -0.010000 -0.280000 -0.130000 0.040000 -0.120000 -0.230000
754 0.3193839490 0.140000 0.470000 -0.510000 0.390000 0.520000 0.530000 -0.460000 -0.590000 0.360000 0.020000 -0.290000 -0.310000 0.490000 0.630000 0.280000 -0.720000 0.220000 0.200000 -0.320000 -0.380000 -0.030000 0.320000 0.390000 0.060000 0.300000 0.020000 0.170000 -0.250000 0.180000 0.050000
755 0.2575473487 0.570000 -0.660000 0.530000 -0.000000 0.160000 0.170000 0.620000 -0.220000 0.020000 0.400000 -0.660000 -0.680000 -0.690000 -0.490000 0.640000 0.450000 0.030000 0.000000 -0.120000 0.200000 0.170000 0.130000 -0.220000 -0.140000 -0.170000 0.170000 -0.280000 -0.100000 -0.280000 0.200000
756 0.3198886812 -0.290000 0.090000 -0.160000 0.780000 -0.560000 -0.550000 -0.100000 0.510000 -0.660000 -0.370000 0.080000 0.060000 0.100000 0.250000 -0.080000 -0.330000 -0.360000 0.390000 0.290000 -0.190000 -0.230000 -0.250000 0.190000 0.260000 0.140000 -0.130000 0.020000 0.190000 0.030000 -0.090000
757 0.2055003941 -0.070000 -0.470000 -0.680000 0.580000 -0.380000 -0.010000 0.440000 -0.040000 0.190000 0.210000 -0.470000 0.250000 -0.500000 0.440000 -0.260000 -0.140000 -0.260000 0.300000 -0.020000 0.100000 0.270000 -0.150000 -0.320000 0.360000 0.060000 0.250000 -0.200000 -0.180000 -0.050000 -0.160000
758 0.3018053174 0.780000 0.280000 0.010000 -0.200000 0.340000 0.720000 -0.280000 0.700000 -0.490000 -0.560000 0.270000 -0.490000 0.300000 -0.300000 0.460000 0.640000 0.130000 -0.090000 0.390000 -0.280000 -0.130000 0.230000 0.090000 -0.040000 -0.250000 -0.050000 0.100000 0.120000 0.250000 0.130000
759 0.3253118396 0.350000 -0.090000 -0.340000 0.190000 0.700000 0.350000 0.080000 0.330000 -0.150000 -0.180000 0.640000 -0.120000 -0.100000 0.070000 0.100000 -0.530000 0.320000 0.100000 0.180000 0.290000 0.070000 0.040000 -0.110000 0.160000 0.220000 -0.210000 -0.050000 0.260000 -0.200000 0.270000
760 0.2361334711 -0.500000 0.660000 0.360000 -0.590000 -0.020000 -0.370000 -0.640000 -0.400000 0.530000 0.590000 -0.100000 0.620000 0.690000 -0.680000 -0.620000 0.250000 -0.070000 -0.290000 -0.220000 -0.090000 -0.330000 -0.340000 0.290000 -0.240000 -0.090000 0.100000 0.250000 -0.030000 0.100000 -0.020000
761 0.2429153174 -0.610000 -0.560000 -0.250000 -0.300000 0.430000 -0.640000 0.530000 -0.130000 0.270000 -0.270000 -0.010000 0.520000 0.390000 0.160000 0.720000 -0.040000 0.080000 0.350000 -0.070000 0.250000 0.220000 0.280000 -0.170000 0.410000 -0.290000 -0.250000 0.210000 0.080000 0.290000 0.230000
762 0.2799730003 0.250000 0.190000 0.450000 0.490000 -0.290000 0.080000 -0.190000 0.610000 -0.400000 0.500000 0.730000 -0.220000 -0.400000 -0.580000 0.010000 0.740000 -0.310000 -0.040000 0.340000 -0.140000 -0.180000 -0.100000 0.240000 0.010000 0.020000 0.060000 -0.090000 -0.210000 -0.010000 -0.050000
763 0.3048117161 0.670000 -0.190000 -0.600000 -0.690000 -0.650000 0.440000 0.170000 0.240000 -0.070000 0.110000 0.360000 -0.590000 0.790000 0.530000 -0.350000 -0.430000 -0.110000 0.150000 0.130000 0.050000 0.020000 -0.290000 -0.370000 0.210000 -0.130000 0.210000 0.060000 -0.070000 0.140000 -0.200000
764 0.2557246983 -0.180000 0.560000 0.100000 0.090000 0.070000 -0.280000 -0.550000 -0.500000 0.610000 -0.660000 -0.380000 0.150000 -0.000000 -0.210000 0.370000 0.350000 0.270000 -0.240000 -0.270000 -0.330000 -0.380000 0.090000 0.040000 -0.190000 0.180000 -0.090000 -0.240000 0.220000 -0.160000 0.090000
765 0.3092327416 -0.390000 -0.000000 0.620000 0.290000 0.250000 -0.460000 0.350000 0.050000 -0.240000 0.690000 0.170000 0.340000 0.590000 -0.400000 0.190000 0.150000 0.370000 -0.340000 0.030000 0.340000 0.320000 0.370000 -0.270000 -0.290000 0.260000 0.290000 0.130000 -0.290000 0.220000 0.160000
766 0.2864421010 0.460000 0.750000 -0.070000 -0.490000 -0.470000 0.260000 -0.370000 -0.680000 0.440000 -0.080000 -0.570000 -0.400000 -0.200000 0.350000 -0.530000 -0.630000 -0.020000 0.050000 -0.370000 -0.040000 -0.080000 -0.010000 0.140000 0.110000 -0.050000 -0.020000 -0.170000 0.010000 -0.090000 -0.130000
767 0.2755462229 0.030000 -0.380000 0.270000 0.680000 -0.110000 0.620000 0.710000 -0.310000 0.100000 -0.460000 -0.200000 -0.030000 0.200000 -0.020000 -0.170000 0.540000 -0.210000 -0.140000 -0.170000 0.150000 0.120000 -0.200000 -0.060000 -0.090000 0.100000 -0.170000 0.280000 0.150000 0.060000 -0.270000
768 0.2546455562 -0.820000 0.370000 -0.420000 -0.100000 0.610000 -0.100000 -0.010000 0.420000 -0.570000 0.310000 0.540000 0.710000 -0.590000 0.720000 0.550000 -0.240000 0.170000 0.250000 0.240000 -0.240000 -0.280000 0.180000 0.340000 0.310000 -0.210000 0.140000 -0.020000 -0.140000 -0.240000 0.020000
769 0.2567820549 -0.820000 -0.370000 -0.200000 0.340000 0.310000 0.080000 0.370000 0.320000 -0.450000 0.030000 0.110000 -0.520000 -0.670000 -0.670000 0.380000 0.720000 -0.220000 0.050000 -0.250000 -0.330000 0.040000 -0.030000 -0.180000 -0.350000 0.100000 0.130000 -0.230000 -0.020000 -0.220000 -0.040000
770 0.3690635264 0.030000 0.380000 0.490000 -0.450000 -0.410000 -0.640000 -0.360000 -0.420000 0.230000 -0.740000 -0.630000 0.220000 0.130000 0.070000 -0.340000 -0.060000 0.170000 -0.340000 0.150000 0.050000 -0.360000 0.350000 0.220000 0.050000 -0.210000 -0.180000 0.070000 0.280000 0.090000 0.240000
771 0.2801325023 0.460000 0.000000 -0.550000 0.730000 -0.050000 -0.280000 0.010000 -0.050000 0.570000 -0.360000 -0.260000 0.590000 -0.270000 -0.300000 -0.700000 0.330000 0.360000 0.250000 0.350000 -0.140000 0.250000 0.160000 -0.390000 -0.150000 0.260000 -0.020000 -0.080000 0.130000 -0.060000 0.100000
772 0.3549037278 -0.400000 0.750000 0.150000 -0.060000 0.670000 0.440000 -0.720000 0.680000 -0.110000 0.410000 0.480000 -0.150000 0.520000 0.440000 0.020000 -0.450000 -0.020000 -0.140000 -0.050000 0.250000 -0.160000 -0.220000 0.020000 0.250000 -0.050000 0.280000 0.220000 -0.160000 0.240000 -0.190000
773 0.2640974224 -0.180000 -0.190000 0.670000 -0.250000 0.490000 0.260000 0.190000 -0.240000 0.400000 -0.550000 -0.070000 -0.330000 -0.070000 0.260000 0.200000 -0.640000 -0.120000 -0.040000 0.250000 -0.240000 0.140000 -0.130000 -0.290000 0.350000 -0.130000 -0.100000 -0.000000 0.200000 -0.290000 -0.120000
774 0.2641119957 0.670000 0.570000 -0.030000 0.530000 -0.230000 -0.460000 -0.540000 0.500000 -0.280000 0.220000 0.670000 0.400000 0.720000 -0.490000 -0.520000 0.140000 0.270000 0.350000 -0.150000 0.150000 -0.260000 0.260000 0.120000 -0.050000 0.180000 0.210000 0.300000 -0.090000 0.010000 0.170000
775 0.2425403148 0.240000 -0.560000 0.320000 -0.640000 -0.590000 -0.100000 0.550000 0.130000 -0.620000 0.600000 0.300000 0.030000 -0.470000 0.630000 -0.160000 -0.250000 0.070000 -0.240000 -0.350000 -0.040000 0.350000 0.060000 -0.080000 0.150000 -0.290000 0.050000 -0.150000 -0.230000 -0.140000 0.030000
776 0.2185536623 -0.610000 0.190000 -0.380000 0.140000 0.130000 0.620000 -0.170000 -0.600000 0.060000 -0.170000 -0.440000 -0.700000 0.320000 -0.110000 0.560000 0.530000 -0.310000 0.150000 0.050000 0.340000 -0.060000 -0.320000 0.330000 -0.250000 0.030000 -0.250000 0.150000 0.060000 0.160000 -0.260000
777 0.2459283024 -0.500000 -0.090000 0.230000 0.430000 -0.500000 0.530000 0.280000 -0.330000 0.480000 0.510000 -0.350000 -0.430000 0.620000 0.720000 -0.610000 -0.740000 0.320000 -0.090000 0.300000 -0.190000 0.190000 0.210000 -0.030000 0.390000 0.220000 0.090000 0.040000 -0.130000 0.050000 0.060000
778 0.2367474139 0.350000 0.660000 -0.460000 -0.350000 0.220000 -0.190000 -0.450000 0.410000 -0.200000 -0.260000 0.390000 0.310000 -0.170000 -0.020000 0.110000 0.040000 -0.070000 0.300000 -0.100000 0.200000 -0.210000 -0.170000 0.380000 -0.000000 -0.090000 -0.210000 -0.260000 0.170000 -0.250000 -0.220000
779 0.2996943891 0.780000 -0.470000 0.580000 0.040000 0.580000 -0.550000 0.640000 0.040000 -0.530000 -0.650000 0.760000 0.680000 0.220000 0.350000 0.470000 -0.350000 -0.260000 -0.290000 -0.300000 -0.380000 0.400000 -0.360000 -0.230000 0.200000 0.060000 -0.060000 0.190000 0.020000 0.200000 -0.080000
780 0.2791435421 -0.080000 0.280000 -0.120000 -0.740000 -0.140000 0.170000 -0.080000 -0.690000 0.140000 0.120000 0.020000 -0.060000 -0.570000 -0.390000 -0.250000 0.430000 0.120000 0.100000 0.100000 0.000000 -0.010000 0.020000 0.170000 -0.200000 -0.250000 0.240000 -0.110000 -0.270000 -0.100000 0.210000
781 0.1857069284 -0.290000 -0.660000 -0.640000 -0.550000 -0.320000 0.710000 0.460000 0.220000 -0.360000 -0.070000 0.580000 -0.240000 0.030000 -0.210000 -0.070000 0.630000 0.030000 0.200000 -0.200000 -0.090000 0.090000 0.300000 -0.340000 -0.300000 -0.170000 -0.140000 0.260000 0.240000 0.130000 0.140000
782 0.2411770672 0.560000 0.100000 0.060000 0.240000 0.400000 -0.010000 -0.270000 -0.510000 0.310000 0.700000 -0.160000 0.500000 -0.760000 0.540000 0.650000 -0.150000 -0.360000 -0.190000 0.200000 0.290000 -0.310000 -0.080000 0.070000 0.100000 0.140000 0.170000 -0.040000 -0.050000 -0.180000 -0.150000
783 0.2361311913 0.140000 -0.280000 -0.290000 -0.150000 0.040000 -0.370000 0.100000 -0.140000 0.650000 0.310000 -0.530000 0.130000 0.420000 -0.580000 0.290000 0.240000 -0.170000 0.400000 0.400000 -0.290000 0.300000 -0.270000 -0.130000 -0.100000 -0.010000 0.020000 0.110000 -0.200000 0.280000 -0.010000
784 0.3831997812 -0.720000 0.470000 0.410000 0.630000 -0.680000 0.350000 -0.630000 0.590000 -0.030000 -0.460000 0.210000 -0.610000 -0.370000 0.160000 -0.430000 -0.540000 0.220000 0.010000 -0.000000 0.100000 -0.110000 0.110000 0.280000 0.300000 0.300000 -0.290000 -0.190000 0.090000 -0.030000 0.280000
785 0.2531096935 -0.660000 -0.330000 -0.510000 -0.600000 0.710000 -0.060000 -0.310000 -0.100000 -0.240000 0.270000 0.160000 -0.290000 0.370000 0.210000 0.160000 0.770000 0.390000 -0.310000 0.330000 -0.310000 -0.230000 0.090000 0.300000 0.070000 -0.230000 0.070000 -0.170000 0.110000 -0.240000 -0.170000
786 0.3653001487 0.190000 0.420000 0.190000 0.190000 -0.010000 0.670000 0.410000 0.640000 0.440000 -0.500000 -0.580000 0.450000 -0.420000 -0.530000 -0.560000 -0.010000 0.000000 0.080000 -0.080000 0.080000 0.170000 -0.290000 -0.110000 -0.330000 0.080000 -0.230000 0.130000 -0.180000 0.070000 0.120000
787 0.1956693679 0.620000 -0.700000 -0.160000 -0.200000 -0.370000 0.310000 -0.670000 0.270000 0.100000 -0.120000 -0.210000 0.080000 0.770000 0.580000 -0.200000 0.380000 -0.190000 -0.120000 -0.280000 -0.120000 -0.030000 -0.100000 0.100000 0.270000 -0.070000 -0.080000 -0.020000 -0.030000 -0.080000 0.260000
788 0.2776573896 -0.240000 0.050000 0.540000 0.580000 0.350000 -0.420000 0.050000 -0.460000 -0.580000 0.650000 0.530000 -0.660000 -0.020000 -0.160000 0.510000 -0.400000 0.190000 0.270000 0.130000 0.270000 0.370000 0.280000 -0.310000 -0.130000 0.240000 0.230000 0.280000 0.260000 0.220000 -0.030000
789 0.2959034443 -0.020000 -0.510000 0.010000 0.780000 0.170000 -0.240000 -0.490000 0.090000 0.270000 -0.700000 -0.020000 -0.470000 0.570000 -0.720000 0.690000 -0.590000 0.100000 0.370000 -0.380000 -0.210000 -0.340000 0.180000 0.200000 -0.030000 0.160000 -0.000000 -0.090000 -0.250000 -0.160000 -0.240000
790 0.2307276875 0.830000 0.240000 -0.680000 -0.010000 -0.550000 0.490000 0.230000 -0.650000 -0.410000 0.070000 0.720000 0.270000 -0.220000 0.020000 -0.020000 0.190000 -0.290000 -0.020000 0.030000 0.170000 0.070000 -0.200000 -0.210000 0.370000 -0.150000 0.300000 0.200000 0.040000 0.140000 0.050000
791 0.2784935832 0.400000 -0.140000 0.360000 0.380000 -0.190000 0.120000 -0.130000 -0.280000 -0.070000 0.460000 0.350000 0.640000 0.170000 -0.350000 -0.380000 -0.200000 -0.100000 0.180000 0.230000 -0.020000 -0.130000 -0.010000 0.400000 -0.230000 0.010000 0.150000 -0.240000 0.180000 -0.010000 0.190000
792 0.2304712981 -0.450000 0.610000 -0.330000 -0.400000 0.530000 -0.600000 0.590000 0.450000 0.610000 -0.310000 -0.390000 -0.100000 -0.620000 0.400000 0.340000 0.580000 0.290000 -0.210000 -0.180000 0.370000 0.270000 0.370000 -0.000000 0.170000 -0.310000 -0.160000 0.050000 -0.110000 0.300000 -0.100000
793 0.2103664130 -0.560000 -0.610000 0.450000 -0.110000 -0.100000 -0.510000 -0.400000 0.180000 0.190000 0.750000 -0.490000 -0.200000 -0.320000 -0.250000 -0.290000 -0.690000 -0.240000 0.220000 -0.330000 -0.170000 -0.390000 -0.240000 0.350000 -0.080000 -0.110000 0.030000 0.090000 0.080000 0.110000 0.150000
794 0.3582121730 0.300000 0.140000 -0.250000 0.680000 0.620000 0.210000 0.320000 -0.560000 -0.490000 -0.020000 0.250000 0.540000 0.470000 0.490000 0.430000 0.090000 0.150000 -0.170000 0.080000 0.220000 0.020000 0.140000 -0.060000 0.320000 0.200000 -0.270000 -0.210000 -0.220000 -0.200000 -0.130000
795 0.2473904938 0.720000 -0.230000 0.100000 -0.500000 0.260000 0.580000 -0.040000 -0.190000 -0.150000 -0.410000 0.620000 0.170000 -0.710000 -0.630000 0.070000 -0.300000 0.340000 0.030000 0.280000 -0.360000 -0.180000 0.330000 0.150000 -0.280000 -0.270000 -0.120000 0.240000 -0.070000 0.260000 -0.280000
796 0.2466209978 -0.130000 0.520000 -0.590000 0.290000 -0.460000 -0.150000 0.680000 0.550000 0.520000 0.360000 -0.120000 -0.570000 0.080000 0.120000 -0.650000 0.480000 -0.050000 -0.360000 -0.130000 0.030000 0.220000 -0.050000 -0.260000 0.120000 0.050000 0.190000 -0.060000 0.220000 -0.050000 0.010000
797 0.2290749699 -0.340000 -0.040000 -0.070000 0.090000 -0.640000 -0.690000 -0.220000 -0.010000 -0.320000 -0.210000 0.440000 -0.380000 -0.520000 0.680000 -0.470000 0.670000 -0.140000 -0.260000 0.380000 -0.070000 -0.290000 -0.340000 0.050000 0.020000 0.120000 -0.040000 0.170000 -0.140000 0.030000 0.230000
798 0.2374358177 0.510000 0.710000 0.620000 -0.690000 0.080000 0.030000 0.500000 0.730000 0.350000 0.560000 -0.300000 0.360000 0.270000 -0.070000 0.250000 -0.110000 0.240000 0.130000 -0.030000 0.320000 0.120000 0.040000 -0.360000 -0.380000 -0.190000 0.260000 -0.130000 0.150000 -0.270000 -0.060000
799 0.3710181713 0.080000 -0.420000 -0.420000 0.480000 0.440000 0.400000 -0.580000 0.360000 0.020000 0.170000 -0.670000 0.730000 -0.120000 0.300000 0.600000 0.280000 0.050000 -0.070000 -0.230000 -0.260000 -0.080000 0.230000 0.250000 0.220000 0.280000 0.110000 0.020000 0.290000 0.180000 -0.200000
800 0.2978660762 -0.770000 0.330000 0.280000 -0.300000 -0.280000 -0.330000 0.140000 -0.370000 -0.660000 -0.600000 0.070000 -0.010000 0.670000 -0.440000 -0.110000 -0.500000 -0.340000 0.320000 0.180000 0.120000 0.320000 -0.150000 -0.160000 -0.180000 -0.030000 -0.190000 -0.280000 0.000000 -0.120000 0.080000
801 0.2743569016 -0.740000 -0.020000 0.600000 -0.420000 0.150000 -0.120000 -0.650000 -0.530000 0.460000 0.100000 0.650000 0.520000 -0.150000 0.700000 -0.360000 0.700000 -0.300000 0.020000 -0.190000 0.060000 0.280000 0.200000 -0.250000 0.260000 0.020000 0.030000 -0.180000 -0.170000 -0.280000 0.180000
802 0.1794525534 0.110000 0.730000 -0.090000 0.360000 -0.570000 0.600000 0.070000 0.200000 -0.220000 -0.670000 -0.090000 -0.220000 0.640000 -0.040000 0.360000 -0.080000 0.090000 -0.370000 0.210000 -0.320000 -0.120000 -0.180000 0.160000 -0.140000 -0.300000 -0.280000 0.120000 0.120000 0.020000 -0.110000
803 0.2992189229 0.540000 -0.400000 0.250000 -0.030000 -0.210000 0.240000 -0.290000 0.570000 -0.550000 -0.290000 -0.460000 -0.590000 -0.540000 0.330000 0.720000 0.310000 0.280000 0.210000 0.010000 0.260000 0.080000 -0.370000 -0.040000 0.060000 0.170000 -0.130000 -0.030000 0.270000 -0.130000 -0.250000
804 0.1760337800 -0.320000 0.350000 -0.440000 0.750000 0.510000 -0.490000 0.430000 -0.170000 0.120000 0.480000 0.280000 0.150000 0.250000 -0.420000 -0.000000 -0.470000 -0.110000 -0.180000 -0.390000 -0.130000 -0.320000 0.010000 0.360000 -0.340000 -0.140000 0.180000 0.270000 -0.020000 0.170000 0.040000
805 0.2512465715 -0.100000 -0.580000 -0.270000 0.560000 0.690000 -0.310000 -0.110000 0.750000 -0.390000 -0.480000 -0.650000 0.340000 -0.740000 -0.230000 -0.180000 -0.670000 -0.010000 -0.080000 0.110000 0.160000 0.380000 0.290000 -0.140000 -0.240000 -0.060000 -0.050000 -0.100000 0.050000 -0.210000 0.250000
806 0.2587468028 0.750000 0.170000 0.430000 -0.230000 -0.030000 0.420000 0.620000 0.020000 0.290000 0.290000 0.090000 -0.400000 0.050000 0.510000 0.540000 0.110000 0.380000 0.310000 -0.290000 -0.230000 -0.020000 -0.090000 0.260000 0.160000 0.250000 0.250000 0.200000 -0.240000 0.100000 -0.030000
807 0.3152585030 0.320000 -0.210000 -0.620000 0.160000 -0.390000 0.060000 -0.470000 -0.350000 0.630000 0.680000 0.460000 -0.030000 -0.340000 -0.600000 0.180000 -0.280000 0.180000 -0.270000 -0.090000 0.350000 0.180000 -0.280000 -0.350000 -0.040000 -0.220000 0.100000 -0.250000 -0.100000 -0.050000 -0.180000
808 0.2886406481 -0.530000 0.540000 0.080000 -0.620000 0.330000 -0.670000 0.250000 0.380000 -0.050000 -0.090000 -0.280000 0.700000 0.450000 0.140000 -0.540000 0.500000 -0.200000 0.120000 0.320000 -0.030000 -0.220000 0.100000 0.060000 0.360000 0.090000 -0.200000 0.050000 0.190000 0.250000 0.110000
809 0.3479257226 -0.420000 -0.490000 -0.530000 -0.330000 -0.660000 -0.400000 -0.020000 0.660000 -0.470000 0.580000 -0.190000 0.430000 0.150000 -0.700000 0.630000 -0.570000 0.230000 -0.130000 0.160000 0.210000 0.330000 -0.040000 -0.300000 -0.190000 0.290000 0.060000 0.080000 -0.280000 0.130000 -0.210000
810 0.2114597708 0.430000 0.260000 0.170000 0.460000 0.060000 0.330000 0.710000 -0.070000 0.210000 -0.190000 0.550000 -0.310000 -0.640000 0.050000 -0.090000 0.210000 -0.160000 0.260000 -0.240000 -0.180000 -0.070000 0.340000 0.110000 0.210000 -0.020000 -0.240000 -0.220000 0.010000 -0.170000 0.070000
811 0.3353636563 0.860000 -0.120000 -0.180000 -0.720000 0.420000 0.690000 -0.380000 -0.440000 0.540000 -0.580000 0.180000 -0.680000 0.550000 -0.320000 -0.450000 -0.180000 -0.350000 -0.320000 -0.040000 0.020000 0.130000 0.150000 -0.090000 0.010000 0.130000 -0.090000 0.230000 0.160000 0.290000 0.220000
812 0.2417727858 0.000000 0.640000 0.510000 0.070000 -0.300000 -0.030000 0.340000 0.290000 -0.130000 0.190000 -0.560000 0.060000 -0.250000 0.420000 0.270000 0.600000 0.040000 0.070000 0.370000 -0.370000 -0.270000 -0.230000 0.310000 0.410000 -0.180000 0.220000 -0.070000 -0.130000 -0.020000 -0.070000
813 0.2142879367 -0.210000 -0.300000 0.340000 0.260000 -0.120000 -0.580000 -0.560000 -0.630000 0.380000 0.000000 0.370000 0.240000 0.740000 0.230000 0.090000 0.800000 0.130000 0.160000 -0.140000 0.310000 0.230000 -0.140000 0.010000 0.310000 -0.260000 -0.010000 0.160000 0.080000 0.060000 -0.290000
814 0.2794550061 0.640000 0.450000 -0.350000 -0.520000 0.600000 0.150000 0.160000 0.110000 -0.300000 0.770000 -0.370000 -0.500000 -0.050000 -0.510000 -0.630000 0.020000 -0.250000 -0.230000 0.270000 -0.080000 -0.170000 0.240000 0.420000 -0.090000 0.060000 0.290000 -0.140000 -0.210000 -0.240000 0.000000
815 0.2328187227 0.220000 -0.680000 0.690000 0.650000 0.240000 0.510000 -0.200000 0.480000 -0.640000 0.390000 -0.000000 -0.130000 0.350000 0.610000 -0.270000 0.410000 -0.060000 0.360000 0.060000 0.110000 0.030000 0.050000 -0.200000 0.110000 -0.100000 0.140000 0.010000 -0.060000 0.210000 0.140000
816 0.3289167583 -0.640000 0.070000 -0.010000 -0.130000 -0.480000 -0.210000 0.530000 -0.260000 0.040000 -0.380000 0.740000 0.610000 -0.440000 -0.140000 0.450000 -0.370000 0.330000 -0.030000 -0.340000 -0.270000 -0.370000 -0.330000 0.210000 -0.290000 0.210000 -0.170000 -0.290000 0.230000 -0.090000 -0.140000
817 0.2336454242 -0.690000 -0.730000 0.120000 0.120000 0.560000 0.190000 0.030000 0.430000 0.250000 0.240000 0.690000 0.380000 0.500000 -0.180000 -0.140000 0.650000 0.250000 -0.300000 0.040000 0.090000 -0.100000 -0.260000 0.190000 -0.120000 -0.280000 0.080000 -0.240000 0.250000 -0.150000 0.020000
818 0.2480815500 0.160000 0.030000 -0.570000 -0.670000 -0.170000 -0.530000 -0.690000 -0.300000 -0.430000 -0.530000 -0.050000 -0.360000 -0.290000 0.560000 0.580000 -0.130000 -0.130000 0.090000 -0.370000 -0.300000 0.310000 0.120000 -0.220000 0.280000 0.040000 -0.220000 0.060000 -0.040000 0.150000 -0.270000
819 0.2489156276 0.590000 -0.350000 0.470000 0.510000 -0.530000 -0.170000 0.390000 -0.670000 -0.090000 -0.140000 -0.420000 0.010000 0.100000 -0.560000 0.220000 0.260000 -0.320000 -0.100000 -0.160000 0.280000 -0.300000 0.310000 0.390000 -0.320000 -0.120000 -0.070000 -0.090000 -0.190000 0.000000 -0.120000
820 0.2808263898 -0.260000 0.400000 -0.220000 -0.280000 0.200000 0.550000 -0.330000 0.060000 0.590000 0.630000 0.320000 0.750000 -0.690000 0.190000 -0.490000 -0.520000 0.060000 0.290000 0.240000 -0.110000 0.110000 -0.070000 -0.020000 0.080000 0.190000 0.240000 0.210000 0.100000 0.310000 0.160000
821 0.3792234063 -0.050000 -0.160000 -0.400000 -0.080000 0.380000 0.370000 0.570000 -0.490000 -0.260000 -0.720000 -0.600000 0.570000 0.300000 0.750000 -0.670000 -0.720000 0.160000 0.380000 -0.060000 0.180000 -0.200000 -0.350000 0.290000 0.180000 0.270000 -0.150000 -0.010000 -0.120000 -0.230000 0.090000
822 0.2468081564 0.800000 0.590000 0.300000 0.700000 -0.350000 -0.350000 -0.150000 0.250000 0.420000 0.050000 0.140000 -0.170000 -0.490000 0.000000 0.040000 0.060000 -0.230000 -0.010000 0.340000 -0.200000 0.210000 0.030000 -0.120000 -0.220000 -0.040000 0.160000 0.290000 0.180000 0.080000 -0.200000
823 0.2498193234 0.380000 -0.540000 -0.050000 -0.470000 0.010000 0.010000 0.210000 0.610000 0.080000 0.440000 0.510000 -0.540000 0.690000 0.370000 0.400000 -0.330000 -0.030000 0.190000 0.140000 0.380000 -0.400000 0.220000 0.080000 0.380000 0.110000 0.010000 -0.160000 0.030000 -0.070000 -0.050000
824 0.3302444518 -0.480000 0.210000 0.640000 0.310000 0.740000 0.730000 -0.510000 -0.120000 -0.600000 -0.330000 -0.230000 0.200000 -0.100000 -0.370000 -0.310000 0.450000 0.350000 -0.200000 -0.270000 -0.010000 0.010000 -0.160000 -0.320000 -0.020000 -0.200000 -0.300000 0.140000 -0.260000 0.230000 0.230000
825 0.2319346666 -0.580000 -0.260000 -0.140000 0.610000 -0.260000 0.460000 0.660000 -0.400000 -0.170000 0.720000 -0.330000 0.290000 -0.390000 0.280000 0.310000 -0.620000 -0.370000 0.240000 -0.010000 0.230000 -0.150000 0.080000 0.030000 0.130000 -0.000000 0.120000 0.030000 0.210000 0.040000 -0.020000
