evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
12 0.9200350976 2.836764 -0.011120 -2.042836 -3.198314 -2.032092 1.024117 2.328137 -3.003247 -1.006080 3.146056
13 0.9233469350 -0.381715 -1.474126 4.819273 0.071358 -2.475476 -4.253588 -1.867736 3.658224 4.513958 4.138941
14 0.9222446322 -2.769777 -3.003131 1.218821 0.960883 -2.766011 3.119343 0.850618 4.157029 -4.125867 3.923569
15 0.9218567251 -1.970667 2.814112 2.116136 -1.153671 -4.595536 1.442249 2.094689 4.295823 0.644095 1.293434
16 0.9197289298 -0.118734 -4.210207 -4.326213 2.175660 -2.850306 2.093292 -1.647336 3.808205 0.527938 1.088385
17 0.9217286926 -0.472181 4.070895 -2.342644 0.911612 3.902461 -0.904672 1.226994 -0.557015 -1.802729 4.951189
18 0.9190227193 -3.884872 0.688037 -3.722918 -1.204554 -3.567503 -2.262142 1.109492 -4.515002 -3.990724 3.926127
19 0.9188915712 0.842809 4.127566 -1.984074 -4.587579 -1.417390 -4.424853 0.421129 -3.134220 4.830492 -4.014537
20 0.9220986426 3.922650 0.936286 1.072614 0.569812 3.548782 -2.332232 -4.741044 -0.302544 -2.991237 4.440171
21 0.9187614294 -5.000000 5.000000 0.769705 -5.000000 -0.672810 -5.000000 1.305393 -1.264063 5.000000 -3.185125
22 0.9222575893 -5.000000 -5.000000 -1.345644 5.000000 -3.520976 4.007953 -2.558022 5.000000 -0.367710 1.798892
23 0.9235215319 3.438181 -5.000000 1.295134 5.000000 -1.322165 5.000000 4.243141 -0.552025 -5.000000 0.204357
24 0.9211462229 1.137040 5.000000 -1.349202 -3.305896 -4.940601 -5.000000 1.901722 -5.000000 1.306761 3.734854
25 0.9186897231 3.147573 -0.746340 -2.515129 -1.291579 1.280328 0.950013 5.000000 -1.901332 4.650218 -2.627193
26 0.9197702798 -2.258325 -4.881232 5.000000 -4.962287 -5.000000 -3.629881 2.832925 1.994550 1.368552 0.289808
27 0.9230734851 -0.651883 1.450074 2.877452 -4.468196 5.000000 1.433755 5.000000 -5.000000 -3.095284 3.641763
28 0.9206425474 -4.925233 2.630648 -2.894927 1.171441 -3.055447 0.564681 -1.374680 -5.000000 2.479478 5.000000
29 0.9197067691 -0.273352 5.000000 -5.000000 -3.671613 2.589588 -1.929935 -5.000000 -0.342359 4.060702 1.442043
30 0.9184429421 -3.167439 -3.216428 -5.000000 -5.000000 2.850795 -0.224689 5.000000 0.132191 2.304827 -4.718166
31 0.9184970809 1.400157 -3.110343 0.884723 0.722967 -4.205934 -0.334427 5.000000 -4.117361 3.096636 -4.450767
32 0.9183910331 2.836764 0.112615 -2.042836 -3.198314 -3.895769 -4.576913 2.328137 -3.003247 5.000000 -5.000000
33 0.9228661013 -2.146624 -1.474126 -2.751528 5.000000 -2.475476 -1.299990 -1.867736 3.658224 4.513958 5.000000
34 0.9227652491 5.000000 -1.622250 1.218821 0.960883 -0.320773 -5.000000 -1.413765 0.825374 5.000000 3.923569
35 0.9205728212 -2.482350 5.000000 -0.517607 -1.153671 -2.035469 -2.313031 -2.109015 5.000000 2.235889 1.293434
36 0.9193437708 -2.303417 5.000000 -4.326213 -0.364280 5.000000 -0.765021 -0.524391 -0.677300 -1.958404 1.088385
37 0.9185737356 -3.114675 3.617248 -1.061127 -0.230586 -5.000000 -2.901976 4.403179 -4.875480 -1.802729 -4.505734
38 0.9209639223 -3.884872 0.688037 -3.722918 -1.204554 -2.899357 2.680129 1.140070 2.010758 2.649509 3.926127
39 0.9221152725 0.842809 4.534997 -5.000000 -4.587579 5.000000 1.777134 0.421129 3.046120 4.082474 -0.449957
40 0.9227694991 3.922650 5.000000 1.072614 -5.000000 -5.000000 -4.948981 -4.741044 -0.302544 -2.991237 4.440171
41 0.9263304677 3.443112 -5.000000 5.000000 5.000000 -3.789310 5.000000 -0.760918 -5.000000 -5.000000 0.512278
42 0.9184075276 -2.739531 1.595583 5.000000 -5.000000 2.507802 -2.567046 4.697406 -2.764408 -0.404584 -0.691625
43 0.9186876101 0.673677 -2.322743 2.609532 -4.779458 -0.026428 -2.857902 3.371244 0.647234 -0.506547 -2.807805
44 0.9193328801 2.225093 -4.997091 4.239367 -5.000000 3.813961 -5.000000 4.801687 0.908255 2.384679 -5.000000
45 0.9265544993 -5.000000 5.000000 5.000000 -4.739335 4.218931 -5.000000 -5.000000 2.513512 3.225028 5.000000
46 0.9183768559 0.193783 0.446108 -0.938921 -4.360835 5.000000 -2.034086 1.544234 -2.435029 -1.127825 -4.513362
47 0.9185741969 -0.950381 -1.663541 2.037412 -4.754621 1.058830 -2.235122 2.169910 0.525746 0.024795 -2.776758
48 0.9184324426 -0.200367 -0.447136 -0.082125 -2.230993 1.595680 -2.127103 1.476232 0.282778 1.562503 -2.195884
49 0.9183673469 -0.356767 -1.299706 4.076627 -5.000000 1.676859 -2.796493 3.186462 -0.444939 0.469454 -3.119739
50 0.9286899492 -2.253221 5.000000 5.000000 5.000000 2.865438 -4.209486 -5.000000 5.000000 2.225752 2.113941
51 0.9259253107 -0.954150 -3.495024 3.064888 -5.000000 5.000000 -5.000000 0.452789 5.000000 -0.571878 5.000000
52 0.9284075806 -1.936833 -2.452835 3.803217 -4.738837 5.000000 5.000000 2.776555 1.315472 -5.000000 5.000000
53 0.9183673469 3.313480 -1.519396 5.000000 -5.000000 4.117939 -5.000000 4.700433 -1.914057 -3.434631 -5.000000
54 0.9183673469 1.472392 -1.194303 3.267099 -5.000000 3.599405 -5.000000 3.268098 -2.037992 4.297413 -5.000000
55 0.9196286909 -1.255400 3.243783 1.731285 -2.359795 -1.629167 -1.453756 0.758911 3.269534 0.929695 -0.205263
56 0.9254572212 2.984203 -5.000000 -4.204219 4.796428 -5.000000 4.173183 -2.612665 5.000000 2.977300 1.266038
57 0.9258926368 1.956825 -0.389228 -0.819213 -2.344420 5.000000 1.268242 -3.000952 5.000000 -0.394623 5.000000
58 0.9237729550 2.009416 -3.762833 5.000000 -5.000000 5.000000 -2.852284 2.581714 5.000000 4.790566 -5.000000
59 0.9185548698 0.646897 2.254378 -1.560367 -4.232939 -0.689804 -2.943204 0.842191 -1.332804 3.572471 -3.773288
60 0.9188621708 -1.769826 -2.329938 3.136216 -5.000000 0.950517 -1.781621 2.688990 0.973406 0.463844 -3.253497
61 0.9274346291 3.443112 -5.000000 5.000000 5.000000 -3.789310 5.000000 1.641865 1.003413 1.483556 0.512278
62 0.9184075276 -2.739531 1.595583 5.000000 -5.000000 -0.093455 -2.567046 4.697406 -2.764408 -0.404584 -0.691625
63 0.9217211088 0.673677 5.000000 2.609532 5.000000 -0.026428 -1.432720 -3.978161 0.647234 1.705260 -2.807805
64 0.9190612565 2.225093 -4.997091 4.239367 -4.970048 3.813961 -5.000000 5.000000 0.647234 0.197072 -3.601633
65 0.9187614294 -5.000000 5.000000 1.253456 -4.141240 4.218931 -2.224661 -3.978687 -4.443779 2.704803 -3.902080
66 0.9183673469 0.193783 -3.187813 1.030935 -4.360835 5.000000 -2.034086 1.544234 -2.435029 0.301805 -4.513362
67 0.9183673469 -0.950381 -0.903349 2.037412 -5.000000 -0.689804 -5.000000 2.169910 -1.332804 0.024795 -2.776758
68 0.9184882929 1.747762 -0.447136 -0.082125 -2.230993 1.595680 -2.127103 3.023229 0.258206 -5.000000 -2.195884
69 0.9183673469 -0.356767 -1.299706 4.076627 -5.000000 1.676859 -2.796493 3.186462 -0.444939 0.469454 -3.119739
70 0.9272092857 -2.253221 -2.742881 5.000000 5.000000 4.169321 -4.209486 -5.000000 5.000000 2.225752 2.113941
71 0.9224297607 -0.954150 -3.495024 3.064888 -5.000000 5.000000 -5.000000 2.295181 5.000000 -0.571878 -0.127824
72 0.9246614051 -1.936833 -2.452835 3.803217 -4.738837 -0.040402 5.000000 2.776555 1.315472 -5.000000 5.000000
73 0.9183673469 3.313480 -1.519396 5.000000 -5.000000 4.987186 -5.000000 4.700433 -1.914057 -3.434631 -5.000000
74 0.9183673469 1.472392 -1.194303 3.267099 -5.000000 1.836601 -5.000000 3.268098 -1.645298 4.297413 -5.000000
75 0.9283898176 3.356356 3.243783 0.782161 5.000000 -1.629167 5.000000 0.758911 3.269534 -3.556958 1.203719
76 0.9254572212 2.984203 -5.000000 -5.000000 4.796428 -5.000000 4.173183 -3.078304 5.000000 2.977300 1.266038
77 0.9221312231 -1.262356 -0.389228 -0.819213 -2.344420 -3.534477 1.268242 -3.000952 5.000000 5.000000 5.000000
78 0.9228454615 2.009416 -3.762833 2.037412 -5.000000 5.000000 -2.852284 2.581714 5.000000 4.790566 -5.000000
79 0.9191877256 0.646897 2.254378 -1.560367 -4.232939 -0.689804 -2.943204 0.842191 2.819497 3.572471 -0.976954
80 0.9188621708 -1.769826 -2.329938 3.136216 -5.000000 0.950517 -1.781621 2.688990 0.973406 0.463844 -3.253497
81 0.9236162667 1.920684 -5.000000 5.000000 5.000000 -1.270628 3.386363 0.706877 -3.488284 -3.578034 -0.693529
82 0.9183673469 -3.237941 -0.104675 4.931625 -5.000000 1.616983 -2.455898 5.000000 -1.136408 0.361699 -1.798113
83 0.9188946384 1.051147 -2.593867 2.656806 -5.000000 -0.743408 -2.649936 4.440785 0.873407 0.192306 -3.461576
84 0.9198779680 1.207213 -3.975106 2.750851 -5.000000 2.832734 -5.000000 4.036674 1.884282 5.000000 -5.000000
85 0.9292493423 -5.000000 5.000000 5.000000 -5.000000 5.000000 -5.000000 -5.000000 5.000000 2.196240 5.000000
86 0.9193460341 1.595171 5.000000 -5.000000 -4.053114 5.000000 -0.949084 0.815497 -4.682047 -3.877743 -5.000000
87 0.9183673469 -0.562047 -1.587795 3.130268 -4.381994 1.294263 -2.733198 1.465276 -0.400978 -0.371222 -3.084591
88 0.9183673469 -0.633996 -3.042372 3.010740 -5.000000 -0.538783 -4.266760 3.525428 -0.648587 0.259650 -2.571735
89 0.9183673469 2.389783 -1.606439 5.000000 -5.000000 2.129744 -4.398403 2.657616 -2.079151 -0.034751 -5.000000
90 0.9201755223 -1.328065 -1.038361 5.000000 -4.646618 1.320422 -1.418013 2.240386 2.742050 -0.246041 -4.351763
91 0.9238917401 1.357257 -3.119899 1.364277 -1.032415 5.000000 -1.387855 4.656626 -0.823011 2.608596 5.000000
92 0.9215591668 -0.198171 -1.423447 3.105038 -4.300680 2.093669 1.061849 0.939390 -0.926784 -5.000000 5.000000
93 0.9183673469 5.000000 -1.586339 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
94 0.9183673469 0.238049 -0.721418 4.453468 -5.000000 3.323193 -5.000000 1.208196 -3.047584 0.520404 -5.000000
95 0.9183673469 0.403462 -3.424418 4.915135 -5.000000 1.932988 -2.266029 3.613829 -2.081568 -1.465734 -4.504617
96 0.9197460516 -4.542873 -5.000000 4.302762 -5.000000 -3.931282 -5.000000 2.938124 2.448313 -3.067259 -4.174404
97 0.9285121073 3.283536 -4.366294 2.986995 -5.000000 5.000000 0.581853 -4.210060 5.000000 0.637295 5.000000
98 0.9183673469 -1.969342 -0.200750 5.000000 -5.000000 -0.115060 -2.784698 0.454471 -3.447102 -4.318275 -5.000000
99 0.9189128946 -0.794232 -3.226109 3.788911 -4.137889 1.967681 -1.650579 1.815408 0.966282 -1.574269 -2.858978
100 0.9196488995 -5.000000 -4.629901 4.627641 -5.000000 -0.899501 -1.462289 5.000000 1.782147 2.892655 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9188186542 -0.131453 -4.081566 -3.528589 4.964152 -1.440482 -2.165267 -1.477147 0.387103 2.851596 -1.603081
2 0.9210443898 -0.046750 2.766543 4.469136 -4.112060 1.967182 0.949477 4.693621 -3.469923 2.051851 1.914732
3 0.9211259766 1.872158 3.935976 -3.876281 -4.097583 -2.249452 0.261011 -1.842305 4.218966 4.842139 0.670158
4 0.9184249264 -0.191481 -2.686009 -3.377557 1.910106 -3.013766 -2.370277 -4.442540 -0.401290 2.796465 -1.528878
5 0.9221602964 4.806560 3.734814 -3.425405 3.743213 4.910433 -2.774550 -3.656047 -2.416663 -2.134209 0.347923
6 0.9185303692 3.023687 -0.712325 1.840017 -4.859905 -0.451176 -2.715219 -1.143256 -0.248373 2.026896 0.321714
7 0.9193021665 1.899482 2.431756 -3.599727 -3.471994 -3.755135 -4.430410 0.380247 0.545471 1.745050 0.909235
8 0.9191011010 4.352895 -2.353581 0.396654 1.941979 1.412148 -0.410075 2.939131 -3.169500 -3.874137 -4.329275
9 0.9267983195 3.520436 2.198289 4.805553 1.481734 -3.147048 3.616105 2.701824 3.924755 -3.673030 -0.153320
10 0.9208781908 3.049304 -2.710057 2.809406 -4.212546 -3.472128 -2.256433 1.420842 2.120109 -1.811642 2.121505
11 0.9203665980 1.205541 -2.962606 3.896674 -1.569545 0.597086 1.632065 -0.256591 -3.983087 -1.852380 2.537325
12 0.9183673469 3.744918 -0.929743 2.257896 -4.994967 1.692521 -2.866593 1.001489 -2.186174 -2.427819 -2.905588
13 0.9241789396 3.900115 -3.653825 -0.316853 -1.664228 -4.626277 4.239571 -2.634315 4.800317 2.343561 2.634694
14 0.9207326584 -3.835581 4.726939 -4.161071 3.329047 1.897951 3.083107 0.943493 -2.755075 -4.941231 -2.175096
15 0.9191232443 -1.745780 2.197941 0.150751 3.901548 0.986367 0.355212 -2.879365 0.094693 2.610168 -4.670872
16 0.9190281980 -3.424517 2.686379 -4.842633 -3.487867 -3.229653 0.127406 -1.425813 2.857894 -1.161556 0.806146
17 0.9183673469 -3.718381 -2.889820 -1.209761 -2.167251 4.099335 -2.516598 -1.433561 -2.448109 0.355838 -4.310880
18 0.9193392181 -2.311779 -4.657161 -2.490598 0.490948 -0.502314 3.881401 -3.874834 0.477899 0.256224 2.794600
19 0.9213242673 -0.625058 4.725407 -2.405249 3.176365 4.920814 1.075055 -0.433412 1.687467 -2.595587 0.306949
20 0.9188587708 -0.091088 -1.630606 -0.210340 0.605322 -1.289378 -4.004380 4.207665 -2.656799 4.121711 0.767360
21 0.9199260539 -0.131453 -4.081566 -3.528589 4.964152 -1.440482 5.000000 -0.469584 -0.328007 -1.109762 -0.089137
22 0.9269671419 1.386994 2.686697 -0.589745 -5.000000 -5.000000 3.106742 4.693621 5.000000 -5.000000 4.933635
23 0.9196337702 2.593234 -5.000000 0.016225 -4.097583 -2.249452 0.261011 -1.842305 -1.897199 3.727565 2.400122
24 0.9185255350 -0.191481 -2.686009 0.640565 -5.000000 -2.084322 -0.622479 -1.096399 2.006950 -1.636286 -1.528878
25 0.9204078414 0.405542 -0.277621 5.000000 3.743213 4.408094 -4.716228 -3.656047 -2.416663 -2.141430 0.426050
26 0.9228359613 3.023687 3.269621 -5.000000 4.794799 -3.017131 -5.000000 0.713371 2.629382 0.945926 0.321714
27 0.9188616707 1.899482 -2.528950 0.273123 -3.471994 -3.755135 -4.430410 -0.267326 -1.220548 5.000000 0.922705
28 0.9237177124 -0.534079 5.000000 2.465948 1.941979 1.412148 5.000000 0.457934 0.494879 -4.078702 1.494536
29 0.9276798593 5.000000 -5.000000 1.893110 1.481734 -5.000000 3.496633 -3.920143 3.924755 -3.673030 4.545032
30 0.9246105060 3.049304 -2.710057 2.475124 -4.212546 -5.000000 -2.256433 -1.652994 3.607022 5.000000 5.000000
31 0.9260128459 5.000000 1.643414 5.000000 4.910165 0.597086 -5.000000 3.138808 -5.000000 -1.852380 2.537325
32 0.9183673784 -5.000000 -0.929743 -1.287655 -4.618102 -0.850092 0.044618 1.001489 -3.552023 -2.427819 -2.905588
33 0.9291004074 3.900115 4.208322 -3.854040 5.000000 -2.769559 5.000000 -2.634315 4.800317 -5.000000 -4.062507
34 0.9193881415 -3.835581 4.726939 -2.111814 3.329047 5.000000 -1.369617 0.943493 -5.000000 3.035182 -2.175096
35 0.9206589386 -1.460667 2.197941 -0.415962 -3.632405 0.986367 -4.502093 -2.134813 0.565385 2.610168 5.000000
36 0.9186446973 -3.424517 -5.000000 -4.842633 -3.487867 -3.229653 -1.409108 -1.425813 -3.588147 -1.161556 4.193755
37 0.9193384387 5.000000 -2.122719 -0.597243 -0.474050 -2.307617 -3.964643 -1.433561 2.409575 -3.836898 -4.310880
38 0.9195745166 -2.311779 -4.657161 -0.172121 0.490948 -0.502314 5.000000 -2.331640 0.477899 -5.000000 2.794600
39 0.9243553409 -0.625058 4.725407 5.000000 -5.000000 4.920814 1.075055 -0.590390 -5.000000 -1.051636 5.000000
40 0.9188587708 -0.091088 -1.630606 -0.210340 0.605322 -1.289378 -4.004380 4.207665 -2.656799 4.121711 0.767360
41 0.9185993240 -0.668112 -4.181762 -3.836253 3.727089 -1.485976 -1.901206 -1.109071 0.108014 3.297952 -1.109511
42 0.9183673469 -2.303937 -1.577512 0.563118 -2.861314 3.055366 -0.912851 0.255539 -3.718202 1.228519 -3.282162
43 0.9207344038 -5.000000 5.000000 -5.000000 -1.169991 5.000000 -4.632727 -0.838783 3.462023 0.161363 -5.000000
44 0.9183673469 -5.000000 -3.570910 0.535929 -5.000000 5.000000 -3.396942 2.631185 -5.000000 -3.202865 -5.000000
45 0.9189309466 1.018414 0.977423 1.717903 1.826213 4.461148 -3.322703 -3.070972 -3.163873 -2.069350 -1.097826
46 0.9183673469 -1.350301 -2.930594 -0.077264 -3.111454 1.887973 -1.893061 -0.857671 -1.917399 -0.001722 -3.580643
47 0.9195766763 0.149922 5.000000 -5.000000 -2.719524 -1.300075 -4.223703 0.560827 2.502139 -2.386492 0.472540
48 0.9185136713 1.794420 -1.508492 -0.072832 0.990959 1.884264 -1.426021 2.335708 -2.549846 -2.803775 -3.761329
49 0.9183673469 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
50 0.9183677714 -5.000000 -3.763231 -4.395321 0.163991 5.000000 -2.132641 -4.314646 -5.000000 1.909451 -5.000000
51 0.9194321166 -0.118202 -3.002055 3.429161 -0.820315 0.729963 0.714409 -1.060750 -3.963539 -2.181915 2.312446
52 0.9183766176 -5.000000 -5.000000 -5.000000 0.766378 5.000000 -1.520906 -4.849179 -2.690350 4.187865 -5.000000
53 0.9183673469 -5.000000 -2.392659 -1.926695 -1.610564 5.000000 -5.000000 -1.163326 -5.000000 -1.397492 -5.000000
54 0.9187725831 -3.352685 -1.577578 -3.971857 -0.680465 -0.512705 4.400579 -1.678009 0.669783 -5.000000 -4.469487
55 0.9183673469 -1.988645 -1.414546 0.167537 -0.278433 1.881362 -0.919910 -2.475486 -0.855593 1.202032 -4.301436
56 0.9217147094 -4.158749 5.000000 1.009493 -0.970069 5.000000 -1.957030 -0.498561 4.509167 1.539468 -5.000000
57 0.9183673469 -3.060761 -2.673968 -0.601487 -2.193335 3.435295 -3.095776 -1.857931 -3.063156 -0.328470 -3.460810
58 0.9183673469 -2.913555 -1.207753 0.175831 -5.000000 5.000000 -5.000000 -0.534166 -5.000000 -0.138782 -5.000000
59 0.9214474431 -0.573379 4.444749 -2.831453 2.922329 5.000000 1.247188 -0.918328 2.234877 -3.148714 -0.283804
60 0.9183673469 -0.749441 -2.266019 0.505556 -0.807994 0.066868 -2.995486 2.205929 -2.276070 3.522823 -1.258030
61 0.9185993240 -3.855041 -4.181762 -3.836253 3.727089 -1.485976 -1.901206 -1.109071 0.108014 3.297952 -1.109511
62 0.9191246938 -2.303937 -1.577512 -4.611632 -2.861314 3.055366 -0.862765 -1.642123 2.820844 1.228519 -3.282162
63 0.9183673469 -5.000000 -3.252676 -5.000000 -1.169991 -0.792935 -4.632727 -0.838783 -4.754252 0.161363 -4.304540
64 0.9183673469 -5.000000 -3.570910 0.535929 -3.758988 -1.300075 -3.396942 2.631185 -5.000000 -3.202865 -5.000000
65 0.9187218349 -5.000000 0.977423 1.717903 1.826213 4.461148 -0.208051 -1.323897 -2.883006 -2.069350 -1.097826
66 0.9183673469 -1.350301 -2.930594 -0.077264 -3.111454 3.435295 -1.893061 -0.857671 -1.917399 -0.001722 -3.460810
67 0.9187614294 -2.860287 5.000000 1.797401 -2.719524 -1.300075 -4.223703 0.560827 -5.000000 -2.386492 -4.066930
68 0.9183677869 -5.000000 0.166951 0.018559 -0.558475 1.884264 -1.426021 2.335708 -2.549846 -2.803775 -3.761329
69 0.9185260904 -5.000000 -4.413018 -5.000000 2.497622 5.000000 -0.142288 -5.000000 0.135492 5.000000 -5.000000
70 0.9187876655 -5.000000 5.000000 -4.395321 0.163991 5.000000 -2.132641 -4.314646 -5.000000 -3.947161 -5.000000
71 0.9197937022 -0.118202 -3.002055 3.429161 -0.820315 0.729963 0.714409 2.186477 -3.963539 -2.181915 2.312446
72 0.9183673469 -1.654295 -5.000000 -5.000000 -5.000000 5.000000 -1.520906 -4.849179 -2.690350 4.187865 -5.000000
73 0.9214012993 -5.000000 3.884866 -5.000000 -1.610564 5.000000 -5.000000 -1.163326 5.000000 -1.397492 -5.000000
74 0.9222893884 -3.352685 5.000000 -3.971857 5.000000 -0.512705 5.000000 -1.678009 0.669783 -5.000000 0.202443
75 0.9183673469 -1.988645 -1.414546 0.167537 -0.278433 5.000000 -0.919910 -2.475486 -3.284891 2.955418 -4.301436
76 0.9187614294 -4.158749 5.000000 1.009493 -0.970069 5.000000 -1.957030 -0.498561 -0.485734 1.539468 -5.000000
77 0.9183673469 -3.060761 -2.673968 -0.601487 -2.193335 5.000000 -3.095776 -1.857931 -3.063156 -0.328470 -3.460810
78 0.9187614294 -2.913555 5.000000 0.175831 -5.000000 5.000000 -5.000000 -0.534166 -5.000000 -0.138782 -5.000000
79 0.9193283819 -0.573379 4.444749 -2.831453 -3.247968 5.000000 1.247188 -3.492165 -2.503355 5.000000 -0.283804
80 0.9183673469 -5.000000 -2.266019 0.505556 -1.610564 0.066868 -5.000000 2.205929 -5.000000 3.315206 -1.258030
81 0.9187745635 -4.682810 1.522393 5.000000 -5.000000 5.000000 0.481116 2.182686 -5.000000 -0.970730 -5.000000
82 0.9183673469 -3.930888 -4.708650 -2.252287 -1.959792 3.839715 -2.255193 -2.943372 -3.897159 0.635072 -5.000000
83 0.9204009516 -5.000000 5.000000 -3.730820 -1.200221 5.000000 -2.729314 -4.062891 2.917496 -0.370602 -5.000000
84 0.9183673469 -5.000000 -4.777157 1.958975 -5.000000 5.000000 -3.565033 4.935871 -5.000000 -5.000000 -5.000000
85 0.9185811804 -4.140240 1.424154 -0.964241 0.141743 4.449412 0.458674 -1.129319 -3.518013 -1.800138 -2.508581
86 0.9183673469 -5.000000 -5.000000 -4.380037 -0.304375 5.000000 -1.786359 -3.451941 -5.000000 -0.609696 -5.000000
87 0.9229824461 2.135380 5.000000 -5.000000 -3.156737 -2.681876 -4.314259 0.860258 5.000000 -2.208704 2.151817
88 0.9184849635 5.000000 -5.000000 -3.566140 0.317013 4.845282 -3.268938 -5.000000 -3.909625 2.576333 -5.000000
89 0.9183673469 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
90 0.9183673469 -5.000000 -5.000000 -5.000000 -0.098415 5.000000 -2.240718 -5.000000 -5.000000 2.542332 -5.000000
91 0.9183673469 -5.000000 -5.000000 -4.792201 -1.862244 5.000000 -4.067536 -4.252460 -3.857342 1.490254 -5.000000
92 0.9195917298 -5.000000 -1.033453 5.000000 2.974774 1.323390 -3.883980 3.809167 -3.665805 -5.000000 -3.609360
93 0.9183673469 -5.000000 -2.995957 -3.298430 -1.799835 5.000000 -5.000000 -1.265762 -5.000000 -2.764928 -5.000000
94 0.9191632697 -3.324243 -5.000000 -4.361660 -4.273670 -2.078747 4.880264 -4.264136 2.230477 -5.000000 -5.000000
95 0.9183673469 -5.000000 -5.000000 -4.121133 -5.000000 5.000000 -4.211268 -3.016244 -5.000000 -0.819562 -5.000000
96 0.9212165841 -3.623172 5.000000 -3.782690 -2.882084 3.066494 0.327558 -1.955935 5.000000 -0.454717 -5.000000
97 0.9183673469 -4.682206 -4.580649 -2.766046 -1.972619 4.699930 -1.609395 -2.105805 -2.841564 1.404436 -5.000000
98 0.9183673469 -4.645354 -3.192696 -1.003570 -5.000000 5.000000 -5.000000 -1.203972 -5.000000 0.564557 -5.000000
99 0.9198739492 -2.865575 -1.593450 -2.227288 5.000000 4.590190 -1.203059 0.261691 2.063958 -5.000000 -3.171724
100 0.9183673469 -1.452152 -2.899102 0.822756 -1.908378 1.314574 -2.215867 0.394525 -2.118477 2.884040 -2.985300
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9197873133 -1.038511 3.176224 -4.378139 -0.401168 -1.420924 4.802543 2.216931 -1.587256 2.241678 0.722038
2 0.9261157195 -4.149303 -2.774954 3.428483 2.442658 1.597576 1.873283 1.280698 2.320993 4.586516 4.661003
3 0.9239729355 -2.293197 -4.000922 4.490833 -0.167466 -2.553710 -4.169666 1.827025 4.927046 0.866675 4.114099
4 0.9190557899 2.345692 1.326406 -3.776888 -2.880075 -2.944865 1.785624 -2.070082 -0.668411 4.135733 -0.643256
5 0.9188220365 -2.040211 4.322737 4.205388 0.357872 0.688988 -1.468571 3.802686 -4.456574 0.765744 -1.962246
6 0.9215432462 4.046727 0.799851 -2.480691 1.912480 -1.790460 -1.442155 1.375206 -2.372128 -3.790548 4.176547
7 0.9188477301 -3.819025 -1.421564 2.590924 2.142193 2.333004 -2.323252 -4.087844 -4.763269 -3.851595 0.001031
8 0.9192290586 0.030204 -4.812161 -4.081913 1.984624 -2.700524 -0.154864 0.147417 1.843447 0.872071 2.538837
9 0.9187068338 -0.386735 -0.912632 -1.040016 -0.412850 -3.312825 -4.907657 -4.294745 1.649050 -4.060991 2.991258
10 0.9197335300 -1.160270 0.080404 -1.763701 2.289165 0.918471 3.081596 0.376926 2.291217 3.797265 -0.702005
11 0.9246169592 4.706763 1.368010 2.324224 -0.312715 -2.400135 -1.036047 4.371335 1.203879 0.057626 4.950997
12 0.9197140079 -2.673420 3.848503 0.707822 -4.257709 -3.455582 -0.718037 -4.092022 4.558614 4.739127 -3.440468
13 0.9193226712 -1.417026 0.082029 2.363794 -0.880347 1.970690 -3.546567 -0.077144 2.644941 -0.127082 -2.456597
14 0.9210170313 0.216421 -0.834854 1.289282 2.244925 4.265946 4.203759 0.737776 -4.304728 1.089734 -2.227834
15 0.9183673469 3.699270 -0.203607 1.636042 -1.603116 -3.669027 -1.520617 -2.100821 -1.230478 2.444340 -3.815056
16 0.9222582870 -4.962781 2.552669 -3.198389 -2.243044 2.346082 -3.256138 2.131414 4.773731 4.094634 1.763762
17 0.9193388061 1.961838 -2.583665 -0.607347 -1.614201 1.511489 2.701964 -4.346925 0.487580 -0.728770 -4.459883
18 0.9197354961 -2.726973 -2.951616 1.983388 -1.454657 2.132830 2.578124 -0.361756 1.217879 -2.322382 -1.465074
19 0.9193257923 -3.039948 0.983389 -1.897013 4.591773 3.281669 -3.092895 -1.272406 -2.634072 4.745566 0.620996
20 0.9233532671 2.236380 0.083602 4.242654 2.234364 -1.005138 1.973606 -4.119980 2.841300 -2.571102 1.278959
21 0.9196190160 -1.038511 2.007296 -2.632194 1.916905 -0.151350 5.000000 -5.000000 -0.097054 2.241678 -2.619849
22 0.9208216930 -4.149303 -2.774954 -2.909900 5.000000 1.597576 3.233307 -2.981106 2.189836 -0.729682 0.277248
23 0.9210313637 5.000000 0.930218 -0.195899 -0.167466 -5.000000 -2.699913 -4.327527 4.927046 0.866675 -3.761596
24 0.9196391089 0.840803 5.000000 0.997143 -2.880075 -2.944865 1.785624 -2.070082 -5.000000 4.135733 -5.000000
25 0.9228921198 0.688206 0.562839 3.062938 -2.127513 0.688988 4.911324 -5.000000 4.391914 4.642893 -3.107718
