evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
34 0.8908249765 134.370142 118.882254 75.952224 120.208085 -14.742190 54.466002 162.886959 131.097242 31.664370 50.159913
35 0.9700775452 144.745094 107.748936 131.292003 84.800864 144.934408 129.462385 149.005075 133.615501 132.752106 56.576739
36 0.6615863289 31.223949 86.768427 159.200759 47.236059 65.061588 118.256779 202.934413 132.106878 155.216848 68.948676
37 0.7745333529 109.757166 182.856420 146.613803 27.531812 113.030061 184.143445 58.370523 89.828475 102.524292 -6.339095
38 0.8773085344 128.582999 236.613439 39.010551 63.422077 108.598382 9.586069 18.093210 18.980062 78.983938 161.534293
39 0.5108033483 139.666985 177.747525 106.929562 93.207633 127.220329 101.690178 91.427167 100.013832 107.778326 119.773596
40 0.9982735167 179.262795 200.553922 124.344741 68.327636 -19.037511 105.761220 197.266673 154.843889 113.907952 131.951019
41 0.7701004147 136.452009 146.246156 59.957225 48.367846 105.876732 53.275267 50.832527 104.819766 95.607602 170.703330
42 0.5914396313 74.363852 33.735366 141.771638 141.541442 174.073769 110.359009 99.546274 197.725200 10.220268 108.526369
43 0.6465042393 27.369579 113.633774 138.243170 102.954721 56.844460 102.256327 146.669856 205.431733 94.580118 54.889061
44 0.7555172381 90.634254 68.786775 189.835285 138.530828 77.449317 67.334499 40.388207 66.185434 72.215803 99.709158
45 0.6539878686 185.763372 48.936945 146.877856 98.252155 116.730792 126.946599 28.285399 79.699426 113.917283 91.482104
46 0.9092377825 60.731797 -9.847796 81.340241 83.087664 141.296548 111.380093 112.483512 95.225578 79.771117 64.422809
47 0.7640672989 167.524521 154.027559 129.455590 88.781817 126.877863 99.295606 138.934908 166.078350 -6.286240 47.633330
48 0.4902639403 101.024272 88.539852 49.740978 68.878185 99.527506 185.737877 16.039592 142.210204 107.981668 136.418800
49 0.5363893541 90.205676 103.059169 182.970455 104.242430 123.487299 75.334910 119.308011 53.461522 156.920318 65.166657
50 0.7866851740 82.580833 29.148833 229.010550 148.334746 75.326049 203.768884 123.786806 23.595495 96.916106 112.718506
51 0.6501745997 191.416519 170.414595 81.544695 152.552791 176.860560 72.641405 127.638497 141.572533 191.731555 214.285591
52 0.9427106302 0.000020 124.435282 138.622792 41.760760 131.039969 141.389719 44.858527 33.630833 70.539496 116.153712
53 0.9519254798 166.128759 127.904202 67.584786 30.937799 61.097530 84.585412 94.822143 146.834827 143.825602 127.985754
54 0.3906339301 95.812744 70.790177 42.684874 0.000005 71.655333 111.746472 41.647265 102.674818 71.088323 132.921092
55 0.6844341680 58.214940 73.183490 149.046052 30.448551 133.031598 69.092020 0.002666 0.004827 160.299523 187.155596
56 0.4208418527 99.962650 133.651072 93.990225 51.452696 80.061224 100.202138 106.240807 111.420205 134.564281 99.524798
57 0.7811247606 74.004263 133.149815 97.358221 214.286584 72.474024 14.886121 131.563623 115.118860 17.621517 133.157717
58 0.8198503148 23.834428 10.628656 108.706907 105.189084 15.564186 134.538058 142.588191 89.903594 73.016579 0.000219
59 0.6180016571 67.438334 -0.001018 41.501678 83.272015 177.648315 141.607824 94.306319 93.602377 100.362224 52.367773
60 0.6059628129 17.929072 168.657638 144.509723 0.000210 87.714437 94.252962 61.599058 135.290485 88.078324 37.639271
61 0.8982614472 124.139529 46.407534 143.792747 50.768265 195.490867 131.906247 189.624243 123.357447 55.820895 12.396871
62 0.9821804271 187.444613 62.323929 60.541649 88.855321 175.639781 214.285536 110.939531 110.639108 134.972650 119.283708
63 0.5050283502 75.315144 126.902316 130.948083 170.998342 112.023546 182.670284 35.341309 89.239876 90.942126 120.291861
64 0.7145460987 93.631617 88.495757 75.910825 -0.000049 93.271149 74.523713 167.339407 127.571991 214.286044 114.164231
65 0.6339626040 154.124011 133.804767 97.825270 127.045802 76.295527 95.079147 129.668463 110.820056 95.955694 80.659471
66 0.8821323394 69.549850 47.262766 52.203896 89.292012 87.476015 116.218596 15.681199 121.930911 214.275182 146.994480
67 0.9794952496 86.232085 174.199444 105.745208 72.542783 124.298037 112.436767 83.473734 127.367226 105.251149 146.395951
68 0.6319478968 80.606034 147.351547 82.188960 26.700335 136.408164 4.532603 137.332785 135.986221 152.899764 61.185865
69 0.9148355719 136.634958 136.973207 124.786664 29.900620 37.553872 43.846858 26.656283 123.756943 71.307390 150.522094
70 0.9318142919 175.438932 102.644108 134.868391 167.966687 149.837190 30.078538 112.399843 74.058317 155.708558 214.287117
71 0.9124732752 111.647393 45.245888 33.270653 105.749986 132.403298 189.888210 169.807036 177.537493 168.768100 83.054948
72 0.6085130004 67.497153 100.537858 102.015081 140.502783 -0.000005 148.956462 149.712453 35.503483 132.933266 156.144486
73 0.6192325726 158.466080 0.000473 190.432811 115.019913 108.620805 128.634359 101.706458 54.971713 89.209930 54.364913
74 0.7795240893 53.330142 101.054617 123.667686 79.717595 148.998869 81.633772 84.382819 3.341007 60.000459 50.043694
75 0.7278912926 148.624009 40.622110 94.813328 143.929506 148.117354 214.284333 87.019548 198.884283 133.318745 97.960593
76 0.5186461220 84.126906 124.392451 119.519254 100.427029 47.490528 161.910985 6.427642 120.045578 79.520240 75.599044
77 0.9681342623 0.000441 104.880125 131.306700 18.363309 169.318058 67.335836 168.853816 173.501004 72.079117 60.712020
78 0.3439674939 105.563029 86.286727 107.155258 88.599247 137.973290 50.379152 114.791444 112.389910 214.285618 95.889803
79 0.6002357404 112.705809 199.793867 139.339499 180.818262 44.824668 83.587605 88.881034 106.122381 174.195112 162.357471
80 0.6950728487 201.384286 105.380715 111.032994 39.943797 100.251429 175.898548 0.000374 110.285521 88.671696 187.673493
81 0.6487428595 122.367434 13.676813 98.997617 79.916382 114.524034 44.902125 46.316243 128.851348 128.740454 69.678063
82 0.8943794315 7.370982 196.270966 54.933404 119.999555 161.067062 123.813597 64.511067 74.037336 151.833549 14.742290
83 0.7121868670 81.229102 121.584211 88.835547 92.190987 120.285819 132.168923 130.079397 104.888329 179.093677 167.988367
84 0.8589021398 134.162604 119.632134 76.743513 118.594723 -0.000596 54.032809 160.657588 130.380410 44.022533 52.902782
85 0.9633670274 147.918848 106.687795 131.915251 85.181635 144.563467 126.200902 146.633455 133.889775 127.888647 56.370491
86 0.6490796473 36.755660 86.737419 160.129119 48.291574 61.463917 117.040494 203.736577 131.645104 158.689355 69.332932
87 0.8598115524 109.636496 169.331491 150.081244 22.653561 114.920122 177.138471 58.983893 87.589127 89.057739 0.000458
88 0.9379920636 128.685255 214.285539 46.610101 59.789595 112.440628 10.742149 17.165520 18.087994 87.078451 162.832846
89 0.4993213928 138.889470 177.125728 106.935142 93.114424 126.981465 99.196023 90.551746 101.061960 106.272425 121.197535
90 0.9956482367 177.402528 208.223629 123.579298 68.939112 -0.000016 112.714151 190.647609 151.972532 111.227446 128.418269
91 0.8159671503 134.301567 145.063927 56.440758 47.911171 101.466228 53.283987 49.922082 104.752437 106.616929 175.961083
92 0.5644968495 77.074176 38.499917 142.822919 138.081797 177.868976 112.058634 98.410996 197.847641 0.000492 108.882648
93 0.6114435940 22.864822 112.130816 137.097863 102.841102 60.895450 110.592667 147.283898 201.416866 99.461418 57.720152
94 0.7727624098 89.364052 68.256922 189.736852 139.558619 80.972981 68.739396 40.965094 66.205456 69.470924 99.940333
95 0.6777467895 183.936971 49.394336 144.388265 97.946220 115.161453 118.933471 32.094780 80.407640 112.656698 91.095484
96 0.9116360455 62.906844 -0.000542 80.683631 83.146756 141.445832 111.757177 112.409580 94.835591 75.482663 62.809202
97 0.7596155678 163.515853 154.894837 127.629717 88.776869 127.497484 98.867133 139.151501 166.658491 -0.000070 51.187177
98 0.4655197432 100.891653 88.471479 48.397582 69.871077 98.110065 168.774880 21.744414 140.825674 107.233891 135.421687
99 0.4475458157 89.041893 102.277505 193.513022 104.586531 124.120339 74.466222 119.252402 59.310399 154.090645 66.374066
100 0.7796912222 83.232245 27.567868 214.284852 146.104935 78.438124 194.887662 123.025421 17.431430 104.555932 112.625584
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9219001748 109.007701 106.996312 28.362276 117.561780 88.010472 195.024072 106.613800 123.345799 116.211541 32.695345
2 0.9032698101 26.428745 -19.306656 142.593373 125.624366 109.630909 8.602876 90.442866 186.019545 95.312476 130.433669
3 0.7763479484 89.760800 174.049675 157.213285 117.359380 -47.672942 95.599352 161.431843 10.609829 193.771261 161.282182
4 0.6731539893 122.220664 64.498855 174.430504 99.947778 101.049044 160.156164 62.880589 151.093241 90.848821 59.348867
5 0.3980038211 80.605645 72.319127 117.216858 52.227121 144.994340 82.275123 91.194736 16.748154 115.509309 167.475520
6 0.7356356340 131.346211 130.768858 208.659937 70.376591 140.905737 94.575980 100.574365 250.483587 174.614682 146.972690
7 0.4962172814 113.992788 155.187847 176.106337 138.923246 104.057861 92.092382 42.144147 102.241489 64.095851 114.734789
8 0.4913139910 79.557056 92.285268 197.581677 61.650319 65.516552 59.774880 77.472673 116.807044 93.765272 112.605937
9 0.7381782660 134.865051 139.566390 94.937175 89.108161 209.065892 95.327775 73.476605 103.385600 14.625571 197.759502
10 0.6649667002 90.205074 72.606643 126.858326 122.475512 144.510308 128.556674 131.974524 125.058529 53.430591 14.647583
11 0.6666125963 117.156665 73.754824 168.753768 54.358527 199.625087 78.747802 56.292108 129.286655 57.529029 133.503408
12 0.9538735204 32.786485 56.627605 111.659154 59.283310 175.957639 87.280072 129.683485 106.702557 137.616567 164.754929
13 0.9187968758 166.634040 76.835850 191.338515 202.154405 34.739090 33.759181 46.483496 90.264490 38.575488 97.386281
14 0.8894132544 136.686322 129.255385 148.373336 67.265504 64.914656 101.963316 168.828885 174.841718 121.081787 87.566125
15 0.9324265798 83.512011 26.074363 42.675301 128.952853 81.131839 140.532253 24.668038 67.494843 116.240325 43.449314
16 0.8631529482 111.993850 166.320811 89.444703 53.471781 117.055891 86.200894 132.942976 207.905909 150.543909 164.258103
17 0.5167198575 115.013119 109.205091 68.955641 133.687874 32.162748 139.997632 105.444741 29.644819 159.273641 164.549851
18 0.5533079044 37.944716 84.857140 -2.510193 40.550881 63.504444 153.813335 228.946278 78.120796 162.552825 69.922054
19 0.8794424352 71.175100 73.905902 47.038757 119.240411 126.403003 151.308165 103.528285 127.905797 93.371581 99.749957
20 0.7815487468 123.035754 97.594948 141.446923 118.965866 58.473133 151.662935 8.078441 71.056325 109.685519 127.803485
21 0.9267781708 173.641659 39.461112 161.886257 100.482494 128.942739 185.145649 86.302504 127.290906 101.919340 65.338510
22 0.9802729868 99.007729 66.132202 53.988282 25.535472 104.444144 115.356045 71.432022 93.859751 113.673269 159.987660
23 0.9810781025 67.404657 138.672109 91.603944 144.609051 167.718496 30.006411 92.595972 110.865554 85.061473 158.257114
24 0.4208740419 65.156395 81.766589 130.080783 81.764702 116.256120 22.085648 146.245607 123.225030 49.823601 171.012851
25 0.9362291579 -36.885663 125.743959 55.926496 110.408025 98.753171 160.289966 144.010691 134.149992 152.417211 131.569408
26 0.9424410378 168.001852 43.389783 153.083746 94.659007 -20.054199 85.674482 128.624379 79.907593 160.548053 75.610999
27 0.9243174339 126.399868 64.658595 152.177390 116.880268 109.042122 214.259627 -3.125429 62.111970 182.434371 102.053349
28 0.9927038316 114.589020 181.278399 86.555844 142.494587 113.944058 138.859411 30.979456 0.986347 129.819522 94.237333
29 0.8199354925 1.175870 171.829255 106.603221 64.991132 55.030993 105.551482 92.144905 43.399743 26.341211 215.794980
30 0.7134020891 103.345372 166.625713 64.127887 127.511008 77.634327 156.450343 46.028761 151.654281 135.770838 21.072414
31 0.7088441083 154.667701 70.580156 41.059459 126.765272 86.559201 259.939649 80.574379 -10.767050 41.384526 121.663974
32 0.7429670085 46.919847 171.543220 85.934326 -5.504741 101.373262 102.252124 158.856418 107.273881 48.659749 196.317387
33 0.9290236508 166.462804 57.337562 129.895809 109.338283 85.857222 67.459223 12.462840 185.926061 80.165024 15.880978
34 0.7101205606 75.522735 90.155481 224.105941 91.224803 115.003446 127.300926 28.375955 95.313326 98.426118 26.376080
35 0.5391057125 170.121314 159.317883 120.701391 110.645285 119.118647 73.259352 218.555971 204.500650 60.380905 99.431286
36 0.7300531442 101.529685 93.432194 181.494358 19.608824 121.825324 101.818965 241.445248 123.138538 66.509729 19.015533
37 0.8220760414 114.567386 172.731035 79.416311 70.385431 129.762787 55.835222 123.149664 134.655635 65.197999 138.884978
38 0.8965553436 89.759142 -15.301709 132.293286 89.913328 160.030472 203.610478 115.182766 153.627404 142.192879 111.872230
39 0.5574618863 103.637329 212.709329 104.694562 122.592486 82.715164 81.605487 112.957499 164.347922 89.345778 70.941439
40 0.5621201172 128.978733 115.644818 228.259581 151.305629 109.311714 120.616793 78.291290 54.856371 63.276476 97.076479
41 0.3904893037 190.646027 149.948644 215.958407 148.466458 77.479022 122.382551 128.779429 60.461252 53.925819 125.439066
42 0.6447063793 177.744215 -58.921020 163.433940 226.751320 114.096740 24.769004 97.294720 187.841995 185.988442 118.075634
43 0.9287541875 105.129606 204.134015 57.731727 85.302499 57.245726 104.661514 159.243643 109.911969 54.207799 147.345279
44 0.5080098283 21.617899 23.095030 194.873647 44.771064 131.125935 132.532220 78.167275 94.164559 84.995984 52.156420
45 0.9351836454 64.416877 124.067912 77.698195 30.052073 309.265261 97.167781 142.099969 6.095027 168.163585 69.825917
46 0.5887744750 86.599702 122.630796 111.568005 43.477856 175.071789 55.373082 98.452820 92.869690 187.354276 113.174320
47 0.4802966207 66.418658 146.617084 100.394228 128.119120 94.238671 191.271116 133.570718 125.803807 73.565053 61.297503
48 0.6467187305 121.512167 5.269769 73.705005 124.649071 143.887319 148.662385 51.688402 82.922784 52.179028 111.065007
49 0.7188692104 179.630921 145.340875 108.764068 166.694419 143.832616 172.072029 75.965014 188.169382 82.814577 83.567671
50 0.8316113956 123.939523 53.936838 105.609951 170.102968 185.763074 -3.473898 77.731582 174.831803 157.316918 142.865773
51 0.9560995723 109.318574 107.207951 18.548060 118.971208 87.857969 197.770968 107.660779 126.272056 118.819427 34.464022
52 0.8305921167 33.060621 -0.000069 142.676872 126.033214 113.442618 12.607320 88.686345 178.405116 92.815706 130.310323
53 0.7814624629 93.656432 171.481057 159.172232 120.012146 -0.000540 92.395774 159.387160 7.511803 203.407187 163.175890
54 0.7405318479 113.197567 64.182039 176.848231 95.425070 102.123459 160.065921 56.519415 144.059021 91.335936 56.620783
55 0.3985046417 86.032614 70.224608 108.062536 54.682840 142.074472 83.313201 88.914982 12.764279 118.080779 170.147629
56 0.6886518732 127.363771 130.320224 208.527124 76.577658 139.976898 94.138870 98.223022 214.285655 172.321780 148.628372
57 0.4480618355 113.001638 155.281467 174.268820 139.579351 101.303190 91.189791 48.353763 103.528372 64.145290 114.457738
58 0.4958698616 79.242931 91.917611 198.863373 57.877982 65.314524 61.206715 80.266126 123.106392 94.627202 110.425293
59 0.7003155651 132.706792 138.785400 90.903515 94.718699 213.124724 93.215699 72.532497 104.200210 12.925563 195.731105
60 0.6601781897 97.030699 68.909758 130.089251 122.261784 145.644424 128.283251 131.910181 123.293080 53.366287 8.059893
61 0.9248958479 119.594583 80.266274 164.168478 40.532035 199.015791 76.016307 48.829009 121.156520 56.974809 133.978549
62 0.9440903817 34.818490 61.396219 115.250869 52.267020 182.431995 81.467083 129.538177 111.751691 137.041479 163.661550
63 0.9404767278 164.808024 80.352996 193.384523 202.511305 41.012957 35.280928 48.101442 88.321192 39.663789 96.475805
64 0.8850693042 133.195083 128.012918 151.138379 69.712419 63.414564 101.983500 171.162282 180.157720 116.564299 85.909501
65 0.8238113427 78.212846 17.717229 39.417196 128.190780 81.515338 139.606909 24.259155 67.565637 112.776587 42.581730
66 0.7673852672 106.574881 166.884829 83.350227 52.579191 116.074062 85.597924 133.022159 214.285621 148.859187 163.925939
67 0.5567099967 116.097654 107.321282 83.311130 133.948298 33.234998 139.516222 106.636406 28.054536 160.790382 166.948700
68 0.4871174926 51.744626 87.460032 10.952799 39.605105 64.215622 153.693172 214.285074 78.296381 159.157084 61.921632
69 0.8543013262 67.842516 82.242112 41.208878 121.242278 122.277452 153.312720 103.444472 127.487463 94.945319 99.437114
70 0.7459535133 121.837254 97.832369 141.158238 119.301185 59.183328 150.602343 17.986039 70.482951 106.312395 128.000302
71 0.9380351952 173.929352 29.353776 164.169679 99.697264 129.690518 185.512936 85.438875 136.232755 103.916744 65.158100
72 0.9524506908 94.474025 68.079541 42.785698 31.085416 104.875237 115.566538 73.259508 92.233365 110.694066 159.012694
73 0.9835223231 71.345401 137.832520 97.037267 145.016204 170.493450 24.457463 93.554552 111.669581 83.767583 156.693813
74 0.4219735552 51.349688 76.632160 127.321990 76.508788 118.824693 17.201572 145.763091 117.804152 49.843899 171.067004
75 0.9599070963 0.000013 125.125934 52.592816 110.522814 99.126956 160.374385 144.544922 139.422577 155.757012 131.407384
76 0.9419604634 167.813425 50.075762 151.429163 92.701587 -0.002949 83.822531 128.626866 80.619441 162.529764 67.122617
77 0.8680470908 127.414998 57.578256 150.353791 116.053480 107.867317 207.346607 5.685247 62.183511 195.879104 102.742319
78 0.9915997486 106.550752 184.045186 72.207442 142.730730 117.152474 139.823888 32.885656 5.364840 130.093374 90.223830
79 0.8442270446 -0.000394 172.642714 102.326734 71.198895 54.274923 104.869120 87.938550 41.778833 27.800394 211.210125
80 0.6780339459 110.529074 166.917262 53.472434 127.249344 77.628470 155.668457 42.392933 159.139561 133.441095 9.814376
81 0.7915193042 154.233978 65.801691 24.157428 125.691968 86.468475 214.285646 84.855286 0.000041 40.763939 121.537105
82 0.7495752047 77.228493 171.733521 75.443253 3.019788 101.991450 104.798776 157.849642 103.418399 48.575431 201.061735
83 0.9417952059 166.967653 49.423488 143.288563 106.071521 86.020433 63.237233 20.398025 193.008768 79.508115 20.934652
84 0.6213771460 81.708203 95.218266 214.285666 92.555295 116.210601 127.559337 26.908166 95.373081 99.034962 23.420351
85 0.5125828272 171.102821 158.978239 116.429162 111.881076 118.805689 75.332156 203.496725 206.471919 60.452413 100.853502
86 0.7491261380 109.776716 95.573435 180.242926 19.213937 119.355774 98.746888 214.285747 124.875997 68.021422 20.200468
87 0.7856568118 126.219805 173.949138 63.144042 65.805755 134.074505 55.559993 122.814022 131.218338 65.562854 139.436260
88 0.9561347658 79.817938 -0.003269 122.831350 85.098196 151.734371 204.585812 115.746041 154.744017 145.027090 112.391227
89 0.6160515617 104.891259 208.039913 108.275151 122.180966 82.433644 80.861091 113.824132 170.775318 89.142160 72.173413
90 0.5812494438 130.294217 113.941989 214.286586 151.552415 110.196160 120.567249 76.790182 55.191309 63.388674 92.598022
91 0.3903998252 190.645726 149.948694 214.286652 148.468480 77.367678 122.383378 128.779494 60.462158 53.926721 125.437934
92 0.6582105968 176.565884 0.000240 162.180282 214.285800 114.227631 20.366002 98.092414 184.102466 185.214936 118.376198
93 0.9323828641 103.575788 208.568883 64.277809 90.276155 56.227764 104.586780 156.624338 103.623415 54.220978 149.445850
94 0.5050567556 35.941487 29.861694 194.369189 51.550896 130.501661 132.620197 70.735218 91.854303 82.914936 50.236865
95 0.9552531181 67.088398 121.063472 74.094244 31.714717 214.285311 95.506883 142.897730 0.609801 165.789250 66.205945
96 0.6224451056 98.681540 124.810461 98.934937 41.810286 182.834284 52.086923 99.725271 91.433953 186.918892 114.572677
97 0.4807600318 73.291370 146.863911 91.192444 129.212452 93.000056 189.664415 133.607464 128.128206 72.564123 58.572548
98 0.6290751909 126.618268 16.699094 83.658601 123.804213 141.120697 149.948165 58.327031 82.242569 52.382147 110.752992
99 0.7623264829 178.956512 145.402638 102.952146 164.564993 141.746949 175.247811 75.804552 196.834894 83.778236 83.519945
100 0.8370641706 119.408317 61.998540 101.504579 169.609520 190.054173 0.001048 81.950699 170.546496 156.979743 144.339005
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8238182334 21.583062 75.066132 27.670172 148.802556 117.750274 143.771811 76.728718 108.847089 300.454435 97.209682
2 0.8284210332 118.446250 -52.171332 41.758835 171.945700 77.465740 88.540086 121.181599 120.386797 176.454664 30.898463
3 0.7480952402 117.154071 161.183966 75.045787 92.946580 75.905820 38.499318 135.558343 163.928844 94.712556 -14.939488
4 0.7059634339 122.994722 136.530319 117.205739 0.744502 139.558261 87.569733 85.198236 113.150076 46.561754 17.343002
5 0.8383776625 164.720439 26.728548 138.154387 170.942247 175.671074 121.352228 75.592803 111.785550 104.282470 180.102902
6 0.7484612527 62.978571 191.615024 21.313864 15.785610 95.058386 196.098567 96.349353 180.684983 178.994098 73.720999
7 0.9438621542 84.794557 40.962393 58.359812 188.010393 112.055512 127.320998 136.811744 101.892361 94.544117 153.941294
8 0.6451654425 237.051387 64.357965 123.787209 119.775898 119.926576 149.791820 40.609749 -18.826706 131.044501 103.148760
9 0.4452470620 137.051896 89.990406 77.284537 30.376652 133.803579 98.182603 107.237892 143.647275 212.200095 145.686667
10 0.8364169857 198.079254 109.164001 104.133165 108.002729 114.215718 117.339570 148.419814 100.682370 102.102791 125.849441
11 0.7848614644 106.204194 174.872530 165.665034 247.063972 59.231123 34.529953 147.855612 169.897245 34.184584 71.597695
12 0.8576401014 165.626709 196.950593 158.791892 37.847354 -11.924003 88.763074 -20.484834 200.957401 48.744415 108.437477
13 0.7977830224 158.107497 196.978603 70.185838 44.278636 191.189793 55.477840 135.187586 90.143373 110.174843 120.062941
14 0.7020406414 78.685918 -21.535558 112.845717 107.417075 132.504624 121.725151 80.919006 135.847772 182.299930 83.681468
15 0.9265116472 24.175692 110.651145 18.950550 114.895146 143.310582 188.902278 107.328881 41.558982 27.633789 166.455706
16 0.5865734166 99.864361 105.742190 141.142385 198.003588 161.797986 92.200397 61.086176 85.115446 70.945253 246.673343
17 0.5727120328 90.338157 75.530440 121.368946 105.923631 61.822189 168.547456 72.416586 136.797346 111.039390 122.515217
18 0.6731307609 7.230065 87.087250 31.058200 129.954344 71.509007 118.104907 134.793123 62.425452 115.684208 26.196379
19 0.9072064330 126.845999 159.196568 103.621610 64.099764 107.095095 171.401034 135.499061 65.465190 78.798953 87.904989
20 0.4147308628 136.620181 56.160984 64.369804 131.893126 144.609410 194.671315 123.732559 65.892965 116.110602 92.189820
21 0.7919848522 33.465308 195.863479 58.155902 190.201877 -10.897181 183.131970 164.648274 99.034402 130.195771 181.965941
22 0.9599308084 123.586323 110.821146 155.894659 77.852586 233.896175 138.767098 144.590173 134.453466 37.126365 194.446349
23 0.8547477642 32.679982 72.678755 107.855784 113.587280 86.649411 -16.680333 104.866729 66.580789 181.560567 69.032632
24 0.7671079978 112.387470 135.893625 250.026039 178.407432 62.571665 54.759506 208.475269 -2.076286 129.878192 88.792364
25 0.8006562516 154.116262 108.542798 110.632861 92.068171 56.195140 152.250023 129.580614 48.143999 61.243971 53.030369
26 0.8318255990 110.817588 116.830072 7.671239 115.868393 29.985042 132.014593 103.274162 163.969982 120.753391 90.781784
27 0.4644843972 149.486445 91.508136 91.405968 67.921589 90.868578 74.406876 147.473933 36.043357 73.779863 152.955306
28 0.7133913051 66.383651 29.408190 121.907109 100.056802 63.262062 215.536573 46.869925 171.484345 84.307245 84.985219
29 0.6519392648 116.622523 118.213183 57.633261 52.646341 33.177153 97.382530 162.072215 157.159534 64.075055 62.810384
30 0.6989566655 231.168000 117.312286 165.581241 13.052114 55.311902 173.785074 156.089385 67.663619 -91.332698 137.167000
31 0.5270149416 69.222256 77.954052 29.914059 231.044405 125.712856 73.236880 33.974164 188.362769 192.149507 142.442231
32 0.6705669050 -0.600147 239.170443 83.837267 104.470014 -0.905941 230.113846 154.518370 37.097928 118.401260 97.050094
33 0.8625293017 20.180958 104.694954 96.456703 52.654745 90.587136 -18.498589 9.365078 100.604377 152.332381 201.598389
34 0.9526131989 159.710941 101.178582 77.259184 134.157220 160.681668 91.705027 93.291951 45.044053 85.288053 73.043658
35 0.7945528347 116.818570 41.017009 111.194337 154.222347 7.548582 101.039822 138.142458 -12.642988 90.330493 39.184929
36 0.7321448277 -3.784712 105.038743 190.320777 98.931567 -19.357868 162.508547 84.351652 107.117056 110.122152 46.660423
37 0.8076097780 67.503944 97.727860 18.826575 80.228578 76.482143 71.704781 50.290289 32.403342 154.810665 50.103916
38 0.9188419802 167.049610 66.408978 108.382492 109.656195 73.753577 61.324887 -17.235610 182.067399 141.419056 210.265166
39 0.8735840727 66.663168 75.195093 103.176407 119.757477 -34.694015 104.113351 131.709867 72.093234 58.477603 121.403439
40 0.3821702941 97.424229 89.241421 99.340753 152.448686 38.386184 73.581906 140.368323 -24.455249 119.600441 132.453597
41 0.8110361479 62.027369 72.039171 122.867818 141.467636 45.908938 110.455906 189.506486 60.160852 93.828280 87.828202
42 0.7217275811 229.908265 136.189217 10.143477 88.946092 128.487682 164.229191 11.407282 172.823523 75.740017 164.874529
43 0.5412836782 146.418890 87.278318 26.374122 118.755209 80.853377 39.825338 149.511802 89.280578 130.931851 26.276257
44 0.7035584701 103.127277 112.786116 76.830071 187.228195 217.835179 155.066437 99.768939 58.760633 189.761050 104.298628
45 0.8188359442 137.177133 136.838655 125.710512 122.924682 130.500301 104.059853 127.259870 64.313902 104.376152 161.686730
46 0.6285936441 39.200175 182.592210 47.399684 139.922324 117.123323 54.933583 44.519924 107.785334 180.987353 179.314815
47 0.8239598166 171.206187 147.183144 20.819702 89.054804 82.383618 96.169598 57.288180 156.353615 152.222118 48.297491
48 0.7210207391 155.438219 9.864466 147.167869 178.740103 148.757432 96.754475 97.075557 71.445106 139.854763 139.701786
49 0.7855793334 81.530938 97.663880 37.706690 59.583387 165.767909 49.047212 57.365083 176.849578 166.981366 164.660887
50 0.9313545915 72.988125 43.235321 155.956560 142.500502 57.968747 86.306441 184.592849 103.949545 213.484129 141.370561
51 0.8655179845 18.734202 76.185397 26.270957 148.670264 128.166430 141.864014 80.205140 100.501170 214.284953 95.722825
52 0.8725041967 116.993147 -0.000590 39.199392 170.438930 78.549111 88.645316 120.423999 129.018372 175.481976 32.540302
53 0.6558051488 116.146523 155.726034 73.721316 87.917906 74.062649 37.077931 135.245096 153.830392 95.907501 -0.000121
54 0.6452136192 122.445776 134.565544 115.257226 -0.011695 138.629609 85.831485 80.850353 119.984910 51.283787 34.936407
55 0.7865084491 167.265890 28.881198 136.564450 170.624984 162.311524 115.879416 76.046404 104.373768 105.577144 189.037655
56 0.7445161617 66.924002 185.939085 25.998556 11.837374 92.712743 187.484864 98.366712 180.181243 179.675991 72.661811
57 0.8701237278 84.456124 45.355263 61.584753 187.481299 117.877727 128.818640 136.416057 103.286205 95.323259 154.233269
58 0.6199592058 214.285945 65.121655 121.780723 119.817725 120.114650 148.677401 48.019144 0.003018 131.832165 103.887842
59 0.4587534481 134.653143 90.020807 77.560957 31.283958 134.000577 97.737776 108.281109 153.436590 200.813801 147.333801
60 0.9350649188 194.432819 107.952371 104.472855 106.017903 111.634072 116.128377 148.582906 89.111352 101.948512 125.684270
61 0.8377710155 105.713555 177.060145 166.702684 214.284508 61.120912 36.136684 148.536748 183.352237 28.363289 72.889515
62 0.8762193398 166.018707 195.955245 157.107744 40.112317 -0.000742 88.436633 -0.002739 207.355323 52.969933 109.962122
63 0.9509539909 158.859438 198.713698 68.868226 48.603592 201.748287 57.975948 135.678234 101.118628 110.569380 120.487811
64 0.6897385025 79.437969 0.001313 111.846636 108.044593 132.611026 118.361791 77.505136 139.856139 183.356168 82.691241
65 0.8754778891 26.762484 111.153729 15.257854 114.085643 160.726194 191.056933 106.341197 44.579832 32.016040 167.359168
66 0.5229532282 99.794671 104.443131 140.606805 200.910519 150.590603 91.273398 62.103302 92.363992 74.729774 214.285686
67 0.4606036398 91.255093 74.905862 121.414773 104.228763 62.439305 161.022441 66.376982 137.661426 111.216740 123.437973
