evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
199 3010.5321067055 2.666439 1.385407 0.306872 0.552008 3.364209 -1.812779 -4.068972 -3.545250 -0.012494 1.775644 -2.220979 3.784159 -3.484970 3.479782 -2.435692 2.520670 0.711749 -0.025351 -2.184353 3.652909 2.262574 4.387814 2.202447
200 2827.2889845656 2.711228 -4.949384 1.492144 -1.084050 -1.536224 0.460866 -1.140711 -2.254286 -3.497635 3.713158 -4.457632 3.724967 2.748558 -3.626367 -3.866686 2.485829 -1.322842 -0.409421 4.581180 2.142670 -2.117712 0.182209 2.889000
201 2335.3362438891 -1.122613 -2.397634 4.662434 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -0.801073 -1.816679 -4.794155 -2.108126 -1.901931 -1.769097 1.350891 -3.165955 -1.957578 1.667772 1.514573 2.307318 0.048801 -2.995066 1.436127
202 3026.6877464458 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -1.922136 -1.087628 -0.005391
203 2361.5260108008 2.017143 0.200680 1.448199 -4.225405 2.107338 -1.865681 -0.664793 2.855959 -4.275629 0.014820 -1.758507 0.177179 -1.194490 -1.126064 0.178268 1.488460 -0.313910 1.978939 -3.198989 0.426961 1.314433 0.888079 -4.254494
204 2578.5568258975 -0.494775 2.722448 4.662434 -3.527577 3.154614 2.281878 2.290072 2.712703 -0.374086 -1.816679 -4.794155 0.759575 1.824570 -2.638499 -1.882614 -1.890177 -1.924126 0.027951 1.514573 0.774169 -0.277851 -0.302500 1.436127
205 2450.4044801490 2.607850 0.612772 2.709672 -1.606750 -1.962775 -4.021112 -2.872324 -3.682552 -3.160905 2.791423 -4.807164 -3.955365 -2.948654 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -3.227150 1.988231 -3.796511 -0.308363 1.334038
206 2290.4792836369 1.750595 0.498108 4.887453 -3.646542 3.977646 -0.454606 -2.047205 -0.711402 -2.114338 -3.696831 -4.187354 -4.255475 1.701791 -3.955455 0.107473 4.976522 -4.046681 0.030560 -1.623848 4.374023 -0.859859 0.187906 1.343637
207 2339.6101412831 0.462144 -0.357615 2.227378 -2.482177 -0.567403 -0.261257 -2.151595 1.616843 -3.887569 0.026790 -4.095092 -2.213535 0.155177 0.091251 -3.551051 -3.580147 -0.013268 -3.250362 -2.599723 2.616196 -0.556495 2.282163 -1.322169
208 1998.3000131516 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
209 2242.7639037129 2.666439 -2.168306 0.306872 0.552008 3.218309 -1.898852 -4.068972 -2.280540 -2.894207 1.775644 -2.220979 -1.507904 -3.484970 3.479782 -2.435692 2.520670 0.711749 -0.025351 -2.353650 -2.464268 2.262574 4.387814 1.322712
210 2827.2889845656 2.711228 -4.949384 1.492144 -1.084050 -1.536224 0.460866 -1.140711 -2.254286 -3.497635 3.713158 -4.457632 3.724967 2.748558 -3.626367 -3.866686 2.485829 -1.322842 -0.409421 4.581180 2.142670 -2.117712 0.182209 2.889000
211 2720.5684310381 -1.122613 -4.949384 4.662434 -3.527577 -1.536224 0.460866 -4.419164 3.661761 -3.497635 3.713158 -4.794155 -2.108126 -1.901931 -1.769097 -3.866686 -3.165955 -1.957578 1.667772 4.581180 2.307318 0.048801 -2.995066 1.436127
212 2917.4263335440 3.565702 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.190612 -4.349484 0.050530 4.656320 3.787446 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.401621 -1.082616 -1.922136 4.088265 0.664323
213 2333.8415036145 2.017143 0.200680 1.448199 -4.225405 2.107338 -1.865681 -1.356529 2.855959 -4.275629 0.014820 -1.758507 0.177179 -1.205164 -1.126064 0.178268 1.488460 -0.597826 1.978939 -3.198989 -1.282515 1.314433 0.888079 -4.254494
214 2512.0213819532 -0.494775 2.722448 4.662434 -3.527577 -2.527617 2.281878 -1.659985 4.721389 -0.374086 -1.816679 -4.794155 0.759575 1.824570 -0.588987 -1.882614 -1.890177 -1.924126 0.027951 1.514573 0.774169 -2.047693 -0.302500 1.436127
215 2562.2460062112 2.607850 -1.871598 2.709672 -2.829320 -1.962775 -4.021112 -4.326282 -3.682552 -0.734146 2.791423 -4.807164 -2.812283 -1.737795 -2.507078 1.598918 -2.809364 -2.712018 -0.816002 -3.227150 3.374987 -0.888387 -2.605434 2.105841
216 2499.1709891817 1.750595 0.498108 3.828141 -3.646542 3.977646 -0.454606 -2.047205 -0.711402 -2.114843 2.010976 -4.187354 0.046373 1.701791 -3.955455 0.107473 4.976522 -4.046681 0.030560 -1.623848 0.012437 -0.859859 -2.430980 1.343637
217 2426.2092372706 0.462144 -0.357615 2.227378 -2.482177 -0.567403 2.997925 -2.151595 1.616843 -3.887569 0.026790 -1.467294 -2.213535 0.155177 0.091251 -2.531193 -3.580147 -0.013268 -3.392045 -2.599723 2.616196 -0.556495 2.282163 -1.322169
218 2548.5916386041 1.323058 1.335297 0.430352 -3.903765 3.353025 -1.792199 -1.170234 -4.592249 0.908929 -0.311506 -2.220979 4.633077 -2.735042 1.451728 -3.256336 -0.078636 0.695023 4.367300 -3.624791 -1.833604 2.425900 3.041531 1.712230
219 2391.7773299089 2.666439 -2.168306 0.306872 -3.003262 3.218309 0.924146 -4.068972 1.075449 -2.894207 -4.349484 -2.220979 -1.507904 3.787446 -1.953862 -1.500752 2.520670 0.711749 -0.025351 -2.503781 -2.464268 2.262574 4.387814 1.322712
220 2731.0643239236 3.732393 -1.683113 2.342055 -0.907686 -2.447185 -3.660051 -1.140711 -2.254286 -3.497635 3.713158 -4.457632 -0.986113 2.748558 -4.365887 -3.866686 2.485829 -1.322842 0.604469 0.363301 2.142670 -4.577120 0.182209 2.889000
221 1998.3000131516 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 3462.3503945418 3.363786 4.744393 4.756019 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.501872 4.824826 4.118186 -0.608693 -4.600520 -1.377065 3.263903 2.014991 -0.406563 -4.448985 -0.731053 -0.309751 4.285555 1.410861 -1.883471
2 3006.5640044924 0.253183 -4.339447 4.725682 -1.399401 -0.221326 -1.447160 1.825117 1.622322 2.153223 -2.318568 -1.843315 -3.747488 1.555100 -4.602029 0.976823 3.696959 3.908321 -0.509622 -0.406963 -4.230308 1.707650 3.212594 -2.553449
3 3619.2801147758 -0.786991 3.388393 3.771205 -2.568200 0.505706 -3.075068 -3.981212 4.111205 3.205075 2.600349 -4.512337 3.437288 -0.619559 -1.576049 0.464764 -4.086468 2.566465 0.824351 -3.134099 -3.117678 -3.157513 -4.429976 0.877984
4 3574.8283268443 3.403482 -4.825018 -4.509954 0.727703 3.194957 -1.732611 -1.503856 0.963465 -2.257871 -4.733916 2.352285 1.256499 0.807560 2.416841 1.752308 -2.941180 -1.475190 -3.738899 -3.701430 1.761957 3.586001 4.627326 1.283471
5 3151.6586975178 -3.158987 -3.943497 3.128510 0.787565 1.182850 2.814621 2.032772 3.344583 -4.437861 2.475206 3.508528 -2.138650 1.404473 -1.858379 4.579711 -4.665764 0.797928 -3.334965 2.122202 -3.241097 -2.646167 -0.056292 4.148349
6 3180.6001531919 -2.882856 -3.557600 2.589768 0.006195 4.117851 -3.533854 1.459279 -2.671209 -3.432396 1.834294 0.936846 2.548275 -1.905374 -0.520283 -0.945283 4.840895 -2.077510 -2.051828 -1.454518 0.645941 -2.476773 4.152899 -2.343144
7 4017.5765178993 3.958157 -3.965249 1.565627 4.069855 -3.312506 4.683270 -0.471166 4.457151 1.768200 -1.984131 -3.116975 -1.962650 -4.069826 -3.561320 -3.953396 -0.770565 2.955784 -3.586164 -3.696796 1.434289 -3.028170 -4.023900 -3.331514
8 3301.8454488528 4.237314 3.214713 -1.459354 1.558208 0.372757 1.771243 1.826712 1.287340 -2.338986 -4.609936 -0.444332 3.909739 0.694973 3.323910 4.916243 -3.363838 1.917776 1.742936 4.799554 4.856007 1.866786 -2.563852 2.985558
9 3577.1871920006 -3.929709 2.806993 4.101961 -1.171666 1.306353 -0.698573 -0.622349 -1.896291 2.621296 4.361766 4.407509 -3.252187 3.747436 2.374314 -2.471626 -4.327154 -2.320027 4.122082 1.331787 2.210547 -2.428476 2.193882 -4.718785
10 2879.0796578505 -1.246787 1.267533 -3.539034 3.230036 -2.649687 1.522811 -0.948029 0.960436 -3.925494 -4.830872 4.095644 -2.303700 3.196770 4.993503 -2.885687 -2.348293 1.628598 4.654486 4.158143 0.028755 2.951103 -3.642541 4.774382
11 3358.2374704917 3.363786 4.744393 4.756019 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.501872 4.824826 4.396238 -0.608693 -4.600520 -1.377065 1.043044 1.300187 -0.406563 -4.448985 3.776385 -0.309751 4.285555 -0.332820 -1.883471
12 3013.2992995025 0.253183 -4.339447 4.725682 -1.399401 -0.221326 -1.447160 -1.078048 2.866763 2.153223 -2.318568 -3.177826 -3.747488 0.467770 -4.602029 0.976823 3.696959 3.908321 0.157364 -0.406963 -3.673993 1.707650 -0.608691 -2.553449
13 3405.5401152370 -0.786991 3.388393 3.771205 -2.568200 -2.649687 1.522811 -3.981212 0.960436 -3.925494 2.600349 -4.512337 3.437288 -0.619559 -1.576049 -2.885687 -4.086468 2.566465 0.824351 4.158143 -3.117678 2.951103 -3.642541 4.774382
14 3393.1308055932 3.403482 -4.825018 -4.509954 0.727703 3.194957 2.336765 1.955136 0.963465 -2.257871 -4.733916 -1.241788 -4.008539 4.284100 2.416841 1.752308 -2.941180 -1.475190 -3.738899 -3.701430 -0.527560 3.586001 4.627326 3.058665
15 2933.4188824399 -3.158987 -3.943497 3.128510 0.787565 1.182850 2.814621 0.175575 -2.040283 -2.549761 -3.853208 3.508528 -2.138650 2.991058 -1.858379 0.284114 -4.665764 -3.918436 -3.334965 -1.468487 -3.241097 -2.646167 -0.056292 -1.514914
16 3393.9462747940 1.585583 -0.288428 2.589768 0.750827 4.117851 -3.533854 1.459279 -2.671209 2.486638 0.308109 0.936846 2.548275 -2.344693 -2.568685 -0.945283 -2.428516 -2.077510 -2.051828 -3.415447 -0.841694 -3.092842 4.152899 -2.343144
17 4069.4547716688 3.958157 -3.965249 1.565627 4.183723 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -3.116975 -1.962650 -2.973658 -3.561320 -4.501399 -0.770565 2.955784 -1.270312 -3.696796 4.654717 -3.028170 -4.023900 -3.331514
18 3170.5576893823 4.237314 0.015620 -1.459354 1.558208 4.881691 1.771243 1.826712 -4.430515 -2.338986 -4.277868 -0.444332 2.795925 0.694973 3.323910 4.916243 -3.363838 1.917776 1.742936 -0.585143 4.856007 1.866786 -2.563852 2.985558
19 3558.9772200558 -3.929709 2.806993 4.101961 -2.620636 1.306353 -0.698573 -0.622349 -1.896291 1.897040 4.361766 4.407509 -3.664963 3.747436 3.532848 -2.471626 2.538223 -2.320027 4.122082 1.331787 2.210547 -2.428476 -3.988344 -2.866466
20 2993.4160234897 -1.246787 0.293944 -3.539034 3.230036 -2.649687 1.522811 -2.335399 0.960436 -3.925494 -4.830872 4.095644 -0.724581 3.196770 4.993503 -2.885687 -1.840520 1.628598 4.654486 3.837438 0.028755 2.951103 -3.642541 4.774382
21 3358.2374704917 3.363786 4.744393 4.756019 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.501872 4.824826 4.396238 -0.608693 -4.600520 -1.377065 1.043044 1.300187 -0.406563 -4.448985 3.776385 -0.309751 4.285555 -0.332820 -1.883471
22 3006.5640044924 0.253183 -4.339447 4.725682 -1.399401 -0.221326 -1.447160 1.825117 1.622322 2.153223 -2.318568 -1.843315 -3.747488 1.555100 -4.602029 0.976823 3.696959 3.908321 -0.509622 -0.406963 -4.230308 1.707650 3.212594 -2.553449
23 3405.5401152370 -0.786991 3.388393 3.771205 -2.568200 -2.649687 1.522811 -3.981212 0.960436 -3.925494 2.600349 -4.512337 3.437288 -0.619559 -1.576049 -2.885687 -4.086468 2.566465 0.824351 4.158143 -3.117678 2.951103 -3.642541 4.774382
24 3393.1308055932 3.403482 -4.825018 -4.509954 0.727703 3.194957 2.336765 1.955136 0.963465 -2.257871 -4.733916 -1.241788 -4.008539 4.284100 2.416841 1.752308 -2.941180 -1.475190 -3.738899 -3.701430 -0.527560 3.586001 4.627326 3.058665
25 2933.4188824399 -3.158987 -3.943497 3.128510 0.787565 1.182850 2.814621 0.175575 -2.040283 -2.549761 -3.853208 3.508528 -2.138650 2.991058 -1.858379 0.284114 -4.665764 -3.918436 -3.334965 -1.468487 -3.241097 -2.646167 -0.056292 -1.514914
26 3180.6001531919 -2.882856 -3.557600 2.589768 0.006195 4.117851 -3.533854 1.459279 -2.671209 -3.432396 1.834294 0.936846 2.548275 -1.905374 -0.520283 -0.945283 4.840895 -2.077510 -2.051828 -1.454518 0.645941 -2.476773 4.152899 -2.343144
27 4017.5765178993 3.958157 -3.965249 1.565627 4.069855 -3.312506 4.683270 -0.471166 4.457151 1.768200 -1.984131 -3.116975 -1.962650 -4.069826 -3.561320 -3.953396 -0.770565 2.955784 -3.586164 -3.696796 1.434289 -3.028170 -4.023900 -3.331514
28 3170.5576893823 4.237314 0.015620 -1.459354 1.558208 4.881691 1.771243 1.826712 -4.430515 -2.338986 -4.277868 -0.444332 2.795925 0.694973 3.323910 4.916243 -3.363838 1.917776 1.742936 -0.585143 4.856007 1.866786 -2.563852 2.985558
29 3558.9772200558 -3.929709 2.806993 4.101961 -2.620636 1.306353 -0.698573 -0.622349 -1.896291 1.897040 4.361766 4.407509 -3.664963 3.747436 3.532848 -2.471626 2.538223 -2.320027 4.122082 1.331787 2.210547 -2.428476 -3.988344 -2.866466
30 2879.0796578505 -1.246787 1.267533 -3.539034 3.230036 -2.649687 1.522811 -0.948029 0.960436 -3.925494 -4.830872 4.095644 -2.303700 3.196770 4.993503 -2.885687 -2.348293 1.628598 4.654486 4.158143 0.028755 2.951103 -3.642541 4.774382
31 3394.5986925403 -0.568727 4.744393 4.756019 -4.347232 3.218393 0.941410 1.473421 -3.716501 1.607259 4.824826 2.419808 -0.608693 -4.600520 1.214080 1.043044 1.300187 -0.406563 -4.448985 4.218057 -0.309751 4.285555 -0.332820 0.366765
32 2424.9083365012 0.253183 -4.339447 1.975361 -1.399401 0.380947 -1.447160 2.697952 1.622322 2.153223 -2.318568 -1.843315 -3.747488 1.555100 -1.481534 4.736979 3.696959 1.712338 -0.509622 -0.406963 1.012980 1.707650 3.212594 -2.553449
33 3440.5266940356 -0.786991 3.388393 -3.227174 -2.568200 -2.649687 1.522811 0.275705 2.719742 -3.925494 2.600349 -4.512337 3.437288 -0.619559 -1.576049 -1.161463 -1.768925 4.742772 0.824351 4.158143 -3.117678 2.951103 -3.642541 4.774382
34 3036.9929204478 3.403482 -3.661201 -2.562143 0.727703 3.194957 2.336765 1.955136 0.963465 0.507861 -2.533436 0.253349 -4.008539 -1.030161 2.416841 1.752308 -2.941180 2.112436 -3.738899 -3.701430 -0.527560 3.586001 -2.754531 3.058665
35 2659.4926467511 -3.158987 -3.943497 3.128510 0.787565 -2.469004 2.814621 0.175575 -2.040283 -2.549761 -3.853208 3.508528 -3.659488 2.991058 -1.858379 0.284114 -4.665764 -3.918436 -0.635222 -1.468487 -3.241097 -2.646167 -0.056292 -1.514914
36 2937.4609656931 -1.307707 -3.557600 2.589768 1.069747 -0.639295 -3.533854 1.524288 -2.671209 -2.317128 0.626620 0.936846 2.548275 -1.905374 -0.520283 -0.945283 4.840895 -2.077510 -2.051828 -3.101751 2.497315 -2.476773 4.152899 0.462913
37 3816.3452630842 -4.675134 0.952768 1.565627 4.069855 1.637762 4.683270 -0.471166 4.457151 -0.949808 -1.984131 -3.116975 -1.962650 -3.087579 -3.561320 -3.953396 -0.770565 -2.514686 -3.586164 1.860912 1.434289 -3.028170 -4.023900 -3.331514
38 3146.7702503323 4.237314 0.015620 -1.459354 0.855410 4.881691 1.771243 1.826712 -4.430515 -2.338986 -4.277868 -0.444332 2.795925 0.694973 3.323910 0.924935 -3.935806 1.917776 1.742936 -0.585143 4.856007 3.958998 -2.563852 2.880406
39 3625.7388605358 2.146961 2.806993 -2.562143 -2.620636 1.306353 -0.698573 3.581735 -1.896291 0.507861 4.361766 4.407509 -3.664963 -1.030161 3.532848 -2.471626 -1.705886 -2.320027 4.122082 -4.512613 3.545154 -2.428476 -2.754531 -1.067390
40 3222.9939854252 -1.246787 1.267533 -3.539034 3.230036 -2.649687 -1.189449 -0.948029 0.960436 0.955167 -4.830872 4.095644 -0.732519 -4.333402 4.993503 -2.885687 -2.348293 1.628598 3.416155 3.341697 -2.414784 2.113776 3.025556 4.774382
41 3358.2374704917 3.363786 4.744393 4.756019 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.501872 4.824826 4.396238 -0.608693 -4.600520 -1.377065 1.043044 1.300187 -0.406563 -4.448985 3.776385 -0.309751 4.285555 -0.332820 -1.883471
42 2424.9083365012 0.253183 -4.339447 1.975361 -1.399401 0.380947 -1.447160 2.697952 1.622322 2.153223 -2.318568 -1.843315 -3.747488 1.555100 -1.481534 4.736979 3.696959 1.712338 -0.509622 -0.406963 1.012980 1.707650 3.212594 -2.553449
43 3405.5401152370 -0.786991 3.388393 3.771205 -2.568200 -2.649687 1.522811 -3.981212 0.960436 -3.925494 2.600349 -4.512337 3.437288 -0.619559 -1.576049 -2.885687 -4.086468 2.566465 0.824351 4.158143 -3.117678 2.951103 -3.642541 4.774382
44 3036.9929204478 3.403482 -3.661201 -2.562143 0.727703 3.194957 2.336765 1.955136 0.963465 0.507861 -2.533436 0.253349 -4.008539 -1.030161 2.416841 1.752308 -2.941180 2.112436 -3.738899 -3.701430 -0.527560 3.586001 -2.754531 3.058665
45 2659.4926467511 -3.158987 -3.943497 3.128510 0.787565 -2.469004 2.814621 0.175575 -2.040283 -2.549761 -3.853208 3.508528 -3.659488 2.991058 -1.858379 0.284114 -4.665764 -3.918436 -0.635222 -1.468487 -3.241097 -2.646167 -0.056292 -1.514914
46 2937.4609656931 -1.307707 -3.557600 2.589768 1.069747 -0.639295 -3.533854 1.524288 -2.671209 -2.317128 0.626620 0.936846 2.548275 -1.905374 -0.520283 -0.945283 4.840895 -2.077510 -2.051828 -3.101751 2.497315 -2.476773 4.152899 0.462913
47 3816.3452630842 -4.675134 0.952768 1.565627 4.069855 1.637762 4.683270 -0.471166 4.457151 -0.949808 -1.984131 -3.116975 -1.962650 -3.087579 -3.561320 -3.953396 -0.770565 -2.514686 -3.586164 1.860912 1.434289 -3.028170 -4.023900 -3.331514
48 3146.7702503323 4.237314 0.015620 -1.459354 0.855410 4.881691 1.771243 1.826712 -4.430515 -2.338986 -4.277868 -0.444332 2.795925 0.694973 3.323910 0.924935 -3.935806 1.917776 1.742936 -0.585143 4.856007 3.958998 -2.563852 2.880406
49 3558.9772200558 -3.929709 2.806993 4.101961 -2.620636 1.306353 -0.698573 -0.622349 -1.896291 1.897040 4.361766 4.407509 -3.664963 3.747436 3.532848 -2.471626 2.538223 -2.320027 4.122082 1.331787 2.210547 -2.428476 -3.988344 -2.866466
50 2879.0796578505 -1.246787 1.267533 -3.539034 3.230036 -2.649687 1.522811 -0.948029 0.960436 -3.925494 -4.830872 4.095644 -2.303700 3.196770 4.993503 -2.885687 -2.348293 1.628598 4.654486 4.158143 0.028755 2.951103 -3.642541 4.774382
51 3052.2419300581 -1.246787 4.744393 4.756019 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.501872 -4.830872 4.396238 -0.608693 3.196770 -1.377065 -2.885687 1.300187 -0.406563 -4.448985 3.776385 0.028755 4.285555 -0.332820 -1.883471
52 2161.8052990121 0.253183 -4.339447 1.975361 -0.399748 0.380947 -1.447160 2.697952 -4.735759 -1.756506 -2.318568 -1.843315 -3.747488 1.555100 -1.481534 4.736979 3.111046 1.712338 -2.090998 -0.406963 1.012980 1.707650 3.212594 -2.553449
53 2815.0499188356 -0.786991 -3.802349 3.771205 0.757634 -2.649687 2.575693 1.065356 0.960436 -3.925494 2.600349 1.880938 3.437288 0.980449 -1.576049 -2.885687 -4.086468 2.566465 0.824351 4.158143 -3.117678 2.951103 -3.642541 0.771876
54 3363.5760311917 3.403482 -3.661201 -2.562143 -0.642058 -4.404984 2.336765 1.955136 0.024267 0.507861 -2.533436 0.253349 2.868956 -2.562640 2.416841 -2.850594 4.765564 2.112436 -3.738899 -0.730108 -1.489528 -2.980720 3.613555 3.058665
55 2867.7504767779 -3.158987 -3.943497 3.128510 0.787565 -0.729637 2.814621 0.175575 -2.040283 -3.004995 -3.853208 3.508528 -3.659488 -1.802518 -1.858379 0.284114 -4.665764 -3.918436 0.593027 -0.288436 -3.241097 -2.646167 2.359775 -1.514914
56 2864.0097299811 -1.307707 -4.339447 2.589768 1.069747 -0.639295 -3.533854 1.524288 1.622322 -2.317128 -2.318568 0.936846 -3.747488 -1.905374 -0.520283 -0.945283 3.696959 -2.077510 -2.051828 -3.101751 1.012980 -2.476773 4.152899 -2.553449
57 3819.1911054490 -4.675134 0.952768 1.565627 4.069855 1.637762 4.683270 -0.471166 4.457151 -0.949808 -1.984131 -0.248291 -1.962650 -3.087579 -3.613555 -2.106428 -0.770565 -2.514686 -3.586164 1.860912 2.095655 -3.028170 -4.023900 -3.331514
58 3023.8622295890 3.824951 0.015620 0.751872 0.855410 4.881691 1.771243 -1.120089 -4.430515 -2.338986 -4.277868 -0.444332 2.795925 0.694973 3.323910 0.924935 -3.753540 1.917776 1.742936 -0.761524 4.856007 3.958998 -2.563852 2.880406
59 2694.4871747203 1.016866 2.806993 -2.073698 -2.620636 -0.639530 2.743742 -0.622349 -1.896291 1.897040 4.361766 -1.667799 -4.860958 3.747436 1.128510 -2.471626 2.538223 -2.320027 4.122082 1.331787 2.210547 3.903450 -2.310526 -2.866466
60 2673.5118498238 -1.246787 1.267533 -3.539034 3.459237 -2.649687 1.522811 -2.131317 0.960436 -1.077899 -4.830872 4.095644 -2.303700 3.196770 4.993503 -2.885687 -2.348293 1.628598 4.654486 2.730286 0.028755 0.042635 3.656450 4.774382
61 3052.2419300581 -1.246787 4.744393 4.756019 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.501872 -4.830872 4.396238 -0.608693 3.196770 -1.377065 -2.885687 1.300187 -0.406563 -4.448985 3.776385 0.028755 4.285555 -0.332820 -1.883471
62 2161.8052990121 0.253183 -4.339447 1.975361 -0.399748 0.380947 -1.447160 2.697952 -4.735759 -1.756506 -2.318568 -1.843315 -3.747488 1.555100 -1.481534 4.736979 3.111046 1.712338 -2.090998 -0.406963 1.012980 1.707650 3.212594 -2.553449
63 2815.0499188356 -0.786991 -3.802349 3.771205 0.757634 -2.649687 2.575693 1.065356 0.960436 -3.925494 2.600349 1.880938 3.437288 0.980449 -1.576049 -2.885687 -4.086468 2.566465 0.824351 4.158143 -3.117678 2.951103 -3.642541 0.771876
64 3036.9929204478 3.403482 -3.661201 -2.562143 0.727703 3.194957 2.336765 1.955136 0.963465 0.507861 -2.533436 0.253349 -4.008539 -1.030161 2.416841 1.752308 -2.941180 2.112436 -3.738899 -3.701430 -0.527560 3.586001 -2.754531 3.058665
65 2659.4926467511 -3.158987 -3.943497 3.128510 0.787565 -2.469004 2.814621 0.175575 -2.040283 -2.549761 -3.853208 3.508528 -3.659488 2.991058 -1.858379 0.284114 -4.665764 -3.918436 -0.635222 -1.468487 -3.241097 -2.646167 -0.056292 -1.514914
66 2864.0097299811 -1.307707 -4.339447 2.589768 1.069747 -0.639295 -3.533854 1.524288 1.622322 -2.317128 -2.318568 0.936846 -3.747488 -1.905374 -0.520283 -0.945283 3.696959 -2.077510 -2.051828 -3.101751 1.012980 -2.476773 4.152899 -2.553449
67 3816.3452630842 -4.675134 0.952768 1.565627 4.069855 1.637762 4.683270 -0.471166 4.457151 -0.949808 -1.984131 -3.116975 -1.962650 -3.087579 -3.561320 -3.953396 -0.770565 -2.514686 -3.586164 1.860912 1.434289 -3.028170 -4.023900 -3.331514
68 3023.8622295890 3.824951 0.015620 0.751872 0.855410 4.881691 1.771243 -1.120089 -4.430515 -2.338986 -4.277868 -0.444332 2.795925 0.694973 3.323910 0.924935 -3.753540 1.917776 1.742936 -0.761524 4.856007 3.958998 -2.563852 2.880406
69 2694.4871747203 1.016866 2.806993 -2.073698 -2.620636 -0.639530 2.743742 -0.622349 -1.896291 1.897040 4.361766 -1.667799 -4.860958 3.747436 1.128510 -2.471626 2.538223 -2.320027 4.122082 1.331787 2.210547 3.903450 -2.310526 -2.866466
70 2673.5118498238 -1.246787 1.267533 -3.539034 3.459237 -2.649687 1.522811 -2.131317 0.960436 -1.077899 -4.830872 4.095644 -2.303700 3.196770 4.993503 -2.885687 -2.348293 1.628598 4.654486 2.730286 0.028755 0.042635 3.656450 4.774382
71 3626.4429595410 -3.782655 4.744393 -1.536961 -4.347232 -3.481336 1.463099 1.473421 1.317443 0.842530 -4.830872 4.396238 -0.608693 3.196770 -1.377065 -2.885687 1.300187 -0.406563 -4.448985 3.776385 0.028755 4.285555 -0.332820 -1.883471
72 2605.6051050513 0.253183 -4.629901 1.975361 -0.399748 1.265995 -1.447160 2.697952 1.873570 -1.756506 -2.318568 -2.778670 2.139009 1.555100 -1.481534 1.959339 3.111046 1.712338 -2.090998 -0.406963 1.012980 1.707650 -3.743384 -2.553449
73 2960.2152102996 -0.786991 3.676416 3.771205 0.757634 -2.649687 2.575693 4.525755 0.960436 -3.925494 -1.062416 1.880938 3.437288 -0.995972 -1.576049 -2.885687 -4.192915 2.566465 0.824351 4.158143 1.505092 2.951103 3.460819 0.771876
74 2703.4139159156 3.403482 -3.661201 3.099011 0.727703 2.375026 2.336765 1.955136 0.963465 0.507861 -2.533436 0.253349 -4.008539 -1.030161 2.416841 1.752308 1.706367 2.112436 -3.738899 -3.701430 -0.527560 4.099057 -2.754531 3.058665
75 2501.8038966736 -3.158987 -3.943497 3.128510 0.146695 -2.469004 2.814621 -1.732355 -2.040283 -2.549761 -3.853208 3.508528 -3.659488 2.991058 -1.858379 0.284114 -4.665764 0.829394 -0.635222 -1.468487 -3.241097 -3.232174 -0.056292 3.948692
76 2774.1679193992 -1.307707 -4.339447 3.672894 1.069747 1.289549 -3.533854 1.524288 1.622322 -2.317128 -3.574720 0.936846 -2.178091 -1.905374 -0.948674 -0.945283 3.696959 -2.077510 -2.051828 -3.101751 0.520867 0.904391 4.152899 -2.553449
77 3732.2400469955 -4.675134 -1.442069 1.565627 1.176916 1.637762 4.683270 2.846477 4.457151 -0.949808 -1.984131 1.627435 -1.962650 -3.087579 -3.561320 -3.953396 0.271484 -4.075154 -3.586164 -4.271865 1.434289 -3.028170 -4.023900 -0.683398
78 3430.9779160563 3.824951 0.015620 3.166342 0.855410 4.881691 1.771243 -1.120089 2.970059 -2.338986 -4.277868 -0.444332 2.795925 0.694973 3.323910 -3.171716 -0.191446 1.917776 -1.323940 -0.761524 4.856007 3.958998 -2.563852 -2.034181
