evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
58 16.8905431878 -0.967695 3.109125 -1.355223 -3.784888 0.712517 4.365364 1.127221 -1.337663 -0.311717 0.885067 -2.014696 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
59 46.0819569470 -2.044009 4.450058 -1.037799 -0.265651 2.470165 2.366859 1.768263 -4.414373 -3.574437 3.382941 2.312138 1.643348 -0.848555 -2.471658 2.721523 3.606017 2.452902 1.418063 2.338527 2.068728 -3.853107 -3.279471 2.661218
60 25.0489111270 -1.317297 3.263988 -2.380708 1.888519 4.236893 -1.601730 3.964775 0.083472 -3.423887 1.937681 2.430019 2.523834 3.508026 -1.176738 -0.724764 3.007834 -0.065113 -3.845724 -0.620692 -4.728514 -3.835971 2.244584 0.718466
61 80.3579377934 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
62 56.7334978635 1.200316 -3.526472 -1.875439 -4.857718 2.820900 3.122961 -3.379776 2.395244 -2.850594 0.012806 0.917820 -3.215159 2.568836 -4.523848 4.591309 -4.281247 0.794484 4.021943 -4.880955 -0.014855 -1.499930 0.803322 -2.745426
63 19.8319646149 4.272823 -3.465879 1.157763 1.224855 -1.194860 2.581641 0.616814 0.931128 -0.954772 -3.100176 -2.388610 2.346876 -1.745950 2.139426 1.338154 0.690670 -1.174112 -1.017258 -1.076009 4.621003 -3.214471 0.448790 -3.121331
64 29.2830290872 3.343779 -1.483650 0.414645 -1.841516 -1.361887 2.045751 0.238076 2.971610 -1.981609 0.124332 -3.644560 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
65 25.8761477388 3.575877 -0.746706 -4.430985 -1.045727 -3.163444 -2.354478 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -1.851430 3.419750 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 0.583921 1.139570 -0.385988
66 28.4152392387 -0.657774 -2.550776 -3.749955 -1.513002 2.486846 4.398242 -0.055860 1.048935 -2.718223 0.403405 2.509795 -1.519296 0.494397 0.956806 2.651424 4.830804 0.796580 -1.545672 4.006566 0.702380 -0.421647 4.881496 -1.001675
67 29.1142524554 -2.245758 3.210722 0.817806 -1.618565 -2.491076 1.997064 -0.392815 1.210741 1.365303 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.766042
68 16.8905431878 -0.967695 3.109125 -1.355223 -3.784888 0.712517 4.365364 1.127221 -1.337663 -0.311717 0.885067 -2.014696 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
69 24.1950676516 -2.044009 4.450058 4.876711 -0.265651 3.024517 2.366859 -2.026823 -4.414373 -3.574437 3.382941 2.312138 1.643348 -3.693512 1.399307 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 1.356214 -3.516521 2.661218
70 25.0489111270 -1.317297 3.263988 -2.380708 1.888519 4.236893 -1.601730 3.964775 0.083472 -3.423887 1.937681 2.430019 2.523834 3.508026 -1.176738 -0.724764 3.007834 -0.065113 -3.845724 -0.620692 -4.728514 -3.835971 2.244584 0.718466
71 33.5174017246 1.614012 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 4.499878 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -2.749417 3.098243 -3.835971 -2.955446 -0.360036
72 43.0269763223 -1.594452 -3.526472 -1.875439 -4.857718 2.820900 3.098617 -3.379776 1.514810 -1.177138 0.012806 0.917820 -2.535901 2.577196 -4.523848 4.591309 -2.134752 0.794484 3.643530 -4.880955 -0.014855 -1.499930 0.803322 -2.745426
73 41.1315433730 4.272823 2.822112 2.551431 1.224855 0.431681 2.581641 0.616814 0.931128 -0.954772 -3.100176 -2.388610 2.172071 -1.745950 -0.536576 -0.033080 0.690670 1.662958 -0.904943 4.186980 4.621003 -3.214471 -2.610056 -3.121331
74 15.8013330578 0.432961 -1.483650 0.414645 -1.841516 -1.361887 2.045751 1.112067 2.971610 0.691374 0.124332 -4.652748 3.194807 4.854905 2.531092 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 3.708906 -2.865385 -0.736101 -2.249456
75 20.0283448214 3.014017 0.523001 -0.036627 0.859407 -3.163444 0.564402 -2.140796 -0.728423 -3.980662 1.753274 1.965471 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 -4.901200 1.139570 -0.385988
76 71.6131458831 -0.657774 0.383238 -3.749955 1.941300 3.494223 -0.401141 4.133253 1.048935 -2.718223 0.231661 2.509795 -1.519296 0.494397 0.956806 2.651424 3.589293 0.796580 -1.545672 4.006566 0.702380 -0.421647 4.881496 -0.665393
77 21.6145199748 1.376597 3.210722 0.817806 -1.618565 -2.491076 1.997064 -0.392815 1.210741 -0.098419 3.815445 -0.050905 0.114868 -4.067399 -1.277573 -2.002471 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.766042
78 94.6479738973 -0.967695 3.109125 -3.317966 -3.784888 0.712517 -0.964089 -4.567863 -0.589683 -0.311717 0.885067 3.226007 3.531453 0.047328 1.563589 3.342779 -1.912080 -0.898362 0.655389 3.823068 -4.369897 2.245407 1.451371 -1.669267
79 17.2179243923 -2.044009 -2.017213 4.876711 -0.265651 3.024517 2.366859 -2.026823 2.010272 -2.349916 0.263869 -0.567383 1.643348 1.554142 2.918280 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 -1.807843 -3.516521 2.661218
80 46.9916986446 -1.317297 -0.723071 -2.380708 0.466809 4.236893 -1.601730 3.964775 0.083472 -3.423887 1.937681 2.430019 2.523834 -0.926651 -1.176738 -2.664650 3.007834 -0.065113 -3.845724 -0.620692 3.208533 -4.383069 2.244584 3.162152
81 33.5174017246 1.614012 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 4.499878 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -2.749417 3.098243 -3.835971 -2.955446 -0.360036
82 43.0269763223 -1.594452 -3.526472 -1.875439 -4.857718 2.820900 3.098617 -3.379776 1.514810 -1.177138 0.012806 0.917820 -2.535901 2.577196 -4.523848 4.591309 -2.134752 0.794484 3.643530 -4.880955 -0.014855 -1.499930 0.803322 -2.745426
83 19.8319646149 4.272823 -3.465879 1.157763 1.224855 -1.194860 2.581641 0.616814 0.931128 -0.954772 -3.100176 -2.388610 2.346876 -1.745950 2.139426 1.338154 0.690670 -1.174112 -1.017258 -1.076009 4.621003 -3.214471 0.448790 -3.121331
84 15.8013330578 0.432961 -1.483650 0.414645 -1.841516 -1.361887 2.045751 1.112067 2.971610 0.691374 0.124332 -4.652748 3.194807 4.854905 2.531092 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 3.708906 -2.865385 -0.736101 -2.249456
85 20.0283448214 3.014017 0.523001 -0.036627 0.859407 -3.163444 0.564402 -2.140796 -0.728423 -3.980662 1.753274 1.965471 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 -4.901200 1.139570 -0.385988
86 28.4152392387 -0.657774 -2.550776 -3.749955 -1.513002 2.486846 4.398242 -0.055860 1.048935 -2.718223 0.403405 2.509795 -1.519296 0.494397 0.956806 2.651424 4.830804 0.796580 -1.545672 4.006566 0.702380 -0.421647 4.881496 -1.001675
87 21.6145199748 1.376597 3.210722 0.817806 -1.618565 -2.491076 1.997064 -0.392815 1.210741 -0.098419 3.815445 -0.050905 0.114868 -4.067399 -1.277573 -2.002471 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.766042
88 16.8905431878 -0.967695 3.109125 -1.355223 -3.784888 0.712517 4.365364 1.127221 -1.337663 -0.311717 0.885067 -2.014696 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
89 17.2179243923 -2.044009 -2.017213 4.876711 -0.265651 3.024517 2.366859 -2.026823 2.010272 -2.349916 0.263869 -0.567383 1.643348 1.554142 2.918280 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 -1.807843 -3.516521 2.661218
90 25.0489111270 -1.317297 3.263988 -2.380708 1.888519 4.236893 -1.601730 3.964775 0.083472 -3.423887 1.937681 2.430019 2.523834 3.508026 -1.176738 -0.724764 3.007834 -0.065113 -3.845724 -0.620692 -4.728514 -3.835971 2.244584 0.718466
91 37.6518244207 1.614012 3.210722 -4.652499 3.888843 1.415973 1.997064 4.021762 0.083472 -0.894834 3.815445 -0.050905 4.489757 4.401219 -1.277573 -0.530137 -2.440150 1.606479 -1.354580 -2.749417 3.098243 -3.835971 -3.526356 1.766042
92 43.4466145895 -1.594452 -3.526472 -1.875439 -4.857718 2.672789 3.098617 -3.379776 1.514810 -2.058357 0.012806 0.917820 -2.535901 2.577196 -4.523848 4.591309 -2.134752 0.794484 3.643530 -4.880955 -1.785914 1.232846 0.803322 -2.745426
93 26.1560616155 4.272823 3.261521 1.904320 -0.535403 -1.194860 2.581641 0.616814 2.484943 -0.954772 -3.100176 0.930991 2.346876 3.570972 2.139426 1.338154 0.690670 -0.506684 -1.017258 -1.076009 0.298863 -3.214471 0.448790 -3.121331
94 21.8836338431 0.432961 -1.483650 0.414645 -1.841516 0.536725 -0.518664 0.911990 2.971610 0.691374 0.124332 -4.652748 3.194807 4.854905 1.318121 -0.223144 -0.625106 -2.439555 -1.981855 -4.826661 3.708906 -2.865385 -0.736101 -2.249456
95 76.1152833952 -2.582166 -4.580382 -0.036627 1.493968 -3.163444 0.564402 -2.140796 3.684240 -3.980662 1.753274 1.965471 2.177223 -1.851430 -2.149821 2.332269 -2.232199 -1.061154 -0.117985 1.575938 0.180685 -4.901200 1.139570 -0.385988
96 101.2683111307 -1.793666 -4.557427 -3.298683 -4.213924 2.486846 4.398242 -2.094671 1.531666 -2.718223 0.403405 2.509795 -1.519296 0.494397 0.956806 2.651424 1.258866 0.796580 -1.641218 4.006566 0.702380 -0.421647 -2.463057 -1.001675
97 35.3503618386 1.376597 -2.550776 0.817806 -1.513002 -2.491076 1.997064 -0.392815 1.210741 -0.098419 3.815445 -0.050905 0.114868 -4.067399 -1.277573 -2.002471 3.667886 -0.637243 -1.545672 -2.553873 2.655484 -4.308667 -3.526356 -1.001675
98 18.6188530395 -0.967695 3.109125 -1.355223 -3.784888 3.721679 4.365364 1.127221 -1.337663 1.158880 0.885067 -2.391289 3.531453 0.047328 4.445604 3.313603 -1.912080 -0.898362 1.801989 -3.835997 -4.611042 -0.482023 1.451371 -1.669267
99 21.6924918014 4.304545 -2.017213 4.876711 2.209868 -4.064223 -0.176272 -2.026823 -2.578440 -2.349916 2.567744 -0.567383 1.643348 1.554142 2.918280 2.721523 3.606017 -4.867687 1.844751 -4.809023 -1.583426 -1.807843 -3.516521 2.661218
100 33.9692609877 -1.317297 3.263988 2.012302 1.888519 3.178162 -1.548002 3.964775 0.083472 -3.423887 1.937681 4.692947 2.523834 -3.129573 -1.176738 -0.724764 0.019806 -0.065113 -3.845724 -0.620692 -4.728514 4.243720 -2.558840 0.833831
101 33.5174017246 1.614012 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 4.499878 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -2.749417 3.098243 -3.835971 -2.955446 -0.360036
102 43.0269763223 -1.594452 -3.526472 -1.875439 -4.857718 2.820900 3.098617 -3.379776 1.514810 -1.177138 0.012806 0.917820 -2.535901 2.577196 -4.523848 4.591309 -2.134752 0.794484 3.643530 -4.880955 -0.014855 -1.499930 0.803322 -2.745426
103 19.8319646149 4.272823 -3.465879 1.157763 1.224855 -1.194860 2.581641 0.616814 0.931128 -0.954772 -3.100176 -2.388610 2.346876 -1.745950 2.139426 1.338154 0.690670 -1.174112 -1.017258 -1.076009 4.621003 -3.214471 0.448790 -3.121331
104 15.8013330578 0.432961 -1.483650 0.414645 -1.841516 -1.361887 2.045751 1.112067 2.971610 0.691374 0.124332 -4.652748 3.194807 4.854905 2.531092 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 3.708906 -2.865385 -0.736101 -2.249456
105 20.0283448214 3.014017 0.523001 -0.036627 0.859407 -3.163444 0.564402 -2.140796 -0.728423 -3.980662 1.753274 1.965471 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 -4.901200 1.139570 -0.385988
106 28.4152392387 -0.657774 -2.550776 -3.749955 -1.513002 2.486846 4.398242 -0.055860 1.048935 -2.718223 0.403405 2.509795 -1.519296 0.494397 0.956806 2.651424 4.830804 0.796580 -1.545672 4.006566 0.702380 -0.421647 4.881496 -1.001675
107 21.6145199748 1.376597 3.210722 0.817806 -1.618565 -2.491076 1.997064 -0.392815 1.210741 -0.098419 3.815445 -0.050905 0.114868 -4.067399 -1.277573 -2.002471 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.766042
108 16.8905431878 -0.967695 3.109125 -1.355223 -3.784888 0.712517 4.365364 1.127221 -1.337663 -0.311717 0.885067 -2.014696 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
109 17.2179243923 -2.044009 -2.017213 4.876711 -0.265651 3.024517 2.366859 -2.026823 2.010272 -2.349916 0.263869 -0.567383 1.643348 1.554142 2.918280 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 -1.807843 -3.516521 2.661218
110 25.0489111270 -1.317297 3.263988 -2.380708 1.888519 4.236893 -1.601730 3.964775 0.083472 -3.423887 1.937681 2.430019 2.523834 3.508026 -1.176738 -0.724764 3.007834 -0.065113 -3.845724 -0.620692 -4.728514 -3.835971 2.244584 0.718466
111 25.4902436724 0.913684 1.462525 -4.652499 3.888843 1.415973 2.595352 4.029339 0.083472 -0.894834 3.661288 4.499878 4.658080 1.997430 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -2.254084 3.098243 -1.280576 -2.955446 -0.360036
112 30.8428475309 -1.594452 -0.971380 -1.875439 -4.857718 -1.897323 1.750105 -3.379776 1.514810 -1.177138 -1.275935 0.917820 3.168200 2.577196 -4.523848 4.591309 -2.134752 -0.768114 -3.516313 -4.880955 -2.789649 -1.499930 -1.430594 -2.745426
113 23.7390768676 4.272823 -3.923430 1.157763 1.224855 -1.194860 2.581641 0.616814 0.931128 -0.954772 -4.851966 -2.388610 2.346876 -2.866124 2.139426 1.338154 -1.379397 -2.159457 -0.753051 -1.076009 4.621003 -3.214471 -1.767563 -3.121331
114 18.4911890880 0.432961 -1.483650 0.414645 -1.841516 -1.361887 2.045751 1.112067 -1.109827 0.691374 0.124332 0.167774 4.072471 4.854905 -2.622146 -0.223144 -0.625106 -2.439555 -3.834560 -4.826661 2.114542 -2.865385 0.529521 -2.249456
115 34.7752937859 -3.079977 -0.598696 -3.222061 0.859407 -3.163444 3.649394 -2.140796 1.666844 -3.980662 -1.888513 1.965471 2.177223 -1.851430 0.209845 2.203813 -1.379397 1.510348 -0.117985 0.163287 -1.350025 -0.095562 1.139570 -0.385988
116 56.9789590101 -0.657774 0.588427 -3.749955 -1.513002 2.486846 1.154785 -0.055860 1.048935 -2.718223 3.584209 -1.565899 2.459221 0.494397 0.956806 2.651424 4.830804 0.796580 -1.545672 4.006566 0.702380 -0.421647 4.881496 -1.001675
117 22.9904882586 1.376597 3.210722 1.196959 -1.618565 0.734809 1.931288 -0.392815 1.210741 -0.098419 3.815445 -1.834586 0.487081 -4.067399 -1.277573 4.152726 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 2.648241
118 23.5728145473 -0.967695 3.109125 -1.172523 1.859569 0.712517 4.365364 1.127221 -0.728423 -0.311717 0.885067 3.000400 3.531453 -1.404834 3.812981 3.342779 -1.912080 -0.225358 -1.523343 0.511576 4.094063 2.245407 1.451371 -0.925239
119 15.9355588182 -2.044009 -1.750432 4.876711 -0.265651 3.024517 2.206305 -2.026823 2.010272 -2.349916 0.263869 -0.567383 1.643348 1.554142 2.918280 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 -1.807843 -3.516521 2.661218
120 45.6222004268 -1.317297 3.263988 -2.380708 -3.238141 4.236893 -1.601730 3.964775 1.362775 -3.423887 1.937681 0.433457 -1.210517 3.508026 -1.176738 1.294419 3.007834 -0.065113 -3.845724 -0.620692 -4.728514 -3.835971 -1.361517 -0.489692
121 25.4902436724 0.913684 1.462525 -4.652499 3.888843 1.415973 2.595352 4.029339 0.083472 -0.894834 3.661288 4.499878 4.658080 1.997430 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -2.254084 3.098243 -1.280576 -2.955446 -0.360036
122 30.8428475309 -1.594452 -0.971380 -1.875439 -4.857718 -1.897323 1.750105 -3.379776 1.514810 -1.177138 -1.275935 0.917820 3.168200 2.577196 -4.523848 4.591309 -2.134752 -0.768114 -3.516313 -4.880955 -2.789649 -1.499930 -1.430594 -2.745426
123 19.8319646149 4.272823 -3.465879 1.157763 1.224855 -1.194860 2.581641 0.616814 0.931128 -0.954772 -3.100176 -2.388610 2.346876 -1.745950 2.139426 1.338154 0.690670 -1.174112 -1.017258 -1.076009 4.621003 -3.214471 0.448790 -3.121331
124 15.8013330578 0.432961 -1.483650 0.414645 -1.841516 -1.361887 2.045751 1.112067 2.971610 0.691374 0.124332 -4.652748 3.194807 4.854905 2.531092 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 3.708906 -2.865385 -0.736101 -2.249456
125 20.0283448214 3.014017 0.523001 -0.036627 0.859407 -3.163444 0.564402 -2.140796 -0.728423 -3.980662 1.753274 1.965471 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 -4.901200 1.139570 -0.385988
126 28.4152392387 -0.657774 -2.550776 -3.749955 -1.513002 2.486846 4.398242 -0.055860 1.048935 -2.718223 0.403405 2.509795 -1.519296 0.494397 0.956806 2.651424 4.830804 0.796580 -1.545672 4.006566 0.702380 -0.421647 4.881496 -1.001675
127 21.6145199748 1.376597 3.210722 0.817806 -1.618565 -2.491076 1.997064 -0.392815 1.210741 -0.098419 3.815445 -0.050905 0.114868 -4.067399 -1.277573 -2.002471 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.766042
128 16.8905431878 -0.967695 3.109125 -1.355223 -3.784888 0.712517 4.365364 1.127221 -1.337663 -0.311717 0.885067 -2.014696 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
129 15.9355588182 -2.044009 -1.750432 4.876711 -0.265651 3.024517 2.206305 -2.026823 2.010272 -2.349916 0.263869 -0.567383 1.643348 1.554142 2.918280 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 -1.807843 -3.516521 2.661218
130 25.0489111270 -1.317297 3.263988 -2.380708 1.888519 4.236893 -1.601730 3.964775 0.083472 -3.423887 1.937681 2.430019 2.523834 3.508026 -1.176738 -0.724764 3.007834 -0.065113 -3.845724 -0.620692 -4.728514 -3.835971 2.244584 0.718466
131 28.9038848649 0.913684 -0.433092 -4.002590 3.888843 1.893388 2.595352 4.029339 0.083472 -0.894834 3.661288 4.499878 4.658080 0.959812 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -2.254084 3.098243 -1.280576 -4.158899 -0.360036
132 35.3062228075 -1.594452 0.628548 -1.875439 -3.108431 -1.897323 1.750105 -3.379776 1.514810 -1.437465 -0.890721 0.917820 3.168200 2.577196 -4.523848 4.591309 -2.134752 -0.768114 1.677978 -4.880955 -2.789649 3.495819 -1.430594 -2.745426
133 29.8778670901 4.272823 -3.465879 0.244034 1.224855 -2.651468 2.581641 0.616814 0.931128 1.351017 -3.100176 -2.388610 2.346876 -1.745950 -1.984426 1.338154 0.690670 -1.174112 -1.017258 -1.076009 4.621003 -3.214471 -1.434099 -1.145479
134 23.4814936164 0.432961 0.980552 0.414645 -1.841516 -1.361887 2.045751 1.112067 2.547782 0.691374 3.505064 -4.652748 3.194807 4.854905 2.531092 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 3.708906 -1.898437 -2.438219 -0.868808
135 32.5737064806 -0.071516 0.523001 -0.036627 0.859407 -3.163444 0.564402 -2.140796 -0.728423 -3.980662 1.753274 1.965471 2.177223 -1.851430 -2.986072 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 -4.901200 1.139570 -0.385988
136 35.0535742597 -0.657774 3.969735 -3.749955 4.965928 2.486846 4.398242 -4.369248 1.048935 -2.718223 4.498194 -4.594993 -1.519296 0.494397 0.956806 2.651424 4.830804 0.796580 -1.545672 4.006566 0.702380 -0.421647 4.881496 -1.001675
137 30.2623638592 1.376597 -1.676678 0.817806 -1.618565 -2.491076 1.997064 -0.392815 1.210741 -0.098419 0.480484 -0.050905 0.114868 -4.067399 -1.277573 -2.002471 4.194296 -0.637243 -3.147329 -2.553873 2.655484 -4.308667 -3.526356 1.766042
138 40.5087362291 0.441866 3.109125 -4.854080 3.777367 1.980568 4.365364 1.127221 -1.337663 -0.311717 1.815731 -2.014696 4.712962 0.047328 0.727594 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 3.624954 2.245407 1.451371 -2.367785
139 32.6460722397 -2.044009 -1.880285 4.876711 -2.707804 3.024517 2.206305 4.123020 2.010272 -2.349916 0.263869 -0.567383 1.643348 1.554142 -3.981518 1.619635 3.606017 1.502925 1.844751 -4.809023 2.068728 1.231342 -3.516521 2.661218
140 12.0945537366 0.913684 3.263988 -2.380708 3.888843 4.236893 2.595352 3.964775 0.083472 -3.423887 1.937681 2.430019 2.523834 3.508026 -1.176738 -0.530137 3.007834 -0.065113 -1.354580 -2.254084 -4.728514 -3.835971 2.244584 0.718466
141 25.4902436724 0.913684 1.462525 -4.652499 3.888843 1.415973 2.595352 4.029339 0.083472 -0.894834 3.661288 4.499878 4.658080 1.997430 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -2.254084 3.098243 -1.280576 -2.955446 -0.360036
142 30.8428475309 -1.594452 -0.971380 -1.875439 -4.857718 -1.897323 1.750105 -3.379776 1.514810 -1.177138 -1.275935 0.917820 3.168200 2.577196 -4.523848 4.591309 -2.134752 -0.768114 -3.516313 -4.880955 -2.789649 -1.499930 -1.430594 -2.745426
143 19.8319646149 4.272823 -3.465879 1.157763 1.224855 -1.194860 2.581641 0.616814 0.931128 -0.954772 -3.100176 -2.388610 2.346876 -1.745950 2.139426 1.338154 0.690670 -1.174112 -1.017258 -1.076009 4.621003 -3.214471 0.448790 -3.121331
144 15.8013330578 0.432961 -1.483650 0.414645 -1.841516 -1.361887 2.045751 1.112067 2.971610 0.691374 0.124332 -4.652748 3.194807 4.854905 2.531092 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 3.708906 -2.865385 -0.736101 -2.249456
145 20.0283448214 3.014017 0.523001 -0.036627 0.859407 -3.163444 0.564402 -2.140796 -0.728423 -3.980662 1.753274 1.965471 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 -4.901200 1.139570 -0.385988
146 28.4152392387 -0.657774 -2.550776 -3.749955 -1.513002 2.486846 4.398242 -0.055860 1.048935 -2.718223 0.403405 2.509795 -1.519296 0.494397 0.956806 2.651424 4.830804 0.796580 -1.545672 4.006566 0.702380 -0.421647 4.881496 -1.001675
147 21.6145199748 1.376597 3.210722 0.817806 -1.618565 -2.491076 1.997064 -0.392815 1.210741 -0.098419 3.815445 -0.050905 0.114868 -4.067399 -1.277573 -2.002471 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.766042
148 16.8905431878 -0.967695 3.109125 -1.355223 -3.784888 0.712517 4.365364 1.127221 -1.337663 -0.311717 0.885067 -2.014696 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
149 15.9355588182 -2.044009 -1.750432 4.876711 -0.265651 3.024517 2.206305 -2.026823 2.010272 -2.349916 0.263869 -0.567383 1.643348 1.554142 2.918280 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 -1.807843 -3.516521 2.661218
150 12.0945537366 0.913684 3.263988 -2.380708 3.888843 4.236893 2.595352 3.964775 0.083472 -3.423887 1.937681 2.430019 2.523834 3.508026 -1.176738 -0.530137 3.007834 -0.065113 -1.354580 -2.254084 -4.728514 -3.835971 2.244584 0.718466
151 28.9417763628 3.014017 0.523001 -4.652499 0.859407 1.415973 2.595352 4.029339 -0.728423 -3.980662 1.753274 1.965471 4.658080 1.997430 3.812981 2.332269 -1.379397 1.606479 -1.354580 -2.254084 3.098243 -1.280576 -2.955446 -0.385988
152 25.8603381023 -1.594452 -0.190588 -1.875439 -4.163663 -1.897323 3.946232 -3.379776 1.514810 -1.177138 -1.275935 0.917820 3.168200 2.577196 -0.342403 4.591309 -2.134752 -0.768114 -3.516313 -4.880955 -2.789649 -1.499930 -1.430594 -2.891095
153 40.6388965135 3.996856 -3.465879 1.157763 1.224855 -3.444764 2.581641 0.616814 0.931128 -0.954772 -3.100176 -0.237862 2.346876 -1.745950 2.139426 -3.004783 0.690670 -0.775118 -1.017258 -1.173879 0.190917 3.104019 -4.027646 1.040010
154 25.7055653003 0.432961 2.251401 0.414645 -3.039635 -1.361887 2.045751 2.449039 2.971610 0.385855 0.124332 -4.652748 3.883217 4.854905 -2.323436 -0.223144 -0.625106 -2.439555 -3.801066 -1.969490 -3.334905 1.542092 -0.736101 -4.560541
155 37.7145366425 3.014017 0.523001 -3.003861 0.859407 -3.163444 0.564402 -2.140796 -0.728423 -3.980662 1.753274 1.965471 4.094766 -1.851430 -1.555374 1.406321 -1.379397 -1.061154 -0.117985 -3.045041 0.180685 -4.901200 -0.752037 -0.385988
156 27.9727861844 -0.657774 -2.550776 -0.269979 -4.542438 2.486846 4.398242 -0.055860 3.454341 -2.718223 0.403405 -4.612860 -1.519296 0.494397 3.597864 1.367637 4.830804 0.796580 -1.545672 4.006566 -3.627828 -0.421647 4.881496 -3.109526
157 37.1108280747 1.376597 -3.094293 4.449495 0.973335 2.688333 1.997064 -0.392815 1.210741 -0.098419 3.815445 -0.050905 0.114868 -4.067399 -1.277573 -2.002471 1.082376 -0.637243 -4.557893 -2.553873 0.831329 -4.308667 -3.526356 1.585203
158 19.2361869956 -0.967695 1.862697 -1.355223 -3.784888 0.712517 4.365364 1.127221 0.564140 -0.710680 3.591519 2.961289 3.531453 0.047328 -0.196002 -0.495087 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 -1.973673 1.451371 1.471411
159 20.1223238986 -1.402934 -3.020539 4.876711 -0.265651 1.463258 2.206305 -2.026823 2.010272 1.322593 0.263869 -0.567383 1.346548 3.775455 1.103004 -0.063566 3.606017 -4.867687 1.844751 -3.611348 2.068728 -1.807843 -3.516521 2.661218
