evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
42 790.6350629670 0.253183 -4.339447 1.975361 -1.399401 2.751595 -1.447160 2.697952 2.866763 2.153223 -2.318568 -3.177826 -3.747488 0.467770 -0.902267 4.736979 3.696959 1.712338 0.157364 -0.406963 1.012980 1.707650 -0.608691 -2.553449
43 858.4475769564 -0.786991 3.388393 -3.227174 -2.568200 0.505706 -3.075068 -2.563248 3.341963 3.205075 2.600349 -4.512337 3.437288 -0.619559 -1.576049 -1.161463 2.171536 4.742772 0.824351 -3.134099 -3.117678 -3.157513 -4.429976 0.877984
44 770.8133167336 3.403482 -0.462109 -2.562143 0.727703 3.194957 -1.732611 -1.503856 0.963465 -3.057424 -2.533436 0.253349 1.256499 -0.482077 2.416841 1.752308 -2.941180 2.112436 -3.738899 -3.701430 1.761957 3.586001 -2.360814 1.283471
45 979.3509946797 -3.158987 -3.943497 3.128510 0.787565 1.182850 2.814621 0.175575 -2.040283 -2.549761 -3.853208 3.508528 -2.138650 2.991058 -1.858379 0.284114 -4.665764 -3.918436 -3.334965 -1.468487 -3.241097 -2.646167 -0.056292 -1.514914
46 611.7527996310 1.585583 -0.288428 2.589768 0.750827 4.117851 -3.533854 1.459279 -2.671209 2.486638 0.308109 0.936846 2.548275 -2.344693 -2.568685 -0.945283 -2.428516 -2.077510 -2.051828 -3.415447 -0.841694 -3.092842 4.152899 -2.343144
47 958.4644952327 3.958157 -3.965249 1.565627 4.183723 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -3.116975 -1.962650 -2.973658 -3.561320 -4.501399 -0.770565 2.955784 -1.270312 -3.696796 4.654717 -3.028170 -4.023900 -3.331514
48 993.2067739647 4.237314 3.214713 -1.459354 1.558208 0.372757 1.771243 1.826712 1.287340 -2.338986 -4.609936 -0.444332 3.909739 0.694973 3.323910 4.916243 -3.363838 1.917776 1.742936 4.799554 4.856007 1.866786 -2.563852 2.985558
49 797.5272610997 -3.929709 2.806993 4.101961 -1.171666 1.306353 -0.698573 -0.622349 -1.896291 2.621296 4.361766 4.407509 -3.252187 3.747436 2.374314 -2.471626 -4.327154 -2.320027 4.122082 1.331787 2.210547 -2.428476 2.193882 -4.718785
50 1009.8580848718 -1.246787 0.293944 -3.539034 3.230036 -2.649687 -1.189449 -2.335399 0.960436 3.914684 -4.830872 4.095644 -1.289426 -4.333402 4.993503 -2.885687 -1.840520 1.628598 3.416155 -0.331116 -3.158601 1.805741 3.025556 4.774382
51 1200.3060433540 -1.246787 4.744393 4.756019 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.501872 -4.830872 4.396238 -0.608693 -4.333402 -1.377065 -2.885687 1.300187 -0.406563 -4.448985 3.776385 -3.158601 4.285555 -0.332820 -1.883471
52 749.2723937486 0.253183 -4.339447 1.975361 -0.048349 2.751595 -1.447160 2.697952 -1.876831 3.595030 -2.318568 -3.177826 -3.747488 0.467770 -0.902267 4.736979 3.111046 1.712338 -4.171574 -0.406963 1.012980 1.707650 -0.608691 -2.553449
53 676.4398397458 -0.786991 -2.202803 -3.227174 0.757634 0.505706 0.541005 -0.664140 3.341963 3.205075 2.600349 1.880938 3.437288 1.254491 -1.576049 -1.161463 2.171536 4.742772 0.824351 -3.134099 -3.117678 -3.157513 -4.429976 -0.115721
54 994.2451599750 3.403482 -0.462109 -2.562143 -1.312376 4.184326 -1.732611 -1.503856 -1.643897 -3.057424 -2.533436 0.253349 2.312049 -3.001958 2.416841 -3.984136 0.339171 2.112436 -3.738899 3.559252 -4.828537 -3.071604 3.219837 1.283471
55 983.6071924349 -3.158987 -3.943497 3.128510 0.787565 2.201583 2.814621 0.175575 -2.040283 -1.417810 -3.853208 3.508528 -2.138650 4.007602 -1.858379 0.284114 -4.665764 -3.918436 1.323732 -2.846762 -3.241097 -2.646167 -2.702837 -1.514914
56 870.5742096288 1.585583 -4.339447 2.589768 0.750827 4.117851 -3.533854 1.459279 2.866763 2.486638 -2.318568 0.936846 -3.747488 -2.344693 -2.568685 -0.945283 3.696959 -2.077510 -2.051828 -3.415447 1.012980 -3.092842 4.152899 -2.553449
57 826.2904852488 3.958157 -3.965249 1.565627 4.183723 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -0.248291 -1.962650 -2.973658 -3.323921 -2.654431 -0.770565 2.955784 -1.270312 -3.696796 0.663229 -3.028170 -4.023900 -3.331514
58 956.1316479100 0.696771 3.214713 0.751872 1.558208 0.372757 1.771243 -2.343823 1.287340 -2.338986 -4.609936 -0.444332 3.909739 0.694973 3.323910 4.916243 -3.753540 1.917776 1.742936 3.425545 4.856007 1.866786 -2.563852 2.985558
59 871.9649035654 1.016866 2.806993 -2.073698 -1.171666 -0.639530 -2.004192 -0.622349 -1.896291 2.621296 4.361766 -1.667799 2.529461 3.747436 1.128510 -2.471626 -4.327154 -2.320027 4.122082 1.331787 2.210547 4.476131 -2.600511 -4.718785
60 1029.6107862338 -1.246787 0.293944 -3.539034 4.297590 -2.649687 -1.189449 -3.355050 0.960436 2.002237 -4.830872 4.095644 -1.289426 -4.333402 4.993503 -2.885687 -1.840520 1.628598 3.416155 -2.827421 -3.158601 0.042635 -2.622613 4.774382
61 1095.2854282074 3.363786 4.744393 4.756019 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.501872 4.824826 4.396238 -0.608693 -4.600520 -1.377065 1.043044 1.300187 -0.406563 -4.448985 3.776385 -0.309751 4.285555 -0.332820 -1.883471
62 749.2723937486 0.253183 -4.339447 1.975361 -0.048349 2.751595 -1.447160 2.697952 -1.876831 3.595030 -2.318568 -3.177826 -3.747488 0.467770 -0.902267 4.736979 3.111046 1.712338 -4.171574 -0.406963 1.012980 1.707650 -0.608691 -2.553449
63 676.4398397458 -0.786991 -2.202803 -3.227174 0.757634 0.505706 0.541005 -0.664140 3.341963 3.205075 2.600349 1.880938 3.437288 1.254491 -1.576049 -1.161463 2.171536 4.742772 0.824351 -3.134099 -3.117678 -3.157513 -4.429976 -0.115721
64 770.8133167336 3.403482 -0.462109 -2.562143 0.727703 3.194957 -1.732611 -1.503856 0.963465 -3.057424 -2.533436 0.253349 1.256499 -0.482077 2.416841 1.752308 -2.941180 2.112436 -3.738899 -3.701430 1.761957 3.586001 -2.360814 1.283471
65 979.3509946797 -3.158987 -3.943497 3.128510 0.787565 1.182850 2.814621 0.175575 -2.040283 -2.549761 -3.853208 3.508528 -2.138650 2.991058 -1.858379 0.284114 -4.665764 -3.918436 -3.334965 -1.468487 -3.241097 -2.646167 -0.056292 -1.514914
66 611.7527996310 1.585583 -0.288428 2.589768 0.750827 4.117851 -3.533854 1.459279 -2.671209 2.486638 0.308109 0.936846 2.548275 -2.344693 -2.568685 -0.945283 -2.428516 -2.077510 -2.051828 -3.415447 -0.841694 -3.092842 4.152899 -2.343144
67 826.2904852488 3.958157 -3.965249 1.565627 4.183723 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -0.248291 -1.962650 -2.973658 -3.323921 -2.654431 -0.770565 2.955784 -1.270312 -3.696796 0.663229 -3.028170 -4.023900 -3.331514
68 956.1316479100 0.696771 3.214713 0.751872 1.558208 0.372757 1.771243 -2.343823 1.287340 -2.338986 -4.609936 -0.444332 3.909739 0.694973 3.323910 4.916243 -3.753540 1.917776 1.742936 3.425545 4.856007 1.866786 -2.563852 2.985558
69 797.5272610997 -3.929709 2.806993 4.101961 -1.171666 1.306353 -0.698573 -0.622349 -1.896291 2.621296 4.361766 4.407509 -3.252187 3.747436 2.374314 -2.471626 -4.327154 -2.320027 4.122082 1.331787 2.210547 -2.428476 2.193882 -4.718785
70 1009.8580848718 -1.246787 0.293944 -3.539034 3.230036 -2.649687 -1.189449 -2.335399 0.960436 3.914684 -4.830872 4.095644 -1.289426 -4.333402 4.993503 -2.885687 -1.840520 1.628598 3.416155 -0.331116 -3.158601 1.805741 3.025556 4.774382
71 1043.4027146622 0.086721 4.744393 -1.536961 -4.347232 -1.226869 1.463099 1.473421 -1.541484 -4.495444 4.824826 4.396238 -0.608693 -4.600520 -1.377065 1.043044 1.300187 -0.406563 -4.448985 3.776385 -0.309751 4.285555 -0.332820 -1.883471
72 611.9882527411 0.253183 -1.430809 1.975361 -0.048349 2.238937 -1.447160 2.697952 1.873570 3.595030 -2.318568 0.258984 -0.065248 0.467770 -0.902267 -0.005027 3.111046 1.712338 -4.171574 -0.406963 1.012980 1.707650 -1.097463 -2.553449
73 592.9672029010 -0.786991 -4.630633 -3.227174 0.757634 0.505706 0.541005 4.595291 3.341963 3.205075 0.250923 1.880938 3.437288 1.462125 -1.576049 -1.161463 2.817048 4.742772 0.824351 -3.134099 2.171433 -3.157513 -0.045019 -0.115721
74 726.1332928097 3.403482 -0.462109 3.099011 0.727703 4.629493 -1.732611 -1.503856 0.963465 -3.057424 -2.533436 0.253349 1.256499 -0.482077 2.416841 1.752308 1.706367 2.112436 -3.738899 -3.701430 1.761957 1.547707 -2.360814 1.283471
75 970.6001111916 -3.158987 -3.943497 3.128510 4.209651 1.182850 2.814621 -1.936436 -2.040283 -2.549761 -3.853208 3.508528 -2.138650 2.991058 -1.858379 0.284114 -4.665764 0.829394 -3.334965 -1.468487 -3.241097 1.696896 -0.056292 3.948692
76 606.8257674998 1.585583 -0.288428 3.672894 0.750827 3.668122 -3.533854 1.459279 -2.671209 2.486638 2.566467 0.936846 0.969791 -2.344693 -1.972875 -0.945283 -2.428516 -2.077510 -2.051828 -3.415447 -0.575722 0.596357 4.152899 -2.343144
77 865.8689191553 3.958157 -2.039998 1.565627 0.347137 -2.548666 4.683270 3.360830 2.697845 1.768200 -1.984131 1.627435 -1.962650 -2.973658 -3.323921 -2.654431 -1.766004 -4.075154 -1.270312 3.878729 0.663229 -3.028170 -4.023900 -0.683398
78 899.7034540221 0.696771 3.214713 3.166342 1.558208 0.372757 1.771243 -2.343823 -2.752935 -2.338986 -4.609936 -0.444332 3.909739 0.694973 3.323910 -3.171716 3.335741 1.917776 -1.633523 3.425545 4.856007 1.866786 -2.563852 -1.823876
79 1074.7358823806 4.359582 2.806993 4.101961 -1.171666 1.306353 -3.734646 -0.622349 -1.896291 0.174798 4.361766 4.407509 -3.252187 -4.144306 2.374314 0.167408 -1.528558 -2.320027 4.122082 1.331787 2.210547 -3.598346 2.193882 4.428119
80 910.8201970902 0.328363 0.293944 -3.539034 3.618062 -2.649687 -1.332175 -4.436303 0.960436 0.588457 -4.830872 4.333294 -1.289426 -4.808325 -3.297408 -2.885687 -1.840520 1.828646 3.416155 -0.331116 -3.158601 1.805741 2.149495 4.774382
81 1043.4027146622 0.086721 4.744393 -1.536961 -4.347232 -1.226869 1.463099 1.473421 -1.541484 -4.495444 4.824826 4.396238 -0.608693 -4.600520 -1.377065 1.043044 1.300187 -0.406563 -4.448985 3.776385 -0.309751 4.285555 -0.332820 -1.883471
82 611.9882527411 0.253183 -1.430809 1.975361 -0.048349 2.238937 -1.447160 2.697952 1.873570 3.595030 -2.318568 0.258984 -0.065248 0.467770 -0.902267 -0.005027 3.111046 1.712338 -4.171574 -0.406963 1.012980 1.707650 -1.097463 -2.553449
83 592.9672029010 -0.786991 -4.630633 -3.227174 0.757634 0.505706 0.541005 4.595291 3.341963 3.205075 0.250923 1.880938 3.437288 1.462125 -1.576049 -1.161463 2.817048 4.742772 0.824351 -3.134099 2.171433 -3.157513 -0.045019 -0.115721
84 726.1332928097 3.403482 -0.462109 3.099011 0.727703 4.629493 -1.732611 -1.503856 0.963465 -3.057424 -2.533436 0.253349 1.256499 -0.482077 2.416841 1.752308 1.706367 2.112436 -3.738899 -3.701430 1.761957 1.547707 -2.360814 1.283471
85 970.6001111916 -3.158987 -3.943497 3.128510 4.209651 1.182850 2.814621 -1.936436 -2.040283 -2.549761 -3.853208 3.508528 -2.138650 2.991058 -1.858379 0.284114 -4.665764 0.829394 -3.334965 -1.468487 -3.241097 1.696896 -0.056292 3.948692
86 606.8257674998 1.585583 -0.288428 3.672894 0.750827 3.668122 -3.533854 1.459279 -2.671209 2.486638 2.566467 0.936846 0.969791 -2.344693 -1.972875 -0.945283 -2.428516 -2.077510 -2.051828 -3.415447 -0.575722 0.596357 4.152899 -2.343144
87 826.2904852488 3.958157 -3.965249 1.565627 4.183723 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -0.248291 -1.962650 -2.973658 -3.323921 -2.654431 -0.770565 2.955784 -1.270312 -3.696796 0.663229 -3.028170 -4.023900 -3.331514
88 899.7034540221 0.696771 3.214713 3.166342 1.558208 0.372757 1.771243 -2.343823 -2.752935 -2.338986 -4.609936 -0.444332 3.909739 0.694973 3.323910 -3.171716 3.335741 1.917776 -1.633523 3.425545 4.856007 1.866786 -2.563852 -1.823876
89 797.5272610997 -3.929709 2.806993 4.101961 -1.171666 1.306353 -0.698573 -0.622349 -1.896291 2.621296 4.361766 4.407509 -3.252187 3.747436 2.374314 -2.471626 -4.327154 -2.320027 4.122082 1.331787 2.210547 -2.428476 2.193882 -4.718785
90 910.8201970902 0.328363 0.293944 -3.539034 3.618062 -2.649687 -1.332175 -4.436303 0.960436 0.588457 -4.830872 4.333294 -1.289426 -4.808325 -3.297408 -2.885687 -1.840520 1.828646 3.416155 -0.331116 -3.158601 1.805741 2.149495 4.774382
91 883.1711866242 0.086721 4.744393 -1.536961 0.661539 -1.226869 -0.641080 1.473421 -1.541484 -4.495444 4.824826 4.396238 -0.608693 1.109389 1.176744 1.043044 1.300187 -0.406563 -4.448985 3.776385 0.124756 4.285555 3.817360 -1.883471
92 738.6483302024 1.585583 -1.430809 3.672894 -0.048349 2.238937 -1.447160 2.697952 1.873570 3.595030 -2.318568 0.936846 -0.065248 -2.344693 -1.972875 -0.005027 3.111046 1.712338 -4.171574 -3.415447 -0.575722 1.707650 -1.097463 -2.343144
93 538.3057735232 -0.786991 -4.630633 -3.227174 0.757634 0.505706 0.541005 -0.966746 3.341963 3.205075 -2.400443 1.880938 3.437288 1.462125 -0.404977 -1.161463 2.817048 3.241144 0.824351 -3.134099 2.171433 -0.706408 -0.045019 -0.115721
94 713.8071972232 3.403482 -0.462109 3.099011 2.883929 4.629493 -1.732611 -1.503856 -2.396609 -3.057424 -2.533436 0.253349 0.885545 1.843015 0.732766 1.752308 -0.665012 1.373585 -2.484244 -3.701430 0.807455 1.547707 -1.310072 1.283471
95 934.4189638803 -3.158987 -3.943497 3.128510 4.209651 1.182850 2.814621 -1.936436 -2.040283 -2.549761 -3.853208 3.508528 -2.138650 3.819033 -0.847429 0.284114 -1.581173 0.829394 2.187218 -1.468487 -3.241097 1.696896 -0.056292 3.920304
96 674.2466676190 -1.838263 -0.288428 3.672894 0.750827 3.668122 -3.533854 1.459279 -2.671209 3.108163 2.566467 0.936846 -1.658717 -2.344693 0.736024 -0.945283 -2.428516 -2.077510 -2.051828 -3.415447 -0.575722 0.596357 4.152899 -2.343144
97 847.9232942726 3.958157 3.291343 1.565627 -0.783640 2.501631 4.683270 -2.723253 2.697845 1.768200 -1.984131 -0.248291 -1.962650 3.272513 -3.323921 -2.654431 -0.770565 2.955784 -1.270312 -3.696796 0.663229 -2.508448 -4.023900 -3.331514
98 860.3850592105 -1.330017 3.214713 3.166342 1.558208 -3.919225 1.771243 -2.947664 -2.752935 -0.130553 -4.609936 -0.444332 3.909739 1.285440 3.323910 -3.171716 3.335741 1.917776 -1.633523 3.425545 -4.194455 3.174665 -2.563852 3.190911
99 953.6114274465 -3.929709 2.806993 4.101961 -2.121350 -0.355217 -0.698573 -0.622349 -1.896291 4.918929 2.897618 1.635021 -3.252187 -3.286017 2.353051 -4.583593 -4.327154 -2.320027 4.122082 3.848395 2.210547 -2.428476 4.471229 0.864595
100 945.9266402623 0.328363 0.290582 3.978981 3.618062 -2.649687 -1.332175 -4.436303 0.960436 0.588457 3.232586 4.333294 -2.462945 -4.808325 -3.297408 -2.885687 -1.840520 1.828646 3.416155 -0.331116 -3.158601 1.805741 2.149495 4.774382
101 883.1711866242 0.086721 4.744393 -1.536961 0.661539 -1.226869 -0.641080 1.473421 -1.541484 -4.495444 4.824826 4.396238 -0.608693 1.109389 1.176744 1.043044 1.300187 -0.406563 -4.448985 3.776385 0.124756 4.285555 3.817360 -1.883471
102 611.9882527411 0.253183 -1.430809 1.975361 -0.048349 2.238937 -1.447160 2.697952 1.873570 3.595030 -2.318568 0.258984 -0.065248 0.467770 -0.902267 -0.005027 3.111046 1.712338 -4.171574 -0.406963 1.012980 1.707650 -1.097463 -2.553449
103 538.3057735232 -0.786991 -4.630633 -3.227174 0.757634 0.505706 0.541005 -0.966746 3.341963 3.205075 -2.400443 1.880938 3.437288 1.462125 -0.404977 -1.161463 2.817048 3.241144 0.824351 -3.134099 2.171433 -0.706408 -0.045019 -0.115721
104 713.8071972232 3.403482 -0.462109 3.099011 2.883929 4.629493 -1.732611 -1.503856 -2.396609 -3.057424 -2.533436 0.253349 0.885545 1.843015 0.732766 1.752308 -0.665012 1.373585 -2.484244 -3.701430 0.807455 1.547707 -1.310072 1.283471
105 934.4189638803 -3.158987 -3.943497 3.128510 4.209651 1.182850 2.814621 -1.936436 -2.040283 -2.549761 -3.853208 3.508528 -2.138650 3.819033 -0.847429 0.284114 -1.581173 0.829394 2.187218 -1.468487 -3.241097 1.696896 -0.056292 3.920304
106 606.8257674998 1.585583 -0.288428 3.672894 0.750827 3.668122 -3.533854 1.459279 -2.671209 2.486638 2.566467 0.936846 0.969791 -2.344693 -1.972875 -0.945283 -2.428516 -2.077510 -2.051828 -3.415447 -0.575722 0.596357 4.152899 -2.343144
107 826.2904852488 3.958157 -3.965249 1.565627 4.183723 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -0.248291 -1.962650 -2.973658 -3.323921 -2.654431 -0.770565 2.955784 -1.270312 -3.696796 0.663229 -3.028170 -4.023900 -3.331514
108 860.3850592105 -1.330017 3.214713 3.166342 1.558208 -3.919225 1.771243 -2.947664 -2.752935 -0.130553 -4.609936 -0.444332 3.909739 1.285440 3.323910 -3.171716 3.335741 1.917776 -1.633523 3.425545 -4.194455 3.174665 -2.563852 3.190911
109 797.5272610997 -3.929709 2.806993 4.101961 -1.171666 1.306353 -0.698573 -0.622349 -1.896291 2.621296 4.361766 4.407509 -3.252187 3.747436 2.374314 -2.471626 -4.327154 -2.320027 4.122082 1.331787 2.210547 -2.428476 2.193882 -4.718785
110 910.8201970902 0.328363 0.293944 -3.539034 3.618062 -2.649687 -1.332175 -4.436303 0.960436 0.588457 -4.830872 4.333294 -1.289426 -4.808325 -3.297408 -2.885687 -1.840520 1.828646 3.416155 -0.331116 -3.158601 1.805741 2.149495 4.774382
111 948.8879190735 3.961159 2.000180 2.943081 0.661539 -1.226869 -0.641080 1.473421 -1.541484 -4.365733 4.824826 4.396238 -1.477812 1.109389 1.176744 0.890196 -2.993795 -0.406563 -1.188342 3.776385 -1.857562 4.285555 3.817360 -1.883471
112 567.0632451320 0.253183 -1.824776 1.975361 -0.048349 -0.733418 0.741223 2.697952 1.873570 3.595030 -2.318568 0.258984 -0.065248 0.467770 -2.072419 -0.005027 3.111046 1.712338 -4.171574 -0.406963 1.012980 1.751319 1.046601 -2.553449
113 676.1342764198 -0.786991 0.865134 -3.227174 4.017650 0.505706 0.541005 -0.966746 -1.311953 3.205075 -2.400443 1.880938 3.437288 1.462125 -0.404977 -3.355816 2.817048 3.241144 0.824351 -1.835358 -3.952952 1.250095 -0.045019 -0.115721
114 845.4144055134 3.403482 -0.462109 0.720521 2.883929 4.629493 -1.732611 -1.503856 -2.396609 -3.057424 -4.407767 0.253349 0.885545 1.843015 -4.114782 -3.756685 -0.665012 1.373585 -2.484244 0.586223 1.686567 1.547707 -1.310072 1.283471
115 1051.5997133729 -3.158987 -3.943497 -1.015995 4.582712 1.182850 2.814621 -4.608501 -2.040283 -2.549761 -3.750802 3.070009 2.055312 3.819033 -4.687054 0.284114 -1.581173 4.609232 1.767289 -2.564059 -3.241097 2.666775 1.030044 3.920304
116 675.4490683048 0.328363 -0.288428 3.672894 0.750827 3.668122 -1.332175 1.459279 -2.671209 2.486638 -4.830872 0.936846 -1.289426 -2.344693 -1.972875 -2.885687 -2.428516 -2.077510 -2.051828 -3.415447 -0.575722 0.596357 2.149495 -2.343144
117 875.7347508376 4.317966 -3.965249 1.565627 4.183723 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -0.248291 3.909739 -2.973658 -3.323921 -2.654431 -0.770565 2.955784 -1.270312 -3.696796 0.330776 -3.028170 -4.023900 0.918774
118 853.8363882883 -1.330017 3.214713 3.166342 1.558208 -3.919225 1.771243 -2.947664 -2.752935 -0.130553 -4.609936 -0.444332 3.909739 1.285440 3.323910 -3.171716 3.335741 1.917776 -1.633523 3.425545 -4.194455 3.174665 -2.563852 -0.809122
119 776.4975517494 -3.929709 2.806993 4.101961 -1.171666 1.306353 -0.698573 -0.622349 -1.902983 2.621296 4.361766 4.407509 -2.180773 -1.661851 2.374314 1.632909 -0.699421 2.554941 4.122082 1.331787 -2.549508 2.172571 2.193882 -4.718785
120 962.8146587608 -0.183673 0.293944 -3.539034 3.618062 -2.649687 -1.332175 -4.436303 0.960436 0.588457 -4.830872 4.333294 -1.289426 -4.808325 -1.693128 -2.885687 3.869476 3.536192 -1.534906 -0.331116 2.036318 1.805741 2.149495 4.774382
121 883.1711866242 0.086721 4.744393 -1.536961 0.661539 -1.226869 -0.641080 1.473421 -1.541484 -4.495444 4.824826 4.396238 -0.608693 1.109389 1.176744 1.043044 1.300187 -0.406563 -4.448985 3.776385 0.124756 4.285555 3.817360 -1.883471
122 567.0632451320 0.253183 -1.824776 1.975361 -0.048349 -0.733418 0.741223 2.697952 1.873570 3.595030 -2.318568 0.258984 -0.065248 0.467770 -2.072419 -0.005027 3.111046 1.712338 -4.171574 -0.406963 1.012980 1.751319 1.046601 -2.553449
123 538.3057735232 -0.786991 -4.630633 -3.227174 0.757634 0.505706 0.541005 -0.966746 3.341963 3.205075 -2.400443 1.880938 3.437288 1.462125 -0.404977 -1.161463 2.817048 3.241144 0.824351 -3.134099 2.171433 -0.706408 -0.045019 -0.115721
124 713.8071972232 3.403482 -0.462109 3.099011 2.883929 4.629493 -1.732611 -1.503856 -2.396609 -3.057424 -2.533436 0.253349 0.885545 1.843015 0.732766 1.752308 -0.665012 1.373585 -2.484244 -3.701430 0.807455 1.547707 -1.310072 1.283471
125 934.4189638803 -3.158987 -3.943497 3.128510 4.209651 1.182850 2.814621 -1.936436 -2.040283 -2.549761 -3.853208 3.508528 -2.138650 3.819033 -0.847429 0.284114 -1.581173 0.829394 2.187218 -1.468487 -3.241097 1.696896 -0.056292 3.920304
126 606.8257674998 1.585583 -0.288428 3.672894 0.750827 3.668122 -3.533854 1.459279 -2.671209 2.486638 2.566467 0.936846 0.969791 -2.344693 -1.972875 -0.945283 -2.428516 -2.077510 -2.051828 -3.415447 -0.575722 0.596357 4.152899 -2.343144
127 826.2904852488 3.958157 -3.965249 1.565627 4.183723 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -0.248291 -1.962650 -2.973658 -3.323921 -2.654431 -0.770565 2.955784 -1.270312 -3.696796 0.663229 -3.028170 -4.023900 -3.331514
128 853.8363882883 -1.330017 3.214713 3.166342 1.558208 -3.919225 1.771243 -2.947664 -2.752935 -0.130553 -4.609936 -0.444332 3.909739 1.285440 3.323910 -3.171716 3.335741 1.917776 -1.633523 3.425545 -4.194455 3.174665 -2.563852 -0.809122
129 776.4975517494 -3.929709 2.806993 4.101961 -1.171666 1.306353 -0.698573 -0.622349 -1.902983 2.621296 4.361766 4.407509 -2.180773 -1.661851 2.374314 1.632909 -0.699421 2.554941 4.122082 1.331787 -2.549508 2.172571 2.193882 -4.718785
130 910.8201970902 0.328363 0.293944 -3.539034 3.618062 -2.649687 -1.332175 -4.436303 0.960436 0.588457 -4.830872 4.333294 -1.289426 -4.808325 -3.297408 -2.885687 -1.840520 1.828646 3.416155 -0.331116 -3.158601 1.805741 2.149495 4.774382
131 1012.3210130823 0.086721 4.744393 -1.536961 0.661539 -1.852552 -0.641080 1.473421 -0.087161 -4.495444 4.824826 4.396238 -0.608693 1.109389 1.712048 0.662707 1.300187 4.508020 -4.460674 3.776385 0.124756 4.285555 3.817360 -1.883471
132 663.8556791066 0.253183 -1.824776 1.975361 -0.048349 -0.733418 -3.562601 2.697952 1.873570 3.595030 -2.318568 0.258984 0.183751 -3.730312 -2.072419 -0.005027 -3.428320 1.712338 2.233706 -0.406963 -1.912855 1.751319 1.046601 -2.553449
133 528.2099468598 -0.786991 -4.630633 -3.227174 0.757634 0.505706 0.541005 -0.966746 3.341963 -0.031561 -2.400443 2.222687 -0.584429 0.737170 -1.410152 -0.330585 2.817048 -0.624058 0.824351 -2.441967 2.171433 -0.706408 -0.045019 -0.115721
134 730.9817108443 3.403482 -0.462109 3.742917 2.883929 4.629493 -1.732611 -1.503856 -2.396609 -3.057424 -2.533436 0.253349 2.873038 1.843015 0.732766 -3.027146 0.989632 1.373585 -2.484244 2.894783 0.807455 3.147454 -1.310072 1.283471
135 860.1991263029 -3.158987 -3.943497 3.128510 4.209651 -2.649687 2.814621 -1.936436 -2.040283 -2.549761 -2.807400 0.671368 0.359364 3.819033 -0.847429 0.284114 -1.581173 0.829394 2.187218 0.161722 -3.241097 1.805741 2.149495 3.920304
136 622.7109222314 1.585583 -0.288428 3.672894 0.750827 3.668122 -3.533854 1.459279 -2.671209 1.896766 2.566467 0.936846 0.969791 -2.344693 -1.972875 -2.023575 -2.428516 -2.077510 2.120253 -3.415447 -0.575722 0.549666 4.152899 -2.343144
137 908.6916611141 3.958157 -3.965249 4.717636 3.319299 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -2.766597 3.232761 -0.756083 -3.323921 -1.264337 -0.770565 2.955784 -1.270312 -3.696796 0.663229 -3.028170 -4.023900 -3.331514
138 865.8311110871 -1.330017 3.214713 3.166342 1.558208 -3.919225 1.771243 -2.947664 -2.752935 -0.130553 -4.609936 -0.444332 3.909739 1.285440 -0.026654 -3.171716 3.335741 1.420072 -1.633523 3.425545 -4.194455 3.174665 -2.563852 -0.809122
139 876.4966652027 -3.929709 2.769464 4.101961 -1.171666 1.306353 -0.698573 -0.622349 -1.902983 2.621296 4.361766 4.407509 -2.180773 -0.157407 2.374314 -0.684871 3.758644 2.554941 4.122082 1.331787 -2.549508 2.172571 2.193882 -4.718785
140 593.6343538614 0.328363 0.293944 -3.539034 3.618062 -1.599706 0.150181 3.918035 -0.568154 0.588457 1.294067 1.516634 -2.088238 0.291402 -1.281558 -2.885687 -1.840520 -0.111515 3.416155 -0.331116 -0.010359 1.805741 2.149495 4.774382
141 883.1711866242 0.086721 4.744393 -1.536961 0.661539 -1.226869 -0.641080 1.473421 -1.541484 -4.495444 4.824826 4.396238 -0.608693 1.109389 1.176744 1.043044 1.300187 -0.406563 -4.448985 3.776385 0.124756 4.285555 3.817360 -1.883471
142 567.0632451320 0.253183 -1.824776 1.975361 -0.048349 -0.733418 0.741223 2.697952 1.873570 3.595030 -2.318568 0.258984 -0.065248 0.467770 -2.072419 -0.005027 3.111046 1.712338 -4.171574 -0.406963 1.012980 1.751319 1.046601 -2.553449
143 528.2099468598 -0.786991 -4.630633 -3.227174 0.757634 0.505706 0.541005 -0.966746 3.341963 -0.031561 -2.400443 2.222687 -0.584429 0.737170 -1.410152 -0.330585 2.817048 -0.624058 0.824351 -2.441967 2.171433 -0.706408 -0.045019 -0.115721
