evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
35 0.9724989615 39.001251 10.583461 48.901153 191.928930 151.530800 26.965493 79.963854 111.828795 177.930294 65.629639
36 0.8553611730 158.504998 173.134252 99.823507 13.799836 208.736150 163.689199 203.406383 87.679806 147.522246 43.232310
37 0.6614102244 122.560225 89.451350 40.850095 138.495830 154.962225 175.753947 163.382908 124.385650 45.876293 49.779746
38 0.9703049889 138.415403 122.868967 156.578650 166.365233 165.135043 20.145631 120.003686 154.926696 74.696938 209.735723
39 0.9369816708 33.752172 82.999847 155.168869 77.414391 0.133639 10.157660 196.159493 206.850949 141.602043 84.144364
40 0.7295309819 57.990269 135.082992 110.644887 211.771483 50.397521 76.934773 199.242177 109.084251 209.487288 4.232079
41 0.7684873724 117.969392 142.417772 130.828913 75.862152 32.237671 79.712099 97.689021 67.103157 57.771617 99.436638
42 0.7384884826 31.013419 13.611560 64.280713 114.830751 116.155045 57.678087 62.581254 47.251233 186.031832 122.761182
43 0.9810334578 139.946510 48.391684 171.549154 67.969540 137.369633 12.669613 144.723241 35.695564 108.256186 203.796768
44 0.8941332234 107.725319 181.136651 46.989525 20.715659 120.034180 5.721125 178.414756 183.987266 24.468424 191.671392
45 0.7349491836 15.007823 56.925930 183.428271 102.212220 89.242062 150.563451 80.824508 191.199866 0.563437 33.972799
46 0.9910042648 68.507207 2.993405 0.411168 89.109846 175.817705 193.368953 189.857005 87.279469 92.145507 91.758956
47 0.7444374429 29.362744 115.932818 143.849783 28.824367 76.973176 72.909601 81.638257 161.932758 207.823890 57.304274
48 0.9141130652 160.769351 103.628557 29.717339 11.614853 165.893218 59.223847 29.202933 45.150520 206.477447 54.671984
49 0.6903032557 86.059700 116.061585 94.485939 69.491855 185.894341 29.504379 58.644331 203.919942 103.570994 29.551658
50 0.8155748531 25.690829 175.090203 29.290724 26.045353 7.524364 175.233274 104.813042 132.556937 207.935968 44.846031
51 0.9611037138 97.391369 189.782926 91.540518 2.370238 78.363858 32.901831 47.053305 171.874037 48.829453 123.524024
52 0.8634177597 176.005766 134.668890 92.753117 61.589104 174.497377 100.311021 127.832978 102.500427 48.350731 123.566922
53 0.9539753241 175.845103 214.285714 168.569725 52.810745 151.852884 37.491023 97.195446 166.300188 93.532476 149.648600
54 0.3633144460 193.253655 214.285714 72.206481 70.232881 95.664465 64.747845 98.899110 140.410946 51.066013 92.746356
55 0.9939475729 111.581232 164.356849 75.493471 188.546501 146.745410 27.787448 0.000000 214.285714 35.179951 122.515313
56 0.9520366444 165.953579 135.032401 112.345986 15.348261 163.748737 127.402169 121.959215 208.936481 19.304711 98.102588
57 0.9164607415 174.253195 209.275164 94.885014 13.619589 193.901046 89.305485 84.069988 192.433670 60.640783 95.517251
58 0.7094717025 212.647114 194.818542 101.789033 15.183759 123.520796 76.885354 112.794492 139.264641 123.948460 160.805041
59 0.4868846779 107.828244 156.437959 40.922065 50.254192 172.176429 35.139400 89.101092 99.575143 141.741477 48.148831
60 0.4121815088 47.786918 112.776115 133.511611 21.340623 137.651185 68.011370 83.208120 198.391898 21.476069 100.892520
61 0.3276515981 80.474661 105.511055 94.029416 16.685646 158.909312 87.176102 57.004553 160.870946 40.810142 161.670445
62 0.6441264005 174.190474 165.291604 91.259061 0.000000 200.857982 94.009143 61.240547 196.825252 17.633166 165.475681
63 0.4737557347 188.212933 214.285714 83.404833 0.000000 142.921959 153.246079 56.440074 143.376379 56.999720 101.156670
64 0.5633839007 190.177794 209.035144 90.917521 25.678310 158.896776 88.374041 83.662555 170.829325 49.707576 107.133019
65 0.4834039752 191.293692 214.285714 63.738659 105.855795 64.241433 124.813991 84.167244 180.115757 75.276639 102.345643
66 0.4084218634 18.836295 214.285714 67.190261 58.696262 116.608774 87.977243 137.394597 67.235643 48.664058 127.185430
67 0.9520310004 209.617369 213.470107 172.495312 65.957712 185.307443 113.611433 87.964069 184.409197 49.365888 107.066238
68 0.7134733028 214.285714 166.390119 77.229105 0.000000 129.918803 77.802410 116.942977 206.524354 133.873174 105.018911
69 0.5631464325 190.072921 209.042755 90.811658 25.741347 158.979672 88.564121 83.566329 170.857771 49.573511 107.052529
70 0.5628209203 190.065576 209.141084 90.773691 25.637321 158.960685 88.426014 83.554208 170.961420 49.639359 107.128312
71 0.6444226310 187.115437 214.285714 89.726488 40.118358 80.906882 85.926870 52.736489 161.712750 49.064852 108.515835
72 0.9112549057 162.398304 119.763606 99.966929 107.726261 177.396785 85.917033 70.835184 180.205236 86.414784 112.832804
73 0.6944657690 186.414340 207.990363 99.603303 129.520344 86.362595 72.491370 116.342569 205.879117 28.770700 77.115980
74 0.6552059920 214.285714 159.953847 67.212080 29.998797 137.540694 153.831423 101.072628 182.372756 33.830993 58.195221
75 0.6211580377 187.637485 11.222779 87.314665 32.338619 101.275305 114.397211 82.146359 184.038438 56.655313 153.994682
76 0.5142328803 181.379278 114.411857 133.861178 0.000000 157.941335 89.147306 71.951540 148.608785 76.683240 123.493374
77 0.5696439164 190.074331 208.746345 90.681346 26.043168 159.087994 88.570428 84.045954 171.284944 50.115130 106.671756
78 0.7789929167 214.285714 214.285714 183.724977 23.709304 170.903602 109.805844 41.469183 180.342525 15.324701 48.519344
79 0.9604511125 185.590558 203.664841 37.614761 28.347900 113.454227 93.518237 59.684065 102.509295 11.783331 87.366282
80 0.5710539874 190.105165 208.957907 90.728193 26.000309 159.145428 88.418095 84.055067 171.284481 50.211787 106.677768
81 0.7364477955 97.202751 130.295684 164.355950 30.665917 173.941613 72.735798 84.559733 189.706642 44.025663 62.705691
82 0.8858878982 122.353915 194.848413 119.830933 66.392586 40.866259 109.376657 78.916514 204.337151 51.825634 116.952865
83 0.5697039184 190.167889 208.799667 90.705948 26.092745 159.101615 88.522638 84.030984 171.217474 50.001971 106.529887
84 0.8996640785 165.862962 69.970336 91.921186 118.516949 149.254502 109.934068 70.576363 168.861408 108.435764 70.314713
85 0.9878512179 214.285714 14.829071 70.575194 93.645609 155.861120 95.259786 85.221789 130.623373 0.000000 113.868953
86 0.5701419756 189.927368 208.648418 90.699494 26.095043 159.133676 88.648677 84.087880 171.328882 50.176719 106.642598
87 0.4774606596 212.257094 139.753568 95.215996 0.000000 158.411798 58.518289 118.534150 161.119053 46.226147 57.764927
88 0.9825546066 184.969716 175.399562 73.636174 86.382659 161.466951 98.810296 97.710914 174.300407 57.791306 141.406226
89 0.7615870839 175.472936 214.243784 124.010355 51.873040 161.503499 48.269056 161.810630 169.768998 129.985766 102.376300
90 0.4337248798 67.368528 168.530551 84.484711 203.642811 146.872396 92.650156 113.211949 138.179949 199.344086 97.810210
91 0.6916063827 128.047251 214.285714 73.985714 29.276908 158.256097 81.098898 89.733740 193.649177 51.705429 101.024263
92 0.8863087943 144.574950 169.891672 72.081851 39.772762 139.957282 75.903419 80.513855 86.187268 37.719772 112.714392
93 0.8545231311 185.757560 55.359222 151.592136 12.498311 154.935362 28.209513 63.751769 106.068781 69.278759 97.786941
94 0.7220888422 108.301676 184.238054 78.056814 26.983597 153.129428 24.243814 70.372167 170.104447 25.809594 86.472665
95 0.4997993016 214.285714 115.203734 97.827819 0.000000 155.255617 144.151174 83.987220 187.171165 29.128445 89.478822
96 0.5692448039 190.183728 208.724440 90.759171 26.011482 159.048429 88.564301 83.971834 171.240564 50.058863 106.681536
97 0.4244633289 81.260044 197.566720 69.095000 27.823483 101.791431 76.048445 82.346130 164.449520 76.966819 114.119916
98 0.5923257938 178.447636 112.091941 104.856448 24.723813 160.175638 92.712956 64.157728 158.595520 33.766336 123.617837
99 0.8478737508 214.285714 168.626870 93.503523 37.697660 157.052491 106.880952 88.011234 194.933843 85.746857 38.828956
100 0.5702748778 190.138360 208.725766 90.712435 26.013619 159.081862 88.579887 84.005345 171.403926 50.062328 106.764733
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9172694374 16.517685 144.116785 93.685517 89.637829 46.632130 108.694653 189.260761 169.303784 169.950073 180.167387
2 0.9816743376 94.391176 197.132695 179.486118 167.171753 167.108308 41.926141 97.681336 144.381194 54.080201 48.099563
3 0.9076842290 179.946742 48.643929 140.264802 24.400321 138.514216 192.542158 141.084492 171.928848 53.551852 89.357092
4 0.9154974169 179.945870 20.675875 129.420355 67.479515 201.060875 207.322233 159.718661 192.759224 129.404110 198.665980
5 0.9869973306 143.827835 53.593157 195.129865 65.127776 87.305022 46.637740 166.268359 151.135722 154.885085 132.156955
6 0.9253938082 142.662252 100.129493 94.304563 124.353187 86.723342 181.433793 9.608102 151.939083 165.168119 64.629344
7 0.8742056629 173.648818 106.938910 62.257901 44.825067 28.549837 108.525306 210.757211 169.816116 183.379659 129.266868
8 0.9927459708 12.788327 145.067334 14.879628 24.463949 8.319461 152.397081 142.239012 114.733383 148.635374 84.140960
9 0.6097609885 71.286011 27.620352 23.114759 61.567846 106.076472 81.253858 197.232663 142.383295 89.236907 29.962437
10 0.9556908904 152.589887 55.862231 145.017527 133.520188 183.760505 48.501375 58.671532 144.520806 162.915947 150.478517
11 0.9951811703 140.623075 210.185587 192.388484 169.231326 5.323627 137.921564 110.136027 42.460316 143.073004 183.669181
12 0.6653255444 66.831709 202.767139 6.221343 155.271867 133.951570 29.098492 59.004879 73.172719 79.182694 92.553687
13 0.8806174876 4.300908 8.934759 129.663481 22.669982 83.523710 203.448722 9.029043 56.960372 175.867139 136.829189
14 0.6207641974 127.399716 172.721214 4.338227 149.383855 201.133991 108.095816 144.317455 198.193469 110.186649 110.213934
15 0.9662922598 169.609964 140.066132 202.142225 14.069487 212.192834 94.667619 179.220460 14.097990 150.115883 105.730603
16 0.9885259928 179.822266 197.801534 210.566993 74.464998 2.007025 196.120156 211.715456 39.878750 145.904795 152.073208
17 0.9585736264 140.414008 140.190001 165.638020 0.466546 93.736094 31.979970 177.039781 63.133869 53.537983 47.182751
18 0.5754815206 11.900811 59.476488 210.734668 120.272577 55.947127 119.170636 33.126438 165.998658 132.703023 49.067883
19 0.7028365883 110.595571 99.270650 42.476324 104.638011 204.002845 90.583781 53.678180 82.997880 58.030355 106.323483
20 0.9978481741 28.665276 10.205571 120.724200 29.031044 77.110745 22.542184 207.417094 180.948288 56.381375 79.251394
21 0.8267467359 165.127899 87.373091 97.233723 136.276388 203.031070 170.054794 106.629027 118.554249 2.399940 143.553973
22 0.7773210966 51.094957 95.615076 173.493004 12.311503 18.002209 31.028052 41.071494 22.468714 187.328908 42.096088
23 0.9041241750 39.687945 7.320134 121.533077 43.084495 119.372887 46.331813 9.780205 188.631157 17.704474 198.718136
24 0.7441012642 198.388199 212.771920 79.245304 125.579675 188.709947 93.601759 143.444685 74.475671 198.278137 72.298816
25 0.7138868154 31.743628 195.531340 77.699537 88.405093 204.522749 116.206373 199.071396 41.684315 98.323651 94.573716
26 0.9440783063 114.226395 29.845775 128.629426 135.577418 89.033856 170.683211 47.456409 196.634076 48.545526 145.708935
27 0.7258957893 114.889800 96.598961 186.450532 70.828332 160.744086 157.312652 211.038510 209.201257 132.644206 172.501516
28 0.9162904629 213.471123 66.815028 76.384651 165.975430 1.059143 74.689524 143.259849 134.315128 18.987068 1.182114
29 0.9492488111 165.429207 16.728089 177.687982 210.597950 158.171184 145.908186 211.780080 152.158640 44.463429 69.071240
30 0.7240469307 73.479432 152.839871 86.095417 108.914679 213.830339 53.953440 206.525150 37.282304 156.732681 153.294695
31 0.8020568288 129.388282 140.775330 83.277655 4.403255 49.684498 143.761192 4.963365 37.689801 90.995641 61.414703
32 0.7263901229 27.096965 12.087514 60.957077 165.165908 198.349007 49.480039 87.718703 168.746787 176.358443 213.775239
33 0.9991771760 14.442775 190.361914 141.030740 153.803623 100.327178 125.142755 112.681055 197.081505 98.612225 73.210452
34 0.8488426233 144.586064 50.496342 174.288862 168.832842 129.379475 93.989349 127.064114 161.133522 159.800019 27.933363
35 0.8683583550 160.657533 153.268369 123.601143 126.421822 117.047862 92.587679 118.617230 57.960594 183.747463 62.961329
36 0.7289067593 206.803492 182.478057 192.778061 106.729548 136.505063 172.405730 117.086145 12.938536 21.809562 109.393997
37 0.8306556614 38.785431 120.017473 76.173413 135.829052 151.917465 139.100455 142.001983 200.934974 24.066242 202.250545
38 0.8500599787 82.550056 2.474509 163.021921 204.399777 36.057923 205.326769 110.511589 172.291645 69.266271 213.683596
39 0.8563096086 147.356082 29.332619 39.105116 186.189523 142.715362 17.470596 14.771702 209.626077 43.521399 21.190941
40 0.9595755133 162.229804 207.574747 1.114228 58.581175 68.170287 181.206670 90.084938 197.151473 14.033217 111.604573
41 0.8455008646 17.379837 98.931669 141.154914 177.064913 100.987179 190.166891 95.916911 99.369841 90.716888 24.703727
42 0.8233143176 101.469214 20.494217 167.229783 182.023603 199.188866 185.037339 114.826585 145.084108 132.073867 75.851690
43 0.8253053895 159.256745 184.896368 106.162379 109.773529 37.321477 17.924186 26.946474 115.745357 171.827145 78.339642
44 0.9493449916 180.890311 120.149416 0.418177 101.155993 135.599413 177.479219 52.035912 143.084914 206.080677 87.561006
45 0.6228872394 202.425480 24.031104 194.676797 107.077109 91.469399 157.166699 162.016663 5.613730 80.980604 96.739285
46 0.8487160673 181.081065 59.252696 121.756310 172.362573 102.945380 58.682485 156.975097 32.310060 168.819130 19.132805
47 0.9529407807 189.762806 85.104689 199.650566 119.531028 100.680687 109.067664 160.863246 72.288953 27.259573 177.461127
48 0.5325106596 50.170386 120.787194 123.327331 10.730045 64.997718 186.170212 186.528021 164.645945 68.426599 103.524603
49 0.8389170153 8.259692 94.777052 21.615766 113.489923 203.574599 56.342318 141.308396 164.559616 156.072940 171.935259
50 0.9779664321 8.161218 78.395871 207.909990 139.401732 93.324840 165.651419 108.664088 142.983307 195.255478 56.347212
51 0.3945284985 58.301164 105.376521 99.169734 71.445165 69.163826 214.285714 186.644184 163.954534 50.475620 154.400449
52 0.6590050433 42.597893 81.697094 170.648738 0.000000 119.583132 214.285714 115.669223 180.692494 66.347780 106.712460
53 0.7777717584 0.000000 70.202347 125.057703 2.475216 112.145007 180.389652 184.455606 168.088660 78.180872 108.351551
54 0.8415200790 101.937451 52.493348 120.792267 0.000000 188.378437 175.446508 192.718422 150.732589 98.833043 97.820187
55 0.5285380080 50.191351 120.911158 123.393136 10.873688 65.160518 186.115071 186.633676 164.706410 68.335892 103.465985
56 0.5338652863 50.119876 120.769394 123.317395 10.725086 64.975024 186.105461 186.497195 164.630376 68.375200 103.499396
57 0.7376606361 72.171696 121.407433 110.309807 25.605434 43.351610 158.080968 200.104233 166.276934 45.624579 119.690366
58 0.7689796109 18.057632 134.678359 31.850946 24.395581 93.124056 209.241188 154.391507 150.823740 28.164678 96.339767
59 0.7005503104 67.553415 131.645542 39.467908 58.299469 41.918649 117.767951 184.950944 177.649572 69.922391 106.136818
60 0.5402433801 126.304246 92.645346 122.804984 0.000000 89.211842 178.675087 71.391462 147.787935 10.963834 144.701584
61 0.7600197412 68.359785 190.473231 149.171625 148.825279 33.534535 188.909458 177.563374 188.573556 118.237572 132.401681
62 0.7429277082 54.826676 85.667573 63.766520 131.284637 122.987052 62.299874 179.197621 80.460612 73.142147 96.147294
63 0.7632982425 5.459987 86.406012 127.245534 10.487729 68.486648 199.694304 168.357924 113.137896 78.930693 107.360541
64 0.8891431679 40.836305 165.899794 103.092815 119.667844 93.807356 185.371897 196.927304 167.671037 67.791711 106.916476
65 0.7392360507 143.873652 133.818440 130.082045 9.849158 66.515110 210.400273 188.269221 64.216884 90.083569 105.085076
66 0.6624164764 140.903129 126.540114 134.091533 0.000000 39.070703 188.078025 194.646661 110.776596 71.701761 90.572135
67 0.6299244197 51.707779 137.132708 134.448418 8.055084 57.723498 214.285714 190.272569 103.325144 71.144754 70.374473
68 0.8573145053 49.385576 95.765263 88.118596 35.237873 68.357908 139.968547 55.364235 165.113763 75.347616 51.479727
69 0.6288791357 74.831361 111.377120 50.554566 85.600079 147.549598 146.598600 78.802564 143.153889 64.717204 104.471181
70 0.6520588952 42.235475 21.082712 123.966031 26.822268 66.061475 143.511728 180.765656 166.710406 73.257682 92.944480
71 0.9124255635 13.626841 114.647904 102.970135 0.000000 77.015636 187.489201 172.542649 157.909584 91.528639 95.182997
72 0.7869136011 50.788465 130.148994 123.963985 10.563327 85.747958 66.178547 122.510360 86.623722 28.018392 115.774104
73 0.7087619661 46.318942 69.176910 122.404548 0.000000 81.779536 197.291462 66.568005 153.657988 33.271146 129.850994
74 0.8446369590 43.351411 211.345039 108.518678 1.386346 118.857192 115.390177 178.463983 121.900958 54.423800 106.445952
75 0.3821083840 44.027279 154.811191 125.956931 77.532265 107.094205 133.141971 194.534077 113.901415 91.708789 95.003685
76 0.6026460409 79.022726 128.659447 122.990931 44.227919 77.713507 181.403679 214.285714 184.785495 62.470118 138.912849
77 0.9582461785 21.893621 118.639775 98.543070 31.139602 19.481940 179.639705 200.844741 152.504366 60.757155 169.281981
78 0.8550566135 23.364187 106.602687 142.806576 3.188480 55.128978 95.013241 188.584938 178.031798 57.066454 90.182543
79 0.4923190720 38.209371 119.666206 156.591985 102.362853 60.089563 157.059830 194.024135 157.250918 62.208952 81.988382
80 0.8339993492 41.957713 118.815093 127.591028 84.111712 9.658970 101.834751 177.067659 166.936419 129.640181 145.448935
81 0.7249763588 85.472862 111.161949 114.428904 12.031019 66.506803 145.252371 38.765817 131.610332 68.526860 68.630932
82 0.7125097338 48.641698 85.035143 128.046402 134.998242 121.958709 65.402186 137.387430 165.365892 162.233892 66.077325
83 0.6972217177 48.660111 121.765732 129.210493 91.398780 94.045709 130.444916 149.100208 151.984518 65.458245 74.862442
84 0.9813891264 92.887789 98.016480 164.280990 159.133606 41.562078 141.556645 188.251673 161.598624 49.231496 114.252029
85 0.9855081480 35.073519 144.911994 123.400940 0.000000 49.720284 151.506832 210.990809 58.523716 114.666335 114.117597
86 0.7212566747 168.293641 153.270602 117.129235 26.741254 64.145182 191.844022 208.056091 137.805868 44.589363 106.572141
87 0.4749297720 40.773620 120.596054 114.827708 0.000000 149.964302 142.990148 178.579795 160.926322 53.150619 132.460946
88 0.7094059125 67.834591 30.699535 155.387334 154.852216 37.245504 202.773180 113.269591 168.151866 68.657875 148.527648
89 0.9756268679 84.212485 53.480721 116.042872 4.366602 94.812561 137.413850 166.079700 201.573467 49.959920 92.018107
90 0.5312480627 50.190187 120.848124 123.288014 10.837766 65.004910 186.139930 186.509876 164.679573 68.468745 103.629958
91 0.5337185331 50.175797 120.769588 123.216393 10.654921 65.081010 186.115352 186.495379 164.711122 68.400628 103.500544
92 0.5350657553 50.119499 120.727024 123.293353 10.601713 65.056242 186.159512 186.375570 164.674820 68.428424 103.484051
93 0.8317471435 119.292487 103.700147 119.389121 0.000000 58.356675 192.708938 60.834328 164.462870 153.376878 83.964866
94 0.8699300889 143.546359 120.346789 8.442079 17.094421 98.800491 182.612716 178.232713 149.170896 67.011431 92.080523
95 0.9843473853 0.000000 84.405676 161.157145 27.926041 88.758655 162.831279 194.231162 50.926205 62.912145 100.893299
96 0.4446704508 79.959197 119.980229 123.519814 65.411892 80.418161 214.285714 161.527009 40.215477 151.760269 97.828481
97 0.5688852515 1.648442 135.955135 153.692041 90.483061 97.012541 176.604628 179.002992 155.461690 74.024565 101.418833
98 0.5307403658 50.336692 120.398072 123.092252 10.672802 65.362409 186.443074 186.627680 164.470728 68.811657 103.166764
99 0.9250492670 41.400554 112.270558 84.538598 15.779508 36.942213 180.189291 205.712433 164.323787 117.633003 170.055361
100 0.5541079523 62.548199 87.756735 164.126357 72.797828 81.703461 181.402606 128.759680 167.325675 75.110798 96.811757
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.5479816299 212.030124 80.544260 94.134675 168.659197 90.655653 56.635925 74.862019 171.773423 150.208798 175.751359
2 0.6923188446 210.097073 156.935342 84.294322 30.126561 165.974447 73.338568 193.303710 29.177022 96.910513 44.960138
3 0.7550914263 72.296958 95.838065 24.265106 85.816708 208.641815 45.714742 192.819296 166.583644 92.848374 44.870231
4 0.7082550467 29.971951 196.901528 166.884960 89.376076 168.431584 85.322328 198.797359 157.128006 132.938744 44.518902
5 0.5092193528 1.155760 154.915507 115.480981 119.244143 132.817544 78.697853 77.724495 111.483513 43.158994 120.407042
6 0.9896244000 108.969108 50.887540 160.339075 128.577215 195.242549 92.432525 1.326131 134.037675 71.709251 94.708365
7 0.9641664656 204.679460 63.741837 47.028661 136.206992 80.573540 163.469639 175.074575 54.046616 213.542317 77.874762
8 0.8349390463 153.827605 212.781931 209.006610 94.240802 118.891003 198.089902 136.872868 145.696898 190.714875 180.090093
9 0.7915596352 147.639238 52.944036 188.638216 31.709327 56.493876 13.517794 28.217806 52.543206 212.960067 146.270147
10 0.6395666662 92.539244 104.807280 170.478315 42.665006 33.542080 128.263940 19.925756 4.653404 116.378478 63.092875
11 0.9482021531 138.417957 52.080332 11.433731 166.772115 41.400864 85.407797 128.144065 42.056538 68.539908 91.850102
12 0.4870169754 59.510660 106.312174 109.753960 144.353850 185.040273 67.925948 136.223578 95.949354 51.129357 82.060257
13 0.9147657928 86.443316 82.554544 196.523074 164.306528 2.762919 6.561421 170.648997 99.048110 78.565410 210.689713
14 0.8926376373 153.796191 115.109872 48.593766 118.718752 73.002662 198.400721 130.765061 63.480615 137.739324 66.956815
15 0.8258143338 24.169646 179.008860 168.042655 28.314825 117.436907 3.152534 75.553726 212.066226 187.571474 177.909855
16 0.7652949633 199.673987 19.303938 63.183008 85.642416 47.536133 167.541168 156.693695 117.668036 127.764239 164.270701
17 0.9301782340 14.719205 134.182647 136.438045 168.834111 20.478459 10.425390 40.249242 70.956806 130.165919 188.180763
18 0.9358921166 133.926124 117.523413 14.838927 52.757944 7.561691 161.926692 72.448703 161.292877 128.832599 164.926335
19 0.9136800106 4.315983 114.422042 201.167048 45.908887 112.272122 179.221894 150.832426 170.113030 32.850131 62.889647
20 0.9109465591 104.994952 190.024860 71.952065 5.459260 176.087394 175.637132 27.499276 39.913009 33.680496 94.337914
21 0.8825960765 128.857341 140.539164 131.276102 105.351932 93.842524 192.800139 191.407003 24.465545 10.564766 123.920716
22 0.9271825555 129.847564 11.989880 125.863031 23.252647 183.160031 39.557835 198.360572 28.907870 148.573474 32.362105
23 0.8554254817 5.764494 120.741548 177.640894 26.317872 139.757168 103.534201 198.653175 174.515458 137.078606 182.599883
24 0.8485862065 157.461815 120.793990 113.264870 108.805053 17.624062 188.096692 142.071503 26.732154 210.924441 143.220437
25 0.9507427800 204.350991 93.445284 180.022560 159.676702 166.280380 68.572442 180.104042 159.841808 50.816471 100.395164
26 0.8954995056 48.648736 96.002423 30.200866 89.295688 46.166687 177.308148 210.985499 75.774839 149.845602 7.028303
27 0.9263618118 11.822610 38.164403 91.725391 6.525392 207.672450 2.761006 26.422515 92.015150 62.340598 111.904841
28 0.7929591865 185.901551 156.653371 43.691699 45.870942 130.591428 128.108425 48.487948 165.631595 191.695255 90.462363
29 0.3350689645 71.815969 156.628744 62.700165 125.133984 105.363197 62.062194 133.993955 114.807864 207.762892 104.580423
30 0.8430720444 80.322957 41.185779 89.045413 72.458176 66.994395 204.716438 212.006675 85.530600 48.421128 97.550208
31 0.5499814644 54.518220 139.432247 38.806227 194.337722 122.221075 206.122601 116.707571 13.815970 157.755219 92.908956
32 0.9396524558 70.231197 95.590506 27.309072 102.208602 208.683923 80.662345 163.788383 40.718063 55.748295 160.704448
33 0.9386819586 206.659378 209.511578 114.827463 125.481038 115.344713 207.971934 179.670819 28.464701 42.201819 80.650443
34 0.6690437138 96.913022 33.617939 212.065542 12.926203 69.112460 136.442996 165.593079 23.235885 92.385302 37.604829
35 0.5860113392 104.451015 80.111607 81.163635 156.008311 164.190993 165.146786 154.976080 102.821468 7.530020 98.399363
36 0.6631455777 14.833150 92.834846 136.858350 101.169789 113.565066 34.614533 85.809082 144.945120 43.970317 57.942890
37 0.9240925749 119.312647 175.069324 212.543736 113.353354 136.730255 119.480139 97.649237 77.584971 50.147640 166.170898
38 0.7507959437 96.294749 16.338632 180.918933 129.971330 157.297369 210.307505 179.635392 152.017257 27.143422 136.215565
39 0.8236725354 117.841355 126.111758 154.542896 194.152819 136.709355 29.163342 132.389995 207.091609 121.701044 12.763722
40 0.6646047697 94.772571 5.264584 187.758272 51.876354 89.399743 16.573116 0.436908 24.113821 157.193627 35.171933
41 0.7620400195 132.436960 133.017811 88.529209 212.720394 124.563947 165.218228 154.516249 105.297982 134.796192 110.441918
42 0.7992571188 10.264731 2.905676 113.132856 179.609181 201.953074 67.544653 131.328698 48.891672 106.435543 200.933216
43 0.8993161907 70.711070 32.649274 131.491773 63.840462 187.058844 125.675865 0.744736 66.512246 186.366336 59.670381
44 0.8281669876 192.851111 141.440980 81.399525 166.896257 208.192825 59.098788 79.991396 72.528223 65.438410 43.539532
45 0.8707229753 76.195419 22.939869 77.805598 0.405621 125.267347 169.517477 48.192831 78.412181 58.759078 167.427366
46 0.8068876539 151.208332 105.081008 145.577916 133.687909 119.684070 52.068248 37.498835 115.833767 84.875369 131.823275
47 0.9483725788 112.157705 29.423784 86.248138 84.686180 205.340211 24.374241 207.035621 26.493120 87.661372 69.336096
48 0.6340232781 115.546443 128.181577 63.994874 91.434434 24.617693 58.309010 169.008197 205.934873 38.441365 83.032311
49 0.9232596240 96.841387 22.084958 130.925739 3.532073 70.284100 147.855576 192.263595 35.047271 201.517698 200.851701
50 0.6089283030 40.671720 116.368045 155.541694 28.090958 152.661552 211.258973 110.456382 167.084705 169.803452 153.121910
51 0.9704837920 110.293855 170.839610 78.311226 143.081179 94.181945 58.106905 174.528419 76.253380 189.314157 62.165538
52 0.4020403079 66.507229 156.121551 77.851759 88.067704 133.971023 55.937712 80.059130 180.357477 181.247763 74.133634
53 0.6067679520 71.625456 141.751926 36.197073 95.640842 152.320641 52.802963 110.302840 164.923339 131.053035 134.523586
54 0.8338120166 70.003779 122.924747 0.000000 121.113341 107.272178 43.576656 191.682941 80.767394 214.285714 71.025264
55 0.5499017147 24.171946 155.454992 21.337715 124.718657 100.772659 66.435213 141.724412 115.866574 214.285714 118.616772
56 0.8818323346 44.924623 192.474501 18.453945 128.591461 84.707073 82.335630 196.519305 126.595588 214.285714 110.242154
57 0.5521736345 76.900434 202.513128 60.718472 125.966231 88.675105 61.630716 130.210929 90.027097 209.695209 102.944885
58 0.7358867959 67.084533 185.821948 0.000000 116.614840 100.863726 148.520514 134.361443 107.013103 190.707521 156.218705
59 0.7754423101 106.261139 212.004458 33.865549 177.486217 95.543352 86.989017 103.012514 123.677708 209.269097 82.560175
60 0.4027119109 76.741734 180.741613 73.736470 80.673749 112.994529 123.364448 42.907304 57.930698 116.919284 110.082553
61 0.3354837723 71.827502 156.671721 62.727182 125.177445 105.426049 62.063191 133.932980 114.837217 207.876003 104.615492
62 0.7502559534 72.338152 150.367317 103.127948 137.045811 105.635155 60.223518 134.879901 99.736701 187.471068 106.048131
63 0.8196967216 86.659867 84.741528 137.256201 112.549129 11.439464 79.626244 170.479776 106.627820 159.530255 57.484821
64 0.4248007350 35.223884 160.893247 58.600884 127.355378 109.801637 17.077516 132.370811 70.973739 152.312702 71.206237
65 0.8145265498 77.352938 150.977530 167.742665 36.410175 101.799626 53.549080 116.461633 132.889692 204.337076 164.848292
66 0.5514118023 54.896584 99.158413 62.551853 85.841528 67.030478 95.376987 141.422767 114.661992 205.477968 142.454968
67 0.8081667860 30.024825 156.129149 112.612154 133.053083 55.098116 63.692502 177.175342 119.522493 214.285714 143.422172
68 0.8615130661 54.581427 148.532934 63.578801 109.169053 146.006254 116.697538 146.552555 106.147106 207.108078 128.677349
69 0.3581458472 78.759386 121.351067 46.614656 114.489623 101.712981 45.492687 140.002362 154.281078 214.285714 63.611722
