evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
280 0.4002397358 -0.420000 0.230000 0.290000 0.410000 0.260000 0.030000 -0.050000 -0.530000 0.120000 0.170000 0.450000 0.300000 -0.230000 0.090000 0.350000 -0.360000 -0.370000 0.060000 -0.170000 0.020000 0.080000 -0.170000 -0.250000
281 0.3388974369 -0.520000 -0.230000 -0.480000 0.140000 -0.510000 0.310000 0.190000 -0.070000 0.410000 -0.590000 0.540000 0.060000 -0.080000 -0.350000 -0.320000 0.270000 0.330000 -0.080000 -0.060000 -0.160000 -0.030000 0.210000 0.010000
282 0.4399769008 0.260000 0.510000 0.200000 -0.590000 0.180000 -0.440000 -0.450000 0.660000 -0.350000 0.090000 -0.180000 -0.590000 0.320000 0.040000 0.040000 -0.120000 -0.040000 0.300000 0.230000 0.130000 0.270000 -0.060000 -0.280000
283 0.3856517076 0.650000 -0.600000 -0.140000 0.500000 0.520000 -0.070000 0.510000 0.290000 -0.730000 0.430000 -0.540000 -0.270000 -0.280000 -0.160000 0.220000 0.080000 -0.230000 -0.260000 0.080000 -0.020000 -0.190000 -0.200000 0.160000
284 0.3754860163 -0.130000 0.140000 0.540000 -0.230000 -0.160000 0.680000 -0.130000 -0.430000 0.030000 -0.250000 0.180000 0.380000 0.120000 0.230000 -0.140000 -0.310000 0.140000 0.110000 -0.210000 0.280000 0.120000 0.070000 -0.140000
285 0.3536130190 -0.330000 -0.410000 0.030000 -0.040000 0.010000 0.120000 0.350000 0.110000 -0.540000 0.260000 -0.360000 0.540000 -0.380000 0.140000 -0.050000 -0.210000 0.050000 0.020000 0.010000 -0.240000 -0.110000 0.140000 0.230000
286 0.3940540254 0.460000 0.320000 -0.650000 0.680000 0.690000 -0.620000 -0.290000 -0.620000 0.220000 -0.420000 0.360000 -0.100000 0.020000 -0.250000 0.310000 0.170000 -0.320000 -0.360000 -0.280000 0.060000 0.190000 -0.130000 -0.060000
287 0.3773827255 0.070000 -0.050000 0.370000 -0.410000 0.350000 -0.250000 0.030000 -0.250000 0.590000 -0.080000 0.720000 -0.430000 -0.180000 0.330000 0.130000 -0.020000 -0.140000 0.200000 -0.130000 -0.090000 -0.260000 -0.270000 0.080000
288 0.3639919460 -0.720000 0.690000 -0.310000 0.320000 -0.330000 0.490000 -0.610000 0.480000 -0.160000 0.600000 0.000000 0.220000 0.220000 -0.060000 -0.230000 0.360000 0.240000 -0.170000 0.150000 0.200000 0.040000 0.000000 -0.210000
289 0.3897366226 -0.690000 -0.390000 -0.550000 0.430000 0.540000 0.700000 0.090000 0.680000 0.330000 -0.140000 -0.600000 -0.570000 -0.170000 0.150000 0.000000 -0.200000 0.200000 -0.280000 -0.180000 0.230000 0.110000 -0.240000 -0.150000
290 0.3464307189 0.090000 0.350000 0.140000 -0.290000 -0.140000 -0.040000 -0.550000 -0.050000 -0.420000 0.530000 0.120000 0.080000 0.230000 -0.240000 0.360000 0.180000 -0.170000 0.100000 0.110000 -0.060000 -0.190000 0.030000 0.150000
291 0.3228549659 0.480000 -0.020000 -0.200000 0.070000 -0.480000 -0.410000 0.410000 -0.410000 -0.040000 0.190000 0.480000 0.400000 -0.370000 0.340000 0.180000 -0.010000 -0.360000 -0.090000 0.250000 0.080000 0.260000 0.170000 -0.290000
292 0.3357000649 -0.300000 0.710000 0.480000 -0.660000 0.200000 0.330000 -0.230000 0.320000 0.710000 -0.480000 -0.240000 -0.250000 0.030000 -0.050000 -0.170000 0.380000 0.020000 0.280000 -0.030000 -0.210000 -0.040000 -0.110000 0.000000
293 0.3763887882 -0.110000 -0.210000 0.310000 -0.480000 0.030000 0.520000 0.570000 -0.590000 -0.230000 0.360000 0.660000 -0.080000 -0.270000 -0.340000 -0.260000 0.280000 0.110000 0.190000 0.180000 0.160000 0.030000 -0.170000 -0.220000
294 0.4409909248 0.680000 0.530000 -0.380000 0.250000 -0.660000 -0.230000 -0.070000 0.130000 0.520000 -0.310000 -0.060000 0.560000 0.130000 0.050000 0.090000 -0.100000 -0.260000 -0.180000 -0.110000 -0.140000 -0.270000 0.100000 0.070000
295 0.3156096637 0.290000 -0.580000 0.650000 -0.110000 -0.310000 -0.600000 0.250000 0.500000 0.140000 -0.650000 -0.420000 0.240000 -0.070000 -0.140000 0.270000 0.090000 -0.080000 0.000000 -0.250000 0.010000 0.180000 0.230000 -0.070000
296 0.3995508850 -0.500000 0.160000 -0.030000 0.610000 0.370000 0.140000 -0.390000 -0.230000 -0.610000 0.020000 0.300000 -0.410000 0.330000 0.240000 -0.090000 -0.300000 0.300000 -0.370000 0.040000 -0.280000 -0.120000 -0.040000 0.220000
297 0.3486773074 -0.400000 -0.110000 0.560000 0.340000 -0.060000 0.240000 0.490000 -0.690000 -0.330000 -0.400000 0.210000 -0.490000 0.180000 -0.100000 0.140000 0.230000 -0.310000 0.330000 0.150000 0.120000 0.070000 0.130000 -0.040000
298 0.3497258425 0.380000 0.620000 -0.120000 -0.390000 0.630000 -0.510000 -0.150000 0.040000 0.430000 0.280000 -0.510000 0.160000 -0.220000 0.290000 -0.220000 -0.150000 0.060000 -0.040000 -0.140000 -0.170000 -0.230000 -0.140000 0.260000
299 0.3341503143 0.780000 -0.480000 0.220000 0.710000 0.280000 -0.140000 0.170000 0.410000 0.050000 0.620000 -0.150000 0.480000 0.380000 -0.290000 -0.040000 0.040000 0.250000 0.140000 -0.290000 0.270000 0.220000 -0.000000 -0.180000
300 0.3606255352 -0.010000 0.250000 -0.460000 -0.020000 -0.400000 0.610000 -0.470000 -0.320000 -0.710000 -0.060000 0.570000 -0.160000 -0.020000 0.100000 0.320000 -0.340000 -0.120000 -0.230000 0.000000 -0.030000 -0.080000 0.270000 0.110000
301 0.3438329697 -0.200000 -0.670000 -0.290000 -0.200000 -0.570000 0.050000 0.010000 0.590000 0.240000 0.110000 -0.330000 -0.000000 0.280000 0.390000 0.230000 -0.250000 -0.030000 -0.320000 -0.220000 0.050000 0.150000 0.060000 -0.260000
302 0.3602406383 0.580000 0.070000 0.390000 0.520000 0.110000 -0.690000 -0.630000 -0.140000 -0.520000 -0.570000 0.390000 0.640000 -0.120000 0.000000 -0.130000 0.140000 0.340000 0.050000 0.070000 -0.250000 -0.160000 -0.210000 0.040000
303 0.4204428196 0.190000 -0.300000 -0.630000 -0.570000 0.460000 -0.320000 0.330000 -0.500000 -0.140000 -0.230000 0.030000 0.320000 0.080000 0.200000 -0.310000 -0.060000 0.160000 -0.140000 0.220000 0.190000 0.300000 -0.070000 -0.110000
304 0.4080200493 -0.590000 0.440000 0.050000 0.160000 -0.230000 0.420000 -0.310000 0.230000 0.620000 0.450000 -0.690000 -0.330000 -0.320000 -0.190000 0.050000 0.330000 -0.220000 0.240000 -0.070000 -0.100000 -0.010000 0.200000 0.190000
305 0.3903815746 -0.640000 -0.340000 -0.160000 -0.070000 0.240000 -0.650000 -0.510000 -0.460000 0.480000 -0.270000 -0.650000 -0.120000 0.300000 -0.360000 -0.240000 -0.220000 -0.330000 0.170000 0.270000 0.250000 -0.250000 0.220000 0.200000
306 0.3462662101 0.140000 0.390000 0.520000 0.660000 -0.440000 0.100000 0.130000 0.270000 -0.280000 0.410000 0.070000 0.520000 -0.090000 0.030000 0.120000 0.160000 0.040000 -0.210000 -0.020000 -0.040000 0.050000 -0.050000 -0.090000
307 0.3759959042 0.530000 -0.710000 -0.500000 -0.430000 -0.100000 0.470000 -0.190000 0.640000 -0.660000 0.070000 0.430000 0.200000 0.110000 -0.170000 0.290000 -0.030000 0.230000 0.350000 -0.160000 0.100000 -0.100000 -0.190000 0.060000
308 0.3753969669 -0.250000 0.020000 0.180000 0.300000 0.580000 -0.280000 0.450000 -0.090000 0.100000 -0.610000 -0.290000 -0.450000 -0.290000 0.220000 -0.060000 0.350000 -0.150000 -0.020000 0.130000 -0.190000 0.200000 0.080000 -0.240000
309 0.3905381560 -0.060000 -0.530000 0.350000 0.110000 0.410000 -0.460000 -0.030000 0.450000 -0.470000 0.580000 0.610000 -0.610000 0.010000 0.120000 -0.150000 0.260000 -0.050000 -0.110000 -0.230000 0.180000 -0.180000 0.150000 0.130000
310 0.4116239548 0.730000 0.210000 -0.330000 -0.610000 -0.270000 0.280000 0.610000 -0.280000 0.290000 -0.100000 -0.110000 0.040000 -0.390000 -0.260000 0.210000 -0.130000 0.320000 0.260000 0.060000 -0.120000 0.130000 -0.120000 -0.160000
311 0.3745816350 0.340000 -0.160000 0.010000 0.480000 -0.610000 0.660000 -0.350000 -0.640000 0.670000 -0.440000 -0.470000 0.360000 0.200000 0.320000 0.030000 0.060000 0.130000 -0.300000 0.200000 0.030000 -0.020000 -0.260000 0.280000
312 0.2990804315 -0.450000 0.580000 -0.670000 -0.250000 0.070000 -0.090000 0.290000 0.090000 -0.090000 0.240000 0.250000 -0.290000 -0.190000 -0.070000 -0.330000 -0.320000 -0.240000 0.070000 -0.090000 -0.260000 0.280000 0.010000 -0.020000
313 0.3526440859 -0.550000 -0.620000 0.090000 -0.520000 -0.360000 -0.180000 -0.110000 0.540000 -0.380000 -0.530000 0.340000 -0.040000 -0.340000 0.370000 0.340000 0.210000 0.270000 -0.070000 -0.270000 0.140000 -0.210000 -0.090000 0.240000
314 0.3891669512 0.240000 0.120000 -0.590000 0.210000 0.330000 0.560000 0.530000 -0.180000 0.380000 0.150000 -0.380000 0.600000 0.060000 -0.020000 -0.020000 -0.180000 -0.100000 0.310000 0.020000 -0.150000 0.090000 0.180000 -0.050000
315 0.3432579041 0.630000 -0.250000 0.430000 -0.160000 0.670000 0.190000 -0.430000 -0.550000 0.760000 0.490000 -0.020000 0.280000 -0.140000 0.170000 -0.200000 0.020000 -0.290000 -0.250000 0.160000 0.290000 -0.060000 0.050000 0.090000
316 0.3062760830 -0.150000 0.480000 -0.250000 0.570000 -0.010000 -0.550000 0.210000 0.180000 0.000000 -0.190000 0.700000 -0.370000 0.250000 -0.220000 0.160000 -0.370000 0.090000 0.120000 -0.120000 -0.010000 0.240000 -0.230000 -0.200000
317 0.4573211968 -0.350000 -0.070000 -0.420000 0.750000 -0.190000 0.000000 -0.590000 -0.370000 0.570000 0.320000 -0.200000 -0.530000 -0.040000 -0.120000 0.070000 -0.270000 0.180000 0.030000 0.240000 0.070000 -0.290000 -0.020000 0.020000
318 0.3656177819 0.430000 0.670000 0.260000 0.020000 0.500000 0.750000 0.050000 0.360000 -0.190000 -0.360000 0.520000 0.120000 0.350000 0.270000 -0.290000 0.110000 -0.190000 -0.350000 -0.050000 -0.230000 0.010000 0.250000 -0.270000
319 0.4158607721 0.040000 -0.440000 -0.080000 0.390000 0.160000 0.380000 -0.270000 0.730000 -0.570000 -0.020000 0.160000 0.440000 -0.240000 -0.310000 -0.110000 -0.080000 -0.010000 0.210000 -0.200000 0.210000 -0.140000 0.120000 0.170000
320 0.4183410406 -0.740000 0.300000 0.610000 -0.340000 -0.530000 -0.370000 0.370000 -0.000000 0.190000 0.660000 -0.560000 -0.210000 0.160000 0.070000 0.250000 0.300000 0.370000 -0.160000 0.090000 -0.080000 0.160000 -0.160000 -0.130000
321 0.3553557694 -0.730000 -0.590000 -0.000000 0.190000 -0.150000 -0.120000 0.600000 -0.100000 0.720000 -0.050000 0.060000 0.370000 -0.140000 0.260000 -0.140000 0.110000 -0.340000 -0.000000 -0.270000 0.040000 -0.110000 -0.110000 -0.210000
322 0.3945042193 0.050000 0.150000 0.680000 -0.530000 0.530000 0.620000 -0.040000 0.620000 -0.030000 0.630000 -0.660000 -0.280000 0.260000 -0.130000 0.220000 -0.280000 0.030000 0.370000 0.010000 -0.250000 0.190000 0.160000 0.080000
323 0.4800136983 0.450000 -0.220000 -0.340000 0.560000 0.190000 0.250000 0.280000 0.260000 -0.410000 0.290000 -0.300000 -0.600000 -0.330000 0.070000 0.040000 0.300000 0.220000 -0.190000 0.160000 0.190000 -0.270000 0.030000 -0.070000
324 0.3619469702 -0.340000 0.520000 0.340000 -0.170000 -0.500000 -0.500000 -0.360000 -0.470000 0.350000 -0.390000 0.420000 0.050000 0.060000 -0.320000 -0.310000 -0.090000 -0.150000 0.180000 -0.130000 -0.100000 0.040000 -0.250000 0.230000
325 0.3809518814 -0.140000 -0.030000 0.510000 0.010000 -0.670000 -0.310000 0.120000 0.080000 -0.600000 0.460000 -0.120000 0.210000 -0.230000 -0.030000 -0.230000 -0.180000 -0.060000 0.090000 0.230000 0.120000 -0.040000 -0.040000 -0.140000
326 0.4108488858 0.640000 0.700000 -0.170000 0.740000 0.020000 0.440000 -0.520000 -0.650000 0.160000 -0.220000 0.600000 -0.440000 0.160000 0.360000 0.130000 0.200000 0.310000 -0.280000 -0.060000 -0.180000 0.260000 0.230000 0.150000
327 0.4552840292 0.250000 -0.400000 0.170000 -0.350000 0.360000 0.060000 0.440000 -0.290000 0.540000 -0.560000 0.240000 -0.110000 -0.040000 -0.220000 0.310000 -0.370000 0.130000 0.280000 -0.200000 0.260000 -0.190000 0.090000 -0.290000
328 0.3307804763 -0.530000 0.330000 -0.510000 0.380000 -0.320000 -0.680000 -0.200000 0.440000 -0.220000 0.120000 -0.480000 0.530000 0.360000 0.170000 -0.050000 0.010000 -0.250000 -0.100000 0.090000 -0.030000 0.110000 -0.180000 0.010000
329 0.3671542704 -0.440000 -0.310000 0.080000 0.650000 0.620000 -0.400000 0.040000 0.170000 -0.700000 -0.470000 -0.390000 0.450000 0.110000 -0.270000 0.090000 -0.130000 0.270000 0.140000 0.270000 0.150000 -0.000000 0.260000 -0.250000
330 0.3172628284 0.350000 0.430000 -0.600000 -0.080000 -0.070000 0.340000 -0.600000 -0.560000 0.060000 0.200000 0.330000 -0.190000 -0.280000 0.120000 -0.270000 0.250000 -0.110000 -0.240000 -0.020000 -0.140000 0.300000 -0.010000 0.040000
331 0.3935349286 0.740000 -0.680000 0.420000 0.290000 -0.410000 0.720000 0.360000 -0.200000 0.440000 0.540000 0.690000 -0.520000 0.310000 -0.080000 -0.090000 -0.330000 -0.290000 0.320000 -0.170000 0.010000 -0.150000 -0.140000 -0.100000
332 0.4611050785 -0.040000 0.060000 -0.260000 -0.440000 0.270000 -0.030000 -0.280000 0.530000 -0.320000 -0.130000 -0.030000 0.130000 -0.090000 0.310000 0.270000 0.060000 0.080000 -0.050000 0.120000 -0.290000 0.150000 0.130000 0.190000
333 0.4730171561 -0.240000 -0.490000 -0.430000 -0.620000 0.100000 -0.590000 0.520000 -0.010000 0.630000 0.040000 0.510000 0.290000 0.210000 0.020000 0.360000 0.150000 0.170000 -0.140000 -0.240000 0.230000 -0.080000 0.200000 -0.030000
334 0.3665347397 0.540000 0.240000 0.250000 0.100000 -0.580000 0.160000 -0.120000 0.720000 -0.130000 -0.640000 -0.210000 -0.360000 -0.190000 -0.370000 -0.000000 -0.230000 -0.200000 0.230000 0.050000 -0.070000 0.230000 -0.080000 0.260000
335 0.3841709197 0.150000 -0.130000 -0.090000 -0.260000 -0.240000 0.530000 0.200000 0.350000 -0.510000 -0.300000 -0.570000 -0.030000 0.010000 0.210000 -0.180000 0.350000 -0.010000 -0.330000 0.200000 0.080000 -0.230000 -0.210000 -0.180000
336 0.3616508543 -0.630000 0.610000 0.590000 0.470000 0.450000 -0.220000 -0.440000 -0.380000 0.250000 0.370000 0.150000 0.610000 -0.380000 -0.170000 0.180000 -0.040000 0.360000 0.040000 -0.090000 -0.210000 0.070000 0.060000 0.120000
337 0.2819968462 -0.580000 -0.170000 -0.640000 -0.400000 -0.450000 0.110000 0.000000 0.310000 0.110000 -0.180000 0.190000 0.250000 0.380000 -0.000000 -0.290000 0.130000 0.200000 0.300000 0.180000 0.060000 0.280000 0.080000 0.130000
338 0.3887942433 0.200000 0.570000 0.040000 0.330000 0.230000 -0.640000 0.640000 -0.420000 -0.650000 0.500000 -0.530000 -0.400000 -0.010000 0.380000 0.070000 -0.250000 -0.180000 -0.070000 -0.110000 -0.230000 -0.020000 -0.200000 -0.160000
339 0.3710266352 0.590000 -0.540000 -0.300000 -0.030000 0.570000 -0.260000 -0.320000 -0.060000 -0.270000 0.160000 -0.170000 -0.070000 0.190000 -0.200000 0.240000 0.320000 -0.360000 0.110000 -0.260000 0.210000 0.130000 -0.060000 0.280000
340 0.4119621515 -0.190000 0.200000 0.380000 0.690000 -0.110000 0.480000 0.320000 0.670000 0.490000 -0.520000 0.550000 0.570000 -0.210000 0.190000 -0.110000 -0.060000 0.010000 -0.260000 0.030000 -0.090000 -0.170000 0.210000 -0.010000
341 0.3369303346 0.000000 -0.720000 0.210000 0.510000 -0.280000 0.300000 -0.480000 -0.240000 -0.080000 0.670000 0.010000 0.410000 0.090000 0.290000 -0.020000 -0.160000 0.100000 -0.350000 -0.180000 0.130000 0.210000 0.010000 0.210000
342 0.3163842261 0.790000 0.010000 -0.470000 -0.210000 0.400000 -0.450000 0.160000 0.490000 0.680000 -0.010000 0.730000 -0.240000 -0.310000 -0.100000 0.330000 0.230000 -0.270000 0.020000 0.110000 -0.160000 -0.100000 -0.260000 -0.090000
343 0.3458399773 0.400000 -0.360000 0.550000 0.150000 0.060000 -0.080000 -0.160000 0.120000 0.300000 -0.350000 0.370000 -0.560000 0.290000 0.090000 0.150000 -0.350000 -0.080000 -0.170000 0.250000 0.280000 0.060000 -0.130000 0.060000
344 0.3958786726 -0.390000 0.380000 -0.130000 -0.580000 -0.620000 0.670000 0.480000 -0.610000 -0.460000 0.330000 -0.350000 0.090000 -0.110000 -0.290000 -0.200000 0.030000 0.290000 0.210000 -0.040000 -0.010000 -0.250000 0.150000 -0.230000
345 0.4271458983 -0.480000 -0.450000 0.640000 -0.310000 0.320000 0.390000 -0.560000 -0.330000 0.010000 -0.600000 -0.440000 0.330000 -0.360000 0.040000 0.200000 -0.110000 -0.320000 -0.210000 -0.150000 0.170000 0.170000 -0.230000 0.020000
346 0.4436036050 0.300000 0.290000 -0.040000 0.420000 -0.370000 -0.360000 0.080000 0.400000 0.770000 0.080000 0.280000 -0.320000 0.040000 -0.340000 -0.160000 0.270000 0.060000 0.160000 0.140000 -0.120000 -0.130000 0.040000 -0.270000
347 0.3247781098 0.690000 -0.080000 0.300000 -0.670000 -0.020000 -0.730000 -0.240000 0.030000 0.390000 0.420000 0.640000 0.010000 -0.160000 0.240000 -0.340000 -0.300000 0.240000 -0.030000 0.290000 0.020000 0.020000 0.180000 0.170000
348 0.4460156262 -0.090000 0.660000 -0.390000 0.060000 0.660000 0.020000 0.400000 -0.700000 -0.360000 -0.260000 -0.080000 0.650000 0.240000 -0.150000 0.020000 0.080000 -0.130000 0.350000 -0.000000 -0.270000 -0.280000 -0.090000 -0.120000
349 0.3407473266 -0.290000 -0.260000 -0.220000 0.240000 0.490000 0.580000 -0.080000 0.210000 0.200000 0.250000 0.460000 0.490000 -0.060000 -0.250000 0.110000 0.180000 -0.040000 0.250000 0.210000 0.240000 0.240000 -0.160000 0.240000
350 0.2984146476 0.490000 0.470000 0.470000 -0.490000 -0.200000 -0.170000 0.560000 -0.510000 -0.550000 -0.430000 -0.260000 -0.150000 0.330000 0.140000 -0.250000 -0.210000 0.340000 -0.120000 -0.080000 -0.050000 -0.060000 0.110000 -0.050000
351 0.4457367957 0.100000 -0.630000 -0.560000 0.600000 -0.540000 -0.540000 -0.400000 -0.150000 -0.170000 -0.090000 -0.620000 -0.480000 -0.260000 -0.050000 -0.070000 0.370000 0.150000 0.070000 -0.220000 0.100000 0.090000 0.250000 0.100000
352 0.4205902517 -0.680000 0.100000 0.130000 -0.120000 0.150000 0.200000 0.240000 0.580000 0.580000 0.590000 0.100000 0.170000 0.140000 0.340000 0.290000 -0.010000 -0.220000 -0.310000 0.070000 -0.190000 -0.210000 -0.030000 -0.200000
353 0.3959226906 -0.700000 -0.190000 0.400000 -0.600000 -0.300000 0.040000 -0.340000 0.370000 -0.670000 -0.030000 0.580000 -0.380000 -0.270000 -0.260000 0.140000 0.190000 -0.260000 -0.040000 -0.050000 -0.240000 -0.240000 0.270000 -0.110000
354 0.3396789432 0.080000 0.540000 -0.280000 0.130000 0.380000 -0.710000 0.300000 -0.360000 0.090000 0.650000 -0.140000 0.270000 0.120000 0.130000 -0.210000 -0.190000 0.120000 0.340000 0.240000 0.050000 0.070000 0.000000 0.180000
355 0.4637895525 0.470000 -0.560000 0.060000 -0.240000 0.040000 -0.330000 -0.020000 -0.720000 0.460000 0.310000 -0.500000 0.590000 -0.070000 -0.060000 -0.040000 0.380000 0.300000 -0.220000 0.100000 -0.090000 -0.090000 -0.140000 -0.260000
356 0.3280858397 -0.310000 0.170000 -0.620000 0.490000 -0.640000 0.410000 0.620000 0.010000 -0.290000 -0.370000 0.220000 -0.050000 0.320000 0.320000 0.320000 -0.000000 -0.070000 0.150000 -0.190000 0.200000 0.220000 0.140000 0.030000
357 0.4260861576 -0.120000 -0.380000 -0.110000 0.670000 -0.470000 0.230000 -0.180000 -0.540000 0.650000 0.480000 -0.680000 -0.220000 -0.170000 0.030000 0.230000 -0.100000 -0.160000 0.060000 0.020000 -0.170000 -0.160000 0.200000 -0.190000
358 0.3195905089 0.670000 0.360000 0.570000 -0.060000 0.210000 -0.520000 0.460000 0.190000 -0.100000 -0.200000 0.040000 0.430000 0.220000 -0.360000 -0.120000 0.290000 0.210000 -0.320000 -0.260000 0.130000 0.140000 -0.070000 0.110000
359 0.3551641703 0.270000 -0.010000 -0.450000 0.310000 0.550000 -0.150000 -0.500000 0.560000 -0.480000 -0.540000 0.400000 0.110000 -0.370000 0.230000 -0.300000 -0.290000 0.020000 0.240000 -0.120000 -0.020000 -0.010000 -0.200000 -0.040000
360 0.3239481747 -0.510000 0.730000 0.230000 -0.420000 -0.130000 0.600000 0.140000 -0.170000 0.270000 0.140000 -0.320000 -0.540000 0.030000 -0.160000 0.050000 0.090000 -0.350000 -0.130000 0.170000 0.270000 0.290000 0.070000 0.250000
361 0.3668808937 -0.410000 -0.660000 -0.360000 -0.150000 0.470000 0.510000 -0.260000 -0.450000 0.750000 -0.450000 -0.230000 -0.460000 0.270000 0.270000 -0.080000 -0.150000 0.350000 0.100000 0.060000 -0.130000 -0.200000 -0.100000 -0.000000
362 0.4448454976 0.370000 0.080000 0.320000 0.580000 -0.220000 -0.240000 0.380000 0.280000 -0.010000 0.230000 0.490000 0.190000 -0.120000 -0.110000 0.280000 0.240000 -0.020000 -0.270000 -0.230000 0.160000 0.100000 0.170000 0.290000
363 0.3831359148 0.760000 -0.290000 -0.020000 -0.510000 -0.560000 -0.610000 -0.580000 0.650000 -0.390000 0.570000 0.130000 0.510000 0.070000 0.080000 0.100000 -0.340000 -0.210000 0.290000 -0.080000 -0.280000 -0.050000 0.030000 -0.150000
364 0.3744349182 -0.020000 0.450000 0.660000 0.220000 0.120000 0.130000 0.060000 -0.080000 0.370000 -0.110000 -0.590000 -0.130000 -0.320000 -0.310000 -0.260000 0.050000 0.160000 -0.080000 0.200000 0.020000 0.250000 -0.240000 0.140000
365 0.3654964864 -0.220000 -0.100000 0.150000 0.040000 0.300000 0.690000 -0.420000 0.460000 -0.580000 0.060000 0.310000 -0.300000 0.170000 -0.020000 -0.350000 0.140000 0.070000 -0.180000 -0.010000 -0.060000 -0.280000 -0.030000 -0.220000
366 0.3284703493 0.570000 0.630000 -0.540000 -0.690000 -0.390000 -0.050000 0.220000 -0.260000 0.180000 -0.620000 -0.410000 0.350000 -0.220000 0.370000 0.010000 -0.240000 -0.310000 0.200000 0.280000 0.230000 0.030000 0.240000 0.070000
367 0.4100678563 0.180000 -0.470000 0.490000 0.400000 -0.050000 -0.430000 -0.100000 -0.630000 0.560000 -0.280000 -0.050000 0.030000 0.370000 -0.210000 0.190000 0.330000 -0.120000 -0.360000 0.130000 -0.200000 -0.120000 0.100000 -0.080000
368 0.3430259228 -0.610000 0.270000 -0.190000 -0.330000 0.640000 0.320000 0.540000 0.100000 -0.200000 0.400000 0.670000 -0.620000 -0.020000 0.180000 -0.170000 -0.050000 0.260000 0.010000 -0.160000 0.090000 0.180000 -0.170000 0.220000
369 0.3315542638 -0.660000 -0.520000 0.270000 0.350000 -0.600000 -0.010000 0.260000 -0.580000 -0.060000 -0.240000 0.710000 -0.170000 0.050000 0.010000 0.300000 0.170000 0.330000 0.310000 0.080000 -0.220000 0.080000 -0.220000 0.200000
370 0.3400694132 0.130000 0.220000 -0.410000 -0.370000 0.080000 0.740000 -0.380000 0.150000 0.700000 0.440000 -0.010000 0.470000 -0.350000 -0.380000 -0.060000 -0.220000 -0.050000 -0.060000 -0.210000 0.070000 -0.220000 0.050000 -0.100000
371 0.3887998462 0.520000 -0.150000 0.620000 0.720000 0.420000 0.370000 0.580000 0.510000 0.320000 0.100000 -0.370000 0.150000 0.250000 0.200000 -0.240000 0.360000 -0.240000 0.130000 -0.070000 -0.080000 0.240000 0.190000 0.050000
372 0.3960690796 -0.260000 0.590000 -0.070000 -0.010000 -0.260000 -0.380000 -0.060000 -0.220000 -0.430000 -0.580000 0.350000 -0.500000 -0.150000 -0.190000 0.120000 -0.030000 0.140000 -0.250000 0.220000 0.220000 -0.070000 -0.080000 -0.240000
373 0.3945958912 -0.070000 -0.330000 -0.580000 -0.190000 -0.090000 -0.190000 0.420000 0.690000 0.130000 0.610000 -0.550000 -0.340000 0.350000 -0.280000 0.030000 -0.120000 0.050000 -0.340000 -0.140000 -0.150000 0.010000 -0.150000 0.130000
374 0.4028821290 0.710000 0.400000 0.100000 0.540000 0.590000 0.550000 -0.220000 -0.040000 -0.620000 -0.070000 0.170000 0.310000 -0.050000 0.100000 -0.330000 0.260000 -0.330000 0.030000 0.150000 0.140000 -0.290000 0.120000 -0.170000
375 0.3651035130 0.320000 -0.700000 -0.240000 -0.560000 0.250000 0.180000 0.100000 -0.400000 -0.250000 -0.410000 0.530000 0.630000 0.150000 -0.090000 -0.150000 -0.310000 -0.140000 -0.150000 0.010000 -0.000000 0.160000 0.260000 0.270000
376 0.4233801961 -0.460000 0.040000 0.450000 0.170000 -0.430000 -0.570000 -0.540000 0.330000 0.510000 0.270000 -0.190000 -0.010000 -0.250000 0.300000 0.210000 0.070000 0.230000 0.220000 -0.280000 0.290000 -0.140000 -0.020000 -0.020000
377 0.4055932760 -0.560000 -0.060000 -0.320000 0.440000 0.170000 -0.470000 0.340000 0.600000 0.040000 -0.660000 -0.280000 -0.260000 0.000000 -0.040000 -0.190000 -0.170000 -0.190000 -0.200000 -0.100000 -0.110000 0.050000 0.090000 0.240000
378 0.3543879986 0.220000 0.680000 0.360000 -0.280000 -0.520000 0.270000 -0.300000 -0.130000 -0.720000 0.010000 0.440000 0.390000 0.400000 0.350000 0.170000 0.210000 0.190000 0.170000 0.190000 0.180000 -0.260000 -0.190000 -0.060000
379 0.3605721891 0.620000 -0.430000 -0.660000 0.080000 -0.170000 0.650000 0.020000 -0.490000 -0.340000 0.350000 0.080000 0.070000 -0.200000 -0.230000 0.340000 -0.360000 0.370000 -0.010000 0.040000 -0.260000 0.200000 -0.050000 0.090000
380 0.3692409098 -0.170000 0.310000 0.020000 -0.650000 0.510000 -0.100000 -0.620000 0.240000 0.420000 -0.320000 -0.640000 -0.580000 0.200000 0.150000 -0.010000 0.020000 -0.000000 0.360000 -0.250000 0.030000 -0.100000 0.220000 -0.210000
381 0.2295218110 -0.360000 -0.610000 0.530000 -0.460000 0.680000 -0.660000 0.180000 -0.670000 -0.150000 0.180000 0.260000 -0.420000 -0.300000 0.250000 -0.100000 0.120000 -0.090000 0.270000 0.110000 -0.040000 0.120000 0.020000 0.020000
