evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
31 86.2076216196 -0.166892 -1.127410 -3.288584 2.473706 -2.437460 4.844610 4.123537 -0.981057 -4.997586 -4.102304 -1.402851 -1.042074 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 1.065097 -3.045166 3.045132 -4.418022 3.731026 4.782237
32 85.9771044455 -3.630240 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -0.488601 2.300110 3.014530 1.487931 -1.933259 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -0.438647 -0.464498
33 86.4319615085 -0.446088 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 -4.301563 -1.797483 1.975332 -2.705994 -3.165905 2.778901 3.894867 2.933182 -0.707829 -4.915480 1.684713 -4.070220 2.554102 3.354180
34 86.4407157972 -0.622237 -4.968757 1.738332 3.769210 3.064167 -4.113638 0.691323 -4.142899 -0.106469 -2.452669 -4.904557 4.725895 -0.064603 2.260808 -0.219817 -3.752901 2.313206 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
35 86.2847400917 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 -4.350146 -4.113536 -3.960647 -0.872833 4.636833 -0.996891 3.316482 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 2.584209
36 85.8698867715 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.298070 0.846601 -3.668033 3.646424 -0.111242 0.369080 -4.031010 0.662897 -3.259489 -3.157908 4.450219 0.178696 3.319122 2.570321 0.183308
37 84.6164634048 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 -1.841678 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -0.759147 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 3.973359 -1.009001 -4.064109
38 86.5117698857 2.442409 -4.024025 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -2.256391 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -4.022406 -1.518010 -3.986645
39 85.6493980625 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
40 85.5314477899 2.566097 -2.267636 -2.163970 -0.200830 3.718356 1.242190 -1.586654 0.989192 3.515308 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 0.953279
41 86.2076216196 -0.166892 -1.127410 -3.288584 2.473706 -2.437460 4.844610 4.123537 -0.981057 -4.997586 -4.102304 -1.402851 -1.042074 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 1.065097 -3.045166 3.045132 -4.418022 3.731026 4.782237
42 85.8511042458 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
43 86.4319615085 -0.446088 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 -4.301563 -1.797483 1.975332 -2.705994 -3.165905 2.778901 3.894867 2.933182 -0.707829 -4.915480 1.684713 -4.070220 2.554102 3.354180
44 85.7642704030 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
45 86.2847400917 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 -4.350146 -4.113536 -3.960647 -0.872833 4.636833 -0.996891 3.316482 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 2.584209
46 85.6617633672 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
47 84.6164634048 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 -1.841678 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -0.759147 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 3.973359 -1.009001 -4.064109
48 85.9352138834 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
49 85.6493980625 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
50 85.5314477899 2.566097 -2.267636 -2.163970 -0.200830 3.718356 1.242190 -1.586654 0.989192 3.515308 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 0.953279
51 86.4844504382 -0.166892 -1.127410 3.821078 2.473706 3.935181 3.567948 -1.822991 -0.981057 -4.997586 -3.808923 -1.402851 2.963414 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 1.065097 4.172956 -1.590678 -4.418022 3.731026 4.782237
52 85.9145321553 -0.010847 -2.937719 3.856654 3.306212 -2.917186 1.085703 2.230000 -1.261599 0.854517 -0.738304 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.898921 0.253260 -0.917654 1.920751 3.459318 -1.434245 -2.673756
53 86.0807835052 -0.446088 -3.780435 -2.949186 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 -4.301563 4.636833 1.975332 -2.705994 2.035851 2.778901 -1.366765 2.933182 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
54 85.5325640122 0.402095 -1.607544 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 2.515216 -2.452669 4.255291 4.725895 -0.064603 2.260808 -0.060812 -2.290356 1.775143 -1.059927 -1.791757 2.089654 -1.060387 2.877715 1.798431
55 85.6329739655 -0.840711 -1.311991 -1.486151 2.104198 -4.086508 -0.442576 -4.350146 -0.454215 -3.960647 -0.872833 -1.055744 -0.996891 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
56 85.7958598985 -4.247520 -0.540542 3.238628 1.098819 -2.189456 -2.127342 -4.232333 -1.897621 -0.116368 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 4.574392 4.450219 -4.640715 3.319122 1.065936 0.183308
57 86.4166518326 1.475548 -0.898717 3.551150 -3.005755 2.091104 4.937148 -1.999115 2.887095 0.441702 4.451376 -0.712838 2.807401 4.663040 -0.759147 1.616718 -2.816417 3.376584 3.988790 3.511907 3.712010 4.278194 -1.305388 -4.064109
58 86.5444508884 0.908471 -1.900978 2.408126 -4.752856 -2.801325 -4.291965 -1.434270 -4.189104 2.689678 4.068831 3.847569 1.819319 1.521603 2.093752 2.897412 -2.721585 2.079181 -0.786429 -1.254490 -3.820128 4.021173 1.728743 -3.986645
59 86.0828603174 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 -1.991634 2.665405 1.865220 0.798938 -0.785278 3.098121 0.890155 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 -4.060465 -2.917306
60 85.8311722585 4.466813 -3.887583 -2.163970 -0.200830 3.718356 1.242190 -1.586654 1.324642 4.465627 1.231732 -1.524081 1.190886 0.102578 -0.702238 0.918069 3.470582 -3.299185 -1.327061 0.860017 -2.166723 1.086860 -2.374724 0.953279
61 86.2076216196 -0.166892 -1.127410 -3.288584 2.473706 -2.437460 4.844610 4.123537 -0.981057 -4.997586 -4.102304 -1.402851 -1.042074 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 1.065097 -3.045166 3.045132 -4.418022 3.731026 4.782237
62 85.8511042458 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
63 86.0807835052 -0.446088 -3.780435 -2.949186 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 -4.301563 4.636833 1.975332 -2.705994 2.035851 2.778901 -1.366765 2.933182 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
64 85.5325640122 0.402095 -1.607544 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 2.515216 -2.452669 4.255291 4.725895 -0.064603 2.260808 -0.060812 -2.290356 1.775143 -1.059927 -1.791757 2.089654 -1.060387 2.877715 1.798431
65 85.6329739655 -0.840711 -1.311991 -1.486151 2.104198 -4.086508 -0.442576 -4.350146 -0.454215 -3.960647 -0.872833 -1.055744 -0.996891 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
66 85.6617633672 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
67 84.6164634048 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 -1.841678 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -0.759147 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 3.973359 -1.009001 -4.064109
68 85.9352138834 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
69 85.6493980625 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
70 85.5314477899 2.566097 -2.267636 -2.163970 -0.200830 3.718356 1.242190 -1.586654 0.989192 3.515308 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 0.953279
71 86.1395274574 1.821006 -1.127410 -3.288584 2.762251 -2.437460 4.844610 4.123537 -0.981057 -0.548253 -4.102304 -1.402851 -1.042074 -0.041284 1.534327 4.057960 -0.199563 0.148147 1.065097 -3.045166 3.045132 -4.418022 3.731026 4.782237
72 86.4253077938 -2.096794 -2.937719 -0.246026 0.142420 -2.437460 4.844610 2.230000 -1.261599 0.854517 -4.102304 -3.044516 -1.042074 3.014530 1.487931 -4.712047 4.267925 -0.446416 1.065097 -0.917654 1.920751 -4.418022 -1.434245 4.782237
73 86.5079484101 -0.446088 -3.780435 -2.949186 3.932759 0.080737 4.705423 0.055411 -1.226722 -4.931532 -4.301563 4.636833 1.975332 -2.705994 2.035851 3.844941 -1.366765 0.905322 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
74 85.7040489729 -1.616785 -1.607544 3.747714 3.769210 -3.215596 1.246932 -1.272473 2.449262 0.449549 2.779931 -1.481265 4.725895 -0.064603 2.260808 0.751996 -2.290356 2.719914 -1.059927 -1.791757 2.089654 -1.060387 2.877715 1.798431
75 84.9796592384 -0.840711 -0.797364 -1.486151 4.458726 -4.086508 3.983898 4.280628 -0.454215 -3.960647 -0.872833 1.486835 0.725431 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
76 85.9000086258 3.333822 -4.972486 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.986147 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 -2.251799 3.311148
77 85.9626089125 1.475548 -0.933198 -2.949186 -3.005755 2.091104 -1.991189 0.055411 2.887095 0.441702 3.595595 4.636833 2.807401 -2.705994 -0.759147 2.778901 4.078261 2.933182 -0.707829 3.511907 3.712010 3.973359 -1.009001 -4.064109
78 86.5209867566 -1.325022 -1.900978 2.408126 -4.752856 -3.642625 -4.291965 2.869303 -4.189104 -4.110648 -1.494053 3.847569 1.819319 4.484728 2.272484 -1.420691 -2.721585 2.079181 -0.421625 3.924325 0.692120 4.021173 4.306379 -1.395133
79 86.3071473744 1.959178 0.563805 0.247293 3.456292 1.848963 0.632709 1.928769 2.378177 1.573537 3.016548 0.798938 3.575961 1.526837 0.608936 4.361915 -2.770225 2.685311 0.384774 1.684854 4.192336 -0.281369 2.631864 0.248123
80 86.2825832557 2.566097 -2.267636 -2.163970 2.610129 3.718356 1.242190 -1.586654 -3.005579 -0.707177 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 -1.755777 -3.299185 0.827717 1.562470 2.104414 4.781531 3.828535 1.383758
81 86.1395274574 1.821006 -1.127410 -3.288584 2.762251 -2.437460 4.844610 4.123537 -0.981057 -0.548253 -4.102304 -1.402851 -1.042074 -0.041284 1.534327 4.057960 -0.199563 0.148147 1.065097 -3.045166 3.045132 -4.418022 3.731026 4.782237
82 85.8511042458 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
83 86.0807835052 -0.446088 -3.780435 -2.949186 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 -4.301563 4.636833 1.975332 -2.705994 2.035851 2.778901 -1.366765 2.933182 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
84 85.5325640122 0.402095 -1.607544 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 2.515216 -2.452669 4.255291 4.725895 -0.064603 2.260808 -0.060812 -2.290356 1.775143 -1.059927 -1.791757 2.089654 -1.060387 2.877715 1.798431
85 84.9796592384 -0.840711 -0.797364 -1.486151 4.458726 -4.086508 3.983898 4.280628 -0.454215 -3.960647 -0.872833 1.486835 0.725431 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
86 85.6617633672 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
87 84.6164634048 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 -1.841678 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -0.759147 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 3.973359 -1.009001 -4.064109
88 85.9352138834 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
89 85.6493980625 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
90 85.5314477899 2.566097 -2.267636 -2.163970 -0.200830 3.718356 1.242190 -1.586654 0.989192 3.515308 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 0.953279
91 85.7039010947 1.821006 -1.127410 -3.288584 2.762251 -2.437460 4.844610 4.123537 -0.981057 -0.548253 -4.102304 1.619771 -2.456370 -0.041284 1.534327 4.057960 -0.199563 0.148147 1.065097 -3.045166 3.045132 -4.418022 -2.321257 0.810690
92 85.7851967090 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.831962 -1.261599 0.854517 -3.511645 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 0.329807 -0.917654 1.920751 3.459318 -1.434245 -2.673756
93 86.0639970947 0.402095 -3.780435 -2.949186 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 -4.301563 4.636833 1.975332 -0.064603 2.035851 -0.060812 -2.290356 2.933182 -1.059927 -4.915480 2.089654 -4.070220 2.877715 1.798431
94 85.7698154342 0.402095 -1.607544 3.747714 -1.524215 3.064167 -0.479234 1.013417 2.449262 2.515216 -2.452669 4.255291 4.725895 -0.064603 2.260808 -0.060812 -2.290356 1.775143 -1.059927 -1.791757 2.089654 -0.626417 2.877715 1.798431
95 85.1367396940 -0.840711 -0.797364 -1.486151 4.458726 -4.086508 3.983898 4.280628 2.185841 -3.960647 -0.872833 1.486835 0.725431 -0.083079 0.717168 2.260284 -1.366765 2.892680 1.015346 -1.628105 -0.994013 -4.349607 0.229545 2.584209
96 86.2171789889 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 1.693507 0.846601 -0.587407 1.514592 -4.026689 0.369080 4.198758 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 -1.226299 0.183308
97 85.2033083179 1.475548 -0.933198 2.040022 -3.005755 2.091104 0.329726 -1.841678 -1.042683 0.441702 3.595595 -0.712838 2.807401 3.371154 -0.759147 -4.322427 4.078261 -0.259794 0.183143 3.511907 3.712010 3.973359 -1.009001 0.161129
98 86.4378783463 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 -0.270581 -4.189104 -3.566774 -1.284624 0.258281 1.118190 4.484728 1.276593 -0.284219 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -3.008974 -3.986645
99 85.6493980625 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
100 86.0269798566 2.566097 -2.267636 -2.163970 -0.200830 -1.026387 2.992069 -1.586654 0.989192 3.515308 1.231732 -1.524081 3.753398 0.102578 3.111988 -3.240152 3.470582 -3.299185 -2.477964 0.860017 4.875642 4.781531 0.763617 0.953279
101 85.7039010947 1.821006 -1.127410 -3.288584 2.762251 -2.437460 4.844610 4.123537 -0.981057 -0.548253 -4.102304 1.619771 -2.456370 -0.041284 1.534327 4.057960 -0.199563 0.148147 1.065097 -3.045166 3.045132 -4.418022 -2.321257 0.810690
102 85.7851967090 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.831962 -1.261599 0.854517 -3.511645 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 0.329807 -0.917654 1.920751 3.459318 -1.434245 -2.673756
103 86.0639970947 0.402095 -3.780435 -2.949186 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 -4.301563 4.636833 1.975332 -0.064603 2.035851 -0.060812 -2.290356 2.933182 -1.059927 -4.915480 2.089654 -4.070220 2.877715 1.798431
104 85.5325640122 0.402095 -1.607544 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 2.515216 -2.452669 4.255291 4.725895 -0.064603 2.260808 -0.060812 -2.290356 1.775143 -1.059927 -1.791757 2.089654 -1.060387 2.877715 1.798431
105 84.9796592384 -0.840711 -0.797364 -1.486151 4.458726 -4.086508 3.983898 4.280628 -0.454215 -3.960647 -0.872833 1.486835 0.725431 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
106 85.6617633672 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
107 84.6164634048 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 -1.841678 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -0.759147 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 3.973359 -1.009001 -4.064109
108 85.9352138834 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
109 85.6493980625 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
110 85.5314477899 2.566097 -2.267636 -2.163970 -0.200830 3.718356 1.242190 -1.586654 0.989192 3.515308 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 0.953279
111 86.1986001383 1.821006 4.188940 -3.288584 2.762251 -2.437460 4.844610 4.123537 -0.981057 -0.045428 -1.069019 -0.314961 -2.456370 -0.041284 1.534327 4.057960 -0.199563 0.148147 1.310537 -1.799891 3.045132 -4.418022 -2.321257 0.810690
112 85.4802460695 -2.096794 -2.937719 -0.246026 0.142420 0.891398 2.290799 3.236864 -1.261599 0.854517 2.490407 -3.044516 -2.087576 3.014530 1.487931 -1.761040 4.267925 2.988376 0.329807 0.565119 0.955507 2.858716 -1.434245 -2.673756
113 85.8794851448 0.402095 -3.780435 -0.000165 3.030194 -0.233928 4.705423 0.055411 4.383339 3.010194 -4.301563 3.088986 0.683628 -0.064603 2.035851 -0.060812 -2.290356 2.933182 0.401920 -4.915480 2.089654 3.135304 3.533843 1.798431
114 86.0387167742 0.402095 -0.804787 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 2.515216 4.455312 -1.749960 4.725895 -0.064603 2.260808 -0.060812 -4.728387 1.562107 -1.059927 -1.791757 2.089654 -1.060387 2.877715 -2.648298
115 85.5773676325 -0.840711 -0.797364 -1.486151 0.486237 -4.086508 3.983898 4.935226 -0.454215 -3.960647 -2.683754 1.486835 0.725431 -0.004332 0.717168 2.260284 -3.295646 2.837330 1.335413 -3.372471 -0.994013 -4.798201 -1.006692 2.584209
116 86.1605353150 2.530461 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 0.111240 1.514592 -0.111242 1.283565 3.327967 0.845834 -3.259489 2.127609 -2.110009 0.178696 3.319122 -4.920743 0.183308
117 84.8188324091 2.925840 -0.933198 2.040022 -0.965125 2.091104 3.907580 0.975925 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -0.759147 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 3.973359 -1.009001 -4.064109
118 86.5121136242 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -1.917967 -3.043066 4.068831 3.847569 1.819319 0.730767 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.864453 4.021173 -1.518010 -3.986645
119 86.3744368719 0.110964 3.802156 4.805339 3.456292 -4.619863 -4.370208 2.170150 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 -0.775968 4.361915 -2.322914 3.505566 0.384774 1.684854 4.384060 3.360066 2.631864 -2.917306
120 85.7684493834 -1.550167 -2.267636 -2.163970 4.962206 3.718356 1.242190 -1.586654 1.260945 3.515308 1.231732 -1.524081 4.316563 0.102578 1.065255 0.200898 3.470582 -3.299185 -0.047166 0.860017 -2.166723 -2.670789 -2.374724 0.953279
121 85.7039010947 1.821006 -1.127410 -3.288584 2.762251 -2.437460 4.844610 4.123537 -0.981057 -0.548253 -4.102304 1.619771 -2.456370 -0.041284 1.534327 4.057960 -0.199563 0.148147 1.065097 -3.045166 3.045132 -4.418022 -2.321257 0.810690
122 85.4802460695 -2.096794 -2.937719 -0.246026 0.142420 0.891398 2.290799 3.236864 -1.261599 0.854517 2.490407 -3.044516 -2.087576 3.014530 1.487931 -1.761040 4.267925 2.988376 0.329807 0.565119 0.955507 2.858716 -1.434245 -2.673756
123 85.8794851448 0.402095 -3.780435 -0.000165 3.030194 -0.233928 4.705423 0.055411 4.383339 3.010194 -4.301563 3.088986 0.683628 -0.064603 2.035851 -0.060812 -2.290356 2.933182 0.401920 -4.915480 2.089654 3.135304 3.533843 1.798431
124 85.5325640122 0.402095 -1.607544 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 2.515216 -2.452669 4.255291 4.725895 -0.064603 2.260808 -0.060812 -2.290356 1.775143 -1.059927 -1.791757 2.089654 -1.060387 2.877715 1.798431
125 84.9796592384 -0.840711 -0.797364 -1.486151 4.458726 -4.086508 3.983898 4.280628 -0.454215 -3.960647 -0.872833 1.486835 0.725431 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
126 85.6617633672 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
127 84.6164634048 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 -1.841678 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -0.759147 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 3.973359 -1.009001 -4.064109
128 85.9352138834 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
129 85.6493980625 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
130 85.5314477899 2.566097 -2.267636 -2.163970 -0.200830 3.718356 1.242190 -1.586654 0.989192 3.515308 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 0.953279
131 86.4264106330 -0.778868 -1.127410 -3.288584 2.762251 -2.437460 0.685822 4.123537 -0.981057 -0.548253 -4.102304 -1.198990 -2.456370 -0.041284 1.534327 4.057960 -0.199563 -4.776109 1.065097 -4.904625 3.045132 -3.969428 -1.435049 0.810690
132 84.6656133349 -2.096794 -2.937719 -0.246026 0.142420 0.891398 2.290799 3.236864 -1.261599 0.854517 2.490407 1.188074 -2.087576 1.653275 1.487931 -2.191619 4.267925 2.540785 0.329807 0.565119 0.955507 2.858716 -1.434245 -2.673756
133 86.1402333077 0.402095 -3.780435 -0.000165 3.030194 -0.233928 4.705423 -0.497735 4.383339 3.010194 -4.301563 3.088986 0.683628 -0.064603 0.928506 -0.060812 2.465411 -0.135557 0.401920 -4.915480 0.567102 3.135304 3.533843 -1.245224
