evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
269 0.2628131211 -0.280000 -0.250000 0.700000 0.510000 -0.390000 -0.100000 -0.260000 -0.270000 -0.180000 0.140000 -0.510000 0.090000 0.140000 -0.370000 -0.220000 -0.240000 -0.110000 -0.290000 -0.110000 -0.250000 0.240000 -0.190000 -0.010000
270 0.2522790134 0.490000 0.420000 -0.010000 -0.190000 0.320000 0.570000 0.430000 0.400000 0.480000 -0.590000 0.210000 -0.590000 -0.250000 0.020000 0.150000 0.150000 0.260000 0.090000 0.170000 0.040000 -0.050000 0.090000 0.280000
271 0.3520726264 0.110000 -0.590000 0.340000 0.160000 0.680000 0.230000 -0.610000 0.070000 0.150000 -0.230000 0.560000 -0.250000 0.330000 -0.170000 0.330000 -0.050000 0.080000 -0.100000 0.030000 -0.110000 0.090000 0.230000 -0.150000
272 0.2529057860 -0.660000 0.090000 -0.370000 -0.540000 -0.040000 -0.440000 0.080000 -0.600000 -0.510000 0.510000 -0.150000 0.440000 -0.060000 0.210000 -0.030000 0.340000 -0.300000 0.280000 -0.250000 0.180000 -0.190000 -0.050000 0.130000
273 0.2819148600 -0.610000 -0.630000 0.480000 0.550000 0.100000 0.530000 0.470000 0.030000 -0.390000 -0.360000 -0.110000 0.140000 0.060000 0.370000 0.260000 -0.260000 -0.270000 0.160000 0.050000 -0.050000 -0.140000 -0.100000 0.120000
274 0.2758443952 0.160000 0.040000 -0.230000 -0.150000 -0.620000 -0.150000 -0.220000 -0.640000 0.270000 0.370000 0.610000 -0.550000 -0.330000 -0.010000 -0.100000 0.120000 0.100000 -0.220000 -0.230000 0.230000 0.150000 0.180000 -0.170000
275 0.3584919572 0.540000 -0.290000 0.120000 0.200000 -0.260000 -0.480000 0.120000 -0.310000 0.600000 0.010000 0.250000 -0.210000 0.260000 0.180000 -0.280000 -0.070000 0.280000 0.350000 -0.090000 -0.190000 -0.280000 0.040000 0.260000
276 0.2406167835 -0.230000 0.380000 -0.590000 -0.490000 0.460000 0.190000 -0.570000 0.360000 -0.060000 -0.730000 -0.470000 0.480000 -0.130000 -0.200000 0.080000 0.310000 -0.090000 -0.030000 0.190000 0.090000 0.000000 -0.240000 -0.020000
277 0.2796819806 -0.040000 -0.130000 -0.060000 -0.670000 0.640000 0.360000 0.300000 -0.140000 0.440000 0.560000 0.070000 0.650000 0.350000 -0.100000 0.170000 0.220000 -0.180000 -0.130000 -0.020000 -0.120000 -0.070000 -0.030000 0.190000
278 0.2061030865 0.730000 0.550000 0.650000 0.030000 -0.080000 -0.310000 -0.390000 0.530000 -0.220000 -0.180000 -0.650000 -0.030000 -0.030000 0.280000 -0.190000 -0.170000 0.190000 0.250000 0.260000 0.160000 0.220000 0.250000 -0.100000
279 0.3054233193 0.350000 -0.460000 -0.410000 -0.320000 -0.440000 -0.650000 0.640000 0.190000 -0.550000 -0.550000 -0.290000 -0.380000 0.160000 -0.290000 -0.010000 0.030000 0.010000 -0.320000 0.120000 -0.270000 -0.210000 0.110000 0.050000
280 0.2575184107 -0.420000 0.210000 0.300000 0.380000 0.280000 0.020000 -0.050000 -0.480000 0.110000 0.190000 0.430000 0.310000 -0.230000 0.090000 0.350000 -0.360000 -0.370000 0.060000 -0.160000 0.020000 0.070000 -0.170000 -0.240000
281 0.2972576022 -0.520000 -0.210000 -0.500000 0.110000 -0.530000 0.280000 0.210000 -0.060000 0.360000 -0.640000 0.520000 0.050000 -0.080000 -0.340000 -0.330000 0.270000 0.330000 -0.080000 -0.060000 -0.160000 -0.030000 0.220000 0.010000
282 0.2753927708 0.250000 0.470000 0.210000 -0.580000 0.190000 -0.400000 -0.480000 0.610000 -0.310000 0.100000 -0.200000 -0.640000 0.310000 0.040000 0.030000 -0.120000 -0.040000 0.300000 0.220000 0.130000 0.250000 -0.070000 -0.270000
283 0.2653535306 0.640000 -0.550000 -0.140000 0.460000 0.550000 -0.060000 0.550000 0.280000 -0.640000 0.470000 -0.560000 -0.290000 -0.280000 -0.150000 0.220000 0.070000 -0.230000 -0.270000 0.080000 -0.020000 -0.180000 -0.210000 0.150000
284 0.3469009399 -0.130000 0.130000 0.560000 -0.230000 -0.170000 0.610000 -0.130000 -0.390000 0.020000 -0.270000 0.160000 0.390000 0.110000 0.230000 -0.150000 -0.310000 0.140000 0.110000 -0.200000 0.270000 0.110000 0.070000 -0.130000
285 0.2754066586 -0.330000 -0.380000 0.030000 -0.060000 0.010000 0.110000 0.380000 0.110000 -0.470000 0.280000 -0.380000 0.570000 -0.370000 0.140000 -0.060000 -0.210000 0.050000 0.020000 0.010000 -0.230000 -0.110000 0.150000 0.220000
286 0.2945364118 0.440000 0.300000 -0.680000 0.640000 0.720000 -0.570000 -0.310000 -0.560000 0.190000 -0.460000 0.340000 -0.120000 0.010000 -0.250000 0.310000 0.170000 -0.320000 -0.360000 -0.270000 0.050000 0.180000 -0.140000 -0.060000
287 0.2056368440 0.060000 -0.040000 0.390000 -0.410000 0.370000 -0.230000 0.040000 -0.230000 0.520000 -0.090000 0.700000 -0.460000 -0.180000 0.330000 0.120000 -0.020000 -0.130000 0.210000 -0.130000 -0.090000 -0.250000 -0.280000 0.080000
288 0.2244576365 -0.710000 0.630000 -0.320000 0.290000 -0.350000 0.440000 -0.650000 0.440000 -0.140000 0.650000 -0.020000 0.220000 0.210000 -0.060000 -0.240000 0.360000 0.240000 -0.170000 0.150000 0.200000 0.040000 0.000000 -0.200000
289 0.3358536065 -0.690000 -0.360000 -0.560000 0.400000 0.570000 0.630000 0.100000 0.630000 0.290000 -0.160000 -0.620000 -0.610000 -0.170000 0.150000 0.000000 -0.200000 0.200000 -0.280000 -0.170000 0.220000 0.100000 -0.250000 -0.140000
290 0.3278163970 0.080000 0.320000 0.140000 -0.300000 -0.150000 -0.040000 -0.590000 -0.040000 -0.370000 0.580000 0.090000 0.070000 0.220000 -0.230000 0.360000 0.180000 -0.170000 0.100000 0.110000 -0.060000 -0.190000 0.030000 0.140000
291 0.2606925070 0.470000 -0.020000 -0.210000 0.050000 -0.510000 -0.380000 0.450000 -0.370000 -0.040000 0.210000 0.450000 0.420000 -0.360000 0.340000 0.180000 -0.010000 -0.350000 -0.090000 0.250000 0.080000 0.240000 0.170000 -0.280000
292 0.2883438468 -0.300000 0.660000 0.500000 -0.650000 0.210000 0.300000 -0.240000 0.300000 0.620000 -0.520000 -0.260000 -0.270000 0.030000 -0.040000 -0.180000 0.370000 0.020000 0.290000 -0.030000 -0.200000 -0.040000 -0.110000 0.000000
293 0.3237630725 -0.110000 -0.190000 0.320000 -0.470000 0.030000 0.460000 0.620000 -0.540000 -0.200000 0.400000 0.630000 -0.100000 -0.260000 -0.330000 -0.270000 0.280000 0.110000 0.190000 0.180000 0.150000 0.030000 -0.180000 -0.210000
294 0.2273993641 0.660000 0.490000 -0.390000 0.220000 -0.680000 -0.210000 -0.070000 0.130000 0.460000 -0.340000 -0.090000 0.590000 0.120000 0.050000 0.090000 -0.110000 -0.260000 -0.190000 -0.100000 -0.130000 -0.260000 0.100000 0.070000
295 0.3518140316 0.280000 -0.530000 0.680000 -0.120000 -0.330000 -0.550000 0.270000 0.470000 0.130000 -0.710000 -0.440000 0.240000 -0.070000 -0.140000 0.270000 0.090000 -0.080000 0.000000 -0.240000 0.010000 0.170000 0.240000 -0.070000
296 0.3307991326 -0.490000 0.150000 -0.030000 0.570000 0.390000 0.130000 -0.410000 -0.200000 -0.530000 0.030000 0.270000 -0.440000 0.320000 0.240000 -0.090000 -0.300000 0.300000 -0.380000 0.040000 -0.270000 -0.110000 -0.040000 0.210000
297 0.3437068462 -0.400000 -0.100000 0.590000 0.310000 -0.060000 0.210000 0.530000 -0.620000 -0.290000 -0.430000 0.180000 -0.530000 0.170000 -0.090000 0.140000 0.230000 -0.310000 0.340000 0.150000 0.120000 0.060000 0.140000 -0.030000
298 0.2795251608 0.370000 0.570000 -0.120000 -0.380000 0.660000 -0.460000 -0.160000 0.050000 0.380000 0.300000 -0.530000 0.160000 -0.220000 0.290000 -0.230000 -0.150000 0.060000 -0.040000 -0.140000 -0.170000 -0.220000 -0.150000 0.250000
299 0.3249351978 0.760000 -0.440000 0.230000 0.660000 0.300000 -0.120000 0.190000 0.380000 0.050000 0.670000 -0.180000 0.500000 0.370000 -0.280000 -0.050000 0.040000 0.250000 0.150000 -0.280000 0.260000 0.210000 -0.000000 -0.170000
300 0.3376760483 -0.010000 0.230000 -0.480000 -0.040000 -0.420000 0.550000 -0.500000 -0.290000 -0.620000 -0.060000 0.540000 -0.190000 -0.020000 0.100000 0.320000 -0.350000 -0.120000 -0.230000 0.000000 -0.030000 -0.080000 0.280000 0.110000
301 0.3062261641 -0.210000 -0.610000 -0.300000 -0.210000 -0.600000 0.040000 0.020000 0.550000 0.210000 0.120000 -0.350000 -0.010000 0.270000 0.390000 0.230000 -0.250000 -0.030000 -0.330000 -0.210000 0.050000 0.140000 0.070000 -0.250000
302 0.2298027426 0.560000 0.060000 0.410000 0.480000 0.120000 -0.630000 -0.670000 -0.120000 -0.450000 -0.620000 0.360000 0.670000 -0.120000 0.000000 -0.140000 0.130000 0.340000 0.050000 0.070000 -0.240000 -0.150000 -0.220000 0.040000
303 0.3244298100 0.180000 -0.270000 -0.650000 -0.560000 0.480000 -0.290000 0.360000 -0.460000 -0.120000 -0.250000 0.000000 0.330000 0.070000 0.190000 -0.320000 -0.060000 0.160000 -0.140000 0.220000 0.190000 0.280000 -0.080000 -0.100000
304 0.2600883842 -0.590000 0.400000 0.060000 0.140000 -0.240000 0.380000 -0.330000 0.210000 0.540000 0.490000 -0.710000 -0.360000 -0.310000 -0.190000 0.050000 0.330000 -0.210000 0.240000 -0.070000 -0.100000 -0.010000 0.210000 0.180000
305 0.2500480115 -0.640000 -0.320000 -0.170000 -0.080000 0.250000 -0.590000 -0.540000 -0.410000 0.420000 -0.290000 -0.670000 -0.140000 0.290000 -0.350000 -0.250000 -0.230000 -0.330000 0.170000 0.270000 0.240000 -0.240000 0.230000 0.200000
306 0.2917488813 0.130000 0.360000 0.540000 0.610000 -0.460000 0.090000 0.150000 0.260000 -0.240000 0.440000 0.050000 0.540000 -0.090000 0.030000 0.110000 0.160000 0.040000 -0.210000 -0.010000 -0.040000 0.050000 -0.060000 -0.090000
307 0.3348200321 0.520000 -0.650000 -0.520000 -0.430000 -0.100000 0.420000 -0.200000 0.590000 -0.580000 0.070000 0.410000 0.200000 0.100000 -0.160000 0.290000 -0.030000 0.230000 0.360000 -0.160000 0.100000 -0.100000 -0.200000 0.060000
308 0.3074750602 -0.250000 0.020000 0.190000 0.270000 0.610000 -0.250000 0.490000 -0.080000 0.090000 -0.660000 -0.310000 -0.490000 -0.290000 0.220000 -0.070000 0.350000 -0.150000 -0.020000 0.130000 -0.190000 0.190000 0.080000 -0.230000
309 0.3976675868 -0.060000 -0.480000 0.370000 0.090000 0.430000 -0.420000 -0.030000 0.420000 -0.410000 0.630000 0.590000 -0.660000 0.000000 0.120000 -0.160000 0.250000 -0.050000 -0.110000 -0.230000 0.170000 -0.170000 0.150000 0.130000
310 0.2328118086 0.710000 0.190000 -0.340000 -0.600000 -0.280000 0.250000 0.660000 -0.250000 0.250000 -0.110000 -0.130000 0.030000 -0.390000 -0.260000 0.200000 -0.130000 0.320000 0.270000 0.060000 -0.110000 0.120000 -0.130000 -0.160000
311 0.3586269617 0.320000 -0.150000 0.010000 0.440000 -0.640000 0.590000 -0.370000 -0.580000 0.580000 -0.480000 -0.490000 0.370000 0.200000 0.310000 0.020000 0.060000 0.130000 -0.310000 0.200000 0.030000 -0.020000 -0.270000 0.270000
312 0.2849364877 -0.450000 0.530000 -0.700000 -0.250000 0.080000 -0.080000 0.320000 0.090000 -0.080000 0.260000 0.230000 -0.310000 -0.190000 -0.070000 -0.340000 -0.320000 -0.240000 0.080000 -0.080000 -0.260000 0.260000 0.010000 -0.020000
313 0.3445683718 -0.540000 -0.570000 0.100000 -0.520000 -0.370000 -0.170000 -0.110000 0.510000 -0.330000 -0.570000 0.320000 -0.060000 -0.340000 0.360000 0.340000 0.210000 0.270000 -0.070000 -0.260000 0.130000 -0.200000 -0.090000 0.230000
314 0.2257432193 0.230000 0.110000 -0.610000 0.180000 0.340000 0.510000 0.580000 -0.160000 0.330000 0.170000 -0.400000 0.630000 0.050000 -0.020000 -0.020000 -0.180000 -0.100000 0.310000 0.020000 -0.150000 0.080000 0.190000 -0.050000
315 0.2420279831 0.610000 -0.230000 0.450000 -0.170000 0.700000 0.170000 -0.460000 -0.500000 0.670000 0.540000 -0.040000 0.290000 -0.140000 0.170000 -0.200000 0.010000 -0.280000 -0.260000 0.160000 0.280000 -0.060000 0.050000 0.090000
316 0.3416689932 -0.160000 0.440000 -0.250000 0.530000 -0.010000 -0.500000 0.230000 0.170000 0.000000 -0.200000 0.680000 -0.400000 0.240000 -0.210000 0.160000 -0.370000 0.090000 0.120000 -0.120000 -0.010000 0.230000 -0.230000 -0.190000
317 0.2619124949 -0.350000 -0.060000 -0.430000 0.700000 -0.190000 0.000000 -0.630000 -0.330000 0.500000 0.350000 -0.220000 -0.570000 -0.050000 -0.120000 0.070000 -0.270000 0.180000 0.030000 0.230000 0.060000 -0.280000 -0.020000 0.020000
318 0.3985970318 0.420000 0.610000 0.280000 0.010000 0.520000 0.680000 0.060000 0.340000 -0.160000 -0.390000 0.500000 0.120000 0.340000 0.270000 -0.290000 0.110000 -0.190000 -0.350000 -0.050000 -0.220000 0.010000 0.260000 -0.260000
319 0.2646246850 0.040000 -0.400000 -0.080000 0.350000 0.170000 0.340000 -0.290000 0.670000 -0.490000 -0.020000 0.140000 0.460000 -0.240000 -0.310000 -0.110000 -0.080000 -0.010000 0.220000 -0.190000 0.210000 -0.130000 0.120000 0.160000
320 0.2311571240 -0.730000 0.280000 0.630000 -0.340000 -0.550000 -0.340000 0.400000 0.000000 0.170000 0.720000 -0.580000 -0.230000 0.150000 0.080000 0.250000 0.300000 0.360000 -0.160000 0.090000 -0.080000 0.150000 -0.160000 -0.120000
321 0.2121624798 -0.720000 -0.540000 0.000000 0.170000 -0.160000 -0.110000 0.650000 -0.090000 0.630000 -0.050000 0.040000 0.380000 -0.140000 0.260000 -0.140000 0.100000 -0.340000 -0.000000 -0.270000 0.040000 -0.110000 -0.110000 -0.210000
322 0.4428902268 0.050000 0.140000 0.710000 -0.530000 0.560000 0.560000 -0.040000 0.580000 -0.030000 0.690000 -0.680000 -0.300000 0.250000 -0.120000 0.220000 -0.280000 0.030000 0.380000 0.020000 -0.240000 0.180000 0.170000 0.080000
323 0.2189572901 0.430000 -0.200000 -0.350000 0.520000 0.200000 0.220000 0.310000 0.250000 -0.360000 0.320000 -0.320000 -0.650000 -0.330000 0.070000 0.040000 0.300000 0.220000 -0.190000 0.160000 0.180000 -0.250000 0.030000 -0.060000
324 0.2445829362 -0.340000 0.480000 0.350000 -0.180000 -0.520000 -0.450000 -0.380000 -0.420000 0.300000 -0.420000 0.400000 0.040000 0.060000 -0.310000 -0.320000 -0.090000 -0.150000 0.190000 -0.120000 -0.100000 0.030000 -0.260000 0.220000
325 0.2503590286 -0.150000 -0.030000 0.530000 -0.000000 -0.700000 -0.280000 0.130000 0.080000 -0.520000 0.500000 -0.140000 0.210000 -0.230000 -0.030000 -0.230000 -0.180000 -0.060000 0.090000 0.230000 0.110000 -0.040000 -0.040000 -0.130000
326 0.2870789170 0.620000 0.650000 -0.180000 0.690000 0.020000 0.390000 -0.550000 -0.590000 0.140000 -0.240000 0.580000 -0.470000 0.150000 0.360000 0.130000 0.200000 0.310000 -0.290000 -0.050000 -0.170000 0.250000 0.240000 0.150000
327 0.3013080955 0.240000 -0.370000 0.180000 -0.350000 0.380000 0.050000 0.480000 -0.260000 0.470000 -0.610000 0.220000 -0.130000 -0.040000 -0.220000 0.310000 -0.380000 0.130000 0.280000 -0.190000 0.250000 -0.180000 0.100000 -0.280000
328 0.2198246568 -0.530000 0.310000 -0.530000 0.340000 -0.340000 -0.620000 -0.210000 0.410000 -0.190000 0.130000 -0.500000 0.560000 0.350000 0.170000 -0.050000 0.010000 -0.240000 -0.100000 0.090000 -0.030000 0.110000 -0.190000 0.010000
329 0.3711517155 -0.430000 -0.280000 0.090000 0.600000 0.650000 -0.370000 0.050000 0.160000 -0.610000 -0.510000 -0.410000 0.470000 0.110000 -0.260000 0.090000 -0.140000 0.270000 0.140000 0.260000 0.150000 -0.000000 0.270000 -0.240000
330 0.2418674976 0.340000 0.390000 -0.620000 -0.090000 -0.070000 0.310000 -0.640000 -0.510000 0.060000 0.220000 0.310000 -0.220000 -0.280000 0.120000 -0.280000 0.250000 -0.100000 -0.240000 -0.020000 -0.140000 0.280000 -0.010000 0.040000
331 0.2487404197 0.720000 -0.620000 0.440000 0.260000 -0.430000 0.640000 0.390000 -0.170000 0.390000 0.590000 0.670000 -0.560000 0.300000 -0.070000 -0.100000 -0.330000 -0.290000 0.330000 -0.160000 0.010000 -0.150000 -0.150000 -0.100000
332 0.2483179420 -0.050000 0.050000 -0.270000 -0.440000 0.290000 -0.030000 -0.300000 0.500000 -0.280000 -0.140000 -0.050000 0.130000 -0.090000 0.310000 0.270000 0.060000 0.080000 -0.050000 0.120000 -0.280000 0.140000 0.130000 0.180000
333 0.3130386472 -0.240000 -0.450000 -0.440000 -0.610000 0.110000 -0.540000 0.570000 -0.010000 0.550000 0.040000 0.490000 0.300000 0.200000 0.020000 0.360000 0.150000 0.170000 -0.140000 -0.230000 0.220000 -0.070000 0.200000 -0.030000
334 0.2987140417 0.530000 0.220000 0.270000 0.080000 -0.610000 0.140000 -0.120000 0.660000 -0.110000 -0.700000 -0.230000 -0.390000 -0.190000 -0.360000 -0.010000 -0.230000 -0.200000 0.240000 0.050000 -0.070000 0.210000 -0.080000 0.250000
335 0.3249332905 0.140000 -0.120000 -0.090000 -0.270000 -0.250000 0.480000 0.220000 0.330000 -0.440000 -0.330000 -0.590000 -0.050000 0.010000 0.210000 -0.190000 0.340000 -0.010000 -0.330000 0.190000 0.080000 -0.220000 -0.220000 -0.170000
336 0.2255301625 -0.630000 0.560000 0.620000 0.430000 0.470000 -0.200000 -0.470000 -0.340000 0.220000 0.410000 0.130000 0.640000 -0.380000 -0.170000 0.180000 -0.040000 0.360000 0.050000 -0.090000 -0.210000 0.070000 0.060000 0.110000
337 0.3015035689 -0.580000 -0.160000 -0.660000 -0.400000 -0.470000 0.100000 0.010000 0.290000 0.100000 -0.190000 0.170000 0.250000 0.370000 -0.000000 -0.300000 0.130000 0.200000 0.310000 0.180000 0.060000 0.270000 0.080000 0.130000
338 0.2495317906 0.190000 0.520000 0.040000 0.300000 0.240000 -0.580000 0.690000 -0.380000 -0.570000 0.550000 -0.550000 -0.430000 -0.020000 0.380000 0.060000 -0.260000 -0.170000 -0.070000 -0.110000 -0.230000 -0.020000 -0.200000 -0.150000
339 0.3554263115 0.580000 -0.500000 -0.310000 -0.050000 0.600000 -0.240000 -0.340000 -0.050000 -0.230000 0.180000 -0.190000 -0.090000 0.180000 -0.190000 0.240000 0.320000 -0.360000 0.120000 -0.250000 0.200000 0.120000 -0.060000 0.270000
340 0.2522817254 -0.190000 0.180000 0.400000 0.650000 -0.110000 0.430000 0.350000 0.620000 0.430000 -0.560000 0.530000 0.600000 -0.210000 0.190000 -0.120000 -0.060000 0.010000 -0.260000 0.030000 -0.080000 -0.160000 0.220000 -0.010000
341 0.2690925300 -0.000000 -0.660000 0.220000 0.470000 -0.290000 0.260000 -0.510000 -0.210000 -0.070000 0.730000 -0.010000 0.430000 0.080000 0.280000 -0.030000 -0.160000 0.100000 -0.360000 -0.180000 0.130000 0.190000 0.010000 0.200000
342 0.1953540444 0.770000 0.010000 -0.490000 -0.220000 0.420000 -0.410000 0.180000 0.450000 0.590000 -0.010000 0.710000 -0.260000 -0.310000 -0.100000 0.330000 0.220000 -0.270000 0.020000 0.110000 -0.150000 -0.090000 -0.270000 -0.080000
343 0.2103016675 0.380000 -0.330000 0.580000 0.130000 0.060000 -0.070000 -0.170000 0.120000 0.260000 -0.380000 0.350000 -0.600000 0.280000 0.090000 0.150000 -0.350000 -0.080000 -0.170000 0.250000 0.270000 0.050000 -0.130000 0.060000
344 0.3960204422 -0.390000 0.350000 -0.130000 -0.570000 -0.650000 0.600000 0.520000 -0.550000 -0.400000 0.360000 -0.370000 0.080000 -0.110000 -0.290000 -0.210000 0.030000 0.290000 0.210000 -0.040000 -0.010000 -0.230000 0.150000 -0.220000
345 0.2288539559 -0.480000 -0.410000 0.660000 -0.310000 0.330000 0.350000 -0.600000 -0.300000 0.010000 -0.650000 -0.460000 0.340000 -0.360000 0.050000 0.200000 -0.110000 -0.310000 -0.220000 -0.140000 0.170000 0.160000 -0.240000 0.020000
346 0.2573050261 0.290000 0.260000 -0.040000 0.390000 -0.380000 -0.320000 0.090000 0.370000 0.680000 0.090000 0.260000 -0.350000 0.030000 -0.340000 -0.160000 0.270000 0.060000 0.160000 0.140000 -0.120000 -0.130000 0.040000 -0.260000
347 0.2644439936 0.670000 -0.070000 0.310000 -0.660000 -0.020000 -0.660000 -0.250000 0.040000 0.350000 0.450000 0.620000 -0.000000 -0.160000 0.240000 -0.350000 -0.300000 0.240000 -0.030000 0.280000 0.020000 0.020000 0.190000 0.170000
348 0.2627680302 -0.100000 0.600000 -0.400000 0.040000 0.690000 0.010000 0.440000 -0.630000 -0.320000 -0.280000 -0.100000 0.680000 0.230000 -0.140000 0.020000 0.080000 -0.130000 0.350000 -0.000000 -0.260000 -0.270000 -0.100000 -0.120000
349 0.2613235414 -0.290000 -0.240000 -0.220000 0.210000 0.510000 0.520000 -0.080000 0.200000 0.180000 0.270000 0.440000 0.510000 -0.060000 -0.240000 0.110000 0.180000 -0.040000 0.260000 0.210000 0.240000 0.230000 -0.170000 0.240000
350 0.4023904502 0.480000 0.430000 0.490000 -0.480000 -0.200000 -0.160000 0.610000 -0.470000 -0.480000 -0.470000 -0.280000 -0.170000 0.320000 0.140000 -0.260000 -0.210000 0.340000 -0.120000 -0.070000 -0.050000 -0.060000 0.110000 -0.050000
351 0.3064354658 0.100000 -0.580000 -0.580000 0.560000 -0.560000 -0.490000 -0.430000 -0.130000 -0.150000 -0.100000 -0.630000 -0.520000 -0.260000 -0.050000 -0.070000 0.370000 0.150000 0.070000 -0.210000 0.090000 0.090000 0.260000 0.100000
352 0.2440170497 -0.670000 0.100000 0.130000 -0.140000 0.150000 0.180000 0.260000 0.540000 0.510000 0.640000 0.080000 0.170000 0.130000 0.330000 0.290000 -0.020000 -0.220000 -0.310000 0.070000 -0.190000 -0.200000 -0.030000 -0.190000
353 0.3712240458 -0.700000 -0.180000 0.420000 -0.590000 -0.320000 0.030000 -0.360000 0.350000 -0.590000 -0.030000 0.550000 -0.410000 -0.270000 -0.250000 0.140000 0.190000 -0.260000 -0.040000 -0.040000 -0.230000 -0.230000 0.280000 -0.110000
354 0.2292499691 0.070000 0.500000 -0.290000 0.100000 0.400000 -0.640000 0.330000 -0.320000 0.080000 0.710000 -0.160000 0.280000 0.120000 0.130000 -0.220000 -0.200000 0.120000 0.340000 0.240000 0.050000 0.060000 -0.000000 0.170000
355 0.1797593832 0.460000 -0.520000 0.070000 -0.240000 0.040000 -0.300000 -0.020000 -0.650000 0.410000 0.340000 -0.520000 0.620000 -0.080000 -0.060000 -0.040000 0.380000 0.300000 -0.230000 0.100000 -0.090000 -0.080000 -0.140000 -0.250000
356 0.3239717185 -0.310000 0.160000 -0.640000 0.450000 -0.670000 0.370000 0.670000 0.020000 -0.250000 -0.400000 0.190000 -0.070000 0.310000 0.320000 0.320000 -0.000000 -0.070000 0.150000 -0.190000 0.190000 0.200000 0.140000 0.030000
357 0.2496695369 -0.120000 -0.350000 -0.110000 0.630000 -0.490000 0.200000 -0.190000 -0.490000 0.570000 0.520000 -0.700000 -0.240000 -0.170000 0.030000 0.230000 -0.100000 -0.160000 0.060000 0.030000 -0.160000 -0.150000 0.210000 -0.180000
358 0.2900702357 0.650000 0.330000 0.600000 -0.070000 0.220000 -0.470000 0.500000 0.180000 -0.090000 -0.210000 0.020000 0.450000 0.210000 -0.350000 -0.130000 0.280000 0.210000 -0.320000 -0.260000 0.120000 0.130000 -0.070000 0.100000
359 0.2475203723 0.260000 -0.010000 -0.460000 0.280000 0.580000 -0.140000 -0.530000 0.520000 -0.420000 -0.580000 0.370000 0.100000 -0.370000 0.220000 -0.310000 -0.290000 0.020000 0.250000 -0.120000 -0.020000 -0.010000 -0.210000 -0.040000
360 0.2299277037 -0.510000 0.670000 0.240000 -0.420000 -0.140000 0.540000 0.160000 -0.150000 0.240000 0.160000 -0.340000 -0.580000 0.020000 -0.160000 0.050000 0.090000 -0.350000 -0.130000 0.170000 0.260000 0.280000 0.070000 0.250000
361 0.2494076639 -0.410000 -0.600000 -0.380000 -0.160000 0.490000 0.450000 -0.270000 -0.400000 0.660000 -0.490000 -0.250000 -0.500000 0.260000 0.270000 -0.090000 -0.150000 0.350000 0.100000 0.060000 -0.130000 -0.190000 -0.110000 -0.000000
362 0.2396809161 0.360000 0.070000 0.330000 0.540000 -0.230000 -0.220000 0.410000 0.270000 -0.010000 0.250000 0.460000 0.190000 -0.130000 -0.110000 0.280000 0.240000 -0.020000 -0.280000 -0.220000 0.160000 0.100000 0.180000 0.280000
363 0.3162592649 0.740000 -0.260000 -0.020000 -0.500000 -0.580000 -0.560000 -0.620000 0.600000 -0.340000 0.620000 0.100000 0.530000 0.070000 0.080000 0.100000 -0.340000 -0.210000 0.300000 -0.080000 -0.270000 -0.050000 0.040000 -0.140000
364 0.2618725896 -0.020000 0.410000 0.690000 0.190000 0.130000 0.120000 0.070000 -0.070000 0.320000 -0.120000 -0.610000 -0.150000 -0.320000 -0.300000 -0.270000 0.040000 0.160000 -0.090000 0.200000 0.010000 0.240000 -0.250000 0.140000
365 0.3425887525 -0.220000 -0.090000 0.150000 0.020000 0.310000 0.620000 -0.450000 0.430000 -0.500000 0.060000 0.280000 -0.320000 0.170000 -0.010000 -0.360000 0.140000 0.070000 -0.180000 -0.010000 -0.060000 -0.260000 -0.040000 -0.210000
366 0.2321566045 0.550000 0.580000 -0.550000 -0.680000 -0.410000 -0.050000 0.240000 -0.240000 0.160000 -0.670000 -0.430000 0.360000 -0.220000 0.370000 0.010000 -0.240000 -0.300000 0.200000 0.270000 0.230000 0.020000 0.250000 0.070000
367 0.2557193339 0.170000 -0.430000 0.510000 0.360000 -0.050000 -0.390000 -0.100000 -0.570000 0.490000 -0.310000 -0.070000 0.020000 0.360000 -0.200000 0.190000 0.330000 -0.120000 -0.370000 0.130000 -0.200000 -0.120000 0.110000 -0.070000
368 0.3091059625 -0.600000 0.240000 -0.200000 -0.330000 0.670000 0.290000 0.590000 0.100000 -0.170000 0.430000 0.640000 -0.670000 -0.030000 0.180000 -0.180000 -0.050000 0.250000 0.010000 -0.150000 0.090000 0.170000 -0.180000 0.210000
369 0.2468554229 -0.650000 -0.470000 0.290000 0.320000 -0.630000 -0.010000 0.290000 -0.530000 -0.050000 -0.260000 0.690000 -0.200000 0.040000 0.010000 0.300000 0.160000 0.320000 0.320000 0.080000 -0.220000 0.080000 -0.230000 0.190000
370 0.2967126071 0.120000 0.200000 -0.420000 -0.370000 0.090000 0.660000 -0.400000 0.140000 0.610000 0.480000 -0.030000 0.490000 -0.340000 -0.370000 -0.060000 -0.220000 -0.050000 -0.060000 -0.200000 0.070000 -0.210000 0.050000 -0.090000
