evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17
662 45.4313938614 4.830000 0.520000 4.030000 -4.810000 -2.720000 -1.030000 -3.430000 -0.630000 -1.100000 -3.000000 -2.530000 4.090000 2.180000 -3.020000 4.890000 -0.300000 -0.990000 -4.890000
663 33.1842822790 2.330000 -1.980000 -3.470000 2.690000 -0.220000 -3.530000 4.070000 -3.130000 -3.600000 -0.500000 -0.030000 1.590000 -0.320000 4.480000 2.390000 2.200000 -3.490000 2.610000
664 120.0836550136 -2.670000 3.020000 1.530000 -2.310000 4.780000 1.470000 -0.930000 1.870000 1.400000 4.500000 4.970000 -3.410000 4.680000 -0.520000 -2.610000 -2.800000 1.510000 -2.390000
665 89.9702146242 -3.290000 -2.610000 -2.840000 -4.190000 -2.100000 0.850000 2.200000 4.990000 4.520000 -2.370000 4.350000 -4.030000 1.550000 3.860000 3.020000 4.070000 -1.610000 1.980000
666 25.6934504358 1.710000 2.390000 2.160000 0.810000 2.900000 -4.150000 -2.800000 -0.010000 -0.480000 2.630000 -0.650000 0.970000 -3.450000 -1.140000 -1.980000 -0.930000 3.390000 -3.020000
667 44.1610766771 4.210000 -0.110000 -0.340000 -1.690000 0.400000 -1.650000 4.700000 -2.510000 -2.980000 0.130000 -3.150000 3.470000 4.050000 1.360000 -4.480000 1.570000 0.890000 4.480000
668 64.4056812413 -0.790000 4.890000 4.660000 3.310000 -4.600000 3.350000 -0.300000 2.490000 2.020000 -4.870000 1.850000 -1.530000 -0.950000 -3.640000 0.520000 -3.430000 -4.110000 -0.520000
669 94.9604759013 -2.040000 -1.360000 0.910000 4.560000 -3.350000 2.100000 3.450000 -3.760000 -4.230000 3.880000 -4.400000 -0.280000 2.800000 -2.390000 1.770000 -4.680000 -2.860000 -1.770000
670 20.1098343302 2.960000 3.640000 -4.090000 -0.440000 1.650000 -2.900000 -1.550000 1.240000 0.770000 -1.120000 0.600000 4.720000 -2.200000 2.610000 -3.230000 0.320000 2.140000 3.230000
671 194.7568522460 0.460000 -3.860000 3.410000 2.060000 4.150000 -0.400000 0.950000 3.740000 3.270000 -3.620000 3.100000 2.220000 0.300000 -4.890000 -0.730000 -2.180000 4.640000 -4.270000
672 33.1347370654 -4.540000 1.140000 -1.590000 -2.940000 -0.850000 4.600000 -4.050000 -1.260000 -1.730000 1.380000 -1.900000 -2.780000 -4.700000 0.110000 4.270000 2.820000 -0.360000 0.730000
673 43.5160996125 -4.380000 -1.830000 -4.560000 -2.470000 2.120000 3.190000 0.480000 -0.170000 0.300000 -2.840000 -3.620000 0.810000 0.460000 -2.240000 2.240000 -4.520000 -1.140000 4.640000
674 127.9000419442 0.620000 3.170000 0.440000 2.530000 -2.880000 -1.810000 -4.520000 4.830000 -4.700000 2.160000 1.380000 -4.190000 -4.540000 2.760000 -2.760000 0.480000 3.860000 -0.360000
675 87.1109096116 3.120000 -4.330000 -2.060000 -4.970000 -0.380000 -4.310000 2.980000 2.330000 -2.200000 4.660000 3.880000 -1.690000 2.960000 -4.740000 -0.260000 -2.020000 1.360000 2.140000
676 16.8512541233 -1.880000 0.670000 2.940000 0.030000 4.620000 0.690000 -2.020000 -2.670000 2.800000 -0.340000 -1.120000 3.310000 -2.040000 0.260000 4.740000 2.980000 -3.640000 -2.860000
677 132.4685866470 -0.630000 -3.080000 1.690000 1.280000 3.370000 4.440000 4.230000 1.080000 -0.950000 0.910000 2.630000 4.560000 4.210000 4.010000 3.490000 4.230000 -4.890000 -4.110000
678 46.7094163435 4.370000 1.920000 -3.310000 -3.720000 -1.630000 -0.560000 -0.770000 -3.920000 4.050000 -4.090000 -2.370000 -0.440000 -0.790000 -0.990000 -1.510000 -0.770000 0.110000 0.890000
679 63.8273226325 1.870000 -0.580000 4.190000 3.780000 -4.130000 -3.060000 1.730000 -1.420000 1.550000 -1.590000 -4.870000 -2.940000 1.710000 1.510000 -4.010000 1.730000 2.610000 -1.610000
680 102.8897974653 -3.130000 4.420000 -0.810000 -1.220000 0.870000 1.940000 -3.270000 3.580000 -3.450000 3.410000 0.130000 2.060000 -3.290000 -3.490000 0.990000 -3.270000 -2.390000 3.390000
681 95.2297885383 -2.510000 -4.950000 4.810000 -3.100000 -3.510000 0.070000 4.850000 0.460000 -0.320000 -0.970000 0.750000 0.190000 -0.170000 2.140000 -0.890000 4.850000 1.980000 -3.490000
682 21.8789477293 2.490000 0.050000 -0.190000 1.900000 1.490000 -4.930000 -0.150000 -4.540000 4.680000 4.030000 -4.250000 -4.810000 4.830000 -2.860000 4.110000 -0.150000 -3.020000 1.510000
683 18.2307602906 4.990000 -2.450000 2.310000 -0.600000 3.990000 -2.430000 2.350000 -2.040000 2.180000 1.530000 -1.750000 -2.310000 -2.670000 4.640000 1.610000 2.350000 -0.520000 -0.990000
684 98.8331493123 -0.010000 2.550000 -2.690000 4.400000 -1.010000 2.570000 -2.650000 2.960000 -2.820000 -3.470000 3.250000 2.690000 2.330000 -0.360000 -3.390000 -2.650000 4.480000 4.010000
685 39.4985441122 -1.260000 -1.200000 -1.440000 3.150000 -2.260000 1.320000 1.100000 -0.790000 0.930000 2.780000 -0.500000 3.940000 -3.920000 -4.110000 -4.640000 -3.900000 3.230000 2.760000
686 48.4417779273 3.740000 3.800000 3.560000 -1.850000 2.740000 -3.680000 -3.900000 4.210000 -4.070000 -2.220000 4.500000 -1.060000 1.080000 0.890000 0.360000 1.100000 -1.770000 -2.240000
687 40.6170978216 1.240000 -3.700000 -3.940000 0.650000 0.240000 -1.180000 3.600000 1.710000 -1.570000 -4.720000 2.000000 -3.560000 -1.420000 -1.610000 2.860000 -1.400000 -4.270000 0.260000
688 122.6064447015 -3.760000 1.300000 1.060000 -4.350000 -4.760000 3.820000 -1.400000 -3.290000 3.430000 0.280000 -3.000000 1.440000 3.580000 3.390000 -2.140000 3.600000 0.730000 -4.740000
689 39.9239245001 -4.070000 -3.390000 -0.500000 4.090000 4.930000 -3.370000 -4.830000 1.400000 4.990000 -3.780000 -2.690000 4.870000 -3.600000 4.330000 3.800000 -4.830000 1.670000 -0.670000
690 32.6519691535 0.930000 1.610000 4.500000 -0.910000 -0.070000 1.630000 0.170000 -3.600000 -0.010000 1.220000 2.310000 -0.130000 1.400000 -0.670000 -1.200000 0.170000 -3.330000 4.330000
691 85.7602365416 3.430000 -0.890000 -3.000000 1.590000 -2.570000 4.130000 -2.330000 -1.100000 -2.510000 3.720000 4.810000 -2.630000 -1.100000 1.830000 -3.700000 -2.330000 -0.830000 -3.170000
692 25.3248819275 -1.570000 4.110000 2.000000 -3.410000 2.430000 -0.870000 2.670000 3.900000 2.490000 -1.280000 -0.190000 2.370000 3.900000 -3.170000 1.300000 2.670000 4.170000 1.830000
693 37.6711869683 -0.320000 -2.140000 3.250000 -4.660000 1.180000 -4.620000 -1.080000 -2.350000 -3.760000 2.470000 3.560000 1.120000 -2.350000 -1.920000 0.050000 3.920000 2.920000 0.580000
694 147.6789697517 4.680000 2.860000 -1.750000 0.340000 -3.820000 0.380000 3.920000 2.650000 1.240000 -2.530000 -1.440000 -3.880000 2.650000 3.080000 -4.950000 -1.080000 -2.080000 -4.420000
695 24.6281176223 2.180000 -4.640000 0.750000 -2.160000 -1.320000 2.880000 -3.580000 0.150000 3.740000 -0.030000 -3.940000 -1.380000 -4.850000 -4.420000 -2.450000 1.420000 -4.580000 3.080000
696 53.7273526641 -2.820000 0.360000 -4.250000 2.840000 3.680000 -2.120000 1.420000 -4.850000 -1.260000 4.970000 1.060000 3.620000 0.150000 0.580000 2.550000 -3.580000 0.420000 -1.920000
697 42.7945009721 -3.450000 -0.260000 0.130000 0.970000 -0.690000 -0.240000 -0.460000 -1.730000 -4.380000 -1.900000 0.440000 4.250000 3.270000 -3.800000 -3.080000 4.540000 -0.210000 2.450000
698 111.8077921123 1.550000 4.740000 -4.870000 -4.030000 4.310000 4.760000 4.540000 3.270000 0.620000 3.100000 -4.560000 -0.750000 -1.730000 1.200000 1.920000 -0.460000 4.790000 -2.550000
699 28.6673437298 4.050000 -2.760000 2.630000 3.470000 1.810000 2.260000 -2.960000 0.770000 3.120000 0.600000 -2.060000 -3.250000 0.770000 -1.300000 4.420000 2.040000 2.290000 4.950000
700 56.6553609338 -0.950000 2.240000 -2.370000 -1.530000 -3.190000 -2.740000 2.040000 -4.230000 -1.880000 -4.400000 2.940000 1.750000 -4.230000 3.700000 -0.580000 -2.960000 -2.710000 -0.050000
701 71.6429248928 -2.200000 -4.010000 -3.620000 -0.280000 -4.440000 -1.490000 -4.210000 2.020000 4.370000 4.350000 -0.810000 0.500000 2.020000 2.450000 -1.830000 -4.210000 -3.960000 -1.300000
702 13.1779192698 2.800000 0.990000 1.380000 4.720000 0.560000 3.510000 0.790000 -2.980000 -0.630000 -0.650000 4.190000 -4.500000 -2.980000 -2.550000 3.170000 0.790000 1.040000 3.700000
703 111.8394144988 0.300000 -1.510000 -1.120000 -2.780000 3.060000 1.010000 -1.710000 -0.480000 -3.130000 -3.150000 1.690000 -2.000000 4.520000 4.950000 0.670000 -1.710000 3.540000 -3.800000
704 55.8878324885 -4.700000 3.490000 3.880000 2.220000 -1.940000 -3.990000 3.290000 4.520000 1.870000 1.850000 -3.310000 3.000000 -0.480000 -0.050000 -4.330000 3.290000 -1.460000 1.200000
705 55.4870486810 -4.780000 -0.500000 -0.730000 -3.960000 -2.960000 -1.880000 4.150000 3.820000 2.720000 -3.540000 2.080000 -1.460000 0.690000 -2.630000 0.440000 0.710000 1.750000 1.590000
706 117.1706991017 0.220000 4.500000 4.270000 1.040000 2.040000 3.120000 -0.850000 -1.180000 -2.280000 1.460000 -2.920000 3.540000 -4.310000 2.370000 -4.560000 -4.290000 -3.250000 -3.410000
707 87.9819356610 2.720000 -3.000000 -3.230000 -1.460000 4.540000 0.620000 1.650000 -3.680000 -4.780000 3.960000 -0.420000 1.040000 3.190000 -0.130000 -2.060000 3.210000 -0.750000 4.090000
708 36.9371051306 -2.280000 2.000000 1.770000 3.540000 -0.460000 -4.380000 -3.350000 1.320000 0.220000 -1.040000 4.580000 -3.960000 -1.810000 4.870000 2.940000 -1.790000 4.250000 -0.910000
709 37.3851668462 -1.030000 -4.250000 3.020000 4.790000 -1.710000 -0.630000 0.400000 -4.930000 -3.530000 0.210000 -1.670000 -2.710000 4.440000 1.120000 4.190000 -0.540000 3.000000 -2.160000
710 22.7439206261 3.970000 0.750000 -1.980000 -0.210000 3.290000 4.370000 -4.600000 0.070000 1.470000 -4.790000 3.330000 2.290000 -0.560000 -3.880000 -0.810000 4.460000 -2.000000 2.840000
711 210.4002199481 1.470000 -1.750000 0.520000 2.290000 0.790000 1.870000 2.900000 2.570000 3.970000 -2.290000 0.830000 4.790000 1.940000 3.620000 -3.310000 -3.040000 -4.500000 -4.660000
712 46.0734799431 -3.530000 3.250000 -4.480000 -2.710000 -4.210000 -3.130000 -2.100000 -2.430000 -1.030000 2.710000 -4.170000 -0.210000 -3.060000 -1.380000 1.690000 1.960000 0.500000 0.340000
713 61.7213506386 -2.900000 -3.620000 1.140000 -0.830000 1.420000 -3.760000 1.030000 -4.310000 -2.900000 -0.420000 -4.790000 -2.080000 -1.180000 3.000000 -1.440000 -1.160000 -0.130000 -0.280000
714 71.3354750794 2.100000 1.380000 -3.860000 4.170000 -3.580000 1.240000 -3.970000 0.690000 2.100000 4.580000 0.210000 2.920000 3.820000 -2.000000 3.560000 3.840000 4.870000 4.720000
715 50.6117500846 4.600000 -1.120000 3.640000 -3.330000 -1.080000 3.740000 3.530000 3.190000 4.600000 2.080000 2.710000 0.420000 -3.680000 0.500000 1.060000 -3.660000 2.370000 -2.780000
716 20.7175589437 -0.400000 3.880000 -1.360000 1.670000 3.920000 -1.260000 -1.470000 -1.810000 -0.400000 -2.920000 -2.290000 -4.580000 1.320000 -4.500000 -3.940000 1.340000 -2.630000 2.220000
717 60.8869465022 -1.650000 -2.370000 -2.610000 0.420000 2.670000 -2.510000 4.780000 4.440000 3.350000 3.330000 3.960000 -3.330000 -4.930000 -0.750000 -2.690000 0.090000 -3.880000 0.970000
718 49.6111020250 3.350000 2.630000 2.390000 -4.580000 -2.330000 2.490000 -0.220000 -0.560000 -1.650000 -1.670000 -1.040000 1.670000 0.070000 4.250000 2.310000 -4.910000 1.120000 -4.030000
719 34.4241170856 0.850000 -4.870000 -0.110000 2.920000 -4.830000 4.990000 2.280000 -3.060000 -4.150000 -4.170000 -3.540000 4.170000 -2.430000 -3.250000 4.810000 2.590000 3.620000 3.470000
720 79.0929780095 -4.150000 0.130000 4.890000 -2.080000 0.170000 -0.010000 -2.720000 1.940000 0.850000 0.830000 1.460000 -0.830000 2.570000 1.750000 -0.190000 -2.410000 -1.380000 -1.530000
721 40.8507234394 -3.840000 -4.560000 -4.170000 1.980000 -0.150000 2.180000 -1.160000 -2.740000 2.410000 -4.480000 1.770000 -3.020000 -2.740000 0.810000 3.250000 1.030000 -1.060000 -3.100000
722 46.1478233133 1.160000 0.440000 0.830000 -3.020000 4.850000 -2.820000 3.840000 2.260000 -2.590000 0.520000 -3.230000 1.980000 2.260000 -4.190000 -1.750000 -3.970000 3.940000 1.900000
723 62.5638358118 3.660000 -2.060000 -1.670000 4.480000 2.350000 -0.320000 -3.660000 4.760000 -0.090000 3.020000 -0.730000 4.480000 -0.240000 3.310000 -4.250000 3.530000 1.440000 -0.600000
724 32.5052217130 -1.340000 2.940000 3.330000 -0.520000 -2.650000 4.680000 1.340000 -0.240000 4.910000 -1.980000 4.270000 -0.520000 4.760000 -1.690000 0.750000 -1.470000 -3.560000 4.400000
725 64.4044352889 -0.090000 -0.810000 2.080000 -1.770000 -3.900000 0.930000 -4.910000 3.510000 -1.340000 1.770000 -1.980000 -1.770000 -1.490000 -2.940000 2.000000 -0.220000 -4.810000 3.150000
726 52.8091587198 4.910000 4.190000 -2.920000 3.230000 1.100000 -4.070000 0.090000 -1.490000 3.660000 -3.230000 3.020000 3.230000 3.510000 2.060000 -3.000000 4.780000 0.190000 -1.850000
727 33.2130629831 2.410000 -3.310000 4.580000 -4.270000 3.600000 -1.570000 -2.410000 -3.990000 1.160000 -0.730000 0.520000 0.730000 -3.990000 -0.440000 -0.500000 -2.720000 2.690000 0.650000
728 51.2891975589 -2.590000 1.690000 -0.420000 0.730000 -1.400000 3.430000 2.590000 1.010000 -3.840000 4.270000 -4.480000 -4.270000 1.010000 4.560000 4.500000 2.280000 -2.310000 -4.350000
729 211.9751063219 -3.210000 -1.440000 3.960000 2.610000 4.230000 4.050000 -4.290000 2.880000 -1.960000 -1.360000 -3.860000 -3.640000 2.880000 -1.060000 -4.870000 -0.850000 2.060000 3.780000
730 24.0897737587 1.790000 3.560000 -1.040000 -2.390000 -0.770000 -0.950000 0.710000 -2.120000 3.040000 3.640000 1.140000 1.360000 -2.120000 3.940000 0.130000 4.150000 -2.940000 -1.220000
731 37.0649411266 4.290000 -3.940000 1.460000 0.110000 -3.270000 -3.450000 -1.790000 -4.620000 0.540000 1.140000 3.640000 3.860000 0.380000 -3.560000 2.630000 -3.350000 -0.440000 1.280000
732 55.2071475197 -0.710000 1.060000 -3.540000 -4.890000 1.730000 1.550000 3.210000 0.380000 -4.460000 -3.860000 -1.360000 -1.140000 -4.620000 1.440000 -2.370000 1.650000 4.560000 -3.720000
733 264.6286214570 -1.960000 -2.690000 -2.290000 -3.640000 0.480000 2.800000 -0.540000 -3.370000 1.790000 4.890000 4.890000 -2.390000 1.630000 2.690000 -1.120000 0.400000 3.310000 -4.970000
734 83.8772689753 3.040000 2.310000 2.710000 1.360000 -4.520000 -2.200000 4.460000 1.630000 -3.210000 -0.110000 -0.110000 2.610000 -3.370000 -2.310000 3.880000 -4.600000 -1.690000 0.030000
735 34.3659821167 0.540000 -0.190000 -4.790000 -1.140000 -2.020000 -4.700000 -3.040000 4.130000 -0.710000 -2.610000 -2.610000 0.110000 4.130000 0.190000 1.380000 2.900000 -4.190000 -2.470000
736 28.7984493971 -4.460000 4.810000 0.210000 3.860000 2.980000 0.300000 1.960000 -0.870000 4.290000 2.390000 2.390000 -4.890000 -0.870000 -4.810000 -3.620000 -2.100000 0.810000 2.530000
737 75.7957686695 -4.620000 -2.840000 3.490000 0.890000 -4.370000 1.400000 -3.510000 -1.960000 -2.740000 -3.390000 3.170000 1.830000 3.970000 2.530000 -0.340000 0.560000 0.030000 1.440000
738 26.6115165327 0.380000 2.160000 -1.510000 -4.110000 0.630000 -3.600000 1.490000 3.040000 2.260000 1.610000 -1.830000 -3.170000 -1.030000 -2.470000 4.660000 -4.440000 -4.970000 -3.560000
739 19.5570351340 2.880000 -0.340000 0.990000 3.390000 3.130000 -1.100000 -1.010000 0.540000 4.760000 4.110000 -4.330000 -0.670000 1.470000 0.030000 2.160000 3.060000 -2.470000 3.940000
740 45.0209061516 -2.120000 4.660000 -4.010000 -1.610000 -1.870000 3.900000 3.990000 -4.460000 -0.240000 -0.890000 0.670000 4.330000 -3.530000 -4.970000 -2.840000 -1.940000 2.530000 -1.060000
741 58.2710245045 -0.870000 -1.590000 -0.260000 -0.360000 -0.620000 0.150000 -2.260000 1.790000 3.510000 0.360000 -3.080000 3.080000 0.220000 -1.220000 -4.090000 -0.690000 3.780000 -2.310000
742 19.6719244111 4.130000 3.410000 4.740000 4.640000 4.380000 -4.850000 2.740000 -3.210000 -1.490000 -4.640000 1.920000 -1.920000 -4.780000 3.780000 0.910000 4.310000 -1.220000 2.690000
743 58.9619638401 1.630000 -4.090000 -2.760000 -2.860000 1.880000 -2.350000 -4.760000 -0.710000 -3.990000 -2.140000 4.420000 -4.420000 2.720000 -3.720000 3.410000 -3.190000 -3.720000 -4.810000
744 51.8991488618 -3.370000 0.910000 2.240000 2.140000 -3.120000 2.650000 0.240000 4.290000 1.010000 2.860000 -0.580000 0.580000 -2.280000 1.280000 -1.590000 1.810000 1.280000 0.190000
745 24.8879966599 -2.740000 -0.970000 -3.390000 4.010000 0.010000 4.520000 -1.630000 2.410000 2.880000 -0.260000 -1.200000 2.450000 -4.150000 -3.100000 1.530000 -0.070000 -1.850000 -0.440000
746 63.2036215863 2.260000 4.030000 1.610000 -0.990000 -4.990000 -0.480000 3.370000 -2.590000 -2.120000 4.740000 3.800000 -2.550000 0.850000 1.900000 -3.470000 4.930000 3.150000 4.560000
747 118.2739744070 4.760000 -3.470000 -0.890000 1.510000 -2.490000 -2.980000 -4.130000 -0.090000 -4.620000 2.240000 1.300000 -0.050000 -1.650000 -0.600000 -0.970000 -2.570000 0.650000 -2.940000
748 53.5604359063 -0.240000 1.530000 4.110000 -3.490000 2.510000 2.020000 0.870000 4.910000 0.380000 -2.760000 -3.700000 4.950000 3.350000 4.400000 4.030000 2.430000 -4.350000 2.060000
749 117.1158201640 -1.490000 -4.720000 0.360000 -4.740000 3.760000 3.270000 -2.880000 -1.340000 -3.370000 3.490000 0.050000 3.700000 -0.400000 0.650000 2.780000 1.180000 -3.100000 0.810000
750 43.8189161766 3.510000 0.280000 -4.640000 0.260000 -1.240000 -1.730000 2.120000 3.660000 1.630000 -1.510000 -4.950000 -1.300000 4.600000 -4.350000 -2.220000 -3.820000 1.900000 -4.190000
751 125.5249585406 1.010000 -2.220000 2.860000 -2.240000 -3.740000 -4.230000 -0.380000 1.160000 4.130000 -4.010000 -2.450000 -3.800000 -2.900000 3.150000 -4.720000 3.680000 4.400000 3.310000
752 19.4304087632 -3.990000 2.780000 -2.140000 2.760000 1.260000 0.770000 4.620000 -3.840000 -0.870000 0.990000 2.550000 1.200000 2.100000 -1.850000 0.280000 -1.320000 -0.600000 -1.690000
753 88.7307785380 -4.310000 -1.900000 1.300000 -2.550000 -1.550000 -1.420000 1.810000 0.850000 -2.430000 -4.950000 2.860000 2.760000 -1.960000 -0.910000 -3.150000 0.240000 -2.160000 -2.630000
754 64.5718301414 0.690000 3.100000 -3.700000 2.450000 3.450000 3.580000 -3.190000 -4.150000 2.570000 0.050000 -2.140000 -2.240000 3.040000 4.090000 1.850000 -4.760000 2.840000 2.370000
755 34.9582880781 3.190000 -4.400000 3.800000 -0.050000 0.950000 1.080000 4.310000 -1.650000 0.070000 2.550000 -4.640000 -4.740000 -4.460000 -3.410000 4.350000 2.740000 0.340000 -0.130000
756 241.2848164328 -1.810000 0.600000 -1.200000 4.950000 -4.050000 -3.920000 -0.690000 3.350000 -4.930000 -2.450000 0.360000 0.260000 0.540000 1.590000 -0.650000 -2.260000 -4.660000 4.870000
757 50.0021602058 -0.560000 -3.150000 -4.950000 3.700000 -2.800000 -0.170000 3.060000 -0.400000 1.320000 1.300000 -3.390000 1.510000 -3.210000 2.840000 -1.900000 -1.010000 -3.410000 3.620000
758 114.6114952579 4.440000 1.850000 0.050000 -1.300000 2.200000 4.830000 -1.940000 4.600000 -3.680000 -3.700000 1.610000 -3.490000 1.790000 -2.160000 3.100000 3.990000 1.590000 -1.380000
759 69.2181616031 1.940000 -0.650000 -2.450000 1.200000 4.700000 2.330000 0.560000 2.100000 -1.180000 -1.200000 4.110000 -0.990000 -0.710000 0.340000 0.600000 -3.510000 4.090000 1.120000
760 48.6868919648 -3.060000 4.350000 2.550000 -3.800000 -0.300000 -2.670000 -4.440000 -2.900000 3.820000 3.800000 -0.890000 4.010000 4.290000 -4.660000 -4.400000 1.490000 -0.910000 -3.880000
761 31.8375625419 -3.680000 -3.780000 -1.830000 -1.920000 2.820000 -4.540000 3.680000 -1.030000 1.940000 -1.830000 -0.260000 3.390000 2.410000 0.970000 4.970000 -0.380000 0.970000 4.250000
762 57.6798372671 1.320000 1.220000 3.170000 3.080000 -2.180000 0.460000 -1.320000 3.970000 -3.060000 3.170000 4.740000 -1.610000 -2.590000 -4.030000 -0.030000 4.620000 -4.030000 -0.750000
763 122.8561901791 3.820000 -1.280000 -4.330000 -4.420000 -4.680000 2.960000 1.180000 1.470000 -0.560000 0.670000 2.240000 -4.110000 4.910000 3.470000 -2.530000 -2.880000 -1.530000 1.750000
764 30.6941166436 -1.180000 3.720000 0.670000 0.580000 0.320000 -2.040000 -3.820000 -3.530000 4.440000 -4.330000 -2.760000 0.890000 -0.090000 -1.530000 2.470000 2.120000 3.470000 -3.250000
765 56.6132543505 -2.430000 -0.030000 4.420000 1.830000 1.570000 -3.290000 2.430000 0.220000 -1.810000 4.420000 0.990000 2.140000 3.660000 -2.780000 1.220000 0.870000 4.720000 -4.500000
766 113.5035074142 2.570000 4.970000 -0.580000 -3.170000 -3.430000 1.710000 -2.570000 -4.780000 3.190000 -0.580000 -4.010000 -2.860000 -1.340000 2.220000 -3.780000 -4.130000 -0.280000 0.500000
767 85.9294233553 0.070000 -2.530000 1.920000 4.330000 -0.930000 4.210000 4.930000 -2.280000 0.690000 -3.080000 -1.510000 -0.360000 1.160000 -0.280000 -1.280000 3.370000 -2.780000 -2.000000
768 80.6587425512 -4.930000 2.470000 -3.080000 -0.670000 4.070000 -0.790000 -0.070000 2.720000 -4.310000 1.920000 3.490000 4.640000 -3.840000 4.720000 3.720000 -1.630000 2.220000 3.000000
769 40.8856632208 -4.950000 -2.510000 -1.490000 2.120000 1.980000 0.440000 2.530000 2.000000 -3.390000 0.110000 0.580000 -3.660000 -4.290000 -4.640000 2.570000 4.520000 -2.840000 0.520000
770 96.4415491255 0.050000 2.490000 3.510000 -2.880000 -3.020000 -4.560000 -2.470000 -3.000000 1.610000 -4.890000 -4.420000 1.340000 0.710000 0.360000 -2.430000 -0.480000 2.160000 -4.480000
771 77.8542975202 2.550000 -0.010000 -3.990000 4.620000 -0.520000 -2.060000 0.030000 -0.500000 4.110000 -2.390000 -1.920000 3.840000 -1.790000 -2.140000 -4.930000 2.020000 4.660000 3.020000
772 121.3949491010 -2.450000 4.990000 1.010000 -0.380000 4.480000 2.940000 -4.970000 4.500000 -0.890000 2.610000 3.080000 -1.160000 3.210000 2.860000 0.070000 -2.980000 -0.340000 -1.980000
773 69.2723994422 -1.200000 -1.260000 4.760000 -1.630000 3.230000 1.690000 1.280000 -1.750000 2.860000 -3.640000 -0.670000 -2.410000 -0.540000 1.610000 1.320000 -4.230000 -1.590000 -0.730000
774 51.9535228395 3.800000 3.740000 -0.240000 3.370000 -1.770000 -3.310000 -3.720000 3.250000 -2.140000 1.360000 4.330000 2.590000 4.460000 -3.390000 -3.680000 0.770000 3.410000 4.270000
775 100.1649957572 1.300000 -3.760000 2.260000 -4.130000 -4.270000 -0.810000 3.780000 0.750000 -4.640000 3.860000 1.830000 0.090000 -3.040000 4.110000 -1.180000 -1.730000 0.910000 -3.230000
776 30.2016577407 -3.700000 1.240000 -2.740000 0.870000 0.730000 4.190000 -1.220000 -4.250000 0.360000 -1.140000 -3.170000 -4.910000 1.960000 -0.890000 3.820000 3.270000 -4.090000 1.770000
777 101.6761212994 -3.080000 -0.630000 1.630000 2.740000 -3.640000 3.560000 1.900000 -2.370000 3.490000 3.230000 -2.550000 -3.040000 3.840000 4.740000 -4.310000 -4.850000 4.030000 -1.360000
778 31.0078400495 1.920000 4.370000 -3.370000 -2.260000 1.360000 -1.440000 -3.100000 2.630000 -1.510000 -1.770000 2.450000 1.960000 -1.160000 -0.260000 0.690000 0.150000 -0.970000 3.640000
779 87.9122384719 4.420000 -3.130000 4.130000 0.240000 3.860000 -3.940000 4.400000 0.130000 -4.010000 -4.270000 4.950000 4.460000 1.340000 2.240000 3.190000 -2.350000 -3.470000 -3.860000
780 38.6780561908 -0.580000 1.870000 -0.870000 -4.760000 -1.140000 1.060000 -0.600000 -4.870000 0.990000 0.730000 -0.050000 -0.540000 -3.660000 -2.760000 -1.810000 2.650000 1.530000 1.140000
781 58.5922731978 -1.830000 -4.380000 -4.620000 -3.510000 -2.390000 4.810000 3.150000 1.380000 -2.760000 -0.520000 3.700000 -1.790000 0.090000 -1.510000 -0.560000 3.900000 0.280000 2.390000
782 20.7179919035 3.170000 0.620000 0.380000 1.490000 2.610000 -0.190000 -1.850000 -3.620000 2.240000 4.480000 -1.300000 3.210000 -4.910000 3.490000 4.440000 -1.100000 -4.720000 -2.610000
783 21.4375222219 0.670000 -1.880000 -2.120000 -1.010000 0.110000 -2.690000 0.650000 -1.120000 4.740000 1.980000 -3.800000 0.710000 2.590000 -4.010000 1.940000 1.400000 -2.220000 4.890000
784 136.2714741770 -4.330000 3.120000 2.880000 3.990000 -4.890000 2.310000 -4.350000 3.880000 -0.260000 -3.020000 1.200000 -4.290000 -2.410000 0.990000 -3.060000 -3.600000 2.780000 -0.110000
785 120.2932272304 -4.010000 -2.200000 -3.680000 -3.820000 4.790000 -0.500000 -2.160000 -0.810000 -1.830000 1.670000 0.890000 -2.100000 2.280000 1.300000 1.010000 4.830000 4.970000 -4.170000
786 77.8296048623 0.990000 2.800000 1.320000 1.180000 -0.210000 4.500000 2.840000 4.190000 3.170000 -3.330000 -4.110000 2.900000 -2.720000 -3.700000 -3.990000 -0.170000 -0.030000 0.830000
787 81.0965428576 3.490000 -4.700000 -1.180000 -1.320000 -2.710000 2.000000 -4.660000 1.690000 0.670000 -0.830000 -1.610000 0.400000 4.780000 3.800000 -1.490000 2.330000 -2.530000 -1.670000
788 61.9491177196 -1.510000 0.300000 3.820000 3.680000 2.290000 -3.000000 0.340000 -3.310000 -4.330000 4.170000 3.390000 -4.600000 -0.220000 -1.200000 3.510000 -2.670000 2.470000 3.330000
789 34.1627483858 -0.260000 -3.450000 0.070000 4.930000 1.040000 -1.750000 -3.410000 0.440000 1.920000 -4.580000 -0.360000 -3.350000 3.530000 -4.950000 4.760000 -3.920000 1.220000 4.580000
790 43.7868966093 4.740000 1.550000 -4.930000 -0.070000 -3.960000 3.250000 1.590000 -4.560000 -3.080000 0.420000 4.640000 1.650000 -1.470000 0.050000 -0.240000 1.080000 -3.780000 -0.420000
