evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
142 64.2101524482 0.963993 3.637905 3.171094 1.952071 -0.477407 3.786191 1.624874 -1.722967 0.343414 2.193611 -1.715791 -1.363319 -0.147718 4.229811 -2.470471 -1.459744 -2.171895 -4.945751 -3.561284 -0.479873 -1.015004 3.346737 0.352097
143 68.9613269934 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.193611 -1.747114 -3.456296 -3.656339 -1.587328 1.618082 -1.459744 -1.707130 -1.308385 -4.082804 1.299171 -2.613758 3.033128 -1.717434
144 51.1268855658 0.324086 0.656004 2.488174 1.952071 -1.495828 2.285742 1.624874 -0.843778 2.772610 -2.455217 -1.715791 -1.687735 -4.295059 4.229811 2.169617 -2.520322 -4.186059 0.358813 -2.537103 1.506713 0.222183 3.346737 -0.291358
145 65.0033356786 -0.757381 4.111328 2.947614 -0.082716 -1.099529 0.252720 1.699959 -4.589122 3.171975 -1.495655 0.337915 2.078497 -1.427211 1.895889 2.301294 4.179620 -3.283875 -2.115580 -4.332564 -3.542120 4.371949 0.635121 1.698936
146 84.5872994382 -1.204564 -4.314065 4.108154 -0.317917 -2.421904 0.252720 2.356180 1.864953 -1.188594 -3.420058 -3.371052 -4.254481 2.009180 2.218009 -1.899747 1.408679 -2.763485 -2.115580 -2.657000 2.143077 2.708862 1.808873 2.421629
147 76.7553712979 3.134189 1.296257 -4.643673 -4.341720 -4.856675 4.606788 3.288144 4.120748 0.026004 -3.027980 1.064637 2.412512 -0.064491 2.976215 0.420298 -0.083227 3.564824 0.536701 -1.217949 3.434553 -3.533859 1.034105 0.349876
148 78.8299809266 -2.137996 0.701419 2.671713 -0.937194 -2.859697 4.107141 2.152957 -0.159452 1.374285 1.158434 0.799007 -0.762283 -1.817432 0.974021 -0.533323 -4.079447 1.120601 -0.094515 -3.156520 -0.540389 -2.854801 1.228421 2.712412
149 51.1338330143 1.187433 1.932431 1.779284 1.952071 -1.139597 2.977101 -0.239054 -1.456823 2.675118 -2.455217 -1.478273 -0.653684 -1.876606 4.229811 -2.406907 -0.722745 -4.186059 2.026010 -3.235557 1.506713 2.977066 -3.898464 -0.291358
150 66.0228371398 -0.122795 4.066952 2.829634 2.721997 -2.724637 3.903921 1.624874 -1.376065 1.558012 -0.923687 -1.349807 -4.190806 -1.148535 0.211334 -3.509977 -2.223827 -1.940096 -2.177125 -3.369674 3.849637 0.134868 -3.741659 0.030369
151 62.2994392156 2.959358 0.405239 2.671713 2.689034 -1.420051 -1.189002 2.152957 -0.159452 1.374285 -2.455217 -0.888161 -0.762283 -1.876606 4.995181 0.800645 -4.079447 -4.650824 -0.176923 -2.895874 -1.791347 -1.283103 4.115670 4.822217
152 60.8757597007 0.963993 3.637905 3.354809 1.952071 -3.517156 3.786191 2.556838 -1.335687 0.343414 2.193611 -1.285574 -1.363319 -0.147718 4.229811 -2.470471 -1.459744 -2.171895 -4.278692 -3.436732 0.484250 -1.015004 3.346737 0.352097
153 75.8840550196 -0.441059 -0.623994 2.539575 2.594868 -1.086100 0.880899 1.047116 -4.205229 1.875423 -1.403070 -1.747114 -3.955342 -3.656339 2.847371 -4.372044 -1.459744 -1.707130 -1.308385 -4.311420 1.299171 -2.613758 3.033128 -1.717434
154 76.8287768660 0.324086 0.656004 2.488174 1.952071 -2.717922 2.285742 1.624874 -0.843778 2.772610 -2.455217 -1.715791 -1.687735 -4.295059 4.229811 2.169617 -2.520322 -4.186059 0.358813 -2.537103 1.506713 -3.357986 -2.542655 -0.291358
155 62.9242081491 -0.757381 4.111328 3.316124 -0.082716 -1.099529 0.252720 1.699959 -4.485574 3.171975 -1.495655 -1.517138 -1.730574 -1.427211 1.895889 0.942009 4.179620 -3.283875 4.199221 -4.332564 0.795361 4.371949 0.635121 1.698936
156 68.1683871705 -1.204564 4.512461 4.108154 -0.317917 -2.421904 0.774793 2.356180 1.864953 -1.188594 -3.420058 -3.371052 -4.254481 -0.272064 2.218009 -1.899747 -0.225717 -2.763485 -2.115580 -2.740071 2.143077 2.708862 1.808873 2.421629
157 104.7101714045 2.591816 1.296257 -4.643673 2.660017 -4.856675 -0.135612 1.084659 2.276478 2.075105 2.673392 1.064637 2.412512 -0.064491 2.976215 0.420298 -0.083227 3.564824 0.536701 -1.217949 3.434553 -3.533859 1.034105 0.349876
158 66.4015732451 -2.137996 0.701419 2.671713 3.677411 -2.859697 4.107141 2.152957 -0.159452 1.875423 1.158434 0.799007 -0.762283 -3.656339 0.974021 -0.533323 -4.079447 1.120601 -0.094515 -4.082804 -0.540389 -2.854801 1.228421 2.712412
159 49.4555799412 1.520084 3.779252 1.323740 3.087066 -1.139597 3.647932 -0.239054 -1.456823 2.675118 -2.455217 -1.478273 0.112664 -0.975843 4.229811 -2.406907 -0.722745 -4.186059 2.429608 -3.235557 1.506713 0.356285 0.493069 -0.291358
160 59.3025674462 -0.122795 4.066952 2.829634 1.952071 -2.724637 3.903921 1.624874 -1.376065 1.558012 -0.923687 -1.478273 -4.190806 -1.148535 0.211334 -2.406907 -2.223827 -1.940096 -2.177125 -3.369674 3.849637 0.134868 -3.741659 -0.291358
161 60.0396106860 2.959358 0.405239 2.671713 0.536730 -1.420051 -1.189002 2.152957 -0.159452 1.374285 1.158434 -0.888161 -0.762283 -1.817432 4.995181 0.800645 -4.079447 0.191072 -4.500380 -2.477154 -1.791347 -1.283103 4.115670 4.822217
162 60.8757597007 0.963993 3.637905 3.354809 1.952071 -3.517156 3.786191 2.556838 -1.335687 0.343414 2.193611 -1.285574 -1.363319 -0.147718 4.229811 -2.470471 -1.459744 -2.171895 -4.278692 -3.436732 0.484250 -1.015004 3.346737 0.352097
163 68.9613269934 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.193611 -1.747114 -3.456296 -3.656339 -1.587328 1.618082 -1.459744 -1.707130 -1.308385 -4.082804 1.299171 -2.613758 3.033128 -1.717434
164 51.1268855658 0.324086 0.656004 2.488174 1.952071 -1.495828 2.285742 1.624874 -0.843778 2.772610 -2.455217 -1.715791 -1.687735 -4.295059 4.229811 2.169617 -2.520322 -4.186059 0.358813 -2.537103 1.506713 0.222183 3.346737 -0.291358
165 62.9242081491 -0.757381 4.111328 3.316124 -0.082716 -1.099529 0.252720 1.699959 -4.485574 3.171975 -1.495655 -1.517138 -1.730574 -1.427211 1.895889 0.942009 4.179620 -3.283875 4.199221 -4.332564 0.795361 4.371949 0.635121 1.698936
166 68.1683871705 -1.204564 4.512461 4.108154 -0.317917 -2.421904 0.774793 2.356180 1.864953 -1.188594 -3.420058 -3.371052 -4.254481 -0.272064 2.218009 -1.899747 -0.225717 -2.763485 -2.115580 -2.740071 2.143077 2.708862 1.808873 2.421629
167 76.7553712979 3.134189 1.296257 -4.643673 -4.341720 -4.856675 4.606788 3.288144 4.120748 0.026004 -3.027980 1.064637 2.412512 -0.064491 2.976215 0.420298 -0.083227 3.564824 0.536701 -1.217949 3.434553 -3.533859 1.034105 0.349876
168 66.4015732451 -2.137996 0.701419 2.671713 3.677411 -2.859697 4.107141 2.152957 -0.159452 1.875423 1.158434 0.799007 -0.762283 -3.656339 0.974021 -0.533323 -4.079447 1.120601 -0.094515 -4.082804 -0.540389 -2.854801 1.228421 2.712412
169 49.4555799412 1.520084 3.779252 1.323740 3.087066 -1.139597 3.647932 -0.239054 -1.456823 2.675118 -2.455217 -1.478273 0.112664 -0.975843 4.229811 -2.406907 -0.722745 -4.186059 2.429608 -3.235557 1.506713 0.356285 0.493069 -0.291358
170 59.3025674462 -0.122795 4.066952 2.829634 1.952071 -2.724637 3.903921 1.624874 -1.376065 1.558012 -0.923687 -1.478273 -4.190806 -1.148535 0.211334 -2.406907 -2.223827 -1.940096 -2.177125 -3.369674 3.849637 0.134868 -3.741659 -0.291358
171 65.7626526804 2.959358 0.405239 2.671713 0.536730 -1.420051 -1.189002 2.152957 -1.376065 1.558012 1.158434 -1.478273 -0.762283 -1.148535 4.995181 0.800645 -4.079447 0.191072 -4.500380 -3.369674 -1.791347 0.134868 -3.741659 -0.291358
172 68.6724008043 -3.753242 3.637905 3.354809 1.952071 -3.517156 3.422865 2.556838 -1.335687 0.343414 -3.420058 -1.285574 -4.254481 -0.147718 4.229811 -2.470471 -0.225717 -2.298721 0.087352 -3.542896 2.768556 -1.015004 3.346737 1.366726
173 82.1494823724 3.132550 -0.623994 2.539575 3.677411 -2.546521 0.880899 1.047116 4.149150 1.875423 2.193611 -1.747114 -3.290606 -3.656339 -1.587328 1.618082 -1.325039 -1.707130 -1.141727 -4.082804 1.299171 -2.613758 3.033128 -1.717434
174 54.9315614709 0.324086 0.656004 2.488174 1.952071 -1.495828 2.285742 1.624874 -0.843778 2.774268 -0.168611 -1.715791 -1.687735 -4.295059 4.229811 -0.462640 0.050087 -0.616872 0.358813 -3.836334 1.506713 0.222183 3.346737 1.150771
175 62.3336122179 -0.757381 4.111328 3.316124 -0.082716 -1.099529 0.252720 -0.012555 -4.485574 3.171975 -1.495655 -0.320201 -1.730574 -2.090407 1.895889 -3.144573 4.179620 -3.283875 4.199221 -4.332564 0.838838 -3.257090 0.635121 1.698936
176 77.9548319770 -1.204564 4.512461 4.108154 -0.317917 -2.421904 0.774793 2.356180 1.864953 -1.188594 -3.420058 -3.371052 -4.254481 -0.272064 2.218009 3.106409 -4.198673 -2.763485 -2.115580 -2.740071 0.483162 2.708862 3.714413 2.421629
177 74.4700159872 3.134189 1.296257 -4.643673 -1.194824 -3.176251 3.446265 2.456509 1.638485 0.026004 -3.027980 1.064637 0.362388 -0.064491 2.976215 1.294957 -0.083227 3.564824 0.536701 -1.217949 3.434553 -3.533859 1.034105 0.029259
178 68.8959799970 -2.137996 0.701419 2.671713 3.677411 -2.859697 -0.736718 2.152957 -0.159452 1.875423 1.158434 -3.505472 -3.887226 -3.656339 0.974021 0.112748 -4.079447 -2.647003 -1.681210 -4.082804 -0.540389 -2.854801 2.887183 1.708591
179 45.7235636414 1.520084 3.779252 1.323740 3.987134 -1.139597 0.160038 -0.239054 -4.589218 2.675118 -2.455217 -1.478273 0.112664 -3.851449 4.229811 1.547400 -0.722745 -4.186059 2.429608 -3.155099 1.506713 0.356285 0.493069 -0.155793
180 59.9417100910 -0.122795 2.606940 2.829634 1.952071 -2.724637 3.903921 1.624874 0.852751 1.558012 -0.923687 -1.478273 -4.190806 -1.148535 0.211334 -2.406907 -2.152582 -1.940096 -1.105048 -3.369674 3.849637 0.134868 1.518647 -0.291358
181 60.0396106860 2.959358 0.405239 2.671713 0.536730 -1.420051 -1.189002 2.152957 -0.159452 1.374285 1.158434 -0.888161 -0.762283 -1.817432 4.995181 0.800645 -4.079447 0.191072 -4.500380 -2.477154 -1.791347 -1.283103 4.115670 4.822217
182 60.8757597007 0.963993 3.637905 3.354809 1.952071 -3.517156 3.786191 2.556838 -1.335687 0.343414 2.193611 -1.285574 -1.363319 -0.147718 4.229811 -2.470471 -1.459744 -2.171895 -4.278692 -3.436732 0.484250 -1.015004 3.346737 0.352097
183 68.9613269934 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.193611 -1.747114 -3.456296 -3.656339 -1.587328 1.618082 -1.459744 -1.707130 -1.308385 -4.082804 1.299171 -2.613758 3.033128 -1.717434
184 51.1268855658 0.324086 0.656004 2.488174 1.952071 -1.495828 2.285742 1.624874 -0.843778 2.772610 -2.455217 -1.715791 -1.687735 -4.295059 4.229811 2.169617 -2.520322 -4.186059 0.358813 -2.537103 1.506713 0.222183 3.346737 -0.291358
185 62.3336122179 -0.757381 4.111328 3.316124 -0.082716 -1.099529 0.252720 -0.012555 -4.485574 3.171975 -1.495655 -0.320201 -1.730574 -2.090407 1.895889 -3.144573 4.179620 -3.283875 4.199221 -4.332564 0.838838 -3.257090 0.635121 1.698936
186 68.1683871705 -1.204564 4.512461 4.108154 -0.317917 -2.421904 0.774793 2.356180 1.864953 -1.188594 -3.420058 -3.371052 -4.254481 -0.272064 2.218009 -1.899747 -0.225717 -2.763485 -2.115580 -2.740071 2.143077 2.708862 1.808873 2.421629
187 74.4700159872 3.134189 1.296257 -4.643673 -1.194824 -3.176251 3.446265 2.456509 1.638485 0.026004 -3.027980 1.064637 0.362388 -0.064491 2.976215 1.294957 -0.083227 3.564824 0.536701 -1.217949 3.434553 -3.533859 1.034105 0.029259
188 66.4015732451 -2.137996 0.701419 2.671713 3.677411 -2.859697 4.107141 2.152957 -0.159452 1.875423 1.158434 0.799007 -0.762283 -3.656339 0.974021 -0.533323 -4.079447 1.120601 -0.094515 -4.082804 -0.540389 -2.854801 1.228421 2.712412
189 45.7235636414 1.520084 3.779252 1.323740 3.987134 -1.139597 0.160038 -0.239054 -4.589218 2.675118 -2.455217 -1.478273 0.112664 -3.851449 4.229811 1.547400 -0.722745 -4.186059 2.429608 -3.155099 1.506713 0.356285 0.493069 -0.155793
190 59.3025674462 -0.122795 4.066952 2.829634 1.952071 -2.724637 3.903921 1.624874 -1.376065 1.558012 -0.923687 -1.478273 -4.190806 -1.148535 0.211334 -2.406907 -2.223827 -1.940096 -2.177125 -3.369674 3.849637 0.134868 -3.741659 -0.291358
191 62.2149016828 2.959358 0.405239 2.671713 0.536730 -1.420051 1.586288 2.152957 -0.159452 2.232153 1.158434 -0.888161 -0.762283 -1.817432 1.220818 0.800645 -4.221937 -3.626972 -4.500380 -3.999277 1.236687 -1.283103 4.115670 4.822217
192 67.0974011183 0.963993 3.637905 3.028491 1.952071 -3.517156 3.786191 2.556838 -1.335687 2.833823 0.155579 -2.653379 -1.363319 -0.147718 4.229811 -2.470471 -1.459744 -2.171895 -4.278692 -3.436732 0.484250 -1.015004 3.346737 0.352097
193 79.4716110133 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 -0.137251 4.149150 1.875423 3.155812 -1.747114 -3.456296 -3.656339 -1.587328 1.618082 -1.459744 -1.707130 -1.308385 -4.879050 0.647052 -2.613758 3.033128 -1.717434
194 60.5535803273 0.324086 0.656004 2.488174 3.677411 -1.495828 2.285742 1.624874 -0.843778 2.772610 -2.455217 -1.715791 -1.687735 -4.295059 0.974021 1.786721 -2.520322 -4.186059 0.358813 -2.537103 1.506713 0.222183 1.228421 -0.291358
195 58.7572837491 -0.757381 4.111328 -4.639402 -0.082716 -1.099529 0.252720 -0.012555 -4.485574 3.171975 -1.495655 -0.320201 -4.018631 -2.090407 1.895889 -3.144573 4.179620 -2.929242 -1.623993 -4.332564 0.838838 -3.257090 3.130285 1.698936
196 68.1683871705 -1.204564 4.512461 4.108154 -0.317917 -2.421904 0.774793 2.356180 1.864953 -1.188594 -3.420058 -3.371052 -4.254481 -0.272064 2.218009 -1.899747 -0.225717 -2.763485 -2.115580 -2.740071 2.143077 2.708862 1.808873 2.421629
197 61.6972805859 1.597034 1.296257 -4.643673 -1.615795 -2.061204 3.446265 2.456509 3.067634 0.026004 -3.027980 1.064637 0.362388 -0.064491 3.989280 1.294957 -0.083227 0.902359 -1.215487 -2.269640 3.434553 -0.106814 1.034105 0.029259
198 79.3931056515 -3.679073 0.701419 2.750674 4.385081 -2.859697 4.107141 2.152957 -0.159452 1.875423 0.117373 0.503950 -0.762283 -3.321890 0.974021 -2.137098 -4.079447 1.120601 1.067112 -4.082804 -0.540389 -2.145816 1.228421 0.155624
199 49.8733724259 0.963993 1.944234 1.323740 1.679747 -1.754002 0.160038 -0.239054 -4.589218 0.343414 -2.455217 -1.478273 0.112664 -1.964201 4.229811 1.547400 -0.722745 -2.235308 -1.711983 -3.155099 1.506713 0.047552 0.493069 0.352097
200 54.4894684522 -0.122795 4.066952 2.829634 1.989470 -2.724637 3.903921 1.624874 -1.376065 1.143109 -0.923687 -3.563302 -4.190806 -1.148535 4.851805 -2.406907 -2.223827 -1.940096 -2.177125 -2.483733 3.849637 0.134868 -3.741659 -0.291358
201 60.0396106860 2.959358 0.405239 2.671713 0.536730 -1.420051 -1.189002 2.152957 -0.159452 1.374285 1.158434 -0.888161 -0.762283 -1.817432 4.995181 0.800645 -4.079447 0.191072 -4.500380 -2.477154 -1.791347 -1.283103 4.115670 4.822217
202 60.8757597007 0.963993 3.637905 3.354809 1.952071 -3.517156 3.786191 2.556838 -1.335687 0.343414 2.193611 -1.285574 -1.363319 -0.147718 4.229811 -2.470471 -1.459744 -2.171895 -4.278692 -3.436732 0.484250 -1.015004 3.346737 0.352097
203 68.9613269934 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.193611 -1.747114 -3.456296 -3.656339 -1.587328 1.618082 -1.459744 -1.707130 -1.308385 -4.082804 1.299171 -2.613758 3.033128 -1.717434
204 51.1268855658 0.324086 0.656004 2.488174 1.952071 -1.495828 2.285742 1.624874 -0.843778 2.772610 -2.455217 -1.715791 -1.687735 -4.295059 4.229811 2.169617 -2.520322 -4.186059 0.358813 -2.537103 1.506713 0.222183 3.346737 -0.291358
205 58.7572837491 -0.757381 4.111328 -4.639402 -0.082716 -1.099529 0.252720 -0.012555 -4.485574 3.171975 -1.495655 -0.320201 -4.018631 -2.090407 1.895889 -3.144573 4.179620 -2.929242 -1.623993 -4.332564 0.838838 -3.257090 3.130285 1.698936
206 68.1683871705 -1.204564 4.512461 4.108154 -0.317917 -2.421904 0.774793 2.356180 1.864953 -1.188594 -3.420058 -3.371052 -4.254481 -0.272064 2.218009 -1.899747 -0.225717 -2.763485 -2.115580 -2.740071 2.143077 2.708862 1.808873 2.421629
207 61.6972805859 1.597034 1.296257 -4.643673 -1.615795 -2.061204 3.446265 2.456509 3.067634 0.026004 -3.027980 1.064637 0.362388 -0.064491 3.989280 1.294957 -0.083227 0.902359 -1.215487 -2.269640 3.434553 -0.106814 1.034105 0.029259
208 66.4015732451 -2.137996 0.701419 2.671713 3.677411 -2.859697 4.107141 2.152957 -0.159452 1.875423 1.158434 0.799007 -0.762283 -3.656339 0.974021 -0.533323 -4.079447 1.120601 -0.094515 -4.082804 -0.540389 -2.854801 1.228421 2.712412
209 45.7235636414 1.520084 3.779252 1.323740 3.987134 -1.139597 0.160038 -0.239054 -4.589218 2.675118 -2.455217 -1.478273 0.112664 -3.851449 4.229811 1.547400 -0.722745 -4.186059 2.429608 -3.155099 1.506713 0.356285 0.493069 -0.155793
210 54.4894684522 -0.122795 4.066952 2.829634 1.989470 -2.724637 3.903921 1.624874 -1.376065 1.143109 -0.923687 -3.563302 -4.190806 -1.148535 4.851805 -2.406907 -2.223827 -1.940096 -2.177125 -2.483733 3.849637 0.134868 -3.741659 -0.291358
211 66.6873844108 2.959358 0.405239 2.671713 3.124464 -3.272263 -1.189002 2.152957 -0.159452 1.909113 1.158434 -0.888161 -0.762283 -1.817432 4.995181 -2.692269 -2.840841 0.191072 -4.500380 -2.832063 -1.791347 -1.283103 4.115670 -1.326124
212 59.2985238739 0.963993 3.637905 -2.242184 1.952071 -3.517156 3.786191 2.556838 -1.335687 0.343414 2.193611 -1.285574 1.137726 -0.147718 4.229811 -2.470471 -1.459744 -1.641850 -4.278692 -3.436732 0.484250 0.191786 -0.663247 0.004515
213 74.2392997164 3.132550 -0.623994 -2.833719 3.677411 -1.086100 4.802702 1.047116 4.149150 1.875423 2.193611 -1.747114 -3.456296 -1.250045 1.889130 1.618082 -4.809715 -2.800304 -1.308385 -4.082804 0.818187 0.724632 3.033128 -1.717434
214 50.0957479796 0.324086 0.656004 3.446579 1.244401 -3.479268 2.048819 1.624874 -0.843778 2.772610 -2.455217 -0.871759 -0.900593 -4.295059 4.229811 2.169617 -2.520322 -4.186059 0.234138 -3.406758 -1.164780 0.222183 3.731203 -0.291358
215 51.9822788699 -0.757381 4.111328 4.108154 -0.082716 -1.099529 0.774793 2.356180 -4.485574 -1.188594 -1.495655 -0.320201 -4.254481 -2.090407 1.895889 -1.899747 -0.225717 -2.929242 -2.115580 -2.740071 2.143077 2.708862 3.130285 1.698936
216 74.1653526114 -1.204564 4.512461 4.108154 2.969740 0.069216 0.774793 2.356180 1.864953 4.089398 -4.299850 -3.371052 -4.254481 -0.272064 3.062850 -1.899747 2.096937 -4.564733 -2.115580 -2.740071 2.143077 2.708862 1.808873 2.421629
217 70.7239049708 0.644039 1.296257 -4.643673 1.952071 -2.061204 3.446265 2.456509 3.067634 1.558012 -3.027980 1.064637 -1.525527 -0.064491 3.989280 -0.150427 -0.083227 0.902359 -1.959940 -2.269640 3.434553 -0.396411 1.034105 0.030369
218 90.6747351784 -1.076714 2.264106 2.671713 3.677411 -2.859697 0.950006 2.152957 -1.445118 2.165311 -2.651255 -3.933635 -0.762283 -4.398846 3.344176 -0.533323 -2.591567 1.120601 -0.094515 -4.082804 -0.540389 -2.854801 3.734121 2.712412
219 47.1663748620 1.520084 3.779252 1.323740 -0.336616 -1.807499 -0.034297 -0.239054 -4.589218 2.675118 -4.185822 -2.447296 0.112664 -3.851449 1.907012 0.388515 -0.722745 -3.886467 2.429608 -3.155099 1.506713 0.356285 0.493069 2.421629
220 100.3680656952 -0.122795 4.066952 2.829634 1.989470 -1.284249 1.897410 1.624874 -1.376065 1.143109 -0.923687 -3.563302 -4.190806 -4.758665 4.851805 -2.406907 -4.809715 -1.940096 -2.177125 -2.483733 3.849637 0.134868 -3.741659 -2.712581
221 45.7235636414 1.520084 3.779252 1.323740 3.987134 -1.139597 0.160038 -0.239054 -4.589218 2.675118 -2.455217 -1.478273 0.112664 -3.851449 4.229811 1.547400 -0.722745 -4.186059 2.429608 -3.155099 1.506713 0.356285 0.493069 -0.155793
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 400.6342993098 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
2 100.8620862421 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
3 474.1068023229 4.068106 3.720188 2.185998 -4.758876 -1.586108 1.823484 -3.709711 3.010879 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 2.098814 2.118502 1.411627 -0.226360 1.749081 2.738008 4.664817 3.886410
4 148.4210650267 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
5 205.1385589458 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -2.031414 -4.307118 -2.141322 -4.073752 -0.005513 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -0.451583 2.466652
6 372.0846589629 -3.539896 3.949664 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.758461 1.233080 3.227272 2.364518 0.692911 1.691830 2.459176 -3.668559 -2.995445 1.885843 3.504256 -0.907377 4.798903
7 386.3106745763 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
8 154.7527198424 -0.031361 -4.722072 -1.607172 0.225352 0.172236 -2.918151 2.767474 -2.011378 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 4.523952 0.287361
9 203.3410047292 2.873786 2.530410 4.217911 -2.859821 3.273270 4.055204 -1.072370 -1.861838 4.520359 1.276328 -1.193235 2.918277 -1.955261 -3.235924 0.439696 0.662120 3.257465 -0.429726 3.145865 -1.886773 0.753682 -2.915272 -1.145540
10 126.2281558971 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
11 201.4859062754 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
12 108.9739019474 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
13 187.6119510732 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
14 182.5162905847 4.136978 1.947575 0.741555 -3.793912 -3.344432 4.559064 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 -0.141837 -0.436469 -3.912906 0.188669 3.436612 4.549761 2.586360 -0.612141 4.996956 4.960924 -3.328822
15 165.8907048261 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
16 186.2948283676 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
17 435.4887342583 -0.683362 -0.833007 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
18 159.5839190343 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
19 135.0097791256 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
20 145.9214748927 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
21 201.4859062754 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
22 100.8620862421 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
