evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
151 5240239.9446970718 1.898103 -0.598696 -4.652499 1.834455 2.554947 -3.157334 3.345285 -4.517559 -3.980662 -2.269766 1.965471 4.489757 2.970734 0.209845 -4.789855 -2.232199 -2.577430 -3.910244 4.721223 -4.826284 -3.835971 -2.558840 -0.385988
152 17563795.3656981960 1.200316 -0.787777 -2.975280 0.887853 -0.391548 -2.881762 -3.379776 -3.931891 4.574370 -1.947084 3.178766 -3.215159 2.568836 -2.105833 -4.040442 -4.281247 0.794484 -0.909222 2.304981 -0.014855 2.473187 0.733625 -3.054532
153 9388435.1454396360 0.118207 2.970129 -2.876185 3.958439 2.238227 -0.087084 -1.445282 -0.962665 3.443475 -0.264555 1.981378 2.172071 3.570972 -2.622893 0.076838 0.690670 4.214203 -3.313689 -0.479917 1.437824 3.104019 -2.970398 -2.511728
154 13334512.8481411077 3.343779 1.589574 -4.371242 3.271029 1.755561 1.358264 -0.141314 0.018920 0.794056 2.164332 -1.187646 4.513691 2.613887 -1.387011 -4.919153 -0.625106 -2.439555 -3.834560 -1.486002 1.849249 2.564724 3.908601 -2.650036
155 3720252.5745855132 1.898103 -0.598696 -3.082760 1.834455 -0.725772 3.954037 -2.140796 -4.517559 -3.980662 -2.269766 1.965471 4.369544 -2.032887 -1.294483 0.020353 -2.232199 0.180174 -2.016195 0.442613 -1.350025 -0.095562 -0.553734 -0.385988
156 5032906.6150903925 4.684436 2.825043 -0.333656 2.433965 0.020126 -3.157334 2.813862 -0.048174 -2.718223 4.057293 -2.182116 4.457973 -2.012576 -0.916908 -4.313990 4.830804 0.796580 -1.545672 4.006566 -0.593131 -0.421647 1.799855 -1.168729
157 5073737.8666477548 -0.195258 0.953343 -0.474664 -0.395043 -0.058740 -3.157334 -0.392815 -1.556510 -4.630057 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 0.655975 2.023104 -4.557893 4.468659 0.065974 -4.308667 -2.558840 -0.628733
158 14309115.4263714850 0.974789 2.246148 -1.513021 1.158984 1.953333 -4.526014 1.127221 0.843510 -1.322941 1.996510 1.317668 4.249330 -2.459646 -2.991805 -2.641272 -1.912080 -0.898362 -1.523343 -3.835997 2.734182 -0.588564 1.451371 -3.044319
159 9001406.1488610022 4.736945 -0.043916 -4.751595 -0.265651 2.128510 1.264802 1.091787 -0.548621 -1.350389 0.419424 2.312138 2.687348 2.624042 -0.971734 -4.737050 3.606017 -1.731007 -3.329649 -0.886773 2.068728 -3.853107 -3.314319 -1.766654
160 5668423.2155453945 0.703230 3.263988 -2.380708 -1.382240 4.236893 -1.622209 -0.919048 -2.744201 -3.423887 0.903120 0.626523 0.669082 3.508026 0.100194 -2.933971 2.179278 -0.065113 -3.845724 -0.620692 3.424780 0.966414 -0.965292 -2.408635
161 3323119.0660228548 -0.794729 2.425859 -4.652499 1.592809 2.554947 -3.157334 3.345285 -0.321373 -0.894834 3.815445 -0.050905 4.489757 2.970734 -1.277573 -3.302074 0.676269 -2.577430 -3.910244 4.721223 -4.826284 -3.835971 -2.558840 -2.661830
162 9506387.5095193181 1.200316 1.357201 -2.975280 -3.147767 -0.391548 3.122961 -3.379776 -3.931891 4.574370 -1.947084 3.178766 -3.215159 2.568836 -4.523848 -4.040442 -4.281247 0.794484 -0.909222 2.304981 -0.014855 2.473187 0.733625 -2.745426
163 2322464.0963046434 1.601719 2.970129 -2.876185 3.958439 0.512213 -0.087084 -1.445282 -0.962665 3.443475 -0.264555 1.303950 2.172071 3.570972 -2.622893 -3.326325 0.690670 3.483837 -3.313689 3.877011 0.298863 -3.214471 0.628255 -2.155440
164 7412477.1857073344 3.343779 -1.755785 -4.371242 1.225588 1.755561 1.358264 -1.055927 0.018920 -1.981609 2.164332 -1.187646 4.072471 2.613887 -1.345214 -4.919153 -0.625106 -2.439555 -3.834560 4.115153 0.768070 -3.504788 3.908601 -2.019705
165 3720252.5745855132 1.898103 -0.598696 -3.082760 1.834455 -0.725772 3.954037 -2.140796 -4.517559 -3.980662 -2.269766 1.965471 4.369544 -2.032887 -1.294483 0.020353 -2.232199 0.180174 -2.016195 0.442613 -1.350025 -0.095562 -0.553734 -0.385988
166 4423763.9380622171 4.684436 2.825043 -4.155044 1.034515 0.020126 -3.157334 2.813862 -2.878387 -2.718223 4.057293 -0.425009 4.457973 -2.012576 0.956806 -4.425648 4.830804 0.796580 -1.545672 4.006566 0.702380 -0.421647 1.799855 -1.001675
167 4480044.4045045106 -0.195258 2.425859 -2.578899 2.093239 2.958787 -3.157334 -0.392815 -1.556510 -4.630057 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -2.661830
168 1329298.3191680661 0.974789 1.337320 -1.513021 1.158984 1.953333 -4.526014 1.127221 -2.744201 4.046561 1.969888 -2.760616 4.249330 -2.459646 -1.311393 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 2.734182 2.245407 1.451371 -2.455643
169 1744096.2156969269 -0.483952 2.465620 -4.751595 -0.265651 1.783540 1.264802 1.091787 -0.548621 -3.574437 0.419424 2.312138 1.643348 -0.848555 -2.471658 -3.104045 3.606017 -1.731007 -3.329649 -0.822978 2.068728 -3.853107 -3.314319 -1.766654
170 1181443.6243029281 4.860634 3.263988 -2.380708 -1.382240 4.236893 -1.601730 0.028941 -2.744201 -3.423887 0.903120 1.563931 0.669082 3.508026 0.100194 -3.291030 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 0.966414 -0.912608 -2.703628
171 5939785.4756665090 -0.794729 1.264777 -4.652499 1.592809 2.554947 -3.157334 3.345285 -3.702062 -0.894834 3.815445 -0.050905 3.322629 2.970734 -1.277573 -3.302074 0.676269 -2.577430 -0.639335 -3.771220 -4.826284 -3.835971 -2.558840 -2.661830
172 8245389.8772129286 1.200316 1.357201 -2.975280 -3.147767 -0.391548 3.122961 -0.919048 -1.259587 4.574370 -1.947084 3.178766 -3.215159 3.100789 -1.950233 -4.040442 -4.281247 0.794484 -3.935791 2.304981 -0.014855 2.473187 0.733625 -2.408635
173 2535485.8149399953 1.601719 2.970129 -2.876185 3.958439 -0.104098 -0.087084 -1.445282 -4.026766 1.538384 -0.264555 0.719672 2.172071 3.570972 -2.622893 -3.326325 -2.890087 -2.781521 -3.313689 3.877011 0.298863 -3.214471 1.086438 -0.318120
174 7192689.4825762250 3.343779 -1.755785 -4.371242 1.192286 1.854447 1.358264 -1.055927 0.018920 -1.981609 2.164332 -1.187646 4.072471 0.077120 -1.345214 -0.788187 -1.268593 -1.668959 -3.834560 4.115153 1.751126 -3.504788 3.908601 -2.019705
175 14044710.4050629213 1.898103 3.117058 -2.628446 1.834455 -0.725772 3.954037 -2.140796 -4.517559 -3.980662 -2.269766 1.433941 4.369544 3.539499 -1.261349 -3.308677 -2.232199 1.709362 -3.579707 0.442613 -1.350025 -0.095562 -0.553734 -2.429534
176 6447599.4100659164 0.909214 4.177489 -4.155044 1.034515 2.156489 -3.157334 2.813862 -2.878387 -2.718223 3.582954 1.116899 4.457973 -2.012576 0.956806 -4.425648 4.830804 0.796580 -3.094388 4.006566 0.702380 -0.421647 1.799855 -1.001675
177 9829243.7687399518 -0.195258 2.425859 -2.578899 2.093239 2.958787 -3.157334 -0.392815 -1.556510 -4.630057 3.815445 -0.050905 1.844490 2.630606 -1.277573 -2.541617 3.667886 2.023104 -3.218428 4.468659 -1.193166 -4.308667 -2.558840 -2.661830
178 11759524.8322952036 0.974789 1.337320 -1.926273 0.784300 1.953333 -4.526014 1.127221 -2.260819 -0.850611 4.057293 -0.425009 4.249330 -1.842512 -1.311393 -4.805877 -1.912080 -0.898362 -1.221848 -3.835997 2.734182 -0.185300 1.451371 -2.455643
179 5236266.4432346588 -0.483952 2.465620 -4.751595 2.580074 1.783540 4.000768 1.091787 -0.548621 -3.184248 0.419424 2.312138 1.643348 -0.848555 -2.471658 -3.104045 3.606017 -1.731007 -2.268650 2.911679 2.068728 -3.853107 -3.314319 -1.766654
180 825237.6934857154 2.791380 1.795541 -2.380708 -1.198629 4.236893 -1.601730 2.229547 -2.914347 -3.423887 0.903120 1.563931 0.669082 3.508026 0.134014 -2.482490 -2.190516 -0.134050 -3.883567 -0.620692 3.424780 0.800822 -0.912608 -2.703628
181 3323119.0660228548 -0.794729 2.425859 -4.652499 1.592809 2.554947 -3.157334 3.345285 -0.321373 -0.894834 3.815445 -0.050905 4.489757 2.970734 -1.277573 -3.302074 0.676269 -2.577430 -3.910244 4.721223 -4.826284 -3.835971 -2.558840 -2.661830
182 8245389.8772129286 1.200316 1.357201 -2.975280 -3.147767 -0.391548 3.122961 -0.919048 -1.259587 4.574370 -1.947084 3.178766 -3.215159 3.100789 -1.950233 -4.040442 -4.281247 0.794484 -3.935791 2.304981 -0.014855 2.473187 0.733625 -2.408635
183 2322464.0963046434 1.601719 2.970129 -2.876185 3.958439 0.512213 -0.087084 -1.445282 -0.962665 3.443475 -0.264555 1.303950 2.172071 3.570972 -2.622893 -3.326325 0.690670 3.483837 -3.313689 3.877011 0.298863 -3.214471 0.628255 -2.155440
184 7192689.4825762250 3.343779 -1.755785 -4.371242 1.192286 1.854447 1.358264 -1.055927 0.018920 -1.981609 2.164332 -1.187646 4.072471 0.077120 -1.345214 -0.788187 -1.268593 -1.668959 -3.834560 4.115153 1.751126 -3.504788 3.908601 -2.019705
185 3720252.5745855132 1.898103 -0.598696 -3.082760 1.834455 -0.725772 3.954037 -2.140796 -4.517559 -3.980662 -2.269766 1.965471 4.369544 -2.032887 -1.294483 0.020353 -2.232199 0.180174 -2.016195 0.442613 -1.350025 -0.095562 -0.553734 -0.385988
186 4423763.9380622171 4.684436 2.825043 -4.155044 1.034515 0.020126 -3.157334 2.813862 -2.878387 -2.718223 4.057293 -0.425009 4.457973 -2.012576 0.956806 -4.425648 4.830804 0.796580 -1.545672 4.006566 0.702380 -0.421647 1.799855 -1.001675
187 4480044.4045045106 -0.195258 2.425859 -2.578899 2.093239 2.958787 -3.157334 -0.392815 -1.556510 -4.630057 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -2.661830
188 1329298.3191680661 0.974789 1.337320 -1.513021 1.158984 1.953333 -4.526014 1.127221 -2.744201 4.046561 1.969888 -2.760616 4.249330 -2.459646 -1.311393 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 2.734182 2.245407 1.451371 -2.455643
189 1744096.2156969269 -0.483952 2.465620 -4.751595 -0.265651 1.783540 1.264802 1.091787 -0.548621 -3.574437 0.419424 2.312138 1.643348 -0.848555 -2.471658 -3.104045 3.606017 -1.731007 -3.329649 -0.822978 2.068728 -3.853107 -3.314319 -1.766654
190 825237.6934857154 2.791380 1.795541 -2.380708 -1.198629 4.236893 -1.601730 2.229547 -2.914347 -3.423887 0.903120 1.563931 0.669082 3.508026 0.134014 -2.482490 -2.190516 -0.134050 -3.883567 -0.620692 3.424780 0.800822 -0.912608 -2.703628
191 14789855.9252881855 3.811969 2.425859 -4.652499 1.592809 2.554947 -3.157334 3.345285 -0.321373 -3.184248 3.815445 -0.050905 4.489757 2.970734 -1.277573 -3.302074 -4.669504 0.211198 -3.910244 4.721223 -4.826284 -3.835971 -2.558840 -2.661830
192 14323591.7084185872 1.200316 1.357201 -2.975280 -3.147767 -0.391548 3.122961 -0.919048 -1.259587 4.574370 -2.172545 3.178766 -3.215159 3.100789 -1.950233 -2.045130 -1.910456 0.794484 -3.171803 2.304981 -1.841553 2.473187 0.674880 -2.408635
193 2934822.2582312664 1.601719 2.883873 -2.876185 3.958439 0.512213 1.459342 -1.445282 -0.962665 3.443475 -0.264555 1.303950 2.172071 3.570972 -1.294483 -3.326325 0.690670 3.483837 -3.313689 3.877011 3.225710 -3.214471 0.628255 -2.673611
194 8129905.4204137027 3.343779 -1.755785 -4.371242 1.192286 1.854447 1.358264 -1.055927 0.018920 2.383156 2.164332 2.132301 4.072471 0.077120 -1.345214 -0.788187 -0.830058 -1.668959 -3.834560 4.115153 1.751126 -3.504788 3.908601 -2.019705
195 5020840.1825759718 1.898103 -0.598696 -3.082760 1.834455 1.922673 3.954037 0.655249 -2.086967 0.575242 -0.521982 1.965471 -1.273039 3.304407 -0.908109 -3.261466 -3.235882 0.180174 -2.016195 0.442613 -1.350025 1.637004 -0.089491 -2.556131
196 5085560.3624153053 4.684436 2.970129 -4.155044 3.958439 0.512213 -3.157334 2.813862 -2.878387 -2.718223 4.057293 -0.425009 4.457973 3.570972 0.956806 -4.425648 4.830804 0.796580 -1.545672 4.006566 0.702380 -0.421647 1.799855 -1.001675
197 9715792.0887153633 -2.253471 2.425859 -3.855423 2.093239 2.958787 -3.157334 -0.392815 -1.336336 -4.898662 3.815445 2.880509 4.553323 2.630606 -1.277573 -2.541617 3.667886 2.023104 -3.691315 -0.646226 2.655484 -4.308667 3.544230 -2.661830
198 5473991.1429492589 0.974789 1.337320 -1.513021 1.158984 1.953333 -4.526014 1.127221 -2.744201 4.046561 2.698223 1.981378 4.249330 -2.459646 -1.311393 3.342779 1.977644 -0.898362 -4.805417 -3.835997 2.734182 2.245407 -2.970398 -2.455643
199 9356819.7426065169 -0.483952 2.465620 -4.751595 -0.265651 1.783540 1.264802 -1.055927 -0.548621 -3.574437 0.419424 -1.187646 4.072471 0.077120 -2.471658 -3.104045 3.606017 -1.731007 -3.329649 -0.822978 2.068728 -3.853107 -3.314319 -1.766654
200 7136994.1198429484 1.785340 1.795541 -2.380708 -1.198629 4.236893 2.438621 2.229547 -2.914347 -3.423887 -2.869862 1.563931 0.669082 3.508026 -1.967143 -1.098245 -2.190516 -0.134050 -3.883567 -0.620692 3.424780 0.800822 2.738730 -2.703628
201 3323119.0660228548 -0.794729 2.425859 -4.652499 1.592809 2.554947 -3.157334 3.345285 -0.321373 -0.894834 3.815445 -0.050905 4.489757 2.970734 -1.277573 -3.302074 0.676269 -2.577430 -3.910244 4.721223 -4.826284 -3.835971 -2.558840 -2.661830
202 8245389.8772129286 1.200316 1.357201 -2.975280 -3.147767 -0.391548 3.122961 -0.919048 -1.259587 4.574370 -1.947084 3.178766 -3.215159 3.100789 -1.950233 -4.040442 -4.281247 0.794484 -3.935791 2.304981 -0.014855 2.473187 0.733625 -2.408635
203 2322464.0963046434 1.601719 2.970129 -2.876185 3.958439 0.512213 -0.087084 -1.445282 -0.962665 3.443475 -0.264555 1.303950 2.172071 3.570972 -2.622893 -3.326325 0.690670 3.483837 -3.313689 3.877011 0.298863 -3.214471 0.628255 -2.155440
204 7192689.4825762250 3.343779 -1.755785 -4.371242 1.192286 1.854447 1.358264 -1.055927 0.018920 -1.981609 2.164332 -1.187646 4.072471 0.077120 -1.345214 -0.788187 -1.268593 -1.668959 -3.834560 4.115153 1.751126 -3.504788 3.908601 -2.019705
205 3720252.5745855132 1.898103 -0.598696 -3.082760 1.834455 -0.725772 3.954037 -2.140796 -4.517559 -3.980662 -2.269766 1.965471 4.369544 -2.032887 -1.294483 0.020353 -2.232199 0.180174 -2.016195 0.442613 -1.350025 -0.095562 -0.553734 -0.385988
206 4423763.9380622171 4.684436 2.825043 -4.155044 1.034515 0.020126 -3.157334 2.813862 -2.878387 -2.718223 4.057293 -0.425009 4.457973 -2.012576 0.956806 -4.425648 4.830804 0.796580 -1.545672 4.006566 0.702380 -0.421647 1.799855 -1.001675
207 4480044.4045045106 -0.195258 2.425859 -2.578899 2.093239 2.958787 -3.157334 -0.392815 -1.556510 -4.630057 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -2.661830
208 1329298.3191680661 0.974789 1.337320 -1.513021 1.158984 1.953333 -4.526014 1.127221 -2.744201 4.046561 1.969888 -2.760616 4.249330 -2.459646 -1.311393 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 2.734182 2.245407 1.451371 -2.455643
209 1744096.2156969269 -0.483952 2.465620 -4.751595 -0.265651 1.783540 1.264802 1.091787 -0.548621 -3.574437 0.419424 2.312138 1.643348 -0.848555 -2.471658 -3.104045 3.606017 -1.731007 -3.329649 -0.822978 2.068728 -3.853107 -3.314319 -1.766654
210 825237.6934857154 2.791380 1.795541 -2.380708 -1.198629 4.236893 -1.601730 2.229547 -2.914347 -3.423887 0.903120 1.563931 0.669082 3.508026 0.134014 -2.482490 -2.190516 -0.134050 -3.883567 -0.620692 3.424780 0.800822 -0.912608 -2.703628
211 14785682.0798890702 -0.794729 0.909127 -4.652499 1.592809 2.554947 -3.157334 3.345285 -0.321373 -1.574765 3.815445 -0.050905 -0.284836 -2.360389 -2.169148 -3.302074 0.676269 -2.577430 -3.910244 4.721223 -4.826284 -3.835971 -2.558840 -2.661830
212 16788680.1475663781 1.200316 1.357201 -3.661054 -3.147767 2.152572 -3.642770 -0.919048 -1.259587 4.574370 -1.947084 3.178766 -3.215159 3.100789 -1.950233 -4.987538 -4.281247 0.794484 -4.260713 2.304981 -1.439267 -1.854429 0.733625 -2.408635
213 3193444.9101993330 1.601719 2.970129 -2.876185 3.958439 0.512213 -3.157334 -1.445282 -0.962665 3.443475 -0.264555 1.303950 4.457973 3.570972 -2.622893 -3.326325 0.690670 -4.877697 -3.313689 3.877011 2.153606 -3.214471 0.628255 -2.155440
214 9972873.5166565012 -0.654507 -1.755785 -1.654269 1.192286 0.575056 2.438621 -1.055927 -1.192494 -1.981609 2.164332 -1.187646 4.072471 0.077120 -1.345214 -0.788187 2.015198 -1.668959 -3.834560 4.115153 1.751126 3.806714 3.908601 -2.019705
215 3233128.5493775159 1.898103 -0.598696 -3.082760 1.658775 -0.725772 3.954037 -2.140796 -4.517559 -3.980662 -2.269766 1.965471 4.369544 -2.101170 -2.648050 0.020353 -2.232199 0.180174 -3.557601 0.442613 1.073100 -0.095562 2.707745 -0.385988
216 6127460.8369540945 1.569620 0.750026 -4.155044 -1.419550 0.020126 -3.157334 2.964635 -2.878387 -2.718223 4.057293 -0.425009 3.497836 -2.491119 0.067060 -4.425648 4.830804 -2.707306 -1.545672 -0.824374 0.702380 4.253054 0.680940 -1.001675
217 11833560.0576977357 3.515584 2.425859 -2.578899 2.093239 2.958787 -3.157334 -0.392815 -1.556510 -4.630057 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.168396 -1.746635 3.514861 -3.566144 4.451175 2.655484 -3.040312 -2.558840 -2.281966
218 2207138.4581904793 0.707075 1.337320 -1.513021 1.158984 1.953333 -4.526014 -0.524504 -2.744201 -3.777550 1.969888 -2.760616 4.249330 -1.440721 -1.311393 -1.541846 0.686909 -0.898362 -1.523343 -0.190183 2.734182 2.245407 -1.934027 -2.455643
219 9831354.8990025222 4.684436 2.465620 -4.155044 -0.265651 1.783540 1.264802 2.813862 -0.548621 -3.574437 0.419424 2.312138 4.457973 -0.848555 -2.471658 -3.104045 3.606017 0.796580 -1.545672 4.006566 2.068728 -3.853107 -3.314319 -1.766654
220 1213885.8084325211 2.791380 1.795541 -1.484536 -1.198629 4.236893 -1.601730 2.561103 -2.914347 -3.423887 0.903120 1.563931 0.669082 3.508026 0.134014 -2.482490 -2.190516 -0.134050 -3.883567 -0.620692 3.424780 0.800822 -0.912608 -2.703628
221 825237.6934857154 2.791380 1.795541 -2.380708 -1.198629 4.236893 -1.601730 2.229547 -2.914347 -3.423887 0.903120 1.563931 0.669082 3.508026 0.134014 -2.482490 -2.190516 -0.134050 -3.883567 -0.620692 3.424780 0.800822 -0.912608 -2.703628
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 4487572.2333995793 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 3.390136 2.293455 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 -2.110566
2 28363275.9235611930 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
3 28654902.9159224965 1.264931 4.212151 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 4.006273 -1.797483 -0.392519 -2.705994 -3.165905 2.778901 -2.993359 2.933182 -0.707829 4.950487 -3.026586 -4.070220 -4.245669 3.354180
4 23484661.3038515002 -0.622237 -4.968757 3.747714 3.769210 3.064167 -2.516815 -1.272473 2.449262 -0.106469 -3.461734 -2.572017 4.725895 -3.489869 2.260808 -0.219817 2.486017 1.611132 -0.608328 -1.460892 2.543593 -1.768588 2.877715 1.798431
5 21595516.6711907908 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 -0.996891 -1.361979 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 1.834966
6 21690283.4088999629 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
7 77711185.5593573451 1.475548 -0.933198 0.306287 0.072858 2.091104 -0.900187 -4.002329 2.887095 1.848530 4.501235 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 0.956935 -4.064109
8 54296536.4445480555 -2.977192 -1.900978 2.408126 -4.752856 4.031173 -4.291965 -1.235098 -4.189104 2.689678 -3.586850 3.847569 0.302220 4.484728 -2.096391 -0.456838 1.942470 3.319133 -0.786429 3.924325 -3.820128 2.086847 -1.518010 -3.986645
9 97031949.9248040766 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
10 33659669.6718195528 2.566097 -2.267636 -2.163970 1.543493 3.718356 4.698095 -1.586654 2.965536 3.515308 1.231732 -1.524081 1.190886 0.844489 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.368497 -0.303711
11 6836222.1086411607 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -0.981057 -1.050396 -4.642891 -1.402851 -1.042074 -3.135831 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 4.782237
12 36902822.6920671463 2.653025 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
13 17824579.9685171470 1.264931 4.212151 -3.167066 1.578275 -0.233928 3.507307 0.055411 -1.226722 3.018302 4.006273 -1.797483 -0.392519 4.243659 -3.165905 2.778901 -2.993359 2.933182 -4.492063 4.950487 -3.026586 -4.070220 -3.564087 3.354180
14 16823952.5023895502 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
15 23820335.6440357380 0.776692 -1.311991 -2.163970 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 1.190886 0.844489 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 4.781531 0.141705 1.834966
16 45467917.6978127509 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
17 45263614.5273562297 1.475548 -0.933198 2.040022 -3.005755 2.091104 -3.409326 2.405778 2.887095 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 -1.009001 -4.064109
18 40234117.7000375465 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
19 60921071.0584641322 -1.133354 3.802156 4.805339 3.456292 3.864164 0.096544 2.170150 -1.544733 1.573537 -4.298381 -2.441897 -0.785278 3.071638 0.608936 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.384060 4.877159 2.631864 0.737693
20 14256190.6307642423 4.114780 3.574432 -2.163970 0.964561 3.718356 3.492688 -1.586654 2.965536 3.515308 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.368497 -0.303711
21 4487572.2333995793 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 3.390136 2.293455 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 -2.110566
22 28363275.9235611930 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
23 17824579.9685171470 1.264931 4.212151 -3.167066 1.578275 -0.233928 3.507307 0.055411 -1.226722 3.018302 4.006273 -1.797483 -0.392519 4.243659 -3.165905 2.778901 -2.993359 2.933182 -4.492063 4.950487 -3.026586 -4.070220 -3.564087 3.354180
24 16823952.5023895502 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
25 21595516.6711907908 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 -0.996891 -1.361979 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 1.834966
26 21690283.4088999629 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
27 45263614.5273562297 1.475548 -0.933198 2.040022 -3.005755 2.091104 -3.409326 2.405778 2.887095 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 -1.009001 -4.064109
28 40234117.7000375465 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
29 60921071.0584641322 -1.133354 3.802156 4.805339 3.456292 3.864164 0.096544 2.170150 -1.544733 1.573537 -4.298381 -2.441897 -0.785278 3.071638 0.608936 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.384060 4.877159 2.631864 0.737693
