evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
178 96.7079437431 -2.905167 -0.470896 -2.394618 0.483093 -4.860600 1.771243 -2.576256 1.287340 2.795897 -4.609936 1.814385 3.909739 -1.975308 3.323910 0.924935 -4.110942 1.917776 -3.281431 -4.065513 -3.049697 2.155518 -2.563852 -1.879880
179 70.0111766913 2.146961 2.806993 3.293966 1.836151 1.306353 4.587120 3.581735 -1.896291 -3.057424 4.361766 3.288968 -3.664963 -1.030161 3.532848 0.208734 -1.705886 1.895537 4.122082 -4.497667 3.545154 -2.428476 -1.070944 2.434538
180 88.0649648135 -1.246787 -1.481208 -3.539034 3.230036 -2.649687 -1.189449 -1.401769 0.960436 -2.194956 -4.830872 4.095644 -1.289426 -3.501619 4.993503 -2.885687 -1.840520 1.628598 3.416155 -2.944224 -3.158601 1.805741 4.769237 4.774382
181 46.9019017292 0.086721 4.744393 -1.536961 -0.305918 -1.226869 -0.569717 1.473421 -1.541484 -4.495444 4.824826 4.118186 -0.608693 -3.430747 3.404003 3.263903 2.014991 -0.406563 -4.448985 -0.731053 3.802850 4.285555 0.328150 -1.883471
182 59.9327772079 0.253183 -4.339447 4.725682 -1.399401 -0.221326 -1.447160 -1.078048 2.866763 2.153223 -2.318568 -3.177826 -3.747488 0.467770 -4.602029 0.976823 3.696959 3.908321 0.157364 -0.406963 -3.673993 1.707650 -0.608691 -2.553449
183 39.7304931293 -0.786991 -4.630633 3.771205 0.757634 0.505706 2.575693 0.819291 4.111205 3.205075 0.250923 1.133370 3.437288 1.462125 -1.576049 0.464764 3.402961 2.566465 0.824351 -3.134099 -2.515540 -3.157513 -0.916860 0.771876
184 53.1299761326 3.403482 -4.825018 -0.046714 0.727703 3.194957 2.336765 1.955136 0.963465 -2.257871 -4.271083 -1.241788 4.714158 4.284100 0.435396 0.578580 -2.969294 -1.475190 -3.738899 -4.596275 -1.724905 -0.021390 4.627326 3.058665
185 71.3706443758 -3.158987 -3.943497 3.128510 0.787565 -2.137595 2.814621 0.175575 -2.040283 -2.549761 -2.807400 -2.884268 -3.322876 -4.716978 -0.906109 0.284114 -4.854849 -3.918436 3.875447 -2.091996 -3.241097 3.933605 1.804073 -2.022458
186 47.2384613034 1.200072 -0.288428 2.589768 0.750827 4.117851 -3.533854 1.459279 -2.671209 -0.452100 0.308109 0.936846 -3.706225 -2.344693 -0.534590 -0.945283 -2.428516 -2.077510 -2.051828 -3.415447 -0.841694 -3.092842 4.152899 -2.343144
187 27.3526552901 3.958157 -3.965249 2.303166 2.670980 -3.312506 4.683270 -0.471166 4.457151 1.768200 -1.984131 -4.061912 3.232761 0.965901 -3.561320 -2.683715 -0.770565 2.955784 -3.586164 -3.696796 1.434289 -3.028170 -4.023900 -3.331514
188 52.9160112090 -2.905167 3.214713 0.751872 0.483093 -4.860600 1.771243 -2.576256 1.287340 2.795897 -4.609936 -0.444332 3.909739 1.285440 3.323910 0.924935 -4.110942 1.917776 1.742936 -4.065513 -3.049697 2.155518 -2.563852 -1.879880
189 61.2671755005 2.146961 2.806993 -2.562143 -2.620636 1.306353 -0.698573 3.581735 -1.896291 -3.057424 4.361766 4.407509 -3.664963 -1.030161 3.532848 -2.471626 -1.705886 -2.320027 4.122082 4.518206 3.545154 -2.428476 -2.360814 0.880809
190 60.2298115955 -1.246787 0.293944 -3.539034 3.230036 -2.649687 -1.189449 -2.335399 0.960436 3.914684 -4.830872 4.095644 -1.289426 -4.333402 4.993503 -2.885687 -1.840520 1.628598 3.416155 -4.838554 -3.158601 1.805741 4.769237 4.774382
191 45.5735870666 0.763216 4.744393 -1.536961 -0.305918 4.984139 -1.961149 1.132214 -1.541484 -4.495444 -1.978843 4.118186 -0.608693 0.101743 3.404003 3.263903 -1.734531 -0.590996 -4.448985 -0.731053 3.802850 4.285555 3.530395 -1.883471
192 57.4769820926 0.253183 -4.339447 4.725682 -1.399401 -0.221326 -1.447160 -1.078048 -4.900039 2.153223 -2.318568 -3.177826 -3.747488 -2.276304 4.764900 -3.939821 3.696959 3.908321 2.053806 -2.084223 -3.673993 -2.063958 -0.608691 -2.553449
193 45.6006027402 1.309704 -4.637919 -1.257972 0.757634 1.649367 2.575693 0.819291 1.758659 -2.450382 0.250923 1.133370 3.437288 4.533165 0.955751 -1.251689 3.402961 2.566465 0.824351 -3.134099 0.829236 -3.157513 -0.916860 0.771876
194 93.0380443324 3.403482 -4.825018 -0.046714 0.727703 4.994932 2.336765 2.837059 0.963465 1.581076 -4.271083 -1.241788 4.714158 -0.352942 -3.505299 0.578580 -2.969294 -1.475190 -3.738899 -4.596275 -1.724905 -0.021390 4.627326 3.058665
195 107.5232683983 1.745101 -0.040312 3.128510 0.210892 -2.137595 2.814621 0.175575 -2.040283 -3.376658 0.276871 -2.884268 2.052732 -4.716978 -0.906109 0.284114 -4.854849 -3.918436 3.875447 -2.663664 -3.241097 3.933605 1.804073 0.587597
196 99.6328654548 -1.799437 -0.288428 2.589768 0.750827 4.117851 -3.533854 -3.095815 -2.671209 -0.452100 0.308109 0.936846 -3.706225 -2.344693 -2.672778 -0.945283 -2.428516 -2.077510 -2.051828 -0.731996 -4.777994 -3.092842 4.152899 -2.343144
197 78.4778352579 3.958157 -3.965249 -2.084904 2.670980 -3.312506 4.683270 2.633065 4.457151 -3.583350 -1.984131 -4.061912 -1.993109 0.965901 -3.561320 -2.215596 -1.558887 2.955784 -3.586164 -3.696796 1.434289 -3.028170 -4.023900 -3.331514
198 87.8762058709 2.620405 3.214713 0.751872 -4.306368 -0.099396 0.719068 -2.576256 1.287340 2.795897 -0.079183 0.313608 3.909739 1.285440 2.651532 0.924935 -4.110942 -2.441286 1.742936 2.693958 -3.049697 2.155518 -2.563852 -1.879880
199 65.7646518996 2.146961 2.806993 2.972618 -2.620636 -0.452428 -0.698573 1.446103 -1.896291 0.853583 4.361766 4.407509 -3.664963 -1.030161 3.532848 -2.471626 -0.872943 -2.320027 4.122082 4.518206 -2.299092 -2.428476 -2.360814 0.880809
200 75.3707457532 -1.246787 -3.572781 -3.539034 3.230036 -2.649687 3.202924 -0.350738 0.960436 2.327594 -4.830872 4.095644 -1.289426 -1.843520 4.993503 -2.885687 -1.840520 1.628598 3.416155 -4.838554 -3.158601 1.805741 4.769237 4.774382
201 45.5735870666 0.763216 4.744393 -1.536961 -0.305918 4.984139 -1.961149 1.132214 -1.541484 -4.495444 -1.978843 4.118186 -0.608693 0.101743 3.404003 3.263903 -1.734531 -0.590996 -4.448985 -0.731053 3.802850 4.285555 3.530395 -1.883471
202 57.4769820926 0.253183 -4.339447 4.725682 -1.399401 -0.221326 -1.447160 -1.078048 -4.900039 2.153223 -2.318568 -3.177826 -3.747488 -2.276304 4.764900 -3.939821 3.696959 3.908321 2.053806 -2.084223 -3.673993 -2.063958 -0.608691 -2.553449
203 39.7304931293 -0.786991 -4.630633 3.771205 0.757634 0.505706 2.575693 0.819291 4.111205 3.205075 0.250923 1.133370 3.437288 1.462125 -1.576049 0.464764 3.402961 2.566465 0.824351 -3.134099 -2.515540 -3.157513 -0.916860 0.771876
204 53.1299761326 3.403482 -4.825018 -0.046714 0.727703 3.194957 2.336765 1.955136 0.963465 -2.257871 -4.271083 -1.241788 4.714158 4.284100 0.435396 0.578580 -2.969294 -1.475190 -3.738899 -4.596275 -1.724905 -0.021390 4.627326 3.058665
205 71.3706443758 -3.158987 -3.943497 3.128510 0.787565 -2.137595 2.814621 0.175575 -2.040283 -2.549761 -2.807400 -2.884268 -3.322876 -4.716978 -0.906109 0.284114 -4.854849 -3.918436 3.875447 -2.091996 -3.241097 3.933605 1.804073 -2.022458
206 47.2384613034 1.200072 -0.288428 2.589768 0.750827 4.117851 -3.533854 1.459279 -2.671209 -0.452100 0.308109 0.936846 -3.706225 -2.344693 -0.534590 -0.945283 -2.428516 -2.077510 -2.051828 -3.415447 -0.841694 -3.092842 4.152899 -2.343144
207 27.3526552901 3.958157 -3.965249 2.303166 2.670980 -3.312506 4.683270 -0.471166 4.457151 1.768200 -1.984131 -4.061912 3.232761 0.965901 -3.561320 -2.683715 -0.770565 2.955784 -3.586164 -3.696796 1.434289 -3.028170 -4.023900 -3.331514
208 52.9160112090 -2.905167 3.214713 0.751872 0.483093 -4.860600 1.771243 -2.576256 1.287340 2.795897 -4.609936 -0.444332 3.909739 1.285440 3.323910 0.924935 -4.110942 1.917776 1.742936 -4.065513 -3.049697 2.155518 -2.563852 -1.879880
209 61.2671755005 2.146961 2.806993 -2.562143 -2.620636 1.306353 -0.698573 3.581735 -1.896291 -3.057424 4.361766 4.407509 -3.664963 -1.030161 3.532848 -2.471626 -1.705886 -2.320027 4.122082 4.518206 3.545154 -2.428476 -2.360814 0.880809
210 60.2298115955 -1.246787 0.293944 -3.539034 3.230036 -2.649687 -1.189449 -2.335399 0.960436 3.914684 -4.830872 4.095644 -1.289426 -4.333402 4.993503 -2.885687 -1.840520 1.628598 3.416155 -4.838554 -3.158601 1.805741 4.769237 4.774382
211 78.5457394084 0.763216 4.744393 -1.536961 -0.305918 4.984139 -1.961149 3.060267 -1.541484 -4.495444 -1.978843 4.118186 -0.608693 0.101743 -0.245052 4.180442 -1.734531 -0.590996 4.507127 -3.919690 3.802850 4.285555 -3.569393 3.393654
212 116.7110092762 0.253183 -4.339447 0.120047 1.245947 -0.221326 -1.447160 -1.078048 -4.900039 -1.568784 -2.318568 -3.177826 3.178657 -2.276304 4.764900 4.962184 -2.937059 1.527906 -4.501921 -2.084223 -3.673993 -2.063958 3.428875 -2.553449
213 131.9387000639 -0.786991 -4.630633 -4.606991 4.305150 0.505706 2.575693 0.819291 4.111205 3.205075 0.250923 1.133370 3.437288 1.462125 2.343758 0.464764 -4.903257 -1.364318 0.824351 -3.134099 -1.742452 -3.157513 -0.916860 0.771876
214 87.1163331724 3.403482 -4.825018 -0.046714 0.727703 3.194957 -0.179065 1.955136 -3.548893 -2.257871 2.363530 -1.241788 4.714158 -3.590835 0.435396 -2.413478 -2.969294 -1.475190 -3.738899 -4.596275 2.188653 -0.021390 4.627326 3.058665
215 61.4823396312 -3.158987 -3.943497 3.128510 -3.714119 -2.137595 -2.829463 0.175575 -3.326169 -2.549761 4.606182 -2.884268 -3.322876 -4.716978 -0.906109 0.284114 -4.854849 -3.918436 3.875447 -2.091996 -3.241097 3.887464 1.804073 0.615314
216 48.8090068872 1.200072 -0.288428 2.589768 -1.678929 -0.552736 -3.533854 1.459279 -2.671209 -0.452100 0.308109 -2.677343 -3.706225 0.373348 -0.534590 -3.838834 -2.428516 4.571914 -2.051828 -1.513344 -0.841694 -3.092842 -4.814417 -2.343144
217 86.5383583991 3.958157 2.796117 -2.974815 2.670980 0.718898 0.235752 3.258364 4.457151 1.768200 4.773400 -4.061912 3.232761 1.811279 2.205242 -2.683715 -0.770565 2.955784 -3.586164 -3.696796 2.220211 -3.028170 -4.023900 -3.331514
218 117.9420198574 -2.905167 3.166205 0.751872 0.483093 -4.860600 4.099872 -2.576256 0.964979 -3.003514 -3.991188 -0.444332 0.489517 1.285440 -1.843657 2.310714 -4.110942 -3.027083 1.742936 -4.065513 -3.049697 2.155518 -2.563852 -1.879880
219 93.3160696077 -2.905167 2.806993 -2.562143 0.483093 -4.860600 1.771243 3.581735 -1.896291 -3.057424 4.361766 4.407509 -3.664963 1.285440 3.532848 -2.471626 -1.705886 -2.320027 4.122082 -4.065513 3.545154 -2.428476 -2.360814 -1.879880
220 60.2298115955 -1.246787 0.293944 -3.539034 3.230036 -2.649687 -1.189449 -2.335399 0.960436 3.914684 -4.830872 4.095644 -1.289426 -4.333402 4.993503 -2.885687 -1.840520 1.628598 3.416155 -4.838554 -3.158601 1.805741 4.769237 4.774382
221 27.3526552901 3.958157 -3.965249 2.303166 2.670980 -3.312506 4.683270 -0.471166 4.457151 1.768200 -1.984131 -4.061912 3.232761 0.965901 -3.561320 -2.683715 -0.770565 2.955784 -3.586164 -3.696796 1.434289 -3.028170 -4.023900 -3.331514
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 64.9701306507 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
2 139.1827870000 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 4.591309 -4.281247 0.794484 4.021943 -4.880955 -0.014855 -1.499930 0.803322 -2.745426
3 76.4713355781 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
4 89.0103713622 3.343779 -1.483650 -4.371242 1.225588 -3.113277 0.690436 2.395102 2.836383 -1.981609 0.124332 1.209651 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
5 83.6188662190 3.348619 -2.061099 -4.430985 -4.475078 -0.725772 4.318257 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 -4.896363 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
6 78.5468413669 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
7 81.7115096486 -4.659555 3.210722 0.458594 -1.618565 -2.491076 0.937975 -2.919505 -1.761491 1.365303 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.942268
8 70.5676434669 3.926008 1.337320 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -2.744201 4.046561 -0.249073 -2.760616 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
9 79.3198904596 -2.044009 4.450058 4.876711 -0.265651 3.024517 2.366859 -2.026823 -4.414373 -3.574437 3.382941 2.312138 1.643348 -3.693512 1.399307 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 1.356214 -3.516521 2.661218
10 71.1004519782 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 4.168748 3.508026 0.100194 2.190172 3.007834 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.244584 -3.147320
11 98.9474029862 -0.794729 -1.522645 -4.652499 3.888843 2.554947 2.147150 4.021762 4.674047 -0.894834 3.661288 1.458462 4.489757 2.970734 -1.176738 -3.302074 0.676269 -2.577430 -3.910244 4.721223 -3.784492 -3.835971 -2.955446 -4.157078
12 92.7677321634 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
13 73.6150107841 -4.488039 1.259330 -0.831508 1.224855 -2.894609 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.640886 -0.602526
14 68.7561345940 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
15 97.1685207621 3.575877 1.670003 -4.430985 4.240691 -0.725772 -2.860420 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -1.851430 3.419750 -4.896363 -1.379397 -1.061154 -0.117985 1.575938 0.180685 0.583921 1.139570 -0.385988
16 85.8922058433 -0.372401 0.437985 1.709589 -4.806816 2.486846 0.883078 -2.292663 0.489419 -2.718223 3.844965 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -1.023773 4.006566 0.702380 -1.340036 3.291951 -1.001675
17 75.3419315791 1.277004 2.425859 -4.454308 2.093239 2.958787 0.937975 -2.919505 -1.761491 -4.630057 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -4.642568
18 72.0911795625 3.172378 -4.939474 -1.355223 -3.784888 0.712517 4.365364 1.127221 -2.744201 -0.311717 -0.249073 -2.760616 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
19 67.0944353264 -0.483952 4.450058 -3.405846 -0.265651 3.024517 1.358264 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -1.353096 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.356214 -1.222235 -1.766654
20 79.2114349372 4.860634 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 2.969877 3.508026 0.100194 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.886864 -3.147320
21 64.9701306507 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
22 92.7677321634 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
23 73.6150107841 -4.488039 1.259330 -0.831508 1.224855 -2.894609 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.640886 -0.602526
24 68.7561345940 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
25 83.6188662190 3.348619 -2.061099 -4.430985 -4.475078 -0.725772 4.318257 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 -4.896363 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
26 78.5468413669 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
27 75.3419315791 1.277004 2.425859 -4.454308 2.093239 2.958787 0.937975 -2.919505 -1.761491 -4.630057 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -4.642568
28 70.5676434669 3.926008 1.337320 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -2.744201 4.046561 -0.249073 -2.760616 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
29 67.0944353264 -0.483952 4.450058 -3.405846 -0.265651 3.024517 1.358264 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -1.353096 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.356214 -1.222235 -1.766654
30 71.1004519782 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 4.168748 3.508026 0.100194 2.190172 3.007834 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.244584 -3.147320
31 98.6956263483 -1.317297 1.462525 -4.652499 1.592809 1.415973 2.317893 3.345285 1.555405 -0.894834 3.661288 1.875059 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.955446 -4.157078
32 105.1319679035 1.200316 -3.526472 -2.975280 -4.857718 -0.391548 3.122961 -3.379776 -3.931891 -0.664549 -2.604051 3.178766 -3.215159 2.568836 -4.523848 3.919083 -1.946185 0.794484 -0.362153 2.304981 -0.014855 -1.499930 1.054765 4.001572
33 79.7255692797 -4.488039 1.259330 -2.094781 1.224855 -0.086222 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 2.908434 -1.745950 -1.397989 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.698353 -0.602526
34 81.0205923319 3.343779 -1.483650 -1.007222 -1.841516 -0.923138 4.158906 -0.792972 2.971610 -1.981609 0.124332 -3.644560 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
35 77.0879793943 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 4.369579 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
36 56.0819776807 0.095857 0.437985 1.709589 -4.806816 0.020126 4.678002 -0.055860 1.683652 -2.718223 -1.826277 -1.298053 -1.519296 -2.012576 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 4.881496 -1.001675
37 50.5778311980 1.200316 -3.526472 -4.454308 2.093239 2.958787 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -4.642568
38 60.3188678208 3.926008 1.337320 2.023967 -4.465862 1.151266 -2.059061 1.127221 -2.744201 4.046561 -2.160525 2.091177 3.531453 -2.459646 -1.934009 1.425799 -1.912080 -0.898362 -4.285322 1.849756 -4.611042 2.245407 1.451371 -2.176339
39 108.3289903591 -0.483952 1.409168 -3.405846 -0.265651 3.024517 0.553196 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.407899 -1.222235 -1.766654
40 84.4464746156 -1.317297 3.263988 -2.380708 1.888519 4.236893 -1.601730 0.028941 0.083472 -3.423887 0.903120 2.430019 4.168748 3.508026 -1.176738 2.190172 3.007834 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 2.244584 -4.157078
41 64.9701306507 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
42 92.7677321634 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
43 73.6150107841 -4.488039 1.259330 -0.831508 1.224855 -2.894609 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.640886 -0.602526
44 68.7561345940 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
45 77.0879793943 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 4.369579 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
46 56.0819776807 0.095857 0.437985 1.709589 -4.806816 0.020126 4.678002 -0.055860 1.683652 -2.718223 -1.826277 -1.298053 -1.519296 -2.012576 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 4.881496 -1.001675
47 50.5778311980 1.200316 -3.526472 -4.454308 2.093239 2.958787 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -4.642568
48 60.3188678208 3.926008 1.337320 2.023967 -4.465862 1.151266 -2.059061 1.127221 -2.744201 4.046561 -2.160525 2.091177 3.531453 -2.459646 -1.934009 1.425799 -1.912080 -0.898362 -4.285322 1.849756 -4.611042 2.245407 1.451371 -2.176339
49 67.0944353264 -0.483952 4.450058 -3.405846 -0.265651 3.024517 1.358264 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -1.353096 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.356214 -1.222235 -1.766654
50 71.1004519782 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 4.168748 3.508026 0.100194 2.190172 3.007834 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.244584 -3.147320
51 120.9040174333 -4.488039 1.259330 -1.358476 3.888843 1.415973 1.435545 -1.445282 0.083472 -0.894834 3.661288 2.424205 -0.349895 4.401219 -1.176738 0.487763 -2.440150 1.606479 -3.518891 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
52 83.9549530060 1.200316 -3.526472 -4.331890 -4.857718 2.820900 3.122961 -3.379776 2.395244 -3.865520 0.012806 1.360291 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
53 76.9470700611 3.896008 -3.465879 -0.831508 1.224855 2.654585 2.249119 -1.445282 0.931128 -0.954772 -0.264555 0.760845 2.346876 -1.745950 2.139426 1.338154 0.690670 -0.351178 -1.017258 -1.076009 4.621003 -3.214471 -0.640886 0.252168
54 81.4338459686 1.526881 -1.483650 -4.371242 4.323034 4.342671 2.710826 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.587753 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 2.698242 4.979621 4.793500 -4.615666 -2.347725
55 89.3188784828 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 3.262692 -0.728423 1.460721 0.673303 2.862870 -2.288496 -2.032887 0.118181 4.369579 1.364707 -1.061154 -2.016195 4.742290 3.346685 -1.963303 -4.689054 -0.385988
56 57.3062959851 0.095857 -0.679163 0.947762 -4.423526 0.020126 4.398242 -0.055860 1.048935 -2.718223 0.403405 2.952266 -1.519296 -2.012576 0.956806 -2.780720 4.830804 0.796580 -1.545672 4.006566 0.702380 -4.344409 4.881496 -1.001675
57 60.4501246207 -0.195258 -3.526472 -0.178370 2.093239 2.958787 1.253823 -0.392815 -1.556510 -0.664549 3.815445 2.374991 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -2.661830
