evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
181 58105.9508574619 2.459946 -1.127410 -1.391883 2.762251 2.340571 0.685822 2.159560 -0.981057 0.762589 -4.062558 -3.148112 -1.486400 1.603765 -1.303804 1.876805 -0.199563 1.470104 1.065097 -2.745537 -1.439143 -2.658106 2.179924 4.782237
182 54730.2216638266 -0.780044 -2.937719 3.856654 3.306212 -2.437460 -1.499356 2.230000 3.236071 0.854517 -4.102304 -3.414096 -1.042074 -0.447073 4.911795 -2.271122 4.267925 0.068472 1.065097 0.369603 -3.345584 -0.035375 -0.438647 4.782237
183 58599.2834094701 -0.622237 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 0.239211 -1.797483 -2.330883 -0.064603 -3.165905 -0.219817 -0.658954 2.933182 -0.608328 -4.915480 2.089654 -4.070220 2.877715 1.798431
184 50563.2733998994 1.325565 -4.968757 3.747714 -0.981721 3.712970 2.144189 -1.272473 4.048445 0.124760 -2.452669 0.115697 -3.104818 -0.064603 2.260808 -0.219817 0.877643 1.611132 -2.328429 -1.460892 2.174056 -3.533424 2.877715 1.798431
185 51918.3215501615 -0.066370 -1.356706 -1.486151 -0.427713 -4.086508 4.668324 3.641651 1.810647 -3.960647 0.647286 -3.216107 0.725431 -0.083079 -1.167065 2.260284 0.334152 4.779263 0.368412 -1.297239 -0.994013 -3.692073 0.229545 2.584209
186 79597.2851811398 -1.403675 -0.540542 2.550162 3.588648 0.743836 -2.127342 2.199284 -0.891273 0.790251 0.846601 -1.205535 1.514592 -0.111242 3.884443 3.327967 0.030133 3.815458 1.901809 -2.110009 -4.640715 3.319122 4.157681 0.183308
187 115698.7134623981 -2.144551 3.685756 0.306287 -0.965125 2.091104 2.232332 0.141209 0.913139 2.301113 4.501235 -0.712838 -4.217943 -3.783810 4.336171 -4.322427 4.078261 -1.227960 3.363656 2.792142 0.830779 -2.859603 -2.039020 2.897445
188 35808.2394670329 -0.599058 4.326013 0.317588 1.966723 -3.642625 -2.639242 -2.550426 0.346895 -0.865087 -1.494053 -1.961423 0.302220 -0.829543 4.946572 -1.420691 1.458171 3.319133 -0.421625 -1.254490 -2.189146 -0.603795 3.320216 -1.395133
189 46426.9619801640 0.918854 -2.797407 4.875302 3.265730 2.702369 3.256132 0.050367 0.734102 0.328060 -2.260103 0.798938 4.302671 0.042307 0.608936 0.828494 -0.429258 1.591284 -1.073360 0.375348 -1.191129 -0.989569 2.631864 0.248123
190 71012.8063300432 4.114780 3.574432 -2.163970 1.627070 0.915935 1.551365 -1.586654 -3.755967 0.016302 1.231732 1.054496 1.169764 0.102578 3.462460 -4.111610 0.875040 -3.299185 0.971745 1.562470 -2.646817 -2.055692 -0.661495 1.383758
191 47336.4305422184 -0.377735 -1.127410 -1.391883 2.762251 2.340571 0.685822 2.159560 -0.981057 0.762589 -4.062558 -3.148112 -1.486400 1.603765 -1.303804 -4.645451 -0.199563 1.470104 1.065097 -2.745537 -1.439143 -2.658106 2.179924 4.782237
192 72547.7070876390 -0.622237 -2.937719 3.856654 3.306212 -2.437460 -1.499356 0.055411 3.236071 1.967410 -4.102304 -1.797483 -1.042074 -0.447073 -3.165905 -2.271122 -0.658954 2.933182 1.065097 0.369603 2.089654 -0.035375 -0.438647 1.798431
193 66757.0470821437 -0.622237 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 -1.612859 0.239211 -1.797483 -2.330883 -0.064603 -3.165905 1.342964 -0.658954 1.952007 -0.608328 -4.915480 0.384208 -4.070220 2.877715 1.798431
194 153711.2394035058 1.701626 -4.968757 3.747714 -0.981721 3.712970 2.144189 -1.272473 4.048445 0.124760 -2.452669 0.115697 -3.104818 -0.064603 2.260808 -0.219817 0.877643 -4.983014 -2.328429 2.158904 -2.297434 -3.065851 2.877715 1.798431
195 52165.9768404444 1.468338 -1.356706 -3.505976 -0.427713 -4.086508 1.436645 -2.558741 1.810647 -3.960647 0.531434 -3.216107 0.725431 -0.083079 -1.167065 2.260284 0.334152 4.779263 0.368412 -3.485626 -0.994013 -3.252029 2.432195 2.584209
196 110477.4271730729 -1.403675 -3.780435 2.550162 3.588648 0.743836 2.995125 2.199284 -0.891273 0.790251 0.846601 -1.205535 1.514592 -0.111242 3.884443 3.327967 -0.658954 3.815458 1.901809 -4.915480 -4.640715 3.319122 4.157681 1.798431
197 56075.1745481696 -2.144551 3.685756 0.306287 1.147393 2.091104 2.232332 0.141209 -1.898140 2.301113 4.501235 -1.833645 -1.264234 -0.799407 0.071919 -4.322427 4.078261 0.873898 3.363656 2.792142 -2.916990 -2.859603 1.673537 2.897445
198 43593.8326040236 -2.140149 4.326013 -0.570004 1.966723 -3.642625 -2.639242 -2.550426 0.224062 -0.865087 -1.494053 -1.961423 -0.120022 -1.663727 4.946572 -2.469002 1.458171 4.050672 -0.421625 -1.254490 -0.424747 -0.603795 3.320216 -1.395133
199 40909.7018582040 0.918854 -2.945436 0.593476 3.265730 2.702369 3.256132 1.110008 0.734102 0.328060 -0.662017 0.798938 4.302671 0.042307 0.608936 0.828494 -0.544106 1.591284 0.460900 0.375348 -1.191129 -0.989569 2.631864 0.248123
200 61429.7746325542 -0.219928 -1.347158 -2.163970 1.627070 0.915935 1.551365 -1.586654 -0.607639 0.016302 1.231732 1.054496 1.169764 -0.423753 3.462460 -4.111610 0.055065 -3.299185 0.971745 1.562470 -2.646817 -2.055692 2.458982 1.009210
201 47336.4305422184 -0.377735 -1.127410 -1.391883 2.762251 2.340571 0.685822 2.159560 -0.981057 0.762589 -4.062558 -3.148112 -1.486400 1.603765 -1.303804 -4.645451 -0.199563 1.470104 1.065097 -2.745537 -1.439143 -2.658106 2.179924 4.782237
202 54730.2216638266 -0.780044 -2.937719 3.856654 3.306212 -2.437460 -1.499356 2.230000 3.236071 0.854517 -4.102304 -3.414096 -1.042074 -0.447073 4.911795 -2.271122 4.267925 0.068472 1.065097 0.369603 -3.345584 -0.035375 -0.438647 4.782237
203 58599.2834094701 -0.622237 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 0.239211 -1.797483 -2.330883 -0.064603 -3.165905 -0.219817 -0.658954 2.933182 -0.608328 -4.915480 2.089654 -4.070220 2.877715 1.798431
204 50563.2733998994 1.325565 -4.968757 3.747714 -0.981721 3.712970 2.144189 -1.272473 4.048445 0.124760 -2.452669 0.115697 -3.104818 -0.064603 2.260808 -0.219817 0.877643 1.611132 -2.328429 -1.460892 2.174056 -3.533424 2.877715 1.798431
205 51918.3215501615 -0.066370 -1.356706 -1.486151 -0.427713 -4.086508 4.668324 3.641651 1.810647 -3.960647 0.647286 -3.216107 0.725431 -0.083079 -1.167065 2.260284 0.334152 4.779263 0.368412 -1.297239 -0.994013 -3.692073 0.229545 2.584209
206 79597.2851811398 -1.403675 -0.540542 2.550162 3.588648 0.743836 -2.127342 2.199284 -0.891273 0.790251 0.846601 -1.205535 1.514592 -0.111242 3.884443 3.327967 0.030133 3.815458 1.901809 -2.110009 -4.640715 3.319122 4.157681 0.183308
207 56075.1745481696 -2.144551 3.685756 0.306287 1.147393 2.091104 2.232332 0.141209 -1.898140 2.301113 4.501235 -1.833645 -1.264234 -0.799407 0.071919 -4.322427 4.078261 0.873898 3.363656 2.792142 -2.916990 -2.859603 1.673537 2.897445
208 35808.2394670329 -0.599058 4.326013 0.317588 1.966723 -3.642625 -2.639242 -2.550426 0.346895 -0.865087 -1.494053 -1.961423 0.302220 -0.829543 4.946572 -1.420691 1.458171 3.319133 -0.421625 -1.254490 -2.189146 -0.603795 3.320216 -1.395133
209 40909.7018582040 0.918854 -2.945436 0.593476 3.265730 2.702369 3.256132 1.110008 0.734102 0.328060 -0.662017 0.798938 4.302671 0.042307 0.608936 0.828494 -0.544106 1.591284 0.460900 0.375348 -1.191129 -0.989569 2.631864 0.248123
210 61429.7746325542 -0.219928 -1.347158 -2.163970 1.627070 0.915935 1.551365 -1.586654 -0.607639 0.016302 1.231732 1.054496 1.169764 -0.423753 3.462460 -4.111610 0.055065 -3.299185 0.971745 1.562470 -2.646817 -2.055692 2.458982 1.009210
211 50777.4068454034 -0.377735 -1.127410 -1.439017 2.762251 2.340571 0.685822 2.900606 -0.981057 0.762589 -4.062558 -3.148112 -0.380485 1.603765 -1.303804 -4.645451 -0.199563 3.124684 1.065097 -2.745537 -1.216578 -2.658106 2.179924 4.782237
212 60670.4761421367 -0.780044 -2.937719 3.856654 3.306212 -4.086508 -1.499356 2.230000 1.810647 0.854517 -4.102304 -3.414096 0.725431 -0.447073 4.911795 -2.271122 4.267925 0.068472 0.368412 0.369603 -0.994013 -0.035375 0.229545 4.782237
213 56908.3046516436 -0.622237 -3.780435 -3.167066 1.375330 -0.233928 2.995125 0.055411 -1.465219 0.233566 0.239211 -1.797483 -2.330883 0.356976 -3.165905 -0.219817 0.227337 2.933182 -0.608328 -4.915480 -2.770825 -4.070220 2.233012 1.798431
214 72678.7962265175 1.325565 -4.968757 -2.288102 -0.981721 -0.748235 2.144189 3.909782 4.048445 0.124760 -2.218261 0.115697 -3.104818 -0.064603 -1.923296 -0.219817 -2.071617 1.611132 -2.328429 -1.460892 2.174056 -3.533424 1.457928 1.798431
215 59971.4069153467 -0.066370 -1.356706 2.941856 -0.427713 -4.086508 4.668324 3.641651 1.810647 -3.960647 0.647286 -3.216107 0.524383 -0.083079 -1.167065 2.260284 0.334152 2.618317 0.368412 -1.297239 -0.994013 -3.692073 2.010931 -1.395133
216 69458.7572759347 -1.403675 -3.642859 3.781834 3.588648 0.743836 2.440601 -1.115382 -0.891273 0.178989 0.846601 -1.205535 1.514592 -0.111242 1.659981 1.726079 0.030133 3.815458 1.901809 -2.972573 -4.640715 3.319122 4.157681 2.193041
217 36031.4766208519 -2.144551 -0.540542 0.306287 1.147393 2.091104 2.232332 0.141209 -0.891273 0.790251 0.846601 -1.205535 1.514592 -0.799407 0.071919 3.327967 0.030133 0.873898 3.363656 -2.110009 -2.916990 -2.859603 1.673537 2.897445
218 65998.2685439787 -0.599058 -4.188517 -2.249932 1.966723 -3.642625 -2.639242 0.776595 0.346895 -0.865087 -1.494053 -1.961423 0.302220 -0.829543 4.946572 -1.420691 -0.506944 3.319133 -1.375027 -1.254490 -2.189146 1.594386 0.913647 -1.395133
219 23814.0294083028 0.918854 -0.562341 -2.525965 3.265730 2.702369 3.256132 1.110008 0.734102 -3.829435 -0.662017 0.798938 -1.063189 0.042307 0.608936 0.828494 -0.544106 1.591284 0.460900 0.375348 -1.191129 -0.989569 2.631864 0.248123
220 52093.5413074687 -0.267074 -3.231152 -2.163970 1.627070 -1.639093 -0.092774 -1.586654 -0.607639 0.016302 -3.186825 1.054496 1.169764 0.410431 3.462460 -4.111610 4.153077 -3.299185 0.971745 0.051839 -1.744798 -3.023989 2.458982 -0.415489
221 23814.0294083028 0.918854 -0.562341 -2.525965 3.265730 2.702369 3.256132 1.110008 0.734102 -3.829435 -0.662017 0.798938 -1.063189 0.042307 0.608936 0.828494 -0.544106 1.591284 0.460900 0.375348 -1.191129 -0.989569 2.631864 0.248123
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 185334.4745365540 2.959358 0.405239 2.671713 0.536730 -1.642311 4.107141 2.152957 -0.159452 1.374285 1.158434 -1.418838 -0.762283 -1.817432 4.995181 0.800645 -4.079447 0.191072 -4.500380 -2.113480 -0.540389 0.342705 4.761814 4.822217
2 85140.4072865158 -4.019306 0.381327 3.171094 -2.622872 2.505631 3.786191 1.624874 -1.722967 4.231323 3.835201 2.158253 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 3.043219 2.297927 -0.479873 -1.880500 3.559008 0.677328
3 181292.4316717999 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
4 500957.7456206862 -0.414415 1.464221 2.618711 -2.688847 4.662943 1.223215 -4.943614 -0.843778 -0.631822 3.091650 -1.948602 -1.687735 -4.295059 -2.164540 2.169617 1.347569 -4.186059 -3.853061 -1.230740 2.437578 3.329183 -4.853760 -1.709894
5 319952.8444733592 -0.757381 4.111328 0.014066 -2.302992 -1.099529 -0.635656 1.699959 -4.589122 -1.105483 1.465546 -2.166777 0.917510 -1.427211 2.587209 -4.394023 4.179620 -3.283875 -3.414529 3.406429 3.692829 -4.070267 4.087189 -2.267021
6 59074.5174711759 1.186217 -4.314065 -1.193389 -0.492754 0.998266 0.252720 -0.385070 4.596402 -3.149772 -3.420058 2.134191 -4.254481 -0.171085 -0.159469 -1.899747 4.304437 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
7 248906.1681429191 3.134189 -3.024561 -4.643673 4.746859 -4.856675 4.606788 3.288144 4.120748 -1.128143 -3.027980 1.064637 2.412512 -3.691389 2.976215 -2.914067 -0.083227 3.564824 -3.065755 -2.581154 -4.372288 -3.533859 -3.534742 -2.965725
8 90455.5039558589 -2.137996 3.149834 4.157639 -0.937194 -3.717910 -2.761901 2.362060 1.774255 4.672073 -4.855113 2.507588 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -2.175014 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
9 273886.9205902678 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.821691 -1.397257 -1.655194 -1.755345 1.946250 0.877090 -2.980050 4.696260 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 0.689958
10 401108.7997703152 -2.266828 1.157624 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.141797 2.015035 -4.096265 -4.190806 -3.636758 0.624753 -3.509977 -2.223827 1.469114 -4.843762 -3.197634 4.299307 1.635776 -1.944489 -4.546966
11 159768.7962612167 2.959358 0.405239 1.316388 -2.495920 1.781707 4.107141 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.211334 0.800645 -4.079447 0.191072 -3.633795 -2.113480 -0.540389 0.342705 4.761814 4.822217
12 109995.5733866683 -4.019306 3.637905 3.171094 1.952071 1.924344 3.786191 1.624874 -1.722967 -1.276354 3.835201 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 -2.297880 2.297927 -0.479873 -1.880500 3.559008 0.677328
13 113802.0521355599 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
14 329110.2133848875 0.511791 1.617519 2.618711 -2.688847 -3.834932 -0.117137 -4.943614 -0.843778 -0.631822 3.629957 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 1.347569 -4.186059 -3.357711 -1.230740 1.506713 3.329183 -2.653481 -0.291358
15 197342.8042223086 -0.757381 4.111328 0.014066 -2.302992 -1.099529 0.252720 1.699959 -4.589122 -3.149772 1.465546 2.134191 0.917510 -1.427211 2.587209 -1.899747 4.179620 -3.283875 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
16 145201.1007412000 -1.204564 -4.314065 4.108154 -0.317917 -2.421904 0.252720 -1.033146 1.864953 -3.149772 -3.420058 -3.371052 -4.254481 2.009180 -0.159469 -1.899747 1.408679 -2.763485 -2.115580 -2.657000 2.143077 2.708862 1.808873 2.421629
17 292624.5152268307 0.904725 0.379379 -2.661448 -2.080772 -4.856675 0.871655 3.288144 4.120748 -1.128143 -3.027980 1.064637 2.412512 -3.691389 2.976215 -2.914067 0.104185 3.564824 -3.065755 4.040294 -4.372288 -3.533859 -3.534742 -2.965725
18 119257.7910825302 -4.518260 2.372496 4.157639 -0.937194 -3.717910 -1.662896 2.362060 1.823617 4.672073 -4.855113 4.464387 0.057936 4.026930 0.761667 -0.533323 2.094945 4.147317 -2.175014 -3.924730 -0.669819 -2.854801 3.024147 4.904166
19 355261.2219051138 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.138238 -1.397257 -1.655194 -1.755345 -0.653684 -1.876606 -0.943089 -3.002817 -0.722745 -1.400581 2.026010 -3.235557 4.714391 2.977066 -3.898464 -1.853289
20 282469.2819691022 -2.266828 2.766680 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.141797 2.015035 -3.788510 -4.190806 -0.599165 0.624753 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 4.299307 1.635776 -1.944489 -3.124200
21 159768.7962612167 2.959358 0.405239 1.316388 -2.495920 1.781707 4.107141 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.211334 0.800645 -4.079447 0.191072 -3.633795 -2.113480 -0.540389 0.342705 4.761814 4.822217
22 85140.4072865158 -4.019306 0.381327 3.171094 -2.622872 2.505631 3.786191 1.624874 -1.722967 4.231323 3.835201 2.158253 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 3.043219 2.297927 -0.479873 -1.880500 3.559008 0.677328
23 113802.0521355599 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
24 329110.2133848875 0.511791 1.617519 2.618711 -2.688847 -3.834932 -0.117137 -4.943614 -0.843778 -0.631822 3.629957 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 1.347569 -4.186059 -3.357711 -1.230740 1.506713 3.329183 -2.653481 -0.291358
25 197342.8042223086 -0.757381 4.111328 0.014066 -2.302992 -1.099529 0.252720 1.699959 -4.589122 -3.149772 1.465546 2.134191 0.917510 -1.427211 2.587209 -1.899747 4.179620 -3.283875 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
26 59074.5174711759 1.186217 -4.314065 -1.193389 -0.492754 0.998266 0.252720 -0.385070 4.596402 -3.149772 -3.420058 2.134191 -4.254481 -0.171085 -0.159469 -1.899747 4.304437 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
27 248906.1681429191 3.134189 -3.024561 -4.643673 4.746859 -4.856675 4.606788 3.288144 4.120748 -1.128143 -3.027980 1.064637 2.412512 -3.691389 2.976215 -2.914067 -0.083227 3.564824 -3.065755 -2.581154 -4.372288 -3.533859 -3.534742 -2.965725
28 90455.5039558589 -2.137996 3.149834 4.157639 -0.937194 -3.717910 -2.761901 2.362060 1.774255 4.672073 -4.855113 2.507588 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -2.175014 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
29 273886.9205902678 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.821691 -1.397257 -1.655194 -1.755345 1.946250 0.877090 -2.980050 4.696260 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 0.689958
30 282469.2819691022 -2.266828 2.766680 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.141797 2.015035 -3.788510 -4.190806 -0.599165 0.624753 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 4.299307 1.635776 -1.944489 -3.124200
31 163658.8858635986 2.959358 0.405239 4.157639 -0.937194 1.781707 -2.761901 2.152957 1.774255 4.672073 -4.855113 2.507588 -0.762283 4.026930 0.211334 0.800645 -4.079447 3.335234 -2.175014 -2.113480 -0.669819 0.342705 4.761814 4.822217
32 127080.2478354383 -2.878027 0.381327 3.171094 -2.622872 1.212325 3.786191 1.624874 -1.722967 4.231323 3.835201 -2.140313 -1.363319 2.918964 1.318609 -2.470471 0.150134 0.305867 -4.079165 2.297927 -0.479873 -1.880500 3.346737 0.884114
33 155994.6574447537 3.132550 -0.623994 -0.953583 3.677411 -1.086100 4.218011 4.331642 -1.599691 1.875423 4.911157 -1.747114 2.012730 1.462821 3.143025 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 1.008842 3.033128 -1.058438
34 275748.0754275476 0.511791 0.656004 2.159430 -2.688847 1.677593 -0.117137 -4.943614 -0.843778 0.239083 0.358497 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 -1.091244 -4.186059 0.358813 -1.473015 1.506713 3.329183 -2.653481 -0.291358
35 224330.0281199715 -2.579698 4.111328 0.014066 -0.550771 -1.099529 0.252720 1.699959 -4.589122 -3.149772 1.465546 2.134191 0.917510 -1.427211 2.587209 0.144320 4.179620 -3.283875 -2.816179 3.406429 -1.089704 1.035434 1.808873 -2.267021
36 70559.5238901041 1.186217 2.901671 -1.193389 -2.002253 0.998266 0.252720 -0.385070 -1.385429 -3.149772 -3.420058 2.519619 1.503517 -0.171085 -0.159469 -1.899747 -0.418646 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
37 141861.9931951193 3.134189 2.246327 -4.643673 -2.462932 -4.856675 4.606788 3.288144 -3.156044 0.540775 2.650374 2.146222 2.412512 -3.691389 0.374149 -2.185109 -0.083227 3.564824 -3.065755 2.852178 -4.372288 -3.533859 2.683940 -0.794847
38 74708.4381798183 -2.137996 3.149834 2.850159 -0.937194 -2.505143 -2.761901 2.362060 1.774255 4.672073 -4.855113 -1.043025 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -0.527808 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
39 224640.8259504356 0.741221 1.936002 1.779284 3.207008 4.441286 2.429754 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 -0.272048
40 281167.6484256589 -0.122795 2.766680 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.890797 2.015035 0.629710 -4.190806 -0.599165 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 4.299307 1.635776 -1.944489 -3.124200
41 159768.7962612167 2.959358 0.405239 1.316388 -2.495920 1.781707 4.107141 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.211334 0.800645 -4.079447 0.191072 -3.633795 -2.113480 -0.540389 0.342705 4.761814 4.822217
42 85140.4072865158 -4.019306 0.381327 3.171094 -2.622872 2.505631 3.786191 1.624874 -1.722967 4.231323 3.835201 2.158253 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 3.043219 2.297927 -0.479873 -1.880500 3.559008 0.677328
43 113802.0521355599 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
44 275748.0754275476 0.511791 0.656004 2.159430 -2.688847 1.677593 -0.117137 -4.943614 -0.843778 0.239083 0.358497 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 -1.091244 -4.186059 0.358813 -1.473015 1.506713 3.329183 -2.653481 -0.291358
45 197342.8042223086 -0.757381 4.111328 0.014066 -2.302992 -1.099529 0.252720 1.699959 -4.589122 -3.149772 1.465546 2.134191 0.917510 -1.427211 2.587209 -1.899747 4.179620 -3.283875 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
46 59074.5174711759 1.186217 -4.314065 -1.193389 -0.492754 0.998266 0.252720 -0.385070 4.596402 -3.149772 -3.420058 2.134191 -4.254481 -0.171085 -0.159469 -1.899747 4.304437 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
47 141861.9931951193 3.134189 2.246327 -4.643673 -2.462932 -4.856675 4.606788 3.288144 -3.156044 0.540775 2.650374 2.146222 2.412512 -3.691389 0.374149 -2.185109 -0.083227 3.564824 -3.065755 2.852178 -4.372288 -3.533859 2.683940 -0.794847
48 74708.4381798183 -2.137996 3.149834 2.850159 -0.937194 -2.505143 -2.761901 2.362060 1.774255 4.672073 -4.855113 -1.043025 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -0.527808 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
49 224640.8259504356 0.741221 1.936002 1.779284 3.207008 4.441286 2.429754 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 -0.272048
50 281167.6484256589 -0.122795 2.766680 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.890797 2.015035 0.629710 -4.190806 -0.599165 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 4.299307 1.635776 -1.944489 -3.124200
51 134981.1337029487 0.410681 0.405239 2.083274 -2.495920 1.781707 0.672620 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.486501 0.800645 -4.079447 0.191072 -2.080802 -2.113480 -0.540389 -1.256048 4.761814 4.866349
52 62538.4161807546 4.155023 0.381327 3.171094 -2.622872 2.505631 3.786191 1.624874 -1.722967 0.767687 3.835201 -3.092102 -1.363319 -1.524567 4.139896 -2.470471 0.150134 4.971352 3.043219 -4.723268 -0.479873 -1.880500 3.559008 0.677328
53 148540.2303839943 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.193611 -1.747114 -4.756263 -3.268632 -0.568848 1.618082 -1.459744 -1.707130 -1.308385 -4.082804 4.601108 -2.613758 3.033128 -1.717434
54 211787.5452061925 0.324086 0.656004 1.471681 -2.688847 1.072186 2.285742 2.810428 -0.843778 0.529673 -2.455217 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 -2.520322 -4.186059 0.358813 -1.473015 1.506713 0.222183 -2.653481 -0.291358
55 171667.6632104640 -0.757381 4.111328 0.014066 -2.542902 -1.099529 0.252720 2.456509 -4.589122 -3.149772 1.465546 2.152238 0.917510 -0.386213 2.587209 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
56 57416.1741095509 1.186217 -4.314065 -1.193389 -0.492754 0.998266 0.252720 2.356180 4.596402 -2.273515 -3.420058 2.134191 -4.254481 -0.171085 -0.196420 -1.899747 4.304437 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
57 94134.0152545803 -2.455289 2.246327 -4.643673 -2.462932 -4.856675 4.606788 3.288144 0.167727 0.540775 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 -0.083227 3.564824 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
58 82799.3590135229 -2.137996 3.149834 2.850159 -0.937194 3.731765 -2.761901 2.362060 -3.009138 4.672073 -4.855113 -1.043025 0.968853 2.159144 0.391909 -0.533323 1.658506 3.182046 -0.527808 1.215811 -2.849209 -2.854801 -2.575308 2.712412
59 293101.4049349714 0.741221 1.936002 1.779284 3.207008 4.441286 2.429754 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 0.877090 -2.980050 3.198581 -0.722745 0.660864 -2.133043 1.136774 -1.889482 2.977066 -3.898464 -0.272048
60 169151.1770174324 -0.122795 2.438663 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.890797 -0.923687 3.552097 -4.190806 1.605161 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 -2.754236 1.635776 -3.635524 0.595835
