evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
89 1171.6098467814 -0.407440 -1.263258 0.247293 3.456292 1.267695 0.632709 1.928769 -1.991634 2.665405 4.884168 -2.441897 3.575961 -1.028871 4.314018 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.646275 -0.281369 -3.064867 2.075623
90 1297.8651830110 2.566097 -2.267636 -2.163970 1.840475 3.718356 2.496760 -1.586654 -3.005579 -0.707177 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 -2.569073 -3.299185 0.827717 0.873198 -0.251235 4.781531 1.634848 1.383758
91 4720.1961346031 4.566343 2.526717 3.821078 3.295845 -0.306832 4.195233 -1.822991 -0.981057 -1.050396 -3.808923 -2.899022 4.876795 -3.135831 1.534327 0.769109 -3.739474 -2.651413 -1.588777 4.538069 -3.853102 -4.418022 -0.980030 4.698991
92 1236.5836345826 -0.866357 -2.937719 3.856654 3.306212 1.607601 -0.012612 0.118601 -1.261599 0.854517 1.718491 -0.488601 -2.006106 3.014530 4.911795 -1.933259 4.267925 -0.898921 -0.333661 -0.917654 -3.345584 3.459318 -0.438647 -0.464498
93 4057.1871963464 -1.964522 4.212151 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 4.006273 -1.797483 -0.392519 -3.489869 -3.165905 4.176841 -0.520400 2.933182 0.267010 4.950487 2.543593 -4.070220 2.877715 1.798431
94 1280.8097332738 -1.964522 -3.434607 3.747714 0.800542 3.064167 -0.479234 -3.197608 2.449262 3.248262 -3.461734 4.255291 4.725895 -3.489869 2.260808 4.176841 -0.520400 1.775143 0.267010 -1.791757 2.543593 -3.738064 2.877715 1.798431
95 3079.8283142578 -0.840711 -1.311991 -1.486151 2.104198 -4.086508 0.184709 -1.146093 2.185841 -3.960647 -0.872833 -1.055744 -0.996891 -4.194850 0.717168 2.260284 -1.366765 1.492900 1.015346 2.163512 -0.994013 3.575466 4.672375 2.584209
96 1334.0092214807 2.150513 -0.743466 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 1.326984 0.846601 -0.587407 1.514592 -2.314056 0.369080 2.079932 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 3.586455 1.483648
97 567.1146952966 1.475548 -0.898717 2.684283 0.072858 2.091104 -2.140871 -3.079440 -1.042683 1.848530 4.037552 -0.712838 -4.217943 1.085558 2.733195 1.702828 -2.816417 -1.181173 2.114150 2.735068 3.712010 0.861713 -0.820219 -3.395768
98 1593.7530505062 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 2.085073 -4.189104 2.417498 -1.158272 -1.006341 -2.757240 4.484728 2.988525 -0.370328 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -0.375901 -3.986645
99 1171.6098467814 -0.407440 -1.263258 0.247293 3.456292 1.267695 0.632709 1.928769 -1.991634 2.665405 4.884168 -2.441897 3.575961 -1.028871 4.314018 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.646275 -0.281369 -3.064867 2.075623
100 1185.2851269493 2.566097 -2.267636 -2.163970 1.840475 3.498400 1.893753 -1.586654 -3.005579 -0.707177 1.231732 -1.524081 -0.552818 0.102578 3.462460 -1.293544 -2.569073 -3.299185 0.779979 0.873198 -0.163723 4.781531 1.759215 1.383758
101 3518.3453564589 4.566343 2.526717 3.821078 3.295845 -0.306832 4.195233 -1.822991 -0.981057 -1.050396 -3.808923 -1.402851 0.595563 -3.135831 1.534327 0.769109 -3.739474 -2.651413 -1.588777 4.538069 -3.853102 -4.418022 3.731026 4.782237
102 1236.5836345826 -0.866357 -2.937719 3.856654 3.306212 1.607601 -0.012612 0.118601 -1.261599 0.854517 1.718491 -0.488601 -2.006106 3.014530 4.911795 -1.933259 4.267925 -0.898921 -0.333661 -0.917654 -3.345584 3.459318 -0.438647 -0.464498
103 1975.1714327877 1.264931 4.212151 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 4.006273 -1.797483 -0.392519 -2.705994 -3.165905 2.778901 -2.993359 2.933182 -0.707829 4.950487 -3.026586 -4.070220 -4.245669 3.354180
104 1105.7364716277 -1.964522 -3.434607 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 3.248262 -3.461734 4.255291 4.725895 -3.489869 2.260808 4.176841 -0.520400 1.775143 0.267010 -1.791757 2.543593 -1.060387 2.877715 1.798431
105 1496.7401127947 -0.840711 -1.311991 -1.486151 2.104198 -4.086508 0.184709 -1.146093 -0.454215 -3.960647 -0.872833 -1.055744 -0.996891 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
106 1113.2146339806 2.150513 -0.743466 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.806736 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 0.596566 1.483648
107 567.1146952966 1.475548 -0.898717 2.684283 0.072858 2.091104 -2.140871 -3.079440 -1.042683 1.848530 4.037552 -0.712838 -4.217943 1.085558 2.733195 1.702828 -2.816417 -1.181173 2.114150 2.735068 3.712010 0.861713 -0.820219 -3.395768
108 1306.6354412511 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
109 1171.6098467814 -0.407440 -1.263258 0.247293 3.456292 1.267695 0.632709 1.928769 -1.991634 2.665405 4.884168 -2.441897 3.575961 -1.028871 4.314018 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.646275 -0.281369 -3.064867 2.075623
110 1185.2851269493 2.566097 -2.267636 -2.163970 1.840475 3.498400 1.893753 -1.586654 -3.005579 -0.707177 1.231732 -1.524081 -0.552818 0.102578 3.462460 -1.293544 -2.569073 -3.299185 0.779979 0.873198 -0.163723 4.781531 1.759215 1.383758
111 1640.8084754638 4.566343 0.950589 3.821078 3.295845 -0.306832 4.195233 -1.822991 -0.981057 0.795368 0.945291 1.986153 0.595563 -3.135831 1.534327 0.769109 -3.739474 -2.651413 0.320655 1.991726 -3.853102 -4.418022 3.731026 4.782237
112 2183.7583472486 -0.866357 -2.937719 3.856654 3.306212 2.260258 3.095045 2.874791 -1.261599 0.854517 3.827368 -0.488601 4.454281 3.014530 4.911795 -1.933259 4.267925 -3.734743 -0.333661 0.565119 0.955507 -2.432640 -0.438647 -0.464498
113 1639.8394924534 1.264931 4.212151 3.179316 3.030194 -0.233928 2.995125 0.055411 2.418450 4.697725 4.006273 4.600297 2.319142 -2.705994 -3.165905 2.778901 -2.993359 2.933182 2.118474 4.950487 -3.026586 1.579480 0.602092 3.354180
114 1211.1645473882 -1.964522 -0.614455 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 3.248262 4.897269 -0.478670 4.725895 -3.489869 2.260808 4.176841 -1.801586 -1.767455 0.267010 -1.791757 2.543593 -1.060387 2.877715 -3.946048
115 2593.3359992802 -0.840711 -1.311991 -1.486151 -0.000821 -4.086508 0.184709 -1.011302 -0.454215 -3.960647 -2.390374 -1.055744 -0.996891 -0.004332 0.717168 2.260284 -3.815730 0.037770 -2.371981 -3.372471 -0.994013 -4.798201 0.141705 2.584209
116 876.4859800494 -0.991067 -0.743466 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.806736 0.846601 -1.205535 1.514592 -0.111242 3.884443 3.327967 -4.112531 -3.259489 -2.029251 4.331859 0.178696 3.319122 -2.603479 1.483648
117 849.4277567968 2.925840 -0.898717 2.684283 -0.965125 2.091104 3.907580 1.594806 -1.042683 1.848530 4.037552 -0.712838 -4.217943 1.085558 2.733195 1.702828 -2.816417 -1.181173 2.114150 2.735068 3.712010 0.861713 -0.820219 -3.395768
118 1367.7381167771 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -1.917967 -3.043066 4.068831 3.847569 1.819319 0.730767 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -1.231285 4.021173 -1.518010 -3.986645
119 1374.3022831926 0.726182 -1.263258 0.247293 3.456292 1.267695 -3.953104 1.928769 -1.991634 2.665405 4.884168 -2.441897 3.575961 -1.028871 -0.262639 4.361915 0.696914 3.279313 0.721829 1.684854 4.646275 3.360066 -3.064867 2.075623
120 857.1710953416 -4.106144 -2.267636 -2.163970 2.340881 3.498400 1.893753 -1.586654 1.260945 -0.707177 1.231732 -1.524081 1.068275 0.102578 3.462460 3.964150 -2.569073 -3.299185 1.943240 0.873198 -0.163723 2.189098 1.759215 1.383758
121 1640.8084754638 4.566343 0.950589 3.821078 3.295845 -0.306832 4.195233 -1.822991 -0.981057 0.795368 0.945291 1.986153 0.595563 -3.135831 1.534327 0.769109 -3.739474 -2.651413 0.320655 1.991726 -3.853102 -4.418022 3.731026 4.782237
122 1236.5836345826 -0.866357 -2.937719 3.856654 3.306212 1.607601 -0.012612 0.118601 -1.261599 0.854517 1.718491 -0.488601 -2.006106 3.014530 4.911795 -1.933259 4.267925 -0.898921 -0.333661 -0.917654 -3.345584 3.459318 -0.438647 -0.464498
123 1639.8394924534 1.264931 4.212151 3.179316 3.030194 -0.233928 2.995125 0.055411 2.418450 4.697725 4.006273 4.600297 2.319142 -2.705994 -3.165905 2.778901 -2.993359 2.933182 2.118474 4.950487 -3.026586 1.579480 0.602092 3.354180
124 1105.7364716277 -1.964522 -3.434607 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 3.248262 -3.461734 4.255291 4.725895 -3.489869 2.260808 4.176841 -0.520400 1.775143 0.267010 -1.791757 2.543593 -1.060387 2.877715 1.798431
125 1496.7401127947 -0.840711 -1.311991 -1.486151 2.104198 -4.086508 0.184709 -1.146093 -0.454215 -3.960647 -0.872833 -1.055744 -0.996891 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
126 876.4859800494 -0.991067 -0.743466 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.806736 0.846601 -1.205535 1.514592 -0.111242 3.884443 3.327967 -4.112531 -3.259489 -2.029251 4.331859 0.178696 3.319122 -2.603479 1.483648
127 567.1146952966 1.475548 -0.898717 2.684283 0.072858 2.091104 -2.140871 -3.079440 -1.042683 1.848530 4.037552 -0.712838 -4.217943 1.085558 2.733195 1.702828 -2.816417 -1.181173 2.114150 2.735068 3.712010 0.861713 -0.820219 -3.395768
128 1306.6354412511 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
129 1171.6098467814 -0.407440 -1.263258 0.247293 3.456292 1.267695 0.632709 1.928769 -1.991634 2.665405 4.884168 -2.441897 3.575961 -1.028871 4.314018 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.646275 -0.281369 -3.064867 2.075623
130 857.1710953416 -4.106144 -2.267636 -2.163970 2.340881 3.498400 1.893753 -1.586654 1.260945 -0.707177 1.231732 -1.524081 1.068275 0.102578 3.462460 3.964150 -2.569073 -3.299185 1.943240 0.873198 -0.163723 2.189098 1.759215 1.383758
131 2343.5586100429 -4.114988 0.950589 3.821078 3.295845 -0.306832 3.277568 -1.822991 -0.981057 0.795368 0.945291 -3.741569 0.595563 -3.135831 1.534327 0.769109 -3.739474 -4.776109 0.320655 -4.898035 -3.853102 2.659428 1.780318 4.782237
132 1080.5351091835 -0.866357 -2.937719 3.856654 3.306212 1.607601 -0.012612 0.118601 -1.261599 0.854517 1.718491 1.943729 -2.006106 -0.810218 4.911795 2.240865 4.267925 0.876004 -0.333661 -0.917654 -3.345584 3.459318 -0.438647 -0.464498
133 1153.1330342451 1.264931 4.212151 3.179316 3.030194 -0.233928 2.995125 -2.056866 2.418450 4.697725 4.006273 4.600297 2.319142 -2.705994 4.398119 2.778901 0.077697 -2.079205 2.118474 4.950487 -1.583444 1.579480 0.602092 0.509575
134 1035.6802611003 0.650493 -1.037959 1.138806 3.769210 3.064167 -0.479234 -3.640924 2.449262 3.248262 -3.461734 4.255291 4.725895 2.133288 2.260808 4.176841 -4.789942 -1.176435 -2.930138 -1.791757 -1.234361 3.541975 2.877715 1.798431
135 2040.7331426693 4.088272 -1.311991 -1.486151 2.104198 -4.086508 0.184709 -1.146093 -2.079792 -3.960647 -0.872833 -1.055744 -0.996891 -0.004332 -1.116335 0.036857 -3.715154 -2.086926 -0.433474 -3.372471 -3.369341 3.575466 4.504454 2.584209
136 1547.7734421523 -0.991067 -0.743466 -0.808333 0.994617 -1.255358 2.728449 -0.279871 -1.897621 -3.088323 0.085574 -1.205535 1.514592 -0.111242 3.884443 3.327967 -4.112531 -2.065131 -2.029251 4.331859 -4.439457 3.319122 -2.603479 3.689994
137 532.8443764655 1.475548 -4.247471 2.684283 0.072858 2.091104 -0.577895 -0.640126 2.045570 3.497130 4.037552 -0.712838 -4.217943 1.085558 2.733195 1.702828 -2.816417 2.369146 2.114150 2.735068 3.712010 0.861713 -0.820219 0.274077
138 1782.4301269715 -0.731215 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 2.876732 2.269159 -1.866259 3.847569 1.819319 -2.891469 1.685184 2.897412 -2.721585 2.079181 -0.786429 -2.590153 -3.820128 -2.289092 -1.518010 -3.986645
139 1119.5495407826 -0.407440 -1.263258 0.247293 3.456292 1.267695 0.632709 1.656032 -1.991634 2.665405 4.884168 -2.441897 3.575961 -1.028871 4.314018 2.871439 -4.118272 -3.437599 0.721829 1.684854 4.646275 -0.281369 -3.064867 2.075623
140 832.2016747430 -4.106144 -2.267636 -1.100556 -1.863024 3.498400 1.893753 -1.136749 2.849562 -0.707177 1.231732 -0.679380 -0.746979 0.102578 3.462460 2.201029 -2.569073 -3.299185 1.943240 0.873198 -0.163723 2.189098 1.759215 -0.731572
141 1640.8084754638 4.566343 0.950589 3.821078 3.295845 -0.306832 4.195233 -1.822991 -0.981057 0.795368 0.945291 1.986153 0.595563 -3.135831 1.534327 0.769109 -3.739474 -2.651413 0.320655 1.991726 -3.853102 -4.418022 3.731026 4.782237
142 1080.5351091835 -0.866357 -2.937719 3.856654 3.306212 1.607601 -0.012612 0.118601 -1.261599 0.854517 1.718491 1.943729 -2.006106 -0.810218 4.911795 2.240865 4.267925 0.876004 -0.333661 -0.917654 -3.345584 3.459318 -0.438647 -0.464498
143 1153.1330342451 1.264931 4.212151 3.179316 3.030194 -0.233928 2.995125 -2.056866 2.418450 4.697725 4.006273 4.600297 2.319142 -2.705994 4.398119 2.778901 0.077697 -2.079205 2.118474 4.950487 -1.583444 1.579480 0.602092 0.509575
144 1035.6802611003 0.650493 -1.037959 1.138806 3.769210 3.064167 -0.479234 -3.640924 2.449262 3.248262 -3.461734 4.255291 4.725895 2.133288 2.260808 4.176841 -4.789942 -1.176435 -2.930138 -1.791757 -1.234361 3.541975 2.877715 1.798431
145 1496.7401127947 -0.840711 -1.311991 -1.486151 2.104198 -4.086508 0.184709 -1.146093 -0.454215 -3.960647 -0.872833 -1.055744 -0.996891 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
146 876.4859800494 -0.991067 -0.743466 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.806736 0.846601 -1.205535 1.514592 -0.111242 3.884443 3.327967 -4.112531 -3.259489 -2.029251 4.331859 0.178696 3.319122 -2.603479 1.483648
147 532.8443764655 1.475548 -4.247471 2.684283 0.072858 2.091104 -0.577895 -0.640126 2.045570 3.497130 4.037552 -0.712838 -4.217943 1.085558 2.733195 1.702828 -2.816417 2.369146 2.114150 2.735068 3.712010 0.861713 -0.820219 0.274077
148 1306.6354412511 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
149 1119.5495407826 -0.407440 -1.263258 0.247293 3.456292 1.267695 0.632709 1.656032 -1.991634 2.665405 4.884168 -2.441897 3.575961 -1.028871 4.314018 2.871439 -4.118272 -3.437599 0.721829 1.684854 4.646275 -0.281369 -3.064867 2.075623
150 832.2016747430 -4.106144 -2.267636 -1.100556 -1.863024 3.498400 1.893753 -1.136749 2.849562 -0.707177 1.231732 -0.679380 -0.746979 0.102578 3.462460 2.201029 -2.569073 -3.299185 1.943240 0.873198 -0.163723 2.189098 1.759215 -0.731572
151 2282.9230631278 4.566343 0.950589 3.821078 3.295845 -3.394532 4.195233 -1.364339 -0.981057 0.795368 1.190330 1.986153 -0.467107 -3.135831 -2.785732 0.769109 -3.739474 -2.651413 0.320655 1.395663 -3.853102 -4.418022 3.731026 4.782237
152 1217.5415138001 1.239232 -2.937719 3.856654 3.306212 1.607601 -4.122779 0.118601 -0.854514 0.854517 1.718491 3.878927 -2.006106 2.816100 4.911795 2.240865 4.267925 0.876004 -0.333661 -2.304838 -3.345584 4.762822 -0.438647 -0.464498
153 952.4304967186 1.264931 -1.128662 0.268190 0.659282 -0.233928 -2.908150 -2.056866 2.418450 4.697725 4.006273 4.600297 0.286258 -2.705994 4.398119 2.608476 0.077697 -2.079205 -0.349488 -1.846907 -2.822215 1.579480 0.602092 0.956672
154 1278.2880413032 0.650493 -1.037959 1.138806 3.769210 0.405604 -0.479234 -3.640924 2.449262 2.270684 0.584492 4.255291 4.725895 2.133288 2.260808 -0.001038 -4.789942 1.631657 -2.930138 -1.791757 2.402640 -3.118286 2.877715 1.798431
155 2063.7031569569 -0.840711 -1.311991 -1.486151 2.104198 -4.086508 0.184709 0.497965 -2.915184 -3.960647 -0.872833 -1.055744 -0.900187 -1.758106 -1.668199 2.509883 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 4.758120 0.141705 2.584209
156 918.2414506809 2.392930 -0.743466 -0.808333 4.047982 0.743836 -2.127342 -0.969132 4.576485 3.806736 0.846601 -1.205535 1.514592 -0.111242 3.884443 3.327967 -4.112531 -1.489063 -2.029251 4.331859 0.178696 3.319122 -2.603479 1.483648
157 651.9659162969 -0.991067 -4.247471 2.684283 0.994617 -2.189456 -0.577895 -0.640126 -1.897621 3.497130 0.846601 -0.712838 -4.217943 -0.111242 3.884443 1.702828 -2.816417 -3.259489 2.114150 2.735068 3.712010 0.861713 -0.820219 0.274077
158 1220.0951838631 -0.049573 -1.900978 2.408126 -0.697101 -0.717431 -2.732643 0.036724 -4.189104 2.689678 4.068831 -0.341006 1.819319 4.484728 3.094032 2.897412 -3.461604 2.079181 -0.786429 3.924325 -0.288436 4.021173 -1.481155 -3.986645
159 1671.1911485244 -0.407440 -1.263258 0.247293 3.456292 1.267695 0.632709 -2.093132 -1.991634 2.665405 -3.269169 -2.441897 3.575961 2.240198 4.314018 2.871439 -4.118272 -1.196283 -0.943893 -3.521088 4.646275 -0.281369 -3.064867 2.075623
160 932.9143214805 1.793898 -2.267636 -1.100556 -1.863024 3.498400 1.893753 -1.136749 4.638898 -0.707177 1.231732 0.794318 -0.746979 -1.124914 3.371513 2.201029 -0.258138 -3.299185 1.943240 3.212181 -0.163723 2.189098 3.573383 -0.731572
161 1640.8084754638 4.566343 0.950589 3.821078 3.295845 -0.306832 4.195233 -1.822991 -0.981057 0.795368 0.945291 1.986153 0.595563 -3.135831 1.534327 0.769109 -3.739474 -2.651413 0.320655 1.991726 -3.853102 -4.418022 3.731026 4.782237
162 1080.5351091835 -0.866357 -2.937719 3.856654 3.306212 1.607601 -0.012612 0.118601 -1.261599 0.854517 1.718491 1.943729 -2.006106 -0.810218 4.911795 2.240865 4.267925 0.876004 -0.333661 -0.917654 -3.345584 3.459318 -0.438647 -0.464498
163 952.4304967186 1.264931 -1.128662 0.268190 0.659282 -0.233928 -2.908150 -2.056866 2.418450 4.697725 4.006273 4.600297 0.286258 -2.705994 4.398119 2.608476 0.077697 -2.079205 -0.349488 -1.846907 -2.822215 1.579480 0.602092 0.956672
164 1035.6802611003 0.650493 -1.037959 1.138806 3.769210 3.064167 -0.479234 -3.640924 2.449262 3.248262 -3.461734 4.255291 4.725895 2.133288 2.260808 4.176841 -4.789942 -1.176435 -2.930138 -1.791757 -1.234361 3.541975 2.877715 1.798431
165 1496.7401127947 -0.840711 -1.311991 -1.486151 2.104198 -4.086508 0.184709 -1.146093 -0.454215 -3.960647 -0.872833 -1.055744 -0.996891 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
166 876.4859800494 -0.991067 -0.743466 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.806736 0.846601 -1.205535 1.514592 -0.111242 3.884443 3.327967 -4.112531 -3.259489 -2.029251 4.331859 0.178696 3.319122 -2.603479 1.483648
167 532.8443764655 1.475548 -4.247471 2.684283 0.072858 2.091104 -0.577895 -0.640126 2.045570 3.497130 4.037552 -0.712838 -4.217943 1.085558 2.733195 1.702828 -2.816417 2.369146 2.114150 2.735068 3.712010 0.861713 -0.820219 0.274077
168 1220.0951838631 -0.049573 -1.900978 2.408126 -0.697101 -0.717431 -2.732643 0.036724 -4.189104 2.689678 4.068831 -0.341006 1.819319 4.484728 3.094032 2.897412 -3.461604 2.079181 -0.786429 3.924325 -0.288436 4.021173 -1.481155 -3.986645
169 1119.5495407826 -0.407440 -1.263258 0.247293 3.456292 1.267695 0.632709 1.656032 -1.991634 2.665405 4.884168 -2.441897 3.575961 -1.028871 4.314018 2.871439 -4.118272 -3.437599 0.721829 1.684854 4.646275 -0.281369 -3.064867 2.075623
170 832.2016747430 -4.106144 -2.267636 -1.100556 -1.863024 3.498400 1.893753 -1.136749 2.849562 -0.707177 1.231732 -0.679380 -0.746979 0.102578 3.462460 2.201029 -2.569073 -3.299185 1.943240 0.873198 -0.163723 2.189098 1.759215 -0.731572
171 1270.8151649058 4.566343 0.950589 0.854375 3.295845 -0.306832 4.195233 -1.677502 -0.981057 0.795368 2.846743 -2.182757 0.595563 -3.653882 1.534327 0.769109 -3.739474 -2.651413 0.320655 1.991726 3.453622 2.878283 0.792878 4.782237
172 1655.5371545622 -0.866357 0.724275 3.856654 3.306212 1.607601 -1.746040 0.118601 -1.261599 0.077848 1.718491 -1.376988 -2.006106 -0.810218 4.911795 3.606695 4.267925 2.619487 -0.333661 -0.917654 -3.345584 3.459318 -2.122516 -0.464498
173 3119.7911247036 0.433858 -1.062325 0.268190 0.659282 0.387066 -2.908150 4.510020 3.217972 -0.064764 4.006273 4.600297 0.286258 2.645557 4.398119 2.608476 0.077697 -2.079205 -0.349488 -1.846907 -2.822215 1.579480 0.602092 0.956672
174 795.3645102880 0.413340 -1.037959 1.138806 4.843589 3.894506 -0.479234 -3.640924 0.181808 2.386168 -3.461734 0.288516 -3.104818 2.133288 2.260808 4.176841 -4.456977 -1.176435 0.271385 -1.791757 3.939746 -0.169942 2.877715 1.798431
175 1173.6862228057 -0.030171 -1.311991 -1.486151 2.104198 -4.086508 0.184709 -1.146093 0.943443 -3.960647 1.279543 0.075441 -3.650957 -1.648779 0.717168 2.260284 -1.366765 1.555201 1.015346 -3.372471 -0.994013 4.389742 1.394832 2.584209
176 1045.0712270412 -0.991067 -0.743466 1.138806 -0.406033 -0.504918 -2.127342 -4.232333 -3.765066 3.806736 0.846601 -1.205535 2.922697 -0.111242 3.884443 3.327967 -4.112531 -1.176435 -2.930138 4.331859 0.178696 3.319122 -2.603479 1.483648
177 662.9291544407 1.475548 -4.247471 2.684283 0.072858 2.091104 -0.577895 1.914705 2.045570 3.497130 4.037552 -0.712838 -4.217943 1.085558 4.336171 1.702828 -2.816417 2.369146 2.114150 -1.716049 -1.578927 0.861713 0.452983 0.274077
178 1043.9410936691 -1.337104 -2.358963 2.408126 -0.697101 0.871588 0.290039 0.036724 -4.189104 2.689678 0.107376 -0.341006 -2.158469 4.484728 3.094032 2.897412 -3.461604 -1.793331 -0.786429 3.924325 -0.288436 4.021173 -0.999809 -3.986645
179 1104.5624975466 2.608418 -1.263258 0.247293 3.532527 1.378667 0.632709 1.656032 0.734102 2.021815 4.884168 -2.441897 3.575961 -1.028871 4.314018 2.472975 -4.264708 -3.437599 0.721829 1.684854 4.646275 -0.281369 -3.064867 2.075623
180 675.6593951939 1.912348 -2.267636 4.259339 -1.863024 3.498400 1.893753 -1.136749 2.849562 -0.651167 1.231732 3.539573 -0.746979 0.102578 3.736737 2.201029 -2.569073 -3.299185 1.943240 0.873198 1.613431 2.189098 1.759215 1.184796
181 1270.8151649058 4.566343 0.950589 0.854375 3.295845 -0.306832 4.195233 -1.677502 -0.981057 0.795368 2.846743 -2.182757 0.595563 -3.653882 1.534327 0.769109 -3.739474 -2.651413 0.320655 1.991726 3.453622 2.878283 0.792878 4.782237
182 1080.5351091835 -0.866357 -2.937719 3.856654 3.306212 1.607601 -0.012612 0.118601 -1.261599 0.854517 1.718491 1.943729 -2.006106 -0.810218 4.911795 2.240865 4.267925 0.876004 -0.333661 -0.917654 -3.345584 3.459318 -0.438647 -0.464498
183 952.4304967186 1.264931 -1.128662 0.268190 0.659282 -0.233928 -2.908150 -2.056866 2.418450 4.697725 4.006273 4.600297 0.286258 -2.705994 4.398119 2.608476 0.077697 -2.079205 -0.349488 -1.846907 -2.822215 1.579480 0.602092 0.956672
184 795.3645102880 0.413340 -1.037959 1.138806 4.843589 3.894506 -0.479234 -3.640924 0.181808 2.386168 -3.461734 0.288516 -3.104818 2.133288 2.260808 4.176841 -4.456977 -1.176435 0.271385 -1.791757 3.939746 -0.169942 2.877715 1.798431
185 1173.6862228057 -0.030171 -1.311991 -1.486151 2.104198 -4.086508 0.184709 -1.146093 0.943443 -3.960647 1.279543 0.075441 -3.650957 -1.648779 0.717168 2.260284 -1.366765 1.555201 1.015346 -3.372471 -0.994013 4.389742 1.394832 2.584209
186 876.4859800494 -0.991067 -0.743466 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.806736 0.846601 -1.205535 1.514592 -0.111242 3.884443 3.327967 -4.112531 -3.259489 -2.029251 4.331859 0.178696 3.319122 -2.603479 1.483648
187 532.8443764655 1.475548 -4.247471 2.684283 0.072858 2.091104 -0.577895 -0.640126 2.045570 3.497130 4.037552 -0.712838 -4.217943 1.085558 2.733195 1.702828 -2.816417 2.369146 2.114150 2.735068 3.712010 0.861713 -0.820219 0.274077
188 1043.9410936691 -1.337104 -2.358963 2.408126 -0.697101 0.871588 0.290039 0.036724 -4.189104 2.689678 0.107376 -0.341006 -2.158469 4.484728 3.094032 2.897412 -3.461604 -1.793331 -0.786429 3.924325 -0.288436 4.021173 -0.999809 -3.986645
189 1104.5624975466 2.608418 -1.263258 0.247293 3.532527 1.378667 0.632709 1.656032 0.734102 2.021815 4.884168 -2.441897 3.575961 -1.028871 4.314018 2.472975 -4.264708 -3.437599 0.721829 1.684854 4.646275 -0.281369 -3.064867 2.075623
190 675.6593951939 1.912348 -2.267636 4.259339 -1.863024 3.498400 1.893753 -1.136749 2.849562 -0.651167 1.231732 3.539573 -0.746979 0.102578 3.736737 2.201029 -2.569073 -3.299185 1.943240 0.873198 1.613431 2.189098 1.759215 1.184796
191 1669.5016909809 -1.039375 0.950589 0.854375 3.295845 -0.306832 4.195233 -1.677502 -0.981057 0.795368 2.846743 -2.182757 0.595563 -3.653882 1.534327 2.025587 -3.739474 -2.651413 0.320655 1.991726 3.453622 2.878283 0.792878 4.782237
