evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
11 0.9234028741 4.212454 4.999739 -0.204166 0.899523 -0.058946 -3.636806 -3.113545 1.629596 1.006942 2.862510
12 0.9197268090 -3.101498 1.726706 -3.916853 -3.719793 3.139263 -1.787102 -4.159167 3.819890 4.088604 -1.048935
13 0.9207352702 -3.390513 -2.830655 -1.387835 -0.931645 3.293845 3.952751 -3.664078 1.325417 -1.908302 1.544317
14 0.9205601307 -0.874370 -3.879663 -2.059621 4.276023 2.462840 -4.125452 -4.110491 1.538596 -3.411944 3.353178
15 0.9202139361 3.534930 1.119276 -1.104135 2.906955 -0.167058 1.362146 -0.990677 -2.614092 -3.904811 -2.913137
16 0.9194838104 -1.345815 1.913662 -1.427370 -2.317442 -3.818487 -0.087331 -4.331861 2.079683 1.571450 3.008088
17 0.9197646707 -4.937203 1.474120 0.517808 3.326668 3.702665 0.801629 3.578000 -3.200174 -2.360079 0.717617
18 0.9261837197 2.969735 1.348211 -1.010479 4.415350 2.233053 0.210574 -4.014305 4.007225 -0.891724 4.690918
19 0.9190757576 2.095894 -1.376859 -4.045719 3.411922 0.520187 -4.371829 -4.333167 -2.465160 -0.470082 -2.051466
20 0.9192826407 -2.441060 -4.329637 3.002012 -2.670728 -2.018246 3.354524 -0.173791 -0.616309 0.639235 -2.781221
21 0.9188186780 -0.221769 -3.553110 1.520399 -1.605444 -2.960267 1.752465 2.189315 0.615278 0.218923 -0.061090
22 0.9183673469 1.486880 -5.000000 0.206804 -4.744418 4.834389 -3.698645 4.061821 -4.808636 2.276553 -0.656619
23 0.9183673469 0.078640 -2.209370 0.135697 -3.203885 3.037640 -3.543034 2.167737 -3.584345 0.828998 -0.169280
24 0.9183673469 -0.646902 -4.043732 -0.584303 -3.428201 4.027469 -1.944822 1.358224 -4.214974 0.622529 -2.121529
25 0.9188597123 0.489857 -4.938873 0.214331 -3.828746 5.000000 -4.479436 3.701371 -3.890863 2.115683 0.592937
26 0.9193726568 -0.043334 -0.385760 2.176925 -3.143676 2.470339 -1.742331 -2.325951 -2.116481 2.708762 1.790262
27 0.9183673469 -0.162447 -3.850302 -0.734545 -2.368828 3.534243 -4.246392 2.383199 -4.056695 0.969096 -1.443208
28 0.9183673469 -0.366972 -2.592742 -1.103681 -1.448426 4.061846 -2.013736 2.338888 -4.359635 1.040583 -2.072682
29 0.9183673469 -0.562675 -4.039376 -1.250448 -2.536751 3.980591 -5.000000 1.762627 -5.000000 1.488377 -1.981510
30 0.9184062960 -1.018358 -0.541653 0.787901 0.579818 -0.084684 -0.766405 0.380660 -3.853823 1.421430 -0.799748
31 0.9209940242 3.558194 3.240105 -0.265981 0.826144 0.615496 -3.294192 -2.204432 0.663957 0.308374 2.022873
32 0.9183673469 0.178185 -5.000000 0.696846 -1.770105 3.185842 -4.723205 2.625430 -5.000000 1.014928 -2.320419
33 0.9183673469 -0.649236 -4.303712 -1.032040 -2.691638 3.185526 -2.568674 0.649300 -4.150518 0.659883 -1.701820
34 0.9183673469 -1.041610 -4.222254 -1.510015 -2.335508 3.009928 -4.570774 3.223792 -3.911151 1.301690 -2.130629
35 0.9183673469 -1.115035 -4.477238 -0.016922 -3.511975 3.839189 -5.000000 2.275952 -3.589084 0.752861 -1.113062
36 0.9184189855 -0.160591 -1.674126 -1.874415 -3.126142 0.158125 -2.798207 -0.071772 -0.475273 1.166700 0.490506
37 0.9190405407 -4.630354 -0.190200 1.176544 2.549469 3.885076 0.069960 3.831716 -4.057000 -1.229533 0.439139
38 0.9198886604 1.454233 -0.981617 -1.792059 0.928745 3.585788 -1.375503 -2.430176 1.127587 -0.792774 2.033173
39 0.9183673469 -0.682001 -3.376614 -1.574907 -1.510402 3.564813 -3.663263 2.477498 -3.315711 0.726252 -1.133034
40 0.9183673469 -1.045707 -3.947403 0.167743 -2.787808 3.261112 -3.855155 2.847575 -3.929675 0.356286 -0.533843
41 0.9183673469 1.824408 -5.000000 0.620978 -4.430053 4.808287 -4.297082 3.455560 -5.000000 2.811391 -1.546108
42 0.9183673469 5.000000 -5.000000 4.097301 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
43 0.9183673469 5.000000 -5.000000 2.507438 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
44 0.9183673469 5.000000 -5.000000 1.245491 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -2.988076
45 0.9245476495 4.591291 -5.000000 0.658108 -5.000000 5.000000 -5.000000 5.000000 -3.419952 5.000000 4.446124
46 0.9183673469 5.000000 -5.000000 4.470024 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
47 0.9183673469 0.788669 -3.764289 0.505777 -2.544427 3.701451 -4.971752 2.848549 -4.391520 2.281768 -3.107746
48 0.9183673469 4.990726 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
49 0.9183673469 0.428618 -5.000000 1.787717 -5.000000 4.710928 -5.000000 4.503043 -5.000000 1.412589 -0.666381
50 0.9183673469 5.000000 -5.000000 3.293711 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
51 0.9183673469 4.182920 -4.924605 3.111037 -3.840213 4.736282 -4.382800 4.367441 -4.692008 3.401813 -4.324113
52 0.9183673469 3.329028 -5.000000 4.983931 -0.173450 3.313848 -5.000000 5.000000 -5.000000 -1.553134 -3.582786
53 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
54 0.9183673469 2.727230 -5.000000 2.560284 -5.000000 4.737224 -5.000000 5.000000 -5.000000 5.000000 -5.000000
55 0.9183673469 -2.605400 -5.000000 2.785764 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -1.232409
56 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
57 0.9183673469 3.509480 -5.000000 4.221247 -4.274238 4.933690 -4.685760 5.000000 -5.000000 4.827941 -4.244875
58 0.9183673469 4.849273 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
59 0.9183673469 2.422683 -5.000000 5.000000 -5.000000 5.000000 -4.337248 5.000000 -5.000000 5.000000 -4.077406
60 0.9183673469 4.910788 -4.434339 0.627059 -4.595126 5.000000 -5.000000 5.000000 -5.000000 3.703806 -1.978599
61 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
62 0.9183673469 5.000000 -5.000000 4.836397 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
63 0.9183673469 5.000000 -5.000000 4.406952 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
64 0.9183673469 5.000000 -5.000000 4.437999 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -4.414262
65 0.9256540396 5.000000 -5.000000 1.544550 -5.000000 5.000000 -5.000000 5.000000 -3.453004 5.000000 5.000000
66 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
67 0.9183673469 3.702897 -5.000000 4.487320 -4.366310 5.000000 -4.617439 5.000000 -5.000000 4.985758 -4.243506
68 0.9183673469 3.489331 -5.000000 4.490583 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
69 0.9183673469 4.168612 -5.000000 4.238705 -5.000000 4.811919 -5.000000 4.472435 -5.000000 5.000000 -5.000000
70 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
71 0.9183673469 3.595806 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
72 0.9185035801 5.000000 -5.000000 5.000000 0.188691 3.717895 -5.000000 5.000000 -5.000000 -2.202203 -4.589229
73 0.9183673469 5.000000 -5.000000 3.980161 -5.000000 4.977611 -5.000000 5.000000 -5.000000 5.000000 -5.000000
74 0.9183673469 2.225799 -4.668171 3.341617 -5.000000 4.292335 -4.502976 5.000000 -5.000000 5.000000 -5.000000
75 0.9183673469 5.000000 -5.000000 3.987085 -5.000000 5.000000 -5.000000 5.000000 -4.697476 5.000000 -5.000000
76 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
77 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
78 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
79 0.9183673469 5.000000 -5.000000 4.908652 -5.000000 5.000000 -5.000000 5.000000 -4.923123 4.108640 -4.275072
80 0.9183673469 2.069863 -5.000000 5.000000 -4.345051 5.000000 -5.000000 5.000000 -5.000000 4.132789 -5.000000
81 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
82 0.9183673469 1.319403 -5.000000 0.137644 -5.000000 5.000000 -5.000000 5.000000 -5.000000 4.435083 -0.197182
83 0.9183673469 2.809248 -5.000000 2.325396 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -4.841436
84 0.9183673469 -0.247691 -5.000000 2.824647 -4.188399 5.000000 -4.999614 4.598404 -5.000000 3.683961 -4.063228
85 0.9183673469 2.454173 -5.000000 3.838370 -4.365906 5.000000 -4.804451 4.423130 -5.000000 3.487025 -5.000000
86 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
87 0.9183673469 3.983405 -4.822232 2.893380 -4.708213 4.457136 -4.561876 4.034624 -4.478467 2.834889 -3.360498
88 0.9183673469 0.470532 -5.000000 -1.320779 -4.338454 4.275306 -5.000000 5.000000 -5.000000 2.995928 -2.668480
89 0.9183673469 4.393561 -5.000000 2.715496 -3.477345 4.503285 -5.000000 2.994260 -5.000000 5.000000 -5.000000
90 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
91 0.9183673469 3.144495 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
92 0.9183673469 4.502452 -5.000000 5.000000 -4.269462 4.688080 -5.000000 5.000000 -5.000000 4.100643 -4.560412
93 0.9183673469 -0.029202 -5.000000 -0.427894 -3.238098 3.192880 -5.000000 3.581039 -5.000000 2.294250 -3.147707
94 0.9183673469 1.919813 -4.391577 3.685461 -5.000000 3.896235 -4.184393 5.000000 -5.000000 5.000000 -5.000000
95 0.9183673469 5.000000 -5.000000 3.135560 -5.000000 5.000000 -5.000000 3.483636 -3.995123 2.190164 -5.000000
96 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
97 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
98 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
99 0.9183673469 5.000000 -5.000000 1.599677 -5.000000 5.000000 -5.000000 5.000000 -4.355954 2.707974 -3.737467
100 0.9183673469 -0.213754 -5.000000 5.000000 -4.143805 5.000000 -5.000000 5.000000 -5.000000 4.476814 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9198893700 -4.625751 3.051660 3.019473 3.680774 -4.069487 -1.110945 -0.723648 -3.076319 4.650330 -4.665180
2 0.9195713828 -3.564113 -3.818482 2.096942 1.645405 -0.943216 -1.606806 3.669258 1.819890 3.095247 -1.483823
3 0.9201822546 -1.032951 -3.071267 3.391885 -4.086274 -4.365289 -2.121401 -4.462385 2.932787 -1.901521 2.513364
4 0.9234101467 0.746739 -0.830814 0.358035 3.636903 2.464665 -1.285348 4.785981 2.172501 0.844865 3.355180
5 0.9212280268 1.406509 1.985356 -2.763467 0.666907 3.932055 4.588031 -1.361186 -1.916807 -0.503926 -3.686091
6 0.9186082524 0.255395 -0.505056 2.439957 -3.881141 2.559324 -3.238999 -2.921877 -2.711897 0.223631 0.588030
7 0.9195168695 -4.869269 4.785853 2.163465 1.946051 -3.561162 0.346608 4.824008 -1.555668 -4.226530 -4.917419
8 0.9189271051 -0.373034 -4.692400 -4.458220 2.059685 -4.616186 0.491101 0.988879 2.397185 0.831043 -4.157417
9 0.9198927810 -2.018504 -4.227679 2.670370 -4.375242 1.806523 1.320274 2.887591 1.773382 -0.640260 -0.090350
10 0.9189644685 0.409987 -1.032027 -1.015557 -0.661096 2.265385 2.527847 1.484550 -4.581827 0.073055 -4.044523
11 0.9200657757 -4.547817 1.762297 2.435422 -0.807769 -4.788567 0.233736 -4.138439 4.997276 -2.687266 -2.334392
12 0.9237929553 -3.202090 3.199421 4.500526 -2.343335 2.606577 3.636667 -0.343924 -0.335664 2.682553 3.047480
13 0.9220218139 0.581402 1.820444 3.312478 1.418375 -1.152344 2.219180 -3.672932 -4.567662 0.220163 3.944201
14 0.9270245009 3.522449 0.177939 -4.733067 4.975769 1.820283 3.839954 3.018914 0.296484 -0.921658 4.726423
15 0.9229457389 2.144538 4.546425 -4.682468 3.773689 2.214643 -4.390154 0.529915 3.353474 1.161383 -2.555751
16 0.9213095621 -4.001638 -3.662379 -4.095363 -1.165663 2.681456 4.082832 -2.387489 4.744772 -2.611904 -4.152651
17 0.9207390482 -0.211741 -4.229481 -1.608471 4.127946 -2.582829 3.924977 0.721872 3.737035 1.596058 -3.961512
18 0.9253475501 0.951569 4.921127 -0.338179 -3.719347 2.382235 4.892901 3.748493 4.615548 1.339425 -3.685530
19 0.9215413871 -1.117425 -3.293092 -1.071086 0.380135 3.820019 2.699445 -4.557944 2.292928 -0.985416 2.740319
20 0.9220679799 2.802344 -2.165629 -3.949977 4.464708 -3.326279 2.746523 1.728869 -2.609498 -4.156312 2.416983
21 0.9183816778 -0.315818 0.952858 1.671710 -2.083720 1.086829 -2.409268 -2.795125 -2.673456 1.855573 -0.461668
22 0.9187063954 -0.141706 -1.174706 2.267927 -3.075855 2.294758 -2.292297 -2.012236 -1.812922 0.585571 0.868926
23 0.9187305452 0.139596 -1.581722 2.550328 -3.743179 -2.039230 -3.266873 -2.939735 0.588468 -1.634432 1.038414
24 0.9220707397 -0.062223 -0.193775 0.342944 3.390214 1.953135 -1.220748 3.571151 2.183196 0.459407 3.270557
25 0.9190366673 1.120832 0.221211 -0.241118 -0.062046 2.926994 1.947067 -2.260680 -1.549916 -0.710573 -2.115181
26 0.9189603227 0.403763 -0.360801 2.101662 -3.937516 2.633865 -4.015719 -2.143056 -1.858354 0.500241 1.368946
27 0.9184207353 0.223591 1.390110 1.959956 -2.231934 0.618740 -3.442468 -1.213731 -2.580248 -0.830315 -0.546202
28 0.9185959893 -0.041836 -3.904643 -1.570236 1.122931 -2.333527 -0.273612 0.939662 1.607065 1.119228 -1.954065
29 0.9190509759 -0.760937 -3.416653 2.923565 -4.117014 2.598676 -0.311083 0.434954 0.085367 -0.020409 1.407917
30 0.9187841017 1.181691 -0.368477 2.656967 -4.826811 2.782656 -4.575490 -1.927293 -2.300472 0.055973 0.834741
31 0.9193458677 0.536064 -0.771832 2.764020 -4.041265 2.070967 -2.932868 -2.027370 -1.876273 1.240321 1.915826
32 0.9192796067 -0.202087 0.482491 3.001156 -3.624486 2.823321 -0.728323 -1.185749 -1.323271 1.404927 1.609508
33 0.9190024755 0.887450 0.623636 3.193780 -2.729550 1.181144 -3.595397 -1.876103 -2.241797 0.591541 1.262474
34 0.9228028679 3.424296 0.471517 -2.174099 3.549252 2.699133 1.296313 1.655987 -0.156359 -1.140173 3.170368
35 0.9197145324 1.868858 3.198916 -2.345017 0.763560 1.937072 -4.402971 -1.582797 1.320335 1.010694 -1.473183
36 0.9199143777 -2.309955 -3.573776 -3.234907 -2.167637 3.021494 1.877788 -2.597108 3.251709 -1.669150 -2.299022
37 0.9183673469 0.306969 -1.393326 1.968024 -1.867618 1.464708 -2.665770 -2.243796 -0.363313 0.623849 -0.398072
38 0.9189768257 1.362395 1.993290 0.894640 -3.733569 2.107710 -1.605920 0.379162 0.823468 1.532128 -0.036651
39 0.9196866323 -0.057451 -2.486042 0.489918 -0.053401 3.519611 0.547223 -4.431210 0.855695 0.125631 2.294423
40 0.9189737692 1.104673 0.291954 1.322961 -1.997955 1.826818 -3.118299 -1.239795 -2.786763 0.792864 1.450502
41 0.9211574373 4.289443 -3.486248 0.778505 -5.000000 5.000000 -3.856775 -4.090273 0.194743 -1.949872 3.409059
42 0.9199805942 3.391386 1.051443 2.129033 -5.000000 4.403514 -3.251773 -5.000000 -3.770892 -1.700931 1.736366
43 0.9183710026 1.425589 0.034648 0.946160 -0.794203 4.990517 -3.428465 -0.565090 -2.852002 1.841163 -2.303961
44 0.9187124891 -0.528936 -0.345692 1.316251 -0.096684 1.238223 -2.087563 -1.145716 0.607476 0.252292 0.938402
45 0.9191701476 -0.172946 -3.401521 4.862813 -2.958360 0.132112 -5.000000 -3.069085 0.320713 0.785362 1.503116
46 0.9192966378 0.535716 -0.239794 1.799178 -3.971705 2.689862 -4.697738 -1.448060 -1.083069 0.748012 2.051278
47 0.9223990357 4.940679 -4.883981 1.763712 -5.000000 5.000000 -5.000000 -5.000000 -0.945013 3.947257 3.572179
48 0.9199516991 0.694989 -0.085310 5.000000 -3.377584 4.414757 -3.861053 -3.018859 -1.495144 0.794632 1.961100
49 0.9184871629 1.887180 0.110827 1.830233 -0.721508 1.732455 -5.000000 -5.000000 -2.053756 1.437589 0.205135
50 0.9223381699 1.781283 0.093690 5.000000 -5.000000 3.097846 -5.000000 -5.000000 0.006307 0.112750 5.000000
51 0.9234275319 4.937283 -3.482957 2.630358 -5.000000 5.000000 -5.000000 -0.210151 -5.000000 4.382880 4.179817
52 0.9183673469 3.242213 -4.632061 0.135991 -2.475779 1.079398 -5.000000 -3.483871 -0.819109 -0.913455 -2.599970
53 0.9191497319 0.558855 -2.464778 1.908615 -5.000000 3.511051 -5.000000 -0.529788 1.692268 0.938778 -2.774608
54 0.9183673469 0.042893 -1.211973 4.547496 -3.442121 2.172264 -5.000000 -3.683505 -0.773386 0.504906 -2.035390
55 0.9188673909 -0.599757 -4.720508 5.000000 -5.000000 0.976831 -1.883874 -4.481420 -2.965849 0.297985 1.055190
56 0.9194423666 2.266945 -0.971095 3.590453 -2.740212 1.529832 -5.000000 -2.323939 -2.346604 1.801906 1.567118
57 0.9208310628 0.812917 1.168592 5.000000 -5.000000 5.000000 -5.000000 -4.867433 -4.034232 -0.206154 2.803877
58 0.9226480526 1.022269 -1.722372 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -0.617966 5.000000
59 0.9209409352 1.713787 1.835300 5.000000 -5.000000 4.706345 -5.000000 -4.766552 -5.000000 0.799003 2.409537
60 0.9206085125 -0.673402 3.326411 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -4.086494 4.334484 1.854024
61 0.9183673469 1.555323 -3.358818 0.311745 -3.000861 0.256063 -4.746153 -2.936663 -1.919816 0.453204 -4.758002
62 0.9185088760 1.265712 -5.000000 -0.473161 -1.653989 -1.162138 -5.000000 -3.481654 1.253206 0.610925 -4.502682
63 0.9188140584 3.082038 0.291210 -0.720485 1.467828 5.000000 -4.008298 0.838378 -5.000000 4.300327 -5.000000
64 0.9183673469 4.327749 -5.000000 0.579061 -5.000000 0.325823 -5.000000 -5.000000 -2.820658 -1.598288 -5.000000
65 0.9183673469 2.151060 -4.815039 2.147820 -3.003492 0.517898 -5.000000 -3.516023 -0.216731 -0.258140 -0.945365
66 0.9195119572 0.735345 -0.278200 1.489110 -3.951712 2.688863 -5.000000 -0.931465 -0.427846 0.901598 2.475237
67 0.9183673469 2.417099 -3.564413 0.188787 -2.503314 0.710906 -5.000000 -5.000000 -1.099768 -1.750797 -3.275653
68 0.9183673469 2.877818 -4.063820 1.095676 -2.569297 1.411914 -4.788875 -3.390086 -0.862889 -0.667836 -1.956026
69 0.9197790588 4.755475 1.694655 0.263027 1.743757 0.715017 -5.000000 -5.000000 -3.582926 1.954593 -1.847676
70 0.9216079913 2.685638 -1.778982 4.715142 -5.000000 2.325210 -5.000000 -5.000000 0.669190 -0.329481 3.593790
71 0.9183872618 -0.179326 -3.424015 -1.337652 -1.289141 0.175357 -4.268223 -5.000000 0.786306 -5.000000 -5.000000
72 0.9183673469 5.000000 -5.000000 -2.483147 -1.218326 -0.490763 -5.000000 -5.000000 -0.352943 -3.014956 -5.000000
73 0.9185262132 5.000000 -4.289674 -3.187732 0.426264 -2.741048 -5.000000 -5.000000 -2.815408 -4.309488 -3.741950
74 0.9183673469 2.799448 -5.000000 2.389402 -5.000000 -1.468857 -5.000000 -5.000000 -0.882985 -2.151192 -5.000000
75 0.9194628895 -2.193070 -5.000000 5.000000 -5.000000 -0.054965 0.051428 -5.000000 -5.000000 -0.728033 2.638530
76 0.9183673469 5.000000 -2.586744 3.823098 -1.759921 -1.800134 -5.000000 -4.763293 -5.000000 0.207467 -1.416451
77 0.9183673469 3.425604 -1.825983 1.527895 -5.000000 2.718222 -5.000000 -5.000000 -2.853498 -2.117883 -1.031140
78 0.9201886212 3.303029 -4.717948 3.942222 -3.485270 3.191110 -5.000000 -5.000000 -5.000000 -2.615433 2.330309
79 0.9208394094 5.000000 -5.000000 -5.000000 1.942901 -2.536536 -4.005348 -4.885178 3.556625 -4.441257 -5.000000
80 0.9189908037 5.000000 -5.000000 -2.843567 -3.460734 -0.048197 -5.000000 -5.000000 1.596072 -5.000000 -5.000000
81 0.9184415371 2.098454 -4.685587 -2.610827 0.459020 -4.781743 -5.000000 -3.716135 -2.419993 -0.461716 -5.000000
82 0.9193910867 0.704795 -5.000000 -3.578610 1.588879 -5.000000 -5.000000 -2.661749 5.000000 1.379467 -5.000000
83 0.9183673469 4.562114 -3.998316 -2.066824 -0.776493 5.000000 -4.712887 -3.918107 -1.566252 -1.729034 -5.000000
84 0.9183673469 5.000000 -5.000000 -0.579628 -5.000000 -0.631797 -5.000000 -5.000000 -5.000000 -3.513252 -5.000000
85 0.9183673469 5.000000 -5.000000 -5.000000 -0.624967 -0.574215 -5.000000 -5.000000 -0.940731 -4.966391 -5.000000
86 0.9190320010 1.340855 -0.916417 0.874623 -3.612794 2.293552 -5.000000 -1.216341 -0.134246 0.491179 1.694924
87 0.9186764451 3.100327 -3.995546 -4.390501 1.249586 -4.666618 -5.000000 -5.000000 -0.351224 -5.000000 -5.000000
88 0.9185100293 5.000000 -5.000000 -5.000000 -0.015824 -3.819870 -5.000000 -5.000000 0.383516 -5.000000 -5.000000
89 0.9183673469 4.229691 -5.000000 -2.021473 -1.777907 -0.196068 -5.000000 -5.000000 -0.019666 -3.006606 -4.402145
90 0.9183673469 4.110437 -5.000000 -5.000000 -2.132964 -0.997007 -5.000000 -1.414091 -3.971024 -3.275930 -5.000000
91 0.9191709044 -4.491905 -3.484580 -4.679229 2.144859 -4.301697 -3.654489 -5.000000 5.000000 -5.000000 -5.000000
92 0.9183673469 5.000000 -5.000000 -2.919852 -1.037004 -0.765730 -5.000000 -5.000000 -0.315620 -3.421354 -5.000000
93 0.9204056634 5.000000 -5.000000 -5.000000 4.664017 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
94 0.9183673469 4.465049 -5.000000 -1.904697 -3.608647 -0.620767 -5.000000 -5.000000 -0.413378 -2.971574 -5.000000
95 0.9184389041 0.023693 -5.000000 5.000000 -5.000000 -0.775957 -1.168337 -5.000000 -5.000000 -2.284452 0.192970
96 0.9183770031 5.000000 -5.000000 -3.983897 0.026344 -3.638090 -5.000000 -5.000000 -2.272233 -5.000000 -5.000000
97 0.9190000852 5.000000 -5.000000 -5.000000 -0.375070 -3.966303 -5.000000 -5.000000 1.618419 -5.000000 -5.000000
98 0.9223017099 4.555798 2.782822 -5.000000 0.725858 -5.000000 -5.000000 -1.705198 5.000000 1.050536 -5.000000
99 0.9235204316 5.000000 -5.000000 -5.000000 5.000000 -4.499614 -0.762746 -4.771614 5.000000 -5.000000 -5.000000
100 0.9201802510 5.000000 -5.000000 -5.000000 -0.556646 -4.130670 -5.000000 -3.473303 4.213394 -5.000000 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9193374731 -3.574833 3.524026 0.300669 -2.748604 -3.373058 -0.087455 2.403909 -0.273184 -1.067902 2.253284
2 0.9198097096 1.440563 -1.029883 -1.605903 0.461253 -0.511966 4.873373 -3.957176 -4.352294 -2.094530 1.459609
3 0.9185210197 -0.638031 0.071741 -0.186083 -2.072461 2.968612 -1.527864 -4.655562 -2.340768 -3.518928 0.665275
4 0.9183675195 -3.975532 0.104561 3.434988 -1.606705 -4.936707 -3.521969 3.917730 -4.234578 1.772495 -2.261203
5 0.9190568167 1.798179 -2.198629 -4.309934 3.640177 -4.377982 -2.152524 0.255885 -1.183696 3.853588 -4.289720
6 0.9194698780 -3.487913 -3.824026 -0.578073 2.979035 -0.153436 -1.968282 2.258289 -2.435789 -2.849919 3.126584
7 0.9219287618 2.979910 -4.075621 4.737443 -3.046710 -0.602174 2.840157 -0.088398 0.083375 -4.846432 2.631610
8 0.9195983825 -0.237639 2.968360 -2.532995 2.111208 -4.094876 -1.361824 0.416622 3.390788 3.563767 -2.934320
9 0.9235634576 -3.412698 -0.203519 -3.115201 -2.699271 4.620482 4.289590 4.759235 4.070181 2.949348 -1.004819
10 0.9184028387 -4.606558 -3.048792 3.936977 0.122032 -2.711296 -3.038895 1.947903 -0.966113 -1.152296 -0.578805
11 0.9189296053 -0.743659 0.812374 1.464803 -0.948483 -3.206549 0.977269 -4.093237 -4.281199 -4.548070 2.068300
12 0.9184822206 1.898982 -1.975972 -1.317807 0.757397 -3.114089 -4.353940 -3.232301 -1.629538 4.889484 -3.888689
13 0.9185962449 -3.560334 3.809546 -3.491961 -4.661491 -2.709901 -3.674494 -2.860734 -4.870471 -2.074488 -3.407325
14 0.9191193312 0.961651 -3.832444 -4.765426 -4.550996 -1.623322 4.760283 -2.300097 -3.092289 -3.507815 0.262124
15 0.9189633695 -4.522268 -0.395406 -3.592873 0.032817 1.900407 3.136012 3.019625 -1.737224 -3.078449 -1.611705
16 0.9203953527 -3.559581 3.894898 1.605343 -3.853388 3.760014 -1.854572 -1.429562 3.200257 -1.075987 -4.140844
17 0.9214854214 1.702752 3.617626 -2.366179 -2.568255 0.944910 3.392688 -3.457924 -2.383267 -4.455030 2.749073
18 0.9186134429 -2.474427 3.950185 1.918814 -3.011977 -3.650029 -0.709921 -2.977877 -4.757540 -4.974296 -0.227904
19 0.9211050896 2.189079 0.003560 -1.063369 2.091730 1.444642 2.414762 -0.599838 -3.320398 4.963336 1.854533
20 0.9199282119 -0.353736 2.984418 -2.049483 -3.145335 -2.095115 -4.294695 -2.584296 3.379608 1.824977 2.489354
21 0.9187608060 -3.789837 2.283813 2.222068 -2.527686 -4.835644 -1.998928 3.567741 -2.966205 0.874876 0.552416
22 0.9187073380 -0.754045 -0.546309 -0.785380 0.443653 -1.644349 3.523772 -2.601048 -3.364251 -0.253083 0.676332
23 0.9183713972 -4.807490 0.506554 3.418412 -1.883219 -5.000000 -3.898739 4.350787 -5.000000 2.496190 -2.516728
24 0.9183746749 -4.646314 0.681363 3.934843 -0.936590 -4.461844 -3.441903 3.134743 -4.522610 1.258067 -1.847041
