evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 0.3572217226 -3.204521 0.183903 5.000000 -0.790921 -2.996563 -5.000000 -1.722525 -1.558963 3.632251 -2.996143 -3.020311 1.714239 -4.400664 0.942530 -0.918217 -3.338237 0.095570 -4.659818 2.264439 3.232830 -0.076875 1.490489 -2.448170
103 0.3850781918 -1.441295 -1.575768 3.929822 -1.108385 -0.859479 -2.599166 -1.982767 3.473455 2.803945 -3.023400 -1.268469 -0.757663 -3.247525 0.692737 -2.262989 -1.526151 -0.883730 -3.993971 1.250533 3.391932 2.649154 0.748712 -0.250208
104 0.4608541131 -3.125437 -1.403979 4.022970 1.801499 -5.000000 -2.632558 -0.285298 3.346790 3.174311 -4.351358 -2.405875 -5.000000 -3.017574 0.984227 -1.044831 -2.756931 2.963854 -3.217922 -2.428090 0.120533 2.560220 2.380750 -5.000000
105 0.3718799055 0.069312 0.382457 2.533294 -0.887442 -3.278152 -5.000000 -1.008709 3.941245 1.727014 -5.000000 -2.740073 -1.463792 -2.714015 1.041734 2.703376 -0.744480 2.112565 -2.358567 1.275469 4.230810 1.345211 1.561023 -0.953256
106 0.4482723475 1.188428 2.122697 3.762005 0.999456 -3.026288 -2.199207 5.000000 5.000000 -2.075682 0.488151 -3.285372 0.516062 -2.456640 -1.650720 -0.222203 0.223408 3.731772 -2.367583 1.150887 1.101851 -0.508557 0.966640 2.724548
107 0.4127209187 0.744674 0.430461 2.550186 -0.922584 -3.771332 -3.462265 -4.125586 4.080663 -0.012012 -2.630341 0.650443 -0.704126 -2.266480 0.229339 -1.901834 -2.217451 3.176217 -2.853529 0.342212 3.231184 -0.021692 3.026460 4.342396
108 0.3968430161 -0.129647 3.278530 2.799456 0.626115 -2.189074 -3.333478 2.053602 4.749459 3.328018 -2.583012 -3.557093 -1.028500 -2.599810 -0.383114 -2.278959 -3.847874 2.545019 -3.321945 -1.686220 0.496513 0.091887 0.906336 -2.181161
109 0.4515880644 -1.689108 -3.977630 3.968783 1.371630 -4.168424 -5.000000 -2.002168 1.558489 2.949025 -4.376857 -3.528828 0.895368 -4.823479 0.703750 -1.477750 -1.618858 5.000000 -3.666521 5.000000 4.500143 -0.858091 -1.337142 3.311521
110 0.4789544642 -2.425069 -0.814148 5.000000 0.658392 -1.566980 -5.000000 0.356371 -0.570871 2.532045 -3.674404 -0.353971 -0.016917 -1.958295 -2.374530 -1.606924 2.531045 4.851849 -4.642177 5.000000 4.561540 -0.874443 -3.420638 -0.565712
111 0.3791467547 -0.349883 1.591299 -0.253763 -1.276166 -3.621810 -4.064385 2.174441 3.350504 3.803095 -2.224361 -4.161742 -1.106457 -2.752281 1.420756 -0.301676 -2.058959 2.486821 -2.885788 0.153528 3.631784 0.420532 0.396564 0.722554
112 0.4458107948 -0.121056 0.140309 4.319088 -0.919805 -2.590931 -3.384650 -1.129612 3.269690 3.672624 -5.000000 -1.566458 -5.000000 -1.899774 2.359765 -4.110556 -3.536614 5.000000 -2.865365 -2.784759 4.362523 0.232879 1.348466 -0.442907
113 0.4458465874 -2.575708 0.442065 3.642112 0.019322 -3.437073 -5.000000 -0.826801 2.681547 3.668965 -3.199824 -2.638416 -0.951651 -3.307025 -0.184924 -1.279989 -3.815292 2.840380 -3.581829 0.267536 3.075491 0.343235 1.846872 0.481000
114 0.4435053468 -0.075779 -0.935865 3.897943 -1.548886 -3.410102 -5.000000 0.650788 3.205400 5.000000 -2.070234 -2.769164 -1.067305 -5.000000 0.913242 -4.791256 -1.510660 1.950308 -0.328262 -0.337210 4.383538 0.802416 1.081016 -1.569964
115 0.3447004557 2.240361 0.827881 4.090651 2.522130 -0.693642 1.959117 0.173932 3.465469 0.347098 -0.632927 -2.340411 2.472455 -1.489605 -1.016013 -0.020186 -1.066668 1.416889 -2.926516 1.130549 3.512882 2.422117 -0.649662 1.308661
116 0.3114905655 -0.991279 0.380425 3.700642 -0.561708 -3.173000 -4.403709 0.822937 4.189740 3.686899 -3.029565 -2.142474 -0.218000 -3.367873 -0.184491 -1.689102 -2.310665 2.437861 -3.279039 0.347943 2.898114 0.861425 1.460079 -1.379994
117 0.3143141270 -2.566383 2.770088 3.703355 -0.722906 -3.541178 -5.000000 0.897281 5.000000 4.696935 -4.156318 -2.423350 0.392374 -3.044241 -3.418954 -0.795494 -1.876502 3.097948 -3.229360 1.225080 2.957113 0.344591 1.555451 -1.303177
118 0.3542884290 -1.123904 -0.715926 1.972847 -1.781126 -3.159435 -4.244484 -2.508938 4.421976 0.413244 -3.602664 -1.293410 0.618855 -3.912135 2.322277 -0.099163 -3.689267 2.653077 -4.271529 -0.982954 1.536695 0.880937 2.097197 -2.366585
119 0.3964382410 -0.814030 0.655414 4.736565 0.626025 -3.733715 -4.119772 0.763823 5.000000 5.000000 0.330683 -3.138274 -0.296651 -4.041455 0.714815 -2.058916 -2.828882 -1.209829 -3.595297 0.286656 5.000000 1.524102 -0.158302 -1.082297
120 0.3308247626 -2.233612 0.311493 3.352394 -0.129868 -5.000000 -3.949477 -1.106839 3.547192 2.760132 -3.112209 -1.206936 -2.881940 -2.920746 -0.660474 -1.905904 0.198632 -1.289409 -4.224379 0.802216 2.088062 0.678795 0.841888 -2.542483
121 0.3639526665 -1.885007 -1.705357 3.785946 -2.332504 0.142920 -4.441969 0.836808 0.806911 3.739924 -3.452784 -2.468789 0.861996 0.773509 0.296634 -2.168968 -3.994814 2.376188 1.419406 0.352693 2.165977 0.970111 2.346316 -0.794803
122 0.4516946375 -0.302965 -2.541848 5.000000 -0.414855 -3.285594 -5.000000 -5.000000 3.030817 5.000000 -5.000000 -2.205057 -5.000000 -5.000000 2.516889 -2.972328 -5.000000 5.000000 -2.778309 -0.846913 4.521134 5.000000 2.581981 -5.000000
123 0.4790295959 -2.097281 0.908375 0.497820 0.711639 -5.000000 -5.000000 0.290471 0.842989 1.344620 -0.052663 -3.966890 -1.108869 -1.468744 4.587024 1.518983 1.900291 0.616170 1.241421 -0.169325 5.000000 -2.050438 -1.677482 -1.245796
124 0.4564028084 -3.459785 -1.022545 0.376295 4.753707 -5.000000 0.135967 -4.174634 2.425630 5.000000 -3.578668 0.535187 -2.627335 3.883742 1.129995 5.000000 -1.851929 -1.658473 2.392919 2.537870 4.101755 -0.447302 -2.047205 -0.845955
125 0.3954747021 -4.426397 2.172628 -0.394049 -0.329094 -0.523105 -5.000000 -1.411261 1.825051 5.000000 -2.622726 -2.759103 -0.139982 -1.828370 0.312963 -0.560052 -5.000000 3.510552 0.931111 -1.696270 4.450893 0.741908 2.159441 -4.198021
126 0.4811947346 -5.000000 -1.578594 3.680600 -4.175403 -5.000000 -2.563354 -0.071973 2.484413 4.965696 -1.321760 -4.846631 -4.375712 -5.000000 5.000000 -1.079159 -1.112858 3.063894 -4.703466 1.087106 -2.970263 3.192744 0.823876 -2.496022
127 0.3375601768 -0.798691 -3.787334 4.100277 5.000000 1.281869 -4.856789 -2.244909 3.309914 2.580661 -1.912708 0.044383 3.015209 -1.449057 -1.356142 -1.038843 1.502337 1.174922 -0.522368 0.867691 3.464501 1.077599 -0.961490 5.000000
128 0.4629056454 -0.679149 -1.667852 4.182485 -2.580550 -4.321333 -5.000000 0.730846 5.000000 3.451897 -3.090568 -0.029521 1.760486 -2.551973 0.292196 -3.235607 -0.228877 2.924310 -0.760684 -0.352511 2.958274 4.878686 0.441962 2.872745
129 0.4536111355 -2.824938 4.710611 5.000000 0.378797 -2.561466 1.651643 5.000000 0.835867 -3.217670 -4.824893 -5.000000 -1.824826 -5.000000 -2.980661 -1.037466 4.671440 5.000000 3.268686 3.180944 2.985343 0.610487 2.322293 1.782054
130 0.4703153372 -2.847784 -5.000000 3.081556 4.559765 -4.514591 -4.251851 -2.545524 1.497731 3.175594 -5.000000 2.095562 3.332449 2.712505 -1.227748 3.266936 -1.074390 0.243077 -2.300950 3.030512 5.000000 -0.941827 4.418263 5.000000
131 0.4495207667 -2.921479 -5.000000 5.000000 5.000000 -0.816183 -3.501388 2.144401 1.437205 0.550719 -5.000000 2.998705 1.685097 -0.737010 -1.460938 -4.718882 3.117972 2.039687 -0.455311 4.084129 5.000000 1.587770 0.764127 2.057623
132 0.3850320280 2.400377 0.416159 4.237085 2.162851 -2.996563 2.089828 0.116348 -1.558963 3.632251 -1.841189 -3.020311 1.714239 -2.711490 -1.982822 -2.094077 -3.338237 1.287308 -2.560360 2.264439 3.211923 2.314588 1.164309 1.407876
133 0.3857547045 -1.795568 -1.575768 3.335277 5.000000 3.442246 -4.505162 -4.629932 0.786841 3.231816 -3.023400 -0.121800 1.470000 -3.247525 -2.755171 -2.262989 0.320813 0.555091 2.122699 1.623587 1.980467 2.649154 0.120200 3.742879
134 0.4396999776 -1.580399 -1.403979 4.022970 1.801499 -3.403095 -2.632558 -3.232066 -0.627520 3.174311 -4.640429 -1.478167 0.868235 -1.829599 0.984227 0.602998 -2.756931 5.000000 4.453980 -2.348053 0.120533 -1.472246 2.380750 -2.335667
135 0.4469677806 4.077579 -0.950056 3.295874 3.153589 -2.511889 5.000000 4.998677 3.941245 1.727014 2.231235 -2.740073 -1.862661 -4.408285 -2.201249 2.450645 4.304911 2.112565 -0.558832 1.275469 1.774947 1.345211 0.896485 5.000000
136 0.4036436975 1.188428 2.122697 0.898718 1.922272 -0.131740 0.412136 -5.000000 5.000000 -5.000000 0.554716 0.254405 -2.884752 4.336668 -4.198082 -0.104840 2.483279 -2.847769 -2.367583 -1.223460 -4.341345 1.689338 0.966640 3.656781
137 0.4138635695 -3.429619 5.000000 2.550186 1.959140 -3.771332 -5.000000 -4.125586 4.080663 4.074592 -4.702199 -2.932300 -0.704126 -2.266480 -4.396654 1.167091 -0.745579 3.176217 -0.405459 1.657251 2.265285 -1.766305 3.026460 -2.412326
138 0.4389501214 -0.129647 2.366671 2.799456 -0.796380 0.926033 -3.127112 3.684421 2.628309 3.328018 -4.224051 -5.000000 -4.027028 -2.902208 3.632716 -1.434138 3.046459 2.218054 -1.465178 -0.663189 3.779791 0.896868 -0.473588 -2.181161
139 0.4400596023 -4.057442 -0.315711 3.968783 -3.024290 -1.073384 -0.732596 -4.998434 3.330392 2.213053 -4.553845 -3.528828 2.245402 -3.419000 0.703750 -3.352983 -5.000000 3.884203 -4.517447 -0.975418 4.500143 4.977301 2.524300 3.311521
140 0.4698696733 0.802074 -2.793425 0.732101 0.658392 -1.566980 -2.221750 -0.322998 5.000000 4.935506 -1.802493 -0.353971 -0.016917 1.724070 -2.374530 -1.606924 3.542604 -5.000000 -4.642177 5.000000 4.561540 -0.874443 -0.421331 -0.565712
141 0.4091223180 -0.349883 4.391253 4.591391 -4.229211 -3.463561 -5.000000 -0.485006 5.000000 3.803095 -5.000000 -5.000000 -2.461662 -3.506919 -0.712688 -0.301676 -2.058959 2.486821 -2.885788 -2.459079 4.030584 0.420532 5.000000 -0.812776
142 0.4070324600 -0.030847 5.000000 0.799075 -5.000000 -5.000000 -5.000000 -1.129612 5.000000 5.000000 -5.000000 -5.000000 -2.277266 -1.899774 -1.296621 -2.265002 -2.397224 3.160057 -2.865365 -1.157325 4.362523 0.232879 2.230159 -3.854688
143 0.4596914649 0.021878 -2.541646 3.518353 3.383210 -3.437073 -5.000000 -0.826801 3.119477 2.677171 -3.199824 -1.903246 -0.951651 -1.203346 -0.184924 -1.279989 -0.051877 4.501926 -0.769204 1.461032 5.000000 0.644882 0.331018 0.481000
144 0.3989274502 -0.075779 2.186147 3.897943 -1.548886 -3.410102 -5.000000 0.650788 5.000000 5.000000 -4.483429 -2.769164 -1.067305 -3.324642 0.678135 -1.333094 -5.000000 1.566611 -0.328262 -0.337210 4.383538 3.121947 1.081016 -1.569964
145 0.4098388851 0.444239 -0.810102 4.563957 2.522130 -0.693642 -5.000000 0.173932 1.287969 0.347098 -0.632927 -4.898637 -0.126709 -1.012821 1.258773 -0.020186 -0.951499 2.857622 0.257923 1.130549 2.907344 2.160001 1.253974 1.308661
146 0.3999585509 -0.991279 1.053847 3.047556 -0.561708 -3.173000 -4.403709 3.065451 4.189740 1.247034 -2.415256 2.045515 -4.359904 0.445770 -1.586599 -2.039158 1.953615 0.373342 -3.279039 0.347943 2.254785 0.861425 -5.000000 0.215387
147 0.4082464576 -2.316266 2.128282 3.703355 -0.761741 -3.541178 -5.000000 -0.085198 3.836484 2.487894 -4.723389 -2.423350 0.392374 -1.570735 0.225474 -0.795494 -0.463013 -1.327368 -0.575504 0.323848 2.957113 3.012467 -0.421667 -1.303177
148 0.4781047404 -0.029736 -0.715926 3.973238 -5.000000 -3.159435 -4.244484 0.963997 -0.680896 0.413244 -0.050623 -1.845224 1.539686 1.518233 1.408279 -3.623625 0.573361 0.290005 -4.271529 -0.982954 1.536695 4.899820 3.403584 1.219113
149 0.4504603148 2.651507 0.655414 0.661700 0.626025 -3.733715 5.000000 0.763823 5.000000 5.000000 0.321181 -3.138274 -0.296651 0.240439 0.714815 3.887220 1.666524 -0.611613 0.802738 5.000000 0.920948 1.524102 1.378032 5.000000
150 0.4102376103 1.741820 5.000000 4.735131 -4.543800 -5.000000 -3.949477 -1.106839 5.000000 0.202302 -3.112209 -5.000000 -5.000000 -5.000000 -1.297550 -1.610646 0.198632 -1.289409 -5.000000 -3.484381 1.048162 0.678795 2.332127 -2.542483
151 0.3760631382 -1.873756 -1.705357 -2.178656 0.542702 0.142920 -2.290381 4.812294 3.033705 3.739924 -3.452784 -2.899742 0.195170 -3.123559 0.086614 -4.779270 -3.994814 -1.670801 -3.064028 -1.746279 -2.615517 0.970111 -2.495038 0.481849
152 0.3986724615 -0.370308 -2.697153 4.966508 -0.671027 -3.090612 -4.845742 3.578583 5.000000 3.328624 -2.894704 -1.722060 4.855015 -2.930459 0.461105 -1.901392 -2.112515 3.427324 -3.977935 -0.743409 3.602653 2.336931 2.341558 -0.879571
153 0.3848696947 -1.199030 -0.222834 -1.445170 -4.079944 -1.942862 -5.000000 -3.281684 4.212706 3.072870 -2.578470 -3.271382 5.000000 -3.644425 0.859946 -1.157903 -1.949654 2.360700 4.749782 -3.560303 2.467462 1.456274 3.376312 -3.772351
154 0.2849125266 -1.156543 0.403228 3.888096 -0.749363 -3.386435 -5.000000 1.663384 3.671177 3.092635 -2.744732 -2.162075 -1.284930 -3.661029 -0.026473 -1.516962 -2.483499 3.412193 -2.522243 0.396254 2.009414 0.256546 0.913412 -0.323005
155 0.3344782889 -2.029924 0.057023 4.853114 -0.546018 -0.642243 -5.000000 1.538225 3.762304 3.338954 -2.701243 -1.950535 -1.317673 -2.433766 0.307492 -0.806157 -1.767576 -0.510012 -1.558475 0.262574 2.260554 0.461195 1.478358 -1.026216
156 0.4070445299 1.509110 0.413203 2.936979 -0.238293 -4.259139 -1.597678 1.598727 2.051370 -2.760049 -0.767197 -1.916911 -0.839933 -0.183349 -1.970830 -1.404776 -1.629114 0.981521 -3.684110 0.008455 -5.000000 2.834239 2.739777 0.051286
157 0.4278973639 -1.555758 -3.862623 4.295515 4.238823 -1.094696 -4.836457 -0.511070 4.860846 3.615845 -2.226152 -0.786770 -0.001669 -5.000000 -1.067803 -1.365826 -1.301761 4.579420 -2.294358 0.683333 3.140155 1.233291 1.529465 0.158518
158 0.2966298461 -1.617790 1.131648 3.974410 -0.927252 -3.547304 -5.000000 1.813006 4.371718 2.936387 -2.578251 -2.745457 -2.200134 -5.000000 -0.287423 -1.938134 -2.132417 3.591295 -1.714221 1.146148 2.544379 1.157829 0.873336 -0.311437
159 0.2903971672 -3.012158 0.665488 3.789598 -1.259222 -2.441571 -5.000000 0.014293 5.000000 3.048691 -1.863464 -2.079921 -0.184854 -1.313230 -0.706276 -1.370792 -5.000000 2.902347 -1.355518 0.933264 1.452455 0.850836 1.355492 -2.135781
160 0.2901393175 -0.914613 0.539350 3.927286 -0.692209 -4.013807 -4.522777 2.044843 3.400423 3.084500 -3.797266 -2.310028 -1.815585 -4.986682 -0.790069 -0.847229 -3.558816 3.136604 -2.456674 0.911246 2.155643 0.217827 3.732272 -0.154772
161 0.3127761185 -5.000000 4.287465 5.000000 -1.118255 -1.503328 -4.670391 3.239834 0.953723 4.379270 -3.479004 -2.300342 -1.937094 -4.065140 0.032068 -5.000000 4.318127 4.744669 0.522965 0.508051 0.539700 0.765211 0.298922 -1.164432
162 0.3739425838 -1.385254 0.392139 4.570902 -0.800911 -3.298993 -5.000000 -1.115418 5.000000 3.750951 -2.680368 -2.403615 -0.207253 -4.101606 0.246150 -1.401119 -2.630839 3.585143 -4.933564 -0.195274 2.448492 0.398716 1.623475 -2.051253
163 0.3621130288 -1.628427 -1.636942 3.408721 2.015932 0.499635 -3.779211 1.475994 3.259794 4.917140 -3.019558 -0.445178 2.002154 -1.223132 1.249549 0.966288 -2.134335 3.259991 -1.614189 3.526786 2.353792 3.132646 0.161889 -0.214675
164 0.4443598390 -2.731781 -0.714932 3.724264 0.594489 -3.579433 -4.145642 -3.629511 3.318790 3.050470 -4.652040 -1.460544 -2.192765 -2.659927 1.091037 -0.179746 -3.238787 3.903479 -2.954007 -0.578149 0.114744 1.128653 1.959907 -0.250368
165 0.2857832611 -0.706307 1.018540 4.542128 -0.884080 -3.576905 -5.000000 1.973167 3.817014 2.939076 -5.000000 -2.402252 -1.361947 -2.836929 0.165899 1.978746 -3.639091 2.907894 -2.562588 1.228599 3.507184 1.362345 0.745699 -0.554784
166 0.4390114546 1.652072 0.957222 4.303131 0.032416 -1.664306 0.600519 5.000000 5.000000 -2.511745 -0.825485 -2.129129 -1.583197 -5.000000 -2.464006 -0.407581 0.894180 4.300253 -2.476435 1.388468 1.284606 1.388699 1.071425 0.795402
167 0.3704488277 0.656160 0.490748 3.978957 -0.825901 -4.133269 -5.000000 -0.636885 3.963844 1.885068 -2.717871 0.900296 -0.635037 -3.936986 -0.135261 -1.911541 -2.365651 3.745355 -2.843147 0.387141 2.468311 0.280673 0.321405 -0.585446
168 0.3717033267 -0.626647 3.164025 3.449500 -1.076812 -3.666310 -5.000000 2.603788 4.334383 3.105400 -2.460015 -1.983873 -1.165133 -2.691873 0.010191 -1.436165 -3.853828 3.212701 -3.242340 -0.497926 0.995169 0.040369 0.718536 -0.993335
169 0.3236375749 -2.091630 -0.097053 3.520901 2.863104 -3.761156 -5.000000 -3.563445 1.131129 2.907364 -4.300682 -2.909348 1.048936 -0.689671 -1.389398 -1.669735 -2.098037 3.136840 -2.662559 5.000000 4.600009 0.457504 -1.112821 0.018931
170 0.4246682525 -0.970651 -1.129511 4.932834 0.289929 -0.349990 -1.870444 2.002449 -0.760810 3.626365 -2.528155 0.867949 0.217709 -3.979007 -1.068447 -1.538154 -3.801892 2.576691 -0.267308 2.337867 2.096252 0.032892 -0.750038 -1.169881
171 0.3487609625 -0.931562 0.294533 1.364623 -1.046062 -3.514049 -5.000000 2.521212 3.684453 2.870542 -2.411032 -2.388578 -1.007295 -2.928548 -0.026602 -1.400339 -2.475218 2.965605 -2.714026 0.177392 3.287636 0.456524 0.589125 0.301387
172 0.3809201717 0.399915 2.389675 0.969197 -1.967517 -5.000000 -5.000000 1.779637 4.343355 4.722816 -5.000000 -4.344856 -3.810919 -2.209380 0.435453 0.589895 -4.883384 3.682122 -3.225202 -0.908614 4.305755 0.151442 1.377465 -3.036371
173 0.4394758344 -1.474833 0.443148 3.788074 -1.983707 -3.360643 -0.893127 -0.471891 1.971244 2.906675 -2.757680 -2.654560 -0.956818 -3.358477 -0.018862 -2.446800 -3.427908 4.410744 -2.988227 0.310351 -0.547634 0.821915 1.526544 -0.652739
174 0.3092875183 -0.693079 0.531074 3.926725 -0.737587 -1.333590 -4.711582 1.657718 3.559318 3.551724 -2.483362 -2.145889 0.147647 -2.786735 -0.642372 -0.950301 -2.431601 4.006147 -0.797544 0.465562 2.745199 0.260804 1.066845 -0.746219
175 0.3504119217 -1.585904 0.323927 4.022067 1.104744 -2.398478 -5.000000 2.693338 3.596316 3.828947 -2.173701 -2.087118 0.773950 -3.121824 -0.068691 -1.166284 -2.407059 1.839980 -2.526222 0.568333 3.864926 0.120419 0.735632 -0.846255
176 0.2815326750 -1.256093 0.420452 3.919970 -0.642478 -3.437471 -4.747379 0.863921 3.835899 3.484579 -2.811321 -2.102814 -0.858610 -3.542388 -0.035821 -1.494530 -2.327744 3.672687 -2.103615 0.329930 2.237610 0.656088 1.434387 -0.428448
177 0.3185782731 -1.072263 0.806534 3.645894 -0.718768 -3.439297 -5.000000 0.742703 3.998016 3.962866 -3.675738 -2.385656 0.326860 -3.458614 -2.412492 -1.193270 -1.996818 3.360229 -1.772425 0.227498 2.178841 0.415034 1.529051 -0.611775
178 0.4559440017 -1.345054 1.164926 2.102308 -1.071275 -3.329767 -4.752390 -2.390601 4.369425 0.778363 -2.886997 -1.416453 -0.433599 -3.731365 -0.351517 -1.850310 -2.671822 2.994071 -4.081250 -1.158721 1.154073 0.906307 1.719908 -0.009166
179 0.3349822462 -1.402608 0.234324 2.625575 0.331789 -3.234508 -4.414838 1.358857 3.917219 3.552133 -0.276227 -2.462436 -0.641364 -3.759592 -0.517316 -1.851919 -0.232196 -0.063665 -0.813049 -0.199628 0.369810 0.945778 -0.806472 -0.239102
180 0.3196982741 -2.306131 -0.438598 3.814731 -0.633405 -4.566500 -4.213943 -0.721335 4.715957 3.411283 -4.106103 -1.659570 -2.424701 -3.366304 -0.446591 -2.803466 -0.003643 1.914894 -5.000000 0.774601 2.375047 2.048360 1.419405 -2.965591
181 0.3056228757 -1.537725 -0.459047 3.607552 -0.578071 -2.397719 -4.643984 0.848892 3.514839 3.514436 -2.945664 -2.551296 -0.774808 1.486137 -0.352926 -1.827500 -3.581962 3.343520 -1.353306 0.329866 2.064790 0.989161 2.072327 -0.877378
182 0.3890701532 0.839786 1.471373 4.966508 -0.671027 -3.090612 -4.845742 5.000000 5.000000 3.328624 -2.894704 -1.889790 -3.733125 -2.930459 -1.838332 -1.969530 -1.245227 5.000000 -3.977935 -0.614146 3.602653 1.488265 0.458779 -0.879571
183 0.3880085945 -1.199030 -2.205443 5.000000 2.704184 -1.942862 2.697050 -4.014833 4.212706 -3.862176 0.731888 0.640017 5.000000 -3.152732 0.859946 -0.693207 0.099658 0.411794 -3.948492 -3.560303 0.808268 1.456274 0.053320 -3.772351
184 0.3053992689 -1.156543 0.403228 3.888096 -5.000000 -5.000000 -5.000000 -0.385132 5.000000 3.092635 -3.556372 -2.162075 -1.284930 -3.661029 -0.026473 -1.516962 -2.483499 3.412193 -5.000000 0.396254 2.009414 0.667764 4.275320 -0.323005
185 0.3438440859 1.685571 0.057023 4.822601 2.424858 0.275854 1.473697 -0.444342 -0.409537 0.483554 -2.701243 -3.180721 5.000000 -2.128363 0.307492 1.144028 -3.125909 0.293386 -1.558475 0.262574 2.260554 0.461195 1.478358 1.628189
186 0.4407888949 1.509110 0.435346 3.852369 -1.882104 -4.259139 3.168170 -1.716733 0.700867 -2.760049 -0.767197 -3.019059 -0.839933 -3.478610 -1.970830 -1.404776 -4.417485 4.218044 -3.684110 0.008455 -0.844831 2.834239 1.763140 -2.344302
