evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
42 329844.7948562716 -4.019306 3.637905 3.171094 1.952071 1.924344 3.786191 1.624874 -1.722967 -1.276354 3.835201 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 -2.297880 2.297927 -0.479873 -1.880500 3.559008 0.677328
43 251304.6745428132 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
44 268664.0080238493 0.511791 0.906770 2.159430 -2.688847 1.677593 -0.117137 -4.943614 -0.843778 0.239083 0.358497 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 -1.091244 -4.186059 0.358813 -1.473015 1.506713 3.329183 -2.653481 -0.291358
45 243893.0478249607 -0.757381 4.111328 0.014066 -2.302992 -1.099529 0.252720 1.699959 -4.589122 -3.149772 1.465546 2.134191 0.917510 -1.427211 2.587209 -1.899747 4.179620 -3.283875 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
46 110622.9782284732 1.186217 2.901671 -1.193389 0.285219 0.998266 0.252720 -0.385070 -1.385429 -3.149772 -3.420058 -0.717022 1.503517 -0.171085 -0.159469 -1.899747 -0.418646 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
47 232073.6952896051 0.904725 3.874617 -2.661448 -0.175460 -4.856675 0.871655 3.288144 -3.156044 -2.213063 2.650374 -1.090419 2.412512 -3.691389 0.374149 -2.185109 0.104185 3.564824 -3.065755 2.852178 -4.372288 -3.533859 2.683940 -0.794847
48 252454.5795272751 -2.137996 3.149834 2.850159 -0.937194 -2.505143 -2.761901 2.362060 1.774255 4.672073 -4.855113 -1.043025 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -0.527808 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
49 129682.5647098829 0.741221 1.936002 1.779284 3.207008 4.441286 0.562187 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 -0.272048
50 282714.9848577238 -0.122795 2.766680 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.890797 2.015035 0.629710 -4.190806 -0.599165 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 4.299307 1.635776 -1.944489 -3.124200
51 189596.9424725882 0.410681 0.405239 2.083274 -2.495920 1.781707 0.672620 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.486501 0.800645 -4.079447 0.191072 -2.080802 -2.113480 -0.540389 -1.256048 4.761814 4.866349
52 397091.5182044149 4.155023 3.637905 3.171094 1.952071 1.924344 3.786191 1.624874 -1.722967 0.767687 3.835201 -3.092102 -1.363319 -1.524567 0.093228 -2.470471 0.150134 4.971352 -2.297880 -4.723268 -0.479873 -1.880500 3.559008 0.677328
53 499217.9706641011 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.193611 -1.747114 -4.756263 -3.268632 -0.568848 1.618082 -1.459744 -1.707130 -1.308385 -4.082804 4.601108 -2.613758 3.033128 -1.717434
54 173569.6039694003 0.324086 0.906770 1.471681 -2.688847 1.072186 -4.979185 4.559354 -0.843778 0.529673 -2.455217 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 -2.520322 -4.186059 0.358813 -1.473015 1.506713 0.222183 -2.653481 -0.291358
55 242817.4662768673 -0.757381 4.111328 0.014066 0.888305 -1.099529 0.252720 2.456509 -4.589122 -3.149772 1.465546 -2.702724 0.917510 -0.386213 2.587209 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
56 103910.5323354846 1.186217 2.901671 -1.193389 0.285219 0.998266 0.252720 2.356180 -1.385429 -2.273515 -3.420058 -0.717022 1.503517 -0.171085 -0.196420 -1.899747 -0.418646 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
57 169125.7005184647 -2.455289 3.874617 -2.661448 -0.175460 -4.856675 0.871655 3.288144 0.167727 -2.213063 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 0.104185 3.564824 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
58 168986.0417897399 -2.137996 3.149834 2.850159 -0.937194 3.731765 -2.761901 2.362060 -3.009138 4.672073 -4.855113 -1.043025 0.968853 2.159144 -0.991084 -0.533323 1.658506 3.182046 -0.527808 1.215811 -2.849209 -2.854801 -2.575308 2.712412
59 147406.4315402497 0.741221 1.936002 1.779284 3.207008 4.441286 0.562187 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 0.877090 -2.980050 3.198581 -0.722745 0.660864 -2.133043 1.136774 -1.889482 2.977066 -3.898464 -0.272048
60 191118.9366005384 -0.122795 3.816186 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.890797 -0.923687 0.315456 -4.190806 1.605161 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 -2.754236 1.635776 -3.635524 0.595835
61 189596.9424725882 0.410681 0.405239 2.083274 -2.495920 1.781707 0.672620 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.486501 0.800645 -4.079447 0.191072 -2.080802 -2.113480 -0.540389 -1.256048 4.761814 4.866349
62 329844.7948562716 -4.019306 3.637905 3.171094 1.952071 1.924344 3.786191 1.624874 -1.722967 -1.276354 3.835201 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 -2.297880 2.297927 -0.479873 -1.880500 3.559008 0.677328
63 251304.6745428132 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
64 173569.6039694003 0.324086 0.906770 1.471681 -2.688847 1.072186 -4.979185 4.559354 -0.843778 0.529673 -2.455217 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 -2.520322 -4.186059 0.358813 -1.473015 1.506713 0.222183 -2.653481 -0.291358
65 242817.4662768673 -0.757381 4.111328 0.014066 0.888305 -1.099529 0.252720 2.456509 -4.589122 -3.149772 1.465546 -2.702724 0.917510 -0.386213 2.587209 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
66 103910.5323354846 1.186217 2.901671 -1.193389 0.285219 0.998266 0.252720 2.356180 -1.385429 -2.273515 -3.420058 -0.717022 1.503517 -0.171085 -0.196420 -1.899747 -0.418646 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
67 169125.7005184647 -2.455289 3.874617 -2.661448 -0.175460 -4.856675 0.871655 3.288144 0.167727 -2.213063 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 0.104185 3.564824 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
68 168986.0417897399 -2.137996 3.149834 2.850159 -0.937194 3.731765 -2.761901 2.362060 -3.009138 4.672073 -4.855113 -1.043025 0.968853 2.159144 -0.991084 -0.533323 1.658506 3.182046 -0.527808 1.215811 -2.849209 -2.854801 -2.575308 2.712412
69 129682.5647098829 0.741221 1.936002 1.779284 3.207008 4.441286 0.562187 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 -0.272048
70 191118.9366005384 -0.122795 3.816186 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.890797 -0.923687 0.315456 -4.190806 1.605161 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 -2.754236 1.635776 -3.635524 0.595835
71 169453.8342939029 0.798449 0.405239 2.083274 -2.495920 1.781707 0.672620 2.254569 -0.772441 -1.571084 1.158434 -1.418838 -0.762283 -1.817432 0.145040 0.800645 -2.249046 -0.991747 -2.080802 -2.113480 -2.041254 -1.256048 4.761814 3.643989
72 323720.9103161461 2.159383 3.637905 3.171094 1.952071 -0.043917 3.786191 1.624874 -1.722967 -0.199046 3.835201 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 -2.297880 2.297927 -0.479873 -1.986824 3.559008 0.681595
73 781715.2735453204 3.132550 2.136290 2.539575 3.677411 -0.331524 -4.864304 3.552186 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -2.409462 -4.168986 -4.282127 1.249635 -2.613758 3.590931 4.990827
74 87872.9152964708 0.324086 3.149834 1.471681 -2.688847 1.072186 -2.761901 4.559354 -0.843778 4.672073 -2.455217 -0.874771 0.968853 -4.295059 -0.991084 2.169617 -2.520322 3.182046 -0.527808 -1.473015 1.506713 0.222183 -2.653481 -0.291358
75 323548.8768252464 1.190874 4.111328 0.014066 0.888305 -3.424020 0.252720 2.456509 -4.589122 -3.149772 1.465546 -0.387482 0.917510 -1.043114 3.612331 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 0.398249 1.808873 -2.307768
76 112329.9221484255 1.186217 2.901671 3.661788 -1.964037 0.998266 0.252720 2.356180 -1.385429 -2.273515 -3.420058 -0.717022 -1.902697 -0.171085 -0.196420 -1.899747 -0.418646 -2.174566 -2.171951 -2.657000 0.990735 -1.516353 1.808873 2.421629
77 247401.5451537109 -2.455289 3.697831 -2.661448 2.190114 -4.856675 0.871655 3.288144 0.167727 -1.422442 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 0.104185 3.564824 -1.367853 -3.646799 -3.169321 -3.533859 -3.953914 1.331922
78 211694.5134108616 -2.137996 3.149834 2.850159 -0.937194 -1.145763 -2.761901 2.618938 -3.009138 -0.838427 -4.855113 -1.205719 0.968853 -3.577584 0.771785 -0.533323 -3.818031 3.182046 -0.527808 1.215811 -2.849209 -2.854801 -2.575308 2.712412
79 231312.2336894636 -4.086252 3.637905 -1.082934 3.207008 4.441286 0.562187 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 -2.038801 -2.980050 -2.406907 -1.910558 0.660864 -0.588186 1.136774 -2.841165 2.977066 -3.898464 -0.272048
80 276139.3533091499 -0.122795 3.816186 -2.820065 2.721997 0.804294 3.903921 3.615549 -1.376065 4.702299 -1.298338 0.315456 -4.190806 0.398993 0.211334 -0.676004 -2.223827 1.469114 -2.177125 3.970400 -3.264294 1.635776 -3.635524 0.595835
81 169453.8342939029 0.798449 0.405239 2.083274 -2.495920 1.781707 0.672620 2.254569 -0.772441 -1.571084 1.158434 -1.418838 -0.762283 -1.817432 0.145040 0.800645 -2.249046 -0.991747 -2.080802 -2.113480 -2.041254 -1.256048 4.761814 3.643989
82 323720.9103161461 2.159383 3.637905 3.171094 1.952071 -0.043917 3.786191 1.624874 -1.722967 -0.199046 3.835201 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 -2.297880 2.297927 -0.479873 -1.986824 3.559008 0.681595
83 251304.6745428132 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
84 87872.9152964708 0.324086 3.149834 1.471681 -2.688847 1.072186 -2.761901 4.559354 -0.843778 4.672073 -2.455217 -0.874771 0.968853 -4.295059 -0.991084 2.169617 -2.520322 3.182046 -0.527808 -1.473015 1.506713 0.222183 -2.653481 -0.291358
85 242817.4662768673 -0.757381 4.111328 0.014066 0.888305 -1.099529 0.252720 2.456509 -4.589122 -3.149772 1.465546 -2.702724 0.917510 -0.386213 2.587209 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
86 103910.5323354846 1.186217 2.901671 -1.193389 0.285219 0.998266 0.252720 2.356180 -1.385429 -2.273515 -3.420058 -0.717022 1.503517 -0.171085 -0.196420 -1.899747 -0.418646 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
87 169125.7005184647 -2.455289 3.874617 -2.661448 -0.175460 -4.856675 0.871655 3.288144 0.167727 -2.213063 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 0.104185 3.564824 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
88 168986.0417897399 -2.137996 3.149834 2.850159 -0.937194 3.731765 -2.761901 2.362060 -3.009138 4.672073 -4.855113 -1.043025 0.968853 2.159144 -0.991084 -0.533323 1.658506 3.182046 -0.527808 1.215811 -2.849209 -2.854801 -2.575308 2.712412
89 129682.5647098829 0.741221 1.936002 1.779284 3.207008 4.441286 0.562187 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 -0.272048
90 191118.9366005384 -0.122795 3.816186 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.890797 -0.923687 0.315456 -4.190806 1.605161 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 -2.754236 1.635776 -3.635524 0.595835
91 124038.7159254077 0.798449 3.483010 2.083274 0.892401 1.781707 0.672620 2.254569 -0.772441 -1.571084 1.158434 -1.418838 -1.610976 -1.817432 0.145040 0.800645 -2.249046 -0.991747 -2.080802 -1.076931 -2.801723 -1.256048 4.761814 3.643989
92 332368.5592736434 2.159383 3.637905 3.171094 1.952071 3.292531 3.786191 1.624874 -1.722967 -0.199046 3.835201 -4.315029 -1.363319 2.918964 -1.838910 -1.248317 0.150134 4.971352 -2.297880 2.297927 -0.479873 -1.986824 3.559008 0.681595
93 340092.5931805265 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 2.006541 4.455301 -1.459744 -1.707130 -1.771451 -4.082804 0.827475 -2.613758 -4.566041 -1.058438
94 146607.6220076635 0.324086 3.149834 1.471681 -2.688847 1.072186 2.279448 4.559354 -0.843778 4.672073 1.351579 -0.874771 0.968853 -4.295059 -2.411987 2.169617 -2.520322 -1.426033 -0.527808 -0.527871 -1.485505 0.222183 -2.653481 -0.291358
95 207207.8118133218 -0.757381 4.111328 0.014066 0.520420 -1.099529 0.252720 2.456509 -4.589122 -3.149772 -1.406367 -2.390286 1.536757 -0.386213 -0.314527 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 -1.359889 0.635121 2.028434
96 91019.9777558429 1.186217 2.901671 -1.193389 -0.778547 0.998266 0.252720 2.356180 -1.385429 -3.280523 -3.420058 1.295100 1.503517 -0.171085 -0.196420 -1.899747 -0.441620 -2.877830 -2.115580 -2.657000 -3.542120 -2.133407 1.808873 1.683408
97 303929.5542375839 -2.455289 3.874617 -2.661448 2.517835 -4.856675 3.441083 4.607220 0.167727 -2.213063 0.551557 -0.290784 2.412512 -3.691389 0.374149 -2.185109 0.104185 3.564824 -2.467010 2.852178 -3.686699 -3.533859 1.172092 -0.794847
98 214312.3503175168 -2.137996 -0.484854 4.924233 -0.937194 3.731765 -2.761901 2.362060 -3.009138 4.672073 -1.902116 -1.043025 1.290901 2.159144 -0.991084 -0.533323 1.658506 3.182046 -0.527808 1.215811 2.011175 -2.854801 1.159428 2.712412
99 170997.8148445702 -1.591018 -0.688164 -2.436622 3.501359 4.441286 0.562187 3.669295 -1.821691 -1.397257 -1.655194 1.599414 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 -1.705029 -3.158214 2.977066 -3.898464 -0.272048
100 205003.9926535293 -0.683515 3.816186 4.306793 -4.518442 -2.724637 0.808429 3.615549 -1.660314 -1.890797 -0.923687 0.315456 -4.190806 1.605161 -1.592294 3.657944 -2.223827 1.469114 0.296850 0.819727 1.459227 1.635776 -2.123373 0.766930
101 124038.7159254077 0.798449 3.483010 2.083274 0.892401 1.781707 0.672620 2.254569 -0.772441 -1.571084 1.158434 -1.418838 -1.610976 -1.817432 0.145040 0.800645 -2.249046 -0.991747 -2.080802 -1.076931 -2.801723 -1.256048 4.761814 3.643989
102 323720.9103161461 2.159383 3.637905 3.171094 1.952071 -0.043917 3.786191 1.624874 -1.722967 -0.199046 3.835201 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 -2.297880 2.297927 -0.479873 -1.986824 3.559008 0.681595
103 251304.6745428132 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
104 87872.9152964708 0.324086 3.149834 1.471681 -2.688847 1.072186 -2.761901 4.559354 -0.843778 4.672073 -2.455217 -0.874771 0.968853 -4.295059 -0.991084 2.169617 -2.520322 3.182046 -0.527808 -1.473015 1.506713 0.222183 -2.653481 -0.291358
105 207207.8118133218 -0.757381 4.111328 0.014066 0.520420 -1.099529 0.252720 2.456509 -4.589122 -3.149772 -1.406367 -2.390286 1.536757 -0.386213 -0.314527 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 -1.359889 0.635121 2.028434
106 91019.9777558429 1.186217 2.901671 -1.193389 -0.778547 0.998266 0.252720 2.356180 -1.385429 -3.280523 -3.420058 1.295100 1.503517 -0.171085 -0.196420 -1.899747 -0.441620 -2.877830 -2.115580 -2.657000 -3.542120 -2.133407 1.808873 1.683408
107 169125.7005184647 -2.455289 3.874617 -2.661448 -0.175460 -4.856675 0.871655 3.288144 0.167727 -2.213063 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 0.104185 3.564824 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
108 168986.0417897399 -2.137996 3.149834 2.850159 -0.937194 3.731765 -2.761901 2.362060 -3.009138 4.672073 -4.855113 -1.043025 0.968853 2.159144 -0.991084 -0.533323 1.658506 3.182046 -0.527808 1.215811 -2.849209 -2.854801 -2.575308 2.712412
109 129682.5647098829 0.741221 1.936002 1.779284 3.207008 4.441286 0.562187 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 -0.272048
110 191118.9366005384 -0.122795 3.816186 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.890797 -0.923687 0.315456 -4.190806 1.605161 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 -2.754236 1.635776 -3.635524 0.595835
111 77538.3425646823 0.798449 4.119141 2.083274 0.892401 1.781707 0.672620 0.490814 -0.772441 -1.571084 1.158434 -1.418838 1.201984 -1.817432 0.145040 0.800645 -2.249046 4.634027 -2.080802 -1.076931 0.265310 -1.256048 -0.118203 3.643989
112 227326.5945924046 2.159383 4.423102 -0.216401 1.952071 -0.043917 3.786191 1.624874 -0.549628 -1.817854 1.524187 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 -2.999587 -0.587622 -4.182369 2.297927 -0.479873 -1.986824 4.893284 0.681595
113 274030.5514973081 3.132550 -0.122463 2.539575 3.677411 -1.086100 -1.710699 -2.450734 -4.422922 1.875423 3.399373 -1.747114 2.012730 -3.946898 -3.216263 -0.440498 -0.961197 -1.707130 -1.308385 -4.082804 1.249635 0.101661 -1.168500 1.594067
114 235296.6477621927 0.324086 3.149834 1.471681 1.952071 1.072186 -2.761901 1.624874 -0.843778 4.672073 -2.455217 -4.315029 0.968853 -4.295059 -1.838910 2.169617 -2.520322 3.182046 -0.527808 2.297927 1.506713 0.222183 3.559008 -0.291358
115 266246.2684827316 -0.757381 4.111328 4.561349 0.520420 -1.099529 0.252720 2.456509 -4.589122 -0.900704 -1.406367 -2.916176 1.536757 -0.386213 -0.314527 1.755389 4.179620 4.268088 -2.115580 -2.146398 -3.542120 -2.974455 0.635121 2.028434
116 127433.0792384467 1.186217 2.876094 -1.193389 2.964502 0.998266 0.252720 2.356180 -1.385429 -1.644027 -3.420058 0.957435 1.503517 1.241126 -0.196420 -2.958442 -1.473286 -2.877830 -2.115580 -2.657000 -3.542120 2.306421 -3.766994 1.683408
117 274560.2853796016 -2.455289 3.874617 -2.661448 -2.223180 -4.856675 -3.021326 3.288144 0.167727 -2.213063 -4.398491 2.931102 2.669603 -3.691389 0.374149 -0.931172 0.312566 -3.772482 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
118 76962.8637623583 -2.137996 3.149834 2.083274 -0.937194 3.731765 0.672620 2.254569 -0.772441 -1.571084 1.158434 -1.043025 -1.610976 -1.817432 -0.991084 -0.533323 -2.249046 3.182046 -0.527808 1.215811 -2.801723 -2.854801 -2.575308 2.712412
119 113879.9694980522 2.382824 3.304729 1.779284 -0.753350 1.854494 0.453280 -0.239054 -1.456823 3.082389 -1.655194 -4.910143 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 1.650602 2.977066 -3.898464 -0.272048
120 143261.6527648722 -0.122795 2.905309 -2.820065 2.721997 -0.207694 3.903921 3.615549 -1.376065 -1.805160 -0.923687 0.654315 -4.190806 -1.407150 0.211334 -3.509977 -0.309280 1.469114 -2.177125 1.994476 -2.754236 1.635776 -1.363186 0.595835
121 77538.3425646823 0.798449 4.119141 2.083274 0.892401 1.781707 0.672620 0.490814 -0.772441 -1.571084 1.158434 -1.418838 1.201984 -1.817432 0.145040 0.800645 -2.249046 4.634027 -2.080802 -1.076931 0.265310 -1.256048 -0.118203 3.643989
122 227326.5945924046 2.159383 4.423102 -0.216401 1.952071 -0.043917 3.786191 1.624874 -0.549628 -1.817854 1.524187 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 -2.999587 -0.587622 -4.182369 2.297927 -0.479873 -1.986824 4.893284 0.681595
123 251304.6745428132 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
124 87872.9152964708 0.324086 3.149834 1.471681 -2.688847 1.072186 -2.761901 4.559354 -0.843778 4.672073 -2.455217 -0.874771 0.968853 -4.295059 -0.991084 2.169617 -2.520322 3.182046 -0.527808 -1.473015 1.506713 0.222183 -2.653481 -0.291358
125 207207.8118133218 -0.757381 4.111328 0.014066 0.520420 -1.099529 0.252720 2.456509 -4.589122 -3.149772 -1.406367 -2.390286 1.536757 -0.386213 -0.314527 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 -1.359889 0.635121 2.028434
126 91019.9777558429 1.186217 2.901671 -1.193389 -0.778547 0.998266 0.252720 2.356180 -1.385429 -3.280523 -3.420058 1.295100 1.503517 -0.171085 -0.196420 -1.899747 -0.441620 -2.877830 -2.115580 -2.657000 -3.542120 -2.133407 1.808873 1.683408
127 169125.7005184647 -2.455289 3.874617 -2.661448 -0.175460 -4.856675 0.871655 3.288144 0.167727 -2.213063 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 0.104185 3.564824 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
128 76962.8637623583 -2.137996 3.149834 2.083274 -0.937194 3.731765 0.672620 2.254569 -0.772441 -1.571084 1.158434 -1.043025 -1.610976 -1.817432 -0.991084 -0.533323 -2.249046 3.182046 -0.527808 1.215811 -2.801723 -2.854801 -2.575308 2.712412
129 113879.9694980522 2.382824 3.304729 1.779284 -0.753350 1.854494 0.453280 -0.239054 -1.456823 3.082389 -1.655194 -4.910143 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 1.650602 2.977066 -3.898464 -0.272048
130 143261.6527648722 -0.122795 2.905309 -2.820065 2.721997 -0.207694 3.903921 3.615549 -1.376065 -1.805160 -0.923687 0.654315 -4.190806 -1.407150 0.211334 -3.509977 -0.309280 1.469114 -2.177125 1.994476 -2.754236 1.635776 -1.363186 0.595835
131 108289.9022643007 0.798449 4.119141 2.083274 0.892401 -0.565008 -1.189002 0.490814 -0.772441 -1.571084 1.158434 0.134088 1.201984 -1.817432 0.145040 0.800645 -2.249046 4.634027 -2.080802 4.775391 1.051251 -1.913532 -0.859328 3.643989
132 488689.8907211621 2.159383 4.423102 -0.216401 1.952071 -2.061129 3.786191 1.624874 -0.549628 -1.817854 2.372187 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 -1.459744 -0.981140 -4.182369 -4.744457 -0.479873 -1.814381 4.893284 0.681595
133 294112.9185588383 -2.692471 -0.122463 2.539575 3.677411 -1.086100 -0.845606 -2.450734 4.149150 1.875423 2.372187 -0.018751 2.295946 1.462821 -3.216263 4.686908 -0.031453 2.838834 0.279461 -4.082804 1.249635 -2.613758 -0.095547 -2.762521
134 123785.5392576941 0.324086 3.149834 1.471681 -2.688847 1.072186 2.599643 -0.774330 -0.843778 4.672073 -2.455217 -0.874771 0.968853 0.255051 -0.991084 2.169617 -2.520322 3.182046 -0.527808 3.602822 1.506713 0.222183 -2.653481 0.691250
135 94970.4815816185 1.901509 -0.122463 0.014066 0.520420 0.243690 0.252720 2.456509 -4.589122 -1.246156 4.179012 -1.831241 1.536757 -0.386213 -3.216263 3.335438 -1.324106 -1.707130 -2.115580 3.406429 -3.542120 -1.359889 0.635121 0.443447
136 91416.0581683143 1.186217 2.901671 -2.661448 -0.778547 0.998266 0.871655 2.356180 0.167727 -3.280523 -3.420058 1.295100 2.412512 -0.171085 -0.196420 -2.185109 -0.441620 -2.877830 -2.115580 2.852178 -3.542120 -3.533859 1.808873 1.683408
137 155836.1496042209 -2.455289 2.265037 -2.661448 -0.175460 -4.856675 0.871655 3.288144 0.167727 -0.035560 3.693493 -0.290784 2.412512 -3.778097 0.374149 0.420298 0.104185 3.564824 -0.288300 2.852178 -4.372288 -3.533859 1.172092 -0.794847
138 129542.9324909175 -0.758749 3.987592 2.083274 -2.357043 3.731765 2.811232 2.254569 -0.772441 1.143295 1.158434 -1.043025 -1.610976 -1.817432 -0.991084 -0.533323 -2.249046 3.182046 -2.519178 1.215811 -2.801723 -2.854801 -2.575308 2.712412
139 152536.9292626690 2.382824 3.304729 1.779284 -2.688847 1.854494 0.453280 -0.239054 -1.456823 3.082389 -2.455217 -4.910143 1.946250 0.877090 -0.991084 -2.406907 -0.722745 3.182046 2.026010 1.136774 1.506713 2.977066 -3.898464 -0.291358
140 87217.9716268991 -0.122795 2.905309 0.627640 2.721997 -0.207694 3.903921 3.092114 -1.376065 1.427110 -0.923687 0.654315 -4.190806 -1.407150 0.211334 -3.509977 -0.309280 1.297212 -2.177125 1.994476 -2.754236 -0.882320 -1.363186 0.195118
141 77538.3425646823 0.798449 4.119141 2.083274 0.892401 1.781707 0.672620 0.490814 -0.772441 -1.571084 1.158434 -1.418838 1.201984 -1.817432 0.145040 0.800645 -2.249046 4.634027 -2.080802 -1.076931 0.265310 -1.256048 -0.118203 3.643989
142 227326.5945924046 2.159383 4.423102 -0.216401 1.952071 -0.043917 3.786191 1.624874 -0.549628 -1.817854 1.524187 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 -2.999587 -0.587622 -4.182369 2.297927 -0.479873 -1.986824 4.893284 0.681595
