evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
217 0.3835235536 2.953240 1.780076 -0.237539 2.399241 4.186267 -2.738987 -3.169791 -3.576934 -4.932369 0.593717 -0.184663 4.430520 1.133615 -0.986401 -0.124949 0.154146 -0.245932 -1.405745 3.730476 1.047810 2.179628 -0.232885 -1.310439
218 0.2947829366 3.030594 1.817360 -0.848179 3.037869 3.812603 -2.018142 -3.845490 -2.274501 -4.816979 0.035278 -0.367577 4.636963 1.922257 -0.517963 -0.762741 -0.330166 0.977166 -0.981822 3.394372 1.745955 2.126624 0.353217 -0.725981
219 0.3352720141 3.935171 2.387582 -2.713031 4.130886 4.083929 -2.413767 -4.946139 -2.039611 -5.000000 -0.884186 -1.956702 4.851528 3.801628 1.573846 -2.694109 -3.024327 2.960705 -0.223663 3.997939 2.004300 3.415938 1.367752 0.239152
220 0.3134127557 3.608457 2.216875 -0.720148 3.007307 4.179142 -2.745177 -4.110236 -2.196297 -4.673068 -0.020424 -1.150009 5.000000 2.267363 0.192018 -0.891010 -1.817682 2.632151 -1.636022 4.174569 1.310231 3.280790 0.705401 -0.858610
221 0.2993702292 2.827531 2.341921 -0.715490 2.679396 4.628328 -1.793465 -3.542031 -2.918773 -4.600949 -0.312785 -0.923178 4.626220 1.546230 -1.012514 -0.700654 -0.878918 1.580302 -1.253125 3.476268 1.236494 3.004056 0.297902 -0.412616
222 0.2955981493 2.497355 2.122658 -0.684923 2.162332 4.181909 -1.594945 -2.783445 -3.001651 -4.439114 0.689582 0.138565 4.854582 0.824594 -1.768162 0.306335 -0.598555 0.755628 -1.305658 3.273207 1.120368 2.765460 0.134958 -0.632199
223 0.2949716449 2.656690 1.891123 -0.212209 2.480187 4.070700 -1.696165 -2.867825 -3.081894 -4.275307 0.607864 -0.254061 4.489755 0.928079 -0.823115 -0.007982 -0.350491 1.024860 -1.805807 3.380442 1.340073 1.960791 0.549802 -0.908920
224 0.3261840641 1.866579 1.754988 0.206301 2.760242 3.819826 -1.975136 -3.112734 -2.992035 -3.486776 0.010449 -0.381089 4.510303 0.471106 -1.241710 -0.052124 0.292940 0.405780 -1.650267 3.454194 1.777311 1.840076 0.546519 -1.356843
225 0.3115255535 2.246931 1.756338 -0.156051 3.022700 4.083594 -2.488926 -3.830325 -3.405844 -4.129223 -0.100757 -0.028465 4.837605 1.019869 -1.267376 0.005702 -0.012847 0.091747 -1.279026 3.407205 1.160924 2.805356 0.744789 -1.314332
226 0.3122759163 2.792525 0.974505 -0.506543 3.329110 4.531473 -2.396422 -4.238877 -3.461084 -4.257668 0.258817 0.076911 4.891373 1.769033 -0.774162 -0.115701 0.463028 1.290700 -1.686761 3.268025 0.465781 2.812190 0.934623 -2.364599
227 0.3239087462 2.958012 1.673523 -0.109394 3.320459 4.219334 -1.987654 -3.339167 -3.050911 -4.723418 1.201040 -0.048918 5.000000 1.313886 -1.584162 0.179290 0.366846 1.336637 -1.847151 2.826057 1.167573 2.623611 0.062326 -1.398127
228 0.3943655789 2.645954 2.792299 -0.647629 3.183375 3.734359 -2.268332 -3.558555 -3.356406 -4.695014 1.237516 0.397996 4.691937 2.381192 -1.612390 -0.887313 -0.625429 1.068720 -0.499779 3.260596 0.857721 2.895972 -0.372046 -1.513418
229 0.2968534827 2.540631 1.770876 -0.406364 2.445596 3.754775 -2.058806 -2.850844 -2.858181 -3.944860 1.054593 -0.054973 4.710036 1.462919 -1.251368 -0.154922 -0.530737 1.091457 -1.507204 3.500126 1.013132 2.200716 0.152109 -0.888646
230 0.2970570028 3.045487 1.334776 -0.165122 2.675114 3.631332 -1.543296 -2.980365 -3.007043 -3.993429 0.155087 -0.199077 4.525622 1.420247 -0.755786 0.463182 -0.181290 0.471124 -1.801112 3.673063 0.961637 2.126055 0.633663 -0.576678
231 0.3559117913 2.787650 1.077453 0.149782 2.561467 4.380279 -1.246637 -2.552962 -2.845244 -4.308245 0.149779 -0.487544 4.707610 1.198597 -1.269958 0.689733 0.474872 0.230873 -1.975584 3.717107 0.834990 2.087497 0.252313 -0.665603
232 0.3337765038 2.299421 1.399533 -0.274857 2.184183 4.457040 -1.504602 -2.572846 -3.003889 -4.133736 -0.062206 -0.252025 4.492440 1.206175 -1.453605 0.379113 0.489325 0.306198 -2.026984 3.573318 1.081841 2.071023 0.511494 -0.742635
233 0.3134664595 2.398644 1.518209 -0.401530 2.334737 4.318871 -1.810159 -2.691254 -3.144278 -4.401511 0.022704 0.160582 4.828513 0.907292 -1.060697 -0.028050 0.033765 0.191937 -2.280154 3.470115 1.285130 2.160075 0.309712 -0.752523
234 0.2998463809 2.648637 2.263851 -1.179074 2.856838 4.190477 -2.361573 -3.399127 -3.755064 -4.841858 1.048313 0.122724 4.950971 1.525457 -0.233909 -0.478316 -0.101275 0.190503 -1.411806 4.022554 1.925095 3.190184 0.771921 -0.945519
235 0.3431974351 2.244313 1.709364 -0.653427 2.308832 4.003198 -1.612419 -2.711531 -3.253088 -4.096834 1.140078 0.482462 4.563173 0.684690 -0.521414 0.026027 0.090048 0.205473 -1.312373 3.230739 1.372804 2.332961 0.923864 -1.059154
236 0.3365907371 2.040004 0.972468 -0.842657 1.829544 4.582594 -1.820995 -2.869853 -3.319364 -4.195744 1.464298 0.226936 4.876126 0.928084 -0.107101 0.585178 0.125519 -0.010380 -1.744769 3.827659 1.480839 2.085949 1.157707 -1.339262
237 0.3438094258 3.459287 1.861829 -2.139565 2.711226 4.875329 -2.021840 -4.492688 -4.109655 -5.000000 1.621522 -0.818229 5.000000 1.378336 -0.921258 1.182389 -0.011830 -0.073343 -2.758118 4.660694 1.968947 3.025359 0.081300 -1.186965
238 0.3133585155 2.460599 1.556462 -0.546325 2.096575 4.291711 -1.458974 -3.418107 -3.461120 -3.845474 0.840988 0.152955 4.998534 0.478610 -1.663451 0.737906 0.392884 0.540395 -1.795325 3.665806 1.002230 2.095137 0.696145 -0.309626
239 0.2908845246 2.091639 1.711619 -0.282715 1.844303 4.024169 -1.244851 -3.140575 -3.215920 -3.651288 0.490693 -0.084594 4.567577 0.404783 -1.416257 0.278429 -0.302869 0.518884 -1.945576 3.104351 0.896448 2.051982 0.419969 -0.650430
240 0.3172827661 2.574230 1.901035 -0.225256 2.301033 4.200824 -1.863970 -2.694210 -2.578567 -4.114708 0.123818 -0.011669 4.751451 0.775111 -0.798786 0.300655 0.132548 0.944298 -1.648775 2.950042 1.248325 2.253074 0.356029 -0.731784
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.4837595820 4.174154 -1.640435 -4.116830 0.545038 -1.120631 -2.587622 -4.323752 -4.796948 3.280387 4.230082 4.770212 2.740195 0.532540 -1.156684 3.159516 -1.547841 0.034414 -3.633590 -3.905883 1.007487 -2.405323 1.322972 -1.224434
2 0.4800000489 1.404342 -3.141358 2.311111 -1.362182 -0.307262 -4.227557 1.203065 -4.559824 0.092012 -2.544946 0.880588 -1.603362 2.706438 -3.358761 -3.819278 -2.795683 -0.099600 -2.861629 -0.646534 0.229908 -4.716879 -4.811748 -2.994448
3 0.4704436064 -2.744245 -0.925202 -2.381122 4.042690 0.441933 4.721379 3.918901 -0.260328 4.460695 -2.028034 0.050744 0.933001 3.326556 1.009524 0.035740 -1.053653 3.157532 0.857095 4.759189 -2.122022 2.015353 -0.597593 -0.021316
4 0.4214048684 -4.509907 -2.858396 3.294143 -4.832376 -3.166078 3.825151 0.748040 1.904473 3.682250 -4.893394 -2.125082 -3.772332 -2.685152 -1.356652 -3.832260 -0.263817 2.246776 -2.614588 -0.442961 0.001171 -4.220015 -0.312784 3.635013
5 0.4521968067 2.552001 0.738203 3.379283 -2.369201 -3.355399 1.738294 -3.986380 4.572658 2.270991 3.221733 -0.964013 0.769126 -3.683721 4.726934 3.377628 -4.977095 1.323812 1.830533 -3.274811 -3.069796 0.860385 -3.374611 1.514231
6 0.4404324293 0.834461 -3.079959 -2.661282 -0.961865 4.294324 -0.098408 -0.806257 0.102144 -0.019464 3.158408 -1.559781 -2.141098 2.092075 0.661340 0.107378 2.336199 3.472527 3.743577 -4.507274 -0.904410 0.016666 -0.502650 4.786985
7 0.4041910470 -0.172641 -4.063910 -2.454638 3.695795 -2.278214 1.183265 -2.916638 1.268204 -2.001730 1.512650 2.737187 2.052119 2.778588 -2.415568 -2.404873 4.367561 2.615094 -1.328843 -2.910397 0.994834 -1.922823 -2.316343 -1.835040
8 0.4212872684 -2.000801 -3.850300 1.443578 -4.952563 -0.133331 -4.635029 -2.367431 4.753046 0.905576 -4.359224 0.163657 -4.282650 -0.861913 0.247067 -3.754465 -0.698977 3.433165 -2.059189 4.273440 2.504903 -0.055091 1.441331 4.921284
9 0.4635473192 -2.044665 0.784240 3.004481 -3.183767 4.207221 -0.303057 1.316881 -3.129851 1.721468 -3.826042 3.039715 -4.024719 -4.654928 2.383225 -2.931461 -0.468676 -3.698978 3.332711 -3.952291 4.931486 1.159797 1.910607 1.784715
10 0.4121328294 0.143251 -3.326198 -1.375536 4.054770 1.483520 0.416734 -2.424762 -3.706651 -2.184160 2.110855 0.838780 4.490084 1.746752 -2.933051 1.992737 -0.313711 1.756022 3.260608 3.715833 -0.165690 3.231311 4.799170 2.977992
11 0.3641672730 4.532482 3.504769 2.271757 2.309072 2.381594 -0.121214 -4.505181 0.733390 -4.209712 -0.351822 -2.015409 1.348071 -0.903716 -3.021699 -0.155523 -1.803144 3.591082 -2.611061 2.874157 0.771508 -2.774029 -2.761971 4.594640
12 0.4445294142 -3.633800 1.158446 1.644290 0.519461 -1.106268 -1.948592 3.857318 -1.394934 -4.105625 -4.230527 -3.984891 -1.930547 1.032687 3.411912 -2.608136 1.060074 -2.853693 -4.449839 3.825330 -4.243249 0.089674 2.574639 1.223923
13 0.3982827663 1.787336 -0.653883 -0.471004 2.404793 -0.423917 2.164892 -3.171646 4.023211 2.188513 -1.237216 -0.468796 0.022061 -0.524003 2.554049 -4.538542 -3.569824 -4.076814 1.036231 -3.485754 -1.224921 4.919978 -0.779653 3.444264
14 0.4817918837 1.133161 3.939478 1.989774 1.275153 -4.037671 3.011536 0.911378 -4.737438 -2.389560 4.668752 -0.143413 -3.816582 -2.608346 -3.576680 1.703828 -3.847624 4.432612 -1.342702 -2.389352 -1.206679 -3.131032 -3.094470 0.783663
15 0.4539705515 2.101701 -2.984186 -3.279004 -3.757310 1.265710 1.336156 1.689588 -4.373798 0.155152 -2.259316 4.478737 3.701190 -2.108577 0.900900 3.710568 -0.693024 -3.354364 4.520067 4.409335 -0.835670 2.642093 -2.916924 1.492931
16 0.3903208375 4.839540 0.602328 -0.390879 -2.371388 -1.798220 -0.800705 -2.128453 -3.608931 3.035012 2.357401 -1.373941 -0.558565 0.872449 1.270066 -3.053677 4.858379 -0.745012 -4.880693 4.216104 3.404893 4.024815 -4.999570 -2.357990
17 0.3739446104 -2.054769 2.170428 -0.341314 -2.365832 2.970684 4.539315 1.107723 -1.054176 -1.748186 -4.450305 1.732259 -4.929043 -3.470868 1.695215 1.070049 -4.604915 2.792811 1.263820 1.553080 -3.661289 0.501170 1.730392 2.240856
18 0.4220468402 3.800203 -0.839728 0.897669 -1.724747 -0.798396 -1.094788 -4.457435 0.624409 0.488161 -2.074384 -0.383691 -2.119227 -4.646273 2.739670 -1.151624 -1.728747 -0.582864 -0.801655 -3.799914 4.971335 -3.531396 0.172397 -4.483189
19 0.3676951230 -3.644480 2.808662 0.818075 0.767724 0.507753 -0.139124 -0.565327 0.335836 0.747508 0.119394 -0.980785 -3.082418 -1.864810 -3.588114 -2.921939 3.031260 0.916800 3.549767 -2.506153 -3.907668 0.339351 -0.147051 2.162331
20 0.3975772262 -1.979836 3.352812 -1.504737 -2.777905 -1.851789 0.774506 -2.280291 1.776541 -1.471135 -4.268979 0.197960 -4.229572 4.872070 3.516917 -1.376819 3.780655 -4.704570 -1.643166 -0.261407 2.551365 1.833336 -2.641573 2.093812
21 0.4521451592 -0.233994 4.587858 0.077307 3.805514 -1.396380 1.650043 -2.349894 -4.088252 2.603466 -4.623564 -3.774548 4.683175 -3.268809 -4.693566 -0.953428 1.030426 1.730939 3.575640 -3.548386 4.506810 -1.646368 -2.103646 0.457707
22 0.3387431204 -0.087240 -3.417139 -0.198193 -1.528384 -4.186197 1.080581 -1.268288 1.866967 -3.564134 -1.430429 -4.131594 0.743577 -0.246750 -3.611626 -1.196706 1.485399 3.755579 -4.180729 -1.209810 0.733514 -0.945759 0.894968 -3.021681
23 0.4396016002 -3.228813 1.311354 -2.520882 -0.016513 1.893706 -1.818111 3.211975 -3.632560 -3.084923 2.982508 -2.032340 3.394853 4.685366 -1.751254 -4.512011 3.332035 -0.053126 2.506690 0.694556 2.072671 4.906340 -1.339672 -4.777618
24 0.4306637943 3.942365 2.094270 4.523458 0.215736 0.476158 4.966511 -0.184676 1.545677 0.169344 -0.987506 -2.376408 0.137799 2.268946 -1.342324 -0.180577 1.275141 -3.903936 4.523183 0.087654 0.606601 1.053548 -1.921684 -3.865958
25 0.3747601509 2.370253 -2.227355 0.578592 -4.688169 -4.612246 -3.405526 2.313482 4.950386 1.604879 -0.985280 -4.202858 2.702889 0.493722 1.187428 0.471110 2.010595 -4.285991 4.925232 4.039034 1.534631 -2.206204 0.806726 -1.676814
26 0.4206781387 -2.272563 -4.436833 4.955215 -3.984110 -0.627969 1.621559 -3.239340 4.321217 -2.050048 -3.753414 1.723942 -4.163914 -1.524180 -2.897467 -2.778386 -0.459015 3.703936 0.750535 -2.362797 4.039418 -4.643297 0.554002 0.631306
27 0.4524248242 0.315709 0.851161 -3.382277 -0.239200 1.561466 -2.401027 -1.097207 3.507828 2.408208 -0.710512 1.454996 -3.010431 -0.726152 -4.076846 -4.022613 -1.566016 -1.477275 1.870671 -0.260426 -1.157398 -2.546335 -4.670808 0.997474
28 0.4480309784 2.806073 1.045897 0.559298 -3.226509 1.494257 -2.382524 -4.853103 3.718017 -1.611089 0.125982 1.008439 2.208842 -2.066431 3.869750 -4.334210 1.474173 2.517201 -4.311769 -4.532305 2.573202 4.703139 -2.515973 -3.195925
29 0.4558819234 -0.577750 0.799522 0.648937 -0.993131 -1.922329 4.906641 0.323753 1.234930 -4.170246 -4.954961 4.321066 -0.044017 3.824183 -4.931988 3.689793 3.507781 -1.145889 -2.204923 -4.824662 2.304359 1.013067 -3.333215 3.739000
30 0.4503915906 0.853487 0.636410 3.833139 2.178294 -2.105206 -3.511342 0.420981 -1.255313 -4.474643 4.826495 -3.180446 -0.008065 1.669323 4.470852 -1.811191 3.205598 0.373262 1.982614 1.113289 -2.300953 1.164843 3.028143 -1.506196
31 0.4738632739 3.367431 -2.640435 -3.116830 -0.454962 -2.120631 -1.587622 -3.323752 -3.796948 2.280387 3.230082 3.770212 2.217461 -0.467460 -2.156684 2.531911 -0.547841 1.034414 -4.417115 -2.905883 1.461811 -2.976423 1.947974 -2.224434
32 0.4916467667 2.404342 -3.213047 2.622802 -0.582239 -1.307262 -3.406926 0.203065 -3.904652 0.568686 -1.544946 0.687127 -0.603362 1.706438 -2.839176 -2.819278 -1.795683 0.900400 -2.757906 -0.899860 0.778596 -3.716879 -3.811748 -1.994448
33 0.4639669359 -1.744245 -1.380010 -1.988323 3.042690 -0.558067 3.721379 2.918901 -1.260328 4.470029 -1.170101 0.613531 1.572184 2.326556 0.009524 -0.964260 -1.070268 2.157532 -0.142905 3.759189 -1.483423 1.015353 -1.597593 -0.291094
34 0.3720000684 -3.509907 -1.858396 2.294143 -3.832376 -2.166078 3.133159 1.748040 1.154411 4.682250 -3.893394 -2.407213 -2.772332 -1.685152 -0.562905 -2.832260 -0.690683 1.717748 -1.614588 0.449589 -0.625969 -3.220015 -1.234240 2.635013
35 0.3796156645 0.387625 -0.346962 1.889646 -2.517645 -0.971541 2.005802 -1.284949 1.969569 1.418531 -0.098978 -1.086240 -0.937129 -1.441103 0.629587 0.415513 -1.549291 1.615997 0.224980 -0.162375 -0.987829 -1.078355 -0.634999 0.632807
36 0.3744615614 -0.471145 -0.256043 -0.017749 -1.886272 0.853321 0.893812 -1.694887 1.734312 0.273304 0.241907 -0.739729 -1.856972 -0.553205 -0.935138 -0.820850 0.180019 1.413292 1.166491 -0.778606 -0.523347 -0.845190 0.070810 1.823426
37 0.4035582244 -0.873079 -0.748019 0.085573 0.297338 -0.432948 0.313722 -0.750078 0.859986 -0.717830 -0.914761 -0.591245 -0.295633 -0.209948 -1.303859 -1.697336 1.195700 0.984575 0.630281 0.019832 0.615211 -1.554014 -0.105865 0.512413
38 0.4592850804 -0.159881 -2.315316 0.335593 -2.026840 -0.759966 -1.122111 -0.475475 2.059763 0.163518 -1.889456 -1.752867 -2.343428 -0.030199 -1.035441 -1.150534 0.662431 1.393611 -0.224128 1.811777 -0.200479 -1.536093 0.807150 1.890575
39 0.4085351229 -0.309125 -0.323944 0.815132 -1.142442 0.809769 0.020974 -0.633319 0.118315 -0.277231 -1.622865 -0.439981 -1.334052 -1.926706 -0.542267 -0.739031 0.418462 -1.084215 0.961059 -1.989386 1.012813 -0.928649 0.078993 1.379071
40 0.3537819088 0.744874 -3.466004 -0.375536 3.054770 0.652620 -0.372957 -2.375235 -2.706651 -1.838247 1.110855 0.454212 3.490084 0.746752 -1.933051 0.992737 0.394791 1.864795 2.260608 3.558577 0.538605 2.231311 3.799170 1.977992
41 0.3632796407 1.478726 1.191643 1.445632 1.381353 0.471890 0.481854 -1.796821 0.588311 -2.760109 0.391754 -0.714397 0.857146 -0.335227 -1.580994 0.758153 0.110850 1.602304 -1.174809 2.426855 0.569626 -0.883069 -0.335159 1.945125
42 0.4303459227 -2.633800 1.584609 0.762321 1.519461 -0.106268 -1.100438 4.394660 -1.724626 -3.105625 -3.230527 -3.765272 -1.492579 0.032687 2.411912 -1.608136 1.017543 -1.853693 -3.449839 2.825330 -3.243249 -0.444341 1.574639 2.002986
43 0.4551471174 0.005293 0.956995 0.825707 0.117416 -0.167376 0.277849 -0.877582 1.694846 -0.622708 -2.328452 -1.879646 -1.310662 -0.788062 0.001392 -1.542572 -0.772992 -0.609839 0.180815 -0.267846 -2.065391 1.698453 0.295947 1.765594
44 0.4371255636 0.553294 1.794044 0.307779 -0.912982 -1.312677 0.701171 0.058097 -0.685479 -0.911744 0.624532 -2.031545 -1.902607 -1.567030 -1.522220 -0.421387 -0.911893 1.893334 0.623352 0.280355 -1.122702 -1.074063 -0.494929 1.039835
45 0.4234170616 0.162475 -0.208157 -0.326610 -1.429214 -0.660986 1.359408 -0.446965 -0.503659 -1.549532 -1.130987 0.279530 0.528902 -1.413102 -0.847971 0.581983 0.219325 -0.000154 1.554736 1.679698 -0.454849 -0.187501 -0.406156 1.005207
46 0.4192578793 1.531395 1.130916 -0.281715 -1.797667 -0.883628 0.795051 -1.132371 -0.121225 -0.199458 0.565644 -0.646809 0.249383 -1.163018 -1.098847 -0.800140 1.441109 0.707468 -1.145644 1.739083 0.249516 0.503860 -1.964998 0.250938
47 0.3790346980 -1.037678 1.687769 -0.008000 -2.372023 2.494643 4.796962 0.211283 -0.880967 -1.566360 -3.377856 1.057157 -4.599013 -2.654877 0.686226 -0.126702 -3.319607 1.544281 0.464890 1.041902 -2.707021 0.733686 0.838646 2.310537
48 0.4335733354 1.011726 0.864072 0.342564 -2.412932 0.306961 0.648009 -1.520477 0.656064 -1.472884 -1.720430 -0.589219 -2.381306 -1.922379 -0.364044 0.150887 -1.138305 0.887810 -0.199736 -0.424926 1.032737 -1.274245 0.908116 -0.811661
49 0.4535096288 -2.644480 1.808662 -0.181925 0.677349 -0.339425 0.719815 -1.565327 0.000019 -0.252492 -0.880606 -0.980331 -3.152770 -2.691533 -2.627710 -1.921939 2.031260 0.148917 2.549767 -1.506153 -3.370697 -0.660649 0.105372 2.559338
50 0.4512256086 -0.193890 0.960343 -0.750964 -0.939512 -1.137832 0.198220 -0.812860 1.017340 -1.068006 -1.844334 -1.507063 -1.839817 1.062550 0.024579 -0.827361 0.902247 -0.675257 0.473120 -0.329597 -0.177248 -0.591879 -0.408078 2.247098
51 0.3460057676 0.478585 1.577865 -0.150480 0.352198 -0.237212 0.903143 -1.972021 -0.360886 0.571579 -2.021626 -1.847113 1.019895 -1.233646 -2.080662 -1.369372 0.978053 1.446607 1.082523 -0.299162 0.800475 -0.331731 0.000483 1.658787
52 0.3280454576 -0.415596 -2.761071 -0.552124 -1.019197 -3.445168 0.723442 -1.383489 0.548235 -2.634417 -2.333652 -3.148835 0.723548 -1.211802 -2.933595 -2.371902 0.679437 2.597969 -3.049396 -1.745153 1.515441 -1.017806 0.292467 -1.872693
53 0.3963198662 -0.502782 -0.060387 0.052450 -0.745950 -0.346988 0.286348 0.314229 -0.133040 -2.765331 -0.218590 -2.976009 0.375734 0.936368 -1.496275 -1.529306 2.062527 1.650465 0.548048 0.445048 -0.416595 0.944623 0.198147 -0.958876
54 0.4536925852 2.942365 1.094270 3.523458 -0.113429 0.240533 3.966511 -0.435349 0.883578 -0.830656 -0.692676 -3.241105 0.175275 1.268946 -1.658568 -0.521232 2.275141 -2.903936 3.523183 0.427517 1.181825 0.647528 -0.921684 -2.865958
55 0.3996448815 2.317979 -1.227355 1.578592 -3.688169 -3.612246 -2.405526 1.313482 4.215740 0.604879 -1.365253 -4.093104 1.702889 1.345306 0.187428 -0.528890 2.296853 -4.527666 4.114612 3.755830 2.034137 -1.206204 -0.193274 -2.676814
56 0.4767886400 -1.733325 -3.436833 4.010101 -4.330526 -1.627969 0.621559 -2.239340 4.551257 -1.050048 -3.834994 0.723942 -3.163914 -1.557358 -1.897467 -2.601977 0.540985 2.703936 1.750535 -1.362797 3.670156 -3.643297 -0.445998 -0.368694
57 0.4152377248 -0.684291 -0.148839 -2.382277 -0.387188 0.561466 -1.496760 -2.089191 3.968003 1.408208 -1.710512 1.316932 -3.204902 -1.344136 -3.273404 -3.429227 -0.566016 -0.477275 1.509881 -0.717064 -1.094813 -3.485928 -3.670808 1.041769
58 0.4417158961 1.806073 0.410239 -0.440702 -2.226509 0.836058 -1.382524 -3.853103 3.467356 -0.611089 -0.501069 1.305616 1.208842 -2.031812 2.869750 -3.660835 0.474173 1.517201 -3.311769 -3.532305 1.573202 3.703139 -2.693767 -2.195925
59 0.4103202522 -0.362089 -0.136096 0.000963 -1.537196 -0.813628 1.648724 -0.274205 2.300705 -1.802088 -2.187325 0.200694 0.656299 0.312849 -2.199874 1.069774 0.765810 1.104084 -0.994210 -1.637414 1.256099 0.997986 -1.483686 1.299433
60 0.4668872356 0.002313 0.798083 3.100924 1.048027 -1.054643 -2.649024 0.337404 -0.510811 -3.416803 3.889559 -2.192398 0.046054 1.174412 3.483834 -0.641419 2.584057 1.123834 1.071759 -0.076241 -1.480350 1.264185 2.295036 -0.771821
61 0.4011738598 0.475918 -1.789008 -0.834477 -1.737079 -3.405392 0.567910 -1.353620 -0.624357 -1.177015 -0.551785 -0.689312 0.470505 -1.839631 -1.545139 -0.919996 1.065798 2.816192 -2.733256 -1.325518 0.488626 -0.997115 0.588607 -1.048564
62 0.4795040786 1.404342 -2.625557 1.622802 -1.582239 -2.307262 -2.406926 -0.796935 -2.904652 1.568686 -0.953491 -0.312873 0.396638 0.706438 -1.839176 -1.819278 -0.795683 1.900400 -2.505394 -1.029189 0.887440 -2.716879 -2.811748 -0.994448
63 0.4616632760 -0.744245 -2.380010 -1.591153 2.042690 -1.558067 2.721379 1.918901 -1.247663 3.470029 -0.170101 1.613531 2.159771 1.326556 -0.990476 -1.964260 -0.070268 1.311730 -1.142905 2.759189 -0.483423 0.015353 -2.597593 -1.265140
64 0.4304825962 -0.962751 -1.610784 -0.128991 -1.425787 -1.805623 1.115226 1.125061 -0.148677 0.505582 -2.113523 -1.778024 -0.241017 -0.448477 -1.533968 -1.602081 0.232728 1.445996 -1.434892 0.352218 -0.005243 -1.118911 -1.470887 -0.618840
65 0.4356260300 -0.285010 -1.259730 0.862375 -2.280658 0.055996 2.463699 -0.212250 1.019793 2.216598 -1.019497 -2.258963 -2.000990 -0.611675 -0.162656 -0.433557 -0.318672 2.125467 -0.618214 0.574453 0.004980 -2.196336 0.562411 0.091155
66 0.4171947241 -1.443370 -0.508557 0.715064 -2.452734 -2.295924 1.808627 -0.539188 1.687943 -0.180557 -2.045873 -2.944282 -1.453325 -1.882503 -2.286059 -2.596376 -0.570272 1.005630 -1.941452 -0.261879 0.924787 -1.931498 0.327841 -1.024634
67 0.4772765338 0.126921 0.251981 1.085573 -0.702662 0.567052 -0.307687 -1.750078 0.523410 0.034217 -1.914761 -1.591245 -1.295633 -1.209948 -1.580135 -0.965129 0.195700 0.818941 0.188034 1.019832 0.569403 -2.366469 -1.096571 1.512413
68 0.4720007777 0.712262 -1.538194 0.537750 -0.523019 -1.102567 0.800665 -1.929482 0.303999 -2.235449 -1.111554 -3.450851 0.190060 -0.244687 -2.984518 -0.761218 1.656612 1.216778 -0.636762 -0.966688 -0.342519 -2.276949 -0.450191 -0.097716
69 0.4327765703 0.684687 0.580306 0.367046 0.118228 -0.432072 0.739531 -1.136224 1.224406 -1.159955 -0.764306 -1.369644 -0.644436 -0.913027 -1.586665 0.501956 -0.795795 0.113559 -0.233017 -1.164498 -0.049199 -1.766912 -1.347567 2.373890
70 0.3676726520 1.198154 -2.466004 0.434088 2.054770 -0.347380 -0.619966 -1.867365 -1.706651 -1.286626 0.110855 -0.545788 2.490084 -0.253248 -1.054748 0.064778 0.827387 0.864795 1.260608 2.625164 0.770554 1.231311 2.799170 1.223353
71 0.3415276706 -0.468435 -1.784714 -0.553246 1.141301 -2.486639 0.244805 -0.590155 -0.431727 -1.697263 -0.079962 -0.931616 1.790347 0.226485 -1.257295 -0.580148 1.395144 1.100136 -1.112103 0.354221 0.897530 0.049562 0.978654 -0.963784
72 0.2960094512 -0.524698 -1.588231 -0.871708 1.250132 -1.712820 0.811502 0.505586 -0.831651 -1.870021 -1.782089 -2.457054 0.615484 -1.115797 -1.260841 -0.990019 0.741094 1.372138 -2.249618 -0.459911 0.136096 0.268926 0.894524 -0.173553
73 0.3372507095 -1.205152 -1.902038 0.314787 -0.251448 -2.552430 -0.499355 -0.130535 0.121540 -2.628562 -1.331052 -1.737091 0.706443 0.000068 -2.466101 -0.957237 0.953222 1.994065 -1.419023 -0.006499 0.725025 -0.659676 1.294207 -1.053549
74 0.3506726921 -0.620679 -1.483514 -1.122172 0.033910 -1.378923 -0.287694 -1.480185 0.931378 -1.266970 -1.854560 -1.590190 0.410471 -0.389416 -1.556702 -2.396645 0.883772 1.245652 -0.213022 0.267601 1.196369 -0.045935 0.898769 -1.128286
75 0.3914120495 -1.126560 -1.076917 0.560633 -0.224205 -3.053077 0.041425 -1.915227 1.022288 -3.091974 -1.215576 -2.434653 0.485134 -0.312452 -2.890783 -1.894960 1.336547 2.298907 -1.747330 -1.032727 1.530296 -1.602653 0.943156 -1.433743
76 0.3740736246 -0.442101 -1.815078 0.380919 -0.408432 -1.164398 1.079914 -1.644842 1.213505 -2.416937 -1.884004 -1.888834 1.443664 -2.187410 -3.016221 -0.586021 0.060273 2.652719 -1.097520 -1.003035 -0.117522 -1.256973 0.163734 0.189123
77 0.4700723588 0.273363 -1.536651 -0.023481 -0.957242 -1.475263 1.760202 -1.586103 0.055727 -2.732640 -1.855754 -2.045839 -0.937732 -0.933340 -2.123684 -1.737315 -0.320085 2.541157 -2.292253 -0.657734 0.404210 -0.756964 -0.010895 -0.781078
