evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
92 1191427.2923184466 1.200316 -3.526472 -4.331890 -4.857718 2.892164 3.122961 -3.379776 2.395244 0.120781 0.012806 1.634864 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 2.176350 4.767421 0.803322 4.001572
93 998349.5676454701 -4.351008 -3.475674 -2.479803 3.958439 -0.086222 -1.612587 0.616814 -1.297950 -1.276852 -2.199468 0.351233 2.908434 3.570972 -1.397989 1.338154 0.690670 3.483837 -1.741700 -2.623858 0.298863 4.189028 -0.698353 2.444147
94 540108.6254811153 -0.484017 -1.483650 -4.371242 2.027001 -0.079955 -1.725955 3.275496 2.971610 -3.044244 0.124332 -0.464472 4.331072 4.854905 -0.529279 -0.223144 -0.625106 -2.439555 -1.981855 3.216530 3.708906 -2.865385 -0.736101 -2.347725
95 576821.9297656560 -0.567659 1.029786 -4.430985 1.834455 -4.396804 -1.850180 3.262692 4.528261 1.460721 1.629029 -0.112172 -2.288496 -1.851430 -2.149821 4.369579 -2.232199 -1.061154 -0.117985 1.899414 0.180685 -1.963303 1.139570 -0.385988
96 1024305.3696913413 0.100047 4.028270 4.890633 -2.135073 2.767563 -0.767831 2.379567 1.747776 -2.718223 0.598579 4.627553 -1.519296 -1.534991 0.956806 4.709753 3.017044 0.796580 -0.443892 4.006566 0.702380 -1.340036 -2.463057 -2.636668
97 1113122.7742131969 -0.308887 3.844713 -2.578899 -0.892446 2.958787 -0.784721 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.989130 -1.912812 2.655484 -1.499930 -2.558840 -2.636668
98 580955.3069775635 -0.316539 -3.628070 -2.777089 -4.465862 -4.656678 -4.526014 1.127221 -2.073630 -3.887043 0.885067 1.458714 3.531453 -2.459646 -2.492000 -3.137196 -1.912080 -0.898362 2.180402 -3.835997 -4.611042 -1.950971 1.451371 -1.341956
99 702349.1053191355 2.027944 -0.522833 -3.405846 -2.582091 1.469283 -4.571858 -2.026823 -2.578440 -2.349916 2.381377 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 -1.583426 1.726732 -1.222235 -1.766654
100 1061415.9906811835 -1.317297 0.871086 -4.454308 2.991773 2.958787 3.780035 3.288299 0.083472 -3.423887 3.419439 3.517659 2.523834 -3.129573 -1.176738 0.107901 -2.579369 -0.065113 -3.845724 -0.620692 -2.231816 4.243720 -2.237700 -4.545012
101 586120.8739856924 -1.317297 -3.526472 -4.652499 1.592809 1.415973 -0.784721 3.345285 1.555405 -0.894834 3.815445 -0.050905 4.489757 4.401219 -1.277573 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.558840 -2.661830
102 1014236.9838826359 1.200316 -3.526472 -4.331890 -4.857718 2.820900 3.122961 -3.379776 2.395244 -3.865520 0.012806 1.634864 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
103 563223.4647085965 -4.351008 1.259330 -2.094781 1.224855 -0.086222 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 2.908434 -1.745950 -1.397989 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 -0.698353 2.444147
104 540108.6254811153 -0.484017 -1.483650 -4.371242 2.027001 -0.079955 -1.725955 3.275496 2.971610 -3.044244 0.124332 -0.464472 4.331072 4.854905 -0.529279 -0.223144 -0.625106 -2.439555 -1.981855 3.216530 3.708906 -2.865385 -0.736101 -2.347725
105 576821.9297656560 -0.567659 1.029786 -4.430985 1.834455 -4.396804 -1.850180 3.262692 4.528261 1.460721 1.629029 -0.112172 -2.288496 -1.851430 -2.149821 4.369579 -2.232199 -1.061154 -0.117985 1.899414 0.180685 -1.963303 1.139570 -0.385988
106 1024305.3696913413 0.100047 4.028270 4.890633 -2.135073 2.767563 -0.767831 2.379567 1.747776 -2.718223 0.598579 4.627553 -1.519296 -1.534991 0.956806 4.709753 3.017044 0.796580 -0.443892 4.006566 0.702380 -1.340036 -2.463057 -2.636668
107 869911.1495116680 -0.308887 -3.526472 -2.578899 2.093239 2.958787 -0.784721 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -2.661830
108 334731.6126932140 -0.316539 -3.628070 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -2.073630 4.046561 0.885067 -0.855180 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.341956
109 554342.9821397081 -0.483952 -0.522833 -3.405846 -0.265651 3.024517 0.553196 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.726732 -1.222235 -1.766654
110 604353.3580558477 -1.317297 0.871086 -2.380708 2.991773 4.236893 -1.601730 3.288299 0.083472 -3.423887 3.419439 2.430019 2.523834 -0.926651 -1.176738 0.107901 -2.190516 -0.065113 -3.845724 -0.620692 -2.231816 -2.242704 2.886864 -2.117824
111 371204.9046289219 -1.233558 -3.526472 -4.652499 1.592809 1.415973 -2.184750 2.271148 1.555405 -0.894834 3.815445 -0.050905 4.089947 0.743944 -1.277573 -0.530137 -2.440150 1.606479 -1.354580 -0.665257 -4.826284 -1.280576 -2.558840 -2.661830
112 1041363.7379020245 1.200316 1.259330 -4.331890 -4.857718 -0.788686 -3.566428 -3.379776 2.395244 -3.865520 -0.298149 1.634864 3.168200 2.568836 -4.523848 -0.840835 -1.946185 -0.768114 -4.429961 -1.912812 -2.051131 -1.499930 -2.379434 4.001572
113 583256.1692374123 -4.351008 -0.125140 -2.094781 1.224855 -0.086222 -1.612587 0.616814 0.931128 -1.276852 -3.598491 -2.262994 2.908434 -1.851430 -1.397989 1.338154 -0.472517 -2.159457 -2.390604 -2.623858 0.354583 4.189028 0.183999 2.444147
114 1011871.2177397656 -0.484017 -1.483650 -4.371242 2.027001 -0.079955 -1.725955 3.275496 -1.827231 -3.044244 0.124332 -0.311348 4.072471 4.854905 -2.622146 -0.223144 -0.625106 -2.439555 -4.385450 3.216530 -4.888527 -2.865385 4.844078 -2.347725
115 842222.2590520722 1.954917 -3.526472 -2.470395 1.834455 -4.396804 3.954037 3.262692 4.371122 1.460721 -1.888513 -0.112172 -2.288496 -1.851430 0.209845 0.009556 -2.232199 0.180174 -0.117985 -1.912812 -1.350025 -1.499930 1.139570 -0.385988
116 583030.4389759115 0.100047 -3.526472 4.890633 -2.135073 2.767563 -0.784721 2.379567 1.747776 -2.718223 3.815445 -0.050905 4.457973 -1.534991 0.956806 4.709753 3.017044 0.796580 -0.443892 4.006566 0.702380 -1.340036 -2.463057 -2.636668
117 1127902.3896103951 -0.308887 -3.526472 -3.295089 2.093239 0.118129 0.020466 -0.392815 -1.556510 -0.664549 3.815445 2.035591 -1.745778 2.630606 -1.277573 1.663590 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -0.628733
118 417713.1123028673 -0.316539 -3.628070 0.064961 1.134973 1.151266 -4.526014 1.127221 -0.539627 4.046561 0.885067 -1.352634 3.531453 0.812505 -2.200238 3.342779 -1.912080 -0.225358 -1.523343 3.640263 -1.116549 2.245407 1.451371 -0.657991
119 511038.2880757875 -0.483952 -1.003241 -3.405846 -0.265651 3.024517 -0.586379 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.726732 -1.222235 -1.766654
120 591204.0297391763 -1.317297 0.871086 -2.380708 -1.382240 4.236893 -1.601730 3.288299 0.419367 -3.423887 3.419439 0.791980 0.669082 -0.926651 -1.176738 -1.691226 -2.190516 -0.065113 -3.845724 -0.620692 -2.231816 -2.242704 -0.877759 0.669871
121 371204.9046289219 -1.233558 -3.526472 -4.652499 1.592809 1.415973 -2.184750 2.271148 1.555405 -0.894834 3.815445 -0.050905 4.089947 0.743944 -1.277573 -0.530137 -2.440150 1.606479 -1.354580 -0.665257 -4.826284 -1.280576 -2.558840 -2.661830
122 1014236.9838826359 1.200316 -3.526472 -4.331890 -4.857718 2.820900 3.122961 -3.379776 2.395244 -3.865520 0.012806 1.634864 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
123 563223.4647085965 -4.351008 1.259330 -2.094781 1.224855 -0.086222 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 2.908434 -1.745950 -1.397989 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 -0.698353 2.444147
124 540108.6254811153 -0.484017 -1.483650 -4.371242 2.027001 -0.079955 -1.725955 3.275496 2.971610 -3.044244 0.124332 -0.464472 4.331072 4.854905 -0.529279 -0.223144 -0.625106 -2.439555 -1.981855 3.216530 3.708906 -2.865385 -0.736101 -2.347725
125 576821.9297656560 -0.567659 1.029786 -4.430985 1.834455 -4.396804 -1.850180 3.262692 4.528261 1.460721 1.629029 -0.112172 -2.288496 -1.851430 -2.149821 4.369579 -2.232199 -1.061154 -0.117985 1.899414 0.180685 -1.963303 1.139570 -0.385988
126 583030.4389759115 0.100047 -3.526472 4.890633 -2.135073 2.767563 -0.784721 2.379567 1.747776 -2.718223 3.815445 -0.050905 4.457973 -1.534991 0.956806 4.709753 3.017044 0.796580 -0.443892 4.006566 0.702380 -1.340036 -2.463057 -2.636668
127 869911.1495116680 -0.308887 -3.526472 -2.578899 2.093239 2.958787 -0.784721 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -2.661830
128 334731.6126932140 -0.316539 -3.628070 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -2.073630 4.046561 0.885067 -0.855180 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.341956
129 511038.2880757875 -0.483952 -1.003241 -3.405846 -0.265651 3.024517 -0.586379 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.726732 -1.222235 -1.766654
130 591204.0297391763 -1.317297 0.871086 -2.380708 -1.382240 4.236893 -1.601730 3.288299 0.419367 -3.423887 3.419439 0.791980 0.669082 -0.926651 -1.176738 -1.691226 -2.190516 -0.065113 -3.845724 -0.620692 -2.231816 -2.242704 -0.877759 0.669871
131 316691.2283849534 -1.233558 -1.327693 1.676072 1.592809 3.475560 -2.184750 2.271148 1.555405 -0.894834 3.815445 -0.050905 4.089947 -3.282735 -1.277573 -0.530137 -2.440150 1.606479 -1.354580 -0.665257 -4.826284 -1.280576 -3.303598 -2.661830
132 1114063.4598197893 1.200316 -2.366454 -4.331890 -3.147767 2.820900 3.122961 -3.379776 2.395244 3.203877 -1.448142 1.634864 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 -0.709877 -1.912812 -0.014855 3.858738 0.803322 4.001572
133 589734.4983275149 -4.351008 1.259330 -2.876185 1.224855 0.512213 -1.612587 0.616814 0.931128 4.615790 -2.199468 -2.262994 2.908434 -1.745950 -1.984426 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 0.610831 -3.007806
134 359840.7073209130 -0.484017 -3.876552 -4.371242 2.027001 -0.079955 -1.725955 3.275496 3.283748 -3.044244 3.131789 -0.464472 4.331072 4.854905 -0.529279 -0.223144 -0.625106 -2.439555 -1.981855 3.216530 3.708906 3.748820 -1.666345 -4.900713
135 600877.0668796606 1.712174 1.029786 -4.430985 1.834455 -4.396804 -1.850180 3.262692 4.528261 1.460721 1.629029 -0.112172 -2.288496 -1.851430 -1.217365 4.369579 -2.232199 -1.061154 -0.117985 1.899414 0.180685 -1.963303 1.139570 -0.385988
136 679807.8777220530 0.100047 -2.589308 4.890633 1.034515 2.767563 -0.784721 4.928708 1.747776 -2.718223 -4.709612 -0.688027 4.457973 -1.534991 0.956806 4.709753 3.017044 0.796580 -0.443892 4.006566 0.702380 -1.340036 -2.463057 -2.636668
137 923120.7154233512 -0.308887 -3.526472 -2.578899 2.093239 2.958787 -0.784721 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 3.264026 2.023104 -2.045548 -1.912812 2.655484 -1.499930 -2.558840 -2.661830
138 305507.6009956526 -1.321123 -3.628070 -1.513021 1.559691 -0.103398 -4.526014 1.127221 -2.073630 4.046561 1.969888 -0.855180 3.978822 -2.459646 -0.903426 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.299573 2.245407 1.451371 -2.504777
139 579065.3737285266 -0.483952 -2.690906 -3.405846 0.850999 3.024517 -0.586379 3.784781 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 -3.981518 2.890300 3.606017 -0.649352 -2.930960 0.477623 2.068728 0.260689 -1.222235 -1.766654
140 564831.0526859172 -1.233558 0.871086 -2.380708 1.592809 4.236893 -2.184750 3.288299 0.419367 -3.423887 3.419439 0.791980 0.669082 -0.926651 -1.277573 -0.530137 -2.190516 -0.065113 -1.354580 -0.665257 -2.231816 -2.242704 -0.877759 0.669871
141 316691.2283849534 -1.233558 -1.327693 1.676072 1.592809 3.475560 -2.184750 2.271148 1.555405 -0.894834 3.815445 -0.050905 4.089947 -3.282735 -1.277573 -0.530137 -2.440150 1.606479 -1.354580 -0.665257 -4.826284 -1.280576 -3.303598 -2.661830
142 1014236.9838826359 1.200316 -3.526472 -4.331890 -4.857718 2.820900 3.122961 -3.379776 2.395244 -3.865520 0.012806 1.634864 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
143 563223.4647085965 -4.351008 1.259330 -2.094781 1.224855 -0.086222 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 2.908434 -1.745950 -1.397989 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 -0.698353 2.444147
144 359840.7073209130 -0.484017 -3.876552 -4.371242 2.027001 -0.079955 -1.725955 3.275496 3.283748 -3.044244 3.131789 -0.464472 4.331072 4.854905 -0.529279 -0.223144 -0.625106 -2.439555 -1.981855 3.216530 3.708906 3.748820 -1.666345 -4.900713
145 576821.9297656560 -0.567659 1.029786 -4.430985 1.834455 -4.396804 -1.850180 3.262692 4.528261 1.460721 1.629029 -0.112172 -2.288496 -1.851430 -2.149821 4.369579 -2.232199 -1.061154 -0.117985 1.899414 0.180685 -1.963303 1.139570 -0.385988
146 583030.4389759115 0.100047 -3.526472 4.890633 -2.135073 2.767563 -0.784721 2.379567 1.747776 -2.718223 3.815445 -0.050905 4.457973 -1.534991 0.956806 4.709753 3.017044 0.796580 -0.443892 4.006566 0.702380 -1.340036 -2.463057 -2.636668
147 869911.1495116680 -0.308887 -3.526472 -2.578899 2.093239 2.958787 -0.784721 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -2.661830
148 305507.6009956526 -1.321123 -3.628070 -1.513021 1.559691 -0.103398 -4.526014 1.127221 -2.073630 4.046561 1.969888 -0.855180 3.978822 -2.459646 -0.903426 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.299573 2.245407 1.451371 -2.504777
149 511038.2880757875 -0.483952 -1.003241 -3.405846 -0.265651 3.024517 -0.586379 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.726732 -1.222235 -1.766654
150 564831.0526859172 -1.233558 0.871086 -2.380708 1.592809 4.236893 -2.184750 3.288299 0.419367 -3.423887 3.419439 0.791980 0.669082 -0.926651 -1.277573 -0.530137 -2.190516 -0.065113 -1.354580 -0.665257 -2.231816 -2.242704 -0.877759 0.669871
151 392639.9802657870 -0.567659 1.029786 1.676072 1.834455 3.475560 -2.184750 2.271148 4.528261 1.460721 1.629029 -0.112172 4.089947 -3.282735 -2.149821 4.369579 -2.232199 1.606479 -1.354580 -0.665257 -4.826284 -1.280576 -3.303598 -0.385988
152 454676.2480062565 1.200316 -0.443975 -4.331890 1.889619 2.820900 -3.063872 -3.379776 2.395244 -3.865520 0.012806 1.634864 -3.215159 2.568836 0.093919 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 -0.142159
153 593837.2261337227 -1.823829 1.259330 -2.094781 1.224855 2.967375 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -0.754812 2.908434 -1.745950 -1.397989 -3.543929 0.690670 1.885229 -1.741700 -1.306742 4.982562 -0.528120 -3.633702 -0.187367
154 571841.7880357117 -0.484017 -2.496784 -4.371242 2.304944 -0.079955 -1.725955 2.449039 3.283748 4.583093 3.131789 -0.464472 4.611365 4.854905 -3.061560 -0.223144 -0.625106 -2.439555 -1.981855 -3.038607 -0.316757 3.476554 -1.666345 -0.399377
155 311744.2395224302 -0.567659 1.029786 0.081526 1.834455 -4.396804 -1.850180 3.262692 4.528261 1.460721 1.629029 -0.112172 4.034385 -1.851430 -1.090499 1.406321 -2.232199 -1.061154 -0.117985 -2.250627 0.180685 -1.963303 -0.926113 -0.385988
156 340500.6101867518 0.100047 -3.526472 -0.735572 0.163060 2.767563 -0.784721 2.379567 3.947953 -2.718223 3.815445 -0.885914 4.457973 -1.534991 0.587911 2.396801 3.017044 0.796580 -0.443892 4.006566 -3.627828 -1.340036 -2.463057 -2.949062
157 1082666.4842755718 -0.308887 1.274888 -4.331890 -0.395043 -0.653278 -0.784721 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 3.463010 2.023104 -4.557893 -1.912812 0.831329 -1.499930 -2.558840 -0.628733
158 269935.9671332038 -1.321123 -0.066078 -1.513021 1.559691 -0.103398 -4.526014 1.127221 1.845332 -0.710680 1.482236 1.007660 3.978822 -2.459646 -0.296836 -3.278148 -1.912080 -0.898362 -1.523343 -3.835997 -4.299573 0.252808 1.451371 -2.226822
159 576623.0713615019 -0.150163 -3.500230 -3.405846 -0.265651 3.502228 -0.586379 -2.026823 2.327631 1.083090 -0.850972 2.066224 2.687348 3.775455 1.024035 -0.053057 3.606017 -0.563133 -2.930960 4.270106 2.068728 1.726732 -1.222235 -1.766654
160 413387.6072779864 -2.329947 0.871086 -2.380708 1.592809 4.236893 -1.198654 0.112000 0.419367 -3.423887 3.419439 -1.156949 0.669082 -0.926651 -1.277573 -0.601731 -0.627758 -0.065113 -1.354580 -0.665257 -2.231816 -2.242704 -1.628596 -0.108841
161 316691.2283849534 -1.233558 -1.327693 1.676072 1.592809 3.475560 -2.184750 2.271148 1.555405 -0.894834 3.815445 -0.050905 4.089947 -3.282735 -1.277573 -0.530137 -2.440150 1.606479 -1.354580 -0.665257 -4.826284 -1.280576 -3.303598 -2.661830
162 454676.2480062565 1.200316 -0.443975 -4.331890 1.889619 2.820900 -3.063872 -3.379776 2.395244 -3.865520 0.012806 1.634864 -3.215159 2.568836 0.093919 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 -0.142159
163 563223.4647085965 -4.351008 1.259330 -2.094781 1.224855 -0.086222 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 2.908434 -1.745950 -1.397989 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 -0.698353 2.444147
164 359840.7073209130 -0.484017 -3.876552 -4.371242 2.027001 -0.079955 -1.725955 3.275496 3.283748 -3.044244 3.131789 -0.464472 4.331072 4.854905 -0.529279 -0.223144 -0.625106 -2.439555 -1.981855 3.216530 3.708906 3.748820 -1.666345 -4.900713
165 311744.2395224302 -0.567659 1.029786 0.081526 1.834455 -4.396804 -1.850180 3.262692 4.528261 1.460721 1.629029 -0.112172 4.034385 -1.851430 -1.090499 1.406321 -2.232199 -1.061154 -0.117985 -2.250627 0.180685 -1.963303 -0.926113 -0.385988
166 340500.6101867518 0.100047 -3.526472 -0.735572 0.163060 2.767563 -0.784721 2.379567 3.947953 -2.718223 3.815445 -0.885914 4.457973 -1.534991 0.587911 2.396801 3.017044 0.796580 -0.443892 4.006566 -3.627828 -1.340036 -2.463057 -2.949062
167 869911.1495116680 -0.308887 -3.526472 -2.578899 2.093239 2.958787 -0.784721 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -2.661830
168 269935.9671332038 -1.321123 -0.066078 -1.513021 1.559691 -0.103398 -4.526014 1.127221 1.845332 -0.710680 1.482236 1.007660 3.978822 -2.459646 -0.296836 -3.278148 -1.912080 -0.898362 -1.523343 -3.835997 -4.299573 0.252808 1.451371 -2.226822
169 511038.2880757875 -0.483952 -1.003241 -3.405846 -0.265651 3.024517 -0.586379 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.726732 -1.222235 -1.766654
170 413387.6072779864 -2.329947 0.871086 -2.380708 1.592809 4.236893 -1.198654 0.112000 0.419367 -3.423887 3.419439 -1.156949 0.669082 -0.926651 -1.277573 -0.601731 -0.627758 -0.065113 -1.354580 -0.665257 -2.231816 -2.242704 -1.628596 -0.108841
171 292596.5347659717 -1.233558 -2.458979 1.676072 1.592809 3.475560 -2.184750 2.271148 3.353745 -0.894834 3.815445 -0.050905 4.753591 -3.282735 -1.277573 -0.530137 -2.440150 1.606479 -0.874439 -0.520785 -4.826284 -1.280576 -3.303598 -2.661830
172 583261.5370701668 1.200316 -0.443975 -4.331890 1.889619 2.820900 -3.063872 0.112000 -0.312691 -3.865520 0.012806 1.634864 -3.215159 0.442328 -1.337781 -0.840835 -1.946185 0.794484 -3.149796 -1.912812 -0.014855 -1.499930 0.803322 -0.108841
173 608140.0222532131 -4.351008 1.259330 -2.094781 1.224855 -4.393671 -1.612587 0.616814 -1.181424 0.577025 -2.199468 0.787089 2.908434 -1.745950 -1.397989 1.338154 -2.890087 -1.693875 -1.741700 -2.623858 0.354583 4.189028 -1.410109 -4.058418
174 313137.4421735368 -0.484017 -3.876552 -4.371242 1.793346 -0.091677 -1.725955 3.275496 3.283748 -3.044244 3.131789 -0.464472 4.331072 1.197629 -0.529279 -1.750646 -1.268593 -1.668959 -1.981855 3.216530 -0.295334 3.748820 -1.666345 -4.900713
175 321796.4888039784 -0.567659 1.065208 -2.237745 1.834455 -4.396804 -1.850180 3.262692 4.528261 1.460721 1.629029 -1.709972 4.034385 -1.336301 -1.337781 0.368211 -2.232199 -0.619612 -1.548140 -2.250627 0.180685 -1.963303 -0.926113 1.167653
176 533814.9649495379 -0.150099 -3.281371 -0.735572 0.163060 -0.983548 -0.784721 2.379567 3.947953 -2.718223 0.242236 1.679353 4.457973 -1.534991 0.587911 2.396801 3.017044 0.796580 -3.093913 4.006566 -3.627828 -1.340036 -2.463057 -2.949062
177 653778.2540308126 -0.308887 -3.526472 -2.578899 2.093239 2.958787 -0.784721 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 1.844490 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -2.999806 -1.912812 0.365404 -1.499930 -2.558840 -2.661830
178 152409.9740773047 -1.321123 -0.066078 1.391914 -0.087155 -0.103398 -4.526014 1.127221 -0.171825 -2.833365 3.815445 -0.885914 3.978822 -4.491661 -0.296836 3.402541 -1.912080 -0.898362 1.157764 -3.835997 -4.299573 -1.230359 1.451371 -2.226822
179 518644.4430441345 -0.483952 -1.003241 -3.405846 2.980781 3.024517 -2.419968 -2.026823 2.327631 1.113557 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 0.356568 -0.881173 2.068728 1.726732 -1.222235 -1.766654
180 585513.2542194375 -2.704718 2.145516 -2.380708 1.375714 4.236893 -1.198654 -0.390174 -0.444805 -3.423887 3.419439 -1.156949 0.669082 -0.926651 -1.651720 -0.755228 -0.627758 1.957904 -1.040943 -0.665257 -2.231816 -4.757401 -1.628596 -0.108841
181 292596.5347659717 -1.233558 -2.458979 1.676072 1.592809 3.475560 -2.184750 2.271148 3.353745 -0.894834 3.815445 -0.050905 4.753591 -3.282735 -1.277573 -0.530137 -2.440150 1.606479 -0.874439 -0.520785 -4.826284 -1.280576 -3.303598 -2.661830
182 454676.2480062565 1.200316 -0.443975 -4.331890 1.889619 2.820900 -3.063872 -3.379776 2.395244 -3.865520 0.012806 1.634864 -3.215159 2.568836 0.093919 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 -0.142159
183 563223.4647085965 -4.351008 1.259330 -2.094781 1.224855 -0.086222 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 2.908434 -1.745950 -1.397989 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 -0.698353 2.444147
184 313137.4421735368 -0.484017 -3.876552 -4.371242 1.793346 -0.091677 -1.725955 3.275496 3.283748 -3.044244 3.131789 -0.464472 4.331072 1.197629 -0.529279 -1.750646 -1.268593 -1.668959 -1.981855 3.216530 -0.295334 3.748820 -1.666345 -4.900713
185 311744.2395224302 -0.567659 1.029786 0.081526 1.834455 -4.396804 -1.850180 3.262692 4.528261 1.460721 1.629029 -0.112172 4.034385 -1.851430 -1.090499 1.406321 -2.232199 -1.061154 -0.117985 -2.250627 0.180685 -1.963303 -0.926113 -0.385988
186 340500.6101867518 0.100047 -3.526472 -0.735572 0.163060 2.767563 -0.784721 2.379567 3.947953 -2.718223 3.815445 -0.885914 4.457973 -1.534991 0.587911 2.396801 3.017044 0.796580 -0.443892 4.006566 -3.627828 -1.340036 -2.463057 -2.949062
187 653778.2540308126 -0.308887 -3.526472 -2.578899 2.093239 2.958787 -0.784721 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 1.844490 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -2.999806 -1.912812 0.365404 -1.499930 -2.558840 -2.661830
188 152409.9740773047 -1.321123 -0.066078 1.391914 -0.087155 -0.103398 -4.526014 1.127221 -0.171825 -2.833365 3.815445 -0.885914 3.978822 -4.491661 -0.296836 3.402541 -1.912080 -0.898362 1.157764 -3.835997 -4.299573 -1.230359 1.451371 -2.226822
189 511038.2880757875 -0.483952 -1.003241 -3.405846 -0.265651 3.024517 -0.586379 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.726732 -1.222235 -1.766654
190 413387.6072779864 -2.329947 0.871086 -2.380708 1.592809 4.236893 -1.198654 0.112000 0.419367 -3.423887 3.419439 -1.156949 0.669082 -0.926651 -1.277573 -0.601731 -0.627758 -0.065113 -1.354580 -0.665257 -2.231816 -2.242704 -1.628596 -0.108841
191 292339.4253779646 -0.567691 -2.458979 1.676072 1.592809 3.475560 -2.184750 2.271148 3.353745 1.113557 3.815445 -0.050905 4.753591 -3.282735 -1.277573 -0.530137 -4.669504 -1.614066 -0.874439 -0.520785 -4.826284 -1.280576 -3.303598 -2.661830
