evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
156 31493.2364093239 1.186217 -2.295261 -2.047186 -0.977179 0.998266 3.643073 -0.385070 4.596402 -3.149772 -3.420058 2.134191 -1.902697 -4.188976 -0.159469 -1.899747 0.907511 -2.174566 -2.507333 2.472977 -2.756170 1.437588 1.808873 2.421629
157 2212833.1406592154 2.789890 -3.135842 -4.643673 3.750383 -4.856675 -0.647576 4.510996 0.073202 0.477097 -4.560967 -0.004262 2.412512 -3.918824 0.374149 0.283812 -0.083227 3.564824 -1.569982 2.852178 -2.119746 -3.533859 3.823098 -0.794847
158 16914263.2619566955 -2.137996 -4.148695 4.157639 3.677411 2.818679 -2.761901 2.152957 1.774255 1.875423 -4.855113 -2.116856 -0.762283 -2.958019 1.045876 -0.533323 -4.079447 1.120601 -1.023159 -2.095961 -0.669819 -2.854801 0.391728 1.131171
159 472001.3418086537 1.112859 -4.562459 2.109725 -0.090209 2.325160 2.775981 -0.239054 -1.456823 2.261020 -1.655194 2.566247 -1.006574 -0.975843 -0.943089 -3.002817 -2.097970 -1.400581 -1.468529 -3.235557 -3.408440 4.098921 -4.104778 -1.853289
160 4751448.8593523391 -0.585898 1.313827 3.449448 4.220096 -0.207694 3.903921 -1.659370 -1.376065 4.343470 -1.819898 2.566247 -4.190806 -2.794732 0.211334 -3.002817 -1.090599 2.238409 -4.843762 -0.191689 3.339580 0.724341 -0.037683 -1.853289
161 654664.1372505419 2.959358 4.082334 4.157639 -0.937194 4.439664 -1.189002 -3.412103 1.774255 4.672073 -4.855113 2.700460 -0.097983 4.026930 0.211334 0.800645 -4.079447 2.189438 -2.175014 -2.477154 0.658276 -3.539544 -0.859328 4.822217
162 202724.6076826995 4.155023 0.793387 4.280186 -2.622872 3.292531 3.786191 1.624874 1.655342 4.014868 -4.937465 2.511703 -1.363319 3.200418 -0.925253 -2.197500 -4.142375 4.770082 -2.897859 -2.537103 -0.479873 -1.880500 4.213760 0.884114
163 34480.6254440155 2.380720 -4.600449 2.539575 2.594868 -0.331524 0.464342 0.810935 -0.566833 1.875423 -2.721256 -2.232357 -3.955342 -2.958019 -1.024496 -3.794509 2.630281 2.323473 -0.578548 -4.757491 0.038418 3.208661 1.892708 -4.060902
164 1867827.4267348526 -0.414415 3.149834 2.618711 -2.688847 4.662943 1.588181 -4.943614 -0.843778 4.672073 -1.655194 -1.948602 -1.631081 -4.295059 -1.360360 2.169617 1.347569 -0.293264 -1.023159 -2.714037 -2.517556 3.329183 -4.853760 -1.709894
165 6580923.5225856947 2.270759 1.928357 0.014066 -2.542902 -1.253656 -0.635656 2.456509 -4.589122 1.875423 -3.713996 -1.831241 0.917510 -0.386213 2.395191 2.538343 0.193186 0.900275 -3.414529 3.406429 3.692829 -4.070267 4.087189 1.110597
166 15185.7327467708 1.186217 -4.314065 -2.047186 -0.977179 0.998266 0.252720 -0.385070 4.596402 -3.149772 -3.420058 2.134191 -1.902697 -0.171085 -0.159469 -1.899747 4.304437 -2.174566 -2.507333 -2.657000 -2.756170 1.437588 1.808873 2.421629
167 1878853.6227578516 3.134189 -3.135842 -4.643673 -3.244496 -4.856675 -1.710699 2.823968 -3.156044 -2.821169 0.312226 -0.004262 2.412512 -3.918824 0.374149 0.283812 -0.083227 3.564824 -1.569982 2.852178 -2.119746 -3.533859 3.823098 -0.794847
168 7247356.1924909512 -2.137996 -4.148695 4.157639 -0.937194 2.818679 -2.761901 2.152957 1.774255 4.672073 -4.855113 -2.116856 -0.762283 4.026930 1.045876 -0.533323 -4.079447 1.120601 -1.023159 -3.156520 -0.669819 -2.854801 0.391728 1.131171
169 292.4045834146 4.240764 1.377432 -3.065159 4.220096 2.325160 2.628320 -0.239054 -1.456823 2.261020 -1.655194 2.566247 -0.653684 -1.898074 -0.943089 -3.002817 -2.097970 -1.400581 -3.398073 -3.235557 -3.408440 2.977066 -3.898464 -1.853289
170 4552561.8435885319 -0.585898 1.313827 3.449448 2.721997 -0.207694 3.903921 -1.659370 -1.376065 4.343470 -1.819898 -0.879803 -4.190806 -2.794732 0.211334 -1.299573 -1.090599 2.238409 -4.843762 -0.191689 3.339580 0.724341 -0.037683 -0.412890
171 204887.1845782025 2.959358 4.082334 4.157639 -0.937194 4.439664 -1.189002 -3.412103 -1.376065 4.343470 -4.855113 -0.879803 -0.097983 -2.794732 0.211334 0.800645 -4.079447 2.189438 -2.175014 -0.191689 0.658276 0.724341 -0.037683 -0.412890
172 15389583.4388950951 -1.362460 0.793387 4.280186 -2.622872 3.292531 -0.533730 1.624874 1.655342 4.014868 -3.420058 2.511703 -2.234847 3.200418 -0.925253 -2.197500 4.304437 -2.708984 -1.931405 -2.996683 -3.420217 -1.880500 4.213760 0.576106
173 21327.3121951154 2.380720 -4.600449 2.539575 2.594868 -1.376586 0.464342 0.810935 -0.566833 1.875423 -2.721256 -2.232357 -3.702107 -2.958019 -1.024496 -3.794509 -2.813368 2.323473 -2.305624 -4.757491 0.038418 3.208661 1.892708 -4.060902
174 4249.3575955106 -0.414415 3.149834 2.618711 -2.688847 4.662943 1.588181 -4.943614 -0.843778 3.273748 -4.284555 -1.948602 -1.631081 -4.295059 -1.360360 0.335527 -1.943130 0.476020 -1.023159 -0.214728 -2.517556 3.329183 -4.853760 -0.724639
175 2756952.8664746238 2.270759 1.928357 0.014066 -2.542902 -1.253656 -0.635656 -0.390830 -4.589122 1.875423 -3.713996 2.423439 0.917510 0.308497 2.395191 -4.538650 0.193186 0.900275 -3.414529 3.406429 -1.512184 3.584799 4.087189 1.110597
176 2892566.0177209699 1.186217 -4.314065 -2.047186 -0.977179 0.998266 0.252720 -0.385070 4.596402 -3.149772 -3.420058 2.134191 -1.902697 -0.171085 -0.159469 3.404364 0.356831 -2.174566 -2.507333 -2.657000 -1.148245 1.437588 -2.708664 2.421629
177 4162635.0115737156 3.134189 -3.135842 -4.643673 -2.966672 -0.096866 -0.061259 -1.059823 -1.999911 -2.821169 0.312226 -0.004262 0.390716 -3.918824 0.374149 1.226714 -0.083227 3.564824 -1.569982 2.852178 -2.119746 -3.533859 3.823098 -1.252370
178 6894540.9619218484 -2.137996 -4.148695 4.157639 -0.937194 2.818679 -1.467070 2.152957 1.774255 4.672073 -4.855113 1.457914 -1.784965 4.026930 1.045876 -3.147215 -4.079447 -2.132033 -0.374725 -3.156520 -0.669819 -2.854801 2.774068 0.597622
179 447500.6123979529 4.240764 1.377432 -3.065159 3.397722 2.325160 0.187669 -0.239054 2.614855 2.261020 -1.655194 2.566247 -0.653684 -0.751448 -0.943089 -4.663359 -2.097970 -1.400581 -3.398073 -2.361570 -3.408440 2.977066 -3.898464 -2.205092
180 152799.0032185946 -0.585898 -4.231380 3.449448 2.721997 -0.207694 3.903921 -1.659370 3.185329 4.343470 -1.819898 -0.879803 -4.190806 -2.794732 0.211334 -1.299573 0.112495 2.238409 -1.765246 -0.191689 3.339580 0.724341 1.100300 -0.412890
181 204887.1845782025 2.959358 4.082334 4.157639 -0.937194 4.439664 -1.189002 -3.412103 -1.376065 4.343470 -4.855113 -0.879803 -0.097983 -2.794732 0.211334 0.800645 -4.079447 2.189438 -2.175014 -0.191689 0.658276 0.724341 -0.037683 -0.412890
182 202724.6076826995 4.155023 0.793387 4.280186 -2.622872 3.292531 3.786191 1.624874 1.655342 4.014868 -4.937465 2.511703 -1.363319 3.200418 -0.925253 -2.197500 -4.142375 4.770082 -2.897859 -2.537103 -0.479873 -1.880500 4.213760 0.884114
183 21327.3121951154 2.380720 -4.600449 2.539575 2.594868 -1.376586 0.464342 0.810935 -0.566833 1.875423 -2.721256 -2.232357 -3.702107 -2.958019 -1.024496 -3.794509 -2.813368 2.323473 -2.305624 -4.757491 0.038418 3.208661 1.892708 -4.060902
184 4249.3575955106 -0.414415 3.149834 2.618711 -2.688847 4.662943 1.588181 -4.943614 -0.843778 3.273748 -4.284555 -1.948602 -1.631081 -4.295059 -1.360360 0.335527 -1.943130 0.476020 -1.023159 -0.214728 -2.517556 3.329183 -4.853760 -0.724639
185 2756952.8664746238 2.270759 1.928357 0.014066 -2.542902 -1.253656 -0.635656 -0.390830 -4.589122 1.875423 -3.713996 2.423439 0.917510 0.308497 2.395191 -4.538650 0.193186 0.900275 -3.414529 3.406429 -1.512184 3.584799 4.087189 1.110597
186 15185.7327467708 1.186217 -4.314065 -2.047186 -0.977179 0.998266 0.252720 -0.385070 4.596402 -3.149772 -3.420058 2.134191 -1.902697 -0.171085 -0.159469 -1.899747 4.304437 -2.174566 -2.507333 -2.657000 -2.756170 1.437588 1.808873 2.421629
187 1878853.6227578516 3.134189 -3.135842 -4.643673 -3.244496 -4.856675 -1.710699 2.823968 -3.156044 -2.821169 0.312226 -0.004262 2.412512 -3.918824 0.374149 0.283812 -0.083227 3.564824 -1.569982 2.852178 -2.119746 -3.533859 3.823098 -0.794847
188 6894540.9619218484 -2.137996 -4.148695 4.157639 -0.937194 2.818679 -1.467070 2.152957 1.774255 4.672073 -4.855113 1.457914 -1.784965 4.026930 1.045876 -3.147215 -4.079447 -2.132033 -0.374725 -3.156520 -0.669819 -2.854801 2.774068 0.597622
189 292.4045834146 4.240764 1.377432 -3.065159 4.220096 2.325160 2.628320 -0.239054 -1.456823 2.261020 -1.655194 2.566247 -0.653684 -1.898074 -0.943089 -3.002817 -2.097970 -1.400581 -3.398073 -3.235557 -3.408440 2.977066 -3.898464 -1.853289
190 152799.0032185946 -0.585898 -4.231380 3.449448 2.721997 -0.207694 3.903921 -1.659370 3.185329 4.343470 -1.819898 -0.879803 -4.190806 -2.794732 0.211334 -1.299573 0.112495 2.238409 -1.765246 -0.191689 3.339580 0.724341 1.100300 -0.412890
191 4432.6246284035 2.959358 4.082334 4.157639 -0.937194 4.439664 4.164770 -3.412103 -1.376065 4.054148 -4.855113 -0.879803 -0.097983 -2.794732 0.129927 0.800645 -1.885615 1.550716 -2.175014 -1.713623 4.728591 0.724341 -0.037683 -0.412890
192 205913.6891877277 4.155023 0.793387 1.396770 -2.622872 3.292531 3.786191 1.624874 1.655342 -1.103317 -4.280039 3.824229 -1.363319 3.200418 -0.925253 -2.197500 -4.142375 4.770082 -2.897859 -2.537103 -0.479873 -1.880500 4.213760 0.884114
193 248230.7982103463 2.380720 -4.600449 2.539575 2.594868 -1.376586 0.464342 0.808055 -0.566833 1.875423 -2.868225 -2.232357 -3.702107 -2.958019 -1.024496 -3.794509 -2.813368 2.323473 -2.305624 -1.725776 0.660410 3.208661 1.892708 -4.060902
194 1169485.5098294409 -0.414415 3.149834 2.618711 -0.970181 4.662943 1.588181 -4.943614 -0.843778 3.273748 -4.284555 -1.948602 -1.631081 -4.295059 0.828323 -1.880701 -1.943130 0.476020 -1.023159 -0.214728 -2.517556 3.329183 -1.759692 -0.724639
195 6362519.4488666272 2.270759 1.928357 -4.639402 -2.542902 -1.253656 -0.635656 -0.390830 -4.589122 1.875423 -3.713996 2.423439 -3.654979 0.308497 2.395191 -4.538650 0.193186 -0.524956 -1.707995 3.406429 -1.512184 3.584799 1.368193 1.110597
196 15185.7327467708 1.186217 -4.314065 -2.047186 -0.977179 0.998266 0.252720 -0.385070 4.596402 -3.149772 -3.420058 2.134191 -1.902697 -0.171085 -0.159469 -1.899747 4.304437 -2.174566 -2.507333 -2.657000 -2.756170 1.437588 1.808873 2.421629
197 97394.6272105796 1.432085 -3.135842 -4.643673 -3.535831 3.776217 -1.710699 2.823968 1.650547 -2.821169 0.312226 -0.004262 2.412512 -3.918824 0.603144 0.283812 -0.083227 1.802446 -1.729644 0.097589 -2.119746 -0.045397 3.823098 -0.794847
198 10184907.0956332050 -3.910624 -4.148695 3.803544 0.892401 2.818679 -1.467070 2.152957 1.774255 4.672073 -3.337505 1.457914 -1.784965 4.026930 1.045876 -4.197324 -4.079447 -2.132033 -0.169841 -3.156520 -0.669819 -2.854801 2.774068 0.597622
199 3568.0427059373 1.783469 -4.457257 -3.065159 0.808845 -0.189160 2.628320 -0.239054 -1.456823 -0.637175 -1.655194 2.566247 -0.653684 -1.564552 -0.943089 -3.002817 -2.097970 0.074454 -2.406478 -3.235557 -3.408440 2.323125 -3.898464 -0.819637
200 7467500.6399575444 -0.585898 -4.231380 3.449448 4.200104 -0.207694 3.903921 -1.659370 3.185329 -1.649903 -1.819898 2.904385 -4.190806 -2.794732 -1.545761 -1.299573 0.112495 2.238409 -1.765246 -2.985797 3.339580 0.724341 1.100300 -0.412890
201 4432.6246284035 2.959358 4.082334 4.157639 -0.937194 4.439664 4.164770 -3.412103 -1.376065 4.054148 -4.855113 -0.879803 -0.097983 -2.794732 0.129927 0.800645 -1.885615 1.550716 -2.175014 -1.713623 4.728591 0.724341 -0.037683 -0.412890
202 202724.6076826995 4.155023 0.793387 4.280186 -2.622872 3.292531 3.786191 1.624874 1.655342 4.014868 -4.937465 2.511703 -1.363319 3.200418 -0.925253 -2.197500 -4.142375 4.770082 -2.897859 -2.537103 -0.479873 -1.880500 4.213760 0.884114
203 21327.3121951154 2.380720 -4.600449 2.539575 2.594868 -1.376586 0.464342 0.810935 -0.566833 1.875423 -2.721256 -2.232357 -3.702107 -2.958019 -1.024496 -3.794509 -2.813368 2.323473 -2.305624 -4.757491 0.038418 3.208661 1.892708 -4.060902
204 4249.3575955106 -0.414415 3.149834 2.618711 -2.688847 4.662943 1.588181 -4.943614 -0.843778 3.273748 -4.284555 -1.948602 -1.631081 -4.295059 -1.360360 0.335527 -1.943130 0.476020 -1.023159 -0.214728 -2.517556 3.329183 -4.853760 -0.724639
205 2756952.8664746238 2.270759 1.928357 0.014066 -2.542902 -1.253656 -0.635656 -0.390830 -4.589122 1.875423 -3.713996 2.423439 0.917510 0.308497 2.395191 -4.538650 0.193186 0.900275 -3.414529 3.406429 -1.512184 3.584799 4.087189 1.110597
206 15185.7327467708 1.186217 -4.314065 -2.047186 -0.977179 0.998266 0.252720 -0.385070 4.596402 -3.149772 -3.420058 2.134191 -1.902697 -0.171085 -0.159469 -1.899747 4.304437 -2.174566 -2.507333 -2.657000 -2.756170 1.437588 1.808873 2.421629
207 97394.6272105796 1.432085 -3.135842 -4.643673 -3.535831 3.776217 -1.710699 2.823968 1.650547 -2.821169 0.312226 -0.004262 2.412512 -3.918824 0.603144 0.283812 -0.083227 1.802446 -1.729644 0.097589 -2.119746 -0.045397 3.823098 -0.794847
208 6894540.9619218484 -2.137996 -4.148695 4.157639 -0.937194 2.818679 -1.467070 2.152957 1.774255 4.672073 -4.855113 1.457914 -1.784965 4.026930 1.045876 -3.147215 -4.079447 -2.132033 -0.374725 -3.156520 -0.669819 -2.854801 2.774068 0.597622
209 292.4045834146 4.240764 1.377432 -3.065159 4.220096 2.325160 2.628320 -0.239054 -1.456823 2.261020 -1.655194 2.566247 -0.653684 -1.898074 -0.943089 -3.002817 -2.097970 -1.400581 -3.398073 -3.235557 -3.408440 2.977066 -3.898464 -1.853289
210 152799.0032185946 -0.585898 -4.231380 3.449448 2.721997 -0.207694 3.903921 -1.659370 3.185329 4.343470 -1.819898 -0.879803 -4.190806 -2.794732 0.211334 -1.299573 0.112495 2.238409 -1.765246 -0.191689 3.339580 0.724341 1.100300 -0.412890
211 2010213.3878517104 2.959358 4.082334 4.157639 1.899150 0.939438 4.164770 -3.412103 -1.376065 -3.560150 -4.855113 -0.879803 -0.097983 -2.794732 0.129927 -1.448450 -4.110911 1.550716 -2.175014 -0.131741 4.728591 0.724341 -0.037683 -1.181648
212 109809.2610877700 4.155023 0.793387 2.077919 -2.622872 3.292531 3.786191 1.624874 1.655342 4.014868 -4.937465 2.511703 1.368113 3.200418 -0.925253 -2.197500 -4.142375 -0.737368 -2.897859 -2.537103 -0.479873 1.289776 0.439965 -1.888393
213 3217547.7586532151 2.380720 -4.600449 -2.833719 2.594868 -1.376586 4.898109 0.810935 -0.566833 1.875423 -2.721256 -2.232357 -3.702107 0.898640 -2.803028 -3.794509 -0.589585 4.557954 -2.305624 -4.757491 -0.982558 -2.008308 1.892708 -4.060902
214 487356.9635071676 -0.414415 3.149834 -1.706099 -1.747045 3.180891 0.265984 -4.943614 -0.843778 3.273748 -4.284555 3.046103 -0.596770 -4.295059 -1.360360 0.335527 -1.943130 0.476020 -3.473787 -3.286550 3.143201 3.329183 0.208770 -0.724639
215 518050.9515307412 2.270759 1.928357 -2.047186 -2.542902 -1.253656 0.252720 -0.385070 -4.589122 -3.149772 -3.713996 2.423439 -1.902697 0.308497 2.395191 -1.899747 4.304437 0.900275 -2.507333 -2.657000 -2.756170 1.437588 4.087189 1.110597
216 442493.0483085559 1.186217 -4.314065 -2.047186 4.260081 0.052066 0.252720 -0.385070 4.596402 1.191297 -1.043460 2.134191 -1.902697 -0.171085 0.717133 -1.899747 0.069811 -3.335484 -2.507333 -2.657000 -2.756170 1.437588 1.808873 2.421629
217 3708501.0521135777 1.870304 -3.135842 -4.643673 -2.655859 3.776217 -1.710699 2.823968 1.650547 3.644308 0.312226 -0.004262 -1.497200 -3.918824 0.603144 -0.930987 -0.083227 1.802446 -1.960509 0.097589 -2.119746 0.724341 3.823098 0.079737
218 28533451.7953842804 -0.537349 2.560722 4.157639 -0.937194 2.818679 2.569890 2.152957 0.629150 3.109446 -1.521061 -0.879376 -1.784965 -2.421190 -1.741666 -3.147215 0.250702 -2.132033 -0.374725 -3.156520 -0.669819 -2.854801 3.194636 0.597622
219 254088.1238611893 4.240764 1.377432 -3.065159 -3.682601 3.433585 -0.905150 -0.239054 -1.456823 2.261020 -4.652386 1.599791 -0.653684 -1.898074 -0.945316 -1.082197 -2.097970 -3.055760 -3.398073 -3.235557 -3.408440 2.977066 -3.898464 2.265754
220 451578.5470852727 -0.585898 -4.231380 3.449448 2.721997 1.581713 1.576260 -1.659370 3.185329 4.343470 -1.819898 -0.879803 -4.190806 -1.539829 0.211334 -1.299573 -3.881526 2.238409 -1.765246 -0.191689 3.339580 0.724341 1.100300 -4.978520
221 292.4045834146 4.240764 1.377432 -3.065159 4.220096 2.325160 2.628320 -0.239054 -1.456823 2.261020 -1.655194 2.566247 -0.653684 -1.898074 -0.943089 -3.002817 -2.097970 -1.400581 -3.398073 -3.235557 -3.408440 2.977066 -3.898464 -1.853289
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 7482732.1977437353 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
2 49033029.6336981282 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
3 1712055.3140069954 4.068106 3.720188 2.185998 -4.758876 -1.586108 1.823484 -3.709711 3.010879 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 2.098814 2.118502 1.411627 -0.226360 1.749081 2.738008 4.664817 3.886410
4 831695.0403061358 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
5 1837996.7463004335 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -2.031414 -4.307118 -2.141322 -4.073752 -0.005513 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -0.451583 2.466652
6 19004972.1775689200 -3.539896 3.949664 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.758461 1.233080 3.227272 2.364518 0.692911 1.691830 2.459176 -3.668559 -2.995445 1.885843 3.504256 -0.907377 4.798903
7 577586.5391469502 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
8 674365.5861362542 -0.031361 -4.722072 -1.607172 0.225352 0.172236 -2.918151 2.767474 -2.011378 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 4.523952 0.287361
9 1839569.6713347982 2.873786 2.530410 4.217911 -2.859821 3.273270 4.055204 -1.072370 -1.861838 4.520359 1.276328 -1.193235 2.918277 -1.955261 -3.235924 0.439696 0.662120 3.257465 -0.429726 3.145865 -1.886773 0.753682 -2.915272 -1.145540
10 8608666.1493960451 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
11 10722416.0688463189 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
12 30283330.1850642338 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
13 259111.2717076383 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
14 4842264.3381316597 4.136978 1.947575 0.741555 -3.793912 -3.344432 4.559064 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 -0.141837 -0.436469 -3.912906 0.188669 3.436612 4.549761 2.586360 -0.612141 4.996956 4.960924 -3.328822
15 20916.7759683550 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
16 9793587.9350326434 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
17 516266.7092352633 -0.683362 -0.833007 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
18 396.0229339113 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
19 37363.1318175902 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
20 7906007.5373866549 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
21 7482732.1977437353 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
22 30283330.1850642338 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
23 259111.2717076383 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
24 831695.0403061358 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
25 20916.7759683550 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
26 9793587.9350326434 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
27 516266.7092352633 -0.683362 -0.833007 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
28 396.0229339113 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
29 37363.1318175902 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
30 7906007.5373866549 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
31 18211474.1874893792 0.602555 0.210641 -0.032379 0.935501 3.989482 0.088727 0.626205 1.906436 3.228489 4.224035 1.416445 4.770671 1.606939 -1.824033 3.776668 -3.206403 -2.633907 -4.191628 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
32 8310501.6070900410 -0.270891 2.685910 -1.334856 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 4.146179 1.272528 4.121130 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
33 5880576.5902049718 4.068106 3.720188 2.185998 -0.716669 -1.586108 -0.845417 0.233080 -4.780525 4.145737 -1.458956 1.500793 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 1.727279 1.411627 -0.226360 1.749081 -2.327376 4.664817 4.666768
34 757257.7882657858 1.822837 1.947575 0.741555 -1.170522 -3.344432 3.202796 -4.677057 -1.150909 -0.611599 -4.739674 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 0.188669 -1.320777 4.900981 3.618640 -2.458987 4.996956 0.140632 -3.328822
