evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
74 0.7297875220 97.325979 17.917311 17.423164 113.851114 91.044353 29.139222 96.133096 193.024396 16.818047 51.031806
75 0.3250632301 92.125717 72.128030 84.079867 170.110324 149.675858 176.960307 100.943576 90.529113 91.117878 112.276728
76 0.9373940585 25.944893 84.135251 92.827959 199.429880 43.052883 50.924200 28.622324 184.630313 198.495477 157.172110
77 0.3220588713 94.839785 103.736224 93.313278 129.566184 146.671877 180.827479 117.385181 86.084636 95.225164 100.972567
78 0.3529056440 95.859667 107.461001 96.496882 134.111128 142.960440 178.100090 117.713261 91.176857 97.476426 101.949057
79 0.3294906495 85.809373 103.592469 85.579518 133.400277 140.514123 180.329577 119.573496 77.796002 93.986717 105.337639
80 0.8888207546 69.739633 180.411465 172.774784 69.155448 64.327199 112.487418 94.514918 62.227646 159.153755 26.852184
81 0.9158503750 111.320090 116.750792 70.433961 135.957086 109.692459 145.154687 110.015233 127.222630 83.997420 72.191808
82 0.6431128034 131.772828 146.878798 101.213747 94.636986 90.736076 112.007110 80.678259 130.104896 98.766436 103.934146
83 0.9740100047 109.909075 56.867759 35.426412 83.521211 85.064080 109.321812 36.585515 156.113883 24.059949 115.713325
84 0.4831435389 102.255790 113.333352 126.907280 55.449324 169.615637 194.508939 123.036999 95.108732 95.865555 100.457347
85 0.3144641419 111.624574 68.922342 92.444329 151.383859 161.718977 176.813977 90.197882 79.183826 84.174179 102.381487
86 0.9613235307 133.947423 90.946009 83.390702 97.526702 156.519944 156.176302 89.842606 56.263232 90.191900 68.982714
87 0.9191983260 163.062323 88.914936 107.357416 119.876786 139.191271 135.871192 70.240455 155.090098 107.223843 118.974065
88 0.9940834800 70.205380 71.610169 54.608481 59.139215 98.045029 152.447485 35.452526 31.233247 131.717900 79.100222
89 0.7795091814 82.142261 47.122120 128.147024 103.396121 111.187488 183.309074 83.602083 52.765276 98.863571 116.755958
90 0.9031782131 42.276938 32.468602 122.710794 176.591830 145.773593 76.884781 58.426255 59.281338 45.561762 118.567350
91 0.7793698105 137.276065 57.140155 185.838792 113.378812 171.876698 144.556958 31.704405 149.161951 13.565804 141.600129
92 0.3987956084 107.307533 104.856641 76.944904 66.051491 151.665186 89.786834 48.055818 46.058551 159.236581 93.505886
93 0.3855734782 63.917275 99.058419 124.130282 114.104163 181.353279 126.829954 91.036293 157.393645 92.942924 43.973463
94 0.5562770237 80.524777 100.878150 153.452634 40.035061 120.788574 174.721788 166.424665 68.851357 78.051137 177.028974
95 0.7672800660 83.943970 77.090198 95.252627 168.942884 114.663730 155.623417 72.490302 129.699984 112.999873 70.787190
96 0.4232618585 119.062396 47.213035 67.875891 186.298283 173.232206 117.172096 84.927423 129.853778 114.676255 94.917618
97 0.9888569535 72.142250 65.332447 75.337598 105.396424 179.420404 122.651722 79.826283 55.535453 133.582390 122.063468
98 0.9018110839 132.574996 120.858969 110.262199 180.389010 138.130228 169.915614 130.795045 150.660483 149.164805 99.249908
99 0.4607255162 81.286749 124.004554 47.293781 164.232864 79.014535 131.752197 87.913510 42.959673 51.824561 25.868781
100 0.4348102666 119.775339 59.784224 91.135108 130.561746 131.945249 176.471326 109.511715 100.296610 101.179749 85.295942
101 0.3150397837 111.573841 69.053212 91.684394 151.596753 161.763607 175.995466 90.041585 79.410905 84.071719 102.272356
102 0.4538001494 68.097455 106.558781 37.467957 0.000000 56.849329 89.378710 201.862176 189.409793 193.673852 154.541897
103 0.9183673469 78.645680 214.285714 103.305357 0.000000 0.000000 0.000000 0.000000 0.000000 214.285714 0.000000
104 0.8064775638 0.000000 214.285714 214.285714 142.206793 0.000000 0.000000 214.285714 214.285714 214.285714 214.285714
105 0.8676003215 158.310559 0.000000 214.285714 0.000000 178.018959 78.587307 98.012710 24.310246 214.285714 90.109837
106 0.8923533453 214.285714 77.769518 214.285714 0.000000 177.282064 214.285714 214.285714 1.919016 214.285714 0.000000
107 0.8941981588 195.081921 92.309661 161.078927 128.130706 120.911152 105.706151 155.074480 134.966432 88.419181 190.372108
108 0.9954865768 0.000000 214.285714 169.919817 0.000000 0.000000 162.662823 0.000000 156.705314 214.285714 6.267704
109 0.9256104460 0.000000 192.584265 214.285714 0.000000 64.703864 0.000000 0.000000 0.000000 0.000000 214.285714
110 0.8342556718 0.000000 0.000000 49.215021 133.712406 8.273059 0.000000 0.000000 165.645513 214.285714 0.000000
111 0.9658923637 214.285714 214.285714 214.285714 0.000000 33.306021 0.000000 214.285714 62.567476 0.000000 65.668746
112 0.8238706055 0.000000 214.285714 214.285714 113.159059 82.237028 0.000000 214.285714 0.000000 214.285714 214.285714
113 0.9183673469 0.000000 0.000000 214.285714 0.000000 0.000000 0.000000 0.000000 0.000000 214.285714 0.000000
114 0.9061124663 0.000000 214.285714 214.285714 0.000000 0.000000 214.285714 214.285714 183.895038 45.338159 0.000000
115 0.9852117177 165.159802 214.285714 181.411927 99.783684 0.000000 172.820573 124.338108 63.640089 191.354800 72.963346
116 0.9183673469 0.000000 214.285714 214.285714 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
117 0.9694950461 0.000000 0.000000 214.285714 0.000000 110.494132 0.000000 0.000000 214.285714 19.767592 120.631400
118 0.9522810952 0.000000 214.285714 214.285714 0.000000 104.820566 120.794123 0.000000 66.152844 0.000000 214.285714
119 0.9931897812 0.000000 97.341860 214.285714 0.000000 214.285714 64.351206 0.000000 160.959681 214.285714 214.285714
120 0.8732512989 103.801045 75.149452 139.074114 58.703954 214.285714 49.919686 214.285714 152.505144 0.000000 0.000000
121 0.9470826681 0.000000 45.246242 0.000000 0.000000 107.471927 0.000000 0.000000 0.000000 214.285714 214.285714
122 0.7074338739 33.917428 147.921432 214.285714 0.000000 0.000000 0.000000 11.255580 117.716141 214.285714 0.000000
123 0.9932719506 0.000000 214.285714 137.146030 0.000000 0.000000 0.000000 0.000000 0.000000 25.729494 99.958795
124 0.9206582462 0.000000 0.000000 214.285714 0.000000 0.000000 45.573372 0.000000 17.405932 214.285714 0.000000
125 0.8707850053 98.865564 7.705110 5.582844 91.008844 78.979100 0.000000 97.317442 214.285714 0.000000 42.552709
126 0.9183673469 0.000000 0.000000 214.285714 0.000000 214.285714 214.285714 214.285714 0.000000 0.000000 214.285714
127 0.9666503486 0.000000 93.770913 105.047315 207.686648 0.000000 0.000000 0.000000 214.285714 214.285714 179.250330
128 0.9199637549 2.551333 214.285714 214.285714 0.000000 102.702528 162.173145 214.285714 72.595637 62.563407 78.814616
129 0.9183673469 176.615827 214.285714 214.285714 214.285714 0.000000 0.000000 68.180781 214.285714 214.285714 214.285714
130 0.9557605524 0.000000 44.334756 0.000000 214.285714 0.000000 117.112553 214.285714 0.000000 0.000000 214.285714
131 0.9183673469 4.247318 214.285714 214.285714 0.000000 0.000000 0.000000 30.086317 0.000000 214.285714 0.000000
132 0.8908763654 214.285714 214.285714 0.000000 200.947876 0.000000 0.000000 32.415530 214.285714 0.000000 0.000000
133 0.7741881801 214.285714 214.285714 108.009837 32.906225 0.000000 0.000000 0.000000 214.285714 103.629600 102.422188
134 0.9827280543 150.348873 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 214.285714 0.000000 163.911753
135 0.9862096668 113.867045 122.517160 164.332326 0.000000 193.569117 205.677386 125.294246 110.888310 92.863419 101.625009
136 0.5445642508 138.944755 14.552334 57.019157 214.285714 164.478173 168.544377 45.635172 98.966206 85.959383 127.029970
137 0.9183673469 214.285714 214.285714 0.000000 0.000000 85.414945 0.000000 74.646082 0.000000 171.929875 0.000000
138 0.9183673469 214.285714 214.285714 205.184370 0.000000 0.000000 0.000000 0.000000 214.285714 214.285714 214.285714
139 0.9972124332 0.000000 53.947893 0.000000 0.000000 0.000000 94.857776 0.000000 0.000000 214.285714 42.304258
140 0.9183673469 0.000000 0.000000 214.285714 0.000000 0.000000 214.285714 0.000000 0.000000 214.285714 214.285714
141 0.9410646328 0.000000 0.000000 214.285714 214.285714 63.954508 0.000000 0.000000 0.000000 0.000000 188.191829
142 0.9449045637 169.112695 42.833816 214.285714 74.246584 187.992607 112.487851 0.000000 214.285714 0.000000 180.107011
143 0.8319287982 86.457729 214.285714 8.014762 0.000000 105.832676 0.000000 0.000000 0.000000 214.285714 53.588424
144 0.9183673469 0.000000 214.285714 214.285714 0.000000 214.285714 0.000000 101.146968 214.285714 124.706356 0.000000
145 0.7072922605 21.937489 144.227078 214.285714 0.000000 51.687421 174.017888 214.285714 58.875820 59.743073 214.285714
146 0.9431378589 0.000000 172.659265 137.526441 214.285714 0.000000 0.000000 0.000000 214.285714 214.285714 0.000000
147 0.9145425166 165.652339 0.000000 0.000000 214.285714 214.285714 0.000000 59.965484 214.285714 214.285714 50.002759
148 0.9288824500 0.000000 26.311122 0.000000 0.000000 214.285714 0.000000 0.000000 0.000000 214.285714 214.285714
149 0.6054142295 214.285714 214.285714 214.285714 214.285714 0.000000 110.242473 214.285714 214.285714 214.285714 67.132281
150 0.9429931278 22.112330 214.285714 0.000000 185.241462 0.000000 45.141622 86.842922 0.000000 0.000000 0.000000
151 0.7787893686 214.285714 0.000000 27.824301 0.000000 0.000000 142.387889 214.285714 214.285714 214.285714 0.000000
152 0.5357387321 139.559892 17.068065 56.632500 214.285714 164.201778 168.560279 44.722481 100.010757 86.109188 126.406700
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7437582354 183.432191 178.329695 31.740579 109.297913 121.828164 66.350973 157.041877 168.150846 135.851882 72.834632
2 0.9248876942 6.459650 190.044215 59.202617 128.266363 115.346805 178.107172 102.105086 63.030849 97.728236 29.853306
3 0.8152765763 62.835310 28.635862 169.833147 153.863210 44.040312 14.774059 40.263359 57.734739 122.115176 135.374532
4 0.5709650073 86.811660 147.253933 16.963600 79.569048 87.030466 164.131988 62.651359 187.814037 66.812624 30.072990
5 0.7711683013 110.169754 183.229689 133.999489 141.924982 189.745613 208.052613 94.144499 30.000327 134.176723 207.133993
6 0.9486673056 7.530446 193.942771 123.268919 10.242263 179.391116 178.616558 2.222574 160.256291 102.691097 50.353568
7 0.8403943052 4.752351 122.961189 202.124521 103.907078 199.171859 108.627799 74.964087 93.209838 176.012037 195.758058
8 0.7244278909 145.110241 2.798716 97.661369 171.260740 188.928342 68.744814 193.741567 13.786346 66.964656 195.349644
9 0.9327620744 81.970276 163.669844 158.901347 52.581607 81.052088 5.603973 126.890497 119.057342 116.985481 138.047981
10 0.7596059276 114.437527 37.712109 15.415454 30.508747 8.936578 188.463632 126.232152 148.028936 151.381036 148.410961
11 0.7633255298 95.917528 120.309421 198.140871 3.992395 81.284460 136.322809 200.656573 73.114620 20.751091 51.802794
12 0.7774968428 62.879277 63.489934 143.555281 129.209747 31.827639 63.873045 1.515041 20.419113 18.162101 164.350863
13 0.8367018671 131.511231 170.922105 135.270579 184.024503 51.790023 188.188858 46.350215 29.030252 34.130955 11.640228
14 0.7360946506 129.861143 104.510147 116.404639 64.652451 52.999733 124.984319 180.208957 25.650728 82.219501 173.867706
15 0.8565446706 147.959004 42.703218 87.141943 82.349151 158.245702 57.824758 206.216833 66.896169 62.879192 78.685809
16 0.7623821008 52.397717 172.716101 157.487792 5.913782 161.071153 44.689135 7.246453 209.705300 60.479958 114.390685
17 0.9735829538 176.946831 69.205386 122.999449 47.226391 65.000362 50.055135 201.844463 78.528173 117.162743 14.725701
18 0.8672634648 87.738843 13.943624 31.075526 2.419512 16.319707 201.353992 7.685199 76.240350 209.998907 176.260867
19 0.8749673167 4.912719 121.487106 132.766279 178.103423 74.747361 18.404557 19.229552 180.069523 133.523974 63.195438
20 0.8385772005 21.705216 4.371923 191.235991 67.912669 35.846287 8.773823 193.790409 139.628303 52.784947 192.903774
21 0.6446848870 21.302865 14.957328 84.934213 164.787066 21.875878 152.292098 93.997276 15.552590 109.985578 148.843488
22 0.7852560611 173.266557 45.518470 70.663932 180.403249 90.459510 42.407484 111.884261 180.023738 187.488563 106.428416
23 0.6677392603 79.157470 59.713917 156.875573 110.373470 81.625116 118.576322 63.400861 64.121923 42.425192 58.047395
24 0.9108257790 54.974910 136.009610 56.173684 76.842615 198.589519 168.236644 35.253336 1.292308 156.533908 89.479622
25 0.9047293047 43.016652 139.501890 14.639998 48.847195 117.523717 111.591609 198.913365 25.206333 155.064454 53.899599
26 0.9167188661 135.758454 205.041438 125.054727 169.386102 2.065812 32.197480 57.402311 66.514393 194.005447 84.460158
27 0.8406501982 12.214929 13.901452 13.354058 52.710985 13.595130 105.950182 193.585992 83.690564 170.913340 96.641071
28 0.8784275201 183.962996 18.475567 208.359725 110.933701 53.908288 41.951120 174.029088 175.677719 62.707894 160.681433
29 0.7008417693 177.809448 188.972628 82.242893 117.333081 114.372162 71.938321 19.224889 104.709468 23.722320 84.320862
30 0.7959311471 112.238536 20.052650 207.283592 106.371747 75.429346 55.238106 111.833318 120.380152 50.159677 161.020126
31 0.8981260475 181.240229 113.840713 28.115490 150.844054 89.642129 165.850932 59.576566 88.083571 11.840841 59.090228
32 0.4098401229 97.307560 98.463437 121.414264 116.894445 209.096008 99.345245 95.169599 134.518490 38.904615 45.786231
33 0.5080167155 108.702374 112.841253 109.249817 66.927059 115.719250 39.340048 84.557703 67.485722 81.025652 90.949575
34 0.9987253976 172.746296 103.940531 73.869926 210.475631 70.532620 77.411377 42.310705 50.817339 69.364744 168.343273
35 0.8310015127 84.321452 89.596438 37.522645 175.270504 212.614863 77.830985 185.302817 187.580530 11.006847 178.505753
36 0.6288602301 34.584198 102.613082 78.458062 46.990902 50.255119 204.836277 117.498472 88.831084 104.676165 64.788678
37 0.9536325787 158.459958 101.545141 26.385476 89.103199 175.498545 58.770448 11.023691 97.523726 185.564299 178.768761
38 0.9291793286 9.771624 11.812829 173.160752 10.062612 140.860706 98.813465 92.476576 57.563821 40.494074 178.192159
39 0.6487382154 64.323757 100.056576 160.045779 200.139074 113.692427 79.665506 196.423214 44.420911 180.426682 175.733655
40 0.9497761855 119.866814 197.613389 67.828256 153.995209 14.595284 138.033165 140.696554 111.340588 3.978237 9.190608
41 0.7336444496 198.360979 6.159964 100.041997 119.359654 139.964366 176.016568 46.365574 164.245980 103.466508 59.974387
42 0.7501186228 77.904521 170.257678 94.004514 92.258796 16.462286 34.781432 157.361830 59.452527 163.788573 36.342095
43 0.9900744652 35.920464 58.046521 187.003447 164.570081 138.457323 166.787774 16.964254 76.917627 58.001347 52.033604
44 0.9974774726 181.552806 170.996052 159.368766 75.132977 60.439774 10.971324 23.738285 169.887925 95.992325 100.633233
45 0.8570940415 82.733851 194.426396 147.804459 60.869665 116.540919 203.115505 126.704573 23.273441 110.216921 71.436878
46 0.9574419851 136.973791 95.377464 161.951187 104.971828 31.152593 9.433776 61.598357 1.730141 15.116446 24.392524
47 0.9821064971 5.180213 176.739209 66.634043 33.925188 207.082776 170.507684 114.506844 107.958783 190.497513 44.199937
48 0.9188848026 139.337485 7.944848 96.052493 101.328285 93.339842 178.085609 111.257812 69.650444 143.213829 68.293389
49 0.4403533923 53.612718 106.865220 157.338964 41.044552 64.215239 126.799128 184.998918 159.704175 96.456980 145.937979
50 0.7927478285 134.548820 58.391588 135.109395 96.828538 79.328641 88.035718 187.940157 108.163331 101.435501 22.069570
51 0.9162287925 147.498564 144.361547 69.602844 112.250842 158.765045 80.289447 131.431959 154.116682 95.490758 61.643990
52 0.7104700614 45.942087 150.393150 86.279092 122.894653 156.209996 143.495643 98.856919 94.286007 71.681992 36.678293
53 0.9932548458 67.411329 37.786022 163.557970 149.287039 65.407935 25.835499 47.145996 67.614781 111.353576 123.738621
54 0.5372077508 101.468985 119.979232 89.146457 98.665322 194.873550 114.465032 87.699630 129.606266 37.718964 49.819461
55 0.8497045564 104.537545 147.665233 128.599505 131.898882 197.865930 163.153622 94.317809 73.716691 94.399150 140.050915
56 0.3473366767 79.780007 110.947326 126.405175 101.033990 210.383123 112.923530 76.977108 136.563377 60.519248 40.844596
57 0.3116253570 58.127602 114.676238 147.580025 101.588394 207.338278 111.248578 76.804683 124.207849 93.065987 85.168740
58 0.2586263271 80.054013 86.172427 134.969053 118.762030 203.177669 100.858257 105.724478 96.164273 86.809627 113.157321
59 0.9567404886 81.580093 147.573274 153.885479 66.888197 107.458848 26.102740 122.372065 113.927781 110.131505 132.229969
60 0.4997646612 92.600586 78.539643 101.893607 94.410780 166.791761 124.382906 116.441105 111.826843 102.753385 125.985018
61 0.9342362725 93.779911 114.395566 187.973544 23.018311 101.638120 130.281858 184.581462 76.677593 31.963450 61.518849
62 0.9289842482 75.167876 79.438271 137.839929 121.277678 153.687089 90.323250 75.529455 74.502589 67.334262 127.604805
63 0.8286687086 130.578841 169.163113 134.763866 183.133707 54.837793 186.771003 48.025299 30.635554 35.490610 14.262676
64 0.8908715401 113.212874 98.655905 122.862978 82.679514 102.404031 116.637953 155.236202 48.910637 84.144679 153.699581
65 0.6285236574 121.232939 60.068531 106.157864 96.036251 175.901664 74.878617 167.975438 77.750228 71.669309 92.286054
66 0.5923934931 71.864864 117.672503 141.562359 82.474803 192.559249 73.824365 68.379329 138.178092 75.677594 109.890883
67 0.7832493603 116.014672 80.239951 131.031594 92.530771 151.429340 81.749620 140.824579 89.898190 98.168516 76.485181
68 0.6639316021 83.752282 49.666370 82.125644 59.382710 107.576510 151.744598 55.151579 86.125018 149.741791 145.994699
69 0.7863675572 34.880398 107.258737 133.755861 154.715572 124.458897 50.495181 53.540493 147.518228 115.025557 82.551047
70 0.6906285636 44.784368 36.331657 170.121090 88.008470 100.609379 44.741103 159.798775 122.491026 66.413551 162.530707
71 0.6564864696 35.636661 33.557537 97.098972 152.612436 68.404525 138.598160 97.349408 35.560655 104.635908 140.231881
72 0.4147747429 97.179385 79.247140 119.419112 132.304981 179.486143 89.555875 113.957003 119.365781 113.704700 117.042989
73 0.6712456302 79.063162 64.996745 152.752207 112.008240 105.884704 115.557364 72.489090 70.961780 51.200566 69.180009
74 0.3018287235 71.065267 103.885111 108.185177 104.310730 201.911390 124.280067 81.276628 63.830966 111.337062 105.300869
75 0.8934740934 56.813415 119.457603 61.426425 76.176228 151.050442 106.973429 162.260251 53.181282 128.716558 77.228659
76 0.6032166481 109.805049 143.349555 131.625853 147.488096 111.051022 70.336237 81.798404 86.691631 136.100822 105.658298
77 0.2826730266 78.092882 78.406757 130.681164 110.662354 194.493185 104.659548 106.345650 88.823783 89.538328 115.410071
78 0.4990907561 108.117911 67.779224 154.301823 117.006884 162.318786 85.486401 124.562415 118.003445 80.053285 125.593963
79 0.9085747728 121.014693 129.808859 109.130156 111.936245 157.884540 85.254525 71.841659 97.408263 64.262182 107.506166
80 0.4328781209 88.408954 69.977227 152.479023 116.272960 171.613222 88.956617 107.162240 102.327296 77.562931 125.723853
81 0.9392568763 175.063056 112.303532 34.750845 148.284891 95.832035 162.522364 61.853378 88.514294 16.267233 62.297276
82 0.3633192317 93.869821 95.893629 122.914517 117.875273 207.445937 99.469719 96.878925 128.101942 46.498774 56.238712
83 0.3375152870 103.225486 108.027186 114.420078 76.650781 131.323504 50.576174 88.101684 72.482876 81.439607 94.978858
84 0.5413623567 108.801687 90.893089 116.853956 146.464782 162.656696 93.047036 86.132533 81.634125 80.840599 129.948029
85 0.4866016384 88.641713 86.452515 87.042313 145.910547 210.715720 89.212668 149.392770 143.256676 49.676082 142.797764
86 0.4664939166 69.159824 89.578114 121.387147 101.751660 168.445852 123.919477 107.647312 94.806246 90.422939 102.036641
87 0.3760998445 98.834913 89.908840 108.040642 112.008448 196.581232 90.030366 82.778309 97.232004 111.089642 129.936526
88 0.7950949806 20.513852 23.590748 166.474418 26.375741 151.158649 98.396920 94.213698 63.965162 48.415222 167.715660
89 0.6703369370 66.323099 98.394445 156.732532 189.912564 125.476575 81.993295 184.400107 51.877426 167.636172 167.404159
90 0.9086054404 97.978049 135.028437 105.339477 133.955897 121.361009 116.242045 120.334042 102.463467 50.812200 67.615417
91 0.3063287269 117.132700 61.032900 124.211108 119.099208 182.918813 124.081285 87.651400 116.633798 92.025822 97.360970
92 0.6039931780 79.436792 129.001839 113.862359 105.712433 107.582935 66.970188 131.464268 76.960144 126.705456 73.735771
93 0.9115961469 47.900255 66.272698 172.813575 152.052676 156.442348 148.202147 42.449289 82.617603 65.363117 69.286604
94 0.8044607034 157.696433 150.381860 153.294933 85.101940 95.034076 32.004066 42.918843 151.841304 93.173095 103.323276
95 0.3533026861 81.618418 117.955910 138.172848 101.881382 178.787907 131.036020 111.397669 75.563616 93.111548 101.215496
96 0.9129841372 100.764475 90.265360 144.407620 114.491295 139.877935 67.731930 89.011486 62.218735 61.437110 80.226554
97 0.4114964876 44.218887 128.408049 102.424399 79.548873 205.331894 133.168670 109.989366 101.493498 135.968794 80.820004
98 0.9354440239 124.440724 28.968056 106.224480 105.895868 122.542263 158.613198 110.241730 76.674983 127.952094 80.641745
99 0.4151743421 73.308053 90.926243 140.263326 99.558831 170.523920 107.524462 124.145700 110.995181 88.827996 120.763275
100 0.7727224367 110.974814 70.893372 135.262359 105.323652 131.683946 92.988990 152.993642 102.645248 94.436566 60.531125
101 0.2592325631 80.458531 85.731672 135.105284 118.753773 202.851053 100.649221 105.441345 96.637410 86.897924 113.183841
102 0.7929751752 214.285714 214.285714 0.000000 89.205021 0.000000 0.000000 214.285714 214.285714 214.285714 182.007447
103 0.9382713174 0.000000 214.285714 0.000000 160.063960 0.000000 214.285714 127.318511 0.000000 214.285714 34.974651
104 0.8494687678 33.305266 0.000000 206.265254 176.937142 0.000000 0.000000 10.134271 0.000000 193.435612 214.285714
105 0.9186231721 42.174658 214.285714 0.000000 0.000000 0.000000 214.285714 0.000000 214.285714 185.485455 0.176144
106 0.9410318890 132.108440 214.285714 174.440793 200.778536 138.614270 214.285714 100.397218 0.000000 214.285714 214.285714
107 0.7610479401 0.000000 214.285714 142.993497 0.000000 71.975721 214.285714 0.000000 214.285714 214.285714 102.126272
108 0.8518906490 0.000000 167.203342 214.285714 124.960345 144.441469 87.941694 72.922692 0.000000 214.285714 214.285714
109 0.9183673469 214.285714 0.000000 0.000000 214.285714 95.647202 0.000000 214.285714 0.000000 0.000000 214.285714
110 0.8304445702 97.875204 214.285714 177.678507 0.000000 0.000000 0.000000 166.822026 142.597678 152.642176 185.840996
111 0.9183673469 214.285714 0.000000 0.000000 0.000000 0.000000 214.285714 212.441002 214.285714 214.285714 214.285714
112 0.8434303037 140.135275 135.203296 214.285714 0.000000 0.000000 148.315006 214.285714 29.207637 0.000000 18.893068
113 0.9185752200 0.000000 0.000000 169.919494 198.354567 0.000000 0.000000 0.000000 0.000000 0.000000 214.285714
114 0.8435570111 149.882898 157.965756 119.013812 194.469442 37.510722 170.405956 59.440678 13.920155 19.943802 23.360539
115 0.7776171465 214.285714 126.323160 28.508575 0.000000 0.000000 162.699154 214.285714 0.000000 42.926771 214.285714
116 0.9499299647 214.285714 0.000000 0.000000 57.712946 0.000000 0.000000 214.285714 0.000000 0.000000 56.739983
117 0.9729425331 23.567511 214.285714 178.314893 0.000000 115.135940 0.000000 0.000000 214.285714 28.821242 114.277264
118 0.9183673469 214.285714 0.000000 54.990021 0.000000 0.000000 0.000000 214.285714 0.000000 214.285714 0.000000
119 0.9183673469 165.686443 0.000000 0.000000 0.000000 0.000000 214.285714 0.000000 0.000000 214.285714 214.285714
120 0.5902464588 53.530619 87.293882 37.066881 214.285714 0.000000 0.000000 46.048056 159.079629 96.148157 109.146631
121 0.9183673469 0.000000 0.000000 214.285714 0.000000 0.000000 0.000000 214.285714 214.285714 0.000000 214.285714
122 0.7725203694 62.354922 0.000000 0.000000 214.285714 0.000000 122.519250 144.404342 0.000000 65.390501 214.285714
123 0.7592943728 214.285714 0.000000 0.000000 214.285714 0.000000 0.000000 161.266123 214.285714 214.285714 113.852614
124 0.8909016894 167.376721 4.767595 62.523641 170.605184 0.000000 47.908678 126.713791 0.000000 0.000000 123.331050
125 0.9183673469 0.000000 214.285714 0.000000 0.000000 174.746242 214.285714 0.000000 0.000000 214.285714 0.000000
126 0.9969451452 0.000000 214.285714 0.000000 0.000000 0.000000 115.335499 214.285714 0.000000 214.285714 0.000000
127 0.9758535646 186.782252 171.165961 72.199998 203.821442 0.000000 0.000000 91.680343 28.846314 161.589100 123.117808
128 0.9871005703 0.000000 0.000000 0.000000 0.000000 0.000000 132.309287 214.285714 0.332050 214.285714 0.000000
129 0.7614696658 214.285714 0.000000 214.285714 88.401577 0.000000 0.000000 214.285714 214.285714 0.000000 214.285714
130 0.7842593122 214.285714 214.285714 42.318286 109.418492 46.264074 47.410849 0.000000 106.399887 0.000000 72.209719
131 0.8038460858 214.285714 0.000000 214.285714 56.495840 0.000000 0.000000 162.956017 214.285714 0.000000 214.285714
132 0.8146319191 214.285714 115.147992 0.000000 177.624293 40.376620 176.526358 56.287658 76.047745 0.000000 48.357090
133 0.6201653836 140.613263 100.236244 90.933792 126.062277 201.967472 82.122683 102.816381 157.270079 0.000000 0.390806
134 0.9872753529 167.390447 125.102886 52.015985 26.754735 2.195044 0.000000 84.452904 19.454866 62.622070 86.211220
135 0.8535515357 214.285714 183.178934 0.000000 214.285714 0.000000 0.000000 0.000000 0.000000 0.000000 214.285714
136 0.6060789476 108.822371 67.475668 49.379131 173.978577 188.557453 66.044984 176.459521 134.679086 25.743305 176.425707
137 0.9769085874 0.000000 184.555112 0.000000 0.000000 0.000000 214.285714 193.852558 40.026079 194.899444 0.000000
138 0.8351558073 214.285714 172.266809 0.000000 0.000000 20.647212 0.000000 0.000000 89.678515 214.285714 214.285714
139 0.7548360074 0.000000 0.000000 199.901899 0.000000 63.775956 90.347895 94.371101 6.256319 0.000000 214.285714
140 0.8193378406 67.667129 100.718851 166.876077 214.285714 7.276686 48.002937 214.285714 0.000000 214.285714 214.285714
141 0.8600248840 214.285714 214.285714 0.000000 214.285714 0.000000 214.285714 214.285714 161.723059 0.000000 0.000000
142 0.8118747421 214.285714 0.000000 0.000000 124.638124 0.000000 214.285714 0.000000 214.285714 178.788048 0.000000
143 0.9206552429 74.231911 214.285714 0.000000 5.199977 0.000000 0.000000 214.285714 0.000000 214.285714 0.000000
144 0.9390917439 0.000000 0.000000 214.285714 214.285714 8.231251 214.285714 0.000000 28.999139 0.449637 0.000000
145 0.9255642461 214.285714 214.285714 197.567291 9.523760 0.000000 0.000000 0.000000 214.285714 113.198380 84.740716
146 0.9183673469 96.430504 214.285714 207.940979 0.000000 0.000000 214.285714 214.285714 0.000000 214.285714 0.000000
147 0.8768107175 214.285714 129.176484 214.285714 40.930838 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
148 0.9932041244 0.000000 214.285714 0.000000 0.000000 164.751827 214.285714 184.667694 77.828634 214.285714 0.000000
149 0.8293260737 214.285714 0.000000 18.072988 66.562548 0.000000 214.285714 119.196746 15.794286 214.285714 0.000000
150 0.9183673469 0.000000 214.285714 214.285714 0.000000 0.000000 214.285714 214.285714 214.285714 147.826107 214.285714
151 0.9872675402 214.285714 0.000000 134.052680 38.141797 0.000000 53.817060 214.285714 146.283866 149.786200 0.000000
152 0.9195587404 213.584191 0.625102 28.177421 214.285714 95.858232 0.000000 213.021303 0.000000 0.000000 214.285714
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7487668299 188.315563 182.605830 207.820230 126.396899 8.636235 200.665928 106.748474 61.358903 41.043123 44.588716
2 0.9934637799 181.679471 116.784011 20.601472 183.835893 42.875409 173.695032 128.731242 154.459576 8.880515 7.828883
3 0.8064780820 142.947083 152.383186 20.149871 193.961570 180.022638 176.593677 117.053863 18.036527 86.210077 85.234407
4 0.8237623179 141.379975 32.693723 171.271455 13.467150 9.538563 37.664207 166.461462 151.885112 102.269699 159.576562
