evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
11 0.9258057905 3.594275 2.017751 -3.177428 1.972629 -1.987595 1.458109 -1.216270 4.364991 2.360732 4.356431
12 0.9193247475 2.326113 0.337821 -2.075802 -2.131818 -2.138763 -3.093267 4.563207 1.672054 -3.965754 -2.374740
13 0.9190101989 1.803420 -0.316919 1.467905 -4.798666 4.554043 -1.823946 0.583528 -3.500817 -1.966378 1.029915
14 0.9186248936 -2.536390 0.465832 1.386974 -4.433791 -4.576727 -3.433499 -3.830522 -4.255469 -3.126697 1.759138
15 0.9196033716 -2.434246 2.975448 -0.544573 -1.637219 2.792041 -3.334390 2.145096 -2.064353 1.105506 1.954708
16 0.9217741436 3.027495 -4.574434 -2.019200 0.961833 3.564916 3.911718 -2.949238 -1.499395 -1.086024 1.486066
17 0.9197333899 2.642189 4.257093 -0.193638 0.759250 -1.300541 -3.730578 -2.580388 -1.974463 1.028791 -1.755604
18 0.9214100829 -0.806741 0.269933 3.081850 -0.984674 1.857110 -3.403126 2.355841 -3.444431 -1.989166 4.973300
19 0.9183721950 -4.425764 -1.762669 -1.321654 0.554202 -1.800303 -1.705282 -1.598868 -3.745803 3.631408 -0.859713
20 0.9200738323 -4.214269 -3.382209 -0.497145 -3.700746 -0.293283 -0.520774 -0.164243 2.383432 3.727221 3.960491
21 0.9183673469 -4.684620 -0.471612 -0.325773 -0.050066 -2.609579 -0.091757 0.941181 -0.147957 1.806340 -0.908817
22 0.9184210685 -2.134209 -1.272780 0.094399 0.860554 -1.802323 -1.052257 -1.768810 -0.073692 1.201640 0.283825
23 0.9183673469 -5.000000 -1.966423 -0.690839 -0.214974 -0.306547 -0.958542 -0.781873 -0.483408 1.966819 -0.058384
24 0.9185166704 -3.622999 -2.296050 3.468282 0.566510 -1.361505 -2.986084 -2.191247 -4.183990 3.890943 -0.733359
25 0.9183704241 -5.000000 0.076394 -0.868996 0.226441 -2.044056 -1.949462 -2.435279 -4.018477 0.120498 0.082553
26 0.9183914626 -4.818056 -1.405359 -0.764826 1.236084 -1.579575 -1.313408 -0.267995 -0.398068 4.273931 -2.993157
27 0.9183699226 -0.824658 0.403946 -1.691828 -0.451381 -4.627175 -2.180584 -2.022510 -3.608074 2.878181 -0.984436
28 0.9183673469 -5.000000 -0.528510 -4.026746 -0.271130 0.311331 -1.322504 -2.551579 -3.647748 2.777259 -0.877166
29 0.9183950653 -4.060424 -2.264183 -0.888146 1.325212 -2.833991 -2.114822 -2.405254 -3.817168 3.936176 -0.942518
30 0.9185328037 0.863775 -2.035698 0.962618 1.091506 -2.088665 -1.153511 2.860698 -1.549056 5.000000 -2.952687
31 0.9204768726 -1.405725 0.258825 -0.953815 1.517126 -1.249867 0.283348 -1.784597 3.087353 4.929707 3.007076
32 0.9184501299 -2.673887 -2.595370 -1.418535 0.411218 -1.584746 0.221624 0.648366 0.928404 1.034246 -1.657659
33 0.9183679868 -3.196580 -2.943416 -2.612238 0.201334 -0.445957 -1.679015 -0.466274 -4.177251 0.106419 -0.454082
34 0.9183986953 -4.661352 -3.441250 -3.613026 -2.918543 -0.347332 -1.351123 -3.106379 -3.122840 -2.265256 1.409327
35 0.9183673487 -5.000000 -2.024552 -0.767556 0.010490 0.990380 -1.593808 0.739952 -2.090031 2.108447 -3.045292
36 0.9184147158 -0.476612 0.425566 -1.919299 1.306891 -1.165478 -1.088282 -2.269125 -2.574789 2.359753 -1.500512
37 0.9183995110 -2.357811 -0.742907 -1.743293 1.427546 -2.309475 -2.669334 -0.561927 -2.738171 2.243186 -0.444097
38 0.9183741148 -2.059043 -3.002509 -1.918150 0.654804 1.398763 -0.944906 -1.116039 -4.305786 0.823754 -0.026700
39 0.9183673469 -4.274466 -2.491874 -0.819868 -0.012435 -1.882332 -1.236794 -2.094155 -3.528539 4.333722 -0.283698
40 0.9183673469 -4.437658 -3.304743 0.111344 -1.895115 -1.556860 -1.227271 -2.089542 -2.616568 5.000000 -0.823245
41 0.9183882783 -5.000000 -2.291958 -3.825773 1.151583 -5.000000 -2.416348 0.342736 -3.647957 2.537974 -4.408817
42 0.9185380690 -5.000000 -0.257302 -4.905601 3.289679 -5.000000 -1.683261 -1.579652 -5.000000 5.000000 -4.407515
43 0.9183673469 -5.000000 -4.025629 -5.000000 -1.644707 -5.000000 -5.000000 0.634101 -5.000000 5.000000 -5.000000
44 0.9183729630 -3.921913 -2.262279 -1.531718 0.596489 -4.665668 -2.242623 2.161272 -2.506771 1.150839 -5.000000
45 0.9183901984 -5.000000 -4.923606 -5.000000 1.203246 -5.000000 -5.000000 2.564721 -5.000000 5.000000 -3.726924
46 0.9183673469 -5.000000 -1.692836 -2.971453 -0.879856 -5.000000 -5.000000 -1.500069 -3.480326 5.000000 -3.466158
47 0.9183673469 -5.000000 -1.795437 -4.070408 -2.568883 -5.000000 -2.291385 -2.750912 -5.000000 5.000000 -5.000000
48 0.9184144832 -5.000000 -2.018978 -3.677880 1.728197 -4.688669 -0.463571 -1.952796 -5.000000 0.974234 -2.814487
49 0.9184107754 -5.000000 -1.199434 -4.426196 1.658824 -4.901168 -4.459972 2.541040 -3.508818 5.000000 -5.000000
50 0.9187165264 -2.881645 -1.547145 -4.037382 4.706163 -1.972526 -3.772701 1.211677 -5.000000 3.809845 -5.000000
51 0.9183694124 -5.000000 -2.064413 -2.913837 0.361739 -5.000000 -2.440472 -0.730994 -1.912647 5.000000 -1.992924
52 0.9185152675 -5.000000 -3.968453 -2.229680 3.062004 -4.097229 -1.910874 -2.537028 -4.071596 4.752961 -5.000000
53 0.9186984572 -5.000000 -3.679031 -5.000000 4.582637 -5.000000 -1.935392 -1.029572 -4.403172 2.163360 -5.000000
54 0.9184357178 -5.000000 -4.046295 -5.000000 2.081457 -1.829417 -2.298403 -1.660410 -2.735149 2.734744 -3.590673
55 0.9184391884 -5.000000 -5.000000 -5.000000 2.133644 -3.770754 -1.087391 -1.027041 -4.000362 3.336107 -5.000000
56 0.9183913232 -3.543616 0.003036 -2.703404 1.229471 -4.527215 -5.000000 2.730875 -3.622120 4.967329 -5.000000
57 0.9184061728 -5.000000 -5.000000 -4.258679 1.568449 -5.000000 -1.694094 1.973492 -4.605616 3.618806 -5.000000
58 0.9184517333 -5.000000 -4.209919 -5.000000 2.312491 0.458540 -0.755223 -2.498965 -3.474675 5.000000 -5.000000
59 0.9184331194 -4.366996 -2.845492 -1.918587 2.041512 -2.151232 -1.191307 2.796437 -3.509537 2.550100 -5.000000
60 0.9183673502 -5.000000 -2.824310 -4.888656 0.014324 -5.000000 -4.377576 -0.316784 -5.000000 2.972576 -5.000000
61 0.9183686033 -5.000000 -1.748705 -5.000000 0.282122 -4.321871 -2.163178 0.320217 -5.000000 1.937537 -3.445892
62 0.9188306262 -5.000000 -1.010826 -3.211734 4.229072 -5.000000 -2.395018 2.042693 -4.979339 0.194135 0.592485
63 0.9183742542 -5.000000 -0.431420 -2.097094 0.661515 -2.991883 -4.666423 0.078646 -5.000000 5.000000 0.000000
64 0.9183673530 -5.000000 -2.198427 -5.000000 0.019541 -5.000000 -1.655871 4.483488 -2.247243 1.206623 -5.000000
65 0.9183673469 -5.000000 -0.143646 -5.000000 -0.927343 -3.236436 -1.691882 1.699502 -4.894967 4.192898 -3.164513
66 0.9183745582 -5.000000 -1.944490 -5.000000 0.675915 -5.000000 -5.000000 -0.087527 -5.000000 0.000000 -3.705604
67 0.9183673469 -5.000000 -3.074636 -5.000000 -2.999710 -4.275875 -2.041418 2.099147 -5.000000 3.154869 -5.000000
68 0.9183673469 -5.000000 -0.758405 -5.000000 -1.420015 -5.000000 -3.566787 1.253359 -5.000000 2.024798 -3.528642
69 0.9184388810 -4.988674 -1.727468 -5.000000 1.589045 -4.515040 0.540028 0.299109 -5.000000 5.000000 -2.256216
70 0.9183689230 -5.000000 -2.075947 -5.000000 0.315991 -2.196959 -3.679856 0.201354 -4.170899 -0.939772 -2.304432
71 0.9183673469 -5.000000 -3.270995 -5.000000 -0.345869 -5.000000 -3.851257 2.065944 -5.000000 0.000000 -5.000000
72 0.9184033408 -4.586614 -1.320180 -5.000000 1.510156 -4.033088 -1.399529 0.583552 -5.000000 0.011097 -4.846313
73 0.9183673469 -5.000000 -1.369735 -5.000000 -0.277045 -1.144444 -2.522571 0.470047 -5.000000 2.999163 0.000000
74 0.9183674206 -5.000000 0.068295 -5.000000 -0.177107 -5.000000 -2.133643 -1.486036 -5.000000 -1.551855 -0.039297
75 0.9183673469 -5.000000 -0.401295 -5.000000 -0.410937 -1.171428 -2.399637 0.857992 -5.000000 2.695625 -4.720449
76 0.9183680349 -5.000000 -2.154784 -5.000000 0.208766 -5.000000 -0.918936 2.543305 -4.986828 1.868326 -5.000000
77 0.9183673469 -4.103060 -3.296939 -3.850288 -1.039424 -3.244945 -2.790597 0.218772 -5.000000 0.510975 -0.153039
78 0.9184156685 -3.255341 0.790081 -4.339234 0.959715 -4.541460 -3.495381 -1.926818 -5.000000 5.000000 -3.877528
79 0.9183673469 -4.758162 -1.004582 -2.680835 -2.958488 -5.000000 -1.189452 2.016984 -5.000000 1.099987 -2.476394
80 0.9183814822 -5.000000 -2.738838 -1.666258 0.946330 -5.000000 -1.392522 1.110883 -5.000000 2.881739 -1.061399
81 0.9183673469 -5.000000 -1.465500 -4.249907 -0.170106 -2.380863 -0.392374 0.879728 -5.000000 1.594643 -2.193195
82 0.9184744219 -3.579710 -2.035807 -1.681082 -0.687623 -2.815673 2.604982 2.441719 -4.162303 -1.313023 -1.684977
83 0.9183691034 -5.000000 -1.383629 -3.630061 -0.303286 -1.712593 0.333577 0.356289 -4.461619 0.000000 -0.526500
84 0.9183673469 -5.000000 -0.012908 -5.000000 -0.435650 -2.487843 -0.724470 0.792988 -5.000000 1.683366 0.000000
85 0.9185399871 -5.000000 -0.811175 -3.432335 -0.403539 -0.896418 3.308118 -0.464919 -4.923805 2.280150 -1.141049
86 0.9183673469 -5.000000 -1.822877 -3.989429 -1.968757 -0.530784 0.000000 -0.085611 -5.000000 2.648808 -0.096967
87 0.9183682723 -5.000000 0.242118 -3.847191 -1.017291 0.724125 -0.863845 0.757094 -5.000000 -0.599884 -4.955402
88 0.9183940248 -5.000000 -1.607842 -3.212343 0.603319 -0.273111 0.696779 -0.361277 -5.000000 2.143487 -0.803377
89 0.9183827961 -4.496858 -2.096490 -3.522927 -2.740499 -2.429194 0.391842 -0.688410 -5.000000 2.974122 0.056196
90 0.9183948537 -5.000000 -0.720969 -5.000000 -2.150537 -2.633108 1.320144 1.698622 -4.825261 -2.153216 -0.714213
91 0.9183881752 -5.000000 -1.935853 -5.000000 -0.313668 -1.563074 1.148743 3.067229 -5.000000 -0.809337 -2.368833
92 0.9183674545 -5.000000 -0.200850 -5.000000 -2.490912 -0.321764 0.082553 2.190447 -5.000000 1.866037 -0.994448
93 0.9187180807 -5.000000 -0.457530 -4.793494 -2.604465 -0.704062 0.551442 1.607614 -5.000000 3.384260 0.873529
94 0.9185361734 -5.000000 0.818842 -4.635657 -1.293671 -2.002870 0.702043 0.802159 -5.000000 -0.339831 1.068455
95 0.9184185075 -5.000000 1.800473 -5.000000 -1.314787 -3.202277 -1.967692 1.831440 -5.000000 2.248242 -3.018000
96 0.9184371369 -5.000000 -2.428460 -5.000000 -1.301062 -3.419830 2.102952 1.690286 -5.000000 0.257793 -4.267131
97 0.9183673469 -4.155634 -0.885317 -4.624211 -2.229743 -0.253805 -0.228413 -0.577870 -5.000000 1.323624 -3.082480
98 0.9188274190 -3.090270 0.122067 -3.547311 -0.254689 0.458540 1.504619 3.073182 -5.000000 0.000000 1.122472
99 0.9186216984 -5.000000 -2.361746 -5.000000 -1.844803 -4.864066 0.193116 -0.505435 -4.773637 2.682497 1.146866
100 0.9184057675 -4.934547 0.592011 -0.562717 -1.322178 0.000000 0.968229 -0.887026 -5.000000 0.227058 -1.085998
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9196948308 -4.287061 4.886606 -4.744331 -3.199175 -4.624357 -4.404080 2.439905 2.563095 4.560232 -1.781936
2 0.9198232649 -2.098869 0.651804 4.519543 -0.001864 -4.822173 3.568499 1.708872 -1.607819 -1.070885 -1.889024
3 0.9189870760 -0.474071 -1.394859 -0.591181 4.429881 3.420042 -4.572778 4.618796 -3.363354 -3.272895 0.430944
4 0.9183673469 -1.983811 -4.313146 -2.195653 -4.028919 -1.386278 -3.066137 2.911642 -2.260212 2.235855 -1.475738
5 0.9194238413 -0.591680 -1.736260 4.183635 -4.782835 -3.907512 2.691918 4.774159 -2.177275 2.433857 0.133458
6 0.9224936314 -0.020856 -0.912648 1.245295 -2.348608 1.506639 3.259591 -0.471660 2.044844 4.173481 3.676825
7 0.9184409526 -1.080119 -1.033941 -3.962529 2.159689 3.581936 -1.806253 4.748255 -4.418037 3.803429 -1.407207
8 0.9206981483 2.792796 -4.341570 -2.492345 -0.520632 -1.155636 3.340107 4.500289 2.225830 3.306569 -2.137551
9 0.9222430445 -0.469300 1.450141 4.028495 -4.767467 -4.838967 2.977806 0.987235 2.435827 1.439425 1.974951
10 0.9213767257 3.160921 -0.849204 3.216145 -0.904759 -3.011657 0.577293 -0.691914 4.924346 -2.554436 -1.789473
11 0.9189885079 -0.035625 0.973997 -2.467243 -1.049230 0.776760 -0.599851 -2.369329 -3.669570 -2.065845 4.014618
12 0.9205744420 -4.086360 -4.485617 1.687260 4.195844 0.712945 -2.618871 -4.894318 3.267047 -0.857002 0.586908
13 0.9226263105 1.276492 0.829514 -0.701272 -3.104112 4.737263 -3.242624 2.168222 3.530214 1.950292 2.067463
14 0.9190464609 1.186722 2.014028 -1.806962 -4.236172 -2.734450 -1.261214 -0.405269 2.343944 1.022560 -1.006819
15 0.9191460943 -3.573285 2.078998 1.599021 -1.558893 0.875208 2.486464 -4.716233 -3.058839 4.481956 -3.718686
16 0.9200580077 1.507851 -1.504053 -1.652900 -1.899567 1.359064 -3.861984 1.963471 4.065174 -0.260346 -2.453063
17 0.9204053868 2.541022 4.664193 2.493744 1.553664 4.526852 -1.253335 2.346700 -3.952093 4.012888 -3.618997
18 0.9205400705 1.956245 1.563116 1.869961 -1.882193 -3.283155 -0.612364 0.589434 4.358816 -2.556680 -4.422352
19 0.9230197735 3.583109 -3.680686 -4.342374 4.162282 4.420731 4.324767 2.955279 -3.292881 0.832992 -1.239673
20 0.9226066381 3.404236 1.893591 -0.705526 -4.871886 1.950236 4.007462 -4.366391 -4.385865 1.598417 2.349840
21 0.9189651533 -4.379940 -0.113394 -3.009668 -3.296425 0.375643 -2.495631 3.970277 1.730685 2.016396 -1.507182
22 0.9184128446 -1.407490 -4.348196 2.506187 -4.812334 -0.320605 0.241841 4.176358 -2.020578 1.754814 -2.258100
23 0.9186667810 -2.779650 -5.000000 -2.469545 4.357685 -0.775835 -3.711361 4.109734 -2.245231 -1.527034 -0.881136
24 0.9183673469 -2.375018 -4.856905 -1.992212 -3.464551 -1.196515 -3.707861 2.810977 -2.871560 2.157303 -0.975922
25 0.9183673469 -0.669566 -4.997595 -0.816365 -3.017736 -2.910535 -2.308082 0.510439 -3.395826 1.822453 -1.529887
26 0.9183673469 -0.860121 -3.060727 -3.754705 -3.641009 -3.493361 -1.740409 4.528340 -0.988738 3.164277 -1.323175
27 0.9183673469 -2.571262 -2.037742 -1.467577 -2.840311 -1.299277 -4.410961 1.714653 -3.868677 0.273303 -1.127031
28 0.9183685261 -2.207204 -4.373838 -2.774088 -4.180536 -1.216912 0.273322 1.046977 -2.774170 1.645223 -0.986489
29 0.9185713289 -0.518500 0.556589 -0.230014 -1.621807 -2.038215 -2.022194 1.088266 -1.019343 2.030718 0.769709
30 0.9183769752 -1.839079 -4.571442 -1.783855 -2.051491 -1.783958 0.781021 -0.065345 -0.075654 -2.670920 -0.152268
31 0.9185250680 -3.469667 -2.707562 -2.585437 -4.856337 -1.946111 -3.660291 -2.053230 -2.445601 -0.101749 3.161868
32 0.9183673469 -0.948017 -4.745280 -0.399551 -0.804156 -1.486893 -3.790923 -3.198508 -1.732953 2.584666 -0.409945
33 0.9187583502 -3.723508 0.926332 -1.830829 -3.638399 -0.262737 -4.372750 2.171282 -1.469786 2.818003 0.924757
34 0.9183673469 -0.052212 -2.985972 -1.324263 -3.195993 -2.443775 -5.000000 1.986997 -2.656056 2.327613 -0.920574
35 0.9186077158 -3.174717 -2.921002 -2.641086 -3.885832 1.256569 -2.513536 -1.428949 -2.770915 1.020148 1.281314
36 0.9188937463 1.504344 -5.000000 -2.468665 -2.841187 -0.396677 -3.335422 2.731837 0.764543 2.337245 0.548067
37 0.9183673469 -2.038486 -0.335807 -2.132341 -1.693545 -0.165485 -3.804098 3.264403 -2.926215 2.669589 -2.113058
38 0.9183673469 -0.466969 -3.436884 1.243073 -4.739553 -1.551105 -4.148632 4.266439 -0.641184 -0.689378 -2.002192
39 0.9183673469 1.603257 -5.000000 -0.578855 -0.837718 0.527655 -0.675233 3.049026 -2.223815 0.954381 -0.620715
40 0.9183673469 -1.595764 -0.794974 -1.072955 -3.110443 -2.814816 -0.992538 -0.993178 -3.350410 1.501349 -0.522921
41 0.9183673469 -0.827945 -5.000000 -0.678127 -3.777306 2.102885 -1.939018 2.851655 -2.718021 0.419858 -1.231501
42 0.9183673469 -3.042792 -5.000000 -2.493813 -5.000000 1.305977 -4.758159 5.000000 -2.674799 4.417918 -1.589778
43 0.9183673469 -3.667280 -5.000000 -2.913617 -0.642315 -4.552087 -3.100857 1.833414 -1.666901 3.185716 -1.846380
44 0.9183673469 -2.644726 -4.836882 -1.950291 -3.268364 -1.270400 -3.300981 2.796836 -2.523732 2.168628 -0.718864
45 0.9183673469 -2.512899 -5.000000 -5.000000 -1.846824 0.981486 -5.000000 -1.643320 -3.055318 1.704787 -1.936106
46 0.9183673469 -2.088082 -5.000000 -5.000000 -3.884541 -4.958267 -5.000000 5.000000 -4.436334 1.196992 -4.663251
47 0.9183673469 -3.644227 -5.000000 -0.421050 -5.000000 -4.688089 -4.481696 1.940273 -0.211828 -1.954463 -0.826239
48 0.9183711578 -5.000000 -5.000000 -1.259008 -5.000000 -1.332501 -4.726678 0.030857 -5.000000 0.995308 0.049908
49 0.9183673469 -3.227035 -4.443411 -4.709463 -2.616378 1.334082 -5.000000 2.313865 -5.000000 2.523954 -0.153293
50 0.9184374873 -5.000000 -5.000000 -5.000000 -4.562511 0.249359 -4.218979 4.464250 -4.075865 0.130796 0.195982
51 0.9183673469 -4.897291 -5.000000 -1.172474 -4.188295 -2.191480 -5.000000 2.946770 -1.668161 1.852197 -1.034804
52 0.9183673469 -1.593167 -5.000000 -5.000000 -5.000000 -2.596834 -3.387328 1.801492 -5.000000 3.987128 -1.622926
53 0.9183673469 -4.831280 -2.224427 -2.827553 -3.126583 -3.794530 -3.707573 2.668489 -5.000000 3.196407 -0.970566
54 0.9183673469 -1.678834 -5.000000 -1.122034 -2.523951 -0.214339 -5.000000 5.000000 -5.000000 3.026286 -0.531870
55 0.9189530511 -2.885473 -5.000000 -4.352663 -4.377926 -0.371812 -5.000000 3.571051 -2.409632 -0.441639 1.997108
56 0.9193542154 -3.495656 -5.000000 -2.165700 -4.363846 -1.902295 -2.906729 3.394602 -2.661688 4.099261 1.730257
57 0.9191703532 -5.000000 -5.000000 -4.941259 -5.000000 -4.403890 -4.807499 3.814654 -2.179827 1.279672 1.990462
58 0.9196051984 -4.924935 -5.000000 -3.161070 -4.407659 0.215283 -4.659247 4.738865 -4.742256 2.375430 2.188760
59 0.9183673469 -3.396743 -5.000000 -1.113272 -5.000000 -4.472345 -5.000000 2.854173 -1.515472 3.187318 -0.255609
60 0.9183673469 -5.000000 -5.000000 -2.037581 -2.037310 -4.108654 -5.000000 4.006822 -1.191551 1.947964 -2.697271
61 0.9183673469 -0.895947 -5.000000 -0.906457 -2.958400 -2.897115 -1.633425 2.128822 -5.000000 -0.424242 -0.039000
62 0.9189029883 -3.616088 -5.000000 -4.507939 -5.000000 1.506477 -5.000000 5.000000 -2.860074 2.845490 0.780873
63 0.9183673469 -3.333703 -5.000000 -0.850932 -5.000000 0.166200 -2.796289 1.102146 -1.418492 5.000000 -0.505725
64 0.9183673469 -2.245066 -4.220888 -2.005311 -3.688147 -1.356432 -2.965083 2.846769 -2.242052 2.230488 -0.626075
65 0.9183673469 -1.109501 -5.000000 0.000000 -5.000000 -4.018514 -1.834764 3.356680 -2.984079 3.009703 -1.466619
66 0.9185843298 -1.886492 -5.000000 -3.058099 -3.414079 0.041733 -2.209781 1.901095 0.563666 3.078480 0.336749
67 0.9183673469 -2.929265 -5.000000 -4.293559 -5.000000 -4.270656 -1.818413 4.101465 -1.410308 3.045537 -0.444637
68 0.9183685261 -2.753894 -4.520693 -1.881296 -5.000000 -1.251760 0.273322 1.734253 -2.981984 2.825051 -0.622071
69 0.9183673469 -3.717898 -5.000000 -2.590860 -4.845755 -0.377152 -3.880622 4.023738 -3.286799 2.381526 -1.251577
70 0.9183673469 -5.000000 -4.829777 0.000000 -4.031579 -3.408663 -5.000000 -0.059573 -0.467153 4.376488 -0.252803
71 0.9183673469 -5.000000 -5.000000 -0.436934 -3.030044 -0.669798 -1.873236 5.000000 -1.988108 3.908525 -3.017315
72 0.9184409453 -1.867024 -4.161270 0.000000 -4.555604 -0.073328 -3.160616 3.453715 -0.252401 -1.012872 0.285113
73 0.9183673469 -3.196324 -5.000000 -1.822807 -3.636153 -2.403782 -1.787557 3.101033 -4.321361 1.217762 -1.705001
74 0.9183673469 -2.149662 -5.000000 -3.179976 -4.936072 -2.392818 -5.000000 0.716121 -5.000000 1.173212 -0.769843
75 0.9183673469 -2.355869 -5.000000 0.550963 -3.778540 -0.354387 -3.137697 -0.524431 -2.325779 1.229260 -1.437049
76 0.9195910388 1.504344 -5.000000 -2.018381 -2.601467 -0.642431 -2.960805 1.908732 1.020974 2.496276 1.934801
77 0.9187326265 0.000000 -1.518255 -5.000000 -4.670219 -2.260915 -2.800503 1.987110 -2.894627 3.011905 0.959231
78 0.9183673469 -2.510391 -4.572322 -0.514489 -4.295555 -3.375477 -2.402556 4.225650 -3.063547 -0.287860 -2.811240
79 0.9183673469 -5.000000 -4.546436 -1.770551 -5.000000 -5.000000 -5.000000 2.730512 -1.834790 3.458770 -0.902815
80 0.9183673469 -4.406910 -1.173743 -1.954615 -2.923172 0.798215 -5.000000 2.957595 -5.000000 2.148645 -0.335148
81 0.9183673469 -3.507151 -4.380995 -3.485963 -4.145682 -0.297310 -3.735932 3.962383 -2.577824 3.251493 -1.629304
82 0.9183673469 -2.535686 -3.907800 0.492061 -2.296927 -3.493523 -3.120806 0.000000 -2.569248 1.681607 -0.581673
83 0.9183673469 -0.389922 -4.601789 -3.699793 -4.137794 -3.516753 -2.894920 5.000000 -1.867691 1.287817 -1.058377
84 0.9183673469 -1.808148 -3.994063 -2.187603 -4.163763 -1.428707 -2.858569 2.906897 -2.104642 2.265628 -1.068667
85 0.9183673469 -0.144130 -2.275315 -3.807023 -3.739625 0.981486 -3.390529 3.625958 -0.932676 2.540452 -1.158309
86 0.9183673469 -1.336932 -2.594487 -0.630693 -4.473169 -1.629285 -1.827482 2.687073 -4.436334 2.752834 -0.313430
87 0.9183673469 0.298720 -2.754899 -1.124818 -4.738891 0.729344 -3.570353 3.011165 -3.978900 3.891200 -1.571946
88 0.9183889020 -1.206174 -2.723729 -3.294896 -2.784654 -1.299241 -4.726678 2.323805 0.124657 1.268255 -1.903229
89 0.9183673469 -0.956679 -3.500033 -0.541748 -5.000000 -2.325325 -0.309221 2.845776 -0.734914 2.252074 -1.271574
90 0.9183673469 -2.949463 -3.255688 -2.857439 -3.859713 -4.117384 -2.511852 -0.507187 -2.780016 4.841609 -2.302965
91 0.9186535114 0.000000 -4.028176 -0.437646 -3.523068 -1.271124 -4.117756 1.537077 -1.972914 -0.373285 1.982685
92 0.9184406119 -1.659276 -3.808202 -2.654207 -2.568275 -0.494984 -2.299441 -0.426796 -3.497813 3.987128 0.247152
93 0.9183673469 0.843436 -5.000000 -1.985813 -5.000000 -1.137962 -2.910134 2.776641 -1.036865 0.401855 -1.873683
94 0.9183673469 -0.468796 -3.030639 -2.457092 -3.696333 -1.266841 -1.830217 -1.010167 0.000000 2.341110 -1.386935
95 0.9183673469 -1.413816 -4.447399 -4.449037 -3.786804 -1.078221 -1.500773 1.186857 -2.115913 2.666945 -2.521643
96 0.9183673469 -1.889755 -4.917744 -2.561247 -3.520272 -0.681693 -3.107517 4.677028 -3.979026 1.445965 -3.065199
97 0.9183673469 -0.980817 -4.079283 0.000000 -3.154419 0.324373 -2.519611 3.092299 -2.499766 2.436947 -4.040769
98 0.9183673469 1.963827 -2.753472 -2.928511 -4.018796 -1.082254 -3.861944 3.889902 -0.372082 2.459112 -4.801516
99 0.9183673469 0.000000 -3.958855 -1.941769 -5.000000 -4.577959 -3.614625 3.120781 -2.623576 2.902550 -1.099769
100 0.9183673469 0.593090 -4.881727 -1.996092 -4.203584 -2.520802 0.000000 -0.788144 -5.000000 2.449394 -0.282264
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9286444247 4.311164 3.373873 0.412070 -1.925794 -3.294005 4.488544 1.718546 4.694474 -1.587028 3.642473
2 0.9218055381 3.468254 -1.650756 -1.110429 -3.258862 -1.958390 3.974034 0.672533 -4.334657 1.246747 3.828129
3 0.9236388060 4.893994 3.014871 -3.275426 -4.121490 2.252988 -4.439294 4.196557 2.151853 -2.303065 2.129780
4 0.9207136103 -0.651353 0.850764 -2.391514 1.390689 3.161329 -1.847303 4.704588 3.307251 0.123934 -4.533838
5 0.9235925109 3.072265 -0.308277 -2.031747 0.739728 4.054953 3.238075 0.580956 4.281659 -1.979382 -3.207610
6 0.9186193885 -0.081188 -0.380042 -3.081920 -0.546533 4.533429 0.733427 1.341038 -4.692591 1.424956 -1.892011
7 0.9203242921 2.303431 2.026053 -0.917702 4.479980 0.185948 0.501539 0.035369 -0.060594 -4.014095 -4.282436
8 0.9205812736 -1.322897 -4.007304 0.596291 4.364355 0.986672 -0.658784 -2.359222 4.504074 0.012842 0.671725
9 0.9190433134 0.204761 -0.031014 0.112748 4.870339 -4.512344 0.779344 -2.256603 -4.634740 -1.919604 0.202833
10 0.9189654629 3.650241 -2.591878 -4.999499 0.758259 -0.674048 1.241605 0.368551 -1.946107 4.941884 -1.109069
11 0.9189597666 -0.296849 0.570893 -2.697250 2.513271 1.302634 -0.485716 -1.314252 -1.774775 -1.931541 1.977071
12 0.9183771806 -4.433128 0.065601 -3.304149 0.522712 -0.340837 0.200995 2.521218 -3.414852 -1.774609 -4.572317
13 0.9232705646 1.245074 -4.451678 4.109661 4.822716 -4.385258 -1.086670 -0.765934 4.436893 -1.532795 -2.283753
14 0.9197396078 -3.063111 -3.025011 -3.161754 3.282921 1.904268 -4.115591 -1.423891 -4.689023 -3.262083 3.951629
15 0.9254982132 -3.392251 4.875777 0.107787 -1.604627 3.121352 3.148987 2.780112 2.526983 -1.677663 4.447047
16 0.9206167383 -2.974481 -1.480595 -0.454900 0.911708 -3.381830 2.466475 4.372403 4.235353 -1.711707 -1.775727
17 0.9183673469 2.047038 -4.488374 3.878554 -4.315744 -0.288293 -1.966693 0.746514 -1.261015 3.098176 -3.316630
18 0.9246258234 4.814776 4.512780 -4.211621 -3.136711 1.199233 1.691872 -4.650225 -3.443647 -0.666966 4.853076
19 0.9219973098 3.239296 3.508065 2.036916 2.896771 0.526648 -4.549604 -2.174561 -2.349237 -1.199244 1.654275
20 0.9213358392 -4.737667 -2.908572 2.975107 -1.666576 4.099625 4.220110 0.664881 0.766035 3.312620 -2.701766
