evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
285 86.2830417591 -2.130000 -2.830000 0.210000 -0.490000 -0.020000 0.760000 2.710000 0.760000 -3.690000 1.890000 -2.640000 4.040000 -4.820000 1.660000 -0.800000 -2.790000 0.640000 0.180000 0.180000 -4.040000
286 86.4718792710 2.870000 2.170000 -4.790000 4.510000 4.980000 -4.240000 -2.290000 -4.240000 1.310000 -3.110000 2.360000 -0.960000 0.180000 -3.340000 4.200000 2.210000 -4.360000 -4.820000 -4.820000 0.960000
287 83.6178442058 0.370000 -0.330000 2.710000 -2.990000 2.480000 -1.740000 0.210000 -1.740000 3.810000 -0.610000 4.860000 -3.460000 -2.320000 4.160000 1.700000 -0.290000 -1.860000 2.680000 -2.320000 -1.540000
288 86.4394913943 -4.630000 4.670000 -2.290000 2.010000 -2.520000 3.260000 -4.790000 3.260000 -1.190000 4.390000 -0.140000 1.540000 2.680000 -0.840000 -3.300000 4.710000 3.140000 -2.320000 2.680000 3.460000
289 85.6730678911 -4.470000 -2.680000 -4.000000 2.790000 3.890000 4.670000 0.680000 4.670000 2.090000 -1.070000 -4.360000 -4.550000 -2.170000 1.820000 -0.020000 -2.640000 2.680000 -3.730000 -3.110000 3.930000
290 86.1292140780 0.530000 2.320000 1.000000 -2.210000 -1.110000 -0.330000 -4.320000 -0.330000 -2.910000 3.930000 0.640000 0.450000 2.830000 -3.180000 4.980000 2.360000 -2.320000 1.270000 1.890000 -1.070000
291 86.4145718850 3.030000 -0.180000 -1.500000 0.290000 -3.610000 -2.830000 3.180000 -2.830000 -0.410000 1.430000 3.140000 2.950000 -4.670000 4.320000 2.480000 -0.140000 -4.820000 -1.230000 4.390000 1.430000
292 86.2674202773 -1.970000 4.820000 3.500000 -4.710000 1.390000 2.170000 -1.820000 2.170000 4.590000 -3.570000 -1.860000 -2.050000 0.330000 -0.680000 -2.520000 4.860000 0.180000 3.770000 -0.610000 -3.570000
293 86.0897184808 -0.720000 -1.430000 2.250000 -3.460000 0.140000 3.420000 4.430000 -4.080000 -1.660000 2.680000 4.390000 -0.800000 -3.420000 -4.430000 -3.770000 3.610000 1.430000 2.520000 3.140000 2.680000
294 85.5506693741 4.280000 3.570000 -2.750000 1.540000 -4.860000 -1.580000 -0.570000 0.920000 3.340000 -2.320000 -0.610000 4.200000 1.580000 0.570000 1.230000 -1.390000 -3.570000 -2.480000 -1.860000 -2.320000
295 86.4295199552 1.780000 -3.930000 4.750000 -0.960000 -2.360000 -4.080000 1.930000 3.420000 0.840000 -4.820000 -3.110000 1.700000 -0.920000 -1.930000 3.730000 1.110000 -1.070000 0.020000 -4.360000 0.180000
296 86.2502772600 -3.220000 1.070000 -0.250000 4.040000 2.640000 0.920000 -3.070000 -1.580000 -4.160000 0.180000 1.890000 -3.300000 4.080000 3.070000 -1.270000 -3.890000 3.930000 -4.980000 0.640000 -4.820000
297 86.5075485143 -2.600000 -0.800000 4.120000 2.170000 -0.490000 1.540000 3.810000 -4.710000 -2.290000 -2.950000 1.270000 -3.930000 2.210000 -1.310000 1.860000 2.990000 -4.200000 4.390000 2.520000 2.050000
298 86.2752993717 2.400000 4.200000 -0.880000 -2.830000 4.510000 -3.460000 -1.190000 0.290000 2.710000 2.050000 -3.730000 1.070000 -2.790000 3.690000 -3.140000 -2.010000 0.800000 -0.610000 -2.480000 -2.950000
299 86.4807283057 4.900000 -3.300000 1.620000 4.670000 2.010000 -0.960000 1.310000 2.790000 0.210000 4.550000 -1.230000 3.570000 4.710000 -3.810000 -0.640000 0.490000 3.300000 1.890000 -4.980000 4.550000
300 86.3853001032 -0.100000 1.700000 -3.380000 -0.330000 -2.990000 4.040000 -3.690000 -2.210000 -4.790000 -0.450000 3.770000 -1.430000 -0.290000 1.190000 4.360000 -4.510000 -1.700000 -3.110000 0.020000 -0.450000
301 86.3552043593 -1.350000 -4.550000 -2.130000 -1.580000 -4.240000 0.290000 0.060000 4.040000 1.460000 0.800000 -2.480000 -0.180000 3.460000 4.940000 3.110000 -3.260000 -0.450000 -4.360000 -3.730000 0.800000
302 86.4100859941 3.650000 0.450000 2.870000 3.420000 0.760000 -4.710000 -4.940000 -0.960000 -3.540000 -4.200000 2.520000 4.820000 -1.540000 -0.060000 -1.890000 1.740000 4.550000 0.640000 1.270000 -4.200000
303 83.5925258782 1.150000 -2.050000 -4.630000 -4.080000 3.260000 -2.210000 2.560000 -3.460000 -1.040000 -1.700000 0.020000 2.320000 0.960000 2.440000 -4.390000 -0.760000 2.050000 -1.860000 3.770000 3.300000
304 85.5416148073 -3.850000 2.950000 0.370000 0.920000 -1.740000 2.790000 -2.440000 1.540000 3.960000 3.300000 -4.980000 -2.680000 -4.040000 -2.560000 0.610000 4.240000 -2.950000 3.140000 -1.230000 -1.700000
305 86.3854518465 -4.160000 -2.360000 -1.190000 -0.640000 1.700000 -4.390000 -4.000000 -3.140000 3.030000 -2.010000 -4.670000 -1.110000 3.770000 -4.750000 -3.460000 -2.950000 -4.510000 2.210000 4.710000 4.240000
306 84.8670493577 0.840000 2.640000 3.810000 4.360000 -3.300000 0.610000 1.000000 1.860000 -1.970000 2.990000 0.330000 3.890000 -1.230000 0.250000 1.540000 2.050000 0.490000 -2.790000 -0.290000 -0.760000
307 86.2499055982 3.340000 -4.860000 -3.690000 -3.140000 -0.800000 3.110000 -1.500000 4.360000 -4.470000 0.490000 2.830000 1.390000 1.270000 -2.250000 4.040000 -0.450000 2.990000 4.710000 -2.790000 1.740000
308 86.4495865656 -1.660000 0.140000 1.310000 1.860000 4.200000 -1.890000 3.500000 -0.640000 0.530000 -4.510000 -2.170000 -3.610000 -3.730000 2.750000 -0.960000 4.550000 -2.010000 -0.290000 2.210000 -3.260000
309 86.1825476614 -0.410000 -3.610000 2.560000 0.610000 2.950000 -3.140000 -0.250000 3.110000 -3.220000 4.240000 4.080000 -4.860000 0.020000 1.500000 -2.210000 3.300000 -0.760000 -1.540000 -4.040000 2.990000
310 86.2384554011 4.590000 1.390000 -2.440000 -4.390000 -2.050000 1.860000 4.750000 -1.890000 1.780000 -0.760000 -0.920000 0.140000 -4.980000 -3.500000 2.790000 -1.700000 4.240000 3.460000 0.960000 -2.010000
311 85.4898134176 2.090000 -1.110000 0.060000 3.110000 -4.550000 4.360000 -2.750000 -4.390000 4.280000 -3.260000 -3.420000 2.640000 2.520000 4.000000 0.290000 0.800000 1.740000 -4.040000 3.460000 0.490000
312 85.8818570743 -2.910000 3.890000 -4.940000 -1.890000 0.450000 -0.640000 2.250000 0.610000 -0.720000 1.740000 1.580000 -2.360000 -2.480000 -1.000000 -4.710000 -4.200000 -3.260000 0.960000 -1.540000 -4.510000
313 86.5010930026 -3.540000 -4.240000 0.680000 -3.770000 -2.680000 -1.270000 -0.880000 3.730000 -2.600000 -3.890000 2.210000 -0.490000 -4.360000 4.630000 4.670000 2.680000 3.610000 -0.920000 -4.670000 2.360000
314 84.8863860947 1.460000 0.760000 -4.320000 1.230000 2.320000 3.730000 4.120000 -1.270000 2.400000 1.110000 -2.790000 4.510000 0.640000 -0.370000 -0.330000 -2.320000 -1.390000 4.080000 0.330000 -2.640000
315 86.1615437502 3.960000 -1.740000 3.180000 -1.270000 4.820000 1.230000 -3.380000 -3.770000 4.900000 3.610000 -0.290000 2.010000 -1.860000 2.130000 -2.830000 0.180000 -3.890000 -3.420000 2.830000 4.860000
316 85.2522596969 -1.040000 3.260000 -1.820000 3.730000 -0.180000 -3.770000 1.620000 1.230000 -0.100000 -1.390000 4.710000 -2.990000 3.140000 -2.870000 2.170000 -4.820000 1.110000 1.580000 -2.170000 -0.140000
317 85.8096337553 -2.290000 -0.490000 -3.070000 4.980000 -1.430000 -0.020000 -4.630000 -2.520000 3.650000 2.360000 -1.540000 -4.240000 -0.610000 -1.620000 0.920000 -3.570000 2.360000 0.330000 4.080000 1.110000
318 86.2831765096 2.710000 4.510000 1.930000 -0.020000 3.570000 4.980000 0.370000 2.480000 -1.350000 -2.640000 3.460000 0.760000 4.390000 3.380000 -4.080000 1.430000 -2.640000 -4.670000 -0.920000 -3.890000
319 86.4597385355 0.210000 -2.990000 -0.570000 2.480000 1.070000 2.480000 -2.130000 4.980000 -3.850000 -0.140000 0.960000 3.260000 -3.110000 -4.120000 -1.580000 -1.070000 -0.140000 2.830000 -3.420000 3.610000
320 86.3855553436 -4.790000 2.010000 4.430000 -2.520000 -3.930000 -2.520000 2.870000 -0.020000 1.150000 4.860000 -4.040000 -1.740000 1.890000 0.880000 3.420000 3.930000 4.860000 -2.170000 1.580000 -1.390000
321 86.2802611068 -4.710000 -4.000000 -0.020000 1.150000 -1.190000 -0.880000 4.670000 -0.720000 4.670000 -0.370000 0.250000 2.710000 -1.780000 3.300000 -1.970000 1.350000 -4.590000 -0.060000 -4.750000 0.720000
322 86.2081174332 0.290000 1.000000 4.980000 -3.850000 3.810000 4.120000 -0.330000 4.280000 -0.330000 4.630000 -4.750000 -2.290000 3.220000 -1.700000 3.030000 -3.650000 0.410000 4.940000 0.250000 -4.280000
323 86.4289439573 2.790000 -1.500000 -2.520000 3.650000 1.310000 1.620000 2.170000 1.780000 -2.830000 2.130000 -2.250000 -4.790000 -4.280000 0.800000 0.530000 3.850000 2.910000 -2.560000 2.750000 3.220000
324 84.3675603131 -2.210000 3.500000 2.480000 -1.350000 -3.690000 -3.380000 -2.830000 -3.220000 2.170000 -2.870000 2.750000 0.210000 0.720000 -4.200000 -4.470000 -1.150000 -2.090000 2.440000 -2.250000 -1.780000
325 84.8598043031 -0.960000 -0.250000 3.730000 -0.100000 -4.940000 -2.130000 0.920000 0.530000 -4.080000 3.380000 -1.000000 1.460000 -3.030000 -0.450000 -3.220000 -2.400000 -0.840000 1.190000 4.000000 1.970000
326 86.4603206979 4.040000 4.750000 -1.270000 4.900000 0.060000 2.870000 -4.080000 -4.470000 0.920000 -1.620000 4.000000 -3.540000 1.970000 4.550000 1.780000 2.600000 4.160000 -3.810000 -1.000000 -3.030000
327 85.9805849779 1.540000 -2.750000 1.230000 -2.600000 2.560000 0.370000 3.420000 -1.970000 3.420000 -4.120000 1.500000 -1.040000 -0.530000 -2.950000 4.280000 -4.900000 1.660000 3.690000 -3.500000 4.470000
328 83.8698746547 -3.460000 2.250000 -3.770000 2.400000 -2.440000 -4.630000 -1.580000 3.030000 -1.580000 0.880000 -3.500000 3.960000 4.470000 2.050000 -0.720000 0.100000 -3.340000 -1.310000 1.500000 -0.530000
329 86.4790955658 -2.830000 -2.130000 0.610000 4.280000 4.430000 -2.750000 0.290000 1.150000 -4.710000 -3.500000 -2.870000 3.340000 1.350000 -3.570000 1.150000 -1.780000 3.540000 1.820000 4.630000 2.600000
330 85.9002788138 2.170000 2.870000 -4.390000 -0.720000 -0.570000 2.250000 -4.710000 -3.850000 0.290000 1.500000 2.130000 -1.660000 -3.650000 1.430000 -3.850000 3.220000 -1.460000 -3.180000 -0.370000 -2.400000
331 86.4638523790 4.670000 -4.630000 3.110000 1.780000 -3.070000 4.750000 2.790000 -1.350000 2.790000 4.000000 4.630000 -4.160000 3.850000 -1.070000 -1.350000 -4.280000 -3.960000 4.320000 -2.870000 0.100000
332 85.0851389380 -0.330000 0.370000 -1.890000 -3.220000 1.930000 -0.250000 -2.210000 3.650000 -2.210000 -1.000000 -0.370000 0.840000 -1.150000 3.930000 3.650000 0.720000 1.040000 -0.680000 2.130000 -4.900000
333 85.9516826128 -1.580000 -3.380000 -3.140000 -4.470000 0.680000 -4.000000 4.040000 -0.100000 4.040000 0.250000 3.380000 2.090000 2.600000 0.180000 4.900000 1.970000 2.290000 -1.930000 -4.120000 3.850000
334 85.3074181750 3.420000 1.620000 1.860000 0.530000 -4.320000 1.000000 -0.960000 4.900000 -0.960000 -4.750000 -1.620000 -2.910000 -2.400000 -4.820000 -0.100000 -3.030000 -2.710000 3.070000 0.880000 -1.150000
335 86.2389937084 0.920000 -0.880000 -0.640000 -1.970000 -1.820000 3.500000 1.540000 2.400000 -3.460000 -2.250000 -4.120000 -0.410000 0.100000 2.680000 -2.600000 4.470000 -0.210000 -4.430000 3.380000 1.350000
336 86.3677502809 -4.080000 4.120000 4.360000 3.030000 3.180000 -1.500000 -3.460000 -2.600000 1.540000 2.750000 0.880000 4.590000 -4.900000 -2.320000 2.400000 -0.530000 4.790000 0.570000 -1.620000 -3.650000
337 86.1251958508 -3.770000 -1.190000 -4.710000 -2.910000 -3.380000 0.680000 -0.020000 2.090000 0.610000 -1.310000 1.190000 1.780000 4.790000 -0.140000 -4.160000 1.660000 2.600000 4.000000 3.070000 1.040000
338 86.5342109595 1.230000 3.810000 0.290000 2.090000 1.620000 -4.320000 4.980000 -2.910000 -4.390000 3.690000 -3.810000 -3.220000 -0.210000 4.860000 0.840000 -3.340000 -2.400000 -1.000000 -1.930000 -3.960000
339 86.5158999895 3.730000 -3.690000 -2.210000 -0.410000 4.120000 -1.820000 -2.520000 -0.410000 -1.890000 1.190000 -1.310000 -0.720000 2.290000 -2.640000 3.340000 4.160000 -4.900000 1.500000 -4.430000 3.540000
340 86.3644810486 -1.270000 1.310000 2.790000 4.590000 -0.880000 3.180000 2.480000 4.590000 3.110000 -3.810000 3.690000 4.280000 -2.710000 2.360000 -1.660000 -0.840000 0.100000 -3.500000 0.570000 -1.460000
341 86.4574655988 -0.020000 -4.940000 1.540000 3.340000 -2.130000 1.930000 -3.770000 -1.660000 -0.640000 4.940000 -0.060000 3.030000 1.040000 3.610000 -0.410000 -2.090000 1.350000 -4.750000 -3.180000 2.290000
342 86.2130034724 4.980000 0.060000 -3.460000 -1.660000 2.870000 -3.070000 1.230000 3.340000 4.360000 -0.060000 4.940000 -1.970000 -3.960000 -1.390000 4.590000 2.910000 -3.650000 0.250000 1.820000 -2.710000
343 85.4595825696 2.480000 -2.440000 4.040000 0.840000 0.370000 -0.570000 -1.270000 0.840000 1.860000 -2.560000 2.440000 -4.470000 3.540000 1.110000 2.090000 -4.590000 -1.150000 -2.250000 4.320000 4.790000
344 86.4306373304 -2.520000 2.560000 -0.960000 -4.160000 -4.630000 4.430000 3.730000 -4.160000 -3.140000 2.440000 -2.560000 0.530000 -1.460000 -3.890000 -2.910000 0.410000 3.850000 2.750000 -0.680000 -0.210000
345 85.4084462292 -3.140000 -3.070000 4.670000 -2.290000 2.250000 2.560000 -4.390000 -2.290000 -0.020000 -4.430000 -3.180000 2.400000 -4.590000 0.490000 2.710000 -1.460000 -4.280000 -2.870000 -2.560000 2.910000
346 84.3588418016 1.860000 1.930000 -0.330000 2.710000 -2.750000 -2.440000 0.610000 2.710000 4.980000 0.570000 1.820000 -2.600000 0.410000 -4.510000 -2.290000 3.540000 0.720000 2.130000 2.440000 -2.090000
347 84.4159404989 4.360000 -0.570000 2.170000 -4.790000 -0.250000 -4.940000 -1.890000 0.210000 2.480000 3.070000 4.320000 -0.100000 -2.090000 2.990000 -4.790000 -3.960000 3.220000 -0.370000 4.940000 0.410000
348 84.5283779679 -0.640000 4.430000 -2.830000 0.210000 4.750000 0.060000 3.110000 -4.790000 -2.520000 -1.930000 -0.680000 4.900000 2.910000 -2.010000 0.210000 1.040000 -1.780000 4.630000 -0.060000 -4.590000
349 86.2322313093 -1.890000 -1.820000 -1.580000 1.460000 3.500000 3.810000 -0.640000 1.460000 1.230000 1.820000 3.070000 3.650000 -0.840000 -3.260000 1.460000 2.290000 -0.530000 3.380000 3.690000 4.160000
350 86.2538991563 3.110000 3.180000 3.420000 -3.540000 -1.500000 -1.190000 4.360000 -3.540000 -3.770000 -3.180000 -1.930000 -1.350000 4.160000 1.740000 -3.540000 -2.710000 4.470000 -1.620000 -1.310000 -0.840000
351 84.9612990823 0.610000 -4.320000 -4.080000 3.960000 -4.000000 -3.690000 -3.140000 -1.040000 -1.270000 -0.680000 -4.430000 -3.850000 -3.340000 -0.760000 -1.040000 4.790000 1.970000 0.880000 -3.810000 1.660000
352 86.4324514659 -4.390000 0.680000 0.920000 -1.040000 1.000000 1.310000 1.860000 3.960000 3.730000 4.320000 0.570000 1.150000 1.660000 4.240000 3.960000 -0.210000 -3.030000 -4.120000 1.190000 -3.340000
353 86.4646328490 -4.550000 -1.350000 2.950000 -4.320000 -2.290000 0.210000 -2.680000 2.560000 -4.550000 -0.210000 3.850000 -3.070000 -3.500000 -3.420000 1.930000 2.440000 -3.500000 -0.530000 -0.840000 -4.120000
354 86.2125383533 0.450000 3.650000 -2.050000 0.680000 2.710000 -4.790000 2.320000 -2.440000 0.450000 4.790000 -1.150000 1.930000 1.500000 1.580000 -3.070000 -2.560000 1.500000 4.470000 4.160000 0.880000
355 86.1650220312 2.950000 -3.850000 0.450000 -1.820000 0.210000 -2.290000 -0.180000 -4.940000 2.950000 2.290000 -3.650000 4.430000 -1.000000 -0.920000 -0.570000 4.940000 4.000000 -3.030000 1.660000 -1.620000
356 86.4885531885 -2.050000 1.150000 -4.550000 3.180000 -4.790000 2.710000 4.820000 0.060000 -2.050000 -2.710000 1.350000 -0.570000 4.000000 4.080000 4.430000 -0.060000 -1.000000 1.970000 -3.340000 3.380000
357 86.1907524735 -0.800000 -2.600000 -0.800000 4.430000 -3.540000 1.460000 -1.430000 -3.690000 4.200000 3.540000 -4.900000 -1.820000 -2.250000 0.330000 3.180000 -1.310000 -2.250000 0.720000 0.410000 -2.870000
358 86.0893358422 4.200000 2.400000 4.200000 -0.570000 1.460000 -3.540000 3.570000 1.310000 -0.800000 -1.460000 0.100000 3.180000 2.750000 -4.670000 -1.820000 3.690000 2.750000 -4.280000 -4.590000 2.130000
359 86.3849103437 1.700000 -0.100000 -3.300000 1.930000 3.960000 -1.040000 -3.930000 3.810000 -3.300000 -3.960000 2.600000 0.680000 -4.750000 2.830000 -4.320000 -3.810000 0.250000 3.220000 -2.090000 -0.370000
360 85.5240056568 -3.300000 4.900000 1.700000 -3.070000 -1.040000 3.960000 1.070000 -1.190000 1.700000 1.040000 -2.400000 -4.320000 0.250000 -2.170000 0.680000 1.190000 -4.750000 -1.780000 2.910000 4.630000
361 85.8411548873 -2.680000 -4.470000 -2.680000 -1.190000 3.340000 3.340000 -2.050000 -3.070000 4.820000 -3.340000 -1.780000 -3.690000 3.380000 3.460000 -1.190000 -1.930000 4.630000 1.350000 1.040000 -2.250000
362 85.5316126405 2.320000 0.530000 2.320000 3.810000 -1.660000 -1.660000 2.950000 1.930000 -0.180000 1.660000 3.220000 1.310000 -1.620000 -1.540000 3.810000 3.070000 -0.370000 -3.650000 -3.960000 2.750000
363 86.2729253681 4.820000 -1.970000 -0.180000 -3.690000 -4.160000 -4.160000 -4.550000 4.430000 -2.680000 4.160000 0.720000 3.810000 0.880000 0.960000 1.310000 -4.430000 -2.870000 3.850000 -1.460000 -4.750000
364 85.9624467168 -0.180000 3.030000 4.820000 1.310000 0.840000 0.840000 0.450000 -0.570000 2.320000 -0.840000 -4.280000 -1.190000 -4.120000 -4.040000 -3.690000 0.570000 2.130000 -1.150000 3.540000 0.250000
365 83.9445657152 -1.430000 -0.720000 1.070000 0.060000 2.090000 4.590000 -3.300000 3.180000 -3.930000 0.410000 1.970000 -2.440000 2.130000 -0.290000 -4.940000 1.820000 0.880000 -2.400000 -0.210000 -1.000000
366 86.5434796879 3.570000 4.280000 -3.930000 -4.940000 -2.910000 -0.410000 1.700000 -1.820000 1.070000 -4.590000 -3.030000 2.560000 -2.870000 4.710000 0.060000 -3.180000 -4.120000 2.600000 4.790000 4.000000
367 86.2459240071 1.070000 -3.220000 3.570000 2.560000 -0.410000 -2.910000 -0.800000 -4.320000 3.570000 -2.090000 -0.530000 0.060000 4.630000 -2.790000 2.560000 4.320000 -1.620000 -4.900000 2.290000 -3.500000
368 85.1660477386 -3.930000 1.780000 -1.430000 -2.440000 4.590000 2.090000 4.200000 0.680000 -1.430000 2.910000 4.470000 -4.940000 -0.370000 2.210000 -2.440000 -0.680000 3.380000 0.100000 -2.710000 1.500000
369 85.8752314170 -4.240000 -3.540000 2.010000 2.250000 -4.470000 -0.100000 2.010000 -4.000000 -0.490000 -1.780000 4.790000 -1.500000 0.570000 0.020000 4.120000 2.130000 4.320000 4.160000 1.350000 -3.810000
370 86.0620977655 0.760000 1.460000 -2.990000 -2.750000 0.530000 4.900000 -2.990000 1.000000 4.510000 3.220000 -0.210000 3.500000 -4.430000 -4.980000 -0.880000 -2.870000 -0.680000 -0.840000 -3.650000 1.190000
371 86.3552492286 3.260000 -1.040000 4.510000 4.750000 3.030000 2.400000 4.510000 3.500000 2.010000 0.720000 -2.710000 1.000000 3.070000 2.520000 -3.380000 4.630000 -3.180000 1.660000 -1.150000 -1.310000
372 86.3609487192 -1.740000 3.960000 -0.490000 -0.250000 -1.970000 -2.600000 -0.490000 -1.500000 -2.990000 -4.280000 2.290000 -4.000000 -1.930000 -2.480000 1.620000 -0.370000 1.820000 -3.340000 3.850000 3.690000
373 85.4355757279 -0.490000 -2.290000 -4.240000 -1.500000 -0.720000 -1.350000 3.260000 4.750000 0.760000 4.470000 -3.960000 -2.750000 4.320000 -3.730000 0.370000 -1.620000 0.570000 -4.590000 -2.400000 -2.560000
374 86.0319552209 4.510000 2.710000 0.760000 3.500000 4.280000 3.650000 -1.740000 -0.250000 -4.240000 -0.530000 1.040000 2.250000 -0.680000 1.270000 -4.630000 3.380000 -4.430000 0.410000 2.600000 2.440000
375 85.1208224801 2.010000 -4.790000 -1.740000 -4.000000 1.780000 1.150000 0.760000 -2.750000 -1.740000 -3.030000 3.540000 4.750000 1.820000 -1.230000 -2.130000 -4.120000 -1.930000 -2.090000 0.100000 -0.060000
376 86.4195049483 -2.990000 0.210000 3.260000 1.000000 -3.220000 -3.850000 -4.240000 2.250000 3.260000 1.970000 -1.460000 -0.250000 -3.180000 3.770000 2.870000 0.880000 3.070000 2.910000 -4.900000 4.940000
377 85.1473945177 -3.610000 -0.410000 -2.360000 2.870000 1.150000 -3.220000 2.640000 4.120000 0.140000 -4.900000 -2.090000 -2.130000 -0.060000 -0.610000 -2.750000 -2.250000 -2.560000 -2.710000 -1.780000 -1.930000
378 86.4269957796 1.390000 4.590000 2.640000 -2.130000 -3.850000 1.780000 -2.360000 -0.880000 -4.860000 0.100000 2.910000 2.870000 4.940000 4.390000 2.250000 2.750000 2.440000 2.290000 3.220000 3.070000
379 86.4174017660 3.890000 -2.910000 -4.860000 0.370000 -1.350000 4.280000 0.140000 -3.380000 -2.360000 2.600000 0.410000 0.370000 -2.560000 -3.110000 4.750000 -4.750000 4.940000 -0.210000 0.720000 -4.430000
380 85.7356677974 -1.110000 2.090000 0.140000 -4.630000 3.650000 -0.720000 -4.860000 1.620000 2.640000 -2.400000 -4.590000 -4.630000 2.440000 1.890000 -0.250000 0.250000 -0.060000 4.790000 -4.280000 0.570000
381 84.2427548593 -2.360000 -4.160000 3.890000 -3.380000 4.900000 -4.470000 1.390000 -4.630000 -1.110000 1.350000 1.660000 -3.380000 -3.810000 3.140000 -1.500000 1.500000 -1.310000 3.540000 1.970000 -0.680000
382 84.1497419138 2.640000 0.840000 -1.110000 1.620000 -0.100000 0.530000 -3.610000 0.370000 3.890000 -3.650000 -3.340000 1.620000 1.190000 -1.860000 3.500000 -3.500000 3.690000 -1.460000 -3.030000 4.320000
383 85.6538153968 0.140000 -1.660000 1.390000 -0.880000 -2.600000 3.030000 3.890000 2.870000 1.390000 -1.150000 -0.840000 4.120000 -1.310000 0.640000 1.000000 4.000000 1.190000 1.040000 -0.530000 -3.180000
384 86.4741050443 -4.860000 3.340000 -3.610000 4.120000 2.400000 -1.970000 -1.110000 -2.130000 -3.610000 3.850000 4.160000 -0.880000 3.690000 -4.360000 -4.000000 -1.000000 -3.810000 -3.960000 4.470000 1.820000
385 86.2558981046 -4.900000 -3.340000 4.000000 -0.210000 -3.730000 2.130000 0.020000 -1.070000 -1.780000 2.250000 2.870000 -2.400000 4.280000 2.010000 0.180000 3.890000 -0.250000 -0.330000 -2.130000 4.360000
386 84.3685946563 0.100000 1.660000 -1.000000 4.790000 1.270000 -2.870000 -4.980000 3.930000 3.220000 -2.750000 -2.130000 2.600000 -0.720000 -2.990000 -4.820000 -1.110000 4.750000 4.670000 2.870000 -0.640000
387 85.5732293883 2.600000 -0.840000 1.500000 -2.710000 3.770000 -0.370000 2.520000 1.430000 0.720000 -0.250000 -4.630000 0.100000 1.780000 4.510000 -2.320000 1.390000 2.250000 -2.830000 0.370000 1.860000
388 86.4412595060 -2.400000 4.160000 -3.500000 2.290000 -1.230000 4.630000 -2.480000 -3.570000 -4.280000 4.750000 0.370000 -4.900000 -3.220000 -0.490000 2.680000 -3.610000 -2.750000 2.170000 -4.630000 -3.140000
389 85.6449145448 -1.150000 -2.090000 -2.250000 1.040000 -2.480000 0.880000 3.770000 0.180000 1.970000 -4.000000 -3.380000 -3.650000 0.530000 -4.240000 3.930000 -4.860000 -4.000000 0.920000 1.620000 3.110000
390 86.0254972201 3.850000 2.910000 2.750000 -3.960000 2.520000 -4.120000 -1.230000 -4.820000 -3.030000 1.000000 1.620000 1.350000 -4.470000 0.760000 -1.070000 0.140000 1.000000 -4.080000 -3.380000 -1.890000
391 85.7302381502 1.350000 -4.590000 -4.750000 3.540000 0.020000 -1.620000 1.270000 -2.320000 -0.530000 3.500000 4.120000 3.850000 3.030000 -1.740000 -3.570000 -2.360000 3.500000 3.420000 -0.880000 0.610000
392 86.5112918723 -3.650000 0.410000 0.250000 -1.460000 -4.980000 3.380000 -3.730000 2.680000 4.470000 -1.500000 -0.880000 -1.150000 -1.970000 3.260000 1.430000 2.640000 -1.500000 -1.580000 4.120000 -4.390000
393 83.0915911157 -3.030000 -0.210000 -4.120000 -4.590000 1.890000 4.000000 4.390000 0.800000 1.350000 4.120000 -0.250000 -1.780000 -3.850000 -2.360000 -1.700000 -4.240000 1.620000 1.540000 2.250000 2.480000
394 85.7664664288 1.970000 4.790000 0.880000 0.410000 -3.110000 -1.000000 -0.610000 -4.200000 -3.650000 -0.880000 4.750000 3.220000 1.150000 2.640000 3.300000 0.760000 -3.380000 -3.460000 -2.750000 -2.520000
395 86.4302299318 4.470000 -2.710000 -1.620000 -2.090000 -0.610000 -3.500000 1.890000 -1.700000 -1.150000 -3.380000 2.250000 0.720000 -1.350000 -4.860000 0.800000 -1.740000 -0.880000 4.040000 -0.250000 4.980000
396 86.3473280444 -0.530000 2.290000 3.380000 2.910000 4.390000 1.500000 -3.110000 3.300000 3.850000 1.620000 -2.750000 -4.280000 3.650000 0.140000 -4.200000 3.260000 4.120000 -0.960000 4.750000 -0.020000
397 84.3777620930 -1.780000 -3.960000 2.130000 4.160000 3.140000 2.750000 0.640000 -0.450000 -2.400000 -2.130000 1.000000 -3.030000 -0.100000 3.890000 -2.950000 4.510000 2.870000 -2.210000 -1.500000 1.230000
398 86.0040494017 3.220000 1.040000 -2.870000 -0.840000 -1.860000 -2.250000 -4.360000 4.550000 2.600000 2.870000 -4.000000 1.970000 4.900000 -1.110000 2.050000 -0.490000 -2.130000 2.790000 3.500000 -3.770000
399 83.3741632694 0.720000 -1.460000 4.630000 1.660000 -4.360000 -4.750000 3.140000 2.050000 0.100000 0.370000 -1.500000 4.470000 -2.600000 1.390000 4.550000 2.010000 -4.630000 -4.710000 1.000000 3.730000
400 85.2536687910 -4.280000 3.540000 -0.370000 -3.340000 0.640000 0.250000 -1.860000 -2.950000 -4.900000 -4.630000 3.500000 -0.530000 2.400000 -3.610000 -0.450000 -2.990000 0.370000 0.290000 -4.000000 -1.270000
401 86.5238180943 -3.960000 -1.780000 1.190000 3.220000 -0.920000 -1.930000 -4.670000 2.360000 -3.340000 0.680000 3.180000 -3.340000 -2.290000 -3.930000 3.610000 4.200000 1.930000 4.360000 0.060000 4.040000
