evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
35 0.8728722932 160.673711 74.866710 109.834269 143.450510 80.531380 182.609377 135.625607 121.639515 44.519453 175.529954
36 0.3552138968 98.741884 67.624288 81.201927 131.380959 162.485441 173.450895 78.222086 127.269975 99.149076 92.915851
37 0.9852660747 74.923825 51.398637 65.736963 148.461265 144.221021 164.625655 97.136707 77.782423 118.801539 46.269849
38 0.9626899998 214.285714 48.823352 138.453079 174.993482 57.113968 175.479280 104.883766 3.534926 168.739067 99.245912
39 0.9257993060 102.320718 59.320853 110.883103 164.150724 139.290698 170.716236 10.962192 77.776752 133.511535 98.154235
40 0.7058638516 184.051023 24.602966 22.422284 96.937162 130.992968 3.059352 112.773402 94.506726 92.677083 199.375094
41 0.6758837011 23.629603 70.408030 114.477629 20.979824 206.637540 121.824779 107.314521 103.359126 77.418874 112.715574
42 0.7272085106 88.390468 109.905128 108.362198 99.109963 167.529311 140.595026 134.761258 171.675634 75.950444 121.115661
43 0.7366191673 82.771238 78.527387 83.681338 131.246735 165.353622 131.653651 102.764149 46.302116 104.397021 123.003047
44 0.9219398473 165.248620 159.158822 35.913965 148.738865 122.940752 48.535832 70.966842 118.967897 174.264772 101.864919
45 0.9621436143 158.922873 152.273232 35.933887 141.438290 85.759343 184.174116 85.119174 130.379998 136.623962 25.803410
46 0.5568788689 109.633335 23.323687 85.550875 163.063398 152.183368 182.035444 56.323340 179.235320 67.781187 140.425129
47 0.5552525496 109.492923 23.438015 85.979025 162.580812 152.157942 182.303386 56.019071 179.253644 67.677285 140.519067
48 0.5885836726 104.004877 74.132398 41.176091 25.738545 164.254713 56.832331 129.062942 139.602478 104.352736 103.447391
49 0.8206552769 107.800009 119.529551 77.204139 73.583735 163.597832 163.718059 50.487717 129.479374 110.678637 166.404590
50 0.8216294240 107.886702 119.542323 77.093919 73.690360 163.859554 163.573164 50.580996 128.992201 109.567846 166.440974
51 0.9163902750 101.108174 109.379988 103.353347 176.490106 26.917976 145.592180 127.874199 114.456898 83.200315 32.008810
52 0.6821991948 131.364003 43.202209 63.093809 135.179696 125.814180 112.097865 90.228494 149.311827 154.386850 87.477789
53 0.5879056133 64.984295 178.748080 79.928364 124.624123 142.333003 0.000000 89.510391 21.043237 0.000000 58.625833
54 0.5469330502 43.260532 132.516475 112.284875 85.804834 155.770544 4.801691 100.079388 164.012879 92.468262 78.848993
55 0.9934032806 131.424021 135.046088 69.766585 121.608222 131.908806 117.012305 71.821422 152.901982 110.814788 179.358342
56 0.9931970985 131.335730 135.176425 69.778898 120.916128 132.442087 117.173630 71.589941 153.151382 110.878848 179.412155
57 0.9334828613 97.067036 110.551617 146.294782 129.372809 132.956657 31.927753 96.730112 116.549641 60.298051 98.830318
58 0.9795941809 148.954411 95.146242 14.034801 56.218975 164.074574 45.067963 10.549741 151.791064 117.708751 6.740634
59 0.6903230549 83.394537 64.665883 24.880650 122.795067 86.772320 113.107730 83.404999 128.348297 112.251693 101.330968
60 0.9178945851 64.879919 194.454863 125.385314 110.799027 103.522971 136.537886 62.136522 167.893312 117.480853 132.348309
61 0.6409461924 137.810397 64.019251 108.631429 109.289074 103.808362 155.694064 66.428271 89.740363 110.824893 73.436390
62 0.4370734837 58.033207 105.993927 147.418722 60.150859 71.038747 100.952993 137.647068 108.171670 172.646963 162.680279
63 0.9894109131 0.000000 105.734887 103.695456 112.235109 0.000000 72.055827 70.866898 178.950219 118.947767 151.116077
64 0.6616242105 19.892437 136.815525 137.457765 139.252411 146.962385 184.519088 111.229874 134.144923 73.889715 82.873629
65 0.6157781550 107.624526 121.638683 101.930291 160.494414 147.293239 163.608535 134.885408 63.730528 65.421591 151.819731
66 0.5036388120 97.708109 166.422514 67.631803 110.522645 111.856320 53.164368 101.805819 98.524295 0.000000 0.000000
67 0.7090807422 102.975572 61.883635 118.309365 126.316418 75.468886 165.495172 121.671808 127.955395 114.822020 64.340321
68 0.7543892263 138.383089 194.943677 124.664679 188.787936 144.784379 108.337137 68.660869 140.969230 67.477171 56.278970
69 0.5847087290 91.257421 101.416328 147.733783 144.107918 113.349708 111.741429 87.771433 121.506810 92.819305 152.374926
70 0.9785604939 15.376993 187.882315 60.174550 10.431610 86.975854 87.527634 99.627283 210.818242 72.445814 211.345859
71 0.9132270915 17.101022 165.918538 204.913820 66.706633 136.716089 14.936769 4.004863 31.251671 53.342894 4.419386
72 0.6724316372 154.841134 67.405655 72.422613 127.429946 80.088727 102.797390 89.741217 170.019380 90.852564 120.469832
73 0.7246683982 99.688332 85.625083 78.346768 69.345942 179.871286 170.383723 55.643517 125.481768 111.135096 101.291643
74 0.9574141291 186.633266 65.538634 27.643043 36.580167 5.287359 124.532959 189.786007 140.178020 3.674942 115.650282
75 0.9916027456 62.641458 134.093182 0.000000 127.219412 152.500634 187.521236 78.073261 96.385226 144.227343 59.018063
76 0.9920226005 187.928494 115.566398 92.182521 80.265905 178.739427 149.754496 48.603400 153.251559 86.371645 28.791170
77 0.9866675758 190.246366 214.174404 0.000000 103.492098 124.030073 1.649750 101.151848 86.745887 214.264366 29.698527
78 0.9850697095 189.920797 214.285714 0.000000 104.397647 124.377433 1.986309 101.031220 86.275744 214.285714 29.270329
79 0.9870362040 134.926315 109.493584 39.763202 138.670844 101.501594 175.165461 80.650703 126.808850 110.247862 46.525073
80 0.6007288537 99.745241 29.652745 84.211790 144.149444 156.424171 176.729916 59.206134 150.396349 83.597788 130.045307
81 0.3365174279 92.798122 70.834257 68.414700 36.455353 163.238106 93.728460 93.875600 125.415735 93.283156 85.825499
82 0.3437740664 92.790644 71.641990 68.530259 35.931274 162.865814 93.807056 93.690750 129.699705 93.447411 84.875890
83 0.4892770520 95.720556 96.436495 77.528628 68.713773 161.427248 191.519949 82.175443 125.065786 101.477844 131.955953
84 0.8873665300 86.465091 28.183183 97.857738 31.018788 79.301009 120.609473 84.258689 160.019542 84.845727 66.745142
85 0.7256202640 93.463384 51.974854 71.237116 63.413272 153.564673 113.544889 89.317931 132.091812 130.884824 108.701244
86 0.9880754236 71.226500 202.008925 143.282095 22.366779 214.285714 0.000000 87.209717 11.897196 0.000000 27.190032
87 0.8405538277 88.197375 122.238160 103.551518 94.136221 156.107403 49.689211 84.662362 145.337657 101.763870 123.860431
88 0.8215451048 33.691972 36.556815 71.922798 61.138708 164.564284 135.202014 73.260947 113.493199 85.393770 74.972657
89 0.6972856835 97.452517 106.931428 88.073412 121.151477 165.702125 54.146369 63.425681 133.231220 104.632860 78.184207
90 0.7867999595 102.365376 59.999928 8.211288 47.046522 168.120205 81.094455 0.000000 144.662526 64.757522 26.642780
91 0.8189421591 79.214614 209.324769 3.575641 96.297732 101.894691 184.082934 212.961314 142.950649 115.572942 153.774489
92 0.8705750756 120.873620 30.723086 99.596062 110.492084 51.267051 37.515101 47.970753 187.910763 12.950916 179.680284
93 0.6841755300 122.401347 67.171302 98.021130 113.560717 149.825459 146.042241 83.557490 114.686972 97.785883 77.655131
94 0.9180022636 49.437142 69.147179 83.786465 21.046234 171.039274 111.421298 156.252934 109.243446 130.689988 134.315045
95 0.9000865528 129.418767 155.357347 172.915644 33.595433 161.850645 56.646177 101.050108 2.123266 79.301448 53.788751
96 0.5097291407 26.657348 115.116610 102.880071 113.469930 174.040472 133.031471 102.722745 127.487204 88.322246 90.540043
97 0.4673533103 70.392984 82.631676 56.785089 136.915331 162.902764 188.332094 102.899410 88.151035 75.194102 123.175562
98 0.8071614973 88.772220 214.285714 67.926815 129.297539 117.561559 129.605681 95.519297 75.164775 0.000000 0.000000
99 0.4857757927 88.984217 0.000000 30.490307 75.710538 137.627722 214.285714 109.162911 146.527591 72.205488 81.277233
100 0.8514256911 86.388696 129.748783 63.661934 102.559441 163.647567 133.025854 79.230721 128.054171 89.718838 89.763972
101 0.8464217810 85.592481 129.566744 64.664495 102.328929 163.534903 133.315746 79.462097 128.127226 89.127856 89.427909
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9110002466 60.853299 152.294115 161.173018 91.207455 115.852829 64.262701 154.544080 142.420314 11.233710 90.212146
2 0.6730960563 30.994014 84.946439 110.348867 84.576031 73.450941 125.241149 158.428458 100.526086 26.484625 75.617937
3 0.6749426233 30.918448 84.823515 110.775620 84.958619 72.980344 125.251174 158.636655 100.287329 26.252140 75.025061
4 0.7594422581 214.285714 0.000000 214.285714 87.418688 19.678455 84.083803 179.688645 107.001225 132.391471 0.000000
5 0.8521684741 70.632013 44.546028 203.094445 179.535278 121.642747 176.881835 1.429100 20.824168 33.791204 138.518686
6 0.9980337287 132.982932 156.392134 153.918579 214.285714 120.644068 0.000000 0.000000 0.000000 134.090731 176.519203
7 0.7024318594 19.215710 135.628789 129.108027 41.157450 57.412202 54.532082 127.198815 133.895814 108.731481 42.349733
8 0.4712948417 103.892417 69.909006 70.288015 135.021776 56.995371 157.078134 107.084071 64.180938 32.129501 76.237897
9 0.5369258199 155.360597 37.614022 85.285138 103.232191 59.700441 119.680628 58.208785 126.382923 19.356401 42.586005
10 0.7748626119 203.529989 174.691828 34.232330 118.102648 161.248558 196.016249 158.010085 208.380082 20.954505 66.133973
11 0.5493338878 97.764467 139.894772 119.114694 88.192988 167.983080 163.680292 75.905108 109.500809 40.869361 109.827256
12 0.7067363747 0.000000 214.285714 56.274015 214.285714 0.000000 68.258068 99.113315 38.679315 145.223054 121.849350
13 0.8986997126 164.316579 180.113010 174.535241 206.680808 126.397190 11.148911 28.689758 90.258174 4.731085 150.481933
14 0.5431241214 137.545491 125.247391 83.711884 87.737222 96.283999 85.643921 128.020741 115.218820 31.975739 157.007128
15 0.7886668944 29.458389 86.278719 54.143397 214.285714 123.585867 108.887320 65.537644 214.285714 176.785007 113.835285
16 0.4871997420 129.322440 11.786540 41.777499 13.458427 54.820820 138.917150 83.439404 128.699449 82.561525 53.049452
17 0.6614902667 38.903337 25.321958 49.261884 95.437888 44.965271 101.988155 61.129280 20.865574 181.831773 152.710758
18 0.6497367651 38.791617 25.282741 49.091253 95.481667 45.157616 102.108345 61.219049 17.896231 181.992198 152.126407
19 0.9782401581 85.513386 59.247034 42.518198 80.118602 46.308647 59.734112 181.321949 73.333538 116.476285 3.017653
20 0.7249880026 85.530575 96.103734 115.446687 150.246075 100.787223 161.019792 188.688667 100.513073 92.166609 126.446142
21 0.7269027463 85.302680 95.818683 115.417410 150.226346 100.248207 161.436829 189.822271 100.996396 91.838159 126.537607
22 0.7572879462 82.853692 120.154115 50.712859 128.036632 78.152037 158.979620 150.889192 64.070945 93.922944 98.491318
23 0.8249255580 89.238277 134.255337 151.696980 148.571769 84.549794 74.747123 80.130623 85.535491 20.958661 26.302115
24 0.8136485332 90.237017 134.238877 151.866164 148.720667 84.616735 74.842168 80.150513 85.685087 21.051826 26.208253
25 0.7413723557 49.502975 115.274748 25.728603 117.607216 60.063446 166.374066 85.238194 54.858843 82.302820 98.739028
26 0.8593046905 74.202261 193.498554 106.482082 64.134791 10.796055 205.075991 69.476752 116.463537 126.237462 175.033423
27 0.8427928864 137.777436 58.478267 124.968943 100.289000 151.432683 120.870548 174.970559 173.819105 20.160201 69.810002
28 0.9665577124 48.575010 71.498288 73.698814 103.361600 142.300243 166.492338 111.284569 38.053287 137.942334 72.121115
29 0.9366891813 95.754431 17.677042 48.763021 39.844866 160.622426 73.721323 107.818711 135.286295 27.902106 113.424975
30 0.6742840949 213.956429 203.799014 55.083331 33.042586 115.909211 140.371730 102.715676 76.404289 9.475330 116.280452
31 0.8502281926 28.273284 62.964342 182.618492 137.524974 32.584979 100.472835 138.047210 97.815500 4.327317 88.784206
32 0.9906935623 167.151691 47.011847 113.485981 140.234914 42.460348 188.578358 173.694954 28.552648 32.623610 186.024528
33 0.7046513011 157.816821 111.650285 53.416423 105.927242 75.448871 119.849636 97.605770 53.895473 33.783759 44.071484
34 0.7256885139 146.728611 112.421011 6.680478 5.110022 213.929204 135.325390 208.900975 92.065655 40.994833 196.823337
35 0.8624362125 18.674600 9.347429 138.705608 185.317371 125.995273 147.261105 155.657931 212.049437 119.488247 48.889488
36 0.6515463920 156.419361 59.338953 110.967918 128.838589 92.654748 200.024200 129.245503 111.948915 59.682082 104.458176
37 0.6791512008 47.798306 14.071076 89.595169 100.435874 182.416457 110.157262 97.264290 111.517826 53.107996 71.644827
38 0.6262727523 214.285714 62.315645 0.000000 0.000000 159.701612 28.936994 0.000000 62.290204 100.486873 97.409604
39 0.9281722712 134.271816 93.662495 58.070013 72.425858 36.410504 69.231793 93.476877 155.044810 84.184539 92.724344
40 0.5321807020 79.919899 74.409369 97.364290 142.065250 55.045607 41.261197 42.697942 52.924043 56.126720 51.190040
41 0.9545762989 193.950957 103.203027 27.810533 126.075828 149.060511 129.021009 166.929571 94.371230 30.505285 94.832069
42 0.9491070383 194.038014 102.598140 27.604396 125.890869 149.039763 129.705978 165.889085 93.754860 29.048497 94.681202
43 0.9922871719 211.082440 94.321042 39.867486 101.293383 128.747393 203.859990 106.110182 62.488471 17.307358 16.384958
44 0.7771200940 41.493544 58.984624 170.943650 163.380320 150.543205 133.600295 151.754697 98.157770 21.936080 124.227558
45 0.7676897027 83.639826 154.262968 205.993705 78.347627 100.875444 56.033392 158.322944 0.000000 51.422293 124.579418
46 0.7357169717 26.606421 101.574126 113.006565 178.575794 107.084861 108.732723 74.995699 122.718423 73.984369 91.473628
47 0.7283800494 26.522999 101.046484 113.054816 178.288797 107.008768 108.505608 74.042307 124.581260 73.986007 91.659414
48 0.5662837010 61.089922 125.572834 69.674463 136.900012 127.887582 158.060559 124.164731 103.768930 78.698623 96.220473
49 0.8782148101 103.894991 148.223616 43.553761 80.979484 39.858422 176.107680 145.832252 128.723070 62.733906 148.467022
50 0.9576209445 75.845112 174.729140 56.163899 47.593922 174.438681 137.996584 90.635295 132.298381 76.033324 111.049059
51 0.4282784235 68.922845 55.956582 130.010681 131.409711 78.131229 149.732386 105.990719 76.536333 65.602379 88.417636
52 0.5505340567 56.863918 127.398540 51.599479 156.287782 51.226895 206.975166 212.078981 89.317599 190.036174 108.017826
53 0.8436049486 54.073900 0.000000 112.570603 64.349672 66.006981 107.342749 128.740820 0.000000 6.454056 0.000000
54 0.9184242114 170.627931 113.761417 42.368496 143.913702 187.161666 183.727645 91.959736 93.540934 135.495081 136.556787
55 0.4664493855 75.596786 60.480915 121.479539 62.220463 63.878641 120.391052 62.699802 143.243459 130.683494 103.938502
56 0.6475324663 93.028396 56.441448 128.510556 100.814183 100.855309 139.734406 92.740494 95.449478 131.422905 85.519752
57 0.8975724068 156.698414 101.097250 91.427125 105.127407 65.857509 95.960682 42.305366 69.966169 110.156185 54.957979
58 0.6579518419 87.946933 107.700389 86.245602 123.785708 186.201142 51.103171 97.788942 64.649538 31.028738 120.478609
59 0.6565567078 87.656274 108.125448 86.208156 123.558624 186.619758 50.383349 97.976552 64.932336 30.768623 120.463384
60 0.3564560344 104.843017 106.149295 104.355939 47.546334 59.824291 87.121562 141.980033 91.214233 101.381702 65.160046
61 0.5512461386 100.765583 93.620254 143.754569 52.006959 43.449422 103.794931 154.685839 79.370851 72.288535 15.085255
62 0.8564933190 102.023031 0.588693 111.455754 90.038224 29.354273 166.592752 209.164441 111.813956 104.530070 163.352568
63 0.7475295898 114.323124 144.311878 41.161425 133.158207 55.797528 154.462821 153.961885 64.266479 83.219952 105.104393
64 0.5655750748 177.398936 77.270817 46.821213 62.596627 110.894639 96.224852 141.358978 65.531819 67.309666 101.965175
65 0.9433503028 196.657786 0.000000 126.495045 214.285714 113.292009 214.285714 24.185743 103.628328 0.446936 95.433617
66 0.9452918107 197.557917 0.000000 126.724080 214.285714 113.020281 214.285714 24.041403 103.476129 0.000000 95.620256
67 0.8379626344 84.777004 106.034018 25.453000 20.628268 88.286394 96.064368 142.116853 71.227013 98.764700 89.806596
68 0.8910405563 188.134598 106.992132 82.913167 91.739424 146.280803 63.645825 59.757138 71.628736 205.216233 93.847688
69 0.7269261347 155.401047 97.132928 115.696346 48.630018 58.305316 67.530088 131.310458 114.132826 175.568371 171.477869
70 0.7309919602 155.096502 99.064364 115.898759 49.068769 58.149028 67.036488 131.498160 114.294350 175.480403 175.626418
71 0.8726270934 0.000000 139.901030 214.285714 101.389323 77.623078 106.276248 18.124039 68.766124 0.000000 108.785457
72 0.7089481184 163.599144 104.641618 73.274123 14.410867 56.512750 115.988131 135.769370 75.280185 100.855227 94.200876
73 0.7542484314 109.745691 150.912340 145.517132 121.907826 61.569387 113.977887 96.275190 19.654369 141.474022 156.122080
74 0.8596860257 185.357160 112.186840 110.640454 87.512848 143.873322 177.105082 127.806575 96.070890 153.893128 133.406658
75 0.9612983156 177.004423 115.549154 30.625005 6.464292 139.355557 186.841048 182.813265 151.930090 126.413344 10.011136
76 0.5978383779 50.448070 14.885980 205.559959 96.105387 145.806112 41.749002 102.051274 137.597461 174.675794 161.802781
77 0.8029274236 188.341742 112.424275 17.883978 84.903748 24.800055 53.489016 107.420815 108.081567 100.944687 30.767784
78 0.3966227016 82.586981 124.003216 102.301938 44.383461 54.883868 85.773056 159.039307 92.803593 98.763860 83.720408
79 0.6713821733 37.924843 93.054736 214.285714 214.285714 93.241326 83.164219 109.275743 143.192073 106.487951 21.296644
80 0.9781212405 49.621139 66.240462 75.617734 81.645023 18.010554 167.575276 111.595820 102.069551 44.328093 66.845969
81 0.6065126008 109.519576 41.230144 80.097883 90.777363 9.586817 68.856585 82.463163 28.907596 0.000000 34.815541
82 0.3485607567 103.933547 133.931418 57.911834 78.743434 47.289715 159.358154 126.898502 92.876665 75.875920 103.709564
83 0.5961314801 79.848889 167.321103 71.897580 67.330509 103.009496 157.686097 129.104102 71.347082 60.940552 98.711116
84 0.6242808329 68.461498 162.623153 148.462553 183.645857 71.316025 118.070162 90.768723 26.847414 208.018225 208.148111
85 0.3111564505 65.096057 100.080954 67.202560 122.673041 62.934093 191.969727 202.953797 91.276356 118.028250 116.464272
86 0.8397439897 55.919154 0.000000 145.433822 22.861592 56.078373 82.710522 124.896234 0.000000 0.000000 0.000000
87 0.4463664062 134.425972 100.324622 48.587416 130.522169 111.819896 169.633872 174.767043 86.528804 77.439877 113.837242
88 0.7054861733 59.487490 56.054034 66.676091 91.793802 80.139940 214.285714 212.596856 66.780957 115.499798 88.350409
89 0.8695963132 20.401233 55.563462 156.440667 143.148988 76.957410 119.458024 124.123291 88.175616 146.003051 115.039484
90 0.7041445997 138.082215 95.648263 117.386450 145.399858 75.410571 125.532351 208.924013 92.641964 110.535637 94.164771
91 0.9668778997 83.552369 104.701994 118.349617 130.017606 127.196229 80.538444 113.192542 86.614391 102.805509 89.302779
92 0.8772235404 64.749844 83.995439 130.675231 160.079157 108.248554 160.806490 183.272512 10.475508 48.058004 103.330181
93 0.5632199334 96.264037 109.202830 122.340545 70.259006 57.354144 108.029262 154.560960 108.459673 95.426236 38.667010
94 0.8575471898 88.600966 0.000000 65.772801 0.000000 37.795799 156.514635 214.285714 207.059030 162.887193 214.285714
95 0.3272367738 69.062751 109.965617 48.037792 130.534452 108.777841 147.504450 21.361594 121.300472 57.076783 130.079387
96 0.7236842071 137.046084 123.919225 36.903845 57.002790 12.387156 127.928917 162.756290 123.463791 123.238124 78.227138
97 0.9615210906 74.387829 0.000000 140.361633 214.285714 45.077754 214.285714 199.993550 110.615506 0.000000 73.386932
98 0.5993921118 85.803621 141.447184 47.386076 69.236093 39.486804 110.225840 178.200108 80.233169 56.312580 95.875856
99 0.8413117222 167.873359 102.044004 70.756791 64.980632 65.111621 111.528160 173.638570 94.841847 191.300885 114.659354
100 0.4718263608 65.598170 101.987573 53.853681 126.389351 67.380709 115.197113 214.285714 71.192518 138.466110 140.265033
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9054596752 91.030216 13.003750 37.826233 81.384626 119.397409 86.541772 139.962245 190.528924 32.551339 152.363124
2 0.8920181677 74.443836 9.095478 86.621809 45.274498 118.534635 42.119046 155.653159 60.499501 29.168357 92.349635
3 0.8870458994 38.312926 0.000000 126.980317 0.000000 169.275326 0.000000 129.450235 108.391211 22.135183 0.000000
4 0.8371822146 62.273301 8.650131 161.218272 130.903800 106.867188 204.904304 168.908213 40.709319 171.215951 144.180957
5 0.8811545174 79.652694 132.286410 115.656085 112.659302 134.032553 55.012539 68.089165 44.795317 36.178919 89.271036
6 0.8543380035 175.386247 197.831391 90.016364 8.571639 139.693977 210.844592 203.617831 173.825898 132.694131 175.442315
7 0.8529866682 175.330960 197.377376 89.684571 8.525437 139.628979 210.522787 203.733536 174.003421 132.721140 175.295102
8 0.4870847955 75.793011 141.533177 90.946621 141.646792 60.455197 90.768164 194.578468 79.566158 167.489430 110.136709
9 0.8756949556 122.776383 179.081300 64.681208 197.884596 66.160692 133.383307 123.907291 59.713251 191.200143 111.663262
10 0.9530223762 214.285714 0.000000 154.505105 188.893088 145.644701 191.537879 214.285714 70.407005 63.695060 157.171440
11 0.9008509484 214.285714 74.734701 0.000000 140.364838 0.000000 40.354996 200.908287 182.372106 137.853704 151.954769
12 0.9297618572 135.565968 136.596567 106.361859 145.412581 160.781773 129.570629 150.395799 114.861822 200.233509 116.201664
13 0.8853521777 98.217746 145.645612 58.634603 84.499555 54.204425 28.230710 144.593876 32.439561 89.548068 64.603638
14 0.9319653792 44.252938 61.052627 100.925748 170.727404 128.611410 68.305684 98.291816 192.633823 88.067952 124.626102
15 0.8498565910 135.538319 115.671850 169.684313 174.243865 122.782557 168.208255 123.399012 36.920316 135.566518 137.345011
16 0.5293644364 163.475195 149.254525 87.487324 100.150130 90.248269 123.479195 111.406965 87.068916 115.592613 100.968966
17 0.5001908633 96.214882 87.335402 105.870956 211.472584 21.290914 135.388624 163.285585 146.946569 103.231849 119.249406
18 0.8522125274 123.670882 116.463668 141.665921 112.835467 37.564788 166.578349 76.132259 43.641384 74.808395 107.102327
19 0.8639073578 33.231785 60.986695 65.323033 88.254266 43.264634 59.194551 83.388995 63.855967 153.885149 117.970079
20 0.9942659001 145.118902 194.417555 214.285714 4.856359 0.000000 214.285714 0.000000 183.026727 142.734118 156.843986
21 0.6650729096 16.497894 31.319487 36.351203 143.577979 78.008599 159.719611 90.064832 106.664302 20.603172 91.648928
22 0.8166935305 123.676205 102.495273 137.602457 133.814380 179.014344 157.380081 150.970685 108.011468 104.428735 131.687055
23 0.6394662004 89.181458 63.015091 47.896420 176.002896 47.514890 92.292106 118.321510 100.612884 176.993062 67.430585
24 0.9227694976 14.959139 44.444560 116.529416 107.172070 0.000000 46.637587 132.380983 61.925361 83.660414 196.865137
25 0.7963275168 180.795662 105.833824 4.641382 177.553684 139.197146 122.122673 122.749537 122.359657 11.074107 149.899423
26 0.8218530799 8.363032 158.260621 113.049728 137.162352 136.424002 44.216679 143.705418 92.044637 193.346572 85.647516
27 0.8181809318 8.211303 158.179408 113.083176 137.251015 136.341671 44.073994 143.175038 92.023509 193.630761 86.288799
28 0.7334341558 163.122750 130.154841 136.849062 187.157241 33.875178 179.125192 202.067305 47.295290 105.644097 115.871137
29 0.7544214689 96.342136 132.697447 69.464268 3.386783 214.285714 91.037220 81.645304 214.285714 0.000000 141.458324
30 0.9130821772 123.180273 55.834919 87.957747 185.526022 129.341349 0.000000 148.176187 138.686009 208.559275 214.285714
31 0.9466352914 185.081025 0.000000 139.259200 137.878076 171.156878 45.721045 140.439416 0.000000 208.456928 27.920548
32 0.6566224136 32.656601 120.848727 100.724580 63.398222 71.550189 52.037621 176.253398 90.814401 152.478531 40.205017
33 0.6580833339 32.539316 121.123299 100.469616 63.705575 71.182743 52.402822 175.823259 90.634771 153.036123 40.836865
34 0.9288859282 63.987336 150.935747 147.311552 168.250678 173.100173 99.861701 105.700941 87.037195 180.200024 62.401791
35 0.9122840826 160.105925 87.854273 123.731186 130.280952 66.681472 49.697567 112.525567 112.923425 193.878635 51.155470
36 0.5543563002 117.517454 135.357925 70.855760 136.408452 40.738633 157.747966 194.533440 47.962175 121.365288 152.384719
37 0.9686814323 110.011344 160.684544 149.813049 131.980050 177.618776 146.938510 144.377669 138.623944 154.176231 80.959844
38 0.9690964573 110.199173 160.811996 149.589392 131.974974 177.704760 146.731064 144.250252 138.871014 154.064817 81.064428
39 0.7364756340 64.119783 115.531835 85.318710 186.781194 146.071427 83.925769 195.154024 53.546255 173.017713 196.398959
40 0.9239867113 74.027340 192.237231 40.501673 12.547965 21.506760 102.892921 190.904945 62.357709 214.285714 163.363292
41 0.9354423927 74.237315 192.517048 40.719000 12.964349 21.493019 99.020721 190.806418 61.607979 214.285714 163.623199
42 0.6168274070 159.113615 62.540107 76.782582 119.317568 92.794043 170.339416 167.171289 140.577751 128.698210 85.140135
43 0.9931152451 89.153444 166.099068 136.755914 93.647708 90.945168 101.515510 76.741801 79.676685 173.152699 147.925277
44 0.8958694612 50.326966 196.692969 214.285714 214.285714 84.332070 65.179445 179.074400 90.970833 178.650165 51.244850
45 0.8912529097 73.167732 121.295146 73.779322 84.908026 124.800215 187.473565 63.906923 128.615048 100.643369 72.306311
46 0.9185748683 72.986286 121.796633 73.428214 89.590693 124.241455 187.543771 64.902041 128.853818 100.693978 72.477301
47 0.9674255349 59.332337 54.831511 55.971467 79.343838 168.892186 26.627614 87.283578 55.868613 195.239137 93.279460
48 0.2813532499 37.031464 117.512135 118.838214 115.364168 48.871387 94.255184 116.533170 103.306008 92.678381 96.038696
49 0.7189706679 56.731480 176.644537 131.055661 98.109644 0.000000 146.941738 181.530241 15.683705 26.777434 117.986558
50 0.5806574234 84.734709 120.579742 134.170646 49.449845 68.733639 32.913023 92.006254 86.892593 130.302247 132.719693
51 0.9476453443 39.336079 82.417049 154.446592 165.782982 131.720106 51.888985 127.046435 196.747464 88.584549 149.607634
52 0.6950729115 53.468378 72.487193 156.096481 152.698012 99.216718 83.668066 185.626083 123.435728 87.676019 154.078411
53 0.6555323289 53.110360 72.424559 155.175309 152.482554 98.982574 83.663431 185.708897 122.683703 87.693543 140.774848
54 0.7836900761 98.241086 154.363403 82.388610 47.381005 124.633701 112.690442 170.614592 69.970322 132.990372 58.841834
55 0.8410974266 204.084794 42.903142 46.289930 159.178492 65.208764 184.289374 71.571258 60.791562 60.693893 114.266979
56 0.8479100865 204.050995 43.151114 46.527864 159.177640 64.972829 184.619789 66.967297 58.805199 59.221237 114.282204
57 0.5921653043 37.852011 106.172324 125.628433 163.674490 141.836025 90.730657 134.335518 97.109017 76.828767 106.201544
58 0.9061949680 191.032757 54.950975 118.948407 122.052238 142.191673 101.457338 85.497883 149.007337 150.709085 112.828682
59 0.7846768320 152.137024 214.285714 57.575044 0.000000 27.193227 122.528868 8.471487 0.000000 102.384071 203.561156
60 0.6913637284 115.046026 214.285714 119.520083 118.545763 57.152308 59.291052 17.907840 111.509769 214.285714 39.389860
61 0.9627271909 111.576284 130.716649 130.124851 156.228474 200.994458 9.184184 175.339424 100.326528 77.078084 58.313757
62 0.8650040866 54.251445 126.351883 0.000000 52.001604 186.101316 44.181240 130.225049 51.070684 147.701188 178.921182
63 0.9431553793 143.309682 147.845321 214.285714 97.020116 39.397944 52.601423 153.324220 214.285714 71.279065 0.000000
64 0.5453633727 134.432992 119.686129 77.378679 75.856826 66.654367 51.284409 155.758396 44.541380 76.856942 172.257017
65 0.5430485015 82.864050 106.849311 113.704691 108.672473 47.252605 137.242231 139.522126 86.112010 81.037390 154.969022
66 0.7197698565 0.000000 114.830972 173.597395 108.681808 43.980006 113.845861 100.128501 94.527157 160.959441 74.827059
67 0.8604102248 110.930602 105.659338 139.320115 113.914130 80.095312 97.954924 144.095724 164.784540 68.055921 108.182518
68 0.6324999814 151.746371 98.622765 157.061012 173.027758 88.823207 92.993800 46.771039 155.261428 142.907442 46.643197
