fold,problem_type,fid,iid,dim,problem_key,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
0,LLM,-200,417,5,LLM|fid=-200|iid=417|dim=5,modcma_base,ng_MultiBFGS,modcma_bipop,0.1129457296452242,0.0490647820434446,0.1129457296452242,0.012736545760056978,0.0,0.012736545760056978,0.06388094760177959,0.06388094760177959,0.012736545760056978,0.012736545760056978,1.3019714944461787,1.3019714944461787,False,41
0,LLM,-200,419,5,LLM|fid=-200|iid=419|dim=5,modcma_base,modcma_base,modcma_bipop,0.1100402278453029,0.1100402278453029,0.1100402278453029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,420,5,LLM|fid=-200|iid=420|dim=5,modcma_base,opy_AOA,modcma_bipop,0.487498894872809,0.2073582329664174,0.487498894872809,0.23156579341130903,0.0,0.23156579341130903,0.28014066190639164,0.28014066190639164,0.23156579341130903,0.23156579341130903,1.350998500993986,1.350998500993986,False,41
0,LLM,-200,421,5,LLM|fid=-200|iid=421|dim=5,opy_SSA,ng_OnePlusOne,modcma_bipop,1.0330892843124002,0.2469340886486363,0.3428108752559973,0.9806987856866444,0.0,0.1486033017356768,0.7861551956637639,0.09587678660736099,0.9806987856866444,0.1486033017356768,3.1836641103950125,0.38826873653634975,False,41
0,LLM,-200,424,5,LLM|fid=-200|iid=424|dim=5,opy_CS,opy_CS,modcma_bipop,0.0526374722683724,0.0526374722683724,3.117878240415279,0.0,0.0,0.9575242762116168,0.0,3.0652407681469067,0.0,0.9575242762116168,0.0,58.23305405925957,True,26
0,LLM,-200,425,5,LLM|fid=-200|iid=425|dim=5,mealpy_L_SHADE,ng_OnePlusOne,modcma_bipop,0.7008040286330752,0.0390278303784033,0.1767618791905562,0.5424453444640306,0.0,0.13701704701060285,0.6617761982546719,0.1377340488121529,0.5424453444640306,0.13701704701060285,16.95652030456904,3.529123896376528,False,41
0,LLM,-200,428,5,LLM|fid=-200|iid=428|dim=5,modcma_base,ng_DiagonalCMA,modcma_bipop,0.2642453252535935,0.0059167622126633,0.2642453252535935,0.19275910774734129,0.0,0.19275910774734129,0.2583285630409302,0.2583285630409302,0.19275910774734129,0.19275910774734129,43.660460528233614,43.660460528233614,False,41
0,LLM,-200,429,5,LLM|fid=-200|iid=429|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.0994418785654834,0.0994418785654834,0.0994418785654834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,430,5,LLM|fid=-200|iid=430|dim=5,modcma_base,modcma_base,modcma_bipop,0.1705055542519954,0.1705055542519954,0.1705055542519954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,433,5,LLM|fid=-200|iid=433|dim=5,ng_DE,ng_DE,modcma_bipop,6.04718912964878,6.04718912964878,383.26696170127445,0.0,0.0,0.553360766448547,0.0,377.2197725716257,0.0,0.553360766448547,0.0,62.379357497213675,True,7
0,LLM,-200,435,5,LLM|fid=-200|iid=435|dim=5,ng_DE,ng_MultiBFGS,modcma_bipop,0.3443757876487299,0.1417984590098481,,0.07692463060272145,0.0,,0.20257732863888178,,0.07692463060272145,,1.4286285623513897,,False,36
0,LLM,-200,438,5,LLM|fid=-200|iid=438|dim=5,modcma_base,ng_DiagonalCMA,modcma_bipop,0.4876045651722384,0.1046392189306149,0.4876045651722384,0.20594818616795574,0.0,0.20594818616795574,0.3829653462416235,0.3829653462416235,0.20594818616795574,0.20594818616795574,3.6598643429817983,3.6598643429817983,False,41
0,LLM,-200,439,5,LLM|fid=-200|iid=439|dim=5,opy_SAVPSO,mealpy_OriginalSARO,modcma_bipop,2.718354554560355,0.1051432932953647,,0.9348169802989011,0.0,,2.6132112612649903,,0.9348169802989011,,24.85380835393897,,False,32
0,LLM,-200,440,5,LLM|fid=-200|iid=440|dim=5,modcma_bipop,opy_ASO,modcma_bipop,0.2991913201617771,0.2412655147761785,0.2991913201617771,0.09424253871501607,0.0,0.09424253871501607,0.05792580538559858,0.05792580538559858,0.09424253871501607,0.09424253871501607,0.24009152505419684,0.24009152505419684,False,41
0,LLM,-200,442,5,LLM|fid=-200|iid=442|dim=5,modcma_base,modcma_base,modcma_bipop,0.3191894578911215,0.3191894578911215,0.3191894578911215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,450,5,LLM|fid=-200|iid=450|dim=5,modcma_base,modcma_base,modcma_bipop,0.1805815248345038,0.1805815248345038,0.1805815248345038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,451,5,LLM|fid=-200|iid=451|dim=5,modde_base,ng_DiagonalCMA,modcma_bipop,106.12431874779143,0.0866236692911805,,0.2821426457654608,0.0,,106.03769507850025,,0.2821426457654608,,1224.119180660203,,False,10
0,LLM,-200,453,5,LLM|fid=-200|iid=453|dim=5,modcma_base,ng_Powell,modcma_bipop,2667.171962492634,0.1354227561288093,2667.171962492634,0.13635078923253388,0.0,0.13635078923253388,2667.0365397365053,2667.0365397365053,0.13635078923253388,0.13635078923253388,19694.153449363526,19694.153449363526,False,41
0,LLM,-200,458,5,LLM|fid=-200|iid=458|dim=5,opy_AOA,ng_Powell,modcma_bipop,0.2858804545124337,0.0553582831800495,0.1397776038141377,0.06366343780841272,0.0,0.024797527963442253,0.23052217133238423,0.0844193206340882,0.06366343780841272,0.024797527963442253,4.164185702483306,1.5249627659065839,False,41
0,LLM,-200,461,5,LLM|fid=-200|iid=461|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.0391162465015911,0.0391162465015911,0.0391162465015911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,37
0,LLM,-200,462,5,LLM|fid=-200|iid=462|dim=5,modcma_base,ng_MultiBFGS,modcma_bipop,0.0947961310232711,0.036542442267504,0.0947961310232711,0.023320676497916828,0.0,0.023320676497916828,0.0582536887557671,0.0582536887557671,0.023320676497916828,0.023320676497916828,1.5941378063712563,1.5941378063712563,False,41
0,LLM,-200,463,5,LLM|fid=-200|iid=463|dim=5,opy_AOA,ng_MultiBFGS,modcma_bipop,0.0914973442783231,0.0277899639197482,0.1182366745364145,0.026528099154471893,0.0,0.03720406256423634,0.0637073803585749,0.0904467106166663,0.026528099154471893,0.03720406256423634,2.2924599881651138,3.254653761978897,False,39
0,LLM,-200,464,5,LLM|fid=-200|iid=464|dim=5,modcma_base,modcma_base,modcma_bipop,0.1143372158358604,0.1143372158358604,0.1143372158358604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,465,5,LLM|fid=-200|iid=465|dim=5,modcma_base,ng_Powell,modcma_bipop,0.2969529312646007,0.1249087035344147,0.2969529312646007,0.011798791333286958,0.0,0.011798791333286958,0.17204422773018602,0.17204422773018602,0.011798791333286958,0.011798791333286958,1.3773598064988688,1.3773598064988688,False,41
0,LLM,-200,469,5,LLM|fid=-200|iid=469|dim=5,modcma_base,ng_OnePlusOne,modcma_bipop,0.9157471402810806,0.0539378324781523,0.9157471402810806,0.4945521521457884,0.0,0.4945521521457884,0.8618093078029283,0.8618093078029283,0.4945521521457884,0.4945521521457884,15.977826104747667,15.977826104747667,False,41
0,LLM,-200,471,5,LLM|fid=-200|iid=471|dim=5,opy_ABO,opy_ASO,modcma_bipop,0.2389429931847539,0.0055778734100785,2.9767245011679235,0.13956617512131156,0.0,0.919465600644179,0.2333651197746754,2.971146627757845,0.13956617512131156,0.919465600644179,41.83765077081431,532.6665575431248,False,41
0,LLM,-200,474,5,LLM|fid=-200|iid=474|dim=5,opy_TWO,mealpy_OriginalSARO,modcma_bipop,1.2478309543419257,0.0090285783444407,1.196855087807588,0.014934577366244815,0.0,0.014506871608741532,1.238802375997485,1.1878265094631475,0.014934577366244815,0.014506871608741532,137.20901882191353,131.5629619800049,False,34
0,LLM,-200,477,5,LLM|fid=-200|iid=477|dim=5,opy_AOA,ng_DiagonalCMA,modcma_bipop,0.1915534729660891,0.1088358715069529,0.1311327297450645,0.027779005744936545,0.0,0.007686859001068394,0.0827176014591362,0.022296858238111616,0.027779005744936545,0.007686859001068394,0.7600214921222168,0.2048668139409091,False,41
0,LLM,-200,484,5,LLM|fid=-200|iid=484|dim=5,modcma_bipop,ng_Powell,modcma_bipop,2653.736137385634,0.0482083298333004,2653.736137385634,0.13740058117306714,0.0,0.13740058117306714,2653.6879290558004,2653.6879290558004,0.13740058117306714,0.13740058117306714,55046.25317309247,55046.25317309247,False,40
0,LLM,-200,487,5,LLM|fid=-200|iid=487|dim=5,modcma_base,modcma_base,modcma_bipop,0.0719645333361012,0.0719645333361012,0.0719645333361012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,39
0,LLM,-200,494,5,LLM|fid=-200|iid=494|dim=5,modcma_bipop,ng_MultiBFGS,modcma_bipop,0.0779885614590319,0.0200497098821941,0.0779885614590319,0.028281551530868917,0.0,0.028281551530868917,0.05793885157683779,0.05793885157683779,0.028281551530868917,0.028281551530868917,2.8897600971419823,2.8897600971419823,False,38
0,LLM,-200,495,5,LLM|fid=-200|iid=495|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.087592047422354,0.087592047422354,0.087592047422354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,39
0,LLM,-200,497,5,LLM|fid=-200|iid=497|dim=5,opy_RRA,ng_Powell,modcma_bipop,0.5237088664003106,0.0046575700777578,0.6800278232339363,0.4167680830988473,0.0,0.5144937404353894,0.5190512963225528,0.6753702531561785,0.4167680830988473,0.5144937404353894,111.44250921768828,145.00485057249173,False,41
0,LLM,-200,498,5,LLM|fid=-200|iid=498|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.1818951357486314,0.1818951357486314,0.1818951357486314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,500,5,LLM|fid=-200|iid=500|dim=5,modcma_bipop,ng_DiagonalCMA,modcma_bipop,0.4830826384818221,0.0529245810760763,0.4830826384818221,0.06452069200073471,0.0,0.06452069200073471,0.4301580574057458,0.4301580574057458,0.06452069200073471,0.06452069200073471,8.127755546849132,8.127755546849132,False,41
0,LLM,-200,501,5,LLM|fid=-200|iid=501|dim=5,ng_DE,ng_OnePlusOne,modcma_bipop,52.4567266549336,0.0021070638077517,36.11702354820558,0.43927646027973466,0.0,0.3989807619113029,52.45461959112585,36.11491648439783,0.43927646027973466,0.3989807619113029,24894.651694054057,17139.925403081896,False,41
0,LLM,-200,504,5,LLM|fid=-200|iid=504|dim=5,modcma_base,ng_DiagonalCMA,modcma_bipop,0.058001381802759,0.0009813539453367,0.058001381802759,0.00989014510679375,0.0,0.00989014510679375,0.0570200278574223,0.0570200278574223,0.00989014510679375,0.00989014510679375,58.10342754352395,58.10342754352395,False,41
0,LLM,-200,505,5,LLM|fid=-200|iid=505|dim=5,modcma_base,ng_DiagonalCMA,modcma_bipop,0.0642618820982848,0.0173589501803306,0.0642618820982848,0.008514982598107462,0.0,0.008514982598107462,0.04690293191795421,0.04690293191795421,0.008514982598107462,0.008514982598107462,2.701945188546013,2.701945188546013,False,41
0,LLM,-200,509,5,LLM|fid=-200|iid=509|dim=5,opy_AOA,ng_OnePlusOne,modcma_bipop,1.4313175906892006,0.0849350356228857,0.5230455727280935,0.5652198160761573,0.0,0.23759429285766842,1.3463825550663149,0.4381105371052078,0.5652198160761573,0.23759429285766842,15.851910171019377,5.158183944849718,False,41
0,LLM,-200,512,5,LLM|fid=-200|iid=512|dim=5,modcma_bipop,ng_Powell,modcma_bipop,21.62478576018702,0.0451351419250222,21.62478576018702,0.26740204554021546,0.0,0.26740204554021546,21.579650618261997,21.579650618261997,0.26740204554021546,0.26740204554021546,478.11194776145334,478.11194776145334,False,41
0,LLM,-200,514,5,LLM|fid=-200|iid=514|dim=5,modcma_base,opy_AOA,modcma_bipop,0.1472317874798651,0.1213036647397654,0.1472317874798651,0.012555849077331177,0.0,0.012555849077331177,0.0259281227400997,0.0259281227400997,0.012555849077331177,0.012555849077331177,0.21374558465091464,0.21374558465091464,False,41
0,LLM,-200,515,5,LLM|fid=-200|iid=515|dim=5,modcma_base,modcma_base,modcma_bipop,0.0960260444126202,0.0960260444126202,0.0960260444126202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,38
0,LLM,-200,516,5,LLM|fid=-200|iid=516|dim=5,opy_AOA,opy_AOA,modcma_bipop,0.0783285595273006,0.0783285595273006,,0.0,0.0,,0.0,,0.0,,0.0,,True,35
0,LLM,-200,518,5,LLM|fid=-200|iid=518|dim=5,opy_RPSO,ng_Powell,modcma_bipop,0.980273791539758,0.1342628553104273,0.7819760102488708,0.6265829462885475,0.0,0.5079433399061569,0.8460109362293307,0.6477131549384434,0.6265829462885475,0.5079433399061569,6.301154062851415,4.824217043804667,False,41
0,LLM,-200,521,5,LLM|fid=-200|iid=521|dim=5,opy_AOA,opy_EO,modcma_bipop,0.8385002034098136,0.0879946876327049,,0.1076513192409442,0.0,,0.7505055157771087,,0.1076513192409442,,8.528986646441245,,False,33
0,LLM,-200,526,5,LLM|fid=-200|iid=526|dim=5,modcma_bipop,ng_DiagonalCMA,modcma_bipop,0.1968680321789582,0.0512181544518714,0.1968680321789582,0.019357081370417768,0.0,0.019357081370417768,0.14564987772708682,0.14564987772708682,0.019357081370417768,0.019357081370417768,2.843715852041308,2.843715852041308,False,41
0,LLM,-200,528,5,LLM|fid=-200|iid=528|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.1908291013633164,0.1908291013633164,0.1908291013633164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,529,5,LLM|fid=-200|iid=529|dim=5,modcma_bipop,ng_DiagonalCMA,modcma_bipop,0.4639615215471805,0.0632940019022099,0.4639615215471805,0.060386931428582966,0.0,0.060386931428582966,0.4006675196449706,0.4006675196449706,0.060386931428582966,0.060386931428582966,6.33026049236083,6.33026049236083,False,41
0,LLM,-200,530,5,LLM|fid=-200|iid=530|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.125045103796968,0.125045103796968,0.125045103796968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,38
0,LLM,-200,531,5,LLM|fid=-200|iid=531|dim=5,modcma_base,ng_Powell,modcma_bipop,0.5955166789540561,0.512190009488064,0.5955166789540561,0.05657201312226009,0.0,0.05657201312226009,0.0833266694659921,0.0833266694659921,0.05657201312226009,0.05657201312226009,0.1626870261473421,0.1626870261473421,False,41
0,LLM,-200,532,5,LLM|fid=-200|iid=532|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.0107119935755818,0.0107119935755818,0.0107119935755818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,533,5,LLM|fid=-200|iid=533|dim=5,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.8022869665461151,0.0026634262039145,0.8022869665461151,0.13511079897362438,0.0,0.13511079897362438,0.7996235403422006,0.7996235403422006,0.13511079897362438,0.13511079897362438,300.2236514632826,300.2236514632826,False,41
0,LLM,-200,534,5,LLM|fid=-200|iid=534|dim=5,modcma_base,ng_OnePlusOne,modcma_bipop,0.1906515311332845,0.017479280803448,0.1906515311332845,0.086939592801603,0.0,0.086939592801603,0.17317225032983652,0.17317225032983652,0.086939592801603,0.086939592801603,9.907286934578922,9.907286934578922,False,39
0,LLM,-200,535,5,LLM|fid=-200|iid=535|dim=5,opy_SSA,ng_MultiBFGS,modcma_bipop,29.01683806733633,0.7632837601580732,5.53434633751557,0.6746908753366995,0.0,0.31178292605403063,28.253554307178256,4.7710625773574975,0.6746908753366995,0.31178292605403063,37.015793839668554,6.250706259451174,False,40
0,LLM,-200,536,5,LLM|fid=-200|iid=536|dim=5,modcma_base,opy_AOA,modcma_bipop,0.1986772756842011,0.1697533995353613,0.1986772756842011,0.011762728429566795,0.0,0.011762728429566795,0.02892387614883979,0.02892387614883979,0.011762728429566795,0.011762728429566795,0.17038761066351826,0.17038761066351826,False,41
0,LLM,-200,537,5,LLM|fid=-200|iid=537|dim=5,opy_AOA,ng_OnePlusOne,modcma_bipop,1.7732001461994789,0.0181299466020981,0.1480257858191714,0.4361111772559112,0.0,0.05226025573591483,1.7550701995973808,0.1298958392170733,0.4361111772559112,0.05226025573591483,96.80503964607783,7.164711627007273,False,41
0,LLM,-200,538,5,LLM|fid=-200|iid=538|dim=5,modcma_bipop,ng_MultiBFGS,modcma_bipop,1002.231592119094,0.8392020179477019,1002.231592119094,0.7361170746049789,0.0,0.7361170746049789,1001.3923901011462,1001.3923901011462,0.7361170746049789,0.7361170746049789,1193.2673762511756,1193.2673762511756,False,12
0,LLM,-200,540,5,LLM|fid=-200|iid=540|dim=5,modcma_base,ng_DiagonalCMA,modcma_bipop,456160426496.4397,0.0824179705999306,456160426496.4397,0.7265852489792859,0.0,0.7265852489792859,456160426496.3573,456160426496.3573,0.7265852489792859,0.7265852489792859,5534720439922.375,5534720439922.375,False,41
0,LLM,-200,541,5,LLM|fid=-200|iid=541|dim=5,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.703646777550176,0.0026088430915281,0.703646777550176,0.12200028580182526,0.0,0.12200028580182526,0.7010379344586479,0.7010379344586479,0.12200028580182526,0.12200028580182526,268.7160208044643,268.7160208044643,False,41
0,LLM,-200,542,5,LLM|fid=-200|iid=542|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.3803724619825587,0.3803724619825587,0.3803724619825587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,543,5,LLM|fid=-200|iid=543|dim=5,ng_MultiBFGS,opy_ABC,modcma_bipop,2.3277586117077647,0.4479342631591744,,0.3206356737705313,0.0,,1.8798243485485902,,0.3206356737705313,,4.196652283954869,,False,24
0,LLM,-200,544,5,LLM|fid=-200|iid=544|dim=5,modcma_bipop,ng_DiagonalCMA,modcma_bipop,0.6425881599662333,0.0470551084398087,0.6425881599662333,0.07273714484963494,0.0,0.07273714484963494,0.5955330515264246,0.5955330515264246,0.07273714484963494,0.07273714484963494,12.656076487172701,12.656076487172701,False,41
0,LLM,-200,545,5,LLM|fid=-200|iid=545|dim=5,opy_AOA,ng_OnePlusOne,modcma_bipop,9.907344168965023,0.0057907028825513,0.6404668976215128,0.9879113424847233,0.0,0.20275230743140282,9.901553466082472,0.6346761947389614,0.9879113424847233,0.20275230743140282,1709.9052855773512,109.60261778434267,False,41
0,LLM,-200,547,5,LLM|fid=-200|iid=547|dim=5,ng_DE,ng_Powell,modcma_bipop,0.1692418293875252,0.0587910367002572,,0.06069172600248983,0.0,,0.11045079268726798,,0.06069172600248983,,1.8787012253312554,,False,29
0,LLM,-200,548,5,LLM|fid=-200|iid=548|dim=5,opy_AOA,ng_MultiBFGS,modcma_bipop,0.0756732104712788,0.0363545687330223,,0.01325193881730376,0.0,,0.0393186417382565,,0.01325193881730376,,1.0815323385349864,,False,39
0,LLM,-200,550,5,LLM|fid=-200|iid=550|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.090082697756876,0.090082697756876,0.090082697756876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,39
0,LLM,-200,552,5,LLM|fid=-200|iid=552|dim=5,modcma_base,ng_Powell,modcma_bipop,0.3116612446831011,0.0126437840329659,0.3116612446831011,0.1257582899669549,0.0,0.1257582899669549,0.2990174606501352,0.2990174606501352,0.1257582899669549,0.1257582899669549,23.64936476853073,23.64936476853073,False,38
0,LLM,-200,554,5,LLM|fid=-200|iid=554|dim=5,modcma_base,ng_DiagonalCMA,modcma_bipop,441883081553.3571,0.0867143674848595,441883081553.3571,0.7257834844475625,0.0,0.7257834844475625,441883081553.2704,441883081553.2704,0.7257834844475625,0.7257834844475625,5095846217530.492,5095846217530.492,False,41
0,LLM,-200,557,5,LLM|fid=-200|iid=557|dim=5,modcma_base,ng_OnePlusOne,modcma_bipop,0.1858449109903916,0.0664596339208314,0.1858449109903916,0.09189253545931113,0.0,0.09189253545931113,0.1193852770695602,0.1193852770695602,0.09189253545931113,0.09189253545931113,1.7963577291408996,1.7963577291408996,False,41
0,LLM,-200,558,5,LLM|fid=-200|iid=558|dim=5,mealpy_JADE,ng_OnePlusOne,modcma_bipop,0.8857456701779649,0.0579062133586705,0.8512800116962363,0.6935187218453596,0.0,0.6713872964345731,0.8278394568192944,0.7933737983375658,0.6935187218453596,0.6713872964345731,14.29621121470446,13.701013282001648,False,41
0,LLM,-200,563,5,LLM|fid=-200|iid=563|dim=5,modcma_base,modcma_base,modcma_bipop,0.0704013918699479,0.0704013918699479,0.2183093227353973,0.0,0.0,0.016237660184204333,0.0,0.1479079308654494,0.0,0.016237660184204333,0.0,2.100923389961933,True,41
0,LLM,-200,567,5,LLM|fid=-200|iid=567|dim=5,mealpy_L_SHADE,ng_OnePlusOne,modcma_bipop,1.0858235051035916,0.0368911875804533,0.3245166687865916,0.9975380078400059,0.0,0.3494134117696669,1.0489323175231382,0.2876254812061383,0.9975380078400059,0.3494134117696669,28.433140441347902,7.7965904615804735,False,41
0,LLM,-200,568,5,LLM|fid=-200|iid=568|dim=5,opy_IWO,opy_GCO,modcma_bipop,0.5659173938167971,0.0981140837869625,3.0308922588517557,0.1542744896892245,0.0,0.5653147509385841,0.46780331002983455,2.932778175064793,0.1542744896892245,0.5653147509385841,4.767952693168774,29.89151059528626,False,9
0,LLM,-200,569,5,LLM|fid=-200|iid=569|dim=5,opy_SAVPSO,ng_OnePlusOne,modcma_bipop,1.163502352374013,0.049512157903543,0.6570839610015542,0.5805111508091825,0.0,0.3665165703871791,1.11399019447047,0.6075718030980112,0.5805111508091825,0.3665165703871791,22.499326259232884,12.271163868107928,False,41
0,LLM,-200,575,5,LLM|fid=-200|iid=575|dim=5,modcma_bipop,ng_DiagonalCMA,modcma_bipop,0.1433088770916748,0.0918362951843329,0.1433088770916748,0.013081046973156334,0.0,0.013081046973156334,0.05147258190734191,0.05147258190734191,0.013081046973156334,0.013081046973156334,0.560481907551112,0.560481907551112,False,41
0,MABBOB,-100,1,5,MABBOB|fid=-100|iid=1|dim=5,opy_EO,opy_COA,modcma_bipop,0.024560245218675,0.0156598493318502,0.0433212969814653,0.012255198808690875,0.0,0.038087804699119335,0.0089003958868248,0.0276614476496151,0.012255198808690875,0.038087804699119335,0.5683576960553824,1.7663929622461394,False,41
0,MABBOB,-100,6,5,MABBOB|fid=-100|iid=6|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.0551230234738323,0.0551230234738323,0.0551230234738323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,15,5,MABBOB|fid=-100|iid=15|dim=5,modcma_base,modcma_base,modcma_bipop,0.0420414963933364,0.0420414963933364,0.0420414963933364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,101,5,MABBOB|fid=-100|iid=101|dim=5,modcma_base,modcma_base,modcma_bipop,0.0304855660152088,0.0304855660152088,0.0304855660152088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,103,5,MABBOB|fid=-100|iid=103|dim=5,modcma_bipop,ng_Powell,modcma_bipop,0.0840204195540028,0.0267158493900117,0.0840204195540028,0.09091273335122688,0.0,0.09091273335122688,0.0573045701639911,0.0573045701639911,0.09091273335122688,0.09091273335122688,2.1449653098215045,2.1449653098215045,False,41
0,MABBOB,-100,105,5,MABBOB|fid=-100|iid=105|dim=5,modcma_base,modcma_base,modcma_bipop,0.074792598492092,0.074792598492092,0.074792598492092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,107,5,MABBOB|fid=-100|iid=107|dim=5,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0592779406227359,0.0278394828750286,0.0592779406227359,0.23073402194891474,0.0,0.23073402194891474,0.0314384577477073,0.0314384577477073,0.23073402194891474,0.23073402194891474,1.1292759240117531,1.1292759240117531,False,41
0,MABBOB,-100,113,5,MABBOB|fid=-100|iid=113|dim=5,modcma_bipop,ng_DE,modcma_bipop,0.0485992693871612,0.0337273457809149,0.0485992693871612,0.05786859058659359,0.0,0.05786859058659359,0.014871923606246298,0.014871923606246298,0.05786859058659359,0.05786859058659359,0.4409455669251563,0.4409455669251563,False,41
0,MABBOB,-100,114,5,MABBOB|fid=-100|iid=114|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.1849908746580607,0.1849908746580607,0.1849908746580607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,115,5,MABBOB|fid=-100|iid=115|dim=5,modcma_base,modcma_base,modcma_bipop,0.0621541193330277,0.0621541193330277,0.0621541193330277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,116,5,MABBOB|fid=-100|iid=116|dim=5,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0444417981171627,0.0192500284025513,0.0444417981171627,0.2058320865738647,0.0,0.2058320865738647,0.0251917697146114,0.0251917697146114,0.2058320865738647,0.2058320865738647,1.3086614309240505,1.3086614309240505,False,41
0,MABBOB,-100,118,5,MABBOB|fid=-100|iid=118|dim=5,ng_OnePlusOne,ng_DE,modcma_bipop,0.0410107151881415,0.0198099630841165,0.0379663665698025,0.06874052460250114,0.0,0.05886964266063871,0.021200752104025,0.018156403485686,0.06874052460250114,0.05886964266063871,1.070206542738266,0.9165288904674278,False,41
0,MABBOB,-100,123,5,MABBOB|fid=-100|iid=123|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.0392755438919232,0.0392755438919232,0.0392755438919232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,144,5,MABBOB|fid=-100|iid=144|dim=5,ng_DE,ng_DE,modcma_bipop,0.0335038285181998,0.0335038285181998,0.054880822129416,0.0,0.0,0.09163741847433936,0.0,0.0213769936112162,0.0,0.09163741847433936,0.0,0.6380462937124898,True,41
0,MABBOB,-100,147,5,MABBOB|fid=-100|iid=147|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.0431439903766627,0.0431439903766627,0.0431439903766627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,149,5,MABBOB|fid=-100|iid=149|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.0414852973831405,0.0414852973831405,0.0414852973831405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,162,5,MABBOB|fid=-100|iid=162|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.0716031316830312,0.0716031316830312,0.0716031316830312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,170,5,MABBOB|fid=-100|iid=170|dim=5,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0493659439865455,0.0240145547803354,0.0493659439865455,0.15335452644215786,0.0,0.15335452644215786,0.0253513892062101,0.0253513892062101,0.15335452644215786,0.15335452644215786,1.0556676747956777,1.0556676747956777,False,41
