problem_type,fid,iid,llm_problem_id,dim,problem_name,algname,auc_mean,auc_std,n_runs,source_folder,auc_filter_reason
LLM,-200,27,27,5,LLM_27,modcma_base,-50.24034374510225,67.51727034409268,5,BASELINE,non_finite_or_non_positive
LLM,-200,341,341,5,LLM_341,ng_Powell,-0.3771564721947555,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,31,31,5,LLM_31,ng_Powell,-2.921555007300025,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,328,328,5,LLM_328,ng_OnePlusOne,-3.792239147644204,0.9015908719545892,5,BASELINE,non_finite_or_non_positive
LLM,-200,2,2,5,LLM_2,modcma_base,-1.479986703137061,18.53075883730512,5,BASELINE,non_finite_or_non_positive
LLM,-200,492,492,5,LLM_492,modcma_bipop,-0.0039084691436296,0.0122302041252567,5,BASELINE,non_finite_or_non_positive
LLM,-200,61,61,5,LLM_61,ng_DiagonalCMA,-0.2904545984662642,0.4059660122635455,5,BASELINE,non_finite_or_non_positive
LLM,-200,204,204,5,LLM_204,ng_Powell,-0.5381237342110803,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,380,380,5,LLM_380,ng_MultiBFGS,-1.4960394930256968,2.7745991955942726,5,BASELINE,non_finite_or_non_positive
LLM,-200,16,16,5,LLM_16,ng_DE,-1.5690049383377391,2.2354086477528208,5,BASELINE,non_finite_or_non_positive
LLM,-200,7,7,5,LLM_7,modde_base,-5.014881300824123,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,337,337,5,LLM_337,ng_DiagonalCMA,-0.7297838539305866,4.440674088058213,5,BASELINE,non_finite_or_non_positive
LLM,-200,6,6,5,LLM_6,ng_Powell,-1.7391598285460497,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,180,180,5,LLM_180,ng_OnePlusOne,-2.4324400418448864,0.5793901726213608,5,BASELINE,non_finite_or_non_positive
LLM,-200,174,174,5,LLM_174,ng_Powell,-0.1273947495755447,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,495,495,5,LLM_495,ng_Powell,-2.045697528170882,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,25,25,5,LLM_25,ng_MultiBFGS,-0.0824883436577464,0.4991331903035742,5,BASELINE,non_finite_or_non_positive
LLM,-200,40,40,5,LLM_40,ng_Powell,-1.8530136036262603,2.220446049250313e-16,5,BASELINE,non_finite_or_non_positive
LLM,-200,551,551,5,LLM_551,ng_OnePlusOne,-0.0934310996628563,0.3784442768529888,5,BASELINE,non_finite_or_non_positive
LLM,-200,48,48,5,LLM_48,ng_DE,-0.3019677972553783,1.058614451046145,5,BASELINE,non_finite_or_non_positive
LLM,-200,302,302,5,LLM_302,ng_DE,-1.4503444811842283,2.514757232004233,5,BASELINE,non_finite_or_non_positive
LLM,-200,34,34,5,LLM_34,ng_Powell,-2.1981465905700324,0.8622973191129704,5,BASELINE,non_finite_or_non_positive
LLM,-200,511,511,5,LLM_511,modcma_bipop,-0.0258610253822136,0.0249425243003961,5,BASELINE,non_finite_or_non_positive
LLM,-200,267,267,5,LLM_267,ng_DiagonalCMA,-2.2488773320518334,3.108188454090504,5,BASELINE,non_finite_or_non_positive
LLM,-200,130,130,5,LLM_130,ng_OnePlusOne,-3.745362852561727,0.573185248474507,5,BASELINE,non_finite_or_non_positive
LLM,-200,191,191,5,LLM_191,modcma_base,-0.5086881773284226,1.919324053684172,5,BASELINE,non_finite_or_non_positive
LLM,-200,304,304,5,LLM_304,ng_OnePlusOne,-18.110681464106683,2.5491639190970665,5,BASELINE,non_finite_or_non_positive
LLM,-200,45,45,5,LLM_45,ng_OnePlusOne,-1.5127245302114771,4.032003618949861,5,BASELINE,non_finite_or_non_positive
LLM,-200,209,209,5,LLM_209,ng_MultiBFGS,-0.4831820101437283,1.99283937574082,5,BASELINE,non_finite_or_non_positive
LLM,-200,199,199,5,LLM_199,ng_DiagonalCMA,-0.4748331135800009,0.2683745137524893,5,BASELINE,non_finite_or_non_positive
LLM,-200,52,52,5,LLM_52,modde_base,-0.0968432721665059,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,217,217,5,LLM_217,ng_OnePlusOne,-7.898008391842984,1.1470567282903532,5,BASELINE,non_finite_or_non_positive
LLM,-200,106,106,5,LLM_106,ng_DE,-3.683259980262991,5.72419229039906,5,BASELINE,non_finite_or_non_positive
LLM,-200,31,31,5,LLM_31,ng_MultiBFGS,-1.0805405669007129,1.0418701156195864,5,BASELINE,non_finite_or_non_positive
LLM,-200,239,239,5,LLM_239,ng_OnePlusOne,-0.6116029301725773,0.244276269819341,5,BASELINE,non_finite_or_non_positive
LLM,-200,238,238,5,LLM_238,ng_OnePlusOne,-6.302603428820755,2.328554101453279,5,BASELINE,non_finite_or_non_positive
LLM,-200,357,357,5,LLM_357,ng_OnePlusOne,-4.770134963952062,1.064933659253944,5,BASELINE,non_finite_or_non_positive
LLM,-200,468,468,5,LLM_468,ng_DE,-0.228315689152936,2.709073841724613,5,BASELINE,non_finite_or_non_positive
LLM,-200,78,78,5,LLM_78,ng_OnePlusOne,-3.0829599115759785,0.414878709918903,5,BASELINE,non_finite_or_non_positive
LLM,-200,379,379,5,LLM_379,modcma_bipop,-0.1679370446815359,1.2137035708743544,5,BASELINE,non_finite_or_non_positive
LLM,-200,269,269,5,LLM_269,ng_MultiBFGS,-97.4816794306537,219.72428636315868,5,BASELINE,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,ng_MultiBFGS,-5.704481310932953,11.60533776503313,5,BASELINE,non_finite_or_non_positive
LLM,-200,32,32,5,LLM_32,ng_OnePlusOne,-0.6719697520187508,0.1426563781566041,5,BASELINE,non_finite_or_non_positive
LLM,-200,280,280,5,LLM_280,ng_DiagonalCMA,-0.0238135123960944,0.8814412857227126,5,BASELINE,non_finite_or_non_positive
LLM,-200,437,437,5,LLM_437,ng_MultiBFGS,-0.7241256311196438,2.6915582370047915,5,BASELINE,non_finite_or_non_positive
LLM,-200,178,178,5,LLM_178,ng_Powell,-1.6631945577119789,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,413,413,5,LLM_413,ng_Powell,-4.635757149607598,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,339,339,5,LLM_339,ng_MultiBFGS,-1.445332484067783,0.4657335318171459,5,BASELINE,non_finite_or_non_positive
LLM,-200,337,337,5,LLM_337,modcma_bipop,-19.587897662182147,37.80656466128698,5,BASELINE,non_finite_or_non_positive
LLM,-200,463,463,5,LLM_463,ng_OnePlusOne,-2.497178746333192,0.6150594388053143,5,BASELINE,non_finite_or_non_positive
LLM,-200,422,422,5,LLM_422,ng_MultiBFGS,-1.452329796621283,1.1355962424028834,5,BASELINE,non_finite_or_non_positive
LLM,-200,473,473,5,LLM_473,ng_DE,-0.3536533145150468,0.4214708059784762,5,BASELINE,non_finite_or_non_positive
LLM,-200,546,546,5,LLM_546,modcma_bipop,-5.054728841078105,8.872588766321327,5,BASELINE,non_finite_or_non_positive
LLM,-200,163,163,5,LLM_163,ng_DiagonalCMA,-0.0098525521907933,0.0225728727046,5,BASELINE,non_finite_or_non_positive
LLM,-200,19,19,5,LLM_19,modde_base,-1.4239642149196812,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,53,53,5,LLM_53,ng_Powell,0.0,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,427,427,5,LLM_427,ng_Powell,-6.877890531269577,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,15,15,5,LLM_15,ng_DiagonalCMA,-0.5829131549285507,2.8881328130216986,5,BASELINE,non_finite_or_non_positive
LLM,-200,39,39,5,LLM_39,modde_lshade,-61.67124717103184,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,277,277,5,LLM_277,modcma_bipop,-0.0887824668156791,0.593854886875656,5,BASELINE,non_finite_or_non_positive
LLM,-200,461,461,5,LLM_461,ng_DiagonalCMA,-0.2862589551132278,5.069510258208269,5,BASELINE,non_finite_or_non_positive
LLM,-200,35,35,5,LLM_35,modcma_base,-0.9251318056584008,2.066232985344055,5,BASELINE,non_finite_or_non_positive
LLM,-200,100,100,5,LLM_100,ng_OnePlusOne,-9.018691641755042,0.863749690806201,5,BASELINE,non_finite_or_non_positive
LLM,-200,377,377,5,LLM_377,ng_OnePlusOne,-206.3978061712036,553.0763469688907,5,BASELINE,non_finite_or_non_positive
LLM,-200,485,485,5,LLM_485,ng_OnePlusOne,-1.676398916381025,1.2354249652342353,5,BASELINE,non_finite_or_non_positive
LLM,-200,379,379,5,LLM_379,ng_OnePlusOne,-2.675125679792205,0.6027090822199368,5,BASELINE,non_finite_or_non_positive
LLM,-200,342,342,5,LLM_342,ng_MultiBFGS,-16.798188664607945,31.712924821468388,5,BASELINE,non_finite_or_non_positive
LLM,-200,521,521,5,LLM_521,ng_OnePlusOne,-2.731907344554206,0.3238243535069793,5,BASELINE,non_finite_or_non_positive
LLM,-200,503,503,5,LLM_503,modde_lshade,-82.30471692265911,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,408,408,5,LLM_408,ng_OnePlusOne,-98.22088742546543,311.8138360277616,5,BASELINE,non_finite_or_non_positive
LLM,-200,56,56,5,LLM_56,ng_Powell,8.628927047339115e+294,inf,5,BASELINE,above_llm_q0.995
LLM,-200,22,22,5,LLM_22,ng_MultiBFGS,-0.172664777547169,0.1822118594520071,5,BASELINE,non_finite_or_non_positive
LLM,-200,351,351,5,LLM_351,ng_Powell,-0.2543069529520727,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,219,219,5,LLM_219,ng_OnePlusOne,-30.774170438647275,3.0446671857797054,5,BASELINE,non_finite_or_non_positive
LLM,-200,312,312,5,LLM_312,ng_DiagonalCMA,-3.702942238244206,11.435055819110543,5,BASELINE,non_finite_or_non_positive
LLM,-200,159,159,5,LLM_159,ng_DE,-1.1511091280339143,4.046100919607705,5,BASELINE,non_finite_or_non_positive
LLM,-200,148,148,5,LLM_148,ng_Powell,-2.1008991498131167,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,1,1,5,LLM_1,modde_lshade,-195.2235277364205,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,502,502,5,LLM_502,ng_OnePlusOne,-1.5720612836952443,0.0139509377785243,5,BASELINE,non_finite_or_non_positive
LLM,-200,445,445,5,LLM_445,modde_lshade,-1.5876378567069775,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,456,456,5,LLM_456,modde_base,-0.0459414445650826,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,346,346,5,LLM_346,ng_Powell,-3.8415583408401472,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,508,508,5,LLM_508,ng_Powell,-0.1290599424438131,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,328,328,5,LLM_328,ng_Powell,-4.26920856185584,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,427,427,5,LLM_427,ng_OnePlusOne,-6.631576751783662,1.2385982361048755,5,BASELINE,non_finite_or_non_positive
LLM,-200,99,99,5,LLM_99,modcma_bipop,-0.8684642043672136,5.792423497421878,5,BASELINE,non_finite_or_non_positive
LLM,-200,265,265,5,LLM_265,ng_DiagonalCMA,-1.5059265631288925,12.166951025496688,5,BASELINE,non_finite_or_non_positive
LLM,-200,521,521,5,LLM_521,modcma_bipop,-1.2206406986944551,1.2179929128827136,5,BASELINE,non_finite_or_non_positive
LLM,-200,186,186,5,LLM_186,ng_DiagonalCMA,-0.8289502694789569,1.3082372997349894,5,BASELINE,non_finite_or_non_positive
LLM,-200,264,264,5,LLM_264,modde_lshade,-3.83780793643956,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,78,78,5,LLM_78,ng_DE,-0.341116458494776,0.581231023045212,5,BASELINE,non_finite_or_non_positive
LLM,-200,445,445,5,LLM_445,ng_DE,-2.488298470165785,4.747812391949639,5,BASELINE,non_finite_or_non_positive
LLM,-200,238,238,5,LLM_238,modcma_base,-3.676435539408332,14.922880560889023,5,BASELINE,non_finite_or_non_positive
LLM,-200,243,243,5,LLM_243,modcma_base,-1.1398711144229634,0.7156497344802263,5,BASELINE,non_finite_or_non_positive
LLM,-200,7,7,5,LLM_7,ng_DiagonalCMA,-1.4956920829727551,33.56701078269103,5,BASELINE,non_finite_or_non_positive
LLM,-200,191,191,5,LLM_191,ng_DiagonalCMA,-2.5401024993574053,3.3155095239014853,5,BASELINE,non_finite_or_non_positive
LLM,-200,401,401,5,LLM_401,modde_base,-2.2962511200855134,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,79,79,5,LLM_79,ng_Powell,-2.461075781918502,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,197,197,5,LLM_197,modcma_base,-1.7345914502711672,3.307043809286472,5,BASELINE,non_finite_or_non_positive
LLM,-200,431,431,5,LLM_431,ng_Powell,-0.8669042052747258,1.1102230246251563e-16,5,BASELINE,non_finite_or_non_positive
LLM,-200,61,61,5,LLM_61,modcma_base,-0.0171572628458932,0.0705003531383799,5,BASELINE,non_finite_or_non_positive
LLM,-200,166,166,5,LLM_166,ng_DiagonalCMA,-68.18395352633831,125.96281377949596,5,BASELINE,non_finite_or_non_positive
LLM,-200,336,336,5,LLM_336,ng_MultiBFGS,-0.3649584633412924,2.028577631939833,5,BASELINE,non_finite_or_non_positive
LLM,-200,267,267,5,LLM_267,ng_MultiBFGS,-6.422686520172116,13.13841888071996,5,BASELINE,non_finite_or_non_positive
LLM,-200,499,499,5,LLM_499,ng_MultiBFGS,-16.01428067532201,31.79879162803313,5,BASELINE,non_finite_or_non_positive
LLM,-200,108,108,5,LLM_108,ng_DiagonalCMA,-1.2245497980707003,0.6045995747731705,5,BASELINE,non_finite_or_non_positive
LLM,-200,276,276,5,LLM_276,ng_Powell,-100.50253920699376,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,510,510,5,LLM_510,modde_lshade,1.2324319770080115e+55,0.0,1,BASELINE,above_llm_q0.995
LLM,-200,108,108,5,LLM_108,ng_Powell,-1.1006188865041064,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,46,46,5,LLM_46,ng_DE,-2.078057879384297,5.826804792757917,5,BASELINE,non_finite_or_non_positive
LLM,-200,434,434,5,LLM_434,ng_DiagonalCMA,-0.9425112772114516,0.3140878299963441,5,BASELINE,non_finite_or_non_positive
LLM,-200,198,198,5,LLM_198,ng_DiagonalCMA,-7.571131464565594,8.111536015240326,5,BASELINE,non_finite_or_non_positive
LLM,-200,267,267,5,LLM_267,ng_OnePlusOne,-1.0647176890497718e+16,1734102094583394.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,323,323,5,LLM_323,ng_Powell,-29.58164528553329,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,476,476,5,LLM_476,ng_Powell,-2.1713613675204613,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,547,547,5,LLM_547,modcma_bipop,-0.1110517396774404,0.2600186517153049,5,BASELINE,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,ng_MultiBFGS,-0.1139463010652331,1.468119735131375,5,BASELINE,non_finite_or_non_positive
LLM,-200,247,247,5,LLM_247,ng_OnePlusOne,-1.2085614927506017,0.111294610295308,5,BASELINE,non_finite_or_non_positive
LLM,-200,23,23,5,LLM_23,modcma_bipop,-2.037501287965302,1.6211678509490663,5,BASELINE,non_finite_or_non_positive
LLM,-200,61,61,5,LLM_61,ng_OnePlusOne,-0.9725507967770464,0.3629473779048354,5,BASELINE,non_finite_or_non_positive
LLM,-200,186,186,5,LLM_186,ng_OnePlusOne,-0.6117207309854551,0.0461299901886265,5,BASELINE,non_finite_or_non_positive
LLM,-200,562,562,5,LLM_562,ng_OnePlusOne,-5.288245597973467,0.7856717923592662,5,BASELINE,non_finite_or_non_positive
LLM,-200,439,439,5,LLM_439,modcma_bipop,-2.585216286669972,1.022235004209961,5,BASELINE,non_finite_or_non_positive
LLM,-200,123,123,5,LLM_123,modde_base,-8.246599341877399,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,3,3,5,LLM_3,ng_DE,-0.3596238192958172,0.2542855759898146,5,BASELINE,non_finite_or_non_positive
LLM,-200,346,346,5,LLM_346,ng_DiagonalCMA,-1.11196829172476,2.0554303016596114,5,BASELINE,non_finite_or_non_positive
LLM,-200,314,314,5,LLM_314,ng_MultiBFGS,-1.150067614405954,2.7065087033176884,5,BASELINE,non_finite_or_non_positive
LLM,-200,451,451,5,LLM_451,modcma_bipop,-345.1292077819891,660.0133704292053,5,BASELINE,non_finite_or_non_positive
LLM,-200,95,95,5,LLM_95,ng_Powell,-5.461770662222532,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,43,43,5,LLM_43,ng_OnePlusOne,-0.1855339343098002,0.242791076106246,5,BASELINE,non_finite_or_non_positive
LLM,-200,401,401,5,LLM_401,ng_Powell,-13.787560623810284,26.760364623444325,5,BASELINE,non_finite_or_non_positive
LLM,-200,272,272,5,LLM_272,modcma_bipop,-217.5669835310135,439.8214972675146,5,BASELINE,non_finite_or_non_positive
LLM,-200,264,264,5,LLM_264,ng_OnePlusOne,-0.5962647432894082,0.2392862246181349,5,BASELINE,non_finite_or_non_positive
LLM,-200,199,199,5,LLM_199,ng_OnePlusOne,-0.0437491777602974,0.0345418753704537,5,BASELINE,non_finite_or_non_positive
LLM,-200,382,382,5,LLM_382,ng_Powell,-0.1580590173539885,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,435,435,5,LLM_435,ng_Powell,-0.2232324190686138,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,164,164,5,LLM_164,ng_OnePlusOne,-1.075663862888847,0.4456903577524455,5,BASELINE,non_finite_or_non_positive
LLM,-200,543,543,5,LLM_543,ng_DE,-0.1500022855698944,0.2507218990543205,5,BASELINE,non_finite_or_non_positive
LLM,-200,401,401,5,LLM_401,modcma_base,-1.8276557063767715,3.26074169845438,5,BASELINE,non_finite_or_non_positive
LLM,-200,185,185,5,LLM_185,ng_OnePlusOne,-0.2360882017240087,0.0759054340898279,5,BASELINE,non_finite_or_non_positive
LLM,-200,293,293,5,LLM_293,ng_Powell,-11.989508395725167,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,35,35,5,LLM_35,modcma_bipop,-0.9251318056584008,2.066232985344055,5,BASELINE,non_finite_or_non_positive
LLM,-200,547,547,5,LLM_547,modcma_base,-0.1378145324495479,0.2551221830183395,5,BASELINE,non_finite_or_non_positive
LLM,-200,559,559,5,LLM_559,ng_Powell,-3.1991317934054107,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,371,371,5,LLM_371,modcma_bipop,-0.4121525107312099,0.593401866353511,5,BASELINE,non_finite_or_non_positive
LLM,-200,17,17,5,LLM_17,modcma_base,-5.51087869009401e+304,inf,2,BASELINE,non_finite_or_non_positive
LLM,-200,326,326,5,LLM_326,ng_MultiBFGS,-103.31035817046744,328.1546041601697,5,BASELINE,non_finite_or_non_positive
LLM,-200,413,413,5,LLM_413,ng_DiagonalCMA,-0.0076965872274731,0.018805166882672,5,BASELINE,non_finite_or_non_positive
LLM,-200,3,3,5,LLM_3,modde_lshade,-0.4722225222164373,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,380,380,5,LLM_380,modcma_bipop,-0.7875679074587748,2.155932039450453,5,BASELINE,non_finite_or_non_positive
LLM,-200,235,235,5,LLM_235,modcma_base,-0.1463362942661105,0.0893676654456341,5,BASELINE,non_finite_or_non_positive
LLM,-200,217,217,5,LLM_217,modcma_base,-27.374948958614237,31.668272952741265,5,BASELINE,non_finite_or_non_positive
LLM,-200,389,389,5,LLM_389,ng_Powell,-0.7473777313905646,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,modcma_bipop,-0.0347067838557347,0.0639555250152813,5,BASELINE,non_finite_or_non_positive
LLM,-200,304,304,5,LLM_304,modcma_bipop,-0.2429765481577204,0.1975672519044971,5,BASELINE,non_finite_or_non_positive
LLM,-200,353,353,5,LLM_353,modcma_bipop,-0.7060970698841731,0.5558677263133315,5,BASELINE,non_finite_or_non_positive
LLM,-200,347,347,5,LLM_347,ng_Powell,-0.8480629414384584,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,466,466,5,LLM_466,modcma_base,-33.991780105923354,34.88935775372302,5,BASELINE,non_finite_or_non_positive
LLM,-200,489,489,5,LLM_489,ng_Powell,-35.339791825142605,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,571,571,5,LLM_571,ng_DiagonalCMA,-0.5253529885989529,0.8682022329037398,5,BASELINE,non_finite_or_non_positive
LLM,-200,197,197,5,LLM_197,ng_Powell,-19.74244473325121,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,12,12,5,LLM_12,ng_DiagonalCMA,-4.75779048589016,7.954608980696066,5,BASELINE,non_finite_or_non_positive
LLM,-200,200,200,5,LLM_200,modde_lshade,-3.645725319265308,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,2,2,5,LLM_2,modcma_bipop,-1.479986703137061,18.53075883730512,5,BASELINE,non_finite_or_non_positive
LLM,-200,371,371,5,LLM_371,ng_Powell,-0.548395787536488,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,127,127,5,LLM_127,ng_OnePlusOne,-0.2672997018699046,0.0901980604130112,5,BASELINE,non_finite_or_non_positive
LLM,-200,347,347,5,LLM_347,modcma_bipop,-0.3565675644390415,0.5787979622105626,5,BASELINE,non_finite_or_non_positive
LLM,-200,552,552,5,LLM_552,ng_OnePlusOne,-0.0044596318025248,0.0555289469839389,5,BASELINE,non_finite_or_non_positive
LLM,-200,383,383,5,LLM_383,modcma_base,-0.3835697243895722,0.1655972560285754,5,BASELINE,non_finite_or_non_positive
LLM,-200,461,461,5,LLM_461,ng_OnePlusOne,-0.6880193800805028,0.2605089713181593,5,BASELINE,non_finite_or_non_positive
LLM,-200,309,309,5,LLM_309,ng_Powell,-35.98902984405104,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,336,336,5,LLM_336,ng_OnePlusOne,-2.703794388985541,0.6903810843643591,5,BASELINE,non_finite_or_non_positive
LLM,-200,435,435,5,LLM_435,ng_DiagonalCMA,-0.1304819439545968,0.0779360854812628,5,BASELINE,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,ng_DE,-1152.1110646393186,2304.215528062175,5,BASELINE,non_finite_or_non_positive
LLM,-200,208,208,5,LLM_208,ng_OnePlusOne,-0.5245959932691358,0.1859192360353458,5,BASELINE,non_finite_or_non_positive
LLM,-200,549,549,5,LLM_549,modcma_bipop,-1.1296671734862498,1.1740698351632095,5,BASELINE,non_finite_or_non_positive
LLM,-200,49,49,5,LLM_49,modde_lshade,-1.0563881719917832e+21,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,220,220,5,LLM_220,ng_OnePlusOne,-0.5437885473511865,0.104559046776089,5,BASELINE,non_finite_or_non_positive
LLM,-200,95,95,5,LLM_95,ng_DiagonalCMA,-0.9218174438045912,2.007390887462326,5,BASELINE,non_finite_or_non_positive
LLM,-200,525,525,5,LLM_525,ng_DiagonalCMA,-25.54557824739349,155.7548447533364,5,BASELINE,non_finite_or_non_positive
LLM,-200,401,401,5,LLM_401,ng_OnePlusOne,-20.5780725785832,36.63096022154955,5,BASELINE,non_finite_or_non_positive
LLM,-200,297,297,5,LLM_297,ng_OnePlusOne,-3.194319728538871,0.2726454004015133,5,BASELINE,non_finite_or_non_positive
LLM,-200,274,274,5,LLM_274,ng_MultiBFGS,-0.5052069501117351,1.1211863237304711,5,BASELINE,non_finite_or_non_positive
LLM,-200,174,174,5,LLM_174,ng_DiagonalCMA,-5.608722932319479,4.390516063617852,5,BASELINE,non_finite_or_non_positive
LLM,-200,437,437,5,LLM_437,modcma_base,-29.145231039399068,37.15151910962812,5,BASELINE,non_finite_or_non_positive
LLM,-200,45,45,5,LLM_45,modde_lshade,-5.129458004124964,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,470,470,5,LLM_470,modde_base,-93.47896699248648,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,247,247,5,LLM_247,modcma_base,-0.0379311996947835,0.0561663068350003,5,BASELINE,non_finite_or_non_positive
LLM,-200,171,171,5,LLM_171,ng_OnePlusOne,-43.57969370870948,3.444806272005104,5,BASELINE,non_finite_or_non_positive
LLM,-200,178,178,5,LLM_178,ng_DiagonalCMA,-68.18395352633831,125.96281377949596,5,BASELINE,non_finite_or_non_positive
LLM,-200,45,45,5,LLM_45,ng_DiagonalCMA,-11.80713780222788,30.12810598638572,5,BASELINE,non_finite_or_non_positive
LLM,-200,217,217,5,LLM_217,ng_Powell,-8.755108758274858,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,273,273,5,LLM_273,ng_Powell,-2.482388336196118,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,128,128,5,LLM_128,modcma_base,2.3965004093813033e+304,0.0,1,BASELINE,above_llm_q0.995
LLM,-200,347,347,5,LLM_347,ng_DE,-2.125285120266377,5.053396874141689,5,BASELINE,non_finite_or_non_positive
LLM,-200,577,577,5,LLM_577,modcma_base,-0.1493418162599479,0.118898443446662,5,BASELINE,non_finite_or_non_positive
LLM,-200,49,49,5,LLM_49,ng_DiagonalCMA,-5.738270387239571e+32,7.487597553995977e+32,5,BASELINE,non_finite_or_non_positive
LLM,-200,324,324,5,LLM_324,ng_Powell,-207.2330127169258,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,56,56,5,LLM_56,ng_MultiBFGS,0.0,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,263,263,5,LLM_263,ng_OnePlusOne,-1.6546128738742911,0.2598159095441778,5,BASELINE,non_finite_or_non_positive
LLM,-200,570,570,5,LLM_570,ng_DiagonalCMA,-13.284534534515704,30.043955686483823,5,BASELINE,non_finite_or_non_positive
LLM,-200,128,128,5,LLM_128,ng_OnePlusOne,7.909849793394191e+304,0.0,1,BASELINE,above_llm_q0.995
LLM,-200,281,281,5,LLM_281,modde_base,-3.583486477422788,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,151,151,5,LLM_151,ng_Powell,-2.9479221862815166,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,418,418,5,LLM_418,modde_lshade,-24.815632234762,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,351,351,5,LLM_351,ng_OnePlusOne,-0.3708988161044126,0.3055382122253094,5,BASELINE,non_finite_or_non_positive
LLM,-200,439,439,5,LLM_439,ng_MultiBFGS,-6.683908611247543,2.9879105738346974,5,BASELINE,non_finite_or_non_positive
LLM,-200,167,167,5,LLM_167,ng_DiagonalCMA,-0.5905651250434022,0.6954162423476833,5,BASELINE,non_finite_or_non_positive
LLM,-200,314,314,5,LLM_314,ng_DiagonalCMA,-1.3185016509356542,0.4546942889514295,5,BASELINE,non_finite_or_non_positive
LLM,-200,42,42,5,LLM_42,modcma_bipop,-1.0006429104929926,2.1694145327235166,5,BASELINE,non_finite_or_non_positive
LLM,-200,3,3,5,LLM_3,ng_MultiBFGS,-17.50078388324146,35.99347208032718,5,BASELINE,non_finite_or_non_positive
LLM,-200,18,18,5,LLM_18,ng_OnePlusOne,-995.1819196928284,1286.6134380387318,5,BASELINE,non_finite_or_non_positive
LLM,-200,486,486,5,LLM_486,ng_DiagonalCMA,-0.3189777006924615,0.0861148175454081,5,BASELINE,non_finite_or_non_positive
LLM,-200,556,556,5,LLM_556,ng_DiagonalCMA,-0.9944560136438744,0.3924453478458044,5,BASELINE,non_finite_or_non_positive
LLM,-200,221,221,5,LLM_221,modcma_bipop,-2.882052051843763,9.621183303335975,5,BASELINE,non_finite_or_non_positive
