evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
49 -1.4739530406 -0.311977 0.659786 0.665985 -0.011983 0.423368 0.360767 -0.255693 -0.642742 -0.523644 0.459738 0.356142 0.232097 -0.287787 0.114882 0.199948 0.278604 -0.361073 0.140254 -0.277324 0.121637 0.084481 -0.190115 0.156688
50 -2.0305132876 0.768681 0.484929 -0.324475 0.398649 0.589169 -0.231324 0.008012 -0.053062 -0.500846 0.123492 0.373119 0.403567 0.282874 0.014153 -0.198513 -0.166543 -0.001660 -0.284482 -0.035512 0.201018 0.060910 0.158627 -0.185083
51 -1.0614083184 -0.688495 0.628154 -0.359510 0.592278 0.203388 0.221820 -0.151574 0.012863 -0.117860 0.497479 0.372282 -0.025553 0.353652 -0.084855 0.154603 -0.185714 0.123438 -0.284023 0.165504 -0.221001 -0.229481 -0.159558 -0.244496
52 -2.2188544169 0.195798 -0.516159 -0.590764 -0.679889 -0.133807 0.473572 -0.429245 -0.572415 -0.717227 0.002773 0.155334 -0.395922 0.208451 -0.344377 -0.283713 -0.147780 0.062670 -0.024469 0.133402 -0.000332 -0.088225 0.041357 0.235553
53 -0.9560542989 0.317598 -0.507226 -0.113047 0.204807 -0.060558 0.539154 -0.181095 0.136418 -0.126936 -0.419324 0.274219 0.323037 -0.133459 0.172268 0.101000 0.054719 -0.023068 -0.236980 -0.061799 0.271043 -0.191900 -0.033502 0.014941
54 -1.9950675664 0.252911 -0.214995 -0.596134 0.655430 0.603635 0.412084 0.311534 0.433838 -0.282435 0.017895 -0.048154 0.483435 0.212021 0.384742 -0.010674 -0.046327 -0.179357 -0.281149 -0.075874 0.292036 0.292327 -0.249977 -0.138035
55 -1.4526618407 0.567601 -0.106350 -0.604288 -0.125443 -0.422881 -0.343629 0.422825 -0.105478 0.209113 0.221920 0.149807 -0.276140 -0.141818 -0.223550 0.172106 -0.104253 -0.076201 -0.006244 -0.074230 0.011114 -0.031325 0.063466 -0.022608
56 -1.0220843851 0.623152 -0.430171 -0.361756 -0.616736 0.349837 0.663837 -0.002866 -0.418857 -0.393984 0.055735 0.667594 -0.176712 0.044069 0.080572 -0.311265 0.372663 0.062827 -0.112807 0.231642 0.041653 -0.023023 0.099426 -0.058834
57 -1.6162625241 -0.343553 0.361367 0.112044 0.331112 0.414379 0.305595 -0.046089 0.177174 -0.683502 0.518382 0.015819 0.608246 0.213346 -0.092673 -0.176507 0.283356 0.154617 -0.337639 0.258321 0.155985 -0.258064 -0.137958 0.104016
58 -0.5964048718 -0.040328 0.346389 -0.184521 -0.523848 0.107185 0.658932 0.148895 -0.194281 -0.029556 0.121045 -0.267004 0.476157 0.008643 -0.143571 0.244384 -0.145161 -0.064018 -0.111140 -0.221147 -0.269386 0.138248 0.080447 -0.168488
59 -1.2348065672 -0.311977 0.659786 -0.599531 -0.011983 0.082892 0.360767 0.231126 -0.642742 -0.523644 0.459738 0.356142 0.232097 -0.062348 -0.185258 0.199948 0.278604 0.186782 -0.055208 -0.047191 0.121637 -0.230518 -0.179103 0.156688
60 -2.0099810646 0.768681 0.484929 -0.324475 0.398649 0.589169 -0.231324 0.512886 -0.053062 -0.500846 0.263771 0.373119 0.345911 0.282874 0.014153 -0.046553 -0.166543 -0.001660 -0.284482 -0.035512 -0.276262 0.060910 0.158627 0.042377
61 -1.6607825651 -0.198238 0.219347 -0.634519 0.592278 0.203388 0.221820 0.520196 0.012863 -0.117860 0.497479 0.372282 0.600029 0.353652 -0.084855 -0.032632 -0.185714 0.123438 -0.098543 0.165504 -0.221001 -0.229481 -0.159558 -0.244496
62 -2.2188544169 0.195798 -0.516159 -0.590764 -0.679889 -0.133807 0.473572 -0.429245 -0.572415 -0.717227 0.002773 0.155334 -0.395922 0.208451 -0.344377 -0.283713 -0.147780 0.062670 -0.024469 0.133402 -0.000332 -0.088225 0.041357 0.235553
63 -1.4286517464 -0.694496 0.189391 -0.113047 0.204807 -0.386116 -0.232944 -0.181095 0.136418 -0.175710 -0.297195 -0.302764 -0.400814 -0.133459 -0.226658 0.101000 0.054719 -0.023068 -0.127438 -0.091318 0.178502 0.255776 -0.033502 -0.035349
64 -1.9950675664 0.252911 -0.214995 -0.596134 0.655430 0.603635 0.412084 0.311534 0.433838 -0.282435 0.017895 -0.048154 0.483435 0.212021 0.384742 -0.010674 -0.046327 -0.179357 -0.281149 -0.075874 0.292036 0.292327 -0.249977 -0.138035
65 -1.8797328682 0.567601 -0.106350 -0.604288 -0.125443 -0.422881 -0.343629 -0.270313 -0.105478 -0.585161 -0.007679 0.306215 -0.276140 -0.141818 0.271539 0.172106 -0.104253 -0.076201 -0.006244 0.091310 0.011114 0.037781 0.063466 -0.022608
66 -1.8464797212 0.623152 0.068303 0.233750 -0.672485 0.349837 0.313669 -0.002866 0.072034 -0.393984 0.522385 -0.163794 -0.176712 0.044069 0.080572 0.342159 0.372663 0.062827 -0.112807 0.231642 0.041653 0.264036 0.099426 -0.058834
67 -1.6162625241 -0.343553 0.361367 0.112044 0.331112 0.414379 0.305595 -0.046089 0.177174 -0.683502 0.518382 0.015819 0.608246 0.213346 -0.092673 -0.176507 0.283356 0.154617 -0.337639 0.258321 0.155985 -0.258064 -0.137958 0.104016
68 -1.1154527382 0.504449 -0.724471 -0.184521 -0.523848 0.107185 0.658932 0.148895 -0.399298 -0.029556 -0.032736 -0.374431 0.476157 0.008643 -0.143571 0.244384 -0.145161 -0.064018 -0.111140 -0.221147 -0.269386 0.138248 0.080447 -0.127951
69 -1.4739530406 -0.311977 0.659786 0.665985 -0.011983 0.423368 0.360767 -0.255693 -0.642742 -0.523644 0.459738 0.356142 0.232097 -0.287787 0.114882 0.199948 0.278604 -0.361073 0.140254 -0.277324 0.121637 0.084481 -0.190115 0.156688
70 -2.0305132876 0.768681 0.484929 -0.324475 0.398649 0.589169 -0.231324 0.008012 -0.053062 -0.500846 0.123492 0.373119 0.403567 0.282874 0.014153 -0.198513 -0.166543 -0.001660 -0.284482 -0.035512 0.201018 0.060910 0.158627 -0.185083
71 -1.6745533570 0.654728 0.219347 -0.634519 0.592278 0.203388 0.221820 0.520196 0.012863 -0.117860 0.497479 0.176529 0.600029 0.353652 -0.084855 -0.032632 -0.185714 0.123438 -0.098543 -0.158413 0.181903 -0.229481 -0.159558 -0.006163
72 -2.3570322824 -0.102433 -0.516159 -0.590764 -0.679889 -0.133807 0.420328 -0.429245 -0.700747 -0.132727 0.002773 0.155334 -0.333517 0.209114 -0.344377 -0.283713 0.017061 0.062670 -0.052714 0.133402 -0.000332 -0.088225 0.041357 0.235553
73 -1.0495805421 -0.694496 0.071476 0.348641 0.204807 0.185005 -0.232944 -0.181095 0.136418 -0.175710 -0.297195 -0.302764 0.662367 -0.133459 0.164244 0.002920 0.054719 0.096871 -0.037947 0.256818 0.178502 0.255776 -0.111074 -0.035349
74 -1.8485675073 -0.202666 -0.214995 -0.596134 0.655430 0.603635 0.412084 0.423646 0.433838 -0.331605 0.017895 -0.193352 0.483435 0.389603 0.202636 -0.010674 -0.046327 -0.179357 -0.281149 -0.075874 0.217651 0.144404 -0.038687 -0.138035
75 -1.2858305566 -0.157784 -0.139473 -0.080720 0.054949 -0.422881 0.366160 -0.270313 -0.105478 -0.585161 0.005442 0.306215 0.301107 -0.141818 0.302029 0.172106 -0.104253 -0.076201 -0.006244 0.091310 0.011114 0.045568 0.063466 -0.022608
76 -1.5338905585 0.623152 0.338397 0.233750 -0.103149 0.556898 -0.227287 0.029624 0.072034 -0.393984 0.125494 -0.163794 -0.176712 0.044069 0.080572 0.342159 -0.121890 0.062827 -0.112807 0.231642 0.041653 0.264036 0.099426 -0.266508
77 -1.8541453464 0.084206 0.361367 0.112044 0.331112 0.414379 0.305595 -0.046089 0.177174 0.002745 0.518382 0.015819 0.034523 -0.317415 -0.092673 -0.137943 0.283356 0.154617 -0.337639 0.258321 0.155985 -0.258064 -0.137958 0.104016
78 -1.1149358718 0.504449 -0.724471 0.087782 -0.523848 0.107185 -0.311275 0.221202 0.269162 -0.029556 -0.032736 0.213555 0.476157 0.008643 0.226628 0.244384 -0.145161 -0.064018 -0.328651 0.013609 0.222011 0.138248 0.080447 -0.127951
79 -1.5297913240 -0.311977 -0.073346 0.665985 -0.011983 0.423368 0.360767 -0.255693 0.252936 -0.338209 0.270140 -0.105974 0.232097 0.128045 0.232657 0.199948 0.278604 -0.361073 0.140254 -0.277324 0.121637 0.278181 -0.190115 0.156688
80 -1.5824094615 0.768681 0.570917 -0.324475 0.461802 0.589169 -0.231324 0.008012 -0.053062 -0.500846 0.123492 0.373119 0.403567 -0.068537 0.014153 -0.337267 -0.166543 -0.001660 -0.284482 -0.035512 0.189760 -0.196010 0.158627 -0.115400
81 -1.6745533570 0.654728 0.219347 -0.634519 0.592278 0.203388 0.221820 0.520196 0.012863 -0.117860 0.497479 0.176529 0.600029 0.353652 -0.084855 -0.032632 -0.185714 0.123438 -0.098543 -0.158413 0.181903 -0.229481 -0.159558 -0.006163
82 -2.3570322824 -0.102433 -0.516159 -0.590764 -0.679889 -0.133807 0.420328 -0.429245 -0.700747 -0.132727 0.002773 0.155334 -0.333517 0.209114 -0.344377 -0.283713 0.017061 0.062670 -0.052714 0.133402 -0.000332 -0.088225 0.041357 0.235553
83 -1.4286517464 -0.694496 0.189391 -0.113047 0.204807 -0.386116 -0.232944 -0.181095 0.136418 -0.175710 -0.297195 -0.302764 -0.400814 -0.133459 -0.226658 0.101000 0.054719 -0.023068 -0.127438 -0.091318 0.178502 0.255776 -0.033502 -0.035349
84 -1.9950675664 0.252911 -0.214995 -0.596134 0.655430 0.603635 0.412084 0.311534 0.433838 -0.282435 0.017895 -0.048154 0.483435 0.212021 0.384742 -0.010674 -0.046327 -0.179357 -0.281149 -0.075874 0.292036 0.292327 -0.249977 -0.138035
85 -1.8797328682 0.567601 -0.106350 -0.604288 -0.125443 -0.422881 -0.343629 -0.270313 -0.105478 -0.585161 -0.007679 0.306215 -0.276140 -0.141818 0.271539 0.172106 -0.104253 -0.076201 -0.006244 0.091310 0.011114 0.037781 0.063466 -0.022608
86 -1.8464797212 0.623152 0.068303 0.233750 -0.672485 0.349837 0.313669 -0.002866 0.072034 -0.393984 0.522385 -0.163794 -0.176712 0.044069 0.080572 0.342159 0.372663 0.062827 -0.112807 0.231642 0.041653 0.264036 0.099426 -0.058834
87 -1.8541453464 0.084206 0.361367 0.112044 0.331112 0.414379 0.305595 -0.046089 0.177174 0.002745 0.518382 0.015819 0.034523 -0.317415 -0.092673 -0.137943 0.283356 0.154617 -0.337639 0.258321 0.155985 -0.258064 -0.137958 0.104016
88 -1.1154527382 0.504449 -0.724471 -0.184521 -0.523848 0.107185 0.658932 0.148895 -0.399298 -0.029556 -0.032736 -0.374431 0.476157 0.008643 -0.143571 0.244384 -0.145161 -0.064018 -0.111140 -0.221147 -0.269386 0.138248 0.080447 -0.127951
89 -1.5297913240 -0.311977 -0.073346 0.665985 -0.011983 0.423368 0.360767 -0.255693 0.252936 -0.338209 0.270140 -0.105974 0.232097 0.128045 0.232657 0.199948 0.278604 -0.361073 0.140254 -0.277324 0.121637 0.278181 -0.190115 0.156688
90 -2.0305132876 0.768681 0.484929 -0.324475 0.398649 0.589169 -0.231324 0.008012 -0.053062 -0.500846 0.123492 0.373119 0.403567 0.282874 0.014153 -0.198513 -0.166543 -0.001660 -0.284482 -0.035512 0.201018 0.060910 0.158627 -0.185083
91 -1.7955359224 0.654728 0.361367 -0.634519 0.592278 0.203388 0.305595 0.520196 0.012863 -0.117860 0.518382 0.015819 0.600029 0.353652 -0.092673 -0.032632 -0.185714 0.123438 -0.098543 -0.158413 0.181903 -0.229481 -0.137958 0.104016
92 -1.7719913369 -0.102433 -0.516159 -0.590764 -0.679889 0.375266 0.420328 -0.429245 -0.700747 -0.294057 0.002773 0.155334 -0.333517 0.209114 -0.344377 -0.283713 0.017061 0.062670 -0.052714 0.133402 -0.104007 0.057715 0.041357 0.235553
93 -0.6602742769 -0.694496 0.553866 0.260326 0.602401 -0.386116 -0.232944 -0.181095 0.465410 -0.175710 -0.297195 0.210944 -0.400814 0.287862 -0.226658 0.101000 0.054719 0.263934 -0.127438 -0.091318 0.018032 0.255776 -0.033502 -0.035349
94 -1.2394997532 0.252911 -0.214995 -0.596134 0.655430 0.083144 -0.287477 -0.131150 0.433838 -0.282435 0.017895 -0.048154 0.483435 0.212021 0.142846 -0.010674 -0.046327 -0.179357 -0.145363 -0.075874 0.292036 0.292327 -0.249977 -0.138035
95 -1.8479138630 -0.720189 0.252217 -0.604288 0.243949 -0.422881 -0.343629 -0.270313 0.579053 -0.585161 -0.007679 0.306215 -0.276140 -0.141818 -0.160304 0.172106 -0.169744 -0.076201 -0.006244 0.091310 0.011114 0.037781 0.063466 -0.022608
96 -1.8362964332 0.607364 -0.007218 0.667885 -0.088145 0.349837 0.313669 -0.264396 0.101620 -0.393984 0.522385 -0.163794 -0.176712 0.044069 0.080572 0.342159 0.098354 0.062827 -0.119938 0.231642 0.041653 0.264036 0.228918 -0.058834
97 -1.4617294009 0.084206 0.068303 0.112044 -0.672485 0.414379 0.305595 -0.046089 0.177174 0.002745 0.518382 0.015819 0.034523 -0.317415 -0.092673 -0.137943 0.283356 0.154617 -0.112807 0.258321 0.155985 -0.258064 -0.137958 -0.058834
98 -1.2559338458 0.504449 -0.724471 -0.184521 -0.523848 0.379451 0.658932 0.148895 -0.399298 0.018636 -0.032736 -0.021851 0.476157 0.008643 -0.287776 -0.034645 -0.145161 -0.064018 -0.190166 -0.221147 -0.269386 0.039048 0.080447 -0.127951
99 -0.7854062862 0.724946 -0.073346 0.665985 -0.515880 0.210678 -0.721486 -0.255693 -0.375136 -0.338209 -0.020465 -0.105974 0.232097 0.128045 0.232657 0.199948 0.278604 -0.361073 0.140254 -0.277324 -0.129347 0.278181 -0.190115 0.156688
100 -1.7783003567 0.768681 0.484929 0.275063 0.398649 0.444380 -0.223308 0.008012 -0.053062 -0.500846 0.123492 0.550304 0.403567 -0.243100 0.014153 -0.198513 -0.196405 -0.001660 -0.284482 -0.035512 0.201018 -0.268151 -0.120468 -0.034729
101 -1.7955359224 0.654728 0.361367 -0.634519 0.592278 0.203388 0.305595 0.520196 0.012863 -0.117860 0.518382 0.015819 0.600029 0.353652 -0.092673 -0.032632 -0.185714 0.123438 -0.098543 -0.158413 0.181903 -0.229481 -0.137958 0.104016
102 -2.3570322824 -0.102433 -0.516159 -0.590764 -0.679889 -0.133807 0.420328 -0.429245 -0.700747 -0.132727 0.002773 0.155334 -0.333517 0.209114 -0.344377 -0.283713 0.017061 0.062670 -0.052714 0.133402 -0.000332 -0.088225 0.041357 0.235553
103 -1.4286517464 -0.694496 0.189391 -0.113047 0.204807 -0.386116 -0.232944 -0.181095 0.136418 -0.175710 -0.297195 -0.302764 -0.400814 -0.133459 -0.226658 0.101000 0.054719 -0.023068 -0.127438 -0.091318 0.178502 0.255776 -0.033502 -0.035349
104 -1.9950675664 0.252911 -0.214995 -0.596134 0.655430 0.603635 0.412084 0.311534 0.433838 -0.282435 0.017895 -0.048154 0.483435 0.212021 0.384742 -0.010674 -0.046327 -0.179357 -0.281149 -0.075874 0.292036 0.292327 -0.249977 -0.138035
105 -1.8797328682 0.567601 -0.106350 -0.604288 -0.125443 -0.422881 -0.343629 -0.270313 -0.105478 -0.585161 -0.007679 0.306215 -0.276140 -0.141818 0.271539 0.172106 -0.104253 -0.076201 -0.006244 0.091310 0.011114 0.037781 0.063466 -0.022608
106 -1.8464797212 0.623152 0.068303 0.233750 -0.672485 0.349837 0.313669 -0.002866 0.072034 -0.393984 0.522385 -0.163794 -0.176712 0.044069 0.080572 0.342159 0.372663 0.062827 -0.112807 0.231642 0.041653 0.264036 0.099426 -0.058834
107 -1.8541453464 0.084206 0.361367 0.112044 0.331112 0.414379 0.305595 -0.046089 0.177174 0.002745 0.518382 0.015819 0.034523 -0.317415 -0.092673 -0.137943 0.283356 0.154617 -0.337639 0.258321 0.155985 -0.258064 -0.137958 0.104016
108 -1.2559338458 0.504449 -0.724471 -0.184521 -0.523848 0.379451 0.658932 0.148895 -0.399298 0.018636 -0.032736 -0.021851 0.476157 0.008643 -0.287776 -0.034645 -0.145161 -0.064018 -0.190166 -0.221147 -0.269386 0.039048 0.080447 -0.127951
109 -1.5297913240 -0.311977 -0.073346 0.665985 -0.011983 0.423368 0.360767 -0.255693 0.252936 -0.338209 0.270140 -0.105974 0.232097 0.128045 0.232657 0.199948 0.278604 -0.361073 0.140254 -0.277324 0.121637 0.278181 -0.190115 0.156688
110 -2.0305132876 0.768681 0.484929 -0.324475 0.398649 0.589169 -0.231324 0.008012 -0.053062 -0.500846 0.123492 0.373119 0.403567 0.282874 0.014153 -0.198513 -0.166543 -0.001660 -0.284482 -0.035512 0.201018 0.060910 0.158627 -0.185083
111 -1.6629230250 0.780497 0.361367 -0.634519 0.592278 0.203388 0.429019 0.438876 0.012863 -0.117860 0.518382 0.015819 0.596391 0.251963 -0.092673 -0.032632 -0.185714 0.123438 -0.098543 -0.231050 0.181903 -0.225932 -0.137958 0.104016
112 -1.7662598862 -0.102433 0.628154 -0.590764 -0.679889 -0.217518 -0.290310 -0.429245 -0.700747 -0.132727 -0.039391 0.155334 0.065959 0.209114 -0.344377 -0.283713 0.017061 0.007315 -0.150353 0.133402 0.269620 -0.088225 -0.123159 0.235553
113 -1.1644917829 -0.694496 0.249934 -0.113047 0.204807 -0.386116 -0.232944 -0.181095 0.136418 -0.175710 -0.404731 -0.302764 -0.400814 -0.222224 -0.226658 0.101000 -0.104253 -0.066016 -0.134754 -0.091318 0.178502 0.255776 -0.099966 -0.035349
114 -1.8029443026 0.252911 -0.214995 -0.596134 0.655430 0.603635 0.412084 0.311534 -0.288728 -0.282435 0.017895 0.444090 0.546090 0.212021 -0.170020 -0.010674 -0.046327 -0.179357 -0.323162 -0.075874 0.045499 0.292327 0.149138 -0.138035
115 -2.1212168494 -0.195753 -0.084530 -0.336715 -0.125443 -0.422881 0.477694 -0.270313 -0.657782 -0.585161 -0.255032 0.306215 -0.276140 -0.141818 0.022655 0.162918 -0.104253 0.016697 -0.006244 0.070942 -0.078491 -0.003306 0.063466 -0.022608
116 -2.1662050332 0.623152 0.361367 0.233750 -0.672485 0.349837 0.305595 -0.002866 0.072034 -0.393984 0.518382 0.015819 0.337559 0.044069 0.080572 0.342159 0.372663 0.062827 -0.112807 0.231642 0.041653 0.264036 0.099426 -0.058834
117 -1.8773408637 0.084206 0.361367 0.681101 0.331112 0.110233 0.036154 -0.046089 0.177174 0.002745 0.518382 0.039224 -0.205987 -0.317415 -0.092673 0.302317 0.283356 0.154617 -0.337639 0.258321 0.155985 -0.258064 -0.137958 0.093376
118 -2.2506307345 0.504449 -0.724471 0.009299 -0.028629 0.379451 0.658932 0.148895 -0.072515 0.018636 -0.032736 0.127565 0.476157 -0.106429 0.218126 -0.034645 -0.145161 -0.013652 -0.190166 0.029860 0.001557 0.039048 0.080447 0.121942
119 -1.5095462289 -0.311977 -0.144170 0.665985 -0.011983 0.423368 0.386425 -0.255693 0.252936 -0.338209 0.270140 -0.105974 0.232097 0.128045 0.232657 0.199948 0.278604 -0.361073 0.140254 -0.277324 0.121637 0.278181 -0.190115 0.156688
120 -1.1779351111 0.768681 0.484929 -0.324475 -0.174388 0.589169 -0.231324 0.008012 -0.261787 -0.500846 0.123492 0.085576 -0.149497 0.282874 0.014153 -0.210828 -0.166543 -0.001660 -0.284482 -0.035512 0.201018 0.060910 -0.048300 0.169785
121 -1.7955359224 0.654728 0.361367 -0.634519 0.592278 0.203388 0.305595 0.520196 0.012863 -0.117860 0.518382 0.015819 0.600029 0.353652 -0.092673 -0.032632 -0.185714 0.123438 -0.098543 -0.158413 0.181903 -0.229481 -0.137958 0.104016
122 -2.3570322824 -0.102433 -0.516159 -0.590764 -0.679889 -0.133807 0.420328 -0.429245 -0.700747 -0.132727 0.002773 0.155334 -0.333517 0.209114 -0.344377 -0.283713 0.017061 0.062670 -0.052714 0.133402 -0.000332 -0.088225 0.041357 0.235553
123 -1.4286517464 -0.694496 0.189391 -0.113047 0.204807 -0.386116 -0.232944 -0.181095 0.136418 -0.175710 -0.297195 -0.302764 -0.400814 -0.133459 -0.226658 0.101000 0.054719 -0.023068 -0.127438 -0.091318 0.178502 0.255776 -0.033502 -0.035349
124 -1.9950675664 0.252911 -0.214995 -0.596134 0.655430 0.603635 0.412084 0.311534 0.433838 -0.282435 0.017895 -0.048154 0.483435 0.212021 0.384742 -0.010674 -0.046327 -0.179357 -0.281149 -0.075874 0.292036 0.292327 -0.249977 -0.138035
125 -2.1212168494 -0.195753 -0.084530 -0.336715 -0.125443 -0.422881 0.477694 -0.270313 -0.657782 -0.585161 -0.255032 0.306215 -0.276140 -0.141818 0.022655 0.162918 -0.104253 0.016697 -0.006244 0.070942 -0.078491 -0.003306 0.063466 -0.022608
126 -2.1662050332 0.623152 0.361367 0.233750 -0.672485 0.349837 0.305595 -0.002866 0.072034 -0.393984 0.518382 0.015819 0.337559 0.044069 0.080572 0.342159 0.372663 0.062827 -0.112807 0.231642 0.041653 0.264036 0.099426 -0.058834
127 -1.8773408637 0.084206 0.361367 0.681101 0.331112 0.110233 0.036154 -0.046089 0.177174 0.002745 0.518382 0.039224 -0.205987 -0.317415 -0.092673 0.302317 0.283356 0.154617 -0.337639 0.258321 0.155985 -0.258064 -0.137958 0.093376
128 -2.2506307345 0.504449 -0.724471 0.009299 -0.028629 0.379451 0.658932 0.148895 -0.072515 0.018636 -0.032736 0.127565 0.476157 -0.106429 0.218126 -0.034645 -0.145161 -0.013652 -0.190166 0.029860 0.001557 0.039048 0.080447 0.121942
129 -1.5297913240 -0.311977 -0.073346 0.665985 -0.011983 0.423368 0.360767 -0.255693 0.252936 -0.338209 0.270140 -0.105974 0.232097 0.128045 0.232657 0.199948 0.278604 -0.361073 0.140254 -0.277324 0.121637 0.278181 -0.190115 0.156688
130 -2.0305132876 0.768681 0.484929 -0.324475 0.398649 0.589169 -0.231324 0.008012 -0.053062 -0.500846 0.123492 0.373119 0.403567 0.282874 0.014153 -0.198513 -0.166543 -0.001660 -0.284482 -0.035512 0.201018 0.060910 0.158627 -0.185083
131 -1.9431299334 0.654728 0.282869 0.366895 0.592278 0.268678 0.305595 0.520196 0.012863 -0.117860 0.518382 0.015819 0.600029 0.080950 -0.092673 -0.032632 -0.185714 0.123438 -0.098543 -0.158413 0.181903 -0.229481 0.158062 0.104016
132 -1.6600764532 -0.102433 0.230128 -0.590764 -0.200177 -0.133807 0.420328 -0.429245 -0.700747 -0.151841 -0.156857 0.155334 -0.333517 0.209114 -0.344377 -0.283713 0.017061 0.062670 0.048780 0.133402 -0.000332 0.296895 0.041357 0.235553
133 -0.4341226768 -0.694496 0.189391 0.512087 0.204807 0.139983 -0.232944 -0.181095 0.136418 0.270432 -0.297195 -0.302764 -0.400814 -0.133459 0.164713 0.101000 0.054719 -0.023068 -0.127438 -0.091318 0.178502 0.255776 -0.067845 0.261171
134 -2.0363032890 0.252911 -0.129007 -0.596134 0.655430 0.603635 0.412084 0.311534 0.372061 -0.282435 0.425683 -0.048154 0.483435 0.212021 0.384742 -0.010674 -0.046327 -0.179357 -0.281149 -0.075874 0.292036 0.049698 0.113883 -0.068353
135 -1.9477109468 0.473557 -0.084530 -0.336715 -0.125443 -0.422881 0.477694 -0.270313 -0.657782 -0.585161 -0.255032 0.306215 -0.276140 -0.141818 -0.025681 0.162918 -0.104253 0.016697 -0.006244 0.070942 -0.078491 -0.003306 0.063466 -0.022608
136 -1.6565185746 0.623152 0.640504 0.233750 -0.624874 0.349837 0.305595 -0.556170 0.072034 -0.393984 0.445058 0.255366 0.337559 0.044069 0.080572 0.342159 0.372663 0.062827 -0.112807 0.231642 0.041653 0.264036 0.099426 -0.058834
137 -1.8865130814 0.084206 0.361367 0.681101 0.331112 0.110233 0.036154 -0.046089 0.177174 0.002745 0.518382 0.039224 -0.205987 -0.317415 -0.092673 0.302317 0.323782 0.154617 -0.232354 0.258321 0.155985 -0.258064 -0.137958 0.093376
138 -1.8081737534 0.739080 -0.724471 -0.206057 -0.118575 0.450088 0.658932 0.148895 -0.072515 0.018636 0.268138 0.127565 0.628881 -0.106429 0.146035 -0.034645 -0.145161 -0.013652 -0.190166 0.029860 0.249929 0.039048 0.080447 -0.011689
139 -1.3285679243 -0.311977 -0.445334 0.665985 0.176687 0.423368 0.360767 0.280748 0.252936 -0.338209 0.270140 -0.105974 0.232097 0.128045 0.108874 -0.233875 0.278604 0.166054 0.140254 -0.277324 0.121637 -0.069588 -0.190115 0.156688
140 -2.0831988532 0.654728 0.484929 -0.324475 0.592278 0.589169 0.305595 0.008012 -0.053062 -0.500846 0.123492 0.373119 0.403567 0.282874 -0.092673 -0.032632 -0.166543 -0.001660 -0.098543 -0.158413 0.201018 0.060910 0.158627 -0.185083
141 -1.9431299334 0.654728 0.282869 0.366895 0.592278 0.268678 0.305595 0.520196 0.012863 -0.117860 0.518382 0.015819 0.600029 0.080950 -0.092673 -0.032632 -0.185714 0.123438 -0.098543 -0.158413 0.181903 -0.229481 0.158062 0.104016
142 -2.3570322824 -0.102433 -0.516159 -0.590764 -0.679889 -0.133807 0.420328 -0.429245 -0.700747 -0.132727 0.002773 0.155334 -0.333517 0.209114 -0.344377 -0.283713 0.017061 0.062670 -0.052714 0.133402 -0.000332 -0.088225 0.041357 0.235553
143 -1.4286517464 -0.694496 0.189391 -0.113047 0.204807 -0.386116 -0.232944 -0.181095 0.136418 -0.175710 -0.297195 -0.302764 -0.400814 -0.133459 -0.226658 0.101000 0.054719 -0.023068 -0.127438 -0.091318 0.178502 0.255776 -0.033502 -0.035349
144 -2.0363032890 0.252911 -0.129007 -0.596134 0.655430 0.603635 0.412084 0.311534 0.372061 -0.282435 0.425683 -0.048154 0.483435 0.212021 0.384742 -0.010674 -0.046327 -0.179357 -0.281149 -0.075874 0.292036 0.049698 0.113883 -0.068353
145 -2.1212168494 -0.195753 -0.084530 -0.336715 -0.125443 -0.422881 0.477694 -0.270313 -0.657782 -0.585161 -0.255032 0.306215 -0.276140 -0.141818 0.022655 0.162918 -0.104253 0.016697 -0.006244 0.070942 -0.078491 -0.003306 0.063466 -0.022608
146 -2.1662050332 0.623152 0.361367 0.233750 -0.672485 0.349837 0.305595 -0.002866 0.072034 -0.393984 0.518382 0.015819 0.337559 0.044069 0.080572 0.342159 0.372663 0.062827 -0.112807 0.231642 0.041653 0.264036 0.099426 -0.058834
147 -1.8865130814 0.084206 0.361367 0.681101 0.331112 0.110233 0.036154 -0.046089 0.177174 0.002745 0.518382 0.039224 -0.205987 -0.317415 -0.092673 0.302317 0.323782 0.154617 -0.232354 0.258321 0.155985 -0.258064 -0.137958 0.093376
148 -2.2506307345 0.504449 -0.724471 0.009299 -0.028629 0.379451 0.658932 0.148895 -0.072515 0.018636 -0.032736 0.127565 0.476157 -0.106429 0.218126 -0.034645 -0.145161 -0.013652 -0.190166 0.029860 0.001557 0.039048 0.080447 0.121942
149 -1.5297913240 -0.311977 -0.073346 0.665985 -0.011983 0.423368 0.360767 -0.255693 0.252936 -0.338209 0.270140 -0.105974 0.232097 0.128045 0.232657 0.199948 0.278604 -0.361073 0.140254 -0.277324 0.121637 0.278181 -0.190115 0.156688
150 -2.0831988532 0.654728 0.484929 -0.324475 0.592278 0.589169 0.305595 0.008012 -0.053062 -0.500846 0.123492 0.373119 0.403567 0.282874 -0.092673 -0.032632 -0.166543 -0.001660 -0.098543 -0.158413 0.201018 0.060910 0.158627 -0.185083
