evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
110 1415741006.5994739532 -1.246787 -1.344003 3.018836 3.230036 -2.649687 1.522811 -2.335399 0.960436 -3.925494 -4.156121 4.095644 -2.086479 3.196770 4.993503 -2.885687 -1.840520 1.628598 4.654486 3.837438 0.028755 2.951103 -3.642541 4.774382
111 2717666820.6605205536 3.173584 -0.032709 -2.938328 -0.305918 3.218393 0.786413 1.473421 -3.716501 -1.092470 -4.830872 4.118186 -1.876339 4.568272 3.404003 -4.846249 -0.880142 -0.406563 -1.484664 -0.731053 2.380672 4.285555 2.495164 -1.883471
112 722302379.3120961189 0.253183 -2.643750 4.725682 -1.399401 -0.733418 2.168716 1.825117 -0.349171 2.153223 -2.318568 0.398010 0.783915 1.555100 1.567562 -2.963992 3.696959 3.908321 -0.509622 -0.406963 -4.230308 0.152468 -1.849417 -2.553449
113 985069968.6454365253 -0.786991 -2.407399 3.771205 4.464610 0.505706 0.541005 -3.116525 -0.200583 3.205075 -1.225730 1.880938 3.437288 0.187156 2.543523 -1.876333 -4.086468 1.952942 0.824351 2.490044 3.964946 0.858891 -4.429976 2.715910
114 858912345.0362244844 3.403482 -0.462109 1.073220 1.172886 -0.572820 -1.732611 -1.503856 0.767252 -3.057424 -0.181560 0.253349 0.885545 1.049723 -0.450754 -0.224434 -2.003116 1.357852 -3.399732 2.677206 -4.254867 -4.988922 -1.310072 1.283471
115 19872951365.0626296997 -3.158987 -3.943497 2.853458 4.919171 1.182850 2.814621 -3.582487 3.344583 -4.437861 -3.750802 2.832359 1.464647 1.404473 4.498841 4.579711 -4.665764 3.765083 3.005621 1.604495 -3.241097 4.384818 -3.863358 4.148349
116 373224750.0512046218 -1.246787 -3.557600 2.589768 1.069747 -0.639295 1.522811 -0.205208 -2.671209 2.025131 -4.156121 0.936846 -2.086479 -1.905374 -0.534590 -2.885687 4.840895 -2.077510 -2.051828 -3.101751 3.642074 -2.476773 -3.642541 -0.424684
117 906754105.9407749176 3.197015 -1.442069 1.565627 0.825517 3.215459 4.683270 -1.221167 4.457151 2.615477 -1.984131 1.627435 3.909739 -3.087579 -0.020514 -1.899660 0.271484 -4.075154 -3.586164 3.878729 2.535762 -3.028170 -4.023900 0.804752
118 211170156.6681036949 -3.571921 3.214713 1.791182 1.558208 -0.754080 1.771243 -0.846760 -1.810078 -1.645847 -4.609936 -0.444332 3.909739 1.285440 3.323910 0.856160 0.659533 1.917776 -3.464499 4.799554 0.215517 -3.868641 -2.563852 -0.809122
119 1221778686.9275443554 -3.929709 2.806993 4.101961 -2.620636 1.306353 -0.698573 -0.622349 -4.537418 1.897040 4.361766 4.407509 -0.975615 2.882021 3.532848 3.466841 -4.281854 2.515610 4.122082 1.331787 -4.658406 -3.902242 -3.988344 -2.866466
120 1037683890.5420856476 0.483080 -1.344003 3.018836 3.230036 -2.649687 1.522811 -2.335399 0.960436 -3.925494 -4.156121 4.095644 -2.086479 3.196770 1.856031 -2.885687 0.646230 1.387262 2.127045 3.837438 -1.911527 2.951103 -3.642541 4.774382
121 629573499.4974571466 -1.246787 4.744393 4.756019 -0.305918 3.218393 0.786413 1.473421 -3.716501 1.501872 -4.830872 4.118186 -0.608693 4.568272 3.404003 -2.885687 2.014991 -0.406563 -4.448985 -0.731053 4.340078 4.285555 2.495164 -1.883471
122 477098747.1892121434 0.253183 -1.430809 4.725682 -1.399401 -1.528841 -1.447160 1.825117 -0.349171 2.153223 -2.318568 0.398010 0.783915 1.555100 -4.602029 -2.963992 3.696959 3.908321 -0.509622 -0.406963 -4.230308 1.707650 0.520235 -2.553449
123 985069968.6454365253 -0.786991 -2.407399 3.771205 4.464610 0.505706 0.541005 -3.116525 -0.200583 3.205075 -1.225730 1.880938 3.437288 0.187156 2.543523 -1.876333 -4.086468 1.952942 0.824351 2.490044 3.964946 0.858891 -4.429976 2.715910
124 858912345.0362244844 3.403482 -0.462109 1.073220 1.172886 -0.572820 -1.732611 -1.503856 0.767252 -3.057424 -0.181560 0.253349 0.885545 1.049723 -0.450754 -0.224434 -2.003116 1.357852 -3.399732 2.677206 -4.254867 -4.988922 -1.310072 1.283471
125 1184293241.9984705448 -3.158987 -3.943497 3.128510 0.787565 1.182850 2.814621 2.032772 3.344583 -4.437861 2.475206 3.508528 -2.138650 1.404473 -1.858379 4.579711 -4.665764 0.797928 -3.334965 2.122202 -3.241097 -2.646167 -0.056292 4.148349
126 296394112.6571174860 -1.838263 -3.557600 2.589768 1.069747 -0.639295 -3.533854 -0.205208 -2.671209 2.025131 0.626620 0.936846 -1.440524 -1.905374 -0.534590 -0.945283 4.840895 -2.077510 -2.051828 -3.101751 3.642074 -2.476773 4.152899 -0.424684
127 706763701.7301803827 -4.675134 -1.442069 1.565627 0.825517 3.215459 4.683270 -1.221167 4.457151 2.615477 -1.984131 1.627435 -1.962650 -3.087579 -0.020514 -1.899660 0.271484 -4.075154 -3.586164 3.878729 -0.525989 -3.028170 -4.023900 -2.129805
128 211170156.6681036949 -3.571921 3.214713 1.791182 1.558208 -0.754080 1.771243 -0.846760 -1.810078 -1.645847 -4.609936 -0.444332 3.909739 1.285440 3.323910 0.856160 0.659533 1.917776 -3.464499 4.799554 0.215517 -3.868641 -2.563852 -0.809122
129 381487503.1254656911 -3.929709 2.806993 4.101961 -2.620636 1.306353 -0.698573 -0.622349 -1.896291 1.897040 4.361766 4.407509 -3.664963 3.747436 3.532848 -2.471626 2.538223 -2.320027 4.122082 1.331787 2.210547 -2.428476 -3.988344 -2.866466
130 1037683890.5420856476 0.483080 -1.344003 3.018836 3.230036 -2.649687 1.522811 -2.335399 0.960436 -3.925494 -4.156121 4.095644 -2.086479 3.196770 1.856031 -2.885687 0.646230 1.387262 2.127045 3.837438 -1.911527 2.951103 -3.642541 4.774382
131 791539491.1090854406 -1.246787 4.744393 4.756019 -0.305918 0.301157 0.786413 1.473421 -0.080469 1.501872 -4.830872 4.118186 -0.608693 4.568272 4.728159 -3.441828 2.014991 -0.587641 -4.460674 -0.731053 4.340078 4.285555 2.495164 -1.883471
132 1329078597.1163177490 0.253183 -1.430809 4.725682 -1.399401 -1.528841 -4.276347 1.825117 -0.349171 2.153223 -2.318568 0.398010 -2.968659 -2.315792 -4.602029 -2.963992 -3.356073 3.908321 2.233706 -0.406963 2.577308 1.707650 0.520235 -2.553449
133 1541012156.9677431583 -0.786991 -2.407399 3.771205 4.464610 0.505706 0.541005 -3.116525 -0.200583 -1.206365 -1.225730 2.222687 -1.789587 -0.250451 -1.196485 1.817214 -4.086468 -0.639791 0.824351 -0.489775 3.964946 0.858891 -4.429976 2.715910
134 2359246832.8641991615 3.403482 -0.462109 0.992596 1.172886 -0.572820 -1.732611 -1.503856 0.767252 -3.057424 -0.181560 0.253349 2.448457 1.049723 -0.450754 4.628012 -3.521828 1.357852 -3.399732 -1.537339 -4.254867 2.093143 -1.310072 1.283471
135 2259810773.7518482208 -3.158987 -3.943497 3.128510 0.787565 -3.445109 2.814621 2.032772 3.344583 -4.437861 -1.709943 0.691569 0.810000 1.404473 -1.858379 4.579711 -4.665764 0.797928 -3.334965 0.450655 -3.241097 4.506285 -1.272890 4.148349
136 554494961.7166745663 -1.838263 -3.557600 2.589768 1.069747 -0.639295 -3.533854 -0.205208 -2.671209 -0.360210 0.626620 0.936846 -1.440524 -1.905374 -0.534590 -2.381010 4.840895 -2.077510 1.475698 -3.101751 3.642074 1.904997 4.152899 -0.424684
137 511798971.3756401539 -4.675134 -1.442069 0.195986 2.123925 3.215459 4.683270 -1.221167 4.457151 2.615477 -1.984131 -1.689707 3.232761 -2.542485 -0.020514 1.349174 0.271484 -4.075154 -3.586164 3.878729 -0.525989 -3.028170 -4.023900 -2.129805
138 386678567.4260113239 -3.571921 3.214713 1.791182 1.558208 -0.754080 1.771243 -0.846760 -1.810078 -1.645847 -4.609936 -0.444332 3.909739 1.285440 0.133422 0.856160 0.659533 -1.041011 -3.464499 4.799554 0.215517 -3.868641 -2.563852 -0.809122
139 552982743.7331321239 -3.929709 2.769464 4.101961 -2.620636 1.306353 -0.698573 -0.622349 -1.896291 1.897040 4.361766 4.407509 -3.664963 4.508755 3.532848 -4.747463 4.677640 -2.320027 4.122082 1.331787 2.210547 -2.428476 -3.988344 -2.866466
140 3042004442.1952772141 0.483080 -1.344003 3.018836 3.230036 -0.172497 -1.324456 4.120091 -2.107130 -3.925494 -4.121139 1.516634 -1.239076 3.745658 -4.171789 -2.885687 0.646230 2.728569 2.127045 3.837438 -4.042742 2.951103 -3.642541 4.774382
141 629573499.4974571466 -1.246787 4.744393 4.756019 -0.305918 3.218393 0.786413 1.473421 -3.716501 1.501872 -4.830872 4.118186 -0.608693 4.568272 3.404003 -2.885687 2.014991 -0.406563 -4.448985 -0.731053 4.340078 4.285555 2.495164 -1.883471
142 477098747.1892121434 0.253183 -1.430809 4.725682 -1.399401 -1.528841 -1.447160 1.825117 -0.349171 2.153223 -2.318568 0.398010 0.783915 1.555100 -4.602029 -2.963992 3.696959 3.908321 -0.509622 -0.406963 -4.230308 1.707650 0.520235 -2.553449
143 985069968.6454365253 -0.786991 -2.407399 3.771205 4.464610 0.505706 0.541005 -3.116525 -0.200583 3.205075 -1.225730 1.880938 3.437288 0.187156 2.543523 -1.876333 -4.086468 1.952942 0.824351 2.490044 3.964946 0.858891 -4.429976 2.715910
144 858912345.0362244844 3.403482 -0.462109 1.073220 1.172886 -0.572820 -1.732611 -1.503856 0.767252 -3.057424 -0.181560 0.253349 0.885545 1.049723 -0.450754 -0.224434 -2.003116 1.357852 -3.399732 2.677206 -4.254867 -4.988922 -1.310072 1.283471
145 1184293241.9984705448 -3.158987 -3.943497 3.128510 0.787565 1.182850 2.814621 2.032772 3.344583 -4.437861 2.475206 3.508528 -2.138650 1.404473 -1.858379 4.579711 -4.665764 0.797928 -3.334965 2.122202 -3.241097 -2.646167 -0.056292 4.148349
146 296394112.6571174860 -1.838263 -3.557600 2.589768 1.069747 -0.639295 -3.533854 -0.205208 -2.671209 2.025131 0.626620 0.936846 -1.440524 -1.905374 -0.534590 -0.945283 4.840895 -2.077510 -2.051828 -3.101751 3.642074 -2.476773 4.152899 -0.424684
147 511798971.3756401539 -4.675134 -1.442069 0.195986 2.123925 3.215459 4.683270 -1.221167 4.457151 2.615477 -1.984131 -1.689707 3.232761 -2.542485 -0.020514 1.349174 0.271484 -4.075154 -3.586164 3.878729 -0.525989 -3.028170 -4.023900 -2.129805
148 211170156.6681036949 -3.571921 3.214713 1.791182 1.558208 -0.754080 1.771243 -0.846760 -1.810078 -1.645847 -4.609936 -0.444332 3.909739 1.285440 3.323910 0.856160 0.659533 1.917776 -3.464499 4.799554 0.215517 -3.868641 -2.563852 -0.809122
149 381487503.1254656911 -3.929709 2.806993 4.101961 -2.620636 1.306353 -0.698573 -0.622349 -1.896291 1.897040 4.361766 4.407509 -3.664963 3.747436 3.532848 -2.471626 2.538223 -2.320027 4.122082 1.331787 2.210547 -2.428476 -3.988344 -2.866466
150 1037683890.5420856476 0.483080 -1.344003 3.018836 3.230036 -2.649687 1.522811 -2.335399 0.960436 -3.925494 -4.156121 4.095644 -2.086479 3.196770 1.856031 -2.885687 0.646230 1.387262 2.127045 3.837438 -1.911527 2.951103 -3.642541 4.774382
151 206691864.1237574816 -0.401630 -4.356808 4.756019 -0.305918 0.443955 0.786413 1.473421 -3.716501 1.501872 -4.830872 4.118186 4.200444 -0.984326 3.404003 1.649336 2.014991 -0.406563 -4.448985 -0.731053 4.340078 0.750046 2.495164 -1.883471
152 289543337.3199457526 0.253183 -1.430809 4.725682 -1.399401 -1.528841 -1.447160 1.825117 -0.349171 2.153223 -2.559209 0.398010 0.783915 1.555100 -4.602029 -4.009283 4.285660 -2.245503 -0.688078 -0.406963 -4.230308 1.707650 0.520235 -3.958439
153 2078179201.8805644512 4.863683 -0.021162 3.771205 4.464610 0.465613 0.541005 -1.088085 -0.200583 3.205075 -1.225730 1.880938 3.437288 -0.023801 2.543523 -1.876333 -4.086468 1.952942 0.824351 2.490044 -2.097163 0.858891 -0.143837 -0.461984
154 3213220722.7971162796 3.403482 -0.462109 4.501254 1.172886 -0.572820 -3.351121 -1.503856 0.767252 -3.057424 -0.181560 0.253349 0.885545 1.049723 -0.450754 -3.372348 -2.003116 1.357852 4.828418 2.677206 -4.254867 -1.732542 -1.310072 1.283471
155 5399309197.9102706909 -3.158987 -3.943497 3.128510 0.787565 1.182850 -1.855315 2.032772 2.525211 -4.437861 2.475206 3.508528 -2.138650 -1.140835 -0.880994 0.280243 -4.665764 0.797928 -0.763064 2.122202 -3.241097 -2.646167 -0.056292 4.148349
156 750020412.5036449432 -3.556228 -3.557600 2.589768 1.069747 -0.639295 4.730751 -0.205208 -2.671209 2.025131 0.626620 0.936846 -1.440524 -1.905374 -0.534590 -0.945283 1.783529 -1.329241 2.033829 -3.101751 3.642074 -2.476773 4.152899 3.067744
157 607237166.4628275633 -3.342023 -0.361183 0.195986 3.943472 -2.110424 4.683270 -1.221167 -0.052119 2.615477 -1.984131 -1.689707 3.232761 -0.905118 -0.020514 1.349174 -2.391196 -4.075154 -3.586164 3.878729 0.027951 -3.028170 2.807855 -2.129805
158 285897379.5649717450 -2.638900 -3.455202 1.791182 1.558208 -0.754080 1.771243 4.503594 -1.810078 -1.645847 1.928787 -0.444332 -3.465336 1.285440 3.323910 0.856160 0.659533 1.917776 -4.001951 4.799554 4.986173 -3.868641 -2.563852 -0.809122
159 684397547.7612458467 -3.929709 2.806993 4.101961 1.069747 1.306353 -3.533854 -0.622349 -2.671209 1.897040 0.626620 0.936846 -3.664963 -1.905374 3.532848 -0.945283 2.538223 -2.320027 4.122082 -3.101751 2.210547 -2.428476 -3.988344 -2.866466
160 3761351242.6291174889 0.483080 -4.857346 2.644605 -0.151488 1.276973 -2.887950 -2.335399 0.960436 -3.925494 3.942283 4.095644 -2.086479 3.196770 -2.391795 2.787416 2.184898 1.387262 2.127045 -3.959369 2.977289 2.951103 -3.642541 4.774382
161 206691864.1237574816 -0.401630 -4.356808 4.756019 -0.305918 0.443955 0.786413 1.473421 -3.716501 1.501872 -4.830872 4.118186 4.200444 -0.984326 3.404003 1.649336 2.014991 -0.406563 -4.448985 -0.731053 4.340078 0.750046 2.495164 -1.883471
162 289543337.3199457526 0.253183 -1.430809 4.725682 -1.399401 -1.528841 -1.447160 1.825117 -0.349171 2.153223 -2.559209 0.398010 0.783915 1.555100 -4.602029 -4.009283 4.285660 -2.245503 -0.688078 -0.406963 -4.230308 1.707650 0.520235 -3.958439
163 985069968.6454365253 -0.786991 -2.407399 3.771205 4.464610 0.505706 0.541005 -3.116525 -0.200583 3.205075 -1.225730 1.880938 3.437288 0.187156 2.543523 -1.876333 -4.086468 1.952942 0.824351 2.490044 3.964946 0.858891 -4.429976 2.715910
164 858912345.0362244844 3.403482 -0.462109 1.073220 1.172886 -0.572820 -1.732611 -1.503856 0.767252 -3.057424 -0.181560 0.253349 0.885545 1.049723 -0.450754 -0.224434 -2.003116 1.357852 -3.399732 2.677206 -4.254867 -4.988922 -1.310072 1.283471
165 1184293241.9984705448 -3.158987 -3.943497 3.128510 0.787565 1.182850 2.814621 2.032772 3.344583 -4.437861 2.475206 3.508528 -2.138650 1.404473 -1.858379 4.579711 -4.665764 0.797928 -3.334965 2.122202 -3.241097 -2.646167 -0.056292 4.148349
166 296394112.6571174860 -1.838263 -3.557600 2.589768 1.069747 -0.639295 -3.533854 -0.205208 -2.671209 2.025131 0.626620 0.936846 -1.440524 -1.905374 -0.534590 -0.945283 4.840895 -2.077510 -2.051828 -3.101751 3.642074 -2.476773 4.152899 -0.424684
167 511798971.3756401539 -4.675134 -1.442069 0.195986 2.123925 3.215459 4.683270 -1.221167 4.457151 2.615477 -1.984131 -1.689707 3.232761 -2.542485 -0.020514 1.349174 0.271484 -4.075154 -3.586164 3.878729 -0.525989 -3.028170 -4.023900 -2.129805
168 211170156.6681036949 -3.571921 3.214713 1.791182 1.558208 -0.754080 1.771243 -0.846760 -1.810078 -1.645847 -4.609936 -0.444332 3.909739 1.285440 3.323910 0.856160 0.659533 1.917776 -3.464499 4.799554 0.215517 -3.868641 -2.563852 -0.809122
169 381487503.1254656911 -3.929709 2.806993 4.101961 -2.620636 1.306353 -0.698573 -0.622349 -1.896291 1.897040 4.361766 4.407509 -3.664963 3.747436 3.532848 -2.471626 2.538223 -2.320027 4.122082 1.331787 2.210547 -2.428476 -3.988344 -2.866466
170 1037683890.5420856476 0.483080 -1.344003 3.018836 3.230036 -2.649687 1.522811 -2.335399 0.960436 -3.925494 -4.156121 4.095644 -2.086479 3.196770 1.856031 -2.885687 0.646230 1.387262 2.127045 3.837438 -1.911527 2.951103 -3.642541 4.774382
171 741677648.5779584646 -0.401630 -4.356808 4.756019 -0.305918 0.443955 0.786413 1.473421 -3.716501 1.501872 -4.830872 4.118186 4.200444 2.738228 3.404003 1.649336 -2.820955 3.685329 -4.448985 -3.531984 1.188146 0.750046 2.338954 -1.883471
172 336466901.2637598515 0.253183 -1.430809 4.725682 -1.399401 -1.528841 -1.447160 1.825117 -0.349171 2.153223 -2.559209 0.398010 0.783915 1.555100 -4.602029 -4.009283 3.387045 -2.245503 -0.688078 -0.406963 1.219626 1.707650 0.520235 -3.958439
173 1658378702.5274364948 -0.786991 -2.407399 3.771205 4.464610 0.505706 0.541005 -3.116525 -0.200583 4.989674 -1.225730 1.880938 3.437288 0.187156 2.543523 -3.222479 -4.086468 1.952942 0.824351 0.193798 3.964946 0.858891 -4.429976 2.715910
174 1084885791.6453495026 3.403482 0.026561 1.073220 1.172886 -0.143089 -1.732611 -1.503856 3.737655 -3.057424 -0.181560 0.253349 0.885545 1.049723 -0.450754 -4.159364 -2.003116 1.357852 -3.399732 2.677206 -4.477544 -4.988922 -1.310072 1.283471
175 1360592490.4068155289 -3.158987 -3.943497 3.128510 0.787565 1.182850 2.814621 -1.063103 -0.564519 -4.437861 2.090103 3.508528 -1.389709 2.398580 -1.858379 4.579711 -4.665764 0.797928 -3.334965 2.004496 -3.241097 -2.646167 -0.056292 4.148349
176 613369075.6865199804 -1.838263 -2.407399 3.771205 1.069747 -0.639295 0.541005 -0.205208 -0.200583 2.025131 0.626620 0.936846 -1.440524 -1.905374 -0.534590 -1.876333 4.840895 1.952942 -2.051828 -3.101751 3.642074 -2.476773 -4.429976 -0.424684
177 466258649.5841690302 -4.675134 -1.442069 4.233275 2.123925 3.215459 4.683270 -1.221167 4.457151 3.004825 -0.756638 -1.689707 0.402336 -2.542485 -0.020514 1.349174 1.234931 -4.075154 1.948590 3.878729 -0.525989 -3.028170 -4.023900 -1.658749
178 203611505.5744057000 -3.571921 2.441757 1.536417 1.558208 -0.754080 1.771243 -0.846760 -1.810078 -1.645847 -4.609936 1.814385 3.909739 4.331653 3.323910 0.856160 0.659533 1.917776 2.619288 4.799554 0.215517 -3.868641 -2.563852 -0.809122
179 704623716.6299488544 -3.929709 2.806993 3.293966 4.643893 1.306353 1.535087 -0.622349 -1.896291 1.897040 4.361766 2.622402 -3.664963 3.747436 3.532848 -0.809858 2.538223 4.052165 4.122082 3.938547 2.210547 -2.428476 -0.856917 -0.264305
180 1626247335.0206184387 0.483080 -3.411799 3.018836 3.230036 -2.649687 1.522811 2.423336 0.960436 -4.816616 -4.156121 4.095644 -2.086479 2.909280 1.856031 -2.885687 0.646230 1.387262 2.127045 2.795899 -1.911527 2.951103 -3.642541 4.774382
181 206691864.1237574816 -0.401630 -4.356808 4.756019 -0.305918 0.443955 0.786413 1.473421 -3.716501 1.501872 -4.830872 4.118186 4.200444 -0.984326 3.404003 1.649336 2.014991 -0.406563 -4.448985 -0.731053 4.340078 0.750046 2.495164 -1.883471
182 289543337.3199457526 0.253183 -1.430809 4.725682 -1.399401 -1.528841 -1.447160 1.825117 -0.349171 2.153223 -2.559209 0.398010 0.783915 1.555100 -4.602029 -4.009283 4.285660 -2.245503 -0.688078 -0.406963 -4.230308 1.707650 0.520235 -3.958439
183 985069968.6454365253 -0.786991 -2.407399 3.771205 4.464610 0.505706 0.541005 -3.116525 -0.200583 3.205075 -1.225730 1.880938 3.437288 0.187156 2.543523 -1.876333 -4.086468 1.952942 0.824351 2.490044 3.964946 0.858891 -4.429976 2.715910
184 858912345.0362244844 3.403482 -0.462109 1.073220 1.172886 -0.572820 -1.732611 -1.503856 0.767252 -3.057424 -0.181560 0.253349 0.885545 1.049723 -0.450754 -0.224434 -2.003116 1.357852 -3.399732 2.677206 -4.254867 -4.988922 -1.310072 1.283471
185 1184293241.9984705448 -3.158987 -3.943497 3.128510 0.787565 1.182850 2.814621 2.032772 3.344583 -4.437861 2.475206 3.508528 -2.138650 1.404473 -1.858379 4.579711 -4.665764 0.797928 -3.334965 2.122202 -3.241097 -2.646167 -0.056292 4.148349
186 296394112.6571174860 -1.838263 -3.557600 2.589768 1.069747 -0.639295 -3.533854 -0.205208 -2.671209 2.025131 0.626620 0.936846 -1.440524 -1.905374 -0.534590 -0.945283 4.840895 -2.077510 -2.051828 -3.101751 3.642074 -2.476773 4.152899 -0.424684
187 466258649.5841690302 -4.675134 -1.442069 4.233275 2.123925 3.215459 4.683270 -1.221167 4.457151 3.004825 -0.756638 -1.689707 0.402336 -2.542485 -0.020514 1.349174 1.234931 -4.075154 1.948590 3.878729 -0.525989 -3.028170 -4.023900 -1.658749
188 203611505.5744057000 -3.571921 2.441757 1.536417 1.558208 -0.754080 1.771243 -0.846760 -1.810078 -1.645847 -4.609936 1.814385 3.909739 4.331653 3.323910 0.856160 0.659533 1.917776 2.619288 4.799554 0.215517 -3.868641 -2.563852 -0.809122
189 381487503.1254656911 -3.929709 2.806993 4.101961 -2.620636 1.306353 -0.698573 -0.622349 -1.896291 1.897040 4.361766 4.407509 -3.664963 3.747436 3.532848 -2.471626 2.538223 -2.320027 4.122082 1.331787 2.210547 -2.428476 -3.988344 -2.866466
190 1037683890.5420856476 0.483080 -1.344003 3.018836 3.230036 -2.649687 1.522811 -2.335399 0.960436 -3.925494 -4.156121 4.095644 -2.086479 3.196770 1.856031 -2.885687 0.646230 1.387262 2.127045 3.837438 -1.911527 2.951103 -3.642541 4.774382
191 330736212.9368130565 -2.030943 -4.356808 4.756019 -0.305918 -0.608420 -3.656558 -2.500181 -3.716501 1.501872 2.429191 4.118186 4.200444 -1.319633 3.404003 1.649336 1.790165 -0.897757 -4.448985 -0.731053 4.340078 0.750046 0.690329 -1.883471
192 177247583.2095212340 0.253183 -1.430809 4.725682 -1.399401 -1.528841 -1.447160 1.825117 -2.744145 2.153223 -2.559209 0.398010 0.783915 3.908268 4.027510 -2.769273 4.285660 -2.245503 2.053806 0.752658 -4.230308 -4.072160 0.520235 -3.958439
193 4344467512.6718921661 0.939323 -0.467739 0.827016 4.464610 1.799329 0.541005 -3.116525 3.170413 -2.631623 -1.225730 1.880938 3.437288 -0.999070 1.840003 2.454795 -4.086468 1.952942 0.824351 2.490044 -2.402708 0.858891 -4.429976 2.715910
194 1781406491.7289102077 3.403482 -0.462109 1.073220 1.172886 0.563099 -1.732611 -2.795749 0.767252 -2.643560 -0.181560 0.253349 0.885545 -2.931358 0.614273 -0.224434 -2.003116 1.357852 -3.399732 2.677206 -4.254867 -4.988922 -1.310072 1.283471
195 663213130.1798228025 1.500926 -2.409458 3.128510 0.433484 1.182850 2.814621 2.032772 3.344583 -0.777776 -2.506216 3.508528 2.542995 1.404473 -1.858379 4.579711 -4.665764 0.797928 -3.334965 0.973077 -3.241097 -2.646167 -0.056292 -0.300000
196 1415921537.1429493427 -0.613646 -3.557600 2.589768 1.069747 -0.639295 -3.533854 1.504341 -2.671209 2.025131 0.626620 0.936846 -1.440524 -1.905374 -2.672778 -0.945283 4.840895 -2.077510 -2.051828 3.543690 -3.071972 -2.476773 4.152899 -0.424684
197 784582725.4416155815 -4.675134 -1.442069 4.579200 2.123925 3.215459 4.683270 1.848472 4.457151 1.371114 -0.756638 -1.689707 -4.991649 -2.542485 -0.020514 -3.538101 -1.461972 -4.075154 1.948590 3.878729 -0.525989 -3.028170 -4.023900 -1.658749
198 227658043.2301039398 -4.975431 2.441757 1.536417 -4.465828 2.279177 0.719068 -0.846760 -1.810078 -1.645847 -0.079183 0.313608 3.909739 4.331653 2.651532 0.856160 0.659533 -2.441286 2.619288 3.548556 0.215517 -3.868641 -2.563852 -0.809122
199 520909850.0544396639 -3.929709 2.806993 2.972618 -2.620636 1.861552 -0.698573 -3.012698 -1.896291 -0.090467 4.361766 4.407509 -3.664963 3.747436 3.532848 -2.471626 -2.569981 -2.320027 4.122082 1.331787 4.459552 -2.428476 -3.988344 -2.866466
200 2758735523.5766963959 0.483080 -3.334949 3.018836 3.230036 -2.649687 4.559054 -1.965487 0.960436 1.865001 -4.156121 4.095644 -2.086479 -3.109926 1.856031 -2.885687 0.646230 1.387262 2.127045 3.837438 -1.911527 2.951103 -3.642541 4.774382
201 206691864.1237574816 -0.401630 -4.356808 4.756019 -0.305918 0.443955 0.786413 1.473421 -3.716501 1.501872 -4.830872 4.118186 4.200444 -0.984326 3.404003 1.649336 2.014991 -0.406563 -4.448985 -0.731053 4.340078 0.750046 2.495164 -1.883471
202 177247583.2095212340 0.253183 -1.430809 4.725682 -1.399401 -1.528841 -1.447160 1.825117 -2.744145 2.153223 -2.559209 0.398010 0.783915 3.908268 4.027510 -2.769273 4.285660 -2.245503 2.053806 0.752658 -4.230308 -4.072160 0.520235 -3.958439
203 985069968.6454365253 -0.786991 -2.407399 3.771205 4.464610 0.505706 0.541005 -3.116525 -0.200583 3.205075 -1.225730 1.880938 3.437288 0.187156 2.543523 -1.876333 -4.086468 1.952942 0.824351 2.490044 3.964946 0.858891 -4.429976 2.715910
204 858912345.0362244844 3.403482 -0.462109 1.073220 1.172886 -0.572820 -1.732611 -1.503856 0.767252 -3.057424 -0.181560 0.253349 0.885545 1.049723 -0.450754 -0.224434 -2.003116 1.357852 -3.399732 2.677206 -4.254867 -4.988922 -1.310072 1.283471
205 663213130.1798228025 1.500926 -2.409458 3.128510 0.433484 1.182850 2.814621 2.032772 3.344583 -0.777776 -2.506216 3.508528 2.542995 1.404473 -1.858379 4.579711 -4.665764 0.797928 -3.334965 0.973077 -3.241097 -2.646167 -0.056292 -0.300000
206 296394112.6571174860 -1.838263 -3.557600 2.589768 1.069747 -0.639295 -3.533854 -0.205208 -2.671209 2.025131 0.626620 0.936846 -1.440524 -1.905374 -0.534590 -0.945283 4.840895 -2.077510 -2.051828 -3.101751 3.642074 -2.476773 4.152899 -0.424684
207 466258649.5841690302 -4.675134 -1.442069 4.233275 2.123925 3.215459 4.683270 -1.221167 4.457151 3.004825 -0.756638 -1.689707 0.402336 -2.542485 -0.020514 1.349174 1.234931 -4.075154 1.948590 3.878729 -0.525989 -3.028170 -4.023900 -1.658749
208 203611505.5744057000 -3.571921 2.441757 1.536417 1.558208 -0.754080 1.771243 -0.846760 -1.810078 -1.645847 -4.609936 1.814385 3.909739 4.331653 3.323910 0.856160 0.659533 1.917776 2.619288 4.799554 0.215517 -3.868641 -2.563852 -0.809122
209 381487503.1254656911 -3.929709 2.806993 4.101961 -2.620636 1.306353 -0.698573 -0.622349 -1.896291 1.897040 4.361766 4.407509 -3.664963 3.747436 3.532848 -2.471626 2.538223 -2.320027 4.122082 1.331787 2.210547 -2.428476 -3.988344 -2.866466
210 1037683890.5420856476 0.483080 -1.344003 3.018836 3.230036 -2.649687 1.522811 -2.335399 0.960436 -3.925494 -4.156121 4.095644 -2.086479 3.196770 1.856031 -2.885687 0.646230 1.387262 2.127045 3.837438 -1.911527 2.951103 -3.642541 4.774382
