evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
35 0.6462394990 125.052585 11.616853 162.490010 106.283642 96.584996 113.703407 48.929323 146.487344 92.622346 162.972895
36 0.9763047871 131.743747 67.433360 155.219183 79.086379 107.884748 141.965423 49.409787 130.477705 120.685324 132.167041
37 0.6911198613 12.545977 57.044502 139.456795 89.758898 116.656194 117.564310 35.136022 128.250211 106.275449 155.690902
38 0.7446004419 70.733880 50.097889 123.451672 124.982960 113.860227 161.007791 31.488128 116.697246 135.643181 158.637344
39 0.6287114296 114.144311 0.000000 161.131868 120.681926 108.682558 99.623038 35.006517 154.814671 87.089868 186.688782
40 0.6537042477 111.703711 65.343765 175.077363 60.745641 116.667959 73.768028 24.540208 134.836326 79.292622 158.339955
41 0.6953857901 130.809466 123.803118 127.860920 143.660548 107.606376 67.585633 107.436680 115.155102 95.104673 158.696348
42 0.3696012135 97.251537 56.335597 147.692297 72.689941 109.112332 128.492703 28.852497 107.548313 105.714050 140.423750
43 0.5999340356 94.717828 51.059480 115.276930 84.437352 100.457721 149.007509 89.242747 100.210780 135.368221 131.270690
44 0.4289044100 106.124166 68.577523 142.393885 89.603559 108.399658 117.977820 40.184819 103.899296 101.879355 137.786472
45 0.8754719373 74.745880 69.674147 140.363297 90.632485 106.228922 106.735988 0.000000 76.987268 73.962490 139.143488
46 0.3766962464 115.174403 59.930429 55.076402 95.094569 108.334955 175.922973 42.053318 94.893602 103.922531 132.177234
47 0.3212813256 89.540804 38.281275 136.748665 76.999223 105.537557 132.922234 34.023571 97.084154 113.088580 134.008105
48 0.3219268154 103.485639 38.164569 138.104452 74.189210 104.295633 134.721344 32.989132 93.676060 112.996158 131.494718
49 0.8030150831 80.175953 18.118971 160.957913 63.191621 56.644073 112.079504 25.562086 120.534496 163.222491 148.517360
50 0.8804500575 107.751274 43.024200 145.393422 135.776727 102.775764 122.018800 115.972274 117.918985 109.047113 123.938193
51 0.6544267253 91.687442 180.595862 145.161503 101.645486 106.872962 173.348666 42.377984 92.604264 135.296570 135.791821
52 0.4195778844 88.061736 18.550854 138.660429 90.318661 112.742527 111.515362 29.173671 100.652517 112.876079 153.298256
53 0.3230168187 98.858085 26.347250 136.551389 72.501622 104.114549 124.407411 40.167454 101.606244 106.600188 142.231807
54 0.7856983036 107.845685 18.539602 169.223387 48.138193 122.036952 153.062162 37.855333 153.097747 139.003165 140.799969
55 0.2642804815 85.748546 47.675326 121.165094 87.485000 99.303942 131.750962 57.094492 81.806639 112.038549 131.255372
56 0.8785920536 76.028059 17.209302 124.809244 69.723274 98.126141 98.644133 30.609681 74.165442 123.967533 121.578357
57 0.2569300481 81.578914 54.394635 119.284499 85.603060 100.407578 124.284667 53.683068 83.208756 109.647139 129.968572
58 0.2948075329 79.366128 80.356910 131.390295 82.901087 114.467237 115.929340 36.423420 90.340353 101.883270 110.255228
59 0.4156812903 86.792283 35.219594 93.324486 112.360243 101.170219 125.507208 60.459484 116.330771 119.727349 141.608937
60 0.3314084798 67.155358 77.205094 133.402495 75.989675 100.551634 122.134114 45.928544 122.507609 118.240711 134.673097
61 0.7132311706 79.139867 93.781675 108.961477 110.986132 111.435297 145.802553 66.330232 95.069805 132.330057 127.525173
62 0.9094880242 67.640070 112.866061 153.277470 130.220123 76.950498 25.287049 0.000000 0.000000 16.910845 141.990532
63 0.9621358979 151.066198 61.344515 161.832778 146.241632 177.969173 2.887807 173.512743 150.497547 45.434541 124.707042
64 0.4833302286 91.154626 84.557245 123.798034 2.689282 105.319497 13.672985 5.124178 120.272160 42.638605 135.357616
65 0.6462394990 125.052585 11.616853 162.490010 106.283642 96.584996 113.703407 48.929323 146.487344 92.622346 162.972895
66 0.8923911131 86.127144 214.285714 128.716107 0.000000 103.312163 80.413025 34.294270 58.217454 96.613381 64.143536
67 0.6911198613 12.545977 57.044502 139.456795 89.758898 116.656194 117.564310 35.136022 128.250211 106.275449 155.690902
68 0.7446004419 70.733880 50.097889 123.451672 124.982960 113.860227 161.007791 31.488128 116.697246 135.643181 158.637344
69 0.6287114296 114.144311 0.000000 161.131868 120.681926 108.682558 99.623038 35.006517 154.814671 87.089868 186.688782
70 0.6537042477 111.703711 65.343765 175.077363 60.745641 116.667959 73.768028 24.540208 134.836326 79.292622 158.339955
71 0.6953857901 130.809466 123.803118 127.860920 143.660548 107.606376 67.585633 107.436680 115.155102 95.104673 158.696348
72 0.3696012135 97.251537 56.335597 147.692297 72.689941 109.112332 128.492703 28.852497 107.548313 105.714050 140.423750
73 0.5999340356 94.717828 51.059480 115.276930 84.437352 100.457721 149.007509 89.242747 100.210780 135.368221 131.270690
74 0.4289044100 106.124166 68.577523 142.393885 89.603559 108.399658 117.977820 40.184819 103.899296 101.879355 137.786472
75 0.8823842879 156.171755 78.615687 82.043277 152.165962 106.228922 182.963281 77.046627 68.562439 96.876740 114.759004
76 0.3766962464 115.174403 59.930429 55.076402 95.094569 108.334955 175.922973 42.053318 94.893602 103.922531 132.177234
77 0.3212813256 89.540804 38.281275 136.748665 76.999223 105.537557 132.922234 34.023571 97.084154 113.088580 134.008105
78 0.3219268154 103.485639 38.164569 138.104452 74.189210 104.295633 134.721344 32.989132 93.676060 112.996158 131.494718
79 0.7918487000 50.237885 96.272494 74.340193 0.000000 56.644073 214.285714 87.658552 90.640092 163.222491 106.982879
80 0.7181496931 51.080630 156.350278 164.161759 135.776727 61.884122 164.459886 115.972274 52.833666 161.770231 64.301735
81 0.6544267253 91.687442 180.595862 145.161503 101.645486 106.872962 173.348666 42.377984 92.604264 135.296570 135.791821
82 0.4195778844 88.061736 18.550854 138.660429 90.318661 112.742527 111.515362 29.173671 100.652517 112.876079 153.298256
83 0.3230168187 98.858085 26.347250 136.551389 72.501622 104.114549 124.407411 40.167454 101.606244 106.600188 142.231807
84 0.7856983036 107.845685 18.539602 169.223387 48.138193 122.036952 153.062162 37.855333 153.097747 139.003165 140.799969
85 0.2642804815 85.748546 47.675326 121.165094 87.485000 99.303942 131.750962 57.094492 81.806639 112.038549 131.255372
86 0.8785920536 76.028059 17.209302 124.809244 69.723274 98.126141 98.644133 30.609681 74.165442 123.967533 121.578357
87 0.2569300481 81.578914 54.394635 119.284499 85.603060 100.407578 124.284667 53.683068 83.208756 109.647139 129.968572
88 0.2948075329 79.366128 80.356910 131.390295 82.901087 114.467237 115.929340 36.423420 90.340353 101.883270 110.255228
89 0.4156812903 86.792283 35.219594 93.324486 112.360243 101.170219 125.507208 60.459484 116.330771 119.727349 141.608937
90 0.3314084798 67.155358 77.205094 133.402495 75.989675 100.551634 122.134114 45.928544 122.507609 118.240711 134.673097
91 0.3542405381 77.635265 51.262810 126.730471 90.614726 91.288883 119.951935 52.787992 54.815515 104.387152 121.323611
92 0.2998359839 81.578914 51.304825 121.368574 82.119853 90.398515 112.540719 53.683068 80.113402 111.233069 132.403237
93 0.4026724064 81.834199 56.011030 118.201158 85.230770 41.004093 154.179086 55.180014 80.687111 111.954623 129.908375
94 0.2768681454 81.578914 56.823758 119.064577 80.004589 97.065885 119.984835 49.628481 82.661324 108.021138 135.444250
95 0.7848025869 80.787926 54.006300 51.353517 85.315166 101.822543 123.439639 54.658016 84.029315 85.884128 130.191389
96 0.3160721274 80.127637 53.474880 120.025112 57.360431 104.575194 122.097839 53.683068 80.033402 110.733677 131.067713
97 0.8040605293 81.578914 52.780867 119.427135 86.546360 0.000000 124.284667 53.291918 84.188477 108.309781 132.211052
98 0.2607399879 81.578914 53.053532 117.870869 87.258663 100.407578 121.749452 53.683068 88.654851 112.862957 129.847427
99 0.2578123034 80.787783 55.060479 118.354205 85.815193 100.963423 123.961403 53.747865 83.056492 110.767044 129.166181
100 0.2863715705 81.372052 54.280454 122.409314 85.787469 100.436919 150.950990 53.934089 83.236466 109.546148 130.471132
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9886238539 156.739904 125.031698 138.364498 101.681343 148.906439 207.806881 62.807583 114.065234 34.468401 85.020374
2 0.7786059321 85.333585 166.663400 188.119299 58.573134 134.891855 143.945266 25.504092 92.788744 206.684305 77.015368
3 0.5871525495 22.347700 201.233242 193.616814 15.986112 8.270628 151.879353 76.880014 144.643614 185.052371 174.318202
4 0.9051039315 54.629308 63.290280 209.594752 209.719385 141.578733 212.570525 21.501675 159.299120 3.795379 53.283203
5 0.9001465707 161.555261 193.100770 15.491116 187.491580 42.885741 105.437935 117.751747 104.458763 150.980182 145.082850
6 0.9515155893 52.643577 44.907727 99.516099 48.738114 142.824303 77.076745 8.585938 105.843540 147.388309 102.865355
7 0.9356518734 31.787796 182.817492 16.306040 214.214644 211.585396 197.224814 144.975694 49.848106 198.151371 206.323446
8 0.5896909949 111.071316 10.359748 168.575627 200.107746 152.063027 120.811967 99.893358 102.853069 14.919932 172.021662
9 0.9594457434 18.341815 172.247380 132.627932 107.323064 159.842357 50.838850 139.951142 89.677700 179.957556 94.761555
10 0.7366627497 134.485884 57.372163 194.018450 35.587817 181.712356 193.977913 90.830479 91.695193 206.206436 141.340314
11 0.6005294796 80.860828 41.662679 177.341513 110.882708 143.729991 23.966999 212.314230 149.165625 88.105779 68.130978
12 0.9080678173 55.840204 159.642058 72.288670 198.817743 127.392353 96.226506 167.741523 151.243475 62.542621 147.109659
13 0.8975745434 163.343844 94.471138 177.090201 0.052891 132.514199 6.718993 56.952161 99.779608 15.246544 210.856496
14 0.8953106677 129.381561 192.450782 113.445963 205.272898 52.517883 24.785769 62.334199 194.692849 195.884128 8.119919
15 0.7537501631 67.777031 167.325782 1.753257 196.567125 213.843654 36.715953 187.219525 168.494073 43.093794 95.380616
16 0.9228856626 53.081707 45.478673 89.256727 55.932144 51.062536 128.508304 22.802913 12.793026 37.265889 154.381748
17 0.7615510441 142.127934 75.285133 64.681208 114.410504 145.578661 64.207385 87.677058 189.589746 85.434047 28.318938
18 0.8365935986 173.961478 118.079821 101.455724 155.855477 26.367937 28.752976 169.809673 77.528250 80.330132 2.893801
19 0.9702642352 213.010422 86.097899 203.513589 140.864071 165.537368 12.507427 41.897303 29.798310 111.587398 119.316321
20 0.9666413319 88.971790 18.898457 70.330908 26.828865 171.734595 127.964475 23.116997 64.836427 195.037463 15.685820
21 0.5776354926 8.229637 41.762221 187.101534 157.588892 123.342286 92.482897 59.683514 119.432348 107.242284 123.757714
22 0.8446156135 33.228571 118.317653 6.863291 183.084269 76.884049 192.554864 170.729255 17.790282 177.833765 75.998594
23 0.9512109075 117.303820 158.586025 101.951269 197.238502 14.302767 47.221409 132.834923 119.961636 163.337261 182.925937
24 0.9745269101 183.279607 131.004942 162.777393 127.190916 133.160089 204.941698 165.274139 118.495682 176.677154 63.253559
25 0.9913893982 162.945678 168.251820 5.918449 193.221220 144.655869 199.320075 48.636712 11.756884 169.370283 138.660470
26 0.7915343933 190.778178 4.376766 14.237349 159.426974 131.454788 54.620574 74.824941 64.632781 35.091086 129.971504
27 0.9031322028 1.442331 49.820581 205.981987 129.934795 211.998609 52.316338 52.241216 154.764791 158.909934 29.677583
28 0.9662919497 172.272549 137.827766 11.404044 118.867055 104.431988 72.625983 129.325148 108.992262 120.763998 140.273058
29 0.8605502335 120.857103 90.603361 127.880581 203.931751 210.699839 185.421798 62.894542 213.876600 62.943823 155.282102
30 0.7489765611 61.505449 158.824384 165.876662 9.403969 190.501242 9.359724 172.905759 2.881876 27.339729 44.730928
31 0.7433601924 42.885339 42.868997 203.852273 179.791591 167.572917 113.019831 23.818167 117.714511 139.627038 77.606433
32 0.8064980766 15.672962 0.000000 182.679609 207.423929 163.067444 64.656025 51.795531 97.897797 59.842554 127.612267
33 0.8039264630 8.229637 24.136421 185.827156 154.494626 147.041238 96.217937 56.547504 137.113458 114.292651 94.540702
34 0.5105529646 18.165800 14.527746 161.561242 182.536012 125.856082 92.993455 48.091238 133.228812 85.166866 109.499021
35 0.9541412890 34.093846 74.627111 140.463924 160.666847 113.479320 96.159362 56.434823 164.493916 99.862794 150.015945
36 0.5487555112 30.061161 17.932961 135.302089 135.113721 112.398645 99.169288 60.875035 167.061957 78.967332 107.264752
37 0.8495933179 45.855376 14.527746 154.506641 182.536012 101.811672 94.258360 24.401436 147.569387 163.686649 141.813869
38 0.8964822114 22.292954 68.051884 178.296757 154.146500 85.907530 119.394697 75.615868 140.481052 124.253337 115.860379
39 0.4909494275 0.000000 0.050525 149.417332 192.416308 140.925412 84.208789 59.547184 113.809474 86.629573 109.323070
40 0.5372255579 0.000000 210.914965 154.193849 170.580917 118.468058 113.457006 75.141754 93.876868 120.984172 105.166297
41 0.7188959293 0.000000 59.268630 153.821599 155.819576 70.187877 110.866090 187.017655 130.003283 115.621437 131.245859
42 0.6395649213 26.210985 29.140548 169.671254 214.285714 0.000000 76.750748 89.677400 110.577984 114.848837 106.658892
43 0.7796413065 0.000000 0.000000 130.364551 214.285714 139.869519 58.871974 79.189046 110.460538 185.055755 122.542772
44 0.6908778400 0.000000 0.000000 176.607414 151.946164 134.809333 85.265989 61.552893 87.973197 49.617626 214.285714
45 0.8595830510 0.000000 12.188664 133.023731 197.895322 148.077803 78.001706 134.806324 156.076661 61.228538 94.287445
46 0.5633405594 50.888117 0.000000 134.230685 192.784965 137.392058 93.909657 50.667589 121.001508 78.750625 105.868203
47 0.6865035040 13.383531 39.005428 155.797575 168.775072 151.448603 98.113221 55.941818 102.560507 92.044646 113.102667
48 0.6885998428 11.963188 12.009154 157.017490 200.183999 150.065060 91.950932 49.020799 122.106037 111.738375 71.195357
49 0.5082335179 23.654875 159.716130 152.204264 178.372770 155.147174 100.103236 51.475953 108.387041 112.738425 90.047733
50 0.5076806089 0.000000 0.000000 156.273554 214.285714 147.173416 70.402300 64.513610 120.226607 71.095490 110.322644
51 0.5296467407 0.000000 0.050525 165.655558 176.767397 139.935744 86.858969 63.718295 101.153444 75.466178 150.867286
52 0.5083189128 9.880505 0.000000 152.086670 171.855219 139.480945 88.279380 55.288493 120.417982 93.423100 107.030687
53 0.6977903175 5.800564 33.753163 140.379911 214.285714 160.365265 82.718496 43.150027 125.577810 99.820893 115.850055
54 0.6806963135 0.000000 0.000000 186.523507 214.285714 126.948401 62.558687 43.806231 105.167896 63.878235 112.883052
55 0.9401788095 0.000000 0.000000 129.539852 214.285714 191.353404 47.968411 35.461853 101.525691 39.614962 102.738307
56 0.5208234179 0.000000 0.000000 154.982877 199.940082 142.385301 75.446652 54.152779 115.753222 76.798796 117.674787
57 0.5044293679 3.847746 3.896804 151.861787 194.914647 143.865016 86.698911 56.161560 116.477915 94.705371 97.059972
58 0.5111554887 10.336373 6.199307 138.980450 178.093909 131.456924 88.441628 58.569544 136.471773 87.833427 94.330566
59 0.5324844671 0.000000 0.050525 145.644905 199.515579 149.604468 77.464147 56.229884 110.648505 77.626649 108.604889
60 0.4853940237 0.000000 0.000000 145.230709 199.300737 137.996720 76.304851 64.859721 114.206959 100.492640 115.552295
61 0.7433601924 42.885339 42.868997 203.852273 179.791591 167.572917 113.019831 23.818167 117.714511 139.627038 77.606433
62 0.8654706200 104.952471 186.539274 182.679609 78.144400 148.278487 155.655576 8.481374 97.897797 187.597759 74.519653
63 0.7307222769 7.526627 196.899522 208.489872 37.206659 0.000000 148.543249 90.154194 148.347743 196.745121 170.038281
64 0.5105529646 18.165800 14.527746 161.561242 182.536012 125.856082 92.993455 48.091238 133.228812 85.166866 109.499021
65 0.7796350052 0.000000 214.285714 170.867500 0.000000 51.197174 173.696227 108.681626 157.305238 164.823608 145.478500
66 0.5487555112 30.061161 17.932961 135.302089 135.113721 112.398645 99.169288 60.875035 167.061957 78.967332 107.264752
67 0.8495933179 45.855376 14.527746 154.506641 182.536012 101.811672 94.258360 24.401436 147.569387 163.686649 141.813869
68 0.8862450905 15.442026 214.285714 181.630093 0.000000 82.404319 140.930255 93.529860 138.538950 214.285714 175.165110
69 0.4909494275 0.000000 0.050525 149.417332 192.416308 140.925412 84.208789 59.547184 113.809474 86.629573 109.323070
70 0.5372255579 0.000000 210.914965 154.193849 170.580917 118.468058 113.457006 75.141754 93.876868 120.984172 105.166297
71 0.9672812356 13.288062 200.138746 181.839764 67.106320 24.498868 86.400405 187.017655 155.668754 189.596806 105.959842
72 0.6395649213 26.210985 29.140548 169.671254 214.285714 0.000000 76.750748 89.677400 110.577984 114.848837 106.658892
73 0.7796413065 0.000000 0.000000 130.364551 214.285714 139.869519 58.871974 79.189046 110.460538 185.055755 122.542772
74 0.6908778400 0.000000 0.000000 176.607414 151.946164 134.809333 85.265989 61.552893 87.973197 49.617626 214.285714
75 0.5523782032 31.168208 183.153088 214.285714 93.096158 0.000000 176.169356 134.806324 156.076661 208.307000 129.540187
76 0.5633405594 50.888117 0.000000 134.230685 192.784965 137.392058 93.909657 50.667589 121.001508 78.750625 105.868203
77 0.6865035040 13.383531 39.005428 155.797575 168.775072 151.448603 98.113221 55.941818 102.560507 92.044646 113.102667
78 0.6885998428 11.963188 12.009154 157.017490 200.183999 150.065060 91.950932 49.020799 122.106037 111.738375 71.195357
79 0.5082335179 23.654875 159.716130 152.204264 178.372770 155.147174 100.103236 51.475953 108.387041 112.738425 90.047733
80 0.5076806089 0.000000 0.000000 156.273554 214.285714 147.173416 70.402300 64.513610 120.226607 71.095490 110.322644
81 0.5296467407 0.000000 0.050525 165.655558 176.767397 139.935744 86.858969 63.718295 101.153444 75.466178 150.867286
82 0.5083189128 9.880505 0.000000 152.086670 171.855219 139.480945 88.279380 55.288493 120.417982 93.423100 107.030687
83 0.6977903175 5.800564 33.753163 140.379911 214.285714 160.365265 82.718496 43.150027 125.577810 99.820893 115.850055
84 0.6806963135 0.000000 0.000000 186.523507 214.285714 126.948401 62.558687 43.806231 105.167896 63.878235 112.883052
85 0.9401788095 0.000000 0.000000 129.539852 214.285714 191.353404 47.968411 35.461853 101.525691 39.614962 102.738307
86 0.5208234179 0.000000 0.000000 154.982877 199.940082 142.385301 75.446652 54.152779 115.753222 76.798796 117.674787
87 0.5044293679 3.847746 3.896804 151.861787 194.914647 143.865016 86.698911 56.161560 116.477915 94.705371 97.059972
88 0.5111554887 10.336373 6.199307 138.980450 178.093909 131.456924 88.441628 58.569544 136.471773 87.833427 94.330566
89 0.5324844671 0.000000 0.050525 145.644905 199.515579 149.604468 77.464147 56.229884 110.648505 77.626649 108.604889
90 0.4853940237 0.000000 0.000000 145.230709 199.300737 137.996720 76.304851 64.859721 114.206959 100.492640 115.552295
91 0.6225314951 0.000000 0.000000 148.784974 200.064916 152.552553 116.960831 64.859721 116.843452 100.891862 115.806045
92 0.4961707013 0.000000 0.000000 171.597955 197.852195 131.248079 74.080027 63.662425 106.771434 101.461586 117.625613
93 0.5597669981 0.000000 8.156603 144.826106 198.620998 138.829942 69.860585 57.126684 115.062520 71.496850 114.204108
94 0.5155263868 0.000000 3.621986 141.298101 193.721849 141.438307 74.513895 65.780006 111.182811 108.774507 112.571967
95 0.5303801804 0.000000 0.000000 143.859959 48.906907 142.211237 72.679164 66.903990 114.985523 96.869736 115.403482
96 0.6351333300 0.000000 4.209844 147.034614 147.873560 136.881067 78.972040 85.478771 114.840376 107.280403 114.707753
97 0.4930268383 0.000000 5.615779 145.517034 203.493500 140.331956 70.845244 67.952799 117.490558 103.624560 114.410106
98 0.7695169857 0.182776 0.000000 144.877973 104.841017 138.384849 74.734230 63.742549 112.656525 97.775008 115.943564
99 0.4943520227 0.000000 1.872153 146.112324 195.763670 137.302945 77.497608 63.713027 114.858949 100.758096 117.293376
100 0.8031019534 0.000000 0.195250 144.758339 198.958248 137.229584 76.497594 64.859721 178.500916 100.937146 147.904225
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.6872621365 106.667732 103.348025 46.810982 114.287941 125.722038 95.133873 168.941397 102.696743 4.934810 178.226913
2 0.8925131911 7.179254 100.505059 82.776155 132.601878 34.653292 132.947937 61.476694 148.477749 141.041152 147.960218
3 0.8137962618 105.272680 80.448934 154.039556 100.783944 151.698892 69.036817 184.518489 78.475233 74.761088 197.551097
4 0.9850887071 130.150214 166.574614 138.106040 70.724149 192.291847 133.768977 15.591462 17.403796 196.259119 46.448759
5 0.7388160068 7.917791 192.608002 176.193991 178.670527 212.601791 206.696467 204.612791 69.736009 132.482869 24.185522
6 0.9058901491 124.592601 179.278843 117.044047 110.896578 209.780582 175.626314 148.802887 84.734355 59.546283 182.155353
7 0.3724604375 57.201813 94.133107 91.752992 122.056884 57.590154 178.368046 41.602513 209.413261 17.200629 120.667009
8 0.9825653340 159.909855 204.479346 3.514518 154.484856 7.849149 137.021624 28.730254 118.053876 13.376649 79.807939
9 0.9569205170 124.815482 192.849226 48.162272 151.302940 212.726233 125.388917 74.291717 200.240416 85.989764 203.602652
10 0.8548282478 19.340136 181.368861 67.677364 40.541271 59.281852 7.189778 148.387043 138.038667 129.188255 128.054211
11 0.6580409691 84.716098 103.006598 208.601302 204.267810 117.546765 4.319719 210.313432 144.311302 198.528283 210.019647
12 0.9018392092 209.391514 12.751374 182.245753 209.897468 166.903503 83.793790 11.660096 12.253682 158.616868 171.124703
13 0.9912325350 24.106188 11.344938 80.909865 200.727543 210.532012 162.529924 34.350138 176.261642 63.959336 197.322033
14 0.9861392658 17.707391 137.041525 201.471479 86.280440 126.332978 124.495731 174.186482 91.658179 2.221063 4.862437
15 0.7737759633 139.145823 17.467196 54.861468 133.743405 111.595962 60.533198 66.361606 51.831387 36.502800 191.064111
16 0.8861657967 151.558991 135.807000 203.805881 184.853056 147.044899 160.172316 189.051003 151.790678 74.677152 213.925330
17 0.9189033031 161.796066 144.232944 134.520189 44.325866 150.006836 40.889678 0.728238 102.483040 23.649238 209.602801
18 0.7196765704 212.118395 2.294942 80.250426 102.992547 195.762518 190.208198 38.192658 103.154593 200.312907 109.015551
19 0.9168840193 204.912023 160.700718 154.012838 184.307367 100.569229 119.775805 132.986691 191.769967 209.338991 126.210970
20 0.7658591055 40.807242 101.546099 7.842355 71.301177 22.259603 115.353491 78.416855 31.832572 173.254195 157.724883
21 0.7081673546 112.623363 134.157440 104.693890 108.177939 28.578785 165.185672 202.737086 68.900736 4.521746 119.533224
22 0.8575331939 214.035243 180.953850 195.705058 89.695171 49.500005 89.383706 57.578407 74.193186 194.297340 87.645188
23 0.7661851586 82.775248 114.510616 88.775126 11.147937 190.276233 150.884060 56.313552 67.690079 170.145493 156.343457
24 0.8023607084 78.298816 172.788888 190.411252 148.019521 189.728505 61.711803 155.044848 212.697613 137.833110 60.262956
25 0.9258241779 26.467558 101.896337 4.399379 178.490731 49.311872 80.435441 23.750049 53.161725 108.334863 107.788499
26 0.8483210047 205.173422 46.285595 121.431737 115.984249 149.107881 130.941965 63.681271 70.321384 37.194945 4.688112
27 0.9896920309 176.446575 173.730143 110.868254 187.941229 63.642306 176.455258 180.868354 161.214158 81.010755 184.369271
28 0.8214302101 91.105811 60.204755 13.731500 167.803256 4.142263 145.210414 96.726231 69.986349 56.774489 140.898496
29 0.6122116065 120.893153 58.313658 95.396336 45.199146 164.767946 206.376414 143.561652 53.469915 115.142549 213.496296
30 0.7915221709 161.462092 205.258934 117.834116 212.567123 182.011105 19.667788 81.778530 94.506714 6.081211 6.814866
31 0.5307409863 57.968582 110.808663 113.135305 129.121652 52.150375 210.993161 33.654441 209.413261 3.478914 109.362951
32 0.9053675689 151.270536 143.927565 180.634593 109.965065 126.961472 204.764501 133.109156 214.285714 92.954765 162.292663
33 0.6426273368 49.006077 92.416612 86.558342 128.093977 36.367250 65.881491 169.670195 214.285714 5.591179 110.285447
34 0.5746622269 64.683512 109.003472 105.243757 124.369688 38.271202 159.870071 59.214014 211.314976 69.992473 113.448473
35 0.3263216476 81.550912 99.107899 86.548877 129.741687 45.941692 179.126973 62.164225 187.520409 19.797121 120.968073
36 0.8563620388 43.028772 101.840098 105.542708 136.847278 106.797903 214.285714 58.909189 187.520409 8.284977 98.700730
37 0.6765440235 48.113987 92.401645 51.355406 110.139813 76.062487 181.390015 19.380549 206.911635 22.981147 103.947367
38 0.8611237257 80.769512 76.699931 118.424471 149.257804 68.984458 180.303151 78.689423 213.534205 21.599065 126.154461
39 0.5344732195 81.496919 65.197965 108.422716 118.271177 55.715876 177.867060 112.964852 161.714480 0.000000 129.523877
40 0.4310451348 77.892544 107.164373 84.236599 89.554867 63.157773 121.468962 45.787119 167.239666 16.812386 123.583173
41 0.4905520201 108.929466 110.487489 81.738549 131.600678 35.443182 180.504756 76.788229 193.944962 21.428352 124.412963
42 0.6700184533 88.103262 74.854964 35.696797 149.255502 63.147037 148.207807 43.811196 114.269016 155.354930 143.218837
43 0.3608411237 56.529324 76.808252 82.639685 141.301699 52.659361 195.323577 47.031794 138.424992 54.441434 131.760838
44 0.8779742133 95.552847 112.800914 127.680791 134.824044 69.584691 181.002983 92.792815 202.787189 10.534252 123.094297
45 0.4486881048 86.960283 101.178639 83.135948 128.123907 50.242915 183.887300 65.289619 214.285714 17.952312 120.229257
46 0.8835886494 138.073707 123.722926 91.851294 131.820439 52.297204 168.194342 83.722551 185.104938 22.369076 125.973703
47 0.5951502327 63.958548 92.255075 92.549463 137.840717 76.132199 188.425803 59.302068 195.041491 20.584723 99.579710
48 0.3332533597 93.044316 102.475336 89.566910 134.666547 33.417024 166.990516 65.389697 181.780081 47.287140 122.295188
49 0.4094701089 87.990094 95.177303 53.083904 138.441925 90.647494 175.437155 43.848647 167.208101 51.348025 131.951709
50 0.7336998630 45.284049 78.089854 54.413903 125.705560 70.971491 191.049355 60.343654 162.041576 0.000000 130.814790
51 0.3770692891 86.959523 91.016963 87.803521 134.518185 49.934906 171.846993 72.846977 188.497938 24.095403 124.951188
52 0.6463759562 84.476630 104.331432 52.924733 136.080654 34.296806 176.829807 35.760661 186.471520 135.940120 129.552155
53 0.4791512672 72.457908 96.439156 89.222227 134.188681 46.565929 193.081627 57.869617 207.149396 25.991301 115.108931
54 0.5173632448 56.397082 104.603060 74.966639 124.943489 41.351505 164.242375 76.260143 214.285714 36.688992 130.737166
55 0.4166169701 86.410679 99.628233 86.157732 136.325227 41.602137 188.370808 67.018384 191.701929 20.519889 121.098001
56 0.2953169914 81.811427 106.578589 75.921733 123.235123 38.259364 178.734842 56.654817 178.847556 19.196362 119.238960
57 0.3456227013 69.086223 105.749424 76.529197 121.827357 47.484300 178.092503 52.358497 214.210000 13.703247 121.674109
58 0.3265300000 79.157412 110.867782 81.391146 119.883126 35.427719 167.397118 92.535432 180.269597 5.248899 118.672114
59 0.3558348977 83.621300 105.799854 67.314539 136.024411 30.325888 193.952764 53.898683 184.134123 51.942910 120.879750
60 0.3409239788 79.704474 105.195027 82.284899 122.903449 40.410214 181.583883 60.530647 182.472510 0.000000 116.706977
61 0.5307409863 57.968582 110.808663 113.135305 129.121652 52.150375 210.993161 33.654441 209.413261 3.478914 109.362951
62 0.8067052864 125.475939 106.348692 41.240426 130.947216 126.961472 126.548922 133.109156 91.945995 119.822864 174.845736
63 0.6426273368 49.006077 92.416612 86.558342 128.093977 36.367250 65.881491 169.670195 214.285714 5.591179 110.285447
64 0.5746622269 64.683512 109.003472 105.243757 124.369688 38.271202 159.870071 59.214014 211.314976 69.992473 113.448473
65 0.3263216476 81.550912 99.107899 86.548877 129.741687 45.941692 179.126973 62.164225 187.520409 19.797121 120.968073
66 0.8563620388 43.028772 101.840098 105.542708 136.847278 106.797903 214.285714 58.909189 187.520409 8.284977 98.700730
67 0.5320027589 38.874851 96.530832 88.426952 131.066424 76.062487 185.971307 50.969201 197.609025 0.000000 130.194660
68 0.8611237257 80.769512 76.699931 118.424471 149.257804 68.984458 180.303151 78.689423 213.534205 21.599065 126.154461
69 0.5344732195 81.496919 65.197965 108.422716 118.271177 55.715876 177.867060 112.964852 161.714480 0.000000 129.523877
