evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
2 22.5920357982 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
3 67.3441414653 1.264931 4.212151 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 4.006273 -1.797483 -0.392519 -2.705994 -3.165905 2.778901 -2.993359 2.933182 -0.707829 4.950487 -3.026586 -4.070220 -4.245669 3.354180
4 35.4840739960 -0.622237 -4.968757 3.747714 3.769210 3.064167 -2.516815 -1.272473 2.449262 -0.106469 -3.461734 -2.572017 4.725895 -3.489869 2.260808 -0.219817 2.486017 1.611132 -0.608328 -1.460892 2.543593 -1.768588 2.877715 1.798431
5 38.5165028198 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 -0.996891 -1.361979 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 1.834966
6 65.7250300105 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
7 52.7303973835 1.475548 -0.933198 0.306287 0.072858 2.091104 -0.900187 -4.002329 2.887095 1.848530 4.501235 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 0.956935 -4.064109
8 119.2047245318 -2.977192 -1.900978 2.408126 -4.752856 4.031173 -4.291965 -1.235098 -4.189104 2.689678 -3.586850 3.847569 0.302220 4.484728 -2.096391 -0.456838 1.942470 3.319133 -0.786429 3.924325 -3.820128 2.086847 -1.518010 -3.986645
9 55.7355016708 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
10 37.9305528418 2.566097 -2.267636 -2.163970 1.543493 3.718356 4.698095 -1.586654 2.965536 3.515308 1.231732 -1.524081 1.190886 0.844489 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.368497 -0.303711
11 140.9535472538 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -0.981057 -1.050396 -4.642891 -1.402851 -1.042074 -3.135831 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 4.782237
12 46.6751307342 2.653025 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
13 72.6211980753 1.264931 4.212151 -3.167066 1.578275 -0.233928 3.507307 0.055411 -1.226722 3.018302 4.006273 -1.797483 -0.392519 4.243659 -3.165905 2.778901 -2.993359 2.933182 -4.492063 4.950487 -3.026586 -4.070220 -3.564087 3.354180
14 39.3781647591 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
15 60.3491468585 0.776692 -1.311991 -2.163970 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 1.190886 0.844489 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 4.781531 0.141705 1.834966
16 51.2825445651 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
17 65.3956593323 1.475548 -0.933198 2.040022 -3.005755 2.091104 -3.409326 2.405778 2.887095 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 -1.009001 -4.064109
18 91.5917044402 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
19 77.2913163952 -1.133354 3.802156 4.805339 3.456292 3.864164 0.096544 2.170150 -1.544733 1.573537 -4.298381 -2.441897 -0.785278 3.071638 0.608936 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.384060 4.877159 2.631864 0.737693
20 33.0444031743 4.114780 3.574432 -2.163970 0.964561 3.718356 3.492688 -1.586654 2.965536 3.515308 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.368497 -0.303711
21 75.5204405621 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 3.390136 2.293455 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 -2.110566
22 22.5920357982 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
23 67.3441414653 1.264931 4.212151 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 4.006273 -1.797483 -0.392519 -2.705994 -3.165905 2.778901 -2.993359 2.933182 -0.707829 4.950487 -3.026586 -4.070220 -4.245669 3.354180
24 35.4840739960 -0.622237 -4.968757 3.747714 3.769210 3.064167 -2.516815 -1.272473 2.449262 -0.106469 -3.461734 -2.572017 4.725895 -3.489869 2.260808 -0.219817 2.486017 1.611132 -0.608328 -1.460892 2.543593 -1.768588 2.877715 1.798431
25 38.5165028198 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 -0.996891 -1.361979 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 1.834966
26 51.2825445651 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
27 52.7303973835 1.475548 -0.933198 0.306287 0.072858 2.091104 -0.900187 -4.002329 2.887095 1.848530 4.501235 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 0.956935 -4.064109
28 91.5917044402 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
29 55.7355016708 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
30 33.0444031743 4.114780 3.574432 -2.163970 0.964561 3.718356 3.492688 -1.586654 2.965536 3.515308 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.368497 -0.303711
31 62.8581546985 -0.166892 -1.127410 -3.288584 2.473706 -2.437460 4.844610 4.123537 -4.156093 -4.997586 -4.606836 3.390136 2.293455 -1.753916 1.534327 -4.712047 1.372923 -2.651413 1.065097 -3.045166 3.272102 -4.418022 3.731026 -2.110566
32 25.5471848413 -3.630240 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 2.648061 2.300110 3.014530 1.487931 -1.933259 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -0.438647 2.981903
33 46.8297066125 -0.446088 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 -1.893740 -1.797483 3.643097 -2.705994 -3.165905 2.778901 3.894867 2.933182 -0.707829 -4.915480 1.684713 -4.070220 2.554102 3.354180
34 62.4276894848 -0.622237 -4.968757 1.738332 3.769210 3.064167 -4.113638 0.691323 -4.142899 -0.106469 -3.461734 -4.904557 4.725895 -3.489869 2.260808 -0.219817 0.192492 2.313206 -0.608328 3.497407 2.543593 -1.768588 2.877715 1.798431
35 29.7828854299 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 -1.146093 -2.206996 -3.960647 -0.872833 4.636833 -0.996891 3.316482 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 2.584209
36 77.6196951332 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.298070 0.846601 -3.668033 3.646424 -0.111242 0.369080 -4.031010 0.662897 -3.259489 -3.157908 4.450219 0.178696 3.319122 2.570321 0.183308
37 40.6658776166 1.475548 -0.933198 0.306287 0.072858 2.091104 -2.593893 -1.841678 2.887095 1.848530 3.595595 -0.712838 2.080690 3.371154 -2.643379 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 0.554748 0.956935 -4.064109
38 87.4797448380 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -3.481641 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -0.603795 -1.518010 -3.986645
39 66.7042989856 -1.133354 3.802156 4.805339 -1.072001 -4.619863 0.096544 2.170150 2.378177 0.573120 3.016548 0.798938 0.668143 3.071638 0.608936 4.361915 3.103325 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
40 39.7519965242 4.114780 3.574432 -2.163970 3.602623 3.718356 2.496760 -1.586654 2.489968 3.515308 1.231732 1.054496 1.190886 0.102578 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.374724 0.953279
41 62.8581546985 -0.166892 -1.127410 -3.288584 2.473706 -2.437460 4.844610 4.123537 -4.156093 -4.997586 -4.606836 3.390136 2.293455 -1.753916 1.534327 -4.712047 1.372923 -2.651413 1.065097 -3.045166 3.272102 -4.418022 3.731026 -2.110566
42 22.5920357982 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
43 46.8297066125 -0.446088 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 -1.893740 -1.797483 3.643097 -2.705994 -3.165905 2.778901 3.894867 2.933182 -0.707829 -4.915480 1.684713 -4.070220 2.554102 3.354180
44 35.4840739960 -0.622237 -4.968757 3.747714 3.769210 3.064167 -2.516815 -1.272473 2.449262 -0.106469 -3.461734 -2.572017 4.725895 -3.489869 2.260808 -0.219817 2.486017 1.611132 -0.608328 -1.460892 2.543593 -1.768588 2.877715 1.798431
45 29.7828854299 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 -1.146093 -2.206996 -3.960647 -0.872833 4.636833 -0.996891 3.316482 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 2.584209
46 51.2825445651 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
47 40.6658776166 1.475548 -0.933198 0.306287 0.072858 2.091104 -2.593893 -1.841678 2.887095 1.848530 3.595595 -0.712838 2.080690 3.371154 -2.643379 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 0.554748 0.956935 -4.064109
48 87.4797448380 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -3.481641 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -0.603795 -1.518010 -3.986645
49 55.7355016708 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
50 33.0444031743 4.114780 3.574432 -2.163970 0.964561 3.718356 3.492688 -1.586654 2.965536 3.515308 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.368497 -0.303711
51 79.5107058491 -0.166892 -1.127410 3.821078 2.473706 -0.306832 4.693197 -1.822991 -4.156093 -4.997586 0.871316 3.390136 3.904468 -1.753916 1.534327 -4.712047 1.372923 -2.651413 1.065097 4.172956 -1.590678 -4.418022 3.731026 -2.110566
52 31.1185029734 -0.010847 -2.937719 3.856654 3.306212 -2.917186 1.085703 2.230000 -1.261599 0.854517 -2.951280 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.898921 0.253260 -0.917654 1.920751 3.459318 -1.434245 -2.673756
53 44.7275062780 -0.446088 -3.780435 -2.949186 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 -1.893740 4.636833 3.643097 -2.705994 2.035851 2.778901 -1.366765 2.933182 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
54 77.7720901815 0.402095 4.619447 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 2.515216 -3.461734 -4.550065 4.725895 -3.489869 2.260808 -0.060812 -3.076598 1.775143 -1.059927 4.696995 2.543593 3.264777 2.877715 1.798431
55 26.6244629319 -0.066370 -1.311991 -1.486151 2.104198 -4.086508 0.682673 -1.146093 0.533957 -3.960647 -0.872833 0.233544 -0.996891 0.366623 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
56 76.7071423148 -4.247520 -0.540542 2.550162 1.913285 -2.189456 -2.127342 -4.232333 -1.897621 0.790251 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 3.826797 4.450219 -4.640715 3.319122 3.031872 0.183308
57 50.7709285694 1.475548 -2.980949 0.593744 0.072858 2.091104 4.937148 -1.999115 2.887095 1.848530 4.451376 -0.712838 2.080690 4.663040 -2.643379 3.082864 -2.816417 3.376584 3.988790 3.511907 3.712010 -2.056080 -0.322420 -4.064109
58 84.1585874332 0.908471 4.326013 0.317588 -4.752856 -2.801325 -4.291965 -1.434270 -4.189104 2.689678 4.068831 -3.481641 1.819319 -0.191030 2.093752 4.363558 -2.721585 2.079181 -0.786429 -1.254490 -3.820128 -0.603795 1.728743 -3.986645
59 66.3736385499 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -1.003462 2.665405 2.369752 -2.313820 0.668143 -0.142389 -0.994078 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 -4.057351 0.737693
60 35.6909543409 2.505149 1.954485 -2.163970 0.964561 3.718356 3.492688 -1.586654 3.300986 4.465627 1.231732 1.054496 1.190886 0.844489 -4.470703 0.918069 3.470582 -3.299185 -1.327061 0.860017 -2.166723 1.109186 -2.368497 -0.303711
61 62.8581546985 -0.166892 -1.127410 -3.288584 2.473706 -2.437460 4.844610 4.123537 -4.156093 -4.997586 -4.606836 3.390136 2.293455 -1.753916 1.534327 -4.712047 1.372923 -2.651413 1.065097 -3.045166 3.272102 -4.418022 3.731026 -2.110566
62 22.5920357982 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
63 44.7275062780 -0.446088 -3.780435 -2.949186 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 -1.893740 4.636833 3.643097 -2.705994 2.035851 2.778901 -1.366765 2.933182 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
64 35.4840739960 -0.622237 -4.968757 3.747714 3.769210 3.064167 -2.516815 -1.272473 2.449262 -0.106469 -3.461734 -2.572017 4.725895 -3.489869 2.260808 -0.219817 2.486017 1.611132 -0.608328 -1.460892 2.543593 -1.768588 2.877715 1.798431
65 26.6244629319 -0.066370 -1.311991 -1.486151 2.104198 -4.086508 0.682673 -1.146093 0.533957 -3.960647 -0.872833 0.233544 -0.996891 0.366623 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
66 51.2825445651 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
67 40.6658776166 1.475548 -0.933198 0.306287 0.072858 2.091104 -2.593893 -1.841678 2.887095 1.848530 3.595595 -0.712838 2.080690 3.371154 -2.643379 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 0.554748 0.956935 -4.064109
68 84.1585874332 0.908471 4.326013 0.317588 -4.752856 -2.801325 -4.291965 -1.434270 -4.189104 2.689678 4.068831 -3.481641 1.819319 -0.191030 2.093752 4.363558 -2.721585 2.079181 -0.786429 -1.254490 -3.820128 -0.603795 1.728743 -3.986645
69 55.7355016708 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
70 33.0444031743 4.114780 3.574432 -2.163970 0.964561 3.718356 3.492688 -1.586654 2.965536 3.515308 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.368497 -0.303711
71 49.4050807266 1.186404 -1.127410 -3.288584 2.762251 -2.437460 4.844610 4.123537 -4.156093 0.762589 -4.606836 3.390136 -1.042074 -1.753916 1.534327 1.876805 1.372923 0.230152 1.065097 -3.045166 3.272102 -4.418022 3.731026 -2.110566
72 42.1846972316 -2.096794 -2.937719 -0.246026 0.142420 -2.437460 4.844610 2.230000 -1.261599 0.854517 -4.606836 -3.044516 2.293455 3.014530 1.487931 -4.712047 4.267925 -0.446416 1.065097 -0.917654 1.920751 -4.418022 -1.434245 -2.110566
73 33.6006384489 -0.446088 -3.780435 -2.949186 1.085917 -4.013604 4.705423 0.055411 -1.226722 -0.352597 -1.893740 4.636833 3.643097 -2.705994 2.035851 3.844941 -1.366765 -2.156132 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
74 37.8140077311 -0.849816 -4.968757 3.747714 3.769210 2.030635 0.945580 -1.272473 2.449262 0.152546 -4.534998 -0.929419 4.725895 -3.489869 2.260808 0.018923 2.486017 -3.402995 -0.608328 -1.460892 2.543593 -1.768588 2.877715 1.798431
75 59.2395758987 -0.066370 -1.356706 -1.486151 3.876031 -4.086508 1.839858 4.280628 0.533957 -3.960647 -0.872833 1.576880 4.060960 0.366623 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.274470 -1.006692 2.584209
76 35.6597648439 4.370339 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.175514 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 -2.245572 0.226658
77 62.8950267921 1.475548 -0.933198 -2.949186 0.072858 2.091104 -2.593893 0.055411 2.887095 1.848530 3.595595 4.636833 2.080690 -2.705994 -2.643379 2.778901 4.078261 2.933182 -0.707829 3.511907 3.712010 0.554748 0.956935 -4.064109
78 52.1245341789 -0.937851 4.326013 0.317588 -4.752856 -3.642625 -4.291965 4.471330 -4.189104 -4.110648 -1.494053 -3.481641 1.819319 -0.191030 2.272484 -1.420691 -2.721585 2.079181 -0.421625 -1.254490 0.919090 -0.603795 3.323411 1.213593
79 56.3505685515 0.934846 -2.797407 0.247293 -1.072001 1.267695 -1.404872 1.928769 -4.546286 0.573120 -4.298381 -2.313820 4.302671 -1.898429 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.646275 -0.989569 2.631864 2.075623
80 53.8244993984 4.114780 3.574432 -2.163970 2.027433 3.718356 3.492688 -1.586654 -3.993751 -0.707177 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 -1.755777 -3.299185 0.827717 1.562470 2.104414 -2.055692 3.825422 2.012253
81 49.4050807266 1.186404 -1.127410 -3.288584 2.762251 -2.437460 4.844610 4.123537 -4.156093 0.762589 -4.606836 3.390136 -1.042074 -1.753916 1.534327 1.876805 1.372923 0.230152 1.065097 -3.045166 3.272102 -4.418022 3.731026 -2.110566
82 22.5920357982 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
83 33.6006384489 -0.446088 -3.780435 -2.949186 1.085917 -4.013604 4.705423 0.055411 -1.226722 -0.352597 -1.893740 4.636833 3.643097 -2.705994 2.035851 3.844941 -1.366765 -2.156132 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
84 35.4840739960 -0.622237 -4.968757 3.747714 3.769210 3.064167 -2.516815 -1.272473 2.449262 -0.106469 -3.461734 -2.572017 4.725895 -3.489869 2.260808 -0.219817 2.486017 1.611132 -0.608328 -1.460892 2.543593 -1.768588 2.877715 1.798431
85 26.6244629319 -0.066370 -1.311991 -1.486151 2.104198 -4.086508 0.682673 -1.146093 0.533957 -3.960647 -0.872833 0.233544 -0.996891 0.366623 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
86 35.6597648439 4.370339 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.175514 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 -2.245572 0.226658
87 40.6658776166 1.475548 -0.933198 0.306287 0.072858 2.091104 -2.593893 -1.841678 2.887095 1.848530 3.595595 -0.712838 2.080690 3.371154 -2.643379 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 0.554748 0.956935 -4.064109
88 52.1245341789 -0.937851 4.326013 0.317588 -4.752856 -3.642625 -4.291965 4.471330 -4.189104 -4.110648 -1.494053 -3.481641 1.819319 -0.191030 2.272484 -1.420691 -2.721585 2.079181 -0.421625 -1.254490 0.919090 -0.603795 3.323411 1.213593
89 55.7355016708 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
90 33.0444031743 4.114780 3.574432 -2.163970 0.964561 3.718356 3.492688 -1.586654 2.965536 3.515308 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.368497 -0.303711
91 43.9269462355 1.186404 -1.127410 -3.288584 2.762251 -2.437460 4.844610 4.123537 -4.156093 0.762589 -4.606836 0.903506 -1.002949 -1.753916 1.534327 1.876805 1.372923 0.230152 1.065097 -3.045166 3.272102 -4.418022 -2.321257 1.019288
92 21.2933067404 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 0.118601 -1.261599 0.854517 -0.599290 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 0.104008 -0.917654 1.920751 3.459318 -1.434245 -2.673756
93 34.9488564983 -0.622237 -3.780435 -2.949186 1.085917 -4.013604 4.705423 0.055411 -1.226722 -0.352597 -1.893740 4.636833 3.643097 -3.489869 2.035851 -0.219817 2.486017 -2.156132 -0.608328 -4.915480 2.543593 -4.070220 2.877715 1.798431
94 32.9799758265 -0.622237 -4.968757 3.747714 0.971702 3.064167 -2.516815 1.013417 2.449262 -0.106469 -3.461734 -2.572017 4.725895 -3.489869 2.260808 -0.219817 2.486017 1.611132 -0.608328 -1.460892 2.543593 -0.626417 2.877715 1.798431
95 28.5810154241 -0.066370 -1.311991 -1.486151 2.104198 -4.086508 0.682673 -1.146093 0.104237 -3.960647 -0.872833 0.233544 -0.996891 -4.550139 -1.167065 2.260284 -1.366765 2.769671 1.015346 -1.297239 -0.994013 3.575466 4.672375 2.584209
96 37.9426914470 4.370339 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 -0.475661 0.846601 -0.587407 1.514592 -2.314056 0.369080 3.028484 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 -1.226299 0.226658
97 35.4981922787 1.475548 -0.933198 0.306287 0.072858 2.091104 1.047164 -1.841678 -1.042683 1.848530 3.595595 -0.712838 2.080690 3.371154 -2.643379 -4.322427 4.078261 -0.177788 -0.042656 3.511907 3.712010 0.554748 0.956935 0.161129
98 30.7862389851 -0.937851 4.326013 0.317588 -4.752856 -3.642625 -4.291965 2.085073 -4.189104 2.417498 -1.284624 -0.995010 -0.604132 -0.191030 -0.607639 -0.284219 -2.721585 2.079181 -0.421625 -1.254490 0.919090 -0.603795 0.547369 1.213593
99 55.7355016708 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
100 25.1239220342 4.114780 3.574432 -2.163970 0.964561 0.436209 1.973278 -1.586654 2.965536 3.515308 1.231732 1.054496 3.753398 0.844489 1.482093 -1.160603 3.470582 -3.299185 -2.434567 0.860017 2.733002 -2.055692 -1.657093 -0.303711
101 43.9269462355 1.186404 -1.127410 -3.288584 2.762251 -2.437460 4.844610 4.123537 -4.156093 0.762589 -4.606836 0.903506 -1.002949 -1.753916 1.534327 1.876805 1.372923 0.230152 1.065097 -3.045166 3.272102 -4.418022 -2.321257 1.019288
102 21.2933067404 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 0.118601 -1.261599 0.854517 -0.599290 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 0.104008 -0.917654 1.920751 3.459318 -1.434245 -2.673756
103 33.6006384489 -0.446088 -3.780435 -2.949186 1.085917 -4.013604 4.705423 0.055411 -1.226722 -0.352597 -1.893740 4.636833 3.643097 -2.705994 2.035851 3.844941 -1.366765 -2.156132 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
104 32.9799758265 -0.622237 -4.968757 3.747714 0.971702 3.064167 -2.516815 1.013417 2.449262 -0.106469 -3.461734 -2.572017 4.725895 -3.489869 2.260808 -0.219817 2.486017 1.611132 -0.608328 -1.460892 2.543593 -0.626417 2.877715 1.798431
