evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
15 0.9184911316 4.689817 -3.419249 -2.708174 -0.329169 4.239271 0.190976 -4.688151 -1.244916 0.461496 -3.595879
16 0.9222905109 1.205791 0.940483 -0.680624 1.185799 -0.723388 0.371241 1.679673 2.812439 2.833374 4.183699
17 0.9183673469 -1.041105 -1.805655 -2.612418 -1.330762 -4.678045 -3.541949 2.930065 -1.557381 4.196050 -2.188665
18 0.9269996220 3.795341 2.983736 -2.475964 4.291784 -4.980407 4.350292 4.575978 0.017397 1.346259 3.203733
19 0.9186360176 -2.555766 0.067147 0.066931 3.909719 0.648922 -2.953596 -0.313773 -1.217446 -2.771016 -0.921092
20 0.9194908048 2.943435 4.027081 2.335986 -1.570005 -4.989135 -2.776796 -2.738643 -1.649593 -0.133728 -2.939525
21 0.9197272123 0.563383 0.676426 -2.575758 -4.768413 4.490284 0.400060 -3.097057 1.686933 -1.956460 0.944075
22 0.9198595033 1.231965 4.394505 -1.851965 -3.927986 -0.336235 -2.334024 -3.568330 2.893735 1.855162 -2.927642
23 0.9233196586 -4.216883 4.353433 -3.294323 -3.748982 2.096712 4.011246 2.362395 -2.536077 -3.482527 4.983348
24 0.9193990653 2.481581 2.754907 4.283028 -1.264881 -0.607506 -3.121661 -2.427974 -4.524026 -4.473877 0.700744
25 0.9238640705 2.859539 -4.583129 0.270073 2.491202 3.948464 3.519101 4.222905 2.581925 -0.487055 -4.099700
26 0.9201388022 -4.519591 -3.143740 -0.663497 4.582737 0.454365 4.000761 -2.542966 1.481972 -3.789072 -2.847166
27 0.9195322336 -2.842075 3.215142 -1.277763 -4.817094 -2.292974 -4.108056 -4.300492 3.228488 2.042624 1.373941
28 0.9203792742 1.656360 -3.852236 3.083914 2.155233 -4.645800 2.631747 -2.365147 -4.688938 -1.628918 -1.984352
29 0.9210916658 -2.817188 -0.065913 -4.239983 -2.166290 2.010321 -3.470481 4.514905 4.957828 1.342397 -1.913053
30 0.9221177941 3.564969 -1.156429 -4.056450 -0.777196 3.143914 3.992193 0.606364 2.293850 1.729129 -2.765510
31 0.9183673469 2.708671 -1.351883 -5.000000 -1.937169 -4.211263 -0.296079 -3.501629 -4.295786 3.758372 -2.297610
32 0.9198110923 2.871849 2.388180 -2.892264 -4.919297 3.301648 1.558842 -1.866269 -1.401653 2.829347 -1.871802
33 0.9198990058 1.843961 4.508401 1.026791 -1.722276 -0.332590 -5.000000 -0.004493 1.604125 2.603972 -2.220252
34 0.9193737789 -2.337588 -2.095639 -4.908966 4.467653 -4.058781 3.531258 -1.467175 -1.148495 -4.846587 -3.013851
35 0.9191419823 -0.937188 2.368356 -1.656930 4.196863 0.979490 -4.859340 -0.342495 -2.405517 0.554074 0.297378
36 0.9204318191 0.379632 4.673219 1.167219 -4.621065 -2.100719 4.768149 5.000000 -0.072459 2.946286 -2.626515
37 0.9224346293 -2.074698 -3.462240 -5.000000 2.821222 4.238781 1.515736 -2.130569 -2.095658 4.597936 4.031704
38 0.9184456938 0.792988 -2.085193 -5.000000 1.046043 -1.387699 -2.454648 0.924304 -2.213925 3.776623 -2.438856
39 0.9184048409 -5.000000 -2.870538 -0.794336 1.541308 -5.000000 -3.312125 1.242526 -1.992418 1.239173 -2.502388
40 0.9186613069 -1.025997 -3.425975 -0.438161 2.300677 -2.873251 0.968596 -1.064298 1.048355 -3.234428 -2.260441
41 0.9200821495 2.763502 -2.443447 0.060419 -0.560058 -1.099751 -2.392303 2.680252 3.734906 4.203989 -4.271819
42 0.9201866752 2.854777 -1.908827 -2.859876 -0.667666 4.729527 3.052416 1.006618 -1.905251 -0.369571 -3.143943
43 0.9199109372 1.200958 5.000000 -0.171442 -1.627246 0.477362 -5.000000 -0.736341 2.256261 -0.086792 -1.464605
44 0.9183673469 3.541164 -0.155073 -2.270903 -1.404136 5.000000 -0.959595 -2.156910 -2.043389 -0.196667 -3.819761
45 0.9185715907 1.319987 -3.419249 0.520596 -0.329169 1.430450 0.190976 3.971107 0.293818 4.209724 -0.803905
46 0.9193871264 0.650403 1.961412 -2.387871 1.526037 -5.000000 3.188538 -4.663508 -4.169302 -5.000000 -3.085191
47 0.9216247481 1.260045 -0.559279 -3.325818 -4.182249 3.791251 -0.614425 2.930065 5.000000 5.000000 -0.353037
48 0.9188198173 -0.698417 2.983736 -1.088429 2.374422 -4.980407 -3.816133 -0.372767 -2.804499 0.709944 -2.457455
49 0.9186167757 -2.555766 0.067147 -1.358745 3.909719 -5.000000 -5.000000 1.220219 -1.217446 2.299722 -2.959632
50 0.9187012498 0.263944 4.027081 -1.302700 -1.570005 -0.405930 -2.776796 0.693424 -4.502812 -0.133728 -2.889362
51 0.9212019433 5.000000 -0.185295 -3.014594 -4.768413 4.975691 3.685518 -3.097057 -4.944632 -2.396762 -3.652597
52 0.9196507427 1.231965 5.000000 -1.047388 -3.052331 -1.363916 -2.843655 1.807133 -5.000000 -2.342280 1.108219
53 0.9190309059 2.114628 3.220827 -3.294323 -5.000000 2.096712 -3.924636 -3.373710 -0.832370 3.056261 -1.718846
54 0.9206625016 2.481581 -2.721975 4.283028 0.677683 0.719275 1.401832 -0.228571 1.797258 -2.390138 -0.876433
55 0.9190885387 -4.515622 1.815931 0.270073 3.240830 -5.000000 1.276519 1.778542 -2.888074 -4.252678 -2.562949
56 0.9219592061 4.912379 -0.824329 -3.021975 -2.224237 3.688068 5.000000 -3.232344 0.159366 0.211506 -1.179758
57 0.9195211468 4.217408 3.215142 -1.277763 -2.525776 5.000000 -4.108056 1.269889 -0.829606 2.625632 -3.686888
58 0.9188318057 3.032349 1.845506 -0.452754 -1.837166 3.431813 -5.000000 0.231647 -3.017217 -1.628918 -4.638072
59 0.9186178899 -5.000000 -3.778969 -0.996802 3.985747 -5.000000 -3.824621 4.514905 -0.843773 3.071248 -4.265856
60 0.9217846508 3.564969 -1.156429 0.691223 2.185017 -4.916227 3.427159 -3.545929 2.293850 -5.000000 -2.586512
61 0.9183673469 -0.917207 -1.696546 -2.390625 -1.382795 -5.000000 -3.563509 2.885225 -1.430453 4.295626 -1.691483
62 0.9183673469 -1.109307 -1.546429 -2.442220 -1.333850 -4.408484 -3.500642 2.775498 -1.205594 3.840063 -2.683609
63 0.9183673469 -1.660480 -1.471869 -2.559681 -0.933529 -4.533257 -2.882568 3.288368 -1.531708 3.495775 -2.347914
64 0.9183673469 -1.456402 -1.725744 -2.684973 -1.717367 -4.724427 -4.135177 3.396629 -1.392080 4.631426 -2.091913
65 0.9183673469 -0.963734 -2.134940 -2.659856 -1.482352 -4.271452 -3.283799 2.955416 -1.441836 4.214598 -2.006732
66 0.9183673469 -0.590636 -1.920172 -2.633355 -1.502300 -4.805302 -3.591245 3.094806 -2.399324 4.472199 -2.894916
67 0.9183673469 -1.382798 -1.587945 -2.296211 -1.771498 -4.664953 -4.503331 3.444249 -1.483091 4.096350 -2.041876
68 0.9183673469 -0.804975 -1.834738 -2.940071 -1.382903 -4.774964 -3.685588 2.938336 -1.818916 4.321051 -1.846799
69 0.9183673469 -0.424061 -2.254162 -2.863412 -1.536759 -4.284944 -4.009899 3.105080 -1.826126 4.312350 -2.667686
70 0.9183673469 -0.653478 -1.744567 -2.088520 -1.734218 -5.000000 -4.123682 3.012320 -1.655614 4.011202 -2.226396
71 0.9183673469 -1.086118 -1.685034 -2.896909 -1.292644 -5.000000 -2.974151 2.345977 -1.383223 4.360436 -1.985722
72 0.9183673469 -0.955956 -1.596710 -2.643700 -1.770310 -5.000000 -3.388220 2.876484 -1.411568 3.864185 -2.591180
73 0.9183673469 -1.226975 -1.653335 -2.993887 -1.217212 -4.739927 -3.430573 2.485968 -1.442548 4.098961 -1.779286
74 0.9183673469 -1.052416 -1.652118 -1.865352 -1.565840 -4.579234 -3.748246 3.222730 -1.280129 4.172842 -2.573735
75 0.9183673469 -0.454103 -1.368670 -2.389993 -1.560030 -5.000000 -4.060135 2.939932 -1.672279 4.600554 -2.226802
76 0.9183673469 -0.989875 -1.629766 -2.543804 -1.344962 -4.534386 -3.546437 2.987857 -1.031921 4.239411 -1.981809
77 0.9183673469 -0.927525 -1.860120 -2.948797 -0.950745 -4.540034 -3.283011 2.859289 -1.660201 3.940028 -2.312154
78 0.9183673469 -0.604769 -1.613950 -2.199229 -1.215560 -3.884976 -4.121734 3.560752 -2.065651 4.532500 -2.130325
79 0.9183673469 -1.314825 -2.365751 -2.507719 -1.741893 -4.637905 -3.626241 2.988207 -1.375490 3.694704 -1.949979
80 0.9183673469 -0.171404 -1.541967 -3.103321 -1.301839 -4.705529 -3.532469 2.414963 -1.462028 4.335178 -1.974692
81 0.9183673469 -1.142911 -1.708967 -2.675235 -0.667726 -4.520315 -3.535129 2.546097 -2.258356 3.583956 -2.514515
82 0.9183673469 -0.978283 -2.376171 -2.573386 -2.154690 -4.598610 -3.403649 2.508876 -1.661077 4.374999 -2.605818
83 0.9183673469 -0.910839 -1.807725 -2.482710 -1.293886 -4.403211 -3.484896 2.464831 -1.592227 3.983175 -1.858347
84 0.9183673469 -0.864003 -1.253569 -2.595925 -1.845844 -4.229716 -2.943367 3.210635 -0.919052 4.185504 -2.765747
85 0.9183673469 -0.544683 -1.263375 -2.879542 -0.707554 -4.194130 -3.547391 3.303561 -1.672863 4.012851 -1.877662
86 0.9183673469 -1.411020 -1.650259 -2.490555 -1.959601 -5.000000 -3.711165 3.149474 -1.597071 3.833419 -2.490843
87 0.9183673469 -0.732172 -1.767419 -2.733467 -1.690098 -4.712708 -3.841624 2.360179 -1.686939 4.659937 -2.740178
88 0.9183673469 -1.174993 -2.096883 -2.540181 -1.277376 -5.000000 -3.652226 3.296477 -1.313852 3.991370 -2.166576
89 0.9183673469 -0.956001 -1.528479 -2.658531 -1.083110 -5.000000 -3.116507 2.291829 -2.061548 3.702405 -2.129028
90 0.9183673469 -1.137551 -1.263437 -2.950093 -0.609403 -5.000000 -3.369466 3.103689 -1.792256 3.787344 -1.500084
91 0.9184347020 -0.565941 0.757925 -1.922213 -2.495609 -3.333746 -2.007796 0.920931 0.578055 2.269327 -2.196841
92 0.9183673469 -4.144537 -4.005933 2.544224 -1.877864 -4.285542 -4.769407 4.055067 -1.774931 4.713533 -2.435476
93 0.9203741267 0.550191 -1.140490 3.378923 0.636713 1.258413 0.821228 -0.994162 1.919608 2.462268 0.912382
94 0.9189450846 -0.272568 -3.894381 -1.432998 -0.255972 -5.000000 -4.649277 1.799453 3.171246 5.000000 -1.275854
95 0.9183673469 -1.073183 -1.157389 -3.730967 -3.197716 -4.321206 -3.735059 2.646651 -0.950091 3.929401 -1.373775
96 0.9183673469 -0.827972 -1.694731 -1.450650 -2.905042 -2.412463 -3.446052 2.827396 -1.155791 0.832628 -2.917929
97 0.9183673469 -0.956003 -1.469165 -2.296211 -1.771498 -4.801752 -2.945147 1.904190 -2.098998 3.360798 -1.159063
98 0.9184662090 -0.965662 -1.834738 -2.940071 -1.382903 0.343368 1.826955 3.215866 -1.818916 0.616380 -1.846799
99 0.9183673469 -0.424061 -1.142542 -2.374187 -2.157278 -4.068339 -3.172428 2.165570 -0.903816 4.066011 -1.009955
100 0.9183673469 -0.326398 -1.159536 -1.602785 -1.133319 -4.065438 -3.249659 3.012320 -0.995300 4.011202 -2.226396
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9249262546 4.904194 4.885509 -4.817720 1.368554 -3.471356 -0.581771 3.252280 3.322962 0.774732 1.111588
2 0.9187773647 -1.607993 -1.450404 -3.750106 -1.405332 -4.420383 1.021449 -4.122824 1.705138 3.554992 0.816531
3 0.9192794270 2.673689 -3.998445 1.968677 -4.161317 4.675923 -3.850487 -1.615539 -4.910461 2.594343 1.057335
4 0.9183673469 -4.130920 -3.060028 -3.495914 -3.989557 3.053781 -0.651106 4.757081 -3.562731 -1.184183 -1.183379
5 0.9183676388 -2.269664 -1.245584 -0.508567 -0.744965 -3.403532 -4.264304 -4.007968 0.135969 0.523902 -4.219794
6 0.9189066252 0.297732 2.936312 -1.652502 1.167779 0.128739 -3.796148 1.549566 0.647707 -0.844432 -3.076257
7 0.9200074855 -4.380583 -0.132093 1.250350 -3.854927 2.419169 -3.210898 -4.249936 4.779658 -4.547087 -1.978089
8 0.9230808016 1.891677 -4.182147 -2.136971 2.843888 3.751335 2.046320 -1.063015 -1.021579 -4.822609 4.933195
9 0.9202261731 4.687721 -4.107889 2.618526 -1.170441 1.956822 -0.480311 4.708801 -3.069760 -2.229257 1.848504
10 0.9216241597 -1.990575 -1.526884 1.493656 -0.555955 1.814207 -1.640146 2.468756 2.648130 -2.081264 3.657963
11 0.9188852060 -1.029657 -3.806357 4.540824 1.457414 4.899530 -0.927113 2.115423 -4.928048 0.894377 -0.008085
12 0.9195262304 -1.477035 -3.701271 2.719431 -2.671908 -0.166516 -1.278264 -2.174789 0.032873 -0.184503 4.300838
13 0.9205737701 -4.351621 1.212258 3.573873 -0.780932 -1.035374 0.665866 4.319475 1.711474 2.307923 1.012582
14 0.9184719481 0.135429 2.030870 4.133665 -0.687217 -0.959311 -4.989216 -0.728933 0.051115 2.076996 -2.396637
15 0.9189374452 -3.499577 -3.121029 -4.890476 3.391072 2.748887 -2.597653 1.147562 -2.761078 -3.482245 0.958062
16 0.9237793413 1.342879 0.334811 4.763207 4.436242 -3.302696 -3.329641 1.101952 2.160665 -3.061859 2.078164
17 0.9209006113 -1.125476 -3.563327 -3.386233 -2.894639 -4.418618 -1.641449 4.731482 -2.014363 2.222538 4.429509
18 0.9187811495 -3.775258 -4.188989 0.190085 -1.099139 -3.808670 -4.723763 2.355632 -4.287704 1.872054 1.207906
19 0.9201518725 -1.647421 1.089617 3.451981 4.700202 1.650896 0.134842 0.641542 -0.442496 -4.625296 -0.562998
20 0.9213744161 1.213686 -3.320947 3.500923 0.879521 2.701554 1.245439 -3.729214 -0.056388 3.642273 2.235292
21 0.9202705278 1.367186 -4.386601 -0.017558 4.289113 -3.456066 -2.766912 2.392433 2.640664 -0.802293 -0.730469
22 0.9239972445 -0.168821 3.460970 -2.857533 -0.099006 3.405508 -3.908592 3.208724 4.911384 1.542838 2.566121
23 0.9205694106 3.345745 4.127259 -4.752681 -0.865893 0.595311 -2.901771 1.545003 0.559526 -1.493124 1.119650
24 0.9186641197 0.743654 -3.680812 -0.337070 2.937239 -1.998944 -3.055877 2.573908 -3.445755 4.988232 -3.274174
25 0.9197025714 -3.664035 1.395373 -3.591408 -3.075678 3.656532 -1.063055 4.548250 -3.760185 -1.914384 1.961992
26 0.9211987028 -0.943710 -4.864628 -4.460812 3.936436 -2.218479 4.709636 1.125824 3.207194 4.353102 0.491342
27 0.9233858365 -1.289285 -1.941827 -3.757877 2.781899 3.739362 4.907708 1.781911 4.006298 -4.120077 -0.621278
28 0.9183673469 2.827942 -0.053274 -0.051093 -0.982743 -2.785328 -1.357066 -0.841055 -4.291517 0.035079 -4.615484
29 0.9214110000 -1.614117 0.287778 -3.762707 0.582265 -1.250964 2.071535 3.425683 0.193683 2.153571 4.927616
30 0.9218237593 -0.077536 3.290831 3.229022 -4.493821 -3.346132 1.415702 -0.504818 4.902849 3.169852 0.705917
31 0.9260285038 4.904194 -0.583625 -2.058658 1.368554 1.438797 3.128564 4.509085 3.322962 -5.000000 2.278804
32 0.9216945641 -0.419859 3.371252 -5.000000 1.876459 5.000000 -2.463246 2.727397 1.705138 -1.549408 2.059604
33 0.9192033569 -1.368790 -2.587251 0.066862 -4.161317 -0.631234 -0.861094 4.250482 -0.244953 -4.528465 2.367487
34 0.9187128182 0.503899 2.231314 -3.010695 1.419374 3.053781 -1.948312 2.778197 -3.562731 3.391371 -1.183379
35 0.9183673469 -5.000000 -5.000000 -0.508567 -0.744965 -3.403532 -2.310504 -0.302256 -3.629441 0.523902 -4.219794
36 0.9186940592 0.297732 2.936312 -3.458578 -1.350194 -4.792239 -1.800489 1.549566 -4.274787 4.256458 0.234704
37 0.9218092477 -4.670881 2.237870 1.250350 -0.711836 -2.704015 1.507148 5.000000 0.709098 1.147242 3.700233
38 0.9187821151 0.126368 -4.182147 1.815159 2.314568 -1.823677 -4.146522 -1.891532 -1.021579 2.622240 -3.478354
39 0.9198059612 -5.000000 -4.107889 -4.221433 2.258314 3.893952 -1.071112 1.595558 -3.069760 -2.560300 2.659458
40 0.9195197187 -0.852912 -4.272555 3.703656 -1.767788 1.814207 -1.640146 3.197248 -2.018036 -5.000000 1.756723
41 0.9194415940 0.341302 1.940620 4.540824 1.457414 -0.767232 -5.000000 1.192313 -4.928048 0.894377 0.527781
42 0.9205811008 0.764656 0.319380 -5.000000 -3.139162 -4.200395 0.029882 4.300496 -2.162253 3.164329 3.344778
43 0.9190375551 -4.351621 -5.000000 -4.087087 5.000000 5.000000 -3.588752 2.834679 -5.000000 -4.404110 0.382545
44 0.9186227881 1.120880 2.030870 4.133665 -2.576361 -4.532564 -3.537941 -0.917232 0.051115 5.000000 -2.396637
45 0.9222324150 -0.101969 -3.121029 -1.015676 3.358084 -3.719832 4.059368 1.147562 4.542868 4.717280 1.564904
46 0.9191432099 0.633519 -5.000000 4.763207 1.835035 -3.302696 -0.362442 3.051892 -1.500526 -3.061859 -2.499768
47 0.9256856291 0.779827 -1.322928 -4.035270 5.000000 -4.418618 2.494495 0.690852 5.000000 5.000000 4.429509
48 0.9209784313 -0.119375 1.550820 -1.668074 1.163785 -1.048328 2.124000 2.355632 2.833252 0.407225 2.515423
49 0.9200369422 -5.000000 1.089617 3.451981 4.605350 5.000000 -0.488070 2.350519 -1.923302 -4.645731 -0.562998
50 0.9186347613 -5.000000 -5.000000 -2.343394 4.117879 2.787045 -3.499004 1.077239 -3.183465 -4.043430 -0.180006
51 0.9207904795 0.090510 4.585382 -0.017558 4.289113 -3.703420 -1.893467 1.764917 -4.303240 3.343852 1.680408
52 0.9209034450 -0.168821 -4.548750 1.610473 1.200186 -2.507798 1.492461 -3.315951 3.093177 2.512719 2.566121
53 0.9193143086 -3.592024 -3.452639 1.369435 -0.865893 -0.511653 -4.403606 1.427131 0.559526 -0.613043 3.055841
54 0.9213327420 -2.224730 -3.680812 -4.906477 -1.660256 -1.998944 4.370250 5.000000 1.118754 -2.971285 3.563859
55 0.9183673469 -3.664035 -5.000000 -3.591408 -3.075678 1.170736 -3.023685 4.871095 -5.000000 -2.137891 -4.967337
56 0.9187614294 -5.000000 -0.255565 -4.460812 5.000000 4.478192 -1.788658 1.056998 -2.790727 4.353102 -0.493068
57 0.9196396090 5.000000 -2.160412 3.753631 -0.616162 -5.000000 0.229754 1.781911 1.439351 -4.715516 -0.621278
58 0.9192534310 2.827942 -0.418272 -0.051093 -3.078861 0.390056 -5.000000 0.028175 -4.291517 -2.196758 3.092084
59 0.9183679391 -2.133698 -4.540340 -3.762707 -2.405289 -1.250964 -3.205324 -1.197606 0.193683 -0.783617 -3.296109
60 0.9206711327 -0.077536 -5.000000 -5.000000 2.569957 4.014768 -2.376185 -0.504818 4.902849 -5.000000 -0.145088
61 0.9183673469 -4.613605 -3.127077 -3.393131 -4.592687 3.110785 -0.610609 5.000000 -3.910280 -1.359843 -1.115646
62 0.9183673469 -3.748942 -3.330013 -3.164622 -3.901662 3.174584 -0.566015 4.330625 -3.381690 -1.040545 -1.096272
63 0.9183673469 -4.439497 -2.706522 -3.420818 -3.784651 3.034975 -0.977680 4.804535 -2.902006 -1.477530 -1.283098
64 0.9183673469 -4.119942 -3.244659 -3.706133 -3.699060 3.303220 -1.025726 4.598264 -3.245441 -1.309215 -0.886242
65 0.9183673469 -4.177119 -3.146905 -3.378932 -4.159871 3.083541 -0.536173 5.000000 -3.653900 -0.644730 -1.356745
66 0.9183673469 -4.084896 -3.091729 -2.776967 -3.964017 2.589194 -1.083852 4.444048 -3.840586 -1.583691 -1.357621
67 0.9183673469 -3.563462 -3.222203 -3.624744 -4.063682 2.846064 -1.381054 4.528644 -3.013422 -0.763276 -1.300394
68 0.9183673469 -4.410169 -3.174577 -3.254058 -3.491596 3.148393 -0.558481 4.676297 -3.395691 -1.075777 -1.240766
69 0.9183673469 -3.893253 -2.966345 -3.680007 -4.009988 3.221975 -0.619212 5.000000 -3.335079 -1.449230 -1.305934
70 0.9183673469 -4.503986 -3.213612 -3.778145 -4.372505 3.175547 -0.725727 4.161390 -2.873371 -1.151228 -1.496358
71 0.9183673469 -4.146161 -2.522657 -3.466563 -3.730557 2.456024 -0.423541 4.414341 -3.717057 -0.821594 -0.833917
72 0.9183673469 -4.563206 -3.234404 -3.202626 -4.407623 3.048319 -0.660801 4.955063 -3.666554 -1.118981 -0.915745
73 0.9184278325 -4.222857 -3.282649 -4.040311 -3.824838 3.102070 0.260646 5.000000 -3.549196 -1.544516 -1.120707
74 0.9183673469 -3.775741 -3.074677 -3.039067 -4.555053 2.918134 -1.131571 4.535670 -3.238295 -1.513086 -0.632354
75 0.9183673469 -4.220947 -2.648940 -3.240673 -3.772095 2.949862 -1.344728 4.794362 -3.529966 -1.061114 -1.423888
76 0.9183673469 -3.837879 -2.853128 -3.491563 -3.181754 3.230221 -0.488403 4.645907 -3.749053 -1.304995 -1.342772
77 0.9183673469 -3.867329 -3.305236 -3.504613 -4.196407 3.310342 -0.087908 4.791643 -3.550153 -0.650812 -1.020164
78 0.9183673469 -4.439911 -2.912392 -3.371938 -4.077710 2.783902 -0.795944 4.279203 -3.428071 -1.020823 -0.381109
79 0.9183673469 -4.143901 -3.324276 -4.173595 -4.029775 3.281600 -1.038333 5.000000 -3.723199 -0.673361 -0.741265
80 0.9183673469 -4.302533 -3.196181 -3.856459 -3.900979 3.421372 -0.316329 4.614986 -3.776219 -0.967064 -1.499261
81 0.9183673469 -4.129342 -3.090287 -3.805559 -3.905288 3.718950 -1.169104 4.924235 -3.416107 -1.050803 -1.069844
82 0.9183673469 -3.714691 -3.074074 -3.473456 -4.211357 3.072900 -0.978450 4.584313 -3.786823 -0.665757 -1.751346
83 0.9183673469 -4.306622 -3.948963 -3.782531 -3.512068 3.038490 -0.471558 4.739473 -4.003946 -0.302458 -0.584396
84 0.9183673469 -3.829649 -3.647131 -3.568148 -4.247245 3.477278 -0.677117 4.800765 -3.878561 -1.551223 -0.806340
85 0.9183673469 -4.491512 -3.066831 -3.459465 -3.829792 3.291952 -1.631056 4.619024 -3.347480 -0.704362 -1.797545
86 0.9183673469 -3.910886 -3.046697 -2.344082 -3.816460 3.171644 -1.062564 4.537126 -3.783079 -1.378262 -1.735841
87 0.9183673469 -4.193308 -2.963279 -3.694668 -4.187309 3.118365 -0.898520 4.454648 -3.621352 -1.160625 -1.382382
88 0.9183969772 -4.316870 -3.114902 -3.689143 -4.076885 2.668596 0.149209 5.000000 -3.648464 -1.037032 -1.702571
89 0.9183673469 -3.552548 -3.360375 -2.953720 -4.310152 3.073343 -0.638074 5.000000 -3.560027 -1.871526 -1.246738
90 0.9183673469 -3.809329 -3.392694 -3.337376 -4.192829 2.597501 -1.122621 4.611981 -3.701525 -0.353645 -1.530875
91 0.9183767865 -3.986484 0.773326 -1.464290 -2.004945 -1.864874 -0.886972 -3.350295 -2.461350 0.054488 -1.277127
92 0.9205224179 -4.299052 4.855708 -3.665608 2.276217 -4.572700 3.821360 -3.034146 0.458203 4.810629 0.164335
93 0.9190987574 -4.032778 -2.640409 -2.265339 0.862179 3.082737 2.465822 3.719015 -2.630871 -0.942329 -1.243546
94 0.9198455047 1.984751 4.007183 -2.693596 -1.392171 -2.413272 1.853378 2.942696 0.159704 1.724499 -1.633351
95 0.9183673469 -5.000000 -4.919157 4.151500 -5.000000 5.000000 -3.047390 5.000000 -5.000000 -2.984387 -1.955417
96 0.9183673469 -1.947361 -2.381476 -3.922667 -4.207667 2.683790 -0.929897 3.276479 -2.543009 -0.662699 -1.236809
97 0.9185708251 -4.334763 -3.091729 -3.816033 -3.964017 3.181866 -1.083852 1.991685 0.526104 2.231662 -0.061806
98 0.9183673469 -1.532403 -3.862997 2.461479 -4.063682 2.846064 -5.000000 -1.746018 -0.225654 -0.337910 -1.570653
99 0.9183673469 -5.000000 -5.000000 -0.286443 -3.832326 -0.029239 -4.002598 3.153256 -5.000000 -1.706736 -1.240766
100 0.9183673469 -3.804197 -2.610791 -3.230864 -4.619351 2.218085 -0.619212 3.785488 -2.751390 -0.772383 -0.104266
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9227189563 3.939997 0.241306 -3.854279 3.210278 3.915734 -0.642580 -0.509566 4.335620 2.689784 -0.506845
2 0.9183673469 1.391381 -2.173037 -2.945766 -4.267708 -1.875468 -0.197752 -1.462548 -3.360611 -3.042327 -1.918790
3 0.9183673469 -0.084967 -1.634866 -1.700460 -4.690256 2.380484 -4.717437 3.150211 -3.382878 -2.434483 -1.792515
4 0.9188154655 1.372984 -2.852400 -4.980608 -3.648986 0.415940 0.263348 -1.686474 -4.840752 -1.299733 2.335117
5 0.9201776775 -3.001439 2.689178 4.415706 1.733350 4.379121 1.210639 4.950816 -3.133903 0.363044 -4.159414
6 0.9188132226 -4.135252 -3.699523 3.528491 -3.252862 -3.659363 -3.040544 -1.001241 -0.004338 0.252882 1.483167
7 0.9186577662 0.000157 1.045409 3.265105 0.950478 -3.542002 -2.519003 -1.866271 -2.049151 0.751531 -4.824663
8 0.9218458214 2.181672 1.015029 -0.162817 -1.441536 3.277370 -4.760213 2.500732 4.838566 -0.633366 0.031380
9 0.9209226794 1.251604 1.795998 2.580191 -1.246014 1.453510 0.985235 0.655657 -1.791600 -4.819977 3.331082
10 0.9272120907 3.231642 4.169918 4.068416 3.270547 -2.365833 -3.181050 -4.152886 1.810094 -1.070544 4.591242
11 0.9195148593 -2.807048 2.302917 -0.853331 0.716872 -4.163066 1.672816 4.674307 1.569436 -4.732851 -2.677753
12 0.9260160746 2.078729 2.457161 1.330319 3.814015 -0.757247 -2.027578 4.900631 0.989501 4.368181 4.352405
13 0.9220056905 2.386778 2.270027 -3.418284 3.122458 3.714717 -2.149654 -0.401565 3.419862 3.281790 -1.394352
14 0.9205745484 -0.035729 3.425370 -4.975485 -4.896983 0.712914 1.236399 -0.211581 2.544684 -4.280591 3.583752
15 0.9224968649 -1.874937 -1.177052 4.648975 -1.839080 4.884289 3.231575 -0.176689 2.181879 -2.621735 -4.677691
16 0.9202656163 -2.643208 -3.286099 -2.481691 -4.517993 0.448380 0.541202 4.014322 4.539149 -1.891184 -0.812493
17 0.9203451773 0.792794 -3.887414 1.721141 -2.953102 -4.136597 2.482239 -2.437047 3.792431 -0.916291 0.533419
18 0.9201347925 1.370479 2.408699 2.536451 -2.034949 -0.936435 0.534424 1.658265 -1.158122 0.948492 2.080753
19 0.9183673469 3.908381 -0.106960 3.052103 -3.878287 2.035033 -2.691828 -2.072422 -1.217045 2.574524 -2.970011
20 0.9204592087 -3.989143 -1.771741 1.199035 -1.659191 2.287058 -1.725134 1.987310 4.470608 -0.048709 -4.735657
21 0.9204968609 0.466174 -1.977805 4.991107 -4.272027 0.791879 0.731969 0.063726 3.355564 4.224469 -1.920993
22 0.9198462167 -3.932782 -4.796254 -0.615216 -2.288678 -4.727829 4.927743 -1.891761 -3.206422 -4.158528 4.776513
23 0.9220731289 -0.184340 3.190866 2.313026 2.837667 4.677679 -2.476212 -2.653099 3.599838 -1.229862 -4.665110
24 0.9196673178 0.005626 -0.151384 0.454717 1.398663 4.625201 -4.563560 -4.589730 2.679025 0.845577 -0.318620
25 0.9189476613 1.062497 0.299597 0.533767 -3.211469 2.012129 -3.543378 0.325465 1.711621 0.879642 -3.665499
26 0.9239541194 2.429491 3.468820 2.738732 2.816515 -3.527364 -2.412295 -3.963035 3.541936 3.318765 1.236272
27 0.9211432916 0.262360 0.385063 -3.040995 3.119122 4.916319 -4.852372 -3.348874 -1.572692 0.112124 4.485542
