problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc
BBOB,7,5,10,BBOB_F7,mealpy_OriginalSARO,0.1395033758144541,0.1305925322393225
BBOB,7,5,10,BBOB_F7,mealpy_SADE,0.1547060818134392,0.14384583696919762
BBOB,7,5,10,BBOB_F7,mealpy_JADE,0.11457326722001,0.10847161167404433
BBOB,7,5,10,BBOB_F7,opy_GOA,0.6996192847965945,0.5304042758619475
BBOB,7,5,10,BBOB_F7,opy_DE,0.3196648199711097,0.2773777800897441
BBOB,7,5,10,BBOB_F7,opy_LSA,0.8203996611922845,0.599056071043152
BBOB,7,5,10,BBOB_F7,opy_SOS,0.6983797639583906,0.5296747165681409
BBOB,7,5,10,BBOB_F7,opy_RRA,0.8122202421353641,0.5945527466669387
BBOB,7,5,10,BBOB_F7,opy_GA,0.7164166091903618,0.5402387508481205
BBOB,7,5,10,BBOB_F7,opy_IWO,0.8654030126324799,0.623477122315476
BBOB,7,5,10,BBOB_F7,opy_SSA,0.7392256700043919,0.553439996938024
BBOB,7,5,10,BBOB_F7,opy_BSA,0.6626693474638017,0.5084243514962965
BBOB,7,5,10,BBOB_F7,opy_SAVPSO,0.0788031326957616,0.07585221614996837
BBOB,7,5,10,BBOB_F7,opy_MVPA,0.8296236016018728,0.6041102635130791
BBOB,7,5,10,BBOB_F7,opy_CS,0.3352004113807244,0.28908140146963823
BBOB,7,5,10,BBOB_F7,opy_AOA,0.6603093113922247,0.5070039171747611
BBOB,7,5,10,BBOB_F7,opy_RFO,0.813121350936083,0.5950498633088563
BBOB,7,5,10,BBOB_F7,opy_EO,0.7206692635755267,0.5427133218729272
BBOB,7,5,10,BBOB_F7,opy_ABC,0.7269597115845503,0.5463624703368679
BBOB,7,5,10,BBOB_F7,opy_GCO,0.5464659627339022,0.4359723036760166
BBOB,7,5,10,BBOB_F7,opy_ASO,0.2330728155558143,0.20950927803931652
BBOB,7,5,10,BBOB_F7,opy_ABO,0.7916196221483123,0.5831200275952919
BBOB,7,5,10,BBOB_F7,opy_COA,0.4482542061515195,0.37035883528971925
BBOB,7,5,10,BBOB_F7,opy_RPSO,0.3205403867735659,0.2780410367429141
BBOB,7,5,10,BBOB_F7,opy_AEO,0.5666304430221754,0.44892709830539057
BBOB,7,5,10,BBOB_F7,opy_WEO,0.841672433977848,0.6106740903024857
BBOB,7,5,10,BBOB_F7,opy_TWO,0.8042939071916715,0.590169328099762
BBOB,7,5,10,BBOB_F7,opy_QSA,0.8065032216120553,0.5913930549485873
BBOB,7,5,10,BBOB_F7,ng_OnePlusOne,0.1567556395274351,0.14561922411397377
BBOB,7,5,10,BBOB_F7,modde_base,0.2136431777718874,0.19362672667562866
BBOB,7,5,10,BBOB_F7,modcma_base,0.0235204571459236,0.02324811336051965
BBOB,7,5,10,BBOB_F7,modde_lshade,0.1653233494508093,0.15299860168356696
BBOB,7,5,10,BBOB_F7,ng_MultiBFGS,0.6156434620634796,0.4797333058453312
BBOB,7,5,10,BBOB_F7,modcma_bipop,0.0235206542190169,0.023248305904863
BBOB,7,5,10,BBOB_F7,ng_DE,0.0758189730354904,0.07308220691220699
BBOB,7,5,10,BBOB_F7,ng_DiagonalCMA,0.077325434659462,0.07448152027400647
BBOB,7,5,10,BBOB_F7,mealpy_LevyES,0.1773140139796996,0.16323558452195172
BBOB,7,5,10,BBOB_F7,mealpy_L_SHADE,0.1326473845781795,0.1245577108153435
BBOB,7,5,10,BBOB_F7,mealpy_OriginalTWO,0.1943982878311729,0.1776425337448075
BBOB,7,5,10,BBOB_F7,mealpy_BaseVCS,0.1255450250659766,0.11826738506558099
BBOB,7,5,10,BBOB_F7,mealpy_OriginalSARO,0.1395033758144541,0.1305925322393225
BBOB,7,5,10,BBOB_F7,mealpy_SADE,0.1547060818134392,0.14384583696919762
BBOB,7,5,10,BBOB_F7,mealpy_JADE,0.11457326722001,0.10847161167404433
BBOB,7,5,10,BBOB_F7,opy_GOA,0.6996192847965945,0.5304042758619475
BBOB,7,5,10,BBOB_F7,opy_DE,0.3196648199711097,0.2773777800897441
BBOB,7,5,10,BBOB_F7,opy_LSA,0.8203996611922845,0.599056071043152
BBOB,7,5,10,BBOB_F7,opy_SOS,0.6983797639583906,0.5296747165681409
BBOB,7,5,10,BBOB_F7,opy_RRA,0.8122202421353641,0.5945527466669387
BBOB,7,5,10,BBOB_F7,opy_GA,0.7164166091903618,0.5402387508481205
BBOB,7,5,10,BBOB_F7,opy_IWO,0.8654030126324799,0.623477122315476
BBOB,7,5,10,BBOB_F7,opy_SSA,0.7392256700043919,0.553439996938024
BBOB,7,5,10,BBOB_F7,opy_BSA,0.6626693474638017,0.5084243514962965
BBOB,7,5,10,BBOB_F7,opy_SAVPSO,0.0788031326957616,0.07585221614996837
BBOB,7,5,10,BBOB_F7,opy_MVPA,0.8296236016018728,0.6041102635130791
BBOB,7,5,10,BBOB_F7,opy_CS,0.3352004113807244,0.28908140146963823
BBOB,7,5,10,BBOB_F7,opy_AOA,0.6603093113922247,0.5070039171747611
BBOB,7,5,10,BBOB_F7,opy_RFO,0.813121350936083,0.5950498633088563
BBOB,7,5,10,BBOB_F7,opy_EO,0.7206692635755267,0.5427133218729272
BBOB,7,5,10,BBOB_F7,opy_ABC,0.7269597115845503,0.5463624703368679
BBOB,7,5,10,BBOB_F7,opy_GCO,0.5464659627339022,0.4359723036760166
BBOB,7,5,10,BBOB_F7,opy_ASO,0.2330728155558143,0.20950927803931652
BBOB,7,5,10,BBOB_F7,opy_ABO,0.7916196221483123,0.5831200275952919
BBOB,7,5,10,BBOB_F7,opy_COA,0.4482542061515195,0.37035883528971925
BBOB,7,5,10,BBOB_F7,opy_RPSO,0.3205403867735659,0.2780410367429141
BBOB,7,5,10,BBOB_F7,opy_AEO,0.5666304430221754,0.44892709830539057
BBOB,7,5,10,BBOB_F7,opy_WEO,0.841672433977848,0.6106740903024857
BBOB,7,5,10,BBOB_F7,opy_TWO,0.8042939071916715,0.590169328099762
BBOB,7,5,10,BBOB_F7,opy_QSA,0.8065032216120553,0.5913930549485873
BBOB,3,1,2,BBOB_F3,ng_DE,0.1333997265289906,0.1252217234695964
BBOB,3,1,2,BBOB_F3,ng_DiagonalCMA,0.3372381507302245,0.290606405466595
BBOB,3,1,2,BBOB_F3,modcma_base,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,ng_MultiBFGS,0.4608163197891446,0.37899540261238984
BBOB,3,1,2,BBOB_F3,ng_Powell,0.2998666357616936,0.2622616713293747
BBOB,3,1,2,BBOB_F3,modcma_bipop,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,modde_base,0.2230752014053844,0.20136834410768334
BBOB,3,1,2,BBOB_F3,ng_OnePlusOne,0.0985326943628594,0.09397537513322629
BBOB,3,1,2,BBOB_F3,modde_lshade,0.2290063064170278,0.206205961910869
BBOB,3,1,2,BBOB_F3,mealpy_OriginalTWO,0.2006611423193297,0.18287235700843701
BBOB,3,1,2,BBOB_F3,mealpy_BaseVCS,0.2060013749191371,0.1873102383699633
BBOB,3,1,2,BBOB_F3,mealpy_OriginalSARO,0.2444894651056611,0.21872537762749522
BBOB,3,1,2,BBOB_F3,mealpy_LevyES,0.2841154569866124,0.2500701209967341
BBOB,3,1,2,BBOB_F3,mealpy_L_SHADE,0.2172543432438985,0.19659778415309057
BBOB,3,1,2,BBOB_F3,mealpy_SADE,0.2329568813807539,0.2094152530766084
BBOB,3,1,2,BBOB_F3,mealpy_JADE,0.200155779080638,0.18245136426913144
BBOB,3,1,2,BBOB_F3,opy_GCO,0.1530165713288643,0.14238161354171894
BBOB,3,1,2,BBOB_F3,opy_COA,0.2024963602626631,0.18439969618460222
BBOB,3,1,2,BBOB_F3,opy_RRA,0.8142821341798703,0.5956898711205997
BBOB,3,1,2,BBOB_F3,opy_DE,0.5122316459295955,0.41358647100254803
BBOB,3,1,2,BBOB_F3,opy_AOA,0.7763913680824224,0.5745839852044715
BBOB,3,1,2,BBOB_F3,opy_EO,0.0531509985659756,0.051786621319483715
BBOB,3,1,2,BBOB_F3,opy_ASO,0.3256307280218127,0.2818883673245985
BBOB,3,1,2,BBOB_F3,opy_CS,0.0425909588265521,0.041708921557652545
BBOB,3,1,2,BBOB_F3,opy_TWO,0.6681285931457571,0.5117023951770336
BBOB,3,1,2,BBOB_F3,opy_SSA,0.832951168681985,0.6059273283946862
BBOB,3,1,2,BBOB_F3,opy_GOA,0.811162151150528,0.593968711696259
BBOB,3,1,2,BBOB_F3,opy_MVPA,0.7555481876057759,0.5627811657544758
BBOB,3,1,2,BBOB_F3,opy_RPSO,0.1302424873489615,0.12243220027728749
BBOB,3,1,2,BBOB_F3,opy_BSA,0.1812600856057631,0.16658173786831915
BBOB,3,1,2,BBOB_F3,opy_SAVPSO,0.2640917564483123,0.23435388521681408
BBOB,3,1,2,BBOB_F3,opy_ABC,0.3914341871928148,0.33033500456118137
BBOB,3,1,2,BBOB_F3,opy_GA,0.8258359028621143,0.6020379111367493
BBOB,3,1,2,BBOB_F3,opy_IWO,0.9318060729874464,0.6584553544517947
BBOB,3,1,2,BBOB_F3,opy_AEO,0.1348570689845873,0.12650671259341092
BBOB,3,1,2,BBOB_F3,opy_WEO,0.7296972276771518,0.5479463802897618
BBOB,3,1,2,BBOB_F3,opy_SOS,0.0792918296246189,0.0763051127515944
BBOB,3,1,2,BBOB_F3,opy_QSA,0.223982457349057,0.20210985175626434
BBOB,3,1,2,BBOB_F3,opy_RFO,0.8562218891142693,0.6185431795426978
BBOB,3,1,2,BBOB_F3,opy_LSA,0.5795665798346907,0.45715049284688336
BBOB,3,1,2,BBOB_F3,opy_ABO,0.6273952816426307,0.48698074995375806
BBOB,3,1,2,BBOB_F3,ng_DE,0.1333997265289906,0.1252217234695964
BBOB,3,1,2,BBOB_F3,ng_DiagonalCMA,0.3372381507302245,0.290606405466595
BBOB,3,1,2,BBOB_F3,modcma_base,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,ng_MultiBFGS,0.4608163197891446,0.37899540261238984
BBOB,3,1,2,BBOB_F3,ng_Powell,0.2998666357616936,0.2622616713293747
BBOB,3,1,2,BBOB_F3,modcma_bipop,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,modde_base,0.2230752014053844,0.20136834410768334
BBOB,3,1,2,BBOB_F3,ng_OnePlusOne,0.0985326943628594,0.09397537513322629
BBOB,3,1,2,BBOB_F3,modde_lshade,0.2290063064170278,0.206205961910869
BBOB,3,1,2,BBOB_F3,mealpy_OriginalTWO,0.2006611423193297,0.18287235700843701
BBOB,3,1,2,BBOB_F3,mealpy_BaseVCS,0.2060013749191371,0.1873102383699633
BBOB,3,1,2,BBOB_F3,mealpy_OriginalSARO,0.2444894651056611,0.21872537762749522
BBOB,3,1,2,BBOB_F3,mealpy_LevyES,0.2841154569866124,0.2500701209967341
BBOB,3,1,2,BBOB_F3,mealpy_L_SHADE,0.2172543432438985,0.19659778415309057
BBOB,3,1,2,BBOB_F3,mealpy_SADE,0.2329568813807539,0.2094152530766084
BBOB,3,1,2,BBOB_F3,mealpy_JADE,0.200155779080638,0.18245136426913144
BBOB,3,1,2,BBOB_F3,opy_GCO,0.1530165713288643,0.14238161354171894
BBOB,3,1,2,BBOB_F3,opy_COA,0.2024963602626631,0.18439969618460222
BBOB,3,1,2,BBOB_F3,opy_RRA,0.8142821341798703,0.5956898711205997
BBOB,3,1,2,BBOB_F3,opy_DE,0.5122316459295955,0.41358647100254803
BBOB,3,1,2,BBOB_F3,opy_AOA,0.7763913680824224,0.5745839852044715
BBOB,3,1,2,BBOB_F3,opy_EO,0.0531509985659756,0.051786621319483715
BBOB,3,1,2,BBOB_F3,opy_ASO,0.3256307280218127,0.2818883673245985
BBOB,3,1,2,BBOB_F3,opy_CS,0.0425909588265521,0.041708921557652545
BBOB,3,1,2,BBOB_F3,opy_TWO,0.6681285931457571,0.5117023951770336
BBOB,3,1,2,BBOB_F3,opy_SSA,0.832951168681985,0.6059273283946862
BBOB,3,1,2,BBOB_F3,opy_GOA,0.811162151150528,0.593968711696259
BBOB,3,1,2,BBOB_F3,opy_MVPA,0.7555481876057759,0.5627811657544758
BBOB,3,1,2,BBOB_F3,opy_RPSO,0.1302424873489615,0.12243220027728749
BBOB,3,1,2,BBOB_F3,opy_BSA,0.1812600856057631,0.16658173786831915
BBOB,3,1,2,BBOB_F3,opy_SAVPSO,0.2640917564483123,0.23435388521681408
BBOB,3,1,2,BBOB_F3,opy_ABC,0.3914341871928148,0.33033500456118137
BBOB,3,1,2,BBOB_F3,opy_GA,0.8258359028621143,0.6020379111367493
BBOB,3,1,2,BBOB_F3,opy_IWO,0.9318060729874464,0.6584553544517947
BBOB,3,1,2,BBOB_F3,opy_AEO,0.1348570689845873,0.12650671259341092
BBOB,3,1,2,BBOB_F3,opy_WEO,0.7296972276771518,0.5479463802897618
BBOB,3,1,2,BBOB_F3,opy_SOS,0.0792918296246189,0.0763051127515944
BBOB,3,1,2,BBOB_F3,opy_QSA,0.223982457349057,0.20210985175626434
BBOB,3,1,2,BBOB_F3,opy_RFO,0.8562218891142693,0.6185431795426978
BBOB,3,1,2,BBOB_F3,opy_LSA,0.5795665798346907,0.45715049284688336
BBOB,3,1,2,BBOB_F3,opy_ABO,0.6273952816426307,0.48698074995375806
BBOB,3,1,2,BBOB_F3,ng_DE,0.1333997265289906,0.1252217234695964
BBOB,3,1,2,BBOB_F3,ng_DiagonalCMA,0.3372381507302245,0.290606405466595
BBOB,3,1,2,BBOB_F3,modcma_base,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,ng_MultiBFGS,0.4608163197891446,0.37899540261238984
BBOB,3,1,2,BBOB_F3,ng_Powell,0.2998666357616936,0.2622616713293747
BBOB,3,1,2,BBOB_F3,modcma_bipop,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,modde_base,0.2230752014053844,0.20136834410768334
BBOB,3,1,2,BBOB_F3,ng_OnePlusOne,0.0985326943628594,0.09397537513322629
BBOB,3,1,2,BBOB_F3,modde_lshade,0.2290063064170278,0.206205961910869
BBOB,3,1,2,BBOB_F3,mealpy_OriginalTWO,0.2006611423193297,0.18287235700843701
BBOB,3,1,2,BBOB_F3,mealpy_BaseVCS,0.2060013749191371,0.1873102383699633
BBOB,3,1,2,BBOB_F3,mealpy_OriginalSARO,0.2444894651056611,0.21872537762749522
BBOB,3,1,2,BBOB_F3,mealpy_LevyES,0.2841154569866124,0.2500701209967341
BBOB,3,1,2,BBOB_F3,mealpy_L_SHADE,0.2172543432438985,0.19659778415309057
BBOB,3,1,2,BBOB_F3,mealpy_SADE,0.2329568813807539,0.2094152530766084
BBOB,3,1,2,BBOB_F3,mealpy_JADE,0.200155779080638,0.18245136426913144
BBOB,3,1,2,BBOB_F3,opy_GCO,0.1530165713288643,0.14238161354171894
BBOB,3,1,2,BBOB_F3,opy_COA,0.2024963602626631,0.18439969618460222
BBOB,3,1,2,BBOB_F3,opy_RRA,0.8142821341798703,0.5956898711205997
BBOB,3,1,2,BBOB_F3,opy_DE,0.5122316459295955,0.41358647100254803
BBOB,3,1,2,BBOB_F3,opy_AOA,0.7763913680824224,0.5745839852044715
BBOB,3,1,2,BBOB_F3,opy_EO,0.0531509985659756,0.051786621319483715
BBOB,3,1,2,BBOB_F3,opy_ASO,0.3256307280218127,0.2818883673245985
BBOB,3,1,2,BBOB_F3,opy_CS,0.0425909588265521,0.041708921557652545
BBOB,3,1,2,BBOB_F3,opy_TWO,0.6681285931457571,0.5117023951770336
BBOB,3,1,2,BBOB_F3,opy_SSA,0.832951168681985,0.6059273283946862
BBOB,3,1,2,BBOB_F3,opy_GOA,0.811162151150528,0.593968711696259
BBOB,3,1,2,BBOB_F3,opy_MVPA,0.7555481876057759,0.5627811657544758
BBOB,3,1,2,BBOB_F3,opy_RPSO,0.1302424873489615,0.12243220027728749
BBOB,3,1,2,BBOB_F3,opy_BSA,0.1812600856057631,0.16658173786831915
BBOB,3,1,2,BBOB_F3,opy_SAVPSO,0.2640917564483123,0.23435388521681408
BBOB,3,1,2,BBOB_F3,opy_ABC,0.3914341871928148,0.33033500456118137
BBOB,3,1,2,BBOB_F3,opy_GA,0.8258359028621143,0.6020379111367493
BBOB,3,1,2,BBOB_F3,opy_IWO,0.9318060729874464,0.6584553544517947
BBOB,3,1,2,BBOB_F3,opy_AEO,0.1348570689845873,0.12650671259341092
BBOB,3,1,2,BBOB_F3,opy_WEO,0.7296972276771518,0.5479463802897618
BBOB,3,1,2,BBOB_F3,opy_SOS,0.0792918296246189,0.0763051127515944
BBOB,3,1,2,BBOB_F3,opy_QSA,0.223982457349057,0.20210985175626434
BBOB,3,1,2,BBOB_F3,opy_RFO,0.8562218891142693,0.6185431795426978
BBOB,3,1,2,BBOB_F3,opy_LSA,0.5795665798346907,0.45715049284688336
BBOB,3,1,2,BBOB_F3,opy_ABO,0.6273952816426307,0.48698074995375806
BBOB,3,1,2,BBOB_F3,ng_DE,0.1333997265289906,0.1252217234695964
BBOB,3,1,2,BBOB_F3,ng_DiagonalCMA,0.3372381507302245,0.290606405466595
BBOB,3,1,2,BBOB_F3,modcma_base,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,ng_MultiBFGS,0.4608163197891446,0.37899540261238984
BBOB,3,1,2,BBOB_F3,ng_Powell,0.2998666357616936,0.2622616713293747
BBOB,3,1,2,BBOB_F3,modcma_bipop,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,modde_base,0.2230752014053844,0.20136834410768334
BBOB,3,1,2,BBOB_F3,ng_OnePlusOne,0.0985326943628594,0.09397537513322629
BBOB,3,1,2,BBOB_F3,modde_lshade,0.2290063064170278,0.206205961910869
BBOB,3,1,2,BBOB_F3,mealpy_OriginalTWO,0.2006611423193297,0.18287235700843701
BBOB,3,1,2,BBOB_F3,mealpy_BaseVCS,0.2060013749191371,0.1873102383699633
BBOB,3,1,2,BBOB_F3,mealpy_OriginalSARO,0.2444894651056611,0.21872537762749522
BBOB,3,1,2,BBOB_F3,mealpy_LevyES,0.2841154569866124,0.2500701209967341
BBOB,3,1,2,BBOB_F3,mealpy_L_SHADE,0.2172543432438985,0.19659778415309057
BBOB,3,1,2,BBOB_F3,mealpy_SADE,0.2329568813807539,0.2094152530766084
BBOB,3,1,2,BBOB_F3,mealpy_JADE,0.200155779080638,0.18245136426913144
BBOB,3,1,2,BBOB_F3,opy_GCO,0.1530165713288643,0.14238161354171894
BBOB,3,1,2,BBOB_F3,opy_COA,0.2024963602626631,0.18439969618460222
BBOB,3,1,2,BBOB_F3,opy_RRA,0.8142821341798703,0.5956898711205997
BBOB,3,1,2,BBOB_F3,opy_DE,0.5122316459295955,0.41358647100254803
BBOB,3,1,2,BBOB_F3,opy_AOA,0.7763913680824224,0.5745839852044715
BBOB,3,1,2,BBOB_F3,opy_EO,0.0531509985659756,0.051786621319483715
BBOB,3,1,2,BBOB_F3,opy_ASO,0.3256307280218127,0.2818883673245985
BBOB,3,1,2,BBOB_F3,opy_CS,0.0425909588265521,0.041708921557652545
BBOB,3,1,2,BBOB_F3,opy_TWO,0.6681285931457571,0.5117023951770336
BBOB,3,1,2,BBOB_F3,opy_SSA,0.832951168681985,0.6059273283946862
BBOB,3,1,2,BBOB_F3,opy_GOA,0.811162151150528,0.593968711696259
BBOB,3,1,2,BBOB_F3,opy_MVPA,0.7555481876057759,0.5627811657544758
BBOB,3,1,2,BBOB_F3,opy_RPSO,0.1302424873489615,0.12243220027728749
BBOB,3,1,2,BBOB_F3,opy_BSA,0.1812600856057631,0.16658173786831915
BBOB,3,1,2,BBOB_F3,opy_SAVPSO,0.2640917564483123,0.23435388521681408
BBOB,3,1,2,BBOB_F3,opy_ABC,0.3914341871928148,0.33033500456118137
BBOB,3,1,2,BBOB_F3,opy_GA,0.8258359028621143,0.6020379111367493
BBOB,3,1,2,BBOB_F3,opy_IWO,0.9318060729874464,0.6584553544517947
BBOB,3,1,2,BBOB_F3,opy_AEO,0.1348570689845873,0.12650671259341092
BBOB,3,1,2,BBOB_F3,opy_WEO,0.7296972276771518,0.5479463802897618
BBOB,3,1,2,BBOB_F3,opy_SOS,0.0792918296246189,0.0763051127515944
BBOB,3,1,2,BBOB_F3,opy_QSA,0.223982457349057,0.20210985175626434
BBOB,3,1,2,BBOB_F3,opy_RFO,0.8562218891142693,0.6185431795426978
BBOB,3,1,2,BBOB_F3,opy_LSA,0.5795665798346907,0.45715049284688336
BBOB,3,1,2,BBOB_F3,opy_ABO,0.6273952816426307,0.48698074995375806
BBOB,3,1,2,BBOB_F3,ng_DE,0.1333997265289906,0.1252217234695964
BBOB,3,1,2,BBOB_F3,ng_DiagonalCMA,0.3372381507302245,0.290606405466595
BBOB,3,1,2,BBOB_F3,modcma_base,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,ng_MultiBFGS,0.4608163197891446,0.37899540261238984
BBOB,3,1,2,BBOB_F3,ng_Powell,0.2998666357616936,0.2622616713293747
BBOB,3,1,2,BBOB_F3,modcma_bipop,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,modde_base,0.2230752014053844,0.20136834410768334
BBOB,3,1,2,BBOB_F3,ng_OnePlusOne,0.0985326943628594,0.09397537513322629
BBOB,3,1,2,BBOB_F3,modde_lshade,0.2290063064170278,0.206205961910869
BBOB,3,1,2,BBOB_F3,mealpy_OriginalTWO,0.2006611423193297,0.18287235700843701
BBOB,3,1,2,BBOB_F3,mealpy_BaseVCS,0.2060013749191371,0.1873102383699633
BBOB,3,1,2,BBOB_F3,mealpy_OriginalSARO,0.2444894651056611,0.21872537762749522
BBOB,3,1,2,BBOB_F3,mealpy_LevyES,0.2841154569866124,0.2500701209967341
BBOB,3,1,2,BBOB_F3,mealpy_L_SHADE,0.2172543432438985,0.19659778415309057
BBOB,3,1,2,BBOB_F3,mealpy_SADE,0.2329568813807539,0.2094152530766084
BBOB,3,1,2,BBOB_F3,mealpy_JADE,0.200155779080638,0.18245136426913144
BBOB,3,1,2,BBOB_F3,opy_GCO,0.1530165713288643,0.14238161354171894
BBOB,3,1,2,BBOB_F3,opy_COA,0.2024963602626631,0.18439969618460222
BBOB,3,1,2,BBOB_F3,opy_RRA,0.8142821341798703,0.5956898711205997
BBOB,3,1,2,BBOB_F3,opy_DE,0.5122316459295955,0.41358647100254803
BBOB,3,1,2,BBOB_F3,opy_AOA,0.7763913680824224,0.5745839852044715
BBOB,3,1,2,BBOB_F3,opy_EO,0.0531509985659756,0.051786621319483715
BBOB,3,1,2,BBOB_F3,opy_ASO,0.3256307280218127,0.2818883673245985
BBOB,3,1,2,BBOB_F3,opy_CS,0.0425909588265521,0.041708921557652545
BBOB,3,1,2,BBOB_F3,opy_TWO,0.6681285931457571,0.5117023951770336
BBOB,3,1,2,BBOB_F3,opy_SSA,0.832951168681985,0.6059273283946862
BBOB,3,1,2,BBOB_F3,opy_GOA,0.811162151150528,0.593968711696259
BBOB,3,1,2,BBOB_F3,opy_MVPA,0.7555481876057759,0.5627811657544758
BBOB,3,1,2,BBOB_F3,opy_RPSO,0.1302424873489615,0.12243220027728749
BBOB,3,1,2,BBOB_F3,opy_BSA,0.1812600856057631,0.16658173786831915
BBOB,3,1,2,BBOB_F3,opy_SAVPSO,0.2640917564483123,0.23435388521681408
BBOB,3,1,2,BBOB_F3,opy_ABC,0.3914341871928148,0.33033500456118137
BBOB,3,1,2,BBOB_F3,opy_GA,0.8258359028621143,0.6020379111367493
BBOB,3,1,2,BBOB_F3,opy_IWO,0.9318060729874464,0.6584553544517947
BBOB,3,1,2,BBOB_F3,opy_AEO,0.1348570689845873,0.12650671259341092
BBOB,3,1,2,BBOB_F3,opy_WEO,0.7296972276771518,0.5479463802897618
BBOB,3,1,2,BBOB_F3,opy_SOS,0.0792918296246189,0.0763051127515944
BBOB,3,1,2,BBOB_F3,opy_QSA,0.223982457349057,0.20210985175626434
BBOB,3,1,2,BBOB_F3,opy_RFO,0.8562218891142693,0.6185431795426978
BBOB,3,1,2,BBOB_F3,opy_LSA,0.5795665798346907,0.45715049284688336
BBOB,3,1,2,BBOB_F3,opy_ABO,0.6273952816426307,0.48698074995375806
BBOB,3,1,2,BBOB_F3,ng_DE,0.1333997265289906,0.1252217234695964
BBOB,3,1,2,BBOB_F3,ng_DiagonalCMA,0.3372381507302245,0.290606405466595
BBOB,3,1,2,BBOB_F3,modcma_base,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,ng_MultiBFGS,0.4608163197891446,0.37899540261238984
BBOB,3,1,2,BBOB_F3,ng_Powell,0.2998666357616936,0.2622616713293747
BBOB,3,1,2,BBOB_F3,modcma_bipop,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,modde_base,0.2230752014053844,0.20136834410768334
BBOB,3,1,2,BBOB_F3,ng_OnePlusOne,0.0985326943628594,0.09397537513322629
BBOB,3,1,2,BBOB_F3,modde_lshade,0.2290063064170278,0.206205961910869
BBOB,3,1,2,BBOB_F3,mealpy_OriginalTWO,0.2006611423193297,0.18287235700843701
BBOB,3,1,2,BBOB_F3,mealpy_BaseVCS,0.2060013749191371,0.1873102383699633
BBOB,3,1,2,BBOB_F3,mealpy_OriginalSARO,0.2444894651056611,0.21872537762749522
BBOB,3,1,2,BBOB_F3,mealpy_LevyES,0.2841154569866124,0.2500701209967341
BBOB,3,1,2,BBOB_F3,mealpy_L_SHADE,0.2172543432438985,0.19659778415309057
BBOB,3,1,2,BBOB_F3,mealpy_SADE,0.2329568813807539,0.2094152530766084
BBOB,3,1,2,BBOB_F3,mealpy_JADE,0.200155779080638,0.18245136426913144
BBOB,3,1,2,BBOB_F3,opy_GCO,0.1530165713288643,0.14238161354171894
BBOB,3,1,2,BBOB_F3,opy_COA,0.2024963602626631,0.18439969618460222
BBOB,3,1,2,BBOB_F3,opy_RRA,0.8142821341798703,0.5956898711205997
BBOB,3,1,2,BBOB_F3,opy_DE,0.5122316459295955,0.41358647100254803
BBOB,3,1,2,BBOB_F3,opy_AOA,0.7763913680824224,0.5745839852044715
BBOB,3,1,2,BBOB_F3,opy_EO,0.0531509985659756,0.051786621319483715
BBOB,3,1,2,BBOB_F3,opy_ASO,0.3256307280218127,0.2818883673245985
BBOB,3,1,2,BBOB_F3,opy_CS,0.0425909588265521,0.041708921557652545
BBOB,3,1,2,BBOB_F3,opy_TWO,0.6681285931457571,0.5117023951770336
BBOB,3,1,2,BBOB_F3,opy_SSA,0.832951168681985,0.6059273283946862
BBOB,3,1,2,BBOB_F3,opy_GOA,0.811162151150528,0.593968711696259
BBOB,3,1,2,BBOB_F3,opy_MVPA,0.7555481876057759,0.5627811657544758
BBOB,3,1,2,BBOB_F3,opy_RPSO,0.1302424873489615,0.12243220027728749
BBOB,3,1,2,BBOB_F3,opy_BSA,0.1812600856057631,0.16658173786831915
BBOB,3,1,2,BBOB_F3,opy_SAVPSO,0.2640917564483123,0.23435388521681408
BBOB,3,1,2,BBOB_F3,opy_ABC,0.3914341871928148,0.33033500456118137
BBOB,3,1,2,BBOB_F3,opy_GA,0.8258359028621143,0.6020379111367493
BBOB,3,1,2,BBOB_F3,opy_IWO,0.9318060729874464,0.6584553544517947
BBOB,3,1,2,BBOB_F3,opy_AEO,0.1348570689845873,0.12650671259341092
BBOB,3,1,2,BBOB_F3,opy_WEO,0.7296972276771518,0.5479463802897618
BBOB,3,1,2,BBOB_F3,opy_SOS,0.0792918296246189,0.0763051127515944
BBOB,3,1,2,BBOB_F3,opy_QSA,0.223982457349057,0.20210985175626434
BBOB,3,1,2,BBOB_F3,opy_RFO,0.8562218891142693,0.6185431795426978
