fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_log_auc,oracle_actual_log_auc,fixed_baseline_actual_log_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,log_regret_vs_oracle,fixed_baseline_log_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
1,BBOB,1,5,10,ng_DiagonalCMA,ng_MultiBFGS,ng_DiagonalCMA,0.0689125969899976,0.0230165726403402,0.0689125969899976,0.06664186723159254,0.022755686877703442,0.06664186723159254,0.04589602434965741,0.04589602434965741,0.0438861803538891,0.0438861803538891,1.9940425130550206,1.9940425130550206,False,400
1,BBOB,1,6,2,ng_DiagonalCMA,opy_EO,ng_DiagonalCMA,0.1325972388511708,0.0158673264708389,0.1325972388511708,0.1245134368093503,0.01574275644718832,0.1245134368093503,0.11672991238033191,0.11672991238033191,0.10877068036216198,0.10877068036216198,7.356621330938081,7.356621330938081,False,410
1,BBOB,1,6,10,ng_DiagonalCMA,ng_MultiBFGS,ng_DiagonalCMA,0.0728478268318258,0.0225513722879101,0.0728478268318258,0.07031663330390556,0.022300849519107314,0.07031663330390556,0.050296454543915695,0.050296454543915695,0.04801578378479825,0.04801578378479825,2.2303057171771257,2.2303057171771257,False,410
1,BBOB,1,7,2,ng_DiagonalCMA,opy_EO,ng_DiagonalCMA,0.0427226532324969,0.0102351991028454,0.0427226532324969,0.041835228128864005,0.01018317414192226,0.041835228128864005,0.032487454129651504,0.032487454129651504,0.03165205398694174,0.03165205398694174,3.1740910756313427,3.1740910756313427,False,410
1,BBOB,1,7,10,ng_DiagonalCMA,ng_MultiBFGS,ng_DiagonalCMA,0.0702121740034764,0.0234913494143603,0.0702121740034764,0.06785692227745793,0.023219674119014568,0.06785692227745793,0.0467208245891161,0.0467208245891161,0.04463724815844336,0.04463724815844336,1.9888523117601573,1.9888523117601573,False,410
1,BBOB,1,8,2,ng_OnePlusOne,opy_CS,ng_DiagonalCMA,0.0319827182696513,0.0069137154478693,0.0880570479921987,0.03148192105641648,0.006889925306457619,0.08439358087550548,0.025069002821782004,0.0811433325443294,0.02459199574995886,0.07750365556904787,3.6259812847096393,11.736573938595711,False,410
1,BBOB,1,8,10,ng_DiagonalCMA,ng_MultiBFGS,ng_DiagonalCMA,0.0644118441145207,0.0230098088166627,0.0644118441145207,0.062422387562794536,0.022749075209604903,0.062422387562794536,0.04140203529785799,0.04140203529785799,0.03967331235318963,0.03967331235318963,1.7993211342058806,1.7993211342058806,False,410
1,BBOB,1,9,2,ng_DiagonalCMA,opy_MVPA,ng_DiagonalCMA,0.0804873373288529,0.008658733321189,0.0804873373288529,0.07741217762621377,0.008621461486544477,0.07741217762621377,0.07182860400766389,0.07182860400766389,0.06879071613966929,0.06879071613966929,8.295509440380885,8.295509440380885,False,410
1,BBOB,1,9,10,ng_DiagonalCMA,ng_MultiBFGS,ng_DiagonalCMA,0.0704002247909414,0.0250806127298249,0.0704002247909414,0.06803262039828976,0.024771256063575324,0.06803262039828976,0.045319612061116496,0.045319612061116496,0.04326136433471444,0.04326136433471444,1.806957929988056,1.806957929988056,False,410
1,BBOB,12,0,2,modcma_base,opy_COA,ng_DiagonalCMA,0.0123164820920864,0.006656292617156,0.0853872634130448,0.012241251315652624,0.006634237318372097,0.08193684811456717,0.005660189474930399,0.0787309707958888,0.0056070139972805265,0.07530261079619507,0.8503516597725536,11.82805133791245,False,120
1,BBOB,12,0,10,mealpy_JADE,ng_OnePlusOne,ng_DiagonalCMA,0.0528823387408212,0.0121983386501541,0.0321007006241442,0.0515314878210223,0.012124538470820895,0.03159624042310624,0.0406840000906671,0.019902361973990097,0.039406949350201406,0.01947170195228535,3.3352082818387023,1.6315633255302906,False,120
1,BBOB,12,1,2,modcma_base,opy_BSA,ng_DiagonalCMA,0.0183266931177243,0.0050206572001902,0.0456513867842603,0.01816078326419679,0.005008095727849662,0.0446400278588439,0.013306035917534102,0.040630729584070095,0.013152687536347126,0.03963193213099424,2.6502578023112235,8.092711365064092,False,120
1,BBOB,12,1,10,ng_DE,modcma_base,ng_DiagonalCMA,0.0687861946015821,0.0181463760362255,0.0485728782318798,0.06652360698926092,0.01798369564668664,0.047430076080122355,0.0506398185653566,0.0304265021956543,0.04853991134257428,0.029446380433435716,2.7906298461061665,1.6767260931281296,False,117
1,BBOB,12,2,2,modde_lshade,opy_BSA,ng_DiagonalCMA,0.0210001622480056,0.0050060662772854,0.0569959194245978,0.02078269809339306,0.004993577589623308,0.055430846355197266,0.015994095970720202,0.0519898531473124,0.015789120503769752,0.05043726876557396,3.1949429122207293,10.385370522002862,False,120
1,BBOB,12,2,10,ng_DE,ng_OnePlusOne,ng_DiagonalCMA,0.0434153208324027,0.0146637703397481,0.0430012968896822,0.04249929506400615,0.014557296865772253,0.04210241944037644,0.028751550492654602,0.028337526549934097,0.027941998198233894,0.027545122574604185,1.9607201849526854,1.9324857041112722,False,120
1,BBOB,12,3,2,modde_lshade,modcma_bipop,ng_DiagonalCMA,0.1685396699645886,0.0081280203512404,0.0693184461797489,0.15575482389811626,0.008095165901518186,0.06702147933751672,0.1604116496133482,0.061190425828508505,0.14765965799659808,0.05892631343599853,19.7356358229182,7.528330784650455,False,120
1,BBOB,12,3,10,modde_base,modcma_base,ng_DiagonalCMA,0.0586223763086948,0.0170450612091097,0.0468280164583117,0.056968417861178546,0.016901424058412825,0.04576465522315011,0.04157731509958511,0.029782955249202003,0.040066993802765724,0.028863231164737286,2.4392587735246263,1.7473070283422953,False,120
1,BBOB,12,4,2,modcma_bipop,opy_GCO,ng_DiagonalCMA,0.0302177305408498,0.008429996775554,0.0138660693283963,0.029770168776675862,0.008394662790778126,0.013770814915276796,0.021787733765295803,0.0054360725528423,0.021375505985897734,0.00537615212449867,2.5845482917001426,0.64484871080927,False,80
1,BBOB,12,4,10,modde_base,opy_ASO,ng_DiagonalCMA,0.0879026502692141,0.0126164162314466,0.0472001266231964,0.08425166857504598,0.01253749238300059,0.04612005652950876,0.07528623403776749,0.0345837103917498,0.0717141761920454,0.033582564146508176,5.967323260159685,2.7411675199451175,False,78
1,BBOB,12,5,2,opy_RPSO,opy_EO,ng_DiagonalCMA,0.0294388958910641,0.0063269109810179,0.051296016808159,0.02901389253440107,0.00630698010282356,0.050023704767357825,0.0231119849100462,0.0449691058271411,0.022706912431577513,0.043716724664534266,3.6529650850766116,7.107592624909396,False,80
1,BBOB,12,5,10,ng_DE,opy_ASO,ng_DiagonalCMA,0.0363488257727115,0.0192787757878306,0.0576074970133434,0.035703791578895194,0.019095294634453773,0.056009278794153426,0.0170700499848809,0.0383287212255128,0.01660849694444142,0.03691398415969965,0.8854322583935064,1.9881304522306418,False,80
1,BBOB,12,6,2,ng_OnePlusOne,opy_CS,ng_DiagonalCMA,0.0294780099814102,0.0054967857495717,0.0645120079117646,0.029051887356085465,0.005481733556710155,0.0625164856182252,0.0239812242318385,0.059015222162192904,0.02357015379937531,0.05703475206151505,4.362772231700512,10.736314793930482,False,80
1,BBOB,12,6,10,ng_MultiBFGS,ng_OnePlusOne,ng_DiagonalCMA,0.1766857896656973,0.0062699032635212,0.0215038243860541,0.16270183398557195,0.006250329195787969,0.02127587916089953,0.17041588640217611,0.0152339211225329,0.15645150478978398,0.015025549965111563,27.179986554763836,2.429689978020088,False,80
1,BBOB,12,7,2,modcma_bipop,opy_BSA,ng_DiagonalCMA,0.0374762434009001,0.0071103318642058,0.0698933177277816,0.036791074933711504,0.007085172644465836,0.06755894044498646,0.030365911536694296,0.0627829858635758,0.02970590228924567,0.06047376780052063,4.270674297153367,8.829824973378853,False,80
1,BBOB,12,7,10,ng_DE,modcma_bipop,ng_DiagonalCMA,0.0463582667592277,0.0218887468510557,0.0752047458152083,0.04531581824123751,0.02165262758895272,0.07251110466763958,0.024469519908171998,0.053315998964152594,0.02366319065228479,0.050858477078686855,1.1179041027189651,2.4357721036725843,False,80
1,BBOB,12,8,2,modde_lshade,opy_DE,ng_DiagonalCMA,0.0114528230159728,0.0082301364632207,0.0326583550768005,0.011387735921023233,0.008196453573772734,0.032136404627424245,0.0032226865527521,0.024428218613579796,0.0031912823472504993,0.02393995105365151,0.3915714602247271,2.968142596753529,False,80
1,BBOB,12,8,10,ng_MultiBFGS,ng_OnePlusOne,ng_DiagonalCMA,0.130575750142156,0.0176184247899101,0.0410518640051689,0.12272701636650851,0.017465019561966878,0.0402316097224043,0.1129573253522459,0.0234334392152588,0.10526199680454164,0.02276659016043742,6.411318077478496,1.330053026572438,False,80
1,BBOB,12,9,2,modcma_base,opy_EO,ng_DiagonalCMA,0.0412795912087947,0.0064483798595064,0.044631975823966,0.04045033302311943,0.006427678006050738,0.043664647143148175,0.0348312113492883,0.038183595964459596,0.03402265501706869,0.03723696913709744,5.4015445907608965,5.921424729371078,False,80
1,BBOB,12,9,10,mealpy_JADE,modcma_base,ng_DiagonalCMA,0.055312551824819,0.0066274291313233,0.044998655130683,0.0538369807062534,0.006605564274902983,0.044015598459661985,0.0486851226934957,0.0383712259993597,0.04723141643135042,0.037410034184759,7.346004269347009,5.789760288496379,False,80
1,BBOB,20,0,2,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.0248952929008597,0.0093705828291833,0.0300272114172536,0.024590454104917163,0.009326951274846597,0.029585220744275213,0.015524710071676398,0.0206566285880703,0.015263502830070566,0.020258269469428616,1.6567496765864953,2.20441235776053,False,117
1,BBOB,20,0,10,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.0108473405005976,0.0076650421180581,0.0156501484924826,0.010788930121181364,0.007635814939414973,0.015528947822000332,0.0031822983825395,0.007985106374424499,0.0031531151817663907,0.00789313288258536,0.4151703713463377,1.041756359774248,False,120
1,BBOB,20,1,2,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.0248952929008597,0.0093705828291833,0.0300272114172536,0.024590454104917163,0.009326951274846597,0.029585220744275213,0.015524710071676398,0.0206566285880703,0.015263502830070566,0.020258269469428616,1.6567496765864953,2.20441235776053,False,120
1,BBOB,20,1,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0056588745450977,0.0056588745450977,0.0187561468774541,0.005642923263779574,0.005642923263779574,0.018582419299472668,0.0,0.0130972723323564,0.0,0.012939496035693094,0.0,2.314465929219549,False,120
1,BBOB,20,2,2,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.0248952929008597,0.0093705828291833,0.0300272114172536,0.024590454104917163,0.009326951274846597,0.029585220744275213,0.015524710071676398,0.0206566285880703,0.015263502830070566,0.020258269469428616,1.6567496765864953,2.20441235776053,False,120
1,BBOB,20,2,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0091465293616116,0.0091465293616116,0.0128217561132629,0.009104953188093994,0.009104953188093994,0.012740253331543478,0.0,0.0036752267516512987,0.0,0.0036353001434494842,0.0,0.4018165367813056,True,120
1,BBOB,20,3,2,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.0248952929008597,0.0093705828291833,0.0300272114172536,0.024590454104917163,0.009326951274846597,0.029585220744275213,0.015524710071676398,0.0206566285880703,0.015263502830070566,0.020258269469428616,1.6567496765864953,2.20441235776053,False,120
1,BBOB,20,3,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0064840632908334,0.0064840632908334,0.0145870758809313,0.006463132182818729,0.006463132182818729,0.014481707927129054,0.0,0.0081030125900979,0.0,0.008018575744310325,0.0,1.2496812919073799,False,120
1,BBOB,20,4,2,modcma_base,opy_ABC,ng_DiagonalCMA,0.0086851527797077,0.0076845328639252,0.0409324658059722,0.008647653806755458,0.007655157237257154,0.04011691318255241,0.0010006199157824996,0.033247932942047004,0.0009924965694983034,0.032461755945295254,0.13021219812591056,4.326604301235848,False,80
1,BBOB,20,4,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0044949607660362,0.0044949607660362,0.0183324203409124,0.004484888601270269,0.004484888601270269,0.01816640739947821,0.0,0.013837459574876202,0.0,0.013681518798207941,0.0,3.078438343540541,False,78
1,BBOB,20,5,2,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0116100683859279,0.0116100683859279,0.0355588050427528,0.011543188696060587,0.011543188696060587,0.034941189273178554,0.0,0.0239487366568249,0.0,0.023398000577117967,0.0,2.062755865060382,False,78
1,BBOB,20,5,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.014230830166397,0.014230830166397,0.0188679646287386,0.0141305224243456,0.0141305224243456,0.018692172369987808,0.0,0.0046371344623416,0.0,0.004561649945642208,0.0,0.32585129666512236,False,78
1,BBOB,20,6,2,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.03515487924034,0.0110334727037637,0.0290023323797916,0.03455105730022463,0.010973048000411767,0.028589723496371507,0.024121406536576295,0.017968859676027897,0.023578009299812866,0.01761667549595974,2.1862025841010224,1.6285769819232363,False,76
1,BBOB,20,6,10,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0108653825449766,0.0108653825449766,0.015436649260772,0.01080677839821283,0.01080677839821283,0.015318716301877108,0.0,0.0045712667157953996,0.0,0.004511937903664278,0.0,0.4207184327724234,False,78
1,BBOB,20,7,2,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.0248952929008597,0.0093705828291833,0.0300272114172536,0.024590454104917163,0.009326951274846597,0.029585220744275213,0.015524710071676398,0.0206566285880703,0.015263502830070566,0.020258269469428616,1.6567496765864953,2.20441235776053,False,78
1,BBOB,20,7,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0072356588160834,0.0072356588160834,0.0195635317161045,0.007209607029242989,0.007209607029242989,0.01937462563428381,0.0,0.0123278729000211,0.0,0.01216501860504082,0.0,1.7037664728771817,True,78
1,BBOB,20,8,2,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0116100683859279,0.0116100683859279,0.0355588050427528,0.011543188696060587,0.011543188696060587,0.034941189273178554,0.0,0.0239487366568249,0.0,0.023398000577117967,0.0,2.062755865060382,False,78
1,BBOB,20,8,10,modcma_base,modcma_base,ng_DiagonalCMA,0.007949590215932,0.007949590215932,0.0206810672881679,0.007918158692233146,0.007918158692233146,0.020470117502633223,0.0,0.012731477072235901,0.0,0.012551958810400077,0.0,1.601526207818912,True,78
1,BBOB,20,9,2,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0116100683859279,0.0116100683859279,0.0355588050427528,0.011543188696060587,0.011543188696060587,0.034941189273178554,0.0,0.0239487366568249,0.0,0.023398000577117967,0.0,2.062755865060382,False,78
1,BBOB,20,9,10,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.0129859408199163,0.0083418731555321,0.0134653594835997,0.01290234641398308,0.008307272023987042,0.013375507227229366,0.004644067664384199,0.005123486328067599,0.004595074389996038,0.005068235203242323,0.5567176074002493,0.6141889516349028,False,78
1,LLM,-200,7,5,ng_DE,ng_DE,ng_DiagonalCMA,0.0905069031575004,0.0905069031575004,,0.08664263690773659,0.08664263690773659,,0.0,,0.0,,0.0,,True,9
1,LLM,-200,11,5,ng_DE,modde_lshade,ng_DiagonalCMA,1.611435232605047,0.1430142160932024,,0.9598999677461753,0.13366882226218943,,1.4684210165118445,,0.8262311454839858,,10.267657696035437,,False,8
1,LLM,-200,14,5,ng_DE,ng_DE,ng_DiagonalCMA,0.0352440046378685,0.0352440046378685,9.44685703075745,0.03463715220519928,0.03463715220519928,2.3463011705657335,0.0,9.41161302611958,0.0,2.3116640183605344,0.0,267.0415329592574,True,6
1,LLM,-200,20,5,mealpy_OriginalSARO,mealpy_OriginalSARO,ng_DiagonalCMA,0.0139480990214554,0.0139480990214554,8.130857932762185,0.013851719462038689,0.013851719462038689,2.2116596587312327,0.0,8.11690983374073,0.0,2.197807939269194,0.0,581.9366367599661,True,27
1,LLM,-200,25,5,ng_DE,opy_ABC,ng_DiagonalCMA,0.2617630188897163,0.1540768232349066,14.098423974433832,0.23250996430643486,0.14330073713089073,2.7145903658196335,0.10768619565480972,13.944347151198926,0.08920922717554414,2.571289628688743,0.6989123567963924,90.50256137445979,False,13
1,LLM,-200,27,5,modde_base,modde_lshade,ng_DiagonalCMA,0.9378765578793246,0.7808565792628583,4.624566722583369,0.6615928158152186,0.5770944728576879,1.7271439180274548,0.15701997861646622,3.8437101433205108,0.08449834295753067,1.150049445169767,0.20108683564489604,4.922427812478749,False,3
1,LLM,-200,35,5,opy_GA,opy_GA,ng_DiagonalCMA,0.0572940861687715,0.0572940861687715,65.06246555698635,0.05571289540746686,0.05571289540746686,4.190600742260199,0.0,65.00517147081759,0.0,4.134887846852732,0.0,1134.5878050891936,True,38
1,LLM,-200,39,5,opy_RFO,mealpy_JADE,ng_DiagonalCMA,2.5371722046539373,0.1209092488206518,,1.263327595680522,0.11414018525598842,,2.4162629558332855,,1.1491874104245337,,19.984103609951283,,False,26
1,LLM,-200,47,5,mealpy_L_SHADE,ng_MultiBFGS,ng_DiagonalCMA,0.7122517407750057,0.3511806503663072,0.3578006133783895,0.5378093117547305,0.30097876607610635,0.3058661946295921,0.36107109040869856,0.006619963012082286,0.2368305456786241,0.004887428553485729,1.02816339690719,0.018850591583497556,False,39
1,LLM,-200,53,5,ng_MultiBFGS,mealpy_JADE,ng_DiagonalCMA,41539885055.02586,0.0716486866989217,17.36069177292292,24.449919888323286,0.06919829130584927,2.910212062746312,41539885054.954216,17.289043086223998,24.380721597017438,2.841013771440463,579771758127.4156,241.3030005542892,False,14
1,LLM,-200,55,5,ng_DE,modcma_base,ng_DiagonalCMA,0.5620997430338946,0.2504264430761133,0.5848334810565178,0.44603090535439294,0.22348464759514913,0.46047934253979644,0.31167329995778137,0.3344070379804045,0.2225462577592438,0.2369946949446473,1.2445702463739146,1.335350348280779,False,41
1,LLM,-200,58,5,opy_ABC,opy_IWO,ng_DiagonalCMA,0.192984698133989,0.0346932996121336,,0.17645831665798728,0.034105053926089514,,0.1582913985218554,,0.14235326273189777,,4.56259278568288,,False,19
1,LLM,-200,60,5,modcma_base,modcma_base,ng_DiagonalCMA,0.1859137996443543,0.1859137996443543,1.0083085677584764,0.1705136163526108,0.1705136163526108,0.6972928592260088,0.0,0.8223947681141222,0.0,0.526779242873398,0.0,4.423527299680446,True,41
1,LLM,-200,61,5,ng_DE,ng_Powell,ng_DiagonalCMA,0.6129583499793956,0.0266478169182818,,0.47806997734620515,0.026298948004293176,,0.5863105330611138,,0.451771029341912,,22.002197585606872,,False,36
1,LLM,-200,69,5,ng_Powell,ng_DiagonalCMA,ng_DiagonalCMA,1.585523349545226,1.1707588583892148,1.1707588583892148,0.9499279437726431,0.775076810746889,0.775076810746889,0.4147644911560111,0.0,0.17485113302575417,0.0,0.3542697868002158,0.0,False,41
1,LLM,-200,73,5,opy_BSA,opy_BSA,ng_DiagonalCMA,0.0204079816358683,0.0204079816358683,62.821550447191306,0.02020252932065454,0.02020252932065454,4.156090914619422,0.0,62.801142465555436,0.0,4.135888385298768,0.0,3077.283368149377,True,6
1,LLM,-200,75,5,mealpy_L_SHADE,opy_AOA,ng_DiagonalCMA,0.8990210257805897,0.0699172819347229,0.1093172241613174,0.6413385037965478,0.06758133888244264,0.10374471269621756,0.8291037438458668,0.0393999422265945,0.5737571649141051,0.03616337381377492,11.858352054073638,0.563522224210312,False,41
1,LLM,-200,81,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0110187609276482,0.0110187609276482,,0.010958496668976239,0.010958496668976239,,0.0,,0.0,,0.0,,False,37
1,LLM,-200,83,5,opy_AOA,ng_DE,ng_DiagonalCMA,5.921066708240466,0.6127017380819089,4.2561361816167,1.9345699063395678,0.4779108707503318,1.6593961905910832,5.308364970158557,3.643434443534791,1.4566590355892362,1.1814853198407516,8.663864716259235,5.946505807117067,False,11
1,LLM,-200,84,5,modcma_base,modcma_base,ng_DiagonalCMA,0.1904711196875852,0.1904711196875852,0.8050380017816238,0.1743491276732778,0.1743491276732778,0.5905816451818481,0.0,0.6145668820940385,0.0,0.41623251750857027,0.0,3.226562027367006,True,41
1,LLM,-200,90,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.0336020922732583,0.0336020922732583,8.598600984581093,0.033049878302334884,0.033049878302334884,2.261617357081227,0.0,8.564998892307836,0.0,2.228567478778892,0.0,254.8948090093829,True,38
1,LLM,-200,91,5,modcma_base,modcma_base,ng_DiagonalCMA,0.139373632357188,0.139373632357188,0.8808995427071155,0.13047866610530906,0.13047866610530906,0.6317501425700855,0.0,0.7415259103499274,0.0,0.5012714764647765,0.0,5.320417483628024,True,41
1,LLM,-200,94,5,ng_DE,modcma_base,ng_DiagonalCMA,0.8086755085455064,0.2075837622341796,0.6732728571589932,0.5925948141738059,0.18862147244860034,0.5147815032423775,0.6010917463113268,0.4656890949248136,0.40397334172520555,0.32616003079377714,2.8956587925852437,2.243379202268528,False,41
1,LLM,-200,98,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.1055736596487696,0.1055736596487696,0.7030955393041644,0.10036434926190511,0.10036434926190511,0.5324475006966164,0.0,0.5975218796553947,0.0,0.43208315143471127,0.0,5.659762876869814,True,41
1,LLM,-200,104,5,opy_AOA,ng_Powell,ng_DiagonalCMA,0.0633342820932187,0.034721351905898,,0.061409520378921355,0.03413216525802634,,0.028612930187320702,,0.027277355120895012,,0.8240730448764675,,False,39
1,LLM,-200,106,5,ng_OnePlusOne,opy_ASO,ng_DiagonalCMA,1.181436979006933,0.5219131972621112,1.2009629688991512,0.7799838243294593,0.4199682257908405,0.7888949777317984,0.6595237817448218,0.6790497716370401,0.36001559853861886,0.3689267519409579,1.2636656539911195,1.3010779861464452,False,5
1,LLM,-200,107,5,opy_RRA,opy_WEO,ng_DiagonalCMA,0.0431815074029622,0.0141737533863918,24.004275920110803,0.042275185233822184,0.014074244913948444,3.2190468470475064,0.0290077540165704,23.990102166724412,0.02820094031987374,3.204972602133558,2.0465823854689544,1692.5722857402948,False,28
1,LLM,-200,114,5,modcma_bipop,ng_MultiBFGS,ng_DiagonalCMA,0.0791150794747768,0.0189607508968881,0.0947624621178727,0.0761413344116604,0.01878323622388947,0.09053741016312204,0.0601543285778887,0.0758017112209846,0.057358098187770934,0.07175417393923257,3.172571007605054,3.9978222188144157,False,41
1,LLM,-200,117,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.0771300291112625,0.0771300291112625,,0.07430012358048345,0.07430012358048345,,0.0,,0.0,,0.0,,True,36
1,LLM,-200,120,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.1170800939071112,0.1170800939071112,,0.1107182219990622,0.1107182219990622,,0.0,,0.0,,0.0,,True,37
1,LLM,-200,121,5,modcma_bipop,ng_MultiBFGS,ng_DiagonalCMA,0.0752042547782877,0.0551264858005245,,0.07251064797598653,0.05366065149563952,,0.0200777689777632,,0.018849996480347006,,0.36421274975543927,,False,40
1,LLM,-200,127,5,opy_EO,opy_GOA,ng_DiagonalCMA,0.3619685882384541,0.3038088742132961,,0.30893114449400516,0.2652898839073627,,0.058159714025158016,,0.04364126058664247,,0.19143520470151132,,False,35
1,LLM,-200,131,5,opy_SSA,modde_lshade,ng_DiagonalCMA,0.7661572915787348,0.1482727857556113,1.7584646982888708,0.568806164794701,0.13825888792464555,1.0146742562182887,0.6178845058231235,1.6101919125332596,0.43054727687005545,0.8764153682936431,4.167214520684487,10.859659136554143,False,40
1,LLM,-200,134,5,modcma_base,ng_MultiBFGS,ng_DiagonalCMA,0.0758720813321935,0.0310912678085991,0.0772442465070386,0.0731315711521206,0.030617724694532878,0.0744061565917162,0.04478081352359441,0.0461529786984395,0.042513846457587726,0.04378843189718333,1.440301945847609,1.4844354042608288,False,41
1,LLM,-200,140,5,opy_AOA,ng_DiagonalCMA,ng_DiagonalCMA,0.3497410245746324,0.0572603850019018,0.0572603850019018,0.2999127403994898,0.05568101997712725,0.05568101997712725,0.2924806395727306,0.0,0.24423172042236252,0.0,5.107905571417593,0.0,False,41
1,LLM,-200,147,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.126339594730948,0.126339594730948,0.6689565512717366,0.11897307814679922,0.11897307814679922,0.5121986115497885,0.0,0.5426169565407886,0.0,0.39322553340298927,0.0,4.2949081615810325,False,41
1,LLM,-200,152,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0903333562679611,0.0903333562679611,0.650400444485735,0.08648348092264728,0.08648348092264728,0.501017952094873,0.0,0.5600670882177738,0.0,0.4145344711722257,0.0,6.200003092505654,True,41
1,LLM,-200,158,5,opy_GOA,ng_DiagonalCMA,ng_DiagonalCMA,0.5823172271079324,0.1249435621393497,0.1249435621393497,0.4588903720676782,0.11773286741073336,0.11773286741073336,0.4573736649685827,0.0,0.34115750465694483,0.0,3.6606421102231206,0.0,False,41
1,LLM,-200,160,5,mealpy_OriginalSARO,modcma_bipop,ng_DiagonalCMA,1.9601076102341652,0.3790569129893683,,1.0852256224839887,0.3213998691628448,,1.5810506972447969,,0.7638257533211439,,4.171011378676906,,False,35
1,LLM,-200,163,5,modcma_base,ng_MultiBFGS,ng_DiagonalCMA,0.0772581773910449,0.0534759318193246,,0.07441908847227663,0.05209510807738005,,0.023782245571720304,,0.02232398039489658,,0.4447280255362678,,False,40
1,LLM,-200,175,5,ng_Powell,ng_Powell,ng_DiagonalCMA,0.0552676726739249,0.0552676726739249,0.1147599557638229,0.053794452921353375,0.053794452921353375,0.10863909542418503,0.0,0.059492283089898006,0.0,0.05484464250283165,0.0,1.076439086568707,True,41
1,LLM,-200,181,5,ng_Powell,ng_OnePlusOne,ng_DiagonalCMA,0.2374492061416352,0.0662892959135676,0.7235165399696086,0.21305216907620403,0.06418467345983472,0.5443667036618989,0.1711599102280676,0.657227244056041,0.1488674956163693,0.4801820302020642,2.5820143036552583,9.914530468282205,False,41
1,LLM,-200,185,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0680920635405978,0.0680920635405978,,0.0658739386398791,0.0658739386398791,,0.0,,0.0,,0.0,,False,38
1,LLM,-200,187,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0815947622943654,0.0815947622943654,0.1735964648871466,0.07843658374155096,0.07843658374155096,0.1600729356464154,0.0,0.09200170259278122,0.0,0.08163635190486443,0.0,1.1275442198222385,True,41
1,LLM,-200,189,5,ng_DE,opy_DE,ng_DiagonalCMA,0.9266261675594668,0.0126145034778658,,0.6557703734973923,0.012535603459063882,,0.9140116640816011,,0.6432347700383284,,72.45720496929454,,False,7
1,LLM,-200,192,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0833451831774451,0.0833451831774451,0.0848074900457675,0.0800536459313551,0.0800536459313551,0.08140254272087272,0.0,0.0014623068683223966,0.0,0.0013488967895176202,0.0,0.017545187527023387,True,41
1,LLM,-200,195,5,ng_MultiBFGS,ng_OnePlusOne,ng_DiagonalCMA,0.338844401684021,0.1199757780510954,0.5855575066182489,0.2918068550904244,0.11330705833304847,0.46093608467484076,0.21886862363292564,0.4655817285671535,0.17849979675737596,0.34762902634179227,1.824273425755269,3.880631041783043,False,41
1,LLM,-200,197,5,opy_CS,mealpy_BaseVCS,ng_DiagonalCMA,0.5186619610140875,0.0291935468144796,5.182511096758954,0.4178296583699409,0.02877553130715479,1.8217245152778085,0.48946841419960785,5.153317549944474,0.38905412706278614,1.7929489839706538,16.766322273552532,176.52248912038667,False,21
1,LLM,-200,201,5,modcma_base,ng_MultiBFGS,ng_DiagonalCMA,0.0721244713929626,0.0126288509137744,,0.06964216728223868,0.012549772063422197,,0.0594956204791882,,0.05709239521881648,,4.711087404974889,,False,39
