problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc,fold,pred_target_auc,baseline_alg_mean_pred_target_auc,pred_auc_backtransformed,baseline_auc_backtransformed,abs_log_error,baseline_abs_log_error,abs_raw_error,baseline_abs_raw_error
BBOB,20,2,2,BBOB_F20,modde_base,0.3268019308252244,0.282771483339343,1,0.06420001277122508,0.7069944886187883,0.06630565218255645,1.027887252194874,0.2185714705681179,0.42422300527944534,0.26049627864266794,0.7010853213696497
BBOB,20,2,2,BBOB_F20,ng_OnePlusOne,0.0093705828291833,0.009326951274846597,1,0.06643312036329777,0.510020810306125,0.06868948812034419,0.6653258505260358,0.05710616908845117,0.5006938590312784,0.059318905291160885,0.6559552676968524
BBOB,20,2,2,BBOB_F20,modde_lshade,0.3103698943358531,0.27030945944482565,1,0.0640934553588253,0.6698556072855801,0.06619203546489183,0.9539551633758089,0.20621600408600035,0.3995461478407545,0.24417785887096127,0.6435852690399557
BBOB,20,2,2,BBOB_F20,mealpy_SADE,0.39127386981391,0.33021978055938317,1,0.06966992050990017,0.5049771427523513,0.0721542267203999,0.6569476467653051,0.260549860049483,0.1747573621929681,0.3191196430935101,0.26567377695139516
BBOB,20,2,2,BBOB_F20,mealpy_OriginalSARO,0.4286393631809043,0.356722497034699,1,0.06174179045223116,0.5450022577329021,0.06368765495744527,0.724612276085919,0.29498070658246783,0.18827976069820312,0.364951708223459,0.29597291290501476
BBOB,20,2,2,BBOB_F20,mealpy_LevyES,0.4070080812739611,0.34146552173619893,1,0.07953991375205753,0.5764000776498134,0.0827887768297199,0.7796203902398458,0.2619256079841414,0.23493455591361445,0.3242193044442412,0.37261230896588465
BBOB,20,2,2,BBOB_F20,mealpy_OriginalTWO,0.3961235416273539,0.333699497292296,1,0.06580724220493482,0.5251189904751861,0.06802082798337263,0.690660008848595,0.26789225508736114,0.1914194931828901,0.3281027136439813,0.2945364672212411
BBOB,20,2,2,BBOB_F20,mealpy_BaseVCS,0.4357715904469703,0.3617023983973976,1,0.07132621903795307,0.4293952489647912,0.07393150563388233,0.5363281465187181,0.29037617935944454,0.0676928505673936,0.36184008481308794,0.1005565560717478
BBOB,20,2,2,BBOB_F20,mealpy_JADE,0.3056592861326668,0.26670811330570976,1,0.06474111927379303,0.48944868738513286,0.06688279323798432,0.6314165514539498,0.20196699403191673,0.2227405740794231,0.23877649289468247,0.325757265321283
BBOB,20,2,2,BBOB_F20,mealpy_L_SHADE,0.3668797145259942,0.3125305615703319,1,0.07019205757743172,0.46215641385277295,0.07271418435887925,0.5874935897959925,0.24233850399290016,0.14962585228244107,0.294165530167115,0.22061387526999832
BBOB,20,2,2,BBOB_F20,opy_EO,0.1280771520078718,0.12051454790698647,1,0.0731339685400404,0.5418448504242805,0.07587466061801632,0.7191755601608164,0.04738057936694608,0.4213303025172941,0.05220249138985547,0.5910984081529447
BBOB,20,2,2,BBOB_F20,opy_COA,0.2113518873548895,0.1917369982124147,1,0.13649285362117136,0.6397964333002636,0.1462466862334465,0.8960948582430879,0.05524414459124333,0.4480594350878489,0.065105201121443,0.6847429708881984
BBOB,20,2,2,BBOB_F20,opy_RPSO,0.3382373497801062,0.29135333743898356,1,0.0724933361791048,0.5101497625674852,0.07518564122174012,0.6655406119070479,0.21886000125987876,0.21879642512850167,0.2630517085583661,0.3273032621269417
BBOB,20,2,2,BBOB_F20,opy_IWO,0.8010066399837653,0.5883457530186524,1,0.5617157921840901,0.8721443996775471,0.7536788689033419,1.3920348363589456,0.02662996083456237,0.28379864665889465,0.04732777108042341,0.5910281963751803
BBOB,20,2,2,BBOB_F20,opy_RFO,0.7554612881577097,0.5627316646359606,1,0.4990676914017262,0.8117164368763257,0.6471848699943782,1.2517696920780697,0.0636639732342344,0.24898477224036508,0.10827641816333156,0.4963084039203599
BBOB,20,2,2,BBOB_F20,opy_BSA,0.0139851980177208,0.013888307446785231,1,0.15011451819608637,0.5863373017594578,0.16196730150859207,0.797393036018325,0.13622621074930114,0.5724489943126725,0.14798210349087126,0.7834078380006042
BBOB,20,2,2,BBOB_F20,opy_MVPA,0.6463195748723872,0.4985422358230954,1,0.14133626353724027,0.6570413913670272,0.15181189521465385,0.929076500725288,0.35720597228585516,0.1584991555439318,0.49450767965773335,0.2827569258529008
BBOB,20,2,2,BBOB_F20,opy_SOS,0.1514330648780151,0.14100730995512573,1,0.11051012816208283,0.5757842756702054,0.11684766060896398,0.7785248338381066,0.030497181793042893,0.4347769657150797,0.03458540426905113,0.6270917689600914
BBOB,20,2,2,BBOB_F20,opy_SSA,0.7173801400093334,0.5407999552027374,1,0.5012058494019016,0.738838750421625,0.6507105794206198,1.0935030229001272,0.03959410580083578,0.19803879521888756,0.06666956058871354,0.3761228828907939
BBOB,20,2,2,BBOB_F20,opy_GCO,0.2715734211121751,0.2402550479110663,1,0.10134836084273091,0.6009918007013083,0.10666209236069116,0.8239268755715073,0.1389066870683354,0.360736752790242,0.16491132875148393,0.5523534544593323
BBOB,20,2,2,BBOB_F20,opy_TWO,0.7465701491376748,0.5576539500107691,1,0.5059160390853634,0.7999112735437489,0.6585040793849494,1.225343472892538,0.051737910925405695,0.2422573235329798,0.08806606975272546,0.47877332375486326
BBOB,20,2,2,BBOB_F20,opy_AOA,0.8014466897231853,0.5885900586078353,1,0.5367610397041805,0.8763050775140473,0.7104577755777124,1.4020080559762351,0.05182901890365477,0.287715018906212,0.09098891414547294,0.6005613662530498
BBOB,20,2,2,BBOB_F20,opy_RRA,0.8019116249214427,0.5888481152096159,1,0.5680438357673476,0.7895475378549839,0.7648114116753306,1.202399698290433,0.02080427944226826,0.200699422645368,0.037100213246112124,0.4004880733689903
BBOB,20,2,2,BBOB_F20,opy_WEO,0.6830318466769514,0.520596837594673,1,0.5059077516853158,0.84166788080349,0.6584903347551165,1.3202336244528539,0.014689085909357247,0.32107104320881696,0.024541511921834847,0.6372017777759025
BBOB,20,2,2,BBOB_F20,opy_DE,0.2705821739407074,0.23947520011289586,1,0.09660153701523075,0.5963108885136236,0.1014214105088225,0.8154091848638655,0.1428736630976651,0.3568356884007277,0.16916076343188488,0.5448270109231581
BBOB,20,2,2,BBOB_F20,opy_AEO,0.1638790552464627,0.15175843948336956,1,0.09388291427849643,0.5339443491861297,0.0984311277865285,0.7056467241819447,0.05787552520487313,0.3821859097027601,0.0654479274599342,0.541767668935482
BBOB,20,2,2,BBOB_F20,opy_GA,0.7497124168442912,0.559451441199404,1,0.4869966955502718,0.8108393686542779,0.6274212316380536,1.2497956022700438,0.07245474564913224,0.2513879274548738,0.12229118520623761,0.5000831854257526
BBOB,20,2,2,BBOB_F20,opy_SAVPSO,0.0793103237083901,0.07632224799232702,1,0.13179950040661578,0.5454566127567755,0.14087955044800865,0.7253960403779309,0.05547725241428876,0.4691343647644485,0.06156922673961855,0.6460857166695408
BBOB,20,2,2,BBOB_F20,opy_ABC,0.2813682196928532,0.24792842867662462,1,0.11316329051301477,0.6952800733522403,0.11981477314893367,1.00427033805232,0.13476513816360985,0.44735164467561567,0.1615534465439195,0.7229021183594667
BBOB,20,2,2,BBOB_F20,opy_CS,0.231631834959466,0.2083399851910004,1,0.09027665492580365,0.5902667904936277,0.09447703428727401,0.8044697665648023,0.11806333026519673,0.38192680530262735,0.137154800672192,0.5728379316053362
BBOB,20,2,2,BBOB_F20,opy_LSA,0.1000163284970939,0.09532502378241965,1,0.4366693050465801,0.6709666057293601,0.5475442273617666,0.956127210868811,0.34134428126416044,0.5756415819469404,0.44752789886467265,0.8561108823717172
BBOB,20,2,2,BBOB_F20,opy_ABO,0.7806660697009435,0.5769874907711627,1,0.5130484345971078,0.7423287946454368,0.6703754718442891,1.1008222057394097,0.06393905617405493,0.16534130387427404,0.1102905978566544,0.32015613603846615
BBOB,20,2,2,BBOB_F20,opy_GOA,0.7709231304952052,0.571500953282296,1,0.23443661239896227,0.7032484969938501,0.2641963355230064,1.020305013898859,0.3370643408833337,0.13174754371155406,0.5067267949721987,0.24938188340365375
BBOB,20,2,2,BBOB_F20,opy_QSA,0.4720845194792468,0.3866794367828154,1,0.4222716191421,0.6805625062833769,0.525422802450788,0.9749883631966085,0.035592182359284574,0.2938830695005615,0.053338282971541195,0.5029038437173617
BBOB,20,2,2,BBOB_F20,opy_ASO,0.110758566648194,0.10504317529407353,1,0.16643970812332984,0.6744728413564515,0.1810923234509285,0.9629978918610882,0.061396532829256306,0.5694296660623779,0.07033375680273449,0.8522393252128941
BBOB,20,2,2,BBOB_F20,modcma_bipop,0.0248952929008597,0.024590454104917163,1,0.0992760162600452,0.42335324359921706,0.10437108187022996,0.5270736296879764,0.07468556215512803,0.3987627894942999,0.07947578896937027,0.5021783367871168
BBOB,20,2,2,BBOB_F20,ng_DiagonalCMA,0.0300272114172536,0.029585220744275213,1,0.1157821582749372,0.31148897411418514,0.12275126341919027,0.36545673097084325,0.08619693753066199,0.2819037533699099,0.09272405200193666,0.33542951955358963
BBOB,20,2,2,BBOB_F20,ng_MultiBFGS,0.042560677902364,0.04167987721991053,1,0.10764228278519025,0.4465552238172868,0.11364930259899375,0.5629189955258843,0.06596240556527971,0.4048753465973763,0.07108862469662974,0.5203583176235204
BBOB,20,2,2,BBOB_F20,ng_DE,0.0792076243897262,0.07622709073979467,1,0.08575326931757701,0.36565385929088434,0.08953747281485025,0.4414562096171179,0.009526178577782346,0.2894267685510897,0.01032984842512405,0.3622485852273917
BBOB,20,2,2,BBOB_F20,modcma_base,0.0248952929008597,0.024590454104917163,1,0.10472387543186636,0.421658587240678,0.11040395820714374,0.5244879561842981,0.0801334213269492,0.39706813313576084,0.08550866530628404,0.49959266328343843
BBOB,20,2,2,BBOB_F20,modde_base,0.3268019308252244,0.282771483339343,1,0.06493048044871821,0.7069944886187883,0.06708483854638408,1.027887252194874,0.21784100289062477,0.42422300527944534,0.2597170922788403,0.7010853213696497
BBOB,20,2,2,BBOB_F20,ng_OnePlusOne,0.0093705828291833,0.009326951274846597,1,0.06870255694787378,0.510020810306125,0.07111756528368966,0.6653258505260358,0.05937560567302718,0.5006938590312784,0.06174698245450636,0.6559552676968524
BBOB,20,2,2,BBOB_F20,modde_lshade,0.3103698943358531,0.27030945944482565,1,0.06317087229540365,0.6698556072855801,0.0652088383608531,0.9539551633758089,0.20713858714942202,0.3995461478407545,0.245161055975,0.6435852690399557
BBOB,20,2,2,BBOB_F20,mealpy_SADE,0.39127386981391,0.33021978055938317,1,0.07063242663681689,0.5049771427523513,0.07318667852350423,0.6569476467653051,0.25958735392256627,0.1747573621929681,0.31808719129040575,0.26567377695139516
BBOB,20,2,2,BBOB_F20,mealpy_OriginalSARO,0.4286393631809043,0.356722497034699,1,0.06396111150760166,0.5450022577329021,0.0660509408414833,0.724612276085919,0.29276138552709735,0.18827976069820312,0.362588422339421,0.29597291290501476
BBOB,20,2,2,BBOB_F20,mealpy_LevyES,0.4070080812739611,0.34146552173619893,1,0.0774029976137452,0.5764000776498134,0.08047741848715169,0.7796203902398458,0.26406252412245373,0.23493455591361445,0.3265306627868094,0.37261230896588465
BBOB,20,2,2,BBOB_F20,mealpy_OriginalTWO,0.3961235416273539,0.333699497292296,1,0.06742554871931049,0.5251189904751861,0.06975061232991193,0.690660008848595,0.2662739485729855,0.1914194931828901,0.326372929297442,0.2945364672212411
BBOB,20,2,2,BBOB_F20,mealpy_BaseVCS,0.4357715904469703,0.3617023983973976,1,0.07144049153777673,0.4293952489647912,0.07405423348374605,0.5363281465187181,0.29026190685962083,0.0676928505673936,0.3617173569632242,0.1005565560717478
BBOB,20,2,2,BBOB_F20,mealpy_JADE,0.3056592861326668,0.26670811330570976,1,0.062106579857073574,0.48944868738513286,0.06407574772579674,0.6314165514539498,0.20460153344863619,0.2227405740794231,0.24158353840687005,0.325757265321283
BBOB,20,2,2,BBOB_F20,mealpy_L_SHADE,0.3668797145259942,0.3125305615703319,1,0.06944755816290077,0.46215641385277295,0.0719158464945765,0.5874935897959925,0.2430830034074311,0.14962585228244107,0.2949638680314177,0.22061387526999832
BBOB,20,2,2,BBOB_F20,opy_EO,0.1280771520078718,0.12051454790698647,1,0.07074850514852339,0.5418448504242805,0.07331125966638742,0.7191755601608164,0.04976604275846308,0.4213303025172941,0.054765892341484365,0.5910984081529447
BBOB,20,2,2,BBOB_F20,opy_COA,0.2113518873548895,0.1917369982124147,1,0.14107475722241022,0.6397964333002636,0.1515107285107726,0.8960948582430879,0.050662240990004465,0.4480594350878489,0.05984115884411689,0.6847429708881984
BBOB,20,2,2,BBOB_F20,opy_RPSO,0.3382373497801062,0.29135333743898356,1,0.07486030850333755,0.5101497625674852,0.0777335901506377,0.6655406119070479,0.216493028935646,0.21879642512850167,0.26050375962946853,0.3273032621269417
BBOB,20,2,2,BBOB_F20,opy_IWO,0.8010066399837653,0.5883457530186524,1,0.5657821051150701,0.8721443996775471,0.7608243940896052,1.3920348363589456,0.02256364790358234,0.28379864665889465,0.040182245894160085,0.5910281963751803
BBOB,20,2,2,BBOB_F20,opy_RFO,0.7554612881577097,0.5627316646359606,1,0.4993689127223165,0.8117164368763257,0.6476811119317479,1.2517696920780697,0.0633627519136441,0.24898477224036508,0.10778017622596181,0.4963084039203599
BBOB,20,2,2,BBOB_F20,opy_BSA,0.0139851980177208,0.013888307446785231,1,0.14190998088617726,0.5863373017594578,0.15247289927826913,0.797393036018325,0.12802167343939203,0.5724489943126725,0.13848770126054832,0.7834078380006042
BBOB,20,2,2,BBOB_F20,opy_MVPA,0.6463195748723872,0.4985422358230954,1,0.13684915409695064,0.6570413913670272,0.14665516723977895,0.929076500725288,0.3616930817261448,0.1584991555439318,0.4996644076326083,0.2827569258529008
BBOB,20,2,2,BBOB_F20,opy_SOS,0.1514330648780151,0.14100730995512573,1,0.11417449636648572,0.5757842756702054,0.12094770912154956,0.7785248338381066,0.02683281358864001,0.4347769657150797,0.03048535575646555,0.6270917689600914
BBOB,20,2,2,BBOB_F20,opy_SSA,0.7173801400093334,0.5407999552027374,1,0.4999561054628455,0.738838750421625,0.6486489024313515,1.0935030229001272,0.04084384973989186,0.19803879521888756,0.06873123757798183,0.3761228828907939
BBOB,20,2,2,BBOB_F20,opy_GCO,0.2715734211121751,0.2402550479110663,1,0.10430751082042508,0.6009918007013083,0.10994172153071681,0.8239268755715073,0.13594753709064122,0.360736752790242,0.1616316995814583,0.5523534544593323
BBOB,20,2,2,BBOB_F20,opy_TWO,0.7465701491376748,0.5576539500107691,1,0.509136997125259,0.7999112735437489,0.6638546638117738,1.225343472892538,0.04851695288551017,0.2422573235329798,0.082715485325901,0.47877332375486326
BBOB,20,2,2,BBOB_F20,opy_AOA,0.8014466897231853,0.5885900586078353,1,0.5341402282111134,0.8763050775140473,0.7059808573230129,1.4020080559762351,0.05444983039672191,0.287715018906212,0.09546583240017248,0.6005613662530498
BBOB,20,2,2,BBOB_F20,opy_RRA,0.8019116249214427,0.5888481152096159,1,0.5653369336024081,0.7895475378549839,0.7600406996827112,1.202399698290433,0.023511181607207776,0.200699422645368,0.04187092523873159,0.4004880733689903
BBOB,20,2,2,BBOB_F20,opy_WEO,0.6830318466769514,0.520596837594673,1,0.5107929903947983,0.84166788080349,0.6666122786021171,1.3202336244528539,0.009803847199874705,0.32107104320881696,0.016419568074834245,0.6372017777759025
BBOB,20,2,2,BBOB_F20,opy_DE,0.2705821739407074,0.23947520011289586,1,0.09755731862044392,0.5963108885136236,0.10247463207729736,0.8154091848638655,0.14191788149245194,0.3568356884007277,0.16810754186341004,0.5448270109231581
BBOB,20,2,2,BBOB_F20,opy_AEO,0.1638790552464627,0.15175843948336956,1,0.09016430661422162,0.5339443491861297,0.09435407854747073,0.7056467241819447,0.061594132869147944,0.3821859097027601,0.06952497669899198,0.541767668935482
BBOB,20,2,2,BBOB_F20,opy_GA,0.7497124168442912,0.559451441199404,1,0.48336045945612266,0.8108393686542779,0.6215142898412392,1.2497956022700438,0.07609098174328138,0.2513879274548738,0.128198127003052,0.5000831854257526
BBOB,20,2,2,BBOB_F20,opy_SAVPSO,0.0793103237083901,0.07632224799232702,1,0.13567015754894873,0.5454566127567755,0.14530406138692975,0.7253960403779309,0.05934790955662171,0.4691343647644485,0.06599373767853965,0.6460857166695408
BBOB,20,2,2,BBOB_F20,opy_ABC,0.2813682196928532,0.24792842867662462,1,0.10996387848091121,0.6952800733522403,0.11623774952747185,1.00427033805232,0.1379645501957134,0.44735164467561567,0.16513047016538135,0.7229021183594667
BBOB,20,2,2,BBOB_F20,opy_CS,0.231631834959466,0.2083399851910004,1,0.08975277990886109,0.5902667904936277,0.09390381527306366,0.8044697665648023,0.1185872052821393,0.38192680530262735,0.13772801968640233,0.5728379316053362
BBOB,20,2,2,BBOB_F20,opy_LSA,0.1000163284970939,0.09532502378241965,1,0.4347840937757686,0.6709666057293601,0.5446295278177227,0.956127210868811,0.33945906999334896,0.5756415819469404,0.44461319932062876,0.8561108823717172
BBOB,20,2,2,BBOB_F20,opy_ABO,0.7806660697009435,0.5769874907711627,1,0.5110927820517981,0.7423287946454368,0.6671119899596007,1.1008222057394097,0.06589470871936465,0.16534130387427404,0.1135540797413428,0.32015613603846615
BBOB,20,2,2,BBOB_F20,opy_GOA,0.7709231304952052,0.571500953282296,1,0.23008956145575193,0.7032484969938501,0.25871273702650266,1.020305013898859,0.34141139182654406,0.13174754371155406,0.5122103934687026,0.24938188340365375
BBOB,20,2,2,BBOB_F20,opy_QSA,0.4720845194792468,0.3866794367828154,1,0.4272909645197947,0.6805625062833769,0.533098674153499,0.9749883631966085,0.04061152773697929,0.2938830695005615,0.0610141546742522,0.5029038437173617
BBOB,20,2,2,BBOB_F20,opy_ASO,0.110758566648194,0.10504317529407353,1,0.16962030819267995,0.6744728413564515,0.18485488620858154,0.9629978918610882,0.06457713289860642,0.5694296660623779,0.07409631956038754,0.8522393252128941
BBOB,9,1,2,BBOB_F9,ng_DE,0.1039283244680831,0.09887502225822747,2,0.12426872384489246,0.3529949847720567,0.13232011153302153,0.4233240051213789,0.025393701586664985,0.25411996251382923,0.02839178706493843,0.3193956806532958
BBOB,9,1,2,BBOB_F9,ng_OnePlusOne,0.0741330269254769,0.0715138496134141,2,0.15311201469768898,0.4372128596954565,0.16545551977907325,0.5483856308745703,0.08159816508427488,0.36569901008204236,0.09132249285359635,0.47425260394909335
BBOB,9,1,2,BBOB_F9,modde_base,0.3276585245799116,0.2834168828838544,2,0.12586433296451924,0.7104376466524955,0.13412829402192375,1.0348816229305653,0.15755254991933518,0.4270207637686411,0.19353023055798788,0.7072230983506537
BBOB,9,1,2,BBOB_F9,modcma_base,0.1727772122741021,0.15937462177227787,2,0.09617587873774466,0.35322543830478104,0.10095268113478523,0.42365205296501085,0.06319874303453321,0.19385081653250316,0.07182453113931686,0.25087484069090876
BBOB,9,1,2,BBOB_F9,ng_DiagonalCMA,0.0977762673179852,0.09328655849769821,2,0.15427417782424294,0.2932792915417752,0.16681075656037223,0.3408172170499424,0.06098761932654473,0.19999273304407697,0.06903448924238703,0.2430409497319572
BBOB,9,1,2,BBOB_F9,modcma_bipop,0.1727772122741021,0.15937462177227787,2,0.1000164869981775,0.35381596919689584,0.10518913917676498,0.4244930117635454,0.059358134774100374,0.19444134742461797,0.06758807309733711,0.25171579948944334
BBOB,9,1,2,BBOB_F9,modde_lshade,0.2684487596136888,0.23779470477044096,2,0.13408409715950176,0.6766319607505593,0.143488979776314,0.9672408175232362,0.1037106076109392,0.43883725598011836,0.1249597798373748,0.6987920579095475
BBOB,9,1,2,BBOB_F9,ng_MultiBFGS,0.0459799693067437,0.044954215657023074,2,0.1525020397593431,0.4014759968237117,0.1647448378913567,0.4940282519760739,0.10754782410232003,0.35652178116668864,0.11876486858461299,0.4480482826693302
BBOB,9,1,2,BBOB_F9,mealpy_OriginalTWO,0.3875033981942397,0.32750601578445493,2,0.14076982041502017,0.5294013080222633,0.15115964403755483,0.6979154758898338,0.18673619536943475,0.20189529223780833,0.23634375415668485,0.31041207769559415
BBOB,9,1,2,BBOB_F9,mealpy_OriginalSARO,0.3873396982632623,0.3273880271807921,2,0.14310389863845194,0.4826922501624499,0.15384967884897513,0.6204311408483583,0.18428412854234014,0.1553042229816578,0.23349001941428718,0.23309144258509595
BBOB,9,1,2,BBOB_F9,mealpy_SADE,0.3480454365378541,0.29865571855251516,2,0.1364193834715983,0.5046302846024038,0.14616247441152674,0.656373020632628,0.16223633508091687,0.20597456604988862,0.20188296212632734,0.30832758409477395
BBOB,9,1,2,BBOB_F9,mealpy_LevyES,0.3123802017954423,0.27184243649532147,2,0.14413111850901397,0.5133442304177119,0.15503554513516166,0.6708696350097967,0.1277113179863075,0.24150179392239046,0.15734465666028064,0.3584894332143544
BBOB,9,1,2,BBOB_F9,mealpy_L_SHADE,0.3877230523700766,0.32766431218311526,2,0.12477080976053444,0.45181226162081184,0.1328887762603493,0.5711569544275792,0.2028935024225808,0.12414794943769658,0.2548342761097273,0.1834339020575026
BBOB,9,1,2,BBOB_F9,mealpy_JADE,0.3478269711907991,0.29849364460056776,2,0.12415282913414048,0.48601273285086743,0.13218888922534933,0.625820697412026,0.17434081546642727,0.18751908825029967,0.21563808196544976,0.27799372622122687
BBOB,9,1,2,BBOB_F9,mealpy_BaseVCS,0.2737450150750878,0.24196139196526528,2,0.12933932335174414,0.41882781884246134,0.13807623449633072,0.5201785861464006,0.11262206861352114,0.17686642687719606,0.1356687805787571,0.24643357107131275
BBOB,9,1,2,BBOB_F9,opy_ASO,0.2728198346542513,0.24123478140073173,2,0.24570719706861016,0.6928546648428804,0.27852516281460615,0.9994150541229724,0.004472415667878427,0.45161988344214865,0.00570532816035485,0.7265952194687211
BBOB,9,1,2,BBOB_F9,opy_QSA,0.444245564258914,0.3675870843634007,2,0.45418461880305744,0.6533795779043963,0.5748887247086405,0.9220255000279586,0.08659753443965673,0.28579249354099556,0.13064316044972651,0.4777799357690446
BBOB,9,1,2,BBOB_F9,opy_SSA,0.6493456954994856,0.5003786610843369,2,0.5064979236188162,0.7279989716870494,0.6594694180880044,1.0709324642868308,0.006119262534479253,0.22762031060271248,0.010123722588518791,0.42158676878734513
BBOB,9,1,2,BBOB_F9,opy_RFO,0.6167127200988721,0.4803949025346411,2,0.4918240081620495,0.7404237734262885,0.6352962950780698,1.0968239044933634,0.011429105627408398,0.2600288708916474,0.018583574979197715,0.4801111843944913
BBOB,9,1,2,BBOB_F9,opy_AOA,0.6569708673331816,0.5049911567166525,2,0.5111692900683246,0.811883641652082,0.667239542270605,1.2521462302030977,0.006178133351672055,0.30689248493542953,0.01026867493742345,0.5951753628699161
BBOB,9,1,2,BBOB_F9,opy_RRA,0.8006984135467607,0.5881745971726429,2,0.5671242797821195,0.7788075138471455,0.7631893146977194,1.178872440464519,0.02105031739052332,0.19063291667450266,0.0375090988490413,0.37817402691775825
BBOB,9,1,2,BBOB_F9,opy_IWO,0.8032475398498281,0.5895892281139145,2,0.5832972751718203,0.8816773889451343,0.7919372105294527,1.4149471165240723,0.00629195294209417,0.2920881608312198,0.011310329320375456,0.6116995766742442
BBOB,9,1,2,BBOB_F9,opy_SAVPSO,0.0671487718375502,0.06499039262597396,2,0.15953205867668882,0.48235207536251085,0.17296186522317916,0.619880004755825,0.09454166605071486,0.4173616827365369,0.10581309338562896,0.5527312329182749
BBOB,9,1,2,BBOB_F9,opy_GA,0.6573157490393227,0.5051992749317049,2,0.5173573117627543,0.7529879069713741,0.6775884433170933,1.1233348749915506,0.012158036831049435,0.24778863203966917,0.020272694277770675,0.46601912595222794
BBOB,9,1,2,BBOB_F9,opy_DE,0.0169219654215064,0.016780383956836054,2,0.14687486231527716,0.5924012112091096,0.15820901836604118,0.8083253774991764,0.1300944783584411,0.5756208272522736,0.14128705294453478,0.7914034120776701
BBOB,9,1,2,BBOB_F9,opy_GCO,0.0349356574372593,0.03433925805761562,2,0.14654539310145961,0.5991634135148429,0.1578274870061936,0.8205950778794497,0.112206135043844,0.5648241554572273,0.1228918295689343,0.7856594204421904
BBOB,9,1,2,BBOB_F9,opy_TWO,0.7711943225247339,0.5716540775271328,2,0.5072563177653633,0.8005088772857775,0.6607284273333329,1.2266737439271216,0.06439775976176954,0.22885479975864464,0.11046589519140093,0.45547942140238773
BBOB,9,1,2,BBOB_F9,opy_WEO,0.7190491520798002,0.5417713194065882,2,0.526308497085979,0.8344727272419407,0.6926722566594954,1.3035991029588931,0.015462822320609138,0.2927014078353525,0.026376895420304858,0.5845499508790929
BBOB,9,1,2,BBOB_F9,opy_MVPA,0.1817296061330901,0.16697913319775923,2,0.26918086945020775,0.6477238854055204,0.30889185818914366,0.9111857967330982,0.10220173625244852,0.48074475220776114,0.12716225205605355,0.7294561906000081
BBOB,9,1,2,BBOB_F9,opy_COA,0.0482533131560125,0.04712526771817609,2,0.15444003422226618,0.6243522299675854,0.16700429563903368,0.8670361555668182,0.10731476650409008,0.5772269622494094,0.11875098248302118,0.8187828424108057
BBOB,9,1,2,BBOB_F9,opy_ABO,0.7632458446574476,0.567156340465035,2,0.5170441597645566,0.7440711948108272,0.6770631853909922,1.1044858695554711,0.050112180700478404,0.17691485434579213,0.08618265926645541,0.3412400248980235
BBOB,9,1,2,BBOB_F9,opy_SOS,0.2751444793292936,0.24305948931150406,2,0.15253765057462462,0.5711361096435514,0.16478631614316175,0.7702771383065744,0.09052183873687944,0.3280766203320474,0.11035816318613184,0.4951326589772808
BBOB,9,1,2,BBOB_F9,opy_BSA,0.0157412472930949,0.015618638859249351,2,0.12812179851696878,0.5860185292297883,0.13669144159790048,0.7968201678055988,0.11250315965771943,0.570399890370539,0.12095019430480558,0.7810789205125039
BBOB,9,1,2,BBOB_F9,opy_RPSO,0.0486936621839528,0.0475452583422516,2,0.11307633059415241,0.4947750096017884,0.11971739838103208,0.6401291842234269,0.0655310722519008,0.4472297512595368,0.07102373619707927,0.5914355220394741
BBOB,9,1,2,BBOB_F9,opy_AEO,0.0212307758152595,0.021008542843794126,2,0.13103059182650423,0.5413521868262533,0.14000265554200708,0.7183287935463776,0.1100220489827101,0.5203436439824591,0.11877187972674758,0.6970980177311181
BBOB,9,1,2,BBOB_F9,opy_EO,0.0678642229758923,0.065660600410995,2,0.10510049426506846,0.5303054824395738,0.11082223601097181,0.6994513818847053,0.039439893854073454,0.4646448820285788,0.04295801303507951,0.631587158908813
BBOB,9,1,2,BBOB_F9,opy_GOA,0.0792159619191316,0.07623481631271588,2,0.22285724937549298,0.6435700471996278,0.24964217380221532,0.9032635055012441,0.1466224330627771,0.567335230886912,0.1704262118830837,0.8240475435821125
BBOB,9,1,2,BBOB_F9,opy_CS,0.0165447032399759,0.016409330728698022,2,0.14123799009216126,0.5882554467048093,0.15169870825335555,0.8008440050564922,0.12482865936346324,0.5718461159761113,0.13515400501337965,0.7842993018165163
BBOB,9,1,2,BBOB_F9,opy_LSA,0.7177837815465432,0.5410349608957902,2,0.44096022536241813,0.6211891657082036,0.5541988834155833,0.8611399302179693,0.10007473553337204,0.08015420481241342,0.1635848981309599,0.1433561486714261
BBOB,9,1,2,BBOB_F9,ng_DE,0.1039283244680831,0.09887502225822747,2,0.12601723883926583,0.3529949847720567,0.1343017221595487,0.4233240051213789,0.027142216581038353,0.25411996251382923,0.03037339769146559,0.3193956806532958
BBOB,9,1,2,BBOB_F9,ng_OnePlusOne,0.0741330269254769,0.0715138496134141,2,0.15606568509177116,0.4372128596954565,0.16890298006780738,0.5483856308745703,0.08455183547835705,0.36569901008204236,0.09476995314233048,0.47425260394909335
BBOB,9,1,2,BBOB_F9,modde_base,0.3276585245799116,0.2834168828838544,2,0.12879239162363207,0.7104376466524955,0.13745395468247346,1.0348816229305653,0.15462449126022235,0.4270207637686411,0.19020456989743817,0.7072230983506537
