evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
186 41.6419497220 1.186217 1.149407 -1.193389 2.964502 0.998266 2.056948 2.356180 -1.385429 -2.054462 -3.420058 -1.853645 1.503517 -2.344128 0.826886 1.827889 0.983013 -2.174566 -2.115580 -1.427615 -3.542120 2.306421 -3.820061 2.421629
187 54.2797128755 -2.223738 0.572688 -2.661448 -1.924130 -2.348788 0.142058 3.049286 -0.338026 -0.879982 -4.398491 2.168552 0.490934 -3.691389 2.976215 0.619222 0.335540 -0.736476 -1.290791 -3.052742 4.243270 -3.533859 -4.629628 -0.199006
188 61.2004725579 -2.137996 3.149834 2.083274 -0.937194 2.818679 0.672620 2.254569 -0.772441 -2.405543 1.158434 -2.116856 -0.762283 -1.817432 0.391909 -0.533323 -2.249046 3.182046 -1.023159 1.215811 -2.041254 -2.854801 -2.575308 3.674418
189 44.1576569253 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.821691 -1.397257 -1.655194 -1.755345 1.946250 0.877090 -2.980050 4.696260 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 0.689958
190 63.6237664439 -0.585898 2.149620 -2.820065 3.207008 -0.207694 3.903921 3.615549 -1.078935 -1.138620 -1.298338 -1.755345 -4.190806 -1.407150 0.211334 4.696260 -0.633016 1.469114 -1.569370 -0.957984 -3.264294 1.635776 -3.197684 0.689958
191 43.0024541140 0.798449 0.782563 2.083274 -2.495920 1.781707 4.169203 4.574027 -0.772441 -1.901400 1.158434 -1.418838 -1.454604 -1.817432 -0.948426 0.800645 -1.925310 1.850326 -2.328477 -0.488353 -4.595493 -1.256048 1.390126 3.643989
192 84.8884837578 2.159383 0.381327 4.695555 -2.622872 -0.043917 3.786191 1.624874 -1.722967 -1.474018 2.461652 -3.546982 -1.363319 -1.524567 4.139896 -2.470471 0.150134 0.305867 -4.079165 -4.723268 -0.479873 -1.986824 3.346737 0.681595
193 35.8154567924 3.132550 2.136290 2.539575 3.677411 1.933399 1.484042 3.602350 -4.422922 1.875423 -1.731364 -1.747114 -2.373813 -3.946898 -0.739095 4.323441 0.589509 -2.409462 0.762411 -1.865105 -0.610557 0.101661 -1.168500 -2.127597
194 98.4643886170 0.324086 1.464221 1.471681 -0.970181 0.159100 3.305442 2.810428 -0.843778 0.529673 1.351579 -1.948602 -1.687735 -4.295059 -3.101868 1.786721 -2.520322 -1.426033 -3.853061 -0.527871 -1.485505 0.222183 2.063876 -1.709894
195 53.4004621378 1.901509 2.979096 4.911936 -1.767052 0.998266 -0.635656 2.456509 -0.199538 0.407815 -2.358644 -1.522851 -3.000422 -0.386213 0.880688 0.942009 -0.825559 -0.450201 0.896227 3.406429 -1.228281 -4.070267 -0.141340 0.564559
196 41.6419497220 1.186217 1.149407 -1.193389 2.964502 0.998266 2.056948 2.356180 -1.385429 -2.054462 -3.420058 -1.853645 1.503517 -2.344128 0.826886 1.827889 0.983013 -2.174566 -2.115580 -1.427615 -3.542120 2.306421 -3.820061 2.421629
197 66.4188864112 1.020947 0.572688 -2.661448 -2.617173 0.060197 0.142058 3.049286 -0.554310 -0.879982 -4.398491 2.168552 0.490934 -3.691389 2.560161 0.619222 0.335540 -1.391767 -4.399272 -3.395674 4.243270 -1.591371 -4.629628 -0.199006
198 45.2842123465 -2.830170 3.149834 -0.368396 1.914270 2.818679 0.672620 2.254569 -0.772441 -2.405543 -0.069952 -2.285110 -0.762283 -1.612291 0.391909 1.414485 -2.249046 3.182046 -0.643605 1.215811 -2.041254 -1.408889 -2.575308 2.197403
199 53.4395370298 2.159383 1.642848 1.779284 3.320957 1.465832 1.588181 -0.239054 -1.821691 -0.089520 -1.655194 -1.755345 1.946250 -3.145513 -2.980050 4.696260 -0.722745 -2.292014 -0.676585 1.136774 -1.889482 1.204041 -3.898464 0.147016
200 70.8348844867 -0.585898 2.149620 -2.820065 4.048521 -0.207694 3.903921 3.615549 -1.078935 -1.221717 -1.298338 -1.623740 -4.190806 -1.407150 -2.762561 4.696260 -0.633016 1.469114 -1.569370 -0.184939 -3.264294 1.635776 -3.197684 0.689958
201 24.5430468525 0.798449 0.782563 2.083274 -2.495920 1.781707 0.672620 4.574027 -0.772441 -2.405543 1.158434 -1.418838 -1.454604 -1.817432 0.656693 0.800645 -2.249046 0.025948 -2.328477 -2.113480 1.580871 -1.256048 1.390126 3.643989
202 62.7150728367 2.159383 0.381327 3.171094 -2.622872 -0.043917 3.786191 1.624874 -1.722967 -1.033505 3.835201 -1.414722 -1.363319 -1.524567 4.139896 -2.470471 0.150134 0.305867 -4.079165 -4.723268 -0.479873 -1.986824 3.346737 0.681595
203 35.8154567924 3.132550 2.136290 2.539575 3.677411 1.933399 1.484042 3.602350 -4.422922 1.875423 -1.731364 -1.747114 -2.373813 -3.946898 -0.739095 4.323441 0.589509 -2.409462 0.762411 -1.865105 -0.610557 0.101661 -1.168500 -2.127597
204 86.8947504951 0.324086 1.464221 1.471681 -2.688847 0.159100 3.305442 2.810428 -0.843778 0.529673 1.351579 -1.948602 -1.687735 -4.295059 -2.847657 2.169617 -2.520322 -1.426033 -3.853061 -0.527871 -1.485505 0.222183 -4.853760 -1.709894
205 53.4004621378 1.901509 2.979096 4.911936 -1.767052 0.998266 -0.635656 2.456509 -0.199538 0.407815 -2.358644 -1.522851 -3.000422 -0.386213 0.880688 0.942009 -0.825559 -0.450201 0.896227 3.406429 -1.228281 -4.070267 -0.141340 0.564559
206 41.6419497220 1.186217 1.149407 -1.193389 2.964502 0.998266 2.056948 2.356180 -1.385429 -2.054462 -3.420058 -1.853645 1.503517 -2.344128 0.826886 1.827889 0.983013 -2.174566 -2.115580 -1.427615 -3.542120 2.306421 -3.820061 2.421629
207 54.2797128755 -2.223738 0.572688 -2.661448 -1.924130 -2.348788 0.142058 3.049286 -0.338026 -0.879982 -4.398491 2.168552 0.490934 -3.691389 2.976215 0.619222 0.335540 -0.736476 -1.290791 -3.052742 4.243270 -3.533859 -4.629628 -0.199006
208 45.2842123465 -2.830170 3.149834 -0.368396 1.914270 2.818679 0.672620 2.254569 -0.772441 -2.405543 -0.069952 -2.285110 -0.762283 -1.612291 0.391909 1.414485 -2.249046 3.182046 -0.643605 1.215811 -2.041254 -1.408889 -2.575308 2.197403
209 44.1576569253 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.821691 -1.397257 -1.655194 -1.755345 1.946250 0.877090 -2.980050 4.696260 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 0.689958
210 63.6237664439 -0.585898 2.149620 -2.820065 3.207008 -0.207694 3.903921 3.615549 -1.078935 -1.138620 -1.298338 -1.755345 -4.190806 -1.407150 0.211334 4.696260 -0.633016 1.469114 -1.569370 -0.957984 -3.264294 1.635776 -3.197684 0.689958
211 35.8631853812 0.798449 0.782563 2.083274 0.413321 -0.728786 0.672620 4.574027 -0.772441 -0.628141 1.158434 -1.418838 -1.454604 -1.817432 0.656693 2.547080 -1.049456 0.025948 -2.328477 -2.605811 1.580871 -1.256048 1.390126 -0.180058
212 104.8048719426 2.159383 0.381327 -0.287280 -2.622872 -0.043917 3.786191 1.624874 -1.722967 -1.033505 3.835201 -1.414722 3.035585 -1.524567 4.139896 -2.470471 0.150134 1.005642 -4.079165 -4.723268 -0.479873 1.099045 -3.786398 1.445403
213 36.1992781648 3.132550 2.136290 1.450966 3.677411 1.933399 3.430352 3.602350 -4.422922 1.875423 -1.731364 -1.747114 -2.373813 -3.478990 2.275724 4.323441 -0.697248 -0.182049 0.762411 -1.865105 -0.608484 0.159401 -1.168500 -2.127597
214 113.2706441341 0.324086 1.464221 3.476891 -2.526408 0.767387 2.469780 2.810428 -0.843778 0.529673 1.351579 -1.149840 -1.246753 -4.295059 -2.847657 2.169617 -2.520322 -1.426033 -3.316873 2.834355 1.053316 0.222183 0.208770 -1.709894
215 42.8430564838 1.901509 2.979096 -1.193389 -1.767052 0.998266 2.056948 2.356180 -0.199538 -2.054462 -2.358644 -1.522851 1.503517 -0.386213 0.880688 1.827889 0.983013 -0.450201 -2.115580 -1.427615 -3.542120 2.306421 -0.141340 0.564559
216 55.1010208844 1.186217 1.149407 -1.193389 3.634918 4.962377 2.056948 2.356180 -1.385429 -0.676597 -4.752116 -1.853645 1.503517 -2.344128 -4.609654 1.827889 -1.210591 0.282830 -2.115580 -1.427615 -3.542120 2.306421 -3.820061 2.421629
217 78.8971506170 1.241734 0.572688 -2.661448 -2.655859 -2.348788 0.142058 3.049286 -0.338026 -0.251916 -4.398491 2.168552 -1.525527 -3.691389 2.976215 -0.150427 0.335540 -0.736476 -3.966113 -3.052742 4.243270 -0.882320 -4.629628 -0.514150
218 70.9162733918 2.029063 1.752580 -0.368396 1.914270 2.818679 4.262887 2.254569 -1.367480 -0.057567 1.840796 -3.959701 -0.762283 -3.621428 -3.922322 1.414485 -2.196585 3.182046 -0.643605 1.215811 -2.041254 -1.408889 -4.448976 2.197403
219 91.7825712368 0.741221 1.936002 1.779284 0.016575 1.181663 1.757708 -0.239054 -1.821691 -1.397257 -2.095099 -1.950274 1.946250 0.877090 -0.702610 0.564567 -0.722745 -3.622139 2.026010 1.136774 -1.889482 2.977066 -3.898464 1.221702
220 65.2516218608 -0.585898 2.149620 -2.820065 3.207008 1.513816 3.454590 3.615549 -1.078935 -1.138620 -1.298338 -1.755345 -4.190806 -1.539829 0.211334 4.696260 -0.257873 1.469114 -1.569370 -0.957984 -3.264294 1.635776 -3.197684 -3.264824
221 24.5430468525 0.798449 0.782563 2.083274 -2.495920 1.781707 0.672620 4.574027 -0.772441 -2.405543 1.158434 -1.418838 -1.454604 -1.817432 0.656693 0.800645 -2.249046 0.025948 -2.328477 -2.113480 1.580871 -1.256048 1.390126 3.643989
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 181.6918721210 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
2 123.0655753304 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
3 182.0698715403 4.068106 3.720188 2.185998 -4.758876 -1.586108 1.823484 -3.709711 3.010879 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 2.098814 2.118502 1.411627 -0.226360 1.749081 2.738008 4.664817 3.886410
4 246.5761179270 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
5 169.6112333938 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -2.031414 -4.307118 -2.141322 -4.073752 -0.005513 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -0.451583 2.466652
6 217.1435561701 -3.539896 3.949664 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.758461 1.233080 3.227272 2.364518 0.692911 1.691830 2.459176 -3.668559 -2.995445 1.885843 3.504256 -0.907377 4.798903
7 235.8614188787 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
8 227.1921063877 -0.031361 -4.722072 -1.607172 0.225352 0.172236 -2.918151 2.767474 -2.011378 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 4.523952 0.287361
9 222.7148391228 2.873786 2.530410 4.217911 -2.859821 3.273270 4.055204 -1.072370 -1.861838 4.520359 1.276328 -1.193235 2.918277 -1.955261 -3.235924 0.439696 0.662120 3.257465 -0.429726 3.145865 -1.886773 0.753682 -2.915272 -1.145540
10 227.9189857422 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
11 154.5993201151 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
12 105.9064106299 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
13 252.8452695888 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
14 194.6133460499 4.136978 1.947575 0.741555 -3.793912 -3.344432 4.559064 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 -0.141837 -0.436469 -3.912906 0.188669 3.436612 4.549761 2.586360 -0.612141 4.996956 4.960924 -3.328822
15 142.4614925573 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
16 211.8992605296 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
17 196.6744378352 -0.683362 -0.833007 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
18 219.9066999545 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
19 199.7430020877 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
20 152.5705998631 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
21 154.5993201151 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
22 105.9064106299 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
23 182.0698715403 4.068106 3.720188 2.185998 -4.758876 -1.586108 1.823484 -3.709711 3.010879 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 2.098814 2.118502 1.411627 -0.226360 1.749081 2.738008 4.664817 3.886410
24 194.6133460499 4.136978 1.947575 0.741555 -3.793912 -3.344432 4.559064 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 -0.141837 -0.436469 -3.912906 0.188669 3.436612 4.549761 2.586360 -0.612141 4.996956 4.960924 -3.328822
25 142.4614925573 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
26 211.8992605296 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
27 196.6744378352 -0.683362 -0.833007 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
28 219.9066999545 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
29 199.7430020877 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
30 152.5705998631 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
31 117.2627419811 0.602555 0.210641 -0.032379 0.935501 3.989482 0.088727 -0.876691 0.211445 3.228489 2.750156 1.416445 4.770671 -1.566541 -2.917650 -2.966984 -3.206403 -2.633907 -4.016018 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
32 139.6109959839 -0.270891 2.685910 -1.334856 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 4.146179 1.272528 4.121130 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
33 129.7932672189 4.068106 3.720188 2.185998 -4.758876 -1.586108 -0.845417 0.233080 3.010879 4.145737 -1.458956 1.500793 -3.517959 1.908164 -4.785446 -3.492285 2.098814 1.727279 1.411627 -0.226360 1.749081 2.738008 4.664817 3.651208
34 364.8314283446 1.822837 1.947575 0.741555 -4.059559 -3.344432 4.559064 -4.677057 -2.586391 -0.611599 -1.791916 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 0.188669 3.436612 4.549761 2.586360 -2.458987 4.996956 4.960924 -3.328822
35 109.5603000295 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -1.805063 -4.307118 1.843518 2.447829 -0.511676 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 -3.440816 0.318458
36 288.9992824693 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.164327 0.984622 -1.246549 4.255283 2.972514 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -0.945618 4.798903
37 91.0999740325 0.864725 -0.833007 4.708749 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 1.745761 -2.943274 -2.040833 2.307469 -2.283332
38 165.7465080291 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 2.557749 0.016192 -0.748321 -2.924854 -3.730030 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.538655 -0.183845 3.952295 -0.451583 0.287361
39 250.1215380485 2.873786 2.530410 2.140173 -2.859821 0.027060 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.158378 -1.535592 -2.752235 -1.715153 -0.757286 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
40 216.1526323342 0.950642 -0.834013 4.477951 -3.244575 4.966147 -3.900654 2.458795 -3.077073 0.212248 -3.515700 -1.548815 -0.250810 -3.189638 4.473490 -3.481149 1.870671 3.857225 1.695157 1.973627 4.240573 3.817545 -0.174238 -4.268149
41 117.2627419811 0.602555 0.210641 -0.032379 0.935501 3.989482 0.088727 -0.876691 0.211445 3.228489 2.750156 1.416445 4.770671 -1.566541 -2.917650 -2.966984 -3.206403 -2.633907 -4.016018 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
42 105.9064106299 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
43 129.7932672189 4.068106 3.720188 2.185998 -4.758876 -1.586108 -0.845417 0.233080 3.010879 4.145737 -1.458956 1.500793 -3.517959 1.908164 -4.785446 -3.492285 2.098814 1.727279 1.411627 -0.226360 1.749081 2.738008 4.664817 3.651208
44 194.6133460499 4.136978 1.947575 0.741555 -3.793912 -3.344432 4.559064 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 -0.141837 -0.436469 -3.912906 0.188669 3.436612 4.549761 2.586360 -0.612141 4.996956 4.960924 -3.328822
45 109.5603000295 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -1.805063 -4.307118 1.843518 2.447829 -0.511676 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 -3.440816 0.318458
46 211.8992605296 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
47 91.0999740325 0.864725 -0.833007 4.708749 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 1.745761 -2.943274 -2.040833 2.307469 -2.283332
48 165.7465080291 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 2.557749 0.016192 -0.748321 -2.924854 -3.730030 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.538655 -0.183845 3.952295 -0.451583 0.287361
49 199.7430020877 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
50 152.5705998631 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
51 167.4211370915 0.602555 -3.176771 -0.032379 0.935501 3.989482 0.088727 2.144984 0.211445 2.769014 2.750156 1.416445 4.770671 -1.566541 -4.459978 -2.966984 -3.206403 -2.633907 -4.016018 -1.854329 -1.783483 3.235580 -1.672354 -4.803374
52 137.5202062435 -0.270891 -2.863607 3.622474 3.204286 -0.835423 2.304265 -0.683379 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.239749 -3.234956 4.057046 -2.565876 -1.937313
53 106.9958983536 4.068106 0.995108 2.185998 -4.758876 -1.300629 -0.845417 0.233080 3.010879 -1.476860 0.411801 -3.538029 -1.808426 1.522752 -4.785446 -3.492285 2.098814 2.080602 1.411627 -0.226360 1.749081 -0.275700 4.664817 3.651208
54 218.4363179883 4.136978 0.200932 0.180177 -3.793912 -3.344432 4.559064 -1.177440 -4.238489 -0.611599 -1.791916 -1.728231 -2.463649 -2.485109 -0.436469 -3.912906 0.188669 3.436612 4.549761 -0.087577 2.106129 4.996956 4.960924 -3.328822
55 119.0612273238 -4.137056 -2.737942 1.256570 4.374402 2.861986 -2.268363 -1.805063 -4.307118 1.843518 2.447829 0.655617 2.083471 -0.941243 1.980692 3.588675 -2.118282 3.224269 -4.589236 -2.006799 1.344992 3.833027 -3.440816 2.400529
56 145.8580288685 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.353688 2.025538 0.984622 -4.608703 1.718902 -0.629827 1.691830 2.459176 -3.668559 3.512811 -0.947416 3.504256 -4.311948 4.798903
57 77.3095822454 2.335330 -0.833007 4.708749 4.302959 1.201687 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
58 84.9138866650 -0.031361 -3.602276 1.363128 0.225352 2.861986 -2.918151 0.373730 -2.351620 2.557749 0.016192 -0.748321 -2.924854 -3.730030 -0.581514 -4.838827 -4.718350 -0.288657 0.614330 0.538655 -0.183845 -2.722120 -0.451583 0.287361
59 135.4812716808 -3.222938 2.530410 -4.171806 -2.859821 3.273270 4.055204 -1.072370 -1.521329 3.613196 0.171340 -1.239049 2.918277 -1.535592 3.168536 1.628833 0.662120 1.286551 -0.429726 -4.191937 -1.200120 0.753682 3.403244 -1.145540
60 185.8611058934 0.950642 -0.451933 4.477951 4.956851 4.966147 -3.900654 0.787965 -2.379291 4.604361 1.991989 -1.548815 -4.530036 -3.189638 4.473490 -1.800511 4.751423 -1.344072 1.695157 1.973627 3.515363 3.817545 -3.125449 -1.123695
61 117.2627419811 0.602555 0.210641 -0.032379 0.935501 3.989482 0.088727 -0.876691 0.211445 3.228489 2.750156 1.416445 4.770671 -1.566541 -2.917650 -2.966984 -3.206403 -2.633907 -4.016018 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
62 105.9064106299 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
63 106.9958983536 4.068106 0.995108 2.185998 -4.758876 -1.300629 -0.845417 0.233080 3.010879 -1.476860 0.411801 -3.538029 -1.808426 1.522752 -4.785446 -3.492285 2.098814 2.080602 1.411627 -0.226360 1.749081 -0.275700 4.664817 3.651208
64 194.6133460499 4.136978 1.947575 0.741555 -3.793912 -3.344432 4.559064 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 -0.141837 -0.436469 -3.912906 0.188669 3.436612 4.549761 2.586360 -0.612141 4.996956 4.960924 -3.328822
65 109.5603000295 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -1.805063 -4.307118 1.843518 2.447829 -0.511676 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 -3.440816 0.318458
66 145.8580288685 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.353688 2.025538 0.984622 -4.608703 1.718902 -0.629827 1.691830 2.459176 -3.668559 3.512811 -0.947416 3.504256 -4.311948 4.798903
