evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
86 403.8751059996 -1.204564 2.901671 4.108154 -2.089671 -2.421904 0.252720 -1.033146 -0.019705 -3.149772 -3.420058 3.763784 1.503517 2.009180 -0.159469 -1.899747 1.029234 -2.763485 -2.115580 -2.657000 2.143077 2.708862 1.808873 2.421629
87 548.8779771722 0.904725 0.379379 -2.661448 -2.080772 -4.856675 0.871655 3.288144 4.120748 -1.128143 -3.027980 1.064637 2.412512 -3.691389 2.976215 -2.914067 0.104185 3.564824 -3.065755 4.040294 -4.372288 -3.533859 -3.534742 -2.965725
88 415.6054812309 -2.137996 3.149834 4.157639 -0.937194 0.564321 -2.761901 4.313602 -2.325686 -3.338748 -4.855113 1.158014 -1.631081 1.176645 1.779176 -0.533323 -4.541971 1.120601 -2.175014 -3.156520 3.754664 -2.854801 -2.575308 2.712412
89 344.1224413423 0.741221 1.936002 1.779284 3.207008 4.441286 0.562187 -0.239054 -1.138238 -1.397257 -1.655194 -1.153208 -0.653684 -1.876606 -0.943089 -2.406907 -0.722745 -1.400581 2.026010 -3.235557 4.714391 2.977066 -3.898464 -0.272048
90 387.6716040877 -0.585898 2.187897 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -0.868653 -0.923687 0.799476 -4.190806 -1.148535 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 3.849637 1.635776 -3.635524 0.595835
91 401.0027558745 2.959358 2.668865 4.157639 0.892401 1.781707 -2.761901 2.152957 1.774255 4.672073 -4.855113 2.507588 -2.910943 4.026930 0.211334 0.800645 -4.079447 3.335234 -2.175014 -3.263097 3.802151 0.342705 4.761814 4.822217
92 450.0845084684 -4.019306 0.381327 3.171094 -2.622872 3.292531 3.786191 1.624874 -1.722967 4.231323 3.835201 2.158253 -1.363319 2.918964 -1.838910 -1.977275 0.150134 4.971352 3.043219 2.297927 -0.479873 -1.880500 3.559008 0.677328
93 514.8636291785 3.132550 2.136290 2.539575 3.677411 -3.751693 -4.864304 0.162859 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 3.307574 4.455301 -1.459744 -0.395578 -1.601956 -2.095961 1.038675 -2.613758 4.510374 4.968761
94 396.6111227449 -0.414415 0.906770 2.159430 -2.688847 1.677593 0.562187 -4.943614 -0.843778 0.239083 -1.655194 -1.948602 -1.687735 -4.295059 -1.727010 2.169617 -1.091244 -0.293264 0.358813 -2.714037 2.502150 3.329183 -4.853760 -1.709894
95 443.1307514741 -2.579698 4.111328 0.014066 -1.854470 -1.099529 -0.635656 1.699959 -4.589122 -1.105483 -1.406367 3.466831 2.836724 -1.427211 -1.296056 -3.705219 4.179620 -3.283875 -2.816179 3.406429 2.212232 1.035434 0.635121 -1.447073
96 407.6052228236 -1.204564 2.901671 4.108154 -1.818622 -2.421904 0.252720 -1.033146 -0.019705 4.864221 -3.420058 3.216976 1.503517 2.009180 -0.159469 -1.899747 1.006259 -3.466749 -2.115580 -2.657000 2.143077 1.882182 1.808873 0.600102
97 531.7722597166 0.904725 0.379379 -2.661448 -3.244496 -4.856675 -1.710699 3.148006 4.120748 -1.128143 0.312226 1.064637 2.412512 -3.691389 2.976215 -2.914067 0.104185 3.564824 -1.154475 4.040294 -1.629546 -3.533859 -3.534742 -2.965725
98 525.6338954549 -2.137996 3.521517 4.924233 -0.937194 0.564321 -2.761901 4.313602 -2.325686 -3.338748 1.458621 1.158014 -0.009066 1.176645 1.779176 -0.533323 -4.541971 1.120601 -2.175014 -3.156520 -0.380260 -2.854801 4.070648 2.712412
99 377.5435375879 -3.134575 3.560195 -2.820065 2.721997 4.441286 0.562187 4.695872 -1.138238 -1.397257 -1.655194 -1.153208 -0.653684 -1.876606 -0.943089 -2.406907 -0.722745 -1.400581 2.026010 -3.891194 2.085430 2.977066 -3.898464 -0.272048
100 433.8157745815 -1.190464 2.187897 -1.908962 -4.518442 -2.724637 -2.109696 3.615549 -1.318588 -0.868653 -0.923687 0.799476 -4.190806 -1.148535 -1.380619 3.657944 -2.223827 1.469114 0.359868 -3.552604 2.390091 1.635776 -4.323652 -0.651606
101 401.0027558745 2.959358 2.668865 4.157639 0.892401 1.781707 -2.761901 2.152957 1.774255 4.672073 -4.855113 2.507588 -2.910943 4.026930 0.211334 0.800645 -4.079447 3.335234 -2.175014 -3.263097 3.802151 0.342705 4.761814 4.822217
102 449.1455957474 -4.019306 0.381327 3.171094 -2.622872 2.505631 3.786191 1.624874 -1.722967 4.231323 3.835201 2.158253 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 3.043219 2.297927 -0.479873 -1.880500 3.559008 0.677328
103 496.1006150760 3.132550 2.136290 2.539575 3.677411 -3.751693 -4.864304 0.162859 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -0.395578 -4.216093 -2.095961 1.249635 -2.613758 3.590931 4.968761
104 384.8704201629 -0.414415 0.906770 2.159430 -2.688847 1.677593 1.223215 -4.943614 -0.843778 0.239083 0.358497 -1.948602 -1.687735 -4.295059 -2.164540 2.169617 -1.091244 -4.186059 0.358813 -3.659181 2.437578 3.329183 -4.853760 -1.709894
105 443.1307514741 -2.579698 4.111328 0.014066 -1.854470 -1.099529 -0.635656 1.699959 -4.589122 -1.105483 -1.406367 3.466831 2.836724 -1.427211 -1.296056 -3.705219 4.179620 -3.283875 -2.816179 3.406429 2.212232 1.035434 0.635121 -1.447073
106 403.8751059996 -1.204564 2.901671 4.108154 -2.089671 -2.421904 0.252720 -1.033146 -0.019705 -3.149772 -3.420058 3.763784 1.503517 2.009180 -0.159469 -1.899747 1.029234 -2.763485 -2.115580 -2.657000 2.143077 2.708862 1.808873 2.421629
107 531.7722597166 0.904725 0.379379 -2.661448 -3.244496 -4.856675 -1.710699 3.148006 4.120748 -1.128143 0.312226 1.064637 2.412512 -3.691389 2.976215 -2.914067 0.104185 3.564824 -1.154475 4.040294 -1.629546 -3.533859 -3.534742 -2.965725
108 415.6054812309 -2.137996 3.149834 4.157639 -0.937194 0.564321 -2.761901 4.313602 -2.325686 -3.338748 -4.855113 1.158014 -1.631081 1.176645 1.779176 -0.533323 -4.541971 1.120601 -2.175014 -3.156520 3.754664 -2.854801 -2.575308 2.712412
109 344.1224413423 0.741221 1.936002 1.779284 3.207008 4.441286 0.562187 -0.239054 -1.138238 -1.397257 -1.655194 -1.153208 -0.653684 -1.876606 -0.943089 -2.406907 -0.722745 -1.400581 2.026010 -3.235557 4.714391 2.977066 -3.898464 -0.272048
110 387.6716040877 -0.585898 2.187897 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -0.868653 -0.923687 0.799476 -4.190806 -1.148535 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 3.849637 1.635776 -3.635524 0.595835
111 323.7039188432 2.959358 0.128458 4.157639 0.892401 1.781707 -2.761901 -3.250084 1.774255 4.672073 -4.855113 2.507588 -0.154637 4.026930 0.211334 0.800645 -4.079447 -1.703356 -2.175014 -3.263097 -0.734391 0.342705 -4.671899 4.822217
112 448.4545649919 -4.019306 2.794813 1.857964 -2.622872 2.505631 3.786191 1.624874 1.655342 4.936375 -4.489360 2.158253 -1.363319 2.918964 -1.838910 -2.470471 -4.829988 4.770082 -4.276582 2.297927 -0.479873 -1.880500 4.893284 0.677328
113 467.6069509142 3.132550 2.136290 2.539575 3.677411 -3.751693 2.274417 0.162859 -4.081196 1.875423 -3.255154 -1.747114 2.012730 -4.438147 -3.216263 -0.440498 -2.632358 -0.395578 -4.216093 -2.095961 1.249635 3.208661 -1.168500 -2.838069
114 423.2352307201 -0.414415 0.906770 2.159430 -2.622872 1.677593 1.223215 1.624874 -0.843778 0.239083 0.358497 2.158253 -1.687735 -4.295059 -1.838910 2.169617 -1.091244 -4.186059 0.358813 2.297927 2.437578 3.329183 3.559008 -1.709894
115 486.2983191177 -2.579698 4.111328 2.564317 -1.854470 -1.099529 -0.635656 1.699959 -4.589122 1.780935 -1.406367 -3.049999 2.836724 -1.427211 -1.296056 1.755389 4.179620 -3.283875 -2.816179 -2.345721 2.212232 4.371949 0.635121 -1.447073
116 353.2540991224 -1.204564 2.061950 4.108154 2.964502 -2.421904 0.252720 -1.033146 -0.019705 -1.132955 -3.420058 -0.176866 1.503517 -1.512571 -0.159469 -2.958442 -1.473286 -2.763485 -2.115580 -2.657000 2.143077 2.306421 -3.766994 2.421629
117 467.3118341831 0.904725 0.379379 -2.661448 -1.246832 -4.856675 -3.021326 3.148006 4.120748 -1.128143 -4.398491 3.263665 1.369636 -3.691389 2.976215 -0.931172 -1.316819 -4.688861 -1.154475 4.040294 -1.629546 -3.533859 -3.534742 -2.965725
118 372.3415769168 -2.137996 3.149834 4.157639 -0.937194 0.564321 -2.761901 2.152957 1.774255 4.672073 -4.855113 1.158014 -2.910943 4.026930 1.779176 -0.533323 -4.079447 1.120601 -2.175014 -3.156520 3.802151 -2.854801 -2.575308 2.712412
119 360.8819507114 -3.933565 -0.259237 1.779284 4.220096 4.706746 2.445838 -0.239054 -1.456823 4.785191 -1.655194 0.784214 -0.653684 -1.876606 -0.943089 -2.406907 -0.722745 -1.400581 2.026010 -3.235557 -1.185902 2.977066 -3.898464 -0.272048
120 377.7000408041 -0.585898 1.157690 -2.820065 2.721997 -0.207694 3.903921 3.615549 -1.376065 -1.262700 -0.923687 -0.044285 -4.190806 -2.783998 0.211334 -3.509977 -0.309280 1.469114 -2.177125 0.402368 3.849637 1.635776 -3.716603 0.595835
121 323.7039188432 2.959358 0.128458 4.157639 0.892401 1.781707 -2.761901 -3.250084 1.774255 4.672073 -4.855113 2.507588 -0.154637 4.026930 0.211334 0.800645 -4.079447 -1.703356 -2.175014 -3.263097 -0.734391 0.342705 -4.671899 4.822217
122 448.4545649919 -4.019306 2.794813 1.857964 -2.622872 2.505631 3.786191 1.624874 1.655342 4.936375 -4.489360 2.158253 -1.363319 2.918964 -1.838910 -2.470471 -4.829988 4.770082 -4.276582 2.297927 -0.479873 -1.880500 4.893284 0.677328
123 467.6069509142 3.132550 2.136290 2.539575 3.677411 -3.751693 2.274417 0.162859 -4.081196 1.875423 -3.255154 -1.747114 2.012730 -4.438147 -3.216263 -0.440498 -2.632358 -0.395578 -4.216093 -2.095961 1.249635 3.208661 -1.168500 -2.838069
124 384.8704201629 -0.414415 0.906770 2.159430 -2.688847 1.677593 1.223215 -4.943614 -0.843778 0.239083 0.358497 -1.948602 -1.687735 -4.295059 -2.164540 2.169617 -1.091244 -4.186059 0.358813 -3.659181 2.437578 3.329183 -4.853760 -1.709894
125 443.1307514741 -2.579698 4.111328 0.014066 -1.854470 -1.099529 -0.635656 1.699959 -4.589122 -1.105483 -1.406367 3.466831 2.836724 -1.427211 -1.296056 -3.705219 4.179620 -3.283875 -2.816179 3.406429 2.212232 1.035434 0.635121 -1.447073
126 353.2540991224 -1.204564 2.061950 4.108154 2.964502 -2.421904 0.252720 -1.033146 -0.019705 -1.132955 -3.420058 -0.176866 1.503517 -1.512571 -0.159469 -2.958442 -1.473286 -2.763485 -2.115580 -2.657000 2.143077 2.306421 -3.766994 2.421629
127 467.3118341831 0.904725 0.379379 -2.661448 -1.246832 -4.856675 -3.021326 3.148006 4.120748 -1.128143 -4.398491 3.263665 1.369636 -3.691389 2.976215 -0.931172 -1.316819 -4.688861 -1.154475 4.040294 -1.629546 -3.533859 -3.534742 -2.965725
128 372.3415769168 -2.137996 3.149834 4.157639 -0.937194 0.564321 -2.761901 2.152957 1.774255 4.672073 -4.855113 1.158014 -2.910943 4.026930 1.779176 -0.533323 -4.079447 1.120601 -2.175014 -3.156520 3.802151 -2.854801 -2.575308 2.712412
129 344.1224413423 0.741221 1.936002 1.779284 3.207008 4.441286 0.562187 -0.239054 -1.138238 -1.397257 -1.655194 -1.153208 -0.653684 -1.876606 -0.943089 -2.406907 -0.722745 -1.400581 2.026010 -3.235557 4.714391 2.977066 -3.898464 -0.272048
130 377.7000408041 -0.585898 1.157690 -2.820065 2.721997 -0.207694 3.903921 3.615549 -1.376065 -1.262700 -0.923687 -0.044285 -4.190806 -2.783998 0.211334 -3.509977 -0.309280 1.469114 -2.177125 0.402368 3.849637 1.635776 -3.716603 0.595835
131 338.0584799911 2.959358 0.128458 4.157639 0.892401 4.969398 -1.189002 -3.250084 1.774255 4.672073 -4.855113 3.325813 -0.154637 4.026930 0.211334 0.800645 -4.079447 -1.703356 -2.175014 4.775391 -1.791347 -3.973960 -0.859328 4.822217
132 410.6772393529 -4.019306 2.794813 1.857964 -2.622872 -3.143000 3.786191 1.624874 1.655342 4.936375 -3.255154 2.158253 -1.363319 2.918964 -1.838910 -2.470471 -2.632358 -1.807557 -4.276582 -2.149250 -0.479873 4.807414 4.893284 0.677328
133 425.0400407868 -0.782162 2.136290 2.539575 3.677411 -3.751693 -1.028768 0.162859 -4.081196 1.875423 -3.255154 1.035570 0.603088 -4.438147 -3.216263 -0.440498 0.177282 -0.946753 0.112438 -2.095961 1.249635 3.208661 -3.625672 -3.375294
134 296.5943166693 -0.414415 0.906770 2.159430 -2.688847 1.677593 3.455676 3.977154 -0.843778 0.239083 0.358497 -1.948602 -1.687735 4.128190 -2.164540 2.169617 -1.091244 -4.186059 0.358813 2.509739 2.437578 3.329183 -4.853760 1.396251
135 436.2394289658 2.270759 3.257822 0.014066 -1.854470 -4.308329 -0.635656 1.699959 -4.589122 4.091918 -3.713996 -0.193806 2.836724 -1.427211 -1.244405 -1.791968 -4.126459 2.257752 -2.816179 3.406429 2.212232 1.035434 0.635121 -0.626916
136 370.1715930740 -1.204564 2.061950 -2.661448 2.964502 -2.421904 -3.021326 -1.033146 4.120748 -1.132955 -3.420058 -0.176866 1.369636 -1.512571 -0.159469 -0.931172 -1.473286 -2.763485 -2.115580 4.040294 2.143077 -3.533859 -3.766994 2.421629
137 447.4336525897 0.904725 1.117928 -2.661448 -1.246832 -4.856675 -3.021326 3.148006 4.120748 -3.481601 -4.398491 3.263665 1.369636 1.356401 2.976215 -0.638398 -1.316819 -4.688861 0.202117 4.040294 -1.629546 -3.533859 -3.534742 -2.965725
138 378.6973548668 -4.060688 3.049469 4.157639 0.198562 0.564321 -1.202317 2.152957 1.774255 -2.623408 -4.855113 1.158014 -2.910943 4.026930 1.779176 -0.533323 -4.079447 1.120601 -1.415624 -3.156520 3.802151 -2.854801 -2.575308 2.712412
139 368.7422735391 0.741221 1.936002 1.779284 -2.688847 4.441286 0.562187 -0.239054 -1.138238 -1.397257 0.358497 -1.153208 -0.653684 -1.876606 -2.164540 -2.406907 -0.722745 -4.186059 2.026010 -3.235557 2.437578 2.977066 -3.898464 -1.709894
140 365.1999582544 -0.585898 1.157690 2.008697 2.721997 -0.207694 3.903921 -1.659370 -1.376065 2.587729 -0.923687 -0.044285 -4.190806 -2.783998 0.211334 -3.509977 -0.309280 0.292011 -2.177125 0.402368 3.849637 0.724341 -3.716603 -0.516283
141 323.7039188432 2.959358 0.128458 4.157639 0.892401 1.781707 -2.761901 -3.250084 1.774255 4.672073 -4.855113 2.507588 -0.154637 4.026930 0.211334 0.800645 -4.079447 -1.703356 -2.175014 -3.263097 -0.734391 0.342705 -4.671899 4.822217
142 410.6772393529 -4.019306 2.794813 1.857964 -2.622872 -3.143000 3.786191 1.624874 1.655342 4.936375 -3.255154 2.158253 -1.363319 2.918964 -1.838910 -2.470471 -2.632358 -1.807557 -4.276582 -2.149250 -0.479873 4.807414 4.893284 0.677328
143 425.0400407868 -0.782162 2.136290 2.539575 3.677411 -3.751693 -1.028768 0.162859 -4.081196 1.875423 -3.255154 1.035570 0.603088 -4.438147 -3.216263 -0.440498 0.177282 -0.946753 0.112438 -2.095961 1.249635 3.208661 -3.625672 -3.375294
144 296.5943166693 -0.414415 0.906770 2.159430 -2.688847 1.677593 3.455676 3.977154 -0.843778 0.239083 0.358497 -1.948602 -1.687735 4.128190 -2.164540 2.169617 -1.091244 -4.186059 0.358813 2.509739 2.437578 3.329183 -4.853760 1.396251
145 436.2394289658 2.270759 3.257822 0.014066 -1.854470 -4.308329 -0.635656 1.699959 -4.589122 4.091918 -3.713996 -0.193806 2.836724 -1.427211 -1.244405 -1.791968 -4.126459 2.257752 -2.816179 3.406429 2.212232 1.035434 0.635121 -0.626916
146 353.2540991224 -1.204564 2.061950 4.108154 2.964502 -2.421904 0.252720 -1.033146 -0.019705 -1.132955 -3.420058 -0.176866 1.503517 -1.512571 -0.159469 -2.958442 -1.473286 -2.763485 -2.115580 -2.657000 2.143077 2.306421 -3.766994 2.421629
147 447.4336525897 0.904725 1.117928 -2.661448 -1.246832 -4.856675 -3.021326 3.148006 4.120748 -3.481601 -4.398491 3.263665 1.369636 1.356401 2.976215 -0.638398 -1.316819 -4.688861 0.202117 4.040294 -1.629546 -3.533859 -3.534742 -2.965725
148 372.3415769168 -2.137996 3.149834 4.157639 -0.937194 0.564321 -2.761901 2.152957 1.774255 4.672073 -4.855113 1.158014 -2.910943 4.026930 1.779176 -0.533323 -4.079447 1.120601 -2.175014 -3.156520 3.802151 -2.854801 -2.575308 2.712412
149 344.1224413423 0.741221 1.936002 1.779284 3.207008 4.441286 0.562187 -0.239054 -1.138238 -1.397257 -1.655194 -1.153208 -0.653684 -1.876606 -0.943089 -2.406907 -0.722745 -1.400581 2.026010 -3.235557 4.714391 2.977066 -3.898464 -0.272048
150 365.1999582544 -0.585898 1.157690 2.008697 2.721997 -0.207694 3.903921 -1.659370 -1.376065 2.587729 -0.923687 -0.044285 -4.190806 -2.783998 0.211334 -3.509977 -0.309280 0.292011 -2.177125 0.402368 3.849637 0.724341 -3.716603 -0.516283
151 317.5762005277 2.959358 0.128458 4.157639 4.121806 1.781707 -2.761901 -3.250084 1.774255 4.672073 -1.655194 2.507588 -0.154637 -1.876606 0.211334 0.800645 -4.079447 -2.812560 2.026010 -3.288846 -0.734391 0.342705 -4.671899 4.822217
152 355.9724534880 -4.019306 2.794813 2.123403 -2.622872 -2.532185 3.786191 -2.369528 -1.494979 4.936375 -3.255154 0.510176 -1.363319 2.918964 -1.838910 -2.470471 -2.632358 -1.807557 -4.278692 2.221331 3.417260 4.807414 4.893284 0.677328
153 373.8747645926 -0.004091 2.136290 2.539575 2.594868 -3.751693 -1.028768 0.162859 -3.886645 1.875423 0.082208 1.035570 -3.433905 -4.438147 -2.325529 -3.842696 0.177282 -0.946753 0.112438 3.612834 1.249635 3.208661 -3.625672 -3.375294
154 347.0764377785 -0.414415 0.906770 2.159430 -2.688847 0.070624 3.455676 3.977154 -0.843778 0.239083 0.358497 -1.948602 -1.687735 4.128190 -2.164540 2.169617 -1.091244 -4.186059 0.358813 2.509739 2.437578 1.810955 -0.887099 1.396251
155 351.4839026268 2.270759 3.257822 1.592525 -1.854470 -4.308329 -0.635656 1.699959 3.007907 4.091918 -3.713996 1.618326 -3.760266 -1.427211 -1.244405 -4.005211 -4.126459 2.257752 4.199221 3.406429 0.820128 1.035434 0.635121 -0.626916
156 324.9979500816 -1.204564 1.652426 4.108154 2.964502 -2.421904 3.774209 -1.033146 -0.019705 -1.132955 -3.420058 -0.176866 1.503517 -4.119262 -0.159469 -2.958442 1.072034 -2.763485 -2.115580 4.054064 2.143077 2.306421 -3.766994 2.421629
157 438.0673824521 0.560425 1.117928 -2.661448 4.094599 -4.856675 -3.074434 -0.975739 0.073202 3.801840 1.188909 3.263665 1.369636 1.356401 2.976215 -0.638398 -1.316819 -4.688861 0.202117 4.040294 -1.629546 -3.533859 -3.534742 -2.965725
158 395.2301273765 -2.137996 3.149834 4.157639 3.677411 0.564321 -2.761901 2.152957 1.774255 1.875423 -4.855113 1.158014 -2.910943 -4.438147 1.779176 -0.533323 -4.079447 1.120601 -2.175014 -2.095961 3.802151 -2.854801 -2.575308 2.712412
159 304.5908706713 0.558477 0.843796 0.994995 -2.567594 4.441286 3.610410 -0.239054 -1.138238 -1.397257 -1.655194 -1.153208 -2.766335 3.946172 -0.943089 -2.406907 -0.722745 -1.400581 2.429608 -3.235557 4.714391 3.664505 -4.919495 -0.272048
160 370.0268653608 -0.585898 1.157690 2.008697 3.207008 -0.207694 3.903921 -1.659370 -1.376065 2.587729 -0.923687 -1.153208 -4.190806 -2.783998 0.211334 -2.406907 -0.309280 0.292011 -2.177125 0.402368 3.849637 0.724341 -3.716603 -0.272048
161 317.5762005277 2.959358 0.128458 4.157639 4.121806 1.781707 -2.761901 -3.250084 1.774255 4.672073 -1.655194 2.507588 -0.154637 -1.876606 0.211334 0.800645 -4.079447 -2.812560 2.026010 -3.288846 -0.734391 0.342705 -4.671899 4.822217
162 355.9724534880 -4.019306 2.794813 2.123403 -2.622872 -2.532185 3.786191 -2.369528 -1.494979 4.936375 -3.255154 0.510176 -1.363319 2.918964 -1.838910 -2.470471 -2.632358 -1.807557 -4.278692 2.221331 3.417260 4.807414 4.893284 0.677328
163 373.8747645926 -0.004091 2.136290 2.539575 2.594868 -3.751693 -1.028768 0.162859 -3.886645 1.875423 0.082208 1.035570 -3.433905 -4.438147 -2.325529 -3.842696 0.177282 -0.946753 0.112438 3.612834 1.249635 3.208661 -3.625672 -3.375294
164 296.5943166693 -0.414415 0.906770 2.159430 -2.688847 1.677593 3.455676 3.977154 -0.843778 0.239083 0.358497 -1.948602 -1.687735 4.128190 -2.164540 2.169617 -1.091244 -4.186059 0.358813 2.509739 2.437578 3.329183 -4.853760 1.396251
165 351.4839026268 2.270759 3.257822 1.592525 -1.854470 -4.308329 -0.635656 1.699959 3.007907 4.091918 -3.713996 1.618326 -3.760266 -1.427211 -1.244405 -4.005211 -4.126459 2.257752 4.199221 3.406429 0.820128 1.035434 0.635121 -0.626916
166 324.9979500816 -1.204564 1.652426 4.108154 2.964502 -2.421904 3.774209 -1.033146 -0.019705 -1.132955 -3.420058 -0.176866 1.503517 -4.119262 -0.159469 -2.958442 1.072034 -2.763485 -2.115580 4.054064 2.143077 2.306421 -3.766994 2.421629
167 438.0673824521 0.560425 1.117928 -2.661448 4.094599 -4.856675 -3.074434 -0.975739 0.073202 3.801840 1.188909 3.263665 1.369636 1.356401 2.976215 -0.638398 -1.316819 -4.688861 0.202117 4.040294 -1.629546 -3.533859 -3.534742 -2.965725
168 372.3415769168 -2.137996 3.149834 4.157639 -0.937194 0.564321 -2.761901 2.152957 1.774255 4.672073 -4.855113 1.158014 -2.910943 4.026930 1.779176 -0.533323 -4.079447 1.120601 -2.175014 -3.156520 3.802151 -2.854801 -2.575308 2.712412
169 304.5908706713 0.558477 0.843796 0.994995 -2.567594 4.441286 3.610410 -0.239054 -1.138238 -1.397257 -1.655194 -1.153208 -2.766335 3.946172 -0.943089 -2.406907 -0.722745 -1.400581 2.429608 -3.235557 4.714391 3.664505 -4.919495 -0.272048
170 365.1999582544 -0.585898 1.157690 2.008697 2.721997 -0.207694 3.903921 -1.659370 -1.376065 2.587729 -0.923687 -0.044285 -4.190806 -2.783998 0.211334 -3.509977 -0.309280 0.292011 -2.177125 0.402368 3.849637 0.724341 -3.716603 -0.516283
171 374.0069838721 2.959358 0.128458 4.157639 4.121806 1.781707 -2.761901 -3.250084 -1.376065 2.587729 -1.655194 -0.044285 -0.154637 -2.783998 0.211334 0.800645 -4.079447 -2.812560 2.026010 0.402368 -0.734391 0.724341 -3.716603 -0.516283
172 354.3477857005 -3.753242 2.794813 2.123403 -2.622872 -2.532185 3.774209 -2.369528 -1.494979 4.936375 -4.345355 0.510176 0.125364 2.918964 -1.838910 -2.470471 1.072034 -0.796905 -4.216093 4.120227 4.411347 4.807414 4.893284 1.366726
173 368.2675362729 -0.004091 2.136290 2.539575 2.594868 1.174152 -1.028768 0.162859 -3.886645 1.875423 0.082208 1.035570 -4.730106 -4.438147 -2.325529 -3.842696 -0.125030 -0.946753 -1.141727 3.612834 1.249635 3.208661 -3.625672 -3.375294
174 324.0447969964 -0.414415 0.906770 2.159430 -2.688847 1.677593 3.455676 3.977154 -0.843778 4.381995 1.298134 -1.948602 -1.687735 4.128190 -2.164540 -2.936250 -4.102953 3.655757 0.358813 0.191117 2.437578 3.329183 -4.853760 -0.012155
175 379.4269078275 2.270759 3.257822 1.592525 -1.854470 -4.308329 -0.635656 -0.012555 3.007907 4.091918 -3.713996 -1.383363 -3.760266 -0.481504 -1.244405 -0.670963 -4.126459 2.257752 4.199221 3.406429 -1.512184 1.719388 0.635121 -0.626916
176 334.7360618925 -1.204564 1.652426 4.108154 2.964502 -2.421904 3.774209 -1.033146 -0.019705 -1.132955 -3.420058 -0.176866 1.503517 -4.119262 -0.159469 3.106409 -2.769595 -2.763485 -2.115580 4.054064 1.981457 2.306421 -3.681666 2.421629
177 417.2622576143 0.560425 1.117928 -2.661448 0.702876 -1.589541 0.190621 1.500708 -0.385288 3.801840 1.188909 3.263665 -0.159049 1.356401 2.976215 0.765610 -1.316819 -4.688861 0.202117 4.040294 -1.629546 -3.533859 -3.534742 -0.784737
178 347.3864873215 -2.137996 3.149834 4.157639 -0.937194 0.564321 1.307864 2.152957 1.774255 4.672073 -4.855113 0.363062 1.881968 4.026930 1.779176 -3.124802 -4.079447 -3.382868 -0.970799 -3.156520 3.802151 -2.854801 -3.721528 0.992123
179 332.2987716044 0.558477 0.843796 0.994995 0.417011 4.441286 -2.091890 -0.239054 -4.503471 -1.397257 -1.655194 -1.153208 -2.766335 -4.662845 -0.943089 -1.439769 -0.722745 -1.400581 2.429608 0.265197 4.714391 3.664505 -4.919495 -0.650727
180 358.1141273691 -0.585898 2.401130 2.008697 2.721997 -0.207694 3.903921 -1.659370 0.877275 2.587729 -0.923687 -0.044285 -4.190806 -2.783998 0.211334 -3.509977 -1.503706 0.292011 -2.145297 0.402368 3.849637 0.724341 -3.171151 -0.516283
181 317.5762005277 2.959358 0.128458 4.157639 4.121806 1.781707 -2.761901 -3.250084 1.774255 4.672073 -1.655194 2.507588 -0.154637 -1.876606 0.211334 0.800645 -4.079447 -2.812560 2.026010 -3.288846 -0.734391 0.342705 -4.671899 4.822217
182 354.3477857005 -3.753242 2.794813 2.123403 -2.622872 -2.532185 3.774209 -2.369528 -1.494979 4.936375 -4.345355 0.510176 0.125364 2.918964 -1.838910 -2.470471 1.072034 -0.796905 -4.216093 4.120227 4.411347 4.807414 4.893284 1.366726
183 368.2675362729 -0.004091 2.136290 2.539575 2.594868 1.174152 -1.028768 0.162859 -3.886645 1.875423 0.082208 1.035570 -4.730106 -4.438147 -2.325529 -3.842696 -0.125030 -0.946753 -1.141727 3.612834 1.249635 3.208661 -3.625672 -3.375294
184 296.5943166693 -0.414415 0.906770 2.159430 -2.688847 1.677593 3.455676 3.977154 -0.843778 0.239083 0.358497 -1.948602 -1.687735 4.128190 -2.164540 2.169617 -1.091244 -4.186059 0.358813 2.509739 2.437578 3.329183 -4.853760 1.396251
185 351.4839026268 2.270759 3.257822 1.592525 -1.854470 -4.308329 -0.635656 1.699959 3.007907 4.091918 -3.713996 1.618326 -3.760266 -1.427211 -1.244405 -4.005211 -4.126459 2.257752 4.199221 3.406429 0.820128 1.035434 0.635121 -0.626916
186 324.9979500816 -1.204564 1.652426 4.108154 2.964502 -2.421904 3.774209 -1.033146 -0.019705 -1.132955 -3.420058 -0.176866 1.503517 -4.119262 -0.159469 -2.958442 1.072034 -2.763485 -2.115580 4.054064 2.143077 2.306421 -3.766994 2.421629
187 417.2622576143 0.560425 1.117928 -2.661448 0.702876 -1.589541 0.190621 1.500708 -0.385288 3.801840 1.188909 3.263665 -0.159049 1.356401 2.976215 0.765610 -1.316819 -4.688861 0.202117 4.040294 -1.629546 -3.533859 -3.534742 -0.784737
