evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
35 0.7121409354 101.093986 139.578483 70.741129 21.517469 180.519653 169.715190 186.855352 111.074341 18.805505 193.938230
36 0.9155728503 202.532444 209.847250 12.600687 38.326491 182.074457 150.755570 7.320752 49.644365 108.830348 93.873018
37 0.7981227049 74.648718 93.480276 168.869196 110.981611 1.703486 73.045480 177.019905 66.623085 26.543433 203.674681
38 0.9412014507 137.974764 206.616878 49.364194 73.320010 174.103515 108.993416 159.866764 213.357642 166.508536 181.785172
39 0.8969455562 100.932274 183.891592 101.042261 57.879471 185.547651 126.173488 120.531509 164.703069 85.805044 78.766247
40 0.7480931729 179.385922 143.157680 22.314130 36.684374 89.765686 22.421727 123.971482 126.985749 3.246347 194.292417
41 0.8997481872 103.025309 51.525974 79.170929 7.824764 77.759189 131.353573 100.035070 195.765590 91.721153 33.536908
42 0.9343018024 202.079775 59.722610 140.510108 206.336902 152.952642 33.966925 126.357493 33.351929 16.592852 32.282434
43 0.9212637764 2.442742 103.729441 92.114270 85.391393 8.045549 197.231002 143.367381 65.432283 27.766331 3.762452
44 0.8505274679 128.989537 197.487033 103.720765 68.856212 2.319344 89.127761 11.922037 33.393844 74.146930 46.862457
45 0.8727035136 31.682750 1.815764 180.259816 31.061617 160.653159 88.692917 28.173138 69.224712 166.086448 68.290999
46 0.6366259703 50.737265 171.484194 164.887890 39.183153 35.541592 0.657193 10.459184 120.281675 70.701750 58.244062
47 0.8842123916 19.423266 184.913641 47.759400 124.231256 145.398647 10.718243 122.597606 173.630394 92.548051 119.437284
48 0.5019866384 88.709972 107.588788 116.069890 43.655666 109.381391 125.288599 4.525971 97.505089 159.017755 137.922887
49 0.9879073615 211.333033 46.012143 204.617414 123.937568 95.806393 116.886554 123.979832 175.568546 72.594695 17.187175
50 0.9720516356 155.910331 181.418601 83.855085 48.085711 74.982638 56.122227 83.194998 73.026611 5.831248 6.413762
51 0.7686113329 85.842618 73.954230 116.494232 151.020825 99.893917 45.865466 103.706109 173.487562 100.981580 145.922587
52 0.3483454893 116.954580 112.361389 77.838585 128.798402 76.309686 77.176727 94.117845 162.657163 80.678307 102.707569
53 0.6806294797 81.044921 177.143505 77.917924 130.031939 59.667374 80.101622 50.770975 172.261183 173.823260 43.278901
54 0.9437791808 164.053636 151.418948 154.577575 52.265848 47.337003 120.856171 51.198125 114.435694 37.609294 62.918519
55 0.6651866737 147.093018 121.369284 119.415781 126.525557 141.062776 63.239419 118.173499 82.574333 102.802609 107.208318
56 0.4324082266 100.793634 141.582357 55.453184 132.091761 77.416838 80.640236 149.575145 209.595760 80.427191 98.163601
57 0.4108529907 128.826546 78.887833 81.854586 114.274303 83.406178 67.494261 77.689962 91.624007 57.825521 116.732390
58 0.4519592599 138.585134 109.983210 67.482284 133.726251 77.470062 74.351454 90.915549 175.964024 71.985439 66.404300
59 0.2231333771 87.024343 101.349717 75.651819 123.514218 74.834652 143.845352 80.575302 131.898443 74.534788 90.455129
60 0.4110504100 140.316547 132.772172 54.455299 118.867943 70.224790 66.237164 115.318967 66.160169 97.730473 126.991426
61 0.5696102972 89.891368 88.276233 93.179996 149.970922 91.734644 58.075288 97.461935 178.881304 82.696913 125.103107
62 0.3054391767 104.386371 109.814942 61.259005 139.336149 79.304737 70.345420 88.760087 185.104229 67.423290 99.422306
63 0.3718412643 87.727086 137.064164 60.676206 139.615782 74.215245 75.769415 72.477031 181.943440 109.325894 73.533489
64 0.3198381793 114.937876 130.638504 83.448222 83.131584 87.289964 118.201805 89.966146 146.253274 63.182247 90.734300
65 0.8195247359 124.308464 117.493899 87.745477 135.659859 118.556345 63.496882 102.749115 136.822684 83.721118 101.560336
66 0.6276409111 95.723447 123.110798 51.925928 140.433147 81.561742 74.127722 116.525238 207.762730 67.607080 96.431819
67 0.2329886273 118.038311 83.312607 80.420645 122.509154 80.833895 71.509100 85.355901 124.855562 58.806085 108.525272
68 0.5220206334 103.488912 107.558837 50.020336 148.383028 96.158821 70.603830 95.516144 201.108152 69.304610 94.774541
69 0.4534158356 84.636128 108.991643 54.785088 147.291509 78.387271 76.296581 90.718576 186.653679 94.208026 103.063703
70 0.9102684890 77.984262 116.548113 125.501933 116.065328 110.935968 140.273097 95.484283 138.573542 86.897557 55.202768
71 0.5517943554 97.207510 104.323680 70.947205 129.795700 89.737720 83.384916 88.833526 193.572887 90.950962 111.805051
72 0.3157280478 100.491733 108.486366 56.678013 140.168318 81.605212 69.587932 87.859927 191.918701 65.424158 98.104467
73 0.5306100698 91.562284 132.418529 70.288163 142.478407 80.619685 75.473285 89.603893 193.892562 88.445335 79.276348
74 0.2432701040 104.020727 114.291769 62.619129 114.357099 85.249446 81.772429 85.891247 176.248610 57.034514 94.150780
75 0.3363070929 101.603648 110.297028 67.183042 137.293106 100.997394 67.201424 88.358584 184.450794 58.787200 95.415123
76 0.4568148281 98.527927 112.018467 65.027416 144.940061 82.646442 73.092152 94.706657 202.787097 61.934529 102.655042
77 0.2504337225 104.444505 108.029266 60.838314 134.081480 87.320536 68.554805 78.843629 179.972922 54.792645 97.693885
78 0.4346484279 87.632335 106.280457 35.197432 154.286802 92.194659 67.291853 91.360743 218.487404 52.690067 94.470905
79 0.3775225483 99.012309 103.306295 74.848198 146.159033 73.514402 69.336828 100.596637 177.504731 77.512143 103.943734
80 0.7241161412 94.910348 120.133673 115.322735 157.715081 99.779026 134.144533 71.337819 182.582025 80.933614 103.919808
81 0.1975514926 96.717731 115.718903 58.680266 127.107809 93.783213 74.831394 87.073287 140.294946 69.411632 105.215939
82 0.2983043536 100.435180 115.512119 50.001906 148.811894 86.546516 67.714858 83.538218 189.202642 56.999483 100.901689
83 0.2882376739 95.887956 117.325839 51.662051 138.815493 76.456265 71.619520 89.122940 162.038082 97.731031 94.185080
84 0.2501395373 103.153554 109.490897 58.079309 120.154484 87.582017 77.582418 86.497964 178.831707 57.789583 95.970452
85 0.6123704769 98.564793 117.802047 53.487605 101.843952 108.070238 95.098200 112.765890 175.458227 71.916632 120.715074
86 0.3166438555 100.628060 113.945121 54.520028 140.851205 87.192062 71.717770 87.316404 192.510484 58.533155 98.907373
87 0.2446604752 93.845277 108.044908 70.727991 136.199848 77.006489 69.297498 94.886697 172.809659 54.021838 112.118577
88 0.3813079127 90.206691 105.087804 41.671400 151.002497 85.288919 66.590577 87.102237 212.468364 52.840793 94.509736
89 0.3609553369 96.715030 107.633820 65.820333 143.076100 82.299101 70.477599 95.881785 186.242799 70.336693 100.260015
90 0.3585060500 132.098914 129.860164 54.404179 96.044449 93.666220 66.187170 98.792054 155.886867 42.550531 142.380512
91 0.3048959297 91.291322 111.568111 44.526839 120.193002 86.002207 68.514284 82.662548 190.558975 52.971530 98.698588
92 0.2975442235 110.253597 102.389944 69.130329 148.811916 93.892262 63.765763 89.872018 165.229935 52.690023 83.273755
93 0.2428001327 85.992532 111.574668 52.484236 142.914610 77.145924 88.152725 84.884649 165.890486 78.538654 86.991575
94 0.2709391048 97.994701 109.063852 53.000914 132.893454 84.665549 72.367121 85.288995 187.896923 57.087359 95.617632
95 0.3954637826 96.363014 105.515688 67.291783 102.736894 104.114204 89.339884 102.990035 167.489155 77.877002 109.444621
96 0.2983102881 99.650438 108.289685 62.204969 134.954043 88.032075 67.017019 82.815975 197.429030 55.188956 100.697235
97 0.2761883456 90.505351 109.794522 57.160498 140.277896 81.404232 68.563982 85.040664 191.902942 56.888593 94.288838
98 0.3058724568 92.942429 106.971733 48.321504 133.538620 77.129157 64.371115 79.204136 189.777185 70.006769 87.866000
99 0.3379628765 102.063479 102.506947 66.095348 142.398070 83.552870 71.820047 89.959738 195.135153 61.438419 89.213901
100 0.3048869427 125.516122 127.581786 57.163261 101.153177 91.000649 66.469444 95.178801 154.043623 44.690235 126.165084
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9874752183 134.078361 156.862044 74.080219 29.708045 122.307545 21.532146 14.797514 10.025697 178.199004 100.559153
2 0.7735361054 92.682931 26.733442 39.099624 211.278065 119.968064 197.165704 152.215975 209.944510 28.955693 57.735140
3 0.9944881596 176.445322 93.038463 176.065094 148.637464 120.600303 36.051340 26.660960 12.181600 114.825983 156.843210
4 0.9248619241 205.896460 44.924952 80.910599 98.874344 10.562570 102.637529 131.116289 209.348398 166.488147 122.432247
5 0.7513506104 52.525320 149.883013 52.889232 107.150714 179.776539 127.434225 95.117425 188.037023 168.381798 151.058447
6 0.5777238534 198.361451 14.437951 205.375546 143.160008 35.008691 137.432294 42.778200 190.287294 20.837231 87.629749
7 0.7156932167 139.509708 192.643340 121.795842 123.641975 137.619016 59.673839 106.884982 203.349803 170.338728 38.219315
8 0.6631591554 17.824042 162.937183 185.656553 5.700293 51.954222 114.438867 88.677742 141.393557 22.509035 32.934953
9 0.9978420830 212.554158 107.245485 189.839311 179.719010 20.832429 70.046964 209.614913 14.040878 202.017210 153.827881
10 0.6506153381 103.268699 14.126070 134.742854 82.307367 188.764473 187.296802 23.187938 170.131601 133.307201 104.323589
11 0.9578960459 43.306161 213.724118 83.724516 126.693809 11.023713 83.578967 211.069342 18.801222 7.582373 36.535339
12 0.8095449189 101.348280 157.909785 34.812266 91.372986 42.008572 131.871165 189.557005 52.534495 150.667101 20.490658
13 0.5196605664 89.287559 100.164822 91.421889 12.292953 25.606143 81.037039 119.592624 85.899365 32.498258 183.831786
14 0.6576036509 57.562154 96.328706 157.367191 23.775431 90.791995 155.702486 154.401453 184.561160 57.374945 26.016341
15 0.9356250773 86.147721 209.554696 129.220684 117.747198 152.748722 10.135006 161.460109 173.160162 73.670879 23.184620
16 0.8391971889 166.349752 166.568349 59.156083 85.111974 78.241256 17.426194 79.909446 95.868405 78.151517 60.316552
17 0.7214965311 125.887601 69.421406 95.097906 25.926166 37.880037 100.246273 166.932032 140.584245 89.652710 22.269509
18 0.8608059591 125.371884 49.200915 133.368320 68.279738 186.747708 4.651380 138.094680 91.237534 80.830716 96.814595
19 0.6852781922 156.768667 139.242657 116.525064 160.090309 78.794837 118.191456 17.865938 185.171333 90.124785 152.289176
20 0.6559212149 41.109541 60.820450 136.761852 40.934413 101.962842 78.171570 112.163859 13.637245 0.745436 121.749963
21 0.9660443208 150.178122 155.982230 177.906649 54.638284 166.430317 162.692192 63.406413 4.021123 123.968746 32.648117
22 0.6314949734 39.661379 15.219157 178.316460 88.399858 94.907057 165.255289 54.492883 210.575398 211.608925 49.944776
23 0.6488402066 18.079743 166.537980 194.922733 196.263043 186.149867 48.744211 159.922785 120.865181 107.757830 72.799156
24 0.9912141464 158.202783 197.174578 120.461757 141.849811 87.026674 212.349575 87.095406 26.910675 88.286842 139.596942
25 0.9158918762 72.767397 47.592102 188.273756 99.728183 150.467251 193.644128 0.086389 157.528442 10.820037 48.809023
26 0.8911677339 19.754320 42.268237 178.634892 4.391961 133.766577 144.809526 105.456699 15.373964 9.330832 119.756068
27 0.9102112164 29.036454 19.289555 104.947989 135.482708 119.639323 62.256428 4.912270 88.340249 204.067579 124.960147
28 0.6413498540 177.882081 129.691517 56.696384 191.574354 48.990864 186.453500 204.452407 93.810893 117.559674 141.186806
29 0.7150305572 52.889575 185.063691 112.794242 94.724608 70.507729 177.771425 147.082782 104.820683 98.276817 63.061279
30 0.8655292077 97.811731 178.474322 115.569484 43.313040 125.670028 119.342849 209.104378 174.462649 179.479389 135.432356
31 0.8552719939 70.242509 68.587847 178.799297 145.097401 192.805863 93.255729 85.473937 198.713479 133.400310 77.020911
32 0.5629700166 28.957700 169.769819 199.730745 141.126980 82.407430 131.576245 74.538883 193.345460 15.424129 22.233637
33 0.7200960336 39.503361 135.177238 17.120821 150.283047 70.058508 92.321279 132.425526 82.804530 21.717458 126.303196
34 0.9592939696 163.583285 100.203082 22.390610 31.793359 35.758105 76.660055 26.712779 18.587102 26.685460 46.905316
35 0.9972669603 205.356960 9.042993 108.123103 203.044777 198.732401 92.314941 65.873920 17.749862 67.943683 8.882669
36 0.8797187511 92.171941 99.916942 210.665637 16.023621 98.664510 41.888281 7.070899 56.523369 57.048681 20.427491
37 0.8722339340 128.100086 119.088931 146.300637 163.975031 193.984738 110.801880 65.079801 148.683510 205.009469 134.210576
38 0.9310321781 166.234043 37.951349 149.437755 175.803088 9.371786 31.229413 152.777233 2.208374 196.165759 187.562592
39 0.8092822058 67.636719 165.082109 201.792894 147.053631 26.635021 53.489446 137.004896 85.389790 204.139714 66.713933
40 0.9384136717 157.752303 99.051777 212.156933 80.933470 136.914215 201.649609 128.565119 72.602821 186.332384 114.627870
41 0.8462828646 140.285546 89.165080 138.047531 10.997137 40.572416 50.933026 165.533577 49.707761 107.614472 194.025702
42 0.8250446091 123.060529 93.901614 141.604512 73.743680 60.728451 36.968949 133.523485 6.497454 93.118484 117.577684
43 0.8716851735 129.095508 141.455018 72.650347 90.143870 9.605614 91.694621 83.232041 180.527128 25.719094 134.474101
44 0.6702410024 195.208663 99.579875 62.209985 159.432454 72.229587 203.050890 186.972928 85.942334 154.288749 14.910736
45 0.9622771208 133.234231 114.000879 179.274644 70.757488 76.749397 96.886538 52.132543 7.400101 152.664453 31.071563
46 0.9898046621 113.989023 112.180599 21.554478 31.541741 209.289452 58.139841 15.007430 94.160706 91.230054 93.487854
47 0.4814060477 113.067579 169.566202 164.609603 147.103944 31.523626 180.936485 69.435799 141.441234 82.406473 128.886714
48 0.8635153070 172.244901 154.868322 144.745858 12.654607 47.553770 122.746346 59.494171 181.282079 213.076283 187.293316
49 0.9486838248 30.822834 8.056688 151.234178 50.079829 66.977466 55.873014 174.391917 81.195026 176.829160 185.935880
50 0.8452046161 195.682626 101.252598 35.793062 16.889674 118.972089 45.670491 165.303355 3.655392 25.203836 195.689722
51 0.7526309447 169.851904 92.576330 138.365934 93.993760 60.421071 85.817860 70.249654 74.311411 113.913290 92.646100
52 0.9346828039 154.809678 38.545819 103.385338 152.928976 73.270979 143.806758 87.930261 179.790133 49.424233 82.677201
53 0.8674799646 204.739048 28.752749 214.285714 136.981450 56.314589 100.337054 55.883456 76.467315 50.540268 92.557496
54 0.9933174226 198.507918 37.312999 129.586457 115.938610 25.197806 115.743027 97.310307 198.190261 111.579430 108.724721
55 0.9140788190 116.811034 85.597299 117.174947 131.656071 115.490824 127.219059 61.099201 172.035964 104.096084 95.124333
56 0.5162754214 165.271762 55.080563 165.176461 128.693635 66.203481 121.741377 66.422361 161.885605 70.439388 94.777329
57 0.7571879334 187.416271 128.357626 186.081557 135.956376 73.333302 123.959553 46.775496 166.301773 106.053013 102.505029
58 0.8789872808 82.109756 98.651469 201.250275 69.986008 37.775553 150.707774 24.392028 205.679271 47.081058 97.220667
59 0.9383210645 152.408260 42.959770 174.728209 115.433295 79.813437 134.332679 145.329199 78.326592 137.731496 89.542167
60 0.9878015770 167.554414 55.972560 199.028569 146.593081 124.478759 123.011088 84.352247 181.354309 69.021487 78.653906
61 0.9083965490 87.056650 136.006785 96.317159 61.956160 26.400162 82.125944 141.681726 62.622864 36.545680 119.488950
62 0.6365729247 105.606580 81.207812 97.267271 55.514186 41.143173 93.550788 112.906475 121.016157 55.307067 122.866435
63 0.9713935020 108.444402 88.495997 111.812818 34.065840 31.275429 83.888271 109.198302 84.399691 36.060987 167.739916
64 0.5864797315 153.065682 70.249457 111.177866 63.180440 25.700408 101.956397 99.659416 153.847657 66.999391 114.896327
65 0.3086930071 104.983269 112.448562 101.148716 95.888121 102.845612 103.267556 82.344604 143.204103 66.725444 92.205593
66 0.4354632731 123.298532 82.860998 130.252768 61.120896 38.298344 97.426970 105.740604 115.404682 42.063477 130.846384
67 0.7421291744 181.465986 127.570867 181.068074 129.311574 70.745133 121.274236 49.801546 161.577921 101.812146 102.058648
68 0.4449570653 88.300370 99.684742 169.618365 64.143327 60.072153 122.333848 59.239148 169.428577 50.409347 104.052240
69 0.4555507992 127.837500 81.655299 133.413241 83.817681 61.149665 109.985307 117.972793 97.757263 90.418507 129.289087
70 0.3444544772 105.277557 89.328627 121.132939 52.332167 59.825929 90.196475 112.409618 105.076870 41.990833 143.626954
71 0.2678382979 86.579920 103.514058 109.121596 45.753652 86.624906 103.642840 115.329798 71.864373 60.892743 114.527475
72 0.8626586520 97.235314 92.257022 87.935395 43.195934 36.435647 83.960355 114.441841 92.477635 9.186685 159.553203
73 0.3536504772 93.037021 97.073961 113.070425 64.903446 63.979251 94.112651 107.054076 80.476136 37.843232 160.758555
74 0.9489255899 144.158773 62.013638 106.482500 34.168420 22.761652 75.731162 97.439020 144.228588 60.614440 129.133763
75 0.3059444690 95.159219 109.895840 114.845417 40.345524 77.970429 116.952180 76.788585 99.375936 54.269427 122.470697
76 0.4624740439 91.805818 87.203312 123.753365 40.238827 55.967868 103.570028 110.713014 88.824919 42.140685 144.729427
77 0.4789374832 184.222178 134.360233 162.372588 84.423261 35.622224 108.608415 76.151892 152.843052 52.100541 134.514384
78 0.2846927027 95.761128 102.970811 137.754650 73.792339 56.084248 117.444857 92.558726 133.372326 56.207783 127.555166
79 0.4125151134 90.916205 109.217876 106.852525 45.117561 47.253805 105.329575 121.258996 91.723656 59.881435 149.234181
80 0.3044796569 102.763636 93.213034 119.827743 51.527665 61.396191 92.741110 116.067136 104.889915 49.286506 144.159537
81 0.7466407021 98.426139 107.443411 114.166940 79.358971 126.577682 81.912613 118.312688 132.559137 68.572230 141.128055
82 0.9546229092 94.058967 97.681619 99.338707 47.507226 41.639806 85.726950 111.729695 100.213282 23.227594 145.366664
83 0.9841985963 93.914003 94.206582 96.827993 47.714146 39.398747 85.191008 110.843822 84.376073 42.548520 175.029128
84 0.5939615983 121.279809 83.958430 91.654532 26.926082 28.131290 78.755051 99.125488 102.581865 45.712010 137.592836
85 0.9914176991 89.020993 107.013938 102.806613 18.846178 46.072588 99.729159 97.740114 93.229544 42.544168 158.756704
86 0.5543389530 92.250615 90.175732 129.814493 37.163798 58.418577 94.880457 100.646626 85.277562 44.515361 134.562027
87 0.6717152702 146.288303 120.346075 134.390974 85.647099 66.336589 96.732703 94.831125 126.537956 80.492180 151.552511
88 0.3253594950 93.310688 102.154119 127.178882 52.025982 47.307661 107.740018 100.395948 123.469172 43.423408 142.500427
89 0.4447604384 95.026271 105.391024 112.294552 49.367890 39.896924 100.105935 116.239178 89.324763 76.336931 150.456229
90 0.3451127739 96.771724 98.070741 131.888107 30.033807 64.100815 114.848458 109.688342 98.817936 85.533822 165.626267
91 0.8433934922 105.706460 134.687934 136.956418 103.070498 82.652455 120.913956 98.992982 133.674080 75.495258 135.816979
92 0.3318904105 102.434968 116.110979 119.829731 75.719734 41.542230 106.451428 102.627371 102.808453 46.598222 138.442913
93 0.3023840949 101.551283 119.517416 117.755409 82.657125 41.737234 117.046887 97.687174 101.686099 58.730038 157.214342
94 0.4512121116 118.538894 111.462682 115.162754 65.549093 29.045976 111.602580 89.295147 115.190450 57.305570 135.166117
95 0.3297591065 93.553003 130.774769 122.023425 63.046439 37.365588 131.582739 88.658523 117.149260 48.267104 155.888518
96 0.2749768741 106.273728 115.200300 90.213114 56.977006 118.173999 96.576799 56.988577 100.881605 72.526309 115.198052
97 0.5458986709 121.823524 148.725902 147.230301 118.928309 45.580428 150.172652 83.468887 123.121093 91.713385 129.992741
98 0.3478641358 98.319704 119.480290 135.729892 62.818006 45.159281 128.101535 94.872329 122.242944 75.640938 136.303548
99 0.4152484210 96.198555 88.244799 134.355247 96.988733 39.509634 117.942859 109.413449 120.420107 99.861636 130.700916
100 0.8801203842 103.903345 130.605611 147.703395 84.183466 48.961479 145.915015 90.938397 119.263273 84.008770 148.900889
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8424991844 95.307732 59.541735 183.857990 202.518371 197.221706 26.549412 15.161028 147.984327 191.141194 57.189927
2 0.4447117707 56.801348 119.523089 71.776332 71.507984 141.409443 88.020930 100.292473 112.417553 201.576957 32.736820
3 0.9622581472 50.770267 106.559625 205.911235 145.639544 196.088420 94.022071 107.058227 23.445883 83.094872 111.749887
4 0.9874221581 53.485382 124.663688 67.818577 27.742133 52.107250 150.874369 105.655513 201.230335 164.973264 74.244546
5 0.7332189796 2.299683 166.722350 184.754766 197.025993 205.903767 179.341508 113.302532 81.633886 107.424571 29.440990
6 0.7196320405 90.252567 88.043618 204.990169 62.181917 118.080282 207.184330 18.000112 146.217508 57.796995 33.783609
7 0.8560813241 64.442396 45.219785 186.895272 183.475205 8.043641 194.694198 127.062000 205.577784 31.960607 147.321658
8 0.6925201023 123.313684 143.704982 164.112354 199.905092 104.959116 134.123754 48.108342 69.860385 108.961828 136.128436
9 0.8255304203 197.459526 1.415283 54.314749 24.557622 27.503972 74.291472 11.091286 187.423533 158.580814 14.270023
10 0.5532593214 114.929721 20.909592 102.024980 50.330026 129.708439 125.112764 104.269690 36.106851 132.915332 161.107381
11 0.8568430455 134.328143 197.120388 97.990763 72.376273 26.612935 94.516023 71.845802 125.055076 181.742888 186.083285
12 0.6684297213 179.956584 107.190784 137.617102 105.283599 59.340186 188.341277 21.358253 125.984331 159.829068 193.543272
13 0.9024265172 116.831289 22.628597 130.554170 109.716391 140.945241 133.110083 73.117495 40.168752 176.363999 123.887691
14 0.9141422760 27.370106 128.021652 29.051341 150.794781 87.968244 193.002734 208.642362 193.329709 111.975928 136.696449
15 0.9037322209 192.897913 112.149818 28.522947 37.078849 103.761861 91.305424 0.559710 27.966399 201.872135 30.526746
16 0.9650559712 137.542816 155.241211 49.329821 142.767619 156.754765 114.328746 65.557451 27.358195 208.515582 151.978874
17 0.8393147311 121.102382 105.153888 66.773019 29.590378 161.529789 167.020564 140.308652 4.390950 85.170915 146.808587
18 0.8869382134 125.043097 26.235662 30.051326 136.868092 82.737391 186.623565 107.322033 45.144244 17.265544 132.694945
19 0.9396382295 15.136731 35.464947 12.473084 12.538061 38.220731 50.116601 47.783066 95.623124 125.969432 21.485229
20 0.8057406462 97.169018 137.921975 78.558458 107.133623 12.952028 71.224621 131.088997 47.214575 194.583437 8.377719
21 0.7812755283 84.012385 160.486133 95.984877 140.884294 202.720233 0.308284 106.055796 97.304482 124.580164 148.637860
22 0.9145590513 0.459427 23.935834 24.132416 25.898380 164.005222 13.060052 73.742163 127.851813 100.829157 60.173874
23 0.8289812452 193.830174 195.368790 125.648747 6.865763 54.321793 192.309826 152.076728 12.657574 13.571754 133.292174
24 0.9914867028 149.810657 186.073257 33.566049 51.792875 35.232868 86.199974 7.606050 149.555875 117.255727 26.791695
25 0.7671339762 132.979014 129.367634 98.575955 193.434127 93.885237 152.782077 211.737798 101.778924 38.539388 136.128690
26 0.9600270584 181.054682 89.131798 126.531959 172.434303 119.001494 139.981344 2.385057 138.226080 199.349419 50.847055
27 0.6603226122 46.925507 209.306484 52.538332 117.764746 2.184959 85.769925 123.703846 137.116308 77.706574 152.195428
28 0.9411097823 94.335934 167.271275 140.613437 104.676734 192.583112 132.360477 159.987048 165.270300 17.383623 92.421228
29 0.9300931135 144.065707 173.174392 136.775800 99.383736 163.042056 204.366729 20.833731 63.893644 73.638474 18.133762
30 0.7009194148 211.154486 107.268426 145.123856 73.053183 57.420338 35.464130 200.899541 153.504950 151.543039 141.938945
31 0.9838916534 24.854849 34.761538 70.607651 145.997653 30.417617 12.773915 158.300768 10.901709 208.154646 157.709824
32 0.9341470657 193.890885 5.130287 161.201136 198.725218 125.394491 100.601040 157.521929 94.611354 16.781528 39.890353
33 0.9061923614 134.653862 127.591993 146.149825 39.881503 190.989061 106.218461 144.444033 78.851093 171.785996 26.213156
34 0.9101342896 31.320952 102.483435 128.626027 37.828237 120.124341 186.594577 82.001225 170.250007 126.241861 34.648553
35 0.7665296037 110.851432 198.199953 53.060401 188.287214 119.386159 89.696921 189.672283 186.780979 36.168115 126.420985
36 0.7767836612 67.086767 18.203155 57.751030 210.022575 128.589020 77.013539 81.480601 144.041082 157.432387 122.480606
37 0.9300022547 171.128950 149.947591 118.241929 4.850487 71.780208 190.971061 37.296455 66.890738 90.975873 93.632497
38 0.8454313883 131.280349 75.437172 158.103795 161.120099 37.590307 128.868726 128.364491 24.092031 100.236634 156.507935
39 0.6459640421 170.213652 22.723031 65.359792 153.881183 89.506279 148.461531 28.890720 95.496610 198.264463 6.584970
40 0.8217868218 167.160210 18.951565 87.211080 44.162459 12.469577 152.384350 154.202046 30.814021 157.362574 124.451982
41 0.8554823882 149.802825 202.444936 115.402316 95.917133 56.490800 191.813487 167.645291 96.266102 13.885288 156.298461
42 0.6867988700 173.864681 87.876991 178.939528 104.854306 147.909037 109.478409 80.529108 80.392179 87.523643 94.191999
43 0.9617726908 134.744481 138.130490 14.954319 88.508560 54.171062 160.737123 8.144650 83.732237 80.380320 73.904187
44 0.8090664884 154.465581 136.713385 208.430225 129.076240 128.418244 52.622396 63.702745 85.408019 15.437323 7.752938
45 0.7579208136 134.113472 61.051146 138.332641 96.429617 124.869726 144.894027 124.487136 164.698307 62.063776 149.316144
46 0.9944358943 208.070664 91.089244 190.695249 207.990887 54.433422 15.045282 105.600356 101.210600 16.343895 210.180941
47 0.3984325164 202.727866 178.255276 99.519650 132.873465 39.146001 121.515632 84.174585 152.541724 71.604321 42.676334
48 0.8579880121 135.440312 83.024507 7.629586 146.755857 87.317526 207.119257 109.749584 203.365776 118.476252 206.835093
49 0.9021020051 159.753714 169.104084 159.864508 35.174357 133.452669 14.341228 158.188212 12.325465 24.870985 72.204983
50 0.9417373156 76.445299 31.880733 208.885765 139.781520 92.832742 194.986167 127.465626 50.237355 177.283776 174.286702
51 0.9175629941 31.022018 123.827449 119.572275 138.232657 132.935991 90.835126 79.446742 83.698613 178.526882 27.155027
52 0.7102091736 73.009311 101.213382 110.827696 96.221642 128.170506 110.510501 86.523920 116.543637 158.495182 59.033249
53 0.8929604439 68.914763 116.433599 141.625521 81.353830 131.802706 97.380626 89.196993 87.731597 147.380587 47.464173
54 0.3824948844 58.548693 116.213982 77.830166 79.202720 116.392965 86.588655 97.550432 136.944621 198.069857 32.278748
55 0.7662628648 57.565721 118.310240 120.469051 132.740279 141.618053 115.055793 100.080594 112.527387 171.710285 34.449498
56 0.7109295484 88.284316 88.208980 174.073590 89.924926 118.451786 167.029290 45.960473 133.155248 91.688011 57.035623
57 0.5205979052 54.845702 109.505499 122.609558 119.189490 72.329355 130.408484 93.116092 141.292070 96.246321 83.035944
58 0.8205876493 59.027970 103.184563 99.826640 135.619377 162.232247 69.838040 112.394056 134.146100 173.247542 71.842721
59 0.4428717644 133.173812 65.700997 84.038307 71.682895 91.789686 94.822096 75.263830 130.265602 174.300868 38.746672
60 0.4837177199 50.644006 85.195307 84.006385 99.771197 137.443590 84.132620 87.585703 100.392565 197.201047 96.821667
61 0.7350655102 36.427967 121.918148 106.727201 119.717086 138.052867 89.064253 85.457124 92.334763 186.101357 23.689384
62 0.4827752467 66.424155 111.957095 87.329406 81.388036 135.197927 98.889609 94.041731 112.631233 183.427993 48.404104
63 0.4991685814 56.344731 102.939886 78.576104 63.410038 132.992100 80.972210 105.273851 105.102920 193.889410 48.061113
64 0.6153383504 81.838164 108.202334 87.816548 83.055143 139.285216 116.868038 131.394645 126.993706 183.143652 60.963629
65 0.9306623186 103.744294 119.949518 100.338316 109.642055 152.765721 100.540387 77.171200 99.334519 184.411475 44.667571
66 0.6505668406 70.638525 107.978007 109.990804 79.777264 132.210227 118.746889 79.101632 118.446918 159.502374 44.778312
67 0.3506344907 57.305507 112.904929 101.678201 105.667010 91.809180 117.209013 91.137374 118.129967 124.945870 75.892922
68 0.8975659546 59.625111 98.816060 92.089138 97.445935 152.417261 97.653476 102.009110 119.563709 131.451630 65.741093
69 0.4057820298 115.518186 76.280189 80.334506 70.708309 101.121790 92.701257 79.975103 126.000203 179.158052 37.251398
