evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
35 0.8571128857 59.566337 179.396606 63.717752 98.839613 15.303818 159.705917 20.168487 72.419006 134.632554 114.681003
36 0.9013983582 88.422366 55.980797 208.735170 179.619549 171.888002 134.500795 37.527729 69.817185 112.695847 16.062129
37 0.8077436097 2.594156 45.768053 111.983064 12.181774 50.408705 179.864770 132.978760 185.077134 121.574580 126.468204
38 0.8405697315 26.756865 89.169820 97.496929 41.191797 187.976137 5.239364 103.933413 9.322961 1.206896 77.550969
39 0.8177680403 140.346952 9.403537 136.358797 212.519388 145.346819 28.748568 16.834052 24.197224 143.924784 118.934109
40 0.6193969739 43.943916 153.844644 115.102150 172.340884 94.665183 184.822479 130.528273 68.815375 87.570392 141.985141
41 0.9475220243 160.581968 5.408172 203.674762 132.561462 29.983928 88.201652 40.771462 85.343984 132.392519 96.138909
42 0.9298541908 149.162626 146.325916 146.992253 54.392797 168.896063 167.661930 143.647442 72.286129 171.718517 59.123706
43 0.9190585962 173.696102 156.101006 65.044764 112.217118 53.313373 54.788570 30.912328 202.855488 158.545691 159.537046
44 0.9253526277 5.191212 54.194160 70.948433 121.643672 210.913931 44.938648 37.364618 37.002398 158.172422 92.008823
45 0.8419104833 64.480856 34.671509 98.816757 148.052681 27.697596 134.150711 191.920740 192.040446 204.590864 10.279368
46 0.4291893936 81.488691 123.839026 71.917507 52.406793 94.565616 83.864545 105.333013 65.964840 129.071407 20.943580
47 0.8729928227 130.648864 13.721814 114.001152 149.606705 133.685237 162.916649 108.997547 183.059960 107.808820 179.754554
48 0.8519213622 151.011230 87.085121 5.139052 186.764025 8.187618 15.654131 8.309322 111.989662 170.037427 41.091476
49 0.6541265436 82.618704 22.528906 22.370306 32.787856 159.276343 84.913956 17.150748 149.032989 125.416883 33.335033
50 0.9562272706 180.428975 145.904858 40.387408 57.065804 184.529344 178.111125 198.973526 33.144841 162.901448 171.764515
51 0.6980021646 28.509634 187.064794 71.889202 183.480720 213.315579 128.406792 149.460601 213.183941 187.836941 210.286899
52 0.7933320078 149.436770 10.121261 207.113287 190.272887 75.760819 93.583632 173.563429 5.965506 170.494904 133.846469
53 0.8656797362 148.199561 15.535970 22.915842 38.636214 155.815048 163.952764 124.669658 134.319661 28.053331 52.643103
54 0.8795316397 143.790043 136.903334 0.237677 23.533949 192.781726 15.417236 2.508879 80.535280 21.589520 139.295809
55 0.9979861919 139.863962 211.181647 175.134368 42.297692 162.580477 98.103944 148.902588 31.290628 1.604194 204.786287
56 0.8813599929 160.029426 59.531192 29.962513 98.605770 3.032205 30.132691 64.300704 55.951647 47.398931 151.645236
57 0.8233680234 93.235599 135.305687 87.556361 58.497135 20.151030 70.082197 171.228746 5.339605 98.774364 25.693778
58 0.9644157302 127.832236 151.615740 110.118845 39.517697 205.806367 43.141420 197.826444 110.159108 208.464280 5.086754
59 0.9382795966 173.517216 194.179688 56.048143 190.848375 110.014338 197.397403 206.057110 116.343824 113.998013 181.273727
60 0.7631469015 195.826193 99.240301 124.885218 25.677314 107.841783 46.493212 29.458061 208.788888 108.592420 146.427704
61 0.7144974328 196.542727 70.988180 170.032593 54.582116 145.867342 113.231635 33.533416 62.250800 156.982131 112.454425
62 0.5675526181 61.748056 158.232500 179.604671 183.444341 24.215930 102.972908 13.547693 55.831529 72.685556 145.046702
63 0.8688217752 51.933262 48.964960 110.385386 62.898885 132.821064 8.405634 42.962541 84.887755 127.292740 15.359948
64 0.8408505185 200.304154 138.355993 13.369513 79.291225 57.198959 187.778147 193.686638 136.022290 181.421187 144.424364
65 0.8145565541 131.236587 20.863993 62.063692 43.842278 26.594894 203.708519 96.384951 157.613086 35.451710 160.775978
66 0.9649566298 18.270323 51.981692 137.333587 186.862353 139.653484 189.796362 208.615141 73.112041 42.656558 138.195395
67 0.4553649382 93.451138 105.957840 33.360059 41.532651 191.261326 122.002347 37.702712 145.183576 104.805455 117.722544
68 0.9929541709 159.156992 175.395882 122.666475 202.198346 142.086625 178.358182 111.268749 210.296193 40.746888 79.930844
69 0.7575439009 203.413621 128.197939 118.755536 129.959070 213.844216 207.586901 83.746653 167.432141 144.030764 151.660960
70 0.8470797250 159.177605 38.191541 62.359897 200.091577 114.150930 208.638180 93.256186 26.041601 202.201331 30.346489
71 0.9950446078 70.040658 53.060846 16.606920 211.722858 11.257012 54.656132 138.422063 159.524438 45.933012 108.011895
72 0.9051007886 167.842704 186.695609 90.109232 85.711398 20.377174 88.095361 205.476440 202.777111 182.250889 134.134575
73 0.9500066974 65.589618 45.544119 154.866663 172.875024 123.228806 91.122420 3.920257 89.758588 197.190444 43.610458
74 0.8273153307 66.594711 140.094209 205.025361 16.522735 109.551426 157.831582 189.806212 15.781070 101.667893 153.911325
75 0.9751281984 17.964596 46.140275 208.103265 2.421197 87.293641 105.698648 166.135735 120.598908 78.615394 186.454461
76 0.5611196935 100.470223 190.506991 49.042963 96.687859 186.322535 131.967194 112.448206 59.687562 84.076436 69.789980
77 0.6612454264 81.589596 93.924427 147.706314 153.666057 15.082401 128.709604 43.163494 138.540009 34.579879 35.534378
78 0.8654765430 133.001002 208.850474 19.430928 57.158311 109.983099 166.601536 58.614718 206.149870 144.981642 149.332404
79 0.9779779743 6.765251 94.626277 90.957830 181.512588 154.529401 209.679868 24.424288 121.077433 136.460745 176.485363
80 0.7753744925 58.209998 108.989534 32.803078 44.876473 177.363012 154.401972 33.435797 200.158937 77.643835 169.272139
81 0.9170027456 136.205162 13.350170 25.283102 190.032448 204.057051 73.171092 144.615950 52.681996 200.336982 34.670440
82 0.7727638550 140.423743 132.065351 40.849376 79.724039 132.005609 168.580517 45.780164 67.243642 178.128221 206.009500
83 0.6806964042 163.063683 58.481891 9.951104 153.691988 128.526085 81.529713 40.051433 31.680386 162.448511 119.545683
84 0.6010309189 197.857414 168.322750 15.693135 151.755755 118.846870 56.438889 2.447186 46.834344 191.738801 152.113969
85 0.8766319789 150.674266 13.643526 65.478176 200.541460 85.151630 160.805081 163.747668 67.683862 163.546493 204.209195
86 0.6486565485 31.234173 208.850269 136.401104 12.480521 52.938912 27.095722 161.614441 147.935930 80.756534 76.326308
87 0.8054703318 52.537316 63.754039 192.870640 202.856949 145.790352 88.776175 143.012081 209.321238 113.248502 12.007807
88 0.9674273948 191.230323 3.144512 199.610837 43.858519 25.169576 136.991975 137.820508 54.485461 182.165740 48.292750
89 0.9965358205 6.278310 113.501529 80.216671 14.362323 196.071629 10.193018 79.755900 186.081087 167.112709 25.842246
90 0.9285034384 148.907070 36.351582 66.125532 112.177493 183.562358 75.685385 213.328498 145.590691 141.111909 114.973046
91 0.5840496467 48.903775 103.020676 138.006344 198.073387 66.612487 200.135766 73.822528 162.813091 61.806255 130.871940
92 0.5253548919 60.148939 49.824585 128.750989 97.587695 31.483938 15.097493 185.351469 163.489232 204.440559 112.430693
93 0.9849457874 14.498053 201.102462 141.075444 17.717811 192.199455 184.609031 185.144684 67.236793 212.872252 163.582968
94 0.9148181653 43.688220 162.814505 154.569789 195.441455 3.216482 136.324557 4.383951 48.487316 179.763505 185.837876
95 0.7384816689 145.366850 114.836938 73.874987 24.750632 159.365215 163.148298 166.167221 129.325944 204.770601 123.136346
96 0.9605883500 8.204995 120.133686 34.562160 208.704254 173.628377 9.643703 24.863579 23.992463 118.073466 100.358313
97 0.7600308337 9.394759 117.832052 139.930034 186.434950 165.901413 92.245147 123.281683 197.343928 182.129032 97.839681
98 0.9463717787 53.348994 40.430048 73.441138 191.804545 108.186407 29.611797 40.354941 80.872192 139.199874 184.575895
99 0.8444098290 174.991596 199.916629 208.885728 148.632096 45.256555 148.421944 146.434473 159.414491 64.480559 24.740256
100 0.6110496128 53.838898 38.062468 21.483663 109.218679 63.118211 118.605407 52.974973 46.463389 193.857192 71.409292
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9695337257 190.371730 72.141425 133.265458 191.955479 107.891386 1.536054 115.142043 12.909251 169.645632 185.533819
2 0.7579035840 39.400857 78.910613 112.485937 87.776147 74.201232 44.830064 64.584937 212.977521 198.527493 194.450550
3 0.8406008576 208.950180 211.358490 170.684619 79.789520 58.301874 93.499438 95.645912 102.186707 151.294266 78.392631
4 0.7693560267 119.409332 83.962895 172.017054 35.631676 56.189170 206.641549 210.457788 50.519264 3.414850 3.447715
5 0.9309871309 135.437868 51.018825 40.117807 60.387747 15.908586 122.471187 123.107983 161.838532 106.126956 206.251994
6 0.9139389559 173.772868 126.425652 144.931586 172.811002 52.358888 2.375699 201.034454 29.475054 141.795118 16.131551
7 0.6215995683 186.693229 3.087951 112.982154 200.020964 105.128579 113.528387 42.842532 155.616334 57.622052 176.595692
8 0.7348854916 159.182271 189.211973 106.637196 188.696691 211.588760 122.317933 55.284310 48.626680 90.454860 79.703311
9 0.9783231217 30.447427 95.123739 31.448483 6.148321 21.688928 54.488981 119.571674 75.071145 160.418969 4.195823
10 0.9171596332 203.353838 70.700675 136.931592 76.093890 178.353104 133.185130 18.343597 98.941160 140.118751 79.683925
11 0.7351918374 181.077523 69.601837 161.634552 175.745967 80.755488 53.475927 106.726655 1.859865 125.566480 151.321872
12 0.6534760798 89.296515 131.695239 193.819910 11.432902 187.174280 41.829954 80.913981 189.950300 48.461435 192.064793
13 0.6338851479 81.922780 114.709062 192.194968 55.955515 24.616007 45.356423 163.485762 94.277981 18.958274 153.648499
14 0.8488292100 30.885210 102.687555 134.614078 192.271051 103.792392 191.469477 54.255153 106.023582 209.457745 26.212929
15 0.5729020609 28.642775 181.269787 101.160540 110.746995 53.512054 193.310370 54.222409 13.263664 7.841582 76.074273
16 0.7396693238 130.269614 38.370737 146.270391 134.279527 184.002229 204.759492 32.436463 164.109852 5.022938 108.480265
17 0.8449128320 182.185418 80.562637 176.729765 36.150551 183.589764 92.493059 172.288322 178.701349 64.571964 67.954177
18 0.7768359579 104.772829 197.754916 182.069117 127.976292 58.683089 153.366507 24.963491 30.431739 120.655618 14.303571
19 0.7931082172 88.925419 43.649327 137.731617 210.135330 65.380852 188.361585 72.211770 103.790071 25.741502 24.890875
20 0.9797476538 78.844846 38.594069 211.243775 177.692336 181.716677 143.745319 115.030598 9.947405 185.858848 181.619910
21 0.8683565547 115.815611 189.628060 3.679965 127.670248 111.142626 66.985859 47.150011 74.345262 206.498319 131.266009
22 0.6357753448 70.160792 33.503876 167.390804 70.595404 123.751203 46.342457 100.698630 3.974999 91.602865 193.298463
23 0.9813230959 148.816154 4.483478 22.084245 111.854676 92.769063 69.887398 211.554055 74.205749 44.073808 54.673087
24 0.9337921509 171.643105 107.349950 46.238590 168.499042 193.828903 168.713756 62.709331 53.150184 177.352369 118.915723
25 0.9664710026 58.526424 13.461204 91.893797 140.709519 79.372246 22.926819 92.098654 212.439553 138.604993 122.153538
26 0.7760074871 174.941439 205.515932 197.328285 177.233063 21.999419 49.814708 173.633868 179.611004 59.594633 61.499525
27 0.6389027648 144.845718 189.907431 10.661589 203.176717 157.049059 102.783238 80.404261 120.648323 59.532277 168.232924
28 0.9708426287 11.376342 149.470804 173.344755 111.518104 112.206775 147.307340 178.548844 124.189251 5.307396 49.652794
29 0.7745672650 150.261266 5.350519 140.539179 129.327020 14.982354 121.702865 12.699982 85.706855 8.684707 119.448427
30 0.4623497038 103.908822 200.390365 182.230898 114.618832 212.124662 158.977390 74.677274 155.675333 177.985182 122.414577
31 0.4542743675 113.588440 72.445933 209.643330 188.839066 188.471241 111.168437 132.212153 34.498352 138.528667 46.356507
32 0.6610267830 21.181980 42.406312 54.444518 107.342260 203.621384 204.926111 210.347079 131.041111 36.515935 206.337254
33 0.8831693903 120.818038 146.365316 94.261068 38.062210 124.220464 171.872472 86.490529 85.728556 9.624823 142.578507
34 0.6508470803 147.295068 52.690730 196.184831 212.032931 61.745574 122.820949 91.388246 83.761529 180.338849 33.843667
35 0.8879033253 186.626877 117.461402 87.850152 14.157799 95.414194 184.634652 149.306995 76.937762 126.936417 30.646350
36 0.8324497855 67.516847 167.986998 19.146487 28.171326 159.809920 58.130992 200.157540 101.797328 181.301454 71.150705
37 0.5810806998 65.405737 171.643658 111.147572 22.952777 125.471749 47.763014 68.234832 180.311520 68.153430 200.442686
38 0.8092133298 155.870353 78.703620 209.070874 10.928653 2.073307 27.282437 157.545336 35.402993 154.494163 113.240541
39 0.9450358434 20.185302 88.008185 55.424523 36.426548 149.697497 146.422784 136.046929 126.560071 194.929784 192.693769
40 0.9898643962 190.427141 43.918562 188.225998 22.975953 54.410144 38.552404 205.919169 26.504568 174.696308 203.780333
41 0.9603440792 168.837110 127.938035 64.034415 113.352952 132.844957 5.823514 28.974460 111.694676 104.140230 43.011159
42 0.9083221090 202.533841 156.762982 160.481520 107.822388 116.299165 9.606421 48.900165 88.093382 150.002796 117.849923
43 0.8266041429 37.266581 46.598558 116.754612 42.718919 23.446286 94.019503 44.661848 96.418624 161.559872 15.444162
44 0.9897225994 118.736768 82.086350 152.851809 139.648120 36.599082 188.556948 61.916796 74.010542 28.950313 199.615999
45 0.8492354594 180.777024 115.355196 169.046066 3.444823 97.686212 159.067606 72.063902 51.243201 7.513193 175.307170
46 0.9592846723 89.687652 180.885416 105.587021 175.320688 9.667355 63.180905 141.967489 110.984656 187.124650 198.384108
47 0.7467389149 30.384187 207.950997 67.820441 196.881885 192.110789 71.784463 141.385166 5.822437 28.327713 4.463616
48 0.7963840594 2.417811 19.491827 65.480081 28.930540 196.789381 182.245173 103.263505 153.520921 187.872014 155.654451
49 0.9690939121 157.113951 142.776496 205.877381 91.131315 148.882906 124.346752 188.110404 13.718414 99.767219 78.716527
50 0.9533451755 80.616788 22.249451 214.107769 137.581472 27.759829 192.532290 9.676271 46.067171 20.886478 24.423201
51 0.8862859170 173.832368 4.082823 41.213132 80.581518 90.722795 44.737923 200.637428 150.640076 208.634694 102.534879
52 0.9577840096 2.187582 86.122264 174.530484 18.456701 143.187283 198.906434 131.385771 50.556902 195.914015 135.043623
53 0.7410682680 23.179754 35.121403 54.567336 99.153084 51.206966 98.625611 45.831482 84.809324 0.299841 50.010211
54 0.8638784350 15.341007 108.303830 118.510729 8.537376 5.407397 177.243334 150.303960 176.626432 182.644913 132.042044
55 0.5993639055 44.444755 116.059944 113.077789 195.267906 164.309219 167.837701 53.350835 141.426990 131.298486 209.828373
56 0.9324380078 36.388727 3.206631 26.573790 203.215805 11.700247 45.279307 87.500513 11.697346 152.132512 13.113345
57 0.8488934266 44.913140 212.519839 95.617616 39.081224 32.624630 105.079894 132.778598 26.204057 63.191598 212.780277
58 0.8747652798 111.066102 147.683304 138.958831 24.502287 115.111527 82.722564 114.135776 83.958114 105.851443 183.457115
59 0.8963789838 11.590294 31.072783 35.044213 135.628375 207.395125 4.594762 77.631058 169.854711 213.118877 8.334627
60 0.8971946882 201.322950 26.574525 6.004517 87.310984 195.061706 203.640043 121.158828 152.895839 194.276196 197.542666
61 0.9539984321 163.765078 105.458512 10.492902 165.965636 124.025374 184.717234 130.402420 11.315239 36.066201 69.934920
62 0.7830083521 177.160776 42.224990 89.613259 59.545637 96.156976 63.967386 7.375439 115.125235 62.511625 57.049832
63 0.5882780385 90.030848 146.725146 79.567327 36.554209 193.978837 64.289938 47.560363 120.315966 28.584027 113.663670
64 0.7053826758 131.476272 78.433942 129.336299 147.361863 148.880716 154.878908 195.366466 208.164007 86.028066 82.361963
65 0.9500818049 38.325766 128.699423 195.073156 30.141301 120.229276 120.017581 134.716629 89.254987 175.744696 0.603643
66 0.9658554239 178.073592 95.430326 42.689428 102.230164 165.635705 202.593787 89.967246 69.917080 2.198229 125.457264
67 0.9771965017 148.104713 73.042902 176.663428 170.889767 194.382858 81.413513 76.044170 20.198370 99.245673 194.992198
68 0.9819375910 161.308754 165.232976 171.478763 53.879057 11.266337 15.780106 156.498453 71.915745 130.451720 50.921134
69 0.9609099481 96.594074 40.640270 210.803870 151.535616 151.284122 114.901202 124.010573 108.261150 168.790151 8.810765
70 0.7135463241 110.880815 142.805925 14.909923 144.285940 148.813686 45.664639 174.543345 197.549836 58.329046 26.821500
71 0.9018170938 33.446176 10.383056 108.234727 121.217647 173.903755 187.078412 51.749870 136.774497 23.325016 38.205374
72 0.9516628901 18.461881 116.244123 188.472025 71.706049 19.674444 93.209240 127.282355 143.848016 128.666467 89.584100
73 0.9995947386 4.953312 130.404030 187.734111 121.535778 101.254379 22.674092 93.261008 43.753625 34.423897 145.001518
74 0.5612159704 56.853918 66.485634 107.368596 5.958876 25.229132 120.816121 13.147800 132.918944 131.417518 89.672076
75 0.9537811099 168.667186 106.153160 147.338434 87.474762 50.538039 213.632326 177.659231 189.599243 131.248570 150.738638
76 0.8890956242 101.065702 182.387376 96.490852 174.820334 75.114907 169.281764 143.800622 109.134930 202.851785 96.822090
77 0.7661461714 68.513806 27.855862 183.444033 129.201594 77.737115 80.192341 12.972314 105.769092 156.837703 150.668294
78 0.7206428743 166.241477 149.637049 142.970556 56.236042 63.757094 15.460630 208.281145 100.733164 184.870119 174.797150
79 0.8080613201 51.867444 204.575360 72.265333 131.637919 147.217367 108.596690 107.583250 143.312295 97.774028 163.935712
80 0.7431268251 41.557425 58.143917 136.392346 100.140581 61.309378 65.149499 9.289476 131.057809 78.382963 93.389231
81 0.8503160852 184.759519 3.545574 161.021614 133.750369 166.553923 100.108085 46.481834 182.542728 85.177616 116.019924
82 0.6069768871 111.600299 171.030220 85.330336 32.903569 66.422521 80.844114 110.087190 84.987632 80.445842 203.852950
83 0.7738013944 11.411890 3.237151 196.896717 16.391894 52.525427 88.704292 31.545237 135.638770 60.686111 68.153743
84 0.8602618677 15.930058 59.384793 111.820581 87.496735 93.101442 48.105689 17.932619 51.980901 185.603407 162.106109
85 0.8410082170 134.594213 56.563049 185.593204 111.360214 68.216244 54.890481 135.625322 68.039899 130.706428 64.553813
86 0.8953588434 197.073371 66.940815 124.081988 66.227187 88.575421 25.844543 193.403977 68.835690 45.455906 40.987362
87 0.9272945815 163.745411 150.333720 82.108185 47.319655 58.062493 107.231691 169.650322 186.069571 127.482342 103.245008
88 0.3861778399 194.171888 80.708574 114.192082 93.488283 107.107600 90.607024 96.317865 130.914766 207.161136 127.000213
89 0.9550560400 211.720507 136.868841 74.243197 24.947738 96.220364 25.194142 93.658452 101.948749 128.416742 81.595256
90 0.7763690951 58.151397 178.332490 65.497391 157.886155 68.161880 45.910208 27.661065 134.609322 45.182013 17.686420
91 0.8434369904 95.903274 32.375263 72.764637 1.833575 184.414997 35.516717 36.794592 96.059415 150.251814 188.802111
92 0.9802468934 147.398466 115.759946 0.829515 34.985069 92.480163 9.635644 179.627521 60.784029 31.975073 204.806407
93 0.8430328568 200.488459 1.911330 60.086902 134.601922 63.010990 124.492906 135.274618 138.461667 44.319502 157.766447
94 0.6009677499 53.550516 140.937066 123.139557 55.803652 125.865823 55.166340 30.089526 178.183664 122.892760 185.628293
95 0.7607321723 162.529471 27.256725 130.693669 198.952568 98.851462 110.377059 90.043288 186.092237 42.230526 178.258783
96 0.4011035936 43.863625 186.235777 184.274158 91.861865 80.628892 109.986692 111.612381 102.413999 65.299612 113.623939
97 0.5412272213 67.735838 189.571309 37.763920 150.287310 161.708620 208.493085 130.730796 29.030776 70.329390 98.009836
98 0.7227781898 17.883168 18.492834 120.154982 58.240718 100.262932 109.826298 66.617738 147.133745 102.352106 181.559805
99 0.6148924868 151.102187 90.771838 147.674480 208.029603 82.559745 118.588286 90.149805 73.509565 212.435211 114.582041
100 0.7034078017 189.011200 142.781124 18.881243 122.405780 6.782506 124.684006 209.586682 99.392923 108.993662 140.935458
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.5928195948 122.815678 83.288834 33.922913 171.457066 202.843071 143.711703 167.605979 189.334449 155.527289 69.812543
2 0.7324720222 72.882796 136.246773 61.522826 96.870354 151.598003 113.286245 170.598199 11.792605 96.905530 190.363690
3 0.5322710079 47.398130 145.633861 60.055033 7.417809 185.496136 110.034070 205.122618 24.127450 208.121143 81.333981
4 0.7597864614 203.696310 130.542040 131.680249 90.550420 109.335403 198.942017 67.426805 191.649745 85.617752 198.904087
5 0.9435289153 69.149558 91.258640 140.178516 36.632107 161.338348 144.102842 91.268662 7.347109 174.151741 50.553152
6 0.9709048684 157.322313 107.242704 40.509926 1.075122 83.778232 95.584990 176.924434 115.754540 43.021458 70.925224
7 0.6122274824 206.714089 108.902940 120.821010 163.976364 196.764859 64.837581 4.758173 62.611452 54.667218 190.872357
8 0.9491153733 137.979451 8.056958 9.315940 130.604078 113.342309 192.883194 79.709886 72.823165 30.665171 105.438886
9 0.9916723787 146.433904 145.210103 194.818288 191.011821 15.846439 92.656320 22.057987 154.918102 186.052512 89.731576
10 0.8751113175 152.444824 94.409618 96.640531 146.818469 6.338813 196.863064 75.803452 67.503108 205.615817 92.875909
11 0.8378173742 128.870563 189.967438 58.443031 213.331327 1.579899 114.119204 130.549523 139.302780 205.941690 124.494549
12 0.9544962009 92.304938 12.514966 88.916478 144.672873 209.909702 99.214908 26.216548 147.960464 5.106276 154.296388
13 0.9312598006 23.777885 60.879029 22.917474 192.877803 198.527335 21.614574 3.415160 186.843215 14.415341 59.596743
14 0.6771864043 56.440473 86.944012 131.899564 35.013355 8.705247 30.280440 48.834159 35.420537 125.889593 155.944712
15 0.6985950900 157.671244 181.149487 85.931929 151.589547 31.683107 93.450516 71.656689 185.485536 126.708002 13.313732
16 0.6324286467 93.686072 167.860289 49.790689 95.193190 108.520202 129.642474 113.677987 196.236886 75.943104 97.544978
17 0.7801215327 23.289318 4.365300 203.515786 32.547227 0.383760 97.801824 50.526851 78.663497 16.211196 192.015014
18 0.9667012612 146.540989 131.037737 120.297161 112.681020 9.623609 190.826773 6.190836 16.254149 203.499566 200.780992
19 0.5408007571 186.417592 155.859988 25.415442 205.317078 18.819413 155.347929 63.059611 147.711932 88.259641 50.720404
20 0.9264391311 192.961574 151.273043 205.361299 51.844447 80.852140 136.183995 22.011044 32.087733 122.770070 131.440771
21 0.8430534323 116.418904 30.540159 44.963667 27.672260 175.268999 4.861995 88.781090 47.328697 25.174201 144.783820
22 0.7924143300 36.353142 120.013751 127.683260 35.889608 199.375416 158.350649 126.291680 180.659294 24.949926 19.806189
23 0.8819138917 98.807999 22.717623 114.107837 8.481576 68.958717 140.471459 163.880043 208.253943 202.357978 128.746367
24 0.9193905144 127.400185 190.551171 90.382373 35.438939 133.465771 98.498377 150.094088 60.674261 175.276814 163.657876
25 0.7025803055 185.647674 113.873309 159.801141 52.921600 171.609137 2.021561 116.283896 153.368269 20.594795 130.159017
26 0.9028484079 58.407973 27.582398 112.660466 49.269027 57.453415 42.661768 143.786783 36.083791 29.380696 198.099920
27 0.9915603951 132.236392 199.289454 6.287676 75.249594 113.189514 167.054638 84.646032 162.165766 49.012293 150.149566
28 0.7617410431 183.492017 165.375946 106.963588 105.205917 108.729088 161.212243 35.868467 2.959006 12.304511 150.315291
29 0.6615834036 166.798294 60.908118 26.412718 153.438522 106.961016 19.178977 88.741538 67.301059 113.112012 74.500328
30 0.7445439801 72.738908 123.629350 147.930120 24.549547 165.687110 50.492091 97.969714 79.975869 159.478957 173.164465
31 0.9412777163 180.958929 211.024709 196.314422 26.603948 14.900327 66.456381 201.605709 73.655126 184.658523 24.561240
32 0.8127422768 78.825969 178.443586 170.014417 187.450569 156.010247 4.477314 16.916598 211.334725 31.053559 13.680135
33 0.9743516118 20.466682 193.863276 62.625668 71.701557 63.797093 42.482589 153.209919 30.169296 74.612459 76.439440
34 0.7168310618 62.712446 92.802125 207.921812 12.087390 94.927765 187.123332 22.191249 119.200824 89.188313 83.406069
35 0.7904255971 59.832799 60.624094 200.168074 41.026372 13.852585 42.836306 207.858389 145.019281 87.965833 103.465127
36 0.8593457348 34.244098 198.376070 165.945290 195.999535 165.246244 111.006106 2.595735 212.401500 101.396303 114.325487
37 0.9002872538 211.435959 1.771413 108.908671 210.698178 75.247574 170.466968 172.397487 32.847433 134.793527 210.886912
38 0.9433281234 81.131145 211.374702 149.121812 60.662729 199.392607 111.028654 25.772356 191.466064 160.882660 65.437769
39 0.6610475094 59.817132 75.260739 23.394066 79.892691 64.680331 80.119087 96.604177 72.652279 143.974160 135.917028
40 0.8226849489 143.993834 202.676980 161.915050 189.504043 112.026098 72.005104 10.536829 5.781351 139.437060 52.846547
41 0.9940256779 191.184959 121.092186 210.940685 105.469314 57.544317 158.644995 169.248636 59.817521 3.773128 30.887037
42 0.8909769380 130.094490 9.371317 174.145965 159.170151 46.541721 79.349222 123.531341 147.562380 3.515867 168.186619
43 0.5615842081 37.088178 180.132834 77.211103 189.759848 198.536896 26.341242 136.809720 103.231184 188.547127 165.971836
44 0.6247648536 80.897519 179.826893 153.519192 168.104318 58.351534 52.784562 110.974603 132.570688 189.619356 122.910149
45 0.8621495271 34.182820 154.418139 147.440805 154.632970 81.900980 55.049760 90.400823 93.681021 209.760449 170.391388
46 0.5706563907 72.619142 123.677860 190.321684 10.973050 55.871860 3.060855 117.058272 200.598932 204.124077 134.590455
47 0.8586753463 34.745409 167.784655 122.421206 152.315186 30.874171 167.618736 109.056234 194.936212 156.970223 86.253791
48 0.6089727076 146.477890 210.960161 56.340041 133.612407 19.527197 34.924711 210.518465 88.873784 82.545912 96.922094
49 0.7441367897 196.261647 177.619626 169.488912 185.637725 141.288097 120.993219 186.450351 132.346397 189.509508 125.990434
50 0.9037220153 174.827971 94.744254 76.775460 177.066445 211.116989 207.904625 156.893998 209.608287 14.239447 169.678655
51 0.9166698078 166.645289 166.646736 155.694766 151.787853 19.852022 32.678202 33.822182 52.989921 60.604192 191.702725
52 0.9191485835 151.279674 181.580288 174.914835 194.149462 69.097536 79.828941 160.454231 36.387667 26.632668 203.641083
53 0.5409691190 90.330675 188.261304 138.861014 192.505213 102.713792 91.984875 107.494567 64.605843 65.106625 177.503613
54 0.8300917629 213.419332 206.184033 15.638337 144.263116 202.646229 38.689761 32.940404 76.249028 23.839320 55.251714
55 0.8804791589 85.322055 200.943554 203.018381 128.468960 136.687005 159.927488 155.980659 139.072339 147.013647 7.019945
56 0.9994580326 176.369553 47.021433 92.628985 78.592890 153.253310 38.412168 11.903220 108.361857 48.306088 79.309242
57 0.7955930161 48.093082 94.382723 52.429692 162.348025 28.080722 11.959264 12.565828 79.907391 109.644518 207.400787
58 0.4944189099 106.705900 108.678949 206.696126 64.807021 131.596859 139.627376 188.649893 134.147619 154.214616 20.415704
59 0.8879770298 32.134799 203.235500 168.166934 135.674086 210.975043 39.300269 4.807711 40.211664 163.963243 147.489154
60 0.7998571078 187.674553 131.350173 117.158457 22.132158 143.387021 8.845584 178.218239 131.842272 158.639904 133.183287
61 0.7575799030 151.037882 186.562410 199.512065 29.001787 179.357458 7.714896 201.880962 169.490895 42.135602 141.290908
62 0.8195237033 80.905023 94.819831 201.647389 82.959661 14.106493 150.338215 20.572385 29.261481 139.280653 188.633290
63 0.7220096768 39.351074 173.185747 93.022632 159.242620 52.470612 97.328471 40.262514 172.891273 142.724912 106.003202
64 0.6832494365 151.212561 40.712845 48.888637 131.060496 32.653796 206.765194 76.526981 24.369960 167.812964 3.359744
65 0.5483896154 69.578841 105.736891 22.552476 55.574567 21.895798 132.257296 98.535347 155.304911 175.871343 136.846187
66 0.5719109835 77.479304 165.990880 175.876254 38.600995 199.195414 147.312168 55.511276 94.080729 44.904837 141.224041
67 0.8147376711 115.206472 155.538879 65.679725 156.136644 63.375068 144.736419 126.611470 186.014887 50.757505 145.358985
68 0.8272610749 29.013958 189.365017 101.099893 155.628622 117.922965 46.001595 24.527512 134.226448 30.624482 4.915067
69 0.9801070614 156.214292 44.681839 178.757408 34.113410 197.174623 12.377832 65.345415 150.994311 174.571858 48.931715
