evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
130 0.4717434347 2.725149 -2.310489 4.263736 0.181694 -4.632492 -0.622481 2.580584 3.331632 0.233211 -1.620476 3.314233 4.220157 4.117945 3.192927 1.116835 4.460551 0.761228 -2.081078 0.400762 0.042053 -2.917458 1.480670 -4.638268
131 0.4624256492 -1.100136 -2.727518 -2.320314 -3.078962 4.383289 -0.208657 -0.623168 1.094548 -0.052552 -1.599932 -0.126588 -1.317730 2.409646 -0.638905 4.090073 -0.854009 -2.289696 -1.743878 -1.023705 -4.167513 -0.776752 4.910421 1.952102
132 0.4521558285 -1.938241 -0.218501 4.696381 0.537327 0.160791 -2.476997 -3.491443 2.970627 -4.018699 2.863256 1.732883 -3.430103 4.325300 1.739295 2.463763 2.775344 0.761228 3.985025 1.826933 0.132526 4.402777 -0.611573 -3.508092
133 0.3850798607 0.680896 4.153460 -2.163246 -3.079190 3.728491 4.669607 -1.325792 4.842241 -2.669827 3.721291 0.854777 1.497642 -0.123158 0.283582 -1.015752 -1.899037 2.945768 4.240025 -1.536010 -0.130170 -3.213206 1.871422 -4.727004
134 0.4245511889 1.068205 -2.915120 -4.323724 0.084621 -3.753457 -3.826835 -0.664648 1.305004 1.930253 -1.624303 -4.941407 -4.831436 -3.713592 3.090111 0.986078 -0.253077 2.945768 3.985025 -1.024906 -0.491358 -3.216620 -0.607416 3.697654
135 0.4512368739 1.226168 2.708001 2.026265 -0.242338 1.086924 -2.737406 2.581829 -4.376834 -4.900109 -1.302873 -0.294281 4.901190 -0.123158 1.357557 3.051449 2.775344 1.747412 1.531243 -2.299089 2.565704 -0.039681 4.769525 1.844428
136 0.3878389299 -2.856270 2.705412 -2.319927 -3.167708 2.408919 -0.620046 2.596898 4.254269 4.639853 4.654493 4.328177 1.214362 4.602216 0.602192 3.047788 -0.253077 0.250451 3.982087 -1.536010 -4.167513 -1.631692 -0.607416 -2.862121
137 0.4379789233 1.064154 2.788008 -3.330151 0.082807 -3.853610 -0.282493 -0.623168 -3.613762 -4.461652 -2.466503 4.721003 -3.894511 -1.596787 3.160119 -0.362791 2.100845 -2.815526 2.036594 -4.917726 -0.832557 -0.776752 2.578987 -3.721923
138 0.4067977965 -2.856210 0.673008 -4.133503 -4.902345 2.927084 -2.635327 4.404101 3.333771 -3.193082 -1.620476 0.854777 -3.430103 -0.123158 0.245756 2.660119 -0.253077 3.324764 -1.541513 -1.536010 -2.412770 4.402777 -1.577061 -3.728115
139 0.4321069717 3.188646 1.199209 -1.210378 -4.899397 1.514848 1.524918 2.580584 1.094548 -3.197311 1.523737 4.328177 4.248838 -4.265850 1.955719 -2.468319 -0.854009 2.832750 -4.151473 -4.460289 2.346376 -0.932320 -0.607416 -4.315122
140 0.4781361222 2.725149 -0.265757 3.946850 0.575319 3.728491 -2.635327 -0.664648 3.337911 -2.260509 2.930440 -0.126588 4.109385 -4.265850 0.602192 -1.015752 -1.013349 -4.508193 4.731854 2.827163 -4.167513 4.832429 1.343707 3.696561
141 0.4486197829 3.186178 -0.265757 4.006038 -4.908270 2.862899 4.959290 -1.740139 3.333771 -3.193082 -2.466503 4.721003 -2.643770 -0.123158 3.157817 3.047788 -1.899037 2.945472 -1.541513 -1.536010 -4.133144 0.245003 1.871422 -3.026988
142 0.3332233727 0.680896 -1.751057 -2.583525 0.082807 2.122570 -0.620046 1.180357 1.094548 -0.052552 -2.483761 2.721436 4.901190 3.048034 3.160119 2.463763 -4.716016 -3.344950 -3.863406 2.827163 2.565704 -3.175642 -0.602889 -4.836227
143 0.4096640050 -3.055203 -4.149456 0.073947 -1.887134 -3.444173 -0.622577 4.404101 4.254269 -4.176737 -2.466503 -2.996496 -3.430103 -1.599389 -3.661677 -0.843874 3.787743 -3.909696 2.933359 -1.536010 0.132526 1.009354 1.343707 4.720854
144 0.4342379868 2.725149 3.285779 1.883996 -1.015555 -3.563798 -0.282493 4.533825 4.254269 -4.901460 2.733698 -1.916286 1.214362 2.207855 3.160119 -1.015752 1.334070 1.069790 -1.541513 2.958542 -4.167513 -4.550339 4.477570 -2.862121
145 0.4261869192 1.140941 -4.619399 3.946850 -4.064055 0.001005 -0.303478 -3.491443 -4.380683 3.618881 1.523737 3.309909 -3.885424 1.641347 2.149226 -4.551333 -0.644048 -3.676813 2.933359 0.400762 0.111650 -1.062564 -1.537727 -4.637343
146 0.4111005962 -3.902693 -4.624486 -1.204989 -2.884498 0.160791 4.669607 -3.491443 2.205748 2.477422 1.523737 4.328177 1.325186 1.859883 0.245756 -2.157844 -3.867342 -3.758875 2.830249 -1.536010 2.238513 4.402679 4.105140 -0.154702
147 0.4595830441 -2.801928 -3.511309 -4.541505 -1.887134 -4.967894 -0.478017 -0.623168 0.020264 4.639853 -2.466503 4.721003 4.220157 -0.123158 2.147993 0.763625 2.775344 0.844569 3.555123 -1.533787 -0.130170 -1.062564 1.343707 -3.508092
148 0.4303903878 3.188646 0.071831 1.415786 0.537327 3.728491 0.131599 -2.513419 4.254269 0.714709 -2.198900 -0.126588 -0.337502 -1.599389 2.364296 3.047788 -0.253077 -1.756155 1.529086 2.439948 3.519975 -1.510819 4.769525 -3.724063
149 0.4020200372 -4.148671 -0.218501 3.567055 2.006246 2.294945 -2.476997 2.072821 3.703332 -4.901460 -1.620476 4.328177 -3.888670 -0.123158 2.149226 3.047788 -2.771144 -1.255960 -2.931529 -1.938887 1.791625 4.832429 -0.607416 4.720854
150 0.3825283349 -2.833138 2.708001 1.415786 -4.487794 2.927084 -0.282493 0.736754 4.357082 -4.901460 -2.466503 0.146741 4.901190 -3.714521 -0.638905 0.763625 -1.992764 -1.255960 3.555123 0.401473 2.565704 -2.917458 0.103405 -4.638268
151 0.3870676756 -1.001080 -2.371702 3.941420 0.605980 -3.847720 0.127567 -0.623168 -0.491771 -4.100787 -4.367440 3.772717 4.066759 0.855806 3.355036 -2.858925 -2.405254 -4.003759 3.555123 -1.974649 0.909971 -1.510819 -0.613049 -4.557869
152 0.4795502424 1.465887 -4.619399 -0.204205 1.448846 -3.847720 -2.737406 -0.287450 3.326022 3.436087 3.721291 2.721436 1.217618 -3.002188 1.739295 -2.859288 2.775344 -4.003759 -1.541513 -3.399981 1.891952 0.753472 0.297002 3.697654
153 0.4587693512 1.119861 -0.265757 0.073947 4.310570 2.927084 -3.826503 0.736754 -4.380683 3.070325 4.505341 -0.291726 2.303119 -0.123158 3.160119 -4.551333 -2.405254 0.761228 1.530151 1.475040 -4.167513 -1.571601 4.914984 -4.836227
154 0.4627652168 2.725149 0.071831 -2.013023 -4.909487 -3.847720 -2.737406 1.180357 0.270074 -4.901460 -2.466503 3.450477 -1.880636 -0.123158 -1.129009 -0.362791 2.775344 4.443445 4.220897 1.475601 -2.914793 -1.510819 -0.602889 -4.836227
155 0.4210959077 4.077997 -2.376104 -2.583525 -3.078962 -2.872926 -3.826835 -0.623168 2.205748 -3.210558 4.874958 1.191491 2.304961 -0.120642 2.149226 -4.551333 -1.899037 -1.751379 3.555123 3.018341 -4.167513 -2.917458 -0.607416 3.333062
156 0.4146315157 -0.997101 -0.783109 -1.274969 0.601910 1.328523 -3.519822 -0.623168 -1.137396 -4.018699 -2.111473 3.309909 0.529167 1.859883 3.090111 2.660119 1.067049 -3.344950 2.499900 -1.974649 -1.555274 4.402777 -0.558328 3.696561
157 0.4548414648 1.465887 -2.727518 -2.319927 -2.290834 2.408919 1.281153 0.736754 4.254269 2.474807 -2.466503 1.191491 -1.317730 -3.141586 -3.689216 -4.060380 2.100845 -1.977989 1.530151 -1.024906 0.132526 -0.932320 -1.529081 -4.315163
158 0.3490093648 -2.260255 -2.376104 4.006038 0.082807 -0.383597 -0.620046 2.580584 3.703332 -3.193420 3.360064 1.191491 4.901190 1.859883 3.090111 -4.236106 -1.899037 -4.746486 -2.847385 -0.242292 0.042053 1.023169 4.769525 -3.510586
159 0.3764243722 -2.856270 -1.045246 -3.425551 -4.484310 2.408919 -2.737406 0.736754 2.205748 -4.901460 4.654493 1.192563 3.396544 -1.599389 1.632259 -3.578555 -2.771144 2.216290 -2.847385 2.958542 -0.130170 -1.510819 2.578987 -3.510586
160 0.4684619308 1.462074 0.071831 -2.583525 0.447773 -3.853610 4.669607 -1.522137 1.303811 1.930120 0.014089 1.192563 0.529167 -4.265850 1.357557 3.509040 -2.401990 -4.315153 3.985025 -3.109797 -4.133144 -1.510819 4.914984 -3.726361
161 0.4802202582 1.935941 2.578463 0.073947 -4.764917 -0.383597 -0.303478 -3.803341 1.305004 -3.193082 -2.466503 2.721436 -3.888670 -4.376668 2.149226 -4.649657 -4.716016 -4.375998 1.528429 -0.915093 1.247679 -1.066059 -0.998917 -2.980119
162 0.4158360064 -2.856270 -0.265757 -2.163246 -4.487794 0.160791 1.474513 -1.650796 2.205748 -0.052552 4.654493 4.721003 2.303119 -0.123158 2.149226 -4.060380 -0.647507 -3.205431 -1.743878 0.400503 4.967929 -1.510819 -3.237506 -3.721923
163 0.4458968341 -2.856270 -0.218501 -4.322358 -3.078962 4.101951 -2.476997 4.628372 3.703332 -4.176737 -1.884318 3.450477 -1.317730 4.602216 1.635142 -3.578555 1.067049 2.216290 -1.743878 -4.460289 3.697629 -1.508998 -0.613049 4.813990
164 0.4760732949 -0.535913 2.507352 -4.133503 -4.902345 3.728491 -2.237454 1.180357 -1.803519 -0.052552 3.721291 -4.941407 4.630769 -1.674077 1.632259 -0.918010 -2.771144 0.761228 3.555123 0.400762 2.346486 -4.550339 1.343707 -3.510586
165 0.3796867728 -4.171001 1.523094 -1.205855 -3.079190 1.376398 0.422718 -1.522137 -1.806040 -0.052552 -2.198900 1.732883 -3.842014 1.859883 3.160981 -1.015752 2.775344 3.656616 -1.541513 0.401473 4.967929 4.832429 3.563924 -4.961343
166 0.4197601378 0.650051 -2.376104 -2.583525 -3.167708 2.294945 3.998370 2.068815 2.972223 -4.178033 -1.619345 3.772717 -3.026999 -1.599389 3.192927 3.512317 -0.253077 0.250451 4.240025 1.475601 -1.973678 -1.510819 1.871422 -3.510586
167 0.4636538625 0.680896 0.071831 -2.319927 -0.843808 4.990886 -4.312196 -0.084863 4.254269 3.436087 2.733698 -1.317129 1.497642 -3.001615 0.602192 -2.858925 -1.992764 -4.003759 0.949092 -2.879169 4.967929 -1.062564 2.578987 3.333062
168 0.4653534889 1.119861 1.200641 4.006038 -3.167708 0.160791 2.224931 2.580584 3.333771 0.033898 2.733698 0.854777 4.167152 1.641930 4.039476 0.455069 -2.771144 -1.252651 -1.743878 -0.242292 1.895680 1.010772 -0.371787 -4.839258
169 0.3769185841 -1.372694 -4.619399 1.138072 -3.078962 1.513152 4.935169 -1.520540 -1.209924 -3.193420 -1.620476 1.732883 -0.550998 2.800974 -1.102994 -4.238252 2.775344 4.855615 -0.076091 0.400762 -2.254710 -4.340155 0.297002 -4.957106
170 0.4680645764 3.188646 1.200641 -2.319927 -4.909487 2.408919 4.669607 3.180859 4.254269 -0.052552 -1.303177 3.450477 -3.430103 -3.870662 -0.396194 2.463763 -1.992764 2.832750 2.499900 1.475601 1.980049 -3.175642 0.297002 -3.510586
171 0.4239923060 -2.856270 1.523094 -2.319927 1.447186 0.162873 4.669607 1.180357 2.809138 0.675973 2.733698 -0.029089 4.066759 0.534173 -1.129009 -4.551333 -1.899037 -4.003759 3.555123 2.958542 -4.167513 -1.508222 0.103405 -4.553617
172 0.4784054458 0.676717 -0.265757 -1.274969 1.447732 3.728491 -0.620046 -1.522137 2.973435 -4.176737 0.013651 3.309909 4.630769 4.325300 3.160119 0.453744 -4.716016 4.855615 3.985025 -1.024906 -4.423142 2.679654 4.914984 -4.727004
173 0.4502960742 -0.996703 2.708001 -2.319927 0.082807 -3.847720 -3.421590 2.596898 1.094328 -4.901460 2.930440 4.721003 -3.842014 4.871642 0.279505 -3.144513 -1.992764 -4.003759 4.848314 4.942667 -4.167513 -4.546480 -3.237506 -3.510586
174 0.4437485337 1.465887 -1.749358 -2.163246 0.537327 2.408919 1.490976 -0.623168 3.329406 -1.724988 -2.198900 -4.941407 2.303119 4.602216 1.955719 -4.551333 1.576838 0.022674 -0.176111 2.827163 1.247679 -3.175642 -0.607416 -1.608068
175 0.4146020412 1.063413 3.502286 2.026265 4.850846 -0.837463 4.311303 -1.520540 4.254269 2.477422 3.720255 4.721003 -1.317730 4.602216 2.899090 -4.649424 -1.992764 4.855615 -1.541513 1.475601 2.346376 4.832429 4.914984 -3.510586
176 0.3879472017 -2.856270 -4.964598 -0.204205 1.447186 0.286100 -0.303478 2.580584 -0.491771 -1.724988 -4.367440 0.565150 4.220157 0.608967 -1.102994 2.460330 -4.716016 -4.003759 -1.545440 -3.259949 -0.130170 -4.160852 4.762557 -3.026988
177 0.3994962275 3.188646 4.153460 -1.205855 -4.909487 0.160791 -0.282493 -0.287450 3.329406 -0.052552 4.654493 4.328177 -3.885424 1.641347 3.159694 -3.026289 2.775344 -2.612970 4.259609 -1.532705 -3.832666 -1.631692 -0.607416 -2.862121
178 0.2876414359 -1.372694 0.071831 -3.330151 -0.844172 2.122570 -0.620046 2.518042 3.294082 -4.100787 -2.466503 2.180925 0.895531 -3.711943 3.160119 0.763625 2.100845 2.216290 0.949092 -2.452329 0.042053 -3.213206 -4.415658 4.720854
179 0.4670086205 -1.372694 -0.265757 -0.204205 -0.694789 -0.383597 -3.826835 -0.084863 -4.380683 -3.193082 -1.599932 1.731188 4.109385 -1.722799 -3.661677 -1.015752 2.100845 1.258376 -1.541513 -1.535970 2.528622 -1.690102 -0.558328 -4.557869
180 0.4717712998 -2.856270 4.153460 -2.163246 1.448846 -3.847720 -3.421590 4.631786 1.309923 -0.052552 2.863256 1.192563 -4.831436 2.205410 0.602192 -3.871183 4.460551 -3.344950 2.498876 -3.255627 -4.167513 -1.510819 2.578987 4.809904
181 0.3946171403 4.912631 -3.223738 4.008451 0.083104 2.122570 -3.826835 4.741782 3.935598 -0.052552 4.657012 -2.650059 -0.550998 4.720196 -3.689216 3.047788 -4.716016 -4.748982 -0.714175 -2.299089 4.967929 3.187595 -0.607777 -2.862121
182 0.4031832516 1.361387 -2.376104 4.006038 -1.887134 -3.845856 -0.620046 2.072821 4.254269 -3.189658 -2.198900 4.719596 0.529167 4.850256 2.838991 -0.968795 -2.771144 2.703348 -1.541513 -2.299089 -4.133144 4.832429 3.563924 4.720854
183 0.3896151781 -4.146234 0.071831 3.942304 0.181694 -3.749534 -0.300768 0.736754 2.205748 -0.052552 0.361924 1.732883 0.895531 1.859883 1.632259 -4.240938 2.775344 0.228532 3.555123 -4.460289 4.969907 0.249018 0.297002 -3.026988
184 0.4020478725 -2.856270 1.198137 2.024402 -0.844172 2.404749 4.937201 -1.583609 0.760549 -3.193082 -4.825496 4.328177 4.066759 2.876092 3.192927 -0.968795 2.775344 4.855615 1.531243 -2.299089 4.963760 -2.911127 -1.290101 4.368470
185 0.3328112066 -2.829265 2.708001 -2.319927 -1.824308 2.122570 -2.237454 3.177544 1.305004 -0.052552 -2.466503 0.854777 4.901190 4.720196 3.192927 -0.099345 -1.899037 0.247418 1.531243 2.214945 4.973376 -3.102972 4.769525 -2.862121
186 0.4274864793 -2.856270 -1.751057 1.620491 0.083104 0.286100 -0.303478 2.580584 0.270074 -4.648678 0.014089 1.196568 4.901190 -0.123158 1.357557 -4.551333 -0.647507 -4.375998 2.688112 -2.704699 -2.254710 -4.550339 4.762557 -2.862121
187 0.4055957198 -1.001080 -3.511309 -1.210378 0.542551 0.160791 -0.617690 -1.520540 3.317826 -3.193082 -1.879140 -2.650059 1.218141 -4.864061 3.156062 -3.873104 2.775344 0.761228 2.499900 0.336386 4.969907 4.832429 4.112909 4.722127
188 0.3596608043 3.188646 4.153460 3.946850 -0.844172 -4.504610 -0.620046 -3.492178 0.457690 -4.181257 4.654493 3.455977 1.731779 2.800974 1.955719 2.950099 -0.253077 0.844569 -2.931529 1.826933 3.920306 4.402777 4.914984 -3.026988
189 0.3664678037 2.725149 -0.783109 -0.204205 0.181694 0.872881 4.935169 -1.325792 -0.491771 -4.901460 -2.483761 4.721003 -3.481810 4.849487 -1.063438 0.451663 -1.992764 0.228532 2.933359 0.400762 0.041363 0.249018 1.486479 3.696561
190 0.3780762255 2.725149 -4.237043 -2.163246 -4.484310 1.516465 0.127567 3.180859 3.699757 -3.193420 -2.483761 3.455977 3.300080 2.876092 3.160119 -4.551333 -0.204526 0.761228 -1.164586 4.942667 -0.130170 -2.917458 -3.306115 2.660561
191 0.4052951336 4.912631 3.888836 -1.274969 0.082807 2.122570 -2.237454 2.580584 1.094548 -4.100185 -4.367440 0.585960 -0.550998 4.602216 -1.063438 -4.238252 -4.716016 0.250451 -1.743878 -1.536010 4.967717 -4.165050 1.486479 -4.633182
192 0.4004111290 -1.001080 -3.223738 -2.583525 2.006246 0.163118 0.422718 4.628372 0.250697 -4.181257 4.654493 1.732883 4.066759 1.572056 -1.239370 0.763625 -2.771144 4.855615 3.983430 -4.274246 -0.091721 -1.691332 1.867769 -3.026988
193 0.4576196969 -0.997101 1.198137 0.073947 1.447186 -0.837463 -2.635327 -1.522137 1.094548 -3.193420 -2.981155 2.721436 4.901190 -0.123229 -0.638905 2.950099 -0.250005 -4.315153 1.330293 -1.536010 2.565704 -2.872295 2.578987 -4.557869
194 0.4902378917 -4.134354 4.153460 -0.204205 0.181694 -3.847720 -0.353155 1.180357 -1.209924 -4.175247 -2.466503 2.721436 -3.430103 1.859883 3.160119 3.046983 -0.253077 0.247418 2.500851 0.400762 0.909971 -1.691332 -3.971712 -3.026988
195 0.3635658026 -2.829265 3.285779 -4.327432 -0.844172 -3.843207 -0.620046 -1.650796 2.211026 -4.901460 -1.599932 3.309909 4.066759 2.876092 0.279505 -1.985864 1.334070 -4.748982 -1.545440 -4.458430 -4.167513 -3.175642 4.914984 -4.638268
196 0.3428336382 -2.855844 2.708001 1.883996 -4.064055 0.160791 -3.826835 2.580584 1.323653 -4.901460 -2.198900 1.732883 4.901190 3.952339 3.481808 0.457370 -2.169580 -4.315153 1.639347 -4.460289 -2.876249 -3.213206 -3.237506 -3.026988
197 0.4686270356 -4.516342 1.480003 -1.204989 0.181694 2.122570 -3.421590 -1.522137 2.205748 -4.901460 -1.879140 4.328177 2.304961 -3.141586 -1.098748 3.512317 -2.169580 0.228532 -3.869657 4.942667 0.913572 -3.213206 2.578987 0.828589
198 0.4330759346 1.119861 -4.446325 -4.133503 -4.153293 -0.540148 4.669607 -1.522137 3.333771 -2.669827 -0.513116 0.585960 2.364479 0.608967 3.160119 -3.026051 2.775344 -4.315153 3.985025 0.400762 -3.810952 4.402777 -3.306115 -2.862121
199 0.4301993549 -4.171001 4.153460 3.436253 0.181694 -0.380163 -1.992913 0.736754 3.329406 -3.193082 -2.466503 -4.941407 -1.949744 -3.711943 -3.656780 2.950099 -4.564293 2.941827 -0.076091 2.958542 -2.876249 1.353740 4.914984 -3.510586
200 0.4223484695 0.680896 0.071831 1.138072 -4.064055 1.513152 -0.282493 2.580584 2.211026 -0.052552 -2.198900 1.731008 4.220157 -3.303634 0.602192 1.937607 2.775344 4.443445 0.949092 1.823619 0.132526 4.832429 -4.066155 -2.862121
201 0.3836205900 -2.855160 1.523094 4.263736 -4.902345 0.160791 4.903714 3.180859 0.457690 -3.193082 1.819919 4.328177 4.066759 4.849487 0.248503 -4.060380 -2.405254 0.228532 3.982087 -0.915093 -0.491358 -4.160852 4.769525 -2.862121
202 0.3581343889 -1.372694 -3.038355 -2.319927 -4.487794 3.728491 -0.208657 -1.650796 -1.806040 3.948091 -1.599466 -2.650059 4.066759 -3.141586 0.245756 0.763625 -2.771144 0.844569 1.271581 2.958542 3.920306 -1.898416 4.769525 -3.026988
203 0.4378242195 0.680896 -4.241477 1.415786 0.176862 1.328523 0.127567 0.736754 2.205748 -1.724988 -1.599932 3.450477 4.071011 -1.599389 3.090111 -4.057031 0.742145 4.855615 1.639347 4.942667 0.111650 4.402777 -0.607416 -0.830704
204 0.4412308931 2.725149 2.708001 4.263736 0.403947 -3.135499 -0.620046 3.096309 3.963861 -2.264050 -2.466503 2.180925 1.497642 -3.711943 0.277172 -4.698856 -2.169580 0.228532 0.949092 1.538097 -4.133144 -4.160852 -3.306115 -4.897724
205 0.4527155757 4.912631 -4.964598 -4.326211 -4.487794 0.160791 -0.620046 2.580584 -0.491771 4.504238 -2.483761 4.327237 1.495308 -0.120611 3.160119 -4.551333 1.334090 -1.255960 -2.931529 -1.024906 -1.741129 -4.160852 -0.371787 -4.643073
206 0.4669041038 4.912631 0.071831 1.883996 1.447186 1.513152 1.474513 0.027757 0.534113 -4.905472 0.361924 1.589260 4.171358 4.999197 1.413337 0.451663 2.096892 1.260911 -3.863406 4.690058 -3.810952 -3.175642 -3.301806 -3.026988
207 0.4233830571 2.725149 -4.617137 -2.579995 2.006246 1.513152 -0.208657 -3.496708 3.703332 -4.181257 -1.599466 4.721003 2.304961 2.409646 -2.809606 3.512317 4.533761 -4.003759 1.284075 -1.536010 -0.130170 -1.841771 4.769525 -2.862121
208 0.4600509703 -2.856270 -3.039958 3.941420 -4.484310 2.408919 0.127567 4.628372 2.971916 3.070325 1.819919 3.357657 1.214362 -3.141586 3.160119 2.466143 -2.173473 1.258376 3.982087 4.689980 -2.876249 2.679654 1.486479 -2.861591
209 0.4676812589 -2.833138 2.504655 1.620491 -0.844172 1.513152 -2.737406 -3.496708 1.323653 -3.193420 -1.624376 3.455977 -4.077556 1.683097 0.599882 3.047788 -3.867342 0.247418 3.983430 1.826933 4.973376 -4.160852 -0.607416 -1.113157
210 0.3714172542 -2.829265 -0.779367 -3.330151 -3.079190 -3.846609 2.940310 2.580584 2.971916 3.436087 -2.483761 3.776624 -4.831436 0.226918 -3.661677 1.248913 -2.405254 -4.748982 3.982087 1.470080 -0.130170 -3.175642 0.297002 -3.026988
211 0.4555703402 -4.171001 -2.371702 0.073947 -0.844172 -3.847720 4.935169 0.736754 -4.376834 -3.193420 -2.466503 -2.650160 4.901190 3.952339 -1.063438 0.451663 2.775344 0.247418 -4.151329 -3.259949 -0.130170 1.694460 -3.237506 -3.026988
212 0.4541416466 -2.495699 -0.265757 4.263736 -4.061236 -3.843207 4.935169 -1.325792 4.842241 2.477422 3.360064 1.732883 -3.886877 4.121370 1.357557 3.616576 -2.771144 1.258376 3.983430 -0.915093 0.132526 -3.213206 -0.607416 -3.027923
213 0.4051581621 0.680896 -4.964598 -4.131829 0.537327 2.122570 -0.620046 0.736754 1.094548 -3.193420 -2.466503 4.721003 -3.842014 0.226918 3.160119 -4.060380 2.100845 -4.003759 -1.541513 -3.310018 0.042053 3.858295 3.563924 -2.862121
214 0.4254171252 -1.636519 1.194882 -0.204205 0.532878 -3.846609 -0.282493 4.745555 1.094548 -4.901460 -2.520760 -2.650059 4.901190 2.409646 3.481808 -1.015752 2.774374 0.232581 -2.117463 0.754175 1.247679 -4.160852 1.486479 -2.863911
215 0.4431777000 -2.856270 -0.265757 2.962403 0.082807 2.122570 3.053261 -3.490497 4.357082 -4.901460 -4.367440 4.721003 -0.550998 4.849487 3.192927 2.463763 -4.711130 -4.003759 3.982087 1.467457 -4.128877 -4.340155 -4.415658 -3.510586
216 0.4090858102 -2.855160 2.708001 1.542838 -2.085840 0.286100 -0.282493 -0.287450 -0.491771 -0.052552 -4.492998 4.721003 4.896295 0.608967 3.239740 -0.099345 3.693437 4.443445 -2.850931 1.475040 0.111650 -4.160852 0.297002 4.809904
217 0.4457115531 1.465887 -3.038355 -3.330771 2.006246 0.289579 3.369117 4.628372 2.205748 -3.193082 3.722322 1.731008 -0.000046 4.602216 0.279505 -2.858925 2.775344 -1.256251 -1.541513 -1.024906 -0.130170 1.023169 -0.602889 -3.024850
218 0.4112426639 -2.855160 2.708001 1.883996 3.952430 2.122570 0.131599 3.181868 3.963861 -4.901460 0.014089 1.732883 -0.553082 1.641347 3.160119 -4.060380 -4.716016 2.212075 0.949092 -0.915093 1.247679 0.249018 -0.613049 -4.638268
219 0.4178229272 -4.146234 -0.783109 -2.583525 -4.484310 2.122570 0.422718 -1.520540 0.270074 -4.901460 -2.466503 0.565150 1.216947 4.849487 -1.063438 -3.577908 -2.405254 -4.748982 3.555123 4.689980 0.909971 -3.213206 -4.914245 -4.727004
220 0.3725723028 1.119861 -0.265757 1.415786 0.537327 3.728491 -0.620046 4.741782 3.331085 -4.901460 -4.367440 3.772717 0.895531 2.796926 0.202072 2.463763 -4.716016 0.228532 -0.714175 4.942667 -0.130170 -4.160852 -0.613049 -4.727004
221 0.4671125710 -1.001080 -0.265757 3.946850 -1.824308 1.377011 -2.737406 -1.522137 3.333771 -0.052552 -2.483761 3.450477 1.731779 -4.861851 0.283582 2.464366 2.100845 -4.748982 -2.934956 -4.092367 0.042053 4.402777 0.297002 -4.638268
222 0.4534462094 -4.869121 2.708001 -2.163246 2.006246 2.408919 -0.625217 4.628372 -3.613762 -4.901460 -4.371507 1.191491 -4.281730 -1.604086 3.090111 2.463763 0.767977 2.945768 1.271581 -4.092367 0.111650 -1.631692 -0.058083 -4.557869
223 0.3940181732 2.725149 1.198137 -2.163246 -2.083547 3.728491 -3.425663 -3.103315 3.703332 -4.181257 -1.302873 0.854777 0.895531 3.344269 0.202072 -4.551333 -1.899037 0.228532 -0.714175 2.958542 0.041363 -3.213206 -0.558328 -2.862121
224 0.4511174858 -2.829265 -4.237043 3.946850 -4.902345 2.121060 -0.208657 3.180859 4.842241 -1.724988 -0.513116 4.328177 4.220157 1.857726 3.481808 -1.015752 -2.405254 -4.002145 2.497558 0.401473 -4.390839 4.402777 4.770060 -3.026988
225 0.3753560781 -2.829265 1.196463 -2.320973 -1.705896 -3.749534 1.280759 2.580584 4.254269 -3.193082 -4.367440 4.328177 4.901190 -4.861851 -4.672679 2.953408 -0.253077 2.945768 4.847795 4.942667 4.967929 1.704029 2.483180 -3.026988
226 0.4772965312 -2.260255 -2.376104 1.883996 -4.910368 3.732383 4.903714 3.177544 -0.491771 -3.193082 -2.485232 3.772717 -0.550998 2.800974 3.090111 0.451663 -4.716016 -1.259464 2.499900 4.942667 0.042053 -3.213206 4.769525 3.696561
227 0.4128213227 -2.829265 -4.964598 3.941420 1.400424 2.408919 4.935169 2.580584 2.980395 4.639853 -2.466503 1.191491 4.896379 -3.714521 0.248503 -4.551333 4.083218 -3.909696 -0.714175 4.158315 0.132526 -4.160852 4.769525 -4.834049
228 0.3719794452 0.685569 -3.510689 -3.425551 -4.903495 1.516465 -0.620046 2.596898 2.971916 -4.898634 0.361924 3.455977 -0.550998 2.409646 3.160119 0.514925 -2.405254 0.759985 -1.541513 0.400762 -0.128756 -4.160852 4.914984 -3.510586
229 0.3822228312 -2.829265 0.882203 1.415786 -0.210770 -0.540148 -2.476997 -1.650796 -0.582533 -1.724988 -4.362276 0.854777 4.630769 2.872043 0.602192 -4.236106 -2.771144 -4.003759 -0.076091 4.942667 2.565704 -3.175642 -0.609214 1.849382
230 0.4113346636 -1.001080 3.285779 -3.330151 -1.830978 -0.837463 -0.208657 4.741782 1.048383 -0.052552 1.819919 0.854777 3.240161 -3.713592 1.739295 4.506771 -1.992764 0.844569 -0.073908 1.470080 0.132526 -4.160852 -0.558328 -4.839371
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.4813077450 -1.932940 2.608884 1.918972 2.695287 -4.736266 -2.578656 4.185495 -0.822553 4.884469 -3.245415 2.442669 3.937900 -3.141427 1.694721 4.000708 1.670738 3.175354 3.916779 4.625353 4.968628 3.977761 1.476378 1.410750
