evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 1007.9526343599 2.042065 1.462525 -4.652499 1.592809 1.415973 1.813596 3.345285 3.488280 -0.894834 3.661288 -1.778927 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -2.749417 3.098243 -3.835971 -2.955446 -0.360036
102 2349.3551982124 1.200316 -3.526472 -2.975280 -4.857718 -0.391548 3.122961 -3.379776 -3.931891 -0.664549 -2.604051 3.178766 -3.215159 2.568836 -4.523848 3.919083 -4.281247 0.794484 -0.362153 2.304981 -0.014855 -1.499930 1.054765 -2.745426
103 897.7665083061 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
104 1422.0275783792 0.621369 -1.483650 -4.371242 1.225588 -0.079955 -1.171748 3.275496 2.836383 -3.044244 0.124332 1.240284 3.194807 4.854905 1.318121 -4.919153 -0.625106 -2.439555 -1.981855 4.115153 3.708906 -2.962352 -0.736101 -2.249456
105 871.9788900188 2.637202 -0.971380 -0.594634 4.425401 -4.396804 -0.741767 3.262692 -0.728423 1.460721 2.868114 -0.112172 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 3.383486 0.180685 -2.346575 1.139570 -0.385988
106 1292.4061472474 -0.877247 4.028270 4.890633 -0.354815 3.494223 0.096726 3.512522 0.781338 -2.718223 -0.883180 -2.150432 -1.519296 -2.012576 0.956806 4.709753 1.258866 0.796580 -1.641218 4.006566 0.702380 4.325633 -2.463057 -0.665393
107 1143.5220112092 -1.868943 -3.526472 0.817806 -1.618565 -2.491076 1.281091 -0.392815 1.210741 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -4.281247 -0.637243 -4.557893 -4.880955 2.655484 -1.499930 -3.526356 1.766042
108 576.4551023516 -0.316539 -3.628070 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -3.040067 4.046561 0.885067 -0.855180 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
109 920.7481848707 -2.044009 4.450058 -4.751595 -0.265651 0.644566 2.366859 1.091787 -4.414373 -3.574437 3.382941 2.312138 1.643348 -0.848555 -2.471658 2.721523 3.606017 2.452902 -0.773985 -0.822978 2.068728 -3.853107 -3.153749 2.661218
110 1192.3269807315 -1.317297 3.263988 -4.454308 1.888519 2.958787 3.275738 3.288299 0.083472 -3.423887 1.937681 -0.136328 2.523834 -3.129573 -1.176738 -0.724764 0.019806 -0.065113 -3.845724 -0.620692 -3.382266 4.243720 -2.558840 0.833831
111 718.2989839876 1.573111 1.462525 -4.652499 1.592809 1.415973 0.136463 2.271148 3.488280 -0.894834 3.661288 -1.778927 4.658080 0.743944 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -1.880216 3.098243 -1.232092 -2.955446 -0.360036
112 1935.8157572980 1.200316 3.753829 -2.975280 -4.857718 -1.990848 -2.267270 -3.379776 -3.931891 -0.664549 0.933201 3.178766 0.599451 2.568836 -4.523848 3.919083 -4.281247 -0.768114 -2.237914 2.304981 1.911132 -1.499930 -0.148075 -2.745426
113 1034.1731587095 -4.351008 -0.125140 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.857612 -2.262994 -3.253006 -1.612637 -3.005597 1.338154 0.406572 -2.159457 -1.791940 -2.623858 0.354583 4.189028 4.017074 2.444147
114 1439.7200921360 0.621369 -1.483650 -4.371242 1.225588 -0.079955 -1.171748 3.275496 -1.827231 -3.044244 0.124332 0.511298 4.072471 4.854905 -2.622146 -4.919153 -0.625106 -2.439555 -3.786787 4.115153 2.114542 -2.962352 -0.601626 -2.249456
115 1474.1178645290 2.734946 -3.526472 -4.871824 4.425401 -4.396804 4.043896 3.262692 -4.517559 1.460721 -2.269766 -0.112172 2.177223 -1.851430 0.209845 2.203813 -1.379397 1.510348 -0.117985 0.163287 -1.350025 -1.499930 1.139570 -0.385988
116 1546.5072598925 -0.877247 3.957024 4.890633 -0.354815 3.494223 2.079848 3.512522 0.781338 -2.718223 3.584209 -2.642938 4.457973 -2.012576 0.956806 4.709753 1.258866 0.796580 -1.641218 4.006566 0.702380 4.325633 -2.463057 -0.665393
117 1199.3002926268 -1.868943 -3.526472 -2.722662 -1.618565 -2.261822 1.089177 -0.392815 1.210741 -0.664549 3.815445 3.145516 0.487081 2.630606 -1.277573 4.152726 -4.281247 -0.637243 -4.557893 -4.880955 2.655484 -1.499930 -3.526356 2.648241
118 1043.4490760239 -0.316539 -3.628070 -0.693729 4.277546 1.151266 -4.526014 1.127221 0.973981 4.046561 0.885067 -0.933472 3.531453 1.913966 3.812981 3.342779 -1.912080 -0.225358 -1.523343 2.319124 3.420940 2.245407 1.451371 -0.982921
119 913.8487128013 -2.044009 1.483204 -4.751595 -0.265651 0.644566 0.597555 1.091787 -4.414373 -3.574437 3.382941 2.312138 1.643348 -0.848555 -2.471658 2.721523 3.606017 2.452902 -0.773985 -0.822978 2.068728 -3.853107 -3.153749 2.661218
120 1435.3867644062 -1.317297 3.263988 -4.454308 -3.238141 2.958787 3.275738 3.288299 -1.360575 -3.423887 1.937681 1.563931 0.669082 -3.129573 -1.176738 0.688733 0.019806 -0.065113 -3.845724 -0.620692 -3.382266 4.243720 -1.235796 -0.489692
121 718.2989839876 1.573111 1.462525 -4.652499 1.592809 1.415973 0.136463 2.271148 3.488280 -0.894834 3.661288 -1.778927 4.658080 0.743944 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -1.880216 3.098243 -1.232092 -2.955446 -0.360036
122 1935.8157572980 1.200316 3.753829 -2.975280 -4.857718 -1.990848 -2.267270 -3.379776 -3.931891 -0.664549 0.933201 3.178766 0.599451 2.568836 -4.523848 3.919083 -4.281247 -0.768114 -2.237914 2.304981 1.911132 -1.499930 -0.148075 -2.745426
123 897.7665083061 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
124 1422.0275783792 0.621369 -1.483650 -4.371242 1.225588 -0.079955 -1.171748 3.275496 2.836383 -3.044244 0.124332 1.240284 3.194807 4.854905 1.318121 -4.919153 -0.625106 -2.439555 -1.981855 4.115153 3.708906 -2.962352 -0.736101 -2.249456
125 871.9788900188 2.637202 -0.971380 -0.594634 4.425401 -4.396804 -0.741767 3.262692 -0.728423 1.460721 2.868114 -0.112172 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 3.383486 0.180685 -2.346575 1.139570 -0.385988
126 1292.4061472474 -0.877247 4.028270 4.890633 -0.354815 3.494223 0.096726 3.512522 0.781338 -2.718223 -0.883180 -2.150432 -1.519296 -2.012576 0.956806 4.709753 1.258866 0.796580 -1.641218 4.006566 0.702380 4.325633 -2.463057 -0.665393
127 1143.5220112092 -1.868943 -3.526472 0.817806 -1.618565 -2.491076 1.281091 -0.392815 1.210741 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -4.281247 -0.637243 -4.557893 -4.880955 2.655484 -1.499930 -3.526356 1.766042
128 576.4551023516 -0.316539 -3.628070 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -3.040067 4.046561 0.885067 -0.855180 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
129 913.8487128013 -2.044009 1.483204 -4.751595 -0.265651 0.644566 0.597555 1.091787 -4.414373 -3.574437 3.382941 2.312138 1.643348 -0.848555 -2.471658 2.721523 3.606017 2.452902 -0.773985 -0.822978 2.068728 -3.853107 -3.153749 2.661218
130 1192.3269807315 -1.317297 3.263988 -4.454308 1.888519 2.958787 3.275738 3.288299 0.083472 -3.423887 1.937681 -0.136328 2.523834 -3.129573 -1.176738 -0.724764 0.019806 -0.065113 -3.845724 -0.620692 -3.382266 4.243720 -2.558840 0.833831
131 1243.4964546520 1.573111 3.783349 4.151119 1.592809 1.893388 0.136463 2.271148 3.488280 -0.894834 3.661288 -1.778927 4.658080 -4.861781 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -1.880216 3.098243 -1.232092 -3.668439 -0.360036
132 1372.1781353194 1.200316 -1.123232 -2.975280 -3.789406 -1.990848 -2.267270 -3.379776 -3.931891 2.591616 0.668815 3.178766 0.599451 2.568836 -4.523848 3.919083 -4.281247 -0.768114 0.368610 2.304981 1.911132 1.068819 -0.148075 -2.745426
133 908.5438592293 -4.351008 1.259330 -0.141032 1.224855 -1.573666 -1.612587 0.616814 0.931128 4.615790 -2.199468 -2.262994 -3.253006 -1.745950 -1.984426 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 0.967613 -1.203161
134 2011.4410652571 0.621369 -1.382053 -4.371242 1.225588 -0.079955 -1.171748 3.275496 4.114959 -3.044244 3.054710 1.240284 3.194807 4.854905 1.318121 -4.919153 -0.625106 -2.439555 -1.981855 4.115153 3.708906 3.748820 -3.142339 -3.651547
135 1204.0778013732 -0.627911 -0.971380 -0.594634 4.425401 -4.396804 -0.741767 3.262692 -0.728423 1.460721 2.868114 -0.112172 2.177223 -1.851430 -0.413561 2.332269 -1.379397 -1.061154 -0.117985 3.383486 0.180685 -2.346575 1.139570 -0.385988
136 1208.8158583416 -0.877247 2.352917 4.890633 2.669894 3.494223 0.096726 3.369404 0.781338 -2.718223 2.938657 -3.003160 -1.519296 -2.012576 0.956806 4.709753 1.258866 0.796580 -1.641218 4.006566 0.702380 4.325633 -2.463057 -0.665393
137 1666.0022108719 -1.868943 1.533771 0.817806 -1.618565 -2.491076 1.281091 -0.392815 1.210741 -0.664549 -0.806101 -0.050905 4.553323 2.630606 -1.277573 -2.541617 0.338318 -0.637243 -3.242875 -4.880955 2.655484 -1.499930 -3.526356 1.766042
138 742.8486930214 2.818267 -3.628070 -1.513021 3.014886 2.621534 -4.526014 1.127221 -3.040067 4.046561 1.815731 -0.855180 3.978822 -2.459646 0.121109 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 3.624954 2.245407 1.451371 -2.367785
139 1310.7822025613 -2.044009 -2.737678 -4.751595 -3.388778 0.644566 0.597555 2.225476 -4.414373 -3.574437 3.382941 2.312138 1.643348 -0.848555 -1.286550 1.619635 3.606017 -2.157370 -0.773985 -0.822978 2.068728 -0.947742 -3.153749 2.661218
140 732.0063425029 1.573111 3.263988 -4.454308 1.592809 2.958787 0.136463 3.288299 0.083472 -3.423887 1.937681 -0.136328 2.523834 -3.129573 -1.176738 -0.530137 0.019806 -0.065113 -1.354580 -1.880216 -3.382266 4.243720 -2.558840 0.833831
141 718.2989839876 1.573111 1.462525 -4.652499 1.592809 1.415973 0.136463 2.271148 3.488280 -0.894834 3.661288 -1.778927 4.658080 0.743944 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -1.880216 3.098243 -1.232092 -2.955446 -0.360036
142 1372.1781353194 1.200316 -1.123232 -2.975280 -3.789406 -1.990848 -2.267270 -3.379776 -3.931891 2.591616 0.668815 3.178766 0.599451 2.568836 -4.523848 3.919083 -4.281247 -0.768114 0.368610 2.304981 1.911132 1.068819 -0.148075 -2.745426
143 897.7665083061 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
144 1422.0275783792 0.621369 -1.483650 -4.371242 1.225588 -0.079955 -1.171748 3.275496 2.836383 -3.044244 0.124332 1.240284 3.194807 4.854905 1.318121 -4.919153 -0.625106 -2.439555 -1.981855 4.115153 3.708906 -2.962352 -0.736101 -2.249456
145 871.9788900188 2.637202 -0.971380 -0.594634 4.425401 -4.396804 -0.741767 3.262692 -0.728423 1.460721 2.868114 -0.112172 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 3.383486 0.180685 -2.346575 1.139570 -0.385988
146 1208.8158583416 -0.877247 2.352917 4.890633 2.669894 3.494223 0.096726 3.369404 0.781338 -2.718223 2.938657 -3.003160 -1.519296 -2.012576 0.956806 4.709753 1.258866 0.796580 -1.641218 4.006566 0.702380 4.325633 -2.463057 -0.665393
147 1143.5220112092 -1.868943 -3.526472 0.817806 -1.618565 -2.491076 1.281091 -0.392815 1.210741 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -4.281247 -0.637243 -4.557893 -4.880955 2.655484 -1.499930 -3.526356 1.766042
148 576.4551023516 -0.316539 -3.628070 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -3.040067 4.046561 0.885067 -0.855180 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
149 913.8487128013 -2.044009 1.483204 -4.751595 -0.265651 0.644566 0.597555 1.091787 -4.414373 -3.574437 3.382941 2.312138 1.643348 -0.848555 -2.471658 2.721523 3.606017 2.452902 -0.773985 -0.822978 2.068728 -3.853107 -3.153749 2.661218
150 732.0063425029 1.573111 3.263988 -4.454308 1.592809 2.958787 0.136463 3.288299 0.083472 -3.423887 1.937681 -0.136328 2.523834 -3.129573 -1.176738 -0.530137 0.019806 -0.065113 -1.354580 -1.880216 -3.382266 4.243720 -2.558840 0.833831
151 1166.6874657137 2.637202 -0.971380 -4.652499 4.425401 1.415973 0.136463 2.271148 -0.728423 1.460721 2.868114 -0.112172 4.658080 0.743944 3.812981 2.332269 -1.379397 1.606479 -1.354580 -1.880216 3.098243 -1.232092 -2.955446 -0.385988
152 1484.4230900484 1.200316 -2.811995 -2.975280 -3.220043 -1.990848 -3.063872 -3.379776 -3.931891 2.591616 0.668815 3.178766 0.599451 2.568836 -1.555374 3.919083 -4.281247 -0.768114 0.368610 2.304981 1.911132 1.068819 -0.148075 -2.891095
153 1263.0416968135 -3.886177 1.259330 -0.831508 1.224855 -4.514013 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -0.754812 -3.253006 -1.745950 -3.005597 -3.543929 0.690670 -0.775118 -1.741700 -4.274886 0.190917 -0.528120 -3.323526 3.822749
154 1203.9439565117 0.621369 -3.740006 -4.371242 -3.720609 -0.079955 -1.171748 0.889734 2.836383 0.794056 0.124332 1.240284 1.083276 4.854905 -2.200979 -4.919153 -0.625106 -2.439555 -1.981855 -4.736437 -0.316757 3.618281 -0.736101 -1.777802
155 1184.2045577530 2.637202 -0.971380 -3.714794 4.425401 -4.396804 -0.741767 3.262692 -0.728423 1.460721 2.868114 -0.112172 4.094766 -1.851430 -1.555374 1.406321 -1.379397 -1.061154 -0.117985 -2.858106 0.180685 -2.346575 -0.752037 -0.385988
156 2221.0790994012 -0.877247 2.352917 0.301228 1.764130 3.494223 0.096726 3.369404 3.185316 -2.718223 2.938657 -0.193132 -1.519296 -2.012576 2.384894 -2.299208 1.258866 0.796580 -1.641218 4.006566 -3.627828 4.325633 -2.463057 -2.999067
157 853.6488876885 -1.868943 2.760750 -0.474664 2.756332 -0.308298 1.281091 -0.392815 1.210741 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 0.129788 -0.637243 -4.557893 -4.880955 0.831329 -1.499930 -3.526356 1.585203
158 1310.4554497637 -0.316539 1.027668 -2.777089 -4.465862 1.151266 -4.526014 1.127221 0.890425 -1.322941 3.883429 0.878722 3.531453 -2.459646 -2.890970 -1.524252 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 -0.588564 1.451371 1.303269
159 2024.3344287115 -1.135856 0.178498 -4.751595 -0.265651 3.865558 0.597555 1.091787 -4.414373 1.083090 3.382941 2.312138 1.346548 4.774332 -0.109966 -3.730411 3.606017 2.452902 -0.773985 4.426693 2.068728 -3.853107 -3.153749 2.661218
160 839.2764527438 -3.109976 3.263988 -4.454308 1.592809 2.958787 -0.165748 0.112000 0.083472 -3.423887 1.937681 -1.156949 2.523834 -3.129573 -1.176738 -0.601731 -1.795289 -0.065113 -1.354580 -1.880216 -3.382266 4.243720 -0.834663 2.105095
161 718.2989839876 1.573111 1.462525 -4.652499 1.592809 1.415973 0.136463 2.271148 3.488280 -0.894834 3.661288 -1.778927 4.658080 0.743944 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -1.880216 3.098243 -1.232092 -2.955446 -0.360036
162 1372.1781353194 1.200316 -1.123232 -2.975280 -3.789406 -1.990848 -2.267270 -3.379776 -3.931891 2.591616 0.668815 3.178766 0.599451 2.568836 -4.523848 3.919083 -4.281247 -0.768114 0.368610 2.304981 1.911132 1.068819 -0.148075 -2.745426
163 897.7665083061 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
164 1203.9439565117 0.621369 -3.740006 -4.371242 -3.720609 -0.079955 -1.171748 0.889734 2.836383 0.794056 0.124332 1.240284 1.083276 4.854905 -2.200979 -4.919153 -0.625106 -2.439555 -1.981855 -4.736437 -0.316757 3.618281 -0.736101 -1.777802
165 871.9788900188 2.637202 -0.971380 -0.594634 4.425401 -4.396804 -0.741767 3.262692 -0.728423 1.460721 2.868114 -0.112172 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 3.383486 0.180685 -2.346575 1.139570 -0.385988
166 1208.8158583416 -0.877247 2.352917 4.890633 2.669894 3.494223 0.096726 3.369404 0.781338 -2.718223 2.938657 -3.003160 -1.519296 -2.012576 0.956806 4.709753 1.258866 0.796580 -1.641218 4.006566 0.702380 4.325633 -2.463057 -0.665393
167 853.6488876885 -1.868943 2.760750 -0.474664 2.756332 -0.308298 1.281091 -0.392815 1.210741 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 0.129788 -0.637243 -4.557893 -4.880955 0.831329 -1.499930 -3.526356 1.585203
168 576.4551023516 -0.316539 -3.628070 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -3.040067 4.046561 0.885067 -0.855180 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
169 913.8487128013 -2.044009 1.483204 -4.751595 -0.265651 0.644566 0.597555 1.091787 -4.414373 -3.574437 3.382941 2.312138 1.643348 -0.848555 -2.471658 2.721523 3.606017 2.452902 -0.773985 -0.822978 2.068728 -3.853107 -3.153749 2.661218
170 732.0063425029 1.573111 3.263988 -4.454308 1.592809 2.958787 0.136463 3.288299 0.083472 -3.423887 1.937681 -0.136328 2.523834 -3.129573 -1.176738 -0.530137 0.019806 -0.065113 -1.354580 -1.880216 -3.382266 4.243720 -2.558840 0.833831
171 886.5656791873 1.573111 -3.081276 -4.652499 1.592809 1.415973 0.136463 2.271148 -3.114962 -0.894834 3.661288 -1.778927 4.398308 0.743944 -1.176738 -0.530137 -2.440150 1.606479 -1.473103 -0.520785 3.098243 -1.232092 -2.955446 -0.360036
172 1415.6275489528 1.200316 -1.123232 -2.975280 -3.789406 -1.990848 -2.267270 0.112000 1.070934 2.591616 0.668815 3.178766 0.599451 0.442328 -2.141585 3.919083 -4.281247 -0.768114 -3.149796 2.304981 1.911132 1.068819 -0.148075 2.014675
173 1162.4310029147 -4.351008 1.259330 -0.831508 1.224855 -2.989478 -1.612587 0.616814 0.224204 2.496175 -2.199468 1.639467 -3.253006 -1.745950 -3.005597 1.338154 -2.037285 -1.693875 -1.741700 -2.623858 0.354583 4.189028 -0.156996 -2.496963
174 790.1982041608 0.621369 -3.740006 -4.371242 -4.093236 0.535655 -1.171748 0.889734 2.836383 0.794056 0.124332 1.240284 1.083276 1.197629 -2.200979 -0.788187 -1.268593 -1.668959 -1.981855 -4.736437 -2.463899 3.618281 -0.736101 -1.777802
175 1856.2889114764 2.637202 2.261659 -2.642908 4.425401 -4.396804 -0.741767 3.262692 -0.728423 1.460721 2.868114 -1.199661 2.177223 -2.437762 -2.091167 0.404008 -1.379397 -0.619612 -1.548140 3.383486 0.180685 -2.346575 1.139570 1.638989
176 1893.8547449581 -3.801233 3.145352 4.890633 2.669894 4.590080 0.096726 3.369404 0.781338 -2.718223 3.418213 0.866644 -1.519296 -2.012576 0.956806 4.709753 1.258866 0.796580 -1.535602 4.006566 0.702380 4.325633 -2.463057 -0.665393
177 741.3070776475 -1.868943 2.760750 -0.474664 2.756332 -0.308298 1.281091 -0.392815 1.210741 -0.664549 3.815445 -0.050905 0.250994 2.630606 -1.277573 -2.541617 0.129788 -0.637243 -1.173140 -4.880955 -0.597590 -1.499930 -3.526356 1.585203
178 1135.8453907421 -0.316539 -3.628070 2.801715 2.088133 1.151266 -4.526014 1.127221 1.920108 -2.833365 2.861579 -3.867171 3.531453 -2.955908 -1.934009 0.651975 -1.912080 -0.898362 -0.039562 -3.835997 -4.611042 4.459552 1.451371 -1.669267
179 696.6579040394 -2.044009 1.483204 -4.751595 2.697922 0.644566 -1.626419 1.091787 -4.414373 3.644968 3.382941 2.312138 1.643348 -0.848555 -2.471658 2.721523 3.606017 2.452902 -0.721920 1.426756 2.068728 -3.853107 -3.153749 2.661218
180 972.0993930404 2.048982 1.795541 -4.454308 4.249519 2.958787 0.136463 3.979006 0.409420 -3.423887 1.937681 -0.136328 2.523834 -3.129573 -0.664618 1.664371 0.019806 1.957904 -1.040943 -1.880216 -3.382266 1.818534 -2.558840 0.833831
181 718.2989839876 1.573111 1.462525 -4.652499 1.592809 1.415973 0.136463 2.271148 3.488280 -0.894834 3.661288 -1.778927 4.658080 0.743944 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -1.880216 3.098243 -1.232092 -2.955446 -0.360036
182 1372.1781353194 1.200316 -1.123232 -2.975280 -3.789406 -1.990848 -2.267270 -3.379776 -3.931891 2.591616 0.668815 3.178766 0.599451 2.568836 -4.523848 3.919083 -4.281247 -0.768114 0.368610 2.304981 1.911132 1.068819 -0.148075 -2.745426
183 897.7665083061 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
184 790.1982041608 0.621369 -3.740006 -4.371242 -4.093236 0.535655 -1.171748 0.889734 2.836383 0.794056 0.124332 1.240284 1.083276 1.197629 -2.200979 -0.788187 -1.268593 -1.668959 -1.981855 -4.736437 -2.463899 3.618281 -0.736101 -1.777802
185 871.9788900188 2.637202 -0.971380 -0.594634 4.425401 -4.396804 -0.741767 3.262692 -0.728423 1.460721 2.868114 -0.112172 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 3.383486 0.180685 -2.346575 1.139570 -0.385988
186 1208.8158583416 -0.877247 2.352917 4.890633 2.669894 3.494223 0.096726 3.369404 0.781338 -2.718223 2.938657 -3.003160 -1.519296 -2.012576 0.956806 4.709753 1.258866 0.796580 -1.641218 4.006566 0.702380 4.325633 -2.463057 -0.665393
187 741.3070776475 -1.868943 2.760750 -0.474664 2.756332 -0.308298 1.281091 -0.392815 1.210741 -0.664549 3.815445 -0.050905 0.250994 2.630606 -1.277573 -2.541617 0.129788 -0.637243 -1.173140 -4.880955 -0.597590 -1.499930 -3.526356 1.585203
188 576.4551023516 -0.316539 -3.628070 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -3.040067 4.046561 0.885067 -0.855180 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
189 696.6579040394 -2.044009 1.483204 -4.751595 2.697922 0.644566 -1.626419 1.091787 -4.414373 3.644968 3.382941 2.312138 1.643348 -0.848555 -2.471658 2.721523 3.606017 2.452902 -0.721920 1.426756 2.068728 -3.853107 -3.153749 2.661218
190 732.0063425029 1.573111 3.263988 -4.454308 1.592809 2.958787 0.136463 3.288299 0.083472 -3.423887 1.937681 -0.136328 2.523834 -3.129573 -1.176738 -0.530137 0.019806 -0.065113 -1.354580 -1.880216 -3.382266 4.243720 -2.558840 0.833831
191 1598.2349330267 3.969891 1.462525 -4.652499 1.592809 1.415973 0.136463 2.271148 3.488280 0.035265 3.661288 -1.778927 4.658080 0.743944 -1.176738 -0.530137 -3.816702 -3.122084 -1.354580 -1.880216 3.098243 -1.232092 -2.955446 -0.360036
192 1547.5804062979 1.200316 -1.123232 -2.975280 -3.789406 -1.990848 -2.267270 -3.379776 -3.931891 2.591616 2.487747 3.178766 0.599451 2.568836 -4.523848 0.266786 -1.057654 -0.768114 -0.347240 2.304981 1.254256 1.068819 0.045834 -2.745426
193 1418.0493532365 -4.351008 -3.572101 -0.831508 1.224855 -2.894609 1.459342 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -1.800524 1.338154 0.690670 -1.174112 -1.741700 -2.623858 -3.682133 4.189028 1.857031 -1.614999
194 645.9561655664 0.621369 -3.740006 -4.371242 -4.093236 0.535655 -1.171748 0.889734 2.836383 0.003946 0.124332 -0.809686 1.083276 1.197629 -2.200979 -0.788187 -3.946478 -1.668959 -1.981855 -4.736437 -2.463899 3.618281 -0.736101 -1.777802
195 1147.8140062965 2.637202 -0.971380 -0.594634 4.425401 0.483970 -0.741767 -0.045739 -1.924210 -0.416135 1.303248 -0.112172 1.561643 -0.280369 -2.850293 1.694473 -2.130721 -1.061154 -0.117985 3.383486 0.180685 2.656269 -1.353457 -0.955798
196 931.8889158504 -0.877247 1.259330 4.890633 1.224855 -2.894609 0.096726 3.369404 0.781338 -2.718223 2.938657 -3.003160 -1.519296 -1.745950 0.956806 4.709753 1.258866 0.796580 -1.641218 4.006566 0.702380 4.325633 -2.463057 -0.665393
197 1023.8651250749 -3.289165 2.760750 -2.803305 2.756332 -0.308298 1.281091 -0.392815 -4.266835 2.915665 3.815445 1.666544 0.250994 2.630606 -1.277573 -2.541617 0.129788 -0.637243 -0.317562 1.354497 -0.597590 -1.499930 -4.548877 1.585203
198 704.1105877609 -0.316539 -3.628070 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -3.040067 4.046561 2.119020 -2.482834 3.531453 -2.459646 -1.934009 3.342779 -1.138776 -0.898362 -1.463759 -3.835997 -4.611042 2.245407 -2.752617 -1.669267
199 547.3364207062 -2.044009 1.483204 -4.751595 2.697922 0.644566 -1.626419 0.889734 -4.414373 3.644968 3.382941 1.240284 1.083276 1.197629 -2.471658 2.721523 3.606017 2.452902 -0.721920 1.426756 2.068728 -3.853107 -3.153749 2.661218
200 1672.6314161248 1.976518 3.263988 -4.454308 1.592809 2.958787 0.462480 3.288299 0.083472 -3.423887 -0.796374 -0.136328 2.523834 -3.129573 -4.852066 -3.488171 0.019806 -0.065113 -1.354580 -1.880216 -3.382266 4.243720 2.340789 0.833831
201 718.2989839876 1.573111 1.462525 -4.652499 1.592809 1.415973 0.136463 2.271148 3.488280 -0.894834 3.661288 -1.778927 4.658080 0.743944 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -1.880216 3.098243 -1.232092 -2.955446 -0.360036
