evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
210 85.0282423546 -1.246787 0.293944 -3.539034 3.459237 -2.649687 1.522811 1.858725 0.960436 0.010154 -4.830872 4.095644 -0.724581 3.196770 4.993503 -2.885687 -1.840520 1.628598 4.654486 4.075720 0.028755 0.042635 -4.899961 4.774382
211 85.1305477954 -3.439965 -4.356808 4.048694 -4.347232 -1.381972 0.941410 -0.228122 -3.716501 -4.654884 -4.830872 2.419808 3.440025 2.427576 4.308223 -2.587583 -0.309537 -0.406563 4.507127 -2.696587 3.335174 -3.266359 -2.222878 1.384137
212 82.8071163076 1.585583 -4.339447 4.600089 -4.481099 -0.221326 -1.447160 -1.078048 2.866763 -4.295666 -1.383271 0.936846 -4.285486 -2.344693 -2.568685 3.299315 0.392856 1.712338 -3.013404 -3.415447 -0.841694 1.707650 -0.434339 -2.666197
213 85.3166498125 -0.786991 -2.202803 -3.539034 4.534352 0.505706 0.541005 0.264458 3.341963 4.989674 2.600349 1.880938 3.437288 0.187156 4.993503 -4.074623 -2.478501 1.901240 0.824351 -0.758165 0.028755 -3.157513 -4.429976 2.715910
214 84.5019947283 3.403482 -1.300954 4.204625 0.727703 -0.022134 -0.179065 -1.503856 -3.548893 -3.057424 -0.838011 0.253349 1.256499 -3.610617 2.416841 0.619387 -0.019853 2.112436 -3.738899 -3.701430 2.489722 3.945040 -2.360814 1.283471
215 85.2408418705 -3.158987 -3.943497 3.128510 -0.342655 -2.469004 -3.291028 2.032772 -3.484175 -4.437861 -1.621130 3.508528 -3.659488 -2.534968 1.021777 0.726479 -1.360494 0.797928 -2.414808 2.122202 -3.241097 -0.251568 -0.056292 -2.880605
216 85.1844658169 1.585583 -0.288428 2.589768 -1.611256 0.611724 -3.533854 1.459279 -2.671209 2.486638 0.308109 -2.669463 2.548275 -4.347995 -2.568685 -1.755625 -2.428516 -4.694437 -2.051828 -4.646740 -0.841694 -3.092842 -0.464926 -2.343144
217 84.6455046267 2.257026 -0.891907 -3.343585 3.035527 2.049062 -0.225813 2.329765 4.816572 2.615477 -1.921560 -3.116975 4.562460 -1.482126 1.241299 -3.953396 -0.776908 -2.514686 -3.586164 1.613135 2.220211 -3.028170 -4.612430 0.295359
218 85.9781235014 4.237314 -2.098402 -1.459354 0.483093 0.372757 -3.360322 1.826712 -3.909832 -4.591212 -1.384717 -0.444332 2.247039 0.694973 1.128510 0.669459 -0.301101 2.354354 1.742936 4.799554 4.856007 4.267032 -2.563852 2.880406
219 85.7384186692 4.237314 2.806993 -2.562143 0.483093 0.372757 1.771243 3.581735 -2.671209 -3.057424 0.308109 0.936846 -3.664963 0.694973 3.532848 -0.945283 -1.705886 -2.320027 4.122082 4.799554 3.545154 -2.428476 -2.360814 2.880406
220 85.0282423546 -1.246787 0.293944 -3.539034 3.459237 -2.649687 1.522811 1.858725 0.960436 0.010154 -4.830872 4.095644 -0.724581 3.196770 4.993503 -2.885687 -1.840520 1.628598 4.654486 4.075720 0.028755 0.042635 -4.899961 4.774382
221 78.5449129906 1.585583 -4.339447 2.589768 -1.399401 -0.221326 -1.447160 -1.078048 2.866763 2.153223 -1.383271 0.936846 -3.747488 -2.344693 -2.568685 -1.221771 -1.152554 -2.622795 2.106660 -3.415447 -0.841694 1.707650 -0.608691 -2.666197
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 81.8294268795 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
2 85.6142059263 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 4.591309 -4.281247 0.794484 4.021943 -4.880955 -0.014855 -1.499930 0.803322 -2.745426
3 85.2956655682 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
4 85.9636958836 3.343779 -1.483650 -4.371242 1.225588 -3.113277 0.690436 2.395102 2.836383 -1.981609 0.124332 1.209651 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
5 84.7854423674 3.348619 -2.061099 -4.430985 -4.475078 -0.725772 4.318257 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 -4.896363 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
6 80.7015325577 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
7 85.9579383806 -4.659555 3.210722 0.458594 -1.618565 -2.491076 0.937975 -2.919505 -1.761491 1.365303 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.942268
8 82.4648761857 3.926008 1.337320 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -2.744201 4.046561 -0.249073 -2.760616 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
9 85.6666331944 -2.044009 4.450058 4.876711 -0.265651 3.024517 2.366859 -2.026823 -4.414373 -3.574437 3.382941 2.312138 1.643348 -3.693512 1.399307 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 1.356214 -3.516521 2.661218
10 84.9156088509 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 4.168748 3.508026 0.100194 2.190172 3.007834 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.244584 -3.147320
11 84.5479261034 -0.794729 -1.522645 -4.652499 3.888843 2.554947 2.147150 4.021762 4.674047 -0.894834 3.661288 1.458462 4.489757 2.970734 -1.176738 -3.302074 0.676269 -2.577430 -3.910244 4.721223 -3.784492 -3.835971 -2.955446 -4.157078
12 84.6753255344 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
13 85.1121613606 -4.488039 1.259330 -0.831508 1.224855 -2.894609 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.640886 -0.602526
14 84.2105334838 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
15 85.1182255263 3.575877 1.670003 -4.430985 4.240691 -0.725772 -2.860420 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -1.851430 3.419750 -4.896363 -1.379397 -1.061154 -0.117985 1.575938 0.180685 0.583921 1.139570 -0.385988
16 81.7478080261 -0.372401 0.437985 1.709589 -4.806816 2.486846 0.883078 -2.292663 0.489419 -2.718223 3.844965 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -1.023773 4.006566 0.702380 -1.340036 3.291951 -1.001675
17 85.3429551646 1.277004 2.425859 -4.454308 2.093239 2.958787 0.937975 -2.919505 -1.761491 -4.630057 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -4.642568
18 82.3894213494 3.172378 -4.939474 -1.355223 -3.784888 0.712517 4.365364 1.127221 -2.744201 -0.311717 -0.249073 -2.760616 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
19 82.9116214866 -0.483952 4.450058 -3.405846 -0.265651 3.024517 1.358264 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -1.353096 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.356214 -1.222235 -1.766654
20 84.7984692033 4.860634 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 2.969877 3.508026 0.100194 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.886864 -3.147320
21 81.8294268795 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
22 84.6753255344 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
23 85.1121613606 -4.488039 1.259330 -0.831508 1.224855 -2.894609 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.640886 -0.602526
24 84.2105334838 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
25 84.7854423674 3.348619 -2.061099 -4.430985 -4.475078 -0.725772 4.318257 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 -4.896363 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
26 80.7015325577 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
27 85.3429551646 1.277004 2.425859 -4.454308 2.093239 2.958787 0.937975 -2.919505 -1.761491 -4.630057 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -4.642568
28 82.3894213494 3.172378 -4.939474 -1.355223 -3.784888 0.712517 4.365364 1.127221 -2.744201 -0.311717 -0.249073 -2.760616 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
29 82.9116214866 -0.483952 4.450058 -3.405846 -0.265651 3.024517 1.358264 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -1.353096 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.356214 -1.222235 -1.766654
30 84.7984692033 4.860634 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 2.969877 3.508026 0.100194 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.886864 -3.147320
31 78.6085112151 -1.317297 1.462525 -4.652499 1.592809 1.415973 2.317893 3.345285 1.555405 -0.894834 3.661288 1.875059 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.955446 -4.157078
32 85.5721168539 1.200316 -3.526472 -0.842480 -4.857718 -1.049672 3.122961 -3.379776 -3.931891 -0.664549 -2.604051 3.178766 -3.215159 2.568836 -4.523848 -4.040442 -1.946185 0.794484 -0.362153 2.304981 -0.014855 -1.499930 0.733625 4.001572
33 84.5827043458 -4.488039 1.259330 -2.094781 1.224855 -0.086222 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 2.908434 -1.745950 -1.397989 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.698353 -0.602526
34 86.2903840585 3.343779 -1.483650 0.414645 -1.841516 -1.361887 2.045751 -0.792972 2.971610 -1.981609 0.124332 -3.644560 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
35 84.6557886889 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 4.369579 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
36 81.4807440606 3.930805 0.437985 1.709589 -4.806816 0.020126 2.051179 -0.055860 1.683652 -2.718223 -1.826277 -1.298053 -1.519296 0.494397 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 1.799855 -1.001675
37 84.1786998472 1.200316 -3.526472 -4.454308 2.093239 2.958787 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -4.642568
38 84.4397057899 3.172378 -4.939474 2.734901 -3.784888 0.712517 2.386628 1.127221 -2.744201 -0.311717 -2.160525 2.091177 3.531453 0.047328 -1.934009 1.425799 -1.912080 -0.898362 -4.285322 1.849756 -4.611042 2.245407 1.451371 -2.176339
39 82.0022237093 -0.483952 1.409168 -3.405846 -0.265651 3.024517 0.553196 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.407899 -1.222235 -1.766654
40 84.0610172133 -1.317297 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 0.083472 -3.423887 0.903120 2.430019 2.969877 3.508026 -1.176738 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 2.886864 -4.157078
41 78.6085112151 -1.317297 1.462525 -4.652499 1.592809 1.415973 2.317893 3.345285 1.555405 -0.894834 3.661288 1.875059 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.955446 -4.157078
42 84.6753255344 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
43 84.5827043458 -4.488039 1.259330 -2.094781 1.224855 -0.086222 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 2.908434 -1.745950 -1.397989 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.698353 -0.602526
44 84.2105334838 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
45 84.6557886889 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 4.369579 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
46 80.7015325577 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
47 84.1786998472 1.200316 -3.526472 -4.454308 2.093239 2.958787 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -4.642568
48 82.3894213494 3.172378 -4.939474 -1.355223 -3.784888 0.712517 4.365364 1.127221 -2.744201 -0.311717 -0.249073 -2.760616 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
49 82.0022237093 -0.483952 1.409168 -3.405846 -0.265651 3.024517 0.553196 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.407899 -1.222235 -1.766654
50 84.0610172133 -1.317297 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 0.083472 -3.423887 0.903120 2.430019 2.969877 3.508026 -1.176738 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 2.886864 -4.157078
51 80.4938671410 -4.488039 1.259330 -2.621750 1.592809 1.415973 2.317893 -1.445282 1.555405 -0.894834 3.661288 1.875059 2.832777 4.401219 -1.176738 0.487763 -2.440150 1.606479 -3.518891 2.861006 -4.826284 -3.835971 -2.955446 -4.157078
52 85.0849954275 1.200316 -3.526472 -4.331890 -4.857718 2.820900 3.122961 -3.379776 2.395244 -3.865520 0.012806 1.634864 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
53 83.1076919184 4.130137 -3.465879 -2.094781 1.224855 2.654585 4.146581 -1.445282 0.931128 -0.954772 -0.264555 -2.201959 2.346876 -1.745950 2.139426 1.338154 0.690670 -0.351178 0.704470 -1.076009 4.621003 -3.273985 -0.698353 0.252168
54 85.2384796050 1.526881 -1.483650 -4.371242 2.027001 2.938478 3.593174 2.395102 2.971610 -1.981609 0.124332 -0.495105 4.331072 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 2.698242 4.979621 4.793500 -4.615666 -2.347725
55 82.4330969590 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 3.262692 -0.728423 -0.718418 1.629029 -0.112172 -2.288496 -2.032887 0.118181 4.369579 1.364707 -1.061154 -2.016195 1.899414 3.346685 -1.963303 -4.689054 -0.385988
56 84.4205701431 -0.372401 -0.679163 -4.580134 -4.423526 0.020126 4.398242 -1.566466 1.048935 -2.718223 0.403405 2.952266 -1.519296 -1.534991 0.956806 -2.780720 4.830804 0.796580 -4.989130 4.006566 0.702380 -4.344409 3.291951 -1.001675
57 83.0108220243 -0.572073 -3.526472 -1.867965 2.093239 2.958787 3.660969 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -2.661830
58 83.0850191994 -0.385055 -3.628070 -1.355223 -3.784888 0.712517 4.365364 1.127221 -2.073630 -0.311717 0.885067 -0.855180 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.865292
59 84.1143226717 -0.483952 1.409168 -1.037799 -0.265651 2.470165 0.553196 1.091787 -0.548621 -3.574437 0.419424 2.312138 1.643348 -0.848555 -2.471658 -0.786268 3.606017 2.452902 1.418063 3.822599 2.068728 -3.853107 -3.279471 -1.766654
60 85.8791630127 -1.317297 3.263988 -2.380708 2.557582 4.236893 -1.601730 3.288299 0.083472 -3.423887 3.419439 2.430019 2.523834 3.508026 -1.176738 2.047786 -2.190516 -0.065113 -3.845724 -0.620692 -4.187306 -3.835971 2.886864 -3.466745
61 78.6085112151 -1.317297 1.462525 -4.652499 1.592809 1.415973 2.317893 3.345285 1.555405 -0.894834 3.661288 1.875059 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.955446 -4.157078
62 84.6753255344 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
63 83.1076919184 4.130137 -3.465879 -2.094781 1.224855 2.654585 4.146581 -1.445282 0.931128 -0.954772 -0.264555 -2.201959 2.346876 -1.745950 2.139426 1.338154 0.690670 -0.351178 0.704470 -1.076009 4.621003 -3.273985 -0.698353 0.252168
64 84.2105334838 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
65 82.4330969590 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 3.262692 -0.728423 -0.718418 1.629029 -0.112172 -2.288496 -2.032887 0.118181 4.369579 1.364707 -1.061154 -2.016195 1.899414 3.346685 -1.963303 -4.689054 -0.385988
66 80.7015325577 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
67 83.0108220243 -0.572073 -3.526472 -1.867965 2.093239 2.958787 3.660969 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -2.661830
68 82.3894213494 3.172378 -4.939474 -1.355223 -3.784888 0.712517 4.365364 1.127221 -2.744201 -0.311717 -0.249073 -2.760616 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
69 82.0022237093 -0.483952 1.409168 -3.405846 -0.265651 3.024517 0.553196 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.407899 -1.222235 -1.766654
70 84.0610172133 -1.317297 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 0.083472 -3.423887 0.903120 2.430019 2.969877 3.508026 -1.176738 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 2.886864 -4.157078
71 85.3251838027 -0.284280 1.462525 -4.652499 1.592809 1.415973 2.317893 3.345285 1.555405 -0.894834 3.661288 -0.449890 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -2.749417 4.681243 -3.835971 -2.955446 -0.106500
72 84.0121881972 -0.757610 -3.526472 -3.400371 -4.857718 2.820900 3.440125 -3.379776 0.131184 -0.006019 -2.604051 1.213846 -2.535901 2.577196 -4.523848 -0.840835 -2.606725 0.794484 3.643530 -1.912812 -0.014855 -1.499930 0.803322 4.001572
73 83.9012144343 4.130137 2.822112 2.551431 1.224855 -2.109721 4.146581 -1.445282 0.931128 -0.954772 -0.264555 -2.201959 2.172071 -1.745950 -2.187361 0.985575 0.690670 1.251491 -2.714913 4.348718 4.621003 -3.273985 -4.950797 0.252168
74 84.8810989329 1.383433 -1.483650 -4.371242 -1.841516 1.254198 3.026640 0.567349 2.971610 -1.954674 0.124332 -0.464472 3.194807 4.945633 4.181876 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.634020 -2.962352 -3.550559 -2.249456
75 83.2824230940 2.871331 -0.971380 -0.594634 1.358297 -4.396804 3.744048 3.262692 -0.728423 -0.718418 2.868114 -0.112172 2.177223 -2.032887 3.812981 4.369579 1.364707 -1.061154 -2.016195 1.899414 3.346685 -4.442006 -4.689054 -0.385988
76 83.0894764509 -0.372401 3.844713 1.709589 -0.892446 2.767563 -2.990675 -0.557885 1.683652 -2.718223 -1.917740 4.627553 -1.519296 -1.534991 0.956806 4.709753 1.197979 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -3.327001
77 83.8485564369 0.596569 -3.526472 -1.867965 2.093239 2.958787 3.660969 -0.392815 -1.556510 -0.098419 3.815445 -0.050905 0.114868 -4.067399 -1.277573 -0.248575 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -2.661830
78 85.2490106772 3.172378 -4.939474 0.174272 -3.784888 0.712517 -2.721671 0.935596 -0.272324 -0.311717 -0.249073 4.136873 3.531453 0.047328 1.563589 3.342779 -1.912080 -0.898362 0.655389 2.338996 3.783398 2.245407 1.451371 -2.176339
79 80.5983072647 -0.483952 -0.522833 -3.405846 -0.265651 3.024517 0.553196 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.267037 -1.222235 -1.766654
80 85.5460332731 -1.317297 3.233691 -2.380708 2.991773 4.236893 -1.601730 0.028941 0.083472 -3.423887 0.903120 2.430019 2.969877 -0.926651 -1.176738 -4.789171 -2.190516 -0.065113 -3.845724 -0.620692 2.442021 -2.948944 2.886864 -2.117824
81 78.6085112151 -1.317297 1.462525 -4.652499 1.592809 1.415973 2.317893 3.345285 1.555405 -0.894834 3.661288 1.875059 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.955446 -4.157078
82 84.0121881972 -0.757610 -3.526472 -3.400371 -4.857718 2.820900 3.440125 -3.379776 0.131184 -0.006019 -2.604051 1.213846 -2.535901 2.577196 -4.523848 -0.840835 -2.606725 0.794484 3.643530 -1.912812 -0.014855 -1.499930 0.803322 4.001572
83 83.1076919184 4.130137 -3.465879 -2.094781 1.224855 2.654585 4.146581 -1.445282 0.931128 -0.954772 -0.264555 -2.201959 2.346876 -1.745950 2.139426 1.338154 0.690670 -0.351178 0.704470 -1.076009 4.621003 -3.273985 -0.698353 0.252168
84 84.2105334838 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
85 82.4330969590 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 3.262692 -0.728423 -0.718418 1.629029 -0.112172 -2.288496 -2.032887 0.118181 4.369579 1.364707 -1.061154 -2.016195 1.899414 3.346685 -1.963303 -4.689054 -0.385988
86 80.7015325577 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
87 83.0108220243 -0.572073 -3.526472 -1.867965 2.093239 2.958787 3.660969 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -2.661830
88 82.3894213494 3.172378 -4.939474 -1.355223 -3.784888 0.712517 4.365364 1.127221 -2.744201 -0.311717 -0.249073 -2.760616 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
89 80.5983072647 -0.483952 -0.522833 -3.405846 -0.265651 3.024517 0.553196 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.267037 -1.222235 -1.766654
