evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
63 252.2105756218 -0.446088 -3.780435 -2.163970 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 -1.893740 4.636833 3.643097 -2.705994 2.035851 2.778901 -1.366765 2.933182 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
64 148.3493692873 -0.622237 -4.968757 1.738332 3.769210 3.064167 -4.113638 0.691323 -4.142899 -0.106469 -2.452669 -4.904557 4.725895 -0.064603 2.260808 -0.219817 -3.752901 2.313206 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
65 272.5490868635 -0.066370 -1.311991 -1.486151 2.104198 -4.086508 -0.442576 4.787479 -0.454215 -3.960647 -0.872833 0.233544 1.190886 -0.004332 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 4.781531 0.141705 1.834966
66 213.7167411420 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
67 219.9206483593 1.475548 -2.980949 1.460612 -3.005755 2.091104 4.937148 -1.999115 2.887095 0.441702 4.451376 -0.712838 2.807401 4.663040 -2.643379 3.168974 -2.816417 3.376584 3.988790 3.511907 3.712010 -2.056080 -1.803187 -4.064109
68 289.9457963379 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -3.545679 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -0.603795 -1.518010 -3.986645
69 193.3028533374 -1.133354 3.802156 4.805339 3.456292 3.864164 0.096544 2.170150 1.304446 2.665405 1.865220 -2.441897 -0.785278 3.098121 -0.994078 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.384060 4.877159 -3.064867 0.737693
70 227.0414493633 4.114780 3.574432 -2.163970 -0.200830 3.718356 1.242190 -1.586654 0.989192 3.515308 1.231732 1.054496 1.190886 0.102578 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.374724 0.953279
71 189.7550900878 2.720343 -1.127410 3.821078 2.762251 -0.306832 3.567948 -1.822991 -4.156093 0.762589 0.871316 3.390136 0.051814 2.165184 1.534327 1.876805 -0.199563 -0.120884 1.065097 4.172956 -1.590678 -4.418022 3.731026 -2.110566
72 199.6674944791 -0.010847 -2.937719 2.239880 3.306212 -0.306832 3.567948 2.230000 -1.261599 0.854517 0.871316 2.648061 4.631179 3.014530 1.487931 -4.712047 4.267925 -0.196848 1.065097 -0.917654 1.920751 -4.418022 -0.438647 -2.110566
73 319.3135023275 -0.446088 -3.780435 -2.163970 3.932759 -4.013604 4.705423 0.055411 -1.226722 -4.385598 -1.893740 4.636833 3.643097 -2.705994 2.035851 3.844941 -1.366765 -2.156132 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
74 126.9065709571 -1.616785 -4.968757 1.738332 3.769210 2.030635 4.711101 0.691323 -4.142899 1.541417 2.056492 -1.025477 4.725895 -0.064603 2.260808 3.764623 -3.752901 -2.788897 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
75 220.8540511878 -0.066370 -1.356706 -1.486151 4.458726 -4.086508 0.890034 -0.684002 -0.454215 -3.960647 -0.872833 0.410610 -2.000241 -0.004332 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.274470 -1.006692 1.834966
76 202.6209703908 4.370339 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 2.129371 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 0.596566 1.483648
77 288.6241718112 1.475548 -2.980949 -2.163970 -3.005755 2.091104 4.937148 0.055411 2.887095 0.441702 4.451376 4.636833 2.807401 -2.705994 -2.643379 2.778901 -2.816417 2.933182 -0.707829 3.511907 3.712010 -2.056080 -1.803187 -4.064109
78 348.8381642492 -0.937851 4.326013 0.317588 -4.752856 -3.395638 -4.291965 1.570306 -4.189104 -4.110648 -1.790788 -3.545679 1.819319 4.484728 2.272484 -2.556841 -2.721585 2.079181 -0.421625 0.949302 -3.943690 -0.603795 4.703472 0.838972
79 95.8575224064 0.934846 -2.797407 4.545168 3.456292 1.267695 -3.001695 3.892564 1.304446 2.665405 1.865220 -2.441897 3.575961 1.540078 -0.994078 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
80 175.4882228813 4.114780 3.574432 -2.163970 2.610129 3.718356 1.242190 -1.586654 -3.005579 -0.707177 1.231732 1.054496 1.190886 0.102578 -2.703210 1.192602 -1.755777 -3.299185 0.827717 1.562470 2.104414 -2.055692 3.828535 1.383758
81 189.7550900878 2.720343 -1.127410 3.821078 2.762251 -0.306832 3.567948 -1.822991 -4.156093 0.762589 0.871316 3.390136 0.051814 2.165184 1.534327 1.876805 -0.199563 -0.120884 1.065097 4.172956 -1.590678 -4.418022 3.731026 -2.110566
82 199.6674944791 -0.010847 -2.937719 2.239880 3.306212 -0.306832 3.567948 2.230000 -1.261599 0.854517 0.871316 2.648061 4.631179 3.014530 1.487931 -4.712047 4.267925 -0.196848 1.065097 -0.917654 1.920751 -4.418022 -0.438647 -2.110566
83 252.2105756218 -0.446088 -3.780435 -2.163970 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 -1.893740 4.636833 3.643097 -2.705994 2.035851 2.778901 -1.366765 2.933182 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
84 126.9065709571 -1.616785 -4.968757 1.738332 3.769210 2.030635 4.711101 0.691323 -4.142899 1.541417 2.056492 -1.025477 4.725895 -0.064603 2.260808 3.764623 -3.752901 -2.788897 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
85 220.8540511878 -0.066370 -1.356706 -1.486151 4.458726 -4.086508 0.890034 -0.684002 -0.454215 -3.960647 -0.872833 0.410610 -2.000241 -0.004332 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.274470 -1.006692 1.834966
86 202.6209703908 4.370339 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 2.129371 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 0.596566 1.483648
87 219.9206483593 1.475548 -2.980949 1.460612 -3.005755 2.091104 4.937148 -1.999115 2.887095 0.441702 4.451376 -0.712838 2.807401 4.663040 -2.643379 3.168974 -2.816417 3.376584 3.988790 3.511907 3.712010 -2.056080 -1.803187 -4.064109
88 289.9457963379 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -3.545679 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -0.603795 -1.518010 -3.986645
89 95.8575224064 0.934846 -2.797407 4.545168 3.456292 1.267695 -3.001695 3.892564 1.304446 2.665405 1.865220 -2.441897 3.575961 1.540078 -0.994078 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
90 175.4882228813 4.114780 3.574432 -2.163970 2.610129 3.718356 1.242190 -1.586654 -3.005579 -0.707177 1.231732 1.054496 1.190886 0.102578 -2.703210 1.192602 -1.755777 -3.299185 0.827717 1.562470 2.104414 -2.055692 3.828535 1.383758
91 114.5446351893 2.720343 -1.127410 3.821078 2.762251 -0.306832 3.567948 -1.822991 -4.156093 0.762589 0.871316 -2.070859 1.286278 2.165184 1.534327 1.876805 -0.199563 -0.120884 1.065097 4.172956 -1.590678 -4.418022 -0.980030 2.075623
92 227.1481107254 -0.010847 -2.937719 2.239880 3.306212 -0.306832 3.567948 -0.632251 -1.261599 0.854517 -3.358403 2.648061 4.631179 3.014530 1.487931 -4.712047 4.267925 -0.196848 0.104008 -0.917654 1.920751 -4.418022 -0.438647 -2.110566
93 254.1578645359 -1.616785 -3.780435 -2.163970 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 -1.893740 4.636833 3.643097 -0.064603 2.035851 3.764623 -3.752901 2.933182 -0.608328 -4.915480 2.089654 -4.070220 2.877715 1.798431
94 132.6955125516 -1.616785 -4.968757 1.738332 -2.929694 2.030635 4.711101 -2.117283 -4.142899 1.541417 2.056492 -1.025477 4.725895 -0.064603 2.260808 3.764623 -3.752901 -2.788897 -0.608328 3.497407 2.089654 -3.237245 2.877715 1.798431
95 186.6588786900 -0.066370 -1.356706 -1.486151 4.458726 -4.086508 0.890034 -0.684002 -4.757741 -3.960647 -0.872833 0.410610 -2.000241 1.020155 -1.167065 2.260284 -1.366765 -1.805877 1.015346 -0.000198 -0.994013 -4.274470 0.229545 1.834966
96 234.1561282038 4.370339 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 2.180406 0.846601 -0.587407 1.514592 -4.026689 0.369080 2.286040 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 -1.226299 1.483648
97 148.8201183029 1.475548 -2.980949 1.460612 -3.005755 2.091104 3.680972 -1.999115 2.253398 0.441702 4.451376 -0.712838 2.807401 4.663040 -2.643379 3.168974 -2.816417 2.885893 3.363656 3.511907 3.712010 -2.056080 -1.803187 0.161129
98 329.5538931979 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 2.547164 -4.189104 -4.598074 -0.860475 2.028344 -0.441948 4.484728 -0.607639 -1.759722 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -0.603795 -1.524298 -3.986645
99 95.8575224064 0.934846 -2.797407 4.545168 3.456292 1.267695 -3.001695 3.892564 1.304446 2.665405 1.865220 -2.441897 3.575961 1.540078 -0.994078 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
100 179.8946573025 4.114780 3.574432 -2.163970 2.610129 1.067201 1.551365 -1.586654 -3.005579 -0.707177 1.231732 1.054496 0.292383 0.102578 3.111988 -2.645056 -1.755777 -3.299185 1.154147 1.562470 4.875642 -2.055692 1.759215 1.383758
101 114.5446351893 2.720343 -1.127410 3.821078 2.762251 -0.306832 3.567948 -1.822991 -4.156093 0.762589 0.871316 -2.070859 1.286278 2.165184 1.534327 1.876805 -0.199563 -0.120884 1.065097 4.172956 -1.590678 -4.418022 -0.980030 2.075623
102 199.6674944791 -0.010847 -2.937719 2.239880 3.306212 -0.306832 3.567948 2.230000 -1.261599 0.854517 0.871316 2.648061 4.631179 3.014530 1.487931 -4.712047 4.267925 -0.196848 1.065097 -0.917654 1.920751 -4.418022 -0.438647 -2.110566
103 252.2105756218 -0.446088 -3.780435 -2.163970 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 -1.893740 4.636833 3.643097 -2.705994 2.035851 2.778901 -1.366765 2.933182 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
104 126.9065709571 -1.616785 -4.968757 1.738332 3.769210 2.030635 4.711101 0.691323 -4.142899 1.541417 2.056492 -1.025477 4.725895 -0.064603 2.260808 3.764623 -3.752901 -2.788897 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
105 186.6588786900 -0.066370 -1.356706 -1.486151 4.458726 -4.086508 0.890034 -0.684002 -4.757741 -3.960647 -0.872833 0.410610 -2.000241 1.020155 -1.167065 2.260284 -1.366765 -1.805877 1.015346 -0.000198 -0.994013 -4.274470 0.229545 1.834966
106 202.6209703908 4.370339 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 2.129371 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 0.596566 1.483648
107 148.8201183029 1.475548 -2.980949 1.460612 -3.005755 2.091104 3.680972 -1.999115 2.253398 0.441702 4.451376 -0.712838 2.807401 4.663040 -2.643379 3.168974 -2.816417 2.885893 3.363656 3.511907 3.712010 -2.056080 -1.803187 0.161129
108 289.9457963379 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -3.545679 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -0.603795 -1.518010 -3.986645
109 95.8575224064 0.934846 -2.797407 4.545168 3.456292 1.267695 -3.001695 3.892564 1.304446 2.665405 1.865220 -2.441897 3.575961 1.540078 -0.994078 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
110 175.4882228813 4.114780 3.574432 -2.163970 2.610129 3.718356 1.242190 -1.586654 -3.005579 -0.707177 1.231732 1.054496 1.190886 0.102578 -2.703210 1.192602 -1.755777 -3.299185 0.827717 1.562470 2.104414 -2.055692 3.828535 1.383758
111 147.3562045408 2.720343 3.215884 3.821078 2.762251 -0.306832 3.567948 -1.822991 -4.156093 1.701861 0.266462 -1.704487 1.286278 2.165184 1.534327 1.876805 -0.199563 -0.120884 1.647592 3.296681 -1.590678 -4.418022 -0.980030 2.075623
112 173.7700593250 -0.010847 -2.937719 2.239880 3.306212 2.260258 -2.356560 4.016442 -1.261599 0.854517 0.763414 2.648061 4.454281 3.014530 1.487931 -4.712047 4.267925 -3.734743 1.065097 2.052630 0.955507 -1.182457 -0.438647 -2.110566
113 217.5863403717 -0.446088 -3.780435 0.558099 3.030194 -0.233928 4.705423 0.055411 -0.938154 1.380974 -1.893740 -0.346466 0.683628 -2.705994 2.035851 2.778901 -1.366765 2.933182 0.540952 -4.915480 1.684713 -0.587617 2.466136 3.354180
114 175.6231448600 -1.616785 -2.708108 1.738332 3.769210 2.030635 4.711101 0.691323 -4.142899 1.541417 -4.142089 -1.211847 4.725895 -0.064603 2.260808 3.764623 -1.801586 2.159087 -0.608328 3.497407 2.089654 -1.768588 2.877715 -0.014531
115 190.3514527974 -0.066370 -1.356706 -1.486151 -0.919242 -4.086508 0.890034 -1.011302 -4.757741 -3.960647 2.289865 0.410610 -2.000241 1.020155 -1.167065 2.260284 -0.682467 2.568299 0.258024 -0.000198 -0.994013 -3.692073 0.229545 1.834966
116 196.0506645408 4.303558 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 2.129371 0.846601 -2.075955 1.514592 -0.111242 1.283565 3.327967 0.384039 -3.259489 1.951560 4.718471 0.178696 3.319122 -1.540898 1.483648
117 139.8203869954 2.925840 -2.980949 1.460612 -0.965125 2.091104 3.907580 1.054644 2.253398 0.441702 4.451376 -0.712838 2.807401 4.663040 -2.643379 3.168974 -2.816417 2.885893 3.363656 3.511907 3.712010 -2.056080 -1.803187 0.161129
118 340.5570027165 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 1.853388 -3.043066 4.068831 -3.545679 1.819319 1.755254 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.864453 -0.603795 -1.518010 -3.986645
119 124.7654554557 0.379595 -2.797407 4.545168 3.456292 1.267695 -3.129086 3.892564 1.304446 2.665405 1.865220 -2.441897 3.575961 1.540078 1.108265 4.361915 0.290265 3.630350 0.721829 1.684854 4.192336 -1.784960 -3.064867 2.075623
120 179.2984929276 -2.234934 3.574432 -2.163970 4.962206 3.718356 1.242190 -1.586654 -4.751145 -0.707177 1.231732 1.054496 -0.280433 0.102578 -2.703210 3.204193 -1.755777 -3.299185 0.178634 1.562470 2.104414 -2.949753 3.828535 1.383758
121 114.5446351893 2.720343 -1.127410 3.821078 2.762251 -0.306832 3.567948 -1.822991 -4.156093 0.762589 0.871316 -2.070859 1.286278 2.165184 1.534327 1.876805 -0.199563 -0.120884 1.065097 4.172956 -1.590678 -4.418022 -0.980030 2.075623
122 173.7700593250 -0.010847 -2.937719 2.239880 3.306212 2.260258 -2.356560 4.016442 -1.261599 0.854517 0.763414 2.648061 4.454281 3.014530 1.487931 -4.712047 4.267925 -3.734743 1.065097 2.052630 0.955507 -1.182457 -0.438647 -2.110566
123 217.5863403717 -0.446088 -3.780435 0.558099 3.030194 -0.233928 4.705423 0.055411 -0.938154 1.380974 -1.893740 -0.346466 0.683628 -2.705994 2.035851 2.778901 -1.366765 2.933182 0.540952 -4.915480 1.684713 -0.587617 2.466136 3.354180
124 126.9065709571 -1.616785 -4.968757 1.738332 3.769210 2.030635 4.711101 0.691323 -4.142899 1.541417 2.056492 -1.025477 4.725895 -0.064603 2.260808 3.764623 -3.752901 -2.788897 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
125 186.6588786900 -0.066370 -1.356706 -1.486151 4.458726 -4.086508 0.890034 -0.684002 -4.757741 -3.960647 -0.872833 0.410610 -2.000241 1.020155 -1.167065 2.260284 -1.366765 -1.805877 1.015346 -0.000198 -0.994013 -4.274470 0.229545 1.834966
126 196.0506645408 4.303558 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 2.129371 0.846601 -2.075955 1.514592 -0.111242 1.283565 3.327967 0.384039 -3.259489 1.951560 4.718471 0.178696 3.319122 -1.540898 1.483648
127 139.8203869954 2.925840 -2.980949 1.460612 -0.965125 2.091104 3.907580 1.054644 2.253398 0.441702 4.451376 -0.712838 2.807401 4.663040 -2.643379 3.168974 -2.816417 2.885893 3.363656 3.511907 3.712010 -2.056080 -1.803187 0.161129
128 289.9457963379 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -3.545679 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -0.603795 -1.518010 -3.986645
129 95.8575224064 0.934846 -2.797407 4.545168 3.456292 1.267695 -3.001695 3.892564 1.304446 2.665405 1.865220 -2.441897 3.575961 1.540078 -0.994078 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
130 175.4882228813 4.114780 3.574432 -2.163970 2.610129 3.718356 1.242190 -1.586654 -3.005579 -0.707177 1.231732 1.054496 1.190886 0.102578 -2.703210 1.192602 -1.755777 -3.299185 0.827717 1.562470 2.104414 -2.055692 3.828535 1.383758
131 142.6556993594 0.769816 -1.127410 3.821078 2.762251 -0.306832 3.657111 -1.822991 -4.156093 0.762589 0.871316 2.710697 1.286278 2.165184 1.534327 1.876805 -0.199563 -4.495060 1.065097 0.306386 -1.590678 -4.919474 2.902817 2.075623
132 153.2982577785 -0.010847 -2.937719 2.239880 3.306212 2.260258 -2.356560 4.016442 -1.261599 0.854517 0.763414 -0.529652 4.454281 0.978523 1.487931 2.973938 4.267925 2.909537 1.065097 2.052630 0.955507 -1.182457 -0.438647 -2.110566
133 231.1756420692 -0.446088 -3.780435 0.558099 3.030194 -0.233928 4.705423 -0.107945 -0.938154 1.380974 -1.893740 -0.346466 0.683628 -2.705994 1.385748 2.778901 2.325982 -3.497116 0.540952 -4.915480 0.567102 -0.587617 2.466136 -0.313459
134 201.8745256195 -0.679954 2.030335 0.093536 3.769210 2.030635 4.711101 -3.871969 -4.142899 1.541417 2.056492 -1.025477 4.725895 1.621044 2.260808 3.764623 -0.293371 -1.316960 1.050672 3.497407 -1.234361 0.933437 2.877715 1.798431
135 231.7076496529 3.474124 -1.356706 -1.486151 4.458726 -4.086508 0.890034 -0.684002 -2.527943 -3.960647 -0.872833 0.410610 -2.000241 1.020155 1.537713 1.877627 -0.175243 -1.805877 0.310968 -0.000198 -3.369341 -4.274470 -0.206602 1.834966
136 210.6684403866 4.303558 -0.811025 -0.808333 0.994617 -1.255358 2.728449 -0.048826 -1.897621 -2.282419 0.011599 -2.075955 1.514592 -0.111242 1.283565 3.327967 0.384039 0.605922 1.951560 4.718471 -2.177033 3.319122 -1.540898 2.251282
137 138.0389939241 2.925840 3.685756 1.460612 -0.965125 2.091104 3.087804 3.041545 -2.394828 3.948999 4.451376 -0.712838 2.807401 4.663040 -2.643379 3.168974 -2.816417 -3.753331 3.363656 3.511907 3.712010 -2.056080 -1.803187 -0.174335
138 273.6432521993 -2.305644 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -2.067389 0.697583 3.858880 -3.545679 1.819319 2.322538 0.297335 4.363558 -2.721585 2.079181 -0.786429 2.894125 -3.820128 -4.456189 -1.518010 -3.986645
139 83.5577597191 0.934846 -2.797407 4.545168 3.456292 1.267695 -3.001695 1.656032 1.304446 2.665405 1.865220 -2.441897 3.575961 1.540078 -0.994078 3.077547 -0.875427 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
140 193.7185153127 4.114780 3.574432 -1.365896 -1.863024 3.718356 1.242190 -0.674659 -3.132266 -0.707177 1.231732 2.010216 -2.568087 0.102578 -2.703210 1.467956 -1.755777 -3.299185 0.827717 1.562470 2.104414 -2.055692 3.828535 -0.731572
141 114.5446351893 2.720343 -1.127410 3.821078 2.762251 -0.306832 3.567948 -1.822991 -4.156093 0.762589 0.871316 -2.070859 1.286278 2.165184 1.534327 1.876805 -0.199563 -0.120884 1.065097 4.172956 -1.590678 -4.418022 -0.980030 2.075623
142 153.2982577785 -0.010847 -2.937719 2.239880 3.306212 2.260258 -2.356560 4.016442 -1.261599 0.854517 0.763414 -0.529652 4.454281 0.978523 1.487931 2.973938 4.267925 2.909537 1.065097 2.052630 0.955507 -1.182457 -0.438647 -2.110566
143 217.5863403717 -0.446088 -3.780435 0.558099 3.030194 -0.233928 4.705423 0.055411 -0.938154 1.380974 -1.893740 -0.346466 0.683628 -2.705994 2.035851 2.778901 -1.366765 2.933182 0.540952 -4.915480 1.684713 -0.587617 2.466136 3.354180
144 126.9065709571 -1.616785 -4.968757 1.738332 3.769210 2.030635 4.711101 0.691323 -4.142899 1.541417 2.056492 -1.025477 4.725895 -0.064603 2.260808 3.764623 -3.752901 -2.788897 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
145 186.6588786900 -0.066370 -1.356706 -1.486151 4.458726 -4.086508 0.890034 -0.684002 -4.757741 -3.960647 -0.872833 0.410610 -2.000241 1.020155 -1.167065 2.260284 -1.366765 -1.805877 1.015346 -0.000198 -0.994013 -4.274470 0.229545 1.834966
146 196.0506645408 4.303558 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 2.129371 0.846601 -2.075955 1.514592 -0.111242 1.283565 3.327967 0.384039 -3.259489 1.951560 4.718471 0.178696 3.319122 -1.540898 1.483648
147 138.0389939241 2.925840 3.685756 1.460612 -0.965125 2.091104 3.087804 3.041545 -2.394828 3.948999 4.451376 -0.712838 2.807401 4.663040 -2.643379 3.168974 -2.816417 -3.753331 3.363656 3.511907 3.712010 -2.056080 -1.803187 -0.174335
148 273.6432521993 -2.305644 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -2.067389 0.697583 3.858880 -3.545679 1.819319 2.322538 0.297335 4.363558 -2.721585 2.079181 -0.786429 2.894125 -3.820128 -4.456189 -1.518010 -3.986645
149 83.5577597191 0.934846 -2.797407 4.545168 3.456292 1.267695 -3.001695 1.656032 1.304446 2.665405 1.865220 -2.441897 3.575961 1.540078 -0.994078 3.077547 -0.875427 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
150 175.4882228813 4.114780 3.574432 -2.163970 2.610129 3.718356 1.242190 -1.586654 -3.005579 -0.707177 1.231732 1.054496 1.190886 0.102578 -2.703210 1.192602 -1.755777 -3.299185 0.827717 1.562470 2.104414 -2.055692 3.828535 1.383758
151 142.0348148415 2.720343 -1.127410 3.821078 2.762251 -3.394532 3.567948 -1.133293 -4.156093 0.762589 2.489854 -2.070859 -0.968782 2.165184 0.210842 1.876805 -0.199563 -0.120884 1.065097 2.051599 -1.590678 -4.418022 -0.980030 2.075623
152 179.3179728428 -2.546563 -2.937719 2.239880 3.306212 2.260258 0.212407 4.016442 -4.707517 0.854517 0.763414 -2.625083 4.454281 2.449663 1.487931 2.973938 4.267925 2.909537 1.065097 -3.736901 0.955507 -3.702874 -0.438647 -2.110566
153 219.8067928230 -0.446088 -0.980915 -0.245373 0.777234 -0.233928 -1.877043 0.055411 -0.938154 1.380974 -1.893740 -0.346466 -1.686024 -2.705994 2.035851 3.845762 -1.366765 2.933182 0.208273 0.665629 -3.956284 -0.587617 2.466136 -0.850236
154 131.9304195559 -1.616785 -4.968757 1.738332 3.769210 0.922370 4.711101 0.691323 -4.142899 3.559585 3.858788 -1.025477 4.725895 -0.064603 2.260808 2.225065 -3.752901 -2.419324 -0.608328 3.497407 1.871844 -3.380797 2.877715 1.798431
155 245.7378373757 -0.066370 -1.356706 -1.486151 4.458726 -4.086508 0.890034 4.503890 -0.694985 -3.960647 -0.872833 0.410610 -4.062017 -0.863735 3.553586 2.876420 -1.366765 -1.805877 1.015346 -0.000198 -0.994013 -0.745645 0.229545 1.834966
156 173.9077428310 -2.820911 -0.811025 -0.808333 4.047982 0.743836 -2.127342 2.199284 -0.458420 2.129371 0.846601 -2.075955 1.514592 -0.111242 1.283565 3.327967 0.384039 3.815458 1.951560 4.718471 0.178696 3.319122 -1.540898 1.483648
157 170.4709437045 4.303558 3.685756 1.460612 0.994617 -2.189456 3.087804 3.041545 -1.897621 3.948999 0.846601 -0.712838 2.807401 -0.111242 1.283565 3.168974 -2.816417 -3.259489 3.363656 3.511907 3.712010 -2.056080 -1.803187 -0.174335
158 217.2044582522 3.813979 4.326013 0.317588 -1.216092 -0.717431 0.917408 0.036724 -2.067389 0.697583 3.858880 -1.211426 1.819319 2.322538 0.458914 4.363558 -0.586456 2.079181 -0.786429 2.894125 -0.061466 -4.456189 -0.910058 -3.986645
159 98.5082354640 0.934846 -2.797407 4.545168 3.456292 1.267695 -3.001695 2.014162 1.304446 2.665405 2.249058 -2.441897 3.575961 0.042307 -0.994078 3.077547 -0.875427 -2.808745 -1.170250 1.919407 4.192336 -0.989569 -3.064867 2.075623
160 196.3297933109 -1.721903 3.574432 -2.163970 2.610129 3.718356 1.242190 -1.586654 -3.661827 -0.707177 1.231732 0.361744 1.190886 -3.508335 3.663293 1.192602 -2.805502 -3.299185 0.827717 -4.009204 2.104414 -2.055692 -3.137678 1.383758
161 114.5446351893 2.720343 -1.127410 3.821078 2.762251 -0.306832 3.567948 -1.822991 -4.156093 0.762589 0.871316 -2.070859 1.286278 2.165184 1.534327 1.876805 -0.199563 -0.120884 1.065097 4.172956 -1.590678 -4.418022 -0.980030 2.075623
162 153.2982577785 -0.010847 -2.937719 2.239880 3.306212 2.260258 -2.356560 4.016442 -1.261599 0.854517 0.763414 -0.529652 4.454281 0.978523 1.487931 2.973938 4.267925 2.909537 1.065097 2.052630 0.955507 -1.182457 -0.438647 -2.110566
163 217.5863403717 -0.446088 -3.780435 0.558099 3.030194 -0.233928 4.705423 0.055411 -0.938154 1.380974 -1.893740 -0.346466 0.683628 -2.705994 2.035851 2.778901 -1.366765 2.933182 0.540952 -4.915480 1.684713 -0.587617 2.466136 3.354180
164 126.9065709571 -1.616785 -4.968757 1.738332 3.769210 2.030635 4.711101 0.691323 -4.142899 1.541417 2.056492 -1.025477 4.725895 -0.064603 2.260808 3.764623 -3.752901 -2.788897 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
165 186.6588786900 -0.066370 -1.356706 -1.486151 4.458726 -4.086508 0.890034 -0.684002 -4.757741 -3.960647 -0.872833 0.410610 -2.000241 1.020155 -1.167065 2.260284 -1.366765 -1.805877 1.015346 -0.000198 -0.994013 -4.274470 0.229545 1.834966
