evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
207 0.2953025699 -1.704377 1.114543 -3.639092 -3.885778 -0.009614 -1.352181 -4.077575 2.701118 -2.422971 0.463552 4.751917 1.109256 -3.343489 2.737914 -2.897680 3.943829 -1.968982 -4.246348 -0.905038 -0.610659 -0.258586 -2.963433 4.410162
208 0.2982838750 -1.658615 1.096483 -3.645151 -3.889789 -0.041987 -1.224176 -4.150726 2.722898 -2.363996 0.407430 4.766181 1.155533 -3.477769 2.671791 -2.951080 3.997317 -2.056499 -4.095877 -1.069778 -0.615737 -0.290964 -3.089288 4.458089
209 0.2954797149 -1.753987 1.138300 -3.647462 -3.879732 0.040102 -1.486471 -3.988656 2.643416 -2.435839 0.541930 4.672620 1.069944 -3.142685 2.824625 -2.824728 3.892131 -1.853523 -4.147405 -0.721424 -0.543942 -0.227826 -2.889717 4.337095
210 0.3007868528 -1.438813 1.013945 -3.689354 -3.907338 -0.182698 -0.604852 -4.492351 2.793049 -2.029107 0.155626 4.770199 1.388773 -4.066882 2.369374 -3.192346 4.260540 -2.456036 -4.566610 -1.855886 -0.578248 -0.450860 -3.757167 4.666957
211 0.2953883708 -1.722008 1.123242 -3.643964 -3.883392 0.009949 -1.399823 -4.044618 2.676319 -2.421038 0.494121 4.716290 1.096521 -3.264901 2.770328 -2.870011 3.925434 -1.925270 -4.103437 -0.839393 -0.579208 -0.248157 -2.944660 4.381751
212 0.2957240045 -1.745016 1.134769 -3.648518 -3.880537 0.033621 -1.461341 -4.003103 2.647979 -2.424742 0.530692 4.675867 1.078944 -3.169529 2.811583 -2.835300 3.902700 -1.870871 -4.167606 -0.754010 -0.545471 -0.234143 -2.913913 4.346636
213 0.2965539694 -1.673195 1.089566 -3.651170 -3.886448 -0.021937 -1.285762 -4.115074 2.699916 -2.348328 0.460933 4.763671 1.138864 -3.394483 2.683941 -2.935358 3.939191 -2.014261 -4.261320 -0.858493 -0.583466 -0.280320 -3.061698 4.444489
214 0.2953192592 -1.703912 1.114603 -3.639015 -3.885857 -0.010115 -1.350482 -4.078545 2.701616 -2.422983 0.462321 4.751973 1.109771 -3.345577 2.737422 -2.898187 3.945155 -1.970128 -4.243628 -0.909712 -0.611242 -0.258925 -2.964526 4.410601
215 0.3021693528 -1.413183 1.001536 -3.685026 -3.910451 -0.208370 -0.535679 -4.538228 2.822888 -2.022403 0.115363 4.811508 1.409010 -4.170541 2.324420 -3.230124 4.286848 -2.515662 -4.624742 -1.949201 -0.612752 -0.466727 -3.795054 4.704828
216 0.2994398475 -1.564149 1.053467 -3.665427 -3.896571 -0.100173 -0.969922 -4.292893 2.751244 -2.211841 0.314656 4.781544 1.252617 -3.720338 2.534132 -3.058419 4.087414 -2.224646 -4.413499 -1.324499 -0.595408 -0.358656 -3.370618 4.552894
217 0.2988546789 -1.649582 1.090936 -3.653955 -3.889396 -0.040392 -1.203057 -4.158274 2.710414 -2.324402 0.412537 4.746420 1.168071 -3.473079 2.661726 -2.956517 3.998819 -2.062352 -4.249521 -1.058410 -0.586095 -0.298837 -3.140229 4.460358
218 0.2963906527 -1.676364 1.090804 -3.650711 -3.886175 -0.019733 -1.294641 -4.110033 2.698497 -2.352545 0.464777 4.762853 1.135630 -3.385327 2.688479 -2.931701 3.935465 -2.008254 -4.256589 -0.847098 -0.583274 -0.278066 -3.052815 4.441226
219 0.2952967584 -1.704563 1.114530 -3.639116 -3.885748 -0.009420 -1.352844 -4.077196 2.700931 -2.422995 0.464016 4.751892 1.109051 -3.342685 2.738119 -2.897476 3.943332 -1.968535 -4.247288 -0.903297 -0.610450 -0.258451 -2.962985 4.409985
220 0.2954112589 -1.722502 1.123361 -3.644068 -3.883320 0.010481 -1.401349 -4.043658 2.675714 -2.421035 0.495145 4.715711 1.096081 -3.262731 2.771072 -2.869341 3.924558 -1.924063 -4.102357 -0.836304 -0.578473 -0.247834 -2.943837 4.381101
221 0.3022127151 -1.412677 1.001215 -3.685171 -3.910476 -0.208632 -0.534465 -4.538917 2.822970 -2.021413 0.115089 4.811677 1.409505 -4.171627 2.323605 -3.230724 4.287044 -2.516488 -4.623596 -1.949491 -0.612504 -0.467082 -3.796574 4.705371
222 0.2960491478 -1.739499 1.123422 -3.645455 -3.880820 0.027070 -1.459732 -4.010428 2.660404 -2.426759 0.533786 4.713396 1.077573 -3.193693 2.790586 -2.850629 3.883361 -1.884797 -4.171099 -0.693561 -0.562673 -0.235509 -2.901625 4.364800
223 0.2956854701 -1.732840 1.127368 -3.642441 -3.882444 0.017540 -1.430343 -4.027301 2.671385 -2.435242 0.507519 4.713596 1.085439 -3.233355 2.785747 -2.857540 3.912365 -1.904651 -4.088992 -0.799175 -0.578387 -0.240445 -2.914319 4.370641
224 0.2954991758 -1.723728 1.123888 -3.644122 -3.883187 0.011561 -1.404741 -4.041552 2.674640 -2.421873 0.496931 4.714446 1.094989 -3.258324 2.773042 -2.867703 3.923166 -1.921418 -4.099229 -0.831742 -0.577455 -0.247027 -2.941343 4.379526
225 0.3014535010 -1.422240 1.006070 -3.687400 -3.909248 -0.198460 -0.560034 -4.521430 2.810429 -2.021899 0.130737 4.793512 1.402427 -4.130722 2.341057 -3.215976 4.277646 -2.493407 -4.552451 -1.916550 -0.597110 -0.461349 -3.785012 4.690327
226 0.3014925122 -1.421293 1.005732 -3.687658 -3.909316 -0.198999 -0.557350 -4.522857 2.810575 -2.020224 0.129735 4.793243 1.403480 -4.133006 2.339820 -3.216948 4.278803 -2.495034 -4.551199 -1.919940 -0.596669 -0.462058 -3.788170 4.691132
227 0.2995252311 -1.573034 1.065030 -3.665626 -3.896233 -0.093548 -0.982462 -4.281526 2.742793 -2.222420 0.313627 4.754349 1.248599 -3.694899 2.557069 -3.041869 4.100493 -2.207508 -4.325469 -1.374672 -0.587793 -0.354127 -3.362597 4.534997
228 0.2954030633 -1.701245 1.113320 -3.639545 -3.886049 -0.011792 -1.343405 -4.082558 2.702521 -2.418803 0.459753 4.752725 1.112452 -3.352538 2.733429 -2.776661 3.947511 -1.974920 -4.251025 -0.916300 -0.610849 -0.260814 -2.972212 4.413387
229 0.2953889370 -1.721699 1.123111 -3.643956 -3.883426 0.009681 -1.398965 -4.045147 2.676578 -2.420808 0.493675 4.716586 1.096801 -3.265995 2.769836 -2.870853 3.925788 -1.925931 -4.103944 -0.840547 -0.579443 -0.248362 -2.945312 4.382141
230 0.2953225970 -1.704028 1.114408 -3.639142 -3.885808 -0.009856 -1.351204 -4.078130 2.701275 -2.422509 0.463128 4.752007 1.109611 -3.344497 2.737415 -2.898149 3.944240 -1.969643 -4.246751 -0.906295 -0.610681 -0.258834 -2.964409 4.410521
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.4778160751 3.832087 3.057882 -0.055926 -3.854505 1.110871 -0.198444 -1.844725 -1.922731 2.336410 -2.989398 3.422778 4.878705 -1.339834 4.202103 4.498699 -4.462748 1.391371 2.439463 -0.836595 -3.661805 3.633053 -3.398987 -4.196749
2 0.4744100869 -4.091714 -4.016367 2.427884 0.952610 -2.520151 -4.393600 -2.045807 -0.862203 -3.714691 4.245977 3.351530 4.272793 3.939210 -0.136139 -1.925195 2.537955 3.355551 1.327255 1.511056 -0.087283 -2.199027 4.584861 1.411149
3 0.4072646201 -0.762479 -2.265341 2.889550 2.299094 3.108152 -1.716226 -1.034490 0.000572 0.062233 -0.979621 4.463743 3.873079 -0.750668 -1.231771 0.406579 -2.334583 -4.955979 3.105498 -2.790403 1.802080 1.827207 0.360236 -0.343062
4 0.3789167702 0.801659 2.398359 -3.861433 -1.120137 0.669266 -4.226366 -1.381537 2.120303 -0.377769 -2.384483 -2.058436 -3.212584 0.600989 -0.577010 3.462413 -3.026535 -2.532220 -3.280144 2.539353 2.375285 0.788411 1.175392 -1.595557
5 0.3999098539 -4.641759 -4.780576 4.719562 -4.457739 -3.942562 -2.075705 -3.471004 2.951882 4.028477 4.275307 -4.271722 -2.480624 -3.480660 2.395981 3.248492 -2.614830 -0.078246 0.212441 -0.118535 3.339167 4.714706 -2.823616 -2.690634
6 0.3219164014 -0.522728 2.146275 0.973712 4.003787 -2.158495 4.283001 -0.408701 2.297303 -2.541111 3.374253 -0.133199 3.020048 4.641055 -4.167161 0.747827 -4.926709 -4.805802 -3.397833 -3.392086 0.315917 3.525636 -2.241135 2.329897
7 0.4624764323 -1.363094 0.318639 -1.176250 -1.308227 -0.146505 2.372318 -2.326536 1.296171 -1.870426 -3.263614 1.343413 -4.796253 0.579740 2.598427 -4.515278 -1.044352 -3.795914 0.853573 2.663789 -1.023026 2.568165 0.384854 -2.417554
8 0.4535044432 3.793569 -1.610150 4.893061 -0.743558 0.082053 2.510065 -2.135550 4.524846 3.387431 -0.879419 0.525041 -0.694083 -4.744711 -3.995466 -4.350810 -0.143223 -3.468744 -1.896793 4.836548 -2.772551 -0.837543 1.994685 1.595720
9 0.4376801848 3.473978 4.841782 4.794891 4.481669 -3.310808 -1.498916 -1.604408 -1.451273 3.400489 -1.295352 -2.972974 -3.115705 3.772743 2.707897 -2.887490 -3.795803 2.794978 4.401006 3.205442 4.699839 -0.739119 -2.070017 1.174392
10 0.3861384690 -0.387160 2.245547 4.367369 -1.118786 4.533457 -3.976772 3.955676 2.060354 2.395105 2.998106 0.073023 -0.295261 0.575459 -1.377469 -1.592035 1.641760 -0.786788 -3.562851 -3.001731 -0.839311 0.008179 -2.899918 -2.510568
11 0.4472064674 -4.812821 -3.074549 0.773839 2.833548 -1.277455 4.302569 -1.428565 -2.527927 -4.583163 4.399980 -1.542858 -0.219786 -0.860209 -4.045947 2.799540 0.682675 -4.754358 -1.143343 2.017977 -1.940580 3.809696 2.602896 1.053649
12 0.4651320577 -3.519421 4.215817 0.548996 -0.288449 -1.498985 -3.594797 2.441380 3.619306 -2.156545 4.835890 3.651516 -0.508360 -1.938215 -4.073302 1.088041 4.085609 -2.428803 -2.930368 -1.053671 -2.935471 -1.207747 1.674116 -1.800910
13 0.4675998688 -2.833032 1.416874 -2.797512 3.386414 -3.281977 -1.506971 -3.835675 1.720764 4.176719 -2.645637 -1.449432 2.357237 1.973051 -2.278443 3.622826 1.472275 4.801081 -0.516151 -3.842735 2.268328 -4.458266 2.135026 1.578431
14 0.4267616570 -0.999333 0.961496 -4.823079 -2.631469 -3.733219 -1.079708 -0.424850 0.680139 2.978317 3.660063 -3.551426 4.502021 -4.747796 4.433720 -3.927052 3.484464 2.503442 -3.518254 -4.331795 -3.151657 -3.990600 -0.693450 -0.025722
15 0.4495069683 3.059085 -0.180362 2.933849 4.429549 -3.963713 2.189347 -2.720165 1.696339 -3.001121 4.361025 -0.919260 -4.474892 -2.156125 3.618441 -0.699475 -3.495371 -4.132890 1.228837 -0.032567 -2.154901 2.464971 4.465445 1.392048
16 0.4699746966 -0.119075 -0.177397 -4.348587 -2.643534 -1.996047 3.658196 2.315640 2.329080 -2.648387 -0.641157 0.346703 3.542133 1.052473 4.275703 -0.923371 -0.218352 -0.689699 -2.630197 0.063765 -4.207692 -4.922599 -0.320787 -3.479095
17 0.4044645429 2.438203 -1.570422 0.489342 3.032164 0.830251 1.256053 2.129760 -2.713065 -3.488115 -4.420952 2.891374 -0.481131 -2.889965 2.584098 -1.986423 -1.805038 4.085423 -1.299509 2.031440 -2.758797 -4.106331 2.813607 -2.697064
18 0.4829786420 -0.304406 -0.712695 2.828287 -3.407994 -1.625997 2.449233 0.284096 -1.785845 -0.781946 -2.778825 -1.827826 -3.824992 -1.446403 -2.011626 3.847174 4.045482 4.651608 4.881555 1.006429 -0.079482 3.747067 -2.731472 -0.585100
19 0.4175332785 -4.170626 2.911513 -3.537814 -1.439443 0.707261 4.281010 0.508409 -1.418844 -1.321507 -1.192692 -1.871604 3.485580 -2.868819 -0.033449 -1.358811 -1.188072 -3.371258 2.338733 -0.561783 4.007712 2.796914 0.682999 4.719204
20 0.4841687083 -2.981604 -4.479036 -3.999404 2.661145 -2.460767 -3.077190 -4.907359 0.263608 3.977198 3.699294 -4.750488 1.322968 -4.536389 -4.399047 0.076581 -0.069554 -4.381412 3.331354 4.494194 -2.032718 4.586529 -1.229167 -4.430524
21 0.3836136460 -5.000000 2.041979 -3.681000 -3.315155 3.334473 3.451124 2.370600 -0.242725 -1.658232 0.245278 -0.851435 4.430207 -3.939658 -1.401725 -0.924935 0.633084 -4.570868 -0.328533 -2.640698 2.152533 3.047200 0.405048 3.485032
22 0.4777078629 -2.698332 1.873440 -2.815527 1.708204 -4.674088 -0.282089 -3.447935 1.195456 3.928482 -3.174705 -3.299512 0.093565 1.768465 -2.507765 4.634557 3.348378 5.000000 0.006112 -2.726249 1.715041 -3.893717 1.225887 1.507258
23 0.4400968552 -4.576391 -4.435584 2.889550 -1.059960 -1.182305 3.936604 0.167152 -2.509315 -4.645997 2.048050 -1.261766 0.086013 -2.962135 0.899257 1.820676 3.440482 -2.343450 -0.693718 4.042158 -4.590175 -1.138654 3.727693 -2.348828
24 0.4264020324 4.718632 -2.301293 -3.861433 -3.697994 0.669266 4.951384 -1.185817 4.257641 -0.418166 -1.268325 2.282637 -5.000000 0.600989 -0.926349 -5.000000 -1.726990 -5.000000 -1.034797 5.000000 -4.843869 3.584339 0.893264 -0.919038
25 0.4168678522 -2.644239 -1.758186 -1.208872 -1.234992 -1.859474 4.005924 2.710958 0.262590 -3.529199 0.456708 1.039148 5.000000 -0.090399 4.547969 -0.047903 1.144184 -0.635566 -1.065982 -1.398338 -4.281991 -5.000000 0.148769 -3.520323
26 0.4563883543 -5.000000 -2.244441 -1.544197 2.249159 -3.003408 -3.281367 -1.599796 -3.728592 -3.720985 1.488431 0.751202 3.985216 4.800571 1.258952 5.000000 3.412390 4.055801 2.757905 -3.445607 1.742996 -2.249821 2.938589 -0.523492
27 0.3979330659 -5.000000 -4.220433 0.928077 -0.333071 -2.760669 1.711396 -1.069664 1.308421 -1.281005 5.000000 -1.501538 2.711403 -1.549485 2.652811 1.178441 -2.089431 -4.144425 -2.852828 -0.351115 -1.220824 -0.117428 0.810577 -2.445600
28 0.4494876266 2.236593 2.987232 -5.000000 -4.436476 -3.908234 -1.525311 -0.931439 3.328287 4.107053 2.253179 -4.438774 0.874978 -3.283238 4.084819 -5.000000 1.738412 2.434072 -5.000000 -2.458151 -3.056446 -2.892745 -1.295174 0.027110
29 0.4259225726 -1.655370 -0.335722 -2.326986 -1.966036 2.110222 1.932976 -0.043466 -0.779527 -2.099676 -5.000000 3.137245 -2.916216 0.234290 2.111517 -5.000000 -0.248639 0.072803 -0.336630 3.635407 -1.307306 -0.525233 -0.392738 -4.342477
30 0.4536604881 -1.705439 -1.473500 1.141718 -3.651293 -1.619593 2.447444 -0.211555 -1.081212 -0.609515 -3.078776 0.073023 -2.609238 -1.846185 -3.119286 5.000000 5.000000 5.000000 3.789263 -0.559246 -0.619615 2.920900 -1.797369 -0.495347
31 0.3897675276 -4.189936 2.674911 0.773839 -1.338125 2.841166 4.410539 1.452772 -1.497195 -4.583163 -2.714093 -0.381430 1.037512 -1.178013 -2.780761 0.956361 -1.255329 -3.534415 3.831790 0.487174 5.000000 5.000000 0.002475 4.111846
32 0.3617542088 -4.134910 1.870719 -2.296228 -2.043495 1.633998 4.852383 1.251127 -2.068369 -2.733717 -0.498475 -1.205643 3.403124 -3.704856 0.427678 -1.906613 -1.388777 -5.000000 2.714685 0.413794 3.208150 3.845393 0.663119 4.080761
33 0.4587613642 -2.776041 0.659184 -5.000000 -1.893009 -4.013877 -0.709663 -0.278900 -0.775839 1.332863 4.749945 -3.978324 2.357237 -3.945877 4.423298 -2.450930 3.654963 2.238039 -3.362711 -4.913662 -2.979904 -3.031222 -0.567890 -0.137628
34 0.4046258032 -5.000000 1.968678 -0.246620 -3.480319 -0.817372 -1.997520 3.205400 3.483950 -3.848605 4.235731 4.114801 -0.795311 -4.049692 -5.000000 3.812641 5.000000 -1.677678 -2.735955 -1.943312 -4.869010 0.607201 -0.693450 -2.512736
35 0.4744299948 3.234048 3.974655 -0.479907 -3.274225 1.134497 -1.322720 -1.443440 -0.917296 2.080715 -1.572953 4.442013 5.000000 -1.431318 3.818602 3.985462 -4.455284 0.074314 0.986334 -1.219803 -4.193059 2.711387 -2.579484 -4.422907
36 0.4733614028 -2.965907 -2.428078 1.758069 3.605906 -1.796801 3.508458 -1.328336 -2.899242 -4.005611 5.000000 -1.371683 1.852028 -1.832251 -3.587217 5.000000 -0.517694 -4.030844 -1.039313 0.670581 -2.821495 3.817893 2.831475 1.423110
37 0.4487593174 -1.783790 4.848053 -2.987430 -3.364912 2.042793 2.601535 -0.530059 -2.146120 1.193598 -3.488152 -0.123962 4.454434 -3.290687 1.679816 -0.266160 -3.006529 -1.705163 4.236902 -1.096373 3.942336 4.655642 -1.383977 3.311967
38 0.4703249633 2.362268 3.679925 -2.241192 -1.335068 -1.669402 1.938754 -3.382226 2.349145 -0.697169 -2.712867 1.446148 -5.000000 0.619889 5.000000 3.847174 4.045482 -2.757971 0.790605 1.861797 -2.163138 4.005467 -0.320367 -2.526116
39 0.4700457454 2.501060 1.349376 2.474302 1.645170 -1.377937 0.094315 -2.707459 0.251158 -1.233893 0.552174 2.725299 -0.362247 0.254502 2.167684 3.066131 -4.121177 -1.578147 2.235196 0.377282 -2.105486 2.842597 1.912666 -1.115324
40 0.4028704166 -2.510387 4.806077 2.106802 -2.415755 -3.883228 -0.242284 3.587837 -2.630790 -4.303117 -1.848453 -2.087504 4.145878 2.498532 0.276041 3.510697 3.475047 1.075274 3.861611 -4.795183 -0.513673 -3.353858 2.643502 0.559584
41 0.3581652939 -4.241946 3.145872 0.728050 1.469359 -0.834533 -3.938801 0.554237 4.842638 -3.744466 -2.924951 -0.305386 3.844010 3.354417 -0.337212 0.673661 2.319939 3.611623 1.763721 1.860188 0.638632 1.259226 -2.166773 2.696665
42 0.4376309514 1.962923 2.139886 -2.189124 2.698855 0.884462 -2.772168 -3.271654 -3.275466 4.008015 -2.018982 1.690934 -1.676504 4.846518 2.027325 0.183278 1.988351 -3.669409 0.166041 0.813206 3.332783 -0.656239 2.126369 -4.930728
43 0.4776495695 1.011784 3.789705 -2.155193 -2.536670 3.078498 -4.749036 -2.474493 3.082029 2.177430 4.051814 -4.524237 3.902689 0.065686 -3.103808 -0.892600 3.043702 -3.165898 -4.499758 4.629744 -3.444994 -1.151195 3.479754 2.902960
44 0.4567656219 3.674238 4.965984 -2.330785 4.041873 4.293747 -3.536829 -0.284441 -3.634063 3.351028 -2.532707 3.438508 -0.797492 5.000000 0.509541 -1.763714 3.700467 -3.954404 -1.352485 -0.346493 1.652086 -2.549332 2.095678 -4.858301
45 0.4580378532 -4.081884 -2.059756 -2.464554 -3.475264 -5.000000 -1.376833 -1.760394 0.829120 2.377202 5.000000 -5.000000 0.946994 -5.000000 5.000000 -0.943596 2.085670 3.611330 -3.017140 -4.462376 -2.508337 -1.565583 -1.904945 -0.795328
46 0.3810275197 -4.644926 1.736040 -1.071333 -4.031075 -2.842834 -1.062958 3.652734 3.555341 -3.289205 3.714305 4.139577 -1.673049 -5.000000 -2.916008 2.621901 4.621595 -0.054240 -2.880976 -3.998102 -4.756369 0.102324 -2.077707 -3.346449
47 0.4128890634 -3.917088 -5.000000 5.000000 -1.991948 -5.000000 0.380233 -3.557963 2.461398 2.195456 4.384757 -2.995689 -5.000000 -4.267101 4.775415 3.316851 -4.929427 -0.420526 2.240158 -1.768826 3.795813 5.000000 -2.474717 -3.225442
48 0.4748815000 0.143756 -2.267670 1.736422 1.823333 4.217574 -4.288447 -2.078285 -2.031186 2.449958 -2.945923 5.000000 2.160779 -0.675759 1.026656 0.200752 0.186555 -4.541665 4.404839 -1.257209 2.901989 0.302551 1.952570 -2.990189
49 0.4207583070 -2.370708 -0.772786 -0.085780 -5.000000 -2.158495 -4.861113 -4.622610 2.297303 5.000000 4.693692 -4.060880 0.658725 -2.315618 2.617265 -0.094596 0.924951 -4.805802 0.074750 -3.398121 2.940895 3.241239 -2.915887 -1.195899
50 0.4339800179 0.420132 3.330071 4.144129 -1.733231 3.878148 -5.000000 2.842897 2.402784 4.710205 3.990000 -1.566969 -1.209299 -0.910397 -1.442885 -2.989103 2.312347 0.283733 -4.374987 -3.865996 -0.444776 0.703814 -3.233842 -1.308986
51 0.4647487700 0.515560 5.000000 -4.521530 1.486999 4.023098 0.071834 0.904023 -2.983626 1.061498 -1.894571 1.664756 1.392038 2.467618 -0.357678 -1.775572 3.062789 -4.642993 -1.439980 -1.073613 1.961681 -0.636554 1.967146 -1.271477
52 0.4710298181 1.505467 1.466885 -3.883024 2.966829 -2.004739 -1.180024 -5.000000 -3.173165 3.504750 -1.571754 0.754026 -0.754887 5.000000 2.287459 1.011641 0.415669 -5.000000 0.986917 0.643371 4.398201 0.801004 2.265134 -3.602012
53 0.4595795572 2.897414 -0.084459 4.367369 4.603409 -2.792661 3.280666 -2.655131 1.471301 -3.342428 3.961221 -0.468598 -4.309768 -2.629149 3.192405 -1.314368 -4.298957 -5.000000 1.670698 0.939371 -1.245300 3.680260 4.522082 2.201320
54 0.4279516339 -2.037371 1.772924 -1.070058 -2.549568 -4.268910 -0.558681 0.278205 -1.554615 0.307021 0.774954 -4.629919 2.927224 -0.531754 3.993026 -0.137957 2.267185 2.456467 0.326677 -4.593751 -0.657830 -2.927971 0.572510 0.255361
55 0.4584297240 1.947151 -1.927530 5.000000 5.000000 -2.849886 -1.381637 -5.000000 0.720762 0.072520 5.000000 -0.910157 -5.000000 -3.790507 2.279696 0.682918 -4.015223 -4.978749 3.807171 -0.424962 1.670844 5.000000 4.405547 1.725475
56 0.4773967862 -2.193350 3.505409 -5.000000 -3.042741 4.761656 0.664484 3.468112 -1.633693 1.016260 -3.552556 1.903171 5.000000 2.075297 -0.129582 -1.452143 3.744850 -2.604540 -2.698857 -1.447206 0.913771 -3.308610 -1.054486 -3.032373
57 0.4026053548 2.264656 -0.395569 0.917841 3.991766 2.684469 0.074923 1.723643 -4.074961 -2.372810 -4.581336 3.193541 -1.031884 -3.056649 1.077212 -2.120764 -1.043863 2.945178 -0.728359 1.534434 -0.808888 -2.455919 3.315015 -1.805895
58 0.3205241561 -3.995635 2.239124 -0.430659 -3.913507 1.133462 -1.921764 -2.720165 2.475751 -2.451648 5.000000 4.180063 -0.049413 -4.483857 -5.000000 2.184749 5.000000 -3.656511 -5.000000 -3.152331 -5.000000 -0.984679 -0.070984 -3.417944
59 0.4560360312 -1.340985 2.108950 0.372101 -2.211187 -3.053432 -0.285011 1.702480 -1.592125 -0.852699 2.583562 -3.011318 1.914399 -1.459824 2.157306 0.019689 2.771616 0.698102 -0.658214 -5.000000 -2.705624 -2.930818 1.517095 -0.077643
60 0.4359322190 -1.869292 -0.739196 2.201839 3.032164 -0.568465 -1.052639 0.100707 -2.713065 -3.488115 4.700513 -1.702484 0.244503 -1.493263 1.237100 -0.729579 -0.393784 -2.219368 -3.106767 -1.875702 -1.092232 0.437938 -0.359518 -1.516644
61 0.4712097049 -0.574132 3.113074 -1.245092 -1.107715 0.520839 -0.482155 2.193408 1.719279 1.404607 4.265259 -2.363097 1.363251 -0.439317 0.677026 -3.325108 1.822366 -1.359768 -5.000000 -2.618793 -2.568899 -1.729412 -0.846466 -0.827374
62 0.3415907919 -2.801382 0.409112 -0.102949 -4.402629 3.991096 -4.583771 -2.454921 0.781494 3.570416 1.785725 -3.006141 -1.604417 1.928985 3.755291 2.985047 2.799095 4.317645 -2.415615 -1.350894 -0.527471 4.204737 -0.835153 2.585222
63 0.4479560852 -3.079953 3.695590 -2.456525 -2.584988 1.549589 4.276784 2.050384 -2.904646 -2.610229 -1.195175 -1.640939 3.173334 -3.679005 0.284816 -2.240701 0.012746 -3.603816 3.347430 -0.926559 2.780057 3.047200 0.405048 4.763484
64 0.4209522307 -1.779334 -1.127999 2.197065 -1.016260 -5.000000 -1.267873 0.204756 -0.276150 -0.463114 5.000000 -3.127912 1.416535 -0.427974 3.623575 1.280485 1.670134 0.672038 -2.650037 -4.345912 -4.389169 -4.375793 1.702260 -3.077452
65 0.4364529252 -2.615450 2.356799 2.533254 -2.107613 -4.638024 -1.530205 1.358055 -0.798886 -2.453892 3.586612 -2.398014 3.357675 0.086535 0.519797 3.840328 3.628007 0.123751 -0.331942 -5.000000 -3.193962 -3.957213 2.237581 -1.073025
66 0.4591975212 -2.316617 3.145872 0.334133 0.261535 -3.874964 1.060619 3.047601 -2.241416 -4.928708 1.923222 -1.279563 5.000000 1.961166 2.072943 1.403120 2.824490 -1.075844 -0.863834 -4.682056 -4.637675 -5.000000 3.915269 -1.141455
67 0.4436585307 -2.857181 1.843259 1.015504 -1.641741 -1.734574 1.232658 2.221855 -2.876341 -2.480564 1.928764 -2.241945 2.516010 -1.560154 1.287034 0.755807 2.027454 -1.070948 1.177613 -4.316577 -1.214868 -1.327376 1.983100 0.886985
68 0.4034152925 3.948826 0.045781 -1.831262 2.946056 2.889493 -0.221144 0.636701 -2.236921 0.121920 -4.320950 2.489705 -1.764612 -4.716626 1.897880 -4.963525 -1.364509 3.544980 -2.883144 2.346409 -1.041451 -2.082265 1.981943 -1.311558
69 0.4178358912 1.357285 0.282256 0.601691 2.860134 1.650673 -0.292994 1.348261 -3.840098 -1.603390 -3.527925 1.668685 -0.340879 -2.578549 1.362856 -1.746008 -0.218266 2.614925 -0.398668 0.191252 -0.382941 -2.217020 2.860658 -1.207325
70 0.3968206942 2.251851 -1.057388 -0.635952 2.416014 0.155085 0.979094 2.048129 -2.617418 -2.946429 -3.637446 2.098500 -0.252363 -3.257300 3.055591 -2.409445 -0.866368 4.671562 -1.638561 1.087906 -3.183942 -4.470180 2.344448 -2.367407
71 0.4290696084 4.938209 -2.340782 1.636562 5.000000 -0.072117 0.459503 1.218719 -2.016092 -3.086310 -4.420257 3.944927 -1.860431 -1.251021 2.333713 -2.214577 -3.312303 5.000000 -3.320162 2.579323 -3.988179 -5.000000 2.581275 -4.268019
72 0.3997915387 -3.621001 2.245547 2.668328 -0.310129 -1.582128 -0.772701 3.374608 -1.045428 -4.992909 1.412993 3.369428 0.218050 -2.382552 -2.182728 -1.592035 3.213947 -0.786788 -0.208020 -3.191969 -3.239366 -1.784438 1.589208 -2.809821
73 0.4248857498 1.888282 -1.389105 -1.516335 0.959768 -0.667075 1.974218 -0.143048 -2.179460 -2.426877 -4.569399 1.779218 -1.661244 -0.715460 3.688463 -3.007263 -1.652492 3.089208 -1.371516 2.398846 -2.895793 -3.523084 1.903045 -3.343796
74 0.4736109674 -2.807922 1.972916 -0.229755 -4.273324 -5.000000 -1.010564 -0.027069 -1.033640 1.192685 1.720502 -5.000000 2.460616 -0.714146 3.926555 0.775594 2.610940 2.532459 1.254152 -5.000000 0.087113 -1.784644 -0.329029 4.080761
75 0.4354619384 -1.316085 2.093635 -0.374280 -2.404283 -3.013425 -0.239515 1.327646 -1.615555 -0.229523 2.398051 -3.479767 1.948224 -1.822830 2.630622 -0.567213 2.700868 1.064763 -0.722870 -5.000000 -2.290135 -2.713794 1.146365 0.273146
76 0.4033699930 2.241700 -0.446584 -0.967163 1.725979 0.965501 1.230263 1.167612 -1.804038 -2.998414 -4.839351 3.602277 -1.915596 -0.244030 2.301323 -4.101389 -1.016487 2.853604 -2.165672 2.413880 -3.586807 -3.915203 1.577126 -4.099833
77 0.3934054971 -3.791689 -1.590568 2.457903 -3.350099 -4.613125 0.064202 -1.155041 -0.550302 0.448807 2.913170 -4.555055 0.863338 -1.938965 2.960085 3.198015 -0.250283 -0.076639 1.442130 -2.659510 0.938568 0.800971 0.427914 -0.481595
