evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
234 0.8903793239 61.453126 199.049921 0.000000 214.285714 173.885893 214.285714 214.285714 0.000000 0.000000 214.285714
235 0.8485281556 214.285714 97.917686 71.442971 214.285714 97.780868 214.285714 214.285714 214.285714 169.695997 214.285714
236 0.8029995741 0.000000 126.957522 95.375505 142.485272 92.029723 55.089178 214.285714 214.285714 190.683856 0.000000
237 0.8533927870 0.000000 214.285714 187.611185 214.285714 0.000000 164.221960 156.564909 37.185140 83.932361 16.549680
238 0.8306708535 0.000000 214.285714 0.000000 214.285714 55.107793 172.966101 214.285714 214.285714 0.000000 214.285714
239 0.9915556358 0.000000 75.352603 4.116034 56.159278 0.000000 214.285714 65.300978 55.628859 0.000000 171.977680
240 0.6238195263 184.889953 160.281170 0.000000 214.285714 68.772526 123.486874 214.285714 149.488749 0.000000 0.000000
241 0.9817819667 146.057650 80.719590 151.332171 101.558859 68.138655 77.140391 97.085223 8.598554 107.353044 20.005343
242 0.7519958641 129.450374 148.436218 34.054380 106.981990 197.320990 210.716194 208.226958 213.502094 1.340048 190.408649
243 0.9191712321 127.807647 94.600124 15.621323 169.674036 69.320667 198.910132 103.625234 113.005990 164.406392 210.613980
244 0.6645737094 130.878427 110.157502 40.827909 120.951689 83.671453 38.761452 158.708691 113.659442 8.706202 45.282296
245 0.9870757325 188.570571 102.366831 153.958004 67.911948 137.161722 163.217551 73.087498 161.449923 114.514718 213.019925
246 0.5501006214 55.350851 74.288576 162.984235 56.995157 207.094622 101.275431 166.759870 19.477084 83.461052 110.347713
247 0.9259661245 183.157045 71.815953 170.240695 96.417767 53.809711 91.786075 37.986917 169.474614 206.965464 43.449170
248 0.9737588141 143.173165 19.621272 193.169895 175.366023 187.057323 21.445614 149.113305 87.561157 20.745096 27.255396
249 0.5688788098 93.954908 139.966155 5.043958 180.543630 70.872411 208.211356 67.236460 40.077083 213.154156 147.193994
250 0.6567235206 51.284380 116.455067 180.094315 159.046844 94.349890 115.542058 58.214185 188.963397 190.758465 15.486271
251 0.9149678255 181.611908 13.922341 11.306264 185.406891 6.744095 85.124559 27.957295 211.587859 132.930377 32.692631
252 0.3707160682 44.865986 185.317840 0.584553 180.858006 63.020356 149.650428 198.064941 142.167744 73.329508 123.307593
253 0.7546637978 188.413430 17.866986 37.366784 159.105573 136.001404 173.487918 80.328596 124.422246 211.789629 108.784827
254 0.9880596198 21.589744 46.253582 137.361129 31.751788 171.824766 34.082639 110.254500 190.336432 73.066942 194.053750
255 0.5372311827 85.712954 141.913666 97.673057 98.047753 117.614679 212.297078 66.801944 185.829856 76.028200 42.546788
256 0.8562311987 50.241698 130.457491 55.596799 200.912584 130.153395 150.947821 100.227540 19.226774 178.928155 187.646791
257 0.9859013048 61.430836 34.286665 44.922170 178.887696 89.814185 66.270157 33.936688 123.940012 59.166350 42.541365
258 0.9914741707 103.198490 35.377372 179.558430 101.537117 150.871530 71.327912 213.300258 189.839808 119.511009 10.712700
259 0.8148267047 50.653422 19.575432 35.641824 95.475660 51.879967 93.264424 212.977003 100.434053 210.754722 32.425773
260 0.3984469248 87.269580 87.342015 83.210718 103.135797 126.948912 206.469909 180.042709 21.874923 98.355327 89.209571
261 0.9443689576 182.736989 127.780594 14.958851 155.199729 51.265402 74.652401 156.418387 102.103161 138.900004 52.263173
262 0.5599437390 99.118971 79.008577 137.021291 123.465956 203.299557 1.319390 49.720905 34.931344 106.002624 136.524888
263 0.5937423455 36.180148 134.579296 78.311206 60.569975 57.106891 183.983198 131.642817 38.085353 214.088610 186.172207
264 0.9042979303 168.306125 123.138472 95.684128 29.013409 124.321908 73.792970 108.476671 158.159360 176.292909 26.338216
265 0.9023320894 131.884102 125.203459 64.439691 96.446396 118.045653 104.312119 176.607034 80.733307 83.449561 74.151340
266 0.9907940694 25.712913 49.743299 121.284681 146.945669 201.784537 49.336583 56.718311 12.465569 196.857112 81.445447
267 0.9530973528 150.946444 162.812799 70.702886 88.664684 107.257424 171.708097 138.903146 74.590167 123.464532 98.075906
268 0.9744615993 209.059666 26.052760 78.752767 151.686124 103.870310 168.578254 29.752162 165.989599 152.388322 134.988764
269 0.8331046615 186.654467 124.569890 54.169036 10.166748 193.427039 166.387726 207.673523 133.856433 156.503554 144.616778
270 0.8472038861 197.293673 72.815143 35.554349 4.942106 79.183851 112.796330 213.761100 195.176560 10.695768 71.671981
271 0.8515629412 14.111905 37.292019 84.427373 134.684485 70.073087 121.551158 127.315961 22.714780 4.355197 72.599354
272 0.9132593218 32.786590 53.588679 105.847255 173.128640 5.705770 197.136250 135.553225 112.679769 71.680500 25.288222
273 0.7286670097 167.752317 187.170983 197.558047 35.606341 205.819653 55.005645 98.964604 145.419573 123.821089 74.103920
274 0.9161782512 186.324384 87.432309 17.191567 131.931590 209.256591 59.663524 47.159694 60.968434 1.357696 86.141230
275 0.9092272055 185.469075 119.117146 141.818356 149.342986 118.375310 178.799340 208.870307 164.759674 187.194065 166.630137
276 0.9828357752 157.788257 36.178245 158.134774 157.564449 42.973557 77.005428 38.403573 108.983430 134.238498 193.161038
277 0.7549085060 136.093412 214.247422 79.088588 60.456765 96.733628 98.000883 89.506872 9.503525 199.217773 47.302541
278 0.8708400936 206.918184 54.886799 169.563058 189.990205 64.245810 30.718691 129.808721 179.102229 27.444445 48.821765
279 0.8323326140 201.401718 200.406035 153.215310 77.641679 169.386164 98.578942 16.919425 176.436027 134.229620 110.150165
280 0.9676371046 146.562120 93.795130 114.159643 96.146491 153.546564 83.762966 163.020025 103.083301 36.643127 65.276637
281 0.8809046846 176.252004 38.762276 80.077307 171.643310 62.010620 14.107989 102.690291 172.338606 187.711182 15.740615
282 0.9369236968 213.762212 33.687158 80.131176 199.169387 123.099792 156.312813 118.801438 19.937621 145.694456 18.160614
283 0.6392189071 90.761500 44.698694 130.526156 96.374493 156.163700 22.951062 113.252374 4.897106 136.028080 209.898724
284 0.8134122253 74.207630 50.990204 69.543432 200.097186 153.457805 99.701911 4.816017 169.739375 69.573142 64.664838
285 0.9129464874 140.575853 179.673829 186.591476 62.344072 211.484176 61.448949 41.657689 198.895623 64.558502 88.636190
286 0.6519308457 109.148781 3.411443 21.554667 78.440485 170.156049 49.061687 34.073111 67.484383 116.011274 87.762550
287 0.7581210656 140.189414 89.930860 87.641218 101.437990 83.909977 51.519197 54.618490 157.290193 188.386936 102.597094
288 0.9578748532 96.034373 165.201560 46.683657 42.110487 40.075756 212.257900 190.612030 80.745061 31.122346 157.089244
289 0.8990883152 86.721597 166.396394 126.996428 36.513970 10.573726 138.470829 123.343984 183.349454 133.311076 19.060969
290 0.8581312078 28.674101 43.435225 156.977563 75.660379 18.088026 49.126892 184.281679 161.746198 74.085403 203.889749
291 0.9611097873 15.445746 86.282341 82.435367 145.139152 167.219111 178.231644 176.478199 131.559825 72.145073 59.817367
292 0.7023468609 46.037026 14.540127 79.747701 94.159679 44.655255 59.295943 80.899836 136.157783 123.130890 121.251492
293 0.8166847750 2.761623 45.611431 110.930437 13.676200 143.946319 160.616154 208.036466 188.283267 33.709027 115.356623
294 0.8438005023 57.991435 168.106058 120.672632 174.539054 170.585012 99.206060 150.162676 190.001909 134.014748 160.174832
295 0.4163407226 52.045629 142.791025 117.627431 82.039537 151.096248 13.506856 52.972427 116.511408 78.020791 92.721494
296 0.8459822225 62.310258 159.177138 105.830414 198.311350 108.858975 202.942196 96.367928 155.345407 5.346726 158.620733
297 0.5221989869 27.918281 157.986856 70.303568 69.173733 199.928769 24.647847 55.525375 98.533015 92.743797 53.228492
298 0.9664506782 169.006157 187.909688 79.244024 45.314579 38.840007 190.709614 35.437287 35.748194 95.960033 139.079068
299 0.8580817592 209.771365 110.874924 60.064852 169.832551 162.587678 5.502593 132.991231 116.384571 158.659549 0.618962
300 0.8265596700 83.841645 145.063802 107.492861 35.057532 117.012409 189.539577 102.403458 200.406957 142.849224 105.379357
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7040476513 44.736248 191.983337 45.548038 24.766005 34.870424 60.796655 118.671122 22.514025 113.791150 184.175387
2 0.8317356362 204.839542 7.378011 100.644068 213.498733 151.398606 53.560428 170.698238 178.402243 108.078053 172.059039
3 0.7858168756 183.238196 78.548524 180.981012 93.053712 138.879379 37.641428 110.718267 140.012928 197.366192 29.646840
4 0.9886649978 158.504968 102.475637 153.944371 152.902470 214.222372 43.086836 45.115847 117.131021 199.957242 8.425437
5 0.9478891722 171.412505 200.740702 190.895321 55.739698 196.145532 153.461036 106.882506 169.651159 42.380586 48.864638
6 0.6987499303 48.782732 132.213020 187.867513 175.715352 200.631084 196.308729 55.805006 114.392744 1.990184 134.636186
7 0.5629490692 102.446415 135.683476 13.810000 53.101762 173.530633 148.457024 82.625529 104.253007 49.056596 155.549579
8 0.6978765804 54.047563 112.294895 96.964008 78.093871 126.279254 184.917726 47.802208 156.690493 197.452702 24.667194
9 0.9379646705 21.018573 142.736378 208.029186 171.235132 57.017048 30.928848 97.725179 4.821264 7.678130 33.277763
10 0.7558570962 10.972927 160.095395 142.220401 203.905962 77.409885 161.041020 181.326648 148.144419 107.389944 142.091664
11 0.9004365796 210.399115 31.662355 197.440381 65.943961 39.673886 108.930454 2.852560 121.729570 100.641329 0.983525
12 0.9175732278 93.951464 167.656260 41.397280 84.733116 182.806039 169.384454 160.755926 129.262677 83.949870 123.337213
13 0.9553912415 61.202344 163.871918 46.700868 188.768135 112.190545 179.067723 197.578716 105.469326 74.347117 5.895434
14 0.4854854115 193.204027 192.549698 102.460909 38.623448 127.960403 59.461463 3.664493 8.296662 109.197299 100.518080
15 0.7750060174 195.998583 119.994843 70.610032 42.817200 203.352491 172.384561 127.864715 168.017332 71.094840 131.239956
16 0.7497709901 55.683457 9.425386 185.206400 86.909413 180.742063 196.041209 36.796921 5.781403 4.714499 111.898238
17 0.7233716734 158.596513 156.772854 64.282254 152.090155 133.577428 67.874651 122.911790 54.494726 209.833935 120.514913
18 0.3866401311 51.918473 66.372276 111.933790 145.990178 81.268210 155.352229 196.215482 165.277504 44.692233 111.995185
19 0.9033036808 119.360599 139.661547 37.634576 88.330043 44.073352 100.650351 35.012938 109.952930 72.029243 63.124030
20 0.8168239632 18.730855 83.985671 33.680064 38.900290 53.461769 14.859015 209.196484 107.562509 119.449538 113.481715
21 0.8971593532 67.763759 42.757631 142.795421 179.401390 28.333584 195.031236 146.924659 192.892390 169.026339 51.768584
22 0.6546121706 58.905843 135.206243 116.760284 8.349908 33.953058 186.630561 180.278962 40.197332 92.996986 103.691406
23 0.6879796983 76.816207 117.572468 121.234663 43.066730 4.791142 164.788943 124.489884 22.907319 35.755727 51.115161
24 0.6709860506 142.657541 64.016897 188.948484 37.266378 54.626846 38.287948 131.931721 83.006031 64.862726 187.631869
25 0.9591238211 204.111455 51.929436 12.962263 50.019758 206.876249 191.107276 194.192958 19.234058 80.264798 159.755945
26 0.7084295570 107.728096 101.114673 87.618172 36.777440 202.205223 38.211754 89.351282 165.034262 126.732751 172.387655
27 0.7223430297 128.169359 154.614053 184.138229 169.558489 191.357548 65.899086 159.644525 79.281618 94.603006 213.621494
28 0.8794369225 10.590959 24.544796 193.629693 12.909931 166.910622 196.995690 87.951557 145.012872 200.281194 147.757145
29 0.5645848872 211.884940 132.244827 58.483432 136.323293 114.487623 19.797098 73.021768 48.509008 186.671455 117.693353
30 0.7907491087 158.056051 169.598753 22.165139 100.229211 203.713031 117.908263 81.212399 39.028363 111.683785 187.605155
31 0.9318136921 1.894615 146.676487 40.676770 196.514332 103.512696 54.937260 26.311631 18.995930 154.647053 145.707723
32 0.6724771670 136.053662 102.070942 167.850770 173.583985 38.192625 111.744902 12.348985 49.116771 85.927664 55.274174
33 0.8615752223 55.271421 185.575158 26.736413 78.480347 122.587089 83.834406 190.618919 114.945203 58.028887 68.231578
34 0.8919963600 82.386514 4.477641 178.533109 66.708711 80.765902 208.066513 59.902926 11.582463 207.470791 82.127911
35 0.7287450467 84.779292 196.902951 0.979955 76.757957 194.160077 30.131950 83.952512 64.391264 51.699961 16.587643
36 0.9330964584 68.374040 152.347763 79.386394 185.829416 137.312492 50.279538 85.882762 73.141739 139.674823 125.788858
37 0.9494364703 207.458441 67.766839 87.962036 33.489802 123.840693 28.594503 111.735313 5.879930 210.146127 94.018916
38 0.8321783333 0.907555 143.241425 62.832493 39.030996 0.662581 69.898223 6.931071 210.017002 105.593381 134.432508
39 0.7895257014 88.372568 92.427747 100.818780 202.099179 48.835003 196.679257 153.530927 159.815768 106.088800 204.221008
40 0.9145724666 153.564750 113.573292 138.062274 120.118191 152.464807 161.301536 208.941293 66.020984 207.765564 132.622078
41 0.8482721813 166.875820 183.322384 67.369758 31.046942 112.202092 80.977134 83.199690 117.511043 192.702473 163.012211
42 0.8991767148 153.074712 206.579082 49.891456 13.758497 53.553959 142.994214 120.076520 152.312945 108.408782 133.319952
43 0.9351134494 69.358003 166.871731 128.062125 8.984069 111.924666 184.567878 42.718409 188.668071 33.618581 175.025369
44 0.7275059288 15.859367 183.964212 201.695881 65.967100 155.769422 122.463618 213.037849 178.496657 37.643250 0.670558
45 0.9682051707 210.722696 40.483443 41.822728 5.972012 43.903634 41.580068 118.798600 189.530806 31.937994 157.002965
46 0.9000867566 95.966360 50.891270 158.347512 156.207814 132.059293 152.960049 197.221708 8.059690 101.672067 181.681970
47 0.9981178386 23.700369 113.470421 0.467534 208.402115 72.699495 32.962998 47.075222 213.305318 25.721880 154.109368
48 0.8348041201 187.637564 136.201796 203.971227 68.140367 204.841071 122.808173 46.753045 180.169891 82.754028 15.207860
49 0.5417182656 21.734027 145.585523 112.092668 17.816346 134.324168 165.219054 21.837781 154.820493 114.291638 49.446182
50 0.8807940249 184.360031 177.849531 86.800860 1.243957 77.749822 197.150123 187.789831 141.117087 152.987314 25.151861
51 0.9637655264 121.259599 206.145169 95.682276 69.580244 2.621678 4.652454 213.522616 187.664647 212.250507 37.679939
52 0.6812398580 181.035351 2.112113 152.245112 77.146354 42.860863 86.672934 116.544798 45.865993 75.587894 98.945159
53 0.7580609152 110.155182 87.551315 77.576820 81.311882 38.722982 66.469195 53.059914 54.401961 130.611563 184.754322
54 0.8456111468 193.371139 96.545287 202.278582 196.308234 95.674575 148.342590 123.752982 67.199723 65.164240 200.541509
55 0.6983239278 96.766268 107.859903 203.343691 15.690282 68.623902 1.299942 89.570294 142.114945 49.505590 52.900465
56 0.9120124910 119.124222 97.495219 96.765569 19.426893 206.358063 82.164005 56.745246 49.623111 10.022071 95.003807
57 0.5625197834 90.313200 210.614178 178.551637 67.636998 86.063234 119.938075 201.800910 124.345395 127.978890 172.551711
58 0.9846185788 163.893149 78.463452 88.428247 150.103312 5.612027 74.542397 108.501492 189.816899 99.488151 129.033330
59 0.9517423804 183.936001 125.809639 129.492352 145.741037 192.371356 79.282190 160.345478 162.584107 82.790528 78.409286
60 0.3953300919 75.397166 11.786127 187.664668 132.595822 72.007595 103.111707 103.581752 98.650441 91.527064 108.399368
61 0.7040476513 44.736248 191.983337 45.548038 24.766005 34.870424 60.796655 118.671122 22.514025 113.791150 184.175387
62 0.8317356362 204.839542 7.378011 100.644068 213.498733 151.398606 53.560428 170.698238 178.402243 108.078053 172.059039
63 0.7858168756 183.238196 78.548524 180.981012 93.053712 138.879379 37.641428 110.718267 140.012928 197.366192 29.646840
64 0.9886649978 158.504968 102.475637 153.944371 152.902470 214.222372 43.086836 45.115847 117.131021 199.957242 8.425437
65 0.9478891722 171.412505 200.740702 190.895321 55.739698 196.145532 153.461036 106.882506 169.651159 42.380586 48.864638
66 0.6987499303 48.782732 132.213020 187.867513 175.715352 200.631084 196.308729 55.805006 114.392744 1.990184 134.636186
67 0.5629490692 102.446415 135.683476 13.810000 53.101762 173.530633 148.457024 82.625529 104.253007 49.056596 155.549579
68 0.6978765804 54.047563 112.294895 96.964008 78.093871 126.279254 184.917726 47.802208 156.690493 197.452702 24.667194
69 0.9379646705 21.018573 142.736378 208.029186 171.235132 57.017048 30.928848 97.725179 4.821264 7.678130 33.277763
70 0.7558570962 10.972927 160.095395 142.220401 203.905962 77.409885 161.041020 181.326648 148.144419 107.389944 142.091664
71 0.9004365796 210.399115 31.662355 197.440381 65.943961 39.673886 108.930454 2.852560 121.729570 100.641329 0.983525
72 0.9175732278 93.951464 167.656260 41.397280 84.733116 182.806039 169.384454 160.755926 129.262677 83.949870 123.337213
73 0.9553912415 61.202344 163.871918 46.700868 188.768135 112.190545 179.067723 197.578716 105.469326 74.347117 5.895434
74 0.4854854115 193.204027 192.549698 102.460909 38.623448 127.960403 59.461463 3.664493 8.296662 109.197299 100.518080
75 0.7750060174 195.998583 119.994843 70.610032 42.817200 203.352491 172.384561 127.864715 168.017332 71.094840 131.239956
76 0.7497709901 55.683457 9.425386 185.206400 86.909413 180.742063 196.041209 36.796921 5.781403 4.714499 111.898238
77 0.7233716734 158.596513 156.772854 64.282254 152.090155 133.577428 67.874651 122.911790 54.494726 209.833935 120.514913
78 0.3866401311 51.918473 66.372276 111.933790 145.990178 81.268210 155.352229 196.215482 165.277504 44.692233 111.995185
79 0.9033036808 119.360599 139.661547 37.634576 88.330043 44.073352 100.650351 35.012938 109.952930 72.029243 63.124030
80 0.8168239632 18.730855 83.985671 33.680064 38.900290 53.461769 14.859015 209.196484 107.562509 119.449538 113.481715
81 0.8971593532 67.763759 42.757631 142.795421 179.401390 28.333584 195.031236 146.924659 192.892390 169.026339 51.768584
82 0.6546121706 58.905843 135.206243 116.760284 8.349908 33.953058 186.630561 180.278962 40.197332 92.996986 103.691406
83 0.6879796983 76.816207 117.572468 121.234663 43.066730 4.791142 164.788943 124.489884 22.907319 35.755727 51.115161
84 0.6709860506 142.657541 64.016897 188.948484 37.266378 54.626846 38.287948 131.931721 83.006031 64.862726 187.631869
85 0.9591238211 204.111455 51.929436 12.962263 50.019758 206.876249 191.107276 194.192958 19.234058 80.264798 159.755945
86 0.7084295570 107.728096 101.114673 87.618172 36.777440 202.205223 38.211754 89.351282 165.034262 126.732751 172.387655
87 0.7223430297 128.169359 154.614053 184.138229 169.558489 191.357548 65.899086 159.644525 79.281618 94.603006 213.621494
88 0.8794369225 10.590959 24.544796 193.629693 12.909931 166.910622 196.995690 87.951557 145.012872 200.281194 147.757145
89 0.5645848872 211.884940 132.244827 58.483432 136.323293 114.487623 19.797098 73.021768 48.509008 186.671455 117.693353
90 0.7907491087 158.056051 169.598753 22.165139 100.229211 203.713031 117.908263 81.212399 39.028363 111.683785 187.605155
91 0.9318136921 1.894615 146.676487 40.676770 196.514332 103.512696 54.937260 26.311631 18.995930 154.647053 145.707723
92 0.6724771670 136.053662 102.070942 167.850770 173.583985 38.192625 111.744902 12.348985 49.116771 85.927664 55.274174
93 0.8615752223 55.271421 185.575158 26.736413 78.480347 122.587089 83.834406 190.618919 114.945203 58.028887 68.231578
94 0.8919963600 82.386514 4.477641 178.533109 66.708711 80.765902 208.066513 59.902926 11.582463 207.470791 82.127911
95 0.7287450467 84.779292 196.902951 0.979955 76.757957 194.160077 30.131950 83.952512 64.391264 51.699961 16.587643
96 0.9330964584 68.374040 152.347763 79.386394 185.829416 137.312492 50.279538 85.882762 73.141739 139.674823 125.788858
97 0.9494364703 207.458441 67.766839 87.962036 33.489802 123.840693 28.594503 111.735313 5.879930 210.146127 94.018916
98 0.8321783333 0.907555 143.241425 62.832493 39.030996 0.662581 69.898223 6.931071 210.017002 105.593381 134.432508
99 0.7895257014 88.372568 92.427747 100.818780 202.099179 48.835003 196.679257 153.530927 159.815768 106.088800 204.221008
100 0.9145724666 153.564750 113.573292 138.062274 120.118191 152.464807 161.301536 208.941293 66.020984 207.765564 132.622078
101 0.8482721813 166.875820 183.322384 67.369758 31.046942 112.202092 80.977134 83.199690 117.511043 192.702473 163.012211
102 0.8991767148 153.074712 206.579082 49.891456 13.758497 53.553959 142.994214 120.076520 152.312945 108.408782 133.319952
103 0.9351134494 69.358003 166.871731 128.062125 8.984069 111.924666 184.567878 42.718409 188.668071 33.618581 175.025369
104 0.7275059288 15.859367 183.964212 201.695881 65.967100 155.769422 122.463618 213.037849 178.496657 37.643250 0.670558
105 0.9682051707 210.722696 40.483443 41.822728 5.972012 43.903634 41.580068 118.798600 189.530806 31.937994 157.002965
106 0.9000867566 95.966360 50.891270 158.347512 156.207814 132.059293 152.960049 197.221708 8.059690 101.672067 181.681970
107 0.9981178386 23.700369 113.470421 0.467534 208.402115 72.699495 32.962998 47.075222 213.305318 25.721880 154.109368
108 0.8348041201 187.637564 136.201796 203.971227 68.140367 204.841071 122.808173 46.753045 180.169891 82.754028 15.207860
109 0.5417182656 21.734027 145.585523 112.092668 17.816346 134.324168 165.219054 21.837781 154.820493 114.291638 49.446182
110 0.8807940249 184.360031 177.849531 86.800860 1.243957 77.749822 197.150123 187.789831 141.117087 152.987314 25.151861
111 0.9637655264 121.259599 206.145169 95.682276 69.580244 2.621678 4.652454 213.522616 187.664647 212.250507 37.679939
112 0.6812398580 181.035351 2.112113 152.245112 77.146354 42.860863 86.672934 116.544798 45.865993 75.587894 98.945159
113 0.7580609152 110.155182 87.551315 77.576820 81.311882 38.722982 66.469195 53.059914 54.401961 130.611563 184.754322
114 0.8456111468 193.371139 96.545287 202.278582 196.308234 95.674575 148.342590 123.752982 67.199723 65.164240 200.541509
115 0.6983239278 96.766268 107.859903 203.343691 15.690282 68.623902 1.299942 89.570294 142.114945 49.505590 52.900465
116 0.9120124910 119.124222 97.495219 96.765569 19.426893 206.358063 82.164005 56.745246 49.623111 10.022071 95.003807
117 0.5625197834 90.313200 210.614178 178.551637 67.636998 86.063234 119.938075 201.800910 124.345395 127.978890 172.551711
118 0.9846185788 163.893149 78.463452 88.428247 150.103312 5.612027 74.542397 108.501492 189.816899 99.488151 129.033330
119 0.9517423804 183.936001 125.809639 129.492352 145.741037 192.371356 79.282190 160.345478 162.584107 82.790528 78.409286
120 0.3953300919 75.397166 11.786127 187.664668 132.595822 72.007595 103.111707 103.581752 98.650441 91.527064 108.399368
121 0.9097353184 0.000000 0.000000 19.109284 72.647894 14.868744 214.285714 0.000000 214.285714 0.000000 72.408078
122 0.8072173805 166.626805 9.633226 214.285714 109.133907 0.000000 99.722654 0.000000 159.799585 164.521510 214.285714
123 0.9183673469 0.000000 0.000000 0.000000 0.000000 214.285714 214.285714 25.469305 214.285714 208.635373 214.285714
124 0.9496906887 99.663319 31.772908 34.748610 116.669290 48.599885 108.238161 198.334666 214.285714 206.105653 0.000000
125 0.9936404135 20.912183 93.152463 135.715312 214.285714 214.285714 214.285714 214.285714 214.285714 108.055997 178.958088
126 0.9855674093 172.482688 67.064812 138.903038 166.489781 148.305353 214.285714 0.000000 113.922543 0.000000 214.101277
127 0.8894829696 214.285714 16.754961 208.492299 146.847780 0.000000 0.000000 138.663015 214.285714 214.285714 214.285714
128 0.9992566538 137.976256 113.582326 0.000000 10.930175 96.508284 104.546384 0.000000 20.625733 111.371597 162.896588
129 0.7637412509 102.367624 73.154621 214.285714 214.285714 0.000000 177.499444 0.000000 214.285714 18.265107 88.796640
130 0.8924001039 132.534389 124.837571 156.640624 214.285714 0.000000 42.073195 214.285714 186.278380 17.301341 133.059570
131 0.9081700533 171.428571 6.991315 0.000000 168.837923 0.000000 214.285714 214.285714 165.354338 0.000000 148.319411
132 0.9409519642 172.473041 0.000000 0.000000 0.000000 214.285714 42.857143 37.632656 214.285714 214.285714 118.536977
133 0.8789721911 0.000000 120.878151 146.464321 214.285714 129.258611 202.911808 202.580094 113.110145 0.000000 214.285714
134 0.8484488380 32.028887 0.000000 100.345894 53.828088 88.707865 0.000000 103.153496 47.054123 0.000000 168.010586
135 0.8120797224 26.140228 58.696121 147.047168 77.768453 214.285714 214.285714 214.285714 132.184763 0.000000 145.824405
136 0.9724159037 153.251241 0.000000 41.810606 115.641173 0.000000 128.224395 94.840786 214.285714 168.299320 206.601615
137 0.9882113068 26.700285 117.539727 7.891772 214.285714 0.000000 214.285714 9.056735 116.826179 171.428571 199.301631
138 0.9124514094 214.285714 51.383186 214.285714 0.000000 214.285714 86.790987 9.733661 214.285714 0.000000 21.767437
139 0.8554629915 20.912183 50.441341 214.285714 214.285714 143.161607 185.159772 214.285714 214.285714 183.884406 95.264208
140 0.9274258013 86.929359 0.000000 147.412204 202.343515 214.285714 214.285714 59.226506 176.997019 130.748317 167.763210
141 0.8098809390 74.388101 137.181231 39.586113 43.986992 119.978722 214.285714 214.285714 211.714028 102.838397 0.000000
142 0.9722070521 19.200033 15.244639 214.285714 214.285714 104.992535 91.979696 214.285714 214.285714 17.311385 175.225239
143 0.6810080376 100.844557 0.000000 0.000000 214.285714 184.271710 119.089439 214.285714 133.517842 214.285714 0.000000
144 0.9138583598 62.027607 61.820164 0.000000 116.669290 165.991936 67.982577 214.285714 202.226235 214.285714 174.368894
145 0.8843044990 28.172323 151.072547 167.126907 214.285714 138.189696 214.285714 214.285714 146.931592 195.168275 0.000000
146 0.8167416677 48.617728 81.749675 135.520800 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000 145.824405
147 0.8493075226 0.000000 0.000000 214.285714 214.285714 0.000000 82.222448 71.686226 135.658503 133.518737 191.845794
148 0.8545289017 100.844557 161.830082 0.000000 0.000000 214.285714 60.652138 214.285714 44.252255 176.024800 214.285714
149 0.6895038819 0.000000 174.913016 0.000000 214.285714 23.010712 0.000000 214.285714 98.194032 86.092205 140.839780
150 0.8989912745 0.000000 204.989020 81.550290 70.830219 36.913509 48.513156 214.285714 214.285714 214.285714 0.000000
151 0.9765070546 0.000000 214.285714 45.793393 0.000000 148.027345 83.614487 214.285714 47.054123 7.822809 0.000000
152 0.9974159190 173.196646 186.063631 214.285714 38.498759 120.096301 189.048247 134.133172 131.227687 0.000000 4.184740
153 0.9743294699 214.285714 0.000000 214.285714 0.000000 214.285714 0.000000 175.804786 106.959628 171.428571 214.285714
154 0.9524157017 130.745043 0.000000 3.053069 214.285714 6.261553 190.984961 71.686226 0.000000 214.285714 207.621035
155 0.6266577027 105.596092 130.611418 194.649655 67.679306 0.000000 3.266633 138.862243 0.000000 0.000000 117.523019
156 0.8802016086 122.735297 105.363718 214.285714 133.252197 0.000000 152.874778 214.285714 58.646646 0.000000 214.285714
157 0.6626264613 211.100986 171.428571 0.000000 43.668410 31.138776 83.539529 55.935557 0.000000 47.224341 153.687772
158 0.9139294089 0.000000 214.285714 0.000000 0.000000 29.400612 0.000000 214.285714 208.096071 169.421103 0.000000
159 0.8427036427 0.000000 0.000000 34.785547 174.637287 101.668726 214.285714 145.873165 214.285714 61.242115 36.660582
160 0.8810979515 0.000000 0.000000 99.678731 214.285714 0.000000 25.810020 214.285714 214.285714 0.000000 14.156142
161 0.9926825504 0.000000 60.385972 0.000000 165.063384 164.616651 118.599360 125.379940 214.285714 0.000000 0.000000
162 0.9504346175 191.389288 214.285714 123.179043 0.000000 214.285714 100.635291 214.285714 130.182206 34.386789 214.285714
163 0.9267438155 95.850415 69.170153 61.434009 63.169394 53.828033 172.212519 153.946937 174.992789 0.000000 214.285714
164 0.9395799426 199.737095 0.000000 156.216581 13.740441 38.370319 214.285714 67.641177 0.000000 54.021763 214.285714
165 0.6456723219 0.000000 27.905218 214.285714 161.745793 198.907095 0.000000 214.285714 72.000105 27.509432 200.927999
166 0.9402889164 0.000000 0.000000 19.532497 181.380156 0.000000 94.694639 214.285714 214.285714 0.000000 46.993592
167 0.8999084220 22.721663 27.072556 0.000000 0.000000 0.000000 179.167466 137.466295 11.394257 0.000000 214.285714
168 0.7539341511 214.285714 214.285714 50.644599 110.316287 214.285714 1.216399 214.285714 163.503268 171.428571 0.000000
169 0.8919931220 0.000000 152.710018 64.347137 214.285714 189.760085 214.285714 214.285714 214.285714 11.466440 48.138662
