evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
112 0.9579652642 0.000000 214.285714 214.285714 13.918920 13.918920 13.918920 214.285714 214.285714 214.285714 13.918920
113 0.8821936342 -514.143903 586.033381 244.164805 196.927620 1184.660308 754.328503 -422.354120 403.959046 436.750238 317.265607
114 0.4106772393 214.285714 214.285714 214.285714 96.822475 96.822475 96.822475 214.285714 214.285714 214.285714 96.822475
115 0.9183673469 -2007.706734 -506.292813 2350.027601 -4334.431246 354.883299 1117.786384 1388.870032 3358.046491 1297.665172 -1049.168979
116 0.9183398851 214.271353 214.271353 214.285714 214.271353 214.271353 214.285714 214.285714 214.285714 214.285714 214.271353
117 0.8728938042 -5638.555216 -721.195834 823.310577 -3465.136847 1392.096645 167.192530 -2840.021792 1268.437050 170.383184 -775.495242
118 0.9363165512 17.939760 17.939760 17.939760 17.939760 214.285714 214.285714 17.939760 17.939760 17.939760 17.939760
119 0.9183673469 -568.446556 -348.401695 1090.509454 -2536.014642 -84.907348 -284.239469 1323.514403 1873.858452 706.117932 -744.387039
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9727977121 180.000000 115.200000 213.073920 4.819766 18.845435 68.752266 186.774082 95.917918 211.933728 9.304683
2 0.7979246505 35.602625 118.749625 211.770996 9.940829 37.918676 124.835285 208.442637 22.735001 81.291572 201.810987
3 0.9476722316 46.994025 146.751916 185.000000 101.133335 213.611580 2.688056 10.617344 40.365121 131.046082 203.620250
4 0.7502927976 40.538485 131.477722 203.231582 41.935577 134.915246 199.888010 53.721330 161.013668 160.113848 161.908432
5 0.9981863107 158.299375 165.435247 150.856331 178.616183 118.928237 211.693004 10.245360 39.022048 127.664081 206.424796
6 0.8489746494 30.290186 104.034164 214.105320 0.720969 2.874175 11.342496 42.968475 137.409822 197.185383 62.942793
7 0.9789868743 177.817661 121.047059 210.676947 14.191971 53.008192 159.581892 162.955137 156.138849 169.474379 141.761632
8 0.9991864699 191.914468 80.142827 200.677684 50.975455 155.396543 170.821907 138.591981 195.823496 67.486274 184.929683
9 0.9392634759 101.337630 213.656635 2.508929 9.918213 37.836595 124.623031 208.581993 22.207612 79.624460 200.150153
10 0.9587435163 52.812381 159.185436 163.728353 154.516571 172.392697 134.811605 199.995268 53.349736 160.269984 161.599204
11 0.9134341324 158.929831 164.223756 153.465440 174.231123 130.270121 204.301468 38.076195 125.241910 208.170968 23.761037
12 0.8410981073 84.505194 204.719723 36.555812 121.278470 210.555824 14.659869 54.627790 162.806178 156.448816 168.905599
13 0.8318271997 143.079170 190.179234 85.578304 205.605155 33.315664 112.543899 213.741184 2.172585 8.602231 33.027622
14 0.9124786775 111.748445 213.889767 1.580861 6.276793 24.371741 86.399305 206.253541 30.924397 105.846311 214.254335
15 0.9016105415 0.125499 0.501700 2.002103 7.933589 30.559443 104.805352 214.183721 0.407779 1.628013 6.462576
16 0.8957144798 25.070692 88.550030 207.832774 25.034472 88.439025 207.755492 25.324872 89.327639 208.361250 23.042670
17 0.8544787977 82.259340 202.727512 43.739091 139.245012 195.048811 70.039854 188.588568 90.462176 209.091805 20.272071
18 0.8800187719 73.417091 193.053737 76.513033 196.772907 64.326193 180.064736 115.023841 213.126329 4.612449 18.052667
19 0.8559883010 66.127223 182.883113 107.202770 214.285647 0.000268 0.001072 0.004288 0.017153 0.068606 0.274335
20 0.9421091423 1.095933 4.361313 17.090192 62.908708 177.761395 121.195459 210.599503 14.491201 54.044900 161.657045
21 0.7868437923 35.372047 131.967051 202.339682 42.219108 140.533371 204.141168 50.043720 165.987475 158.229562 168.472053
22 0.8889820592 44.485757 125.074221 207.278888 28.118203 94.226863 168.406335 118.741173 101.932071 127.974283 177.748733
23 0.7649210564 40.380282 132.609201 204.494517 39.112670 131.140663 212.313786 57.117532 168.235009 160.599482 158.904424
24 0.7543578802 40.298035 131.309696 200.224503 42.130226 133.332429 197.806019 59.961511 161.670952 160.064291 163.624238
25 0.8207445985 116.281901 152.005490 171.416701 131.315697 124.305933 205.847673 26.316858 82.762196 140.620783 190.923435
26 0.6884534254 33.709316 115.236969 208.750437 22.498794 67.288164 99.458522 53.351564 150.275967 180.439974 110.746761
27 0.6918791102 107.980932 125.826334 202.015053 27.087239 91.047931 179.751621 111.513401 158.492585 162.451321 147.867074
28 0.7013502831 59.640846 123.070496 201.268097 44.454043 136.891383 188.158186 69.811746 164.446172 147.677168 167.453123
29 0.9205712161 56.515989 151.202518 157.458463 32.469056 109.171911 178.550321 100.500985 128.067070 141.143525 173.964519
30 0.9377633989 46.783804 144.066373 183.442940 93.954766 152.688566 167.010469 125.826063 111.846253 160.671882 166.734463
31 0.6668556679 78.103007 139.915485 182.188349 84.534781 131.800705 199.444023 52.266434 152.861972 175.809996 125.963509
32 0.9094087217 78.606677 198.326861 55.522725 113.177321 201.491491 37.455706 54.421080 161.107046 156.029761 167.632611
33 0.7138211609 92.654415 163.186860 137.341347 127.211176 87.918198 154.604567 140.382708 78.532350 83.797651 91.487078
34 0.9179739505 97.678985 195.991569 44.119367 14.345203 50.237881 108.386674 175.093078 60.610125 116.848893 201.037052
35 0.9293679902 11.476112 40.682067 64.218298 15.821174 63.505113 134.267401 166.400023 50.377648 50.537230 60.830381
36 0.9530396691 28.537052 101.421486 205.899218 32.541550 101.808443 208.561963 35.330896 111.496001 194.436397 66.650989
37 0.7837408192 73.135351 191.256600 72.779790 122.592894 185.145886 63.937027 168.030775 103.670628 199.310286 47.298138
38 0.7736801183 55.580193 162.501464 134.788289 119.356766 96.035496 187.703215 89.603404 186.241858 60.218836 100.251801
39 0.9423208273 61.738889 173.407177 123.336314 180.600759 21.977916 31.337623 10.044299 26.738452 26.069690 28.951855
40 0.6897218910 47.679658 155.464798 234.781565 36.900758 125.070281 212.723354 32.865434 187.987727 180.940859 165.788351
41 0.9731208194 -5.063795 159.451062 162.443879 138.048132 215.677373 299.584738 -50.353591 195.425052 144.216841 219.965168
42 0.7134739193 55.812931 131.427741 195.709442 53.935229 124.875590 191.506929 67.934942 146.381429 159.698249 151.245652
43 0.6537918346 58.483311 123.993157 206.448159 19.534042 67.967219 362.566528 88.982742 255.767431 195.352957 105.334179
44 0.7291584881 100.382435 147.217552 174.934161 109.616900 130.642975 203.558970 39.953282 147.354760 184.919195 101.864356
45 0.6586003354 61.259569 133.760416 190.540964 66.083598 130.728906 197.484261 54.470238 157.737171 170.920681 141.110826
46 0.7042521170 49.074107 133.176584 195.204465 58.133755 135.608437 196.855942 58.124928 159.873060 166.270111 151.492576
47 0.7993057096 38.044839 144.810331 185.772623 70.969538 146.649891 205.193875 36.754222 155.045812 166.587845 144.596070
48 0.9002507416 -31.997005 163.380196 194.994335 45.264184 119.740885 208.983260 13.350792 137.818642 217.421778 140.481300
49 0.7409269952 56.969520 86.486550 309.816966 135.676121 202.411865 253.307630 -47.316673 249.222585 242.527956 76.632601
50 0.8514228484 76.773434 127.392107 196.146450 38.159802 114.956150 227.059199 -10.759704 202.145204 175.161011 122.791297
51 0.9186690732 17.523098 124.287101 205.711520 16.575786 132.242235 196.383196 63.725746 171.430962 150.440516 196.040617
52 0.9932433178 25.833098 129.153544 185.136444 25.205821 142.548487 134.626996 60.842655 173.725853 150.869526 197.566470
53 0.8454320470 21.099034 124.978108 208.160967 18.446855 143.117763 204.012875 50.279100 175.909962 166.089684 189.780391
54 0.9988365016 -3.180945 99.909783 253.907573 18.860844 157.244362 223.063223 30.735073 208.458870 161.826223 181.669847
55 0.7402037292 0.427548 56.390765 104.439194 6.170190 81.285847 149.282048 140.148651 91.086535 70.823559 104.418918
56 0.9124239988 13.808188 148.172795 203.530199 8.916600 162.151918 187.809064 88.000607 223.494093 110.671730 309.938992
57 0.9879289638 -12.214890 85.618721 285.959733 -44.197460 100.627827 276.628262 1.359367 211.249992 122.810611 281.984062
58 0.9607139173 2.161637 100.890983 253.914284 -43.739096 157.801193 203.520973 31.615868 151.100867 212.624826 252.407999
59 0.9959628504 24.815145 133.134209 192.886718 45.903823 115.467104 171.453239 54.409695 149.227896 132.118298 167.162176
60 0.8898377623 49.738019 234.649526 366.025921 -3.589730 93.367263 266.927883 -66.501194 300.638178 242.851221 195.192851
61 0.6017091370 82.935798 114.169303 223.285279 -23.883675 20.499141 370.230756 139.762025 270.397195 214.113232 64.506142
62 0.7151818674 64.913841 137.143102 198.429421 46.862476 100.682247 340.238291 51.450824 264.348955 206.823838 98.951912
63 0.6902858006 70.598760 118.477052 206.816430 5.811311 28.207391 464.935502 110.605417 311.968157 217.202847 69.068316
64 0.8442730405 123.934926 140.481722 182.914031 94.365230 68.938217 361.842371 68.059171 235.252300 221.184742 39.163940
65 0.8893690880 39.140382 96.763715 229.776090 -71.715794 -29.227649 624.800673 80.691268 456.810220 266.035554 -10.674553
66 0.6986294215 59.029218 115.303295 197.992819 37.548151 101.548196 301.433429 76.973545 213.640405 183.157999 123.820402
67 0.7864700449 66.895880 93.513001 222.482449 -48.941289 -85.511141 809.673690 155.818412 509.200825 284.427864 -28.966312
68 0.9574037196 252.409201 38.213080 226.745404 -35.183939 -63.331701 747.832137 264.291085 511.798966 167.560083 5.513067
69 0.9281076814 150.828192 75.433396 271.083277 -150.931046 -134.966773 427.160069 289.040124 330.085947 269.897530 -57.864991
70 0.9183673469 273.309800 -12.107650 369.030755 -428.183396 -473.487526 651.795704 600.255511 498.736719 391.762185 -309.558053
71 0.9461744523 257.017669 18.771494 354.861901 -358.655005 -358.429402 404.195299 526.303150 370.196461 344.255027 -232.153525
72 0.8582638567 131.930523 36.823226 318.383063 -307.736729 -181.804763 217.026513 406.796515 256.924447 243.598271 -25.597985
73 0.9366852710 145.852775 92.835467 247.604629 -81.844973 -51.534451 265.088983 313.569076 215.929049 227.265729 16.086530
74 0.6883189304 118.370461 68.993852 282.701814 -198.830833 -237.578305 145.862143 271.773197 259.212101 284.089695 -111.366040
75 0.9750559410 199.996865 45.814953 305.785802 -243.214754 -250.130019 466.315601 398.280370 372.645377 307.280629 -145.160400
76 0.6704606497 105.231187 93.608981 238.772185 -56.708122 0.193580 161.727725 212.336872 137.626031 173.062446 83.794346
77 0.9547270112 -36.019680 164.419150 126.742636 211.970340 246.778207 450.326979 -128.553206 256.858205 128.693234 252.905380
78 0.8146928485 143.763069 187.201219 121.800037 286.806916 182.073896 325.093895 -78.316675 165.927735 210.296599 58.723071
79 0.9183673469 317.913336 -16.230359 397.189991 -447.560374 -509.809731 538.216587 470.182353 452.633634 391.880866 -348.288661
80 0.9183673469 190.793918 214.285714 214.285714 214.285714 214.285714 214.285714 190.793918 214.285714 214.285714 214.285714
81 0.9509836191 238.273698 25.387294 333.433360 -320.106390 -339.408258 497.755610 483.645670 407.071498 337.161506 -220.297186
82 0.9596998304 214.285714 109.064142 214.285714 109.064142 109.064142 214.285714 214.285714 214.285714 214.285714 109.064142
83 0.9348475814 307.392827 9.603812 368.530351 -414.943648 -470.156034 602.942749 578.517967 512.737764 410.420313 -367.045357
84 0.8303843827 214.285714 35.968839 214.285714 35.968839 35.968839 214.285714 214.285714 214.285714 214.285714 35.968839
85 0.9183673469 635.867658 -172.497006 631.864765 -1098.122571 -1206.912154 608.867093 1381.719860 642.350141 641.470411 -915.318443
86 0.7423398332 214.285714 120.744426 214.285714 120.744426 120.744426 214.285714 214.285714 214.285714 214.285714 120.744426
87 0.9183673469 240.816907 -15.498449 391.414958 -501.245498 -454.083960 506.544465 631.641513 460.587486 349.826290 -262.369343
88 0.8355153867 214.285714 189.127620 214.285714 189.127620 189.127620 214.285714 214.285714 214.285714 214.285714 189.127620
89 0.9525406030 209.168338 21.763683 315.826634 -372.917423 -374.916702 680.115808 683.654632 543.067262 366.913464 -269.285660
90 0.9183673469 190.793918 214.285714 214.285714 214.285714 214.285714 214.285714 190.793918 214.285714 214.285714 214.285714
91 0.9348475814 307.392827 9.603812 368.530351 -414.943648 -470.156034 602.942749 578.517967 512.737764 410.420313 -367.045357
92 0.8303843827 214.285714 35.968839 214.285714 35.968839 35.968839 214.285714 214.285714 214.285714 214.285714 35.968839
93 0.7423398332 214.285714 120.744426 214.285714 120.744426 120.744426 214.285714 214.285714 214.285714 214.285714 120.744426
94 0.8355153867 214.285714 189.127620 214.285714 189.127620 189.127620 214.285714 214.285714 214.285714 214.285714 189.127620
95 0.5310759208 214.285714 134.936516 214.285714 134.936516 134.936516 214.285714 214.285714 214.285714 214.285714 134.936516
96 0.9183673469 104.356760 -704.183449 664.670331 -2274.183985 -2237.790054 1605.646660 1122.344978 1041.269406 655.962066 -1703.317567
97 0.9174020652 214.285714 213.818937 214.285714 213.818937 213.818937 214.285714 214.285714 214.285714 214.285714 213.818937
98 0.9799859208 7.619419 131.556108 188.261006 90.069659 200.862803 -9.930763 64.997026 -19.361769 65.683030 291.905107
99 0.7569432749 214.285714 166.321273 214.285714 166.321273 166.321273 214.285714 214.285714 214.285714 214.285714 166.321273
100 0.9183673469 888.466845 -280.107846 1144.781071 -2551.620840 -2693.045777 1304.568787 2624.180380 1217.846821 1144.122269 -1980.820677
101 0.8611308010 187.289536 214.285714 187.289536 214.285714 214.285714 187.289536 187.289536 187.289536 187.289536 214.285714
102 0.9183673469 101.758459 -180.522557 600.809919 -1377.070677 -1126.118435 678.350041 1024.613469 627.667393 441.672615 -653.242099
103 0.8766945560 204.862087 204.862087 214.285714 204.862087 204.862087 214.285714 204.862087 214.285714 214.285714 204.862087
104 0.9183673469 -177.355409 -66.356292 209.516327 -577.640993 -406.627341 751.832764 581.634042 491.354540 263.282305 -309.496944
105 0.5310759208 214.285714 134.936516 214.285714 134.936516 134.936516 214.285714 214.285714 214.285714 214.285714 134.936516
106 0.9174020652 214.285714 213.818937 214.285714 213.818937 213.818937 214.285714 214.285714 214.285714 214.285714 213.818937
107 0.7569432749 214.285714 166.321273 214.285714 166.321273 166.321273 214.285714 214.285714 214.285714 214.285714 166.321273
108 0.8611308010 187.289536 214.285714 187.289536 214.285714 214.285714 187.289536 187.289536 187.289536 187.289536 214.285714
109 0.8766945560 204.862087 204.862087 214.285714 204.862087 204.862087 214.285714 204.862087 214.285714 214.285714 204.862087
110 0.8737388581 169.610763 169.610763 214.285714 169.610763 169.610763 214.285714 214.285714 214.285714 214.285714 169.610763
111 0.9183673469 52.121824 -1591.524914 1063.410813 -4546.921037 -4475.145930 2829.740205 1972.675020 1767.570474 1043.861366 -3456.126256
112 0.9101373039 214.285714 211.409452 214.285714 211.409452 211.409452 214.285714 214.285714 214.285714 214.285714 211.409452
113 0.9183673469 -1112.507310 -5445.708853 2560.146878 -14224.830171 -13549.476938 7036.081494 4688.203256 3835.265431 2035.166629 -10220.858939
114 0.9166812352 213.543148 213.543148 214.285714 213.543148 213.543148 214.285714 214.285714 214.285714 214.285714 213.543148
115 0.9183673469 388.695497 -8625.578011 5857.941817 -26741.790043 -26552.924154 14646.290787 12562.943218 9354.031299 5744.785882 -20453.100670
116 0.8544731318 63.827700 63.827700 63.827700 0.000000 214.285714 63.827700 63.827700 63.827700 63.827700 214.285714
117 0.9183673469 -300.995089 -2145.508617 1697.115995 -7178.317432 -6610.354945 3523.796360 3108.598219 2356.955251 1397.867424 -4821.643712
118 0.9163550477 213.517099 213.517099 214.285714 213.517099 0.000000 214.285714 214.285714 214.285714 214.285714 213.517099
119 0.9183673469 -1045.878991 -2194.171427 964.895604 -6180.433548 -5635.397638 3707.386459 2219.315240 2090.118614 996.118792 -4431.656863
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9727977121 180.000000 115.200000 213.073920 4.819766 18.845435 68.752266 186.774082 95.917918 211.933728 9.304683
2 0.7979246505 35.602625 118.749625 211.770996 9.940829 37.918676 124.835285 208.442637 22.735001 81.291572 201.810987
3 0.9476722316 46.994025 146.751916 185.000000 101.133335 213.611580 2.688056 10.617344 40.365121 131.046082 203.620250
4 0.7502927976 40.538485 131.477722 203.231582 41.935577 134.915246 199.888010 53.721330 161.013668 160.113848 161.908432
5 0.9981863107 158.299375 165.435247 150.856331 178.616183 118.928237 211.693004 10.245360 39.022048 127.664081 206.424796
6 0.8489746494 30.290186 104.034164 214.105320 0.720969 2.874175 11.342496 42.968475 137.409822 197.185383 62.942793
7 0.9789868743 177.817661 121.047059 210.676947 14.191971 53.008192 159.581892 162.955137 156.138849 169.474379 141.761632
8 0.9991864699 191.914468 80.142827 200.677684 50.975455 155.396543 170.821907 138.591981 195.823496 67.486274 184.929683
9 0.9392634759 101.337630 213.656635 2.508929 9.918213 37.836595 124.623031 208.581993 22.207612 79.624460 200.150153
10 0.9587435163 52.812381 159.185436 163.728353 154.516571 172.392697 134.811605 199.995268 53.349736 160.269984 161.599204
11 0.9134341324 158.929831 164.223756 153.465440 174.231123 130.270121 204.301468 38.076195 125.241910 208.170968 23.761037
12 0.8410981073 84.505194 204.719723 36.555812 121.278470 210.555824 14.659869 54.627790 162.806178 156.448816 168.905599
13 0.8318271997 143.079170 190.179234 85.578304 205.605155 33.315664 112.543899 213.741184 2.172585 8.602231 33.027622
14 0.9124786775 111.748445 213.889767 1.580861 6.276793 24.371741 86.399305 206.253541 30.924397 105.846311 214.254335
15 0.9016105415 0.125499 0.501700 2.002103 7.933589 30.559443 104.805352 214.183721 0.407779 1.628013 6.462576
16 0.8957144798 25.070692 88.550030 207.832774 25.034472 88.439025 207.755492 25.324872 89.327639 208.361250 23.042670
17 0.8544787977 82.259340 202.727512 43.739091 139.245012 195.048811 70.039854 188.588568 90.462176 209.091805 20.272071
18 0.8800187719 73.417091 193.053737 76.513033 196.772907 64.326193 180.064736 115.023841 213.126329 4.612449 18.052667
19 0.8559883010 66.127223 182.883113 107.202770 214.285647 0.000268 0.001072 0.004288 0.017153 0.068606 0.274335
20 0.9421091423 1.095933 4.361313 17.090192 62.908708 177.761395 121.195459 210.599503 14.491201 54.044900 161.657045
21 0.9224220527 114.298321 123.165635 208.564553 23.509277 74.606938 129.070854 124.619777 125.733538 186.465737 86.197407
22 0.8543156575 37.787104 121.086674 181.444886 15.987167 64.971953 143.032454 166.997995 66.642565 102.334937 199.483106
23 0.7493735807 37.550557 128.377423 461.134655 30.548332 118.537960 239.466314 61.245970 184.267836 165.778408 152.798640
24 0.7414373091 40.910919 130.343811 206.090796 40.288555 134.626771 201.017216 53.485878 162.471020 160.277537 163.096090
25 0.7047082756 63.599488 136.999664 198.684145 61.478596 133.342616 203.509400 47.126937 144.519393 153.736789 168.315536
26 0.8433317354 32.274819 107.069943 210.521390 4.411274 17.535540 32.392179 43.702049 139.887193 194.248927 74.268599
27 0.7187073694 123.888089 124.346769 215.441275 24.485288 82.800801 174.231474 118.968289 158.070975 166.416082 150.803013
28 0.8081856880 131.560472 98.602417 209.545930 47.280302 147.668431 181.341695 105.356694 181.119550 105.253666 174.185383
29 0.8493506358 66.617958 162.435107 129.006390 27.496723 96.874374 173.947568 114.820460 113.267187 128.728919 180.357538
30 0.8469448686 39.851836 123.865373 213.894499 19.793146 127.872460 213.258998 26.146281 181.935355 158.096523 164.450900
31 0.7622412952 39.046672 127.121145 206.039060 38.494657 134.415910 200.912713 53.022683 162.913460 159.651023 167.054284
32 0.9713437612 66.862744 176.279596 97.880423 90.262864 169.340472 84.903769 55.081535 162.993035 158.730224 165.893026
33 0.8988656276 19.573361 104.053445 228.740460 7.243261 154.173924 219.127766 24.075171 191.794790 188.339972 185.374623
34 0.7744765773 37.134804 125.766687 217.211042 43.612866 139.607646 205.789422 46.161156 169.067157 158.370789 158.499432
35 0.8067203875 15.012225 45.510480 74.037596 18.578210 67.102616 139.868520 158.294706 58.773130 55.882758 65.303901
36 0.9341845654 27.898810 96.358949 207.558466 27.616912 93.858669 204.377718 30.252148 102.260379 199.844171 48.853285
37 0.6706326421 61.590521 163.602944 128.489429 78.303070 164.707955 138.780801 118.277202 129.028690 183.613596 97.415288
38 0.7270866506 38.642026 126.131434 211.276754 37.205222 136.244046 201.313086 49.726020 160.569988 166.170364 168.557969
39 0.7776999038 35.787478 128.677813 211.494499 32.154826 142.142036 217.901480 55.995291 170.110564 167.273310 170.096691
40 0.6740051359 46.409446 147.985084 237.868213 37.005520 127.059648 216.215537 25.245209 187.270938 180.015593 162.728632
41 0.7232771769 51.833631 127.830736 187.539394 48.818530 135.184044 176.497298 76.150271 144.250525 167.768494 144.976830
42 0.7222164847 57.999337 163.346549 192.798151 73.846527 128.329418 111.654669 178.056176 61.573118 155.621826 90.586591
43 0.8022155817 47.129480 135.592182 256.640045 8.875206 79.190467 352.658217 136.964499 256.503027 203.430911 79.151215
44 0.6638738082 60.287106 161.038239 135.892417 75.043851 163.369198 144.310000 111.975015 131.962218 181.249927 103.321649
45 0.8888324303 -13.488923 149.345210 142.274839 -3.516333 184.322645 112.136415 171.623844 204.006038 213.936001 45.973621
46 0.4036651673 46.705964 137.945192 119.389324 45.688989 100.709903 101.262695 80.756576 136.460481 184.743551 94.714352
47 0.6069734178 -1.154529 179.352342 95.377366 101.350280 217.186629 137.534696 85.569526 119.144228 186.561330 86.156972
48 0.7153422135 36.597499 158.382762 153.915587 66.574846 153.844180 159.723923 89.081928 129.548858 189.644217 111.258649
49 0.7222871426 30.221729 125.383928 222.142347 123.344868 248.876421 156.246762 48.863135 201.555574 252.146858 33.861920
50 0.9378182598 40.273651 117.413487 210.289869 -52.810048 110.669763 236.699284 -59.458957 254.485164 169.291677 135.394455
51 0.9714095969 -15.625481 157.547019 124.639260 -0.579476 185.311927 99.887483 166.424177 138.106174 161.293038 163.316231
52 0.7286957333 77.744658 178.339567 103.790757 94.420726 200.828567 115.360161 152.745190 111.783021 195.372554 61.345734
53 0.9975208750 0.643595 102.362524 249.165729 -24.304420 175.409003 235.061164 0.062628 222.195763 221.401896 211.370030
54 0.7555876222 0.763446 89.254762 308.741179 99.753865 246.043927 243.592858 -19.814795 243.971688 221.171702 70.406933
55 0.9454693960 32.580469 94.623486 134.982741 34.314477 108.188186 164.824229 111.525909 109.968220 115.156997 110.401448
56 0.8177117830 73.096512 189.979398 106.049532 94.749944 192.405975 120.265003 148.266098 146.158753 171.496326 132.191066
57 0.6966767702 45.578387 134.378891 194.485771 39.984146 139.478331 190.791822 67.590966 158.272718 164.721427 153.890943
58 0.9296460495 19.785166 83.906805 298.118423 -81.470504 193.026417 210.326473 15.830633 125.002273 285.747610 269.550525
59 0.9616357685 24.889973 90.571013 274.473309 -97.811283 245.488315 348.351425 108.101803 287.308965 290.692017 282.572788
60 0.9395917105 80.037012 236.137866 329.755806 22.388537 109.292629 243.704971 -39.707961 262.431672 247.789628 148.767434
61 0.7073031782 7.371013 142.656338 122.568900 64.113327 139.650432 152.326725 45.941146 154.860622 169.326080 144.369043
62 0.7872383628 69.552965 187.895859 190.084952 108.392385 164.821092 89.818417 171.969135 66.654014 195.696964 17.916677
63 0.8673981208 40.163117 132.034733 255.633678 64.691134 127.837082 0.675917 23.375152 73.508080 157.881641 146.671732
64 0.4345424153 59.718006 161.678508 81.115331 73.097734 128.974385 67.629413 122.948191 115.603941 199.489444 54.817828
65 0.8710653847 -23.633671 150.566073 129.078634 -12.959657 185.330503 91.880261 185.374203 209.549944 223.260047 24.293334
66 0.9023795785 57.036819 158.121879 92.233987 73.328695 155.049428 148.517242 105.969566 134.878991 178.383191 109.207287
67 0.8948827992 33.522940 173.414756 8.906250 96.865423 179.700786 136.653545 105.523086 124.866844 183.418569 88.313092
68 0.7486091986 18.127051 199.892474 -22.522589 95.124814 159.639949 120.827706 116.365763 109.065493 220.346640 64.518842
69 0.7821802483 -19.558197 159.367192 64.978273 77.390254 158.875574 133.530021 34.325222 158.269536 171.340910 140.562758
70 0.9375187614 53.385655 149.265251 147.185659 61.249174 128.286232 140.466687 146.382373 95.500602 158.221874 128.206823
71 0.7334900446 60.453781 175.389687 175.766112 84.100804 206.588626 240.860443 122.906287 158.346091 167.320614 139.811187
72 0.6313063523 58.081914 156.280238 37.529327 71.623531 111.492212 52.547601 122.426064 112.465404 202.042381 48.748223
73 0.8205174491 217.163036 162.645840 85.330568 230.623904 80.834548 288.573755 -86.727688 -4.569598 52.877292 308.647141
74 0.6038139269 42.337756 133.038239 127.316429 37.487751 86.006748 87.554900 71.566176 137.863625 188.360758 90.918996
75 0.4885120712 79.390358 110.807785 192.908593 15.888406 48.486939 94.575600 90.598983 130.433177 188.970228 82.777152
76 0.9020372184 20.168648 103.253940 151.161473 -18.992482 -11.571240 -9.330089 4.040784 159.779930 184.646400 61.574065
77 0.9158126437 54.585388 155.479771 33.702963 36.771019 110.987751 248.027332 142.222227 208.241293 203.540589 65.768101
78 0.4866387103 45.172940 139.261373 128.574299 40.511977 92.196901 87.329169 79.179753 137.077183 187.713436 88.187742
79 0.8833329676 87.073093 109.724349 231.263506 66.791539 56.629764 182.143506 -26.094362 115.246324 166.680066 198.308173
80 0.9101673619 154.677924 214.285714 154.677924 154.677924 154.677924 154.677924 214.285714 214.285714 214.285714 154.677924
81 0.8996626418 130.804750 60.349670 282.659449 -53.838763 -86.163375 -12.417557 99.838214 110.913037 217.505132 13.951019
82 0.9187349821 213.201300 214.285714 214.285714 213.201300 180.242276 213.201300 214.285714 214.285714 214.285714 213.201300
83 0.9980189767 19.097542 104.413169 189.107143 -19.021087 -32.959024 -55.322317 1.161497 141.021191 193.079460 18.123171
84 0.8947375413 188.928222 214.285714 214.285714 214.285714 150.406827 214.285714 134.072048 150.406827 214.285714 214.285714
85 0.8130317523 38.521395 128.948616 438.139311 88.311162 173.318812 -43.509173 -16.334779 29.017501 128.855535 207.076770
86 0.9120998592 197.895778 214.285714 209.999030 206.184306 197.895778 197.895778 214.285714 214.285714 214.285714 197.895778
87 0.7782415030 36.204815 102.732983 174.663008 8.288528 13.111647 -51.537831 60.044929 114.154574 219.391578 14.625031
88 0.6462134135 61.586458 136.983712 214.285714 119.538098 214.285714 9.379244 40.151211 16.903452 159.284474 213.657502
89 0.9925165124 -226.794768 89.454155 136.487141 -271.990888 51.033541 -305.040700 327.218528 340.899787 353.762503 -289.103603
90 0.8996626418 130.804750 60.349670 282.659449 -53.838763 -86.163375 -12.417557 99.838214 110.913037 217.505132 13.951019
91 0.9187349821 213.201300 214.285714 214.285714 213.201300 180.242276 213.201300 214.285714 214.285714 214.285714 213.201300
92 0.8130317523 38.521395 128.948616 438.139311 88.311162 173.318812 -43.509173 -16.334779 29.017501 128.855535 207.076770
93 0.7782415030 36.204815 102.732983 174.663008 8.288528 13.111647 -51.537831 60.044929 114.154574 219.391578 14.625031
94 0.6462134135 61.586458 136.983712 214.285714 119.538098 214.285714 9.379244 40.151211 16.903452 159.284474 213.657502
95 0.8894861769 193.842508 214.285714 116.087660 23.247693 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714
96 0.7258963026 126.116948 39.206780 299.310558 -92.839966 -159.459251 -99.543676 80.247720 107.326665 230.672042 -25.106344
97 0.9241271707 97.370504 214.285714 97.370504 97.370504 214.285714 97.370504 214.285714 214.285714 214.285714 97.370504
98 0.9194213684 42.491574 151.325667 236.508785 48.531723 68.458566 24.695734 141.734733 45.967695 172.172433 19.677290
99 0.9397599107 148.245584 198.733500 214.285714 214.285714 84.170760 214.285714 84.170760 214.285714 85.331772 214.285714
100 0.8896876553 64.074824 190.697846 138.865190 80.162782 224.807869 297.539954 150.904095 179.048163 172.827997 136.684082
101 0.9183673469 78.246455 214.285714 186.398946 214.285714 214.285714 214.285714 214.285714 214.285714 204.143652 214.285714
102 0.8656472287 59.591604 178.313508 21.720079 79.936791 156.344834 188.366333 116.102988 142.829651 172.398376 128.448085
103 0.9076742528 214.285714 214.285714 214.285714 184.912243 184.912243 214.285714 214.285714 214.285714 214.285714 0.000000
