evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
140 0.3643463254 -2.398072 5.000000 -4.994723 -0.712529 -1.368800 -1.810923 0.148543 -5.000000 -5.000000 2.363645 -2.244842 -4.817504 -0.481987 -3.937528 0.116221 -3.933560 -0.242328 -0.207825 -0.761866 4.528418 5.000000 1.846387 -4.287670
141 0.2951965034 -2.322445 4.568595 -1.841825 -0.126224 -1.193719 -1.416056 0.249448 -4.655334 -5.000000 2.852393 -5.000000 -3.071662 -2.029437 -0.210408 -0.754077 -5.000000 -1.342229 -0.579797 0.614969 4.857044 5.000000 2.576333 -1.369634
142 0.3350939751 -1.819769 3.917429 -3.340293 0.423135 0.102479 -0.117637 0.294519 -4.466195 -0.629886 2.023121 5.000000 -4.681194 2.191892 -2.978872 -1.324637 -2.404083 -0.784225 -0.375245 1.550526 4.568522 3.879804 2.007568 -1.144585
143 0.3268811405 -2.771506 4.217154 -2.738139 0.292241 0.117840 -3.053349 0.553756 -4.569699 -5.000000 1.334158 -3.498590 -4.674719 -0.973778 -4.108160 1.949750 -3.263034 -1.143564 -1.701240 2.628925 4.797965 3.336310 0.649972 -1.555612
144 0.3019260466 -1.523797 4.857032 -1.756428 -0.632039 -0.942769 -0.860663 -1.176442 -4.424908 -5.000000 2.542991 -5.000000 -4.818263 -1.858454 -3.884042 0.465015 -1.213299 -0.845883 -0.546639 -0.154808 4.219481 4.341755 4.390876 -2.977571
145 0.3092687130 -2.815175 4.272882 1.060162 -0.342672 -0.319858 -1.699223 -0.282268 -4.338295 -5.000000 2.680791 -2.221938 -4.664306 0.073108 -4.123883 0.513135 -2.963709 -0.957627 -0.203844 0.171092 5.000000 2.322998 2.027783 -1.119815
146 0.3784594834 -2.283128 4.319530 -4.707217 -3.132993 -1.642635 -0.723971 -0.600836 5.000000 4.140372 2.805298 -2.928276 -4.654860 -1.086640 -2.182900 0.216159 0.610567 1.689605 -0.942246 1.940641 4.910010 4.571113 2.084850 1.422877
147 0.2968430519 -2.778050 4.660875 -3.731144 -0.409828 -0.060801 -0.886664 -0.384045 -5.000000 -5.000000 2.022879 -1.348358 -5.000000 -0.936101 -3.892198 0.416389 -5.000000 -0.934939 0.050142 -0.364485 5.000000 5.000000 1.731830 -1.412891
148 0.2976154685 -2.826168 5.000000 -4.008104 -0.493417 -0.366452 -1.462503 -0.256288 -4.359392 -5.000000 3.962911 -2.676366 -4.698890 -0.836367 -4.130362 0.277058 -2.978881 -1.160706 -0.227821 0.133546 5.000000 5.000000 1.992727 -1.233055
149 0.3030660450 -5.000000 5.000000 -0.772645 -0.322913 -3.159574 -1.403263 -5.000000 -4.370866 -5.000000 4.271491 -1.610274 -4.825617 -0.447828 -5.000000 -0.659027 -3.147731 -1.091321 0.554116 -0.407786 4.314500 4.791079 3.718413 -1.278987
150 0.3196355700 -5.000000 4.454473 -1.246522 -1.141304 -0.713514 -1.728599 -2.106807 4.229366 3.159161 4.079559 -2.509228 -4.856578 -0.397116 -3.698831 1.350221 3.896482 2.253063 2.812118 3.649765 5.000000 3.657018 1.970386 -2.798407
151 0.3228766024 -2.811189 5.000000 -4.222496 0.164327 1.301934 1.211591 -0.798391 -5.000000 -5.000000 3.777377 -2.140469 -5.000000 -0.620488 -4.637423 0.297542 -1.839600 -1.869622 -3.381049 -1.632326 3.670100 4.960048 1.868581 -1.070437
152 0.3848242760 -2.473794 4.841173 -5.000000 0.997877 0.619434 -2.126642 -0.410447 -4.279766 -4.933679 5.000000 -3.914017 -5.000000 -2.840320 -4.161644 1.561716 -1.552560 -1.977821 0.015185 -0.109854 5.000000 5.000000 -5.000000 -1.456478
153 0.3706910610 -2.006441 5.000000 -5.000000 -0.062933 0.592048 0.255222 0.721584 -5.000000 -5.000000 1.127043 -1.194539 -4.596064 -1.166238 -3.347489 0.443179 -2.170449 -0.749953 0.055825 -1.802066 5.000000 5.000000 1.990568 0.339445
154 0.3296245039 -2.700620 5.000000 -5.000000 -0.201420 -0.121426 -1.392326 -3.196872 -4.486933 -5.000000 2.858372 -2.355918 -4.752304 -3.098868 -4.169785 2.309591 -3.748202 -0.852712 -0.888757 0.161751 5.000000 5.000000 2.537261 -2.781456
155 0.3627700806 -2.289657 5.000000 -2.424741 -0.445641 0.720944 -1.893164 -0.493025 -5.000000 -3.166080 1.801670 -3.796225 -4.573394 -2.247105 -3.952846 -0.157973 -2.166177 -0.036251 -0.150932 -0.016916 4.578360 4.912277 2.198148 1.365113
156 0.3184296489 -2.450544 4.639543 -3.891141 -0.588472 -0.273417 -1.470255 0.244562 -4.074796 -5.000000 4.508612 -5.000000 -5.000000 -1.519774 -0.049456 -0.643814 -5.000000 -1.841529 -0.469232 0.023602 5.000000 5.000000 1.947589 -1.266673
157 0.3876812458 -1.749749 5.000000 -3.288699 -0.192571 -0.122675 4.004364 0.493104 -4.018454 0.613262 4.419955 0.314854 -4.752593 4.188837 -3.208138 -5.000000 -4.142597 -1.098177 -0.743744 0.208639 4.992601 5.000000 1.891234 -1.296847
158 0.3148220181 -2.996674 3.801921 -5.000000 -1.051431 0.269978 -3.620321 -0.624355 -4.951391 -5.000000 2.451682 -1.090572 -4.679867 -0.499850 -4.292433 -5.000000 -3.118884 -0.304869 -0.898764 0.373687 5.000000 3.608203 2.861993 -1.726976
159 0.3171043098 -0.156578 4.851934 -4.527584 -0.655080 -0.008267 -1.893907 0.104823 -4.628788 -5.000000 1.634211 -0.931909 -4.832114 -1.788339 -3.823856 -0.232303 -2.176703 -1.371765 -0.530022 0.112083 5.000000 5.000000 4.815108 -3.303511
160 0.3040075600 -2.823938 5.000000 2.854691 -0.382705 -0.397436 -1.227394 -0.306433 -4.327252 -5.000000 4.199373 -2.686612 -4.717170 -0.197750 -4.133882 0.450121 -2.978580 -1.001350 -0.239152 0.192020 4.767951 2.008673 1.883586 -1.150523
161 0.3770499229 -2.240702 0.627398 0.211871 -1.712920 -5.000000 1.782447 0.003167 0.905930 5.000000 3.599769 -3.864811 -4.703022 -0.206250 -2.407555 -2.069784 -1.592691 1.160863 -0.732148 -0.113076 4.965210 3.460644 2.111445 3.647502
162 0.3034076691 -2.800515 5.000000 -5.000000 -0.595098 -0.505616 -0.395909 -0.090494 -4.044725 -5.000000 2.332405 -2.383939 -5.000000 -1.180639 -3.632938 0.292183 -2.861464 -1.155862 -0.246738 0.319185 5.000000 5.000000 1.686843 -1.307969
163 0.2955958843 -2.836681 5.000000 -3.165600 -0.511080 -0.396094 -1.612134 -0.287110 -4.352551 -5.000000 2.394589 -2.715806 -4.691112 -0.771393 -4.123282 0.372380 -2.974752 -1.123541 -0.228536 0.158916 5.000000 5.000000 1.999182 -1.406053
164 0.2856101394 -2.708812 5.000000 -5.000000 -0.791271 -1.537390 -1.370726 -1.368252 -4.430055 -5.000000 4.692008 -0.935132 -4.871660 -0.862816 -3.369619 0.566720 -2.811524 -1.120743 0.240781 0.046762 5.000000 5.000000 3.838595 -1.410866
165 0.3923679590 -3.756948 5.000000 -3.036101 -0.979503 -0.096330 -0.977312 0.027431 -5.000000 -5.000000 3.234008 -2.096621 -4.634832 -1.060451 -4.336934 2.037315 5.000000 -5.000000 3.167671 -0.942146 5.000000 5.000000 1.924624 -0.646130
166 0.4404526651 -3.183510 5.000000 -5.000000 -0.530649 0.079472 -5.000000 -1.454958 -4.106379 -5.000000 5.000000 -2.181344 -4.972055 -0.556373 -5.000000 0.846701 -2.930952 -2.198704 3.856267 0.567826 -1.383809 4.981614 2.487010 -1.224821
167 0.3796273172 -3.752697 4.536215 -5.000000 -0.595348 -0.685966 -2.960787 1.216446 -5.000000 -4.790267 5.000000 -2.857509 -4.996688 1.306072 -4.391516 1.582527 2.018857 -3.753958 -0.116978 0.151970 5.000000 4.941821 0.386004 -1.617495
168 0.2882643938 -3.026668 5.000000 -5.000000 -0.310878 -1.087079 -3.434523 -2.141317 -4.362943 -5.000000 5.000000 -0.855307 -4.659215 -0.698363 -3.343225 0.644629 -3.213111 -0.675510 -0.419747 0.028320 5.000000 5.000000 2.232586 -3.577882
169 0.4243985415 -2.524330 4.881080 -5.000000 -0.927161 -1.332245 -1.880601 -0.006525 -4.403273 -5.000000 4.882117 0.312494 -5.000000 -0.186946 -3.649697 2.736559 -3.461865 -1.513736 1.040071 -0.069433 5.000000 5.000000 1.617869 0.869888
170 0.2779174447 -2.317539 5.000000 -3.547131 -0.954176 -0.770706 -1.145276 -2.942334 -3.468011 -4.179299 4.456637 -2.999154 -5.000000 -0.634302 -3.247351 0.380307 -2.142455 -0.290341 0.075842 0.633227 5.000000 4.570465 5.000000 -0.156773
171 0.3291590214 -2.535191 5.000000 -5.000000 -0.245959 -2.246822 -1.423391 1.485085 -4.479476 -5.000000 3.229519 -3.305833 -4.303874 -1.538951 -1.811582 -0.264555 -5.000000 -1.081934 -0.662896 -0.109834 5.000000 5.000000 3.054940 -1.309085
172 0.3592384458 -5.000000 2.382282 -1.078876 -0.831176 -2.791835 -5.000000 0.309416 0.606097 -4.747386 5.000000 4.585921 -5.000000 -5.000000 -2.970851 -1.296060 -2.921413 -1.282630 0.799464 1.565514 4.871847 5.000000 4.287820 -2.027985
173 0.3460017443 -2.707240 4.961258 -5.000000 -1.153487 -3.132497 -1.443225 -2.133431 -4.734051 -5.000000 5.000000 0.084668 -4.797387 -0.698421 -1.951257 -5.000000 -2.691013 -0.588066 2.245423 -0.669774 5.000000 4.120110 3.676130 -1.330671
174 0.3182585835 -5.000000 4.748382 -1.834883 -0.701540 0.111865 -1.112839 -1.375072 -4.193282 -5.000000 5.000000 -0.653621 -4.862457 -1.712845 -2.859308 1.049182 -3.735055 -0.982657 -0.952772 -0.185270 4.992801 5.000000 4.044673 -1.166194
175 0.2923911214 -2.738856 5.000000 -5.000000 -0.598192 -1.611997 -1.313786 -1.132777 -4.359594 -5.000000 5.000000 -1.711136 -4.828392 -0.882722 -3.038495 0.426542 -2.835828 -1.218516 -0.269068 -0.087957 4.186288 5.000000 5.000000 -1.318225
176 0.2690911889 -1.045868 5.000000 4.127507 -5.000000 -0.833579 -1.343292 -1.754498 -5.000000 -3.730712 5.000000 -2.480267 -4.799523 0.552599 1.096875 -0.088852 -2.531686 -3.778314 -0.308018 1.275660 4.954195 3.724368 3.864446 -1.879154
177 0.3860940933 -2.681412 4.942225 -5.000000 -1.076153 -0.898262 -1.631156 -1.007685 -4.768584 -5.000000 5.000000 0.876832 -4.923795 -0.625305 -3.755445 0.330929 -3.294989 -1.041860 0.652623 -0.127123 5.000000 5.000000 1.951601 -1.354888
178 0.3238193691 -2.619122 5.000000 -5.000000 -0.595168 -2.851287 -1.298360 0.033319 -4.395376 -5.000000 3.168562 -1.457287 -4.831114 -0.677798 -4.334920 0.648801 -2.722247 -1.027397 0.632922 0.043971 5.000000 5.000000 3.010273 -1.486936
179 0.3045181036 -1.722293 5.000000 -5.000000 -0.992933 -0.838925 -1.356716 0.195473 -4.455540 -5.000000 4.873070 -0.644435 -4.891486 -1.041497 -2.667625 1.094491 -2.666763 -1.133411 0.105868 0.242477 5.000000 5.000000 3.890342 -1.467649
180 0.2872233391 0.029937 4.996631 -1.656260 -1.005706 -1.138412 -1.242576 -0.623416 -5.000000 -5.000000 3.283651 -1.064126 -4.726384 -0.898111 -3.654884 1.648977 -5.000000 -1.027215 -4.516369 1.556542 5.000000 4.386511 3.441589 -2.815342
181 0.3832973540 1.209767 5.000000 0.634618 -1.262953 -2.383260 0.012310 -1.894630 -4.744180 -3.600858 5.000000 -2.956138 -4.667357 0.448564 0.448799 -0.024937 -2.465556 -3.866718 2.161714 2.115039 2.762851 2.072028 0.923506 -2.525732
182 0.3069433570 -4.617390 3.622891 5.000000 -5.000000 0.423873 -2.638070 -2.878980 -5.000000 -3.101144 5.000000 -5.000000 -4.664909 3.719462 -4.562037 -1.384926 -5.000000 -4.037393 1.145448 1.281569 5.000000 3.248983 0.868278 -1.927512
183 0.2936570048 -4.890701 5.000000 2.487995 -5.000000 -1.646356 -2.461157 -2.588180 -4.631576 -3.413905 5.000000 0.104892 -4.858518 -0.429273 2.022353 -0.162157 -2.685688 -3.460236 -0.536764 3.746066 5.000000 4.357612 3.353663 -1.778208
184 0.3523541987 -0.889285 4.656473 5.000000 -5.000000 -1.608013 -2.050418 4.891272 -4.895913 -2.250004 2.175825 -5.000000 -4.902272 2.388507 0.242135 4.108684 -3.794476 -5.000000 -0.126885 0.477957 5.000000 4.683854 4.704671 -3.097926
185 0.2624208927 -0.957203 5.000000 2.388414 -5.000000 -1.503249 -0.731942 -3.187431 -5.000000 -4.114777 5.000000 -2.557622 -5.000000 2.562973 5.000000 -0.310960 -3.018679 -3.406799 -0.133868 1.573006 5.000000 3.992366 5.000000 -0.556213
186 0.3812010586 -0.646952 5.000000 -0.238343 -2.775581 0.863656 -1.381013 -3.321332 -5.000000 -2.799111 3.502523 -4.695198 -3.563780 0.892269 0.448708 0.165705 -2.554791 -0.474776 -0.510121 1.980640 4.912886 5.000000 3.758787 -1.118300
187 0.4006321132 3.425766 5.000000 5.000000 2.004824 -1.334275 2.448729 0.204130 -5.000000 -1.374866 3.594860 -5.000000 -5.000000 -1.223391 2.751589 -4.503262 -1.949936 -4.752732 0.679443 1.619311 4.757682 5.000000 4.262944 -1.943758
188 0.3691770136 -1.248797 4.155033 3.110125 -1.706378 -0.729471 -2.732277 -1.253331 -4.773241 -3.462504 5.000000 -3.053571 -4.803154 0.072316 0.771390 0.523264 -2.312403 -5.000000 -1.066044 -1.337131 5.000000 4.233989 3.080809 -1.741518
189 0.2996271253 -5.000000 5.000000 5.000000 -0.657379 -1.768603 -1.056895 -2.044903 -5.000000 -3.625953 5.000000 -3.956711 -4.756662 -1.494577 5.000000 1.391191 -2.627383 -5.000000 -0.308888 3.013540 4.885255 3.884038 3.601969 -3.251101
190 0.3257625699 0.563958 5.000000 1.657609 0.274652 -1.299197 -1.339973 -1.505227 -5.000000 -5.000000 5.000000 -2.029133 -4.886823 0.218328 3.976475 -0.063216 -2.267829 -4.369203 -0.347784 0.001868 4.995874 5.000000 3.801345 -1.710388
191 0.3874143362 -0.542318 5.000000 5.000000 -5.000000 0.922313 -2.660601 -2.495246 -5.000000 -5.000000 5.000000 -1.896767 -4.840192 0.872408 2.573779 0.745991 -2.927416 -5.000000 -0.129273 1.860928 4.949552 3.835511 4.603229 -4.208302
192 0.3809022307 -2.831481 4.594828 3.667914 -3.836024 0.175036 -1.171923 -1.243608 -5.000000 -5.000000 2.092636 -5.000000 -5.000000 -1.485472 2.872484 0.806121 -3.543649 -0.276327 0.392584 4.911613 5.000000 3.071255 5.000000 -5.000000
193 0.3729000986 -2.385131 4.918976 5.000000 -5.000000 4.599901 -2.086772 -2.412886 -4.002759 -5.000000 5.000000 -2.038668 -4.848877 1.018523 2.381987 0.963455 -3.104663 -5.000000 -0.329732 0.318090 5.000000 3.014414 5.000000 -5.000000
194 0.3876855373 -1.210910 5.000000 2.393432 -5.000000 0.913074 -3.505139 -1.459671 -4.169031 -5.000000 5.000000 -3.116287 -4.826698 0.893281 5.000000 0.561438 -3.016202 -2.557613 -0.033815 2.282972 5.000000 5.000000 4.082300 -2.719006
195 0.4195021391 1.603430 4.996825 5.000000 -5.000000 1.911699 -0.308610 -3.249152 -5.000000 -5.000000 5.000000 -1.516390 -4.845932 -1.578746 5.000000 0.846934 -5.000000 -1.218148 -2.936729 3.091348 4.967950 3.574543 4.694900 -3.496087
196 0.3595861197 -5.000000 5.000000 5.000000 -0.871018 -0.182649 -3.151704 -2.823825 -4.288505 -4.451514 5.000000 -2.793181 -4.959955 1.977246 5.000000 -0.553822 -1.827259 -2.615772 -0.062705 -3.037163 1.748273 5.000000 5.000000 1.052753
197 0.2493806034 1.837472 4.771278 5.000000 -5.000000 -1.611761 0.243992 -4.492351 -5.000000 -3.244483 5.000000 -3.257223 -4.618136 3.911914 -3.037005 -3.394444 -5.000000 -2.842400 -1.072087 1.608520 5.000000 3.182990 2.951615 0.436920
198 0.3715226054 2.543097 5.000000 2.234871 -5.000000 -1.177916 -1.026704 -2.034984 -5.000000 -5.000000 5.000000 -2.969223 -4.856515 3.030737 -3.076155 0.021917 -3.518145 -4.527197 0.024721 -0.897518 5.000000 3.573655 3.480872 -3.064692
199 0.3969830275 -2.020622 4.683957 3.399692 -3.880301 -1.334064 -2.189574 5.000000 -5.000000 -3.364486 5.000000 -4.992771 -4.724011 0.560520 5.000000 0.606964 -3.929424 -1.559255 -0.646221 1.567325 5.000000 3.515502 4.349135 3.135295
200 0.2645243704 -0.396546 5.000000 4.834722 -5.000000 -1.805163 -0.561588 -3.288447 -5.000000 -4.088184 5.000000 -2.375647 -5.000000 3.880716 5.000000 -0.595862 -3.379811 -4.691233 -0.220300 1.960331 5.000000 3.754105 5.000000 -0.720840
201 0.3267681897 0.262669 4.888253 0.289681 -3.387669 -3.669538 -0.136788 -3.397634 -5.000000 -4.786204 3.944439 -3.063950 -4.573328 3.489324 4.533458 -0.545480 -3.894432 -5.000000 -0.188962 2.510122 5.000000 3.036920 4.755478 -1.490558
202 0.3992009759 -0.690074 5.000000 2.146759 -5.000000 -1.393006 -1.550816 -5.000000 -5.000000 -1.489339 4.371503 4.091597 -5.000000 5.000000 5.000000 -1.485237 -2.924014 -4.704562 -0.249235 2.791104 4.411054 3.341986 2.643725 0.564263
203 0.3889674842 -2.489628 5.000000 -1.371240 -2.388942 0.919397 1.552449 -3.597294 -5.000000 -4.179137 5.000000 -2.582132 -5.000000 4.775277 5.000000 -3.318867 -2.517785 -3.982543 -1.378116 4.001703 5.000000 3.378227 4.060391 -0.856223
204 0.3167600632 5.000000 5.000000 5.000000 -5.000000 -2.563334 -0.893348 -5.000000 -5.000000 -3.551690 5.000000 -3.942737 -5.000000 5.000000 5.000000 2.184058 -3.526034 -5.000000 0.046322 3.323395 4.992912 3.297275 3.809213 -4.970514
205 0.2754480839 -3.145697 5.000000 -1.237367 -5.000000 -2.508188 0.075965 -2.122960 -5.000000 -5.000000 5.000000 -1.632252 -4.840258 3.525170 -1.344184 0.421415 -2.675984 -4.360295 -0.257333 1.481625 4.671918 4.535943 5.000000 0.609893
206 0.2398727387 -0.843955 5.000000 5.000000 -5.000000 -5.000000 -0.197719 -2.358123 -5.000000 -5.000000 5.000000 -2.285984 -4.966363 5.000000 3.674982 -1.822590 -4.110572 -4.977717 -0.264261 1.427251 4.964589 3.653937 5.000000 0.447606
207 0.3251916766 3.410696 4.358346 2.378247 -5.000000 -2.785024 0.477030 -3.770387 -5.000000 -4.379059 1.024093 0.271418 -5.000000 5.000000 0.558910 -2.869427 -5.000000 -2.735293 -0.765449 0.196496 5.000000 4.971510 5.000000 -2.318523
208 0.3239090741 -1.864275 4.212314 2.447205 -5.000000 1.167931 -0.340941 -2.560267 -4.578138 -4.966745 5.000000 -3.029004 -4.914715 0.979457 5.000000 1.650076 -3.591772 -2.645346 -0.518828 3.402912 5.000000 3.733998 2.884020 5.000000
209 0.3342468739 -2.610179 5.000000 4.132840 -5.000000 -2.932463 1.853938 -5.000000 -5.000000 -5.000000 4.898513 -2.186138 -5.000000 2.002925 4.747462 0.646091 -3.462362 -5.000000 0.114818 2.791233 5.000000 3.758457 5.000000 0.845099
210 0.2983608246 1.268613 4.995939 3.102238 -1.891047 -1.188500 -1.456334 -1.034370 -5.000000 -4.106459 5.000000 -3.602478 -4.890615 5.000000 -0.142255 -3.179756 -3.380600 -4.419587 1.322076 2.217549 5.000000 3.985477 3.760883 -3.854417
211 0.3118061721 -0.745814 5.000000 5.000000 -5.000000 2.161847 -3.827211 -1.340365 -3.617451 -5.000000 5.000000 -2.468946 -5.000000 2.252440 -2.314394 -0.083083 -5.000000 -2.058156 -0.660822 3.590285 0.370675 4.144956 3.712994 0.460511
212 0.3129603565 5.000000 5.000000 5.000000 -5.000000 -0.647364 1.011256 -0.123872 -5.000000 -5.000000 5.000000 -2.157284 -4.697696 5.000000 3.959842 -3.624428 -5.000000 -1.645718 -1.734617 1.700224 4.983883 3.277877 4.775699 1.415224
213 0.2700408995 -4.082415 5.000000 -5.000000 -0.935217 -0.644255 -3.536147 -2.527958 -4.568083 -5.000000 5.000000 -0.396453 -4.652173 5.000000 2.850733 0.264631 -4.321632 -1.147243 -0.541716 1.694953 5.000000 5.000000 1.655855 0.229305
214 0.3340700865 -2.866411 5.000000 3.493949 -5.000000 -4.785546 0.540015 1.148403 -4.733663 -4.623078 3.360945 -3.901543 -5.000000 0.445285 -1.380069 -1.923084 -5.000000 -5.000000 -0.087373 0.686943 4.923908 4.991196 3.399776 1.316549
215 0.2391194850 -1.224850 5.000000 5.000000 -5.000000 -5.000000 0.390157 -3.372823 -5.000000 -5.000000 5.000000 -2.379269 -4.983587 5.000000 5.000000 -2.212569 -5.000000 -3.911772 -0.336400 1.137486 4.988211 3.562902 5.000000 0.870656
216 0.2950231135 -1.932758 4.708617 5.000000 -0.045895 -5.000000 -0.756306 -0.603861 -5.000000 -5.000000 4.641370 -4.891898 -4.497634 2.714590 5.000000 -3.023272 -5.000000 -5.000000 -0.436478 0.730798 4.887201 4.833502 4.861997 -2.288342
217 0.3331303000 -5.000000 2.826149 -3.491827 -5.000000 0.233179 1.147596 -5.000000 -2.674430 -5.000000 3.001852 5.000000 -4.955256 4.615564 -5.000000 -2.727966 -4.778462 -4.361573 -0.853621 1.172230 4.557409 4.381460 5.000000 0.120744
218 0.3020535111 -1.791059 4.377708 5.000000 -5.000000 -5.000000 -3.595688 0.012311 -5.000000 -5.000000 3.134053 -1.853753 -5.000000 5.000000 -2.592106 -3.699493 -4.320626 1.653474 0.133737 0.103940 4.943823 3.746928 3.550473 -0.773893
219 0.2473672479 -5.000000 5.000000 5.000000 -5.000000 -1.105868 0.223914 -1.250978 -5.000000 -5.000000 5.000000 -2.924580 -4.984607 1.143820 4.936851 -5.000000 -4.952337 -5.000000 -0.221083 2.740066 5.000000 3.778164 3.189367 3.723361
220 0.2426766902 -0.797535 5.000000 4.348544 -5.000000 -5.000000 -0.102396 -2.337774 -5.000000 -5.000000 5.000000 -3.154590 -5.000000 5.000000 5.000000 -4.071699 -5.000000 -5.000000 -0.231678 2.080297 5.000000 3.369814 5.000000 1.665072
221 0.2630375922 -0.965421 5.000000 5.000000 -5.000000 -5.000000 0.794060 -2.302905 -5.000000 -5.000000 5.000000 -2.442718 -5.000000 5.000000 4.118425 -2.856933 -4.587017 -4.968744 -0.318619 1.252614 4.970644 3.580818 5.000000 2.322496
222 0.4136487842 -0.874773 5.000000 -2.165684 -5.000000 -0.939024 0.882464 -0.679153 -5.000000 -4.757530 5.000000 -1.307344 -5.000000 1.322436 5.000000 0.548631 -4.527051 -4.578390 0.095740 -0.988214 4.998147 3.202818 2.703298 5.000000
223 0.3823890984 -0.450268 3.646710 4.453293 -4.419663 -5.000000 1.832408 -0.670323 -4.945777 -5.000000 2.019928 -2.472760 -4.979640 4.154007 3.985190 -5.000000 -5.000000 0.554328 0.049819 -0.809591 5.000000 5.000000 0.682218 3.213396
224 0.3116154671 -4.188514 5.000000 -5.000000 -2.134559 -5.000000 1.303431 -3.432434 -5.000000 -5.000000 4.898168 -1.262018 -5.000000 1.755580 3.438859 -3.035288 -5.000000 -2.454571 -0.180777 -0.027263 4.973598 4.661905 4.040935 2.199708
225 0.2946985960 -2.788345 4.994942 4.627957 -4.429052 -5.000000 -1.207101 -1.802069 -5.000000 -5.000000 3.629195 -0.139338 -4.782208 -0.230777 -0.217696 0.297127 -4.308637 -5.000000 -5.000000 0.966652 4.991699 4.510575 3.501230 0.235028
226 0.2761662900 -0.147644 5.000000 5.000000 -5.000000 -5.000000 1.501499 -3.024184 -5.000000 -5.000000 5.000000 -2.252589 -5.000000 5.000000 4.654164 -2.463574 -5.000000 -4.870774 -0.642027 0.938067 5.000000 3.322696 4.583623 0.964426
227 0.2684698999 -5.000000 5.000000 5.000000 -5.000000 -0.137311 -0.334242 -5.000000 -5.000000 -5.000000 5.000000 -2.707912 -4.739689 5.000000 5.000000 -3.043799 -5.000000 -3.702337 1.337983 1.302019 4.991226 3.002043 4.568352 0.856511
228 0.3960765004 -4.010520 5.000000 -5.000000 0.593042 -5.000000 -1.060660 -4.895100 -4.748288 -5.000000 5.000000 0.006109 -4.847486 5.000000 5.000000 -4.361884 -4.354809 0.490968 -0.444169 2.011179 5.000000 2.089653 1.300972 2.029647
229 0.2689408362 1.032361 5.000000 3.517244 -4.792660 -4.723894 -1.031675 -5.000000 -4.786126 -5.000000 1.426180 -3.375234 -4.877254 3.043244 5.000000 2.485436 -5.000000 -2.689083 -0.877483 0.334420 5.000000 5.000000 5.000000 -0.031398
230 0.2608788311 -1.550435 5.000000 5.000000 -5.000000 -5.000000 0.764263 -3.405989 -5.000000 -5.000000 5.000000 -2.380692 -4.977136 5.000000 5.000000 -2.848053 -5.000000 -3.605386 -0.382035 0.814048 4.983577 3.487745 5.000000 1.496232
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.3959962726 3.090765 -1.419653 -2.678122 2.093588 -2.579127 -4.502166 1.770101 -2.844348 3.514553 1.453069 1.262440 1.197844 1.614608 -0.940509 2.994900 -3.278325 0.977310 -3.769944 4.041370 2.561244 -1.429733 1.818768 -1.283412
2 0.3847489357 -0.915107 -2.058235 4.308250 -0.259293 2.134989 0.629042 -0.243701 2.811425 -1.107266 4.750114 3.465178 -2.494611 -3.484963 1.252915 1.945869 -0.319267 3.942185 -0.476665 3.406723 2.788007 0.354388 0.861169 -2.272045
3 0.3828925490 2.989416 -2.932969 2.720217 0.474912 -3.879340 -2.858018 1.995585 -0.291337 -1.762727 3.069447 -0.092509 0.766526 1.855845 1.566716 2.200983 -1.647319 -3.430708 1.432093 -1.300936 4.227544 4.256239 -0.164991 -0.092608
4 0.4692621231 4.094508 3.569199 3.764045 4.194905 2.789890 -4.232980 3.305272 2.778692 1.729282 2.614355 0.020784 2.871507 -4.170807 2.257451 -4.940466 3.202743 -4.768531 -1.473848 -2.179473 -1.479763 4.646968 -1.731489 3.424006
5 0.3897469938 3.349907 -3.853098 1.621865 -1.772771 3.612691 -0.312656 0.912824 2.728589 0.295128 -0.885191 2.791869 2.535502 -2.874745 -1.223976 -2.632740 -0.213675 3.320519 2.742676 -1.102716 0.249459 0.589550 1.720527 -4.307272
6 0.4391476512 0.214826 2.077420 4.463433 -0.278931 -1.917592 1.502794 0.592421 -2.901453 -2.238039 2.265664 4.743857 -4.418970 4.488584 1.509248 1.644809 1.871266 -0.405790 -0.658011 -4.591361 -3.654117 3.713578 -3.366197 -2.701266
7 0.4557639360 3.751618 3.470375 4.117200 2.381207 -3.895377 -2.459218 4.513280 3.931567 4.796145 -3.973781 -3.816862 4.336400 2.616827 3.334754 -2.867937 4.155189 -2.346559 0.874818 -1.533075 -3.376497 2.469073 4.951481 -1.788497
8 0.4850211740 4.765255 2.133247 3.660535 2.141908 -4.441355 -1.012901 3.442276 -0.971790 1.477571 -0.416752 -1.222129 -4.552193 3.117960 -3.918772 -4.981137 3.253257 1.481990 -3.511652 -2.659656 0.292611 1.054027 2.765632 1.729057
9 0.4784592986 -3.905023 3.269391 -3.151413 -4.812301 -1.581124 4.644591 1.023696 3.195365 4.930334 -0.033411 2.853251 -2.413083 2.182484 -3.712606 -4.959281 2.620879 2.005237 -2.450203 -3.478772 3.741910 3.426669 -2.077325 0.145852
10 0.3470582068 3.499505 1.263396 -4.363418 -2.789162 -4.597563 2.638699 0.865947 1.763271 1.813601 -0.675230 -4.249001 -3.698341 1.247644 -0.380413 -2.129986 4.828852 -4.195591 0.611091 4.207714 3.468497 1.964691 2.821469 1.459847
