evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
561 0.3250339329 -0.630000 -0.010000 -0.460000 0.570000 -0.640000 0.050000 0.540000 0.210000 0.570000 0.510000 0.040000 -0.330000 0.710000 -0.610000 0.610000 0.420000 -0.210000 -0.230000 0.280000 0.370000 0.080000 0.050000 0.090000 0.220000 -0.220000 -0.020000 0.210000 -0.050000 0.300000 -0.070000
562 0.3393633366 0.120000 0.760000 0.370000 -0.220000 0.160000 -0.720000 -0.200000 -0.550000 -0.140000 -0.290000 -0.690000 0.380000 -0.040000 0.120000 -0.120000 -0.300000 0.200000 0.170000 -0.130000 -0.010000 -0.310000 -0.340000 -0.310000 -0.200000 0.060000 0.290000 -0.060000 0.250000 -0.000000 0.210000
563 0.3559911549 0.500000 -0.400000 -0.050000 0.170000 0.550000 -0.330000 0.170000 -0.170000 -0.500000 -0.690000 -0.330000 0.020000 0.340000 -0.250000 -0.490000 0.060000 0.410000 -0.030000 -0.340000 0.180000 0.270000 -0.140000 0.290000 0.430000 -0.080000 0.140000 0.070000 0.100000 0.150000 0.070000
564 0.2812885642 -0.250000 0.380000 0.790000 -0.610000 -0.240000 0.440000 -0.570000 0.590000 0.220000 0.110000 0.400000 -0.680000 -0.410000 0.480000 0.240000 -0.650000 -0.000000 0.370000 0.070000 -0.200000 -0.120000 0.250000 -0.110000 0.010000 0.200000 -0.170000 -0.200000 -0.200000 -0.150000 -0.210000
565 0.2791364491 -0.060000 -0.600000 0.160000 -0.420000 -0.040000 0.250000 0.350000 0.020000 -0.680000 -0.090000 -0.150000 -0.500000 0.150000 0.300000 0.060000 -0.470000 -0.110000 0.270000 -0.240000 0.280000 0.170000 0.150000 0.390000 -0.090000 0.270000 0.060000 0.010000 0.170000 0.220000 -0.140000
566 0.4300648272 0.690000 0.180000 -0.670000 0.370000 0.750000 -0.520000 -0.380000 0.770000 0.040000 0.710000 0.580000 0.200000 -0.600000 -0.430000 -0.670000 0.240000 0.300000 -0.130000 0.170000 -0.100000 -0.210000 -0.240000 -0.010000 0.330000 -0.010000 -0.250000 -0.260000 -0.120000 -0.080000 0.140000
567 0.3246847689 0.310000 -0.210000 0.580000 -0.020000 0.360000 -0.140000 0.720000 0.400000 0.390000 0.310000 0.220000 0.550000 0.520000 0.660000 -0.310000 -0.120000 0.100000 0.070000 0.380000 0.090000 0.370000 -0.040000 0.190000 -0.310000 0.130000 -0.090000 0.140000 -0.270000 0.070000 0.000000
568 0.2538495958 -0.440000 0.570000 -0.260000 0.760000 -0.440000 0.630000 -0.020000 -0.360000 -0.320000 -0.490000 -0.510000 -0.150000 -0.220000 -0.070000 0.430000 0.600000 -0.310000 -0.330000 -0.030000 -0.290000 -0.020000 0.350000 -0.210000 0.120000 -0.150000 0.220000 -0.130000 0.030000 -0.220000 -0.270000
569 0.3900126219 -0.530000 -0.500000 0.470000 0.270000 0.060000 0.530000 0.260000 -0.080000 -0.590000 0.210000 -0.420000 -0.240000 -0.690000 0.750000 -0.400000 -0.390000 0.350000 0.320000 -0.290000 0.140000 0.130000 -0.290000 0.140000 -0.150000 -0.050000 -0.060000 -0.030000 -0.090000 -0.110000 0.040000
570 0.3363376856 0.220000 0.280000 -0.360000 -0.520000 -0.740000 -0.230000 -0.480000 0.680000 0.130000 -0.590000 0.310000 0.460000 0.060000 0.020000 0.340000 0.330000 -0.050000 -0.080000 0.120000 -0.240000 -0.260000 0.100000 -0.260000 0.270000 0.230000 0.260000 0.240000 0.210000 0.190000 -0.240000
571 0.3271214962 0.590000 -0.110000 0.060000 0.660000 -0.340000 -0.620000 0.630000 0.300000 0.480000 -0.190000 0.680000 0.110000 -0.320000 0.390000 0.700000 -0.030000 -0.260000 0.120000 0.330000 0.320000 0.320000 0.300000 0.340000 -0.360000 -0.190000 0.100000 -0.160000 0.060000 -0.260000 -0.100000
572 0.2779878378 -0.160000 0.670000 -0.780000 -0.120000 0.460000 0.150000 -0.110000 -0.450000 -0.230000 0.610000 -0.050000 -0.590000 0.430000 -0.340000 -0.030000 0.690000 0.150000 -0.280000 -0.080000 -0.050000 -0.070000 -0.090000 -0.060000 0.060000 0.090000 -0.210000 0.110000 -0.230000 0.040000 0.170000
573 0.3436559439 -0.350000 -0.300000 -0.150000 -0.320000 0.650000 0.730000 0.440000 0.110000 0.660000 -0.390000 0.490000 -0.410000 -0.130000 -0.160000 -0.210000 0.510000 0.050000 -0.380000 0.230000 0.040000 0.030000 -0.390000 0.240000 0.170000 0.020000 0.020000 -0.230000 0.280000 -0.040000 0.110000
574 0.2971309721 0.400000 0.470000 0.680000 0.470000 -0.140000 -0.040000 -0.290000 -0.640000 -0.050000 0.410000 -0.240000 0.290000 0.620000 0.570000 0.520000 -0.210000 -0.360000 0.020000 -0.190000 -0.340000 -0.360000 0.000000 -0.160000 -0.250000 -0.260000 -0.290000 0.040000 -0.010000 0.260000 -0.170000
575 0.3850591183 0.030000 -0.690000 -0.570000 -0.710000 -0.540000 -0.430000 0.080000 -0.270000 -0.410000 0.810000 -0.600000 0.640000 -0.510000 -0.520000 0.150000 0.150000 -0.160000 -0.180000 -0.390000 0.230000 0.220000 0.200000 0.040000 0.380000 0.160000 -0.130000 -0.100000 -0.160000 -0.190000 -0.030000
576 0.2924981415 -0.720000 0.080000 0.270000 0.070000 0.260000 0.340000 -0.660000 0.490000 0.310000 0.010000 0.130000 -0.060000 0.240000 0.210000 -0.580000 -0.560000 0.250000 0.220000 0.020000 -0.150000 -0.160000 -0.190000 -0.360000 -0.040000 -0.120000 0.180000 0.170000 0.140000 0.110000 0.240000
577 0.3929519057 -0.710000 -0.530000 -0.580000 -0.500000 0.520000 0.620000 -0.390000 0.600000 0.540000 0.740000 -0.680000 0.580000 -0.330000 0.560000 0.100000 -0.240000 -0.200000 0.360000 -0.280000 0.010000 0.200000 -0.200000 -0.090000 0.230000 -0.010000 0.150000 -0.070000 0.140000 0.220000 0.080000
578 0.3857996762 0.040000 0.240000 0.250000 0.280000 -0.280000 -0.150000 0.340000 -0.160000 -0.180000 -0.050000 0.050000 -0.120000 0.420000 -0.170000 -0.640000 0.480000 0.210000 -0.040000 0.130000 -0.370000 -0.180000 0.190000 0.310000 -0.190000 0.270000 -0.160000 0.200000 -0.150000 -0.080000 -0.200000
579 0.3495149314 0.420000 -0.150000 -0.160000 -0.110000 -0.680000 -0.540000 -0.030000 -0.540000 -0.530000 -0.450000 0.410000 -0.470000 -0.700000 0.190000 -0.270000 -0.600000 0.410000 0.160000 0.340000 0.200000 0.010000 0.390000 -0.290000 0.440000 -0.150000 -0.000000 -0.210000 -0.010000 0.070000 -0.060000
580 0.2911080122 -0.330000 0.630000 0.670000 0.680000 0.120000 0.230000 0.710000 0.220000 0.180000 0.340000 -0.320000 0.230000 0.040000 -0.530000 0.460000 0.120000 0.000000 -0.240000 -0.080000 -0.180000 -0.380000 -0.000000 0.110000 0.020000 0.130000 0.310000 0.060000 0.290000 -0.230000 0.210000
581 0.2935321033 -0.150000 -0.340000 0.040000 0.480000 0.320000 0.430000 -0.210000 -0.350000 -0.350000 -0.250000 0.600000 0.060000 -0.520000 0.010000 0.650000 0.300000 -0.100000 -0.340000 0.230000 0.110000 0.300000 -0.300000 -0.400000 -0.090000 0.060000 -0.080000 -0.140000 -0.230000 0.290000 0.010000
582 0.4064705074 0.600000 0.440000 -0.790000 -0.310000 -0.480000 -0.340000 0.520000 0.410000 0.360000 0.540000 -0.130000 -0.640000 0.230000 0.740000 -0.090000 -0.420000 0.310000 0.060000 -0.180000 -0.270000 -0.090000 0.100000 0.010000 0.330000 -0.220000 0.230000 0.130000 0.070000 -0.010000 -0.270000
583 0.3304693103 0.230000 -0.730000 0.460000 0.090000 -0.080000 -0.730000 -0.580000 0.790000 0.720000 0.150000 -0.500000 -0.290000 -0.140000 -0.350000 -0.460000 0.660000 0.110000 -0.140000 -0.390000 0.290000 0.110000 0.290000 -0.190000 -0.300000 0.200000 0.080000 -0.010000 0.220000 0.140000 -0.130000
584 0.2972346544 -0.520000 0.050000 -0.370000 -0.700000 0.720000 0.040000 0.160000 0.030000 0.000000 -0.650000 0.230000 0.410000 0.610000 0.380000 0.280000 -0.060000 -0.300000 0.260000 0.030000 -0.080000 -0.280000 -0.100000 0.210000 0.120000 -0.080000 -0.240000 0.260000 -0.080000 -0.150000 0.140000
585 0.2356389314 -0.430000 -0.050000 0.570000 -0.210000 -0.380000 0.330000 -0.300000 -0.440000 -0.440000 0.250000 0.320000 0.670000 0.330000 -0.440000 -0.180000 0.210000 0.360000 -0.290000 0.280000 0.250000 0.350000 0.050000 -0.140000 -0.140000 -0.250000 0.110000 0.160000 0.030000 -0.040000 -0.100000
586 0.3337806463 0.320000 0.730000 -0.270000 0.580000 0.420000 -0.440000 0.430000 0.310000 0.270000 -0.550000 -0.410000 -0.030000 -0.420000 0.290000 0.550000 -0.510000 -0.050000 0.110000 -0.130000 -0.130000 -0.040000 -0.340000 0.260000 0.280000 0.030000 -0.200000 -0.110000 -0.270000 0.260000 0.180000
587 0.3384614885 0.700000 -0.440000 0.150000 -0.600000 0.020000 -0.050000 -0.670000 0.690000 0.630000 -0.150000 -0.040000 -0.380000 0.700000 -0.080000 0.190000 0.570000 -0.250000 -0.090000 -0.330000 0.060000 0.160000 -0.150000 -0.350000 -0.350000 -0.110000 -0.040000 0.030000 -0.120000 -0.190000 0.040000
588 0.3308081031 -0.050000 0.340000 -0.690000 0.180000 -0.770000 0.710000 0.060000 -0.060000 -0.090000 0.640000 0.690000 0.320000 -0.050000 0.650000 -0.550000 -0.150000 0.160000 0.310000 0.080000 -0.320000 -0.230000 0.240000 0.060000 0.070000 0.170000 0.270000 -0.240000 0.180000 0.110000 -0.240000
589 0.3084882796 -0.240000 -0.630000 -0.060000 0.380000 -0.580000 0.140000 -0.490000 0.500000 0.450000 -0.750000 -0.230000 0.150000 0.510000 0.100000 -0.360000 -0.330000 0.050000 0.210000 -0.230000 0.340000 0.250000 0.150000 -0.240000 0.180000 0.240000 -0.120000 0.090000 -0.190000 -0.120000 -0.030000
590 0.2614516616 0.510000 0.140000 0.770000 -0.400000 0.220000 -0.630000 0.250000 -0.250000 -0.270000 0.050000 0.500000 -0.560000 -0.240000 -0.620000 0.370000 0.390000 -0.360000 -0.190000 0.180000 -0.040000 -0.130000 -0.250000 0.160000 -0.250000 -0.040000 0.190000 -0.180000 0.100000 0.180000 0.250000
591 0.3518656790 0.140000 -0.240000 -0.480000 0.770000 0.620000 -0.250000 -0.120000 -0.630000 -0.620000 0.440000 0.140000 -0.210000 0.140000 0.470000 0.740000 -0.690000 -0.150000 0.010000 0.390000 0.150000 0.060000 -0.050000 -0.040000 0.390000 0.100000 0.040000 0.230000 0.250000 -0.270000 0.110000
592 0.3371138573 -0.610000 0.530000 0.360000 -0.010000 -0.180000 0.520000 0.620000 0.120000 0.090000 -0.350000 -0.590000 0.500000 -0.610000 -0.260000 0.000000 0.030000 0.260000 -0.390000 -0.020000 -0.230000 -0.330000 0.340000 0.360000 -0.040000 -0.180000 -0.270000 -0.040000 -0.040000 0.030000 -0.170000
593 0.2713015378 -0.570000 -0.200000 -0.220000 0.040000 0.170000 -0.580000 0.390000 -0.680000 0.230000 0.590000 -0.640000 0.100000 0.650000 -0.030000 0.510000 -0.190000 0.390000 -0.060000 0.310000 0.030000 -0.010000 0.270000 0.390000 -0.270000 0.250000 0.060000 -0.020000 -0.060000 0.240000 0.270000
594 0.3343261778 0.180000 0.580000 0.620000 -0.750000 -0.630000 0.190000 -0.350000 0.080000 -0.490000 -0.200000 0.090000 -0.600000 -0.100000 0.700000 -0.230000 0.520000 -0.020000 0.340000 -0.100000 -0.340000 0.370000 -0.120000 -0.020000 0.150000 -0.030000 -0.260000 0.250000 0.230000 -0.060000 -0.010000
595 0.2790656388 0.560000 -0.580000 -0.630000 0.430000 -0.230000 0.570000 0.750000 0.460000 -0.130000 -0.600000 0.460000 -0.250000 0.280000 -0.400000 -0.590000 -0.550000 -0.230000 -0.260000 -0.310000 0.220000 -0.210000 -0.320000 0.180000 -0.060000 0.110000 -0.100000 -0.160000 0.090000 0.090000 -0.150000
596 0.3706207275 -0.190000 0.190000 0.200000 -0.360000 0.570000 -0.200000 0.020000 -0.300000 0.590000 0.200000 -0.270000 0.450000 -0.470000 0.330000 0.140000 0.160000 0.180000 0.140000 0.100000 -0.150000 0.180000 0.070000 -0.220000 0.360000 -0.170000 0.210000 0.110000 -0.210000 -0.210000 0.130000
597 0.2909923196 -0.010000 -0.390000 0.830000 -0.160000 0.770000 -0.390000 0.570000 0.640000 -0.310000 -0.000000 0.640000 0.630000 0.090000 0.510000 0.320000 0.340000 0.080000 0.040000 -0.410000 0.130000 -0.110000 0.370000 0.080000 0.260000 -0.240000 -0.020000 -0.230000 0.160000 0.160000 0.200000
598 0.3304848671 0.740000 0.390000 -0.010000 0.630000 -0.030000 0.380000 -0.160000 -0.110000 0.410000 0.790000 -0.090000 -0.070000 -0.660000 -0.210000 -0.410000 -0.370000 -0.330000 -0.360000 0.000000 -0.250000 0.280000 -0.030000 -0.320000 -0.170000 0.040000 0.290000 0.040000 -0.140000 -0.140000 -0.080000
599 0.3565828800 0.370000 -0.000000 0.410000 -0.550000 -0.430000 0.760000 0.200000 -0.490000 0.050000 0.390000 -0.450000 -0.430000 0.470000 0.150000 -0.040000 0.700000 -0.130000 0.240000 0.210000 0.320000 -0.300000 -0.220000 0.290000 0.040000 -0.100000 0.130000 -0.090000 -0.280000 0.010000 -0.220000
600 0.2669427395 -0.380000 0.780000 -0.430000 0.230000 0.370000 -0.010000 -0.530000 0.270000 -0.670000 -0.400000 0.280000 0.280000 -0.280000 -0.580000 0.690000 -0.020000 0.280000 -0.160000 -0.210000 -0.060000 0.080000 0.170000 -0.120000 -0.380000 0.180000 -0.180000 0.180000 0.010000 -0.290000 0.060000
601 0.4463973641 -0.470000 -0.680000 0.300000 0.720000 -0.720000 -0.290000 0.480000 0.740000 -0.220000 0.100000 0.180000 0.190000 -0.560000 0.060000 -0.690000 0.250000 -0.280000 0.190000 -0.360000 0.270000 -0.160000 -0.080000 0.240000 0.310000 0.010000 0.020000 0.210000 -0.100000 -0.100000 -0.250000
602 0.2848157287 0.280000 0.100000 -0.530000 -0.060000 0.070000 0.470000 -0.260000 -0.020000 0.500000 -0.700000 -0.550000 -0.510000 0.190000 -0.670000 0.050000 -0.460000 0.130000 -0.210000 0.050000 -0.110000 0.230000 0.320000 -0.170000 -0.110000 -0.270000 -0.290000 -0.060000 0.200000 0.200000 0.020000
603 0.2672067583 0.650000 -0.290000 0.720000 0.330000 0.470000 0.090000 0.110000 -0.400000 0.140000 -0.300000 -0.180000 -0.160000 -0.190000 0.420000 0.420000 0.610000 0.340000 0.390000 0.260000 0.080000 -0.350000 0.120000 0.030000 0.100000 0.150000 -0.140000 0.080000 0.050000 -0.250000 0.160000
604 0.3934950829 -0.100000 0.480000 -0.110000 -0.450000 -0.330000 -0.680000 -0.620000 0.360000 -0.580000 0.490000 0.550000 0.540000 0.560000 -0.310000 -0.320000 -0.110000 -0.070000 -0.010000 -0.150000 -0.300000 0.040000 -0.270000 -0.370000 -0.330000 -0.130000 0.170000 -0.190000 -0.250000 0.050000 -0.110000
605 0.2642748952 -0.290000 -0.100000 -0.740000 -0.650000 -0.130000 -0.100000 0.290000 -0.580000 0.320000 -0.500000 -0.360000 0.720000 -0.000000 -0.490000 -0.130000 -0.280000 -0.180000 -0.110000 0.360000 0.370000 -0.060000 -0.170000 0.130000 -0.220000 -0.060000 -0.060000 0.010000 0.270000 -0.020000 -0.180000
606 0.2818195820 0.460000 0.680000 0.100000 0.140000 0.670000 0.670000 -0.440000 0.170000 -0.400000 0.300000 0.370000 0.010000 0.750000 0.240000 0.600000 0.430000 0.230000 0.290000 -0.050000 -0.010000 0.320000 0.220000 -0.270000 0.200000 0.220000 0.250000 -0.260000 -0.030000 0.280000 0.090000
607 0.2881735563 0.090000 -0.490000 -0.320000 -0.260000 0.270000 0.280000 0.660000 0.550000 -0.040000 0.690000 0.000000 -0.340000 -0.380000 -0.120000 0.230000 -0.640000 0.030000 -0.310000 -0.260000 0.180000 -0.250000 0.020000 0.340000 -0.010000 -0.200000 0.100000 0.150000 -0.170000 -0.170000 0.230000
608 0.3517939448 -0.660000 0.290000 0.510000 0.530000 -0.530000 -0.490000 -0.070000 -0.210000 0.670000 -0.100000 -0.730000 0.370000 0.370000 0.600000 -0.500000 0.070000 -0.380000 0.090000 0.160000 -0.200000 0.130000 -0.370000 -0.070000 0.410000 0.080000 -0.220000 -0.130000 0.120000 0.130000 -0.050000
609 0.3837649524 -0.690000 -0.170000 0.120000 0.260000 0.740000 -0.660000 0.730000 -0.040000 -0.510000 0.770000 -0.110000 -0.580000 -0.400000 -0.510000 -0.070000 -0.260000 -0.340000 0.400000 -0.190000 -0.360000 0.070000 0.030000 -0.360000 0.000000 -0.090000 0.010000 -0.020000 0.300000 0.300000 -0.210000
610 0.3328228891 0.060000 0.610000 -0.710000 -0.530000 -0.050000 0.110000 -0.000000 0.720000 0.200000 -0.030000 0.620000 0.120000 0.350000 0.220000 0.670000 0.450000 0.070000 0.000000 0.220000 0.020000 -0.310000 -0.360000 0.050000 0.430000 0.190000 -0.300000 0.250000 0.000000 0.000000 0.070000
611 0.3540361226 0.440000 -0.560000 0.540000 0.650000 -0.450000 0.500000 0.360000 0.340000 0.560000 -0.430000 0.250000 0.470000 -0.030000 -0.150000 0.300000 -0.620000 0.270000 0.200000 0.010000 -0.170000 0.260000 -0.160000 -0.160000 -0.210000 -0.230000 -0.150000 -0.150000 -0.150000 0.150000 0.200000
612 0.3119854033 -0.310000 0.220000 -0.300000 -0.130000 0.340000 -0.270000 -0.370000 -0.420000 -0.150000 0.370000 -0.480000 -0.230000 0.720000 0.580000 -0.430000 0.100000 -0.140000 -0.200000 -0.400000 0.210000 -0.120000 0.230000 0.250000 0.220000 0.050000 0.160000 0.120000 0.150000 -0.150000 -0.070000
613 0.3987851441 -0.120000 -0.750000 -0.500000 -0.330000 0.140000 -0.460000 0.180000 0.150000 0.380000 -0.230000 0.070000 -0.050000 -0.210000 0.040000 -0.620000 0.280000 -0.040000 -0.300000 0.120000 -0.260000 0.170000 0.130000 -0.050000 0.110000 0.120000 -0.070000 -0.220000 -0.070000 0.230000 -0.140000
614 0.3549144864 0.630000 0.020000 0.330000 0.450000 -0.650000 0.310000 -0.560000 -0.610000 -0.330000 0.570000 -0.660000 0.650000 0.540000 -0.690000 0.120000 -0.440000 0.370000 0.100000 -0.300000 0.120000 -0.220000 -0.260000 0.350000 -0.310000 -0.160000 0.240000 0.050000 0.220000 -0.070000 0.140000
615 0.4267415404 0.250000 -0.370000 -0.090000 -0.720000 -0.250000 0.690000 0.550000 -0.230000 -0.690000 0.170000 -0.290000 0.300000 -0.590000 0.400000 0.490000 0.630000 0.170000 -0.100000 -0.090000 -0.070000 0.360000 -0.060000 -0.260000 0.320000 0.260000 0.090000 -0.080000 0.080000 0.080000 0.270000
616 0.3035308421 -0.500000 0.410000 0.750000 0.060000 0.540000 -0.080000 -0.190000 0.530000 0.030000 -0.630000 0.440000 -0.400000 0.160000 -0.330000 -0.250000 -0.080000 -0.240000 0.300000 0.320000 0.310000 -0.030000 0.330000 0.150000 -0.100000 -0.020000 -0.230000 0.190000 -0.220000 -0.220000 -0.000000
617 0.2992149591 -0.400000 -0.460000 -0.190000 0.550000 -0.150000 -0.170000 0.090000 0.050000 0.470000 0.270000 0.530000 -0.670000 0.440000 0.490000 0.210000 0.360000 0.220000 -0.250000 0.170000 -0.120000 0.120000 -0.210000 -0.210000 0.060000 -0.190000 0.050000 0.220000 0.190000 -0.110000 0.240000
618 0.4054390490 0.350000 0.310000 0.640000 -0.230000 0.640000 0.590000 -0.650000 -0.700000 -0.240000 -0.530000 -0.200000 0.040000 -0.310000 -0.240000 -0.520000 -0.350000 -0.190000 0.150000 -0.240000 0.260000 -0.270000 0.180000 0.200000 -0.370000 0.090000 -0.270000 -0.050000 -0.110000 0.190000 -0.040000
619 0.3166272044 0.720000 -0.070000 -0.610000 0.160000 0.240000 0.210000 0.460000 -0.320000 -0.600000 -0.130000 -0.570000 0.390000 0.070000 0.130000 -0.160000 0.720000 -0.390000 -0.050000 -0.040000 -0.310000 0.310000 0.380000 -0.000000 0.270000 -0.050000 -0.110000 0.090000 -0.260000 -0.260000 -0.180000
620 0.2518496215 -0.030000 0.700000 0.230000 -0.630000 -0.550000 -0.560000 -0.280000 0.430000 0.120000 0.670000 0.160000 -0.320000 -0.680000 -0.600000 0.580000 0.010000 0.020000 0.350000 0.370000 0.070000 -0.070000 -0.010000 0.400000 -0.150000 0.230000 0.200000 -0.180000 0.040000 0.040000 0.100000
621 0.3097181320 -0.220000 -0.270000 0.440000 -0.430000 -0.750000 0.020000 0.640000 -0.140000 -0.420000 -0.730000 -0.390000 -0.140000 0.260000 -0.060000 0.390000 -0.170000 0.120000 0.250000 -0.140000 -0.020000 0.020000 -0.310000 -0.110000 -0.050000 0.160000 -0.030000 0.020000 -0.030000 -0.030000 0.170000
622 0.2974518538 0.530000 0.510000 -0.400000 0.360000 0.050000 0.790000 -0.100000 0.620000 0.290000 0.070000 0.340000 0.560000 -0.490000 0.670000 -0.340000 0.540000 -0.290000 -0.150000 0.270000 0.350000 -0.360000 0.080000 0.300000 0.370000 -0.120000 0.280000 -0.250000 0.260000 0.270000 -0.110000
623 0.2604571283 0.160000 -0.660000 0.020000 -0.040000 0.440000 0.400000 0.270000 0.240000 0.650000 0.470000 0.710000 0.210000 0.630000 -0.420000 -0.710000 -0.530000 -0.090000 0.050000 0.070000 -0.210000 0.220000 0.280000 -0.310000 -0.260000 0.020000 0.120000 0.150000 0.110000 -0.180000 -0.240000
624 0.3887107372 -0.590000 0.120000 -0.820000 0.750000 -0.350000 -0.370000 -0.460000 -0.510000 -0.060000 -0.330000 -0.020000 -0.490000 -0.120000 0.310000 0.030000 0.190000 0.320000 -0.350000 -0.350000 0.160000 -0.170000 -0.110000 0.100000 0.160000 -0.260000 -0.190000 -0.120000 -0.180000 0.120000 0.030000
625 0.3518990278 -0.640000 -0.610000 0.700000 -0.670000 0.390000 0.740000 -0.050000 0.290000 -0.200000 0.520000 -0.070000 -0.010000 0.210000 0.080000 -0.480000 -0.310000 0.300000 -0.070000 0.040000 -0.330000 -0.240000 -0.090000 0.070000 0.350000 0.210000 0.110000 -0.070000 -0.200000 0.170000 -0.120000
626 0.3484806418 0.110000 0.170000 -0.140000 0.110000 -0.400000 -0.030000 0.690000 -0.470000 0.520000 -0.280000 0.660000 0.690000 -0.540000 -0.650000 0.260000 0.410000 -0.110000 0.330000 -0.370000 0.050000 0.140000 0.300000 -0.330000 -0.070000 -0.070000 -0.210000 0.200000 0.100000 -0.130000 0.150000
627 0.2751963437 0.490000 -0.220000 0.280000 -0.280000 -0.000000 -0.420000 -0.420000 -0.090000 0.160000 -0.680000 0.300000 0.340000 0.580000 0.450000 0.620000 -0.660000 -0.320000 -0.270000 -0.170000 -0.140000 -0.050000 0.110000 0.270000 0.140000 0.070000 -0.050000 -0.200000 0.240000 0.020000 0.010000
628 0.3796364069 -0.260000 0.560000 -0.560000 0.500000 0.790000 0.350000 0.320000 0.670000 -0.560000 0.120000 -0.430000 -0.360000 -0.170000 -0.280000 -0.110000 0.050000 0.090000 0.130000 0.250000 0.240000 0.340000 -0.280000 -0.130000 -0.290000 -0.210000 0.260000 0.070000 -0.050000 -0.280000 -0.260000
629 0.2585220337 -0.080000 -0.030000 -0.350000 0.700000 0.590000 0.550000 -0.600000 -0.280000 0.340000 -0.080000 0.120000 -0.530000 0.770000 -0.460000 -0.300000 0.230000 0.190000 0.030000 -0.060000 -0.240000 -0.340000 -0.190000 0.370000 -0.390000 -0.140000 -0.130000 -0.130000 0.020000 0.250000 -0.050000
630 0.3797208369 0.670000 0.750000 0.490000 -0.090000 -0.200000 -0.220000 0.130000 0.480000 -0.380000 0.720000 -0.610000 0.170000 0.020000 0.260000 0.440000 -0.490000 -0.220000 -0.370000 0.350000 0.140000 0.050000 0.210000 -0.030000 0.030000 0.140000 0.180000 0.140000 -0.270000 -0.050000 0.220000
631 0.4020576179 0.300000 -0.410000 -0.760000 0.310000 -0.600000 -0.610000 -0.230000 0.100000 -0.020000 0.320000 -0.250000 0.520000 0.400000 -0.100000 0.070000 0.590000 -0.010000 0.230000 0.140000 -0.050000 -0.150000 0.010000 0.170000 -0.180000 -0.000000 0.030000 0.000000 -0.130000 0.100000 0.080000
632 0.3279758692 -0.450000 0.360000 0.070000 -0.480000 0.190000 0.160000 0.500000 -0.650000 0.700000 -0.480000 0.480000 -0.180000 -0.350000 0.630000 -0.660000 -0.130000 0.400000 -0.170000 -0.270000 0.330000 0.240000 -0.380000 -0.230000 0.240000 0.280000 -0.280000 0.270000 0.170000 -0.200000 -0.190000
633 0.2099349946 -0.540000 -0.320000 -0.660000 0.010000 -0.500000 0.260000 -0.690000 -0.180000 0.250000 0.020000 0.390000 -0.100000 -0.070000 -0.010000 0.720000 0.320000 -0.370000 0.180000 -0.010000 -0.100000 -0.290000 0.260000 0.120000 -0.340000 0.100000 0.140000 0.170000 -0.240000 -0.010000 0.120000
634 0.3441085815 0.210000 0.460000 0.170000 0.800000 0.290000 -0.510000 0.040000 0.570000 -0.470000 -0.780000 -0.340000 0.610000 0.680000 0.720000 -0.020000 -0.400000 0.040000 -0.220000 0.400000 0.280000 0.100000 -0.140000 -0.280000 0.080000 -0.180000 -0.170000 -0.100000 0.060000 0.280000 -0.160000
635 0.3089860678 0.580000 -0.700000 -0.240000 -0.380000 0.690000 -0.130000 -0.330000 0.200000 -0.110000 -0.380000 -0.700000 0.260000 -0.450000 -0.370000 -0.390000 0.680000 0.250000 0.380000 0.190000 -0.280000 -0.100000 -0.330000 0.320000 -0.130000 0.240000 -0.010000 0.040000 0.210000 -0.160000 -0.020000
636 0.3313755691 -0.170000 0.070000 0.590000 0.410000 -0.100000 0.640000 0.410000 -0.560000 0.610000 0.420000 0.030000 -0.450000 0.300000 0.350000 0.350000 -0.040000 -0.160000 -0.020000 -0.220000 0.090000 0.290000 0.060000 -0.080000 0.290000 -0.040000 0.300000 -0.240000 -0.090000 0.140000 0.260000
637 0.2803778946 -0.360000 -0.510000 0.380000 0.210000 -0.300000 0.070000 -0.140000 0.380000 -0.290000 -0.580000 -0.520000 -0.620000 -0.630000 0.540000 0.160000 -0.220000 -0.060000 -0.120000 0.090000 -0.000000 -0.190000 0.350000 0.220000 0.400000 -0.110000 -0.090000 0.100000 0.130000 -0.090000 0.050000
638 0.3774436712 0.390000 0.270000 -0.450000 -0.580000 0.490000 -0.700000 0.590000 -0.370000 0.430000 0.220000 0.210000 0.080000 0.110000 -0.190000 -0.570000 0.500000 0.350000 0.280000 -0.320000 0.380000 0.190000 -0.040000 -0.180000 -0.020000 0.170000 0.220000 -0.170000 -0.160000 0.210000 -0.230000
639 0.3472478688 0.020000 -0.120000 0.800000 0.600000 0.100000 -0.320000 -0.510000 0.010000 0.070000 0.620000 0.570000 0.430000 -0.260000 0.170000 -0.200000 -0.580000 0.140000 -0.320000 -0.120000 -0.190000 -0.000000 -0.230000 0.020000 0.190000 -0.250000 0.070000 0.240000 -0.020000 -0.240000 -0.090000
640 0.2812524140 -0.730000 0.650000 -0.030000 -0.180000 -0.700000 0.450000 0.230000 0.760000 -0.650000 -0.180000 -0.160000 -0.270000 0.490000 -0.560000 0.530000 0.140000 -0.270000 0.080000 0.300000 0.190000 0.390000 0.160000 -0.380000 -0.230000 0.030000 -0.250000 -0.030000 0.280000 0.060000 0.190000
