LLaMEA_run,alg_run,evaluations,raw_y,source,raw_y_normalized
2,6,76,23.64708138,real problem,0.4113795934935726
2,6,77,6.3296829222,real problem,0.11011504358023874
2,6,78,1.9234962125,real problem,0.033462198802968406
2,6,79,6.9352105464,real problem,0.1206491897806189
2,6,80,5.201771194,real problem,0.0904931690841251
2,6,81,1.2591516782,real problem,0.021904835980775826
2,6,82,1.5798028972,real problem,0.0274830898626507
2,6,83,9.8240646523,real problem,0.17090554520837375
2,6,84,5.9928006422,real problem,0.10425442377032354
2,6,85,8.8384023177,real problem,0.153758332229276
2,6,86,1.3227508399,real problem,0.023011247712948324
2,6,87,1.8878117683,real problem,0.032841409367013706
2,6,88,1.8145271639,real problem,0.03156650347315536
2,6,89,4.4954388678,real problem,0.07820535975407898
2,6,90,8.5848113582,real problem,0.14934670155264587
2,6,91,4.0137312714,real problem,0.0698252660250515
2,6,92,19.6533602908,real problem,0.34190226470488816
2,6,93,8.2159695259,real problem,0.14293009291088887
2,6,94,1.3769973711,real problem,0.0239549550975276
2,6,95,0.7934505513,real problem,0.01380320104227453
2,6,96,23.5129085778,real problem,0.40904543753106504
2,6,97,10.4042882982,real problem,0.18099948720301579
2,6,98,2.5380378202,real problem,0.044153158030933025
2,6,99,1.3573968407,real problem,0.023613971722720575
2,6,100,5.6715085172,real problem,0.09866502027737416
2,6,101,1.9983292311,real problem,0.03476404190152175
2,6,102,2.079734698,real problem,0.03618022351828574
2,6,103,9.2874819283,real problem,0.1615708086293745
2,6,104,6.8671225211,real problem,0.11946468690355697
2,6,105,10.3826279838,real problem,0.18062267050710165
2,6,106,0.9194839686,real problem,0.015995759054348333
2,6,107,10.318732122,real problem,0.17951109719004654
2,6,108,2.4603335509,real problem,0.04280136481707041
2,6,109,4.8279071624,real problem,0.08398919104820785
2,6,110,12.5152084238,real problem,0.21772240508768476
2,6,111,4.7194704234,real problem,0.0821027561169731
2,6,112,18.4382238866,real problem,0.32076297390513564
2,6,113,7.7873740013,real problem,0.13547397078445422
2,6,114,4.3888049579,real problem,0.07635028799201225
2,6,115,2.3158361186,real problem,0.04028759497966827
2,6,116,11.565222014,real problem,0.20119583333560534
2,6,117,11.1367142387,real problem,0.19374123775216928
2,6,118,3.8889029667,real problem,0.06765367292326249
2,6,119,2.9727559133,real problem,0.05171579227857117
2,6,120,5.1527282685,real problem,0.08963998695557415
2,6,121,1.9708534844,real problem,0.03428605622236334
2,6,122,0.8911617143,real problem,0.015503046987058726
2,6,123,4.7005570542,real problem,0.08177372703831168
2,6,124,1.2457744814,real problem,0.021672117701360193
2,6,125,9.1686520051,real problem,0.1595035672122343
2,6,126,0.7897202798,real problem,0.013738306851196086
2,6,127,6.2376068346,real problem,0.10851322901460458
2,6,128,3.7160058194,real problem,0.06464584346264436
2,6,129,2.7081574168,real problem,0.04711266744142723
2,6,130,3.8063928036,real problem,0.0662182733041932
2,6,131,4.6260956269,real problem,0.08047834837990037
2,6,132,5.3336537767,real problem,0.09278748292204618
2,6,133,0.7490221079,real problem,0.013030295398458132
2,6,134,4.9325621966,real problem,0.08580983702175052
2,6,135,1.5559521943,real problem,0.02706816776613633
2,6,136,5.5299508506,real problem,0.09620239248608357
2,6,137,10.6057689896,real problem,0.1845045742955582
2,6,138,4.3154331505,real problem,0.07507386505893984
2,6,139,3.1547610121,real problem,0.05488206949425866
2,6,140,2.5016272638,real problem,0.04351973668230087
2,6,141,1.299092035,real problem,0.0225996639968922
2,6,142,1.2570605713,real problem,0.021868457746447825
2,6,143,20.5753251524,real problem,0.35794135566550117
2,6,144,6.9423003403,real problem,0.12077252837408414
2,6,145,4.8794143627,real problem,0.08488524327877175
2,6,146,2.2181192002,real problem,0.03858764891026115
2,6,147,2.0244281754,real problem,0.0352180758447213
2,6,148,2.6321788581,real problem,0.045790895793936526
2,6,149,1.2573610802,real problem,0.02187368559165356
2,6,150,3.8643532856,real problem,0.06722659095450546
2,6,151,2.9608456262,real problem,0.05150859329939055
2,6,152,9.1110400567,real problem,0.1585013128755537
2,6,153,9.6396821857,real problem,0.16769790978048185
2,6,154,2.2076659154,real problem,0.038405796875842585
2,6,155,1.177733587,real problem,0.020488434743607155
2,6,156,12.2810465464,real problem,0.21364877516147618
2,6,157,7.4896719789,real problem,0.13029495581836795
2,6,158,5.7011931557,real problem,0.09918143325238511
2,6,159,1.7071395982,real problem,0.02969832063231258
2,6,160,1.925308415,real problem,0.03349372503780355
2,6,161,2.4539236628,real problem,0.04268985430016759
2,6,162,2.3828598097,real problem,0.041453582017616064
2,6,163,20.5753251524,real problem,0.35794135566550117
2,6,164,15.2953667142,real problem,0.2660878185235539
2,6,165,1.9126035862,real problem,0.03327270370255593
2,6,166,3.9110846287,real problem,0.06803955931578526
2,6,167,5.9080101772,real problem,0.10277935455958642
2,6,168,1.1035314636,real problem,0.019197567101842755
2,6,169,1.8880831569,real problem,0.03284613061683826
2,6,170,7.4821487802,real problem,0.13016407743754263
2,6,171,0.9125651321,real problem,0.015875394545257902
2,6,172,12.2698442075,real problem,0.2134538921024007
2,6,173,15.9260287101,real problem,0.27705921834467895
2,6,174,1.6946343441,real problem,0.029480771226310928
2,6,175,3.3864563751,real problem,0.05891279035693893
2,6,176,15.8947330182,real problem,0.27651477845334915
2,6,177,3.5087460402,real problem,0.06104021965904695
2,6,178,4.625669037,real problem,0.08047092714890346
2,6,179,1.2159667439,real problem,0.02115356321733909
2,6,180,1.8334877759,real problem,0.03189635441780972
2,6,181,3.7197960416,real problem,0.06471178059447956
2,6,182,2.49922128,real problem,0.04347788064784096
2,6,183,2.8466140367,real problem,0.049521347439080536
2,6,184,6.7043808247,real problem,0.11663352816816418
2,6,185,6.9145259735,real problem,0.12028934770849398
2,6,186,1.4238778514,real problem,0.02477051794501402
2,6,187,6.637410108,real problem,0.1154684627067922
2,6,188,1.0518507941,real problem,0.018298497090023253
2,6,189,1.2799582054,real problem,0.0222667996479769
2,6,190,8.1444387718,real problem,0.14168569811963827
2,6,191,2.6784180698,real problem,0.04659530272232672
2,6,192,7.4657105473,real problem,0.1298781074145015
2,6,193,14.7868668479,real problem,0.2572416293153325
2,6,194,3.565613191,real problem,0.06202951701986959
2,6,195,3.194093398,real problem,0.0555663208593847
2,6,196,11.6424962797,real problem,0.20254014593156044
2,6,197,1.7439775211,real problem,0.030339176722172425
2,6,198,2.077005455,real problem,0.03613274385983688
2,6,199,1.9926063315,real problem,0.034664482676364766
2,6,200,1.0244692497,real problem,0.017822150214382566
2,7,1,27.0514022013,real problem,0.47060333789656583
2,7,2,28.2937141725,real problem,0.4922153922572449
2,7,3,56.2357047127,real problem,0.9783121477421562
2,7,4,32.7674000961,real problem,0.5700424965715145
2,7,5,26.7454190278,real problem,0.4652802587244739
2,7,6,6.5731729521,real problem,0.11435095201908209
2,7,7,48.5958280326,real problem,0.8454039620794871
2,7,8,17.5162242184,real problem,0.3047232774266264
2,7,9,19.5616394072,real problem,0.34030662949543433
2,7,10,33.7938550561,real problem,0.5878993641769039
2,7,11,42.9846060389,real problem,0.7477875520560506
2,7,12,14.715307697,real problem,0.2559967405151699
2,7,13,4.9068738521,real problem,0.08536294613553168
2,7,14,12.8380188033,real problem,0.22333822110788015
2,7,15,11.6986435382,real problem,0.20351691958506793
2,7,16,56.5360079698,real problem,0.9835364154523556
2,7,17,37.914038773,real problem,0.6595767177965547
2,7,18,32.6258072632,real problem,0.5675792570047562
2,7,19,46.3947969692,real problem,0.8071134166331645
2,7,20,36.0196828901,real problem,0.6266212901191086
2,7,21,25.5299984081,real problem,0.44413602352993287
2,7,22,28.4656796386,real problem,0.4952070135952594
2,7,23,54.7314912369,real problem,0.9521438871419997
2,7,24,30.7398125058,real problem,0.5347692848191765
2,7,25,24.7801459789,real problem,0.43109111062717476
2,7,26,5.530423258,real problem,0.09621061078764219
2,7,27,48.1964051975,real problem,0.8384553467355172
2,7,28,15.9202841617,real problem,0.27695928250313795
2,7,29,22.9072916099,real problem,0.39850973705048315
2,7,30,32.7176487446,real problem,0.5691769902107437
2,7,31,42.7322909579,real problem,0.743398117378605
2,7,32,13.035583912,real problem,0.2267751902170754
2,7,33,4.9068738521,real problem,0.08536294613553168
2,7,34,11.9461287285,real problem,0.20782233039187203
2,7,35,13.1732725215,real problem,0.22917050941414144
2,7,36,54.2791376138,real problem,0.9442744539244771
2,7,37,34.2259584683,real problem,0.5954165117617257
2,7,38,30.0329781183,real problem,0.5224727413093434
2,7,39,45.2834985439,real problem,0.7877805577898892
2,7,40,33.7844090782,real problem,0.5877350358981807
2,7,41,13.888996372,real problem,0.2416216997132248
2,7,42,35.7662156228,real problem,0.6222118112711755
2,7,43,33.2549723724,real problem,0.5785246160265634
2,7,44,25.6251221565,real problem,0.4457908571539111
2,7,45,18.3977554629,real problem,0.3200589592991663
2,7,46,2.7703459636,real problem,0.04819453921374461
2,7,47,36.398388885,real problem,0.6332095020483457
2,7,48,11.4623521196,real problem,0.1994062427968435
2,7,49,30.6842635795,real problem,0.5338029201356637
2,7,50,20.4718505263,real problem,0.3561412448269458
2,7,51,29.7415023183,real problem,0.5174020416940627
2,7,52,8.0697918698,real problem,0.1403870928246076
2,7,53,4.9068738521,real problem,0.08536294613553168
2,7,54,8.368600313,real problem,0.14558535579524481
2,7,55,18.4871117507,real problem,0.3216134584863042
2,7,56,36.4344202207,real problem,0.6338363262309091
2,7,57,32.2883254623,real problem,0.5617082075454602
2,7,58,21.5181638726,real problem,0.37434358163345416
2,7,59,35.2853421177,real problem,0.6138462279283757
2,7,60,25.7269376841,real problem,0.44756210525283013
2,7,61,1.1870568177,real problem,0.02065062763345826
2,7,62,31.9393938486,real problem,0.5556379698126952
2,7,63,1.5237304798,real problem,0.02650761819283098
2,7,64,17.7741277829,real problem,0.30920993294070226
2,7,65,6.318534507,real problem,0.10992109861236961
2,7,66,7.7072693246,real problem,0.134080418546756
2,7,67,1.1302380048,real problem,0.01966217118968922
2,7,68,6.233926626,real problem,0.10844920574978405
2,7,69,29.7734205673,real problem,0.5179573119872559
2,7,70,4.2691597504,real problem,0.07426886336725635
2,7,71,6.3732713598,real problem,0.11087333594539911
2,7,72,1.1549120335,real problem,0.02009141638890135
2,7,73,4.3917377821,real problem,0.07640130927934598
2,7,74,3.5275892756,real problem,0.06136802864522495
2,7,75,23.2394019067,real problem,0.4042873403856983
2,7,76,4.0091870967,real problem,0.0697462126528571
2,7,77,18.6233957619,real problem,0.32398434239214047
2,7,78,8.6202285898,real problem,0.14996284238714544
2,7,79,21.4499588481,real problem,0.3731570433634079
2,7,80,12.2176540909,real problem,0.2125459594226891
2,7,81,3.0770031072,real problem,0.05352934320116173
2,7,82,29.6371600847,real problem,0.515586837400008
2,7,83,6.193294648,real problem,0.10774234584850687
2,7,84,5.31925409,real problem,0.0925369767537473
2,7,85,3.796552047,real problem,0.0660470772024733
2,7,86,7.1599955283,real problem,0.12455969322976017
2,7,87,2.06100176,real problem,0.03585433333628888
2,7,88,1.4066067204,real problem,0.02447005829341632
2,7,89,21.3097423793,real problem,0.37071774790766104
2,7,90,2.1257056145,real problem,0.036979963011618114
2,7,91,3.3023572296,real problem,0.057449747782796295
2,7,92,1.2607694698,real problem,0.021932980119135595
2,7,93,3.3201361717,real problem,0.05775904164138273
2,7,94,1.6962356888,real problem,0.029508629243869235
2,7,95,18.4492156232,real problem,0.32095419319177587
2,7,96,1.7424003453,real problem,0.03031173916227109
2,7,97,2.1843197864,real problem,0.037999652669913335
2,7,98,2.1804566472,real problem,0.03793244702726577
2,7,99,2.0328683902,real problem,0.03536490722468233
2,7,100,1.1125242419,real problem,0.019354011230192744
2,7,101,2.7275685612,real problem,0.04745035613613615
2,7,102,23.192384008,real problem,0.4034693869197523
2,7,103,7.8569280886,real problem,0.1366839782146193
2,7,104,4.4128684872,real problem,0.07676891255282933
2,7,105,2.6603870256,real problem,0.04628162313421665
2,7,106,3.3021627121,real problem,0.05744636383183907
2,7,107,1.4833703915,real problem,0.02580548825883473
2,7,108,1.8005130374,real problem,0.031322704756925585
2,7,109,14.4093815778,real problem,0.25067465389620613
2,7,110,3.3258013739,real problem,0.057857597125632286
2,7,111,2.3921669213,real problem,0.04161549448928436
2,7,112,1.3412243788,real problem,0.023332625222138116
2,7,113,1.3858198792,real problem,0.02410843709647393
2,7,114,1.8503444948,real problem,0.03218960469121535
2,7,115,7.8428656032,real problem,0.13643933821600648
2,7,116,4.984840275,real problem,0.08671929994124673
2,7,117,3.8069011906,real problem,0.06622711752990702
2,7,118,6.8771267022,real problem,0.11963872604250082
2,7,119,5.0313363367,real problem,0.08752817519666847
2,7,120,7.0719153749,real problem,0.12302739449360697
2,7,121,3.1683694446,real problem,0.05511881049794516
2,7,122,13.2955075159,real problem,0.2312969876297529
2,7,123,3.4830884322,real problem,0.06059386348465915
2,7,124,6.8038357483,real problem,0.11836370968867561
2,7,125,4.8741693836,real problem,0.08479399826459037
2,7,126,3.2477586784,real problem,0.056499916432939036
2,7,127,3.3120642339,real problem,0.05761861704387916
2,7,128,0.600077276,real problem,0.010439155750455184
2,7,129,2.0901186394,real problem,0.03636086921052528
2,7,130,3.7917355302,real problem,0.06596328599275794
2,7,131,1.7101809434,real problem,0.029751229820435834
2,7,132,2.3261836664,real problem,0.04046760754554358
2,7,133,1.8262197923,real problem,0.031769915922248905
2,7,134,1.3953211942,real problem,0.024273728054814758
2,7,135,8.4139378963,real problem,0.1463740774187795
2,7,136,5.5578109233,real problem,0.09668706414637779
2,7,137,1.5002352875,real problem,0.02609888078630682
2,7,138,6.3003924796,real problem,0.10960548828946257
2,7,139,4.9908837091,real problem,0.08682443538976714
2,7,140,6.3937876512,real problem,0.11123025048481873
2,7,141,3.8495868232,real problem,0.06696970412132501
2,7,142,6.3710466644,real problem,0.11083463372000373
2,7,143,3.2674076676,real problem,0.05684174282805347
2,7,144,6.1246206375,real problem,0.10654764879776668
2,7,145,6.0760832924,real problem,0.1057032620695192
2,7,146,5.6573785687,real problem,0.09841920664748487
2,7,147,5.4854739049,real problem,0.09542864306520593
2,7,148,0.6082586561,real problem,0.010581484276272885
2,7,149,4.6671468119,real problem,0.08119250107451968
2,7,150,3.970926811,real problem,0.06908061222915292
2,7,151,1.3578006134,real problem,0.02362099601109906
2,7,152,3.2621284466,real problem,0.05674990211985854
2,7,153,2.5767412848,real problem,0.04482646827849818
2,7,154,1.4358796688,real problem,0.024979309243889775
2,7,155,8.5461621171,real problem,0.1486743346117998
2,7,156,5.6118245675,real problem,0.09762672007961427
2,7,157,4.1235976157,real problem,0.07173657128529713
2,7,158,4.2843977818,real problem,0.07453395391665227
2,7,159,4.0965218743,real problem,0.07126554435441498
2,7,160,2.4719859029,real problem,0.043004076592125205
2,7,161,3.9224155181,real problem,0.06823667872165487
2,7,162,6.0994330032,real problem,0.10610946858673427
2,7,163,7.8515711192,real problem,0.1365907849454846
2,7,164,2.0108477271,real problem,0.03498182167209307
2,7,165,2.0273033988,real problem,0.035268095071663036
2,7,166,6.7369659915,real problem,0.11720040059035708
2,7,167,5.4800913549,real problem,0.0953350047795773
2,7,168,1.3567602347,real problem,0.02360289691719886
2,7,169,4.9292600092,real problem,0.08575239005572877
2,7,170,3.6572677559,real problem,0.06362399850676198
2,7,171,1.4806444401,real problem,0.02575806586316671
2,7,172,2.9685038413,real problem,0.05164182051194579
2,7,173,3.0117472969,real problem,0.05239411134938179
2,7,174,2.1600098407,real problem,0.037576741291649736
2,7,175,4.1854201243,real problem,0.0728120752227551
2,7,176,3.3611028806,real problem,0.05847172473568608
2,7,177,5.3820825571,real problem,0.09362998098927094
2,7,178,1.6608670165,real problem,0.028893333178039413
2,7,179,2.5973219081,real problem,0.04518450197683453
2,7,180,2.6301085113,real problem,0.045754878715598434
2,7,181,3.2092021861,real problem,0.055829163009594174
2,7,182,2.4993454049,real problem,0.043480040004064274
2,7,183,8.8164113718,real problem,0.15337576365612246
2,7,184,2.1517220514,real problem,0.03743256160326725
2,7,185,2.0056626657,real problem,0.03489161902457933
2,7,186,5.9586960432,real problem,0.10366111833286148
2,7,187,4.9279294532,real problem,0.08572924285175056
2,7,188,1.321367813,real problem,0.02298718769160263
2,7,189,4.9265996245,real problem,0.08570610830034876
2,7,190,3.1873883669,real problem,0.05544967584590771
2,7,191,1.6461744131,real problem,0.028637731243306406
2,7,192,2.1861813714,real problem,0.03803203799433242
2,7,193,2.7226807935,real problem,0.04736532540015062
2,7,194,2.4929842158,real problem,0.04336937668614183
2,7,195,1.6306281031,real problem,0.028367277682029506
2,7,196,1.2525695743,real problem,0.021790329487566207
2,7,197,5.5237980558,real problem,0.09609535452881489
2,7,198,0.9655627967,real problem,0.01679737584695772
2,7,199,1.4559134632,real problem,0.025327829956609982
2,7,200,6.9835150025,real problem,0.12148952502273032
2,8,1,7.5835673467,real problem,0.1319284197470375
2,8,2,30.9355632321,real problem,0.5381746897706007
2,8,3,55.3137370964,real problem,0.9622730088590185
2,8,4,42.6733923342,real problem,0.7423734792146952
2,8,5,17.590161927,real problem,0.3060095451392556
2,8,6,4.0301493416,real problem,0.07011088528485554
2,8,7,32.0731951812,real problem,0.5579656634522319
2,8,8,45.2590125451,real problem,0.7873545836791914
2,8,9,28.1989344438,real problem,0.4905665434202043
2,8,10,50.8851337836,real problem,0.885230190503444
2,8,11,16.1765329494,real problem,0.2814171504606374
2,8,12,37.9444868244,real problem,0.6601064115910996
2,8,13,34.6324439213,real problem,0.6024879929280672
2,8,14,20.2188470721,real problem,0.3517398347686267
2,8,15,32.3168480034,real problem,0.5622044039301431
2,8,16,17.8808225529,real problem,0.3110660634640303
2,8,17,31.1798248273,real problem,0.5424240208533475
2,8,18,28.0962306768,real problem,0.4887798429400451
2,8,19,28.0834430134,real problem,0.4885573805610664
2,8,20,6.3262405028,real problem,0.11005515704857055
2,8,21,6.1265722293,real problem,0.10658159993809958
2,8,22,25.100776274,real problem,0.4366690005034901
2,8,23,54.3070205748,real problem,0.9447595237642907
2,8,24,38.454572176,real problem,0.668980182916604
2,8,25,16.079207881,real problem,0.2797240212646869
2,8,26,4.0301493416,real problem,0.07011088528485554
2,8,27,33.1727376741,real problem,0.5770940085695033
2,8,28,41.0604439316,real problem,0.7143135962174397
2,8,29,25.4184137568,real problem,0.4421948255010806
2,8,30,43.0171140536,real problem,0.7483530822909203
2,8,31,13.0420212074,real problem,0.22688717752891477
2,8,32,37.446089732,real problem,0.6514359767052885
2,8,33,30.7903071126,real problem,0.5356477213249671
2,8,34,18.9416166402,real problem,0.32952031651133007
2,8,35,28.1345817374,real problem,0.4894470225420225
2,8,36,14.1314078581,real problem,0.2458388451136556
2,8,37,28.4721109487,real problem,0.49531889678298824
2,8,38,26.2414364333,real problem,0.45651265486837567
2,8,39,25.4491493881,real problem,0.4427295222196703
2,8,40,5.8507880388,real problem,0.10178388160721638
2,8,41,4.7628921978,real problem,0.08285814910241096
2,8,42,4.299661191,real problem,0.07479948595450349
2,8,43,41.6927826777,real problem,0.7253141658584746
2,8,44,21.5867727897,real problem,0.3755371462777361
2,8,45,14.3248445924,real problem,0.24920399437886448
2,8,46,4.0301493416,real problem,0.07011088528485554
2,8,47,20.2922249403,real problem,0.3530163631392559
2,8,48,31.2474179966,real problem,0.543599914898634
2,8,49,19.6825323451,real problem,0.3424097604370071
2,8,50,26.237630639,real problem,0.4564464468343199
2,8,51,8.1989165742,real problem,0.1426334288460691
2,8,52,30.9156027567,real problem,0.5378274445621423
2,8,53,21.0266949931,real problem,0.3657936743745906
2,8,54,10.8566676414,real problem,0.18886936786386369
2,8,55,10.7410675842,real problem,0.18685831526337177
2,8,56,8.5660775202,real problem,0.14902079571367285
2,8,57,23.4579968821,real problem,0.4080901585190153
2,8,58,11.953759242,real problem,0.20795507568965954
2,8,59,10.1512772197,real problem,0.1765979445074929
2,8,60,4.963347636,real problem,0.08634540023393426
2,8,61,3.3738166613,real problem,0.058692901803916966
2,8,62,8.1799994348,real problem,0.14230433417859484
2,8,63,0.4793051519,real problem,0.008338126563090395
2,8,64,4.1022027639,real problem,0.0713643727467178
2,8,65,13.3539901862,real problem,0.23231438960202916
2,8,66,4.0301493416,real problem,0.07011088528485554
2,8,67,2.9263971061,real problem,0.050909304790299724
2,8,68,14.6417622072,real problem,0.25471729609187815
2,8,69,12.2098413934,real problem,0.21241004473540614
2,8,70,4.6038531626,real problem,0.08009140423164209
2,8,71,4.0735811811,real problem,0.07086645336921651
2,8,72,19.0293501217,real problem,0.3310465843211767
2,8,73,6.6648019538,real problem,0.1159449887921821
2,8,74,9.8738324573,real problem,0.17177133780476378
2,8,75,6.5760870899,real problem,0.11440164822583865
2,8,76,6.6137767397,real problem,0.11505732150211381
2,8,77,15.4989348331,real problem,0.2696292198412264
2,8,78,5.1288548715,real problem,0.08922467005796775
2,8,79,6.1686642836,real problem,0.10731386026141077
2,8,80,4.5351101813,real problem,0.07889550732071103
2,8,81,0.8633622898,real problem,0.015019430401677795
2,8,82,7.8499750697,real problem,0.1365630190466154
2,8,83,4.8697876572,real problem,0.08471777094701978
2,8,84,5.5086311635,real problem,0.09583150156074474
2,8,85,10.2057731912,real problem,0.17754599131521892
2,8,86,0.0972046246,real problem,0.001690861175093656
2,8,87,3.3038672418,real problem,0.05747601692171488
2,8,88,2.5407104654,real problem,0.04419965307782001
2,8,89,2.0213221858,real problem,0.035164042061231256
2,8,90,6.065460062,real problem,0.10551845355264639
2,8,91,1.3334052148,real problem,0.023196598039481386
2,8,92,3.3363398113,real problem,0.05804093052919388
2,8,93,4.4902036877,real problem,0.0781142852095748
2,8,94,6.4382218659,real problem,0.11200325652986462
2,8,95,7.1668261903,real problem,0.12467852379880061
2,8,96,1.9747122942,real problem,0.03435318654799689
2,8,97,9.0288422139,real problem,0.15707134658036603
2,8,98,11.8128436638,real problem,0.20550361807923084
2,8,99,12.5242558987,real problem,0.21787980075310429
2,8,100,4.889557732,real problem,0.08506170382474901
2,8,101,4.332425933,real problem,0.07536948238183697
2,8,102,3.6959450462,real problem,0.06429685340944792
2,8,103,5.7592302074,real problem,0.10019108295821734
2,8,104,4.9803967979,real problem,0.08664199836896705
2,8,105,4.7827728797,real problem,0.08320400617206082
2,8,106,4.0802698583,real problem,0.07098281387977959
2,8,107,1.3085531675,real problem,0.022764255914738792
2,8,108,4.5488755984,real problem,0.07913497932899834
2,8,109,3.5123339356,real problem,0.06110263698434272
2,8,110,5.0445896873,real problem,0.08775873896830441
2,8,111,6.7470197676,real problem,0.11737530251567091
2,8,112,3.9508123851,real problem,0.06873068879923962
2,8,113,4.0015897291,real problem,0.06961404398236554
2,8,114,1.987672275,real problem,0.03457864667078103
2,8,115,5.5170170888,real problem,0.09597738848580846
2,8,116,9.2375196231,real problem,0.16070163238298912
2,8,117,1.724654005,real problem,0.030003012465468645
2,8,118,7.6055987174,real problem,0.13231169157589123
2,8,119,13.4170238123,real problem,0.23341096291485655
2,8,120,1.4035802529,real problem,0.02441740792728675
2,8,121,6.3013604282,real problem,0.10962232734297449
2,8,122,16.9567312915,real problem,0.29498998029120693
2,8,123,3.868744134,real problem,0.06730297696422782
2,8,124,3.4219506258,real problem,0.05953027106500858
2,8,125,4.3518907656,real problem,0.07570810507084348
2,8,126,5.9790583452,real problem,0.10401535397409699
2,8,127,3.0704881717,real problem,0.05341600521243873
2,8,128,3.1838493512,real problem,0.05538810886316519
2,8,129,6.0813630886,real problem,0.10579511278426156
2,8,130,3.8529776523,real problem,0.06702869315510707
2,8,131,13.1476532378,real problem,0.2287248199538111
2,8,132,4.0618646771,real problem,0.07066262556490058
2,8,133,10.8393012967,real problem,0.18856725181378642
2,8,134,4.0257263003,real problem,0.07003393922683536
2,8,135,2.2225163058,real problem,0.038664143774240496
2,8,136,9.1694237389,real problem,0.15951699278747164
2,8,137,2.8959782597,real problem,0.05038011906463137
2,8,138,0.1174441513,real problem,0.0020429609386114276
2,8,139,12.4469647986,real problem,0.21653519529514967
2,8,140,1.5161752226,real problem,0.02637618210181627
2,8,141,5.4817424634,real problem,0.09536372852005846
2,8,142,22.7569326147,real problem,0.395893995712387
2,8,143,1.3380312951,real problem,0.02327707629392813
2,8,144,2.0436349014,real problem,0.03555220834607819
2,8,145,13.6211928964,real problem,0.23696281900787725
2,8,146,6.0977971253,real problem,0.10608100980752112
2,8,147,4.7418053393,real problem,0.08249130861245114
2,8,148,2.0360817365,real problem,0.03542080865405373
2,8,149,3.1274088216,real problem,0.0544062332778543
2,8,150,2.5922980395,real problem,0.045097103542462824
2,8,151,11.0485391371,real problem,0.19220728723634445
2,8,152,3.7578963347,real problem,0.06537459768448926
2,8,153,14.9328539792,real problem,0.2597813149102219
2,8,154,8.6113351774,real problem,0.14980812689160444
2,8,155,2.1310711798,real problem,0.03707330582053218
2,8,156,6.3920066304,real problem,0.11119926670679885
2,8,157,4.6293539571,real problem,0.08053503237799421
2,8,158,10.1150921987,real problem,0.17596844671706352
2,8,159,10.2846536338,real problem,0.178918245992777
2,8,160,1.2174142251,real problem,0.02117874452695027
2,8,161,1.6926780201,real problem,0.02944673776159734
2,8,162,15.1599323413,real problem,0.26373171546951024
2,8,163,2.4183896133,real problem,0.042071681226694545
2,8,164,1.2462396742,real problem,0.02168021049311852
2,8,165,20.174496699,real problem,0.3509682872857285
2,8,166,1.1262607313,real problem,0.01959297999369176
2,8,167,2.1077478418,real problem,0.03666755810142939
2,8,168,1.3055945105,real problem,0.022712785223478495
2,8,169,2.5386033329,real problem,0.04416299605189507
2,8,170,1.5965243376,real problem,0.027773986744667044
2,8,171,3.9228586712,real problem,0.06824438809668251
2,8,172,3.2877522497,real problem,0.057195670202564546
2,8,173,15.1313055104,real problem,0.26323370479270164
2,8,174,3.929632288,real problem,0.06836222627090424
2,8,175,5.3554533894,real problem,0.09316672294036385
2,8,176,2.8752092922,real problem,0.05001880881001666
2,8,177,1.7732194062,real problem,0.03084788727559282
2,8,178,8.6642333734,real problem,0.15072837777386033
2,8,179,4.2005084778,real problem,0.07307456187958104
2,8,180,1.4548308159,real problem,0.025308995531084455
2,8,181,3.4542849306,real problem,0.06009277933125136
2,8,182,2.7740062296,real problem,0.04825821554432857
2,8,183,1.7955932506,real problem,0.031237116996178305
2,8,184,1.3414543696,real problem,0.023336626289331613
2,8,185,19.612783959,real problem,0.34119637286053006
2,8,186,2.2779796673,real problem,0.039629019917715266
2,8,187,1.4446823826,real problem,0.02513244688852129
2,8,188,1.2164105476,real problem,0.021161283910620835
2,8,189,5.1589591137,real problem,0.08974838272756797
2,8,190,1.2465438195,real problem,0.02168550159946663
2,8,191,4.8238502542,real problem,0.08391861447598824
2,8,192,2.6369570708,real problem,0.04587402064100657
2,8,193,8.2218093923,real problem,0.14303168696537907
2,8,194,1.4197528643,real problem,0.02469875702866691
2,8,195,6.4773690964,real problem,0.11268428681311853
2,8,196,1.3089761138,real problem,0.022771613759337537
2,8,197,2.5275638677,real problem,0.043970946447974106
2,8,198,0.7523274831,real problem,0.013087797821489472
2,8,199,3.601567358,real problem,0.06265499872632563
2,8,200,1.3369833005,real problem,0.02325884470895594
2,9,1,24.8596894067,real problem,0.43247489901970537
2,9,2,52.6903929474,real problem,0.9166356346170295
2,9,3,34.1647568119,real problem,0.5943518085665993
2,9,4,31.7888112237,real problem,0.5530183380691736
2,9,5,9.5911687306,real problem,0.1668539386579684
2,9,6,24.5661533149,real problem,0.42736835724930367
2,9,7,17.1206014129,real problem,0.29784076983030067
2,9,8,15.8021270274,real problem,0.2749037453524116
2,9,9,30.6634388495,real problem,0.5334406398009006
2,9,10,34.7415109014,real problem,0.6043853919369485
2,9,11,13.3770215308,real problem,0.2327150576170157
2,9,12,47.7951000768,real problem,0.8314739859462384
2,9,13,3.8907110994,real problem,0.0676851283572514
2,9,14,51.1474764442,real problem,0.8897940713751189
