evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
10 0.9238361110 0.869885 -3.132137 3.524311 0.622748 1.766496 3.056522 -0.137720 3.997668 3.976605 1.290536
11 0.9189869980 1.255487 -4.203084 -0.924494 3.993339 -2.427384 -2.279013 -3.012705 -4.726888 0.837213 -2.646570
12 0.9222519389 -2.197674 -2.480850 3.090987 4.885050 1.746488 2.653175 2.725399 -4.032556 -0.901239 1.240442
13 0.9221206016 -3.304537 -0.886261 1.525794 4.677508 4.109415 0.163874 -4.490889 4.487555 -1.340634 -1.069002
14 0.9208095294 4.859816 1.074099 -2.484629 1.219772 -1.817252 -2.540997 2.866438 2.334536 -1.997710 -3.177800
15 0.9218092053 -1.894951 -4.023583 4.358319 1.752677 2.472587 -4.749743 -2.654905 4.596173 2.017388 -1.086110
16 0.9184284920 -0.020270 -2.755070 -0.661369 -1.478421 0.925230 0.762732 3.839383 -3.772083 2.315781 -4.647023
17 0.9203720366 -2.811793 -0.858283 -2.022034 1.632949 -3.770119 2.094579 4.407129 -0.210155 -2.797242 3.625175
18 0.9212478319 3.360070 3.641074 -0.285412 -2.568042 0.831951 -2.352437 -4.876533 -4.812815 -4.402569 3.740314
19 0.9217894061 -2.767350 -4.307900 3.125790 1.340945 -2.430115 3.646883 1.244879 -3.672698 1.009652 3.205826
20 0.9201431444 2.021863 -0.937371 0.446675 -0.382507 -2.474281 3.732302 -0.016877 -1.801558 -2.319319 2.608414
21 0.9208462678 3.666131 0.250625 4.062151 -4.675451 -4.264867 -2.278945 4.649471 -2.570209 0.315122 2.564694
22 0.9202890820 1.147185 -2.301572 2.843929 -3.688144 2.118243 1.081202 4.085860 1.804334 4.156160 -3.612797
23 0.9191701299 -1.941524 -3.797251 1.098248 0.412463 -3.570731 -0.997230 2.093602 2.655969 1.014470 -3.151648
24 0.9186850736 -1.322007 -0.647104 2.382439 -1.380335 -2.770038 1.587584 0.358647 -0.035940 0.125339 -3.600830
25 0.9185038556 -1.666632 -4.694113 -1.294380 -1.320663 -3.913595 -0.859672 0.573347 1.893607 2.273296 -1.884120
26 0.9193912890 1.989061 -2.644030 -1.704944 -2.418801 -1.475986 1.297140 -2.758248 3.370906 -1.882995 -1.243565
27 0.9190343503 -2.175248 -4.408887 1.045110 -0.482703 -3.584655 -2.241410 1.673096 2.747583 0.457568 -3.803481
28 0.9192343041 -1.246492 -3.986413 0.823545 1.045690 -4.424250 -0.405158 2.225666 2.640829 0.535708 -3.759065
29 0.9196431133 -3.809355 -5.000000 0.946130 1.841893 -5.000000 -2.401227 2.440026 3.093331 0.868484 -4.898312
30 0.9199474361 -0.109155 -3.133061 1.919603 -0.235385 0.632141 2.478548 -0.311305 3.236224 3.404765 -0.505179
31 0.9191283558 1.893984 -3.890412 -1.114210 3.819985 -3.015028 -2.655041 -1.943413 -5.000000 -0.152804 -2.613790
32 0.9187220341 0.801746 -3.797929 -1.035528 3.228055 -2.820044 -3.578296 -2.680075 -3.868711 0.908156 -3.103691
33 0.9189073621 1.156234 -3.492780 -0.927112 3.748496 -1.723450 -3.003301 -1.821789 -4.525818 0.087051 -3.170639
34 0.9189900172 3.705601 -1.975477 -1.988520 1.847465 -2.668294 -2.684400 -0.323673 0.201704 -0.417985 -3.618674
35 0.9191703852 1.347467 -4.917536 -1.142083 4.660065 -3.327406 -2.794516 -2.143197 -4.388285 0.739119 -2.437804
36 0.9186177211 0.687546 -2.899292 -0.501993 -2.369218 1.232976 1.516008 3.746824 -2.596776 2.327821 -3.653805
37 0.9185768623 -0.817889 -0.787521 -0.324914 -0.291632 -1.070980 0.862338 3.683983 -2.298943 -0.075240 0.643394
38 0.9184381984 0.276961 -4.702138 -0.941690 -1.034866 0.701603 0.831797 5.000000 -3.207746 4.084358 -5.000000
39 0.9184814527 0.550495 -2.685848 -1.081549 -0.956652 0.603010 1.113411 4.550875 -4.422396 1.427411 -4.790654
40 0.9198063190 1.476251 -1.220850 0.260885 0.049566 -2.597542 3.810954 1.250483 -2.729857 -2.288691 1.930087
41 0.9183673469 2.707230 -0.556046 2.236239 -3.171591 -2.693975 -1.589459 4.212634 -3.502953 0.562126 -0.032578
42 0.9185406675 0.238733 -3.134621 1.038688 -2.746223 0.990288 0.953365 4.206328 -2.835935 2.356545 -4.360383
43 0.9184149063 -0.095880 -2.690202 -0.398271 -1.390983 0.760307 0.708089 3.836929 -3.560358 2.316911 -4.398573
44 0.9195348168 -0.765224 -5.000000 -1.365456 1.522950 -3.137061 -1.770757 5.000000 2.506292 0.408312 -4.802836
45 0.9184641619 0.752391 -2.874673 0.839183 0.750615 3.174496 -0.130639 5.000000 -1.979636 0.133304 -5.000000
46 0.9183673469 -0.772361 -2.120734 0.015873 -1.272157 0.078996 -0.345563 4.579651 -2.772901 1.790385 -4.219636
47 0.9183673469 -5.000000 -5.000000 0.795401 -0.427882 -5.000000 -5.000000 5.000000 -1.664568 3.199648 -5.000000
48 0.9184737119 -5.000000 -5.000000 -2.985374 -4.778435 -0.177937 2.596329 5.000000 -5.000000 5.000000 -5.000000
49 0.9194067936 -5.000000 -4.770598 1.769461 4.476912 -5.000000 -5.000000 3.370223 0.276242 -1.105591 -5.000000
50 0.9183709910 -0.804448 -3.024521 -1.312023 -1.298989 -0.536086 0.480482 1.653878 -2.310761 1.997215 -4.739506
51 0.9184233452 -0.156292 -2.490941 -0.652543 -2.198220 0.628497 0.920780 5.000000 -2.431587 1.801309 -4.731863
52 0.9185450015 2.893124 -4.998105 -4.464818 0.789441 -5.000000 -5.000000 -5.000000 -2.347941 2.629228 -5.000000
53 0.9184589921 4.177927 -4.904749 -2.977600 0.294627 -5.000000 -4.364379 3.596327 -4.953288 2.164225 -4.987175
54 0.9187644588 2.184550 -4.860705 -1.366843 2.057706 -3.011424 -2.402098 -2.761697 -2.272769 1.352361 -4.123123
55 0.9192020481 2.718788 -3.254939 -5.000000 0.280760 -3.715937 3.036298 5.000000 -5.000000 1.382872 -5.000000
56 0.9185663669 0.598215 -2.988238 -0.441225 -2.290142 0.980792 1.433903 3.628197 -2.182293 2.241130 -3.582305
57 0.9183673469 1.538012 -2.359871 0.984325 -2.899330 2.764528 -0.411965 3.065236 -5.000000 4.229871 -5.000000
58 0.9187850054 -2.602025 -5.000000 -1.450148 0.217171 0.651630 3.690985 5.000000 -1.927370 5.000000 -5.000000
59 0.9183673469 2.658617 -1.319807 -4.195114 -3.293840 2.840414 -2.188572 5.000000 -2.964814 2.933037 -5.000000
60 0.9184360609 -0.425874 -2.763269 -1.360180 -1.290361 0.824321 0.914572 4.842468 -4.633169 2.617923 -5.000000
61 0.9183673469 1.761066 -1.398596 0.551119 -1.860149 -1.178839 -0.738965 3.976680 -4.249246 0.851598 -2.435294
62 0.9184000169 2.596642 -0.561926 0.666353 -2.132819 -4.133203 -2.039696 4.387021 -5.000000 -1.160293 0.058694
63 0.9185443104 2.862532 -0.704463 0.078111 -3.559372 1.531690 0.526634 5.000000 -5.000000 2.002484 -2.693437
64 0.9191080497 -0.094799 -5.000000 -2.004732 1.420205 -2.558319 -2.378060 5.000000 1.630194 0.813443 -4.620990
65 0.9186341636 4.569121 0.769389 3.608398 -2.799598 0.504229 -1.226029 5.000000 -5.000000 -0.148749 -4.144585
66 0.9183673469 -0.544946 -1.085402 2.068725 -1.433684 -0.222555 -1.778125 5.000000 -5.000000 3.496299 -4.133240
67 0.9183673469 -0.944792 -5.000000 1.107763 -2.431613 -3.481581 -3.455077 5.000000 -5.000000 2.684485 -5.000000
68 0.9191880102 -4.557795 -4.291618 -4.761557 -5.000000 2.469203 3.478365 5.000000 -5.000000 4.934563 -5.000000
69 0.9187105193 -5.000000 -5.000000 1.528925 2.306159 -5.000000 -5.000000 4.441260 -3.811616 -0.773259 -5.000000
70 0.9183673469 2.003626 -0.741036 -0.170905 -3.666292 -2.744986 -2.535828 5.000000 -5.000000 -0.073112 -3.413794
71 0.9189584164 -0.592215 -1.076509 0.686005 -5.000000 1.910001 2.559681 5.000000 -1.684161 2.854453 -4.691494
72 0.9183673469 4.085695 -2.253944 -1.385950 -3.950099 -5.000000 -5.000000 0.103862 -2.289086 2.111554 -3.839988
73 0.9183673469 4.772034 -2.634922 0.245056 -4.823425 -5.000000 -2.613076 5.000000 -5.000000 2.263514 -2.489724
74 0.9183673469 1.090294 -5.000000 0.430863 -0.200953 -2.552645 -1.424844 -0.606544 -4.487704 2.637111 -3.081754
75 0.9189939326 2.651903 -1.174960 -2.425549 -3.415794 -2.186307 2.650425 5.000000 -5.000000 1.267081 -4.410396
76 0.9183673469 1.126461 -1.259263 0.755779 -1.485316 -1.546734 -1.225865 4.412192 -5.000000 1.007806 -2.929518
77 0.9183673469 2.904610 -3.433460 1.656036 -4.446190 5.000000 -1.113814 2.747380 -5.000000 5.000000 -5.000000
78 0.9187443972 -1.217406 -5.000000 -0.292339 -1.120839 1.753745 2.285475 5.000000 -3.247063 5.000000 -5.000000
79 0.9183673469 2.991626 -1.689944 -3.331564 -4.100244 3.740019 -2.878886 5.000000 -2.892264 4.729040 -5.000000
80 0.9183673469 -1.192188 -3.931891 -1.039899 -3.059830 3.932387 -1.633799 5.000000 -4.824167 5.000000 -4.845037
81 0.9183673469 2.557910 -0.807304 2.099108 -3.173758 -1.898630 -1.435617 4.042656 -3.709887 1.121209 -0.721707
82 0.9183673469 2.423702 -1.350354 0.834345 -2.635958 0.531451 -1.555291 3.216378 -5.000000 2.653062 -3.133722
83 0.9183673469 0.746458 -2.571767 1.522127 -2.113575 0.275082 -1.030136 2.919767 -4.750271 3.103323 -3.818958
84 0.9183673469 1.086230 -3.004639 0.346234 -2.152257 1.510770 -0.236215 3.929560 -3.721268 3.511743 -4.703890
85 0.9183673469 2.602399 -1.170554 2.069138 -1.741895 1.917112 -0.676351 5.000000 -4.596980 1.094864 -4.631917
86 0.9183673469 0.221419 -0.704303 2.747994 -1.876384 -0.598608 -2.164818 5.000000 -5.000000 3.608533 -3.427860
87 0.9183673469 3.267993 -1.919275 1.483123 -3.571078 1.941397 -0.092272 4.587113 -5.000000 2.996636 -3.832150
88 0.9183673469 0.893267 -2.881908 1.930622 -3.838592 1.673194 -0.756323 4.142341 -5.000000 5.000000 -5.000000
89 0.9183673469 0.708140 -3.720216 1.060262 -3.000120 1.331109 -1.120612 3.693656 -5.000000 3.441094 -5.000000
90 0.9183673469 2.993035 -0.203680 -0.091929 -4.354034 -2.248784 -3.293838 5.000000 -5.000000 0.043960 -3.315908
91 0.9183673469 2.387627 -2.636215 1.389479 -3.042713 3.403127 -1.386405 3.668937 -5.000000 5.000000 -5.000000
92 0.9183673469 2.311858 -1.335891 1.458031 -4.681886 1.620972 -1.177668 4.606293 -4.543039 3.727812 -4.465733
93 0.9183673469 3.234770 -0.729600 2.533363 -5.000000 -2.482683 -1.017160 5.000000 -5.000000 1.845829 -0.904108
94 0.9183673469 1.440187 -2.373113 1.892213 -3.280770 0.289392 -0.618455 3.506454 -5.000000 3.258394 -2.766084
95 0.9183924562 2.176947 -0.786470 1.145622 -4.410888 0.280110 0.094382 4.818922 -5.000000 2.279004 -3.277073
96 0.9183673469 1.796418 -1.965505 1.440030 -2.882050 2.686398 -1.180788 3.087687 -5.000000 4.398000 -5.000000
97 0.9183673469 1.606412 -2.064768 -0.022941 -2.818008 2.580690 -0.665269 3.448118 -5.000000 4.551149 -5.000000
98 0.9183673469 2.334060 -4.093855 0.633110 -2.869565 1.974378 -1.412790 4.976564 -4.745602 4.914338 -5.000000
99 0.9183673469 2.055676 -1.575440 -1.007370 -2.867807 1.667243 -1.079054 4.053238 -4.012564 2.653484 -5.000000
100 0.9183673469 1.566709 -2.450381 1.217816 -3.373743 2.873866 -1.451612 3.929284 -5.000000 4.925046 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9212671576 2.931195 0.728354 -1.738700 0.069496 -2.250609 3.939809 4.226596 -2.897939 4.184611 1.596744
2 0.9183673469 -1.131379 -0.761171 4.675639 -2.555068 3.228085 -2.512315 3.965505 -1.589049 2.917318 -1.736933
3 0.9194654509 -0.078411 2.499163 3.120001 -4.944858 -1.782713 2.846597 3.714375 -4.822982 -0.137634 -1.146428
4 0.9219996548 3.455805 -4.163854 4.082414 -3.573627 -4.308774 -1.377679 -0.250580 4.274558 3.377349 1.123736
5 0.9195755268 -0.101370 -0.352015 -0.452597 4.584760 -2.414635 -1.900644 -1.760806 -3.836663 4.092653 1.866237
6 0.9213826442 -3.772787 1.680916 4.986469 0.687055 -2.877970 -4.691742 -0.318125 0.181172 4.765025 3.171441
7 0.9207197723 3.152934 4.347018 1.610170 2.057555 -3.861416 -3.433812 -3.926994 -0.331255 -3.756884 -0.158092
8 0.9195707475 -2.568476 1.770351 -4.367382 3.964030 2.150996 -0.431732 -4.357332 1.874027 3.859870 -3.827896
9 0.9211810202 3.437905 4.070983 -0.160263 -0.335988 -1.396147 1.406898 -0.798333 2.138653 2.397003 -3.030937
10 0.9216827855 0.895415 0.316357 -3.427172 4.419661 -2.760346 4.170677 3.367931 2.414758 0.264842 -3.627300
11 0.9196230366 -1.199049 2.521216 -0.660522 -0.365209 -0.366088 2.334033 4.516660 1.746168 0.072926 -2.280493
12 0.9197421611 -4.760400 -2.733901 -2.350446 -4.388753 -3.008445 -3.096932 3.070151 -2.642239 3.121246 2.783777
13 0.9259974623 3.825418 3.977843 0.545209 0.424437 0.273136 -2.475926 -0.069527 4.038963 4.842192 4.078471
14 0.9210224740 0.600674 2.849190 -3.845037 -1.341694 -1.656332 -3.953534 1.701965 -2.610366 4.286023 3.857139
15 0.9237396659 2.622682 4.891711 0.868232 -2.631715 2.538748 1.192555 -1.182345 -1.376263 -3.249983 4.846609
16 0.9280838286 4.710124 1.866716 -2.382128 3.876988 3.167704 3.495481 3.356834 4.148055 -4.361720 -0.217583
17 0.9221829433 2.233924 -1.385705 2.140153 -2.863289 0.202132 4.479309 0.662245 -2.839830 3.031553 2.627663
18 0.9201360370 -3.466163 -3.910639 0.717596 -1.310080 -1.448917 3.503524 0.879118 4.647373 -3.717803 -4.611810
19 0.9198468537 3.551400 -3.802541 -2.035873 -4.368113 -2.700466 -1.449016 1.837894 -3.963161 -4.368037 3.326263
20 0.9224500789 1.470907 2.043285 1.886762 1.008166 2.162615 1.081121 0.623917 4.567423 3.973454 -4.646702
21 0.9216859578 3.530260 0.878218 -1.212497 0.865427 -2.863253 3.142700 3.235848 -1.986061 4.247440 1.784639
22 0.9183673469 -0.881434 -0.067130 4.449818 -2.368796 2.529204 -1.568461 3.996022 -0.820695 2.376009 -0.985551
23 0.9183673469 -1.783537 -0.107421 5.000000 -2.793309 2.105953 -1.013617 4.545848 -1.493051 3.131003 -1.822608
24 0.9183673469 -1.936223 -0.002649 4.964840 -1.973276 4.898644 -1.596291 5.000000 -3.196300 2.024098 -3.297206
25 0.9183673469 -1.339662 -0.292133 4.978425 -2.130531 2.752739 -2.008372 4.869829 -2.219404 2.141531 -0.821980
26 0.9183686293 -1.958908 0.285023 5.000000 -2.025761 2.008342 -2.607980 2.936968 -0.971840 3.791321 -1.027664
27 0.9189346865 2.238633 2.332043 2.079006 0.250004 -2.097677 -2.836968 -2.482362 -0.209600 -2.318949 -0.497531
28 0.9183673469 -1.505976 -0.709225 1.464507 -1.244123 1.727630 -2.367383 1.387169 -0.016013 2.271995 -2.912483
29 0.9183673469 -1.054425 -1.769037 5.000000 -3.975347 3.198300 -2.180618 4.536824 -2.612102 2.994995 -1.430950
30 0.9183673469 -2.121346 -0.095488 5.000000 -4.871629 5.000000 -4.738763 4.144913 -3.604780 4.549110 -0.795079
31 0.9184201853 -1.346420 1.829763 1.178726 -2.061779 0.779462 -0.417195 4.234594 -0.258597 1.004894 -1.078098
32 0.9183673469 -3.294025 -0.623313 3.089117 -3.446285 0.190473 -2.838605 3.309693 -2.170537 3.726834 -0.740599
33 0.9216404135 1.449150 1.407554 1.649178 0.162082 1.465130 -2.105801 1.114211 1.791320 3.981215 2.625670
34 0.9183673469 -0.577255 -1.315377 4.729748 -2.009245 2.990847 -2.667456 4.513548 -2.415382 2.792366 -1.069468
35 0.9188830441 -0.011302 2.433521 2.179042 -3.224453 2.222672 -0.557693 1.740272 -1.493410 -0.066764 0.790169
36 0.9242200675 3.979555 1.642448 -2.159075 2.298859 2.506177 2.199357 3.412287 3.355536 -2.817912 -0.634394
37 0.9183673469 -0.038109 -1.661126 4.527587 -2.839277 1.916460 -1.374757 3.301678 -2.372349 2.988667 -1.620743
38 0.9199776251 -2.915139 -1.914314 2.720571 -2.453364 0.937611 1.670170 3.262172 1.921219 -0.328474 -3.092419
39 0.9183673469 -0.626519 -0.455453 3.882004 -1.919562 2.582070 -2.885358 4.560411 -2.381581 2.574793 -2.088241
40 0.9201854594 0.104949 1.381744 2.845585 -0.216562 2.955492 -0.475846 1.966029 2.724434 2.998234 -3.903758
41 0.9183673469 0.581129 -0.187314 3.111500 -1.132134 1.069798 -1.146307 3.278686 -1.285351 3.355483 -0.566803
42 0.9183673469 -0.943191 -0.210479 4.455082 -2.680279 2.529077 -1.686053 3.956731 -1.551646 2.444990 -1.386524
43 0.9195199148 -2.719789 -2.919173 5.000000 -0.613023 4.907101 -4.971488 5.000000 1.092872 4.985225 -2.227886
44 0.9185491304 -5.000000 3.394643 5.000000 -0.806894 5.000000 -2.236693 5.000000 -5.000000 1.231716 -5.000000
45 0.9183680713 -2.204550 0.214220 5.000000 -5.000000 5.000000 -1.281579 5.000000 -1.155030 0.055018 -3.423335
46 0.9183673469 0.802327 -2.394238 4.711919 -5.000000 5.000000 -0.593659 5.000000 -2.850520 1.727099 -5.000000
47 0.9183673469 -0.040254 -0.823161 3.621773 -2.593444 1.792124 -2.157249 1.602239 -0.693867 1.237604 -1.338525
48 0.9183673469 -0.535887 -3.035328 4.897169 -5.000000 1.622993 -4.163574 4.896811 -2.195872 0.873639 -1.799341
49 0.9183673469 -5.000000 -4.845003 4.718695 -4.982178 5.000000 -5.000000 5.000000 -5.000000 3.622748 -0.219438
50 0.9196380225 -3.649232 -0.443481 5.000000 -5.000000 5.000000 -5.000000 4.617441 -5.000000 5.000000 0.958077
51 0.9183673469 -1.612838 -0.495980 3.879690 -2.570719 3.716546 -4.273152 1.883884 -2.461565 3.731217 -1.034113
52 0.9184652802 0.519865 1.557881 4.457463 -0.732461 4.946529 -2.006816 2.720080 -0.447431 3.296232 -5.000000
53 0.9183673469 -2.505374 -2.434393 4.764842 -1.975961 3.776548 -2.055391 4.179491 -2.606378 2.458221 -1.740193
54 0.9183673469 -1.895106 -3.986275 5.000000 -3.358839 5.000000 -0.754541 5.000000 -1.723813 1.101174 -4.862633
55 0.9183673469 -4.002650 -4.378812 5.000000 -2.799081 3.380961 -4.948441 5.000000 -1.736748 5.000000 -5.000000
56 0.9187885401 1.238576 0.461312 0.824438 -1.104142 2.201640 -0.890671 3.687607 0.626226 0.912740 -1.460141
57 0.9183673469 -2.551057 -1.533335 5.000000 -2.698528 4.016409 -5.000000 5.000000 -1.621453 2.919993 -5.000000
58 0.9183675701 -2.064788 0.118900 4.918024 -3.507541 3.548167 -0.813341 5.000000 -1.237204 3.377614 -1.450673
59 0.9185593054 -4.478077 2.528057 5.000000 0.203792 5.000000 -4.130902 5.000000 -0.837069 5.000000 -5.000000
60 0.9183673469 -1.844659 -0.454345 4.769864 -2.675028 3.830103 -3.060373 4.334851 -1.433976 2.069403 -1.980229
61 0.9183673469 -2.611256 -1.307658 5.000000 -3.488286 5.000000 -4.960274 3.812923 -1.050562 2.448753 -2.968252
62 0.9183673469 -1.416412 -0.823422 4.837432 -2.792251 3.102659 -2.390864 4.111610 -2.050268 3.161280 -2.125618
63 0.9183673469 -1.666503 -0.453920 5.000000 -2.672342 3.610055 -2.098675 4.270700 -1.205789 3.737264 -1.899859
64 0.9183673469 -1.219815 -1.491849 4.527188 -2.988011 4.835423 -2.551287 5.000000 -3.527014 2.861168 -2.029764
65 0.9183673469 -1.648724 -0.222471 5.000000 -5.000000 4.261202 -1.612227 5.000000 -1.558939 2.182044 -2.012504
66 0.9183673469 0.112088 -2.038639 4.476510 -3.917355 5.000000 -1.753322 5.000000 -2.450871 1.913283 -3.900080
67 0.9183673469 -2.035781 -2.809905 5.000000 -4.457841 4.841580 -1.738395 5.000000 -1.373408 4.277505 -2.060688
68 0.9183673469 -0.259809 -3.530314 5.000000 -5.000000 1.966196 -4.774883 5.000000 -3.020396 0.796598 -1.306812
69 0.9183673469 -1.221714 -1.368562 5.000000 -2.911850 4.770610 -3.019800 5.000000 -1.998221 2.791247 -1.840055
70 0.9183673469 -1.532293 -0.215554 5.000000 -5.000000 5.000000 -5.000000 3.998899 -4.537827 4.757803 -1.415616
71 0.9183673469 -1.793612 -2.007413 5.000000 -3.041788 5.000000 -5.000000 0.586579 -3.928393 5.000000 -1.026330
72 0.9183673469 -2.598716 -1.669587 5.000000 -3.435392 2.571781 -2.738901 4.437083 -2.277931 3.138518 -0.389339
73 0.9183673469 -4.351130 -3.728453 5.000000 -3.800373 4.690992 -1.989300 5.000000 -4.808482 1.803790 -4.614304
74 0.9183673469 -2.062944 -1.034862 4.854926 -3.572624 5.000000 -1.954045 5.000000 -0.989019 2.545266 -3.816496
75 0.9183673469 -5.000000 -5.000000 5.000000 -2.485464 3.927472 -5.000000 5.000000 -1.838894 5.000000 -5.000000
76 0.9183673469 -4.550045 -2.024960 5.000000 -5.000000 3.598830 -4.618257 4.380244 -4.802928 5.000000 -1.852102
77 0.9183673469 -1.633526 -1.000605 4.920423 -2.734934 3.160869 -4.004832 4.891738 -1.199774 2.933469 -2.900020
78 0.9183736685 -0.641910 0.632844 5.000000 -3.313499 4.959724 -4.015673 5.000000 -3.630974 5.000000 -0.641820
79 0.9183673469 0.566110 -2.245033 5.000000 -3.712459 3.847772 -1.833336 4.881604 -2.126688 4.409564 -1.542521
80 0.9183673469 -2.436182 -1.891184 5.000000 -4.189437 3.558836 -3.908010 5.000000 -4.311791 2.432453 -0.466031
81 0.9183673469 -2.270767 -0.841369 5.000000 -3.917741 4.892873 -4.073215 4.233755 -2.232692 3.196743 -2.048521
82 0.9183673469 -1.441802 -1.119125 4.938484 -2.835648 3.181972 -2.532558 4.083965 -2.254810 3.391457 -2.330381
83 0.9183673469 -1.880309 -0.740151 5.000000 -3.443450 2.992547 -1.937449 4.181911 -2.322287 3.524941 -2.671352
84 0.9183673469 -0.221888 -1.701685 5.000000 -2.671691 4.167975 -1.273282 4.637614 -1.838834 2.949471 -2.093996
85 0.9183673469 -2.615758 -2.547242 5.000000 -3.757393 3.382004 -3.514937 5.000000 -1.864672 4.445842 -3.006762
86 0.9183673469 -3.266276 -2.175543 4.916504 -2.170432 3.398087 -4.189967 4.868749 -1.668792 4.407246 -2.761282
87 0.9183673469 -0.655960 -0.603536 4.482498 -2.413348 2.170319 -2.240999 3.263438 -1.945948 2.443300 -1.841125
88 0.9186657186 -3.030922 0.667333 2.596408 -0.114106 2.994556 -1.076694 1.915974 0.508148 4.813617 -4.091166
89 0.9183674297 0.032854 0.028777 5.000000 -2.452805 3.187296 -1.686353 4.782908 -1.185321 2.788149 -2.440596
90 0.9183673469 0.068185 -0.995656 5.000000 -4.377690 3.905365 -3.130389 3.609951 -2.186133 3.000307 -2.336298
91 0.9183673469 -0.968206 -1.902222 5.000000 -3.018146 3.619591 -3.271538 2.710500 -3.018979 4.028839 -1.720258
92 0.9183673469 -2.729947 -1.781073 4.010501 -3.961927 -0.429183 -2.316452 3.476512 -2.831414 3.490521 -0.013114
93 0.9183673469 -1.889409 -1.621702 5.000000 -2.895811 2.764113 -3.858987 4.799060 -1.259039 4.541999 -3.296585
94 0.9183673469 -2.145527 -1.216843 5.000000 -2.424794 2.388175 -3.960138 4.028980 -2.188847 4.650493 -2.200633
95 0.9183673469 -2.575145 -3.022638 5.000000 -2.834294 3.139379 -4.007591 5.000000 -1.918596 5.000000 -4.543150
96 0.9183673469 -5.000000 -2.661645 5.000000 -5.000000 3.917834 -5.000000 4.395993 -5.000000 5.000000 -2.076093
97 0.9185628909 -0.205667 -0.716210 4.958634 -3.815053 2.695544 -1.387693 3.037014 -3.469065 3.824832 0.191875
98 0.9183673469 -0.568144 -0.059330 5.000000 -3.084323 4.139599 -3.517748 4.678668 -3.294286 4.516022 -1.080606
99 0.9183673469 0.237376 -2.170268 5.000000 -4.719940 3.275792 -2.487835 4.166701 -3.090218 3.345769 -0.460334
100 0.9183674808 -1.326175 0.092098 5.000000 -2.921978 3.851500 -2.790784 3.953083 -1.408941 3.770768 -2.352514
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9206180146 -4.701745 4.302072 -3.593336 0.772937 0.992708 -4.357409 3.076376 2.090713 -3.262901 1.533500
2 0.9198547197 -4.458932 0.557080 -4.257301 -4.284939 -2.220845 1.501567 4.678861 3.129156 -0.697461 -2.739537
3 0.9212853049 0.098105 4.599007 1.225575 0.294357 2.445990 4.941466 -0.523517 -1.508735 3.874466 -4.918383
4 0.9197587823 -4.796966 0.477988 -2.161912 1.824693 2.027348 4.491971 -4.452074 -2.408966 -4.187022 -3.906183
5 0.9235322347 4.717484 -4.157752 1.064137 3.302056 0.115636 -4.543710 4.355610 4.091261 2.370093 -4.014440
6 0.9188774115 -0.991232 -2.118041 -3.040011 -4.644048 -1.921678 1.155272 -4.249634 2.111278 -3.164539 2.422979
7 0.9221121174 -2.509453 -0.686841 2.873763 -3.373704 4.081804 4.169008 -4.161551 -2.380437 0.611144 1.970528
8 0.9189498618 2.144053 0.483627 3.260071 1.174036 -1.468419 -4.196612 -1.367984 -4.065788 0.879194 -4.761092
9 0.9211192452 1.259376 -0.838786 1.560089 2.752804 0.831725 -3.143112 1.900293 0.240141 1.375602 3.050947
10 0.9196624803 -1.282598 -0.914890 -4.296098 -3.236323 0.383247 4.489683 2.080533 2.379408 -3.506268 -4.464050
11 0.9217529021 -1.388771 -0.527096 -2.551063 -4.874013 4.601371 2.850204 -2.764787 -0.203696 2.889446 3.399713
12 0.9196494039 -0.838877 3.709363 1.103624 3.042166 -2.259074 -4.969491 -0.812687 0.621921 -0.297067 0.413024
13 0.9212961077 -0.538136 2.742497 1.803277 2.226197 -0.545419 3.985917 1.141899 1.659859 -3.154287 -2.785118
14 0.9250483609 3.068770 -0.000201 -0.277577 4.056235 3.255108 2.962187 -4.882161 4.980395 0.040651 -1.066012
15 0.9199284280 0.197059 0.978896 -2.854764 -3.385495 3.832104 -0.660077 -1.077104 -2.738960 3.517505 2.492772
16 0.9185063520 -2.452967 2.968247 -2.352026 -1.508748 4.992381 -4.473104 -0.115538 -0.949746 -1.884314 -4.671190
17 0.9210609618 2.413433 -3.512594 4.960846 -1.586333 -0.412175 4.475005 -3.163754 -3.640422 2.120323 -1.424271
18 0.9220937591 -1.912208 2.689584 -3.665762 3.516406 4.732021 2.448358 -0.788434 2.663804 2.521918 -1.890442
19 0.9186509538 -4.262055 -2.495171 -0.196398 -2.936193 -0.294187 1.799737 -2.705815 -1.593881 -3.081201 2.441102
20 0.9215228469 3.127770 3.543536 -4.803630 3.884429 4.316221 -4.664146 -3.538468 0.782263 2.437240 -1.345526
21 0.9210336966 -4.885010 5.000000 -4.164457 1.087827 0.399823 -4.988281 2.988341 1.922029 -2.846875 2.250171
22 0.9193984573 -5.000000 0.078580 -4.144661 -4.084607 -1.491380 1.043466 4.029434 2.715826 -0.124106 -2.356131
23 0.9198682966 -5.000000 0.339377 -5.000000 -4.176566 -2.203786 0.497093 4.801706 3.461618 -1.802609 -1.687012
24 0.9191662743 -5.000000 -0.136887 -1.379930 2.225548 1.284961 3.326872 -4.211687 -1.714760 -3.981718 -4.315888
