fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
0,MABBOB,-100,476,5,modcma_bipop,modcma_base,modcma_bipop,0.2006974135279187,0.2006974135279187,0.2006974135279187,0.20258160939441291,0.20258160939441291,0.20258160939441291,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,508,5,modcma_base,modcma_bipop,modcma_bipop,0.0611559579844529,0.0611559579844529,0.0611559579844529,0.057985268876170046,0.057985268876170046,0.057985268876170046,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,525,5,modcma_base,opy_SAVPSO,modcma_bipop,0.1046392055543101,0.0763691563964449,0.1046392055543101,0.1030436957641684,0.07374956493704049,0.1030436957641684,0.0282700491578652,0.0282700491578652,0.02929413082712791,0.02929413082712791,0.37017626607148446,0.37017626607148446,False,41
0,MABBOB,-100,536,5,modcma_base,modcma_base,modcma_bipop,0.0796721655979797,0.0796721655979797,0.0796721655979797,0.07717222554624738,0.07717222554624738,0.07717222554624738,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,558,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0370540880824983,0.0370540880824983,0.0370540880824983,0.033010309471480016,0.033010309471480016,0.033010309471480016,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,565,5,modcma_bipop,opy_ASO,modcma_bipop,0.0722561361441583,0.0233172326353016,0.0722561361441583,0.069487550651452,0.018775836854315577,0.069487550651452,0.0489389035088567,0.0489389035088567,0.05071171379713642,0.05071171379713642,2.098829834324535,2.098829834324535,False,41
0,MABBOB,-100,577,5,modcma_base,opy_EO,modcma_bipop,0.1021717981246621,0.0988389825387531,0.1021717981246621,0.10048690657557138,0.09703335984662464,0.10048690657557138,0.003332815585908991,0.003332815585908991,0.003453546728946738,0.003453546728946738,0.03371964684685258,0.03371964684685258,False,41
0,MABBOB,-100,609,5,modcma_bipop,ng_DE,modcma_bipop,0.1587315623556534,0.1135031359289659,0.1587315623556534,0.15909554654226918,0.11222872174653313,0.15909554654226918,0.04522842642668749,0.04522842642668749,0.04686682479573605,0.04686682479573605,0.3984773288994674,0.3984773288994674,False,41
0,MABBOB,-100,662,5,modcma_bipop,modcma_base,modcma_bipop,0.0569810077124872,0.0569810077124872,0.0569810077124872,0.0536590811578268,0.0536590811578268,0.0536590811578268,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,687,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0794930812441769,0.0794930812441769,0.0794930812441769,0.07698665386718535,0.07698665386718535,0.07698665386718535,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,699,5,modcma_base,modcma_base,modcma_bipop,0.0591572138296935,0.0591572138296935,0.0591572138296935,0.05591412027531277,0.05591412027531277,0.05591412027531277,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,706,5,modcma_base,modcma_base,modcma_bipop,0.1215698503218767,0.1215698503218767,0.1215698503218767,0.12058765262250794,0.12058765262250794,0.12058765262250794,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,714,5,modcma_base,ng_MultiBFGS,modcma_bipop,0.0261398822639694,0.0255409025472689,0.0261398822639694,0.021700736879766497,0.021080059141081395,0.021700736879766497,0.0005989797167005005,0.0005989797167005005,0.0006206777386851027,0.0006206777386851027,0.023451783490891165,0.023451783490891165,False,41
0,MABBOB,-100,739,5,modcma_bipop,modcma_base,modcma_bipop,0.0218248917800445,0.0218248917800445,0.0218248917800445,0.017229435997053302,0.017229435997053302,0.017229435997053302,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,747,5,modcma_base,modcma_bipop,modcma_bipop,0.0398891959108384,0.0398891959108384,0.0398891959108384,0.03594811899450673,0.03594811899450673,0.03594811899450673,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,769,5,modcma_bipop,ng_DE,modcma_bipop,0.071656929519553,0.047228963363459,0.071656929519553,0.06886663778513016,0.043553769299431756,0.06886663778513016,0.024427966156094008,0.024427966156094008,0.025312868485698407,0.025312868485698407,0.5172242712190016,0.5172242712190016,False,41
0,MABBOB,-100,772,5,modcma_base,modcma_bipop,modcma_bipop,0.1732363575523066,0.1732363575523066,0.1732363575523066,0.17412577750291255,0.17412577750291255,0.17412577750291255,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,787,5,modcma_base,opy_EO,modcma_bipop,0.1247471318519138,0.097258786704057,0.1247471318519138,0.12388003107914845,0.09539592146597041,0.12388003107914845,0.027488345147856807,0.027488345147856807,0.028484109613178044,0.028484109613178044,0.28263096918430075,0.28263096918430075,False,41
0,MABBOB,-100,810,5,modcma_bipop,modcma_base,modcma_bipop,0.0248609264965902,0.0248609264965902,0.0248609264965902,0.020375450978687953,0.020375450978687953,0.020375450978687953,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,836,5,modcma_base,modcma_bipop,modcma_bipop,0.0560390426827353,0.0560390426827353,0.0560390426827353,0.05268299347357689,0.05268299347357689,0.05268299347357689,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,864,5,modcma_base,ng_DE,modcma_bipop,0.0705977306400242,0.0336016011208337,0.0705977306400242,0.06776906945846768,0.029432756274837702,0.06776906945846768,0.0369961295191905,0.0369961295191905,0.03833631318362998,0.03833631318362998,1.1010228169232126,1.1010228169232126,False,41
0,MABBOB,-100,877,5,modcma_bipop,ng_MultiBFGS,modcma_bipop,0.0862680185012556,0.0408052894864343,0.0862680185012556,0.08400701301994722,0.036897398031962216,0.08400701301994722,0.0454627290148213,0.0454627290148213,0.047109614987985,0.047109614987985,1.1141381322618815,1.1141381322618815,False,41
0,MABBOB,-100,898,5,modcma_bipop,ng_DE,modcma_bipop,0.023624898398449,0.0229594050299464,0.023624898398449,0.01909464780035741,0.018405046954860567,0.01909464780035741,0.0006654933685025996,0.0006654933685025996,0.0006896008454968447,0.0006896008454968447,0.028985653924157972,0.028985653924157972,False,41
0,MABBOB,-100,918,5,modcma_bipop,modcma_bipop,modcma_bipop,0.1325186357243167,0.1325186357243167,0.1325186357243167,0.13193305744250602,0.13193305744250602,0.13193305744250602,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,950,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0447604785769576,0.0447604785769576,0.0447604785769576,0.04099586372676216,0.04099586372676216,0.04099586372676216,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,965,5,modcma_base,opy_SAVPSO,modcma_bipop,0.3117616906769224,0.2524858807445768,0.3117616906769224,0.3176691865986471,0.2562461122578303,0.3176691865986471,0.0592758099323456,0.0592758099323456,0.06142307434081684,0.06142307434081684,0.2347688106659358,0.2347688106659358,False,41
0,MABBOB,-100,989,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0166104610752925,0.0166104610752925,0.0166104610752925,0.011826112698922437,0.011826112698922437,0.011826112698922437,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,993,5,modcma_bipop,ng_MultiBFGS,modcma_bipop,0.0707714159813761,0.0565595796042398,0.0707714159813761,0.0679490465460173,0.05322238682920043,0.0679490465460173,0.014211836377136293,0.014211836377136293,0.014726659716816873,0.014726659716816873,0.2512719591726058,0.2512719591726058,False,41
0,MABBOB,-100,997,5,modcma_bipop,modcma_base,modcma_bipop,0.0514866689600115,0.0514866689600115,0.0514866689600115,0.04796571015147314,0.04796571015147314,0.04796571015147314,0.0,0.0,0.0,0.0,0.0,0.0,False,41
1,BBOB,1,0,2,ng_OnePlusOne,opy_MVPA,modcma_bipop,0.046345700653092,0.0147511417197653,0.0187557695582157,0.045335870481040506,0.013707855882589262,0.017716724245118328,0.0315945589333267,0.004004627838450401,0.03162801459845124,0.004008868362529066,2.1418382070719737,0.27147917866483073,False,400
1,BBOB,1,0,10,modcma_base,ng_MultiBFGS,modcma_bipop,0.0293516878140619,0.0231399083578679,0.0293516878140619,0.028323862581409474,0.022105505435248272,0.028323862581409474,0.006211779456194,0.006211779456194,0.006218357146161202,0.006218357146161202,0.268444427701543,0.268444427701543,False,410
1,BBOB,1,1,2,modcma_bipop,opy_COA,modcma_bipop,0.0260395192563468,0.0115050467457631,0.0260395192563468,0.025008186748839333,0.010458323599440196,0.025008186748839333,0.014534472510583698,0.014534472510583698,0.014549863149399137,0.014549863149399137,1.2633127732346003,1.2633127732346003,False,410
1,BBOB,1,1,10,modcma_base,ng_MultiBFGS,modcma_bipop,0.0416776372143991,0.0213302250328821,0.0416776372143991,0.040662864002392066,0.0202939058258975,0.040662864002392066,0.020347412181516998,0.020347412181516998,0.020368958176494565,0.020368958176494565,0.9539239342365107,0.9539239342365107,False,410
1,BBOB,1,2,2,ng_OnePlusOne,opy_SAVPSO,modcma_bipop,0.0374863698618471,0.0129632713955438,0.0231800914110879,0.03646715849207719,0.011918092371918173,0.022145731038540742,0.0245230984663033,0.0102168200155441,0.024549066120159016,0.010227638666622569,1.891736870889956,0.7881359345030909,False,410
1,BBOB,1,2,10,modcma_bipop,ng_MultiBFGS,modcma_bipop,0.0393699323950602,0.0237014367062206,0.0393699323950602,0.03835271554078536,0.02266762838928672,0.03835271554078536,0.015668495688839604,0.015668495688839604,0.015685087151498644,0.015685087151498644,0.6610778866720473,0.6610778866720473,False,410
1,BBOB,1,3,2,ng_OnePlusOne,ng_Powell,modcma_bipop,0.029123898682138,0.0173244635838852,0.0241022340777049,0.028095832242227937,0.016283902652435026,0.023068850167475716,0.011799435098252802,0.006777770493819703,0.011811929589792911,0.00678494751504069,0.6810851626729935,0.3912254172258598,False,410
1,BBOB,1,3,10,modcma_base,ng_MultiBFGS,modcma_bipop,0.0271119570937806,0.0244820016740176,0.0271119570937806,0.026081760197035477,0.023449019901939927,0.026081760197035477,0.002629955419763002,0.002629955419763002,0.00263274029509555,0.00263274029509555,0.10742403561527958,0.10742403561527958,False,410
1,BBOB,1,4,2,modcma_bipop,opy_EO,modcma_bipop,0.0730496242376492,0.0105604715828418,0.0730496242376492,0.07206807100805611,0.009512748220298047,0.07206807100805611,0.0624891526548074,0.0624891526548074,0.06255532278775806,0.06255532278775806,5.91726914509548,5.91726914509548,False,410
1,BBOB,1,4,10,modcma_base,ng_MultiBFGS,modcma_bipop,0.0346636133949545,0.0226430136656269,0.0346636133949545,0.03364141299168412,0.02160808457828186,0.03364141299168412,0.012020599729327602,0.012020599729327602,0.01203332841340226,0.01203332841340226,0.5308745517199156,0.5308745517199156,False,410
1,BBOB,1,5,2,ng_OnePlusOne,opy_COA,modcma_bipop,0.0464921961293337,0.010076874422263,0.1499891546186833,0.04548252108220754,0.009028638975828675,0.1490890731123923,0.0364153217070707,0.13991228019642032,0.036453882106378864,0.14006043413656363,3.613751663573156,13.884491791155982,False,410
1,BBOB,1,5,10,modcma_base,ng_MultiBFGS,modcma_bipop,0.037171216160892,0.0230165726403402,0.037171216160892,0.03615167107300613,0.021982039116800578,0.03615167107300613,0.014154643520551801,0.014154643520551801,0.014169631956205554,0.014169631956205554,0.6149761626865131,0.6149761626865131,False,410
1,BBOB,1,6,2,modcma_base,opy_EO,modcma_bipop,0.0221402762624112,0.0158673264708389,0.0221402762624112,0.02110481482345957,0.014825222568290525,0.02110481482345957,0.006272949791572301,0.006272949791572301,0.006279592255169046,0.006279592255169046,0.39533753862698795,0.39533753862698795,False,410
1,BBOB,1,6,10,modcma_base,ng_MultiBFGS,modcma_bipop,0.0313377139909877,0.0225513722879101,0.0313377139909877,0.03031199177318805,0.021516346160968747,0.03031199177318805,0.0087863417030776,0.0087863417030776,0.008795645612219304,0.008795645612219304,0.38961450287386734,0.38961450287386734,False,410
1,BBOB,1,7,2,modcma_bipop,opy_EO,modcma_bipop,0.0476102067992228,0.0102351991028454,0.0476102067992228,0.04660171562020052,0.009187131307350773,0.04660171562020052,0.0373750076963774,0.0373750076963774,0.03741458431284975,0.03741458431284975,3.651615109860159,3.651615109860159,False,410
1,BBOB,1,7,10,modcma_base,ng_MultiBFGS,modcma_bipop,0.029379773237013,0.0234913494143603,0.029379773237013,0.028351977744180877,0.02245731863475181,0.028351977744180877,0.0058884238226527,0.0058884238226527,0.0058946591094290665,0.0058946591094290665,0.25066349824302114,0.25066349824302114,False,410
1,BBOB,1,8,2,ng_OnePlusOne,opy_CS,modcma_bipop,0.0319827182696513,0.0069137154478693,0.0594554252728752,0.030957679050693212,0.005862130513708106,0.05845947706567974,0.025069002821782004,0.0525417098250059,0.025095548536985104,0.05259734655197164,3.6259812847096393,7.599634410930008,False,410
1,BBOB,1,8,10,modcma_base,ng_MultiBFGS,modcma_bipop,0.0398378845334742,0.0230098088166627,0.0398378845334742,0.03882116319648353,0.021975268130870224,0.03882116319648353,0.0168280757168115,0.0168280757168115,0.016845895065613306,0.016845895065613306,0.7313435696443225,0.7313435696443225,False,410
1,BBOB,1,9,2,ng_OnePlusOne,opy_MVPA,modcma_bipop,0.0361704823882895,0.008658733321189,0.0465023508791545,0.035149877617499194,0.007608996196763949,0.04549268658495292,0.0275117490671005,0.037843617557965496,0.027540881420735245,0.037883690388188965,3.17734107825862,4.370572017197647,False,410
1,BBOB,1,9,10,modcma_base,ng_MultiBFGS,modcma_bipop,0.0333874338647679,0.0250806127298249,0.0333874338647679,0.03236388210745295,0.024048264830530998,0.03236388210745295,0.008306821134942997,0.008306821134942997,0.008315617276921955,0.008315617276921955,0.33120487224240924,0.33120487224240924,False,410
1,BBOB,15,0,2,opy_EO,opy_MVPA,modcma_bipop,0.0343734529228659,0.0280743857241508,0.1454086972090538,0.03335094526695727,0.027045207948768687,0.14450376542934903,0.006299067198715102,0.117334311484903,0.006305737318188582,0.11745855748058034,0.22437061528638802,4.17940797130129,False,360
1,BBOB,15,0,10,modcma_base,modcma_bipop,modcma_bipop,0.1443708306164557,0.1443708306164557,0.1443708306164557,0.14346479983368401,0.14346479983368401,0.14346479983368401,0.0,0.0,0.0,0.0,0.0,0.0,False,360
1,BBOB,15,1,2,modcma_bipop,opy_CS,modcma_bipop,0.1153750221802334,0.029700009287914,0.1153750221802334,0.11443828756459275,0.028672552894928226,0.11443828756459275,0.08567501289231941,0.08567501289231941,0.08576573466966453,0.08576573466966453,2.884679666655311,2.884679666655311,False,360
1,BBOB,15,1,10,modcma_base,ng_DE,modcma_bipop,0.1794310089861288,0.1288275467364277,0.1794310089861288,0.1785621036333787,0.12790505707852112,0.1785621036333787,0.05060346224970108,0.05060346224970108,0.05065704655485759,0.05065704655485759,0.3928000146834456,0.3928000146834456,False,360
1,BBOB,15,2,2,modcma_bipop,modcma_bipop,modcma_bipop,0.0379873516895656,0.0379873516895656,0.0379873516895656,0.036968670812413014,0.036968670812413014,0.036968670812413014,0.0,0.0,0.0,0.0,0.0,0.0,True,360
1,BBOB,15,2,10,modcma_bipop,opy_SAVPSO,modcma_bipop,0.1913885918635918,0.1657547036317116,0.1913885918635918,0.19053234846599962,0.16487131635841804,0.19053234846599962,0.025633888231880203,0.025633888231880203,0.025661032107581583,0.025661032107581583,0.15464953735995235,0.15464953735995235,False,360
1,BBOB,15,3,2,modcma_bipop,opy_EO,modcma_bipop,0.056453938814579,0.0416220554380936,0.056453938814579,0.055454812315639174,0.040607223370215245,0.055454812315639174,0.014831883376485396,0.014831883376485396,0.014847588945423928,0.014847588945423928,0.35634673060645783,0.35634673060645783,False,360
1,BBOB,15,3,10,modcma_base,modcma_base,modcma_bipop,0.0505245858561793,0.0505245858561793,0.0505245858561793,0.04951918073035945,0.04951918073035945,0.04951918073035945,0.0,0.0,0.0,0.0,0.0,0.0,True,360
1,BBOB,15,4,2,modcma_bipop,modcma_bipop,modcma_bipop,0.0394523518445807,0.0394523518445807,0.0394523518445807,0.038435222264747916,0.038435222264747916,0.038435222264747916,0.0,0.0,0.0,0.0,0.0,0.0,True,320
1,BBOB,15,4,10,modcma_base,modcma_bipop,modcma_bipop,0.1286444969379411,0.1286444969379411,0.1286444969379411,0.12772181344752137,0.12772181344752137,0.12772181344752137,0.0,0.0,0.0,0.0,0.0,0.0,False,320
1,BBOB,15,5,2,modcma_base,opy_AEO,modcma_bipop,0.1771630765429155,0.0548701151503944,0.1771630765429155,0.17629176966310167,0.05386931153121887,0.17629176966310167,0.12229296139252109,0.12229296139252109,0.1224224581318828,0.1224224581318828,2.2287717286053854,2.2287717286053854,False,320
1,BBOB,15,5,10,modcma_base,opy_ASO,modcma_bipop,0.1376218722148741,0.0971897927030434,0.1376218722148741,0.13670869492017612,0.0962338016404656,0.13670869492017612,0.0404320795118307,0.0404320795118307,0.04047489327971052,0.04047489327971052,0.41601158297937824,0.41601158297937824,False,320
1,BBOB,15,6,2,opy_CS,opy_RPSO,modcma_bipop,0.2942916720218103,0.0636711037218977,0.0785333391692432,0.2935443933037796,0.0626796195215194,0.0775575926777906,0.23062056829991257,0.014862235447345495,0.23086477378226022,0.014877973156271193,3.622060162600853,0.23342198546236426,False,320
1,BBOB,15,6,10,modcma_base,modcma_base,modcma_bipop,0.1057048803825023,0.1057048803825023,0.1057048803825023,0.10475790599657796,0.10475790599657796,0.10475790599657796,0.0,0.0,0.0,0.0,0.0,0.0,True,320
1,BBOB,15,7,2,modcma_base,opy_RPSO,modcma_bipop,0.096604021430586,0.0711208196688768,0.1136546492342278,0.09564741009134689,0.0701372240167299,0.11271609290551014,0.025483201761709193,0.042533829565351,0.025510186074616997,0.04257886888878025,0.35830860612059157,0.5980503284886105,False,320
1,BBOB,15,7,10,modcma_bipop,ng_DE,modcma_bipop,0.1446164930401011,0.0954117805193885,0.1446164930401011,0.14371072239072125,0.09445390670920442,0.14371072239072125,0.049204712520712596,0.049204712520712596,0.049256815681516825,0.049256815681516825,0.5157089853355559,0.5157089853355559,False,320
1,BBOB,15,8,2,modcma_bipop,opy_EO,modcma_bipop,0.0403005580913145,0.0376215808853342,0.0403005580913145,0.03928432668208784,0.03660251269131593,0.03928432668208784,0.0026789772059803013,0.0026789772059803013,0.002681813990771907,0.002681813990771907,0.07120852295243751,0.07120852295243751,False,320
1,BBOB,15,8,10,modcma_base,modcma_base,modcma_bipop,0.1387533507416183,0.1387533507416183,0.1387533507416183,0.1378413715762174,0.1378413715762174,0.1378413715762174,0.0,0.0,0.0,0.0,0.0,0.0,True,320
1,BBOB,15,9,2,opy_CS,opy_RPSO,modcma_bipop,0.2998729350014514,0.1010964620958802,0.1425773942211059,0.29913156631576565,0.10014460782860425,0.141669464357939,0.1987764729055712,0.0414809321252257,0.1989869584871614,0.041524856529334755,1.9662060252618034,0.41031042298873976,False,320
1,BBOB,15,9,10,modcma_base,opy_ASO,modcma_bipop,0.1431868098362588,0.0822197407415466,0.1431868098362588,0.14227952528688742,0.08124789780249926,0.14227952528688742,0.06096706909471221,0.06096706909471221,0.06103162748438816,0.06103162748438816,0.7415137598932471,0.7415137598932471,False,320
1,BBOB,19,0,2,opy_CS,opy_EO,modcma_bipop,0.6726960711924767,0.0145758700042078,0.0738770683111472,0.6723494871284534,0.0135323985707766,0.07289639126697232,0.6581202011882689,0.0593011983069394,0.6588170885576768,0.05936399269619572,45.151349524816084,4.0684499991986876,False,369
1,BBOB,19,0,10,modcma_bipop,mealpy_BaseVCS,modcma_bipop,0.204753003389505,0.1409574906269655,0.204753003389505,0.2039109116462385,0.1400478454383119,0.2039109116462385,0.0637955127625395,0.0637955127625395,0.06386306620792662,0.06386306620792662,0.4525868932454964,0.4525868932454964,False,369
1,BBOB,19,1,2,opy_CS,opy_COA,modcma_bipop,0.0161353317185103,0.0132370224914322,0.2144829857439628,0.015093511608302137,0.012192133344459413,0.21365119713649908,0.0028983092270780993,0.2012459632525306,0.0029013782638427233,0.20145906379203965,0.21895477090516846,15.203265189191082,False,369
1,BBOB,19,1,10,modcma_bipop,mealpy_BaseVCS,modcma_bipop,0.1719206949838391,0.1170940766213361,0.1719206949838391,0.17104383691521882,0.11615916232259982,0.17104383691521882,0.05482661836250301,0.05482661836250301,0.054884674592619004,0.054884674592619004,0.4682270866681302,0.4682270866681302,False,369
1,BBOB,19,2,2,opy_EO,opy_GOA,modcma_bipop,0.0369521299932018,0.0138018698291884,0.2014976600584896,0.035932352913678536,0.012757578802398849,0.20065212121293635,0.0231502601640134,0.1876957902293012,0.02317477411127969,0.1878945424105375,1.6773278150366906,13.599301583931718,False,369
1,BBOB,19,2,10,modcma_base,mealpy_BaseVCS,modcma_bipop,0.245552313896309,0.1499866722710782,0.245552313896309,0.24475342478399262,0.14908658813621464,0.24475342478399262,0.09556564162523079,0.09556564162523079,0.09566683664777798,0.09566683664777798,0.6371608902190347,0.6371608902190347,False,369
1,BBOB,19,3,2,opy_EO,opy_EO,modcma_bipop,0.0248983186732822,0.0248983186732822,0.0310585258878578,0.023865777741734776,0.023865777741734776,0.030032508036126226,0.0,0.006160207214575601,0.0,0.006166730294391451,0.0,0.24741458631847202,True,369
1,BBOB,19,3,10,modcma_base,mealpy_BaseVCS,modcma_bipop,0.1948310578574878,0.1231704026289752,0.1948310578574878,0.19397845970747565,0.12224192258774914,0.19397845970747565,0.0716606552285126,0.0716606552285126,0.07173653711972651,0.07173653711972651,0.581800933495161,0.581800933495161,False,369
1,BBOB,19,4,2,opy_EO,opy_RPSO,modcma_bipop,0.0476179512288661,0.0150092354754659,0.201360594985511,0.04660946825046612,0.013966222935292667,0.20051491100094218,0.0326087157534002,0.1863513595100451,0.03264324531517346,0.1865486880656495,2.1725767316198357,12.415779592148786,False,328
1,BBOB,19,4,10,modcma_bipop,mealpy_BaseVCS,modcma_bipop,0.2441948910584028,0.1153756519632915,0.2441948910584028,0.2433945645630233,0.11443891801453185,0.2433945645630233,0.1288192390951113,0.1288192390951113,0.12895564654849145,0.12895564654849145,1.1165201401080456,1.1165201401080456,False,328
1,BBOB,19,5,2,opy_EO,opy_GOA,modcma_bipop,0.0639513979896915,0.0143997499027623,0.0293019107014491,0.06296021059456942,0.01335609197471511,0.028274032759518033,0.049551648086929204,0.0149021607986868,0.049604118619854316,0.014917940784802923,3.441146438065825,1.0348902515194465,False,328
1,BBOB,19,5,10,modcma_base,mealpy_BaseVCS,modcma_bipop,0.2110678113900238,0.1644771773431613,0.2110678113900238,0.21023240643425883,0.1635924372897328,0.21023240643425883,0.046590634046862506,0.046590634046862506,0.04663996914452603,0.04663996914452603,0.28326503895222443,0.28326503895222443,False,328
1,BBOB,19,6,2,opy_EO,opy_GOA,modcma_bipop,0.0189634973502066,0.0175449961567545,0.0390228322140055,0.01792467200129548,0.01650466874854871,0.03800524781329817,0.0014185011934521007,0.021477836057251003,0.001420003252746771,0.02150057906474946,0.0808493305315432,1.2241573532053716,False,328
1,BBOB,19,6,10,modcma_base,mealpy_BaseVCS,modcma_bipop,0.1781830348479971,0.1107368346947309,0.1781830348479971,0.17731280800805874,0.10979518867495806,0.17731280800805874,0.0674462001532662,0.0674462001532662,0.06751761933310067,0.06751761933310067,0.6090674375802385,0.6090674375802385,False,328
1,BBOB,19,7,2,opy_EO,opy_BSA,modcma_bipop,0.0305113853682732,0.016431892420873,0.0324076215288885,0.029484788146212765,0.015390386340544739,0.03138303224250207,0.014079492947400199,0.0159757291080155,0.014094401805668027,0.015992645901957335,0.8568394063677893,0.9722391492608577,False,328
1,BBOB,19,7,10,modcma_base,mealpy_BaseVCS,modcma_bipop,0.2158080021022989,0.1219177875088247,0.2158080021022989,0.2149776165624856,0.12098798106604709,0.2149776165624856,0.09389021459347419,0.09389021459347419,0.0939896354964385,0.0939896354964385,0.7701108797326082,0.7701108797326082,False,328
1,BBOB,19,8,2,opy_EO,opy_CS,modcma_bipop,0.1027982534946384,0.0098219666385807,0.0463699058750285,0.1018482012643293,0.008773461268788163,0.04536010133402952,0.0929762868560577,0.03654793923644779,0.09307473999554113,0.03658664006524136,9.466157876249213,3.721040864961548,False,328
1,BBOB,19,8,10,modcma_bipop,mealpy_BaseVCS,modcma_bipop,0.1539641891323895,0.1170725859283533,0.1539641891323895,0.15306831681363073,0.11613764887299524,0.15306831681363073,0.036891603204036186,0.036891603204036186,0.036930667940635487,0.036930667940635487,0.31511735144052677,0.31511735144052677,False,328
1,BBOB,19,9,2,opy_EO,ng_DiagonalCMA,modcma_bipop,0.0231618811227353,0.0167737300976919,0.0486131960368643,0.022127501467206212,0.0157325859912993,0.047605766929071716,0.0063881510250433995,0.031839465939172404,0.006394915475906912,0.031873180937772416,0.38084260255996494,1.898174452178265,False,328
1,BBOB,19,9,10,modcma_base,mealpy_BaseVCS,modcma_bipop,0.1991900195688667,0.1277998822997648,0.1991900195688667,0.19834203714916476,0.12687630444191447,0.19834203714916476,0.0713901372691019,0.0713901372691019,0.07146573270725029,0.07146573270725029,0.5586087873042844,0.5586087873042844,False,320
1,BBOB,20,0,2,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0248952929008597,0.0093705828291833,0.0248952929008597,0.02386274876530398,0.008321599486408083,0.02386274876530398,0.015524710071676398,0.015524710071676398,0.015541149278895897,0.015541149278895897,1.6567496765864953,1.6567496765864953,False,360
1,BBOB,20,0,10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0108473405005976,0.0076650421180581,0.0108473405005976,0.009799920905245767,0.00661425276814703,0.009799920905245767,0.0031822983825395,0.0031822983825395,0.0031856681370987378,0.0031856681370987378,0.4151703713463377,0.4151703713463377,False,360
1,BBOB,20,1,2,modcma_base,ng_OnePlusOne,modcma_bipop,0.0248952929008597,0.0093705828291833,0.0248952929008597,0.02386274876530398,0.008321599486408083,0.02386274876530398,0.015524710071676398,0.015524710071676398,0.015541149278895897,0.015541149278895897,1.6567496765864953,1.6567496765864953,False,360
1,BBOB,20,1,10,modcma_base,modcma_bipop,modcma_bipop,0.0056588745450977,0.0056588745450977,0.0056588745450977,0.004605960852490588,0.004605960852490588,0.004605960852490588,0.0,0.0,0.0,0.0,0.0,0.0,False,360
1,BBOB,20,2,2,modcma_base,ng_OnePlusOne,modcma_bipop,0.0248952929008597,0.0093705828291833,0.0248952929008597,0.02386274876530398,0.008321599486408083,0.02386274876530398,0.015524710071676398,0.015524710071676398,0.015541149278895897,0.015541149278895897,1.6567496765864953,1.6567496765864953,False,360
1,BBOB,20,2,10,modcma_base,modcma_base,modcma_bipop,0.0091465293616116,0.0091465293616116,0.0091465293616116,0.008097308767295797,0.008097308767295797,0.008097308767295797,0.0,0.0,0.0,0.0,0.0,0.0,True,360
1,BBOB,20,3,2,modcma_base,ng_OnePlusOne,modcma_bipop,0.0248952929008597,0.0093705828291833,0.0248952929008597,0.02386274876530398,0.008321599486408083,0.02386274876530398,0.015524710071676398,0.015524710071676398,0.015541149278895897,0.015541149278895897,1.6567496765864953,1.6567496765864953,False,360
1,BBOB,20,3,10,modcma_base,modcma_bipop,modcma_bipop,0.0064840632908334,0.0064840632908334,0.0064840632908334,0.0054320233954646075,0.0054320233954646075,0.0054320233954646075,0.0,0.0,0.0,0.0,0.0,0.0,False,360
1,BBOB,20,4,2,modcma_base,opy_ABC,modcma_bipop,0.0086851527797077,0.0076845328639252,0.0086851527797077,0.007635443631003367,0.006633764152880086,0.007635443631003367,0.0010006199157824996,0.0010006199157824996,0.0010016794781232815,0.0010016794781232815,0.13021219812591056,0.13021219812591056,False,320
