problem_type,fid,iid,dim,problem_name,algname,auc_mean,auc_transform,transformed_auc,target_auc
BBOB,15,8,2,BBOB_F15,opy_LSA,0.8617049887085653,raw,0.8617049887085653,0.8615585473040207
BBOB,15,8,2,BBOB_F15,opy_RFO,0.6595458504293454,raw,0.6595458504293454,0.6591853415188608
BBOB,15,8,2,BBOB_F15,opy_WEO,0.7078467632603476,raw,0.7078467632603476,0.7075374004718358
BBOB,15,8,2,BBOB_F15,opy_GCO,0.2075968201211342,raw,0.2075968201211342,0.20675773971220696
BBOB,15,8,2,BBOB_F15,opy_AEO,0.3174214431097971,raw,0.3174214431097971,0.31669865664302904
BBOB,15,8,2,BBOB_F15,opy_CS,0.6503500237902133,raw,0.6503500237902133,0.6499797773645688
BBOB,15,8,2,BBOB_F15,modcma_bipop,0.0403005580913145,raw,0.0403005580913145,0.03928432668208784
BBOB,15,8,2,BBOB_F15,ng_MultiBFGS,0.8513827745427711,raw,0.8513827745427711,0.8512254028846598
BBOB,15,8,2,BBOB_F15,modde_lshade,0.0668503499703679,raw,0.0668503499703679,0.06586223229262604
BBOB,15,8,2,BBOB_F15,ng_DiagonalCMA,0.2652023819974414,raw,0.2652023819974414,0.26442430045833576
BBOB,15,8,2,BBOB_F15,ng_OnePlusOne,0.1025366310509457,raw,0.1025366310509457,0.1015863017870852
BBOB,15,8,2,BBOB_F15,modde_base,0.0521785445839739,raw,0.0521785445839739,0.05117489084482299
BBOB,15,8,2,BBOB_F15,ng_Powell,0.1737938643105611,raw,0.1737938643105611,0.17291898975200812
BBOB,15,8,2,BBOB_F15,ng_DE,0.166173996275256,raw,0.166173996275256,0.16529105299342
BBOB,15,8,2,BBOB_F15,modcma_base,0.0403005580913145,raw,0.0403005580913145,0.03928432668208784
BBOB,15,8,2,BBOB_F15,mealpy_JADE,0.0503716562041947,raw,0.0503716562041947,0.0493660891402628
BBOB,15,8,2,BBOB_F15,mealpy_OriginalTWO,0.0708643425260297,raw,0.0708643425260297,0.06988047528872089
BBOB,15,8,2,BBOB_F15,mealpy_OriginalSARO,0.070940012654419,raw,0.070940012654419,0.06995622554465622
BBOB,15,8,2,BBOB_F15,mealpy_LevyES,0.0815178586131905,raw,0.0815178586131905,0.08054527244701051
BBOB,15,8,2,BBOB_F15,mealpy_SADE,0.0638971723777625,raw,0.0638971723777625,0.06290592756281958
BBOB,15,8,2,BBOB_F15,mealpy_BaseVCS,0.0715857306422168,raw,0.0715857306422168,0.07060262728704639
BBOB,15,8,2,BBOB_F15,mealpy_L_SHADE,0.0658172228794647,raw,0.0658172228794647,0.06482801121734226
BBOB,15,8,2,BBOB_F15,opy_IWO,0.8614406948553579,raw,0.8614406948553579,0.8612939735884907
BBOB,15,8,2,BBOB_F15,opy_AOA,0.8227928359005986,raw,0.8227928359005986,0.8226051901875412
BBOB,15,8,2,BBOB_F15,opy_TWO,0.6967400174002948,raw,0.6967400174002948,0.6964188936129698
BBOB,15,8,2,BBOB_F15,opy_SOS,0.206809955188259,raw,0.206809955188259,0.20597004156340531
BBOB,15,8,2,BBOB_F15,opy_BSA,0.8466645237051906,raw,0.8466645237051906,0.8465021558633905
BBOB,15,8,2,BBOB_F15,opy_EO,0.0376215808853342,raw,0.0376215808853342,0.03660251269131593
BBOB,15,8,2,BBOB_F15,opy_ASO,0.2624148832871282,raw,0.2624148832871282,0.26163385004916884
BBOB,15,8,2,BBOB_F15,opy_DE,0.3130051192973567,raw,0.3130051192973567,0.31227765635921073
BBOB,15,8,2,BBOB_F15,opy_SSA,0.5899535201385471,raw,0.5899535201385471,0.5895193194983454
BBOB,15,8,2,BBOB_F15,opy_QSA,0.8947651906030849,raw,0.8947651906030849,0.8946537568416559
BBOB,15,8,2,BBOB_F15,opy_GA,0.7854461393814194,raw,0.7854461393814194,0.7852189470307623
BBOB,15,8,2,BBOB_F15,opy_SAVPSO,0.2939904945216454,raw,0.2939904945216454,0.29324289688498034
BBOB,15,8,2,BBOB_F15,opy_RRA,0.9038879530695912,raw,0.9038879530695912,0.9037861794552381
BBOB,15,8,2,BBOB_F15,opy_ABO,0.7338520184986098,raw,0.7338520184986098,0.7335701928285167
BBOB,15,8,2,BBOB_F15,opy_COA,0.3678167106184665,raw,0.3678167106184665,0.3671472879982136
BBOB,15,8,2,BBOB_F15,opy_GOA,0.3602570014498529,raw,0.3602570014498529,0.3595795738088964
BBOB,15,8,2,BBOB_F15,opy_MVPA,0.4397929317586909,raw,0.4397929317586909,0.4391997251842603
BBOB,15,8,2,BBOB_F15,opy_RPSO,0.13335460901316,raw,0.13335460901316,0.13243691308824548
BBOB,15,8,2,BBOB_F15,opy_LSA,0.8617049887085653,raw,0.8617049887085653,0.8615585473040207
BBOB,15,8,2,BBOB_F15,opy_RFO,0.6595458504293454,raw,0.6595458504293454,0.6591853415188608
BBOB,15,8,2,BBOB_F15,opy_WEO,0.7078467632603476,raw,0.7078467632603476,0.7075374004718358
BBOB,15,8,2,BBOB_F15,opy_GCO,0.2075968201211342,raw,0.2075968201211342,0.20675773971220696
BBOB,15,8,2,BBOB_F15,opy_AEO,0.3174214431097971,raw,0.3174214431097971,0.31669865664302904
BBOB,15,8,2,BBOB_F15,opy_CS,0.6503500237902133,raw,0.6503500237902133,0.6499797773645688
BBOB,15,8,2,BBOB_F15,modcma_bipop,0.0403005580913145,raw,0.0403005580913145,0.03928432668208784
BBOB,15,8,2,BBOB_F15,ng_MultiBFGS,0.8513827745427711,raw,0.8513827745427711,0.8512254028846598
BBOB,15,8,2,BBOB_F15,modde_lshade,0.0668503499703679,raw,0.0668503499703679,0.06586223229262604
BBOB,15,8,2,BBOB_F15,ng_DiagonalCMA,0.2652023819974414,raw,0.2652023819974414,0.26442430045833576
BBOB,15,8,2,BBOB_F15,ng_OnePlusOne,0.1025366310509457,raw,0.1025366310509457,0.1015863017870852
BBOB,15,8,2,BBOB_F15,modde_base,0.0521785445839739,raw,0.0521785445839739,0.05117489084482299
BBOB,15,8,2,BBOB_F15,ng_Powell,0.1737938643105611,raw,0.1737938643105611,0.17291898975200812
BBOB,15,8,2,BBOB_F15,ng_DE,0.166173996275256,raw,0.166173996275256,0.16529105299342
BBOB,15,8,2,BBOB_F15,modcma_base,0.0403005580913145,raw,0.0403005580913145,0.03928432668208784
BBOB,15,8,2,BBOB_F15,mealpy_JADE,0.0503716562041947,raw,0.0503716562041947,0.0493660891402628
BBOB,15,8,2,BBOB_F15,mealpy_OriginalTWO,0.0708643425260297,raw,0.0708643425260297,0.06988047528872089
BBOB,15,8,2,BBOB_F15,mealpy_OriginalSARO,0.070940012654419,raw,0.070940012654419,0.06995622554465622
BBOB,15,8,2,BBOB_F15,mealpy_LevyES,0.0815178586131905,raw,0.0815178586131905,0.08054527244701051
BBOB,15,8,2,BBOB_F15,mealpy_SADE,0.0638971723777625,raw,0.0638971723777625,0.06290592756281958
BBOB,15,8,2,BBOB_F15,mealpy_BaseVCS,0.0715857306422168,raw,0.0715857306422168,0.07060262728704639
BBOB,15,8,2,BBOB_F15,mealpy_L_SHADE,0.0658172228794647,raw,0.0658172228794647,0.06482801121734226
BBOB,15,8,2,BBOB_F15,opy_IWO,0.8614406948553579,raw,0.8614406948553579,0.8612939735884907
BBOB,15,8,2,BBOB_F15,opy_AOA,0.8227928359005986,raw,0.8227928359005986,0.8226051901875412
BBOB,15,8,2,BBOB_F15,opy_TWO,0.6967400174002948,raw,0.6967400174002948,0.6964188936129698
BBOB,15,8,2,BBOB_F15,opy_SOS,0.206809955188259,raw,0.206809955188259,0.20597004156340531
BBOB,15,8,2,BBOB_F15,opy_BSA,0.8466645237051906,raw,0.8466645237051906,0.8465021558633905
BBOB,15,8,2,BBOB_F15,opy_EO,0.0376215808853342,raw,0.0376215808853342,0.03660251269131593
BBOB,15,8,2,BBOB_F15,opy_ASO,0.2624148832871282,raw,0.2624148832871282,0.26163385004916884
BBOB,15,8,2,BBOB_F15,opy_DE,0.3130051192973567,raw,0.3130051192973567,0.31227765635921073
BBOB,15,8,2,BBOB_F15,opy_SSA,0.5899535201385471,raw,0.5899535201385471,0.5895193194983454
BBOB,15,8,2,BBOB_F15,opy_QSA,0.8947651906030849,raw,0.8947651906030849,0.8946537568416559
BBOB,15,8,2,BBOB_F15,opy_GA,0.7854461393814194,raw,0.7854461393814194,0.7852189470307623
BBOB,15,8,2,BBOB_F15,opy_SAVPSO,0.2939904945216454,raw,0.2939904945216454,0.29324289688498034
BBOB,15,8,2,BBOB_F15,opy_RRA,0.9038879530695912,raw,0.9038879530695912,0.9037861794552381
BBOB,15,8,2,BBOB_F15,opy_ABO,0.7338520184986098,raw,0.7338520184986098,0.7335701928285167
BBOB,15,8,2,BBOB_F15,opy_COA,0.3678167106184665,raw,0.3678167106184665,0.3671472879982136
BBOB,15,8,2,BBOB_F15,opy_GOA,0.3602570014498529,raw,0.3602570014498529,0.3595795738088964
BBOB,15,8,2,BBOB_F15,opy_MVPA,0.4397929317586909,raw,0.4397929317586909,0.4391997251842603
BBOB,15,8,2,BBOB_F15,opy_RPSO,0.13335460901316,raw,0.13335460901316,0.13243691308824548
BBOB,15,8,2,BBOB_F15,opy_LSA,0.8617049887085653,raw,0.8617049887085653,0.8615585473040207
BBOB,15,8,2,BBOB_F15,opy_RFO,0.6595458504293454,raw,0.6595458504293454,0.6591853415188608
BBOB,15,8,2,BBOB_F15,opy_WEO,0.7078467632603476,raw,0.7078467632603476,0.7075374004718358
BBOB,15,8,2,BBOB_F15,opy_GCO,0.2075968201211342,raw,0.2075968201211342,0.20675773971220696
BBOB,15,8,2,BBOB_F15,opy_AEO,0.3174214431097971,raw,0.3174214431097971,0.31669865664302904
BBOB,15,8,2,BBOB_F15,opy_CS,0.6503500237902133,raw,0.6503500237902133,0.6499797773645688
BBOB,15,8,2,BBOB_F15,modcma_bipop,0.0403005580913145,raw,0.0403005580913145,0.03928432668208784
BBOB,15,8,2,BBOB_F15,ng_MultiBFGS,0.8513827745427711,raw,0.8513827745427711,0.8512254028846598
BBOB,15,8,2,BBOB_F15,modde_lshade,0.0668503499703679,raw,0.0668503499703679,0.06586223229262604
BBOB,15,8,2,BBOB_F15,ng_DiagonalCMA,0.2652023819974414,raw,0.2652023819974414,0.26442430045833576
BBOB,15,8,2,BBOB_F15,ng_OnePlusOne,0.1025366310509457,raw,0.1025366310509457,0.1015863017870852
BBOB,15,8,2,BBOB_F15,modde_base,0.0521785445839739,raw,0.0521785445839739,0.05117489084482299
BBOB,15,8,2,BBOB_F15,ng_Powell,0.1737938643105611,raw,0.1737938643105611,0.17291898975200812
BBOB,15,8,2,BBOB_F15,ng_DE,0.166173996275256,raw,0.166173996275256,0.16529105299342
BBOB,15,8,2,BBOB_F15,modcma_base,0.0403005580913145,raw,0.0403005580913145,0.03928432668208784
BBOB,15,8,2,BBOB_F15,mealpy_JADE,0.0503716562041947,raw,0.0503716562041947,0.0493660891402628
BBOB,15,8,2,BBOB_F15,mealpy_OriginalTWO,0.0708643425260297,raw,0.0708643425260297,0.06988047528872089
BBOB,15,8,2,BBOB_F15,mealpy_OriginalSARO,0.070940012654419,raw,0.070940012654419,0.06995622554465622
BBOB,15,8,2,BBOB_F15,mealpy_LevyES,0.0815178586131905,raw,0.0815178586131905,0.08054527244701051
BBOB,15,8,2,BBOB_F15,mealpy_SADE,0.0638971723777625,raw,0.0638971723777625,0.06290592756281958
BBOB,15,8,2,BBOB_F15,mealpy_BaseVCS,0.0715857306422168,raw,0.0715857306422168,0.07060262728704639
BBOB,15,8,2,BBOB_F15,mealpy_L_SHADE,0.0658172228794647,raw,0.0658172228794647,0.06482801121734226
BBOB,15,8,2,BBOB_F15,opy_IWO,0.8614406948553579,raw,0.8614406948553579,0.8612939735884907
BBOB,15,8,2,BBOB_F15,opy_AOA,0.8227928359005986,raw,0.8227928359005986,0.8226051901875412
BBOB,15,8,2,BBOB_F15,opy_TWO,0.6967400174002948,raw,0.6967400174002948,0.6964188936129698
BBOB,15,8,2,BBOB_F15,opy_SOS,0.206809955188259,raw,0.206809955188259,0.20597004156340531
BBOB,15,8,2,BBOB_F15,opy_BSA,0.8466645237051906,raw,0.8466645237051906,0.8465021558633905
BBOB,15,8,2,BBOB_F15,opy_EO,0.0376215808853342,raw,0.0376215808853342,0.03660251269131593
BBOB,15,8,2,BBOB_F15,opy_ASO,0.2624148832871282,raw,0.2624148832871282,0.26163385004916884
BBOB,15,8,2,BBOB_F15,opy_DE,0.3130051192973567,raw,0.3130051192973567,0.31227765635921073
BBOB,15,8,2,BBOB_F15,opy_SSA,0.5899535201385471,raw,0.5899535201385471,0.5895193194983454
BBOB,15,8,2,BBOB_F15,opy_QSA,0.8947651906030849,raw,0.8947651906030849,0.8946537568416559
BBOB,15,8,2,BBOB_F15,opy_GA,0.7854461393814194,raw,0.7854461393814194,0.7852189470307623
BBOB,15,8,2,BBOB_F15,opy_SAVPSO,0.2939904945216454,raw,0.2939904945216454,0.29324289688498034
BBOB,15,8,2,BBOB_F15,opy_RRA,0.9038879530695912,raw,0.9038879530695912,0.9037861794552381
BBOB,15,8,2,BBOB_F15,opy_ABO,0.7338520184986098,raw,0.7338520184986098,0.7335701928285167
BBOB,15,8,2,BBOB_F15,opy_COA,0.3678167106184665,raw,0.3678167106184665,0.3671472879982136
BBOB,15,8,2,BBOB_F15,opy_GOA,0.3602570014498529,raw,0.3602570014498529,0.3595795738088964
BBOB,15,8,2,BBOB_F15,opy_MVPA,0.4397929317586909,raw,0.4397929317586909,0.4391997251842603
BBOB,15,8,2,BBOB_F15,opy_RPSO,0.13335460901316,raw,0.13335460901316,0.13243691308824548
BBOB,15,8,2,BBOB_F15,opy_LSA,0.8617049887085653,raw,0.8617049887085653,0.8615585473040207
BBOB,15,8,2,BBOB_F15,opy_RFO,0.6595458504293454,raw,0.6595458504293454,0.6591853415188608
BBOB,15,8,2,BBOB_F15,opy_WEO,0.7078467632603476,raw,0.7078467632603476,0.7075374004718358
BBOB,15,8,2,BBOB_F15,opy_GCO,0.2075968201211342,raw,0.2075968201211342,0.20675773971220696
BBOB,15,8,2,BBOB_F15,opy_AEO,0.3174214431097971,raw,0.3174214431097971,0.31669865664302904
BBOB,15,8,2,BBOB_F15,opy_CS,0.6503500237902133,raw,0.6503500237902133,0.6499797773645688
BBOB,15,8,2,BBOB_F15,modcma_bipop,0.0403005580913145,raw,0.0403005580913145,0.03928432668208784
BBOB,15,8,2,BBOB_F15,ng_MultiBFGS,0.8513827745427711,raw,0.8513827745427711,0.8512254028846598
BBOB,15,8,2,BBOB_F15,modde_lshade,0.0668503499703679,raw,0.0668503499703679,0.06586223229262604
BBOB,15,8,2,BBOB_F15,ng_DiagonalCMA,0.2652023819974414,raw,0.2652023819974414,0.26442430045833576
BBOB,15,8,2,BBOB_F15,ng_OnePlusOne,0.1025366310509457,raw,0.1025366310509457,0.1015863017870852
BBOB,15,8,2,BBOB_F15,modde_base,0.0521785445839739,raw,0.0521785445839739,0.05117489084482299
BBOB,15,8,2,BBOB_F15,ng_Powell,0.1737938643105611,raw,0.1737938643105611,0.17291898975200812
BBOB,15,8,2,BBOB_F15,ng_DE,0.166173996275256,raw,0.166173996275256,0.16529105299342
BBOB,15,8,2,BBOB_F15,modcma_base,0.0403005580913145,raw,0.0403005580913145,0.03928432668208784
BBOB,15,8,2,BBOB_F15,mealpy_JADE,0.0503716562041947,raw,0.0503716562041947,0.0493660891402628
BBOB,15,8,2,BBOB_F15,mealpy_OriginalTWO,0.0708643425260297,raw,0.0708643425260297,0.06988047528872089
BBOB,15,8,2,BBOB_F15,mealpy_OriginalSARO,0.070940012654419,raw,0.070940012654419,0.06995622554465622
BBOB,15,8,2,BBOB_F15,mealpy_LevyES,0.0815178586131905,raw,0.0815178586131905,0.08054527244701051
BBOB,15,8,2,BBOB_F15,mealpy_SADE,0.0638971723777625,raw,0.0638971723777625,0.06290592756281958
BBOB,15,8,2,BBOB_F15,mealpy_BaseVCS,0.0715857306422168,raw,0.0715857306422168,0.07060262728704639
BBOB,15,8,2,BBOB_F15,mealpy_L_SHADE,0.0658172228794647,raw,0.0658172228794647,0.06482801121734226
BBOB,15,8,2,BBOB_F15,opy_IWO,0.8614406948553579,raw,0.8614406948553579,0.8612939735884907
BBOB,15,8,2,BBOB_F15,opy_AOA,0.8227928359005986,raw,0.8227928359005986,0.8226051901875412
BBOB,15,8,2,BBOB_F15,opy_TWO,0.6967400174002948,raw,0.6967400174002948,0.6964188936129698
BBOB,15,8,2,BBOB_F15,opy_SOS,0.206809955188259,raw,0.206809955188259,0.20597004156340531
BBOB,15,8,2,BBOB_F15,opy_BSA,0.8466645237051906,raw,0.8466645237051906,0.8465021558633905
BBOB,15,8,2,BBOB_F15,opy_EO,0.0376215808853342,raw,0.0376215808853342,0.03660251269131593
BBOB,15,8,2,BBOB_F15,opy_ASO,0.2624148832871282,raw,0.2624148832871282,0.26163385004916884
BBOB,15,8,2,BBOB_F15,opy_DE,0.3130051192973567,raw,0.3130051192973567,0.31227765635921073
BBOB,15,8,2,BBOB_F15,opy_SSA,0.5899535201385471,raw,0.5899535201385471,0.5895193194983454
BBOB,15,8,2,BBOB_F15,opy_QSA,0.8947651906030849,raw,0.8947651906030849,0.8946537568416559
BBOB,15,8,2,BBOB_F15,opy_GA,0.7854461393814194,raw,0.7854461393814194,0.7852189470307623
BBOB,15,8,2,BBOB_F15,opy_SAVPSO,0.2939904945216454,raw,0.2939904945216454,0.29324289688498034
BBOB,15,8,2,BBOB_F15,opy_RRA,0.9038879530695912,raw,0.9038879530695912,0.9037861794552381
BBOB,15,8,2,BBOB_F15,opy_ABO,0.7338520184986098,raw,0.7338520184986098,0.7335701928285167
BBOB,15,8,2,BBOB_F15,opy_COA,0.3678167106184665,raw,0.3678167106184665,0.3671472879982136
BBOB,15,8,2,BBOB_F15,opy_GOA,0.3602570014498529,raw,0.3602570014498529,0.3595795738088964
BBOB,15,8,2,BBOB_F15,opy_MVPA,0.4397929317586909,raw,0.4397929317586909,0.4391997251842603
BBOB,15,8,2,BBOB_F15,opy_RPSO,0.13335460901316,raw,0.13335460901316,0.13243691308824548
BBOB,15,8,2,BBOB_F15,opy_LSA,0.8617049887085653,raw,0.8617049887085653,0.8615585473040207
BBOB,15,8,2,BBOB_F15,opy_RFO,0.6595458504293454,raw,0.6595458504293454,0.6591853415188608
BBOB,15,8,2,BBOB_F15,opy_WEO,0.7078467632603476,raw,0.7078467632603476,0.7075374004718358
BBOB,15,8,2,BBOB_F15,opy_GCO,0.2075968201211342,raw,0.2075968201211342,0.20675773971220696
BBOB,15,8,2,BBOB_F15,opy_AEO,0.3174214431097971,raw,0.3174214431097971,0.31669865664302904
BBOB,15,8,2,BBOB_F15,opy_CS,0.6503500237902133,raw,0.6503500237902133,0.6499797773645688
BBOB,15,8,2,BBOB_F15,modcma_bipop,0.0403005580913145,raw,0.0403005580913145,0.03928432668208784
BBOB,15,8,2,BBOB_F15,ng_MultiBFGS,0.8513827745427711,raw,0.8513827745427711,0.8512254028846598
BBOB,15,8,2,BBOB_F15,modde_lshade,0.0668503499703679,raw,0.0668503499703679,0.06586223229262604
BBOB,15,8,2,BBOB_F15,ng_DiagonalCMA,0.2652023819974414,raw,0.2652023819974414,0.26442430045833576
BBOB,15,8,2,BBOB_F15,ng_OnePlusOne,0.1025366310509457,raw,0.1025366310509457,0.1015863017870852
BBOB,15,8,2,BBOB_F15,modde_base,0.0521785445839739,raw,0.0521785445839739,0.05117489084482299
BBOB,15,8,2,BBOB_F15,ng_Powell,0.1737938643105611,raw,0.1737938643105611,0.17291898975200812
BBOB,15,8,2,BBOB_F15,ng_DE,0.166173996275256,raw,0.166173996275256,0.16529105299342
BBOB,15,8,2,BBOB_F15,modcma_base,0.0403005580913145,raw,0.0403005580913145,0.03928432668208784
BBOB,15,8,2,BBOB_F15,mealpy_JADE,0.0503716562041947,raw,0.0503716562041947,0.0493660891402628
BBOB,15,8,2,BBOB_F15,mealpy_OriginalTWO,0.0708643425260297,raw,0.0708643425260297,0.06988047528872089
BBOB,15,8,2,BBOB_F15,mealpy_OriginalSARO,0.070940012654419,raw,0.070940012654419,0.06995622554465622
BBOB,15,8,2,BBOB_F15,mealpy_LevyES,0.0815178586131905,raw,0.0815178586131905,0.08054527244701051
BBOB,15,8,2,BBOB_F15,mealpy_SADE,0.0638971723777625,raw,0.0638971723777625,0.06290592756281958
BBOB,15,8,2,BBOB_F15,mealpy_BaseVCS,0.0715857306422168,raw,0.0715857306422168,0.07060262728704639
BBOB,15,8,2,BBOB_F15,mealpy_L_SHADE,0.0658172228794647,raw,0.0658172228794647,0.06482801121734226
BBOB,15,8,2,BBOB_F15,opy_IWO,0.8614406948553579,raw,0.8614406948553579,0.8612939735884907
BBOB,15,8,2,BBOB_F15,opy_AOA,0.8227928359005986,raw,0.8227928359005986,0.8226051901875412
BBOB,15,8,2,BBOB_F15,opy_TWO,0.6967400174002948,raw,0.6967400174002948,0.6964188936129698
BBOB,15,8,2,BBOB_F15,opy_SOS,0.206809955188259,raw,0.206809955188259,0.20597004156340531
BBOB,15,8,2,BBOB_F15,opy_BSA,0.8466645237051906,raw,0.8466645237051906,0.8465021558633905
BBOB,15,8,2,BBOB_F15,opy_EO,0.0376215808853342,raw,0.0376215808853342,0.03660251269131593
BBOB,15,8,2,BBOB_F15,opy_ASO,0.2624148832871282,raw,0.2624148832871282,0.26163385004916884
BBOB,15,8,2,BBOB_F15,opy_DE,0.3130051192973567,raw,0.3130051192973567,0.31227765635921073
BBOB,15,8,2,BBOB_F15,opy_SSA,0.5899535201385471,raw,0.5899535201385471,0.5895193194983454
BBOB,15,8,2,BBOB_F15,opy_QSA,0.8947651906030849,raw,0.8947651906030849,0.8946537568416559
BBOB,15,8,2,BBOB_F15,opy_GA,0.7854461393814194,raw,0.7854461393814194,0.7852189470307623
BBOB,15,8,2,BBOB_F15,opy_SAVPSO,0.2939904945216454,raw,0.2939904945216454,0.29324289688498034
BBOB,15,8,2,BBOB_F15,opy_RRA,0.9038879530695912,raw,0.9038879530695912,0.9037861794552381
BBOB,15,8,2,BBOB_F15,opy_ABO,0.7338520184986098,raw,0.7338520184986098,0.7335701928285167
BBOB,15,8,2,BBOB_F15,opy_COA,0.3678167106184665,raw,0.3678167106184665,0.3671472879982136
BBOB,15,8,2,BBOB_F15,opy_GOA,0.3602570014498529,raw,0.3602570014498529,0.3595795738088964
BBOB,15,8,2,BBOB_F15,opy_MVPA,0.4397929317586909,raw,0.4397929317586909,0.4391997251842603
BBOB,15,8,2,BBOB_F15,opy_RPSO,0.13335460901316,raw,0.13335460901316,0.13243691308824548
BBOB,15,8,2,BBOB_F15,opy_LSA,0.8617049887085653,raw,0.8617049887085653,0.8615585473040207
BBOB,15,8,2,BBOB_F15,opy_RFO,0.6595458504293454,raw,0.6595458504293454,0.6591853415188608
BBOB,15,8,2,BBOB_F15,opy_WEO,0.7078467632603476,raw,0.7078467632603476,0.7075374004718358
BBOB,15,8,2,BBOB_F15,opy_GCO,0.2075968201211342,raw,0.2075968201211342,0.20675773971220696
BBOB,15,8,2,BBOB_F15,opy_AEO,0.3174214431097971,raw,0.3174214431097971,0.31669865664302904
BBOB,15,8,2,BBOB_F15,opy_CS,0.6503500237902133,raw,0.6503500237902133,0.6499797773645688
BBOB,15,8,2,BBOB_F15,modcma_bipop,0.0403005580913145,raw,0.0403005580913145,0.03928432668208784
BBOB,15,8,2,BBOB_F15,ng_MultiBFGS,0.8513827745427711,raw,0.8513827745427711,0.8512254028846598
BBOB,15,8,2,BBOB_F15,modde_lshade,0.0668503499703679,raw,0.0668503499703679,0.06586223229262604
BBOB,15,8,2,BBOB_F15,ng_DiagonalCMA,0.2652023819974414,raw,0.2652023819974414,0.26442430045833576
BBOB,15,8,2,BBOB_F15,ng_OnePlusOne,0.1025366310509457,raw,0.1025366310509457,0.1015863017870852
BBOB,15,8,2,BBOB_F15,modde_base,0.0521785445839739,raw,0.0521785445839739,0.05117489084482299
BBOB,15,8,2,BBOB_F15,ng_Powell,0.1737938643105611,raw,0.1737938643105611,0.17291898975200812
BBOB,15,8,2,BBOB_F15,ng_DE,0.166173996275256,raw,0.166173996275256,0.16529105299342
BBOB,15,8,2,BBOB_F15,modcma_base,0.0403005580913145,raw,0.0403005580913145,0.03928432668208784
BBOB,15,8,2,BBOB_F15,mealpy_JADE,0.0503716562041947,raw,0.0503716562041947,0.0493660891402628
BBOB,15,8,2,BBOB_F15,mealpy_OriginalTWO,0.0708643425260297,raw,0.0708643425260297,0.06988047528872089
BBOB,15,8,2,BBOB_F15,mealpy_OriginalSARO,0.070940012654419,raw,0.070940012654419,0.06995622554465622
BBOB,15,8,2,BBOB_F15,mealpy_LevyES,0.0815178586131905,raw,0.0815178586131905,0.08054527244701051
BBOB,15,8,2,BBOB_F15,mealpy_SADE,0.0638971723777625,raw,0.0638971723777625,0.06290592756281958
BBOB,15,8,2,BBOB_F15,mealpy_BaseVCS,0.0715857306422168,raw,0.0715857306422168,0.07060262728704639
BBOB,15,8,2,BBOB_F15,mealpy_L_SHADE,0.0658172228794647,raw,0.0658172228794647,0.06482801121734226
BBOB,15,8,2,BBOB_F15,opy_IWO,0.8614406948553579,raw,0.8614406948553579,0.8612939735884907
BBOB,15,8,2,BBOB_F15,opy_AOA,0.8227928359005986,raw,0.8227928359005986,0.8226051901875412
BBOB,15,8,2,BBOB_F15,opy_TWO,0.6967400174002948,raw,0.6967400174002948,0.6964188936129698
BBOB,15,8,2,BBOB_F15,opy_SOS,0.206809955188259,raw,0.206809955188259,0.20597004156340531
BBOB,15,8,2,BBOB_F15,opy_BSA,0.8466645237051906,raw,0.8466645237051906,0.8465021558633905
BBOB,15,8,2,BBOB_F15,opy_EO,0.0376215808853342,raw,0.0376215808853342,0.03660251269131593
BBOB,15,8,2,BBOB_F15,opy_ASO,0.2624148832871282,raw,0.2624148832871282,0.26163385004916884
BBOB,15,8,2,BBOB_F15,opy_DE,0.3130051192973567,raw,0.3130051192973567,0.31227765635921073
BBOB,15,8,2,BBOB_F15,opy_SSA,0.5899535201385471,raw,0.5899535201385471,0.5895193194983454
BBOB,15,8,2,BBOB_F15,opy_QSA,0.8947651906030849,raw,0.8947651906030849,0.8946537568416559
BBOB,15,8,2,BBOB_F15,opy_GA,0.7854461393814194,raw,0.7854461393814194,0.7852189470307623
BBOB,15,8,2,BBOB_F15,opy_SAVPSO,0.2939904945216454,raw,0.2939904945216454,0.29324289688498034
BBOB,15,8,2,BBOB_F15,opy_RRA,0.9038879530695912,raw,0.9038879530695912,0.9037861794552381
BBOB,15,8,2,BBOB_F15,opy_ABO,0.7338520184986098,raw,0.7338520184986098,0.7335701928285167
BBOB,15,8,2,BBOB_F15,opy_COA,0.3678167106184665,raw,0.3678167106184665,0.3671472879982136
BBOB,15,8,2,BBOB_F15,opy_GOA,0.3602570014498529,raw,0.3602570014498529,0.3595795738088964
BBOB,15,8,2,BBOB_F15,opy_MVPA,0.4397929317586909,raw,0.4397929317586909,0.4391997251842603
BBOB,15,8,2,BBOB_F15,opy_RPSO,0.13335460901316,raw,0.13335460901316,0.13243691308824548
BBOB,15,8,2,BBOB_F15,opy_LSA,0.8617049887085653,raw,0.8617049887085653,0.8615585473040207
BBOB,15,8,2,BBOB_F15,opy_RFO,0.6595458504293454,raw,0.6595458504293454,0.6591853415188608
BBOB,15,8,2,BBOB_F15,opy_WEO,0.7078467632603476,raw,0.7078467632603476,0.7075374004718358
BBOB,15,8,2,BBOB_F15,opy_GCO,0.2075968201211342,raw,0.2075968201211342,0.20675773971220696
BBOB,15,8,2,BBOB_F15,opy_AEO,0.3174214431097971,raw,0.3174214431097971,0.31669865664302904
