evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
165 1042.7279429748 -0.757381 4.111328 0.014066 0.520420 -1.099529 0.252720 2.456509 -4.589122 -3.149772 -1.495655 -2.390286 0.102211 -0.386213 -1.078819 -1.899747 4.179620 1.935346 -2.115580 3.406429 -3.542120 -1.359889 0.635121 1.698936
166 1311.5053902321 1.186217 2.901671 -2.661448 -0.778547 0.998266 0.871655 2.356180 0.167727 -3.280523 -3.420058 0.207742 2.412512 -0.171085 -0.756699 -2.185109 -0.441620 -0.545087 -2.115580 2.852178 -3.542120 -3.533859 1.808873 1.848157
167 1367.7770360309 -2.455289 1.536104 -2.661448 -0.175460 -4.856675 0.871655 3.288144 0.167727 -2.916164 3.693493 -0.290784 2.412512 -3.778097 0.374149 -0.190780 0.104185 3.564824 0.103408 2.852178 -4.372288 -3.533859 1.172092 -0.794847
168 1462.3491553864 -2.137996 -0.484854 1.316388 -0.937194 -1.145763 4.107141 2.254569 -0.772441 -1.571084 1.158434 -1.205719 -0.762283 -1.817432 0.776759 -0.533323 -2.249046 1.120601 -0.527808 -3.156520 -2.041254 -2.854801 1.159428 2.712412
169 1866.9910115867 0.922389 0.547532 4.007517 -2.676249 2.325160 0.386436 -0.239054 -1.456823 1.011189 -1.655194 -3.279106 -3.220832 -0.975843 -0.943089 -2.406907 -1.910558 -1.400581 0.677189 -3.235557 -0.007274 1.666345 -4.104778 -0.272048
170 1672.4174849008 -0.122795 3.756261 -2.820065 2.721997 -0.207694 3.903921 3.615549 -1.376065 -1.805160 -2.193172 0.654315 -4.190806 -2.865095 0.211334 -3.509977 -0.903186 1.469114 -2.177125 -0.191689 3.849637 1.635776 -1.363186 0.699228
171 1480.4861945273 2.072788 1.025125 1.316388 -2.495920 1.781707 4.107141 3.806227 -1.376065 -1.805160 1.158434 0.654315 -0.154637 -2.865095 -0.272682 0.800645 -2.249046 0.025948 -3.633795 -0.191689 4.029272 1.635776 -1.363186 0.699228
172 1502.4149629374 -0.919175 3.637905 -3.688631 1.952071 -1.474121 0.871655 -4.681957 -1.335687 -0.199046 -3.420058 2.621025 2.108689 2.918964 1.318609 -1.248317 -0.441620 0.002240 -0.562587 2.330658 -1.988486 -0.175524 3.346737 1.393401
173 2065.4722665178 -3.329640 -0.122463 -0.953583 3.677411 1.055375 0.816438 2.582717 0.230435 1.875423 -0.785572 -0.018751 -4.957355 -4.255682 -1.587328 1.093915 -0.598304 2.323473 -2.017937 -4.082804 1.299171 -3.520939 -0.095547 -2.751487
174 1588.6260167215 0.324086 0.906770 3.218260 -2.688847 -0.200980 3.996708 2.042628 -0.843778 -2.360428 -0.168611 -0.874771 -1.687735 -4.295059 -1.467809 -1.883518 0.965287 2.075300 0.358813 -0.396566 4.794834 0.555252 -1.728519 1.750918
175 1234.6503097361 -0.757381 4.111328 0.014066 0.520420 -1.099529 0.252720 -0.340024 -4.589122 -3.149772 -1.495655 -2.686822 0.102211 -1.691452 -1.078819 -1.723695 4.179620 1.935346 -2.115580 3.406429 0.743158 0.918890 0.635121 1.698936
176 1806.1657126444 1.186217 2.901671 -2.661448 -0.778547 0.998266 0.871655 2.356180 0.167727 -3.280523 -3.420058 0.207742 2.412512 -0.171085 -0.756699 3.106409 -2.689566 -0.545087 -2.115580 2.852178 3.777844 -3.533859 0.903583 1.848157
177 1315.3113522583 -2.455289 1.536104 -2.661448 -1.432154 -2.528827 2.434181 2.665386 -0.338026 -2.916164 3.693493 -0.290784 0.362388 -3.778097 0.374149 0.989419 0.104185 3.564824 0.103408 2.852178 -4.372288 -3.533859 1.172092 -0.543103
178 1843.4351843204 -2.137996 -0.484854 1.316388 -0.937194 -1.145763 -0.672087 2.254569 -0.772441 -1.571084 1.158434 -0.128791 -4.668026 -1.817432 0.776759 0.116837 -2.249046 -0.117907 -0.277384 -3.156520 -2.041254 -2.854801 2.442692 0.122799
179 1981.1001207489 0.922389 0.547532 4.007517 2.169241 2.325160 2.743649 -0.239054 2.138776 1.011189 -1.655194 -3.279106 -3.220832 -4.971291 -0.943089 2.444110 -1.910558 -1.400581 0.677189 -2.361570 -0.007274 1.666345 -4.104778 -1.789994
180 1840.5352411021 -0.122795 1.208408 -2.820065 2.721997 -0.207694 3.903921 3.615549 -0.302357 -1.805160 -2.193172 0.654315 -4.190806 -2.865095 0.211334 -3.509977 -1.345333 1.469114 -1.321694 -0.191689 3.849637 1.635776 1.484150 0.699228
181 1480.4861945273 2.072788 1.025125 1.316388 -2.495920 1.781707 4.107141 3.806227 -1.376065 -1.805160 1.158434 0.654315 -0.154637 -2.865095 -0.272682 0.800645 -2.249046 0.025948 -3.633795 -0.191689 4.029272 1.635776 -1.363186 0.699228
182 1502.4149629374 -0.919175 3.637905 -3.688631 1.952071 -1.474121 0.871655 -4.681957 -1.335687 -0.199046 -3.420058 2.621025 2.108689 2.918964 1.318609 -1.248317 -0.441620 0.002240 -0.562587 2.330658 -1.988486 -0.175524 3.346737 1.393401
183 1800.3219698253 -3.329640 -0.122463 -0.953583 3.677411 -1.086100 0.816438 2.582717 0.230435 1.875423 -0.785572 -0.018751 1.645963 -4.255682 -1.587328 1.093915 -0.031453 2.323473 1.499268 -4.082804 1.299171 -3.520939 -0.095547 -2.751487
184 1588.6260167215 0.324086 0.906770 3.218260 -2.688847 -0.200980 3.996708 2.042628 -0.843778 -2.360428 -0.168611 -0.874771 -1.687735 -4.295059 -1.467809 -1.883518 0.965287 2.075300 0.358813 -0.396566 4.794834 0.555252 -1.728519 1.750918
185 1042.7279429748 -0.757381 4.111328 0.014066 0.520420 -1.099529 0.252720 2.456509 -4.589122 -3.149772 -1.495655 -2.390286 0.102211 -0.386213 -1.078819 -1.899747 4.179620 1.935346 -2.115580 3.406429 -3.542120 -1.359889 0.635121 1.698936
186 1311.5053902321 1.186217 2.901671 -2.661448 -0.778547 0.998266 0.871655 2.356180 0.167727 -3.280523 -3.420058 0.207742 2.412512 -0.171085 -0.756699 -2.185109 -0.441620 -0.545087 -2.115580 2.852178 -3.542120 -3.533859 1.808873 1.848157
187 1315.3113522583 -2.455289 1.536104 -2.661448 -1.432154 -2.528827 2.434181 2.665386 -0.338026 -2.916164 3.693493 -0.290784 0.362388 -3.778097 0.374149 0.989419 0.104185 3.564824 0.103408 2.852178 -4.372288 -3.533859 1.172092 -0.543103
188 1462.3491553864 -2.137996 -0.484854 1.316388 -0.937194 -1.145763 4.107141 2.254569 -0.772441 -1.571084 1.158434 -1.205719 -0.762283 -1.817432 0.776759 -0.533323 -2.249046 1.120601 -0.527808 -3.156520 -2.041254 -2.854801 1.159428 2.712412
189 1866.9910115867 0.922389 0.547532 4.007517 -2.676249 2.325160 0.386436 -0.239054 -1.456823 1.011189 -1.655194 -3.279106 -3.220832 -0.975843 -0.943089 -2.406907 -1.910558 -1.400581 0.677189 -3.235557 -0.007274 1.666345 -4.104778 -0.272048
190 1672.4174849008 -0.122795 3.756261 -2.820065 2.721997 -0.207694 3.903921 3.615549 -1.376065 -1.805160 -2.193172 0.654315 -4.190806 -2.865095 0.211334 -3.509977 -0.903186 1.469114 -2.177125 -0.191689 3.849637 1.635776 -1.363186 0.699228
191 1118.6580881220 2.072788 1.025125 1.316388 -2.495920 1.781707 4.740401 3.806227 -1.376065 -1.249658 1.158434 0.654315 -0.154637 -2.865095 -0.112081 0.800645 -2.079802 -0.300324 -3.633795 -1.713623 -1.737245 1.635776 -1.363186 0.699228
192 1768.8818024198 -0.919175 3.637905 3.493926 1.952071 -1.474121 0.871655 -4.681957 -1.335687 2.369748 -3.019993 -1.823201 2.108689 2.918964 1.318609 -1.248317 -0.441620 0.002240 -0.562587 2.330658 -1.988486 -0.175524 3.346737 1.393401
193 1723.2233366781 -3.329640 -0.122463 -0.953583 3.677411 -1.086100 0.816438 2.632881 0.230435 1.875423 0.176629 -0.018751 1.645963 -4.255682 -1.587328 1.093915 -0.031453 2.323473 1.499268 -3.805678 1.299171 -3.520939 -0.095547 -2.751487
194 1605.6883772417 0.324086 0.906770 3.218260 -3.257653 -0.200980 3.996708 2.042628 -0.843778 -2.360428 -0.168611 -0.874771 -1.687735 -4.295059 -0.616450 -0.850923 0.965287 2.075300 0.358813 -0.396566 4.794834 0.555252 -1.378201 1.750918
195 888.0585496643 -0.757381 4.111328 1.035335 0.520420 -1.099529 0.252720 2.456509 -4.589122 -3.149772 -1.495655 -2.390286 1.083627 -0.386213 -1.078819 -1.899747 4.179620 1.101362 1.183660 3.406429 -3.542120 -1.359889 -0.101879 1.698936
196 1311.5053902321 1.186217 2.901671 -2.661448 -0.778547 0.998266 0.871655 2.356180 0.167727 -3.280523 -3.420058 0.207742 2.412512 -0.171085 -0.756699 -2.185109 -0.441620 -0.545087 -2.115580 2.852178 -3.542120 -3.533859 1.808873 1.848157
197 1057.0721615830 2.204702 1.536104 -2.661448 -1.547069 1.118260 2.434181 2.665386 -0.563791 -2.916164 3.693493 -0.290784 0.362388 -3.778097 -0.179488 0.989419 0.104185 0.453695 -1.215487 2.852178 -4.372288 -0.964326 1.172092 -0.543103
198 1568.3091453007 -3.235787 -0.484854 -0.751838 1.671764 -1.145763 4.107141 2.254569 -0.772441 -1.571084 -0.517369 -1.205719 -0.762283 -1.817432 0.776759 -2.688634 -2.249046 1.120601 0.200527 -3.156520 -2.041254 -2.854801 1.159428 2.712412
199 2057.7902196418 -1.071712 1.389604 4.007517 1.449432 -0.043917 0.386436 -0.239054 -1.456823 -0.702550 -1.655194 -3.279106 -3.220832 -2.213384 -0.943089 -2.406907 -1.910558 0.889193 -0.308156 -3.235557 -0.007274 -3.527399 -4.104778 -0.451665
200 1674.0112556549 -0.122795 3.756261 -2.820065 -2.596925 -0.207694 3.903921 3.615549 -1.376065 0.156469 -2.193172 -2.572375 -4.190806 -2.865095 -1.709818 -3.509977 -0.903186 1.469114 -2.177125 -0.231208 3.849637 1.635776 -1.363186 0.699228
201 1118.6580881220 2.072788 1.025125 1.316388 -2.495920 1.781707 4.740401 3.806227 -1.376065 -1.249658 1.158434 0.654315 -0.154637 -2.865095 -0.112081 0.800645 -2.079802 -0.300324 -3.633795 -1.713623 -1.737245 1.635776 -1.363186 0.699228
202 1502.4149629374 -0.919175 3.637905 -3.688631 1.952071 -1.474121 0.871655 -4.681957 -1.335687 -0.199046 -3.420058 2.621025 2.108689 2.918964 1.318609 -1.248317 -0.441620 0.002240 -0.562587 2.330658 -1.988486 -0.175524 3.346737 1.393401
203 1723.2233366781 -3.329640 -0.122463 -0.953583 3.677411 -1.086100 0.816438 2.632881 0.230435 1.875423 0.176629 -0.018751 1.645963 -4.255682 -1.587328 1.093915 -0.031453 2.323473 1.499268 -3.805678 1.299171 -3.520939 -0.095547 -2.751487
204 1588.6260167215 0.324086 0.906770 3.218260 -2.688847 -0.200980 3.996708 2.042628 -0.843778 -2.360428 -0.168611 -0.874771 -1.687735 -4.295059 -1.467809 -1.883518 0.965287 2.075300 0.358813 -0.396566 4.794834 0.555252 -1.728519 1.750918
205 888.0585496643 -0.757381 4.111328 1.035335 0.520420 -1.099529 0.252720 2.456509 -4.589122 -3.149772 -1.495655 -2.390286 1.083627 -0.386213 -1.078819 -1.899747 4.179620 1.101362 1.183660 3.406429 -3.542120 -1.359889 -0.101879 1.698936
206 1311.5053902321 1.186217 2.901671 -2.661448 -0.778547 0.998266 0.871655 2.356180 0.167727 -3.280523 -3.420058 0.207742 2.412512 -0.171085 -0.756699 -2.185109 -0.441620 -0.545087 -2.115580 2.852178 -3.542120 -3.533859 1.808873 1.848157
207 1057.0721615830 2.204702 1.536104 -2.661448 -1.547069 1.118260 2.434181 2.665386 -0.563791 -2.916164 3.693493 -0.290784 0.362388 -3.778097 -0.179488 0.989419 0.104185 0.453695 -1.215487 2.852178 -4.372288 -0.964326 1.172092 -0.543103
208 1462.3491553864 -2.137996 -0.484854 1.316388 -0.937194 -1.145763 4.107141 2.254569 -0.772441 -1.571084 1.158434 -1.205719 -0.762283 -1.817432 0.776759 -0.533323 -2.249046 1.120601 -0.527808 -3.156520 -2.041254 -2.854801 1.159428 2.712412
209 1866.9910115867 0.922389 0.547532 4.007517 -2.676249 2.325160 0.386436 -0.239054 -1.456823 1.011189 -1.655194 -3.279106 -3.220832 -0.975843 -0.943089 -2.406907 -1.910558 -1.400581 0.677189 -3.235557 -0.007274 1.666345 -4.104778 -0.272048
210 1672.4174849008 -0.122795 3.756261 -2.820065 2.721997 -0.207694 3.903921 3.615549 -1.376065 -1.805160 -2.193172 0.654315 -4.190806 -2.865095 0.211334 -3.509977 -0.903186 1.469114 -2.177125 -0.191689 3.849637 1.635776 -1.363186 0.699228
211 1139.2656725641 2.072788 1.025125 1.316388 4.087306 -1.443888 4.740401 3.806227 -1.376065 -0.264421 1.158434 0.654315 -0.154637 -2.865095 -0.112081 -3.041581 -0.903186 -0.300324 -3.633795 -0.452450 -1.737245 1.635776 -1.363186 0.471850
212 1285.3459432566 -0.919175 3.637905 1.067663 1.952071 -1.474121 0.871655 -4.681957 -1.335687 -0.199046 -3.420058 2.621025 -2.195771 2.918964 1.318609 -1.248317 -0.441620 -2.211384 -0.562587 2.330658 -1.988486 0.906557 -2.654472 -1.419059
213 1591.2310502634 -3.329640 -0.122463 -2.597168 3.677411 -1.086100 2.743649 2.632881 0.230435 1.875423 0.176629 -0.018751 1.645963 0.964541 1.124114 1.093915 -2.048787 0.489209 1.499268 -3.805678 2.179991 0.782047 -0.095547 -2.751487
214 1403.9568356332 0.324086 0.906770 -4.639566 2.048535 -0.482778 1.243501 2.042628 -0.843778 -2.360428 -0.168611 3.385568 2.875238 -4.295059 -1.467809 -1.883518 0.965287 2.075300 -2.558891 1.672129 -4.711118 0.555252 3.529404 1.750918
215 1152.7321504881 -0.757381 4.111328 -2.661448 0.520420 -1.099529 0.871655 2.356180 -4.589122 -3.280523 -1.495655 -2.390286 2.412512 -0.386213 -1.078819 -2.185109 -0.441620 1.101362 -2.115580 2.852178 -3.542120 -3.533859 -0.101879 1.698936
216 1196.4920918769 1.186217 2.901671 -2.661448 -3.392074 2.512456 0.871655 2.356180 0.167727 -0.464174 -0.692993 0.207742 2.412512 -0.171085 -2.141803 -2.185109 0.400062 -0.851020 -2.115580 2.852178 -3.542120 -3.533859 1.808873 1.848157
217 914.9910093980 -0.297545 1.536104 -2.661448 -0.368388 1.118260 2.434181 2.665386 -0.563791 -1.279737 3.693493 -0.290784 0.210477 -3.778097 -0.179488 -1.565918 0.104185 0.453695 -0.101887 2.852178 -4.372288 0.189864 1.172092 1.572160
218 1323.6554387872 -0.185157 1.589554 1.316388 -0.937194 -1.145763 3.215445 2.254569 -0.478019 -2.542608 -3.725386 -0.625508 -0.762283 -2.491553 -1.756415 -0.533323 0.692384 1.120601 -0.527808 -3.156520 -2.041254 -2.854801 -1.410129 2.712412
219 1647.7720130582 0.922389 0.547532 4.007517 -3.483969 1.001623 0.918048 -0.239054 -1.456823 1.011189 -2.407777 -0.556801 -3.220832 -0.975843 -1.596271 -1.371880 -1.910558 -0.241994 0.677189 -3.235557 -0.007274 1.666345 -4.104778 2.374002
220 1889.5682309554 -0.122795 3.756261 -2.820065 2.721997 -0.636825 2.688432 3.615549 -1.376065 -1.805160 -2.193172 0.654315 -4.190806 -1.539829 0.211334 -3.509977 -1.638619 1.469114 -2.177125 -0.191689 3.849637 1.635776 -1.363186 -2.725496
221 888.0585496643 -0.757381 4.111328 1.035335 0.520420 -1.099529 0.252720 2.456509 -4.589122 -3.149772 -1.495655 -2.390286 1.083627 -0.386213 -1.078819 -1.899747 4.179620 1.101362 1.183660 3.406429 -3.542120 -1.359889 -0.101879 1.698936
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 1800.0149355438 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
2 1748.2829985186 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
3 5646.6818608031 4.068106 3.720188 2.185998 -4.758876 -1.586108 1.823484 -3.709711 3.010879 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 2.098814 2.118502 1.411627 -0.226360 1.749081 2.738008 4.664817 3.886410
4 10952.2717819797 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
5 6371.2054158283 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -2.031414 -4.307118 -2.141322 -4.073752 -0.005513 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -0.451583 2.466652
6 10330.9563945212 -3.539896 3.949664 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.758461 1.233080 3.227272 2.364518 0.692911 1.691830 2.459176 -3.668559 -2.995445 1.885843 3.504256 -0.907377 4.798903
7 7645.6468156758 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
8 1990.2468282449 -0.031361 -4.722072 -1.607172 0.225352 0.172236 -2.918151 2.767474 -2.011378 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 4.523952 0.287361
9 1758.9598759962 2.873786 2.530410 4.217911 -2.859821 3.273270 4.055204 -1.072370 -1.861838 4.520359 1.276328 -1.193235 2.918277 -1.955261 -3.235924 0.439696 0.662120 3.257465 -0.429726 3.145865 -1.886773 0.753682 -2.915272 -1.145540
10 6541.8687152638 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
11 1909.2821793018 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
12 1470.2800550633 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
13 2584.5531379060 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
14 11233.5854971929 4.136978 1.947575 0.741555 -3.793912 -3.344432 4.559064 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 -0.141837 -0.436469 -3.912906 0.188669 3.436612 4.549761 2.586360 -0.612141 4.996956 4.960924 -3.328822
15 6570.8183755822 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
16 10192.5242414243 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
17 7403.7703451724 -0.683362 -0.833007 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
18 1502.3235479793 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
19 1282.2364452745 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
20 7474.1906249646 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
21 1800.0149355438 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
22 1470.2800550633 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
23 2584.5531379060 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
24 10952.2717819797 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
25 6371.2054158283 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -2.031414 -4.307118 -2.141322 -4.073752 -0.005513 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -0.451583 2.466652
26 10192.5242414243 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
27 7403.7703451724 -0.683362 -0.833007 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
28 1502.3235479793 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
29 1282.2364452745 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
30 6541.8687152638 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
31 2912.0780257199 0.602555 0.210641 -0.032379 0.935501 3.989482 0.088727 0.626205 1.906436 3.228489 3.837863 1.416445 4.770671 3.333466 -1.824033 3.776668 -3.206403 -2.633907 -4.191628 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
32 3397.6276021091 -0.270891 2.685910 -1.334856 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 4.146179 1.272528 4.121130 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
33 7033.9327100985 4.068106 3.720188 2.185998 -0.716669 -1.586108 -0.845417 0.233080 -4.780525 4.145737 -1.458956 1.500793 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 1.727279 1.411627 -0.226360 1.749081 -2.327376 4.664817 4.666768
34 10920.2964218100 0.510459 1.947575 0.741555 -1.170522 -3.344432 3.202796 -4.677057 -1.150909 -0.611599 -4.739674 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 0.188669 -1.320777 4.900981 3.618640 -2.458987 4.996956 0.140632 -3.328822
35 6084.7682293530 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -2.031414 -4.307118 1.843518 2.447829 -0.511676 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -3.440816 2.466652
36 10338.8272750432 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.164327 0.984622 -1.246549 4.255283 2.972514 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -0.945618 4.798903
37 2670.6114222052 0.864725 -0.833007 4.708749 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 1.745761 -2.943274 -2.040833 2.307469 -2.283332
38 6808.9911010240 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 2.557749 0.016192 -0.748321 -2.924854 -2.616375 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.538655 -0.183845 3.952295 -0.451583 0.287361
39 1353.8608440068 2.873786 2.530410 2.140173 -2.859821 0.027060 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.158378 -1.535592 -2.752235 1.656673 -0.757286 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
40 7177.9412045735 3.575397 -2.840118 3.102395 -3.244575 -4.655103 -3.900654 2.458795 -3.077073 0.212248 1.272119 -1.548815 -0.250810 -0.962329 4.473490 -3.481149 1.870671 -0.900164 1.695157 1.973627 4.240573 3.817545 2.577305 -4.268149
41 1800.0149355438 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
42 1470.2800550633 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
43 2584.5531379060 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
