evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
163 1606.8765446340 -3.856679 -0.122463 -0.953583 -1.446839 -1.086100 -1.631054 2.582717 -4.570097 1.875423 2.454239 2.657919 -1.483954 -3.946898 -3.275826 -3.842696 0.797761 0.167013 -2.800197 -2.099289 1.249635 1.397361 -3.625672 -4.922366
164 1189.3835435622 0.511791 0.906770 2.159430 -2.688847 1.677593 -1.466686 -4.943614 -0.843778 0.239083 1.351579 -0.874771 -1.687735 -4.295059 -1.893386 2.169617 -1.091244 -1.426033 0.358813 -0.527871 -1.485505 3.329183 -2.653481 -0.291358
165 2321.7991625967 -2.896290 4.111328 1.068191 0.520420 -3.068010 0.252720 1.699959 -4.589122 -0.900704 -0.136882 -2.949300 1.536757 0.137653 0.878734 1.755389 4.179620 -3.283875 -2.115580 -2.146398 -3.542120 1.100970 0.635121 2.028434
166 898.9617292870 1.186217 4.046122 -1.193389 3.111678 0.998266 0.339688 -0.385070 -1.385429 -1.644027 -3.420058 1.501114 1.503517 2.441817 -0.159469 -2.958442 -0.989874 -0.545087 -2.115580 -3.603511 -3.542120 2.306421 -3.820061 0.597969
167 1554.9571241522 3.134189 0.198443 -4.643673 0.237980 -4.856675 -3.021326 0.034556 4.120748 -1.205898 -4.398491 2.385885 2.669603 -0.144120 2.976215 -0.638398 0.218860 0.893003 0.103408 -2.581154 -3.686699 -3.533859 -3.534742 -2.965725
168 3292.0355153713 -2.137996 3.149834 1.316388 3.677411 3.731765 4.107141 0.883943 -0.772441 1.875423 1.158434 -1.043025 -0.762283 -3.946898 -2.147394 -0.533323 -2.249046 3.182046 -0.527808 -4.082804 -2.041254 -2.854801 -2.575308 2.712412
169 957.9510736286 -2.228187 -0.688164 -2.053180 -2.688847 4.441286 2.429754 4.354607 -1.821691 -1.397257 1.351579 1.599414 1.946250 0.877090 -1.893386 -2.406907 -0.722745 -1.426033 2.026010 -1.705029 -1.485505 2.977066 -3.898464 -0.291358
170 924.0552175249 -0.122795 3.816186 2.665262 -2.688847 -2.724637 3.903921 -1.659370 -1.376065 -0.199046 -2.193172 1.599414 -4.190806 1.605161 0.211334 -2.406907 -2.223827 -0.560083 -2.177125 -3.369674 -2.754236 1.576830 -3.741659 -0.291358
171 804.0791934141 2.072788 -0.261429 1.316388 -3.468210 1.781707 4.107141 0.490814 -1.376065 -0.199046 1.351579 1.599414 -1.454604 1.605161 0.025933 0.800645 -2.249046 -3.004082 0.473016 -3.369674 -1.749747 1.576830 -3.741659 -0.291358
172 5713.5774498890 -0.919175 3.637905 0.930574 1.952071 -0.736543 0.339688 -4.666359 -1.153253 -0.637175 -3.516631 1.304514 1.849678 -1.524567 1.249537 -2.470471 -0.989874 2.547977 -2.615993 -3.960076 -3.687873 -0.175524 3.346737 0.143213
173 1607.8420831305 -3.856679 -0.122463 -0.953583 -1.446839 -1.342790 -1.631054 2.582717 -4.570097 1.875423 2.454239 2.657919 -2.373813 -3.946898 -3.275826 -3.842696 -2.039577 0.167013 -1.343526 -2.099289 1.249635 1.397361 -3.625672 -4.922366
174 2410.2682572891 0.511791 0.906770 2.159430 -2.688847 1.677593 -1.466686 -4.943614 -0.843778 2.429677 0.414203 -0.874771 -1.687735 -4.295059 -1.893386 -0.055950 0.965287 3.042150 0.358813 -3.471166 -1.485505 3.329183 -2.653481 1.915667
175 2360.5697748635 -2.896290 4.111328 1.068191 0.520420 -3.068010 0.252720 3.946600 -4.589122 -0.900704 -0.136882 2.552551 1.536757 -1.165185 0.878734 -3.551263 4.179620 -3.283875 -2.115580 -2.146398 -0.735072 0.999180 0.635121 2.028434
176 1340.4211579440 1.186217 4.046122 -1.193389 3.111678 0.998266 0.339688 -0.385070 -1.385429 -1.644027 -3.420058 1.501114 1.503517 2.441817 -0.159469 3.106409 -1.854395 -0.545087 -2.115580 -3.603511 -1.763380 2.306421 -1.991903 0.597969
177 1476.3382315437 3.134189 0.198443 -4.643673 -1.225434 -1.589541 -2.244006 -2.454529 1.638485 -1.205898 -4.398491 2.385885 0.490934 -0.144120 2.976215 0.765610 0.218860 0.893003 0.103408 -2.581154 -3.686699 -3.533859 -3.534742 -1.628542
178 1239.2998491958 -2.137996 3.149834 1.316388 3.677411 3.731765 -2.427800 0.883943 -0.772441 1.875423 1.158434 2.030366 2.856943 -3.946898 -2.147394 -3.676337 -2.249046 -0.181539 -2.427116 -4.082804 -2.041254 -2.854801 -3.762068 -1.717535
179 1056.3241698246 -2.228187 -0.688164 -2.053180 -3.441153 4.441286 0.296157 4.354607 -2.661756 -1.397257 1.351579 1.599414 1.946250 -3.577179 -1.893386 -4.320069 -0.722745 -1.426033 2.026010 -2.710927 -1.485505 2.977066 -3.898464 -4.125621
180 848.2406558788 -0.122795 3.597978 2.665262 -2.688847 -2.724637 3.903921 -1.659370 -1.078935 -0.199046 -2.193172 1.599414 -4.190806 1.605161 0.211334 -2.406907 -1.619460 -0.560083 -1.321694 -3.369674 -2.754236 1.576830 -3.197684 -0.291358
181 804.0791934141 2.072788 -0.261429 1.316388 -3.468210 1.781707 4.107141 0.490814 -1.376065 -0.199046 1.351579 1.599414 -1.454604 1.605161 0.025933 0.800645 -2.249046 -3.004082 0.473016 -3.369674 -1.749747 1.576830 -3.741659 -0.291358
182 5255.2604171922 2.159383 3.637905 0.930574 1.952071 -0.736543 3.786191 -4.666359 -1.153253 -0.637175 3.835201 1.304514 -1.363319 -1.524567 1.249537 -2.470471 0.150134 0.305867 -4.278692 -4.201996 -3.388602 -0.175524 3.346737 0.681595
183 1606.8765446340 -3.856679 -0.122463 -0.953583 -1.446839 -1.086100 -1.631054 2.582717 -4.570097 1.875423 2.454239 2.657919 -1.483954 -3.946898 -3.275826 -3.842696 0.797761 0.167013 -2.800197 -2.099289 1.249635 1.397361 -3.625672 -4.922366
184 1189.3835435622 0.511791 0.906770 2.159430 -2.688847 1.677593 -1.466686 -4.943614 -0.843778 0.239083 1.351579 -0.874771 -1.687735 -4.295059 -1.893386 2.169617 -1.091244 -1.426033 0.358813 -0.527871 -1.485505 3.329183 -2.653481 -0.291358
185 2321.7991625967 -2.896290 4.111328 1.068191 0.520420 -3.068010 0.252720 1.699959 -4.589122 -0.900704 -0.136882 -2.949300 1.536757 0.137653 0.878734 1.755389 4.179620 -3.283875 -2.115580 -2.146398 -3.542120 1.100970 0.635121 2.028434
186 898.9617292870 1.186217 4.046122 -1.193389 3.111678 0.998266 0.339688 -0.385070 -1.385429 -1.644027 -3.420058 1.501114 1.503517 2.441817 -0.159469 -2.958442 -0.989874 -0.545087 -2.115580 -3.603511 -3.542120 2.306421 -3.820061 0.597969
187 1476.3382315437 3.134189 0.198443 -4.643673 -1.225434 -1.589541 -2.244006 -2.454529 1.638485 -1.205898 -4.398491 2.385885 0.490934 -0.144120 2.976215 0.765610 0.218860 0.893003 0.103408 -2.581154 -3.686699 -3.533859 -3.534742 -1.628542
188 1239.2998491958 -2.137996 3.149834 1.316388 3.677411 3.731765 -2.427800 0.883943 -0.772441 1.875423 1.158434 2.030366 2.856943 -3.946898 -2.147394 -3.676337 -2.249046 -0.181539 -2.427116 -4.082804 -2.041254 -2.854801 -3.762068 -1.717535
189 957.9510736286 -2.228187 -0.688164 -2.053180 -2.688847 4.441286 2.429754 4.354607 -1.821691 -1.397257 1.351579 1.599414 1.946250 0.877090 -1.893386 -2.406907 -0.722745 -1.426033 2.026010 -1.705029 -1.485505 2.977066 -3.898464 -0.291358
190 848.2406558788 -0.122795 3.597978 2.665262 -2.688847 -2.724637 3.903921 -1.659370 -1.078935 -0.199046 -2.193172 1.599414 -4.190806 1.605161 0.211334 -2.406907 -1.619460 -0.560083 -1.321694 -3.369674 -2.754236 1.576830 -3.197684 -0.291358
191 784.5863992119 2.072788 -0.261429 1.316388 -3.468210 1.781707 2.347385 0.490814 -1.376065 0.304380 1.351579 1.599414 -1.454604 1.605161 -1.263807 0.800645 -2.853413 -2.508625 0.473016 -3.763934 -1.785760 1.576830 -3.741659 -0.291358
192 5396.7788490231 2.159383 3.637905 0.733944 1.952071 -0.736543 3.786191 -4.666359 -1.153253 -1.112895 -3.019993 1.058728 -1.363319 -1.524567 1.249537 -2.470471 0.150134 0.305867 -4.278692 -4.201996 -3.388602 -0.175524 3.346737 0.681595
193 1709.8971125716 -3.856679 -0.122463 -0.953583 -1.446839 -1.086100 -1.631054 3.625232 -4.570097 1.875423 4.095827 2.657919 -1.483954 -3.946898 -3.275826 -3.842696 0.797761 0.167013 -2.800197 -1.370732 1.249635 1.397361 -3.625672 -4.922366
194 2600.4174111956 0.511791 0.906770 2.159430 1.356951 1.677593 -1.466686 -4.943614 -0.843778 0.239083 1.351579 -0.874771 -1.687735 -4.295059 -3.718856 -1.356292 -1.091244 -1.426033 0.358813 -0.527871 -1.485505 3.329183 2.063876 -0.291358
195 1903.7476319811 -2.896290 4.111328 2.026448 0.520420 -3.068010 0.252720 1.699959 -4.589122 -0.900704 -0.136882 -2.949300 -0.300950 0.137653 0.878734 1.755389 4.179620 -0.370258 -4.065459 -2.146398 -3.542120 1.100970 -3.739335 2.028434
196 898.9617292870 1.186217 4.046122 -1.193389 3.111678 0.998266 0.339688 -0.385070 -1.385429 -1.644027 -3.420058 1.501114 1.503517 2.441817 -0.159469 -2.958442 -0.989874 -0.545087 -2.115580 -3.603511 -3.542120 2.306421 -3.820061 0.597969
197 866.3302740333 3.779990 0.198443 -4.643673 -0.567947 0.060197 -2.244006 -2.454529 -1.157935 -1.205898 -4.398491 2.385885 0.490934 -0.144120 0.892891 0.765610 0.218860 -2.563609 -1.597779 -4.318915 -3.686699 1.241507 -3.534742 -1.628542
198 2023.4548789085 -3.235787 3.149834 1.990825 4.067092 3.731765 -2.427800 0.883943 -0.772441 1.875423 -0.613942 2.030366 2.856943 -3.946898 -2.147394 4.264594 -2.249046 -0.181539 -3.324472 -4.082804 -2.041254 -2.854801 -3.762068 -1.717535
199 921.2186801836 -1.335231 1.961830 -2.053180 0.832420 -0.043917 2.429754 4.354607 -1.821691 0.115698 1.351579 1.599414 1.946250 -0.752540 -1.893386 -2.406907 -0.722745 -0.189037 -2.457889 -1.705029 -1.485505 1.851891 -3.898464 -2.162199
200 907.5211644411 -0.122795 3.597978 2.665262 -2.971713 -2.724637 3.903921 -1.659370 -1.078935 -3.156982 -2.193172 1.334787 -4.190806 1.605161 -0.899423 -2.406907 -1.619460 -0.560083 -1.321694 -1.465382 -2.754236 1.576830 -3.197684 -0.291358
201 784.5863992119 2.072788 -0.261429 1.316388 -3.468210 1.781707 2.347385 0.490814 -1.376065 0.304380 1.351579 1.599414 -1.454604 1.605161 -1.263807 0.800645 -2.853413 -2.508625 0.473016 -3.763934 -1.785760 1.576830 -3.741659 -0.291358
202 5255.2604171922 2.159383 3.637905 0.930574 1.952071 -0.736543 3.786191 -4.666359 -1.153253 -0.637175 3.835201 1.304514 -1.363319 -1.524567 1.249537 -2.470471 0.150134 0.305867 -4.278692 -4.201996 -3.388602 -0.175524 3.346737 0.681595
203 1606.8765446340 -3.856679 -0.122463 -0.953583 -1.446839 -1.086100 -1.631054 2.582717 -4.570097 1.875423 2.454239 2.657919 -1.483954 -3.946898 -3.275826 -3.842696 0.797761 0.167013 -2.800197 -2.099289 1.249635 1.397361 -3.625672 -4.922366
204 1189.3835435622 0.511791 0.906770 2.159430 -2.688847 1.677593 -1.466686 -4.943614 -0.843778 0.239083 1.351579 -0.874771 -1.687735 -4.295059 -1.893386 2.169617 -1.091244 -1.426033 0.358813 -0.527871 -1.485505 3.329183 -2.653481 -0.291358
205 1903.7476319811 -2.896290 4.111328 2.026448 0.520420 -3.068010 0.252720 1.699959 -4.589122 -0.900704 -0.136882 -2.949300 -0.300950 0.137653 0.878734 1.755389 4.179620 -0.370258 -4.065459 -2.146398 -3.542120 1.100970 -3.739335 2.028434
206 898.9617292870 1.186217 4.046122 -1.193389 3.111678 0.998266 0.339688 -0.385070 -1.385429 -1.644027 -3.420058 1.501114 1.503517 2.441817 -0.159469 -2.958442 -0.989874 -0.545087 -2.115580 -3.603511 -3.542120 2.306421 -3.820061 0.597969
207 866.3302740333 3.779990 0.198443 -4.643673 -0.567947 0.060197 -2.244006 -2.454529 -1.157935 -1.205898 -4.398491 2.385885 0.490934 -0.144120 0.892891 0.765610 0.218860 -2.563609 -1.597779 -4.318915 -3.686699 1.241507 -3.534742 -1.628542
208 1239.2998491958 -2.137996 3.149834 1.316388 3.677411 3.731765 -2.427800 0.883943 -0.772441 1.875423 1.158434 2.030366 2.856943 -3.946898 -2.147394 -3.676337 -2.249046 -0.181539 -2.427116 -4.082804 -2.041254 -2.854801 -3.762068 -1.717535
209 921.2186801836 -1.335231 1.961830 -2.053180 0.832420 -0.043917 2.429754 4.354607 -1.821691 0.115698 1.351579 1.599414 1.946250 -0.752540 -1.893386 -2.406907 -0.722745 -0.189037 -2.457889 -1.705029 -1.485505 1.851891 -3.898464 -2.162199
210 848.2406558788 -0.122795 3.597978 2.665262 -2.688847 -2.724637 3.903921 -1.659370 -1.078935 -0.199046 -2.193172 1.599414 -4.190806 1.605161 0.211334 -2.406907 -1.619460 -0.560083 -1.321694 -3.369674 -2.754236 1.576830 -3.197684 -0.291358
211 597.8226461385 2.072788 -0.261429 1.316388 -3.268650 -3.592041 2.347385 0.490814 -1.376065 0.304380 1.351579 1.599414 -1.454604 1.605161 -1.263807 -2.162922 -1.049456 -2.508625 0.473016 -3.668917 -1.785760 1.576830 -3.741659 -0.249545
212 724.8792609777 2.159383 3.637905 2.077919 1.952071 -0.736543 3.786191 -4.666359 -1.153253 -0.637175 3.835201 1.304514 3.035585 -1.524567 1.249537 -2.470471 0.150134 -0.757825 -4.278692 -4.201996 -3.388602 0.808053 -4.339094 -2.830790
213 1233.7285079507 -3.856679 -0.122463 0.997065 -1.446839 -1.086100 2.926488 2.582717 -4.570097 1.875423 2.454239 2.657919 -1.483954 -3.740923 -0.136523 -3.842696 -2.485298 -0.222020 -2.800197 -2.099289 -2.360294 0.938583 -3.625672 -4.922366
214 5752.4686484940 0.511791 0.906770 0.509054 1.562390 -0.684486 0.265984 -4.943614 -0.843778 0.239083 1.351579 2.541607 -1.246753 -4.295059 -1.893386 2.169617 -1.091244 -1.426033 -4.221590 2.834355 -3.538730 3.329183 2.802648 -0.291358
215 1602.9836702434 -2.896290 4.111328 -1.193389 0.520420 -3.068010 0.339688 -0.385070 -4.589122 -1.644027 -0.136882 -2.949300 1.503517 0.137653 0.878734 -2.958442 -0.989874 -0.370258 -2.115580 -3.603511 -3.542120 2.306421 -3.739335 2.028434
216 718.8076150426 1.186217 4.046122 -1.193389 0.116594 -1.209650 0.339688 -0.385070 -1.385429 -0.016067 -0.634462 1.501114 1.503517 2.441817 -2.078788 -2.958442 1.291998 -0.527100 -2.115580 -3.603511 -3.542120 2.306421 -3.820061 0.597969
217 1047.6972419023 1.335587 0.198443 -4.643673 -0.368388 0.060197 -2.244006 -2.454529 -1.157935 -0.199046 -4.398491 2.385885 -1.525527 -0.144120 0.892891 -0.150427 0.218860 -2.563609 -1.959940 -4.318915 -3.686699 1.576830 -3.534742 0.195118
218 1159.4250147503 -0.785095 2.830609 1.316388 3.677411 3.731765 -0.174839 0.883943 -0.957525 0.020018 1.840796 -1.317157 2.856943 -3.002090 -2.419566 -3.676337 -1.695611 -0.181539 -2.427116 -4.082804 -2.041254 -2.854801 -2.796141 -1.717535
219 1391.5140766514 -1.335231 1.961830 -2.053180 3.111678 3.199381 -2.345616 4.354607 -1.821691 0.115698 -1.647682 0.264021 1.946250 -0.752540 -1.211829 -0.670180 -0.722745 -0.978062 -2.457889 -1.705029 -1.485505 1.851891 -3.898464 0.597969
220 1869.8149001573 -0.122795 3.597978 2.665262 -2.688847 1.286702 -2.490757 -1.659370 -1.078935 -0.199046 -2.193172 1.599414 -4.190806 -1.539829 0.211334 -2.406907 -1.837671 -0.560083 -1.321694 -3.369674 -2.754236 1.576830 -3.197684 2.296482
221 597.8226461385 2.072788 -0.261429 1.316388 -3.268650 -3.592041 2.347385 0.490814 -1.376065 0.304380 1.351579 1.599414 -1.454604 1.605161 -1.263807 -2.162922 -1.049456 -2.508625 0.473016 -3.668917 -1.785760 1.576830 -3.741659 -0.249545
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 1453.5854808398 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
2 2155.6730847280 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
3 11696.0229245571 4.068106 3.720188 2.185998 -4.758876 -1.586108 1.823484 -3.709711 3.010879 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 2.098814 2.118502 1.411627 -0.226360 1.749081 2.738008 4.664817 3.886410
4 5044.6017961773 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
5 2611.0765936675 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -2.031414 -4.307118 -2.141322 -4.073752 -0.005513 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -0.451583 2.466652
6 8326.3072706008 -3.539896 3.949664 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.758461 1.233080 3.227272 2.364518 0.692911 1.691830 2.459176 -3.668559 -2.995445 1.885843 3.504256 -0.907377 4.798903
7 3567.8512240833 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
8 8224.7814362867 -0.031361 -4.722072 -1.607172 0.225352 0.172236 -2.918151 2.767474 -2.011378 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 4.523952 0.287361
9 4035.6123476230 2.873786 2.530410 4.217911 -2.859821 3.273270 4.055204 -1.072370 -1.861838 4.520359 1.276328 -1.193235 2.918277 -1.955261 -3.235924 0.439696 0.662120 3.257465 -0.429726 3.145865 -1.886773 0.753682 -2.915272 -1.145540
10 5974.8383264799 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
11 1243.5110766261 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
12 2287.4783970981 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
13 8634.2260087132 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
14 10502.4043715752 4.136978 1.947575 0.741555 -3.793912 -3.344432 4.559064 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 -0.141837 -0.436469 -3.912906 0.188669 3.436612 4.549761 2.586360 -0.612141 4.996956 4.960924 -3.328822
15 5548.8673811228 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
16 8206.7901783366 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
17 4492.4661160562 -0.683362 -0.833007 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
18 2287.6554221901 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
19 8370.4022617923 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
20 6071.8230438722 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
21 1243.5110766261 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
22 2155.6730847280 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
23 8634.2260087132 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
24 5044.6017961773 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
25 2611.0765936675 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -2.031414 -4.307118 -2.141322 -4.073752 -0.005513 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -0.451583 2.466652
26 8206.7901783366 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
27 3567.8512240833 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
28 2287.6554221901 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
29 4035.6123476230 2.873786 2.530410 4.217911 -2.859821 3.273270 4.055204 -1.072370 -1.861838 4.520359 1.276328 -1.193235 2.918277 -1.955261 -3.235924 0.439696 0.662120 3.257465 -0.429726 3.145865 -1.886773 0.753682 -2.915272 -1.145540
30 5974.8383264799 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
31 1256.9794986719 0.602555 0.210641 -0.032379 0.935501 3.989482 0.088727 -3.095150 0.211445 3.228489 3.837863 1.416445 4.770671 0.159986 -1.824033 -2.966984 -3.206403 -2.633907 -4.191628 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
32 2331.8705853709 -0.270891 2.685910 -1.334856 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 4.817945 4.146179 1.272528 4.121130 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
33 14307.6883441795 4.068106 3.720188 2.185998 -0.716669 -1.586108 -0.845417 0.233080 -4.780525 4.145737 -1.458956 1.500793 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 3.012815 1.411627 -0.226360 1.749081 -2.327376 4.664817 4.666768
34 4001.0154066529 0.510459 1.947575 0.741555 -1.170522 -3.344432 3.202796 -4.677057 -1.150909 -0.611599 -4.739674 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 0.188669 -1.320777 4.900981 3.618640 -2.458987 4.996956 0.140632 -3.328822
35 2333.3304776443 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -2.031414 -4.307118 1.843518 2.447829 -0.511676 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -3.440816 2.466652
36 8398.0546540532 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.210141 0.984622 -1.666218 4.255283 1.112967 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -0.357073 4.798903
37 3883.8939997294 0.864725 -0.833007 -4.167593 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 3.976777 -2.446566 -3.246723 1.011224 2.056026 -1.754373 -3.286601 -2.040833 2.307469 -2.283332
38 2393.1492210618 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 2.557749 0.016192 -0.748321 -2.924854 -2.616375 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.460618 -0.183845 3.952295 -0.451583 0.287361
39 3934.8071084553 2.873786 2.530410 4.217911 -2.859821 0.027060 4.055204 -1.072370 -1.861838 4.520359 1.276328 -1.193235 2.158378 -1.955261 -3.235924 -1.715153 -0.757286 3.257465 -0.429726 3.145865 -1.886773 0.753682 -2.915272 -1.145540
40 8465.1148385539 3.575397 -2.840118 3.102395 -3.244575 -4.655103 -3.900654 2.458795 3.473108 0.295565 1.272119 -1.548815 -0.250810 -0.962329 4.473490 -1.995294 -2.972741 -2.185701 1.695157 1.973627 4.240573 3.817545 2.577305 -4.268149
41 1243.5110766261 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
