evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
57 512711.2283045003 1.475548 -3.021764 1.460612 -3.005755 2.091104 4.937148 -1.147209 2.887095 0.441702 -4.791496 -0.712838 -4.217943 1.085558 2.733195 3.168974 1.847638 2.450592 3.988790 2.735068 3.712010 1.844024 -1.803187 -4.064109
58 671791.9111624629 0.141748 -4.024025 0.317588 -4.752856 -2.801325 -4.291965 -1.434270 -4.189104 2.689678 -3.586850 -2.192352 0.302220 1.521603 2.093752 4.363558 1.942470 3.319133 -0.786429 -1.254490 -3.820128 -4.022406 2.226542 -3.986645
59 822980.4528413599 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -1.241246 2.665405 1.865220 -2.313820 0.668143 3.098121 0.890155 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 -3.064867 0.737693
60 698627.8565707613 4.466813 -3.887583 -2.163970 2.063317 3.718356 1.242190 -1.586654 2.825418 4.349978 1.231732 -1.524081 1.190886 0.102578 -0.702238 4.597558 3.470582 -3.299185 -1.327061 0.860017 -2.166723 1.086860 -2.374724 0.953279
61 226144.9786740149 -0.166892 -1.127410 3.821078 2.473706 -0.306832 3.567948 -1.822991 -0.981057 -4.997586 -1.536506 -1.402851 2.236703 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 1.065097 4.172956 -1.590678 -4.418022 3.731026 4.782237
62 244542.9802311696 -0.010847 -2.937719 3.856654 3.306212 -2.917186 1.085703 2.230000 -1.261599 0.854517 -0.738304 -0.488601 2.300110 3.014530 1.487931 -1.933259 4.267925 -0.898921 0.253260 -0.917654 1.920751 3.459318 -0.438647 -0.464498
63 307475.0884084663 -0.446088 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 -4.301563 -1.797483 1.975332 -2.705994 -3.165905 2.778901 3.894867 2.933182 -0.707829 -4.915480 1.684713 -4.070220 2.554102 3.354180
64 193594.4130812058 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
65 114811.1063166924 -0.840711 -1.311991 -1.486151 2.104198 -4.086508 -0.442576 -4.350146 0.296173 -3.960647 -0.872833 -2.596057 -0.996891 -0.004332 0.717168 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
66 215209.2349863056 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.298070 0.846601 -3.668033 3.646424 -0.111242 0.369080 -4.031010 0.662897 -3.259489 -3.157908 4.450219 0.178696 3.319122 2.570321 0.183308
67 424278.3803225020 1.475548 -0.933198 2.040022 -3.005755 2.091104 -3.409326 2.405778 2.887095 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 -1.009001 -4.064109
68 671791.9111624629 0.141748 -4.024025 0.317588 -4.752856 -2.801325 -4.291965 -1.434270 -4.189104 2.689678 -3.586850 -2.192352 0.302220 1.521603 2.093752 4.363558 1.942470 3.319133 -0.786429 -1.254490 -3.820128 -4.022406 2.226542 -3.986645
69 766061.8413517841 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
70 437173.9535338643 2.566097 -2.267636 -2.163970 2.063317 3.718356 1.242190 -1.586654 2.489968 3.515308 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 0.953279
71 281228.0333600966 0.032510 -1.127410 3.821078 2.762251 -0.306832 3.567948 -1.822991 -0.981057 0.762589 -1.536506 -1.402851 -2.559173 -0.041284 1.534327 3.763864 -0.199563 1.470104 1.065097 4.172956 -1.590678 -4.418022 3.731026 4.782237
72 243164.3881620977 -0.010847 -2.937719 3.856654 3.306212 -0.306832 3.567948 2.230000 -1.261599 0.854517 -1.536506 -0.488601 2.236703 3.014530 1.487931 -4.712047 4.267925 -0.898921 1.065097 -0.917654 1.920751 -4.418022 -0.438647 4.782237
73 125034.4911678946 -0.446088 -3.780435 -3.167066 0.536539 -4.013604 2.995125 0.055411 -1.226722 -0.352597 -4.301563 -1.797483 1.975332 -2.705994 -3.165905 0.165453 3.894867 -2.156132 -0.707829 -4.915480 1.684713 -4.070220 2.554102 3.354180
74 92360.1778083224 -0.466454 -4.968757 3.747714 3.769210 2.030635 0.537863 -1.272473 2.449262 -0.550868 -3.698092 -1.574063 4.725895 -0.064603 2.260808 0.018923 -0.658954 -3.636100 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
75 86025.7860941125 -0.840711 -2.477970 -1.486151 3.326653 -4.086508 4.018948 -1.665900 0.296173 -3.960647 -0.872833 -1.926819 4.004208 -0.004332 0.717168 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
76 387556.2448361585 2.821656 -0.743466 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.175514 0.846601 -3.668033 3.646424 -0.111242 0.369080 -4.031010 0.662897 -3.259489 -3.157908 4.450219 0.178696 3.319122 -2.251799 1.483648
77 654015.2865487742 1.475548 -0.933198 -3.167066 -3.005755 2.091104 -3.409326 0.055411 2.887095 0.441702 -2.386272 -1.797483 -4.217943 -2.705994 2.733195 2.778901 4.078261 2.933182 -0.707829 2.735068 3.712010 -2.859603 -1.009001 -4.064109
78 636690.9227136455 -1.325022 -4.024025 0.317588 -4.752856 -3.395638 -4.291965 -2.550426 -4.189104 -4.110648 -0.779786 -2.192352 0.302220 1.521603 0.526313 -3.260435 1.942470 3.319133 -0.421625 -1.254490 -3.943690 -4.022406 4.306379 -1.395133
79 239113.1576859735 0.934846 -2.797407 0.247293 -1.072001 1.267695 3.256132 1.928769 -4.546286 0.573120 -4.298381 -2.313820 3.236755 1.526837 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.192336 -0.989569 2.631864 2.075623
80 366471.1197902478 2.566097 -2.267636 -2.163970 1.478055 3.718356 1.242190 -1.586654 -3.755967 -0.475879 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 0.875040 -3.299185 -2.848292 1.562470 2.104414 4.781531 1.703759 1.383758
81 226144.9786740149 -0.166892 -1.127410 3.821078 2.473706 -0.306832 3.567948 -1.822991 -0.981057 -4.997586 -1.536506 -1.402851 2.236703 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 1.065097 4.172956 -1.590678 -4.418022 3.731026 4.782237
82 243164.3881620977 -0.010847 -2.937719 3.856654 3.306212 -0.306832 3.567948 2.230000 -1.261599 0.854517 -1.536506 -0.488601 2.236703 3.014530 1.487931 -4.712047 4.267925 -0.898921 1.065097 -0.917654 1.920751 -4.418022 -0.438647 4.782237
83 125034.4911678946 -0.446088 -3.780435 -3.167066 0.536539 -4.013604 2.995125 0.055411 -1.226722 -0.352597 -4.301563 -1.797483 1.975332 -2.705994 -3.165905 0.165453 3.894867 -2.156132 -0.707829 -4.915480 1.684713 -4.070220 2.554102 3.354180
84 92360.1778083224 -0.466454 -4.968757 3.747714 3.769210 2.030635 0.537863 -1.272473 2.449262 -0.550868 -3.698092 -1.574063 4.725895 -0.064603 2.260808 0.018923 -0.658954 -3.636100 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
85 86025.7860941125 -0.840711 -2.477970 -1.486151 3.326653 -4.086508 4.018948 -1.665900 0.296173 -3.960647 -0.872833 -1.926819 4.004208 -0.004332 0.717168 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
86 215209.2349863056 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.298070 0.846601 -3.668033 3.646424 -0.111242 0.369080 -4.031010 0.662897 -3.259489 -3.157908 4.450219 0.178696 3.319122 2.570321 0.183308
87 424278.3803225020 1.475548 -0.933198 2.040022 -3.005755 2.091104 -3.409326 2.405778 2.887095 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 -1.009001 -4.064109
88 636690.9227136455 -1.325022 -4.024025 0.317588 -4.752856 -3.395638 -4.291965 -2.550426 -4.189104 -4.110648 -0.779786 -2.192352 0.302220 1.521603 0.526313 -3.260435 1.942470 3.319133 -0.421625 -1.254490 -3.943690 -4.022406 4.306379 -1.395133
89 239113.1576859735 0.934846 -2.797407 0.247293 -1.072001 1.267695 3.256132 1.928769 -4.546286 0.573120 -4.298381 -2.313820 3.236755 1.526837 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.192336 -0.989569 2.631864 2.075623
90 366471.1197902478 2.566097 -2.267636 -2.163970 1.478055 3.718356 1.242190 -1.586654 -3.755967 -0.475879 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 0.875040 -3.299185 -2.848292 1.562470 2.104414 4.781531 1.703759 1.383758
91 238401.7203493943 -0.166892 -1.127410 3.821078 2.473706 -0.306832 3.567948 -1.822991 -0.981057 -4.997586 -1.536506 -2.770945 3.236755 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 1.065097 4.172956 -1.590678 -4.418022 4.716701 2.075623
92 224980.6499861402 -0.010847 -2.937719 3.856654 3.306212 -0.306832 3.567948 -0.141302 -1.261599 0.854517 -2.888933 -0.488601 2.236703 3.014530 1.487931 -4.712047 4.267925 -0.898921 0.104008 -0.917654 1.920751 -4.418022 -0.438647 4.782237
93 126383.9763915754 -0.466454 -3.780435 -3.167066 0.536539 -4.013604 2.995125 0.055411 -1.226722 -0.352597 -4.301563 -1.797483 1.975332 -0.064603 -3.165905 0.018923 -0.658954 -2.156132 -0.608328 -4.915480 2.089654 -4.070220 2.877715 1.798431
94 136066.0622949687 -0.466454 -4.968757 3.747714 -2.507930 2.030635 0.537863 2.287609 2.449262 -0.550868 -3.698092 -1.574063 4.725895 -0.064603 2.260808 0.018923 -0.658954 -3.636100 -0.608328 -1.460892 2.089654 0.172518 2.877715 1.798431
95 131305.9421206038 -0.840711 -2.477970 -1.486151 3.326653 -4.086508 4.018948 -1.665900 1.810647 -3.960647 -0.872833 -1.926819 4.004208 -0.083079 0.717168 -1.419204 -1.366765 -3.918343 1.015346 2.311822 -0.994013 -4.349607 0.229545 2.584209
96 201266.5931909062 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 -0.253461 0.846601 -3.668033 3.646424 -4.026689 0.369080 0.238717 0.662897 -3.259489 -3.157908 4.450219 0.178696 3.319122 2.392296 0.183308
97 355925.5200634197 1.475548 -0.933198 2.040022 -3.005755 2.091104 1.594353 2.405778 -1.042683 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -0.172621 3.363656 2.735068 3.712010 -2.859603 -1.009001 1.850967
98 632003.0291959880 -1.325022 -4.024025 0.317588 -4.752856 -3.395638 -4.291965 1.565266 -4.189104 -3.682424 -2.064386 -0.337103 3.299348 1.521603 1.276593 -1.759722 1.942470 3.319133 -0.421625 -1.254490 -3.943690 -4.022406 -2.511175 -1.395133
99 239113.1576859735 0.934846 -2.797407 0.247293 -1.072001 1.267695 3.256132 1.928769 -4.546286 0.573120 -4.298381 -2.313820 3.236755 1.526837 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.192336 -0.989569 2.631864 2.075623
100 392594.0891353022 2.566097 -2.267636 -2.163970 1.478055 2.406304 1.551365 -1.586654 -3.755967 -0.475879 1.231732 -1.524081 4.448541 0.102578 2.355178 -3.072368 0.875040 -3.299185 0.971745 1.562470 4.937423 4.781531 -1.152979 1.383758
101 226144.9786740149 -0.166892 -1.127410 3.821078 2.473706 -0.306832 3.567948 -1.822991 -0.981057 -4.997586 -1.536506 -1.402851 2.236703 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 1.065097 4.172956 -1.590678 -4.418022 3.731026 4.782237
102 224980.6499861402 -0.010847 -2.937719 3.856654 3.306212 -0.306832 3.567948 -0.141302 -1.261599 0.854517 -2.888933 -0.488601 2.236703 3.014530 1.487931 -4.712047 4.267925 -0.898921 0.104008 -0.917654 1.920751 -4.418022 -0.438647 4.782237
103 125034.4911678946 -0.446088 -3.780435 -3.167066 0.536539 -4.013604 2.995125 0.055411 -1.226722 -0.352597 -4.301563 -1.797483 1.975332 -2.705994 -3.165905 0.165453 3.894867 -2.156132 -0.707829 -4.915480 1.684713 -4.070220 2.554102 3.354180
104 92360.1778083224 -0.466454 -4.968757 3.747714 3.769210 2.030635 0.537863 -1.272473 2.449262 -0.550868 -3.698092 -1.574063 4.725895 -0.064603 2.260808 0.018923 -0.658954 -3.636100 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
105 86025.7860941125 -0.840711 -2.477970 -1.486151 3.326653 -4.086508 4.018948 -1.665900 0.296173 -3.960647 -0.872833 -1.926819 4.004208 -0.004332 0.717168 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
106 201266.5931909062 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 -0.253461 0.846601 -3.668033 3.646424 -4.026689 0.369080 0.238717 0.662897 -3.259489 -3.157908 4.450219 0.178696 3.319122 2.392296 0.183308
107 355925.5200634197 1.475548 -0.933198 2.040022 -3.005755 2.091104 1.594353 2.405778 -1.042683 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -0.172621 3.363656 2.735068 3.712010 -2.859603 -1.009001 1.850967
108 632003.0291959880 -1.325022 -4.024025 0.317588 -4.752856 -3.395638 -4.291965 1.565266 -4.189104 -3.682424 -2.064386 -0.337103 3.299348 1.521603 1.276593 -1.759722 1.942470 3.319133 -0.421625 -1.254490 -3.943690 -4.022406 -2.511175 -1.395133
109 239113.1576859735 0.934846 -2.797407 0.247293 -1.072001 1.267695 3.256132 1.928769 -4.546286 0.573120 -4.298381 -2.313820 3.236755 1.526837 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.192336 -0.989569 2.631864 2.075623
110 366471.1197902478 2.566097 -2.267636 -2.163970 1.478055 3.718356 1.242190 -1.586654 -3.755967 -0.475879 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 0.875040 -3.299185 -2.848292 1.562470 2.104414 4.781531 1.703759 1.383758
111 196393.0235306080 -0.166892 -1.349100 3.821078 2.473706 -0.306832 3.567948 -1.822991 -0.981057 -0.084462 -4.034441 -2.846694 2.236703 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 -0.367054 4.398577 -1.590678 -4.418022 3.731026 4.782237
112 501429.6293835671 -0.010847 -2.937719 3.856654 3.306212 3.599361 -4.872727 2.110520 -1.261599 0.854517 3.827368 -0.488601 3.205458 3.014530 1.487931 -4.712047 4.267925 -3.734743 0.104008 3.154527 0.955507 0.526849 -0.438647 4.782237
113 95254.5281671505 -0.446088 -3.780435 2.857186 0.536539 -4.013604 2.995125 0.055411 2.418450 2.168776 -4.301563 -1.229057 1.498572 -2.705994 -3.165905 0.165453 3.894867 -2.156132 0.540952 -4.915480 1.684713 -0.989378 0.507701 3.354180
114 158148.1663155080 -0.466454 0.035516 3.747714 3.769210 2.030635 0.537863 -1.272473 2.449262 -0.550868 -1.526555 -1.583445 4.725895 -0.064603 2.260808 0.018923 -4.728387 -0.758903 -0.608328 -1.460892 2.089654 -1.768588 2.877715 0.650517
115 116198.9010265478 -0.840711 -2.477970 -1.486151 -0.641750 -4.086508 4.018948 -0.247031 0.296173 -3.960647 -3.184566 -1.926819 4.004208 -0.004332 0.717168 -1.419204 0.334152 0.657746 2.278431 -3.372471 -0.994013 -2.179324 -1.006692 2.584209
116 258588.8415418850 -0.027295 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 -0.253461 0.846601 -1.205535 3.646424 -4.026689 3.884443 0.238717 -2.246777 -3.259489 1.951560 4.718471 0.178696 3.319122 4.319487 0.183308
117 245003.5903852028 -2.725307 -0.933198 2.040022 -0.965125 2.091104 3.907580 1.145010 -1.042683 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -0.172621 3.363656 2.735068 3.712010 -2.859603 -1.009001 1.850967
118 569023.7481124424 -1.325022 -4.024025 0.317588 -4.752856 -3.395638 -4.291965 1.565266 -1.167579 -0.865087 -2.064386 -0.337103 3.299348 -0.750796 1.276593 -1.759722 1.942470 3.319133 -0.421625 -1.254490 -3.926234 -4.022406 -2.511175 -1.395133
119 691605.4147814446 -2.613494 -2.797407 0.247293 -1.072001 1.267695 -3.129086 1.928769 -4.546286 0.573120 -4.298381 -2.313820 3.236755 1.526837 1.487931 4.361915 3.638912 4.519265 -1.110415 1.684854 4.192336 -4.307074 2.631864 2.075623
120 152209.6298544312 -0.990492 -2.267636 -2.163970 3.974405 3.718356 1.242190 -1.586654 2.011333 -0.475879 1.231732 -1.524081 4.779579 0.102578 1.065255 0.946281 0.875040 -3.299185 0.178634 1.562470 2.104414 -3.024890 1.703759 1.383758
121 196393.0235306080 -0.166892 -1.349100 3.821078 2.473706 -0.306832 3.567948 -1.822991 -0.981057 -0.084462 -4.034441 -2.846694 2.236703 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 -0.367054 4.398577 -1.590678 -4.418022 3.731026 4.782237
122 224980.6499861402 -0.010847 -2.937719 3.856654 3.306212 -0.306832 3.567948 -0.141302 -1.261599 0.854517 -2.888933 -0.488601 2.236703 3.014530 1.487931 -4.712047 4.267925 -0.898921 0.104008 -0.917654 1.920751 -4.418022 -0.438647 4.782237
123 95254.5281671505 -0.446088 -3.780435 2.857186 0.536539 -4.013604 2.995125 0.055411 2.418450 2.168776 -4.301563 -1.229057 1.498572 -2.705994 -3.165905 0.165453 3.894867 -2.156132 0.540952 -4.915480 1.684713 -0.989378 0.507701 3.354180
124 92360.1778083224 -0.466454 -4.968757 3.747714 3.769210 2.030635 0.537863 -1.272473 2.449262 -0.550868 -3.698092 -1.574063 4.725895 -0.064603 2.260808 0.018923 -0.658954 -3.636100 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
125 86025.7860941125 -0.840711 -2.477970 -1.486151 3.326653 -4.086508 4.018948 -1.665900 0.296173 -3.960647 -0.872833 -1.926819 4.004208 -0.004332 0.717168 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
126 201266.5931909062 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 -0.253461 0.846601 -3.668033 3.646424 -4.026689 0.369080 0.238717 0.662897 -3.259489 -3.157908 4.450219 0.178696 3.319122 2.392296 0.183308
127 245003.5903852028 -2.725307 -0.933198 2.040022 -0.965125 2.091104 3.907580 1.145010 -1.042683 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -0.172621 3.363656 2.735068 3.712010 -2.859603 -1.009001 1.850967
128 569023.7481124424 -1.325022 -4.024025 0.317588 -4.752856 -3.395638 -4.291965 1.565266 -1.167579 -0.865087 -2.064386 -0.337103 3.299348 -0.750796 1.276593 -1.759722 1.942470 3.319133 -0.421625 -1.254490 -3.926234 -4.022406 -2.511175 -1.395133
129 239113.1576859735 0.934846 -2.797407 0.247293 -1.072001 1.267695 3.256132 1.928769 -4.546286 0.573120 -4.298381 -2.313820 3.236755 1.526837 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.192336 -0.989569 2.631864 2.075623
130 152209.6298544312 -0.990492 -2.267636 -2.163970 3.974405 3.718356 1.242190 -1.586654 2.011333 -0.475879 1.231732 -1.524081 4.779579 0.102578 1.065255 0.946281 0.875040 -3.299185 0.178634 1.562470 2.104414 -3.024890 1.703759 1.383758
131 58316.8891784961 -0.673447 -1.349100 3.821078 2.473706 -0.306832 0.685822 -1.822991 -0.981057 -0.084462 -4.034441 -2.520308 2.236703 -0.041284 1.534327 -4.712047 -0.199563 -4.353954 -0.367054 -1.963991 -1.590678 -3.850849 1.100776 4.782237
132 79753.5645861535 -0.010847 -2.937719 3.856654 3.306212 -0.306832 3.567948 -0.141302 -1.261599 0.854517 -2.888933 -0.970948 2.236703 -3.244902 1.487931 -2.078487 4.267925 -1.164377 0.104008 -0.917654 1.920751 -4.418022 -0.438647 4.782237
133 78735.9606817015 -0.446088 -3.780435 2.857186 0.536539 -4.013604 2.995125 -2.186817 2.418450 2.168776 -4.301563 -1.229057 1.498572 -2.705994 0.928506 0.165453 2.465411 -2.079205 0.540952 -4.915480 1.049724 -0.989378 0.507701 2.482772
134 180098.4006082942 -4.489675 -1.313569 0.093536 3.769210 2.030635 0.537863 -2.616750 2.449262 -0.550868 -3.698092 -1.574063 4.725895 -4.399921 2.260808 0.018923 2.317514 -0.556460 -3.876394 -1.460892 -1.287414 3.482722 2.877715 1.798431
135 200660.4118743920 -1.296826 -2.477970 -1.486151 3.326653 -4.086508 4.018948 -1.665900 0.708296 -3.960647 -0.872833 -1.926819 4.004208 -0.004332 1.868155 4.780981 -0.779990 -2.086926 -0.022659 -3.372471 -3.369341 -4.349607 1.159506 2.584209
136 213701.6660734268 -4.247520 -0.540542 -0.808333 0.994617 -1.255358 2.728449 -0.539774 -1.897621 -1.938054 -4.894157 -3.668033 3.646424 -4.026689 0.369080 0.238717 0.662897 -2.065131 -3.157908 4.450219 -2.177033 3.319122 2.392296 3.689994
137 544432.3259468814 -2.725307 3.685756 2.040022 -0.965125 2.091104 0.312363 -0.510174 1.670376 1.856713 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -3.042097 3.363656 2.735068 3.712010 -2.859603 -1.009001 2.897445
138 851735.8404734730 0.294652 -4.024025 0.317588 -4.752856 -3.395638 -4.291965 1.565266 2.876732 -0.203287 4.612079 -0.337103 3.299348 0.056836 3.442865 -1.759722 1.942470 3.319133 -0.421625 -2.318467 -3.926234 -4.857950 -2.511175 -1.395133
139 180696.5570558343 0.934846 -2.797407 0.247293 -1.072001 1.267695 3.256132 1.656032 -4.546286 0.573120 -4.298381 -2.313820 3.236755 1.526837 0.608936 2.336949 3.127300 -3.437599 -1.110415 1.684854 4.192336 -0.989569 2.631864 2.075623
140 147647.9163993157 -0.990492 -2.267636 -0.216353 -1.863024 3.718356 1.242190 -2.420827 2.089188 -0.475879 1.231732 -2.372796 3.103820 0.102578 1.065255 -0.456617 0.875040 -3.299185 0.178634 1.562470 2.104414 -3.024890 1.703759 4.958865
141 58316.8891784961 -0.673447 -1.349100 3.821078 2.473706 -0.306832 0.685822 -1.822991 -0.981057 -0.084462 -4.034441 -2.520308 2.236703 -0.041284 1.534327 -4.712047 -0.199563 -4.353954 -0.367054 -1.963991 -1.590678 -3.850849 1.100776 4.782237
142 79753.5645861535 -0.010847 -2.937719 3.856654 3.306212 -0.306832 3.567948 -0.141302 -1.261599 0.854517 -2.888933 -0.970948 2.236703 -3.244902 1.487931 -2.078487 4.267925 -1.164377 0.104008 -0.917654 1.920751 -4.418022 -0.438647 4.782237
143 78735.9606817015 -0.446088 -3.780435 2.857186 0.536539 -4.013604 2.995125 -2.186817 2.418450 2.168776 -4.301563 -1.229057 1.498572 -2.705994 0.928506 0.165453 2.465411 -2.079205 0.540952 -4.915480 1.049724 -0.989378 0.507701 2.482772
144 92360.1778083224 -0.466454 -4.968757 3.747714 3.769210 2.030635 0.537863 -1.272473 2.449262 -0.550868 -3.698092 -1.574063 4.725895 -0.064603 2.260808 0.018923 -0.658954 -3.636100 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
145 86025.7860941125 -0.840711 -2.477970 -1.486151 3.326653 -4.086508 4.018948 -1.665900 0.296173 -3.960647 -0.872833 -1.926819 4.004208 -0.004332 0.717168 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
146 201266.5931909062 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 -0.253461 0.846601 -3.668033 3.646424 -4.026689 0.369080 0.238717 0.662897 -3.259489 -3.157908 4.450219 0.178696 3.319122 2.392296 0.183308
147 245003.5903852028 -2.725307 -0.933198 2.040022 -0.965125 2.091104 3.907580 1.145010 -1.042683 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -0.172621 3.363656 2.735068 3.712010 -2.859603 -1.009001 1.850967
148 569023.7481124424 -1.325022 -4.024025 0.317588 -4.752856 -3.395638 -4.291965 1.565266 -1.167579 -0.865087 -2.064386 -0.337103 3.299348 -0.750796 1.276593 -1.759722 1.942470 3.319133 -0.421625 -1.254490 -3.926234 -4.022406 -2.511175 -1.395133
149 180696.5570558343 0.934846 -2.797407 0.247293 -1.072001 1.267695 3.256132 1.656032 -4.546286 0.573120 -4.298381 -2.313820 3.236755 1.526837 0.608936 2.336949 3.127300 -3.437599 -1.110415 1.684854 4.192336 -0.989569 2.631864 2.075623
150 147647.9163993157 -0.990492 -2.267636 -0.216353 -1.863024 3.718356 1.242190 -2.420827 2.089188 -0.475879 1.231732 -2.372796 3.103820 0.102578 1.065255 -0.456617 0.875040 -3.299185 0.178634 1.562470 2.104414 -3.024890 1.703759 4.958865
151 82277.8725714995 -0.673447 -1.349100 3.821078 2.473706 2.340571 0.685822 -0.095700 -0.981057 -0.084462 -0.351612 -2.520308 3.683074 -0.041284 1.330709 -4.712047 -0.199563 -4.353954 -0.367054 -3.783153 -1.590678 -3.850849 1.100776 4.782237
152 85241.7905819050 -0.905921 -2.937719 3.856654 3.306212 -0.306832 -3.105682 -0.141302 0.656248 0.854517 -2.888933 -1.128086 2.236703 0.912996 1.487931 -2.078487 4.267925 -1.164377 0.104008 0.369603 1.920751 -3.285102 -0.438647 4.782237
153 107022.9236868949 -0.446088 -3.356164 -1.219181 1.881736 -4.013604 1.251870 -2.186817 2.418450 2.168776 -4.301563 -1.229057 4.101972 -2.705994 0.928506 -2.070757 2.465411 -2.079205 0.715217 -4.780951 -4.009337 -0.989378 0.507701 -0.592790
154 96224.1628892241 -0.466454 -4.968757 3.747714 3.769210 0.922370 0.537863 -1.272473 2.449262 0.674906 -2.554447 -1.574063 4.725895 -0.064603 2.260808 1.567584 -0.658954 -0.531548 -0.608328 -1.460892 1.871844 -3.900733 2.877715 1.798431
155 139531.9271034792 -0.840711 -2.477970 -1.486151 3.326653 -4.086508 4.018948 -0.784458 -1.371057 -3.960647 -0.872833 -1.926819 -4.062017 -2.975448 0.865299 -0.956517 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 0.055797 -1.006692 2.584209
156 467990.7623161956 1.454628 -0.540542 -0.808333 0.307500 -4.925677 -2.127342 -1.164060 4.576485 -0.253461 0.846601 -3.668033 3.646424 -4.026689 0.369080 0.238717 0.662897 -1.489063 -3.157908 4.450219 0.178696 3.319122 2.392296 0.183308
157 227376.1853345736 -4.247520 -0.933198 2.040022 0.994617 -2.189456 3.907580 1.145010 -1.897621 0.441702 0.846601 -0.712838 -4.217943 -4.026689 0.369080 -4.322427 4.078261 -3.259489 3.363656 2.735068 3.712010 -2.859603 -1.009001 1.850967
