evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
128 16172448.4076031893 3.824951 3.214713 3.166342 1.558208 0.372757 1.771243 -1.415224 -2.752935 -2.338986 -4.609936 -0.444332 3.909739 0.694973 3.323910 0.589713 0.952490 1.917776 -1.633523 3.287539 4.856007 1.866786 -2.563852 2.926215
129 5512431.9065651800 4.359582 2.806993 -4.995413 -2.121350 -3.274042 -3.734646 2.969868 -1.896291 0.284350 2.897618 1.044766 2.529461 -3.495846 0.484345 -3.846740 -1.528558 -2.320027 4.122082 3.158842 3.545154 4.930402 4.520893 1.752995
130 8561918.4426711816 -0.962518 0.293944 -3.539034 4.297590 -2.649687 -1.189449 -1.558942 0.960436 -1.048232 -4.830872 4.095644 -1.289426 -4.333402 -3.774896 -2.885687 0.007092 3.198853 2.322762 2.500436 2.771229 0.042635 3.656450 4.774382
131 24358082.0426094979 -1.477369 4.744393 -1.536961 1.001304 -3.239107 -3.605791 1.473421 -0.080469 0.872197 4.824826 4.118186 -0.608693 2.879309 -1.459664 -3.846740 2.014991 0.318154 -4.460674 -0.731053 1.831273 4.285555 4.778298 -1.883471
132 12307903.1922732033 -1.307707 -4.339447 3.672894 -0.048349 2.751595 -1.253877 2.697952 3.508035 3.595030 -2.318568 0.936846 0.279652 1.713680 -0.948674 1.509717 3.069120 1.712338 2.233706 -3.101751 2.523102 1.707650 3.212594 -0.424684
133 2067398.1844094649 -0.786991 3.676416 3.771205 0.757634 -2.649687 0.541005 3.374819 0.960436 -1.460937 0.410178 -1.898193 -1.062469 -0.250451 2.038214 0.847012 -4.192915 0.997167 0.824351 -0.050833 4.041409 2.951103 3.460819 2.715910
134 6394137.2883744575 3.403482 -4.825018 1.752033 0.727703 4.629493 -1.732611 -1.503856 0.963465 -2.257871 -4.191455 2.352285 -0.851524 0.807560 0.435396 2.124710 -2.935915 -1.475190 -3.738899 -1.537339 4.036179 0.539453 4.627326 1.283471
135 12422402.0558495633 -3.158987 -3.943497 0.844275 -2.154042 2.470294 2.814621 -1.356466 3.344583 -4.437861 -2.858603 -1.085457 -3.974444 1.404473 3.963306 4.579711 -4.665764 4.071844 1.767289 -3.351577 -3.241097 2.202475 3.477613 4.148349
136 13147312.4116467535 -1.246787 -3.557600 3.672894 1.069747 1.289549 -1.189449 -0.205208 -2.671209 -2.486863 -4.830872 0.936846 -1.289426 -1.905374 0.113122 -2.885687 4.840895 -2.077510 1.573556 -3.101751 1.666162 1.496869 3.656450 -0.424684
137 33518414.2048053443 -3.393969 2.564208 4.717636 0.665736 0.299419 4.683270 0.868964 2.697845 -0.225551 -1.984131 -1.689707 -3.874959 -1.962256 -3.561320 -3.292937 0.271484 -4.075154 -1.270312 3.878729 -2.245421 4.850431 -4.023900 0.672404
138 16400316.6455885973 3.824951 3.214713 3.166342 1.558208 0.372757 1.771243 -1.415224 -2.752935 -2.338986 -4.609936 -0.444332 3.909739 0.694973 3.987780 0.589713 0.952490 3.649425 -1.633523 3.287539 4.856007 1.866786 -2.563852 2.926215
139 5961130.8366098544 4.359582 2.769464 -4.995413 -2.121350 -3.274042 -3.734646 2.969868 -1.896291 0.284350 2.897618 1.044766 2.529461 2.524559 0.484345 1.268904 4.824118 -2.320027 4.122082 3.158842 3.545154 4.930402 4.520893 1.752995
140 9163244.8338460103 -0.962518 0.293944 -3.539034 4.297590 3.463004 -3.520558 1.747253 2.257074 -1.048232 -0.111244 1.530736 -1.965468 -1.850276 1.877548 -2.885687 0.007092 0.225824 2.322762 2.500436 0.561094 0.042635 3.656450 4.774382
141 24358082.0426094979 -1.477369 4.744393 -1.536961 1.001304 -3.239107 -3.605791 1.473421 -0.080469 0.872197 4.824826 4.118186 -0.608693 2.879309 -1.459664 -3.846740 2.014991 0.318154 -4.460674 -0.731053 1.831273 4.285555 4.778298 -1.883471
142 12140074.6532027535 -1.307707 -4.339447 3.672894 -0.048349 2.751595 -1.447160 2.697952 3.508035 3.595030 -2.318568 0.936846 -3.747488 -1.905374 -0.948674 1.509717 3.111046 1.712338 -0.313906 -3.101751 1.666162 1.707650 3.212594 -0.424684
143 1058161.2060929826 -0.786991 3.676416 3.771205 0.757634 -2.649687 0.541005 3.374819 0.960436 -3.925494 0.410178 2.930406 3.437288 2.769113 -1.576049 -2.885687 -4.192915 2.566465 0.824351 4.158143 4.041409 2.951103 3.460819 2.715910
144 4523355.1713547725 3.403482 -4.825018 4.219710 0.727703 4.629493 -1.732611 -1.503856 0.963465 -2.257871 -4.191455 2.352285 1.256499 0.807560 0.435396 2.116821 2.599872 -1.475190 -3.738899 0.586223 4.036179 1.547707 4.627326 1.283471
145 11374455.0939379614 -3.158987 -3.943497 0.844275 -2.154042 -2.087085 2.814621 -1.356466 3.344583 -4.437861 -3.750802 -4.733232 -0.835512 1.404473 3.963306 4.579711 -4.665764 4.071844 1.767289 3.000086 -3.241097 -0.947015 3.126413 4.148349
146 13147312.4116467535 -1.246787 -3.557600 3.672894 1.069747 1.289549 -1.189449 -0.205208 -2.671209 -2.486863 -4.830872 0.936846 -1.289426 -1.905374 0.113122 -2.885687 4.840895 -2.077510 1.573556 -3.101751 1.666162 1.496869 3.656450 -0.424684
147 33518414.2048053443 -3.393969 2.564208 4.717636 0.665736 0.299419 4.683270 0.868964 2.697845 -0.225551 -1.984131 -1.689707 -3.874959 -1.962256 -3.561320 -3.292937 0.271484 -4.075154 -1.270312 3.878729 -2.245421 4.850431 -4.023900 0.672404
148 16172448.4076031893 3.824951 3.214713 3.166342 1.558208 0.372757 1.771243 -1.415224 -2.752935 -2.338986 -4.609936 -0.444332 3.909739 0.694973 3.323910 0.589713 0.952490 1.917776 -1.633523 3.287539 4.856007 1.866786 -2.563852 2.926215
149 5512431.9065651800 4.359582 2.806993 -4.995413 -2.121350 -3.274042 -3.734646 2.969868 -1.896291 0.284350 2.897618 1.044766 2.529461 -3.495846 0.484345 -3.846740 -1.528558 -2.320027 4.122082 3.158842 3.545154 4.930402 4.520893 1.752995
150 8561918.4426711816 -0.962518 0.293944 -3.539034 4.297590 -2.649687 -1.189449 -1.558942 0.960436 -1.048232 -4.830872 4.095644 -1.289426 -4.333402 -3.774896 -2.885687 0.007092 3.198853 2.322762 2.500436 2.771229 0.042635 3.656450 4.774382
151 24231284.8093351685 -4.546276 0.301171 -1.536961 1.001304 -2.056208 -3.605791 1.473421 -0.080469 0.872197 4.824826 4.118186 1.754801 -2.336224 -1.459664 1.327538 2.014991 0.318154 -4.460674 -0.731053 1.831273 0.012394 4.778298 -1.883471
152 20996289.6703176089 -1.307707 -4.339447 3.672894 -0.048349 2.751595 -1.447160 2.697952 3.508035 3.595030 2.039359 0.936846 -3.747488 -1.905374 -0.948674 -3.006192 -0.049224 -0.104265 -0.530184 -3.101751 1.666162 1.707650 3.212594 -1.648709
153 38534094.5980287641 -3.309423 2.748584 3.771205 0.757634 0.069301 0.541005 -1.476313 0.960436 -3.925494 0.410178 2.930406 3.437288 3.378041 -1.576049 -2.885687 -4.192915 2.566465 0.824351 4.158143 4.668653 2.951103 -4.762836 -0.461984
154 7194964.5001990953 3.403482 -4.825018 -4.742138 0.727703 4.629493 2.323008 -1.503856 0.963465 -2.257871 -4.191455 2.352285 1.256499 0.807560 0.435396 4.487049 2.599872 -1.475190 3.014168 0.586223 4.036179 4.745443 4.627326 1.283471
155 10801891.7603214886 -3.158987 -3.943497 0.844275 -2.154042 -2.087085 0.340787 -1.356466 1.483917 -4.437861 -3.750802 -4.733232 -0.835512 0.752462 0.377204 2.597347 -4.665764 4.071844 -1.096386 3.000086 -3.241097 -0.947015 3.126413 4.148349
156 9116717.0347534008 -4.361243 -3.557600 3.672894 1.069747 1.289549 2.018491 -0.205208 -2.671209 -2.486863 -4.830872 0.936846 -1.289426 -1.905374 0.113122 -2.885687 -1.157102 1.898871 3.557055 -3.101751 1.666162 1.496869 3.656450 4.468848
157 24596793.5935078636 4.170140 2.680724 4.717636 1.436373 0.667467 4.683270 0.868964 -2.232482 -0.225551 -1.984131 -1.689707 -3.874959 0.639875 -3.561320 -3.292937 -2.151464 -4.075154 -1.270312 3.878729 2.913527 4.850431 -3.222592 0.672404
158 23401553.8731779680 -3.419345 3.736338 3.166342 1.558208 0.372757 1.771243 -1.694900 -2.752935 -2.338986 -1.993444 -0.444332 -4.427900 0.694973 3.323910 0.589713 0.952490 1.917776 1.198161 3.287539 -4.428721 1.866786 -2.563852 2.926215
159 8752328.7196589187 4.359582 2.806993 -4.995413 1.069747 -3.274042 -1.189449 2.969868 -2.671209 0.284350 -4.830872 0.936846 2.529461 -1.905374 0.484345 -2.885687 -1.528558 -2.320027 4.122082 -3.101751 3.545154 4.930402 4.520893 1.752995
160 14564336.4606871698 -0.962518 0.174610 4.243543 -2.156069 1.570850 0.812586 -1.558942 0.960436 -1.048232 -4.290837 4.095644 -1.289426 -4.333402 3.982223 0.847012 2.504466 3.198853 2.322762 -2.851926 -1.340002 0.042635 3.656450 4.774382
161 24231284.8093351685 -4.546276 0.301171 -1.536961 1.001304 -2.056208 -3.605791 1.473421 -0.080469 0.872197 4.824826 4.118186 1.754801 -2.336224 -1.459664 1.327538 2.014991 0.318154 -4.460674 -0.731053 1.831273 0.012394 4.778298 -1.883471
162 12140074.6532027535 -1.307707 -4.339447 3.672894 -0.048349 2.751595 -1.447160 2.697952 3.508035 3.595030 -2.318568 0.936846 -3.747488 -1.905374 -0.948674 1.509717 3.111046 1.712338 -0.313906 -3.101751 1.666162 1.707650 3.212594 -0.424684
163 1058161.2060929826 -0.786991 3.676416 3.771205 0.757634 -2.649687 0.541005 3.374819 0.960436 -3.925494 0.410178 2.930406 3.437288 2.769113 -1.576049 -2.885687 -4.192915 2.566465 0.824351 4.158143 4.041409 2.951103 3.460819 2.715910
164 4523355.1713547725 3.403482 -4.825018 4.219710 0.727703 4.629493 -1.732611 -1.503856 0.963465 -2.257871 -4.191455 2.352285 1.256499 0.807560 0.435396 2.116821 2.599872 -1.475190 -3.738899 0.586223 4.036179 1.547707 4.627326 1.283471
165 10801891.7603214886 -3.158987 -3.943497 0.844275 -2.154042 -2.087085 0.340787 -1.356466 1.483917 -4.437861 -3.750802 -4.733232 -0.835512 0.752462 0.377204 2.597347 -4.665764 4.071844 -1.096386 3.000086 -3.241097 -0.947015 3.126413 4.148349
166 9116717.0347534008 -4.361243 -3.557600 3.672894 1.069747 1.289549 2.018491 -0.205208 -2.671209 -2.486863 -4.830872 0.936846 -1.289426 -1.905374 0.113122 -2.885687 -1.157102 1.898871 3.557055 -3.101751 1.666162 1.496869 3.656450 4.468848
167 24596793.5935078636 4.170140 2.680724 4.717636 1.436373 0.667467 4.683270 0.868964 -2.232482 -0.225551 -1.984131 -1.689707 -3.874959 0.639875 -3.561320 -3.292937 -2.151464 -4.075154 -1.270312 3.878729 2.913527 4.850431 -3.222592 0.672404
168 16172448.4076031893 3.824951 3.214713 3.166342 1.558208 0.372757 1.771243 -1.415224 -2.752935 -2.338986 -4.609936 -0.444332 3.909739 0.694973 3.323910 0.589713 0.952490 1.917776 -1.633523 3.287539 4.856007 1.866786 -2.563852 2.926215
169 5512431.9065651800 4.359582 2.806993 -4.995413 -2.121350 -3.274042 -3.734646 2.969868 -1.896291 0.284350 2.897618 1.044766 2.529461 -3.495846 0.484345 -3.846740 -1.528558 -2.320027 4.122082 3.158842 3.545154 4.930402 4.520893 1.752995
170 8561918.4426711816 -0.962518 0.293944 -3.539034 4.297590 -2.649687 -1.189449 -1.558942 0.960436 -1.048232 -4.830872 4.095644 -1.289426 -4.333402 -3.774896 -2.885687 0.007092 3.198853 2.322762 2.500436 2.771229 0.042635 3.656450 4.774382
171 25220294.5649507791 -4.546276 0.301171 -1.536961 1.001304 -2.056208 -3.605791 1.473421 -0.080469 0.872197 4.824826 4.118186 1.754801 1.555100 -1.459664 1.327538 -3.610818 3.216457 -4.460674 -3.531984 4.593943 0.012394 3.460819 -1.883471
172 17464033.3658559024 -1.307707 -4.339447 3.672894 -0.048349 2.751595 -1.447160 2.697952 3.508035 3.595030 -2.318568 0.936846 -3.747488 -1.905374 -0.948674 1.509717 -3.842073 1.712338 -0.313906 -3.101751 -3.651011 1.707650 3.212594 -0.424684
173 3056934.0278856605 -0.786991 3.676416 3.771205 0.757634 -2.649687 0.541005 3.374819 0.960436 4.611190 0.410178 2.930406 3.437288 2.769113 -1.576049 -1.195162 -4.192915 2.566465 0.824351 -1.455498 4.041409 2.951103 3.460819 2.715910
174 4368233.4192735087 3.403482 -3.149671 4.219710 0.727703 4.113433 -1.732611 -1.503856 2.432028 -2.257871 -4.191455 2.352285 1.256499 0.807560 0.435396 -0.800520 2.599872 -1.475190 -3.738899 0.586223 2.207289 1.547707 4.627326 1.283471
175 11097482.5615693573 -3.158987 -3.943497 0.844275 -2.154042 -2.087085 0.340787 0.733006 -0.466413 -4.437861 -0.646919 -4.733232 1.892980 -1.344143 0.377204 2.597347 -4.665764 4.071844 -1.096386 1.872533 -3.241097 -0.947015 3.126413 4.148349
176 9062487.3441307824 -4.361243 3.676416 3.771205 1.069747 1.289549 0.541005 -0.205208 0.960436 -2.486863 -4.830872 0.936846 -1.289426 -1.905374 0.113122 -2.885687 -1.157102 2.566465 3.557055 -3.101751 1.666162 1.496869 3.460819 4.468848
177 21974299.9288973920 4.170140 2.680724 -3.447234 1.436373 0.667467 4.683270 0.868964 -2.232482 1.196184 -4.525892 -1.689707 -2.906244 0.639875 -3.561320 -3.292937 0.007092 -4.075154 2.328607 3.878729 2.913527 4.850431 -3.222592 1.875007
178 17292514.4071811028 3.824951 1.750715 -1.187383 1.558208 0.372757 1.771243 -1.415224 -2.752935 -2.338986 -4.609936 1.814385 3.909739 -2.817804 3.323910 0.589713 0.952490 1.917776 3.736338 3.287539 4.856007 1.866786 -2.563852 2.926215
179 10079402.7119673863 4.359582 2.806993 3.820360 1.160625 -3.274042 1.535087 2.969868 -1.896291 0.284350 2.897618 3.927186 2.529461 -3.495846 0.484345 2.482768 -1.528558 2.993529 4.122082 -2.797561 3.545154 4.930402 3.584931 4.286208
180 8624968.0920929573 -0.962518 4.299422 -3.539034 4.297590 -2.649687 -1.189449 -3.823347 0.960436 -2.999230 -4.830872 4.095644 -1.289426 -2.798796 -3.774896 -2.885687 0.007092 3.198853 2.322762 2.171232 2.771229 0.042635 3.656450 4.774382
181 24231284.8093351685 -4.546276 0.301171 -1.536961 1.001304 -2.056208 -3.605791 1.473421 -0.080469 0.872197 4.824826 4.118186 1.754801 -2.336224 -1.459664 1.327538 2.014991 0.318154 -4.460674 -0.731053 1.831273 0.012394 4.778298 -1.883471
182 12140074.6532027535 -1.307707 -4.339447 3.672894 -0.048349 2.751595 -1.447160 2.697952 3.508035 3.595030 -2.318568 0.936846 -3.747488 -1.905374 -0.948674 1.509717 3.111046 1.712338 -0.313906 -3.101751 1.666162 1.707650 3.212594 -0.424684
183 1058161.2060929826 -0.786991 3.676416 3.771205 0.757634 -2.649687 0.541005 3.374819 0.960436 -3.925494 0.410178 2.930406 3.437288 2.769113 -1.576049 -2.885687 -4.192915 2.566465 0.824351 4.158143 4.041409 2.951103 3.460819 2.715910
184 4368233.4192735087 3.403482 -3.149671 4.219710 0.727703 4.113433 -1.732611 -1.503856 2.432028 -2.257871 -4.191455 2.352285 1.256499 0.807560 0.435396 -0.800520 2.599872 -1.475190 -3.738899 0.586223 2.207289 1.547707 4.627326 1.283471
185 10801891.7603214886 -3.158987 -3.943497 0.844275 -2.154042 -2.087085 0.340787 -1.356466 1.483917 -4.437861 -3.750802 -4.733232 -0.835512 0.752462 0.377204 2.597347 -4.665764 4.071844 -1.096386 3.000086 -3.241097 -0.947015 3.126413 4.148349
186 9062487.3441307824 -4.361243 3.676416 3.771205 1.069747 1.289549 0.541005 -0.205208 0.960436 -2.486863 -4.830872 0.936846 -1.289426 -1.905374 0.113122 -2.885687 -1.157102 2.566465 3.557055 -3.101751 1.666162 1.496869 3.460819 4.468848
187 21974299.9288973920 4.170140 2.680724 -3.447234 1.436373 0.667467 4.683270 0.868964 -2.232482 1.196184 -4.525892 -1.689707 -2.906244 0.639875 -3.561320 -3.292937 0.007092 -4.075154 2.328607 3.878729 2.913527 4.850431 -3.222592 1.875007
188 16172448.4076031893 3.824951 3.214713 3.166342 1.558208 0.372757 1.771243 -1.415224 -2.752935 -2.338986 -4.609936 -0.444332 3.909739 0.694973 3.323910 0.589713 0.952490 1.917776 -1.633523 3.287539 4.856007 1.866786 -2.563852 2.926215
189 5512431.9065651800 4.359582 2.806993 -4.995413 -2.121350 -3.274042 -3.734646 2.969868 -1.896291 0.284350 2.897618 1.044766 2.529461 -3.495846 0.484345 -3.846740 -1.528558 -2.320027 4.122082 3.158842 3.545154 4.930402 4.520893 1.752995
190 8561918.4426711816 -0.962518 0.293944 -3.539034 4.297590 -2.649687 -1.189449 -1.558942 0.960436 -1.048232 -4.830872 4.095644 -1.289426 -4.333402 -3.774896 -2.885687 0.007092 3.198853 2.322762 2.500436 2.771229 0.042635 3.656450 4.774382
191 22842795.4239426292 -2.481601 0.301171 -1.536961 1.001304 0.992810 2.614403 0.745491 -0.080469 0.872197 -4.865771 4.118186 1.754801 0.647294 -1.459664 1.327538 -4.261055 3.690621 -4.460674 -0.731053 1.831273 0.012394 2.802079 -1.883471
192 15690492.2530750372 -1.307707 -4.339447 3.672894 -0.048349 2.751595 -1.447160 2.697952 -3.324655 3.595030 -2.318568 0.936846 -3.747488 3.908268 1.514542 -4.327267 3.111046 1.712338 2.053806 2.659192 1.666162 -2.617122 3.212594 -0.424684
193 871827.7511949644 1.309704 0.360415 0.659646 0.757634 3.071368 0.541005 3.374819 -0.438230 -3.457294 0.410178 2.930406 3.437288 2.080184 -0.870927 -3.201848 -4.192915 2.566465 0.824351 4.158143 2.830972 2.951103 3.460819 2.715910
194 4361404.5576787489 3.403482 -3.149671 4.219710 0.727703 -2.191291 -1.732611 3.979827 2.432028 -3.999433 -4.191455 2.352285 1.256499 1.468940 -3.181443 -0.800520 2.599872 -1.475190 -3.738899 0.586223 2.207289 1.547707 4.627326 1.283471
195 16800085.7640230171 -0.571397 -1.424250 0.844275 0.864503 -2.087085 0.340787 -1.356466 1.483917 -0.692837 0.316685 -4.733232 1.505650 0.752462 0.377204 2.597347 -4.665764 4.071844 -1.096386 -0.072415 -3.241097 -0.947015 3.126413 -0.300000
196 6508324.0841906164 2.785390 3.676416 3.771205 1.069747 1.289549 0.541005 2.092944 0.960436 -2.486863 -4.830872 0.936846 -1.289426 -1.905374 0.656720 -2.885687 -1.157102 2.566465 3.557055 0.092894 3.261084 1.496869 3.460819 4.468848
197 22077692.2432808988 4.170140 2.680724 2.901664 1.436373 0.667467 4.683270 2.631434 -2.232482 4.044613 -4.525892 -1.689707 -1.062926 0.639875 -3.561320 -1.649038 2.123423 -4.075154 2.328607 3.878729 2.913527 4.850431 -3.222592 1.875007
198 16667094.1235442292 -0.975549 3.214713 3.166342 -3.716899 3.295224 4.750689 -1.415224 -2.752935 -2.338986 -0.079183 1.098726 3.909739 0.694973 0.669957 0.589713 0.952490 -4.763274 -1.633523 2.693958 4.856007 1.866786 -2.563852 2.926215
199 5792681.3243162120 4.359582 2.806993 2.356895 -2.121350 -1.538249 -3.734646 1.347610 -1.896291 4.706001 2.897618 1.044766 2.529461 -3.495846 0.484345 -3.846740 -2.569981 -2.320027 4.122082 3.158842 1.587779 4.930402 4.520893 1.752995
200 8516716.3737853523 -0.962518 1.220340 -3.539034 4.297590 -2.649687 3.202924 0.797105 0.960436 1.841561 -4.830872 4.095644 -1.289426 -1.874313 -3.774896 -2.885687 0.007092 3.198853 2.322762 2.500436 2.771229 0.042635 3.656450 4.774382
201 22842795.4239426292 -2.481601 0.301171 -1.536961 1.001304 0.992810 2.614403 0.745491 -0.080469 0.872197 -4.865771 4.118186 1.754801 0.647294 -1.459664 1.327538 -4.261055 3.690621 -4.460674 -0.731053 1.831273 0.012394 2.802079 -1.883471
202 12140074.6532027535 -1.307707 -4.339447 3.672894 -0.048349 2.751595 -1.447160 2.697952 3.508035 3.595030 -2.318568 0.936846 -3.747488 -1.905374 -0.948674 1.509717 3.111046 1.712338 -0.313906 -3.101751 1.666162 1.707650 3.212594 -0.424684
203 871827.7511949644 1.309704 0.360415 0.659646 0.757634 3.071368 0.541005 3.374819 -0.438230 -3.457294 0.410178 2.930406 3.437288 2.080184 -0.870927 -3.201848 -4.192915 2.566465 0.824351 4.158143 2.830972 2.951103 3.460819 2.715910
204 4361404.5576787489 3.403482 -3.149671 4.219710 0.727703 -2.191291 -1.732611 3.979827 2.432028 -3.999433 -4.191455 2.352285 1.256499 1.468940 -3.181443 -0.800520 2.599872 -1.475190 -3.738899 0.586223 2.207289 1.547707 4.627326 1.283471
205 10801891.7603214886 -3.158987 -3.943497 0.844275 -2.154042 -2.087085 0.340787 -1.356466 1.483917 -4.437861 -3.750802 -4.733232 -0.835512 0.752462 0.377204 2.597347 -4.665764 4.071844 -1.096386 3.000086 -3.241097 -0.947015 3.126413 4.148349
206 6508324.0841906164 2.785390 3.676416 3.771205 1.069747 1.289549 0.541005 2.092944 0.960436 -2.486863 -4.830872 0.936846 -1.289426 -1.905374 0.656720 -2.885687 -1.157102 2.566465 3.557055 0.092894 3.261084 1.496869 3.460819 4.468848
207 21974299.9288973920 4.170140 2.680724 -3.447234 1.436373 0.667467 4.683270 0.868964 -2.232482 1.196184 -4.525892 -1.689707 -2.906244 0.639875 -3.561320 -3.292937 0.007092 -4.075154 2.328607 3.878729 2.913527 4.850431 -3.222592 1.875007
208 16172448.4076031893 3.824951 3.214713 3.166342 1.558208 0.372757 1.771243 -1.415224 -2.752935 -2.338986 -4.609936 -0.444332 3.909739 0.694973 3.323910 0.589713 0.952490 1.917776 -1.633523 3.287539 4.856007 1.866786 -2.563852 2.926215
209 5512431.9065651800 4.359582 2.806993 -4.995413 -2.121350 -3.274042 -3.734646 2.969868 -1.896291 0.284350 2.897618 1.044766 2.529461 -3.495846 0.484345 -3.846740 -1.528558 -2.320027 4.122082 3.158842 3.545154 4.930402 4.520893 1.752995
210 8516716.3737853523 -0.962518 1.220340 -3.539034 4.297590 -2.649687 3.202924 0.797105 0.960436 1.841561 -4.830872 4.095644 -1.289426 -1.874313 -3.774896 -2.885687 0.007092 3.198853 2.322762 2.500436 2.771229 0.042635 3.656450 4.774382
211 8615401.9330429342 -2.481601 0.301171 -1.536961 1.001304 0.992810 2.614403 3.003597 -0.080469 0.872197 -4.865771 4.118186 1.754801 0.647294 -3.436938 -0.891610 -4.261055 3.690621 4.507127 1.771573 1.831273 0.012394 4.422068 0.554078
212 20170474.7380684614 -1.307707 -4.339447 2.543917 2.841083 2.751595 -1.447160 2.697952 3.508035 -0.439472 -2.318568 0.936846 2.444940 -1.905374 -0.948674 3.545765 -3.020531 -4.776335 -4.501921 -3.101751 1.666162 1.707650 -0.740293 -0.424684
213 992887.5836466022 1.309704 0.360415 -3.489879 4.856638 3.071368 0.541005 3.374819 -0.438230 -3.457294 0.410178 2.930406 3.437288 2.080184 -2.972199 -3.201848 -2.126981 3.625916 0.824351 4.158143 3.568691 2.951103 3.460819 2.715910
214 4514960.1120561715 3.403482 -3.149671 4.219710 0.727703 -2.191291 -1.596821 3.979827 0.231406 -3.999433 -3.587152 2.352285 1.256499 -4.693389 -3.181443 -3.208134 2.599872 -1.475190 -3.738899 0.586223 3.618176 1.547707 4.627326 1.283471
215 15164685.6751474515 -3.158987 -3.943497 0.844275 -1.068504 -2.087085 -4.628620 -1.356466 -0.884232 -4.437861 3.613735 -4.733232 -0.835512 0.752462 0.377204 2.597347 -4.665764 4.071844 -1.096386 3.000086 -3.241097 3.887464 3.126413 -0.533521
216 13289317.3591341656 2.785390 3.676416 3.771205 -1.478958 4.410172 0.541005 2.092944 0.960436 -2.486863 -4.830872 -1.955830 -1.289426 -0.648281 0.656720 1.306092 -1.157102 -1.924665 3.557055 -2.412604 3.261084 1.496869 -0.226927 4.468848
217 22094748.3212366626 4.170140 -0.891907 0.256861 1.436373 -1.896766 -1.563405 4.082583 -2.232482 1.196184 2.510073 -1.689707 -2.906244 -3.552140 -1.484917 -3.292937 0.007092 -4.075154 2.328607 3.878729 2.220211 4.850431 -3.222592 1.875007
218 16397601.1050335746 3.824951 3.166205 3.166342 1.558208 0.372757 -4.200378 -1.415224 3.167824 -3.003514 -3.871747 -0.444332 2.529461 0.694973 -2.884717 0.242063 0.952490 -3.812211 -1.633523 3.287539 4.856007 1.866786 -2.563852 2.926215
219 5198836.8775969222 3.824951 2.806993 -4.995413 1.558208 0.372757 1.771243 2.969868 -1.896291 0.284350 2.897618 1.044766 2.529461 0.694973 0.484345 -3.846740 -1.528558 -2.320027 4.122082 3.287539 3.545154 4.930402 4.520893 2.926215
220 8516716.3737853523 -0.962518 1.220340 -3.539034 4.297590 -2.649687 3.202924 0.797105 0.960436 1.841561 -4.830872 4.095644 -1.289426 -1.874313 -3.774896 -2.885687 0.007092 3.198853 2.322762 2.500436 2.771229 0.042635 3.656450 4.774382
221 871827.7511949644 1.309704 0.360415 0.659646 0.757634 3.071368 0.541005 3.374819 -0.438230 -3.457294 0.410178 2.930406 3.437288 2.080184 -0.870927 -3.201848 -4.192915 2.566465 0.824351 4.158143 2.830972 2.951103 3.460819 2.715910
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 71398479.6619499326 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
2 40567467.6615156531 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 4.591309 -4.281247 0.794484 4.021943 -4.880955 -0.014855 -1.499930 0.803322 -2.745426
3 6029427.1537513528 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
4 58833570.5526934415 3.343779 -1.483650 -4.371242 1.225588 -3.113277 0.690436 2.395102 2.836383 -1.981609 0.124332 1.209651 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
5 38034600.7200240195 3.348619 -2.061099 -4.430985 -4.475078 -0.725772 4.318257 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 -4.896363 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
6 17582456.7174366117 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
7 34667128.8415264338 -4.659555 3.210722 0.458594 -1.618565 -2.491076 0.937975 -2.919505 -1.761491 1.365303 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.942268
8 35021211.4204103500 3.926008 1.337320 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -2.744201 4.046561 -0.249073 -2.760616 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
